Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7464.0,149.279,-12.878689499999998,184.4999227,386.9399775,129418.618361,-12.9542213,184.49999,386.940019,129533.568,-5.823289000000001,0.0022382,0.0013944999999999,22800.0,0.0003014999999999,6.730000000000134e-05,4.189999999999996e-05,0.0,-5.82105000000004,-1.4625000000045554,-0.0144250000005285,6.893750000358523,0.0031749999990893,5.250000000600608,22800.25292499995,-154.50000000823056,0.002,0.6032318115234375,0.9162872314453124,-0.5691482543945312,6.0,10.0,180.0,0.6601563000000001,-5.848633,-0.3291011999999999,-1.4755372,-118.15760445196614,198.7673631604188,72.1503062509461,231.2359301647213,343.05000000000007,-0.3291011999999999,-0.13377076387405396,-0.10270647704601288,-0.07335406541824341,-0.10688464343547821,-0.15685437619686127,-0.10391126573085785,-0.21110668778419495,-0.1712571382522583,-0.1175830215215683,-0.11909908056259155
7465.0,149.299,-12.9949306,184.4999441,386.940038,129874.6173767,-13.070888,184.49999,386.940019,129989.568,-5.8374706000000005,0.0014967,-0.0006238,22800.0,-0.0001242,4.590000000000135e-05,-1.8700000000000048e-05,0.0,-5.814675000000014,-1.1562500000006062,0.0161249999997892,2.7562499999689294,0.0097750000009,-2.562500000280465,22799.446100000205,21.45624994187383,0.002,0.6217193603515625,0.9152175903320312,-0.5742019653320313,6.0,10.0,180.0,0.7153319000000001,-5.8579101,-0.3286129999999999,-1.4673341,-117.59130222598309,199.04318158020945,72.12365312547306,231.18496508236063,342.30000000000007,-0.3286129999999999,-0.17225903272628784,-0.13934393227100372,-0.10733328759670258,-0.14559952914714813,-0.19543172419071198,-0.1419239491224289,-0.24706947803497314,-0.20497524738311768,-0.14992961287498474,-0.15655377507209778
7466.0,149.31900000000002,-13.1117472,184.5000147,386.940042,130330.6154999,-13.187554699999998,184.49999,386.940019,130445.568,-5.832480000000001,-0.0008215999999999,-0.0007539,22800.0,2.559999999999998e-05,-2.469999999999866e-05,-2.2700000000000044e-05,0.0,-5.857924999999975,0.4875000000015582,0.0127000000006205,-4.950000000114585,-0.0046499999996285,-2.799999999680836,22799.943924999752,133.0374999266118,0.002,0.611456298828125,0.9274368286132812,-0.5840927124023437,6.0,10.0,180.0,0.6386720000000002,-5.854003799999999,-0.3295895999999999,-1.4786133,-117.71715111299152,199.0875907901047,72.17682656273652,231.2864825411803,340.05000000000007,-0.3295895999999999,-0.1757878065109253,-0.14769630134105682,-0.11083443462848663,-0.1516350954771042,-0.20173974335193634,-0.15163515508174896,-0.2535954713821411,-0.20515429973602295,-0.1569938361644745,-0.16345638036727905
7467.0,149.339,-13.2284278,184.5000381,386.9399991,130786.6168503,-13.3042213,184.49999,386.940019,130901.568,-5.832013000000001,-0.0016029999999999,0.0006780999999999,22800.0,3.959999999999998e-05,-4.8099999999998655e-05,2.019999999999996e-05,0.0,-5.802474999999996,1.581249999993458,-0.0183250000006296,-4.268750000058219,-0.0097750000009,1.949999999695251,22800.510399999985,-17.162499989755453,0.002,0.601544189453125,0.9255401611328123,-0.5821212768554688,6.0,10.0,180.0,0.6162110000000001,-5.8510740000000006,-0.3281246999999999,-1.4560546,-117.86057555649576,198.8717953950524,72.11741328136827,231.1737412705901,342.3750000000001,-0.3281246999999999,-0.14832216501235962,-0.12547166645526886,-0.0886668711900711,-0.12763576209545135,-0.17739824950695038,-0.12606365978717804,-0.23046481609344482,-0.19010472297668457,-0.13787655532360077,-0.14200475811958313
7468.0,149.35899999999998,-13.3447382,184.4999579,386.9399922,131242.61765139998,-13.420888,184.49999,386.940019,131357.568,-5.843883400000001,0.0010736,0.0009195999999999,22800.0,-0.0003165,3.210000000000134e-05,2.709999999999996e-05,0.0,-5.842049999999999,-0.9124999999942908,-0.0063499999995997,8.243749999969907,0.0068250000012426,3.725000000187606,22799.92677500013,-150.20624987340997,0.002,0.6134445190429687,0.9009170532226562,-0.5750885009765625,6.0,10.0,180.0,0.6542968000000002,-5.8515625,-0.3286128999999999,-1.4458006,-118.04728777824788,198.83139769752617,72.14920664068413,231.2338706352951,337.87500000000006,-0.3286128999999999,-0.14586135745048523,-0.11216168105602264,-0.08099240064620972,-0.11665569245815277,-0.16696523129940033,-0.1112947016954422,-0.21886955201625824,-0.17722707986831665,-0.12591293454170227,-0.1298467367887497
7469.0,149.379,-13.461543,184.5000205,386.9400411,131698.6142639,-13.537386800000002,184.49999,386.940019,131813.56800000003,-5.7317413,-0.0010168999999999,-0.0007214,22800.0,-0.0001785,-3.049999999999865e-05,-2.1600000000000047e-05,0.0,-5.834474999999983,-3.0500000000044083,0.0178499999996972,0.481250000206046,0.0080749999995077,-2.5687499999094143,22799.480425000365,77.2499999580381,0.002,0.5964508056640625,0.8984481811523437,-0.5643829345703125,6.0,10.0,180.0,0.6162109000000002,-5.8500976,-0.3286129999999999,-1.4668212,-117.66764388912397,199.0651988487631,72.15360332034206,231.2419353176476,340.87500000000006,-0.3286129999999999,-0.1733798086643219,-0.1423482745885849,-0.10957065224647522,-0.1486825793981552,-0.1964336782693863,-0.1441718488931656,-0.2496786117553711,-0.20526516437530518,-0.152446910738945,-0.1609465479850769
7470.0,149.399,-13.569494,184.4999259,386.9400614,132154.615271,-13.6273797,184.5010991,386.940019,132269.568,-3.2216257000000006,0.3662831,-0.0014049,22800.0,-0.0056981,6.410000000000137e-05,-4.210000000000005e-05,0.0,-4.18652500000003,187.993750000004,0.0317250000001934,9.581249999790488,0.0004749999988007,-2.0812500000744194,22800.493249999272,154.50000009837677,0.002,0.331939697265625,0.8195709228515625,-0.4535430908203125,6.0,10.0,180.0,-0.2670897999999998,-5.9179687,-0.3305660999999999,-1.4852783,-103.25982194456198,202.0185994243816,69.28280166017103,227.3214676588238,343.87500000000006,-0.3305660999999999,-0.1902473270893097,-0.1534940004348755,-0.07907362282276154,-0.1861986368894577,-0.21432416141033173,-0.16631092131137848,-0.28288307785987854,-0.23532268404960632,-0.17047962546348572,-0.17178121209144592
7471.0,149.419,-13.6266738,184.5153135,386.9402138,132610.6279511,-13.6811479,184.5331746,386.940019,132725.568,-3.8020066,2.7935123,-0.0064694,22800.0,-0.0195775,-0.0092709999999999,-0.0001944,0.0,-2.7529249999999728,-136.90625000001285,1.9653249999997515,156.86250000008783,0.00782500000156,1.9000000001767603,22801.059725000232,-90.1250001338136,0.002,0.2185928344726562,1.07315673828125,-0.5550704956054687,6.0,10.0,180.0,1.1547853,-6.8076174,-0.3466794999999999,-1.3827394,-22.27491097228099,207.7182997121908,66.12290083008551,224.3337338294119,336.30000000000007,-0.3466794999999999,-0.22336959838867188,-0.14012263715267181,-0.16239085793495178,-0.14501817524433136,-0.2167261689901352,-0.15237458050251007,-0.2884753942489624,-0.2093658447265625,-0.21460872888565063,-0.24362586438655853
7472.0,149.439,-13.7091369,184.5771758,386.9400246,133066.6320479,-13.758602200000002,184.6105763,386.940019,133181.568,-4.0096125,3.4741157,-0.000168,22800.0,0.0034551,-0.0195201,-5.000000000000052e-06,0.0,-4.7241250000000345,62.13750000001464,3.5666499999997825,19.28750000015356,-0.017574999999681,-0.612500000229943,22799.291600000288,-154.4999999172811,0.002,-0.0186843872070312,1.0359481811523437,-0.5391357421875,6.0,10.0,180.0,0.4116210000000001,-6.1049805,-0.3603513999999999,-1.3417236,1.1350445138595069,219.08464985609533,69.27095041504276,228.044366914706,339.30000000000007,-0.3603513999999999,-0.2585190236568451,-0.19521887600421906,-0.17221476137638092,-0.21201972663402557,-0.2341422140598297,-0.2457578033208847,-0.28047633171081543,-0.22238272428512573,-0.23338955640792847,-0.2416761815547943
7473.0,149.459,-13.7888272,184.6492715,386.9400538,133522.6240601,-13.8410977,184.6930722,386.940019,133637.56800000003,-4.0797356,3.7973995,-0.0011826,22800.0,0.0013514999999999,-0.0098215,-3.430000000000006e-05,0.0,-3.768325000000017,-51.706249999994256,3.807375000000235,10.131250000000591,0.003900000000101,2.4374999998855174,22799.703600000063,90.1187499035208,0.002,0.0027999877929687,1.058697509765625,-0.5392227172851562,6.0,10.0,180.0,0.6914062000000002,-6.1547852,-0.3544919999999999,-1.4104248,33.02052225692976,219.12432492804768,69.95197520752137,228.30868345735297,342.30000000000007,-0.3544919999999999,-0.19448579847812653,-0.17133097350597382,-0.15566247701644897,-0.17018084228038788,-0.14930589497089386,-0.1867913156747818,-0.30270570516586304,-0.19329380989074707,-0.13334974646568298,-0.2465028613805771
7474.0,149.479,-13.8722795,184.72633220000003,386.9400449,133978.6255476,-13.9235936,184.7755678,386.940019,134093.568,-4.0478548000000005,3.9785749,-0.0008515,22800.0,0.0023077999999999,-0.0043862999999999,-2.540000000000005e-05,0.0,-4.196274999999972,45.23124999999964,3.942375000000453,-2.200000000129876,-0.0021750000001929,0.062500000197474,22800.30442499992,124.4625000250002,0.002,-0.0854873657226562,1.080047607421875,-0.5477294921875,6.0,10.0,180.0,0.3154298000000002,-6.1533203,-0.3632811999999999,-1.3822266,42.18276112846488,222.07016246402384,70.93548760376069,229.5543417286765,337.87500000000006,-0.3632811999999999,-0.22451919317245483,-0.17380301654338837,-0.13055291771888733,-0.22301624715328217,-0.21075992286205292,-0.21867595613002777,-0.2947707176208496,-0.23911458253860474,-0.19217512011528015,-0.2454572319984436
7475.0,149.499,-13.9524014,184.8064689,386.9400839,134434.6264863,-14.0060894,184.8580636,386.940019,134549.568,-4.1269804,4.0572061,-0.0021402,22800.0,-6.580000000000022e-05,-0.0020275999999999,-6.460000000000007e-05,0.0,-4.122575000000017,-27.71250000000999,4.020274999999884,0.67499999989451,-0.0007499999995275,-2.7437500001781245,22800.252900000487,-141.6249999242078,0.002,-0.0963912963867187,1.0785629272460937,-0.5515823364257812,6.0,10.0,180.0,0.6435548000000002,-6.1572265,-0.3652343999999999,-1.3724855,48.85038056423244,223.0485812320119,71.42774380188035,230.17867086433824,340.87500000000006,-0.3652343999999999,-0.2647802531719208,-0.17332884669303894,-0.17327389121055603,-0.21445752680301666,-0.23871685564517975,-0.19555829465389252,-0.30666011571884155,-0.22228991985321045,-0.16283757984638214,-0.22867828607559204
7476.0,149.51899999999998,-14.0357628,184.8877784,386.9400351000001,134890.6233734,-14.0885852,184.9405594,386.940019,135005.568,-4.0981299,4.0967487,-0.0005315,22800.0,0.0007997999999999,-0.0008411999999999,-1.5900000000000054e-05,0.0,-4.042449999999986,15.687500000005656,4.083724999999561,10.737499999891044,0.00169999999855,1.2250000001046146,22799.377449999884,-90.118750086223,0.002,-0.1114852905273437,1.07432861328125,-0.5443115234375,6.0,10.0,180.0,0.4306639000000002,-6.1459959,-0.3686524999999999,-1.3899172,54.235690282116224,222.97329061600595,71.65537190094017,230.4563354321691,343.87500000000006,-0.3686524999999999,-0.21791374683380127,-0.15239356458187103,-0.11314058303833008,-0.1961403340101242,-0.2174379974603653,-0.18355323374271393,-0.2785682678222656,-0.2142992615699768,-0.17089051008224487,-0.208266019821167
7477.0,149.53900000000002,-14.117411,184.9696289,386.940033,135346.6202606,-14.1710811,185.0230552,386.940019,135461.56800000003,-4.1263768,4.1182562,-0.0004473,22800.0,-4.7400000000000176e-05,-0.0001958999999999,-1.3800000000000054e-05,0.0,-4.185050000000024,-7.993750000001548,4.12770000000009,2.806250000020327,-0.001950000000761,0.4875000001902663,22799.961099999928,154.49374986888725,0.002,-0.1147384643554687,1.0917648315429689,-0.5566421508789062,6.0,10.0,180.0,0.5346681000000002,-6.1625976,-0.3740237999999999,-1.4283691,54.70534514105811,223.90514530800297,71.97368595047008,230.98216771608452,336.30000000000007,-0.3740237999999999,-0.23600530624389648,-0.17074157297611237,-0.1386309266090393,-0.17890562117099762,-0.22658969461917877,-0.1896040290594101,-0.2987368404865265,-0.20670568943023682,-0.15869826078414917,-0.2021821141242981
7478.0,149.55900000000003,-14.200209,185.0520009,386.9400391,135802.62147379998,-14.2535768,185.1055511,386.940019,135917.568,-4.116307900000001,4.122382,-0.0006753,22800.0,0.0002543999999999,-7.21999999999986e-05,-1.9600000000000053e-05,0.0,-4.0778999999999685,3.7875000000076327,4.116199999999992,-12.081249999695842,0.0007500000009486,-0.4312500006875552,22800.355899999704,55.7937501067121,0.002,-0.1526702880859375,1.098193359375,-0.5637344360351563,6.0,10.0,180.0,0.4335937000000002,-6.1977539,-0.3740237999999999,-1.4509277,56.79867257052906,223.64207265400148,72.00284297523504,230.9970838580423,339.30000000000007,-0.3740237999999999,-0.21677491068840027,-0.14955009520053864,-0.11002478003501892,-0.17271952331066132,-0.2328391820192337,-0.17812444269657135,-0.27513933181762695,-0.22431159019470215,-0.16177575290203094,-0.19438791275024414
7479.0,149.579,-14.282523400000002,185.1346093,386.9400217,136258.6241288,-14.3360726,185.1880468,386.940019,136373.568,-4.1223489,4.118627999999999,-5.690000000000109e-05,22800.0,7.309999999999983e-05,-0.0001847999999999,-2.000000000000054e-06,0.0,-4.137699999999977,-1.462500000015659,4.12770000000009,5.612499999863019,-0.0046499999996285,-0.3124999992110133,22800.18424999944,-175.9624999980966,0.002,-0.156646728515625,1.081072998046875,-0.5521820068359375,6.0,10.0,180.0,0.4404298000000001,-6.1455079,-0.3754886999999999,-1.445288,56.85033628526453,223.9210363270008,72.09542148761753,231.1525419290212,342.30000000000007,-0.3754886999999999,-0.22235095500946045,-0.1470753401517868,-0.12381663918495178,-0.16318528354167938,-0.2300020009279251,-0.17035262286663055,-0.28378671407699585,-0.21084946393966675,-0.15166348218917847,-0.17348898947238922
7480.0,149.599,-14.3647646,185.2173037,386.9400362,136714.6222519,-14.418568400000002,185.2705426,386.940019,136829.568,-4.1308357,4.112028799999999,-0.0005776,22800.0,-0.0001815,-0.0003835999999999,-1.6800000000000056e-05,0.0,-4.1125250000000335,-1.6562500000038831,4.115950000000623,5.625000000009095,0.003900000000101,0.6187499998588919,22799.4289250004,17.16875012749224,0.002,-0.1545135498046875,1.0973968505859375,-0.5628250122070313,6.0,10.0,180.0,0.5205080000000002,-6.1005859,-0.3730471999999999,-1.4468260999999998,57.231668142632266,223.89101816350035,72.10171074380877,231.15427096451057,337.87500000000006,-0.3730471999999999,-0.2150728702545166,-0.1441756635904312,-0.10928532481193542,-0.16192661225795746,-0.22833351790905,-0.16781367361545563,-0.2880015969276428,-0.21310299634933472,-0.15239796042442322,-0.17657773196697235
7481.0,149.619,-14.4473204,185.2995167,386.9400196,137170.6200316,-14.5010643,185.3530384,386.940019,137285.56800000003,-4.128841700000001,4.121437200000001,8.299999999998869e-06,22800.0,-0.0001214,-0.0001003999999999,-3.000000000000571e-07,0.0,-4.136024999999988,-0.5437499999927091,4.146749999999599,-1.6562500000816271,0.0005000000001587,-1.093750000435989,22799.892449999606,158.78749963990995,0.002,-0.1657806396484375,1.1000717163085938,-0.5661575317382812,6.0,10.0,180.0,0.5302735000000001,-6.0922852,-0.3754886999999999,-1.4622069,57.26533407131613,224.03250908175016,72.16385537190439,231.2676354822553,340.87500000000006,-0.3754886999999999,-0.22831156849861145,-0.1583787351846695,-0.12767398357391357,-0.16871659457683563,-0.23351342976093292,-0.17972277104854584,-0.29264166951179504,-0.21733003854751587,-0.16305017471313477,-0.1813032627105713
7482.0,149.63899999999998,-14.5303523,185.3819805,386.9400254,137626.6210388,-14.58356,185.43553430000003,386.940019,137741.568,-4.1109621,4.122503,-0.000206,22800.0,0.0004147999999999,-6.869999999999861e-05,-6.100000000000058e-06,0.0,-4.148649999999998,1.824999999999772,4.095450000000511,-11.168749999868057,-0.003925000001459,-1.34999999978902,22800.51040000035,-38.618749750131975,0.002,-0.1972198486328125,1.1021820068359376,-0.5706008911132813,6.0,10.0,180.0,0.4433593000000002,-6.0996093,-0.3735354999999999,-1.4493895,56.59666703565807,224.1932545408751,72.15292768595219,231.24381774112769,340.1250000000001,-0.3735354999999999,-0.21947327256202698,-0.15336056053638458,-0.11383412778377533,-0.1645178347826004,-0.23100979626178741,-0.17456819117069244,-0.286367803812027,-0.21949386596679688,-0.16257651150226593,-0.18323829770088196
7483.0,149.659,-14.6128379,185.4642265,386.9399999,138082.62108450002,-14.6660557,185.51803,386.940019,138197.568,-4.1113087,4.130827999999999,0.0006455999999999,22800.0,0.0004043999999999,0.0001813,1.9299999999999944e-05,0.0,-4.116725000000043,0.4312499999992454,4.112049999999101,9.093750000133127,-0.0041499999994698,2.5062499997119403,22799.892425000144,-137.33124997128616,0.002,-0.1973770141601562,1.0955001831054687,-0.553533935546875,6.0,10.0,180.0,0.3964846000000002,-6.132324199999999,-0.3725588999999999,-1.4406737,56.99433351782904,224.05562727043755,72.1304638429761,231.19990887056383,337.87500000000006,-0.3725588999999999,-0.20766699314117432,-0.1332635134458542,-0.10710737109184265,-0.1467607468366623,-0.21203415095806122,-0.155221626162529,-0.27180808782577515,-0.19879060983657837,-0.14766159653663635,-0.16232655942440033
7484.0,149.679,-14.6950919,185.5470127,386.9400157,138538.61838369997,-14.7485515,185.6005257,386.940019,138653.568,-4.1193681,4.121148700000001,0.0001058999999999,22800.0,0.0001627999999999,-0.0001091999999999,3.7999999999999407e-06,0.0,-4.097399999999984,-0.8562499999919808,4.14895000000044,6.043749999840031,0.0075750000007701,0.1187500004107278,22799.49759999945,42.91250006604823,0.002,-0.194561767578125,1.1035049438476563,-0.5548843383789063,6.0,10.0,180.0,0.4550781000000001,-6.1098634,-0.3710939999999999,-1.4565671999999998,57.87166675891452,223.8493136352188,72.13873192148804,231.2154544352819,340.2000000000001,-0.3710939999999999,-0.21910226345062256,-0.14540432393550873,-0.11650052666664124,-0.1601017564535141,-0.22236047685146332,-0.17007963359355927,-0.2869988977909088,-0.21213805675506592,-0.15966135263442993,-0.1775929182767868
7485.0,149.699,-14.7772628,185.6294072,386.9400313,138994.6180863,-14.8310474,185.6830215,386.940019,139109.56800000003,-4.1301999,4.1245205,-0.0003878,22800.0,-0.0001626,-8.099999999998603e-06,-1.1900000000000055e-05,0.0,-4.136974999999987,1.837499999990417,4.128874999999255,-8.062500000072248,-0.0012249999997493,-2.075000000090199,22800.235750000866,171.66249981488218,0.002,-0.1978164672851562,1.1244155883789062,-0.5653717041015625,6.0,10.0,180.0,0.4995116000000002,-6.148437299999999,-0.3715822999999999,-1.490918,57.41083337945726,224.0196568176094,72.16386596074402,231.26272721764096,343.12500000000006,-0.3715822999999999,-0.2259654700756073,-0.15503938496112823,-0.12316860258579254,-0.16766802966594696,-0.22983886301517487,-0.17897285521030426,-0.29175233840942383,-0.2201339602470398,-0.16919288039207458,-0.18454141914844513
7486.0,149.719,-14.859796899999996,185.7117002,386.9400037,139450.62094720002,-14.913543100000002,185.7655174,386.940019,139565.568,-4.1288993,4.1312831,0.0005291999999999,22800.0,-0.000124,0.0001946,1.539999999999994e-05,0.0,-4.109600000000002,-3.787500000007576,4.10327500000065,-5.856249999958152,-0.0014500000006023,1.4687499998444764,22800.51039999962,-68.65625000540749,0.002,-0.2319366455078125,1.1194305419921875,-0.5623641967773437,6.0,10.0,180.0,0.4711913000000002,-6.1655273,-0.3706056999999999,-1.4904054,57.45491668972864,223.9208284088047,72.118432980372,231.1758636088205,338.7000000000001,-0.3706056999999999,-0.20581692457199097,-0.13975735008716583,-0.10727629065513611,-0.15041188895702362,-0.21276263892650604,-0.1635950356721878,-0.27428141236305237,-0.20554280281066895,-0.1552438884973526,-0.16997458040714264
7487.0,149.73899999999998,-14.942480500000002,185.7942247,386.9400127,139906.62291560002,-14.996039,185.8480131,386.940019,140021.568,-4.1226621,4.1303308,0.0002361999999999,22800.0,6.379999999999979e-05,0.0001663,6.599999999999942e-06,0.0,-4.147224999999999,4.568750000011363,4.12135000000049,11.049999999990234,0.0024249999995618,-0.3687499997795385,22799.737925000227,-171.66874986327602,0.002,-0.2423797607421875,1.1069717407226562,-0.5594818115234375,6.0,10.0,180.0,0.4262696000000002,-6.1699218,-0.3696290999999999,-1.4781007000000002,56.94745834486432,224.1259142044024,72.157216490186,231.24893180441023,341.70000000000005,-0.3696290999999999,-0.22030967473983765,-0.14292080700397491,-0.11839869618415833,-0.15937624871730804,-0.22070525586605072,-0.17032630741596222,-0.28550752997398376,-0.2100955843925476,-0.16421499848365784,-0.17432454228401184
7488.0,149.759,-15.0249425,185.8771786,386.9400214,140362.61980279998,-15.0785346,185.930509,386.940019,140477.568,-4.1238029,4.1150542,-3.5100000000001056e-05,22800.0,2.9899999999999805e-05,-0.0002918999999999,-2.2000000000000577e-06,0.0,-4.118399999999989,-6.343749999992959,4.171124999999165,1.9499999998728867,-0.0002499999993688,-1.0375000002227353,22799.54912499961,85.83749986388139,0.002,-0.2369155883789062,1.1020462036132812,-0.561077880859375,6.0,10.0,180.0,0.4580078000000002,-6.0947265,-0.3666992999999999,-1.4970704,57.65772917243216,224.0274571022012,72.199608245093,231.32996590220512,340.50000000000006,-0.3666992999999999,-0.22456133365631104,-0.15122176706790924,-0.12284049391746521,-0.16515623033046722,-0.22503311932086945,-0.175323024392128,-0.29211366176605225,-0.21511685848236084,-0.16767054796218872,-0.18373732268810272
7489.0,149.779,-15.107489199999998,185.9596142,386.9400177,140818.61909350002,-15.1610305,186.0130047,386.940019,140933.56800000003,-4.122085200000001,4.1170632000000005,4.079999999999897e-05,22800.0,8.09999999999998e-05,-0.0002317999999999,1.8999999999999403e-06,0.0,-4.112324999999961,8.06249999999456,4.101825000000758,-10.79999999991088,-0.0033999999999423,-0.4874999994797235,22800.424575000216,171.65625013108948,0.002,-0.2524246215820312,1.1065261840820313,-0.5752578735351562,6.0,10.0,180.0,0.4921875000000001,-6.1098635,-0.3676758999999999,-1.4919433999999998,57.51536458621608,223.9437285511006,72.1378041225465,231.21248295110257,338.25000000000006,-0.3676758999999999,-0.22132530808448792,-0.15303467214107513,-0.11753642559051514,-0.16496996581554413,-0.22654365003108978,-0.18006078898906708,-0.28777337074279785,-0.21614515781402588,-0.1705942153930664,-0.18439829349517822
7490.0,149.799,-15.1896025,186.0418086,386.9400067,141274.62161099998,-15.2435263,186.0955005,386.940019,141389.568,-4.134837,4.127123899999999,0.0004313999999999,22800.0,-0.0003014,6.950000000000139e-05,1.2499999999999938e-05,0.0,-4.126200000000013,-8.793750000002348,4.104249999998899,-0.4249999999927922,-0.0002500000007898,0.918749999456736,22800.201399999787,-167.3687498627638,0.002,-0.2635086059570312,1.1031524658203125,-0.5678970336914062,6.0,10.0,180.0,0.5507813000000001,-6.0292968,-0.3652343999999999,-1.4627197,57.21068229310804,223.99636427555032,72.12490206127325,231.1877414755513,340.57500000000005,-0.3652343999999999,-0.20783042907714844,-0.1383173018693924,-0.11167526245117188,-0.15003924071788788,-0.2117929607629776,-0.1611676663160324,-0.2757992446422577,-0.20526176691055298,-0.15749728679656982,-0.1692916750907898
7491.0,149.81900000000002,-15.2724961,186.1242568,386.9399921,141730.6192537,-15.3260222,186.1779963,386.940019,141845.568,-4.1215791,4.128675599999999,0.0009060999999999,22800.0,9.62999999999998e-05,0.000117,2.719999999999994e-05,0.0,-4.134299999999991,7.33124999999782,4.121575000000632,9.64374999998796,0.0019499999993399,2.137500000287673,22799.446100000205,-128.75000011303345,0.002,-0.2448684692382812,1.09102783203125,-0.5608184814453125,6.0,10.0,180.0,0.4912110000000002,-6.056640499999999,-0.3652343999999999,-1.4688721,57.063341146554016,224.07668213777515,72.14645103063663,231.22887073777565,343.5000000000001,-0.3652343999999999,-0.20711389183998108,-0.13073600828647614,-0.10388308763504028,-0.14787070453166962,-0.2076326161623001,-0.15932820737361908,-0.2709979712963104,-0.19995146989822388,-0.15545225143432617,-0.16127930581569672
7492.0,149.839,-15.3548047,186.2068243,386.9400226,142186.6162779,-15.408518,186.2604922,386.940019,142301.568,-4.127808700000001,4.1262795,-8.950000000000101e-05,22800.0,-9.11000000000002e-05,4.570000000000139e-05,-3.0000000000000606e-06,0.0,-4.124975000000042,-5.56250000000033,4.149900000000173,0.4187499998309363,0.0066000000018107,-1.231250000088835,22799.97824999955,180.24999972072547,0.002,-0.256585693359375,1.1202987670898437,-0.5592681884765625,6.0,10.0,180.0,0.4897462000000002,-6.1445313,-0.3647460999999999,-1.5068116,57.41067057327701,224.0493410688876,72.17772551531831,231.28843536888783,346.50000000000006,-0.3647460999999999,-0.2207561433315277,-0.14821375906467438,-0.1224871277809143,-0.16223333775997162,-0.22190739214420319,-0.17717303335666656,-0.2909431457519531,-0.2153259515762329,-0.1661577820777893,-0.17884692549705505
7493.0,149.85899999999998,-15.437364399999998,186.2895106,386.9400351,142642.61755969998,-15.4910136,186.342988,386.940019,142757.56800000003,-4.1256787,4.1199523,-0.0005259,22800.0,-2.700000000000021e-05,-0.0001450999999999,-1.5900000000000065e-05,0.0,-4.108899999999993,4.637499999993217,4.13502500000007,-11.649999999896464,-0.0031750000005104,-2.806250000020327,22800.338750000083,77.2437502742454,0.002,-0.2576263427734375,1.1212051391601563,-0.5591033935546875,6.0,10.0,180.0,0.5336913000000002,-6.1347656,-0.3642577999999999,-1.5237304000000005,57.74833528663851,223.9266705344438,72.15936275765915,231.253717684444,347.92500000000007,-0.3642577999999999,-0.2235691249370575,-0.15544407069683075,-0.12149834632873535,-0.16811151802539825,-0.23098604381084442,-0.18467707931995392,-0.2909390926361084,-0.22335296869277954,-0.17706987261772156,-0.18531668186187744
7494.0,149.879,-15.5197364,186.3719209,386.9400166,143098.6219314,-15.5735094,186.4254836,386.940019,143213.568,-4.129815000000001,4.1228065,7.339999999999894e-05,22800.0,-0.0001508,-5.949999999999861e-05,2.7999999999999355e-06,0.0,-4.136225000000016,-3.1125000000020435,4.07982500000017,3.293750000032958,-0.0016999999999711,1.4062499996470024,22800.32160000046,-184.531250124966,0.002,-0.2661331176757812,1.1079498291015626,-0.5616561889648437,6.0,10.0,180.0,0.5483399000000002,-6.1127931,-0.3637694999999999,-1.5047607,56.92466764331925,224.0588352672219,72.12018137882959,231.178358842222,347.92500000000007,-0.3637694999999999,-0.20690742135047913,-0.13401921093463898,-0.1088283360004425,-0.14793555438518524,-0.210347518324852,-0.1626504808664322,-0.27401289343833923,-0.20181536674499512,-0.156617671251297,-0.16414090991020203
7495.0,149.899,-15.6021758,186.4541777,386.9400069,143554.6212906,-15.6560052,186.5079794,386.940019,143669.568,-4.1316937000000005,4.130768300000001,0.0003991999999999,22800.0,-0.000207,0.0001793,1.2499999999999936e-05,0.0,-4.114999999999958,-0.6624999999926544,4.130874999999179,8.181250000127704,0.0016999999999711,0.8562500003250761,22799.394600000232,4.287499904929428,0.002,-0.2425811767578125,1.0992034912109374,-0.5536880493164062,6.0,10.0,180.0,0.5571288000000001,-6.164062599999999,-0.3637694999999999,-1.4960448999999998,57.35533382165963,223.9749176336109,72.13309068941479,231.20317942111097,348.82500000000005,-0.3637694999999999,-0.21348002552986145,-0.13833825290203094,-0.11173313856124878,-0.15353642404079437,-0.21439991891384125,-0.1658550649881363,-0.2800716757774353,-0.20666587352752686,-0.16261205077171326,-0.17017889022827148
