Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,44.79492182955931,-217.00220744775748,52.94006816328688,221.58601970331983,348.52500000000003,-0.5825194999999999,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.2551794363460437,-0.5970825552940369,-0.6013596653938293,-0.7080273628234863,-0.5912504196166992,-0.6030998229980469,-0.5825194120407104,-0.6992896199226379,-0.5571320652961731,-0.6186935901641846,-0.6134018301963806,-0.6628304137191668,-0.5163570357761279,-0.487024040361394,-0.5491129471263781,-0.47814312710379514,-0.6084764911136523,-0.6100515140495196,-0.6385107053718463,-0.5682385875186816,-0.5437232567272082
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,42.88696091477965,-217.2986037238788,52.92603408164344,221.5030098516599,348.82500000000005,-0.6503906999999999,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.17353286660043254,-0.5308701992034912,-0.5313653349876404,-0.6326502561569214,-0.5297108888626099,-0.526076078414917,-0.5125743746757507,-0.6262807846069336,-0.47730064392089844,-0.5375551581382751,-0.5443239212036133,-0.5937161973747398,-0.4467147222789909,-0.4365513852867271,-0.4796993664535667,-0.393287830713668,-0.5368687144550468,-0.5722921124729301,-0.5613115361961509,-0.4935417703422691,-0.48450889504281536
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,42.054980457389824,-217.7053018619393,52.972517040821714,221.73800492583,352.42500000000007,-0.6337887999999999,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.25556997256195985,-0.5934672355651855,-0.6145481467247009,-0.7122370600700378,-0.5993925929069519,-0.6050644516944885,-0.5897049307823181,-0.7031522989273071,-0.5586506724357605,-0.6254986524581909,-0.6400932669639587,-0.6576090832225128,-0.5039780964127822,-0.4810591717234894,-0.5580065031520172,-0.47854933934128724,-0.5904748220912261,-0.6179485698214813,-0.6264028032294555,-0.5631111939421936,-0.5401071687213226
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,40.53399022869491,-217.66465093096969,52.91125852041085,221.41550246291496,352.12500000000006,-0.5537110999999999,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.17631230000863557,-0.5272667407989502,-0.5300950407981873,-0.6319558620452881,-0.528396725654602,-0.5244772434234619,-0.5114145278930664,-0.6250926852226257,-0.4758632183074951,-0.5362051725387573,-0.5468776226043701,-0.594693186324935,-0.44519207124124055,-0.43718436602960115,-0.482617112439971,-0.3937836909712363,-0.536562355798583,-0.5755677545488882,-0.5620099628389883,-0.49489671234498506,-0.4868522608698416
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,38.904495114347455,-218.17932546548485,52.95512926020543,221.63175123145749,352.3500000000001,-0.5830078999999999,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.2506521036157309,-0.5914371013641357,-0.5925308465957642,-0.7031303644180298,-0.5834268927574158,-0.5991160273551941,-0.5776004791259766,-0.6949151754379272,-0.5531129837036133,-0.6124878525733948,-0.6076513528823853,-0.6554383029470146,-0.5075184692868888,-0.47706684370133273,-0.5415665795335471,-0.4681000699529349,-0.6032082130441367,-0.6015522171983421,-0.6336501230725944,-0.5626454343328178,-0.5385037948617637
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,36.37074755717373,-218.63116273274244,52.96206463010272,221.6563756157288,355.95000000000005,-0.6372068999999999,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.16956096164907353,-0.5211899280548096,-0.5243562459945679,-0.6278319358825684,-0.5236338376998901,-0.5199557542800903,-0.5068071484565735,-0.6206299662590027,-0.47159311175346375,-0.5320158004760742,-0.5464949607849121,-0.5885835515710248,-0.4357825743409528,-0.43023603431905644,-0.4753089474889173,-0.38375117652143376,-0.5281820821019544,-0.570253573581828,-0.5538372027131452,-0.48776861302579777,-0.48231207601751225
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,35.57587377858687,-218.96758136637123,53.00053231505136,221.85068780786435,352.8750000000001,-0.6000977999999999,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.23849107934195396,-0.5737053155899048,-0.5931603312492371,-0.6909161806106567,-0.5789696574211121,-0.5844115018844604,-0.5693930387496948,-0.6821898221969604,-0.5370689630508423,-0.6022359132766724,-0.6199769973754883,-0.6428866298313796,-0.48811644924837944,-0.4689169139977157,-0.5421843738671004,-0.4594471664543807,-0.5755992741699874,-0.6071610958691298,-0.609452000391072,-0.5473324568386733,-0.5275883586521803
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,34.39443688929343,-218.7547906831856,52.92376615752568,221.45134390393216,348.67500000000007,-0.5839844,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.18687137912267215,-0.5349817276000977,-0.5402339100837708,-0.641097903251648,-0.5339896082878113,-0.5350503921508789,-0.5199448466300964,-0.6331691741943359,-0.4874611496925354,-0.5479064583778381,-0.5565418601036072,-0.6058113570069648,-0.4557831580495215,-0.44454655002110965,-0.4917523259972907,-0.4087391490792609,-0.5457665021275855,-0.5759664471005774,-0.5702655310487128,-0.5051835174416877,-0.49365708182805546
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,32.66921844464672,-219.1303953415928,52.94738307876284,221.56367195196609,351.8250000000001,-0.6323243999999999,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.2287009604755429,-0.5706825852394104,-0.569067120552063,-0.6791069507598877,-0.5606152415275574,-0.5765339136123657,-0.5559548735618591,-0.671912431716919,-0.5299949645996094,-0.5866477489471436,-0.5842893123626709,-0.6357441790882138,-0.4876897879425076,-0.46038546641502653,-0.5206467159572629,-0.44472312410507475,-0.5844366200748471,-0.5871043153587369,-0.6128728636089352,-0.5418407865348843,-0.521153146821597
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,30.95160922232336,-219.5351976707964,52.978691539381416,221.71883597598304,349.05000000000007,-0.6435544999999999,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.17715837556787678,-0.526735782623291,-0.5374289751052856,-0.6348674893379211,-0.5294109582901001,-0.5279592275619507,-0.5149447321891785,-0.6263928413391113,-0.47984886169433594,-0.541803777217865,-0.5592429041862488,-0.5960359771914119,-0.443785627669775,-0.43550791341730305,-0.48605300981470295,-0.39874120552011677,-0.530161907262289,-0.5717448492712611,-0.5558522840208644,-0.4945185681051845,-0.48443611461588093
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.21651005140311175,-0.5536075830459595,-0.5692911148071289,-0.6681023836135864,-0.5566138029098511,-0.5620662569999695,-0.547192394733429,-0.6593716144561768,-0.5146483778953552,-0.5771046280860901,-0.5952039957046509,-0.6250413893795674,-0.47059389344222,-0.454243773136205,-0.5211417912579244,-0.43647401920325213,-0.5591299473381703,-0.5917916535473531,-0.5898133157826131,-0.5278916298485463,-0.5114394961929982
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.18054337452081598,-0.5251288414001465,-0.5244910717010498,-0.6316733956336975,-0.5216855406761169,-0.5266112685203552,-0.5098357796669006,-0.6243939399719238,-0.47954070568084717,-0.5368675589561462,-0.5443375706672668,-0.5990899319472687,-0.4462722654166595,-0.43679548452524103,-0.480952035886325,-0.39551745007661737,-0.5426581020179169,-0.5689970071139709,-0.5666660482707397,-0.4989247734370605,-0.4908682818236724
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.21822701599473077,-0.5581537485122681,-0.558391809463501,-0.6672471761703491,-0.5490375757217407,-0.5648431181907654,-0.5451940298080444,-0.6598578691482544,-0.5186055302619934,-0.5746588706970215,-0.57705157995224,-0.6264365484940442,-0.47627811338776666,-0.4512620439755352,-0.5123041441666516,-0.4336573651062878,-0.5725481083619031,-0.5793173482643994,-0.6002210250126752,-0.5313695838677319,-0.5128445496785077
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.17324679590911585,-0.5176759362220764,-0.5317205190658569,-0.6307136416435242,-0.524043083190918,-0.5230756998062134,-0.5099032521247864,-0.6212860941886902,-0.47473493218421936,-0.5368404388427734,-0.5627295970916748,-0.5913635740444155,-0.43353804446906763,-0.43061488367767053,-0.4832737395927401,-0.3908753047153445,-0.5213832209274264,-0.5710796961948367,-0.5488507697746249,-0.4896309027835818,-0.48287009693832117
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.20010163464530317,-0.5366443395614624,-0.5470077395439148,-0.6501680612564087,-0.5374161601066589,-0.5447512269020081,-0.5289027690887451,-0.6418454051017761,-0.4972902536392212,-0.556818425655365,-0.5748850703239441,-0.6114135293005308,-0.45483695545180647,-0.4420461265085539,-0.5036018399236998,-0.4157072214124998,-0.5478360859392485,-0.5796466378210386,-0.5763797668455443,-0.513738384628137,-0.501378378057321
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.19884615758751173,-0.5369611978530884,-0.534838855266571,-0.6456360816955566,-0.528823971748352,-0.5426908731460571,-0.5231965780258179,-0.6381560564041138,-0.4965476989746094,-0.5518375039100647,-0.5557321310043335,-0.6129943690666988,-0.45967983821724195,-0.44323065499161024,-0.49399196723793287,-0.4123261831173732,-0.5587127170929744,-0.5713311694035366,-0.5834573171505764,-0.5149652622113063,-0.5027304253945186
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.17397767360544603,-0.5194822549819946,-0.5213502645492554,-0.6251375675201416,-0.5143873691558838,-0.5219842195510864,-0.50564044713974,-0.6181670427322388,-0.47467076778411865,-0.5309368968009949,-0.5425517559051514,-0.591390342072014,-0.4389082794938127,-0.4268752640042345,-0.47644558604097764,-0.39063084180689256,-0.5323084300313036,-0.5593946283612291,-0.5565333669934313,-0.49152317698336045,-0.4817416673455278
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.19721476232230833,-0.5342704057693481,-0.5494248270988464,-0.6496397852897644,-0.5360462069511414,-0.5449808239936829,-0.5292404294013977,-0.6405066251754761,-0.4973898231983185,-0.5575962662696838,-0.5806162357330322,-0.6093061367195862,-0.45072207843482665,-0.43874798213660887,-0.5035371283215302,-0.4153339663666504,-0.5403782526177185,-0.5756921867054718,-0.5697296062630433,-0.5101492503803986,-0.4977586964291351
6097.0,121.939,24.2122354,216.7868528,386.9400058,575594.94496,24.277028,216.7475688,386.94,575707.968,4.9693274,-3.0510133,-0.0001951999999999,22800.0,0.0001850999999999,0.0004217,-5.800000000000071e-06,0.0,4.986349999999984,-6.106250000037585,-3.0307499999999266,0.8500000001632202,-0.0232000000011112,0.2437499997398617,22799.514774998534,72.95000032175085,0.002,-0.0620269775390625,-1.089984130859375,-0.3961181640625,6.0,10.0,180.0,-0.6181641999999999,-4.6616211,-0.3090821,-1.484253,18.09485470551235,-220.8188187454508,52.95760681941286,221.5678219452656,354.9000000000001,-0.6181641999999999,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.1581622441380219,-0.5006843209266663,-0.5059533715248108,-0.6084764003753662,-0.5004245638847351,-0.5036457777023315,-0.4889051616191864,-0.6007809638977051,-0.4558197855949402,-0.5128118395805359,-0.5328937768936157,-0.5793943186371522,-0.42269683676650094,-0.4201579471199708,-0.4658694346516328,-0.37373063760687875,-0.5153761585324006,-0.5568468947975831,-0.5396685977547364,-0.47728059488226937,-0.4729957361786561
6098.0,121.959,24.3115761,216.7257394,386.9399365,576050.9441131001,24.3760867,216.6859378,386.94,576163.968,4.9482872,-3.0869054999999994,0.0021159,22800.0,0.0001682999999999,0.0003326999999999,6.349999999999993e-05,0.0,4.9494499999999775,6.112500000021646,-3.0642250000006754,-11.293750000263003,0.0027000000002885,6.468750000010459,22800.23575000232,94.4187493587633,0.002,-0.0285690307617187,-1.0843460083007812,-0.3853546142578125,6.0,10.0,180.0,-0.6240235,-4.6376955,-0.3032228,-1.4893799,16.636927352756175,-220.7659093727254,52.92580340970643,221.4014109726328,346.9500000000001,-0.6240235,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.2199401648044505,-0.5573480129241943,-0.5584758520126343,-0.6661322116851807,-0.543689489364624,-0.5664997696876526,-0.5444445013999939,-0.6577450037002563,-0.521203339099884,-0.5757820010185242,-0.5760147571563721,-0.6311242969036022,-0.48072920155524396,-0.45334867548941754,-0.5143536717891612,-0.44148946714400433,-0.5747473032474437,-0.5712628455161968,-0.6011603565215984,-0.534168014049522,-0.5136864573955455
