Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5745.0,114.899,26.3517723,296.4022813,386.545996,507075.1162553,26.351975,296.277512,386.54599,507170.77948400006,0.0067512999999999,-9.5989791,-0.0002023,19200.0,0.0002027,3.050000000000136e-05,-5.999999999999907e-06,0.0,0.0019499999999617,3.424999999990237,-9.603025000001251,-3.662499999990132,-0.0061000000002309,-1.212500000136174,19199.81002499844,12.875000175082825,0.002,3.2818890380859376,-1.730936279296875,-1.0349969482421877,6.0,10.0,180.0,0.3618163999999996,-4.5351562,-0.074707,-3.3212401,-654.429925694584,-373.379928726087,167.20176095942438,753.453011986503,570.8250000000002,0.3618163999999996,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.35459741726536664,0.37507057189941406,0.4043812155723572,0.3783376216888428,0.398798406124115,0.4112868905067444,0.4070985019207001,0.39988118410110474,0.3937114477157593,0.3883534371852875,0.4034885764122009,0.46460650637764844,0.4587341673674098,0.44318360611815366,0.4689258165659419,0.45370322242398176,0.4555811636151782,0.4529824979605189,0.46890823319573316,0.462260616570901,0.46378668174166593
5746.0,114.919,26.3520174,296.2104559,386.5460167,507459.1213135,26.351975,296.085512,386.54599,507554.779484,-0.0014192,-9.6048061,-0.0009185,19200.0,-4.2399999999997216e-05,-0.0001441999999999,-2.669999999999991e-05,0.0,0.0175750000000363,-4.700000000013032,-9.590599999998515,-1.2187500001203944,-0.0065750000004527,-0.98124999965421,19200.39370000013,-94.41250003863244,0.002,3.269972534179688,-1.7594268798828123,-1.033525390625,6.0,10.0,180.0,0.3725584999999996,-4.5156248,-0.0756835,-3.2858643,-654.010462847292,-373.73446436304346,167.15738047971217,753.2645059932515,570.9750000000001,0.3725584999999996,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.35413985643036006,0.4354439079761505,0.4604027569293976,0.4400107264518738,0.4572122395038605,0.4664992690086365,0.46626266837120056,0.4550647735595703,0.4506177306175232,0.4450754225254059,0.4597880244255066,0.4643120685542309,0.45332977864391444,0.43845534268266795,0.4667515823567593,0.44946787449962733,0.44755876752979395,0.44763532969600794,0.4609435716593945,0.458897627326318,0.4588889324987614
5747.0,114.939,26.3518603,296.01828420000004,386.5459923,507843.1204667,26.351975,295.893512,386.54599,507938.77948400006,0.0038215999999999,-9.5990768,-7.29000000000023e-05,19200.0,0.0001147,2.780000000000137e-05,-2.2999999999999043e-06,0.0,0.0007500000000604,1.7125000000062187,-9.630350000000476,2.993750000257478,0.0,0.7312499995748567,19199.89582499984,17.162500444211766,0.002,3.2900390625,-1.746087646484375,-1.0559466552734376,6.0,10.0,180.0,0.3574217999999996,-4.5126952,-0.0751952999999999,-3.2925292,-654.586731423646,-373.9812321815217,167.30269023985608,753.8872529966258,569.7,0.3574217999999996,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.35476846497742653,0.4097652733325958,0.4275274872779846,0.40925195813179016,0.42984479665756226,0.4416140913963318,0.4383489787578583,0.4334973692893982,0.41728925704956055,0.42238256335258484,0.4303744435310364,0.4754919509240818,0.4615727613517475,0.4461617345759106,0.47536057483641625,0.46103980642048836,0.4583598027774525,0.45993560057370186,0.4694831172773075,0.4682358602830601,0.4714503462263775
5748.0,114.959,26.3520889,295.82605290000004,386.5459327,508227.1220917,26.351975,295.701512,386.54599,508322.779484,-0.0037956,-9.5913618,0.0019125999999999,19200.0,-0.0001138999999999,0.0002591,5.760000000000008e-05,0.0,-0.0036500000000216,-6.106249999993101,-9.60229999999882,-1.3500000001442911,-0.0029249999997205,1.768749999797592,19199.84437499952,-34.331250208086566,0.002,3.3368212890625,-1.7392926025390625,-1.0451275634765624,6.0,10.0,180.0,0.3759765999999996,-4.523437599999999,-0.0712892,-3.2720214,-654.6383657118231,-373.50211609076086,167.25784511992805,753.6946264983128,577.3500000000001,0.3759765999999996,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.3548247889836307,0.45817914605140686,0.4773191213607788,0.46147841215133667,0.4734683632850647,0.48993557691574097,0.4872242510318756,0.474794864654541,0.47203248739242554,0.4608708918094635,0.4884347915649414,0.47185497742490723,0.455744676407146,0.4441179932315822,0.46698152285413697,0.45526427787141754,0.4538065494258876,0.4533797876198764,0.4623028264601703,0.4594101385434146,0.4683370442350383
5749.0,114.979,26.351878,295.6338809,386.5459844,508611.11959690007,26.351975,295.509512,386.54599,508706.779484,0.0032356999999999,-9.585633,0.0001874999999999,19200.0,9.700000000000278e-05,0.000431,5.700000000000079e-06,0.0,0.0053499999999928,1.1562499999895297,-9.610100000000443,4.943749999597458,-0.0019750000006979,0.3000000003083869,19199.689875001783,-51.50000033598044,0.002,3.263060302734375,-1.7121734619140625,-1.047293701171875,6.0,10.0,180.0,0.3554685999999996,-4.5922851,-0.0737306,-3.3104737,-654.5801828559115,-373.69705804538046,167.26842255996402,753.7408132491564,577.5750000000002,0.3554685999999996,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.35476132163174046,0.4202079474925995,0.4398861527442932,0.422524094581604,0.43610990047454834,0.44824403524398804,0.4479760229587555,0.43913501501083374,0.4327642321586609,0.42478564381599426,0.4480506181716919,0.4808993680155982,0.4636908663190116,0.45539760270483387,0.47453823366529835,0.46399587818748844,0.4644708825028647,0.4631853295243491,0.46866234817869556,0.46520902642376316,0.4775522766388167
5750.0,114.99899999999998,26.3519561,295.442457,386.5459921,508995.1198486,26.351975,295.317512,386.54599,509090.77948400006,0.0006314999999999,-9.6048386,-7.20000000000028e-05,19200.0,1.8900000000002784e-05,-0.0001449999999999,-2.0999999999999265e-06,0.0,-0.0090249999999514,-0.3687500000015873,-9.578150000001528,-6.956249999490183,0.0012249999997493,0.6812500000563659,19199.964499998896,42.918750477948926,0.002,3.238035888671875,-1.8264898681640624,-1.0396954345703124,6.0,10.0,180.0,0.3623044999999996,-4.4809571,-0.0732423,-3.3002198,-654.4605914279557,-372.7850290226902,167.13921127998202,753.1849066245782,577.6500000000001,0.3623044999999996,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.35463086823404777,0.41607487201690674,0.4431726634502411,0.4171109199523926,0.42941632866859436,0.44748204946517944,0.4481525719165802,0.43692392110824585,0.4343767464160919,0.41365066170692444,0.4489706754684448,0.47456232766092765,0.46132719079435813,0.4529038698452805,0.4702110768336152,0.4571924016851281,0.46254206756533134,0.45952318171442497,0.4666922942775582,0.4602235064882134,0.47437848458469856
5751.0,115.01899999999998,26.3521083,295.2500509,386.5459473,509379.1214737001,26.351975,295.125512,386.54599,509474.779484,-0.0044167,-9.5912968,0.0014252999999999,19200.0,-0.0001332999999999,0.000261,4.280000000000007e-05,0.0,0.0090249999999514,-2.68749999998708,-9.609349999998074,9.212499999833312,0.0014750000005392,3.531249999966235,19200.18770000024,30.037499527790352,0.002,3.302269897460937,-1.812645263671875,-1.0562689208984375,6.0,10.0,180.0,0.3696289999999996,-4.498535,-0.0688477,-3.2935546,-654.4087957139778,-373.4480145113451,167.20510563999102,753.4684533122891,577.7250000000001,0.3696289999999996,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.35457436814043874,0.4430977702140808,0.4651638865470886,0.45391878485679626,0.46024221181869507,0.4679104685783386,0.4731927216053009,0.46331268548965454,0.4608781933784485,0.44622913002967834,0.4723724126815796,0.47531883492205496,0.4618594951841628,0.45478049739334936,0.4727010063741004,0.4583202607843673,0.46294224335883016,0.46163144781325216,0.46607638969157095,0.461573169371823,0.47474768086407537
5752.0,115.03900000000002,26.3521252,295.05863280000005,386.5459326,509763.1211761,26.351975,294.93351199999995,386.54599,509858.779484,-0.0050012,-9.6106981,0.0019127999999999,19200.0,-0.0001501999999999,-0.0003207999999999,5.740000000000008e-05,0.0,-0.0097750000000118,-0.2374999999998948,-9.58277500000122,-2.443750000225009,0.0033999999999423,4.581249999802139,19199.792850000085,98.71250003936584,0.002,3.399000244140625,-1.713671875,-1.051441650390625,6.0,10.0,180.0,0.3842772999999996,-4.4970703,-0.0688477,-3.28125,-654.4433978569889,-372.7110072556725,167.12755281999551,753.1337266561445,577.7250000000001,0.3842772999999996,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.3546121130457418,0.4319387376308441,0.45023927092552185,0.4310365915298462,0.4406241178512573,0.45933598279953003,0.46192362904548645,0.44846111536026,0.443381667137146,0.4240693747997284,0.4606934189796448,0.4721130142679708,0.4641232351532476,0.45476514946131874,0.4729077229967611,0.45663714508919884,0.4638999636044996,0.4608854512444036,0.4664304862490194,0.4621964703073995,0.4745268608203428
5753.0,115.059,26.3519862,294.8663114,386.546044,510147.1229386,26.351975,294.741512,386.54599,510242.77948400006,-0.0003775,-9.5999881,-0.0018301,19200.0,-1.1199999999997218e-05,5.000000000013674e-07,-5.389999999999992e-05,0.0,-0.0090249999999514,1.525000000013317,-9.630124999999625,3.856250000211503,0.0134250000002111,-1.837499999624015,19200.27352499892,-81.5437495474529,0.002,3.3293310546875,-1.677337646484375,-1.0425537109375,6.0,10.0,180.0,0.3813476999999996,-4.5722655,-0.0737305,-3.2915039,-654.9876989284944,-373.12900362783625,167.28627640999775,753.8133633280722,577.7250000000001,0.3813476999999996,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.3552058506184038,0.42424747347831726,0.44438520073890686,0.4250331521034241,0.43721798062324524,0.4494502544403076,0.44599398970603943,0.43922799825668335,0.43433520197868347,0.4238295555114746,0.44684767723083496,0.4728327411585268,0.464981438534778,0.4572964403205332,0.4746615979247507,0.45758883835605946,0.46963601739935246,0.4650870877676424,0.47074215294651356,0.4617056715660509,0.48066108109287586
5754.0,115.079,26.3519483,294.6743742,386.545998,510531.1203064,26.351975,294.549512,386.54599,510626.779484,0.0008917999999999,-9.6020635,-0.0002682,19200.0,2.670000000000278e-05,-6.229999999999864e-05,-7.999999999999913e-06,0.0,-0.0083000000000055,1.1562499999895297,-9.56957500000044,0.3624999997953182,0.0144000000005917,-2.131250000303453,19199.913025001297,102.999999580899,0.002,3.3492779541015625,-1.7354443359375,-1.053287353515625,6.0,10.0,180.0,0.3808592999999996,-4.5083007,-0.0703126,-3.3002196999999995,-654.5518494642472,-372.3880018139181,167.11213820499887,753.0676816640362,577.7250000000001,0.3808592999999996,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.35473041484122925,0.4202163517475128,0.4454854428768158,0.42111772298812866,0.42962974309921265,0.452697217464447,0.44710150361061096,0.43951255083084106,0.4330238997936249,0.4166944921016693,0.4460296034812927,0.46889694282775574,0.4631486112809723,0.4550049255228584,0.4731750885582512,0.4545140887237137,0.468820745739991,0.45931586870914154,0.467870282623822,0.4636352236009186,0.47415145734315567
5755.0,115.099,26.3519882,294.4822109,386.5460079,510915.1211076,26.351975,294.357512,386.54599,511010.77948400006,-0.0004426,-9.5966354,-0.0005937,19200.0,-1.3199999999997226e-05,0.000101,-1.789999999999991e-05,0.0,0.0031749999999775,-0.543750000003844,-9.59594999999922,2.443750000225009,0.0022250000000667,-2.8624999995230382,19200.15335000062,-17.168749763985396,0.002,3.3334423828125,-1.77164306640625,-1.039248046875,6.0,10.0,180.0,0.3798828999999996,-4.4985353,-0.0712891,-3.3007325,-654.4139247321236,-372.83400090695903,167.13556910249943,753.1683408320181,577.7250000000001,0.3798828999999996,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.3545799630050155,0.43625280261039734,0.4582664966583252,0.43649420142173767,0.4477002024650574,0.4646896719932556,0.46287575364112854,0.4553740620613098,0.4427918493747711,0.4349670708179474,0.459012508392334,0.46683847180647575,0.4594030009870025,0.45168426654381477,0.47086466870350563,0.4522919135455581,0.46693347415966713,0.45911242834372246,0.4656045513514968,0.4591271059874984,0.47231252512974464
5756.0,115.119,26.3520673,294.29060050000004,386.5460138,511299.1214965,26.351975,294.16551200000004,386.54599,511394.779484,-0.0030794,-9.6096237,-0.000789,19200.0,-9.229999999999724e-05,-0.0002885999999999,-2.3799999999999908e-05,0.0,0.0102749999999929,1.774999999981648,-9.581049999999893,-2.6249999997673967,-0.0095250000001101,-2.8125000000045475,19200.136174999352,72.9562496418308,0.002,3.3654144287109373,-1.7721905517578125,-1.0373321533203126,6.0,10.0,180.0,0.3872069999999996,-4.4809571,-0.0742186,-3.2966308,-654.0354623660619,-373.0600004534795,167.0847845512497,752.951670416009,577.7250000000001,0.3872069999999996,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.3541671265467886,0.41797181963920593,0.4444364905357361,0.42063966393470764,0.42903363704681396,0.4543982148170471,0.44537582993507385,0.43881791830062866,0.42838314175605774,0.41835901141166687,0.4443081021308899,0.4667719830378775,0.4617266435727362,0.4530905489429716,0.4722171430095915,0.45277413023560087,0.47081398261635343,0.4578854520425085,0.4685511965855841,0.4621299136981253,0.4740073238119368
5757.0,115.139,26.3520997,294.0982657,386.5460107,511683.124426,26.351975,293.973512,386.54599,511778.779484,-0.0041535,-9.5984582,-0.0006915,19200.0,-0.0001246999999999,4.630000000000135e-05,-2.069999999999992e-05,0.0,-0.0122250000000434,0.2937500000355044,-9.59595000000064,4.268749999880583,0.0033999999999423,-2.137500000287673,19200.239175000752,-60.0749994190468,0.002,3.418699340820313,-1.7286444091796875,-1.05564208984375,6.0,10.0,180.0,0.4067382999999996,-4.555663900000001,-0.0722656,-3.2720215,-654.453231183031,-372.6425002267398,167.12139227562483,753.1078352080045,570.3000000000001,0.4067382999999996,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.35462283949005924,0.43470659852027893,0.46001994609832764,0.43749597668647766,0.445259690284729,0.46178656816482544,0.4563163220882416,0.45369839668273926,0.4425926208496094,0.42998525500297546,0.4538106322288513,0.4654029295836719,0.46151475469220005,0.4498316855226787,0.4742019684110912,0.45130641619313083,0.46749256412136875,0.45680707553971134,0.4683491573725971,0.4634285555278095,0.4704334647451671
5758.0,115.159,26.3520302,293.9066991,386.5460293,512067.1252275,26.351975,293.781512,386.54599,512162.77948400006,-0.0018424,-9.6129115,-0.0013416,19200.0,-5.519999999999722e-05,-0.0003872999999999,-3.929999999999991e-05,0.0,0.0070750000000785,2.318750000007692,-9.606675000000564,-9.093750000133127,-0.0080500000009919,-0.1874999998818793,19199.964524999086,-0.0125000950705725,0.002,3.4025445556640626,-1.7061822509765625,-1.0239105224609375,6.0,10.0,180.0,0.4052733999999997,-4.506835799999999,-0.0761719,-3.2592041000000003,-654.4131155915155,-373.26925011336994,167.1856961378124,753.3834176040023,570.3000000000001,0.4052733999999997,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.3545790803736819,0.4192545711994171,0.44016391038894653,0.4119933247566223,0.42659398913383484,0.4526458978652954,0.4423685371875763,0.43614131212234497,0.4232088327407837,0.41215595602989197,0.4361271858215332,0.4664792609519137,0.46136269393626583,0.4478572872585429,0.4756912556594981,0.4517623377150668,0.4678622749752177,0.4547804487055911,0.47179171863261593,0.46632616642180813,0.47185320827428234
5759.0,115.179,26.352009700000004,293.71421,386.5459873,512451.1252730999,26.351975,293.589512,386.54599,512546.779484,-0.0011275,-9.5966028,8.97999999999976e-05,19200.0,-3.4699999999997225e-05,0.0001019,2.7000000000000872e-06,0.0,0.0002499999999905,1.8375000000014865,-9.6032749999992,-1.6499999997421355,-0.0068499999997584,-0.3624999997953182,19200.084675001563,-17.162500443990574,0.002,3.421773681640625,-1.722818603515625,-1.0471875,6.0,10.0,180.0,0.4086914999999996,-4.489258,-0.0756836,-3.2679198,-654.4855577957578,-373.29312505668497,167.20334806890622,753.4582088020011,570.3000000000001,0.4086914999999996,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.3546581021885502,0.4246865212917328,0.4462704360485077,0.42429590225219727,0.43401777744293213,0.45919185876846313,0.4431152641773224,0.4431762099266052,0.43516406416893005,0.4183478355407715,0.44319266080856323,0.47082850853010294,0.4611686221699345,0.4506271905641186,0.4776277370195019,0.455244099293195,0.4701394937376606,0.4570182315449345,0.4753706655840504,0.46831325212522623,0.4774130708913433
5760.0,115.199,26.3519542,293.52225480000004,386.5460087,512835.1267608999,26.351975,293.397512,386.54599,512930.779484,0.0007277999999999,-9.5981003,-0.0006263,19200.0,2.0800000000002782e-05,5.690000000000137e-05,-1.869999999999992e-05,0.0,0.0002250000000536,0.7312499999967372,-9.608424999998988,-1.6437500001131866,-0.0019499999993399,1.2749999999783768,19200.050374997954,-68.66249932489009,0.002,3.40672119140625,-1.6600604248046875,-1.0425537109375,6.0,10.0,180.0,0.4067383999999996,-4.5185546,-0.0766601,-3.252539,-654.5817788978788,-373.3875625283425,167.23367403445312,753.5886044010006,577.7250000000001,0.4067383999999996,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.35476306263526436,0.43582960963249207,0.4540487825870514,0.43061161041259766,0.4410131871700287,0.4733995795249939,0.4584057629108429,0.45295292139053345,0.4426446855068207,0.4201294779777527,0.46092987060546875,0.47235477153380867,0.46080583516677376,0.4527122620137548,0.4760564807446813,0.45669320408423897,0.4722452256472921,0.453260170260272,0.4729246068390226,0.46855952028354164,0.4765179250033712
5761.0,115.219,26.3519698,293.3305937,386.5459989,513219.1266007001,26.351975,293.205512,386.54599,513314.77948400006,0.0002069999999999,-9.6093958,-0.0003008,19200.0,5.200000000002783e-06,-0.0002817999999999,-8.899999999999928e-06,0.0,0.0156499999999226,-1.5312499999975455,-9.576650000001052,-2.8062500003755986,-0.0026750000003517,0.0749999998106432,19199.99884999997,8.574999446974834,0.002,3.3498443603515624,-1.7373345947265626,-1.008306884765625,6.0,10.0,180.0,0.4018555999999996,-4.4877931,-0.0800783,-3.2592042,-653.9653894489395,-373.45128126417126,167.11533701722658,753.0848022005002,577.7250000000001,0.4018555999999996,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.354090689211094,0.45153379440307617,0.47014597058296204,0.4442407488822937,0.4563608169555664,0.4827006459236145,0.47455933690071106,0.46609753370285034,0.458992600440979,0.43445947766304016,0.47709810733795166,0.4722174392034646,0.4584522680332299,0.452400839417183,0.47314707794686517,0.4536275998642083,0.4683927358080979,0.45338310161133966,0.468228778331482,0.45987735548516473,0.4745861650397416
5762.0,115.239,26.3519522,293.1385995,386.5459796,513603.1223892,26.351975,293.013512,386.54599,513698.779484,0.0007614999999999,-9.609591300000002,0.0003501999999999,19200.0,2.2800000000002773e-05,-0.0002877999999999,1.0400000000000088e-05,0.0,-0.008549999999996,-1.9500000000283224,-9.625724999999363,3.656250000005912,-0.0007499999995275,1.337499999465308,19199.46672500082,-25.7437499384454,0.002,3.385186767578125,-1.7499639892578125,-1.04348876953125,6.0,10.0,180.0,0.4047851999999996,-4.4809571,-0.0781251999999999,-3.3038087,-654.6936947244698,-373.4506406320857,167.2631685086133,753.7169011002502,570.3000000000001,0.4047851999999996,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.35488514329007315,0.4616205096244812,0.48026764392852783,0.4583933353424072,0.4659115672111511,0.48591428995132446,0.4817996323108673,0.47669869661331177,0.4690650701522827,0.4452449381351471,0.48157888650894165,0.47378062928727316,0.46337097610047506,0.4535348015528028,0.47829075629523443,0.4558596583705251,0.46772264416030096,0.4557257118325536,0.46889416600278067,0.46374718571713613,0.47300799662879156
5763.0,115.259,26.3518974,292.9468308,386.5460429,513987.1233276,26.351975,292.821512,386.54599,514082.77948400006,0.0025846999999999,-9.6173061,-0.0017655,19200.0,7.760000000000278e-05,-0.0005190999999999,-5.289999999999992e-05,0.0,0.0144000000000588,0.8000000000007959,-9.573749999999848,0.1250000000396767,-0.005849999999441,-1.462499999860256,19200.427974999184,-12.874999811063754,0.002,3.29830810546875,-1.776549072265625,-1.0157147216796876,6.0,10.0,180.0,0.3901367999999996,-4.4526366,-0.0844724999999999,-3.293042,-654.009847362235,-373.3898203160428,167.11708425430663,753.092450550125,562.8750000000001,0.3901367999999996,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.35413918504346975,0.44410741329193115,0.4619678556919098,0.4344330430030823,0.4471995234489441,0.463528573513031,0.46459725499153137,0.4589715600013733,0.443651020526886,0.4263765215873718,0.4585455656051636,0.4745815158807195,0.46438107499708303,0.45147020974983343,0.4819541634045995,0.4579703421317495,0.46445244410862097,0.45941979298223623,0.46928246924509176,0.4666748703442968,0.47169746318687567
5764.0,115.279,26.3520489,292.75462400000004,386.5459406,514371.1277681,26.351975,292.62951200000003,386.54599,514466.779484,-0.002461,-9.6104049,0.0016521999999999,19200.0,-7.389999999999722e-05,-0.0003122999999999,4.940000000000008e-05,0.0,-0.0056000000000722,-2.931249999993395,-9.649149999999906,0.2437500000951331,0.0004999999987376,1.51875000007351,19199.68990000052,-85.83124981658185,0.002,3.3637493896484374,-1.8190753173828125,-1.0317095947265624,6.0,10.0,180.0,0.4052733999999997,-4.5375975,-0.0834961,-3.2638185,-654.9259236811174,-373.8969101580214,167.3620421271533,754.1397252750626,556.5750000000002,0.4052733999999997,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.35513846459374143,0.4716813862323761,0.4869600534439087,0.46800392866134644,0.4735919237136841,0.49073082208633423,0.48863622546195984,0.48475897312164307,0.4734266996383667,0.45919886231422424,0.4817562699317932,0.47457980992779447,0.46280541899189664,0.44680883618578626,0.4819170373915167,0.4574634570120306,0.46197195234284116,0.4598804402588339,0.47018433990463926,0.469718946838233,0.46971516939387037
5765.0,115.299,26.3519591,292.5625361,386.5460127,514755.12760780007,26.351975,292.437512,386.54599,514850.779484,0.0005338999999999,-9.6074753,-0.0007564,19200.0,1.5900000000002792e-05,-0.0002240999999999,-2.2699999999999908e-05,0.0,-0.0053750000000185,-1.8312499999950704,-9.575925000001462,-2.925000000075784,-0.0016999999999711,0.4312499999770125,19200.084675000107,77.25624964234302,0.002,3.3449542236328127,-1.7671075439453126,-1.031422119140625,6.0,10.0,180.0,0.4008788999999996,-4.465331900000001,-0.0830079,-3.2571533,-654.5364618405588,-372.9729550790107,167.17652106357667,753.3438626375313,546.5250000000001,0.4008788999999996,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.3547136296265455,0.4673742353916168,0.48320937156677246,0.4652337431907654,0.467615008354187,0.49271494150161743,0.488096684217453,0.48210984468460083,0.4699849784374237,0.45252177119255066,0.4777311086654663,0.47649779512814006,0.46372183754375895,0.447043139182839,0.4861000288956495,0.4620250721209379,0.46116780086687525,0.46080521836212596,0.47175019576481303,0.4759057868950697,0.4712946747176977
5766.0,115.319,26.351885900000003,292.3703408,386.5459453,515139.1305373999,26.351975,292.245512,386.54599,515234.77948400006,0.0029752999999999,-9.6009647,0.0014584999999999,19200.0,8.910000000000279e-05,-2.8899999999998626e-05,4.490000000000008e-05,0.0,-0.0082999999999167,-1.893749999992704,-9.62917499999918,7.499999999893703,0.0,4.4562500004730055,19199.99884999997,8.581249858363298,0.002,3.320514526367188,-1.752752685546875,-1.0265447998046875,6.0,10.0,180.0,0.3876953999999996,-4.5004883,-0.0815431,-3.239209,-655.0107309202795,-373.2714775395053,167.30726053178833,753.9039313187657,541.95,0.3876953999999996,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.3552309745059211,0.4862801730632782,0.4918813705444336,0.48584800958633423,0.48383063077926636,0.5067664384841919,0.4959147274494171,0.4966889023780823,0.4808894991874695,0.46711137890815735,0.4889606833457947,0.48158525163986277,0.4643712961182792,0.4456817307577331,0.4883382790789802,0.4672792577252586,0.4645788618431289,0.46502180631019663,0.47640526528217386,0.4818027191863258,0.4747838773832519
