Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-37.87638210914436,-218.35494818369608,52.963734869073136,221.6722755313405,353.62500000000006,-0.5302733999999999,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5453987111284745,-0.5365492701530457,-0.4956887364387512,-0.5482183694839478,-0.5164421796798706,-0.6383812427520752,-0.5755960941314697,-0.5871749520301819,-0.5393533110618591,-0.5627936124801636,-0.6056601405143738,-0.5941790928080094,-0.5220204730465424,-0.5277971689536584,-0.4691989635064614,-0.6012366627290261,-0.5287663386150611,-0.552719279093982,-0.5395667244627488,-0.5552984838321221,-0.4869219724967492
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-42.73019105457218,-217.73447409184803,53.01686743453656,221.96963776567023,350.0250000000001,-0.5385741999999999,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4751808963740121,-0.4494180977344513,-0.39612525701522827,-0.4480280578136444,-0.4381066560745239,-0.5755159854888916,-0.49735477566719055,-0.5177372097969055,-0.4475029706954956,-0.501298189163208,-0.5049317479133606,-0.5304452203238259,-0.45557422414662946,-0.46239710822942365,-0.4010733611905824,-0.5460201524222146,-0.46838227696957696,-0.493127415331627,-0.4785412572348367,-0.4920467793965589,-0.4248504586541902
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-47.13309552728609,-216.275737045924,52.90893371726828,221.4413188828352,350.55000000000007,-0.5805665,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.532023697362088,-0.5083945393562317,-0.4460018277168274,-0.5185405015945435,-0.4889546036720276,-0.6295076608657837,-0.5533819198608398,-0.5600613355636597,-0.5172702670097351,-0.537411630153656,-0.5663053393363953,-0.5757159285403717,-0.5043542973853576,-0.509366012380265,-0.44178333060517194,-0.5910066358901489,-0.513332461208843,-0.5387613840557564,-0.5276545129872787,-0.5397419773198593,-0.47568640784993055
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-51.46954776364304,-215.253868522962,52.89796685863414,221.4111594414176,354.9000000000001,-0.5234374999999999,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4692957398499507,-0.4464039206504822,-0.3985598087310791,-0.45109617710113525,-0.425853967666626,-0.5614520311355591,-0.4951525032520294,-0.5071887373924255,-0.4489452838897705,-0.4824308156967163,-0.509310781955719,-0.5203745660389918,-0.4512516778911609,-0.46056320490493957,-0.3949675482715625,-0.5365787518228549,-0.46226636106326763,-0.4826199037040729,-0.47516036005869094,-0.4901399535144824,-0.4221141410078067
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-57.09977388182152,-214.24293426148105,52.97348342931707,221.8390797207088,351.9000000000001,-0.5351562999999999,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5158856987514959,-0.5048393607139587,-0.45309188961982727,-0.5106613636016846,-0.4851282835006714,-0.6152551770210266,-0.5432813167572021,-0.5595534443855286,-0.5005301833152771,-0.5376263856887817,-0.5632301568984985,-0.5559657096424566,-0.49114996488480434,-0.4944788321414457,-0.42965411688475474,-0.5700525000253187,-0.49453022438375815,-0.5199039607801901,-0.5116395979681478,-0.5184827811577783,-0.4573528125443922
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-62.51338694091076,-212.8779671307405,52.995741714658536,221.9955398603544,348.75000000000006,-0.4667969999999999,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4631658768230979,-0.4341000020503998,-0.3703145384788513,-0.42838186025619507,-0.4203317165374756,-0.5700407028198242,-0.4828450083732605,-0.5036697387695312,-0.42881321907043457,-0.4829624891281128,-0.48372334241867065,-0.5077957486683433,-0.4411210989529197,-0.4456970145875518,-0.37907122577968283,-0.531910297828347,-0.44932717401030703,-0.4757378896647994,-0.46576019878926916,-0.47346807401123686,-0.41052313651385947
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-66.83219347045538,-211.24598356537024,52.92687085732926,221.6777699301772,357.30000000000007,-0.5136717999999999,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.47691816962785527,-0.4457331895828247,-0.38095444440841675,-0.45157894492149353,-0.42312753200531006,-0.5709611177444458,-0.4888613522052765,-0.5030226707458496,-0.45068424940109253,-0.4762219786643982,-0.4968058466911316,-0.517274686465929,-0.45339831836051747,-0.45704621202773854,-0.38765044636554524,-0.5389014346105556,-0.4599656605673532,-0.48754994697398946,-0.47916152454442784,-0.4875866857869129,-0.427785040209959
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-71.9635967352277,-209.34749178268515,52.88243542866464,221.4943849650886,354.9000000000001,-0.5097654999999999,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4870226923767677,-0.4665336310863495,-0.4121108055114746,-0.4706425666809082,-0.44333332777023315,-0.5855526328086853,-0.5127147436141968,-0.5251860022544861,-0.46409887075424194,-0.4961327016353607,-0.5264900922775269,-0.5264309440199486,-0.46380476843753965,-0.4682963211480728,-0.40331940543094785,-0.5484374110046975,-0.4664563537035337,-0.49230985533634336,-0.48765915077367933,-0.49691686596909673,-0.43278490197101743
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-76.79629836761384,-208.3372458913425,53.00271771433232,222.1561924825444,353.7750000000001,-0.5517578,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.44593818028047416,-0.42449530959129333,-0.36474689841270447,-0.42056697607040405,-0.40474218130111694,-0.5496962070465088,-0.46394774317741394,-0.492644727230072,-0.4136430323123932,-0.47060561180114746,-0.4739943742752075,-0.4892338319547448,-0.42630162377431724,-0.42790155400112007,-0.36306749571636054,-0.5113114966876778,-0.4291278581000838,-0.4610600947268281,-0.45063520510270927,-0.45261724208071563,-0.3967497526533875
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-0.4892578999999998,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.47561393823233034,-0.440874308347702,-0.36855897307395935,-0.43759334087371826,-0.4220730662345886,-0.5821138620376587,-0.48613253235816956,-0.5065192580223083,-0.4368361234664917,-0.48085618019104004,-0.4879172444343567,-0.509878160019783,-0.447805905302433,-0.4477759092649498,-0.37795324023571397,-0.5381064802011528,-0.4511124413063803,-0.4839476883014717,-0.47440768923368837,-0.474752926786808,-0.4198380797704735
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-0.5048826999999999,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.4207367737925725,-0.37938162684440613,-0.3124324083328247,-0.3791300356388092,-0.35666418075561523,-0.5165802240371704,-0.42643630504608154,-0.44947975873947144,-0.3814213275909424,-0.4209141731262207,-0.42978745698928833,-0.46477357942230274,-0.39997284013397266,-0.4055520807541089,-0.3319439654386716,-0.4914496754444318,-0.4076933459526973,-0.4383483966029363,-0.43019954759246876,-0.4319127303696351,-0.3806531940735059
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-0.4780276,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.48810623970606554,-0.46573254466056824,-0.4085581302642822,-0.47194230556488037,-0.4388662576675415,-0.5872922539710999,-0.5091440677642822,-0.5273832082748413,-0.4626138210296631,-0.4956949055194855,-0.5269107818603516,-0.518918339282062,-0.46247509506323564,-0.46332667407372224,-0.391589593261268,-0.5417942592201495,-0.46003812004604566,-0.49266325321772325,-0.48331047978976,-0.4807326720354818,-0.432893555730369
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-0.4580077999999999,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3925325441104629,-0.3541024923324585,-0.29028838872909546,-0.3422130346298218,-0.3361665606498718,-0.4934382438659668,-0.3991081714630127,-0.43581002950668335,-0.3399527668952942,-0.412397563457489,-0.3973059058189392,-0.4311193096381881,-0.375330591474221,-0.37375369099204325,-0.3079726341110923,-0.46085546341960215,-0.37349268038992667,-0.41413519707743907,-0.39894551214997553,-0.39355403361146235,-0.34525535431926035
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-0.5336913999999998,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.4657915890688194,-0.42064812779426575,-0.34274694323539734,-0.4194411039352417,-0.3977817893028259,-0.5645915269851685,-0.4627719223499298,-0.48675018548965454,-0.4173109233379364,-0.4590175449848175,-0.46039700508117676,-0.4890300542587532,-0.4346159309620155,-0.4289961442822708,-0.3587776259059204,-0.5199328497523559,-0.42915873085205686,-0.47421984975283277,-0.4615218401426567,-0.4536485322291149,-0.4072504327172531
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-0.5185546999999999,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.4015605104886421,-0.35517409443855286,-0.286556601524353,-0.35325685143470764,-0.3285520076751709,-0.4953048825263977,-0.4044349491596222,-0.428694486618042,-0.3516085743904114,-0.400039404630661,-0.4006994366645813,-0.4375426424466499,-0.3800046620689758,-0.38003313818801726,-0.31089656332362975,-0.4688520161234268,-0.37717485518981303,-0.41934491226304854,-0.41074451336492385,-0.40830429175723876,-0.35641183236469115
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-0.5053709999999999,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.44946992336812974,-0.41740718483924866,-0.35236358642578125,-0.4179469347000122,-0.38904961943626404,-0.5463991165161133,-0.4571264088153839,-0.4852510094642639,-0.40635359287261963,-0.45251139998435974,-0.4683380126953125,-0.47449769019189836,-0.4221285128504372,-0.41652377634349824,-0.34833586900535585,-0.5026031279474831,-0.4125582644254303,-0.4583925598770714,-0.4462005489975548,-0.4369578541726208,-0.3918944814712143
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-0.4882811999999999,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.38482782605979465,-0.33007392287254333,-0.2545919120311737,-0.31588008999824524,-0.3106292486190796,-0.4849745035171509,-0.37642547488212585,-0.41509413719177246,-0.31482067704200745,-0.3891502022743225,-0.3682323694229126,-0.41474037233684086,-0.3597498348722222,-0.3550903311738732,-0.2856415173778298,-0.4516849479446175,-0.355766096971369,-0.40338902536723636,-0.388971093929744,-0.3774058743188145,-0.3342959246406319
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.4477538999999999,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.425631283964885,-0.36928850412368774,-0.2868540585041046,-0.3696553707122803,-0.34249192476272583,-0.5207971334457397,-0.41259250044822693,-0.44242769479751587,-0.3696866035461426,-0.41371721029281616,-0.40967148542404175,-0.4495464108846314,-0.3948399417064316,-0.3901976861021645,-0.3125231035015709,-0.48229905142999957,-0.38924396708227466,-0.4372699998281128,-0.4263489089868195,-0.4101835221014149,-0.3744602419397957
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.33925989270210266,-0.2695024907588959,-0.33466610312461853,-0.3097957372665405,-0.48119595646858215,-0.38870760798454285,-0.41636162996292114,-0.3320840895175934,-0.3814142048358917,-0.3879489302635193,-0.4195721828487953,-0.369673379614695,-0.3655723490861496,-0.2933643617776474,-0.4541898601797661,-0.359641821041449,-0.4084554099587044,-0.3964331233051857,-0.38431366990481225,-0.34242756749664155
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.34484007954597473,-0.2730931043624878,-0.33948197960853577,-0.3167862892150879,-0.4819619953632355,-0.3834766149520874,-0.42322325706481934,-0.32982906699180603,-0.39596426486968994,-0.38401758670806885,-0.4164666469290844,-0.37011813475638544,-0.36046485706120646,-0.290372864444553,-0.4496221627190701,-0.35530354185849344,-0.41030735625773584,-0.39451695336848414,-0.374503848244249,-0.34023679896145975
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.33102095127105713,-0.2481732815504074,-0.31822946667671204,-0.3068121075630188,-0.4886605739593506,-0.37728285789489746,-0.4131576418876648,-0.3160558342933655,-0.38726475834846497,-0.36092859506607056,-0.41309273619742165,-0.36597676951975594,-0.35376150537819634,-0.28561840583176384,-0.4532878585586048,-0.35079665113777886,-0.40973309804291497,-0.39499095459074746,-0.3765710220167137,-0.334813755048225
