Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
5788.0,115.759,25.3062432,289.38463190000004,386.5459406,523587.1958145,25.1838554,289.3613324,386.54599,523682.779484,-9.3569445,-2.098435,0.0016532999999999,19200.0,-0.0006960999999999,0.0043308,4.940000000000008e-05,0.0,-9.354474999999953,-24.174999999981857,-2.0090500000009115,-19.4125000000156,-0.0075750000007701,-4.524999999944157,19199.741349999385,21.46249971712823,0.002,2.597703857421875,2.096799926757813,-0.8614227294921875,6.0,10.0,180.0,1.1840820999999997,-5.2211914,-0.1992188999999999,-2.6588379,-478.4064073151901,566.7279030662828,165.0824695070411,745.5168041999176,532.7250000000001,1.1840820999999997,1.1842643022537231,0.8747137188911438,0.9469273090362549,0.8731145858764648,1.1625257730484009,1.203308343887329,0.9942753314971924,1.060779094696045,1.2149293422698975,0.9932166934013367,1.165698766708374,1.1159359216690063,1.1709942817687988,1.184072732925415,1.11241614818573,1.212679147720337,1.1474294662475586,1.149704933166504,1.1231104135513306,1.221068263053894,-792615.1875,1.1702193021774292,1.2028611898422241,1.1228597164154053,1.178493618965149,1.120975136756897,1.1606180667877197,1.149686336517334,1.1757533550262451,1.2178500890731812,1.1117780208587646,1.1837159395217896,1.1855254173278809,1.2552132606506348,1.24459969997406,1.1831326484680176,1.1505507230758667,1.1376508474349976,1.2140365839004517,1.21986985206604
5789.0,115.779,25.1189649,289.3408398,386.54586830000005,523971.1885133,24.9980875,289.312904,386.54599,524066.779484,-9.2519532,-2.4546136,0.0040612999999999,19200.0,-0.0003357999999999,0.0043457,0.0001217,0.0,-9.177974999999972,18.006249999968908,-2.352524999999161,-24.593749999368697,0.0014500000006023,-0.5562500003719606,19199.586875000383,-25.756250397424445,0.002,2.643548583984375,2.142650146484375,-0.8784710693359375,6.0,10.0,180.0,0.9682616999999996,-5.199707,-0.1816405,-2.7326659,-498.2797036575951,554.2239515331414,165.6112347535205,747.5724020999588,533.7000000000002,0.9682616999999996,0.9533510804176331,0.9395984411239624,0.9188041687011719,0.7416483163833618,1.0142408609390259,1.0076760053634644,0.9651328325271606,0.9656667709350586,1.1117639541625977,0.9562427401542664,0.9559856653213501,0.9345730543136597,1.006007194519043,0.9599912762641907,0.9388188719749451,0.9825077652931213,0.9626755714416504,0.9401798248291016,0.9364727139472961,1.0036416053771973,215702.453125,0.9801415801048279,0.9569147229194641,0.9081239104270935,0.9513083696365356,0.9453309178352356,0.9855522513389587,0.9358460307121277,1.0099736452102661,0.9825190901756287,0.9167635440826416,0.9623188376426697,0.9549220204353333,1.0250256061553955,0.9908555746078491,0.9065691232681274,0.9537044763565063,0.9539542198181152,0.9504314661026001,0.9939302206039429
5790.0,115.799,24.9349131,289.2898604,386.5458553,524355.1815552,24.814316100000003,289.2573798,386.54599,524450.779484,-9.1802844,-2.8054949,0.0044524999999999,19200.0,-0.0013840999999999,0.0044044,0.0001347,0.0,-9.266150000000016,6.043749999995455,-2.736350000000698,-18.981250000393857,-0.0112250000000813,1.5312500000419504,19199.672675001784,-72.95624927781174,0.002,2.664898681640625,2.2033319091796875,-0.89873779296875,6.0,10.0,180.0,1.0869141999999996,-5.2524414,-0.1713867,-2.7967529,-521.3178518287975,539.5984757665707,166.66161737676026,751.9132010499794,534.6750000000001,1.0869141999999996,1.0584094524383545,0.9301071763038635,0.9433271288871765,0.8119984865188599,1.069469690322876,1.0821744203567505,0.9970371127128601,0.9961969256401062,1.1538784503936768,0.9891310334205627,1.0235928297042847,1.0101362466812134,1.065659523010254,1.040030598640442,1.014661192893982,1.055233359336853,1.0244444608688354,1.0192863941192627,0.997006356716156,1.058086633682251,408660.03125,1.038154125213623,1.053989291191101,0.9869382977485657,1.0182262659072876,0.9926411509513855,1.0436146259307861,1.0299221277236938,1.0725301504135132,1.0402615070343018,0.987033486366272,1.0262987613677979,1.0240694284439087,1.0609192848205566,1.0400855541229248,0.9970020055770874,1.0102676153182983,1.0051501989364624,1.0312985181808472,1.037429690361023
5791.0,115.819,24.7524589,289.2319268,386.5458554,524739.1748033001,24.6328115,289.19484090000003,386.54599,524834.7794839999,-9.078688,-3.1558315,0.0044842999999999,19200.0,-0.0019383999999999,0.0043488,0.0001347,0.0,-9.004374999999953,-2.256249999965661,-3.0715250000000083,-21.974999999940792,-0.001950000000761,1.0437500002069555,19199.75854999793,-42.91250079393503,0.002,2.7694036865234377,2.2485723876953125,-0.9354632568359376,6.0,10.0,180.0,1.0986326999999996,-5.2783202000000005,-0.1557619,-2.8690428,-540.6769259143987,519.8557378832853,166.56530868838013,751.3741005249897,530.1750000000001,1.0986326999999996,1.111002802848816,0.9294683933258057,0.9408014416694641,0.8200787305831909,1.1386168003082275,1.1492712497711182,1.0080326795578003,1.0097287893295288,1.2246897220611572,1.0107802152633667,1.0760711431503296,1.0706266164779663,1.1338872909545898,1.101027488708496,1.0840338468551636,1.1246873140335083,1.090867519378662,1.085679054260254,1.076257586479187,1.1130043268203735,1089968.375,1.1067609786987305,1.0985201597213745,1.0648255348205566,1.0834240913391113,1.0710618495941162,1.1220614910125732,1.098924160003662,1.1301923990249634,1.09266996383667,1.0767375230789185,1.0899778604507446,1.0947840213775635,1.1094560623168945,1.0856363773345947,1.0615946054458618,1.0888136625289917,1.0903586149215698,1.1013270616531372,1.1047569513320923
5792.0,115.83899999999998,24.5712958,289.1671278,386.5458339000001,525123.1677766,24.4538415,289.1253803,386.54599,525218.779484,-8.928128000000001,-3.5052345000000003,0.0051686999999999,19200.0,-0.0014225999999999,0.0041754,0.0001561,0.0,-9.001000000000037,16.83749999998873,-3.4301749999997355,-18.36874999980864,-0.0012249999983282,1.4625000002155275,19199.432374999746,-12.875000538659515,0.002,2.8093719482421875,2.24132080078125,-0.9454547119140624,6.0,10.0,180.0,1.0419920999999994,-5.2319336,-0.1430664999999999,-2.9295411,-561.2634629571994,500.49486894164266,167.01665434419004,753.1920502624948,528.9000000000001,1.0419920999999994,1.044227957725525,0.9594756364822388,0.9404413104057312,0.7869924902915955,1.0734033584594727,1.0750433206558228,0.9926271438598633,0.9731725454330444,1.159766435623169,0.9932940006256104,1.0105112791061401,1.015828251838684,1.054825782775879,1.0333071947097778,1.0209424495697021,1.048999309539795,1.022197961807251,1.013885736465454,1.009256362915039,1.0464860200881958,1038554.1875,1.0318797826766968,1.0370014905929565,0.9955978989601135,1.0011221170425415,0.9971333146095276,1.044999122619629,1.0141513347625732,1.0637301206588745,1.0140068531036377,0.99565589427948,1.0212663412094116,1.0084013938903809,1.025498867034912,1.0021437406539917,0.9783998727798462,1.0047616958618164,1.0087146759033203,1.0109692811965942,1.0194604396820068
5793.0,115.859,24.3943037,289.09511519999995,386.5458673,525507.1623292,24.2776702,289.0490999,386.54599,525602.7794839999,-8.8159283,-3.8383831,0.0040937999999999,19200.0,-0.0024503999999999,0.0043285,0.0001227,0.0,-8.806374999999989,-9.762499999999015,-3.785150000000215,-15.925000000294176,0.003674999999248,-1.5250000000577302,19199.75852500065,-25.74999889464234,0.002,2.8752880859375,2.222199096679688,-0.954400634765625,6.0,10.0,180.0,1.1235352999999997,-5.3173828,-0.1313478,-2.9787596,-580.4202314785997,478.1909344708213,167.04432717209502,753.2010251312474,530.325,1.1235352999999997,1.2130783796310425,0.9360338449478149,0.953144371509552,0.8606466054916382,1.2261264324188232,1.2352997064590454,1.0203285217285156,1.0326879024505615,1.2911241054534912,1.0362825393676758,1.156678557395935,1.1621547937393188,1.204204797744751,1.1926665306091309,1.1673814058303833,1.2143537998199463,1.1698975563049316,1.1803667545318604,1.1671062707901,1.1941423416137695,1224045.625,1.1887609958648682,1.1901861429214478,1.1599674224853516,1.1668068170547485,1.1538550853729248,1.201626181602478,1.1877577304840088,1.2038967609405518,1.1735541820526123,1.1645251512527466,1.1801035404205322,1.1887010335922241,1.1736407279968262,1.1677119731903076,1.1686285734176636,1.1714985370635986,1.1740461587905884,1.1934014558792114,1.180735468864441
5794.0,115.879,24.2182246,289.0165342,386.5458848,525891.157225,24.1045574,288.9661127,386.54599,525986.779484,-8.624951999999999,-4.1727498,0.0035078999999999,19200.0,-0.0015009999999999,0.0042687,0.0001052,0.0,-8.668699999999953,20.018750000017064,-4.083274999999276,-13.681249999919489,-0.0014750000005392,-2.26250000032735,19199.5010499988,-47.19999997167033,0.002,2.9321142578125,2.167020263671875,-0.957747802734375,6.0,10.0,180.0,1.0053711999999997,-5.2807617,-0.1206053,-3.039258,-597.5456157392998,456.5889672354107,167.04516358604752,753.1090125656237,532.0500000000001,1.0053711999999997,1.0862404108047485,0.9748979806900024,0.9439119100570679,0.7888269424438477,1.1261564493179321,1.1119848489761353,0.9835526347160339,0.9711017608642578,1.1912760734558105,1.0017585754394531,1.036941409111023,1.0505350828170776,1.0796068906784058,1.0609674453735352,1.0526107549667358,1.078829288482666,1.0573410987854004,1.048738718032837,1.046226978302002,1.0727555751800537,1277971.375,1.0618840456008911,1.0600064992904663,1.0252175331115723,1.0264577865600586,1.0381109714508057,1.0879058837890625,1.0393537282943726,1.0929356813430786,1.0381932258605957,1.0287848711013794,1.054075002670288,1.0490245819091797,1.054187536239624,1.0267796516418457,1.01426362991333,1.0389920473098755,1.0418477058410645,1.0359070301055908,1.0501735210418701
5795.0,115.899,24.0474707,288.9316093,386.5459032,526275.1524644999,23.9347579,288.8765407,386.54599,526370.7794839999,-8.4938997,-4.5114787,0.0028574999999999,19200.0,-0.0027289999999999,0.0038873,8.680000000000008e-05,0.0,-8.51537500000008,-2.618750000005228,-4.418199999999217,-17.818750000131445,-0.0080499999995709,-4.199999999698889,19199.50102500152,-8.593749953323277,0.002,3.0342572021484373,2.11451904296875,-0.971163330078125,6.0,10.0,180.0,1.1821288999999997,-5.2495116,-0.1127929,-3.0802735,-614.4208078696499,433.8184836177053,167.09258179302375,753.2155062828119,527.2500000000001,1.1821288999999997,1.2241196632385254,0.9490464925765991,0.9536575078964233,0.8474600315093994,1.239229440689087,1.2427797317504883,1.0038390159606934,1.0144073963165283,1.2805429697036743,1.0346858501434326,1.1622153520584106,1.1681345701217651,1.1967231035232544,1.1891601085662842,1.1677607297897339,1.2068357467651367,1.1728157997131348,1.1775528192520142,1.1673173904418945,1.1952074766159058,192308.609375,1.1890052556991577,1.1951740980148315,1.1578071117401123,1.1598936319351196,1.1563658714294434,1.2051351070404053,1.1826306581497192,1.2038147449493408,1.1719906330108643,1.1559830904006958,1.1833670139312744,1.1856755018234253,1.1721374988555908,1.1728888750076294,1.1717125177383423,1.1700419187545776,1.1697708368301392,1.1841903924942017,1.1749062538146973
5796.0,115.919,23.8787705,288.8399404,386.5457784,526659.1423477,23.7685223,288.78051600000003,386.54599,526754.779484,-8.305525900000001,-4.8365432,0.0070558999999999,19200.0,-0.0026084999999999,0.0037104,0.0002116,0.0,-8.31104999999992,9.456249999972847,-4.748025000000666,-10.137500000340085,-0.0139250000003698,5.968750000207024,19199.43234999955,34.33750025589834,0.002,3.143047485351562,2.08296630859375,-0.9895867919921876,6.0,10.0,180.0,1.1279296999999997,-5.2104493,-0.0981446,-3.1802491,-630.453403934825,409.4197418088527,167.02529089651188,752.834253141406,526.3500000000001,1.1279296999999997,1.1840448379516602,0.9671650528907776,0.9325766563415527,0.8312302827835083,1.2369489669799805,1.2166070938110352,1.000255823135376,0.9916568398475647,1.2735815048217773,1.0235886573791504,1.1259011030197144,1.138975977897644,1.1699059009552002,1.1506571769714355,1.1377438306808472,1.171863079071045,1.1443549394607544,1.1433310508728027,1.1354455947875977,1.160941481590271,-560369.9375,1.1523934602737427,1.1534494161605835,1.1239924430847168,1.1243880987167358,1.1241278648376465,1.1810719966888428,1.1449699401855469,1.1787604093551636,1.1372435092926025,1.1280544996261597,1.1502978801727295,1.1545906066894531,1.142244577407837,1.119141697883606,1.1254686117172241,1.1369343996047974,1.1414884328842163,1.141018033027649,1.1417796611785889
5797.0,115.939,23.7138935,288.7418478,386.5458661,527043.1337418,23.6060958,288.6781803,386.54599,527138.7794839999,-8.1108002,-5.1536421,0.0041261999999999,19200.0,-0.0026612999999999,0.0035533,0.0001239,0.0,-8.173575000000088,12.818750000009862,-5.079850000001329,-22.51874999963377,-0.007574999999349,5.068749999637134,19199.70707499888,124.45624961412396,0.002,3.15315673828125,2.064998779296875,-1.0043780517578125,6.0,10.0,180.0,1.1518554999999997,-5.2490234,-0.0913087,-3.2468996,-646.3712019674125,385.1448709044264,167.20864544825594,753.529126570703,535.2000000000002,1.1518554999999997,1.197359561920166,0.9638540148735046,0.9432356357574463,0.8111275434494019,1.2152202129364014,1.2196683883666992,0.9812296032905579,0.9664320945739746,1.2364444732666016,1.0116620063781738,1.1257768869400024,1.139586329460144,1.1590588092803955,1.1541051864624023,1.1424554586410522,1.171520471572876,1.148772120475769,1.1405107975006104,1.1205816268920898,1.1706472635269165,-116566.078125,1.1547455787658691,1.1613187789916992,1.121751070022583,1.121273159980774,1.1231876611709595,1.1669983863830566,1.14084792137146,1.1726676225662231,1.1231110095977783,1.1167727708816528,1.1390573978424072,1.135697841644287,1.1429755687713623,1.1193275451660156,1.116420030593872,1.1237136125564575,1.1332136392593384,1.1426198482513428,1.125706434249878
5798.0,115.959,23.553208,288.6373613,386.5458545,527427.1326204,23.4477177,288.5696845,386.54599,527522.779484,-7.9141728,-5.458491,0.0045170999999999,19200.0,-0.0030119999999999,0.0035306,0.0001355,0.0,-7.95507500000001,5.918750000022392,-5.338624999998842,-2.749999999807073,0.011499999999387,4.087499999982924,19200.0159999996,-12.874999811063754,0.002,3.3069732666015623,2.059779052734375,-1.0088043212890625,6.0,10.0,180.0,1.1791992999999998,-5.2124022,-0.0825196,-3.2874023,-659.5621009837063,361.24793545221314,167.11882272412797,753.0635632853515,536.9250000000001,1.1791992999999998,1.2537577152252197,0.9646756649017334,0.9376862049102783,0.859628438949585,1.293041706085205,1.280908465385437,1.0018013715744019,0.9920666217803955,1.3016223907470703,1.0270040035247803,1.172764539718628,1.1965620517730713,1.2202576398849487,1.209526777267456,1.1876741647720337,1.2326736450195312,1.2031590938568115,1.2022970914840698,1.1915168762207031,1.2161834239959717,-704962.4375,1.2012540102005005,1.2054288387298584,1.179478406906128,1.1750541925430298,1.1790236234664917,1.2267745733261108,1.203243613243103,1.2247053384780884,1.1949917078018188,1.1848849058151245,1.1993285417556763,1.2152109146118164,1.1921613216400146,1.1703540086746216,1.1881508827209473,1.1832400560379028,1.1933995485305786,1.1991510391235352,1.1948165893554688
5799.0,115.979,23.395921800000004,288.52748039999994,386.545916,527811.1346573,23.2936216,288.4551881,386.54599,527906.7794839999,-7.6816484,-5.7788103,0.0024661999999999,19200.0,-0.0026311999999999,0.0027968,7.400000000000009e-05,0.0,-7.722400000000019,16.487499999984216,-5.670650000000421,-18.737500000298724,0.0156000000004041,2.5687499999094143,19200.445175002096,124.45000029412913,0.002,3.261790771484375,1.9809930419921875,-1.024522705078125,6.0,10.0,180.0,1.1450194999999996,-5.158691299999999,-0.0771485,-3.2499755,-672.9720504918531,334.8674677261066,167.07441136206398,752.7912816426758,536.6250000000001,1.1450194999999996,1.2360899448394775,0.9704484343528748,0.9416454434394836,0.8034418821334839,1.2418534755706787,1.2442622184753418,0.9648292660713196,0.9495173692703247,1.2548291683197021,1.0099918842315674,1.146142840385437,1.162321925163269,1.1766548156738281,1.1729655265808105,1.154170036315918,1.1843606233596802,1.1749070882797241,1.16455078125,1.1459393501281738,1.1851365566253662,901126.0,1.171761393547058,1.169573426246643,1.1355493068695068,1.1341972351074219,1.1480588912963867,1.1914198398590088,1.1533441543579102,1.1873054504394531,1.1430296897888184,1.1400130987167358,1.1532453298568726,1.1542625427246094,1.163975477218628,1.1337368488311768,1.1298283338546753,1.1414307355880737,1.1502920389175415,1.149573564529419,1.1441525220870972
5800.0,115.99899999999998,23.2438272,288.41087500000003,386.5460059,528195.1393723,23.1440348,288.3348605,386.54599,528290.779484,-7.465567,-6.064387,-0.0005287,19200.0,-0.0030795999999999,0.0028459,-1.589999999999992e-05,0.0,-7.537850000000023,8.662500000000676,-5.982174999999756,-13.237499999974034,0.0083000000003607,-2.200000000129876,19200.15334999771,-25.756250397424445,0.002,3.3178564453125,1.789820556640625,-0.9894525146484376,6.0,10.0,180.0,1.1274413999999997,-5.1782225,-0.0839842,-3.2125487999999995,-686.0315252459266,308.63223386305333,167.230705681032,753.3826408213379,536.4000000000002,1.1274413999999997,1.2789031267166138,0.9648088216781616,0.9317205548286438,0.837897777557373,1.3011974096298218,1.2960126399993896,0.9810210466384888,0.9673781991004944,1.3014217615127563,1.0196365118026733,1.1923093795776367,1.215381383895874,1.2286454439163208,1.220254898071289,1.1959751844406128,1.2421748638153076,1.2166831493377686,1.2161953449249268,1.2059444189071655,1.2338283061981201,1110486.375,1.2199243307113647,1.2206090688705444,1.1923245191574097,1.1823610067367554,1.1987106800079346,1.241142988204956,1.2111544609069824,1.2324916124343872,1.2069032192230225,1.1939352750778198,1.2097244262695312,1.2214943170547485,1.2057044506072998,1.1964209079742432,1.2020231485366821,1.2021889686584473,1.2086796760559082,1.2070915699005127,1.2031874656677246
5801.0,116.01899999999998,23.0956846,288.2882512,386.5459804,528579.1357100001,22.9991774,288.208879,386.54599,528674.7794839999,-7.2174649,-6.3326139,0.0003184999999999,19200.0,-0.0028931999999999,0.0031428,9.60000000000008e-06,0.0,-7.239249999999854,17.94374999999348,-6.240950000000112,-7.331249999964484,0.0200249999991797,-3.5999999994373866,19199.895850001485,72.96874973701196,0.002,3.39860107421875,1.5789178466796876,-1.0089361572265625,6.0,10.0,180.0,1.1474609999999996,-5.1464846,-0.0791017,-3.2484375,-696.7097626229634,281.26411693152664,167.035852840516,752.4773204106689,530.9250000000001,1.1474609999999996,1.2658605575561523,0.9763422608375549,0.9329227209091187,0.818656861782074,1.2779467105865479,1.26535964012146,0.9638272523880005,0.9456800222396851,1.2880674600601196,1.0073906183242798,1.1637295484542847,1.1832091808319092,1.1942498683929443,1.184321403503418,1.1622833013534546,1.195242166519165,1.1880382299423218,1.1901322603225708,1.1730279922485352,1.1971936225891113,1038554.1875,1.189334511756897,1.1810276508331299,1.155681848526001,1.1442115306854248,1.1694920063018799,1.2152128219604492,1.178698182106018,1.2026631832122803,1.176238775253296,1.16326105594635,1.1771756410598755,1.1850311756134033,1.1780552864074707,1.1542894840240479,1.163502812385559,1.164888620376587,1.1694800853729248,1.1576091051101685,1.1664934158325195
5802.0,116.03900000000002,22.9531925,288.16082420000004,386.5460001,528963.1358933,22.8592635,288.0774289,386.54599,529058.779484,-6.987026899999999,-6.617583999999999,-0.0003335,19200.0,-0.0035514999999999,0.0026527,-1.0099999999999915e-05,0.0,-7.04275000000001,8.600000000025247,-6.5000249999997095,-19.09999999973877,-0.0004750000002218,-2.324999999814281,19200.37652500032,-81.53749949986232,0.002,3.4344921875,1.4669720458984374,-1.0165716552734374,6.0,10.0,180.0,1.1791990999999995,-5.0517578,-0.0815429,-3.252539,-706.6318813114817,255.4265584657633,167.045926420258,752.4566602053344,537.5250000000001,1.1791990999999995,1.3165953159332275,0.9609309434890747,0.928417444229126,0.826367974281311,1.3263988494873047,1.322816252708435,0.9616098403930664,0.9496406316757202,1.3179337978363037,1.0124577283859253,1.2253413200378418,1.2407792806625366,1.2535260915756226,1.2426791191101074,1.2180572748184204,1.2607313394546509,1.238647699356079,1.2450590133666992,1.2239644527435303,1.2575953006744385,1649826.875,1.2563961744308472,1.2481880187988281,1.2227060794830322,1.2063440084457397,1.2278778553009033,1.266555666923523,1.236695408821106,1.2570661306381226,1.2276849746704102,1.221932291984558,1.235768437385559,1.2476587295532227,1.2396886348724365,1.2225252389907837,1.2306028604507446,1.2329107522964478,1.2324244976043701,1.2334955930709839,1.221684455871582
5803.0,116.059,22.8151007,288.0272871,386.5460243,529347.1377931,22.7244993,287.9407047,386.54599,529442.7794839999,-6.7259394,-6.869032800000001,-0.0011463,19200.0,-0.0035942999999999,0.0028716,-3.429999999999992e-05,0.0,-6.731675000000069,16.543749999975425,-6.81419999999946,-12.93750000037619,-0.0090249999999514,-3.468750000479304,19199.93020000111,8.574999810772715,0.002,3.515828857421875,1.309239501953125,-1.00104736328125,6.0,10.0,180.0,1.1796875999999998,-5.0732421,-0.0874023,-3.2345948,-716.3894406557408,225.81827923288165,167.029963210129,752.3228301026672,544.7250000000001,1.1796875999999998,1.2886595726013184,0.9679437875747681,0.9149191379547119,0.8138250112533569,1.3113925457000732,1.3001984357833862,0.9569829702377319,0.9293558597564697,1.3101919889450073,0.9960006475448608,1.2016369104385376,1.2212268114089966,1.2331206798553467,1.2131083011627197,1.19570791721344,1.2371511459350586,1.2151002883911133,1.2223533391952515,1.205744981765747,1.2343213558197021,1129739.625,1.2311713695526123,1.2148221731185913,1.1919621229171753,1.178005576133728,1.205016851425171,1.243955135345459,1.2090867757797241,1.2321752309799194,1.2035208940505981,1.1980286836624146,1.206659197807312,1.2215256690979004,1.2151458263397217,1.1930514574050903,1.201723337173462,1.2067506313323975,1.2048239707946777,1.2008730173110962,1.1980928182601929
5804.0,116.079,22.6826847,287.8887109,386.5459493,529731.1347488,22.5950833,287.7989074,386.54599,529826.779484,-6.470297499999999,-7.115738299999999,0.0013593999999999,19200.0,-0.0040924999999999,0.0029248,4.070000000000009e-05,0.0,-6.539074999999971,12.506250000021694,-7.031499999999369,-17.887499999957868,-0.005399999999156,-0.5499999996771976,19199.84434999642,-30.03125020757433,0.002,3.735184936523437,1.2675836181640625,-1.020802001953125,6.0,10.0,180.0,1.2661132999999996,-5.0180664,-0.0815432,-3.2679199,-724.5112203278704,199.8831396164408,167.12098160506451,752.6614150513336,550.95,1.2661132999999996,1.327458381652832,0.9570276737213135,0.9176598787307739,0.8146917223930359,1.330772042274475,1.3356304168701172,0.9529010057449341,0.9244270920753479,1.3276236057281494,0.9926348328590393,1.2360798120498657,1.249660849571228,1.2659374475479126,1.246046781539917,1.2281579971313477,1.2710621356964111,1.246797800064087,1.2584236860275269,1.2280199527740479,1.2646031379699707,585281.4375,1.268947720527649,1.2511439323425293,1.2282025814056396,1.213109016418457,1.2295758724212646,1.2712581157684326,1.2447130680084229,1.2617119550704956,1.2308251857757568,1.2312763929367065,1.2379249334335327,1.2526196241378784,1.250504493713379,1.22242271900177,1.2390574216842651,1.2376930713653564,1.23588228225708,1.241207242012024,1.2246158123016357
5805.0,116.099,22.5545848,287.74567,386.5460038,530115.1353439,22.4712061,287.6522464,386.54599,530210.7794839999,-6.1686703,-7.369663900000001,-0.0004635,19200.0,-0.0034913999999999,0.0024423,-1.3799999999999898e-05,0.0,-6.226800000000043,17.956250000006328,-7.284650000001136,-15.381249999535385,0.0009749999989594,-1.5875000002552042,19200.18767500296,-34.33749952808139,0.002,3.659204711914063,1.227535400390625,-1.042955322265625,6.0,10.0,180.0,1.1381835999999996,-5.0288084,-0.0771485,-3.2581788000000005,-731.5126101639353,171.5465698082204,167.08649080253224,752.4662075256667,560.9250000000001,1.1381835999999996,1.305356502532959,0.9577317237854004,0.9060555100440979,0.8028007745742798,1.3189799785614014,1.323288917541504,0.9446947574615479,0.9026204943656921,1.3148444890975952,0.9783310890197754,1.216853141784668,1.234723448753357,1.2506341934204102,1.227254867553711,1.2130072116851807,1.2576872110366821,1.2294809818267822,1.2396783828735352,1.214253544807434,1.2470669746398926,-560369.9375,1.2500468492507935,1.2266334295272827,1.2128512859344482,1.190578579902649,1.2161930799484253,1.2544982433319092,1.220094084739685,1.2450164556503296,1.2126840353012085,1.2160202264785767,1.2180057764053345,1.2370563745498657,1.2340281009674072,1.2023646831512451,1.2174831628799438,1.2218749523162842,1.2185920476913452,1.21867835521698,1.2106740474700928
