Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
3674.0,73.479,24.9110117,216.33537310000003,386.5459444,300445.7129119,25.0143675,216.2662202,386.545971,300540.37948400003,7.9160734,-5.404300899999997,0.0008761,19200.0,0.0003427999999999,0.0012969,2.6400000000000056e-05,0.0,7.947999999999932,-4.018750000001063,-5.411124999999828,-3.606250000309785,-0.0014750000005392,1.162500000262412,19199.775700000464,-85.83124981677028,0.002,0.4379925537109375,-3.794799194335938,-0.9088824462890625,6.0,10.0,180.0,-0.4550781999999996,-4.150879000000001,-0.0712890999999999,-3.2884278,-51.79480005551208,-753.8621595799339,167.27851314391802,755.7358184999152,576.4500000000002,-0.4550781999999996,-0.6105360984802246,-0.7505663633346558,-0.7407968044281006,-0.7921702861785889,-0.6219780445098877,-0.5944228768348694,-0.6752761602401733,-0.8978226184844971,-0.5370450019836426,-0.7617279291152954,-0.5605371594429016,-0.5431042313575745,-0.5279948711395264,-0.5299217104911804,-0.5207008123397827,-0.5004062056541443,-0.5068284869194031,-0.5647628307342529,-0.5476237535476685,-0.5215873718261719,-864511.9375,-0.5288711190223694,-0.5413515567779541,-0.5240256190299988,-0.5645132064819336,-0.5634421110153198,-0.5332640409469604,-0.5240016579627991,-0.5475254058837891,-0.5016368627548218,-0.574054479598999,-0.5405174493789673,-0.5645018219947815,-0.5451716780662537,-0.5251641869544983,-0.5904628038406372,-0.55521559715271,-0.5386695861816406,-0.5641719698905945,-0.5676456689834595
3675.0,73.499,25.0690879,216.2266874,386.5459658,300829.7125457,25.1718612,216.1564071,386.545971,300924.37948400003,7.8624974,-5.490610299999997,0.0001601,19200.0,0.0005373999999999,0.0012919,4.7000000000000575e-06,0.0,7.88037500000005,-4.825000000008288,-5.472675000000038,-5.737499999547424,-0.001950000000761,-0.6062499998904514,19199.930199999653,60.081249830468,0.002,0.4481884765625,-3.790178833007813,-0.909764404296875,6.0,10.0,180.0,-0.5229491999999997,-4.1342774,-0.0712891999999999,-3.2879151,-59.86340002775604,-752.9790797899669,167.21225657195902,755.4464092499577,579.6750000000001,-0.5229491999999997,-0.592141330242157,-0.739575982093811,-0.7272450923919678,-0.7852140665054321,-0.6071434020996094,-0.5726233124732971,-0.6693825721740723,-0.8903226256370544,-0.5181440114974976,-0.748449444770813,-0.5451495051383972,-0.5282114148139954,-0.5111228227615356,-0.5152374505996704,-0.5035038590431213,-0.4831806421279907,-0.48888397216796875,-0.54805988073349,-0.5321424007415771,-0.5051448941230774,-1633132.625,-0.5105454921722412,-0.523015558719635,-0.5083941221237183,-0.5473790168762207,-0.5427085757255554,-0.5150473713874817,-0.5134178996086121,-0.531214714050293,-0.4896637797355652,-0.5585752725601196,-0.5255357027053833,-0.5471239686012268,-0.5249696969985962,-0.5103534460067749,-0.5759171843528748,-0.5399845838546753,-0.5242540836334229,-0.5456918478012085,-0.5520060062408447
3676.0,73.519,25.2260342,216.1165732,386.5459493,301213.7142397,25.3281447,216.0448776,386.545971,301308.379484,7.8056934,-5.5861306999999965,0.0007135,19200.0,0.0006633999999999,0.0009908,2.140000000000006e-05,0.0,7.830324999999938,-4.518749999982134,-5.551499999999976,-4.08750000016056,-0.0026749999989306,0.3062499999373358,19200.136174999352,-68.67500051165334,0.002,0.47238525390625,-3.7940771484375,-0.9170166015625,6.0,10.0,180.0,-0.4760740999999998,-4.067870999999999,-0.0703126999999999,-3.2781739,-67.51120001387802,-752.2670398949834,167.1966282859795,755.3752046249788,579.8250000000002,-0.4760740999999998,-0.5877381563186646,-0.7302407622337341,-0.7223976850509644,-0.7740783095359802,-0.6007606983184814,-0.5670025944709778,-0.6533252596855164,-0.8803499937057495,-0.5059387683868408,-0.732209324836731,-0.5370365977287292,-0.5190869569778442,-0.5038207769393921,-0.5086566209793091,-0.49450069665908813,-0.4744449257850647,-0.4795365333557129,-0.5416266322135925,-0.5226282477378845,-0.4963702857494354,380639.09375,-0.5034646987915039,-0.515228271484375,-0.5033566355705261,-0.5394043326377869,-0.5376026034355164,-0.5082525014877319,-0.5067083239555359,-0.524767279624939,-0.48001694679260254,-0.552973210811615,-0.5167132019996643,-0.5381432175636292,-0.5173410177230835,-0.501139223575592,-0.5687977075576782,-0.5308471322059631,-0.5173837542533875,-0.5370095372200012,-0.5433269143104553
3677.0,73.539,25.3819883,216.0046817,386.5459502,301597.7127745,25.4831984,215.9316452,386.545971,301692.37948400003,7.740459800000001,-5.678785899999997,0.000681,19200.0,0.0005643999999999,0.0007555999999999,2.050000000000005e-05,0.0,7.755125000000085,-7.500000000004718,-5.6474500000000205,-3.781250000045589,-2.4999999936881068e-05,1.0937499997254465,19199.844350000785,94.42500013384634,0.002,0.5556903076171875,-3.8088623046875,-0.918663330078125,6.0,10.0,180.0,-0.4750975999999997,-4.0961913,-0.0708008999999999,-3.2781738,-76.116100006939,-751.3095199474917,167.16831414298974,755.2471023124895,579.8250000000002,-0.4750975999999997,-0.5618895888328552,-0.7264446020126343,-0.710076093673706,-0.754889726638794,-0.5760403275489807,-0.5383621454238892,-0.6345735788345337,-0.8629721999168396,-0.4790765345096588,-0.7176191806793213,-0.5114428997039795,-0.4928663372993469,-0.47898903489112854,-0.4826434850692749,-0.4663875699043274,-0.4495042860507965,-0.4529956579208374,-0.5165955424308777,-0.49698948860168457,-0.47125062346458435,332892.46875,-0.4776615500450134,-0.48692381381988525,-0.4790129065513611,-0.5101893544197083,-0.5105681419372559,-0.48153039813041687,-0.4773489534854889,-0.4978370666503906,-0.4540581703186035,-0.5257841944694519,-0.49151426553726196,-0.5114009976387024,-0.49046415090560913,-0.4746885597705841,-0.5405661463737488,-0.5066425204277039,-0.4918411672115326,-0.5072876214981079,-0.5174554586410522
3678.0,73.559,25.5365449,215.8910217,386.5459434,301981.7133697,25.6370045,215.8167235,386.545971,302076.37948400003,7.679677,-5.768415999999997,0.0009092,19200.0,0.0006266999999999,0.0005905,2.740000000000006e-05,0.0,7.727775000000037,-1.4687499999999003,-5.736075000000085,-6.231250000077182,-0.0026750000003517,1.3437500005153424,19199.930199999653,-51.49999960857313,0.002,0.5815557861328124,-3.79427978515625,-0.919061279296875,6.0,10.0,180.0,-0.4453123999999997,-4.0483399,-0.0683595999999999,-3.2833008999999995,-83.6410500034695,-751.0017599737458,167.28165707149486,755.7280511562446,573.6000000000001,-0.4453123999999997,-0.5841335654258728,-0.7125465869903564,-0.711795449256897,-0.7706629037857056,-0.6016727685928345,-0.5668237209320068,-0.6345899105072021,-0.8706759214401245,-0.5028049945831299,-0.7129161357879639,-0.5371817946434021,-0.5216808915138245,-0.5072554349899292,-0.5092681646347046,-0.49036914110183716,-0.47736549377441406,-0.4746898412704468,-0.5437389612197876,-0.5240528583526611,-0.495876282453537,1078841.375,-0.5054980516433716,-0.5131055116653442,-0.5061020851135254,-0.5374497175216675,-0.5339001417160034,-0.5069118142127991,-0.5078909993171692,-0.5260990858078003,-0.4782904386520386,-0.555144190788269,-0.5173174142837524,-0.5399697422981262,-0.5169785618782043,-0.5036985278129578,-0.5715565085411072,-0.5333181023597717,-0.5156946778297424,-0.5382195115089417,-0.5434848070144653
3679.0,73.579,25.690434700000004,215.7754288,386.5459541,302365.7127975,25.789543700000003,215.70012610000003,386.545971,302460.37948400003,7.5984043,-5.849085899999997,0.0005507,19200.0,0.0001017999999999,0.0006734,1.6600000000000065e-05,0.0,7.615250000000008,-11.662499999998126,-5.836674999999758,-3.7812499998679527,0.0036750000006691,2.1999999997746045,19199.87870000041,90.12499940573836,0.002,0.6178277587890625,-3.7803265380859377,-0.9236517333984376,6.0,10.0,180.0,-0.4506835999999997,-4.0717773,-0.0693359999999999,-3.2889404,-93.33052500173474,-749.543879986873,167.21582853574745,755.4370255781223,582.9000000000001,-0.4506835999999997,-0.5244482159614563,-0.7179623246192932,-0.6862518191337585,-0.7206405401229858,-0.5390239357948303,-0.49691471457481384,-0.5971764922142029,-0.834762692451477,-0.44397786259651184,-0.692938506603241,-0.47280779480934143,-0.45150989294052124,-0.43748360872268677,-0.4420263469219208,-0.4242773652076721,-0.41129475831985474,-0.4142480492591858,-0.4776788651943207,-0.4573361873626709,-0.42993637919425964,711776.25,-0.43794742226600647,-0.4419642686843872,-0.4383072853088379,-0.46638238430023193,-0.47182050347328186,-0.44256457686424255,-0.4325997531414032,-0.45730066299438477,-0.4140772819519043,-0.48592063784599304,-0.44986772537231445,-0.46758437156677246,-0.4486602246761322,-0.4346235394477844,-0.499146044254303,-0.4680933654308319,-0.4511558413505554,-0.4604453146457672,-0.4777891933917999
3680.0,73.599,25.8417881,215.65775,386.5459531,302749.7130492,25.9407985,215.5818666,386.545971,302844.379484,7.5583346,-5.915218899999997,0.0005832,19200.0,0.0008403999999999,0.0011714,1.7500000000000066e-05,0.0,7.556849999999926,3.418750000006028,-5.933375000000751,0.9750000000252612,0.003900000000101,1.89375000019254,19200.17050000024,-4.293750316797377,0.002,0.6775128173828125,-3.802337036132813,-0.92610595703125,6.0,10.0,180.0,-0.4829100999999997,-4.1577149,-0.0698242999999999,-3.2899659,-102.45576250086737,-748.4324399934364,167.2374142678737,755.5210127890612,583.1250000000001,-0.4829100999999997,-0.5841127634048462,-0.6843175888061523,-0.6898304224014282,-0.7554807662963867,-0.6054720878601074,-0.5623251795768738,-0.6084418892860413,-0.8583981990814209,-0.4956245422363281,-0.6869418621063232,-0.5343331694602966,-0.5110724568367004,-0.5058534145355225,-0.5045621395111084,-0.48501056432724,-0.4749516546726227,-0.47000038623809814,-0.5408355593681335,-0.5193672180175781,-0.49068206548690796,-110531.296875,-0.5033902525901794,-0.5145021677017212,-0.5079107880592346,-0.5361257195472717,-0.5258751511573792,-0.511258602142334,-0.5101920962333679,-0.5223606824874878,-0.4793394207954407,-0.5599876046180725,-0.5215064287185669,-0.5410927534103394,-0.5172754526138306,-0.504736065864563,-0.5797014236450195,-0.5342017412185669,-0.5201747417449951,-0.538742184638977,-0.5454145073890686
3681.0,73.619,25.993186399999995,215.5389357,386.5459511,303133.7130951,26.0907507,215.4619601,386.545971,303228.37948400003,7.472860799999999,-5.998005199999997,0.0006486,19200.0,0.0002426999999999,0.0011484,1.940000000000006e-05,0.0,7.525899999999996,-7.568749999986572,-5.958249999999765,-0.7312499999301281,0.009524999998689,1.2249999997493433,19199.79287500028,12.868750491101672,0.002,0.73957763671875,-3.769119873046875,-0.9229217529296876,6.0,10.0,180.0,-0.4223632999999996,-4.1215821,-0.0683594999999999,-3.2991944,-108.56588125043368,-747.4822199967182,167.21170713393684,755.4050063945306,576.9000000000001,-0.4223632999999996,-0.525631844997406,-0.6950124502182007,-0.6686238646507263,-0.7113099098205566,-0.5478982329368591,-0.5034424066543579,-0.5901155471801758,-0.824673056602478,-0.44973039627075195,-0.6600490808486938,-0.4738886058330536,-0.45399659872055054,-0.4486418068408966,-0.4471389651298523,-0.4329921007156372,-0.41965052485466003,-0.4137205481529236,-0.48398706316947937,-0.45899224281311035,-0.4383362829685211,-191209.078125,-0.4447823464870453,-0.4469287097454071,-0.4499398171901703,-0.4737861156463623,-0.47467041015625,-0.4497073292732239,-0.4415160119533539,-0.4603090286254883,-0.42216557264328003,-0.4959213137626648,-0.4588688611984253,-0.4819127023220062,-0.460345059633255,-0.4419889450073242,-0.5090371370315552,-0.47770577669143677,-0.4576345980167389,-0.4729551672935486,-0.48121553659439087
3682.0,73.639,26.1422148,215.41861910000003,386.5459797,303517.7136901,26.2393824,215.34042,386.545971,303612.37948400003,7.421805400000001,-6.084753899999997,-0.0002953999999999,19200.0,0.0007062999999999,0.0009849,-8.89999999999994e-06,0.0,7.4033000000000015,0.793749999972178,-6.06884999999977,-3.118750000119519,0.0061000000002309,-1.8437499996082352,19200.42799999937,3.637200279626996e-07,0.002,0.778157958984375,-3.744090576171875,-0.9239276123046876,6.0,10.0,180.0,-0.5014647999999997,-4.1132814,-0.0688477999999999,-3.2909913000000004,-118.07494062521684,-745.4686099983592,167.08785356696842,754.8640031972652,576.825,-0.5014647999999997,-0.5522156357765198,-0.6735997796058655,-0.675573468208313,-0.7359986305236816,-0.5777605175971985,-0.534832775592804,-0.5903597474098206,-0.8376761674880981,-0.473747193813324,-0.6529754400253296,-0.5066050291061401,-0.4859691858291626,-0.479185551404953,-0.48181065917015076,-0.4626454710960388,-0.456792950630188,-0.4417771100997925,-0.5154018998146057,-0.49050700664520264,-0.4667169153690338,-380370.53125,-0.475504070520401,-0.49193093180656433,-0.4811056852340698,-0.5113791227340698,-0.49982625246047974,-0.4821408689022064,-0.4837949872016907,-0.4922231435775757,-0.45159298181533813,-0.5366149544715881,-0.49400055408477783,-0.5158740282058716,-0.4929547905921936,-0.47452452778816223,-0.5494825839996338,-0.5111680030822754,-0.4915580451488495,-0.5127743482589722,-0.5147170424461365
3683.0,73.659,26.290577000000003,215.2963114,386.5459835,303901.7138731,26.3866753,215.2172617,386.545971,303996.37948400003,7.347865,-6.158669899999997,-0.0004256999999999,19200.0,0.0005090999999999,0.0011844,-1.2799999999999942e-05,0.0,7.394799999999968,-6.2812499999731415,-6.1430500000000166,0.0625000000198383,0.0068500000011795,-2.3187500001853323,19199.77569999901,47.21249970308636,0.002,0.7843914794921875,-3.7430023193359374,-0.9213995361328124,6.0,10.0,180.0,-0.3618162999999997,-4.1503905,-0.0688477999999999,-3.2899658,-125.04147031260842,-744.8228049991797,167.1979267834842,755.3290015986327,580.7250000000001,-0.3618162999999997,-0.5048378705978394,-0.6771089434623718,-0.6541913747787476,-0.6936251521110535,-0.5360939502716064,-0.4915618598461151,-0.563538134098053,-0.8094261884689331,-0.42930319905281067,-0.633309006690979,-0.4582657516002655,-0.435853511095047,-0.4314197301864624,-0.43606698513031006,-0.42056500911712646,-0.41248539090156555,-0.39908409118652344,-0.46846020221710205,-0.4418233633041382,-0.42333582043647766,-447050.75,-0.4294440448284149,-0.4395310878753662,-0.4357088506221771,-0.46333450078964233,-0.45755836367607117,-0.43997809290885925,-0.4290767014026642,-0.44402623176574707,-0.4101063013076782,-0.4879411458969116,-0.4454861879348755,-0.4690454602241516,-0.44647571444511414,-0.42595231533050537,-0.4974948763847351,-0.4657885432243347,-0.4468139410018921,-0.46125882863998413,-0.4689394533634186
3684.0,73.679,26.4372618,215.172748,386.5459805,304285.7152236,26.5326122,215.0924991,386.545971,304380.379484,7.284150799999999,-6.243762099999997,-0.0003280999999999,19200.0,0.0006448999999999,0.0010263,-9.799999999999937e-06,0.0,7.281975000000074,-1.837500000023688,-6.2087499999996965,-4.693750000051011,-0.0022000000001298,-2.8000000003913783,19200.136200001,-21.456249669504903,0.002,0.8352685546875,-3.721243896484375,-0.92655029296875,6.0,10.0,180.0,-0.3989255999999997,-4.0756835,-0.0678711999999999,-3.2791993,-133.48223515630423,-742.7694024995899,167.0674633917421,754.7595007993164,580.5000000000001,-0.3989255999999997,-0.5217592716217041,-0.664973258972168,-0.6532849073410034,-0.7110536098480225,-0.546463131904602,-0.5006512999534607,-0.5576044917106628,-0.8133245706558228,-0.4375288188457489,-0.6291073560714722,-0.4723266065120697,-0.45388099551200867,-0.44385001063346863,-0.4514206051826477,-0.4327101707458496,-0.4245227873325348,-0.40961647033691406,-0.48190438747406006,-0.458115816116333,-0.43987950682640076,-1103779.75,-0.4410487115383148,-0.4576227068901062,-0.45024025440216064,-0.48061636090278625,-0.46691200137138367,-0.4494456648826599,-0.4485398232936859,-0.45928001403808594,-0.42521870136260986,-0.506149411201477,-0.46079927682876587,-0.48507124185562134,-0.45811402797698975,-0.4437064230442047,-0.5154054164886475,-0.47890934348106384,-0.46088936924934387,-0.47663629055023193,-0.4811021089553833
3685.0,73.69899999999998,26.5825314,215.0473945,386.5459824,304669.71561290004,26.6771758,214.9661479,386.545971,304764.37948400003,7.2213282,-6.321729199999997,-0.0003933999999999,19200.0,0.0008335999999999,0.0010595,-1.1799999999999938e-05,0.0,7.242674999999998,-0.3000000000197218,-6.286124999999743,-3.293750000032958,-0.0005000000015797,-2.193749999790384,19200.10184999992,-42.91875047791618,0.002,0.8938140869140625,-3.708265380859375,-0.9316015625,6.0,10.0,180.0,-0.4267578999999997,-4.1308595,-0.0668945999999999,-3.28125,-140.85161757815212,-741.5012012497949,167.08923169587104,754.8432503996582,580.8750000000001,-0.4267578999999997,-0.5254983901977539,-0.6603732109069824,-0.6431465744972229,-0.7004579901695251,-0.5502223968505859,-0.509170413017273,-0.540136456489563,-0.8084693551063538,-0.4420226812362671,-0.6175084114074707,-0.47148796916007996,-0.45243439078330994,-0.44541412591934204,-0.45267513394355774,-0.43468672037124634,-0.42793047428131104,-0.41500145196914673,-0.4869406819343567,-0.45923978090286255,-0.4421166777610779,-759866.4375,-0.4452347457408905,-0.4575817584991455,-0.45049744844436646,-0.48360466957092285,-0.47282370924949646,-0.4549274146556854,-0.4492169916629791,-0.46141475439071655,-0.4266437888145447,-0.5100504755973816,-0.46010589599609375,-0.4890664219856262,-0.4616842269897461,-0.44355085492134094,-0.5169448256492615,-0.4816962778568268,-0.46565595269203186,-0.47884586453437805,-0.4852772653102875
3686.0,73.71900000000001,26.7268622,214.9206592,386.5459882,305053.7142852,26.820348000000003,214.8382224,386.545971,305148.37948400003,7.1429396,-6.405659499999997,-0.0005885999999999,19200.0,0.0005810999999999,0.000891,-1.7699999999999936e-05,0.0,7.176274999999954,-2.987499999962388,-6.384750000000139,-8.181249999950069,-0.005849999999441,-2.381250000027535,19200.084675000107,47.206250383091536,0.002,0.9077099609375,-3.69685302734375,-0.919747314453125,6.0,10.0,180.0,-0.3876951999999997,-4.137207,-0.0668946999999999,-3.2853516,-148.99580878907605,-740.2201006248974,167.16361584793552,755.1531251998291,587.5500000000002,-0.3876951999999997,-0.5090538263320923,-0.6634366512298584,-0.6299560070037842,-0.6935871839523315,-0.5279188752174377,-0.4805507957935333,-0.521270215511322,-0.8006385564804077,-0.4288519024848938,-0.612866997718811,-0.45002809166908264,-0.43474042415618896,-0.42195239663124084,-0.4322936534881592,-0.4118266701698303,-0.40632903575897217,-0.393396258354187,-0.4653915762901306,-0.4421718120574951,-0.4243437945842743,480111.84375,-0.4219156801700592,-0.4375365376472473,-0.4298090934753418,-0.46055498719215393,-0.4504334628582001,-0.43003740906715393,-0.4243532419204712,-0.44108420610427856,-0.4088621735572815,-0.4895661473274231,-0.4374735951423645,-0.4664062261581421,-0.43674522638320923,-0.4239417016506195,-0.49371272325515747,-0.46163496375083923,-0.4444315731525421,-0.45201653242111206,-0.4622274935245514
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-0.4746091999999997,-0.5244261622428894,-0.6501199007034302,-0.630852460861206,-0.6949827671051025,-0.5466640591621399,-0.5023523569107056,-0.4947098195552826,-0.7981338500976562,-0.43352010846138,-0.5999964475631714,-0.4662211835384369,-0.45082277059555054,-0.44193127751350403,-0.4468214511871338,-0.4272526502609253,-0.4206221401691437,-0.4103519320487976,-0.4862954318523407,-0.4581194519996643,-0.4395812451839447,511161.15625,-0.44237759709358215,-0.45484545826911926,-0.44230830669403076,-0.47898173332214355,-0.4705735146999359,-0.4492502808570862,-0.4396146833896637,-0.4594930410385132,-0.4190087914466858,-0.5063701868057251,-0.4525757431983948,-0.4872603416442871,-0.4605952203273773,-0.4435504078865051,-0.5145728588104248,-0.4770699441432953,-0.4566507041454315,-0.47369280457496643,-0.4807097613811493
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.4974723160266876,-0.650672972202301,-0.6148383021354675,-0.6781014204025269,-0.5272129774093628,-0.47733741998672485,-0.4798104166984558,-0.7873713970184326,-0.41799396276474,-0.5887739062309265,-0.44665321707725525,-0.43259376287460327,-0.4212835729122162,-0.4252210557460785,-0.4055672287940979,-0.39923492074012756,-0.39083725214004517,-0.4655580222606659,-0.43918710947036743,-0.42005565762519836,1276015.5,-0.4212634265422821,-0.429593563079834,-0.4173293709754944,-0.4537506699562073,-0.44582822918891907,-0.42637407779693604,-0.41378146409988403,-0.43843626976013184,-0.3995155692100525,-0.48008033633232117,-0.4292718172073364,-0.46438878774642944,-0.43769922852516174,-0.4246459901332855,-0.4894561767578125,-0.45768076181411743,-0.432395875453949,-0.4483855962753296,-0.4586545526981354
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.47816357016563416,-0.639755129814148,-0.6017590165138245,-0.6580697298049927,-0.5067581534385681,-0.45103001594543457,-0.4522012174129486,-0.7702817916870117,-0.3903222680091858,-0.5708441734313965,-0.4248339831829071,-0.4054271876811981,-0.39572903513908386,-0.40122586488723755,-0.3803423047065735,-0.3725682199001312,-0.3684832453727722,-0.4420807361602783,-0.4138062596321106,-0.39278551936149597,316359.4375,-0.39565351605415344,-0.4075089991092682,-0.39240747690200806,-0.4291905164718628,-0.42198535799980164,-0.406620591878891,-0.3928696811199188,-0.41430777311325073,-0.37521255016326904,-0.4583914279937744,-0.40700775384902954,-0.4377686381340027,-0.4138753116130829,-0.401287704706192,-0.4691197872161865,-0.43352699279785156,-0.40930432081222534,-0.42236754298210144,-0.43556565046310425
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.41064220666885376,-0.6440407633781433,-0.5781247615814209,-0.6299329996109009,-0.4387221336364746,-0.37128522992134094,-0.41738051176071167,-0.7351277470588684,-0.32162946462631226,-0.5581286549568176,-0.35828766226768494,-0.34506386518478394,-0.3277145028114319,-0.3350093364715576,-0.31250351667404175,-0.30094966292381287,-0.2960904836654663,-0.3759828805923462,-0.35003262758255005,-0.32795700430870056,-289038.40625,-0.32690927386283875,-0.3286716938018799,-0.32787051796913147,-0.3530518412590027,-0.35887664556503296,-0.32834625244140625,-0.31809189915657043,-0.35180121660232544,-0.30943864583969116,-0.38229477405548096,-0.3368987441062927,-0.36579185724258423,-0.33744102716445923,-0.3339671790599823,-0.39414453506469727,-0.3631267249584198,-0.3373397886753082,-0.34361696243286133,-0.3625454008579254
