Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4817.0,96.33899999999998,-26.9836845,217.8288222,386.5459852,150722.9417329,-26.9278839,217.9402925,386.54599,150818.779484,4.2928654,8.5813631,0.0001556999999999,19200.0,-1.1599999999997915e-05,-0.0001542999999999,4.800000000000022e-06,0.0,4.275900000000021,-1.956250000034765,8.62037499999957,-0.3000000001307512,-0.0061000000002309,0.9749999993147184,19200.0331999996,-42.9187502958288,0.002,-3.7587274169921874,0.044537353515625,-0.924541015625,6.0,10.0,180.0,-1.3676756000000003,-5.9311524,-0.121582,-3.239209,751.9071470829341,40.43854916680613,167.2431030774034,753.0002823408315,571.0500000000002,-1.3676756000000003,-1.4081374406814575,-1.3746578693389893,-1.3725240230560303,-1.3876081705093384,-1.3808019161224365,-1.3659274578094482,-1.3998029232025146,-1.400432825088501,-1.3839871883392334,-1.4069656133651733,-1.3522015810012817,-1.3391097784042358,-1.3513917922973633,-1.336034893989563,-1.3514686822891235,-1.3554174900054932,-1.3401799201965332,-1.351514220237732,-1.3586342334747314,-1.3434971570968628
4818.0,96.359,-26.897781400000003,218.0007939,386.5459853,151106.94267139997,-26.8420189,218.1120225,386.54599,151202.779484,4.2915879,8.573307,0.0001548999999999,19200.0,-4.989999999999792e-05,-0.0003958999999999,4.7000000000000245e-06,0.0,4.310049999999954,-2.437499999974358,8.548549999999722,-7.6312499999176,0.0039250000000379,2.3187500001853323,19199.98167500089,-94.41874990432407,0.002,-3.743948364257813,0.07133544921875,-0.9101983642578124,6.0,10.0,180.0,-1.3115235000000005,-5.8779297,-0.1220703,-3.2202393,751.4165735414671,38.75927458340307,167.1075515387017,752.4206411704158,572.7750000000001,-1.3115235000000005,-1.4060527086257935,-1.374163031578064,-1.369468331336975,-1.3839080333709717,-1.3746846914291382,-1.3638160228729248,-1.3979434967041016,-1.4003698825836182,-1.3830878734588623,-1.4087167978286743,-1.3507603406906128,-1.333541750907898,-1.3468350172042847,-1.3341413736343384,-1.3489785194396973,-1.3526036739349365,-1.3359615802764893,-1.346251368522644,-1.354028582572937,-1.343480110168457
4819.0,96.379,-26.8119718,218.1717617,386.5460321,151490.94072560003,-26.7561539,218.2837525,386.54599,151586.779484,4.2934357,8.5987144,-0.0014076,19200.0,5.50000000000208e-06,0.0003664,-4.209999999999997e-05,0.0,4.28247500000003,-0.675000000005555,8.550550000000356,4.5124999999757165,0.0041249999995329,-0.9750000000252612,19199.672699999064,-17.15625003260211,0.002,-3.7278076171875,0.134466552734375,-0.9017962646484377,6.0,10.0,180.0,-1.2783203000000003,-5.8969726,-0.1254884,-3.2458742000000003,750.9377867707335,38.82813729170154,166.99577576935084,751.9433205852079,575.7000000000002,-1.2783203000000003,-1.4122345447540283,-1.3788683414459229,-1.3740423917770386,-1.3914567232131958,-1.3851836919784546,-1.372429370880127,-1.406078577041626,-1.4044591188430786,-1.3969790935516357,-1.4145299196243286,-1.3518234491348267,-1.3359479904174805,-1.347978115081787,-1.331250786781311,-1.3455537557601929,-1.3526049852371216,-1.3385064601898193,-1.3546937704086304,-1.3585275411605835,-1.3396252393722534
4820.0,96.399,-26.7264093,218.34372560000003,386.5460439,151874.9404281,-26.670288900000003,218.4554825,386.54599,151970.779484,4.303519100000001,8.590919,-0.0017982,19200.0,0.0003081,0.0001326,-5.389999999999997e-05,0.0,4.254150000000134,-3.725000000009993,8.591574999999807,-0.2999999999531155,-0.0085249999997927,-0.2437499997398617,19199.75852500065,38.61250006604824,0.002,-3.8016778564453126,0.2159051513671875,-0.884825439453125,6.0,10.0,180.0,-1.3149414000000006,-5.894043,-0.1308595,-3.2489502000000003,751.0263933853668,40.80306864585077,167.04088788467544,752.1376602926039,573.6750000000002,-1.3149414000000006,-1.3938531875610352,-1.3647041320800781,-1.3589305877685547,-1.3760454654693604,-1.3713335990905762,-1.3526625633239746,-1.386217713356018,-1.3923789262771606,-1.3791526556015015,-1.400243878364563,-1.3429797887802124,-1.329184651374817,-1.3392589092254639,-1.3222548961639404,-1.3386174440383911,-1.3466472625732422,-1.3278964757919312,-1.3471719026565552,-1.34940767288208,-1.331274390220642
4821.0,96.419,-26.6407714,218.5154833,386.5458926,152258.93553,-26.5844239,218.6272125,386.54599,152354.779484,4.3110959,8.589991999999999,0.0032472999999999,19200.0,0.0005353,0.0001047,9.740000000000002e-05,0.0,4.333499999999901,3.237500000019521,8.576150000000382,7.081250000062767,0.0009750000003805,2.3750000000433147,19199.58687499966,-17.15624985070317,0.002,-3.920693359375,0.12691162109375,-0.927913818359375,6.0,10.0,180.0,-1.3974610000000005,-5.9291991,-0.1254883,-3.2971436,751.6126966926834,38.93303432292539,167.15494394233772,752.6243301463019,580.2750000000001,-1.3974610000000005,-1.4306232929229736,-1.3984220027923584,-1.3952394723892212,-1.4102164506912231,-1.4012408256530762,-1.3943113088607788,-1.4248450994491577,-1.4241251945495605,-1.4139575958251953,-1.4327352046966553,-1.3854650259017944,-1.38152015209198,-1.390020728111267,-1.3679378032684326,-1.3818451166152954,-1.3929965496063232,-1.3810703754425049,-1.3973333835601807,-1.393933892250061,-1.3791230916976929
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,751.4933483463417,41.560017161462696,167.16047197116887,752.648165073151,580.4250000000002,-1.3613282000000004,-1.3991854190826416,-1.3718928098678589,-1.3653814792633057,-1.3840965032577515,-1.3794811964035034,-1.3597383499145508,-1.3952491283416748,-1.3959691524505615,-1.3843626976013184,-1.407122254371643,-1.3542526960372925,-1.344932198524475,-1.3529707193374634,-1.336763858795166,-1.3577983379364014,-1.3548507690429688,-1.340652585029602,-1.3571501970291138,-1.3524043560028076,-1.3540552854537964
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,751.9806741731709,39.72750858073135,167.25123598558446,753.0350825365755,573.9000000000002,-1.3632812000000003,-1.4115827083587646,-1.3854494094848633,-1.3792964220046997,-1.3933278322219849,-1.393086314201355,-1.3758023977279663,-1.4077262878417969,-1.407655119895935,-1.3978147506713867,-1.4235366582870483,-1.3760396242141724,-1.364742398262024,-1.37289297580719,-1.3549689054489136,-1.379290223121643,-1.3799633979797363,-1.3632451295852661,-1.3756040334701538,-1.3841809034347534,-1.3700791597366333
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,751.9438370865855,40.90875429036568,167.25661799279223,753.0595412682877,580.2750000000001,-1.3491211000000003,-1.4275654554367065,-1.400198221206665,-1.397784948348999,-1.4120597839355469,-1.4048992395401,-1.3897242546081543,-1.4235131740570068,-1.4217448234558105,-1.4086450338363647,-1.432906985282898,-1.3924390077590942,-1.3785568475723267,-1.3898149728775024,-1.3730207681655884,-1.3929424285888672,-1.4015787839889526,-1.3809982538223267,-1.3874719142913818,-1.3988622426986694,-1.3874996900558472
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,751.7559185432928,40.14487714518284,167.20280899639613,752.8292706341439,582.9750000000001,-1.3652344000000003,-1.3972522020339966,-1.3690011501312256,-1.364611029624939,-1.3761259317398071,-1.3737491369247437,-1.3639001846313477,-1.3937268257141113,-1.389452576637268,-1.3789728879928589,-1.402935266494751,-1.3648184537887573,-1.3482215404510498,-1.3649708032608032,-1.3459899425506592,-1.3626796007156372,-1.3636407852172852,-1.3489038944244385,-1.3627649545669556,-1.370152235031128,-1.3577498197555542
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,751.8519592716464,40.45793857259142,167.22890449819806,752.9411353170719,577.0500000000001,-1.3857423000000004,-1.4369319677352905,-1.4118050336837769,-1.4026052951812744,-1.4193156957626343,-1.4133247137069702,-1.3998620510101318,-1.4349241256713867,-1.434934139251709,-1.421278476715088,-1.4476571083068848,-1.3991187810897827,-1.388337254524231,-1.40208899974823,-1.3860055208206177,-1.4012069702148438,-1.4082987308502197,-1.3924012184143066,-1.398844838142395,-1.4062533378601074,-1.39727783203125
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,752.0384796358233,41.00096928629571,167.27945224909905,753.1560676585359,580.9500000000002,-1.3378905000000003,-1.414263367652893,-1.3863189220428467,-1.3803919553756714,-1.3942220211029053,-1.387245535850525,-1.378151297569275,-1.4075238704681396,-1.4072916507720947,-1.394824743270874,-1.4181150197982788,-1.3748588562011719,-1.3624866008758545,-1.3759875297546387,-1.3589327335357666,-1.3764463663101196,-1.377603530883789,-1.3617238998413086,-1.3802748918533325,-1.3820040225982666,-1.3668497800827026
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,752.1562398179117,40.973484643147856,167.30622612454954,753.2720338292679,580.7250000000001,-1.3300780000000003,-1.4429950714111328,-1.416715145111084,-1.4093581438064575,-1.4259299039840698,-1.4216103553771973,-1.4064942598342896,-1.4417340755462646,-1.441311240196228,-1.426184058189392,-1.4499447345733643,-1.4026912450790405,-1.3934590816497803,-1.4053739309310913,-1.3870683908462524,-1.3999582529067993,-1.4036821126937866,-1.3924226760864258,-1.4025248289108276,-1.4034252166748047,-1.3988877534866333
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,752.0206199089558,39.28574232157393,167.25411306227477,753.048516914634,580.7250000000001,-1.3398437000000003,-1.4110167026519775,-1.3850412368774414,-1.3797438144683838,-1.3933308124542236,-1.3902661800384521,-1.3740583658218384,-1.4077019691467285,-1.407871961593628,-1.3927726745605469,-1.4184919595718384,-1.384475588798523,-1.3750648498535156,-1.3821479082107544,-1.3637211322784424,-1.3781956434249878,-1.3829576969146729,-1.3702577352523804,-1.3832964897155762,-1.3829149007797241,-1.3750226497650146
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,751.966309954478,40.73837116078697,167.25955653113738,753.071758457317,574.2000000000002,-1.3789063000000004,-1.4185857772827148,-1.3943374156951904,-1.387085199356079,-1.405210256576538,-1.4017761945724487,-1.3813745975494385,-1.417253017425537,-1.419797658920288,-1.4040498733520508,-1.4304332733154297,-1.395480751991272,-1.3796815872192383,-1.3904392719268799,-1.374373197555542,-1.3906422853469849,-1.397944688796997,-1.3821284770965576,-1.38902747631073,-1.3952116966247559,-1.384808897972107
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,751.3646549772391,38.42968558039348,167.0912782655687,752.3513792286585,580.3500000000001,-1.3354493000000005,-1.421711802482605,-1.392289161682129,-1.3903908729553223,-1.4078220129013062,-1.3990334272384644,-1.3841822147369385,-1.4185490608215332,-1.4169832468032837,-1.4029241800308228,-1.4232879877090454,-1.3897770643234253,-1.372385859489441,-1.3846317529678345,-1.3693526983261108,-1.3857204914093018,-1.3922457695007324,-1.3746031522750854,-1.387744426727295,-1.3959354162216187,-1.376941442489624
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,751.4508274886196,40.43634279019674,167.13613913278436,752.5426896143292,582.9750000000001,-1.3237304000000003,-1.402047038078308,-1.374190330505371,-1.3705648183822632,-1.3858097791671753,-1.3800735473632812,-1.3650269508361816,-1.3992801904678345,-1.399679183959961,-1.3849377632141113,-1.4068139791488647,-1.3644886016845703,-1.3502832651138306,-1.3639271259307861,-1.3445688486099243,-1.359871745109558,-1.3660458326339722,-1.3508610725402832,-1.3642019033432007,-1.3690252304077148,-1.3562647104263306
4833.0,96.659,-25.6099951,220.5761563,386.5459883,156866.9426713,-25.5540438,220.68797290000003,386.54599,156962.779484,4.2978878,8.592917,5.739999999999851e-05,19200.0,0.0001391,0.000192,1.700000000000017e-06,0.0,4.326899999999867,-2.2500000000036606,8.563474999999698,-1.712499999761974,-0.0068249999998215,1.2124999997809027,19199.96450000035,-60.08124964853632,0.002,-3.871309814453125,0.023807373046875,-0.9052325439453124,6.0,10.0,180.0,-1.3183593000000005,-5.9033204,-0.1333008,-3.2489503,751.5709137443098,38.62317139509837,167.1420695663922,752.5673448071645,577.0500000000001,-1.3183593000000005,-1.4009746313095093,-1.3738456964492798,-1.3647689819335938,-1.3844588994979858,-1.3765071630477905,-1.3625239133834839,-1.3963916301727295,-1.3990612030029297,-1.3848066329956055,-1.4080100059509277,-1.3669880628585815,-1.3539782762527466,-1.3656461238861084,-1.3485338687896729,-1.362070918083191,-1.367017149925232,-1.3544952869415283,-1.367535948753357,-1.3689913749694824,-1.3590689897537231
4834.0,96.679,-25.5243096,220.7479139,386.5459951,157250.94189289998,-25.4681788,220.859703,386.54599,157346.779484,4.303869400000001,8.5919782,-0.0001706,19200.0,0.0003188,0.0001644,-5.099999999999983e-06,0.0,4.254150000000045,-1.043750000007138,8.6000999999996,-2.068750000105979,0.0007249999995906,4.281250000204295,19199.724199999764,-38.62500016100821,0.002,-3.8248980712890623,0.0497760009765625,-0.890716552734375,6.0,10.0,180.0,-1.4033204000000006,-5.8862305,-0.1347655999999999,-3.2648439,751.4679568721549,40.92108569754919,167.1465347831961,752.5871724035823,580.9500000000002,-1.4033204000000006,-1.4093475341796875,-1.3807240724563599,-1.3739491701126099,-1.3913321495056152,-1.381302833557129,-1.3695545196533203,-1.4018287658691406,-1.4036586284637451,-1.390343189239502,-1.4112104177474976,-1.3720166683197021,-1.3552014827728271,-1.3697763681411743,-1.3550771474838257,-1.370920181274414,-1.3731893301010132,-1.3601922988891602,-1.3717010021209717,-1.3746237754821777,-1.3625191450119019
4835.0,96.69899999999998,-25.4384297,220.9196973,386.5459963,157634.9396728,-25.3823137,221.0314331,386.54599,157730.779484,4.3033765,8.590207699999999,-0.0002031,19200.0,0.0003039,0.0001111,-6.299999999999985e-06,0.0,4.330575000000003,-1.031250000016493,8.54515000000049,4.150000000002763,0.0078250000001389,0.6624999997484338,19199.74135000012,38.6250001612294,0.002,-3.894215698242188,0.054937744140625,-0.9024053955078124,6.0,10.0,180.0,-1.3681640000000006,-5.8505857,-0.1347658,-3.2838135,751.3454784360774,38.277542848774594,167.08576739159804,752.3275862017911,580.7250000000001,-1.3681640000000006,-1.4087740182876587,-1.3790724277496338,-1.3690599203109741,-1.390367865562439,-1.3846923112869263,-1.3709194660186768,-1.4037888050079346,-1.40269136428833,-1.3923345804214478,-1.4102267026901245,-1.3752827644348145,-1.3639271259307861,-1.3747385740280151,-1.35818612575531,-1.3726800680160522,-1.3804655075073242,-1.3644423484802246,-1.3808879852294922,-1.3797907829284668,-1.3668962717056274
4836.0,96.719,-25.3521836,221.0912832,386.5459873,158018.93759,-25.2964487,221.20316310000004,386.54599,158114.779484,4.2906745,8.5950109,5.879999999999865e-05,19200.0,-7.729999999999792e-05,0.0002554,2.700000000000014e-06,0.0,4.299074999999952,-1.4124999999643122,8.59375,4.331249999900422,0.0021750000001929,-0.8499999996303131,19199.87869999968,-0.006250047479989,0.002,-3.9293707275390624,0.060302734375,-0.89861328125,6.0,10.0,180.0,-1.2954102000000003,-5.8466798,-0.1376955,-3.3094481,751.6967392180387,39.189771424387295,167.17788369579904,752.7222931008955,574.1250000000001,-1.2954102000000003,-1.4041080474853516,-1.3776729106903076,-1.3665051460266113,-1.3882135152816772,-1.386386513710022,-1.3641438484191895,-1.399057149887085,-1.4019845724105835,-1.3913238048553467,-1.412684440612793,-1.37799870967865,-1.3690552711486816,-1.3799546957015991,-1.3601127862930298,-1.3789583444595337,-1.3842217922210693,-1.369006633758545,-1.384170651435852,-1.3840776681900024,-1.3727141618728638
4837.0,96.739,-25.2662705,221.26317870000003,386.5460058,158402.9389404,-25.2105837,221.3748931,386.54599,158498.779484,4.2890715,8.589493999999998,-0.0005603,19200.0,-0.0001253999999999,8.98000000000014e-05,-1.5799999999999988e-05,0.0,4.265125000000047,-2.687500000031507,8.574225000000268,1.8312500001727017,0.005625000000009,-0.612500000229943,19200.18770000024,107.2937497157196,0.002,-3.873311767578125,0.0206085205078125,-0.898974609375,6.0,10.0,180.0,-1.3081055000000004,-5.8833007,-0.1372072,-3.2879149999999995,751.2538696090194,40.19288571219364,167.08644184789952,752.3311465504478,574.0500000000002,-1.3081055000000004,-1.3981308937072754,-1.370279312133789,-1.3623168468475342,-1.3834680318832397,-1.3766071796417236,-1.3588215112686157,-1.3911014795303345,-1.3949551582336426,-1.3807191848754883,-1.403333306312561,-1.36957585811615,-1.3560523986816406,-1.366287350654602,-1.3502388000488281,-1.3722538948059082,-1.372776746749878,-1.3580472469329834,-1.371773600578308,-1.3723430633544922,-1.3649728298187256
4838.0,96.759,-25.1808486,221.4346105,386.5460546000001,158786.94351810002,-25.1247187,221.5466231,386.54599,158882.779484,4.3038424,8.5994393,-0.0021554,19200.0,0.0003178,0.0003881,-6.459999999999998e-05,0.0,4.279050000000062,1.225000000015774,8.603299999999336,9.94374999976344,-0.0026749999989306,-4.818749999913052,19200.050349999947,-72.95624982350856,0.002,-3.8467620849609374,0.0651055908203125,-0.8854443359375,6.0,10.0,180.0,-1.3759766000000004,-5.977538900000001,-0.14209,-3.2617678,751.5954348045098,41.01394285609682,167.17622092394976,752.715573275224,570.6000000000001,-1.3759766000000004,-1.4166150093078613,-1.387554407119751,-1.3765267133712769,-1.4037750959396362,-1.400585412979126,-1.379872441291809,-1.4147541522979736,-1.4116053581237793,-1.4038006067276,-1.422554612159729,-1.380656123161316,-1.3676613569259644,-1.3768470287322998,-1.3562804460525513,-1.383112907409668,-1.3829132318496704,-1.3669545650482178,-1.385751724243164,-1.3888390064239502,-1.3752098083496094
4839.0,96.779,-25.0950128,221.6069932,386.5459736,159170.940062,-25.0388537,221.7183531,386.54599,159266.779484,4.3048113,8.5776788,0.0005455999999999,19200.0,0.0003468,-0.0002645999999999,1.6400000000000023e-05,0.0,4.296649999999946,2.2624999999942603,8.603750000000332,-6.524999999690806,-0.0063750000009576,1.1562499999229203,19200.03317500013,85.83124999870196,0.002,-3.888627319335937,0.1270068359375,-0.90892578125,6.0,10.0,180.0,-1.3715820000000003,-5.859375,-0.1411134,-3.2766358,751.9437174022548,40.890471428048414,167.25561046197487,753.055786637612,571.2000000000002,-1.3715820000000003,-1.4293185472488403,-1.402639627456665,-1.3977116346359253,-1.414671778678894,-1.4075502157211304,-1.3883591890335083,-1.423086166381836,-1.4252970218658447,-1.4089267253875732,-1.4363454580307007,-1.3944298028945923,-1.3851500749588013,-1.3946871757507324,-1.3783363103866577,-1.402008056640625,-1.4071636199951172,-1.3861042261123657,-1.3939239978790283,-1.4045463800430298,-1.395303726196289
4840.0,96.799,-25.0090205,221.7785567,386.5459571,159554.9411377,-24.9529887,221.8900833,386.54599,159650.779484,4.3005716,8.5832298,0.0010989999999999,19200.0,0.0002196,-9.809999999999862e-05,3.3000000000000016e-05,0.0,4.284899999999947,1.524999999991094,8.612049999999982,7.012499999881072,-0.0073249999999802,1.2187500001203944,19199.89587500022,-30.043749938957625,0.002,-3.90653564453125,0.0727728271484375,-0.90013916015625,6.0,10.0,180.0,-1.3369141000000004,-5.876952999999999,-0.1416018,-3.2802248,752.1268587011274,41.407735714024206,167.30480523098743,753.266393318806,562.2000000000002,-1.3369141000000004,-1.426342487335205,-1.3982925415039062,-1.385646104812622,-1.4082821607589722,-1.4053740501403809,-1.3926808834075928,-1.4226882457733154,-1.419596791267395,-1.4115986824035645,-1.4354842901229858,-1.3930773735046387,-1.379874348640442,-1.3942102193832397,-1.3723548650741577,-1.3928486108779907,-1.3926911354064941,-1.380842685699463,-1.3947614431381226,-1.3990588188171387,-1.3894946575164795
4841.0,96.819,-24.9230498,221.9508378,386.5459666,159938.9399475,-24.8671237,222.0618133,386.54599,160034.779484,4.2970709,8.5648588,0.0007735999999999,19200.0,0.0001139,-0.0006492999999999,2.340000000000002e-05,0.0,4.3080999999999925,0.7937500000387615,8.594499999999528,-11.71250000009394,-0.0051249999998503,2.749999999807073,19200.153349999164,111.58124998484854,0.002,-3.833154296875,-0.0184454345703125,-0.9130181884765624,6.0,10.0,180.0,-1.3344727000000003,-5.8461914,-0.1367189,-3.2981688999999994,752.1834293505638,40.4933678570121,167.3069026154937,753.273696659403,566.9250000000002,-1.3344727000000003,-1.4269644021987915,-1.3989711999893188,-1.392195701599121,-1.4114049673080444,-1.401850700378418,-1.382485270500183,-1.416515827178955,-1.420553207397461,-1.400194525718689,-1.4288113117218018,-1.390785813331604,-1.377498984336853,-1.3890854120254517,-1.3796459436416626,-1.3929880857467651,-1.3943212032318115,-1.3787572383880615,-1.3803242444992065,-1.3872854709625244,-1.3907617330551147
