Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.8056639000000001,-0.7582435011863708,-0.8285321593284607,-0.7413010597229004,-0.7806016206741333,-0.7747353911399841,-0.7475028038024902,-0.7761249542236328,-0.7239498496055603,-0.8204090595245361,-0.8023235201835632,-0.7943853139877319,-0.7554179430007935,-0.7606343626976013,-0.7424976229667664,-0.7519381046295166,-0.755094051361084,-0.7286967039108276,-0.7858476638793945,-0.7505006790161133,-0.7164292931556702
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.8632812,-0.8423447012901306,-0.9080480933189392,-0.8279703259468079,-0.8619962334632874,-0.8638691306114197,-0.8392949104309082,-0.8680133819580078,-0.8175482749938965,-0.9103717803955078,-0.8831533193588257,-0.8587465286254883,-0.8392977118492126,-0.8462345004081726,-0.8251832127571106,-0.8298718929290771,-0.8469929695129395,-0.8210135698318481,-0.8648256063461304,-0.833047091960907,-0.8002872467041016
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,-0.9277345,-0.7892151474952698,-0.8562127351760864,-0.779052197933197,-0.8085190057754517,-0.7938207983970642,-0.7848526239395142,-0.8114670515060425,-0.7655840516090393,-0.8483041524887085,-0.8358764052391052,-0.805524468421936,-0.7781984806060791,-0.788728654384613,-0.7606852054595947,-0.7857515811920166,-0.7769584059715271,-0.7515365481376648,-0.8098446726799011,-0.7779006361961365,-0.7403906583786011
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,208.3110278813234,-84.72341426119178,53.07707740749339,224.89313608492148,352.5750000000001,-0.8383789,-0.839896559715271,-0.9132571220397949,-0.8235054016113281,-0.8612539172172546,-0.8409653306007385,-0.8301093578338623,-0.866356611251831,-0.8178843259811401,-0.9043302536010742,-0.8923842310905457,-0.861057698726654,-0.8266626000404358,-0.8381174802780151,-0.8169116973876953,-0.8331117033958435,-0.8327099680900574,-0.8115792870521545,-0.849798321723938,-0.8241613507270813,-0.7986935377120972
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,206.7380139406617,-85.66770713059589,52.869038703746696,223.7955680424608,355.65000000000003,-0.7641603,-0.7816264033317566,-0.8506106734275818,-0.7658138275146484,-0.8018075227737427,-0.8023399114608765,-0.7713381052017212,-0.8017963171005249,-0.7469629645347595,-0.8457567691802979,-0.822842538356781,-0.8156216144561768,-0.7811044454574585,-0.7857422828674316,-0.76683109998703,-0.7717695832252502,-0.7816146016120911,-0.7566990852355957,-0.8083082437515259,-0.7740417718887329,-0.7403917908668518
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,206.87250697033085,-86.54685356529794,52.95851935187335,224.2532840212304,357.2250000000001,-0.8149414,-0.8093026280403137,-0.8761516213417053,-0.7998263835906982,-0.8282331824302673,-0.8291104435920715,-0.8091498613357544,-0.8356825709342957,-0.7878061532974243,-0.8752633333206177,-0.8516402244567871,-0.832019567489624,-0.8107454776763916,-0.8174479007720947,-0.7947098612785339,-0.8031582236289978,-0.816396951675415,-0.7881035804748535,-0.838296115398407,-0.8054211139678955,-0.7701082229614258
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,206.57325348516545,-86.83092678264896,52.92675967593668,224.0841420106152,357.2250000000001,-0.8481444999999999,-0.819923996925354,-0.8896058201789856,-0.8077325820922852,-0.8396526575088501,-0.821871817111969,-0.8140304088592529,-0.8458355665206909,-0.7990352511405945,-0.8815186023712158,-0.8687953948974609,-0.8385306000709534,-0.8106093406677246,-0.8245049118995667,-0.7952833771705627,-0.8203657269477844,-0.8127092719078064,-0.7904559373855591,-0.8409528136253357,-0.8117297291755676,-0.7765252590179443
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,206.1846267425827,-88.68046339132448,53.00187983796834,224.4560710053076,353.62500000000006,-0.8012696,-0.7934497594833374,-0.8701543211936951,-0.7784721851348877,-0.8171250820159912,-0.8000649809837341,-0.7836792469024658,-0.8175878524780273,-0.7712893486022949,-0.858583927154541,-0.8466576337814331,-0.8269366025924683,-0.789092481136322,-0.7979618310928345,-0.7787325978279114,-0.7933828234672546,-0.7926313281059265,-0.7700061798095703,-0.8141183257102966,-0.7834941148757935,-0.7586215138435364
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,205.6988133712913,-89.34723169566223,52.96793991898417,224.2715355026538,352.9500000000001,-0.8325193000000001,-0.8314909934997559,-0.8979958891868591,-0.8136218190193176,-0.8517208695411682,-0.8557769656181335,-0.8222059011459351,-0.8542239665985107,-0.7971267104148865,-0.8971281051635742,-0.8679983615875244,-0.8574801683425903,-0.8300561308860779,-0.835590124130249,-0.8157823085784912,-0.818964421749115,-0.832685112953186,-0.8090701103210449,-0.8549404144287109,-0.8223379850387573,-0.7911093831062317
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,205.24690668564568,-90.1091158478311,52.94846995949209,224.1607677513269,349.2750000000001,-0.8422851,-0.764451265335083,-0.8339018821716309,-0.7550473213195801,-0.7846536636352539,-0.7832516431808472,-0.7638555765151978,-0.787293553352356,-0.7480396032333374,-0.8303412199020386,-0.8123509287834167,-0.7893189191818237,-0.763363778591156,-0.770531952381134,-0.7448573708534241,-0.7627402544021606,-0.7650840282440186,-0.7359179854393005,-0.7937719225883484,-0.7603751420974731,-0.7221428751945496
5554.0,111.079,-15.985866199999998,235.432495,386.9399812,327986.82671979995,-15.919935099999998,235.4700558,386.94,328099.968,5.0762445,2.8770612000000004,0.0006186,22800.0,1.5999999999993115e-06,9.119999999999993e-05,1.8799999999999925e-05,0.0,5.0683500000000326,9.093749999988702,2.895725000000482,-6.893750000003251,0.0070749999991903,3.181249999784086,22800.14992499928,184.53125012458983,0.002,-1.01246337890625,-0.5056076049804688,-0.3716354370117187,6.0,10.0,180.0,-0.8452148000000002,-5.8134766,-0.3144531,-1.4986084,204.82445334282284,-91.20455792391556,52.96173497974604,224.21788387566343,349.95000000000005,-0.8452148000000002,-0.8545029163360596,-0.9240098595619202,-0.8371520638465881,-0.8753206729888916,-0.8535816073417664,-0.8437029123306274,-0.8792795538902283,-0.8330799341201782,-0.9146512746810913,-0.899713933467865,-0.8697972297668457,-0.840684711933136,-0.8539904952049255,-0.8273062109947205,-0.8467350006103516,-0.8450436592102051,-0.8261699676513672,-0.8670241236686707,-0.8389641642570496,-0.8097404837608337
5555.0,111.099,-15.884012800000002,235.4900137,386.9399922,328442.82882540004,-15.8182682,235.5272828,386.94,328555.968,5.0780826,2.8529806,0.0002539,22800.0,-0.000371,0.0001284999999999,7.799999999999922e-06,0.0,5.09204999999997,-7.199999999996194,2.8469499999999925,-4.818750000090688,0.0114750000008712,1.275000000333648,22800.390224999865,-21.449999985608883,0.002,-1.0167816162109375,-0.4882797241210937,-0.3633636474609375,6.0,10.0,180.0,-0.7895508,-5.725586000000001,-0.3183594,-1.492456,204.1317266714114,-92.66877896195776,52.95986748987302,224.1899419378317,349.7250000000001,-0.7895508,-0.7713958621025085,-0.8442575931549072,-0.7532483339309692,-0.79149329662323,-0.7822114825248718,-0.7581502199172974,-0.7908369302749634,-0.7429513335227966,-0.8330914974212646,-0.8193199634552002,-0.804692268371582,-0.7662524580955505,-0.7728968858718872,-0.7542583346366882,-0.766422688961029,-0.7666692137718201,-0.7423532009124756,-0.7926939129829407,-0.7598521709442139,-0.7318089604377747
5556.0,111.119,-15.782447299999998,235.5469756,386.9400448,328898.8316178,-15.716317899999998,235.5840032,386.94,329011.968,5.0988612,2.830536,-0.0014975999999999,22800.0,-0.0001702,0.0002164999999999,-4.480000000000007e-05,0.0,5.089100000000002,7.8062500000085775,2.829799999999949,5.7937499999383135,-0.0051249999998503,-8.349999999879287,22800.08125000168,-175.95624995007893,0.002,-1.0130584716796875,-0.5140579223632813,-0.3784912109375,6.0,10.0,180.0,-0.7998046999999999,-5.7363282,-0.3193359,-1.4847657,203.5398633357057,-93.5833894809789,52.93143374493651,224.02997096891588,346.12500000000006,-0.7998046999999999,-0.8444468975067139,-0.9091177582740784,-0.8250261545181274,-0.8617017269134521,-0.8673906922340393,-0.8353685140609741,-0.8659326434135437,-0.8145105838775635,-0.909902811050415,-0.8802807927131653,-0.860492467880249,-0.8377479314804077,-0.8442547917366028,-0.8237974047660828,-0.8279702663421631,-0.8435196280479431,-0.8195130228996277,-0.862110435962677,-0.8304213285446167,-0.8000918030738831
5557.0,111.139,-15.6805049,235.6034091,386.9399609,329354.8321441,-15.6140865,235.6402153,386.94,329467.968,5.1164409,2.8087187,0.0013021,22800.0,-6.340000000000069e-05,0.0003253999999999,3.909999999999993e-05,0.0,5.085475000000006,-6.3499999999995085,2.819099999999964,0.8562499999698048,-0.0168500000015114,6.218749999931106,22799.46327499929,64.36874973590238,0.002,-1.0042343139648438,-0.5118881225585937,-0.3699691772460937,6.0,10.0,180.0,-0.8496094,-5.7788085,-0.3168945,-1.4965577,203.0799316678529,-94.13319474048944,52.89621687246826,223.839985484458,353.4750000000001,-0.8496094,-0.7650256156921387,-0.8318434953689575,-0.7564672231674194,-0.7815481424331665,-0.7745229601860046,-0.760556697845459,-0.7847234606742859,-0.74490886926651,-0.8234066963195801,-0.8092801570892334,-0.784477174282074,-0.7580943703651428,-0.766663134098053,-0.7393851280212402,-0.7614133954048157,-0.7573242783546448,-0.7300331592559814,-0.7886030077934265,-0.7571190595626831,-0.7176785469055176
5558.0,111.15900000000002,-15.578251899999998,235.6594501,386.9399589,329810.8312973,-15.5115765,235.6959177,386.94,329923.968,5.1328667,2.7829638,0.0013673,22800.0,1.27999999999993e-05,0.0003180999999999,4.109999999999993e-05,0.0,5.151349999999999,8.000000000007905,2.804225000000571,-9.581249999968122,0.0100000000003319,2.562499999925194,22800.149925000733,120.16875043630353,0.002,-1.0038818359375,-0.4912185668945312,-0.3741668701171875,6.0,10.0,180.0,-0.8315431,-5.7934569,-0.3120117,-1.5032228,203.10096583392644,-95.41209737024472,53.00660843623413,224.40049274222892,359.25000000000006,-0.8315431,-0.8482422232627869,-0.9184294939041138,-0.8329051733016968,-0.8641161322593689,-0.8442516922950745,-0.8373085260391235,-0.8737056255340576,-0.8254005908966064,-0.9054746627807617,-0.8941679000854492,-0.8673409223556519,-0.8359583020210266,-0.8484659790992737,-0.8250144124031067,-0.8429827094078064,-0.8414223194122314,-0.8227332830429077,-0.8597396612167358,-0.8343271613121033,-0.8072237968444824
5559.0,111.179,-15.4753525,235.7150959,386.9400166,330266.83175500005,-15.4087905,235.7511089,386.94,330379.968,5.1368384,2.7533163000000003,-0.0005535999999999,22800.0,-0.0002796,0.0001964999999999,-1.660000000000007e-05,0.0,5.138199999999982,-5.125000000017018,2.7477999999995006,-0.3749999997637587,0.0161250000004997,-0.6124999998746716,22800.40739999968,-68.66250078016674,0.002,-1.0203704833984375,-0.469830322265625,-0.3636138916015625,6.0,10.0,180.0,-0.8007812,-5.784668,-0.3159179,-1.4775879,202.27148291696324,-96.60704868512236,52.96430421811706,224.1647463711145,356.0250000000001,-0.8007812,-0.7767608165740967,-0.8495778441429138,-0.7608942985534668,-0.7930512428283691,-0.792999267578125,-0.7660460472106934,-0.7992503046989441,-0.7461798787117004,-0.8415828943252563,-0.8249838948249817,-0.8148826360702515,-0.7774434089660645,-0.7834075093269348,-0.7657257914543152,-0.7741679549217224,-0.7769948244094849,-0.753270149230957,-0.8042039275169373,-0.7722808122634888,-0.7406758069992065
5560.0,111.199,-15.3726151,235.7701973,386.9400585,330722.8322129,-15.305731,235.8057881,386.94,330835.968,5.155272300000001,2.7246846,-0.0019401999999999,22800.0,-0.000135,0.0001069999999999,-5.850000000000007e-05,0.0,5.127674999999998,3.543750000001192,2.7446249999997008,5.562499999989257,-0.0134250000002111,-7.618750000304431,22799.84094999964,-107.29374916988672,0.002,-1.0165374755859375,-0.5192306518554688,-0.3834945678710937,6.0,10.0,180.0,-0.8388671999999999,-5.7709961,-0.3183593,-1.4678466,201.7442414584816,-97.1160243425612,52.91615210905853,223.90687318555723,356.6250000000001,-0.8388671999999999,-0.8134129047393799,-0.8802867531776428,-0.8025937676429749,-0.8322151899337769,-0.8366289734840393,-0.8098388910293579,-0.836295485496521,-0.7905487418174744,-0.8797309398651123,-0.8519762754440308,-0.8365092873573303,-0.8152382373809814,-0.8200486302375793,-0.7987958192825317,-0.8044585585594177,-0.8202473521232605,-0.794262170791626,-0.8409526348114014,-0.8059865236282349,-0.7761731743812561
5561.0,111.219,-15.2696719,235.8246788,386.9399541,331178.82903140003,-15.2024005,235.8599532,386.94,331291.968,5.1757953,2.699559,0.00153,22800.0,7.629999999999932e-05,0.0001249999999999,4.589999999999994e-05,0.0,5.180175000000008,-0.918750000000842,2.7272750000008728,-1.2250000001046146,-0.0073249999999802,7.675000000517684,22799.46325000056,111.58124980286448,0.002,-1.0078994750976562,-0.5329910278320312,-0.3639297485351562,6.0,10.0,180.0,-0.8691408,-5.768066500000001,-0.3139648,-1.4929687,201.6101207292408,-98.2375121712806,52.989076054529264,224.2749365927786,354.1500000000001,-0.8691408,-0.7904282212257385,-0.8618140816688538,-0.7810947895050049,-0.8076090812683105,-0.7981551885604858,-0.7871960401535034,-0.8159670829772949,-0.7738389372825623,-0.8531211614608765,-0.8393240571022034,-0.8144192695617676,-0.7876309752464294,-0.7989999055862427,-0.7691232562065125,-0.7937161326408386,-0.7856400012969971,-0.7623625993728638,-0.8176879286766052,-0.7873438596725464,-0.7497614622116089
5562.0,111.239,-15.1657579,235.8786434,386.9399844,331634.82914590003,-15.0988017,235.9136034,386.94,331747.968,5.1728373,2.6744451,0.0005208,22800.0,-0.0004131,0.0001451999999999,1.5599999999999925e-05,0.0,5.194074999999998,3.050000000004341,2.679449999999406,-10.918750000143971,0.0097750000009,0.187499999526608,22800.458925000567,64.36874973590238,0.002,-0.9995376586914062,-0.5299530029296875,-0.3713592529296875,6.0,10.0,180.0,-0.7866212,-5.7548829,-0.3144532,-1.4996338,200.9960603646204,-99.57525608564028,53.00003802726464,224.3159682963893,353.1750000000001,-0.7866212,-0.822432816028595,-0.8966524004936218,-0.8059470057487488,-0.8447748422622681,-0.823762059211731,-0.8092828989028931,-0.845976710319519,-0.8025041222572327,-0.8841903209686279,-0.8715205192565918,-0.8523328900337219,-0.8161309361457825,-0.8259352445602417,-0.8042110800743103,-0.8209754824638367,-0.8209286332130432,-0.8015668392181396,-0.8395156264305115,-0.8101801872253418,-0.787577211856842
5563.0,111.259,-15.062253899999998,235.9320538,386.9400391,332090.8318696,-14.994938499999998,235.9667395,386.94,332203.968,5.191851,2.651545,-0.0012889999999999,22800.0,-0.000225,0.0002043999999999,-3.910000000000006e-05,0.0,5.1611500000000365,-2.925000000009267,2.640375000000006,2.981249999933766,0.0124499999998306,-4.268749999880583,22800.270074998843,-107.2812501660992,0.002,-0.9993896484375,-0.5326324462890625,-0.3667739868164062,6.0,10.0,180.0,-0.8388673000000001,-5.7719727,-0.3173829999999999,-1.4919434,199.9390301823102,-100.33862804282016,52.88601901363232,223.71048414819467,353.25000000000006,-0.8388673000000001,-0.7853325605392456,-0.8558350205421448,-0.7687389254570007,-0.8036923408508301,-0.8084662556648254,-0.7744861841201782,-0.8061524629592896,-0.7530903220176697,-0.848876953125,-0.8249381184577942,-0.8204215168952942,-0.7867069840431213,-0.7922462224960327,-0.7734442949295044,-0.7786213159561157,-0.7873216867446899,-0.7631449699401855,-0.8125321865081787,-0.778765082359314,-0.7485706210136414
5564.0,111.279,-14.958493100000002,235.9848867,386.9400059,332546.8338379,-14.8908811,236.0194976,386.94,332659.968,5.2035071,2.6457248000000004,-0.0002147999999999,22800.0,-3.800000000000068e-05,0.0003431999999999,-5.900000000000064e-06,0.0,5.219724999999986,3.343750000006543,2.6440499999999645,5.312500000265175,-0.0236749999999119,-2.6874999999648708,22799.634924999555,-115.8687497081446,0.002,-0.9929519653320312,-0.5469558715820313,-0.3787246704101562,6.0,10.0,180.0,-0.8598632,-5.854004000000001,-0.3173828,-1.4904053999999998,199.8645150911551,-101.38931402141009,52.96650950681616,224.11624207409733,350.7000000000001,-0.8598632,-0.8119550943374634,-0.8778543472290039,-0.7986223697662354,-0.8291674852371216,-0.8321301937103271,-0.8079625368118286,-0.8351800441741943,-0.7913231253623962,-0.8761054277420044,-0.8509964346885681,-0.8297588229179382,-0.8091968894004822,-0.8157811164855957,-0.7919099926948547,-0.8036095499992371,-0.8141180872917175,-0.7868335843086243,-0.8362504243850708,-0.8048087358474731,-0.7700780630111694
5565.0,111.299,-14.8542744,236.0378437,386.9399512,333002.83285370003,-14.786763099999998,236.0721424,386.94,333115.968,5.2021845,2.6314395000000004,0.0016407,22800.0,-0.0001712,9.039999999999992e-05,4.879999999999994e-05,0.0,5.193849999999989,-1.2187500000094686,2.674825000000425,-1.8312500001727017,0.0014500000006023,6.962500000184946,22799.926750001032,167.362499996696,0.002,-0.9962844848632812,-0.5201400756835938,-0.3638168334960937,6.0,10.0,180.0,-0.8208007,-5.7929688,-0.3120117999999999,-1.5088624999999998,200.0612575455776,-101.20765701070503,52.98325475340808,224.2071210370487,354.9750000000001,-0.8208007,-0.7917025089263916,-0.8612841963768005,-0.7797681093215942,-0.8091470003128052,-0.7940847277641296,-0.7837738990783691,-0.8129011392593384,-0.7725669145584106,-0.8475176095962524,-0.8362350463867188,-0.8117725849151611,-0.7836431860923767,-0.7958288192749023,-0.7664564251899719,-0.7927301526069641,-0.7839523553848267,-0.7615753412246704,-0.8130597472190857,-0.783645510673523,-0.7473873496055603
5566.0,111.319,-14.7502274,236.0907773,386.9399902,333458.83221280004,-14.682493100000002,236.124487,386.94,333571.968,5.2192774,2.5923083,0.000306,22800.0,-6.98000000000007e-05,-0.0002563,9.799999999999943e-06,0.0,5.21655000000001,0.8500000000076924,2.6044749999996952,-11.46874999982117,0.0117249999988189,0.9124999998277872,22800.4417499993,68.66250005262191,0.002,-0.9993331909179688,-0.5201004028320313,-0.3706588745117187,6.0,10.0,180.0,-0.8339843,-5.688965,-0.3125001,-1.4939942,199.3686287727888,-102.28682850535252,52.96212737670404,224.08206051852432,355.65000000000003,-0.8339843,-0.8071951866149902,-0.88227379322052,-0.7914705276489258,-0.825583279132843,-0.8103591203689575,-0.7945647239685059,-0.8318254947662354,-0.7852666974067688,-0.8677008152008057,-0.85711669921875,-0.8414990305900574,-0.8045690655708313,-0.8134775161743164,-0.7941209673881531,-0.8074594140052795,-0.8077516555786133,-0.7884167432785034,-0.8271932601928711,-0.7983382940292358,-0.7756686210632324
5567.0,111.339,-14.6459004,236.1424376,386.9400487,333914.8339066,-14.5777854,236.1759378,386.94,334027.968,5.251713799999999,2.544411600000001,-0.0016470999999999,22800.0,-1.170000000000068e-05,0.0001946999999999,-4.870000000000006e-05,0.0,5.21849999999997,2.387499999989454,2.53417499999955,4.38749999993604,0.0095250000001101,-7.137500000453656,22800.08125000022,-141.61875042188694,0.002,-0.9994155883789062,-0.5323043823242187,-0.37210693359375,6.0,10.0,180.0,-0.8823242,-5.7172853,-0.315918,-1.4627198,198.0858143863944,-103.74391425267626,52.87756368835202,223.61903025926216,353.25000000000006,-0.8823242,-0.8125092387199402,-0.8812363147735596,-0.7954494953155518,-0.8281698822975159,-0.8366305232048035,-0.802146315574646,-0.8345605731010437,-0.7803364992141724,-0.8778413534164429,-0.8510017395019531,-0.84576416015625,-0.815104067325592,-0.8193420767784119,-0.8011427521705627,-0.8053649663925171,-0.816518247127533,-0.7933793067932129,-0.8404994606971741,-0.8070706129074097,-0.7783311605453491
5568.0,111.359,-14.5408028,236.1928936,386.9399892,334370.832785,-14.4723024,236.2257649,386.94,334483.968,5.292801,2.4630021,0.0003385,22800.0,-0.0001668,0.0007019999999999,1.0799999999999942e-05,0.0,5.3061500000000095,1.5312500000085472,2.5088000000003774,1.0999999998873022,-0.02345000000048,2.375000000398586,22799.3602750008,-47.19999960795758,0.002,-0.9900009155273436,-0.5675277709960938,-0.3700881958007812,6.0,10.0,180.0,-0.8769531,-5.7084962,-0.3168944999999999,-1.4729736,197.7069071931972,-105.85195712633814,53.00828184417601,224.27451512963108,353.8500000000001,-0.8769531,-0.8032228946685791,-0.8705149292945862,-0.7948124408721924,-0.8183942437171936,-0.8186479210853577,-0.7983875274658203,-0.825745701789856,-0.7860987782478333,-0.8668869733810425,-0.8457197546958923,-0.8270386457443237,-0.8026962876319885,-0.812049388885498,-0.7863430380821228,-0.8014105558395386,-0.8045527935028076,-0.7782788276672363,-0.8306803107261658,-0.7997279167175293,-0.7654334306716919
