Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7665.0,153.299,-28.6481768,200.8016445,386.940003,221074.6550965,-28.648016,200.8772963,386.940019,221189.56800000003,0.0053709999999996,5.8272865,0.0005481999999999,22800.0,0.0001611999999999,-0.0001811999999999,1.649999999999994e-05,0.0,0.0019499999999617,6.2249999999819705,5.88697499999995,-6.600000000211992,0.0100000000003319,-2.268749999956299,22800.21860000052,154.48750018509455,0.002,-0.9108322143554688,0.6695968627929687,-0.5526947021484375,6.0,10.0,180.0,0.1972655000000001,-6.0654297,-0.3696290999999999,-1.4965577,183.0096838029429,129.5190107455556,53.06533944998198,224.21521364157456,338.55000000000007,0.1972655000000001,0.14548450708389282,0.1726032793521881,0.18829794228076935,0.1750040054321289,0.19209887087345123,0.27672460675239563,0.10671580582857132,0.13156065344810486,0.14496400952339172,0.14574287831783295,0.11182469129562378,0.12233379483222961,0.09570790082216263,0.07979249954223633,0.11431216448545456,0.09495902061462402,0.11353825032711029,0.07655610144138336,0.10889140516519547,0.09166769683361053
7666.0,153.31900000000002,-28.648101399999994,200.9185373,386.9400322,221530.6580946,-28.648016,200.993963,386.940019,221645.568,0.0028644999999996,5.8197557,-0.000415,22800.0,8.609999999999965e-05,-0.0004071999999999,-1.290000000000006e-05,0.0,0.0031500000000406,-5.4312500000097375,5.800274999999999,-6.96250000000731,-0.0024250000009828,-4.693750000228647,22800.54472499905,-68.6499999578169,0.002,-0.9340194702148438,0.668096923828125,-0.561553955078125,6.0,10.0,180.0,0.1874998000000001,-6.0014649,-0.3657226999999999,-1.494507,182.50984190147145,128.9860053727778,52.92616972499098,223.4941068207873,340.80000000000007,0.1874998000000001,0.21027924120426178,0.23217004537582397,0.2372376024723053,0.2368966042995453,0.25380319356918335,0.3332943618297577,0.17167618870735168,0.19249653816223145,0.19584020972251892,0.20218893885612488,0.1563878357410431,0.16640834510326385,0.15849629044532776,0.13388733565807343,0.1725502908229828,0.147114098072052,0.1657494157552719,0.12931330502033234,0.15755131840705872,0.1531064510345459
7667.0,153.339,-28.648095800000004,201.0348359,386.9399748,221986.6602692,-28.648016,201.1106297,386.940019,222101.56800000003,0.0026694999999996,5.8320177,0.0014919999999999,22800.0,8.009999999999964e-05,-3.959999999999896e-05,4.489999999999994e-05,0.0,0.0043999999999932,4.937500000012949,5.809324999999888,6.225000000092962,-0.0200249999991797,3.1125000003129344,22799.82377500055,-158.79374987020273,0.002,-0.92564697265625,0.6538909912109375,-0.5563995361328125,6.0,10.0,180.0,0.1855469000000001,-6.071289,-0.3637694999999999,-1.4791261,182.36842095073573,128.7780026863889,52.88008486249549,223.25605341039363,345.9000000000001,0.1855469000000001,0.1529923677444458,0.1873699128627777,0.19223721325397491,0.18622997403144836,0.1994793862104416,0.2783590853214264,0.11211485415697098,0.1384900063276291,0.14899936318397522,0.1443023979663849,0.11978301405906677,0.11601918935775757,0.09614939242601395,0.08094261586666107,0.11402807384729385,0.09668418765068054,0.11064507067203522,0.0876188725233078,0.10029443353414536,0.10342065989971161
7668.0,153.35899999999998,-28.648051899999995,201.1516807,386.9399748,222442.656401,-28.648016,201.2272963,386.940019,222557.56800000003,0.0012045999999996,5.8260819,0.0014922999999999,22800.0,3.609999999999967e-05,-0.0002175999999999,4.489999999999994e-05,0.0,-0.0094999999999956,-4.818749999979635,5.882350000000969,6.96874999999153,0.0134250000002111,3.4187499995397275,22799.428924999665,64.37499996496481,0.002,-0.939642333984375,0.652032470703125,-0.553179931640625,6.0,10.0,180.0,0.1821289000000001,-6.0649414,-0.3588865999999999,-1.5001466,182.88371047536788,129.50350134319444,53.04254243124775,224.0940267051968,342.9750000000001,0.1821289000000001,0.212989941239357,0.243394136428833,0.24833860993385315,0.24667736887931824,0.2567015290260315,0.33912667632102966,0.16589805483818054,0.19203346967697144,0.20542249083518982,0.20118819177150726,0.16884632408618927,0.17652839422225952,0.15916362404823303,0.14031171798706055,0.173775315284729,0.15166893601417542,0.1733250468969345,0.140480175614357,0.165460467338562,0.1531876176595688
7669.0,153.379,-28.648091800000003,201.268628,386.9400362,222898.6551422,-28.648016,201.343963,386.940019,223013.56800000003,0.0025391999999996,5.8167282,-0.0005587,22800.0,7.609999999999967e-05,-0.0004981999999999,-1.6800000000000063e-05,0.0,0.0097499999999861,4.149999999980589,5.831299999999118,-10.562499999977604,0.007800000000202,-2.631249999751617,22800.373075000243,188.82499971328653,0.002,-0.9489593505859376,0.6533432006835938,-0.55296630859375,6.0,10.0,180.0,0.1738280000000001,-6.0073243,-0.3608396999999999,-1.497583,182.83685523768395,129.13825067159723,52.99377121562387,223.84451335259843,339.9750000000001,0.1738280000000001,0.15392234921455383,0.1736070215702057,0.18526434898376465,0.17675963044166565,0.1927068680524826,0.2743873596191406,0.11187789589166641,0.12378211319446564,0.13560953736305237,0.13849368691444397,0.10361787676811218,0.11251308023929596,0.09365963190793991,0.07653184235095978,0.11461330205202103,0.08960211277008057,0.10798640549182892,0.07184404134750366,0.10192408412694931,0.08959455788135529
7670.0,153.399,-28.648078,201.3848732,386.940043,223354.6582091,-28.648016,201.4606297,386.940019,223469.568,0.0020830999999996,5.8308042,-0.0008056,22800.0,6.269999999999965e-05,-7.649999999999896e-05,-2.3500000000000063e-05,0.0,-0.0090499999999771,-3.056250000010832,5.791975000000349,0.1187499998778207,-0.0078250000001389,-4.631249999675902,22800.28725000011,-163.07499990984215,0.002,-0.9641433715820312,0.6265411376953125,-0.568963623046875,6.0,10.0,180.0,0.1708983000000001,-6.013183499999999,-0.3593747999999999,-1.4760499,182.20292761884195,128.91462533579863,52.869385607811935,223.1972566762992,336.9750000000001,0.1708983000000001,0.19350047409534454,0.21678823232650757,0.2209775149822235,0.21813669800758362,0.23343642055988312,0.3150762617588043,0.15409177541732788,0.1664971560239792,0.17522737383842468,0.17722606658935547,0.1357075423002243,0.138408362865448,0.13401950895786285,0.11330227553844452,0.14730235934257507,0.12471997737884521,0.13914644718170166,0.10706114768981934,0.13346001505851746,0.1314891278743744
7671.0,153.419,-28.648082100000003,201.5016709,386.9399619,223810.6552339,-28.648016,201.5772963,386.940019,223925.56800000003,0.0022134999999996,5.8264075,0.0019151999999999,22800.0,6.629999999999967e-05,-0.0002078999999999,5.749999999999995e-05,0.0,0.0100250000000023,1.168750000024619,5.85522499999982,6.781250000109651,-0.0099749999989739,5.431249999787724,22799.428949999856,-107.29375007980852,0.002,-0.9619094848632812,0.6232666015625,-0.5501495361328125,6.0,10.0,180.0,0.1660154000000001,-6.0200196,-0.3579098999999999,-1.4837402999999998,182.744963809421,129.0428126678993,52.96819280390597,223.7136283381496,344.55000000000007,0.1660154000000001,0.17464792728424072,0.20679226517677307,0.20832134783267975,0.20449945330619812,0.21745847165584564,0.29631221294403076,0.12972036004066467,0.15138114988803864,0.16573843359947205,0.16150574386119843,0.12592807412147522,0.12317247688770294,0.10645139962434769,0.09163013100624084,0.12426770478487015,0.1053152084350586,0.12204881012439728,0.09760713577270508,0.11044581979513168,0.11138951778411865
7672.0,153.439,-28.648077,201.6183955,386.9400021,224266.6522583,-28.648016,201.693963,386.940019,224381.56800000003,0.0020505999999996,5.824475700000001,0.0005806999999999,22800.0,6.159999999999967e-05,-0.0002655999999999,1.739999999999995e-05,0.0,-0.0124500000000082,-0.4375000000056104,5.831049999999749,0.1812499998976591,0.0131749999994212,0.4312499996217411,22799.87525000033,171.66875022627065,0.002,-0.9562423706054688,0.626556396484375,-0.5617095947265625,6.0,10.0,180.0,0.1640624000000002,-6.029296799999999,-0.3549801999999999,-1.5175781000000002,182.5169819047105,129.24940633394965,52.95609640195298,223.6473141690748,341.55000000000007,0.1640624000000002,0.18189574778079987,0.2091209888458252,0.21648195385932922,0.21109052002429962,0.22482694685459137,0.3054262101650238,0.1343977451324463,0.15226201713085175,0.1699727475643158,0.1679438352584839,0.12682987749576569,0.1349332183599472,0.11962839215993881,0.1008165180683136,0.1344725489616394,0.11226558685302734,0.1304723620414734,0.09845934808254242,0.12605059146881104,0.11312255263328552
7673.0,153.459,-28.6480967,201.7347755,386.9400284,224722.6545015,-28.648016,201.8106297,386.940019,224837.56800000003,0.0027017999999996,5.834036,-0.0002984,22800.0,8.099999999999966e-05,2.1300000000001043e-05,-9.000000000000054e-06,0.0,0.0129250000000524,0.737499999980993,5.837900000000218,-8.12499999991445,0.0055999999986511,-3.0562499997444093,22800.45889999965,60.07499996445258,0.002,-0.9639541625976562,0.6438873291015625,-0.5596145629882813,6.0,10.0,180.0,0.1518555000000002,-6.055664,-0.3544919999999999,-1.5309082,182.7559909523553,129.0172031669748,52.96704820097649,223.70865708453732,345.9750000000001,0.1518555000000002,0.17010721564292908,0.1895480751991272,0.19370287656784058,0.19027283787727356,0.20866118371486664,0.2887587249279022,0.12718543410301208,0.1353101283311844,0.14984190464019775,0.15133896470069885,0.10672634840011597,0.1128992885351181,0.10243351012468338,0.08507339656352997,0.12060422450304031,0.0962180495262146,0.11401893198490143,0.0774252861738205,0.1063489243388176,0.09856277704238892
7674.0,153.479,-28.6480391,201.8516894,386.9400264,225178.6587356,-28.648016,201.9272963,386.940019,225293.568,0.0007813999999996,5.825812399999999,-0.0002522,22800.0,2.3299999999999665e-05,-0.0002262999999999,-7.0000000000000575e-06,0.0,-0.0070749999999897,0.7312500000189772,5.8329999999998,2.512500000051432,-0.013649999998222,-4.268749999880583,22800.304450000112,-180.24374985583708,0.002,-0.9701690673828124,0.617529296875,-0.564947509765625,6.0,10.0,180.0,0.1586915000000001,-6.015625,-0.3520504999999999,-1.5165527,182.60199547617765,129.16910158348742,52.96052410048824,223.6703285422687,342.9750000000001,0.1586915000000001,0.1683759242296219,0.1960863173007965,0.1982354074716568,0.19377358257770538,0.20845209062099457,0.2900523245334625,0.12455648928880692,0.1354154795408249,0.150475412607193,0.14825962483882904,0.11112834513187408,0.10906922072172165,0.10249096155166626,0.08535169064998627,0.1163225993514061,0.09739214181900024,0.10990718007087708,0.08099226653575897,0.10427647083997726,0.1025557667016983
7675.0,153.499,-28.6480049,201.9683428,386.9399639,225634.65747680003,-28.648016,202.043963,386.940019,225749.56800000003,-0.0003580000000003,5.8262337,0.0018502999999999,22800.0,-1.0800000000000335e-05,-0.0002128999999999,5.559999999999996e-05,0.0,0.0080499999999261,-3.4812500000258284,5.805425000000497,6.531249999852662,-0.0022000000001298,7.193749999956367,22799.4289250004,-3.641995135694742e-07,0.002,-0.968267822265625,0.624139404296875,-0.5545013427734375,6.0,10.0,180.0,0.1552735000000001,-6.0419922,-0.3496091999999999,-1.5104004,182.4164977380888,128.78105079174372,52.88776205024412,223.2946642711344,350.55000000000007,0.1552735000000001,0.2041882425546646,0.23286080360412598,0.23124036192893982,0.23229631781578064,0.24512942135334015,0.3228525221347809,0.15539777278900146,0.17069783806800842,0.19085723161697388,0.1857060045003891,0.1459813266992569,0.14604592323303223,0.13463571667671204,0.11740203201770782,0.15021884441375732,0.12935179471969604,0.14822131395339966,0.11999218165874481,0.136187344789505,0.13611942529678345
7676.0,153.51899999999998,-28.6480606,202.0848311,386.9400148,226090.6559433,-28.648016,202.1606297,386.940019,226205.56800000003,0.0014972999999996,5.8321602,0.0001575999999999,22800.0,4.4999999999999664e-05,-3.4599999999998984e-05,4.69999999999995e-06,0.0,-0.0092749999999419,4.581250000024215,5.870374999999939,-1.0999999998873022,0.0121999999990407,-0.8562499999698048,22799.892424999416,158.78750018560677,0.002,-0.959527587890625,0.623480224609375,-0.5567550659179688,6.0,10.0,180.0,0.1557618000000002,-5.9794923,-0.3486326999999999,-1.519629,182.7877488690444,129.40002539587186,53.01538102512206,223.9548321355672,351.30000000000007,0.1557618000000002,0.14777728915214539,0.1740044355392456,0.18149599432945251,0.1715036928653717,0.190347358584404,0.2724526524543762,0.09819317609071732,0.1111183911561966,0.13563203811645508,0.1306542158126831,0.09334419667720795,0.10017311573028564,0.08456096798181534,0.07009205222129822,0.10239800065755844,0.08144396543502808,0.09668019413948059,0.06372548639774323,0.09359516948461533,0.07920964062213898
7677.0,153.53900000000002,-28.6479961,202.201629,386.9400488,226546.6572935,-28.648016,202.2772963,386.940019,226661.56800000003,-0.0006512000000003,5.8278072000000005,-0.0009817,22800.0,-1.950000000000033e-05,-0.0001656999999999,-2.950000000000005e-05,0.0,0.0085749999999329,-4.881249999999473,5.82737499999979,-9.4625000000903,0.0034250000013003,-3.287500000226373,22800.56187500013,-4.287500087631633,0.002,-0.9721832275390624,0.6285888671875,-0.5604736328125,6.0,10.0,180.0,0.1494140000000002,-6.0395508,-0.3500972999999999,-1.4980957,182.7353744345222,129.07101269793594,52.97019051256103,223.7224160677836,344.92500000000007,0.1494140000000002,0.2014746516942978,0.2166517674922943,0.22018080949783325,0.22168290615081787,0.2355678230524063,0.3176976442337036,0.15694460272789001,0.1582663208246231,0.17135503888130188,0.17459623515605927,0.128468856215477,0.13566848635673523,0.1331901252269745,0.11124877631664276,0.14785313606262207,0.12312847375869751,0.1404072791337967,0.10345840454101562,0.13341140747070312,0.12685231864452362
7678.0,153.55900000000003,-28.6480566,202.3183996,386.9400255,227002.6576827,-28.648016,202.393963,386.940019,227117.568,0.0013671999999996,5.8243455,-0.0002006,22800.0,4.1099999999999664e-05,-0.0002694999999999,-5.900000000000057e-06,0.0,-0.0036749999999585,5.062499999986012,5.813475000000778,4.39374999992026,-0.0149000000007504,-0.6187499998588919,22799.909599999955,-167.37499991035438,0.002,-0.9711959838867188,0.6155670166015625,-0.5566436767578125,6.0,10.0,180.0,0.1542969000000001,-6.0249023,-0.3505856999999999,-1.4832276,182.43218721726112,128.98000634896798,52.91259525628051,223.42220803389185,345.37500000000006,0.1542969000000001,0.14364422857761383,0.17283564805984497,0.17598147690296173,0.16654755175113678,0.1853538602590561,0.26648440957069397,0.100962795317173,0.10699208080768585,0.12808308005332947,0.12425306439399719,0.08891049027442932,0.08264771848917007,0.07416561245918274,0.06109359860420227,0.08980227261781693,0.07262715697288513,0.08385676145553589,0.059130240231752396,0.07681568711996078,0.07872097194194794
7679.0,153.579,-28.6480049,202.4348066,386.9399814,227458.65511930003,-28.648016,202.5106297,386.940019,227573.56800000003,-0.0003582000000003,5.8329943,0.0012452999999999,22800.0,-1.0600000000000336e-05,-1.0299999999998983e-05,3.779999999999995e-05,0.0,-0.0009999999999621,-6.162499999984274,5.834224999998838,6.831250000161049,0.0065750000004527,4.887500000094747,22799.48045000056,51.5062500194821,0.002,-0.9681930541992188,0.6160003662109375,-0.5515869140625,6.0,10.0,180.0,0.1513673000000001,-6.0478518,-0.3500974999999999,-1.4965577,182.52259360863056,129.06900317448398,52.936797628140255,223.54710401694592,353.1750000000001,0.1513673000000001,0.21670499444007874,0.2469993233680725,0.2438659369945526,0.24448314309120178,0.25828176736831665,0.338980108499527,0.16520044207572937,0.18072262406349182,0.20461389422416687,0.2013184130191803,0.15368780493736267,0.15708641707897186,0.1492290049791336,0.13049733638763428,0.1634584367275238,0.14084386825561523,0.15966610610485077,0.1286316215991974,0.15135127305984497,0.14588122069835663
7680.0,153.599,-28.6480644,202.5513634,386.9400342,227914.6558518,-28.648016,202.6272963,386.940019,228029.56800000003,0.0016276999999996,5.836641,-0.0004935,22800.0,4.889999999999966e-05,9.990000000000105e-05,-1.4700000000000054e-05,0.0,-8.881784197001252e-14,6.656249999981188,5.860125000000238,-2.4437499998697376,0.007574999999349,-1.6500000004526785,22800.25289999976,150.19375005027396,0.002,-0.9626571655273436,0.6281723022460938,-0.5582611083984375,6.0,10.0,180.0,0.1494142000000002,-6.092773299999999,-0.3515620999999999,-1.5268066,182.83979680431528,129.314001587242,53.01389881407013,223.94755200847297,353.4750000000001,0.1494142000000002,0.1350213885307312,0.1615276038646698,0.16868199408054352,0.15665270388126373,0.1749839037656784,0.26046547293663025,0.08479941636323929,0.09303256869316101,0.12125244736671448,0.115300752222538,0.07920823991298676,0.08257843554019928,0.06812634319067001,0.05531419813632965,0.08728007227182388,0.06493571400642395,0.08082345128059387,0.04787321761250496,0.07777880877256393,0.06481771171092987
7681.0,153.619,-28.6480186,202.6683487,386.940039,228370.65905600003,-28.648016,202.743963,386.940019,228485.56800000003,9.75999999996451e-05,5.8260381,-0.0006562,22800.0,2.999999999999664e-06,-0.0002188999999999,-1.980000000000005e-05,0.0,0.0005000000000698,-5.618750000002639,5.803949999999958,-10.743750000052898,-0.0007249999995906,-3.962499999943248,22800.57907500013,-60.08125001284643,0.002,-0.975189208984375,0.62666015625,-0.5579391479492187,6.0,10.0,180.0,0.1459962000000002,-5.9575195,-0.3496090999999999,-1.5216796,182.4328984021577,128.955500793621,52.90994940703506,223.4077760042365,353.70000000000005,0.1459962000000002,0.20285983383655548,0.21951675415039062,0.2188892364501953,0.22162942588329315,0.24113653600215912,0.32014206051826477,0.1564461588859558,0.1551016867160797,0.17346462607383728,0.17741434276103973,0.12702421844005585,0.13424912095069885,0.1350480020046234,0.11425021290779114,0.14821863174438477,0.1250048577785492,0.14073707163333893,0.10287606716156006,0.13349595665931702,0.1285148561000824
7682.0,153.63899999999998,-28.6480381,202.7846162,386.94000790000007,228826.6612303,-28.648016,202.8606297,386.940019,228941.568,0.0007486999999996,5.839341899999999,0.0003853999999999,22800.0,2.2399999999999664e-05,0.0001802,1.1399999999999948e-05,0.0,0.0053750000000185,5.068750000014641,5.816400000000499,8.67499999994692,-0.0105000000004906,2.2624999999720785,22799.72077499915,-137.3250001055945,0.002,-0.9740982055664062,0.618365478515625,-0.554534912109375,6.0,10.0,180.0,0.1489259000000002,-5.997558700000001,-0.3500973999999999,-1.4991211999999998,182.41294920107885,128.8077503968105,52.88997470351753,223.30638800211824,353.92500000000007,0.1489259000000002,0.14489588141441345,0.17548909783363342,0.17794321477413177,0.16848976910114288,0.18562684953212738,0.26806268095970154,0.09829401224851608,0.10525717586278915,0.13082349300384521,0.12181742489337921,0.090009406208992,0.08157883584499359,0.0743725448846817,0.06203608214855194,0.09036112576723099,0.07362723350524902,0.08419419825077057,0.06249897554516792,0.0767822191119194,0.08128196001052856
7683.0,153.659,-28.648000000000003,202.9012334,386.94,229282.6587357,-28.648016,202.9772963,386.940019,229397.56800000003,-0.0005210000000003,5.8409908,0.0006727999999999,22800.0,-1.5600000000000335e-05,0.0002295,1.939999999999996e-05,0.0,-0.0090500000000659,-4.949999999981327,5.868650000000031,7.681250000146633,0.0070750000006114,2.862500000233581,22799.56627500069,34.33125002589659,0.002,-0.9615371704101564,0.62088623046875,-0.5589828491210938,6.0,10.0,180.0,0.1474608000000001,-6.0722656,-0.3505856999999999,-1.5109131,182.77147460053945,129.39587519840524,53.012487351758764,223.93919400105912,346.7250000000001,0.1474608000000001,0.20831094682216644,0.23832374811172485,0.2395378053188324,0.2337111234664917,0.24751578271389008,0.3350673019886017,0.1550719141960144,0.16580472886562347,0.1908339560031891,0.1868050992488861,0.14752601087093353,0.15138749778270721,0.14400261640548706,0.12558026611804962,0.1581568717956543,0.13374578952789307,0.1543654054403305,0.12194569408893585,0.1482084095478058,0.13701210916042328
7684.0,153.679,-28.6480391,203.0185411,386.9400351000001,229738.6573396,-28.648016,203.093963,386.940019,229853.56800000003,0.0007812999999996,5.8196255,-0.0005261,22800.0,2.339999999999966e-05,-0.0004114999999999,-1.5900000000000044e-05,0.0,0.0095499999999582,4.64374999997744,5.856674999999711,-12.687500000474472,0.0065999999989685,-1.6499999997421355,22800.321574999543,175.95000008401112,0.002,-0.9497665405273438,0.638818359375,-0.5545761108398437,6.0,10.0,180.0,0.1455078000000002,-6.004394400000001,-0.3505856999999999,-1.5098878,183.0362373002697,129.3009375992026,53.04274367587938,224.10059700052955,346.87500000000006,0.1455078000000002,0.14420485496520996,0.1637277901172638,0.17220230400562286,0.16252082586288452,0.18277226388454437,0.2654971778392792,0.09920508414506912,0.09645406156778336,0.12312464416027069,0.12575721740722656,0.08282363414764404,0.08870643377304077,0.07762599736452103,0.06315402686595917,0.0954589918255806,0.07481297850608826,0.09054875373840332,0.05444266274571419,0.0852046087384224,0.07380318641662598
7685.0,153.699,-28.647981400000003,203.1348662,386.9400391,230194.6601318,-28.648016,203.2106297,386.940019,230309.56800000003,-0.0011393000000003,5.8310086,-0.0006562,22800.0,-3.430000000000033e-05,-6.979999999999899e-05,-1.9600000000000053e-05,0.0,-0.0065999999999455,-3.599999999992467,5.789825000000093,1.2250000002822503,-0.0051249999998503,-3.843750000598334,22800.37307499952,-150.20625014625838,0.002,-0.9778411865234377,0.621759033203125,-0.5662033081054687,6.0,10.0,180.0,0.1484374000000002,-6.0659179000000005,-0.3505855999999999,-1.4847655999999998,182.30761865013488,128.9399687996013,52.88837183793969,223.2972985002648,354.45000000000005,0.1484374000000002,0.19234435260295868,0.2175893485546112,0.21530258655548096,0.2121160924434662,0.23562176525592804,0.31519952416419983,0.14652886986732483,0.15050269663333893,0.17558592557907104,0.17464253306388855,0.12410575151443481,0.12426328659057617,0.12940511107444763,0.11072130501270294,0.1414806842803955,0.11855125427246094,0.13194166123867035,0.09986414015293121,0.1268269419670105,0.12628768384456635
7686.0,153.719,-28.6480284,203.2515401,386.9399826,230650.657637,-28.648016,203.3272963,386.940019,230765.568,0.0004231999999996,5.830769500000001,0.0012315999999999,22800.0,1.2799999999999656e-05,-7.699999999999897e-05,3.699999999999997e-05,0.0,0.0080500000000149,1.274999999978408,5.840549999999922,7.868750000028513,-0.0085499999997296,4.700000000568139,22799.37745000061,-94.40624999155406,0.002,-0.9692047119140624,0.6095611572265625,-0.5520980834960938,6.0,10.0,180.0,0.1479492000000001,-6.0551758,-0.3486327999999999,-1.4919434,182.62630932506744,128.96248439980064,52.94068591896985,223.5706492501324,354.52500000000003,0.1479492000000001,0.17279894649982452,0.204097181558609,0.20578181743621826,0.19875279068946838,0.21208296716213226,0.2974889874458313,0.11911676079034805,0.13093160092830658,0.15730753540992737,0.14903351664543152,0.11442691087722778,0.10879121720790863,0.10010983794927597,0.08613628149032593,0.11804334074258804,0.09790745377540588,0.11240537464618683,0.08815731108188629,0.10411224514245987,0.10464908182621002
7687.0,153.73899999999998,-28.6480285,203.3686016,386.9400097,231106.6557602,-28.648016,203.443963,386.940019,231221.56800000003,0.0004230999999996,5.8176073,0.0003201999999999,22800.0,1.2699999999999662e-05,-0.0004717999999999,9.599999999999962e-06,0.0,-0.0134249999999447,-0.3624999999729226,5.867450000000218,-2.3187500000076966,0.0110000000006493,0.4874999994797235,22799.92677500049,163.0749999090389,0.002,-0.9547744750976562,0.6105392456054688,-0.565350341796875,6.0,10.0,180.0,0.1513672000000001,-5.996582200000001,-0.3496091999999999,-1.5175782,182.81615466253373,129.52974219990034,53.03484295948492,224.05332462506613,354.6000000000001,0.1513672000000001,0.17662470042705536,0.20287185907363892,0.20614472031593323,0.2011145055294037,0.2203417867422104,0.30282333493232727,0.12730300426483154,0.12948478758335114,0.1611981987953186,0.15808576345443726,0.11377391219139099,0.12000924348831177,0.11273112148046494,0.09508480131626129,0.12626266479492188,0.10474646091461182,0.12156955897808075,0.08868210017681122,0.11949353665113449,0.10566367208957672
7688.0,153.759,-28.6480527,203.4850216,386.9400244,231562.6582092,-28.648016,203.5606297,386.940019,231677.56800000003,0.0012367999999996,5.8258328,-0.0001545,22800.0,3.709999999999966e-05,-0.0002249999999999,-5.000000000000043e-06,0.0,0.0136749999999352,0.5499999999880913,5.809574999999967,-8.787500000018156,0.0070749999977692,-1.8937499998372689,22800.51037499943,60.0812501939421,0.002,-0.959271240234375,0.6346588134765625,-0.5552734375,6.0,10.0,180.0,0.1420899000000001,-5.9555665,-0.3471678999999998,-1.5262939,182.62607733126688,128.90687109995017,52.93442147974246,223.5386623125331,354.67500000000007,0.1420899000000001,0.16856734454631805,0.18555998802185059,0.19133049249649048,0.18531762063503265,0.2063613384962082,0.28780344128608704,0.12059170752763748,0.11712001264095306,0.14282509684562683,0.1440662294626236,0.09875421226024628,0.10272140055894852,0.09972775727510452,0.08389939367771149,0.11652792245149612,0.09265360236167908,0.10893423855304718,0.07254166901111603,0.10257553309202194,0.09715406596660614
7689.0,153.779,-28.6480175,203.6013595,386.940044,232018.6627869,-28.648016,203.6772963,386.940019,232133.56800000003,6.529999999964498e-05,5.8367915,-0.0008381,22800.0,1.999999999999661e-06,0.0001039,-2.460000000000005e-05,0.0,-0.0090249999999514,1.037500000000722,5.805649999999929,3.906250000085265,-0.0136749999995799,-3.962499999943248,22800.28725000011,-193.11875021270825,0.002,-0.9723800659179688,0.6229721069335937,-0.5624313354492188,6.0,10.0,180.0,0.1464844000000001,-5.960937400000001,-0.3486326999999999,-1.5062988000000002,182.23703866563343,128.91393554997506,52.87471073987123,223.22483115626653,347.32500000000005,0.1464844000000001,0.16522732377052307,0.19334062933921814,0.1961393803358078,0.1861017942428589,0.20482467114925385,0.29208019375801086,0.1181938573718071,0.11979137361049652,0.14442285895347595,0.14153225719928741,0.10295778512954712,0.0987534448504448,0.09827757626771927,0.08231145143508911,0.11189229041337967,0.09154370427131653,0.10277871787548065,0.0743994414806366,0.09865797311067581,0.09904123842716217
7690.0,153.799,-28.6480009,203.7181387,386.9399785,232474.6610473,-28.648016,203.793963,386.940019,232589.568,-0.0004882000000003,5.8330369,0.0013429999999999,22800.0,-1.4600000000000338e-05,-8.699999999998987e-06,4.079999999999996e-05,0.0,0.009250000000005,-3.41875000000599,5.849125000000299,7.874999999835097,-0.0019749999992768,6.099999999875649,22799.377449999884,12.88125004026224,0.002,-0.9675155639648436,0.6182403564453125,-0.5544448852539062,6.0,10.0,180.0,0.1430664000000001,-6.049316299999999,-0.3466797999999998,-1.5021973,182.6915193328167,129.00346777498754,52.95535536993562,223.6474155781333,347.40000000000003,0.1430664000000001,0.2014194279909134,0.23173001408576965,0.232105553150177,0.22781291604042053,0.24076582491397858,0.32661518454551697,0.15160474181175232,0.15780353546142578,0.186802476644516,0.18155992031097412,0.13930059969425201,0.1372566521167755,0.13115033507347107,0.11589886248111725,0.1465977430343628,0.12607455253601074,0.14395451545715332,0.11367093026638031,0.135477215051651,0.13194532692432404
