Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3402.0,68.039,-4.7720762,233.2912968,386.5459658,195997.6581635,-4.6728331,233.2156167,386.545971,196092.379484,7.586701000000001,-5.882353699999997,0.0001603,19200.0,0.0005636999999999,0.0007215,4.700000000000001e-06,0.0,7.572250000000014,-1.8875000000029225,-5.847650000000471,-8.056250000088028,-0.0092500000008044,0.7250000003011792,19199.810025000625,-102.99375007897252,0.002,0.601175537109375,-3.704987182617188,-0.915628662109375,6.0,10.0,180.0,-0.4667967999999997,-4.0922852,-0.0649413999999999,-3.2766357,-99.01706515673052,-748.1619692833114,167.05462301132695,754.7414387469439,581.2500000000001,-0.4667967999999997,-0.5123854279518127,-0.50511234998703,-0.509794294834137,-0.4869805574417114,-0.5104554295539856,-0.4913267195224762,-0.49949321150779724,-0.4929284155368805,-0.48869508504867554,-0.4519718289375305,-0.5074006915092468,-0.5115461945533752,-0.5071304440498352,-0.5177953243255615,-0.47705113887786865,-0.49136996269226074,-0.5111556053161621,-0.48902133107185364,-0.4794600307941437,-0.5154701471328735
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,-105.25553257836526,-748.1939846416557,167.25931150566348,755.614219373472,577.4250000000001,-0.4497069999999997,-0.5254034996032715,-0.5203567147254944,-0.5192828178405762,-0.5006659030914307,-0.5226176381111145,-0.5068881511688232,-0.5159904360771179,-0.505517303943634,-0.5047882199287415,-0.4683383107185364,-0.5215518474578857,-0.5187382102012634,-0.5168445706367493,-0.5297971963882446,-0.4897415339946747,-0.49609625339508057,-0.520685076713562,-0.500167191028595,-0.48560184240341187,-0.528357744216919
3404.0,68.079,-4.4703584,233.05321590000003,386.5459668,196765.6574311,-4.3734807,232.975135,386.545971,196860.379484,7.407323499999999,-6.086639199999996,0.0001276,19200.0,0.0003553999999999,0.0010276,3.900000000000005e-06,0.0,7.44944999999999,-9.818750000006863,-6.047350000000051,-1.9624999998413275,0.0024250000009828,-0.3062500002926072,19199.68987500033,-81.54375009333816,0.002,0.749482421875,-3.78568603515625,-0.9128717041015624,6.0,10.0,180.0,-0.4013671999999997,-4.147461,-0.0649414999999999,-3.2894532,-114.52976628918265,-746.5574923208278,167.20615575283173,755.376609686736,577.6500000000001,-0.4013671999999997,-0.4586580991744995,-0.448580801486969,-0.44697853922843933,-0.4329763352870941,-0.4595593214035034,-0.43520984053611755,-0.4410851001739502,-0.43884381651878357,-0.434297651052475,-0.390944242477417,-0.44512566924095154,-0.4456077218055725,-0.4390128552913666,-0.45284608006477356,-0.40842920541763306,-0.4219329357147217,-0.446635901927948,-0.4268023669719696,-0.40621644258499146,-0.450406551361084
3405.0,68.099,-4.3227217,232.9312804,386.5459288,197149.6567215,-4.2264764,232.8516344,386.545971,197244.379484,7.334593500000001,-6.199835699999996,0.0013972,19200.0,0.0008966999999999,0.0008728999999999,4.210000000000001e-05,0.0,7.377699999999999,-0.3750000000024499,-6.173100000000176,-9.88750000026073,-0.0024500000009197,1.643750000468458,19199.91302500057,47.21250006688424,0.002,0.8247454833984375,-3.7422930908203127,-0.9216876220703124,6.0,10.0,180.0,-0.4213866999999996,-4.0717774,-0.0634766999999999,-3.2950928,-124.55088314459132,-745.2462461604139,167.28257787641587,755.692804843368,578.0250000000001,-0.4213866999999996,-0.49113357067108154,-0.4836214482784271,-0.4860246479511261,-0.46708396077156067,-0.4884641170501709,-0.4671006202697754,-0.47829508781433105,-0.47342225909233093,-0.46782389283180237,-0.4277576804161072,-0.4699088931083679,-0.47303372621536255,-0.46775999665260315,-0.4819754660129547,-0.43871214985847473,-0.4552353024482727,-0.4757453203201294,-0.453647255897522,-0.4401988089084625,-0.4766821265220642
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,-136.18394157229568,-743.2026230802069,167.29328893820792,755.724402421684,578.0250000000001,-0.3305662999999997,-0.429116427898407,-0.4160589575767517,-0.41396263241767883,-0.40242597460746765,-0.42246758937835693,-0.4009530246257782,-0.4110173285007477,-0.4060361683368683,-0.4015747606754303,-0.35794055461883545,-0.4103347659111023,-0.4100645184516907,-0.3980962336063385,-0.40921637415885925,-0.3725821077823639,-0.38790011405944824,-0.4085823595523834,-0.38957783579826355,-0.3720366358757019,-0.4099090099334717
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,-145.91197078614783,-741.1778115401034,167.25364446910396,755.542701210842,578.0250000000001,-0.3984374999999996,-0.44737035036087036,-0.4358796775341034,-0.4388715326786041,-0.42175358533859253,-0.4443541169166565,-0.42151233553886414,-0.4325367510318756,-0.427141934633255,-0.4242951571941376,-0.37876176834106445,-0.42874062061309814,-0.43131691217422485,-0.42103055119514465,-0.4361799955368042,-0.38794073462486267,-0.4115515351295471,-0.4331473708152771,-0.4110373258590698,-0.3958110809326172,-0.4312598705291748
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.4276702404022217,-0.4117572605609894,-0.4125911295413971,-0.3988977372646332,-0.4160756468772888,-0.39627858996391296,-0.4080241620540619,-0.4036935269832611,-0.39835089445114136,-0.35135704278945923,-0.40102124214172363,-0.4049031138420105,-0.3941199779510498,-0.40645140409469604,-0.3651263415813446,-0.38261163234710693,-0.4032078683376312,-0.3849351704120636,-0.36700159311294556,-0.4056915044784546
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.40803635120391846,-0.3931904137134552,-0.3960268795490265,-0.3826969563961029,-0.3984606862068176,-0.37740960717201233,-0.3889550268650055,-0.384762167930603,-0.3798290193080902,-0.3352743685245514,-0.38890278339385986,-0.38974159955978394,-0.3788727819919586,-0.38909053802490234,-0.34963175654411316,-0.3689015507698059,-0.3880089819431305,-0.36907216906547546,-0.34914496541023254,-0.39071130752563477
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.4347454905509949,-0.41856256127357483,-0.42095285654067993,-0.40201547741889954,-0.4252411127090454,-0.40583088994026184,-0.4191505014896393,-0.4094797670841217,-0.40629634261131287,-0.35584789514541626,-0.40021219849586487,-0.40868842601776123,-0.3974159061908722,-0.41376152634620667,-0.36731064319610596,-0.39022552967071533,-0.4095989763736725,-0.3886865973472595,-0.3773103952407837,-0.4083385467529297
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.3964465260505676,-0.37739813327789307,-0.38177162408828735,-0.3672497570514679,-0.38423460721969604,-0.359939843416214,-0.371844083070755,-0.37413254380226135,-0.36100733280181885,-0.3116382956504822,-0.35910189151763916,-0.36747902631759644,-0.35691699385643005,-0.3623068928718567,-0.32547324895858765,-0.3418981432914734,-0.35995593667030334,-0.34422823786735535,-0.3312968313694,-0.36409687995910645
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.39155101776123047,-0.37421712279319763,-0.38073405623435974,-0.362760990858078,-0.37803131341934204,-0.35494962334632874,-0.37191998958587646,-0.3685467541217804,-0.35517269372940063,-0.31208544969558716,-0.3688727617263794,-0.3725702166557312,-0.35464707016944885,-0.36321213841438293,-0.32441556453704834,-0.34595438838005066,-0.3638690114021301,-0.3432915508747101,-0.33167970180511475,-0.3634272813796997
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.3923482894897461,-0.37755969166755676,-0.37373730540275574,-0.36179086565971375,-0.3855733871459961,-0.36024364829063416,-0.3768390715122223,-0.3710790276527405,-0.3652085065841675,-0.31710344552993774,-0.36544960737228394,-0.37117475271224976,-0.3545333445072174,-0.36508846282958984,-0.3233090937137604,-0.34464865922927856,-0.36360809206962585,-0.34512004256248474,-0.3337010443210602,-0.36506813764572144
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.3767397999763489,-0.35791632533073425,-0.35885167121887207,-0.35200345516204834,-0.36603713035583496,-0.33749982714653015,-0.3505759537220001,-0.35524579882621765,-0.3410564064979553,-0.29450833797454834,-0.3405390977859497,-0.3465077877044678,-0.33062317967414856,-0.3384253978729248,-0.29982051253318787,-0.32336699962615967,-0.3387299180030823,-0.32026413083076477,-0.3104633688926697,-0.33946746587753296
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.3802599310874939,-0.360789030790329,-0.3527710735797882,-0.3500453531742096,-0.369004487991333,-0.33849290013313293,-0.35389578342437744,-0.3561128079891205,-0.34089982509613037,-0.2942872643470764,-0.33163121342658997,-0.33806973695755005,-0.3220723569393158,-0.32746851444244385,-0.29077452421188354,-0.30947840213775635,-0.3284844756126404,-0.31103596091270447,-0.3006958067417145,-0.3293644189834595
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.3773239254951477,-0.3564433455467224,-0.3516466021537781,-0.35352542996406555,-0.3603747487068176,-0.33177492022514343,-0.3451748192310333,-0.35185733437538147,-0.3346196115016937,-0.29411640763282776,-0.33288776874542236,-0.33626651763916016,-0.31678587198257446,-0.32189828157424927,-0.2859436869621277,-0.30858826637268066,-0.3226282596588135,-0.3079751431941986,-0.2997850477695465,-0.3224411606788635
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.36268603801727295,-0.3400842845439911,-0.3294341564178467,-0.330496221780777,-0.3455057740211487,-0.3184317648410797,-0.32936936616897583,-0.3321262300014496,-0.31907710433006287,-0.27968043088912964,-0.320927232503891,-0.31976836919784546,-0.3001749813556671,-0.3092999756336212,-0.27109086513519287,-0.2907140552997589,-0.30784931778907776,-0.29329654574394226,-0.2793448269367218,-0.30601179599761963
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.3691985607147217,-0.346676230430603,-0.33660122752189636,-0.33688732981681824,-0.3551483750343323,-0.3247210681438446,-0.33236202597618103,-0.33945170044898987,-0.3274703621864319,-0.28489404916763306,-0.3173363506793976,-0.31779760122299194,-0.30077436566352844,-0.3119608759880066,-0.2667253315448761,-0.2899843454360962,-0.3089296817779541,-0.29521456360816956,-0.28203368186950684,-0.3055263161659241
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.34334391355514526,-0.3136344850063324,-0.30552229285240173,-0.3068300783634186,-0.31902676820755005,-0.2904878556728363,-0.2954321801662445,-0.30936214327812195,-0.28877195715904236,-0.24806749820709229,-0.27984821796417236,-0.28156882524490356,-0.26138171553611755,-0.27100229263305664,-0.22793307900428772,-0.24931132793426514,-0.2676519453525543,-0.25788813829421997,-0.2384186089038849,-0.2646371126174927
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.3172522187232971,-0.2871856391429901,-0.2766474485397339,-0.27926862239837646,-0.29151833057403564,-0.26078131794929504,-0.2691943347454071,-0.2851211726665497,-0.2638266980648041,-0.22211989760398865,-0.25171002745628357,-0.2566872239112854,-0.23256507515907288,-0.24110069870948792,-0.19794198870658875,-0.22402113676071167,-0.24116595089435577,-0.22895990312099457,-0.21056392788887024,-0.2335364669561386
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.3066278100013733,-0.2726971209049225,-0.266788125038147,-0.26869046688079834,-0.2743382453918457,-0.24733105301856995,-0.2556823492050171,-0.27049508690834045,-0.2492487132549286,-0.20613211393356323,-0.24213150143623352,-0.24704261124134064,-0.22058317065238953,-0.23116716742515564,-0.18697023391723633,-0.21597862243652344,-0.23097564280033112,-0.21832863986492157,-0.2022218108177185,-0.22116802632808685
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.2975732684135437,-0.2626625597476959,-0.2514263391494751,-0.2554994821548462,-0.2620666027069092,-0.23773905634880066,-0.24614480137825012,-0.26054659485816956,-0.24222764372825623,-0.19680538773536682,-0.22770056128501892,-0.234130397439003,-0.20778867602348328,-0.21876797080039978,-0.1772792935371399,-0.20490813255310059,-0.21772636473178864,-0.20522479712963104,-0.19135433435440063,-0.21000544726848602
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.29798805713653564,-0.2578342854976654,-0.2566726803779602,-0.2583780288696289,-0.25581711530685425,-0.23372438549995422,-0.24093276262283325,-0.2563951313495636,-0.23441514372825623,-0.1869501769542694,-0.22048825025558472,-0.22603817284107208,-0.201755553483963,-0.21002086997032166,-0.16917797923088074,-0.19624388217926025,-0.20955778658390045,-0.19731585681438446,-0.18329733610153198,-0.2043144851922989
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.27363890409469604,-0.23401907086372375,-0.2279071807861328,-0.22907918691635132,-0.23189379274845123,-0.21032187342643738,-0.2175312340259552,-0.23171944916248322,-0.21199265122413635,-0.1666470766067505,-0.19793803989887238,-0.20535697042942047,-0.17674431204795837,-0.18436643481254578,-0.14618083834648132,-0.17466115951538086,-0.1845969408750534,-0.1751718372106552,-0.1613447070121765,-0.17816366255283356
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.28197652101516724,-0.23962265253067017,-0.23951634764671326,-0.23558224737644196,-0.23809324204921722,-0.21774634718894958,-0.22333195805549622,-0.23861338198184967,-0.21724626421928406,-0.16822004318237305,-0.20508790016174316,-0.21524615585803986,-0.18789032101631165,-0.1943514049053192,-0.15135875344276428,-0.18123319745063782,-0.19603709876537323,-0.1834687888622284,-0.17075228691101074,-0.18680249154567719
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.26220136880874634,-0.21871674060821533,-0.2174510955810547,-0.21532374620437622,-0.21516798436641693,-0.19574007391929626,-0.2023487687110901,-0.22070714831352234,-0.1941552758216858,-0.14615249633789062,-0.18334797024726868,-0.19516994059085846,-0.16723474860191345,-0.17248663306236267,-0.13142883777618408,-0.15997055172920227,-0.1725604087114334,-0.1617453694343567,-0.1494370400905609,-0.16518987715244293
