Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,117.53983339101268,-187.88326769577827,52.8169543278387,221.71085309784675,264.6000000000001,-0.6035156999999999,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7562672904402623,-0.7229233384132385,-0.7136070132255554,-0.7606784701347351,-0.6916366815567017,-0.7233298420906067,-0.726719856262207,-0.7279287576675415,-0.7816838622093201,-0.713251531124115,-0.7577588558197021,-0.7599954417616734,-0.747176286642314,-0.7816980386794219,-0.7921950406104932,-0.7848846948415646,-0.7676051406831155,-0.7813920563728223,-0.780306313064755,-0.7797549701005826,-0.8013546279341588
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.5488280999999999,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6729961938737473,-0.6425206065177917,-0.629842221736908,-0.6825133562088013,-0.6273751854896545,-0.6504074931144714,-0.6425092220306396,-0.6634698510169983,-0.6985698342323303,-0.6413838863372803,-0.6651341915130615,-0.7032553970395169,-0.6948783181189141,-0.7126483402727685,-0.7403406358836732,-0.726454936671122,-0.7047933384357533,-0.7332765392540536,-0.728292756485804,-0.7289886258123955,-0.7401463098405442
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.5947267999999999,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7668124230052752,-0.7392882704734802,-0.7241165637969971,-0.7706102728843689,-0.7038611173629761,-0.7416695952415466,-0.7402302026748657,-0.7519118189811707,-0.7929252982139587,-0.7274776101112366,-0.7663489580154419,-0.7760084697450919,-0.7541247631828708,-0.791651595145039,-0.7978518025423808,-0.7983910904671473,-0.7717059978689474,-0.7902156428839487,-0.7993474842454714,-0.7888375909473223,-0.8183571041967196
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.5859376,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6656967567406965,-0.6378986239433289,-0.6255347728729248,-0.6786024570465088,-0.6212186813354492,-0.64742511510849,-0.6370824575424194,-0.6637223362922668,-0.6975848078727722,-0.6381402015686035,-0.6586506962776184,-0.69727182184685,-0.6879936250053716,-0.7052247317634893,-0.7342733012639356,-0.7192801104985548,-0.6975148225330187,-0.7278570549689604,-0.7224228920542074,-0.722675690253861,-0.7343038039408994
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.5332031999999999,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7515060893009655,-0.7168133854866028,-0.7102506756782532,-0.7549760937690735,-0.6878998279571533,-0.720050036907196,-0.7237002849578857,-0.7218811511993408,-0.7764567732810974,-0.7121410369873047,-0.7530748844146729,-0.756708125651931,-0.7426245511259191,-0.7755365903239004,-0.786814159781789,-0.7804559982131474,-0.7622228293429367,-0.7762932247231953,-0.7777995086024754,-0.775050438077306,-0.7958752951334469
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.5610351999999998,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.6729670967072056,-0.642993152141571,-0.6316030621528625,-0.6830699443817139,-0.6248836517333984,-0.6518301963806152,-0.6431360244750977,-0.6662610769271851,-0.7023434042930603,-0.6421771049499512,-0.665382981300354,-0.7014824132531688,-0.6912612746566341,-0.7102295587867306,-0.7367950658410595,-0.7238504569142864,-0.7011460307150886,-0.7304390053361461,-0.726793182930331,-0.7256540040582226,-0.738990640184264
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.6284179999999999,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7451525223224494,-0.7139301896095276,-0.6993114352226257,-0.7467594146728516,-0.6840885281562805,-0.7172655463218689,-0.7149825692176819,-0.7287725806236267,-0.7669817805290222,-0.7045494318008423,-0.7387810945510864,-0.7582990866868827,-0.7365231192453835,-0.7723222658752534,-0.7798918601839874,-0.7813764032690856,-0.7522208322553966,-0.7739937645166252,-0.783125658032212,-0.7720953416793678,-0.8006799858777854
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.6093748999999999,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6704383402074969,-0.6393143534660339,-0.6298748850822449,-0.6824231147766113,-0.6231338381767273,-0.6480211019515991,-0.640499472618103,-0.6621987223625183,-0.7024292349815369,-0.640174925327301,-0.6633774042129517,-0.6957119687403834,-0.6872864573206103,-0.7073056383933223,-0.7341203673686183,-0.7186771689857638,-0.6992341226841605,-0.7269820033516086,-0.7195991932357944,-0.7213903053607142,-0.733981630107323
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.7313068165135578,-0.6925461292266846,-0.6851381659507751,-0.7316637635231018,-0.6696032285690308,-0.6956236958503723,-0.6989048719406128,-0.6990768313407898,-0.7501809000968933,-0.6883459091186523,-0.7261780500411987,-0.7398457667482093,-0.7260987647500828,-0.7578114318353132,-0.7703800975036815,-0.7653659610700801,-0.7434713235748008,-0.7608327596140102,-0.7625003336620525,-0.759359213585873,-0.7803096725297168
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6947814055205817,-0.6636254191398621,-0.6523679494857788,-0.7029147148132324,-0.6415050625801086,-0.6711114645004272,-0.6644680500030518,-0.6853194832801819,-0.724124014377594,-0.6606315970420837,-0.6868728995323181,-0.7159205615939135,-0.7015026944176788,-0.727521916520738,-0.7467878960491652,-0.7385206722141737,-0.7143626377405161,-0.7410760723473067,-0.7406842835666174,-0.7363789730192656,-0.7560153879643912
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.7157183020424308,-0.6836093664169312,-0.6713761687278748,-0.7185201644897461,-0.6588157415390015,-0.6906026005744934,-0.6859242916107178,-0.7024361491203308,-0.7391263842582703,-0.6802648305892944,-0.7075002193450928,-0.7354042223703326,-0.714986633374563,-0.744969097064084,-0.7583171977710189,-0.7572465046357574,-0.7278383738409938,-0.7534656255554618,-0.7616296513986053,-0.7506912826609077,-0.775335210473484
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.6049804999999999,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6810457017337112,-0.6441267132759094,-0.6348744034767151,-0.688284695148468,-0.6295048594474792,-0.6488674879074097,-0.6461811065673828,-0.6614214181900024,-0.7060317397117615,-0.642012357711792,-0.6700549721717834,-0.6985072922025947,-0.6900218641449837,-0.7156518530164985,-0.7366370540176658,-0.7247894909297256,-0.7044260744069842,-0.7290887665067939,-0.721613122156742,-0.723832679918888,-0.740268936387184
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.6250001,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.7006324651961365,-0.6590285897254944,-0.6493439674377441,-0.7006292343139648,-0.6439520120620728,-0.6611229777336121,-0.6626107692718506,-0.6699060201644897,-0.7155937552452087,-0.6543633937835693,-0.6869580745697021,-0.7139552581434289,-0.7026893849329242,-0.7323794710760155,-0.7472703355674782,-0.7417371693377534,-0.7176632444684544,-0.7396796393518487,-0.7375230538969079,-0.7363236668829957,-0.7566765967135468
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.6289062999999999,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.7071401826217547,-0.668301522731781,-0.6526584625244141,-0.7081727981567383,-0.6509196162223816,-0.6685680150985718,-0.6670000553131104,-0.6856550574302673,-0.7224310040473938,-0.658096432685852,-0.6887498497962952,-0.7208113572671786,-0.7050967498328313,-0.7403629250004664,-0.7489979243948832,-0.7489911294653788,-0.720258900441207,-0.7448686189129725,-0.7450319281890765,-0.7403826988413706,-0.7677649906947985
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.588379,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6866021196953712,-0.6424854397773743,-0.6247891783714294,-0.6841127872467041,-0.6344301700592041,-0.6408181190490723,-0.6405993700027466,-0.6600459218025208,-0.6914260983467102,-0.6327535510063171,-0.6603741645812988,-0.704419777136272,-0.6918284272439538,-0.7246036048643051,-0.7337211336605011,-0.7353401895276962,-0.7040579694919048,-0.7313103716484962,-0.7294800992719589,-0.7262069251052795,-0.7521433423869072
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.6474609999999998,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.6956369055701559,-0.648348331451416,-0.6331685781478882,-0.6936917304992676,-0.6397773623466492,-0.6398398280143738,-0.64739990234375,-0.6550716161727905,-0.7024378180503845,-0.634556770324707,-0.6719908714294434,-0.7000979556037252,-0.6951375385547196,-0.7309393732143705,-0.7400458602501219,-0.7358898444367712,-0.7123472204698389,-0.732395373125202,-0.7205434141947096,-0.7263291625572508,-0.7517622484160726
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.6372070999999999,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.6765465385597372,-0.627678394317627,-0.6091758608818054,-0.6734243035316467,-0.625893771648407,-0.6202191710472107,-0.6250282526016235,-0.639616072177887,-0.677117645740509,-0.6145622730255127,-0.6463462710380554,-0.6885958261173392,-0.6840180040653968,-0.7167042217534209,-0.7267735473197127,-0.7248823217433119,-0.697365103600564,-0.7220180279892111,-0.7106173805277968,-0.7149919144194746,-0.7402011848371649
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.5849608999999999,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.7162276662641086,-0.6670898795127869,-0.6456295251846313,-0.7081507444381714,-0.657714307308197,-0.6578171849250793,-0.6634252071380615,-0.6795985102653503,-0.712398111820221,-0.6485912203788757,-0.6844704151153564,-0.7221812166028537,-0.7075093405076184,-0.7512636415415325,-0.7472112558537044,-0.7568745247774639,-0.7231589749210395,-0.7461501739674129,-0.7453526936226406,-0.7410397313290157,-0.7766872800641574
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,89.69121469052655,-203.13875885111884,52.96099110395175,222.07728539220085,309.1500000000001,-0.6127929999999999,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.6455806083449913,-0.5952125191688538,-0.5743046402931213,-0.642774224281311,-0.5995280146598816,-0.5873770117759705,-0.589657187461853,-0.6139100193977356,-0.6427983641624451,-0.5823682546615601,-0.608554482460022,-0.6649556755492283,-0.6630975342759682,-0.6910042724976135,-0.7038191072115494,-0.7024772948989464,-0.6722708269426418,-0.7019675708779884,-0.6879634521374298,-0.692947979963739,-0.7169211841592384
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,88.29410734526328,-203.6813794255594,52.95099555197588,222.00964269610043,310.5750000000001,-0.6533203,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.7347383581399848,-0.6807677149772644,-0.6619799733161926,-0.7240298390388489,-0.6707544922828674,-0.6621108651161194,-0.6796760559082031,-0.6758794784545898,-0.7290080189704895,-0.6580361723899841,-0.7060086131095886,-0.7244924575388362,-0.7174239464402129,-0.7647592004686524,-0.7589494295716216,-0.7650068261027266,-0.7381910503208567,-0.7508594848513533,-0.7423459299206664,-0.7466719977855613,-0.7825664215087821
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,86.99005367263165,-204.2206897127797,52.949497775987936,221.9878213480502,312.9750000000001,-0.5903320999999999,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.6356156094417447,-0.5838677287101746,-0.5619582533836365,-0.632683277130127,-0.5909037590026855,-0.5744138360023499,-0.5772349238395691,-0.6026538014411926,-0.631066620349884,-0.569729208946228,-0.5957592725753784,-0.6551171875045174,-0.6559165193185681,-0.6825289724812382,-0.6959835885510319,-0.6943126021370762,-0.6641505023882264,-0.6943748368368023,-0.6774294598445767,-0.6842050997958058,-0.7082319928750866
