Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3117.0,62.33900000000002,-36.58259280587615,209.4820123603912,386.5459607670013,86557.598833306,-36.45779789685848,209.4820000000001,386.5459710000003,86652.379484,9.599842585135637,-0.0004151368522282,0.0003276700263385,19200.000000000007,-4.693304232382829e-06,-1.2360392354009097e-05,9.730399366304272e-06,0.0,9.640404395622236,2.437717510999157,0.0053646655834906,-1.3993698989107206,-0.0031811388834924,1.89465031140035,19199.895950978946,-72.95496716287539,0.002,-1.7676263740763372,-3.43600798431973,-0.8770068242369169,6.0,10.0,180.0,-0.933153265988338,-4.672839720019834,-0.0937666763025444,-3.284340514139391,372.6855274781287,-656.8907699178756,167.31059259203076,755.2485064336062,365.4000000000001,-0.933153265988338,-1.038802146911621,-1.0833275318145752,-0.9864181876182556,-1.048327922821045,-0.9303816556930542,-0.9382136464118958,-0.9276759624481201,-0.9196653962135315,-0.9964829087257385,-0.9929558038711548
3118.0,62.359000000000016,-36.390574172251256,209.4820386964413,386.54595302592185,86941.59901563938,-36.26579789986175,209.4820000000001,386.5459710000003,87036.37948400002,9.599222986666543,-0.0012916687315991,0.0005824873558538,19200.000000000007,-2.3226439193588105e-05,-3.869620207017008e-05,1.7480374358495086e-05,0.0,9.57201866318128,0.9750070541961292,-0.0031830483709387,-2.4989629598031096,0.0056203600825604,1.468406848806186,19200.221972010924,0.0087742357922252,0.002,-1.758584002364238,-3.422405140442737,-0.8658834345707358,6.0,10.0,180.0,-0.9580006860458536,-4.669384367349453,-0.0913075676830405,-3.2797233082487147,371.7377637390644,-656.5603849589378,167.13379629601536,754.493753216803,380.4000000000001,-0.9580006860458536,-1.026407241821289,-1.0675697326660156,-0.9777435064315796,-1.036726713180542,-0.9320542216300964,-0.9368835091590881,-0.9277889728546143,-0.9236114025115967,-0.9925312995910645,-0.9847879409790039
3119.0,62.37900000000002,-36.19879497913119,209.4819629583941,386.5459852348978,87325.6007106845,-36.07379790307713,209.4820000000001,386.5459710000003,87420.37948400002,9.606580128180566,0.0012480958114323,-0.0004920930759589,19200.000000000007,0.0001974787131741,3.704158668687379e-05,-1.4829581872775958e-05,0.0,9.628158897715062,0.305631026551288,-0.0070992371520482,-0.0629837984766467,-0.0009959638451661,-0.0629498387106478,19199.998879728195,-38.64034030143101,0.002,-1.7967686225461366,-3.3949594727901,-0.8685179577530013,6.0,10.0,180.0,-0.934555266030696,-4.674270343270067,-0.0927617064706314,-3.2766147335559217,372.0353818695322,-657.120692479469,167.28189814800768,755.1273766084015,395.4000000000001,-0.934555266030696,-1.0203795433044434,-1.056128978729248,-0.9720017910003662,-1.0309600830078125,-0.9352601766586304,-0.9384408593177795,-0.9294126629829407,-0.9288270473480225,-0.988292396068573,-0.978186845779419
3120.0,62.39900000000002,-36.00685863519006,209.4818792619193,386.5459530584584,87709.60103020343,-35.88179780474762,209.4820000000001,386.5459710000003,87804.37948400003,9.608701113547426,0.0040274487449093,0.0005843232624405,19200.000000000007,0.0002611353064135,0.000120736947006,1.743810869788504e-05,0.0,9.586678372172324,0.4258754508325575,-0.0090194948352585,0.4857890636675666,0.0004997931937515,0.056761583731498,19199.878671753504,38.63335421698059,0.002,-1.77078538903911,-3.3707193148775136,-0.870665082536138,6.0,10.0,180.0,-0.9892394998197832,-4.686533069622667,-0.0937499867655177,-3.2725148732460148,371.4521909347661,-656.9603462397345,167.18194907400385,754.7006883042008,402.9750000000001,-0.9892394998197832,-1.018178939819336,-1.051649808883667,-0.9711833000183105,-1.0288991928100586,-0.9384087920188904,-0.940673291683197,-0.9326753616333008,-0.9336725473403931,-0.9887084364891052,-0.9769224524497986
3121.0,62.41900000000002,-35.814519650876164,209.4819430884933,386.5459717537168,88093.60430530031,-35.689797903599626,209.4820000000001,386.5459710000003,88188.37948400002,9.59740268618703,0.0018915420328675,-3.689179992227842e-05,19200.000000000007,-7.794798209621778e-05,5.6910182948225615e-05,-1.0611155971329084e-06,0.0,9.633044049295108,-7.86896926024721,0.0100229784525399,-0.8553643166959445,-0.0022078061502841,-1.1624581333015171,19200.13600253648,-115.87623068822889,0.002,-1.802828176313556,-3.4017727339465327,-0.8683220998112812,6.0,10.0,180.0,-0.9149784487903296,-4.701671027998389,-0.0952189473291966,-3.2510116145905217,372.5520954673831,-657.0431731198672,167.3259745370019,755.3153441521004,417.97500000000014,-0.9149784487903296,-0.9743779301643372,-1.0044269561767578,-0.9289953708648682,-0.9861594438552856,-0.9103758335113525,-0.9072972536087036,-0.9000015258789062,-0.9027255773544312,-0.9531648755073547,-0.9334630370140076
3122.0,62.43900000000002,-35.62286422121042,209.4819461129221,386.5459942666541,88477.60270711924,-35.497797900540576,209.4820000000001,386.5459710000003,88572.37948400002,9.608889300595022,0.0017966089082898,-0.000788820228775,19200.000000000007,0.0002666211222073,5.3987370803755366e-05,-2.3668938380523324e-05,0.0,9.58132026643676,4.2179423163568215,-0.0100158414010411,-1.8866247616720315,0.0017252150505529,-0.4196325939087311,19200.01585795129,98.71089075229366,0.002,-1.819267782865351,-3.3753170810897246,-0.8694479673916458,6.0,10.0,180.0,-0.9735917625630004,-4.704070375505441,-0.0956998145527734,-3.2494588509969384,371.58904773369153,-656.8780865599335,167.18098726850096,754.6971720760502,432.9750000000001,-0.9735917625630004,-1.0260781049728394,-1.0536025762557983,-0.9862716197967529,-1.0397863388061523,-0.9660239815711975,-0.9651557803153992,-0.9609086513519287,-0.968481183052063,-1.0086727142333984,-0.9932063817977905
3123.0,62.45900000000002,-35.430220578475584,209.48193855879404,386.5459863365127,88861.60563878393,-35.30579789740234,209.4820000000001,386.5459710000003,88956.37948400002,9.587439348835272,0.0020455162257169,-0.0005563850467157,19200.000000000007,-0.0003768222965355,6.144270103246378e-05,-1.5630947101312952e-05,0.0,9.61598625888212,-8.069462377125983,-0.0080600925844958,-0.551603531068424,-0.0029152435619656,1.037616257073191,19200.015940002973,-68.66430542601672,0.002,-1.8333204135045769,-3.3818365142913915,-0.8624293243532389,6.0,10.0,180.0,-0.8945137313119321,-4.709971382035405,-0.098143020721083,-3.231495553331713,371.7320238668458,-657.1575432799668,167.2539936342505,755.010586038025,447.9750000000001,-0.8945137313119321,-0.9633323550224304,-0.9847322106361389,-0.9221317172050476,-0.9761184453964233,-0.9180715680122375,-0.9114146828651428,-0.9073330163955688,-0.9143251180648804,-0.9510846734046936,-0.9245039224624634
3124.0,62.479000000000006,-35.23881541774584,209.4819228940108,386.5459530682553,89245.60486075995,-35.113797995614746,209.4820000000001,386.5459710000003,89340.379484,9.607267882889383,0.0025717271070312,0.0005878751209336,19200.000000000007,0.0002181173459072,7.710681689995105e-05,1.7839663492220448e-05,0.0,9.580797278237952,5.613758602998164,-0.0063581053271233,1.5256480214663275,0.0014521065570939,3.901269334270515,19199.810140954352,68.64767131923733,0.002,-1.827425884410249,-3.3730765431156606,-0.8577660062979976,6.0,10.0,180.0,-1.012204242555553,-4.713880857778472,-0.1000975248969395,-3.2330661888776904,371.2970119334229,-656.8592716399835,167.14349681712525,754.5367930190125,462.97500000000014,-1.012204242555553,-1.0243436098098755,-1.0416529178619385,-0.9861593246459961,-1.0379639863967896,-0.9788274765014648,-0.9764823317527771,-0.9750107526779175,-0.9867011904716492,-1.011641502380371,-0.9887633323669434
3125.0,62.49900000000002,-35.04645514930665,209.48197154055688,386.54596488603903,89629.60531163556,-34.92179789609487,209.4820000000001,386.5459710000003,89724.379484,9.595250696295194,0.0009458167732684,0.000160439418087,19200.000000000007,-0.0001425517635874,2.8459154701211663e-05,5.8173024008578585e-06,0.0,9.600815731686389,-5.613213216329285,0.0022094702546779,1.401817234033833,0.002415208990694,2.3191726775430475,19199.99939275149,34.3273995929422,0.002,-1.7831407461164246,-3.386657114112738,-0.8680734517842061,6.0,10.0,180.0,-0.975134669209693,-4.720666485157833,-0.1005817010961972,-3.233603254115889,371.69200596671146,-656.7736358199918,167.17174840856262,754.6568965095063,477.9750000000001,-0.975134669209693,-0.9650261402130127,-0.9782271981239319,-0.9278695583343506,-0.9785968065261841,-0.933653712272644,-0.9252685308456421,-0.9251618385314941,-0.9362686276435852,-0.9587287306785583,-0.9268856048583984
3126.0,62.51900000000002,-34.85468741308996,209.481952527416,386.5459990556847,90013.60624270559,-34.72979789856997,209.4820000000001,386.5459710000003,90108.37948400003,9.602975826804933,0.0015804623734292,-0.0009523804355492,19200.000000000007,8.991234698156752e-05,4.7472174180606017e-05,-2.875751505729705e-05,0.0,9.598150974214477,3.487644925139993,-0.0061445444507647,3.854435282932898,0.0117242804611526,-1.9511250334615275,19199.96447868885,55.847271051124686,0.002,-1.8138263843675675,-3.3617936222576,-0.8597581093227701,6.0,10.0,180.0,-0.9776118561232168,-4.721723079867847,-0.1001023480878262,-3.2376980066322147,371.5625029833557,-656.8628179099959,167.1748742042813,754.6704482547532,492.97500000000014,-0.9776118561232168,-1.0021530389785767,-1.0126880407333374,-0.9693453907966614,-1.0176316499710083,-0.9726658463478088,-0.9666172862052917,-0.9699134826660156,-0.9853903651237488,-0.9969574809074402,-0.968049168586731
3127.0,62.53900000000002,-34.66236992410349,209.48192716879151,386.54598044800736,90397.60794794749,-34.53779790190198,209.4820000000001,386.5459710000003,90492.37948400002,9.592418240046458,0.0024321417746868,-0.0003300440845093,19200.000000000007,-0.0002274744867922,7.283178101597788e-05,-9.851810351482168e-06,0.0,9.593751402118183,-2.081605734745241,0.0078558803963611,4.561561261086434,0.0061347489306894,-1.5878648078629958,19200.32410638147,-34.33163367310748,0.002,-1.7622284292574215,-3.3755596382877258,-0.8755229206950821,6.0,10.0,180.0,-0.937996967154208,-4.724218954249204,-0.1005998259041715,-3.223838971311564,371.9012514916778,-656.582408954998,167.15743710214065,754.5932241273765,491.47500000000014,-0.937996967154208,-0.9766278862953186,-0.9866418242454529,-0.9422101974487305,-0.9910959005355835,-0.9484658241271973,-0.940788209438324,-0.9433879852294922,-0.9574289321899414,-0.9714145660400391,-0.9394120573997498
3128.0,62.55900000000001,-34.47052442770935,209.48193699563143,386.5460047913765,90781.60786881778,-34.345797904386146,209.4820000000001,386.5459710000003,90876.37948400002,9.597564917370974,0.00207740281465,-0.0011381931973336,19200.000000000007,-7.296944654049029e-05,6.300586457155073e-05,-3.409586133863014e-05,0.0,9.604507016484296,2.9936240296471643,0.0063502173389654,-0.416360589854672,0.0007282895040121,-5.555957482091662,19199.998740611325,51.444147815975725,0.002,-1.7784597162333613,-3.326409063414705,-0.8561466304107832,6.0,10.0,180.0,-0.9652821559442616,-4.730934426812813,-0.1010662817190607,-3.2274073353273978,372.19462574583895,-656.5977044774991,167.19421855107032,754.7511120636882,490.8750000000001,-0.9652821559442616,-0.9984843730926514,-1.0126084089279175,-0.968798041343689,-1.016422152519226,-0.9716955423355103,-0.9639889597892761,-0.967841625213623,-0.9832654595375061,-0.9971557259559631,-0.9707567095756531
3129.0,62.57900000000002,-34.27862038415566,209.48192436639565,386.54599612937926,91165.61113398203,-34.153797904146494,209.4820000000001,386.5459710000003,91260.37948400003,9.600760025807778,0.0025214017194869,-0.0008465361215234,19200.000000000007,2.268683085089126e-05,7.573426282256105e-05,-2.54329642027247e-05,0.0,9.5598044875012,-0.7996064440315408,0.0075856934998641,-1.1617128717212983,-0.0044046645126751,-1.825317798062229,19200.18840994905,-8.580266572743309,0.002,-1.824912944373752,-3.309264243379789,-0.8482028823759284,6.0,10.0,180.0,-0.9716494012701224,-4.739669798070947,-0.1015268409841421,-3.18893580008307,371.6638128729195,-656.0633522387495,167.02460927553517,754.0245560318441,494.25000000000006,-0.9716494012701224,-0.9792474508285522,-0.9918766617774963,-0.9491246938705444,-0.9962564706802368,-0.9565311670303345,-0.9471632838249207,-0.9510093927383423,-0.9650756120681763,-0.9797866940498352,-0.9495567679405212
3130.0,62.599000000000025,-34.08673666431886,209.4819395854271,386.5460041183052,91549.61151548554,-33.96179790189162,209.4820000000001,386.5459710000003,91644.37948400002,9.60463312869756,0.0020188283602523,-0.0011098335736182,19200.000000000007,0.0001389674473487,6.041346320808675e-05,-3.341754174466552e-05,0.0,9.649891231761604,4.038868203777286,0.0092533622042092,-0.4881744512398374,-0.0104793784455021,-1.0441306325684878,19200.050331317187,-42.87995560988806,0.002,-1.868327197105765,-3.334070855009712,-0.8628047276560799,6.0,10.0,180.0,-0.9589995075727148,-4.74365226259331,-0.1049624705934685,-3.189957445441931,372.9029064364597,-656.8041761193747,167.3183046377676,755.2807780159221,492.0750000000001,-0.9589995075727148,-1.005193829536438,-1.0182663202285767,-0.9738409519195557,-1.022382378578186,-0.977864146232605,-0.9710960984230042,-0.9738378524780273,-0.9889833927154541,-1.0026870965957642,-0.9753049612045288
3131.0,62.619000000000014,-33.89434554515412,209.48204321010047,386.5459581555416,91933.6097125124,-33.76979789969334,209.4820000000001,386.5459710000003,92028.379484,9.591601642803855,-0.0014425533368881,0.0004187522932422,19200.000000000007,-0.0002520516665157,-4.321141842425876e-05,1.2549471496490749e-05,0.0,9.56566065170428,0.8493134593672359,0.0031394037670012,-2.932047229234552,-0.0078284673350618,1.775331436711565,19199.96422826642,30.01780433900916,0.002,-1.845763808828456,-3.35011717823928,-0.8562468697237486,6.0,10.0,180.0,-0.9765950845194132,-4.73782793115698,-0.1054853373158661,-3.2043208657419475,371.9619532182298,-656.3220880596873,167.11165231888378,754.397389007961,498.15000000000015,-0.9765950845194132,-0.986627459526062,-0.9986699223518372,-0.9569633603096008,-1.00384521484375,-0.9659152030944824,-0.9565950036048889,-0.9604474306106567,-0.9745175242424011,-0.9884546995162964,-0.9576807618141174
3132.0,62.63900000000002,-33.70247723071736,209.48202074392665,386.54594247540297,92317.60927583052,-33.57779789737636,209.4820000000001,386.5459710000003,92412.37948400002,9.59599579062407,-0.0007146606139269,0.0009390119217494,19200.000000000007,-0.0001199704864915,-2.074413095139332e-05,2.8227737035423896e-05,0.0,9.631835598154598,2.1933120662459977,0.0041598276313801,-2.1324514786535818,-0.0068491301605082,3.718891152112478,19199.96487313384,-51.51809294946355,0.002,-1.8133279697580456,-3.347177668479493,-0.8597945576780178,6.0,10.0,180.0,-0.9409175227385136,-4.737344976732213,-0.1054881659778575,-3.2145975609130906,372.58997660911496,-656.8250440298436,167.2863261594419,755.1441945039805,500.1750000000001,-0.9409175227385136,-0.9939761757850647,-1.0048879384994507,-0.9630668759346008,-1.01078462600708,-0.9724483489990234,-0.9641497731208801,-0.9671838283538818,-0.9817009568214417,-0.9943068027496338,-0.9631475806236267
3133.0,62.65900000000003,-33.51047261906595,209.4820460846509,386.5459580006422,92701.60931363108,-33.385797895390255,209.4820000000001,386.5459710000003,92796.37948400003,9.595838995792423,-0.0015330039168536,0.0004203097793134,19200.000000000007,-0.0001247877830552,-4.608438611171816e-05,1.249822533621738e-05,0.0,9.587406591959391,3.300606194547478,-0.0063124214518254,-2.749466015109202,0.006857265012108,1.775200005153335,19200.187975727946,-12.856295634483,0.002,-1.816851504766608,-3.335267519640184,-0.8569421475124199,6.0,10.0,180.0,-0.9887354436799928,-4.734889837366174,-0.102055712250565,-3.212555762267616,371.8309883045575,-656.7665220149217,167.18666307972094,754.7190972519902,501.9000000000001,-0.9887354436799928,-0.997082531452179,-1.0084588527679443,-0.9681682586669922,-1.0146920680999756,-0.9768024682998657,-0.9681752324104309,-0.9723701477050781,-0.9874341487884521,-0.9989722967147827,-0.9688023328781128
3134.0,62.679000000000016,-33.318586976116435,209.48198734837064,386.5459737998319,93085.6107317612,-33.193797896169585,209.4820000000001,386.5459710000003,93180.37948400002,9.59964941034225,0.0004472573512104,-9.700641091811944e-05,19200.000000000007,-1.0431244547338645e-05,1.2651666977060551e-05,-2.901101934834396e-06,0.0,9.611826911760478,-1.2186245074076385,-0.004160644980438,0.3067894444125826,0.0036774582340788,0.8501515749215235,19199.89580494985,-55.79231302746847,0.002,-1.8521071617097395,-3.3345871151221016,-0.8513407771523327,6.0,10.0,180.0,-0.9340630999133356,-4.736797074765294,-0.1025369037040031,-3.2110155089448043,371.9199941522787,-656.9787610074609,167.23983153986046,754.9475486259951,503.02500000000015,-0.9340630999133356,-0.9758402109146118,-0.9852451682090759,-0.9448472261428833,-0.9919893741607666,-0.9559015035629272,-0.9464752078056335,-0.9502912759780884,-0.9647524356842041,-0.9761925339698792,-0.942960798740387
3135.0,62.69900000000003,-33.126557534023675,209.48197385481768,386.5459677000479,93469.61153439606,-33.00179789942013,209.48200000000023,386.5459710000003,93564.37948400003,9.598665990438096,0.0008740430848004,9.862445813917636e-05,19200.000000000007,-3.986803988585499e-05,2.6145142210225253e-05,2.900079721143868e-06,0.0,9.601794395451709,-2.4436601331996712,-0.002194453068628,0.9109157843455684,0.0014476097279598,-1.0373520020183862,19199.9472062986,42.92933834646054,0.002,-1.8564461615538013,-3.362239804149588,-0.8608498357898015,6.0,10.0,180.0,-0.9809841216137508,-4.738268540075094,-0.1044889850841803,-3.1977000662244945,371.8699970761394,-656.9308805037305,167.22441576993023,754.8807743129976,509.1750000000001,-0.9809841216137508,-0.9670301675796509,-0.9753457903862,-0.9373642206192017,-0.9836326837539673,-0.9503279328346252,-0.9399966597557068,-0.945008397102356,-0.9598133563995361,-0.9690170288085938,-0.9345972537994385
3136.0,62.719000000000015,-32.93450686692974,209.48203385169344,386.5459472422673,93853.61213535958,-32.809797902614896,209.4820000000061,386.5459710000003,93948.37948400003,9.59697689793332,-0.001150346239558,0.0007811474670145,19200.000000000007,-9.072946115325846e-05,-3.3851697957483514e-05,2.3457035675459524e-05,0.0,9.625252756066969,-1.894350891596541,-0.0007219895632735,-0.0557046732778191,0.0002494885585367,-0.912676703527864,19200.084292680425,-103.0001196719642,0.002,-1.8247836633865893,-3.3643025717034343,-0.8701775785926228,6.0,10.0,180.0,-0.9316548354519796,-4.738278451008765,-0.1044952735053962,-3.2007697159600257,372.2709985380697,-657.1479402518653,167.31470788496512,755.2673871564988,509.4000000000001,-0.9316548354519796,-0.9696532487869263,-0.9784370064735413,-0.9403152465820312,-0.9867650270462036,-0.953371524810791,-0.9430109858512878,-0.9478381872177124,-0.9627516269683838,-0.9720801115036011,-0.938238799571991
3137.0,62.73900000000002,-32.74241030459124,209.48204363986,386.5459540682321,94237.6108136278,-32.617797804344775,209.48200000003,386.5459710000003,94332.37948400002,9.593755557086787,-0.0014495051440555,0.0005195790713219,19200.000000000007,-0.0001872919997588,-4.363984291427243e-05,1.6629883176800067e-05,0.0,9.575203059868432,-2.325360761234704,-0.0039115378305697,-1.9607579568658244,-0.0041519212895601,-0.8501841511988315,19200.01600920551,98.67599914476882,0.002,-1.7529904880083953,-3.331183526965998,-0.8692152904507257,6.0,10.0,180.0,-0.959468324159754,-4.737748972799942,-0.101081446595545,-3.19817337616765,371.5584992690349,-656.7414701259327,167.14985394248257,754.5626935782493,509.0250000000001,-0.959468324159754,-0.9664584398269653,-0.9762077927589417,-0.9384909868240356,-0.9841692447662354,-0.9519678354263306,-0.940701425075531,-0.946098804473877,-0.9605099558830261,-0.9708312153816223,-0.9373542070388794
3138.0,62.759000000000015,-32.55029215299451,209.4819392874581,386.5460028432466,94621.61490327911,-32.425797803323164,209.48200000008487,386.5459710000003,94716.379484,9.589817840145711,0.0020185636174057,-0.0010784597699952,19200.000000000007,-0.0003054487941291,6.0712599574751824e-05,-3.25433993885917e-05,0.0,9.615947525243296,-4.6934457115631165,-0.0098007443765443,-1.1510532377706113,-0.0027066493513777,-0.1185906905133119,19200.050950832712,-55.79479229637013,0.002,-1.7899518743758382,-3.3286416642096,-0.8593093378622626,6.0,10.0,180.0,-0.9184468631316772,-4.738735135107207,-0.1035095086069179,-3.173589043591352,371.65674963451744,-657.1222350629664,167.23842697124127,754.9428467891246,508.3500000000001,-0.9184468631316772,-0.9561892151832581,-0.9652314782142639,-0.9266405701637268,-0.9730758666992188,-0.9416303038597107,-0.9299870133399963,-0.9345190525054932,-0.9483007788658142,-0.9595866203308105,-0.9246314167976379
3139.0,62.77900000000003,-32.35881725842384,209.48191501973648,386.54593282446666,95005.61535462004,-32.23379775230338,209.48200000029985,386.5459710000003,95100.379484,9.607365684946846,0.0028282538657389,0.0012625186984265,19200.000000000007,0.0002197546974367,8.498037845985553e-05,3.797782524004575e-05,0.0,9.571534078467568,4.827353837664312,-0.0085414075368921,2.8680516036720194,0.0041472309822541,4.575321560433512,19199.89577705072,51.54629301719476,0.002,-1.794696740528119,-3.307251592942086,-0.847566523263676,6.0,10.0,180.0,-0.9717034563371336,-4.744626591445021,-0.1030073085402636,-3.1690219443086045,371.0348748172587,-656.7766175314832,167.09671348562065,754.3359233945623,510.75000000000006,-0.9717034563371336,-1.0026865005493164,-1.008628487586975,-0.9714768528938293,-1.0178619623184204,-0.9812732934951782,-0.9745342135429382,-0.9795204401016235,-0.9955700635910034,-1.0012917518615723,-0.9676920175552368
3140.0,62.799000000000014,-32.166305749544804,209.4819520986449,386.5460032324864,95389.61533900644,-32.04179494964849,209.48199997703327,386.5459710000003,95484.37948400002,9.59050154406717,0.001589812604291,-0.0010806128031068,19200.000000000007,-0.0002911671711833,4.790154124442577e-05,-3.233046769688868e-05,0.0,9.617131284762792,-7.80315037710888,0.0049099335668457,1.7696928100702998,0.0039281570604429,0.6059297366916709,19199.89529555791,4.279766168980563,0.002,-1.8423346843168829,-3.331676810289482,-0.8499470621101977,6.0,10.0,180.0,-0.9058636655848176,-4.7534211611368695,-0.106436509178565,-3.168473841403914,371.91593740862936,-656.8688087657416,167.2173567428103,754.8504616972812,503.62500000000006,-0.9058636655848176,-0.9445328712463379,-0.952686607837677,-0.9118660688400269,-0.9594824314117432,-0.9268817901611328,-0.915370762348175,-0.9190269708633423,-0.9319076538085938,-0.9450032711029053,-0.908020555973053
3141.0,62.81900000000002,-31.974810100863824,209.48197525624715,386.54598441421615,95773.61353714172,-31.84978938825892,209.48199903649976,386.5459710000003,95868.37948400002,9.607552962497945,0.0007143414706754,-0.0004909194130613,19200.000000000007,0.0002174485265738,2.4584548876963462e-05,-1.3813004527196414e-05,0.0,9.572767882454825,5.186860426036526,-0.0044535133692345,2.369919987178287,0.0087806820680613,-0.2376733513870422,19199.77528068943,81.53691024976673,0.002,-1.853977104559308,-3.3016917337150686,-0.8536958154496976,6.0,10.0,180.0,-0.9683124801760794,-4.750490617067344,-0.1049905110629094,-3.19305055254584,371.3249687043146,-656.5854043828708,167.09167837140515,754.3127308486405,502.0500000000001,-0.9683124801760794,-1.0062670707702637,-1.0155531167984009,-0.9758048057556152,-1.0225476026535034,-0.98160719871521,-0.9750078320503235,-0.9798578023910522,-0.9960451722145081,-1.004341959953308,-0.9743285775184631
3142.0,62.839000000000034,-31.782711464078552,209.4818882065224,386.5460018934624,96157.61172909396,-31.6577833062668,209.48199481233627,386.5459710000003,96252.37948400003,9.604470039509412,0.0033584819459016,-0.0010410869508193,19200.000000000007,0.0001248124984435,0.0001098242367822,-3.119213035018851e-05,0.0,9.58722818069032,-3.4164298728119804,0.0007436122486819,3.167924325293998,0.0066050413384087,-0.8620582458204696,19200.256174894457,-12.884239516990496,0.002,-1.882294159966977,-3.2927856925506087,-0.8516614757347829,6.0,10.0,180.0,-0.939932281274263,-4.757776379205659,-0.1079282898795427,-3.2130831697203988,371.4359843521573,-656.5072021914355,167.08833918570258,754.2988654243202,503.7000000000001,-0.939932281274263,-0.9646204710006714,-0.9725802540779114,-0.932781457901001,-0.979836106300354,-0.9441660642623901,-0.9345693588256836,-0.9388484954833984,-0.9532036185264587,-0.9638259410858154,-0.9290268421173096
3143.0,62.859000000000016,-31.59088086124006,209.4819289594977,386.54597454668885,96541.61060476323,-31.46577727230774,209.48198872934245,386.5459710000003,96636.37948400003,9.610267694680374,0.0018307939433748,-0.0001282794843721,19200.000000000007,0.0003000714189749,6.373872796472025e-05,-3.748194251965181e-06,0.0,9.624537349992996,4.757347492776759,0.0107456117457761,1.887925994878921,0.0031524572540362,-3.96866752190673,19199.81029915,30.03862591954236,0.002,-1.853002900432129,-3.310256360013301,-0.8563736660194445,6.0,10.0,180.0,-1.0208684291590449,-4.76549311966502,-0.1084084161784914,-3.2269604026979684,372.4349921760787,-656.7066010957177,167.24416959285128,754.9649327121601,505.57500000000016,-1.0208684291590449,-1.0026038885116577,-1.012464165687561,-0.973701000213623,-1.020430564880371,-0.9802615642547607,-0.9729729294776917,-0.9784091711044312,-0.9953314065933228,-1.0022215843200684,-0.9729350805282593
3144.0,62.87900000000002,-31.39867355355735,209.48205053279577,386.546012636504,96925.6113992626,-31.27861889859188,209.48198262067453,386.5459710000003,97020.37948400002,8.289194236469445,-0.0024068241660672,-0.0014000686712776,19200.000000000007,9.697790799501936e-05,-6.394974386455511e-05,-4.2042416151484775e-05,0.0,9.449021923823882,-58.22737812832643,0.0241169513623575,1.3488634562649382,-0.0051323349580956,-4.031367938828206,19200.22250861374,8.592229978687158,0.002,-1.7593449024191314,-3.313706779007009,-0.8490061049148571,6.0,10.0,180.0,-0.6805143844479772,-4.761485230869615,-0.1108138018329543,-3.2151744847941446,370.57099608803935,-654.5073005478589,166.58208479642565,752.13296635608,503.40000000000015,-0.6805143844479772,-0.6999936699867249,-0.711599588394165,-0.6682624220848083,-0.7139312028884888,-0.7085457444190979,-0.6747657656669617,-0.6982653141021729,-0.6893472671508789,-0.7151731252670288,-0.6646660566329956
3145.0,62.899000000000015,-31.251617313972723,209.48209704218988,386.5461222756568,97309.61727924994,-31.177483953508577,209.4827792474756,386.5459710000003,97404.37948400002,2.926008583658674,0.2878659620103916,-0.0050539386278922,19200.000000000007,0.0233687263969954,-0.0001165747926718,-0.0001515789032779,0.0,3.9549549469203615,-354.9396543809393,-0.0597038351604347,-4.762160704600831,0.0207394496128461,2.8118036715212185,19201.114666093505,107.31189596158752,0.002,-0.5529344894479263,-2.5805420785148985,-0.5647607843844731,6.0,10.0,180.0,1.147998171157233,-4.796391197926644,-0.1161591717202904,-3.167980543756049,270.69199804401967,-572.0471502739294,137.81204239821284,635.33098317804,504.6750000000001,1.147998171157233,1.0176671743392944,1.0079244375228882,0.9800189733505249,0.9807896614074707,0.9957602024078369,0.9921413660049438,0.9541860222816467,1.0649690628051758,1.0108799934387207,0.9256909489631653
