Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5320.0,106.39900000000004,-26.520823358574404,216.7647518808681,386.9400502544511,221282.78358719384,-26.45616281496801,216.80487412071,386.94000000000017,221395.96800000005,4.978756849281281,3.056458877036433,-0.0016776037672581,22800.000000000007,3.883724166794707e-05,0.000439742995601,-5.025445095699136e-05,0.0,4.982946309543394,7.688332731076285,3.074688444335613,7.752349571905623,-0.0165813508341369,-7.443601031570776,22799.82258696902,-107.3011344799535,0.002,-1.0448294997601646,-0.4249253382783163,-0.3623951180290806,6.0,10.0,180.0,-0.8036066916306558,-5.802265215430328,-0.3266769940312701,-1.458782855366708,207.90784681807585,-84.14922485716511,52.962544619591874,224.30176846364765,346.87500000000006,-0.8036066916306558,-0.8070514798164368,-0.8804659247398376,-0.8603472709655762,-0.8422675132751465,-0.8644199371337891,-0.8729985356330872,-0.8776973485946655,-0.8975939750671387,-0.9122108817100525,-0.8812082409858704
5321.0,106.41900000000004,-26.420991740255648,216.8260103081813,386.93995094357433,221738.77973594345,-26.356414218246943,216.8653820255496,386.94000000000017,221851.96800000005,4.987227612620854,3.012844433450042,0.0016361392084509,22800.000000000007,-0.0003038782950394,0.0001156142523042,4.905642578355888e-05,0.0,4.98192087759225,-5.180297908361038,3.0646567520578767,-3.48028121510958,-0.008085961985115,6.956604592384734,22799.514400776872,115.8123083624134,0.002,-1.038805688133959,-0.4478723235095418,-0.3696674533572004,6.0,10.0,180.0,-0.7868991561834623,-5.785327635585691,-0.3198359098011619,-1.4885360306989708,207.7689234090379,-84.98461242858255,52.99927230979594,224.4843842318238,349.95000000000005,-0.7868991561834623,-0.7512995004653931,-0.8283898234367371,-0.7990090847015381,-0.7821578979492188,-0.8122826814651489,-0.8239696025848389,-0.8256710767745972,-0.8320727348327637,-0.8547695279121399,-0.8275162577629089
5322.0,106.43900000000004,-26.321025233374048,216.8863580655612,386.939965723839,222194.77950316345,-26.256270017382928,216.9252331278809,386.94000000000017,222307.96800000005,5.004284088728742,2.977599203674551,0.0011453691976735,22800.000000000007,-0.000382781317582,4.595403581609303e-05,3.427616108824032e-05,0.0,5.0226943198302365,5.488560593409693,2.9760305319738416,-14.346105731337463,0.0092791433097788,2.437044663294947,22800.390722237164,60.09624501509333,0.002,-1.0294866834457768,-0.4538634948476776,-0.3662470910840453,6.0,10.0,180.0,-0.7873917432607265,-5.738711058659851,-0.3193459984838725,-1.4966747371587563,206.8239617045189,-87.04630621429128,52.989636154897966,224.40969211591192,354.2250000000001,-0.7873917432607265,-0.7955642342567444,-0.87094646692276,-0.8479980230331421,-0.8284355401992798,-0.8495676517486572,-0.8671683669090271,-0.8739011287689209,-0.8774664402008057,-0.8954688310623169,-0.8728944659233093
5323.0,106.45900000000005,-26.220817854983995,216.9455497733917,386.94003769339145,222650.7816753981,-26.155734109274,216.9844240288893,386.94000000000017,222763.96800000005,5.026227652143978,2.958818357170084,-0.0012593516233292,22800.000000000007,-0.000308353730988,0.0004744466225643,-3.769339131856912e-05,0.0,5.004102679505965,-1.1513600837000653,2.927487248122727,6.536653587754384,0.0129579162511985,-3.899979866944656,22800.30404003524,-120.1084021253666,0.002,-1.0268074835148715,-0.4366121935102063,-0.3590357996781342,6.0,10.0,180.0,-0.8074506873950433,-5.767272297232211,-0.3218013864194085,-1.4960763200342797,205.59048085225947,-88.46315310714564,52.88131807744898,223.829346057956,353.4750000000001,-0.8074506873950433,-0.7653626799583435,-0.8424856066703796,-0.8169943690299988,-0.7994415760040283,-0.8272823095321655,-0.8353089690208435,-0.8366132974624634,-0.8507329225540161,-0.8761045336723328,-0.8398752808570862
5324.0,106.47900000000004,-26.120042102953228,217.0044854792096,386.9400161943153,223106.78311089883,-26.05481100048737,217.04295253138235,386.94000000000017,223219.96800000005,5.042014832119124,2.9264243660838583,-0.0005433819122609,22800.000000000007,-0.0004121007749395,0.0004982476727526,-1.6194315255644782e-05,0.0,5.067646383917099,2.125445272311961,2.945307496446433,2.2565062802354414,-0.0222359262907617,-3.2369295255749835,22799.53089589632,-90.15418931896896,0.002,-1.0420078047760952,-0.4593295343636954,-0.3630700675984758,6.0,10.0,180.0,-0.7503160362442498,-5.7850656361460855,-0.3237569342997123,-1.4996380608461048,205.6432404261297,-89.74207655357282,52.990159038724485,224.382173028978,349.80000000000007,-0.7503160362442498,-0.7824369668960571,-0.8580551743507385,-0.8342878222465515,-0.8162131309509277,-0.8412752151489258,-0.8519102931022644,-0.855037271976471,-0.8679114580154419,-0.8885120153427124,-0.8578658699989319
5325.0,106.49900000000002,-26.01882886828077,217.0627430898548,386.9399472065633,223562.78207039763,-25.953505498621418,217.10081583313345,386.94000000000017,223675.9680000001,5.055840702714512,2.894382107244161,0.0017572873976455,22800.000000000007,-0.0005681350809134,0.0005363441675018,5.279343681981393e-05,0.0,5.044623188620615,-1.7681635986514093,2.916253880870036,-2.381195177851444,0.0029046906560192,5.98828912660813,22800.0124738973,141.57175309686798,0.002,-1.029656600076304,-0.4930981875869112,-0.3693901772129173,6.0,10.0,180.0,-0.7171454523361003,-5.845760915849608,-0.3164020720028015,-1.5227234360326352,205.13012021306488,-90.4630382767864,52.95657951936224,224.19858651448897,352.8750000000001,-0.7171454523361003,-0.7634807825088501,-0.8407906889915466,-0.8136996626853943,-0.7966359853744507,-0.8238191604614258,-0.8364278078079224,-0.8380032777786255,-0.846660852432251,-0.8684263825416565,-0.8403924107551575
5326.0,106.51900000000003,-25.917773654962737,217.120582874012,386.93998289888754,224018.7824520745,-25.85182130182512,217.1580116327881,386.94000000000017,224131.96800000005,5.087436485764012,2.8539510400589103,0.0005725494548416,22800.000000000007,-0.0001845474016323,0.0003265615491366,1.710111261639513e-05,0.0,5.076176032399567,2.923793886176364,2.872577210129444,-9.088452253040504,0.0114605913129757,2.130896530702327,22800.356642663726,77.24325048485085,0.002,-1.0180885062424876,-0.4960456294083962,-0.36455915728703,6.0,10.0,180.0,-0.7949251432538728,-5.803755412126984,-0.3173532977692651,-1.4949975347958455,204.51406010653244,-91.7740191383932,52.95378975968112,224.1697932572445,354.45000000000005,-0.7949251432538728,-0.7833892107009888,-0.8597421050071716,-0.8357514142990112,-0.816886305809021,-0.8399587273597717,-0.8556590676307678,-0.8602105379104614,-0.865917980670929,-0.8865998983383179,-0.8607699871063232
5327.0,106.53900000000004,-25.816034364889493,217.17789536983287,386.9400639798263,224474.7845449922,-25.749763599763885,217.21453743290485,386.94000000000017,224587.96800000005,5.108600972542448,2.808697773132646,-0.0021351908508942,22800.000000000007,-0.0001083315945025,-2.403405322472276e-05,-6.397982615825602e-05,0.0,5.09643994653146,3.3671741197199774,2.825211511539813,4.081305868062527,0.0087991945428828,-8.057729690875487,22800.218984366045,-137.29578396864235,0.002,-1.022168870233563,-0.4832033017138397,-0.3620287627221565,6.0,10.0,180.0,-0.8077481622213476,-5.720622203401318,-0.3212682192812793,-1.4569662981681488,203.7200300532662,-93.2855095691966,52.93889487984056,224.07289662862223,354.45000000000005,-0.8077481622213476,-0.7849801182746887,-0.8612322211265564,-0.8388555645942688,-0.8201733827590942,-0.8441175818443298,-0.8541238307952881,-0.8573898077011108,-0.8711311221122742,-0.8951865434646606,-0.8600849509239197
5328.0,106.55900000000004,-25.713559275726205,217.23406093539288,386.939994617664,224930.78479747145,-25.647335789742904,217.27039093282207,386.94000000000017,225043.96800000005,5.117351143083782,2.779187419550005,0.0001784336727442,22800.000000000007,-0.0003959167774269,0.000101102530799,5.3823360389468505e-06,0.0,5.141383500987506,-3.968864122259988,2.801786089389732,3.230068108263808,-0.0221968387918383,1.4000734471140237,22799.44566696485,-51.48537470544494,0.002,-1.00920463236291,-0.5073943741795762,-0.3691646104490138,6.0,10.0,180.0,-0.7599169881445758,-5.74397983783687,-0.3212843787794142,-1.4564011693777243,203.3230150266331,-94.89725478459827,53.00344743992028,224.3899483143111,355.2750000000001,-0.7599169881445758,-0.7538043260574341,-0.8318061232566833,-0.8042290210723877,-0.7869853973388672,-0.8161792755126953,-0.8264262080192566,-0.8267359733581543,-0.8363294005393982,-0.8635006546974182,-0.8299283385276794
5329.0,106.57900000000004,-25.61101270792217,217.2895765684848,386.93996840039387,225386.781347136,-25.54454298285008,217.32556933281043,386.94000000000017,225499.96800000005,5.1358109912488725,2.7487788048922184,0.0010608779550405,22800.000000000007,-0.0003863840995112,0.0002029713556057,3.1599606223888167e-05,0.0,5.10695614650832,3.4767831530479327,2.779833767039197,-8.175825964119035,0.0053812196054905,4.212842571329506,22800.11567004149,197.3723652084785,0.002,-0.99227116979487,-0.5106673882855705,-0.3648560961220455,6.0,10.0,180.0,-0.748671208893862,-5.702378700158119,-0.3173762495174496,-1.4861772012193015,202.59550751331653,-95.55612739229916,52.93172371996014,224.00697415715555,355.2750000000001,-0.748671208893862,-0.7839759588241577,-0.8608424663543701,-0.8371822834014893,-0.8186954259872437,-0.8409818410873413,-0.8572354912757874,-0.8608921766281128,-0.8678584098815918,-0.8876846432685852,-0.8622177243232727
5330.0,106.59900000000005,-25.50865361024903,217.3445158448048,386.9399993674224,225842.7841261123,-25.44138978389423,217.38007073765567,386.94000000000017,225955.96800000005,5.172401360479542,2.714931991806922,2.2948762966423223e-05,22800.000000000007,0.0001738226122418,0.0002049959837716,6.32577671588418e-07,0.0,5.151590709994646,-0.6686309170099101,2.7043862031685624,-5.429833335488157,0.0134100312173469,1.2812181348582408,22800.37427193341,-30.07240838641004,0.002,-0.9952566370669216,-0.518297756594809,-0.3621844648151375,6.0,10.0,180.0,-0.8653998620202348,-5.693341399568569,-0.3203020599469071,-1.480613175062424,201.53125375665823,-97.39656369614956,52.90536185998007,223.84598707857776,351.67500000000007,-0.8653998620202348,-0.7674472332000732,-0.844785749912262,-0.8193579912185669,-0.8008134365081787,-0.8264567852020264,-0.8408662676811218,-0.8427344560623169,-0.8494457602500916,-0.8733608722686768,-0.8449291586875916
5331.0,106.61900000000004,-25.40490315232076,217.3986267726469,386.9400527754101,226298.7855914364,-25.33788018363692,217.43389234561937,386.94000000000017,226411.96800000005,5.174379543002191,2.6859896667314542,-0.0017671163844755,22800.000000000007,-0.0002978286157871,0.0003579696346637,-5.2775409907523217e-05,0.0,5.207518752348507,5.062547805895276,2.684098710141636,5.6209028595670505,-0.0012154389113577,-9.332070045904985,22800.047708056743,-163.03680677746,0.002,-1.0009016248709863,-0.5084628435620767,-0.3630764384304968,6.0,10.0,180.0,-0.7624014210628526,-5.748244954561302,-0.3232351278255055,-1.4806374347341529,201.11212687832915,-99.26028184807478,52.99418092999004,224.2879935392889,352.20000000000005,-0.7624014210628526,-0.7927483320236206,-0.8687499165534973,-0.847780704498291,-0.8288993835449219,-0.8513424396514893,-0.8619751334190369,-0.8649741411209106,-0.8804388046264648,-0.9027472138404846,-0.8686612248420715
5332.0,106.63900000000004,-25.30108281438932,217.45216037871188,386.9399628313012,226754.78597734,-25.23401867727308,217.4870323501553,386.94000000000017,226867.96800000005,5.185616703353216,2.653498019190676,0.0012201854567911,22800.000000000007,-0.0004851636981669,0.0004078636465105,3.716869895825204e-05,0.0,5.171387817127437,-6.102823371698143,2.678471142548025,0.7934503310698114,-0.0185485052927634,5.857221047292584,22799.531570166026,64.40691858161172,0.002,-1.001147590115713,-0.5325425361976095,-0.3685394486133673,6.0,10.0,180.0,-0.7516514848339624,-5.752012104889659,-0.3198172017259109,-1.495995381244767,200.58156343916457,-99.8226409240374,52.95109046499502,224.05649676964444,351.9750000000001,-0.7516514848339624,-0.7432897686958313,-0.8219382166862488,-0.793081521987915,-0.7763334512710571,-0.8062885999679565,-0.818118691444397,-0.816728949546814,-0.8249706625938416,-0.8515807390213013,-0.8207136988639832
5333.0,106.65900000000003,-25.19736291855476,217.50521486305323,386.9399666803636,227210.78561918304,-25.12981017160381,217.53948774991,386.94000000000017,227323.96800000005,5.211644876748009,2.614093722381994,0.0011114612449366,22800.000000000007,-0.0002215573102165,0.0002537785360121,3.331963652864246e-05,0.0,5.21147731091879,8.60597213284001,2.641108647828759,-10.682469854096205,0.0090546425499069,2.799878948676996,22800.14963830964,120.1553605885712,0.002,-0.9872265093836896,-0.5362226520394848,-0.3640259504022709,6.0,10.0,180.0,-0.7886990115119971,-5.70506779325824,-0.3168881705372,-1.49602114148093,200.08778171958227,-101.06782046201867,52.97654523249752,224.17274838482223,348.3750000000001,-0.7886990115119971,-0.8078562021255493,-0.8838047385215759,-0.8632521629333496,-0.8437941074371338,-0.861550509929657,-0.8806767463684082,-0.8856983184814453,-0.8943377733230591,-0.907760739326477,-0.8873674273490906
5334.0,106.67900000000002,-25.092981195635712,217.5574667987185,386.94002782861696,227666.78607917568,-25.02525886935233,217.5912568477351,386.94000000000017,227779.96800000005,5.226913275500264,2.57851550241712,-0.0009088027125852,22800.000000000007,-0.000274476839394,0.0002173475326813,-2.782861675370888e-05,0.0,5.218791457304198,-5.248135073064699,2.567365648096428,-1.3422182259444928,0.0163381947909603,-0.8502500144897805,22800.39026643744,-55.79531638777746,0.002,-0.992898855865238,-0.5232556479424195,-0.3598370039219985,6.0,10.0,180.0,-0.7841789330501108,-5.686960466729749,-0.3217813863600359,-1.467412682784924,198.89639085979115,-102.71591023100936,52.92227261624876,223.86637419241112,351.4500000000001,-0.7841789330501108,-0.7467380166053772,-0.825195848941803,-0.7979003190994263,-0.7795641422271729,-0.8085458278656006,-0.8209264278411865,-0.8203530311584473,-0.8270443677902222,-0.8566684126853943,-0.8237500190734863
5335.0,106.69900000000004,-24.988232162339017,217.60880503714628,386.94004440596575,228122.78749951377,-24.920369364301017,217.6423372449009,386.94000000000017,228235.96800000005,5.241090927862582,2.5503380848750137,-0.0014813859592283,22800.000000000007,-0.0003529084338727,0.0004075171777523,-4.4405965603905786e-05,0.0,5.2639053304143575,5.865770475832325,2.550986106144923,5.008129724062231,-0.0153426856874765,-7.681639708503246,22799.789243903,-133.04260041872303,0.002,-0.9908559547763351,-0.5401097221996538,-0.3666954419360469,6.0,10.0,180.0,-0.7420403365052272,-5.730512868760473,-0.322279655010822,-1.4495575479967178,198.3911954298956,-104.29445511550468,52.98013630812438,224.1471870962056,355.7250000000001,-0.7420403365052272,-0.7932649850845337,-0.8702523708343506,-0.8495560884475708,-0.8309118747711182,-0.8520455360412598,-0.8638649582862854,-0.8664948344230652,-0.8815990686416626,-0.9044926762580872,-0.8703615069389343
5336.0,106.71900000000002,-24.88312694201563,217.65946823259824,386.9399545266194,228578.78390901373,-24.81514595431735,217.69272643962177,386.94000000000017,228691.96800000005,5.254382779921912,2.5215901694185314,0.0015163412467205,22800.000000000007,-0.000451423735639,0.0005830198874561,4.547338063512245e-05,0.0,5.235313417017683,-5.377434673442622,2.545129516216842,-1.162486381405659,-0.0090527223796409,7.445049098721742,22799.583315610667,128.74955269582594,0.002,-0.9683569366659432,-0.5607326124393918,-0.3679908469939617,6.0,10.0,180.0,-0.7322264751220185,-5.799570113200497,-0.3198381162682872,-1.478266814502339,197.8630977149478,-104.81272755775234,52.93706815406219,223.9165935481028,352.6500000000001,-0.7322264751220185,-0.744655430316925,-0.8236038088798523,-0.7952395677566528,-0.7784165143966675,-0.8071297407150269,-0.8207796812057495,-0.8188989758491516,-0.8263628482818604,-0.852631151676178,-0.8231200575828552
5337.0,106.73900000000005,-24.77816583689368,217.7096918045849,386.93998003941294,229034.7843682374,-24.70959384361825,217.7424227274472,386.94000000000017,229147.96800000005,5.283317827843009,2.484327882992924,0.0006665123293993,22800.000000000007,-7.361520554603126e-05,0.0005066314558425,1.996058712773964e-05,0.0,5.277360112210493,7.262102227809976,2.4840863680324565,-11.301773706001152,0.0104924579849101,2.069087926325396,22800.407269565112,47.23297756169529,0.002,-0.9604805508452884,-0.5614191858860844,-0.3621933861989678,6.0,10.0,180.0,-0.8074654790067491,-5.78314488335697,-0.3178824236347813,-1.4766572850913,197.0570488574739,-106.35186377887618,52.94453407703109,223.9347967740514,355.42500000000007,-0.8074654790067491,-0.7981977462768555,-0.8754472136497498,-0.8546933531761169,-0.8346571922302246,-0.8530219793319702,-0.8726314306259155,-0.8771040439605713,-0.88312166929245,-0.9018634557723999,-0.8783704042434692
5338.0,106.75900000000004,-24.67242073322281,217.7591326789968,386.9400446511467,229490.7868265301,-24.60371673097177,217.79142370210275,386.94000000000017,229603.96800000005,5.296818177258112,2.4499132370323577,-0.0014884644276972,22800.000000000007,-0.0001521028437311,0.000518533706252,-4.465114662119037e-05,0.0,5.2883162276145725,-2.5667222904805698,2.4352755904449825,2.880584378640504,0.0160902024778724,-4.450321031004202,22800.21782664312,-102.97944588730245,0.002,-0.9709200557027636,-0.5465286449969863,-0.3596960873936824,6.0,10.0,180.0,-0.7645166400047455,-5.77257442965815,-0.3232544241502596,-1.4735314497326857,196.0645244287369,-107.87193188943807,52.92126703851555,223.79239838702568,352.42500000000007,-0.7645166400047455,-0.7562358379364014,-0.8348118662834167,-0.809628963470459,-0.7912328243255615,-0.818036675453186,-0.829791784286499,-0.8287773728370667,-0.8392784595489502,-0.8686341643333435,-0.8333115577697754
5339.0,106.77900000000004,-24.56614376929482,217.80790341904884,386.9400203651486,229946.78764547803,-24.49752051109225,217.8397286606105,386.94000000000017,230059.96800000005,5.302896401920379,2.4150307674413094,-0.0007014856643162,22800.000000000007,-0.0004396531847949,0.0005049650214042,-2.036514848312241e-05,0.0,5.3317575767756304,0.7378781085504145,2.439701496469249,4.874775593721648,-0.0224610804340058,-3.5507718705753093,22799.6512810271,-107.33205014891742,0.002,-0.9748333031951762,-0.5676928112641628,-0.3662762769782399,6.0,10.0,180.0,-0.732775480628231,-5.794751817622648,-0.3242292994895367,-1.4832779133964302,195.93126221436847,-109.09596594471904,53.01513351925777,224.26519919351284,349.2750000000001,-0.732775480628231,-0.7721216678619385,-0.8497020602226257,-0.8262457847595215,-0.8082585334777832,-0.8327217102050781,-0.8448835015296936,-0.8443163633346558,-0.8581514954566956,-0.8820491433143616,-0.8497987389564514
5340.0,106.79900000000004,-24.460055137387208,217.85630540509183,386.9399579575296,230402.78680653544,-24.391034186889865,217.88739171018923,386.94000000000017,230515.96800000005,5.322948629664294,2.3751898957590853,0.0013781969723652,22800.000000000007,-0.000224468287805,0.0001707376813452,4.204247055611199e-05,0.0,5.283654077624377,0.6664934451371074,2.4226039802371075,-4.699545441035637,-0.0029266493783045,6.356720859344282,22799.94394324768,158.76686800843672,0.002,-0.9635554121537664,-0.5846915426189466,-0.3647528020566914,6.0,10.0,180.0,-0.7513685733041915,-5.729941736401223,-0.3203203016778947,-1.5053180082629902,195.29613110718424,-109.34898297235952,52.93256675962888,223.83059959675643,352.12500000000006,-0.7513685733041915,-0.7689595222473145,-0.8473447561264038,-0.82271409034729,-0.8049533367156982,-0.8282792568206787,-0.8450831174850464,-0.844727098941803,-0.8533977270126343,-0.8749520182609558,-0.8488501310348511
5341.0,106.81900000000005,-24.353650925180013,217.9039695901885,386.9399852992958,230858.7859535006,-24.2843248669754,217.9345550704469,386.94000000000017,230971.96800000005,5.338194701050023,2.3469941593890176,0.0004844705256394,22800.000000000007,-5.685689105496851e-05,-2.139597778438169e-05,1.4700704303091078e-05,0.0,5.359387908919031,1.9562807259339143,2.344459503500599,-10.91934825659006,0.014146827476748,1.7693501237588891,22800.27057517892,64.37124173961936,0.002,-0.9570555708592766,-0.568371666893891,-0.3639912976315262,6.0,10.0,180.0,-0.7777917512584581,-5.700678756772109,-0.3198295771946231,-1.4929304213901058,194.4300655535921,-111.36499148617976,52.98528337981444,224.07829979837825,349.12500000000006,-0.7777917512584581,-0.7766925692558289,-0.8542383313179016,-0.8310779929161072,-0.8111362457275391,-0.8331040143966675,-0.8524683117866516,-0.8540457487106323,-0.8584263324737549,-0.8807324767112732,-0.8568233251571655
5342.0,106.83900000000004,-24.246603015517177,217.95077832626217,386.9400480756849,231314.7875001431,-24.1774422539666,217.98132445461948,386.94000000000017,231427.96800000005,5.336974512210922,2.335848593187328,-0.0016046768853008,22800.000000000007,-0.0003309444562769,0.0001866332565196,-4.807568473892756e-05,0.0,5.334466847414301,-0.1802370484884242,2.3149468185598296,7.499302501796654,0.0097641726606257,-6.600488558692119,22800.21902880012,-150.2020740515044,0.002,-0.9605537980913148,-0.5683812892018277,-0.3635226476999952,6.0,10.0,180.0,-0.7270287345044963,-5.756338629098734,-0.3227504574990307,-1.4594875291740663,193.41653277679603,-112.45049574308987,52.924141689907216,223.7416498991891,345.9750000000001,-0.7270287345044963,-0.766212522983551,-0.8441770076751709,-0.8211368918418884,-0.8030834197998047,-0.827996551990509,-0.8390161991119385,-0.8368139266967773,-0.8530498743057251,-0.8782894015312195,-0.8435723185539246
5343.0,106.859,-24.1397510342024,217.9973462040151,386.9399975072332,231770.78664892743,-24.070407749974944,218.0277458610757,386.94000000000017,231883.96800000005,5.3472650088863904,2.321224075521233,9.381320155893784e-05,22800.000000000007,-0.0002455148467938,0.0002642473579765,2.492766954244259e-06,0.0,5.356435742106023,-3.3632819800302647,2.34134234565093,3.542247522684704,-0.0266125749236485,0.5559790742936045,22799.41170871908,-30.022502600087687,0.002,-0.9571299951307318,-0.5806793526447664,-0.367068657665857,6.0,10.0,180.0,-0.7441562381878735,-5.765549589197951,-0.3237205293366564,-1.465072315893777,193.42976638839804,-112.92174787154494,52.972070844953606,223.98482494959453,355.5000000000001,-0.7441562381878735,-0.7502396702766418,-0.8295910954475403,-0.8034509420394897,-0.786115288734436,-0.812955379486084,-0.8255856037139893,-0.8232439160346985,-0.833456814289093,-0.8629122972488403,-0.8285230398178101
5344.0,106.87900000000003,-24.03283608623721,218.043751416,386.939967600193,232226.7838119397,-23.96321986054631,218.0738104865873,386.94000000000017,232339.96800000005,5.361052103663655,2.2988958219174416,0.0010867092326116,22800.000000000007,-7.40655074292381e-05,0.0001588517148069,3.239980719344504e-05,0.0,5.343244954439146,6.656257593866189,2.326266080645227,-7.081948025571724,0.00587645156334,5.124831353110507,22800.06412700443,158.77608219346772,0.002,-0.950423212401826,-0.5621874086243523,-0.3633082978282184,6.0,10.0,180.0,-0.754022250395511,-5.6906826856945845,-0.3193325053726147,-1.496915514057918,193.13438319419905,-113.19037393577248,52.9495354224768,223.86241247479728,352.9500000000001,-0.754022250395511,-0.7933217287063599,-0.8714264035224915,-0.8502819538116455,-0.8316001892089844,-0.8497657775878906,-0.8690647482872009,-0.8709291219711304,-0.8807811737060547,-0.8977952599525452,-0.8745293021202087
5345.0,106.89900000000004,-23.925492373507616,218.0897368137948,386.9399938842324,232682.7850871592,-23.85585748508283,218.11946613493416,386.94000000000017,232795.96800000005,5.367299655715241,2.274641057925511,0.0002249367369335,22800.000000000007,-0.000171894366317,0.0001029923891338,6.115767753248658e-06,0.0,5.385038341779016,-4.7639580068772585,2.261019753665558,-7.255149194626588,0.0136617770585601,1.162429468254358,22800.37368195072,4.278258653170798,0.002,-0.963292302261478,-0.5655207064157469,-0.3624123649141751,6.0,10.0,180.0,-0.718004832895492,-5.665087347895005,-0.3217756122260898,-1.4990710543569206,192.3746915970995,-114.64068696788624,52.9702677112384,223.95070623739863,353.4750000000001,-0.718004832895492,-0.7449104189872742,-0.8239014744758606,-0.7974693775177002,-0.7782031297683716,-0.80524742603302,-0.8219713568687439,-0.8207525610923767,-0.8231729865074158,-0.8543990850448608,-0.8242225646972656
5346.0,106.91900000000004,-23.8179654937773,218.13498527894907,386.9400617589943,233138.7870424196,-23.74828491217608,218.16462390427395,386.94000000000017,233251.968,5.375700489177139,2.255171338013514,-0.0020591671094434,22800.000000000007,-0.0002672995541189,0.0003475849524275,-6.175899417523167e-05,0.0,5.366978483854144,5.318285210194022,2.2485406793163065,7.746204806090726,-0.0007141637334523,-9.400769482068943,22800.08190604143,-163.0877198044737,0.002,-0.9698542141913596,-0.5628049942664202,-0.3623227143423415,6.0,10.0,180.0,-0.7097117451878256,-5.716130536867055,-0.325178133896811,-1.5001409326522723,191.69634579854977,-115.31084348394312,52.9266338556192,223.71085311869933,353.25000000000006,-0.7097117451878256,-0.786292552947998,-0.8644255995750427,-0.844404935836792,-0.826015830039978,-0.8464493155479431,-0.8583906292915344,-0.8584429025650024,-0.8761143088340759,-0.9003917574882507,-0.864495575428009
5347.0,106.93900000000004,-23.71041547673882,218.1799335281766,386.93995320625805,233594.78817718275,-23.640456633452818,218.2091667817089,386.94000000000017,233707.9680000001,5.393301237821385,2.221412895134528,0.0015720056977827,22800.000000000007,-0.0001608423989036,0.0003562051040052,4.6793742116654056e-05,0.0,5.387960888708389,-5.500174382580574,2.2578264596727498,0.8004548738972928,-0.0183239464186626,5.194628765651033,22799.566594066888,60.09849983992859,0.002,-0.9533280843082812,-0.5975636547785881,-0.3721133282958226,6.0,10.0,180.0,-0.7891970814688954,-5.747640927207074,-0.32175411404691,-1.5078157463089128,191.6341728992749,-115.77692174197156,52.9633169278096,223.89592655934968,353.25000000000006,-0.7891970814688954,-0.7405089735984802,-0.8202589750289917,-0.7926720976829529,-0.7757089138031006,-0.803554892539978,-0.8178067803382874,-0.8141315579414368,-0.8223152756690979,-0.8513875007629395,-0.8197380900382996
5348.0,106.95900000000005,-23.60250695730827,218.2243399885987,386.9399582595454,234050.7877366641,-23.53232085247151,218.2529572525592,386.94000000000017,234163.96800000005,5.410742886605875,2.176459939767324,0.0013979088318468,22800.000000000007,-0.0001393845296339,0.0002455165355268,4.17404547987833e-05,0.0,5.413815523091467,8.789744736212011,2.1945808488141663,-11.114269655370638,0.0078053939599466,2.980992876485701,22800.132940641062,120.19122228937772,0.002,-0.939761622333402,-0.6076691233222046,-0.3685515539063866,6.0,10.0,180.0,-0.7617583666959258,-5.739691153767851,-0.3159021403825941,-1.5011903402312776,190.90258644963745,-117.10796087098578,52.9806584639048,223.96696327967484,350.7000000000001,-0.7617583666959258,-0.8025203943252563,-0.8804371953010559,-0.8610672950744629,-0.8408646583557129,-0.8568715453147888,-0.8785713315010071,-0.8816207051277161,-0.8896410465240479,-0.9056493043899536,-0.8846221566200256
5349.0,106.979,-23.493890774176734,218.26778019445405,386.940016442498,234506.7888847248,-23.42382757141345,218.29585480783453,386.94000000000017,234619.96800000005,5.417446261734374,2.1308025230393426,-0.0005352121662271,22800.000000000007,-0.0004993881292505,0.0002976760061408,-1.64424978252466e-05,0.0,5.428476720608219,-6.594562495494546,2.1294081188818152,-0.6117592693269849,0.0166445972916992,-0.3692913640774282,22800.372461001683,-77.20248011590323,0.002,-0.9416866925412604,-0.5874287714517831,-0.3631642820318561,6.0,10.0,180.0,-0.7197450318995726,-5.730404756454386,-0.3193241507591747,-1.4782293234852242,189.7287932248188,-118.76348043549288,52.9623292319524,223.84698163983745,347.62500000000006,-0.7197450318995726,-0.7367258071899414,-0.816314160823822,-0.7892741560935974,-0.7710064649581909,-0.7992958426475525,-0.8137078881263733,-0.8095935583114624,-0.816820502281189,-0.8481770157814026,-0.8155241012573242
