Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5174.0,103.479,-25.0057373,281.0812432,386.5459902,287811.0117706,-24.9180937,281.1706606,386.54599,287906.77948399994,6.5051259,7.073844599999999,-7.700000000001986e-06,19200.0,0.0033831,-0.0026286999999999,-2.0000000000001333e-07,0.0,6.598150000000035,-15.324999999988291,7.008525000000532,15.493749999961892,0.0027000000002885,-1.8374999999792865,19200.273500000185,-60.087499878025845,0.002,-3.593994750976562,-1.3157647705078126,-0.9197711181640624,6.0,10.0,180.0,-1.1967771000000005,-5.7504882,-0.1044922,-3.2556153,723.404883891875,-205.4488163131594,167.22280130626353,753.1073181956253,554.6250000000001,-1.1967771000000005,-1.2620795906960758,-1.257189568728674,-1.2628026242494803,-1.2654873298728497,-1.2600805038045206,-1.2635614553681709,-1.2604233372345464,-1.2555806107206466,-1.2614031353718453,-1.2606204406639505,-1.3375064134597778,-1.335249423980713,-1.3474043607711792,-1.3230451345443726,-1.3331223726272583,-1.3500312566757202,-1.3427717685699463,-1.3445024490356445,-1.3627644777297974,-1.3301875591278076,-1.2576570355106476,-1.264962953684349,-1.2593859985172897,-1.259231548540912,-1.2561686503985932,-1.2541921621958971,-1.2592973905254747,-1.2559516140377212,-1.2592467388651372,-1.2545504005763737
5175.0,103.499,-24.8771114,281.2239971,386.5459874,288195.0121595,-24.7930276,281.3163091,386.54599,288290.779484,6.226676299999999,7.304887699999999,8.989999999999809e-05,19200.0,0.003419,-0.0029013999999999,2.5999999999999904e-06,0.0,6.292474999999964,-12.450000000008316,7.250274999998396,5.131249999834608,0.0038999999986799,-0.1187500000554564,19200.10184999992,72.96250005321926,0.002,-3.528787841796875,-1.1577337646484376,-0.91655517578125,6.0,10.0,180.0,-1.2163085000000005,-5.6801758,-0.1049805,-3.244336,730.7359419459375,-177.0384081565797,167.20840065313178,752.9951590978127,559.9500000000002,-1.2163085000000005,-1.2961229044963094,-1.2908855038831255,-1.3037396554163283,-1.302891257518651,-1.2936608140002246,-1.30313872028166,-1.2948520523095746,-1.2955750584563135,-1.2937069674381128,-1.2988242409538464,-1.364464521408081,-1.3619526624679565,-1.3679841756820679,-1.3448519706726074,-1.3530070781707764,-1.3741894960403442,-1.3668534755706787,-1.3687787055969238,-1.3901911973953247,-1.3595430850982666,-1.3054243235944805,-1.299538720611949,-1.294760072698829,-1.2974349425862526,-1.2855486436939114,-1.2946606216264263,-1.2941076908295097,-1.3096577742119953,-1.2978026900141415,-1.304928311036916
5176.0,103.519,-24.7542665,281.3708251,386.5460264,288579.019484,-24.6736453,281.4666516,386.54599,288674.779484,5.946429,7.5503683,-0.0012124,19200.0,0.0036713,-0.0024132999999999,-3.6300000000000015e-05,0.0,5.997074999999974,-15.568749999994608,7.454574999999863,11.781250000097998,0.0005000000001587,-3.168749999815645,19200.410874999943,-68.66875010007644,0.002,-3.550283203125,-0.962359619140625,-0.902786865234375,6.0,10.0,180.0,-1.2392579000000004,-5.7250977,-0.1064454,-3.183325,736.2824709729687,-149.13820407828985,167.0632003265659,752.3330795489064,569.7750000000001,-1.2392579000000004,-1.2667457895087824,-1.2665229763867607,-1.267717079497977,-1.2705613047522037,-1.2662665954113637,-1.2674160397447602,-1.2678740069778889,-1.2654689203139946,-1.2675522484833517,-1.2693740875330894,-1.351771354675293,-1.350727915763855,-1.3553627729415894,-1.3274270296096802,-1.3394355773925781,-1.3605537414550781,-1.3562352657318115,-1.3537256717681885,-1.3735754489898682,-1.3459447622299194,-1.2669365174446612,-1.2646353025857269,-1.2693675634216965,-1.2656149037587394,-1.2625009829883558,-1.2674078109848195,-1.2737341589740954,-1.2637488089662883,-1.264032810395174,-1.263691155738929
5177.0,103.539,-24.6368399,281.5227979,386.5460234,288963.0209717,-24.5601229,281.62146629999995,386.54599,289058.779484,5.646645400000001,7.7670105,-0.0011463,19200.0,0.0035952,-0.0024527999999999,-3.340000000000001e-05,0.0,5.74122500000005,-18.431250000006145,7.735850000000255,9.462499999912666,-0.0044000000002597,-2.3187500001853323,19199.930150000728,-72.9562500054075,0.002,-3.5936932373046875,-0.8183612060546875,-0.921153564453125,6.0,10.0,180.0,-1.1884767000000005,-5.7773437,-0.1083986,-3.1735840000000004,742.3782354864843,-120.22510203914491,167.26910016328293,753.1780397744533,574.1250000000001,-1.1884767000000005,-1.2700602811474417,-1.2698876202535119,-1.258344292842846,-1.263409641310123,-1.266451381495035,-1.2669235225163753,-1.2612102351025063,-1.2602805676189341,-1.26775533153056,-1.263316236371015,-1.3460373878479004,-1.3434311151504517,-1.3475912809371948,-1.31877601146698,-1.3313071727752686,-1.3536549806594849,-1.351073145866394,-1.3464369773864746,-1.368781566619873,-1.341092586517334,-1.2704623094510463,-1.2694108316793318,-1.2634121143970172,-1.265641778033655,-1.2680288268366575,-1.2705031270476879,-1.265538900700181,-1.2657292837923138,-1.2709154258000748,-1.263166572819705
5178.0,103.559,-24.525667,281.6789542,386.5459562,289347.0175156,-24.4526277,281.7805253,386.54599,289442.77948399994,5.349873,7.9790694,0.0011322999999999,19200.0,0.0038539,-0.0022828999999999,3.379999999999999e-05,0.0,5.406474999999933,-12.443749999979689,7.872525000000508,6.468749999655188,-0.0046249999982705,4.262500000251634,19199.84437499952,-0.0062504112778697,0.002,-3.7030316162109376,-0.73628662109375,-0.9234869384765624,6.0,10.0,180.0,-1.2231445000000003,-5.835449199999999,-0.1093752,-3.1956297,745.2946177432422,-92.52855101957246,167.02255008164147,752.0965198872266,568.4250000000001,-1.2231445000000003,-1.275697847858947,-1.2784748419277636,-1.2972681524636591,-1.2855156908364547,-1.2868374024779163,-1.2775986562840922,-1.2897302459244617,-1.2891646778112535,-1.280019766695566,-1.296043689783734,-1.3783440589904785,-1.3720929622650146,-1.3739852905273438,-1.346346139907837,-1.355997085571289,-1.381880283355713,-1.379834771156311,-1.3752551078796387,-1.3950165510177612,-1.3741570711135864,-1.277481396583008,-1.2809282191686457,-1.277810088990651,-1.2805380652147849,-1.2703206574457389,-1.2743344645596208,-1.2729988967478851,-1.2933634960961458,-1.2764263822701496,-1.2829441936905417
5179.0,103.579,-24.4202987,281.8391816,386.5460155,289731.0190031,-24.3513179,281.94359369999995,386.54599,289826.779484,5.0361,8.1822953,-0.0008859,19200.0,0.0038335,-0.0020216999999999,-2.5500000000000007e-05,0.0,5.097175000000132,-20.575000000011585,8.130875000000515,9.400000000070465,0.0002249999994319,0.4374999999612328,19199.86152499914,-85.81875008519856,0.002,-3.6749322509765614,-0.5990386962890625,-0.9094561767578124,6.0,10.0,180.0,-1.2314452000000005,-5.861327999999999,-0.1108401,-3.2007567000000003,748.623308871621,-62.60827550978623,167.09327504082074,752.3792599436133,570.8250000000002,-1.2314452000000005,-1.2698721265188544,-1.273945881163093,-1.2680600637385147,-1.2667580400322291,-1.2676384196733794,-1.2655854210851398,-1.2669670097630283,-1.270823643664066,-1.265089469426251,-1.2602355097728826,-1.3410956859588623,-1.3338265419006348,-1.3377453088760376,-1.3082011938095093,-1.3201558589935303,-1.344797968864441,-1.3463313579559326,-1.338301420211792,-1.3589484691619873,-1.3373979330062866,-1.263070934938745,-1.268567743777089,-1.2639899526069793,-1.2638337252563907,-1.2679586425860214,-1.2722422296801945,-1.2655719763950664,-1.2736909419440827,-1.2662783722720656,-1.265893864668207
5180.0,103.599,-24.3216281,282.0034785,386.5460312,290115.02055970003,-24.2563432,282.11043140000004,386.54599,290210.779484,4.7303681,8.3685844,-0.001375,19200.0,0.0042713,-0.0019031999999999,-4.120000000000001e-05,0.0,4.806874999999966,-13.424999999989168,8.270999999999162,12.38750000034372,0.0039250000000379,1.1624999999071406,19199.96452500054,30.03125020779553,0.002,-3.682364501953125,-0.4136444091796875,-0.899696044921875,6.0,10.0,180.0,-1.2446290000000004,-5.8461916,-0.1142581,-3.1869141,750.0781544358106,-35.24913775489311,167.00213752041037,751.9771299718067,573.3750000000001,-1.2446290000000004,-1.2699048820836003,-1.276258775978519,-1.2763125333536882,-1.2808411852898614,-1.2786509054624462,-1.2837888825981725,-1.2761355976398514,-1.2797870466873085,-1.2748847927683111,-1.2766336293596101,-1.3691003322601318,-1.3624192476272583,-1.3623439073562622,-1.3326756954193115,-1.3437285423278809,-1.3685302734375,-1.371824026107788,-1.3627989292144775,-1.377197027206421,-1.3650823831558228,-1.266943115593396,-1.2707226755109498,-1.264690114576193,-1.2663957936237664,-1.2694698075277544,-1.2697891617019175,-1.271638191901042,-1.2723055442416031,-1.2690657573708373,-1.282633301504262
5181.0,103.619,-24.228497,282.17144440000004,386.5459981,290499.0201934,-24.1678433,282.2807921,386.54599,290594.779484,4.3897061,8.5429308,-0.0002674,19200.0,0.0038641,-0.0017705999999999,-8.100000000000007e-06,0.0,4.475849999999948,-20.33125000000527,8.495350000001167,14.581249999778834,0.0031749999990893,-1.9562500000347427,19199.84434999933,-4.287499541422585,0.002,-3.739841918945313,-0.271934814453125,-0.916036376953125,6.0,10.0,180.0,-1.1894532000000004,-5.871094,-0.1147461999999999,-3.1884520000000003,751.2810772179052,-5.580568877446556,167.1075687602052,752.4230649859034,573.9000000000002,-1.1894532000000004,-1.2580708206881648,-1.2576138099671326,-1.2542502497887142,-1.2640508944846738,-1.2684205450926598,-1.2586578755873772,-1.2529149506689006,-1.2560893100407649,-1.2605179783298026,-1.2501135483828034,-1.3342688083648682,-1.325998306274414,-1.3275963068008423,-1.2972266674041748,-1.3095487356185913,-1.3333262205123901,-1.3400206565856934,-1.3282451629638672,-1.3424619436264038,-1.3311012983322144,-1.257985086051227,-1.2543088221340657,-1.25449295795954,-1.2475440882354654,-1.2582989966085343,-1.2604417948705624,-1.2516075969138252,-1.2538763347707156,-1.2546470877603395,-1.2504498376699908
5182.0,103.639,-24.1423106,282.342749,386.5460098,290883.0191406,-24.085949,282.4544246,386.54599,290978.77948399994,4.0568505,8.707825099999999,-0.0006589,19200.0,0.0038799,-0.0015408999999999,-1.9800000000000007e-05,0.0,4.135225000000009,-18.925000000003,8.619149999998399,6.774999999947795,0.000225000000853,-0.9187499998120074,19199.998875000165,111.57499939156114,0.002,-3.7225555419921874,-0.17041259765625,-0.901898193359375,6.0,10.0,180.0,-1.2060547000000006,-5.921875099999999,-0.1166992,-3.1894774,750.4280386089526,23.01871556127672,166.9817843801026,751.8865324929517,572.4000000000001,-1.2060547000000006,-1.2578112322753496,-1.2636383632911814,-1.2592534128193666,-1.2649744623508017,-1.2581896816923661,-1.2581782992807549,-1.2526035045488728,-1.2703787732731662,-1.269669246807454,-1.2639668701279523,-1.3397012948989868,-1.3308442831039429,-1.3277065753936768,-1.3004679679870605,-1.311157464981079,-1.3359583616256714,-1.344547152519226,-1.33266282081604,-1.346510410308838,-1.338194489479065,-1.2600170490128375,-1.2544781726979988,-1.252367746363134,-1.2595836289002802,-1.264363940077492,-1.2700327625314771,-1.2582015673935512,-1.2594730618436858,-1.2673476409396986,-1.2585323977653322
5183.0,103.65900000000002,-24.0630996,282.5165908,386.5460088,291267.0208343,-24.0107809,282.6310734,386.54599,291362.779484,3.7290943,8.8813337,-0.0006581,19200.0,0.0042219,-0.0006653999999999,-1.8800000000000003e-05,0.0,3.790300000000002,-13.481250000024788,8.809349999999938,17.518749999823058,-0.0019250000008241,-1.218749999765123,19200.033174999407,-34.32499943290022,0.002,-3.7398089599609374,-0.0307562255859375,-0.89919189453125,6.0,10.0,180.0,-1.2666015000000006,-6.0322265,-0.1191406,-3.195117,749.1450193044764,53.02985778063836,167.04639219005128,752.1722662464758,582.2250000000001,-1.2666015000000006,-1.2629441375990376,-1.2662121471798202,-1.2730419029824809,-1.2662287081365744,-1.269558993704026,-1.266876473618196,-1.2638025681477634,-1.2626806000861115,-1.268122252177814,-1.2727688360664369,-1.3460628986358643,-1.339387059211731,-1.3355106115341187,-1.3054540157318115,-1.3170380592346191,-1.3386296033859253,-1.349112868309021,-1.3349754810333252,-1.340963363647461,-1.343964695930481,-1.2654479515384474,-1.256430453973269,-1.2623953017896659,-1.2615873286898074,-1.2651373153633134,-1.2656020739630618,-1.2635484820443168,-1.2753897496236781,-1.2680903555603524,-1.2688656035883474
5184.0,103.679,-23.9901317,282.6949072,386.5460255,291651.0197815,-23.9424499,282.8104776,386.54599,291746.779484,3.3786137,8.990066899999999,-0.0011789,19200.0,0.0040413,-0.0013390999999999,-3.550000000000001e-05,0.0,3.4711999999999854,-18.187499999955417,8.986550000000193,2.687500000320142,-0.0105249999990064,-2.693749999949091,19200.08470000176,60.08124983065645,0.002,-3.7159759521484377,0.152869873046875,-0.9029736328125,6.0,10.0,180.0,-1.1791992000000004,-5.9633789,-0.1225585,-3.1894775,747.3960096522383,82.62392889031918,167.26069609502565,753.1081331232378,580.6500000000001,-1.1791992000000004,-1.2592702524110282,-1.2605352597650752,-1.264174246389707,-1.2616243108193472,-1.2586667372071083,-1.267779635568265,-1.2660955927179405,-1.2596384076356422,-1.2598235649014402,-1.268166250775588,-1.3262722492218018,-1.3186308145523071,-1.3105005025863647,-1.2856584787368774,-1.2961664199829102,-1.318279504776001,-1.3318895101547241,-1.317406415939331,-1.3269762992858887,-1.3265304565429688,-1.2687473649104135,-1.263472949585176,-1.258300259306172,-1.2672126766307,-1.2591073936872346,-1.2653388445831697,-1.2570233153658679,-1.273622277023371,-1.259527110780156,-1.2705657695912036
5185.0,103.699,-23.9242606,282.8750274,386.5459911,292035.0203766,-23.8810569,282.9923728,386.54599,292130.779484,3.0307924,9.1141368,-3.960000000000179e-05,19200.0,0.0040837,-0.0011532999999999,-1.1000000000000077e-06,0.0,3.117674999999931,-15.381250000023908,9.081299999999716,8.118750000107866,-0.0065750000004527,2.87499999984675,19200.01602499833,4.281250221648952,0.002,-3.717844848632813,0.300296630859375,-0.905135498046875,6.0,10.0,180.0,-1.1503907000000004,-6.0131836,-0.1230467999999999,-3.1894776,743.6185048261191,111.1909644451596,167.23334804751283,753.017066561619,573.7500000000001,-1.1503907000000004,-1.226634160028888,-1.2286602653835235,-1.2145550133619323,-1.2133281647433167,-1.2196178631457042,-1.2148516090013428,-1.2176764520966983,-1.2219426516327487,-1.219241731204952,-1.2182815024380371,-1.323387622833252,-1.3123730421066284,-1.3055270910263062,-1.281162977218628,-1.290104866027832,-1.312888741493225,-1.3261780738830566,-1.3122286796569824,-1.3179537057876587,-1.3240514993667603,-1.2166212865038488,-1.2138250178255854,-1.2119926678828146,-1.2155084026885477,-1.2192896482219562,-1.2263300589354758,-1.2212337648165492,-1.222760993987282,-1.2176057418359558,-1.231248808507864
5186.0,103.719,-23.865414,283.0578106,386.5459864,292419.021315,-23.8266919,283.1764906,386.54599,292514.77948399994,2.6804945,9.2158615,0.0001223999999999,19200.0,0.0041801,-0.0012330999999999,3.59999999999999e-06,0.0,2.7587750000001243,-16.474999999993607,9.185050000000672,-2.9249999997205123,0.0004750000002218,4.518749999959937,19200.10184999992,85.83749950059573,0.002,-3.7236163330078127,0.4513995361328125,-0.8915301513671875,6.0,10.0,180.0,-1.1425780000000003,-6.0190429000000005,-0.1245117,-3.1899901,738.5652524130595,139.7284822225798,167.17267402375643,752.7905332808095,576.6750000000001,-1.1425780000000003,-1.1956941594744384,-1.2067996075616607,-1.1963841479091242,-1.1907323745835443,-1.2030062075723216,-1.2021534512781133,-1.2002849381117067,-1.2010755571460119,-1.204702809525981,-1.2063272994846679,-1.3094686269760132,-1.2988373041152954,-1.2880878448486328,-1.2673313617706299,-1.2762336730957031,-1.2983430624008179,-1.312540888786316,-1.2986552715301514,-1.305163860321045,-1.3111200332641602,-1.2084058028617273,-1.2073697769435459,-1.2033456645842882,-1.2018930172716926,-1.200783339439995,-1.198666178000361,-1.1937525228756136,-1.210717263364735,-1.205908073223507,-1.2032442387998765
5187.0,103.739,-23.8136063,283.242124,386.5459912,292803.02294,-23.7794355,283.3625601,386.54599,292898.779484,2.3258322,9.3238667,-0.0001032,19200.0,0.0042578,-0.0007145999999999,-1.1000000000000132e-06,0.0,2.423600000000014,-15.937499999996191,9.276375000000314,8.96874999973818,0.0102750000010587,2.012499999892725,19200.30784999981,-42.91874975013197,0.002,-3.6775982666015614,0.5724871826171875,-0.9090911865234376,6.0,10.0,180.0,-1.1767576000000004,-6.1123048,-0.1259767,-3.1740967,732.7191262065298,167.2372411112899,167.1308370118782,752.6497666404048,583.6500000000002,-1.1767576000000004,-1.2152722345242681,-1.202714625690762,-1.2033633719703105,-1.2061718951752107,-1.21192626703614,-1.2012853418547558,-1.2021235283164406,-1.1994523941641466,-1.2084272073759665,-1.2151762467644662,-1.2839763164520264,-1.2757861614227295,-1.268107533454895,-1.2454551458358765,-1.2550292015075684,-1.2718639373779297,-1.2880184650421143,-1.271871566772461,-1.2726606130599976,-1.2862766981124878,-1.2112210593852346,-1.206776638963212,-1.2118070010348492,-1.2022560289953461,-1.2020510396424526,-1.2170727865025615,-1.2023382240910425,-1.2100012905645088,-1.2093232992150849,-1.2116807815980883
5188.0,103.759,-23.7689131,283.4288507,386.5460069,293187.02305440005,-23.7393573,283.5503065,386.54599,293282.779484,1.9672899,9.3995107,-0.0005612,19200.0,0.0043158,-0.0007540999999999,-1.6900000000000004e-05,0.0,2.052474999999898,-16.23750000001592,9.364275000000076,-3.552713678800501e-10,0.0050999999984924,0.0,19199.913025001297,30.04999962297152,0.002,-3.6255889892578126,0.7153143310546874,-0.9001104736328125,6.0,10.0,180.0,-1.1967772000000003,-6.0981445,-0.1284179999999999,-3.1699953,725.6345631032649,195.40662055564496,167.1059185059391,752.5893833202024,583.7250000000001,-1.1967772000000003,-1.213258494390863,-1.209502049927931,-1.2162408602610362,-1.2153992535402955,-1.212962317863081,-1.210759699887393,-1.216362890363923,-1.2159345736582485,-1.2091749058194792,-1.2101110679166527,-1.2645610570907593,-1.258535385131836,-1.2481166124343872,-1.229583501815796,-1.2383158206939697,-1.2531079053878784,-1.2702659368515015,-1.2555832862854004,-1.2550746202468872,-1.2677258253097534,-1.2130576451319535,-1.2203806541853066,-1.217228945776038,-1.2161023566081424,-1.2130274743559768,-1.214734317004043,-1.2111303118211594,-1.2162270076597743,-1.2120706035746667,-1.2148244907910064
5189.0,103.779,-23.731365200000003,283.6168243,386.5460107,293571.0246795,-23.706516,283.739453,386.54599,293666.779484,1.6042489,9.472367299999998,-0.0006914,19200.0,0.0043196,-0.0004598999999999,-2.070000000000001e-05,0.0,1.7014000000000529,-18.243750000013243,9.458249999998714,4.087500000338196,0.0078250000001389,-1.2187500001203944,19200.1876749986,-51.49999960838468,0.002,-3.6238275146484376,0.878441162109375,-0.8883984375,6.0,10.0,180.0,-1.2133789000000006,-6.1113282,-0.1303712,-3.1607668,717.9577815516325,223.3543102778225,167.19145925296954,753.0081916601011,577.4250000000001,-1.2133789000000006,-1.2132907451021773,-1.2123152359516431,-1.2115108321341883,-1.2201639943505638,-1.2172820179552841,-1.2067661296614742,-1.2082595252991633,-1.2102079407572404,-1.2164048386118913,-1.209033175904282,-1.2298102378845215,-1.222978949546814,-1.2148715257644653,-1.1976398229599,-1.2054944038391113,-1.2191041707992554,-1.2365496158599854,-1.223193645477295,-1.2194167375564575,-1.234406590461731,-1.212736701499265,-1.212580917384466,-1.2164190370449994,-1.210352224447834,-1.21405843797053,-1.2162907791271425,-1.2131912137315652,-1.2120796594436158,-1.210269470480783,-1.2129516159850444
5190.0,103.799,-23.7010674,283.8064541,386.5460351,293955.0230775,-23.680961,283.92972130000004,386.54599,294050.77948399994,1.2388716,9.5194603,-0.0015045,19200.0,0.0043175,-0.0005190999999999,-4.5100000000000005e-05,0.0,1.3432749999999771,-16.35624999998256,9.48850000000192,-0.3062499999373358,0.0048750000004815,-5.006250000150203,19199.93017500092,12.86874976369436,0.002,-3.61009033203125,1.025789794921875,-0.9007391357421874,6.0,10.0,180.0,-1.2182617000000004,-6.1552733,-0.1342775,-3.1710205,708.8303907758162,250.16165513891124,167.12172962648475,752.7675958300506,583.7250000000001,-1.2182617000000004,-1.2263380308144662,-1.2266963362447152,-1.225444394823313,-1.2227713454150078,-1.2241034214487778,-1.2089835732568794,-1.2251062035747866,-1.218180082240074,-1.222802143010987,-1.2204735663669202,-1.2087223529815674,-1.2073493003845215,-1.1990681886672974,-1.1845327615737915,-1.1917921304702759,-1.1998662948608398,-1.2175986766815186,-1.2055811882019043,-1.1987385749816895,-1.2136766910552979,-1.22537649532094,-1.2178055054990062,-1.2177396617475222,-1.221402685641426,-1.2218280936088812,-1.2185215198569017,-1.2227673017409284,-1.2227234396200009,-1.2172825441780528,-1.223113472287428
5191.0,103.819,-23.6779921,283.996665,386.5460206,294339.0229859,-23.662728800000004,284.1208301,386.54599,294434.779484,0.8692985,9.5672305,-0.0010162,19200.0,0.0042381,-0.0001361999999999,-3.0600000000000005e-05,0.0,0.9731500000000004,-18.9812499999942,9.550799999999526,3.0500000001154604,-0.0053500000007034,-2.074999999734928,19200.20487500151,-60.07499978284468,0.002,-3.572550048828125,1.1380535888671874,-0.91741455078125,6.0,10.0,180.0,-1.2031251000000005,-6.2382813,-0.1342774,-3.1792235,698.8281953879082,277.4333275694556,167.15836481324237,752.9887979150253,573.1500000000001,-1.2031251000000005,-1.1954915223518245,-1.199206842704589,-1.1944408888845126,-1.2033540622887393,-1.196643482040762,-1.1916263904116162,-1.184745974207018,-1.1938799799499062,-1.1943225745581163,-1.1958990703503871,-1.167189598083496,-1.1628485918045044,-1.1584465503692627,-1.1451787948608398,-1.151650309562683,-1.1602166891098022,-1.1758992671966553,-1.1665728092193604,-1.158321738243103,-1.1733390092849731,-1.1899367107658287,-1.1915627604695256,-1.1935254526064547,-1.189280068253586,-1.194974372594267,-1.1944698225003527,-1.197185060049161,-1.197438276432137,-1.1917922428027277,-1.1923592302412382
5192.0,103.839,-23.6622803,284.1880028,386.5459922,294723.0226197,-23.6518468,284.3124978,386.54599,294818.779484,0.4996314,9.5880688,-7.130000000000161e-05,19200.0,0.0041885,-0.0001377999999999,-2.2000000000000103e-06,0.0,0.6064499999999917,-20.33750000001169,9.55517499999985,-3.231250000368391,-0.0078500000000758,0.7312499999301281,19199.827199998253,-30.043750302755505,0.002,-3.5287725830078127,1.29729736328125,-0.905963134765625,6.0,10.0,180.0,-1.1845703000000003,-6.1748047,-0.1367189,-3.185376,687.4630976939541,303.7481637847278,167.06868240662118,752.6758989575127,579.2250000000001,-1.1845703000000003,-1.1672712792368602,-1.1685963032014315,-1.161212712134041,-1.1567865541584443,-1.1639091645848343,-1.1621085061050533,-1.1591369601404042,-1.1615902411560746,-1.1655586972296974,-1.1719666079752373,-1.1310756206512451,-1.1286522150039673,-1.1279863119125366,-1.1164790391921997,-1.124084711074829,-1.1273987293243408,-1.141968011856079,-1.13336181640625,-1.1245425939559937,-1.1370052099227905,-1.1593560138898242,-1.1680042013798677,-1.166373126456971,-1.1538638952812768,-1.1641600476939822,-1.1500646744559275,-1.1581430865135698,-1.1507803562340357,-1.1585550145295678,-1.1488265709892425
5193.0,103.859,-23.6539454,284.379585,386.5460067,295107.0221848,-23.6483312,284.5044424,386.54599,295202.779484,0.1300965,9.6019721,-0.000593,19200.0,0.0041581,7.670000000000138e-05,-1.6700000000000006e-05,0.0,0.2346000000000181,-19.949999999968632,9.604724999999805,-2.0125000002479965,-0.0007249999995906,0.5499999996771976,19199.96450000035,-55.78749951371574,0.002,-3.4867919921875,1.3916314697265626,-0.9032666015625,6.0,10.0,180.0,-1.1547852000000003,-6.2587892,-0.1372071,-3.1853757000000003,675.512048846977,330.5185818923639,167.1628412033106,753.1564494787563,573.0750000000002,-1.1547852000000003,-1.1408220057849316,-1.1364564063417721,-1.1416847538292427,-1.1372820256937595,-1.134629683950577,-1.1354978444810218,-1.1404511854262902,-1.1307659852201604,-1.1423133117423523,-1.145242860540327,-1.0935953855514526,-1.0921303033828735,-1.0960637331008911,-1.086264729499817,-1.092626690864563,-1.093804955482483,-1.105109691619873,-1.1004126071929932,-1.0899097919464111,-1.0997532606124878,-1.1401961558182676,-1.1387064302052392,-1.1471654256223975,-1.1308799340604112,-1.1398838997081335,-1.1261411636768954,-1.1451405889499058,-1.1455924149243002,-1.1328234756451052,-1.143782665119548
5194.0,103.879,-23.6526075,284.5714492,386.5459902,295491.0219559,-23.6521873,284.69638,386.54599,295586.77948399994,-0.2518339,9.5982072,-7.130000000000186e-05,19200.0,0.0037559,0.0001865,-2.000000000000074e-07,0.0,-0.0856750000000516,-16.662500000008713,9.539800000000298,-0.4812499998507746,-0.0016999999999711,2.26250000032735,19199.707024999952,-51.49999997218256,0.002,-3.4253594970703123,1.5578155517578125,-0.8988946533203125,6.0,10.0,180.0,-1.0131834000000004,-6.2626952000000005,-0.1367189,-3.1976805,662.6405244234885,353.8292909461819,166.92742060165529,752.2227247393781,579.2250000000001,-1.0131834000000004,-0.9919177193955021,-0.994053680938131,-1.005508672360173,-1.0088720410487932,-0.9955392385391135,-0.9945554786296534,-0.994131188106346,-0.9995785301696164,-0.9924253390099118,-1.0049661932955851,-1.0654226541519165,-1.0674457550048828,-1.0793864727020264,-1.070412516593933,-1.076265573501587,-1.069685935974121,-1.0773093700408936,-1.0745561122894287,-1.0631099939346313,-1.070929765701294,-0.98172926902771,-0.9908241629600525,-0.9290969967842102,-0.9420637488365173,-0.9929782152175903,-0.9665777087211609,-1.0793594121932983,-0.9623496532440186,-1.0761255025863647,-1.1243001222610474
