Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3572.0,71.439,17.9101945,228.4396876,386.5459522,261277.68482810003,17.920488499999998,228.3155447,386.545971,261372.379484,0.7043927,-9.566120799999997,0.0006162,19200.0,0.0012293999999999,0.0003264999999999,1.860000000000005e-05,0.0,0.7326749999999826,-7.393749999984313,-9.589350000000252,-1.4750000000063324,-0.0002249999994319,0.9687500003963124,19199.99882500051,120.16250020671067,0.002,3.157154541015625,-2.06398193359375,-0.936123046875,6.0,10.0,180.0,0.1406250000000003,-4.4555664,-0.0678708999999999,-3.3396972,-619.8830375579334,-429.2290661954346,167.29958036514415,754.0750563496198,581.0250000000002,0.1406250000000003,0.2601645127519951,0.256486481655586,0.2535230064590853,0.2561204666732849,0.2563410499852286,0.24838618220227093,0.264008333601082,0.2544118699248112,0.2553941450582745,0.2602025391124999,0.28127822279930115,0.2790629267692566,0.28417864441871643,0.30820634961128235,0.2995092272758484,0.28424447774887085,0.30737292766571045,0.27936819195747375,0.2822890281677246,0.2813178598880768,0.24610386026053926,0.2593497201669856,0.24983744909091032,0.24858890539856573,0.2596270122877981,0.24426087353000317,0.254493105506317,0.24005051781460193,0.25294561152008316,0.2444782705211966,0.21694153547286987,0.32543623447418213,0.22331666946411133,0.219181090593338,0.26086410880088806,0.2795136868953705,0.22980353236198425,0.22888816893100739,0.2188093513250351,0.3170170187950134
3573.0,71.459,17.9238135,228.24798640000003,386.5459591,261661.6863847,17.932719900000002,228.1239364,386.545971,261756.379484,0.599367,-9.566612399999997,0.0003879,19200.0,0.0011892999999999,0.0005103,1.170000000000004e-05,0.0,0.6262000000000434,-4.2687500000138,-9.59912499999973,1.0437500000293198,-0.0092750000007413,1.4625000002155275,19199.84437499952,-55.78750005960101,0.002,3.180643310546875,-2.0078900146484373,-0.9577642822265624,6.0,10.0,180.0,0.1552734000000002,-4.4365235,-0.0712888999999999,-3.335083,-624.5935187789667,-422.5235330977173,167.32879018257208,754.1740281748099,579.1500000000001,0.1552734000000002,0.2600892987776444,0.26083243990210897,0.25953601925431774,0.27211467456074184,0.2404299907308191,0.24085053879465923,0.2677512778934119,0.2582337555854477,0.24140416956523697,0.2534907954890873,0.28338050842285156,0.28251343965530396,0.28316164016723633,0.30997994542121887,0.2996979355812073,0.28771594166755676,0.30721214413642883,0.2793610394001007,0.28122520446777344,0.2796684801578522,0.24640887626077512,0.2610299161309134,0.26563357021961503,0.26153170422697425,0.27774083297553254,0.2541718727886113,0.25066276041159796,0.25069024584421906,0.266559219105316,0.24881112936757932,0.20563408732414246,0.3135896325111389,0.21307674050331116,0.21170227229595184,0.25148317217826843,0.27394357323646545,0.21836751699447632,0.22294236719608307,0.2087385505437851,0.30849531292915344
3574.0,71.479,17.9353145,228.0562637,386.5459237,262045.6857438,17.9428769,227.93220720000005,386.545971,262140.379484,0.4957581,-9.569793499999998,0.0015599,19200.0,0.0011939999999999,0.00058,4.680000000000006e-05,0.0,0.5195249999999874,-9.275000000008571,-9.57884999999976,1.8874999998530484,0.0036500000007322,3.2999999998395424,19199.93019999893,154.49374986921103,0.002,3.212353515625,-1.895191650390625,-0.9463116455078124,6.0,10.0,180.0,0.1494141000000003,-4.477538900000001,-0.0644531999999999,-3.3386719,-628.9177593894833,-415.2522665488586,167.23139509128603,753.731514087405,577.3500000000001,0.1494141000000003,0.3102331311354506,0.30506706318626914,0.3285607518573536,0.3426176895492917,0.32447851254761884,0.305263221989431,0.3123165265432067,0.32001811596363633,0.2747609949966755,0.32644261233707256,0.3245610296726227,0.3230603337287903,0.32908716797828674,0.3522336184978485,0.34096288681030273,0.3314402103424072,0.3518737554550171,0.3172869384288788,0.32406455278396606,0.31923723220825195,0.2589018063583886,0.2634136130773891,0.25946680068662575,0.2717232547570434,0.28330085039916164,0.25159639470619366,0.2687326198992357,0.2465225701112937,0.2590184651579093,0.25169212478771474,0.24164780974388123,0.354142963886261,0.24851053953170776,0.24578990042209625,0.2918258607387543,0.3125385344028473,0.25739163160324097,0.25490713119506836,0.2411494106054306,0.3464632034301758
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.3010235712925825,0.2878016568149905,0.3008619883204655,0.3125795623458646,0.29275584629924223,0.2993037286067276,0.2922595877465907,0.2978409190518175,0.25975373816326447,0.3021220407395797,0.32122793793678284,0.3221568465232849,0.32968008518218994,0.34832534193992615,0.3367041349411011,0.332602322101593,0.3498259484767914,0.31371742486953735,0.3174682855606079,0.3129839301109314,0.2765413314771754,0.2767094554512819,0.26741774537847013,0.27747345630445164,0.2739477304094708,0.2643750584887028,0.261797961508212,0.27937391466028066,0.2734538418311999,0.26241644057180563,0.23341944813728333,0.34833890199661255,0.24022933840751648,0.2392139881849289,0.2872474491596222,0.3076702058315277,0.24736657738685608,0.24677498638629913,0.23387788236141205,0.3411429524421692
3576.0,71.519,17.9521933,227.673625,386.5459531,262813.692427,17.9569627,227.5484748,386.545971,262908.379484,0.2849576,-9.610237899999998,0.0005832,19200.0,0.0010999999999999,-0.0004048,1.760000000000005e-05,0.0,0.3137250000000868,-6.225000000004134,-9.608874999999983,0.7937500003052378,0.0029000000012047,0.1250000000396767,19199.878674998763,7.275179086718708e-07,0.002,3.2449749755859374,-1.907637939453125,-0.9596942138671876,6.0,10.0,180.0,0.1640625000000003,-4.4506837,-0.0678708999999999,-3.296118,-637.6304398473708,-401.3223166372146,167.1898487728215,753.5026285218512,577.2750000000001,0.1640625000000003,0.2798053239817238,0.2781720758844599,0.29401112743987123,0.28376327082626956,0.28783163654981947,0.28154496779891763,0.28031676108605547,0.28972414103386046,0.243230270316342,0.2952854299450631,0.3486626446247101,0.34736883640289307,0.35476452112197876,0.37201324105262756,0.3612881302833557,0.3559974133968353,0.3746334910392761,0.33613792061805725,0.3407214879989624,0.33535951375961304,0.2475409990839409,0.2537034624719917,0.2469089475946913,0.2601921286380319,0.2515285402450965,0.25031552091275094,0.25558367110708313,0.2354692492595315,0.2600731478508302,0.24923517204478546,0.25269177556037903,0.36776524782180786,0.2567078173160553,0.2594040334224701,0.309006005525589,0.3323897123336792,0.26818910241127014,0.2674676179885864,0.2527090311050415,0.3652803897857666
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.2825622210566738,0.27908732963271154,0.2840426836862359,0.275926563518716,0.30682424249770357,0.2632612665768395,0.2925478665961204,0.28253637112191965,0.2700934024334304,0.3174517127535075,0.3439711630344391,0.34410345554351807,0.3558787405490875,0.36826398968696594,0.35393720865249634,0.35637593269348145,0.3706496059894562,0.3337279260158539,0.3341025114059448,0.3309023380279541,0.23836776087706724,0.23941334517814267,0.24676441959226736,0.2442183143747924,0.2583608616761905,0.24479170844484113,0.240271632957219,0.23740649709160505,0.2491653562490182,0.23792218640988153,0.25058579444885254,0.36832231283187866,0.2542605400085449,0.25351154804229736,0.30903685092926025,0.33522823452949524,0.2616267204284668,0.2602171301841736,0.2507549524307251,0.3650883734226227
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.25102320857996985,0.2567098839483321,0.27295401147727805,0.2676225891414737,0.2953025430699563,0.2619625076997723,0.26742793154858874,0.2580649910011168,0.25111949697985286,0.26442196790949585,0.37672707438468933,0.3767205476760864,0.3854854702949524,0.39750394225120544,0.3813697099685669,0.38453689217567444,0.4006980061531067,0.36394429206848145,0.3618786334991455,0.3588639497756958,0.2469600512216754,0.2497105711863468,0.24870119823192774,0.24499325754421183,0.25839323627579364,0.2606023786746835,0.24839229707098176,0.23643094370682363,0.24548780092087405,0.24639253994263768,0.2809945046901703,0.3984605073928833,0.2816583216190338,0.2830031216144562,0.34434524178504944,0.3700335919857025,0.2929634153842926,0.2885857820510864,0.27729523181915283,0.39667147397994995
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.2656315105274863,0.26106640100661554,0.2591284020652185,0.262074322278674,0.2593699050576519,0.2634896837444332,0.25862118952648466,0.2640093695978715,0.2613640926407036,0.25838103263554196,0.38865846395492554,0.3859217166900635,0.39853936433792114,0.40456196665763855,0.3919616937637329,0.3987620770931244,0.4093189537525177,0.3745100796222687,0.3692801594734192,0.3704749345779419,0.3790951228819291,0.3695643410823952,0.3814710115094512,0.37517338837653996,0.3767541531294124,0.3724455067652317,0.37446400660786294,0.3699762221349346,0.3746537833093002,0.38044448643270334,0.2936525046825409,0.41655075550079346,0.2952200174331665,0.29502347111701965,0.36143019795417786,0.38983282446861267,0.3059956431388855,0.2965736985206604,0.29111093282699585,0.4137725830078125
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.413859524596969,0.43452253417203907,0.39205220095556825,0.4020526221646295,0.4169261281594153,0.3880565451629438,0.40077642563031934,0.3905096729731662,0.44052743170344655,0.3987476504126027,0.41348496079444885,0.412267804145813,0.4223765730857849,0.4282137453556061,0.4122440218925476,0.4236520528793335,0.43276330828666687,0.4001573324203491,0.39307016134262085,0.3951685428619385,0.48879696116748356,0.4871653090845126,0.4802517260349511,0.46909284750611285,0.4739929191908395,0.48592514376881973,0.49114937736624453,0.47226193172944514,0.4601814013393104,0.47574919646307,0.31872913241386414,0.4443013668060303,0.31837722659111023,0.316837877035141,0.3907288908958435,0.4190865457057953,0.32945141196250916,0.3169054388999939,0.3142920136451721,0.44379723072052
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,0.5646910963881061,0.5502676028318821,0.5038166415082086,0.6049924973929098,0.5727389971611472,0.5051252360480213,0.5542736323417777,0.5109794088634255,0.5442363141510472,0.5438596814232962,0.4329303801059723,0.43209338188171387,0.44159114360809326,0.4468078315258026,0.43083691596984863,0.4440498948097229,0.4490729868412018,0.41837844252586365,0.4078540802001953,0.4157993197441101,0.49172166575922804,0.49838178965681545,0.48452087962831314,0.4848868018954154,0.4778979017053983,0.4888195453803139,0.4946730222000332,0.47134685096445167,0.4697533559469613,0.4755854767750513,0.3350009024143219,0.4593026638031006,0.33232709765434265,0.3298620283603668,0.40778449177742004,0.4390588104724884,0.3436835706233978,0.32854163646698,0.326168954372406,0.46043819189071655
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,1.1913845019829197,1.1907819333786431,1.2063580572968144,1.1953177907802393,1.193380223341328,1.1926150009403802,1.1917813038213512,1.2109554326179983,1.1923289472907348,1.1936220200134087,0.775658369064331,0.7730883359909058,0.7773659229278564,0.7456957697868347,0.7987465858459473,0.8113564252853394,0.7568734884262085,0.7641297578811646,0.7778544425964355,0.7504802942276001,1.1480410187441639,1.1415781465026003,1.1467496007932676,1.15198032263088,1.157223857863204,1.14635514451264,1.1378153053644937,1.1404196659525463,1.1474772368551114,1.1462291604691917,0.660042941570282,0.8170557618141174,0.6791300177574158,0.6276465654373169,0.748878002166748,0.8200258016586304,0.6595373153686523,0.6309854388237,0.5787684917449951,0.8126451373100281
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,1.1928189263247224,1.1937024032072148,1.2034318839761795,1.1958447277921438,1.1928821892435786,1.1887502722821137,1.1994528959704407,1.204784183178471,1.195790781010429,1.197798344535811,0.9597340822219849,0.9766004085540771,0.9872018694877625,0.9891379475593567,1.003000020980835,0.9981086254119873,0.9241529703140259,0.9640054702758789,0.9638791680335999,0.9213172793388367,1.1597483107863134,1.160296964479009,1.1555884870779471,1.1625246191766871,1.164946055206849,1.154320751901196,1.1541155158631953,1.1601319951930558,1.149947532582731,1.1551086263088135,0.8325172066688538,1.038659691810608,0.8128098249435425,0.7975504994392395,0.9477640986442566,0.9866251945495605,0.8360466361045837,0.7440473437309265,0.6937373280525208,1.014322280883789
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,1.1816903705384312,1.186644504799639,1.1942673466396716,1.1918173817094155,1.1874224216172353,1.1806000572978201,1.188577336991145,1.1950892564647517,1.1846497168319159,1.1882459099844767,1.0609220266342163,1.0481404066085815,1.0952085256576538,1.0948585271835327,1.1573858261108398,1.158510446548462,1.0195527076721191,1.0959885120391846,1.1075400114059448,1.0127708911895752,1.1524016164679762,1.1525484979912557,1.1476715299937255,1.1470402060076694,1.1580813189400458,1.1490827658470593,1.1416946402528054,1.144191707965558,1.1498458678837493,1.1446960403924598,0.9322043657302856,1.1112796068191528,0.9423918128013611,0.91729336977005,1.05832839012146,1.0876870155334473,0.9209975600242615,0.8540918231010437,0.8349601030349731,1.1151056289672852
3585.0,71.69899999999998,17.9255792,225.9462012,386.5459835,266269.693663,17.917514699999998,225.8216169,386.545971,266364.37948400003,-0.6723717,-9.577850399999996,-0.0004256999999999,19200.0,0.0004162999999999,-7.349999999999997e-05,-1.2899999999999983e-05,0.0,-0.6084249999998903,-6.287500000001768,-9.576424999999489,-6.5375000001921535,-0.0060999999988098,-0.6750000000721457,19199.878674998763,38.62499943344519,0.002,3.480203857421875,-1.50900390625,-0.9447882080078124,6.0,10.0,180.0,0.9501953000000002,-4.5200196,-0.0703124999999999,-3.2925293000000004,-673.3118348434518,-337.84805139968205,167.2170231421344,753.4041359932068,579.1500000000001,0.9501953000000002,1.1927489648540874,1.1977109598908477,1.2039364912126875,1.1979378122307969,1.1955142192380839,1.1899398055436217,1.2014843954755994,1.2030927234885609,1.1946916054155876,1.1995795099774775,1.1587375402450562,1.1637452840805054,1.2211098670959473,1.1888763904571533,1.2021827697753906,1.2450923919677734,1.1469874382019043,1.2022995948791504,1.1965162754058838,1.1018116474151611,1.1647812552122514,1.1701152414923515,1.1608956462303863,1.1693510146819264,1.1689274017439972,1.161743243227317,1.1615132079105783,1.1684530394282107,1.1547895234660337,1.162153222600999,1.008407473564148,1.19040048122406,1.0520174503326416,1.023360252380371,1.1729475259780884,1.1816400289535522,1.0558056831359863,0.952604353427887,0.9314578175544739,1.2048125267028809
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,1.1912603123853622,1.19557612679531,1.2023937104110471,1.1962014972175326,1.1919764259313963,1.1939095598013527,1.196487083683569,1.2079903252636692,1.196672086449298,1.1985622634098845,1.217730164527893,1.2084028720855713,1.2606267929077148,1.2485662698745728,1.2455496788024902,1.2958391904830933,1.2523913383483887,1.249955415725708,1.2545549869537354,1.1674096584320068,1.1688960142058853,1.175405424978088,1.1800425002199437,1.1741022081410322,1.1778671559911877,1.1766514461851432,1.1741035589962732,1.1692843947984488,1.1637836124162393,1.1659632608935617,1.0354634523391724,1.2235230207443237,1.1052725315093994,1.0881257057189941,1.2306625843048096,1.212367296218872,1.1254690885543823,1.037210464477539,0.9907036423683167,1.2290246486663818
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,1.1908213744411613,1.201696088861194,1.203941526366259,1.1999141191246365,1.2004108543620764,1.194582556576497,1.197657569632406,1.2056779851901485,1.196947647360032,1.2041582944054523,1.234419345855713,1.2327430248260498,1.2768431901931763,1.2722126245498657,1.2660701274871826,1.2864617109298706,1.2743397951126099,1.252943754196167,1.2590924501419067,1.188380241394043,1.1698487239876483,1.176469883245959,1.1664865686387917,1.1751801271010962,1.172445573743315,1.1647416058133975,1.1690039025201018,1.173210675386472,1.1650967856650596,1.1711800079075647,1.041223406791687,1.2184064388275146,1.130887746810913,1.0986676216125488,1.2240244150161743,1.2003395557403564,1.133166790008545,1.0742007493972778,1.0279765129089355,1.2187798023223877
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,1.2059036828904237,1.2089487025705612,1.216580686049492,1.2178820095357805,1.2125105742363274,1.2142568989559452,1.2146502943709012,1.235359518919441,1.2142225791047454,1.2110192314647101,1.262953519821167,1.2489608526229858,1.2871451377868652,1.2882074117660522,1.2832181453704834,1.304211139678955,1.312331199645996,1.2713574171066284,1.2774795293807983,1.2170658111572266,1.172482331006715,1.1845850208898678,1.1754886940133056,1.1825480720178845,1.177370115995206,1.1716693876789128,1.1729450204325982,1.1747394957049424,1.1689758707642242,1.1803227059732155,1.0840359926223755,1.225112795829773,1.1578340530395508,1.1342142820358276,1.221301555633545,1.21586275100708,1.1502840518951416,1.1158828735351562,1.0739420652389526,1.2285544872283936
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,1.2152534963675865,1.2188310764002999,1.2196572792371,1.2129839942697829,1.2156491694785905,1.2079874020761574,1.214314313023027,1.2366187634828971,1.2252631126298759,1.2177484061231374,1.2518473863601685,1.2508457899093628,1.2726597785949707,1.2858656644821167,1.2657661437988281,1.2816686630249023,1.3010432720184326,1.2500755786895752,1.2657960653305054,1.212555170059204,1.1616954191049613,1.175230194546917,1.1707733080207317,1.180429735497121,1.158833685094358,1.1769432599478278,1.1617357200832197,1.1790310446254135,1.1589086754225604,1.1669025411009022,1.088570237159729,1.2010561227798462,1.1615986824035645,1.134320616722107,1.1993056535720825,1.1955699920654297,1.1403414011001587,1.120422601699829,1.0805318355560303,1.2132673263549805
