Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5823.0,116.459,9.2651114,236.6306573,386.940003,450650.8854506,9.3396117,236.6436728,386.94,450763.968,5.7577368,0.8872767000000001,-9.76000000000002e-05,22800.0,-0.0004669,0.0016041,-3.0000000000000323e-06,0.0,5.768825,-3.8499999999942167,0.93480000000028,-1.768750000330499,-0.0236749999984908,-0.0062500003394916,22799.48045000056,-34.32499979678323,0.002,-0.7880477905273438,-0.8263885498046875,-0.3784759521484375,6.0,10.0,180.0,-0.756836,-5.7270508,-0.3134765,-1.4663086,161.80376463965894,-153.68531723440037,52.96718845660922,223.2552396058229,359.17500000000007,-0.756836,-0.8278789925180312,-0.8092061267539765,-0.8384082351605364,-0.8334071968200579,-0.8047105953675575,-0.8040363383941225,-0.8058793647763568,-0.8243125705359035,-0.8355355535331807,-0.8152833472753745,-0.8086845874786377,-0.7810518741607666,-0.5870890617370605,-0.7476828694343567,-0.7697577476501465,-0.7491743564605713,-0.698454737663269,-0.7442514896392822,-0.8050459027290344,-0.9237979054450989,-0.7146919714652569,-0.7090588095141398,-0.7258688896131398,-0.7323616001937449,-0.7123169852537713,-0.7229628319062954,-0.7385658975048167,-0.7234185128385557,-0.7239735890391639,-0.7226561477850119,-0.7508484721183777,-0.7100345492362976,-0.7375823855400085,-0.7509636282920837,-0.7776930928230286,-0.7543973922729492,-0.7612650394439697,-0.7361687421798706,-0.7320891618728638,-0.7560186386108398
5824.0,116.479,9.3801679,236.64791210000004,386.9399599,451106.8830246,9.4552618,236.6590008,386.94,451219.96800000005,5.7871977,0.7465724000000001,0.0013347999999999,22800.0,-0.0001195,0.0014289,4.009999999999998e-05,0.0,5.743899999999957,7.63750000000166,0.8010249999998109,-15.374999999906436,0.0070749999991903,4.518750000315208,22800.11557499965,158.79374986982657,0.002,-0.7631454467773438,-0.8301300048828125,-0.3713973999023437,6.0,10.0,180.0,-0.8203126000000001,-5.7050782,-0.3076172,-1.4893799,158.03388231982947,-156.7801586172002,52.87559422830461,222.71061980291145,356.17500000000007,-0.8203126000000001,-0.8603340431309661,-0.8364413221298836,-0.8767414970135283,-0.8577831773008411,-0.8379502064063071,-0.8367886902689922,-0.8348045996546979,-0.852411882752409,-0.8672937672378148,-0.8388224236575094,-0.8566684722900391,-0.8348523378372192,-0.6392961740493774,-0.8077858090400696,-0.8261495232582092,-0.7979331612586975,-0.7496232390403748,-0.7916158437728882,-0.8574305176734924,-0.9770926833152771,-0.7098074325469141,-0.7252860957546994,-0.746900599454759,-0.7467879657436449,-0.7114155268233304,-0.7298833799111044,-0.7476084371165697,-0.714465181507498,-0.7344735705483794,-0.7278841975398991,-0.8062835335731506,-0.773094117641449,-0.7819644212722778,-0.8012503385543823,-0.8319511413574219,-0.8030027151107788,-0.812676191329956,-0.7867584824562073,-0.7811407446861267,-0.8146811127662659
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.8113454063073113,-0.7897964240755853,-0.8344874951732152,-0.8013106805116663,-0.7884377314675999,-0.7912265553728355,-0.7708168830527166,-0.7984875670900492,-0.8011694536252054,-0.7888806176652379,-0.8029991388320923,-0.7761994004249573,-0.5883802175521851,-0.7489411234855652,-0.7709586024284363,-0.7397568225860596,-0.6967665553092957,-0.7432893514633179,-0.7999491095542908,-0.9172792434692383,-0.7069345377817403,-0.715006184500287,-0.7266194097271006,-0.7406927667683704,-0.7111080863698915,-0.7209775625877984,-0.738200794949908,-0.7093858162748561,-0.7175360972195806,-0.7155933154376817,-0.7479566931724548,-0.7149845957756042,-0.7304304242134094,-0.7533491849899292,-0.7715125679969788,-0.7521836757659912,-0.7634395360946655,-0.7349212765693665,-0.7337657809257507,-0.7576544880867004
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.8406318585441729,-0.8205349432117467,-0.866605395389158,-0.8266129804520702,-0.8179127871757734,-0.8139639742769995,-0.8055016462088551,-0.8299608246780081,-0.8280797204539215,-0.8109779484904928,-0.8303912878036499,-0.8028407096862793,-0.6122127771377563,-0.7731430530548096,-0.7912808060646057,-0.7730759382247925,-0.7239759564399719,-0.7662228345870972,-0.8281509280204773,-0.9426251649856567,-0.7236313441310662,-0.7269170267274236,-0.7406744105790736,-0.7503290022180289,-0.7278620490720006,-0.7344130567525019,-0.7464246981811021,-0.7223576256992967,-0.732700754626607,-0.7343594405943721,-0.7664458155632019,-0.7337632179260254,-0.7547908425331116,-0.7718702554702759,-0.792908251285553,-0.7696487903594971,-0.7841164469718933,-0.7515162825584412,-0.7497328519821167,-0.7792782187461853
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.8023670337634534,-0.7907863525845954,-0.8143719835229184,-0.807722012989996,-0.7795470770241937,-0.7766723442015517,-0.7656650121823454,-0.7892125992351707,-0.7948588140265791,-0.7691533147046675,-0.7741680145263672,-0.7486772537231445,-0.5542134642601013,-0.7191861271858215,-0.7315713763237,-0.7139555215835571,-0.6640604138374329,-0.7148479223251343,-0.7701889872550964,-0.8889827132225037,-0.7075231037196691,-0.711254958111542,-0.7278407213203465,-0.7248407720288685,-0.7113319251120861,-0.7157247548449136,-0.7353530987633867,-0.6992834018421817,-0.7182364985993479,-0.7196730844875373,-0.7205720543861389,-0.6753320097923279,-0.7035102844238281,-0.7161966562271118,-0.7444968223571777,-0.7198046445846558,-0.7311835885047913,-0.7024978995323181,-0.6978960037231445,-0.7227233052253723
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.8234415830582046,-0.8061919370632755,-0.8468773295072595,-0.8234474001927878,-0.8022119132161503,-0.8043172432242436,-0.7879351371307247,-0.8108099648353229,-0.8077079372511544,-0.7995652138970831,-0.8490453958511353,-0.8311821222305298,-0.6345487833023071,-0.8053955435752869,-0.8223439455032349,-0.7914574146270752,-0.7456090450286865,-0.7900761365890503,-0.8540514707565308,-0.9673239588737488,-0.7262724108139084,-0.740177124226214,-0.7473352270665585,-0.7563617427446998,-0.7408793064519489,-0.7314076826468284,-0.7575155265809609,-0.7193748397507218,-0.7360235175142634,-0.7333164545754327,-0.8034451603889465,-0.7663511633872986,-0.7787728905677795,-0.7941705584526062,-0.8254202008247375,-0.7982406616210938,-0.808127224445343,-0.782722532749176,-0.7770281434059143,-0.811148464679718
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.7644417321265499,-0.7659547646125621,-0.7917743641828282,-0.7810182527126043,-0.7441964170575122,-0.7484277597191015,-0.7481023432563545,-0.7738470634424677,-0.7536628555719227,-0.7426506988738314,-0.7635173797607422,-0.7386232614517212,-0.549306333065033,-0.7101374268531799,-0.7292844653129578,-0.7040425539016724,-0.6610327363014221,-0.7071589231491089,-0.7652986645698547,-0.8787470459938049,-0.7036157122317406,-0.7109984567964408,-0.7175814421677351,-0.7266049591522672,-0.7069650702773699,-0.708487511214122,-0.7281474355391323,-0.7008334723359768,-0.7096518677907206,-0.7138966508477104,-0.7086907029151917,-0.6730460524559021,-0.6940252780914307,-0.7144709229469299,-0.7320172190666199,-0.7121025323867798,-0.7262485027313232,-0.6933485865592957,-0.6921606063842773,-0.7192425727844238
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.6994703138829367,-0.71094860864536,-0.7323874702631231,-0.7319527003246253,-0.6813940611717169,-0.678220986900845,-0.6853924738691556,-0.7398174517653847,-0.7266680029208038,-0.7244867778030942,-0.8031915426254272,-0.7771224975585938,-0.5850627422332764,-0.7523932456970215,-0.7661751508712769,-0.7474918961524963,-0.7007207274436951,-0.7401878833770752,-0.8051856160163879,-0.916294515132904,-0.6967811589585886,-0.7041958315072275,-0.7088416412258757,-0.7089238172746338,-0.6960160327621604,-0.6878178397894494,-0.7172479014721418,-0.7005150271670745,-0.6969129182590938,-0.6968325930083915,-0.749857485294342,-0.7054423093795776,-0.7338698506355286,-0.7474882006645203,-0.7702171206474304,-0.7464258670806885,-0.7605205178260803,-0.7319808602333069,-0.7273250222206116,-0.7561249732971191
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.6531960425076839,-0.6668633752507211,-0.6472290692308219,-0.6795870529257548,-0.6375670034343073,-0.6450672057806179,-0.653194546980564,-0.6924747503401152,-0.6634395361128453,-0.6694956568952409,-0.7770533561706543,-0.7527440786361694,-0.5597702860832214,-0.7279671430587769,-0.7368985414505005,-0.7179681062698364,-0.6723226308822632,-0.7193224430084229,-0.7769081592559814,-0.8950043320655823,-0.6800201405038682,-0.6750920019932569,-0.7042167523245674,-0.7042860790494478,-0.6827110231653043,-0.6805795489112502,-0.6971173138568821,-0.6780826934665585,-0.6867244121653014,-0.6733729900401877,-0.7285813689231873,-0.6794355511665344,-0.7063024640083313,-0.7185861468315125,-0.7494198083877563,-0.7242336273193359,-0.7365673184394836,-0.7053132057189941,-0.6987629532814026,-0.7312911748886108
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.6445108780370826,-0.6535043171549197,-0.6316440634971334,-0.6757009047516567,-0.6228623390480351,-0.6392997869220514,-0.6467017076401987,-0.6803913618449507,-0.6599654519718585,-0.6538504106192198,-0.8181374073028564,-0.8626201748847961,-0.6908048987388611,-0.7686811685562134,-0.7706930041313171,-0.8327974081039429,-0.6860170364379883,-0.8650052547454834,-0.9245697855949402,-1.0168936252593994,-0.6773368907336885,-0.677093727850125,-0.6971668876881951,-0.7015206816769647,-0.6742213575662089,-0.6717464384727577,-0.6909927324129927,-0.6697461674423542,-0.6809000415985961,-0.6653334341909091,-0.7687174081802368,-0.7317555546760559,-0.6997818350791931,-0.7316024303436279,-0.8121318817138672,-0.7726849317550659,-0.7897465229034424,-0.762464702129364,-0.8020754456520081,-0.7834357619285583
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.6307575686452577,-0.6422111641946024,-0.6113421598845047,-0.6557663198754774,-0.6085917131459957,-0.6188729456449578,-0.6322179501558302,-0.6479778191718628,-0.6315770269058364,-0.6150500038843325,-0.8198505640029907,-0.8459585905075073,-0.6533620357513428,-0.7719583511352539,-0.8327775597572327,-0.8383111357688904,-0.5947436690330505,-0.8396270275115967,-0.7599422335624695,-0.9263231158256531,-0.6519363659921162,-0.6492703759029166,-0.6683203835204587,-0.6638864704337221,-0.6448731434553973,-0.6492251821111499,-0.6631210681379092,-0.640923988581533,-0.6453634933420582,-0.6524790682145465,-0.68821781873703,-0.7044968605041504,-0.6811924576759338,-0.7439577579498291,-0.7799060344696045,-0.7819395065307617,-0.7312451004981995,-0.7760114073753357,-0.7353433966636658,-0.7143697142601013
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.655592013191997,-0.6600062771064351,-0.646907867626951,-0.6972433335048784,-0.6485968523724747,-0.6518924617530566,-0.6575698470333748,-0.6868098325111056,-0.6796240646142132,-0.6671046040193198,-0.8471336364746094,-0.8980621099472046,-0.7280144691467285,-0.8611430525779724,-0.871879518032074,-0.8485971093177795,-0.6750767230987549,-0.8698116540908813,-0.8258300423622131,-1.0569950342178345,-0.6718594641047285,-0.6765581195086748,-0.6933211965047771,-0.6903906998371488,-0.6754792928463011,-0.672362275095929,-0.6767936820161392,-0.6761636144754902,-0.6741900284625989,-0.6649913275393078,-0.7698217630386353,-0.7450365424156189,-0.7414395213127136,-0.7964672446250916,-0.7701842188835144,-0.8451911211013794,-0.8063434362411499,-0.7729734778404236,-0.7664151787757874,-0.8036591410636902
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.6376078716796509,-0.6424078628786601,-0.6269244814942418,-0.6672888916149767,-0.6192141686837661,-0.6354822992551127,-0.6390144096531468,-0.6597231531730212,-0.6500971453862552,-0.6418017618310442,-0.8329017162322998,-0.8583087921142578,-0.6686673164367676,-0.8122254610061646,-0.8499208092689514,-0.7724519371986389,-0.6797763109207153,-0.7963063716888428,-0.8216385245323181,-0.9924460053443909,-0.6751846169081055,-0.6706186505382233,-0.7059075916832641,-0.6977645111430999,-0.6687281748283328,-0.6741614702411204,-0.6907630454075399,-0.6641331556889272,-0.6792589788962428,-0.666845609748324,-0.7569029331207275,-0.7315579056739807,-0.7380188703536987,-0.7653731107711792,-0.7541825175285339,-0.7781199216842651,-0.769033670425415,-0.7339910268783569,-0.7728891372680664,-0.7463071942329407
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.630981228399964,-0.6441536670613773,-0.6273236682825042,-0.6697730694651932,-0.6216827624771115,-0.6312309216372584,-0.6377496504047313,-0.6605974915100272,-0.6470816247517093,-0.6427216095019316,-0.8261488676071167,-0.8334484100341797,-0.6626095771789551,-0.7768097519874573,-0.8371791243553162,-0.7589089870452881,-0.6739422678947449,-0.7517995834350586,-0.8224692940711975,-0.9603414535522461,-0.668659878508669,-0.6699992702808888,-0.6923815599880895,-0.6799831584560788,-0.663483827637479,-0.6643729307758796,-0.685328379149942,-0.6631008329427344,-0.6644712808523339,-0.6603285374560245,-0.7623903155326843,-0.7475193738937378,-0.7454792857170105,-0.7594596743583679,-0.7502987384796143,-0.7608317136764526,-0.7720021605491638,-0.7462160587310791,-0.7496946454048157,-0.7456110119819641
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.6414560978325037,-0.6390746230736153,-0.6249136776163067,-0.673564665314114,-0.6265878647494374,-0.6283988567030427,-0.6395586746962896,-0.6560689781171228,-0.6475553710286822,-0.6508937076376765,-0.8342752456665039,-0.8305889368057251,-0.6676731109619141,-0.7675679326057434,-0.8260663747787476,-0.765228271484375,-0.6803224086761475,-0.7438645362854004,-0.8126176595687866,-0.9380146861076355,-0.6583937189483571,-0.671919058996748,-0.6900649628776346,-0.6773717639154901,-0.6549788335262489,-0.6700583608400599,-0.6836676326269397,-0.6706523711151345,-0.6696205410431572,-0.6616208726772228,-0.7521889805793762,-0.7282572984695435,-0.7473325729370117,-0.7554650902748108,-0.7446920275688171,-0.752387523651123,-0.7781660556793213,-0.7398608326911926,-0.757595419883728,-0.751233696937561
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.6298769195759603,-0.6271401651570792,-0.6074722550940261,-0.6456934945661504,-0.6085781727593793,-0.6034072855048812,-0.6416915391266232,-0.6317496425830612,-0.6158176156194728,-0.6060004345438563,-0.7843077182769775,-0.7680230736732483,-0.618260383605957,-0.7207705974578857,-0.7687477469444275,-0.7190114259719849,-0.6365709900856018,-0.6893274784088135,-0.7521852850914001,-0.8834723234176636,-0.6493548768899102,-0.6536459072353732,-0.675959909632512,-0.6676248944277419,-0.6506528997891219,-0.6556432044243172,-0.6621073757303528,-0.6582594922594377,-0.6497411654908885,-0.6549363366387169,-0.7137997150421143,-0.6818414926528931,-0.7132734656333923,-0.7062123417854309,-0.7001380324363708,-0.712031364440918,-0.7321760058403015,-0.7069881558418274,-0.7088809013366699,-0.7076932787895203
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.7352852445268537,-0.738021408536599,-0.7206549850110174,-0.7404962089512367,-0.7108871234264762,-0.7245120288906329,-0.7239627862722942,-0.7337041751732671,-0.7180169952567145,-0.7172984154849513,-0.8295307159423828,-0.8100243806838989,-0.6662574410438538,-0.7859875559806824,-0.8191750049591064,-0.7802829742431641,-0.6902668476104736,-0.7370275259017944,-0.7961499691009521,-0.9318682551383972,-0.6680843881340796,-0.672079867861239,-0.696292760845921,-0.6848213499929112,-0.6577711301757659,-0.6676249811257771,-0.6866854824768928,-0.6659279752410174,-0.677470924044078,-0.6598070578279553,-0.7672722935676575,-0.7497988343238831,-0.75664883852005,-0.7637267708778381,-0.7592787742614746,-0.7554221153259277,-0.7813631296157837,-0.7448654770851135,-0.7567415833473206,-0.7660902738571167
