Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,-150.33483187151768,-729.6948339136045,165.04287510677426,746.2085662244119,559.3500000000001,-0.4536135000000004,-0.5286836673259853,-0.5228595659027055,-0.5112443973557693,-0.5197461792328393,-0.525644807267472,-0.5224323318470832,-0.5278399615952022,-0.5223804413327424,-0.5217039704073303,-0.5199943657037703,-0.5287847518920898,-0.5535584092140198,-0.565101146697998,-0.5385225415229797,-0.5373797416687012,-0.5444563627243042,-0.567121684551239,-0.5100574493408203,-0.5813785791397095,-0.5401535630226135,-0.49938575576475047,-0.4905658687434984,-0.49717417741888925,-0.49745375303181566,-0.5112736239579049,-0.501841241139702,-0.4928227858928901,-0.4985283069496868,-0.4909343131980908,-0.49206434948984357,-0.553754985332489,-0.5403119921684265,-0.5285042524337769,-0.4868638813495636,-0.49676159024238586,-0.5040038824081421,-0.5604689121246338,-0.5209958553314209,-0.518720269203186,-0.5289738774299622
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,-142.24991593575885,-736.1554169568022,166.04093755338712,750.423283112206,554.9250000000002,-0.4492188000000005,-0.5032120924348189,-0.4975495734693166,-0.5059683586304419,-0.4940608378881589,-0.5004442653637722,-0.4946948178453865,-0.4970486205877951,-0.5003410967956684,-0.5010459215812577,-0.5027413495647491,-0.4991857707500458,-0.5110477805137634,-0.5182933807373047,-0.4938696324825287,-0.49066469073295593,-0.4939908981323242,-0.5157608389854431,-0.48368269205093384,-0.528716504573822,-0.48973599076271057,-0.4697044799868869,-0.4632431712481326,-0.47211727984157215,-0.4755957353205463,-0.47507194158116617,-0.47409288718284515,-0.47087629406115883,-0.47744172649907024,-0.46824539396131215,-0.4685509422472447,-0.5098903179168701,-0.4913654327392578,-0.4750381410121918,-0.46806851029396057,-0.46114450693130493,-0.4738369584083557,-0.5054838061332703,-0.4839082956314087,-0.48835939168930054,-0.47662049531936646
5458.0,109.15900000000002,-10.108978400000002,313.5617753,386.5458663,396867.0753769,-10.0130039,313.4814297,386.54599,396962.779484,7.449250399999999,-6.073896500000001,0.0041261999999999,19200.0,-0.0009123999999999,-0.0016844999999999,0.0001237,0.0,7.430399999999972,14.6437499999985,-6.083225000001846,1.0375000002227353,-0.0107250000013436,-0.1812499998976591,19199.55255000096,47.19999924429576,0.002,0.6373431396484375,-3.7252484130859376,-0.9631060791015624,6.0,10.0,180.0,-0.4965821000000004,-4.1269532,-0.084961,-3.1792237,-134.52595796787944,-740.4302084784011,166.63046877669356,752.923141556103,556.5750000000002,-0.4965821000000004,-0.508555677498654,-0.5136667902605532,-0.5184011274716368,-0.5180085792281662,-0.5118056095256801,-0.5175681019281222,-0.5140954499254693,-0.5162608288726552,-0.5133335643125001,-0.5125646255027715,-0.5520229339599609,-0.563748836517334,-0.5733919143676758,-0.5512126088142395,-0.556238055229187,-0.5538564920425415,-0.5703118443489075,-0.5501490831375122,-0.5817175507545471,-0.5541285276412964,-0.49805780575568875,-0.4987829163141109,-0.5024624812789876,-0.4935428111571873,-0.5069688724037259,-0.5063504900016956,-0.4969643273028517,-0.4983072096462346,-0.4923335749282744,-0.4988854273274312,-0.5365732908248901,-0.5522273182868958,-0.5252474546432495,-0.5260617136955261,-0.5227107405662537,-0.5277161598205566,-0.5553528070449829,-0.5257317423820496,-0.5428808331489563,-0.5388809442520142
5459.0,109.179,-9.959022399999998,313.44075000000004,386.5458371,397251.0701355,-9.8625983,313.3620938,386.54599,397346.779484,7.5099429,-5.959563,0.0050710999999999,19200.0,-0.0015216999999999,-0.0013174999999999,0.000153,0.0,7.50415000000002,-0.975000000003068,-5.996099999998705,5.000000000165983,0.011924999999735,2.493750000098771,19199.91302499984,-17.168749400187515,0.002,0.668736572265625,-3.689381103515625,-1.0223944091796875,6.0,10.0,180.0,-0.4199219000000004,-4.1777344,-0.0688476,-3.234082,-126.23797898393973,-743.3426042392006,166.93523438834677,754.2205707780515,555.825,-0.4199219000000004,-0.5071224383087005,-0.4983985135368769,-0.5111674218014239,-0.499042196671437,-0.5078342317938507,-0.5101446785467478,-0.5028503161116897,-0.501550438004533,-0.5003625587051864,-0.5030027410199301,-0.4798257648944855,-0.4921265244483948,-0.5065902471542358,-0.47779279947280884,-0.48564374446868896,-0.4759548306465149,-0.49975264072418213,-0.48045042157173157,-0.5018191933631897,-0.4786634147167206,-0.48947634901193277,-0.48499901285082,-0.4994607313921896,-0.4870765859134476,-0.49527523693899156,-0.5000469142476579,-0.4899290821477134,-0.49600432723421023,-0.4863011487153484,-0.4931687336997974,-0.4635581374168396,-0.47916311025619507,-0.4569617211818695,-0.4562719166278839,-0.4514632523059845,-0.46439310908317566,-0.4808998107910156,-0.4592350125312805,-0.4675849676132202,-0.476583868265152
5460.0,109.199,-9.8086836,313.3222822,386.5459276,397635.0704559,-9.7105862,313.2448111,386.54599,397730.779484,7.610624200000001,-5.8614408000000005,0.0020437999999999,19200.0,-0.0008897999999999,-0.0014693999999999,6.240000000000004e-05,0.0,7.598150000000015,9.33125000001088,-5.884050000000229,-1.5187500004287813,-0.015599999998983,-0.1750000002687102,19199.99884999997,-30.0375006189628,0.002,0.691121826171875,-3.697633666992187,-0.9569769287109376,6.0,10.0,180.0,-0.5180665000000004,-4.125000099999999,-0.0737305,-3.228955,-116.40348949196984,-745.7428021196004,167.1066171941734,754.9577853890257,557.2500000000001,-0.5180665000000004,-0.5309394524213232,-0.522971352136544,-0.5245975480800756,-0.5294787633820569,-0.5236021501265317,-0.523699891892688,-0.523629811595152,-0.5284889916549396,-0.5237575295127926,-0.5196687560403609,-0.530992865562439,-0.5482143759727478,-0.5532466173171997,-0.5315442681312561,-0.5411862134933472,-0.5309320092201233,-0.5491659641265869,-0.5311857461929321,-0.5425348877906799,-0.534111738204956,-0.49801080996593433,-0.5003594760946443,-0.5002922543152348,-0.4998123959342186,-0.4983633663741955,-0.5087792162320597,-0.502970599061658,-0.5025223508236124,-0.4994212278636087,-0.5022936539319767,-0.499948114156723,-0.5240321159362793,-0.49883967638015747,-0.5030631422996521,-0.5053495168685913,-0.5111008882522583,-0.5174750089645386,-0.5011623501777649,-0.5065939426422119,-0.5234211683273315
5461.0,109.219,-9.6559884,313.2055879,386.5459503,398019.0716004,-9.5569962,313.1296027,386.54599,398114.779484,7.684566599999999,-5.7526774,0.0013266999999999,19200.0,-0.0010177999999999,-0.0013343999999999,3.970000000000004e-05,0.0,7.662350000000018,0.1937499999882128,-5.781975000000728,7.993750000068189,0.0063500000010208,1.581250000270984,19200.11902499973,-51.49999960838468,0.002,0.7325537109375,-3.718450317382812,-0.9816619873046876,6.0,10.0,180.0,-0.4384764000000004,-4.1655274,-0.067383,-3.2289551000000003,-106.88674474598491,-747.3724010598002,167.1458085970867,755.1313926945129,552.3750000000001,-0.4384764000000004,-0.5188639220076151,-0.5203194957939671,-0.5217696597771816,-0.5202790744227217,-0.5209403965095127,-0.5199554562113152,-0.5238917250705944,-0.5172506023345057,-0.5182530778966479,-0.5155400884733989,-0.49168047308921814,-0.5096423625946045,-0.5140242576599121,-0.4900229871273041,-0.5011377334594727,-0.4877280294895172,-0.5118674635887146,-0.4941811263561249,-0.4984036087989807,-0.49370265007019043,-0.49616778061067845,-0.5001673685686038,-0.5049208338195443,-0.5032005146858447,-0.5000334002348193,-0.4934223165856477,-0.4983976628819903,-0.5071967215402599,-0.4977274081337566,-0.5030389794098707,-0.4530418813228607,-0.4798492193222046,-0.4591706693172455,-0.4571249783039093,-0.46567994356155396,-0.479213148355484,-0.4740879237651825,-0.4558791518211365,-0.4615534543991089,-0.4800853133201599
5462.0,109.239,-9.5020098,313.090791,386.5459747,398403.0686249,-9.4018565,313.01649,386.54599,398498.779484,7.766591099999999,-5.6367088,0.0005129999999999,19200.0,-0.0008603999999999,-0.0010145999999999,1.530000000000005e-05,0.0,7.738999999999942,0.6062500000014623,-5.70167500000025,4.943749999952729,0.0021999999987087,-1.0375000005780066,19199.655549999443,-8.575000174349407,0.002,0.6655218505859375,-3.72680908203125,-0.9732379150390624,6.0,10.0,180.0,-0.5107421000000004,-4.2553711,-0.0698242,-3.2484373,-97.76037237299246,-748.9812005299001,167.22290429854337,755.4681963472565,554.0250000000001,-0.5107421000000004,-0.5106041534167507,-0.5130513794456433,-0.51579440923814,-0.5124707871683649,-0.5181740709974498,-0.5120471088273768,-0.5146809112540057,-0.5114632838478689,-0.5177905220795538,-0.513473367174495,-0.5015567541122437,-0.5200233459472656,-0.5175662040710449,-0.4995875954627991,-0.5070562958717346,-0.49621230363845825,-0.5144739747047424,-0.49988481402397156,-0.4968058466911316,-0.5013720989227295,-0.49520415902651527,-0.5033058995877828,-0.5033723852358044,-0.4959568770542235,-0.5027142355606339,-0.4997706456789238,-0.4940627942562098,-0.5064976897819125,-0.493892695815565,-0.5036862841050562,-0.45684126019477844,-0.475000262260437,-0.45639142394065857,-0.45953020453453064,-0.46427562832832336,-0.4810095727443695,-0.4729268252849579,-0.46455568075180054,-0.46430379152297974,-0.4763912558555603
5463.0,109.259,-9.3465362,312.978578,386.5460215,398787.0668169,-9.245195,312.905494,386.54599,398882.779484,7.848673000000001,-5.5357381000000005,-0.0010487,19200.0,-0.0006583999999999,-0.0011759999999999,-3.1499999999999946e-05,0.0,7.833025000000049,4.3937500000090655,-5.531249999999943,4.881250000110526,0.0,0.3062500002926072,19200.187675001507,17.162500444211766,0.002,0.5404803466796875,-3.728778076171875,-0.967635498046875,6.0,10.0,180.0,-0.4956055000000005,-4.1596681,-0.0751954,-3.2627931,-85.81518618649623,-750.1601002649501,167.16195214927168,755.2150981736282,553.3500000000001,-0.4956055000000005,-0.523189456793674,-0.5275586106729768,-0.5240738916157234,-0.5267049796798954,-0.5303228538097958,-0.5253573829026,-0.5284859925320764,-0.5269253215344601,-0.5194062471943421,-0.5258552849937231,-0.529982328414917,-0.547234058380127,-0.5409956574440002,-0.5308949947357178,-0.5353752970695496,-0.5235615372657776,-0.5422062277793884,-0.5319720506668091,-0.5245946645736694,-0.5312635898590088,-0.5183325142443639,-0.5209356059262543,-0.5228060053295458,-0.5192006846719313,-0.5209444702254608,-0.5176374114483435,-0.5169395686482983,-0.5178948876341548,-0.5191032760302849,-0.5230155052019433,-0.48534104228019714,-0.5088939070701599,-0.4869312644004822,-0.4899442493915558,-0.4954715073108673,-0.5080336332321167,-0.5045356750488281,-0.4903799891471863,-0.4912155270576477,-0.5059462785720825
5464.0,109.279,-9.1893565,312.8687226,386.5459972,399171.0672745,-9.0870412,312.7966352,386.54599,399266.779484,7.9228093,-5.4415421,-0.0002356,19200.0,-0.0006509999999999,-0.0015707999999999,-7.199999999999947e-06,0.0,7.864499999999984,-0.0624999999976452,-5.457749999999351,3.0500000001154604,0.0004750000002218,1.8312499996397944,19199.60402499856,-42.91875047772773,0.002,0.478323974609375,-3.7760821533203126,-0.9569842529296876,6.0,10.0,180.0,-0.5092773000000004,-4.1401366,-0.0791016,-3.276123,-76.89009309324811,-750.739550132475,167.06397607463583,754.8010490868141,554.7750000000001,-0.5092773000000004,-0.5383953086608484,-0.5380548082064962,-0.5451082532906097,-0.5449580070994218,-0.543970238066456,-0.5364931863616469,-0.5439751219312788,-0.5402743591660727,-0.5439319527321426,-0.5412835076915969,-0.5164395570755005,-0.5348334312438965,-0.5261512994766235,-0.5183728337287903,-0.5260775089263916,-0.5143498778343201,-0.5286043286323547,-0.5190362334251404,-0.5138979554176331,-0.5204148292541504,-0.5291896424075564,-0.5262453590340755,-0.534457244414577,-0.5312806469102702,-0.5305924504308833,-0.5283469372684151,-0.5278521051882584,-0.5287940353390262,-0.5286370050690284,-0.5300371857037,-0.48018255829811096,-0.5065624117851257,-0.4819870591163635,-0.486174613237381,-0.4918290674686432,-0.5056601762771606,-0.4941660463809967,-0.48925673961639404,-0.4875156879425049,-0.5024350881576538
5465.0,109.299,-9.0307168,312.76026360000003,386.5459649,399555.0668395,-8.9274242,312.6899335,386.54599,399650.779484,7.996229699999999,-5.3214287,0.0008384999999999,19200.0,-0.0006214999999999,-0.0012179999999999,2.510000000000005e-05,0.0,8.020499999999988,5.068749999981293,-5.388675000000376,6.5937499996948645,0.0002499999993688,-0.2437499997398617,19199.99884999997,12.875000175082825,0.002,0.488675537109375,-3.845792846679688,-0.9815777587890624,6.0,10.0,180.0,-0.5205078000000004,-4.1713868,-0.0771483999999999,-3.2756102999999994,-66.15754654662405,-753.1652750662374,167.39098803731792,756.2110245434071,556.5000000000001,-0.5205078000000004,-0.5823018965108587,-0.5890251993990094,-0.5837013915638946,-0.5828015877292695,-0.5854569440291141,-0.5852257039241094,-0.5913766954870048,-0.582052840042452,-0.5847487228558416,-0.5826021521856909,-0.5558329820632935,-0.5707966685295105,-0.5640237331390381,-0.5550227761268616,-0.559013307094574,-0.551506519317627,-0.565517246723175,-0.558271050453186,-0.5457174181938171,-0.5549882650375366,-0.5330415053784603,-0.5335967430155162,-0.5341797078089883,-0.5314301341061302,-0.535919047024376,-0.5303390316808665,-0.5327816472327673,-0.533320974407308,-0.536380793507412,-0.5347735208733025,-0.5244614481925964,-0.5459502935409546,-0.5252880454063416,-0.5288748145103455,-0.5319035649299622,-0.5429061651229858,-0.5362609624862671,-0.5288875102996826,-0.5324898362159729,-0.5405461192131042
5466.0,109.319,-8.8701495,312.6542003,386.5459961,399939.067778,-8.7663731,312.58540839999995,386.54599,400034.779484,8.0523406,-5.2080543,-0.0002032,19200.0,-0.0010667999999999,-0.0010962999999999,-6.099999999999945e-06,0.0,8.003424999999975,-0.1187499999888544,-5.233624999998199,8.418750000060982,0.006100000001652,1.89375000019254,19200.016024999783,-4.287500269018347,0.002,0.4928570556640625,-3.802315673828125,-0.98991455078125,6.0,10.0,180.0,-0.4770508000000005,-4.0966797,-0.0761718,-3.273047,-56.812773273312025,-752.8491375331187,167.13549401865896,755.1200122717036,548.8500000000001,-0.4770508000000005,-0.5515465246868327,-0.5488284315294498,-0.5504736858498724,-0.5541214199896121,-0.5570477591514694,-0.5533170252988067,-0.5528444374708125,-0.555190406093634,-0.5541669993700312,-0.5540630243927296,-0.5352131128311157,-0.5524626970291138,-0.5438500046730042,-0.535266101360321,-0.5357475280761719,-0.5326024889945984,-0.5473772883415222,-0.5392770767211914,-0.5248379111289978,-0.538284182548523,-0.534151738182873,-0.5303314087850964,-0.5374217586114526,-0.5355168128605867,-0.5370014268810137,-0.5301005922355732,-0.5326088637932428,-0.5350039460905984,-0.5341140653635561,-0.5308406161543402,-0.4954015612602234,-0.5174979567527771,-0.4965617060661316,-0.49959316849708557,-0.505212664604187,-0.5166287422180176,-0.5121766328811646,-0.5017523169517517,-0.5003494620323181,-0.5170067548751831
5467.0,109.339,-8.7089238,312.5507255,386.5459679,400323.0676864,-8.603918199999999,312.48307939999995,386.54599,400418.779484,8.1324811,-5.107239099999999,0.0007408999999999,19200.0,-0.0007464999999999,-0.0013802999999999,2.2100000000000053e-05,0.0,8.136975000000035,7.262500000004823,-5.126975000001721,7.8187500001547505,0.0080749999995077,1.7062499999553893,19199.99884999997,51.49375028861105,0.002,0.4534075927734375,-3.77781982421875,-0.98214111328125,6.0,10.0,180.0,-0.5214844000000005,-4.1640625,-0.0756835,-3.2607422,-45.39788663665601,-754.0460687665593,167.2377470093295,755.5635061358518,557.7750000000002,-0.5214844000000005,-0.5790986478269646,-0.5837165391546024,-0.5846066433946192,-0.5793418820183679,-0.5807228238146284,-0.5770772137491397,-0.574351219502972,-0.5808539747312023,-0.5816417747315131,-0.5733412352136363,-0.585120677947998,-0.6034240126609802,-0.591846227645874,-0.5899957418441772,-0.5919257998466492,-0.5835315585136414,-0.5951982736587524,-0.589533805847168,-0.5755243301391602,-0.5884740948677063,-0.5421105053231935,-0.5396274234559368,-0.544484810330933,-0.5449887044519678,-0.5462551984965203,-0.5435485627709069,-0.5402321571757299,-0.5468398838602109,-0.5474993822003024,-0.5487410270894009,-0.5429720282554626,-0.5605934262275696,-0.540928840637207,-0.5432509183883667,-0.548410177230835,-0.5572730302810669,-0.5565972924232483,-0.5478534698486328,-0.5484342575073242,-0.5569800734519958
5468.0,109.359,-8.5460194,312.4489443,386.5459943,400707.0637497,-8.4400886,312.38296550000007,386.54599,400802.779484,8.201611199999999,-4.9885124,-0.0001381,19200.0,-0.0007113999999999,-0.0011547999999999,-4.299999999999947e-06,0.0,8.126949999999988,-0.5500000000102758,-5.041024999998456,8.787500000195791,0.003900000000101,-1.218749999765123,19199.6040500002,-21.44999998552376,0.002,0.4423211669921875,-3.813103637695313,-0.9873382568359376,6.0,10.0,180.0,-0.4853516000000004,-4.1826171,-0.0756836,-3.3145752,-37.44794331832801,-753.7685343832796,167.06287350466476,754.8157530679259,557.4750000000001,-0.4853516000000004,-0.5533184896233491,-0.5558666803378387,-0.5590322375454102,-0.5610740779158759,-0.5620143885189771,-0.5586767724177253,-0.5615860131273065,-0.561164428309407,-0.5636330418383825,-0.5611299903539593,-0.5545954704284668,-0.5727404952049255,-0.557848334312439,-0.5597267150878906,-0.5608331561088562,-0.5545082092285156,-0.5640733242034912,-0.555282711982727,-0.5443191528320312,-0.5574225783348083,-0.5358628356306444,-0.5347770033966591,-0.5376702800525254,-0.5371128080439228,-0.5366170121952076,-0.5343027146116235,-0.5355411830564379,-0.5355887995719947,-0.5353937320963449,-0.5333824153981971,-0.5008127093315125,-0.5209980607032776,-0.5010191798210144,-0.5034422874450684,-0.5085302591323853,-0.5198080539703369,-0.51575767993927,-0.5060614347457886,-0.506533145904541,-0.5181443691253662
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,-26.697471659164,-754.6457671916398,167.1644367523324,755.253376533963,558.9000000000001,-0.6166992000000004,-0.5904974807041903,-0.5897562617423773,-0.5931521110850078,-0.5888576522994673,-0.5912365317253051,-0.5946438280622365,-0.5851880289160394,-0.5925444387786604,-0.5901098110559189,-0.5868648592956158,-0.6024824380874634,-0.6185639500617981,-0.6053675413131714,-0.608627200126648,-0.6024990081787109,-0.5998314619064331,-0.6092076301574707,-0.6035064458847046,-0.5873540639877319,-0.6020442247390747,-0.5740279346386586,-0.5780796538853231,-0.5713045153850846,-0.5758946821965398,-0.5755230651373683,-0.5715455034422965,-0.571449534243548,-0.5712228772709167,-0.572372831632945,-0.5723769499407222,-0.550021231174469,-0.567775547504425,-0.5454772710800171,-0.5529876351356506,-0.5547035932540894,-0.5662930011749268,-0.5647755265235901,-0.5568427443504333,-0.5573445558547974,-0.5620877742767334
5470.0,109.399,-8.2161689,312.2525723,386.5460605,401475.0635665,-8.1084281,312.18945599999995,386.54599,401570.779484,8.335945200000001,-4.7652727,-0.0023493,19200.0,-0.0006221999999999,-0.0012118999999999,-7.049999999999995e-05,0.0,8.349099999999998,4.150000000002751,-4.7392750000000206,8.849999999682723,-0.003674999999248,-4.21249999966733,19200.427974999184,17.162500444211766,0.002,0.1026068115234375,-3.682970581054688,-0.9636505126953124,6.0,10.0,180.0,-0.5717772000000003,-4.1962889,-0.0849610999999999,-3.3171387,-13.175235829582,-755.01788359582,167.1797183761662,755.3216882669815,558.6000000000001,-0.5717772000000003,-0.6069626323461274,-0.597132057084055,-0.5967894740701479,-0.6096601272531164,-0.599865609333884,-0.5993221815740787,-0.6044799144853342,-0.5976932129071761,-0.5991100174375484,-0.606532692655087,-0.6081211566925049,-0.6200132369995117,-0.6103342771530151,-0.613563597202301,-0.6109921932220459,-0.6042798757553101,-0.6164188385009766,-0.6041138172149658,-0.5931336879730225,-0.6062451601028442,-0.6055411836855282,-0.6074759168126681,-0.6048346893544067,-0.609315109981308,-0.6072989817560518,-0.6034350705327035,-0.6123099935178934,-0.6026503714180628,-0.6059605373007382,-0.6030501825032357,-0.5616456866264343,-0.5846787095069885,-0.5595075488090515,-0.5674763321876526,-0.5672589540481567,-0.5805686712265015,-0.5726813077926636,-0.5667500495910645,-0.568972647190094,-0.5802982449531555
5471.0,109.419,-8.0489999,312.15833000000003,386.5460077,401859.0689681,-7.940658400000001,312.0960956,386.54599,401954.779484,8.3916719,-4.671209500000001,-0.000593,19200.0,-0.0008514999999999,-0.0018064999999999,-1.769999999999995e-05,0.0,8.34720000000002,5.67500000000497,-4.66430000000031,1.031250000238515,-0.0080499999995709,-3.968750000282739,19200.27352499892,60.08749951444916,0.002,0.1583447265625,-3.839523315429688,-0.9865777587890624,6.0,10.0,180.0,-0.5874022000000004,-4.1318359,-0.0825195,-3.2715089,-4.207617914791,-754.50544179791,167.0263591880831,754.6648441334908,567.45,-0.5874022000000004,-0.626814576498002,-0.6291004433544102,-0.6291807794364829,-0.6255631847552668,-0.6226244872134558,-0.6280044754090546,-0.6260618812735097,-0.6278437294832043,-0.6259733628014402,-0.6229196257271813,-0.6255320310592651,-0.6389259099960327,-0.6251885890960693,-0.6342441439628601,-0.6366438269615173,-0.6279726028442383,-0.6332334280014038,-0.6184595823287964,-0.6190999150276184,-0.6261118054389954,-0.6042909445933677,-0.5962831389762379,-0.6005674135615469,-0.604173486051188,-0.5977550862839911,-0.5951328614478925,-0.6072384253785159,-0.6004464006678379,-0.5968137288270869,-0.605746705801557,-0.5890349745750427,-0.6149333119392395,-0.587352454662323,-0.5931022763252258,-0.5975845456123352,-0.6068241596221924,-0.5975737571716309,-0.5917432308197021,-0.5930425524711609,-0.6088426113128662
5472.0,109.439,-7.880780200000001,312.065498,386.5459697,402243.0717605,-7.7716363,312.0050218,386.54599,402338.779484,8.4532281,-4.5474704,0.0006438999999999,19200.0,-0.0008593999999999,-0.0015361999999999,2.0300000000000053e-05,0.0,8.469974999999996,1.831249999989504,-4.601549999999577,4.093750000322416,-0.0026750000017727,2.137499999932402,19200.25637500076,-55.7937499251042,0.002,0.21551025390625,-3.8039202880859375,-0.993004150390625,6.0,10.0,180.0,-0.5483397000000004,-4.169922,-0.0791016,-3.2463866,5.4121910426045,-755.572220898955,167.27367959404154,755.7269220667454,578.0250000000001,-0.5483397000000004,-0.6350445433469879,-0.6248063118756578,-0.640368199083414,-0.6450651256651316,-0.6327145982289489,-0.6411805452173397,-0.6388532093657426,-0.6430620134888333,-0.6354503565069323,-0.6431401201457778,-0.6220036745071411,-0.6335020065307617,-0.620853066444397,-0.6270514130592346,-0.6324570178985596,-0.622261643409729,-0.6308646202087402,-0.6179252862930298,-0.6198313236236572,-0.6228277683258057,-0.5767256250013436,-0.5788995284956268,-0.5798703409339633,-0.5778521980978383,-0.5768466068119269,-0.5750461756948486,-0.5778790521954821,-0.579741223395649,-0.575754781130328,-0.5826042976659411,-0.5847645401954651,-0.6019736528396606,-0.5811094641685486,-0.5900437235832214,-0.5945220589637756,-0.6027799844741821,-0.5954516530036926,-0.5898048281669617,-0.5925987958908081,-0.5991118550300598
