Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
3777.0,75.54000000000002,22.54344794779854,201.01836939267545,386.54567648304567,340016.927253298,22.430986843362096,200.9649252659923,386.5459710000003,340111.5794840001,-8.680488834337307,-4.077343117348583,0.0098062407343415,19200.000000000007,0.0003491315446165,-6.939516143531518e-05,0.0002941310419508,0.0,-8.774911728584094,-5.381668908396412,-4.108441626429121,43.821859011310856,0.0097287746021247,33.803593047247695,19200.08616764724,472.1022022753431,0.002,3.063924485777219,2.1920408646042,-0.8903751554602974,6.0,10.0,180.0,1.1662295692671645,-5.450919963114015,-0.0770897010635473,-3.331166370398626,-653.8892319753633,432.1341283433035,173.19813077643778,783.9659090060661,584.8500000000001,1.1662295692671645,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.762992403836315,0.6454004049301147,0.7045964598655701,0.5164843797683716,0.6852113604545593,0.4252069592475891,0.5333252549171448,0.857929527759552,0.8780858516693115,0.6224074959754944,0.89617520570755,1.2211686399555561,1.221168639955556,1.221168639955556,1.221168639955556,1.221168639955556,1.221168639955556,1.221168639955556,1.2211686399555561,1.221168639955556,1.221168639955556,1.0068530360174825,1.2763157704783132,0.727741531462734,0.9920858064604452,1.0711250225020101,1.059675149054592,1.307874164910381,0.9051606276941946,1.2867214301539114,1.2619546273661306,1.2984629872936604,1.2984629872936604,1.2984629872936602,1.2984629872936604,1.2984629872936604,1.2984629872936602,1.2984629872936604,1.2984629872936604,1.2984629872936602,1.2984629872936604
3778.0,75.56000000000002,22.369672369087176,200.9373018953612,386.5456748016114,340400.9256302429,22.256705974550183,200.8843669650637,386.5459710000003,340495.5794840001,-8.72195874908573,-4.0068540651796685,0.0098598423297044,19200.000000000007,0.0004142645639471,-0.0007844426558084,0.0002957979308137,0.0,-8.742041035500952,-2.186820072786201,-4.046455902749214,36.14086776531563,0.0522505171224341,29.91367867678417,19200.015964262908,609.6071424156927,0.002,3.0574367482821727,2.332766701347852,-0.9290115210277814,6.0,10.0,180.0,1.2375106591089946,-5.339597024144748,-0.0703419727282502,-3.3648890849065047,-648.3821159876816,438.9100641716517,172.96756538821887,783.1109545030331,582.9000000000001,1.2375106591089946,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.7587097567657004,0.6365164518356323,0.6921644806861877,0.5098992586135864,0.6930343508720398,0.41802677512168884,0.5070908069610596,0.8406197428703308,0.8696058392524719,0.6196407079696655,0.884993314743042,1.2178516529628007,1.2178516529628005,1.2178516529628005,1.2178516529628005,1.2178516529628005,1.2178516529628005,1.2178516529628005,1.2178516529628007,1.2178516529628005,1.2178516529628005,1.0023919624427329,1.2689833325484763,0.7261491027811537,0.9769689423182975,1.0581770521739493,1.0477644187549124,1.278116671476699,0.9023114723304282,1.2735305708983908,1.256484178934432,1.2888492394234934,1.2888492394234934,1.2888492394234932,1.2888492394234932,1.2888492394234934,1.2888492394234932,1.2888492394234934,1.2888492394234934,1.2888492394234934,1.2888492394234934
3779.0,75.58000000000001,22.195434377979943,200.85749445960025,386.5457545593058,340784.9329821853,22.08159091360192,200.8056364550629,386.5459710000003,340879.57948400016,-8.770920129938498,-3.926873899186885,0.0071983825296288,19200.000000000007,6.780460767382455e-05,-0.0008749348879476,0.0002158220891187,0.0,-8.81391916268185,1.1070270446765167,-3.888141920256991,26.59671427789315,0.0566814441906808,18.213078549558283,19201.215762186675,523.581624466787,0.002,3.0429316447394648,2.4445758271585216,-0.9184888009102016,6.0,10.0,180.0,1.212123033415379,-5.371125129567058,-0.0742859087078564,-3.294301911651625,-641.4830579938407,447.9660320858259,172.85028269410944,782.5689772515166,581.7750000000001,1.212123033415379,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.7553216809371266,0.6273555755615234,0.6806907653808594,0.5062774419784546,0.7057451009750366,0.404360294342041,0.48330554366111755,0.8244117498397827,0.8658751249313354,0.6137553453445435,0.8679997324943542,1.1940319870447105,1.19403198704471,1.1940319870447105,1.1940319870447103,1.1940319870447103,1.1940319870447103,1.1940319870447105,1.1940319870447105,1.1940319870447103,1.1940319870447103,1.003068863783196,1.2644328469374928,0.7275524226913008,0.9622276121714863,1.0439377719500813,1.0330491656401906,1.2484461659529957,0.9045917535165104,1.2537646884063038,1.2511615747550282,1.2513073756114967,1.2513073756114965,1.2513073756114967,1.2513073756114967,1.2513073756114967,1.2513073756114967,1.2513073756114967,1.2513073756114967,1.2513073756114967,1.2513073756114967
3780.0,75.60000000000002,22.019692451746693,200.77880036053028,386.5458379504347,341168.93538209144,21.90587068970121,200.72826188693992,386.5459710000003,341263.57948400016,-8.782355261724684,-3.855133518952175,0.0044189660402772,19200.000000000007,0.0004510856817727,-0.0003691641510269,0.0001326224580782,0.0,-8.839943474396376,17.356401401398383,-3.8060779597980208,19.400119648126857,0.0913862467946352,13.564814485322312,19200.73784034048,171.4860759053626,0.002,2.978859224164655,2.451082627405619,-0.9592047655366728,6.0,10.0,180.0,1.1768800695979802,-5.447253987720535,-0.0761995234256113,-3.298562921470221,-635.8035289969204,455.1710160429129,172.73564134705472,782.0684886257583,575.3250000000002,1.1768800695979802,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.7452695971862231,0.6165302991867065,0.6507508158683777,0.4710095524787903,0.6889134049415588,0.4001142382621765,0.4068613052368164,0.7860402464866638,0.8371384739875793,0.6142079830169678,0.8520767688751221,1.1404816439723584,1.1404816439723584,1.1404816439723584,1.1404816439723586,1.1404816439723584,1.1404816439723584,1.1404816439723586,1.1404816439723588,1.1404816439723586,1.1404816439723584,0.9695765680209552,1.2037854498759661,0.7145027617499982,0.9200070208445941,1.0068826681510363,0.978898943080083,1.1390906876460467,0.8837123966351901,1.1972209519282733,1.2126881784335528,1.2289924285417466,1.2289924285417466,1.2289924285417466,1.2289924285417466,1.2289924285417466,1.2289924285417468,1.2289924285417466,1.2289924285417468,1.2289924285417466,1.2289924285417466
3781.0,75.62000000000003,21.84413631911071,200.70159194526008,386.5460057690769,341552.93400236295,21.72972010787886,200.65187223075725,386.5459710000003,341647.5794840001,-8.81350799482615,-3.8015141185047456,-0.0011673909088386,19200.000000000007,0.0001272025187021,-0.0001713169691992,-3.49922155824263e-05,0.0,-8.8448447112924,12.547629274397568,-3.716245405737755,11.490691585844283,0.0850187912332328,-2.4359483326713254,19201.358830518173,137.33631143871744,0.002,2.9865164108816025,2.36127079827158,-0.911016529542668,6.0,10.0,180.0,1.169955907027163,-5.464518059936252,-0.0859160096408697,-3.291432349934008,-630.3267644984602,461.1560080214565,172.47282067352737,781.1172443128792,579.0000000000001,1.169955907027163,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.7479725209539368,0.6220347285270691,0.6524233818054199,0.4839138090610504,0.7121034264564514,0.38387325406074524,0.4409751296043396,0.7869333028793335,0.846442699432373,0.6028697490692139,0.8377411365509033,1.135031325910415,1.135031325910415,1.135031325910415,1.135031325910415,1.135031325910415,1.135031325910415,1.135031325910415,1.1350313259104152,1.1350313259104152,1.135031325910415,0.9913743165796235,1.2215947238271667,0.7263716002469495,0.9136668322151139,1.0196346966093017,0.9909486947124436,1.1651434329812957,0.9006343958442643,1.2006752816503479,1.2120941308801605,1.21325774610145,1.2132577461014498,1.21325774610145,1.21325774610145,1.21325774610145,1.21325774610145,1.21325774610145,1.21325774610145,1.2132577461014498,1.21325774610145
3782.0,75.64000000000003,21.66687498477392,200.62633922352128,386.54603500522586,341936.9275275109,21.55313394652897,200.5764976970144,386.5459710000003,342031.57948400016,-8.805592082381155,-3.7712479078841823,-0.0021454197852934,19200.000000000007,0.0010935548262288,-0.0009742376851582,-6.421654646129886e-05,0.0,-8.806617617829977,37.34696667137109,-3.676735620581654,-15.863707889588024,0.1132497152928458,-8.78791978561132,19201.18576190981,-68.53211051989247,0.002,3.003643698536315,2.498915220264174,-0.9387022950253452,6.0,10.0,180.0,1.05273757822101,-5.300379315927797,-0.0819652848552272,-3.3600735104181623,-626.1503822492301,464.29650401072826,172.0084103367637,779.5796221564397,577.1250000000001,1.05273757822101,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.743355696269133,0.6059919595718384,0.5812455415725708,0.44971150159835815,0.7051090598106384,0.3775418996810913,0.36042213439941406,0.7165567874908447,0.8179289698600769,0.5734608769416809,0.8058162927627563,1.0742311548921137,1.0742311548921137,1.0742311548921137,1.0742311548921137,1.0742311548921137,1.0742311548921137,1.0742311548921137,1.0742311548921137,1.0742311548921142,1.0742311548921137,0.9427980232916855,1.1055033851347946,0.7036759827219032,0.8376029107652687,0.9555274594508194,0.9447376329384827,0.9840435136042618,0.8759334582768463,1.1079337347231888,1.1426203895293259,1.1547495865168662,1.1547495865168662,1.1547495865168662,1.1547495865168662,1.1547495865168662,1.1547495865168664,1.1547495865168664,1.1547495865168664,1.1547495865168662,1.1547495865168662
3783.0,75.66000000000003,21.491687902351725,200.551210144778,386.5462289639223,342320.9405974605,21.3759773912947,200.5024749138091,386.5459710000003,342415.5794840001,-8.891572769303789,-3.685418397694633,-0.0086023231613057,19200.000000000007,-0.0004853236231653,-0.0007971019311069,-0.0002579568932603,0.0,-8.810450853024784,1.8509446969191936,-3.646451467408632,-18.688842187973627,0.0790886750399272,-19.80260536431796,19201.458269095776,-274.6044354670498,0.002,2.860558664888464,2.521031421093465,-0.97444452221471,6.0,10.0,180.0,1.209956953872407,-5.3504083377851765,-0.0994978306408421,-3.243115930437397,-623.174191124615,466.71575200536415,171.71970516838184,778.6128110782198,576.6750000000001,1.209956953872407,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.7412931982614668,0.6350828409194946,0.6472413539886475,0.5067671537399292,0.7838873863220215,0.3580090403556824,0.49660593271255493,0.7797816395759583,0.8812119960784912,0.5863199234008789,0.8029608130455017,1.1959084679805914,1.1959084679805914,1.1959084679805911,1.1959084679805911,1.1959084679805911,1.1959084679805911,1.1959084679805914,1.1959084679805911,1.1959084679805914,1.1959084679805911,1.0263822142221601,1.2250109974481733,0.7237393733300836,0.896570882592407,1.0763303701021345,0.9970612589456709,1.195817715320793,0.9147909347154768,1.1898299519159468,1.2023333970644148,1.2293648867276685,1.2293648867276685,1.2293648867276687,1.2293648867276685,1.2293648867276685,1.2293648867276685,1.2293648867276685,1.2293648867276685,1.2293648867276685,1.2293648867276685
3784.0,75.68000000000004,21.31322180149424,200.47792317550483,386.5462794840422,342704.9443631048,21.19804105005573,200.4303499092201,386.5459710000003,342799.57948400016,-8.900979856529823,-3.579384871877436,-0.010298093920524,19200.000000000007,0.0005770236316578,-0.0009373531529888,-0.0003090554705648,0.0,-8.850501525190362,16.855618636931457,-3.5566329790595903,-20.138220832582256,0.0361139463153042,-31.00425197610257,19200.49548757921,-480.6576326210228,0.002,2.8725400962244585,2.5729292842514924,-0.9329345843312212,6.0,10.0,180.0,1.0908499094770812,-5.376045057900719,-0.1122026676089374,-3.206369351958449,-619.2725955623075,471.0948760026821,171.59785258419092,778.1369055391099,580.8750000000001,1.0908499094770812,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.7452709112005776,0.6285253167152405,0.614447295665741,0.4792274832725525,0.7563356161117554,0.35252872109413147,0.45472264289855957,0.7512633800506592,0.851542592048645,0.5679645538330078,0.7920625805854797,1.1268783398951099,1.1268783398951094,1.1268783398951099,1.1268783398951099,1.1268783398951099,1.1268783398951097,1.1268783398951097,1.1268783398951099,1.1268783398951097,1.1268783398951099,1.000492516501481,1.1834658119516916,0.7253185245829171,0.8474148396092004,1.0369320545034952,0.982220563633973,1.1120481524305887,0.8993752035933084,1.1574073467093058,1.1716395649748392,1.1941409155115306,1.1941409155115303,1.1941409155115306,1.1941409155115306,1.1941409155115306,1.1941409155115306,1.1941409155115303,1.1941409155115303,1.1941409155115306,1.1941409155115306
3785.0,75.70000000000002,21.13522557638312,200.40725990877743,386.5463962978214,343088.9404582229,21.019124909156258,200.3606919254923,386.5459710000003,343183.5794840001,-8.960892302887434,-3.469989761550204,-0.0141909262623183,19200.000000000007,0.0003099012041099,-0.0015855066864092,-0.0004258596768003,0.0,-8.89793857919135,-3.7749619409011217,-3.519114324323887,-24.90280724713269,0.0186225300303088,-37.71529819256581,19200.838479567068,-480.7477183969356,0.002,2.777706856751266,2.611587721530197,-0.9368206567097832,6.0,10.0,180.0,1.1592866472311638,-5.3293061282468965,-0.1220617610739196,-3.2537732549925487,-616.5222977811538,475.2789380013411,171.73542629209544,778.4914527695549,579.075,1.1592866472311638,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.7424494724203876,0.6466441750526428,0.6545003652572632,0.5202415585517883,0.8064080476760864,0.33962777256965637,0.5369906425476074,0.7880334854125977,0.8922829627990723,0.5709677934646606,0.7887054085731506,1.1975086851701346,1.197508685170135,1.1975086851701349,1.197508685170135,1.197508685170135,1.197508685170135,1.1975086851701349,1.197508685170135,1.197508685170135,1.197508685170135,1.048567334883385,1.2284305791785053,0.7250634122123054,0.8941933910776905,1.1053050856520465,1.0101030569006733,1.2294259767462543,0.9223738710810474,1.1776081721712879,1.2031861643721393,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512,1.2392250791564512
3786.0,75.72000000000001,20.95598525516161,200.33846382133407,386.5462789373197,343472.94573570683,20.839204936158428,200.29367019097955,386.5459710000003,343567.5794840001,-9.011171581295631,-3.335804967880992,-0.0102799188712159,19200.000000000007,0.0002790672680853,-0.001526973660609,-0.0003083154305464,0.0,-8.901327562134606,-7.337806496757364,-3.411125209231833,-28.08265346317632,-0.0542119835501501,-32.22647564837335,19199.707505990973,-678.2366763476576,0.002,2.730651140363564,2.638003993435275,-0.936427552973428,6.0,10.0,180.0,1.1319258715100606,-5.405587290574567,-0.1240777952737664,-3.202563926024554,-611.9086488905768,480.17296900067055,171.56971314604772,777.8642263847775,583.5000000000001,1.1319258715100606,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.746305822001675,0.6450752019882202,0.6504994630813599,0.5220879316329956,0.8153783082962036,0.3411787152290344,0.5514377951622009,0.7883573770523071,0.9032207131385803,0.5717429518699646,0.7884002923965454,1.196112992882081,1.196112992882081,1.196112992882081,1.1961129928820813,1.1961129928820813,1.1961129928820813,1.196112992882081,1.1961129928820815,1.1961129928820815,1.1961129928820815,1.0575977848636897,1.2296577082741054,0.7284332761335166,0.9100041972267421,1.1084655808079036,1.0183678554165156,1.2446633564102443,0.9262621687519343,1.1874727593529018,1.2107486711609157,1.2491533203618568,1.249153320361857,1.249153320361857,1.2491533203618568,1.2491533203618568,1.249153320361857,1.2491533203618568,1.2491533203618568,1.249153320361857,1.249153320361857
3787.0,75.74000000000004,20.77590537630701,200.2722908725792,386.5462030319538,343856.941504374,20.6583189293802,200.2293003138488,386.5459710000003,343951.57948400016,-9.064587781204008,-3.200270725467901,-0.0077509517213377,19200.000000000007,9.595452529232218e-05,-0.0014495182917881,-0.0002326423155544,0.0,-8.996175372881208,-14.410892135195349,-3.325642670383715,-18.6668010726084,-0.1001245154085735,-21.60309711480229,19198.643414809616,-300.35009788708925,0.002,2.664506488743403,2.68006773568964,-0.9199451940998264,6.0,10.0,180.0,1.1503613836125646,-5.386052999188986,-0.1259665996088727,-3.2312600654540646,-607.6968244452885,486.8399845003353,171.88235657302386,778.7216131923888,581.8500000000001,1.1503613836125646,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.7435208906712176,0.6446055173873901,0.6628832817077637,0.5289257764816284,0.8156079649925232,0.34820568561553955,0.5706092119216919,0.8093308806419373,0.9138777256011963,0.5836633443832397,0.8007183074951172,1.1925158893053427,1.1925158893053427,1.192515889305343,1.192515889305343,1.192515889305343,1.192515889305343,1.192515889305343,1.192515889305343,1.1925158893053431,1.192515889305343,1.0602763046803119,1.2321391155304553,0.7240592644842507,0.9401042511047961,1.0956493665756823,1.0318897118153216,1.2917965998234393,0.9217475404324176,1.2092942347111346,1.2299517740788104,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742,1.24355882083742
3788.0,75.76000000000002,20.59475034193165,200.2087117376295,386.5460703220235,344240.93799089896,20.47650611635564,200.16759648136983,386.5459710000003,344335.5794840001,-9.111923427732671,-3.0619368097677104,-0.0033274634979866,19200.000000000007,3.6560511111821e-05,-0.0013080376194981,-9.975322582877727e-05,0.0,-9.06597951182615,-20.7637888463238,-3.2045883941669806,-4.518818917878266,-0.0991594605780811,-10.11360915604729,19198.812232291988,-154.42724869271385,0.002,2.60586114563497,2.652098609954127,-0.9106155865808928,6.0,10.0,180.0,1.1677605005727414,-5.417942708462538,-0.1180623723573391,-3.2485953794831084,-602.3884122226443,494.6899922501676,172.2001782865119,779.5693065961943,580.1250000000001,1.1677605005727414,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.7402214398117143,0.6439882516860962,0.6765658855438232,0.5326018929481506,0.8075656890869141,0.358113557100296,0.583454966545105,0.830816924571991,0.9178656339645386,0.5908231735229492,0.8156648278236389,1.1969590815635085,1.1969590815635085,1.1969590815635085,1.1969590815635085,1.1969590815635085,1.1969590815635085,1.1969590815635085,1.1969590815635085,1.1969590815635087,1.1969590815635085,1.0587100376815872,1.2335610677929,0.7197551829249936,0.9787361761064607,1.0829105963440018,1.0436145355434494,1.3370796432228165,0.9150093784065324,1.232282250139244,1.2486032833786087,1.2404510805107067,1.2404510805107067,1.240451080510707,1.2404510805107067,1.2404510805107067,1.240451080510707,1.2404510805107067,1.2404510805107067,1.2404510805107067,1.2404510805107067
3789.0,75.78000000000003,20.4128099363711,200.14825561444843,386.5458987013562,344624.93849800946,20.293806296969976,200.1085714681212,386.5459710000003,344719.5794840001,-9.161550186109936,-2.938053095009158,0.0024028446099006,19200.000000000007,-0.0001506594605503,-0.0016197419806251,7.227440787654891e-05,0.0,-9.071812665361616,-25.75825585956352,-3.041157288715788,9.264713351454532,-0.1128635354511155,5.363773291286397,19198.09093964817,-17.279395863698028,0.002,2.593555355214265,2.659784358005423,-0.9024899711658804,6.0,10.0,180.0,1.1823049613118697,-5.365882809957896,-0.1112551363010693,-3.2638102547167263,-594.7237061113221,502.79849612508383,172.04608914325595,778.9066532980971,585.8250000000002,1.1823049613118697,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.7444476212509965,0.6411241292953491,0.6819963455200195,0.5309969782829285,0.7936739921569824,0.37591981887817383,0.6175251007080078,0.8450989723205566,0.919564962387085,0.5942580103874207,0.8332874774932861,1.1952615761543328,1.1952615761543328,1.1952615761543328,1.1952615761543328,1.1952615761543328,1.1952615761543328,1.1952615761543328,1.1952615761543328,1.195261576154333,1.1952615761543328,1.0595627750405168,1.2370384658821916,0.7236033014156913,1.0199802841194963,1.0804529811390733,1.060371848488698,1.3698541249283647,0.9124148513325547,1.2604041422852372,1.2636025275238847,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749,1.249701425906749
3790.0,75.80000000000003,20.22967230497767,200.0901748990528,386.5458303535884,345008.9354073151,20.11025865627133,200.05223825288104,386.5459710000003,345103.5794840001,-9.198398903213205,-2.8032848927602845,0.0046802160670031,19200.000000000007,-1.4238770063342983e-05,-0.0016236413044393,0.0001404402432291,0.0,-9.226977111722416,-20.503352128342254,-2.941419685991256,18.31593856758452,-0.0928058490114525,17.100652591570157,19199.363459298016,248.8747045953185,0.002,2.650320633002601,2.74916533699106,-0.8655775652513736,6.0,10.0,180.0,1.1726012643728367,-5.38947249918071,-0.1045175326999869,-3.2771355475148893,-588.951353055661,512.545248062542,172.735544571628,780.8888266490485,583.8750000000001,1.1726012643728367,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.7413078918842554,0.6353632807731628,0.6764684915542603,0.5132790207862854,0.7726079225540161,0.38623321056365967,0.5981678366661072,0.8439878225326538,0.9101320505142212,0.6010564565658569,0.8504450917243958,1.2000318835031145,1.2000318835031145,1.2000318835031147,1.2000318835031147,1.2000318835031145,1.2000318835031147,1.2000318835031145,1.2000318835031147,1.2000318835031145,1.2000318835031145,1.0385659411339043,1.242565549889016,0.7203140556601763,1.0157259180931328,1.0605596080211876,1.0492910817054986,1.3459251895336388,0.901052780428338,1.263269461670327,1.2597206011204003,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982,1.2625228201033982
3791.0,75.82000000000002,20.045852422636763,200.0342941930872,386.5457417818498,345392.93462361983,19.925902807585576,199.9986090329772,386.5459710000003,345487.57948400016,-9.23832164188119,-2.651366215441402,0.0076219863930328,19200.000000000007,-2.9774794255076368e-05,-0.0011307528135435,0.0002286140239237,0.0,-9.24610755018478,-18.29809967428833,-2.780083922642681,35.148693003232815,-0.0566229843011098,24.414290977549,19199.192234340502,266.1194911581132,0.002,2.5385768613948057,2.858252184709481,-0.9189509257076786,6.0,10.0,180.0,1.1815449990549074,-5.477438626763861,-0.0927871637189564,-3.308982437787173,-581.1466765278306,521.749124031271,172.884272285814,781.1589133245243,574.575,1.1815449990549074,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.7268689574116678,0.621663510799408,0.6763334274291992,0.49899375438690186,0.7462491393089294,0.3945572078227997,0.5919027328491211,0.8502487540245056,0.9011499881744385,0.6047587394714355,0.8585382699966431,1.219404642075689,1.219404642075689,1.2194046420756892,1.219404642075689,1.219404642075689,1.2194046420756885,1.219404642075689,1.219404642075689,1.219404642075689,1.2194046420756888,1.0119453371876688,1.2311967314595194,0.7021735051089735,0.9964375199192972,1.038333684336564,1.0318556429261179,1.3365176023358316,0.8788632751816721,1.2627306879872293,1.2396171988362283,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347,1.2539290391516347
