Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
5769.0,115.38000000000004,26.352185628646545,291.78509595133244,386.5458847025184,516310.3329268474,26.351975000000014,291.659912,386.5459900000001,516405.9794840002,-0.0070176173650539,-9.612806024831867,0.0035128120058281,19200.000000000007,-0.0002106286465394,-0.0003839644850408,0.0001052955713916,0.0,0.0595030012966777,-9.890853795545626,-9.676759719840971,-14.292840770328946,-0.0503156916571264,9.024069549608043,19198.70802225595,-42.98869304342584,0.002,3.245884638146751,-1.7724594190106802,-0.9847224954306308,6.0,10.0,180.0,0.3749973885347276,-4.410380972593363,-0.0888572641319883,-3.213499795551452,-679.8559725766054,-391.3182021795084,173.12003496595923,784.4336797253425,535.0500000000001,0.3749973885347276,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.37397884794310005,0.5359424352645874,0.47436144948005676,0.4352816939353943,0.4495905637741089,0.3763670325279236,0.2345861941576004,0.5852653980255127,0.6408040523529053,0.48233991861343384,0.5201940536499023,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.4028315996978684,0.5626347608192293,0.5129278249366609,0.37004735910132797,0.44217614301279456,0.5804831481798021,0.5720998592002717,0.5111404306514589,0.555074299059662,0.5732724017722932,0.6136518663986055,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361,0.3930506449569361
5770.0,115.40000000000002,26.352219543976982,291.59224185242715,386.5458203468189,516694.3313585123,26.351975000000014,291.4679120000042,386.5459900000001,516789.9794840002,-0.0081432543412688,-9.584333008995534,0.0056579863750918,19200.000000000007,-0.0002445439769786,0.0004701415158892,0.0001696519569099,0.0,0.003403876468712,-14.541757212546065,-9.702604641024418,12.449321673791744,-0.0229555332200146,16.477309386570575,19199.261258910417,179.995455156549,0.002,3.245009475721272,-1.8580631148298656,-0.9943524333656718,6.0,10.0,180.0,0.3955130747046702,-4.518484303847876,-0.0819420935041785,-3.2236894883813987,-681.6274862883026,-389.9916010897542,173.3900174829796,785.3118398626713,535.8000000000002,0.3955130747046702,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.3764795536541864,0.5544111132621765,0.5049816370010376,0.44953644275665283,0.4163539707660675,0.39891985058784485,0.30008959770202637,0.6334871053695679,0.6545658111572266,0.47523367404937744,0.5559272766113281,0.4112239670727986,0.4112239670727986,0.4112239670727986,0.41122396707279874,0.4112239670727986,0.4112239670727986,0.4112239670727986,0.4112239670727986,0.4112239670727986,0.4112239670727986,0.5722091371560022,0.5474598730349466,0.37384240388809886,0.4445169741654321,0.6219718331837579,0.5882423991703912,0.5671251291775629,0.5486584479355737,0.5806113953137323,0.6176685864472314,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125,0.40388348879999125
5771.0,115.42000000000004,26.35223031072661,291.40054367057627,386.5458226478674,517078.3327222689,26.351974999999232,291.2759120000477,386.5459900000001,517173.9794840002,-0.0085197434573541,-9.5943911162502,0.0055822161812605,19200.000000000007,-0.0002553107265971,0.0001683253026063,0.000167353064407,0.0,0.000529227053909,-19.03875412059719,-9.652818587960803,-0.2596530815252478,0.0048731644116404,18.44016025270422,19199.40189152137,77.23583748067428,0.002,3.303208533661871,-1.810869940464073,-1.037443732714158,6.0,10.0,180.0,0.4053489289420683,-4.465768693410118,-0.083879989486882,-3.226717268411085,-681.7212431441513,-388.6288005448771,173.1950087414898,784.7164199313356,527.1000000000001,0.4053489289420683,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.3710120612002059,0.5447499752044678,0.49951279163360596,0.4570569396018982,0.43626558780670166,0.3906363546848297,0.2929828464984894,0.6220143437385559,0.662047803401947,0.4910328686237335,0.5465103983879089,0.42678122984362304,0.4267812298436231,0.42678122984362304,0.42678122984362316,0.4267812298436231,0.4267812298436231,0.42678122984362316,0.42678122984362304,0.4267812298436231,0.4267812298436231,0.5804082446909591,0.5377632373190566,0.36867675680584155,0.44545400079256736,0.6252811544752761,0.5904462480164214,0.5728572004652663,0.5476295643664046,0.5857408338404342,0.6268270307398482,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705,0.43253770530989705
5772.0,115.44000000000004,26.352105089760435,291.20795742122766,386.5458503841557,517462.3302440243,26.35197499998189,291.08391200011886,386.5459900000001,517557.9794840002,-0.0043388379353307,-9.574851506795309,0.0046522868712784,19200.000000000007,-0.0001300897631834,0.0007545670417579,0.0001396212806013,0.0,-0.0199913395186083,-10.862629810251908,-9.665070435555307,24.79179610723475,0.0156346120103705,12.08663267867632,19199.878845317973,206.2999690057416,0.002,3.29695163025901,-1.846007709302088,-0.9967270225285066,6.0,10.0,180.0,0.4043454372763539,-4.576553714807988,-0.0849462182565975,-3.243153604696695,-682.3911215720757,-387.37940027243855,173.17750437074488,784.6807099656678,528.2250000000001,0.4043454372763539,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.37285527935040047,0.5569771528244019,0.5121275782585144,0.4388687312602997,0.38943660259246826,0.40015244483947754,0.30612099170684814,0.6426823735237122,0.6459934711456299,0.4648336172103882,0.5594838261604309,0.43109018120453657,0.43109018120453657,0.43109018120453646,0.4310901812045364,0.43109018120453657,0.43109018120453657,0.43109018120453657,0.43109018120453646,0.43109018120453657,0.43109018120453657,0.5550387387515312,0.5591574048043495,0.3679703341217046,0.42559525718700936,0.6205786948443657,0.5705452298165565,0.5564969216824776,0.546310845518232,0.5593109761716133,0.600632909441114,0.4331043303926652,0.43310433039266516,0.43310433039266516,0.43310433039266516,0.43310433039266516,0.43310433039266516,0.43310433039266516,0.43310433039266516,0.43310433039266516,0.43310433039266516
5773.0,115.46000000000004,26.35211485462411,291.01616112965974,386.5458798853604,517846.33033372246,26.35197499990686,290.8919120000677,386.5459900000001,517941.9794840001,-0.0046632110774693,-9.581639726162669,0.0036776545949357,19200.000000000007,-0.0001398546474796,0.0005506542389676,0.0001103247927358,0.0,-0.0527606109123908,-10.01310288762331,-9.63088033664869,24.90190179093136,0.0424794400297757,11.099297151114374,19200.01221094748,145.99385792779162,0.002,3.300272603691442,-1.912393901675404,-1.00738775615509,6.0,10.0,180.0,0.4169629341917447,-4.539225777769419,-0.080127892727246,-3.243124881521605,-682.8090607860379,-385.20070013621927,172.94275218537246,783.9733549828338,526.3500000000001,0.4169629341917447,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.37277183423883364,0.555682897567749,0.5121320486068726,0.4366801977157593,0.38804057240486145,0.39926111698150635,0.3032883405685425,0.6417071223258972,0.6445895433425903,0.46616488695144653,0.5584816336631775,0.4424993126475846,0.4424993126475846,0.4424993126475846,0.4424993126475846,0.4424993126475845,0.4424993126475846,0.4424993126475847,0.4424993126475846,0.4424993126475846,0.4424993126475846,0.5536493707740967,0.5599732149685089,0.3678453464353745,0.4251275483811562,0.6200979400718872,0.5690899092996781,0.5530956436241333,0.5476495970333283,0.5590777743900482,0.6010904360855286,0.44043231591090837,0.44043231591090837,0.44043231591090837,0.44043231591090837,0.44043231591090837,0.44043231591090837,0.44043231591090837,0.44043231591090837,0.4404323159109084,0.44043231591090837
5774.0,115.48000000000005,26.35195504363806,290.8246711369526,386.54594336096886,518230.33085864055,26.351974999831395,290.6999119995989,386.5459900000001,518325.9794840002,0.0006695526977601,-9.598644881832374,0.0015536389999012,19200.000000000007,1.99562904461832e-05,4.065579171131709e-05,4.665081736389624e-05,0.0,-0.0512701932680804,-0.8500711649959178,-9.53715300921832,25.76444064777949,0.0386413494227497,6.463870354640415,19199.567625775853,214.43307902302183,0.002,3.410479403201092,-1.849628728699472,-1.057945228012913,6.0,10.0,180.0,0.4033049940603262,-4.452596197236908,-0.0839966735706456,-3.260542948373282,-681.388530393019,-383.0253500681097,172.20487609268622,781.6671774914169,535.0500000000001,0.4033049940603262,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.3787309248624191,0.5519890785217285,0.49463993310928345,0.41600486636161804,0.3668117821216583,0.3993915319442749,0.27118971943855286,0.6381120681762695,0.6179338693618774,0.448875367641449,0.548255443572998,0.43647027183835363,0.4364702718383537,0.4364702718383537,0.43647027183835363,0.43647027183835363,0.4364702718383537,0.43647027183835374,0.43647027183835363,0.4364702718383537,0.4364702718383537,0.5306851287064895,0.5398976822076187,0.3680385016528711,0.4248253796873436,0.5887089241919861,0.5552688856301651,0.5078100432334289,0.5511164088425979,0.5499549825368271,0.5963913817582474,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881,0.4189355623725881
5775.0,115.50000000000004,26.351937536613104,290.6331323333075,386.54596029952233,518614.3315996177,26.35197500019633,290.5079115312638,386.5459900000001,518709.9794840004,0.001245582131164,-9.614124391637828,0.0009847189783392,19200.000000000007,3.746322886843762e-05,-0.0004203254175609,2.990973648060978e-05,0.0,-0.0366671205409564,5.012399632599454,-9.590333804767631,21.48288506162961,0.042460044896106,2.439801773528676,19200.978423493503,111.45134834690136,0.002,3.440366533733631,-1.881699009030875,-1.0384584041889853,6.0,10.0,180.0,0.3955618885425095,-4.521956793187787,-0.0848815770023357,-3.2422138300155217,-681.2797651965095,-383.0866750340549,172.18393804634312,781.6005887457084,536.7,0.3955618885425095,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.3797859527562236,0.5473113059997559,0.4776516556739807,0.4047883152961731,0.3639290928840637,0.39246368408203125,0.2427344024181366,0.6328519582748413,0.6047952175140381,0.44351300597190857,0.537243664264679,0.4290747975346724,0.4290747975346724,0.4290747975346724,0.42907479753467237,0.42907479753467237,0.4290747975346724,0.4290747975346724,0.42907479753467237,0.4290747975346724,0.4290747975346724,0.5166266687605953,0.5147148497794246,0.3638614394162273,0.4298201032374477,0.5541132964585399,0.5375222541783428,0.4782481171582317,0.5531306542847728,0.5426483132336711,0.5925418116543865,0.4266035215973927,0.42660352159739273,0.42660352159739273,0.4266035215973927,0.42660352159739273,0.4266035215973927,0.42660352159739273,0.42660352159739273,0.4266035215973927,0.4266035215973927
5776.0,115.52000000000004,26.35192020498507,290.4405693794166,386.5461131698233,518998.3309215402,26.351975090305963,290.3159072643951,386.5459900000001,519093.9794840002,0.0018583493268913,-9.595576959539024,-0.004101883043173,19200.000000000007,5.4794775192940144e-05,0.0001408258118968,-0.0001231656353345,0.0,-0.0585878221626359,9.15098107362591,-9.538313633727494,3.180830286403453,0.0526752166181215,-10.625034927857977,19200.979641527865,188.82737755322472,0.002,3.446496046269192,-1.8141426485698056,-1.038839723120491,6.0,10.0,180.0,0.3995082148851941,-4.59591163515703,-0.0848084661546263,-3.2587472026455253,-680.7818825982547,-381.7188375170274,171.82946902317155,780.4967943728542,531.9000000000001,0.3995082148851941,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.37657518473962537,0.5357143878936768,0.459072470664978,0.39748191833496094,0.38673004508018494,0.36939871311187744,0.20491798222064972,0.5936780571937561,0.5929685235023499,0.4399535059928894,0.5087738037109375,0.42915959356822875,0.4291595935682287,0.42915959356822875,0.42915959356822875,0.42915959356822875,0.4291595935682287,0.42915959356822875,0.42915959356822875,0.42915959356822875,0.42915959356822875,0.5094274410376906,0.48673958120445004,0.36475241159597627,0.42120843169788114,0.5210160442958235,0.5175354459653257,0.44178329197267285,0.559719754136598,0.5313989200959562,0.5817280241618513,0.43131140383406885,0.43131140383406885,0.4313114038340688,0.43131140383406885,0.43131140383406885,0.43131140383406885,0.43131140383406885,0.43131140383406885,0.43131140383406885,0.43131140383406885
5777.0,115.54,26.3519419399393,290.24845036984294,386.5460569389544,519382.3328484308,26.35197675926966,290.123901297024,386.5459900000001,519477.9794840002,0.0012913271167414,-9.591818718913132,-0.002232883410984,19200.000000000007,3.347176803571875e-05,0.0002548947234809,-6.69381561041371e-05,0.0,-0.0247850649333464,10.25813942469338,-9.53985440596447,-0.0001353111159062,0.037129335857782,-4.639256801358815,19201.253086318004,-120.0365706619414,0.002,3.4266035944884186,-1.7319372676520697,-1.0476401784316969,6.0,10.0,180.0,0.3985407467153516,-4.519481769964255,-0.0848046293487155,-3.241432654493366,-679.8659412991274,-382.2339187585137,171.65973451158578,779.9503971864272,533.5500000000002,0.3985407467153516,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.3767984254477104,0.5322331190109253,0.4459038972854614,0.39657366275787354,0.3958347737789154,0.37131786346435547,0.1971147507429123,0.5903408527374268,0.5889801383018494,0.44528743624687195,0.5068715214729309,0.42132925795476617,0.4213292579547661,0.421329257954766,0.42132925795476595,0.4213292579547661,0.421329257954766,0.4213292579547661,0.421329257954766,0.4213292579547661,0.4213292579547661,0.50597577227331,0.4738780079600891,0.3628114542183956,0.4227746693608841,0.5009014276979049,0.5125196619150718,0.43578812910295334,0.5579440189716895,0.5402300698874076,0.5843204004881462,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465,0.41167039617225465
5778.0,115.56000000000004,26.35179118998236,290.0562247197591,386.54607265938296,519766.3345550605,26.351982279708505,289.9318953243266,386.5459900000001,519861.9794840002,0.0065221871112881,-9.584470681895642,-0.0027560171172888,19200.000000000007,0.0001872036079632,0.0004744713577572,-8.265953807375817e-05,0.0,-0.007495798707907,17.605399154578,-9.49342380197306,3.911181669505328,0.0254172504842993,-11.840113512264042,19200.66566330084,-214.411327416202,0.002,3.385657722564652,-1.771733410623011,-1.035330594813292,6.0,10.0,180.0,0.3828994336061483,-4.509083417081016,-0.0868370656244529,-3.230273410730316,-678.2604706495637,-382.5364593792568,171.2678672557929,778.6996985932135,535.2750000000001,0.3828994336061483,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.37661084933656014,0.5259292125701904,0.42655321955680847,0.3821858763694763,0.3638765215873718,0.3667347729206085,0.18727000057697296,0.5935323238372803,0.5636830925941467,0.4206286668777466,0.4916958808898926,0.40764656875755456,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.4076465687575545,0.47281801356452263,0.4478340636052445,0.34719716040867127,0.4224633614577607,0.4488460089124993,0.48665909870045937,0.4086248169698075,0.5520296136893585,0.5136757533110932,0.5671236853160218,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755,0.40397981947278755
5779.0,115.58000000000004,26.351773626052783,289.86507291515744,386.54616415953296,520150.3360488679,26.351988400012647,289.739889595502,386.5459900000001,520245.9794840002,0.0073433635405989,-9.612925384182557,-0.0058005527898478,19200.000000000007,0.0002107986793972,-0.0003797963337543,-0.0001741631030344,0.0,0.0022124371545933,15.615401174044788,-9.577469530710689,-16.853053083955434,0.0083792305655622,-13.92553510101635,19201.008272304112,-266.2255408264403,0.002,3.2803018471164056,-1.4250631800153075,-0.9975787774293012,6.0,10.0,180.0,0.3779070526544542,-4.509725503856993,-0.0898533962339313,-3.2189860540786213,-678.6997353247818,-384.0417296896284,171.62893362789646,779.8228492966068,530.7750000000001,0.3779070526544542,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.37315489580744116,0.5206698179244995,0.42499372363090515,0.39135438203811646,0.412812203168869,0.35124605894088745,0.17773713171482086,0.5561307668685913,0.5719186067581177,0.4374612867832184,0.47956201434135437,0.41152108670245463,0.41152108670245463,0.41152108670245463,0.41152108670245463,0.41152108670245463,0.4115210867024545,0.4115210867024547,0.41152108670245463,0.41152108670245463,0.41152108670245463,0.4808980100404581,0.43516834309213964,0.33920602729433386,0.4092626147519907,0.4515708633314928,0.4830929212819895,0.41855609645956365,0.5560796730768045,0.5287669770967325,0.5672690444242319,0.414465024217841,0.414465024217841,0.414465024217841,0.414465024217841,0.414465024217841,0.414465024217841,0.414465024217841,0.4144650242178409,0.414465024217841,0.414465024217841
5780.0,115.60000000000004,26.3518984870112,289.6742371645652,386.5461384925287,520534.3372188493,26.35199452429514,289.5630372836131,386.5459900000001,520629.9794840001,0.0034845008364861,-6.219156818514462,-0.0049451669285335,19200.000000000007,9.203321970510488e-05,-0.0015042900769024,-0.0001485012349382,0.0,0.0374572239383787,10.146914040717247,-8.842973133013071,214.6099628865516,-0.0195549248614328,-17.337024119895517,19199.94889092503,-163.36676677839154,0.002,2.1940861706195416,-0.2341257060663106,-0.6136127704499946,6.0,10.0,180.0,0.3749854900903967,-5.444092937067583,-0.0927790582860676,-3.2005610999498195,-665.3258676623909,-377.0748648448142,166.88846681394824,764.7514246483033,532.4250000000001,0.3749854900903967,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.3666888736291334,0.5479361414909363,0.6111767292022705,0.23199251294136047,0.06295932829380035,0.30200397968292236,0.3133552670478821,0.6938943266868591,0.5297724008560181,0.25407055020332336,0.4816439151763916,0.6612690330639864,0.6612690330639864,0.6612690330639863,0.6612690330639865,0.6612690330639864,0.6612690330639864,0.6612690330639864,0.6612690330639864,0.6612690330639864,0.6612690330639864,0.44168860093788354,0.7182313464684889,0.3062436916037008,0.4046948813004896,0.6221294365926191,0.5028778426452085,0.4147917516632482,0.42530721427039353,0.22844013200239388,0.5422609709306165,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322,0.2979575700797322
5781.0,115.62000000000003,26.35109954909116,289.574918175799,386.5464493494653,520918.353811131,26.34904679960521,289.5046647610842,386.5459900000001,521013.9794840002,-0.8477851454770342,-2.6152860654875,-0.0153123746138885,19200.000000000007,0.0008972429086505,-0.0435242963609739,-0.0004593574141222,0.0,-0.1291191026300499,-36.026260543958855,-2.7058186287154737,-119.88200295224526,-0.0009795860247476,-11.101547410592184,19202.252424131257,-111.60568080588064,0.002,1.957896468181823,0.3871087755596942,-0.5412679177909481,6.0,10.0,180.0,0.4835265020051251,-4.71419875087439,-0.1122296079685275,-3.0437846720317374,-521.2134338311955,-270.0909324224071,117.25573340697412,587.8077123241517,527.9250000000001,0.4835265020051251,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.2954884516040377,0.24162770807743073,0.2212047278881073,0.27230218052864075,0.5325686931610107,0.28868651390075684,0.15356284379959106,0.33584797382354736,0.368336021900177,0.24514882266521454,0.3540441393852234,0.622949653051793,0.6229496530517928,0.6229496530517928,0.6229496530517928,0.622949653051793,0.6229496530517928,0.622949653051793,0.622949653051793,0.622949653051793,0.622949653051793,0.5488749491015963,0.3866400392691187,0.2819534400443129,0.2579958336392931,0.48655882943072837,0.4918787823955111,0.4648116128484301,0.34632231387892287,0.5884157465735964,0.6596300946513705,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589,0.5834636686914589
5782.0,115.64000000000006,26.32614359557361,289.53474791233583,386.5468480913288,521302.41544075264,26.296327419124367,289.4996576589008,386.5459900000001,521397.9794840002,-5.236034137716045,-1.2145604564222805,-0.0286052029606957,19200.000000000007,0.0128558044891612,-0.0344085593128556,-0.0008580927524158,0.0,-2.73661843053063,-222.6753774609552,-1.2160015186545348,-52.12632556056944,-0.0454049257616964,-8.790359534252854,19202.868645937,-291.694908489683,0.002,2.821511015809456,1.3083845805225531,-0.7929535962566551,6.0,10.0,180.0,1.7561305976915993,-4.926516637283845,-0.2078700097482015,-2.4560947861807363,-428.28971691559775,0.0260337887964396,95.04286670348704,509.2218561620758,529.575,1.7561305976915993,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.3352692019167358,0.4324936270713806,0.6633598804473877,0.7786345481872559,1.1450914144515991,0.2246997058391571,1.226906180381775,0.9855812788009644,0.8285589814186096,0.37980467081069946,0.6367426514625549,2.0192207083478197,2.0192207083478197,2.01922070834782,2.0192207083478197,2.01922070834782,2.01922070834782,2.01922070834782,2.01922070834782,2.01922070834782,2.01922070834782,1.2703801881494934,0.8443298231783325,0.4950150143328125,0.8911421190920288,1.229010690373462,0.8715497147264892,1.6988792311373169,0.9044438492479736,1.4649822603884155,1.2063181292238647,2.0692993623992866,2.069299362399287,2.0692993623992866,2.069299362399287,2.069299362399287,2.0692993623992866,2.069299362399287,2.069299362399287,2.069299362399287,2.0692993623992866
5783.0,115.66000000000004,26.199213281154016,289.5118180961815,386.54649847282656,521686.4522640745,26.123392545998463,289.4946975756722,386.5459900000001,521781.9794840002,-8.051727300568825,-0.8728450912922483,-0.0169435635224329,19200.000000000007,0.0461485474423927,-0.0130269465122273,-0.0005084716200937,0.0,-9.327048984114356,-72.7222911796928,-1.1905937263684994,-0.3627795596388466,-0.098198774564964,-7.099706596836509,19198.711424033016,-497.6978378873355,0.002,2.217153538917095,1.5683710294369235,-0.7047070000143753,6.0,10.0,180.0,1.522653884586788,-5.13672801622887,-0.260610758828671,-2.117508161554829,-448.9448584577989,304.39651689439825,132.36493335174353,639.033428081038,525.075,1.522653884586788,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.47211139874017427,0.5694104433059692,0.6008050441741943,0.5147455334663391,1.0211149454116821,0.35821619629859924,0.7706456780433655,0.8909562826156616,0.8256698250770569,0.5454027652740479,0.661313533782959,1.5393495882912427,1.5393495882912427,1.5393495882912427,1.5393495882912434,1.5393495882912427,1.5393495882912427,1.5393495882912427,1.5393495882912427,1.5393495882912427,1.5393495882912427,0.9776748366788645,0.9798211999372263,0.4628838230059166,0.8754845507577677,0.960869605107667,0.8231543250516672,1.3217321582273263,0.7118936427072305,1.0863724894956368,1.149320358796479,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248,1.3733341597631248
