Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
3519.0,70.37899999999999,12.3776845,236.1092656,386.5459921,240925.6788315,12.4904414,236.0559133,386.545971,241020.379484,8.640927099999999,-4.177628899999997,-0.0007186999999999,19200.0,0.0004912999999999,0.0011581,-2.179999999999997e-05,0.0,8.638425000000005,-0.6687499999990983,-4.142574999999482,-3.662499999812496,0.0056000000000722,-3.537499999595184,19200.101850000647,30.04999998658095,0.002,-0.10286376953125,-3.8019024658203127,-0.9057733154296876,6.0,10.0,180.0,-0.6162109999999997,-4.1215823,-0.0590819999999999,-3.3022706,65.6179325951687,-751.2494490307251,167.02667233084685,754.6449762455147,573.6750000000002,-0.6162109999999997,-0.6805827617645264,-0.688766360282898,-0.6794172525405884,-0.7033766508102417,-0.6921527981758118,-0.7003653645515442,-0.6847068667411804,-0.6784977912902832,-0.7103862166404724,-0.6812150478363037,-0.6707114577293396,-0.6752336621284485,-0.6893520355224609,-0.7294068932533264,-0.7293602228164673,-0.6838176250457764,-0.7251096963882446,-0.6640926599502563,-0.6596725583076477,-0.6837491393089294,-0.8429015874862671,-0.876650333404541,-0.8176080584526062,-0.8274287581443787,-0.8796044588088989,-0.8299761414527893,-0.8200713992118835,-0.8390810489654541,-0.8272588849067688,-0.8205287456512451
3520.0,70.399,12.5506563,236.0252597,386.5460137,241309.6816238,12.6625849,235.9708831,386.545971,241404.379484,8.5935339,-4.251698999999997,-0.0014345999999999,19200.0,0.0001136999999999,0.0010516,-4.309999999999997e-05,0.0,8.644050000000014,-1.5312499999975322,-4.231950000000495,-4.881250000110526,-0.0099999999989108,-2.012500000603268,19200.15334999989,-47.21249970324207,0.002,-0.0606231689453125,-3.775662231445312,-0.926268310546875,6.0,10.0,180.0,-0.5874022999999997,-4.1948242,-0.0659180999999999,-3.2807373,56.15696629758435,-753.0272245153626,167.21183616542342,755.4464881227574,575.6250000000001,-0.5874022999999997,-0.6603471636772156,-0.6685647964477539,-0.6623239517211914,-0.6819848418235779,-0.6729978322982788,-0.6815130710601807,-0.6655547022819519,-0.6604981422424316,-0.6953675746917725,-0.6701261401176453,-0.6689772605895996,-0.674807071685791,-0.6867026090621948,-0.7183830738067627,-0.7208420634269714,-0.6729542016983032,-0.7145635485649109,-0.6678383946418762,-0.6568094491958618,-0.6701043844223022,-0.832129180431366,-0.8629322052001953,-0.7999908328056335,-0.8118183016777039,-0.8662991523742676,-0.8137872815132141,-0.8063461184501648,-0.8221756219863892,-0.8134968280792236,-0.8047502636909485
3521.0,70.419,12.722212,235.9395195,386.5459816,241693.68297430003,12.8340262,235.884445,386.545971,241788.379484,8.5695393,-4.314710599999996,-0.0003604999999999,19200.0,0.0004570999999999,0.0012683,-1.0699999999999964e-05,0.0,8.521,0.6124999999857031,-4.319824999999611,-6.774999999947795,-0.0095250000015312,-0.2562500000635737,19200.15334999989,17.168749582119197,0.002,-0.08063720703125,-3.6797113037109375,-0.9142315673828124,6.0,10.0,180.0,-0.6376953999999997,-4.1918945,-0.0629882999999999,-3.2658691000000006,45.53898314879217,-752.9571122576813,167.00641808271172,754.5717440613787,576.3750000000001,-0.6376953999999997,-0.6580300331115723,-0.6653205156326294,-0.664481520652771,-0.6808187961578369,-0.6702240109443665,-0.6787197589874268,-0.6625198721885681,-0.6587333679199219,-0.6967581510543823,-0.6731236577033997,-0.6570262312889099,-0.6620271801948547,-0.6673756241798401,-0.7109439373016357,-0.6986938714981079,-0.6594938039779663,-0.7018814086914062,-0.6528881788253784,-0.6443408727645874,-0.6498589515686035,-0.8277778029441833,-0.8589949607849121,-0.7944867610931396,-0.8041365146636963,-0.8612757921218872,-0.8096196055412292,-0.8022626638412476,-0.8199528455734253,-0.8111857175827026,-0.8050770163536072
3522.0,70.439,12.893329,235.8529979,386.5459746,242077.6804796,13.0047536,235.79660529999995,386.545971,242172.379484,8.5360711,-4.398233999999997,-0.0001327999999999,19200.0,0.0005323999999999,0.0008606999999999,-3.899999999999964e-06,0.0,8.592775000000021,0.793750000016589,-4.3459500000004425,-6.5312500000302975,-0.0009750000003805,2.3250000001695525,19199.75852500065,-42.924999797911006,0.002,-0.0944598388671875,-3.7401983642578127,-0.9158258056640624,6.0,10.0,180.0,-0.5825194999999996,-4.1269532,-0.0629883999999999,-3.2920167,41.28249157439609,-754.2425561288406,167.22320904135586,755.5033720306893,583.3500000000001,-0.5825194999999996,-0.650385856628418,-0.6609639525413513,-0.6595427393913269,-0.6732589602470398,-0.6643334031105042,-0.6738155484199524,-0.656184196472168,-0.6524957418441772,-0.6946151256561279,-0.6684750914573669,-0.6499114036560059,-0.64952152967453,-0.6534470915794373,-0.6991357207298279,-0.6815456748008728,-0.6449981927871704,-0.6944903135299683,-0.644270658493042,-0.6348816752433777,-0.6379576325416565,-0.82631516456604,-0.8557270765304565,-0.7917768359184265,-0.8020922541618347,-0.8587073087692261,-0.8089545369148254,-0.8008880019187927,-0.8219034671783447,-0.8127284646034241,-0.8058229684829712
3523.0,70.459,13.0638273,235.76497950000004,386.5459677,242461.67668,13.174755299999998,235.7073701,386.545971,242556.379484,8.498766499999999,-4.4782252999999965,9.500000000000169e-05,19200.0,0.0005092999999999,0.0005502,2.700000000000033e-06,0.0,8.485349999999992,2.1312499999926,-4.443350000000379,-8.11874999993023,-0.0017249999984869,1.8375000003345576,19199.93019999893,8.587499905765435,0.002,0.04310546875,-3.876354370117188,-0.9221539306640624,6.0,10.0,180.0,-0.6362303999999996,-4.1030272,-0.0678710999999999,-3.3284179000000003,33.376245787198044,-754.2067780644204,167.11760452067793,755.0521860153447,579.1500000000001,-0.6362303999999996,-0.6515226364135742,-0.6608572006225586,-0.6605043411254883,-0.6739904880523682,-0.6658486723899841,-0.6713955998420715,-0.6565755605697632,-0.6525602340698242,-0.6915969252586365,-0.6682155132293701,-0.6432868838310242,-0.6461741328239441,-0.6520224809646606,-0.6940564513206482,-0.6754859685897827,-0.6478595733642578,-0.6941448450088501,-0.6389251947402954,-0.6345708966255188,-0.6331190466880798,-0.8243446946144104,-0.8550461530685425,-0.7904052138328552,-0.7996358871459961,-0.8547111749649048,-0.8104574084281921,-0.7992331981658936,-0.8211122751235962,-0.812982439994812,-0.8059837222099304
3524.0,70.479,13.233876900000002,235.6750703,386.5459551,242845.6754211,13.3440205,235.6167449,386.545971,242940.379484,8.4514596,-4.541338899999997,0.0005181,19200.0,0.0002044999999999,0.000737,1.550000000000003e-05,0.0,8.501975000000028,-6.037499999989029,-4.556399999999883,-2.0812500000744194,0.0048999999989973,2.5562499995857024,19199.91302500057,-68.65625018698265,0.002,-0.0325177001953125,-3.858961791992188,-0.9037890625,6.0,10.0,180.0,-0.5595701999999997,-4.138183700000001,-0.0634765999999999,-3.3561035,26.412122893599022,-755.4963890322101,167.34830226033898,756.0440930076722,573.4500000000002,-0.5595701999999997,-0.5972318649291992,-0.6089582443237305,-0.6016992330551147,-0.6158695816993713,-0.6129905581474304,-0.6115005612373352,-0.6065307855606079,-0.5988541841506958,-0.6376237273216248,-0.6114703416824341,-0.6063002943992615,-0.6110272407531738,-0.6119795441627502,-0.65022212266922,-0.6368392705917358,-0.6023113131523132,-0.6524614095687866,-0.6004559397697449,-0.5917702913284302,-0.5959886312484741,-0.7816995978355408,-0.8032664060592651,-0.7423451542854309,-0.763383686542511,-0.8086003065109253,-0.7652252316474915,-0.7550416588783264,-0.7761052846908569,-0.7686707973480225,-0.7595059275627136
3525.0,70.499,13.4025782,235.5836425,386.5459463,243229.6740937,13.5125371,235.524736,386.545971,243324.379484,8.4238796,-4.5997891999999965,0.0008111,19200.0,0.0005078999999999,0.0010546,2.430000000000003e-05,0.0,8.419674999999938,2.5624999999918168,-4.5912999999991655,-0.1250000000396767,-0.0039249999986168,1.1624999999071406,19199.569699999847,34.31875029483708,0.002,-0.0418817138671875,-3.7865185546875,-0.920789794921875,6.0,10.0,180.0,-0.6430663999999997,-4.1088868,-0.0678709999999999,-3.3581543,19.712561446799512,-755.2096945161051,167.23015113016947,755.5395465038362,579.9000000000001,-0.6430663999999997,-0.6306614875793457,-0.6386317610740662,-0.6359214186668396,-0.650722324848175,-0.6470842361450195,-0.644893229007721,-0.6319147944450378,-0.635863184928894,-0.6699250340461731,-0.6497212648391724,-0.6404800415039062,-0.6395630240440369,-0.6474568247795105,-0.6802875995635986,-0.6682148575782776,-0.6400013566017151,-0.6861978769302368,-0.6349543929100037,-0.6179022789001465,-0.6329582929611206,-0.8121342062950134,-0.8400403261184692,-0.7713567018508911,-0.7881720066070557,-0.8419678211212158,-0.7892957925796509,-0.7813298106193542,-0.8003801107406616,-0.7949380874633789,-0.7907475829124451
3526.0,70.519,13.5712852,235.49122570000003,386.5460001,243613.67077479995,13.6802946,235.43134920000003,386.545971,243708.379484,8.3704618,-4.671008899999997,-0.0009790999999999,19200.0,5.299999999999926e-05,0.0009796,-2.9399999999999973e-05,0.0,8.41892500000001,-8.362499999992048,-4.655274999999648,-4.812500000106468,0.0005249999986745,-1.649999999386864,19200.11902500046,-60.068749917341485,0.002,-0.0235772705078125,-3.776939086914063,-0.9109552001953124,6.0,10.0,180.0,-0.5444335999999997,-4.1127931,-0.0678711999999999,-3.4042968,14.406780723399756,-755.6328472580526,167.29657556508474,755.824773251918,575.6250000000001,-0.5444335999999997,-0.5733166933059692,-0.5825661420822144,-0.5764282941818237,-0.5914901494979858,-0.5813466906547546,-0.5843788981437683,-0.5728349685668945,-0.5754354596138,-0.6096276640892029,-0.5879713296890259,-0.5870647430419922,-0.5894932150840759,-0.5940419435501099,-0.6362427473068237,-0.6173738837242126,-0.591456949710846,-0.627214789390564,-0.5809974670410156,-0.5677526593208313,-0.5830036997795105,-0.7590700387954712,-0.7834147810935974,-0.7176561951637268,-0.7360184788703918,-0.7892955541610718,-0.7421106696128845,-0.7323116660118103,-0.7502422332763672,-0.7406977415084839,-0.7358906865119934
3527.0,70.539,13.7387598,235.3977305,386.5459395,243997.6734987,13.8472813,235.3365914,386.545971,244092.379484,8.3321527,-4.751819399999997,0.0010395,19200.0,6.749999999999926e-05,0.0006077,3.130000000000003e-05,0.0,8.354500000000042,-1.400000000006942,-4.713375000000752,-6.837499999967633,-0.0051499999997872,-0.91250000053833,19200.170524999703,81.53749986369294,0.002,0.1361407470703125,-3.908155517578125,-0.9365435791015624,6.0,10.0,180.0,-0.6118163999999997,-4.1298829,-0.0683593999999999,-3.3607178000000006,8.298890361699877,-755.3674236290262,167.21278778254236,755.464886625959,577.3500000000001,-0.6118163999999997,-0.5980831384658813,-0.608380913734436,-0.6103407144546509,-0.6202273964881897,-0.6136232614517212,-0.6208668351173401,-0.6018706560134888,-0.6027442216873169,-0.6396505236625671,-0.6195385456085205,-0.6209262013435364,-0.6223785281181335,-0.634161114692688,-0.6668017506599426,-0.6571502685546875,-0.6225320100784302,-0.665070652961731,-0.6229507327079773,-0.6020200848579407,-0.6141387820243835,-0.784205436706543,-0.8082857131958008,-0.7425481677055359,-0.7591086626052856,-0.8181478977203369,-0.7556539177894592,-0.7564578056335449,-0.7739845514297485,-0.7681151032447815,-0.7605729699134827
3528.0,70.559,13.9056593,235.3025058,386.5459248,244381.6779387,14.013485800000002,235.2404687,386.545971,244476.379484,8.2865729,-4.820298199999997,0.0015272,19200.0,-0.0001179,0.0005959,4.580000000000003e-05,0.0,8.325449999999979,-5.987500000004244,-4.8256999999992445,-6.768749999963575,-0.003900000000101,0.4812500005613174,19199.96450000035,-38.618749931707136,0.002,0.20382568359375,-3.834375,-0.933387451171875,6.0,10.0,180.0,-0.5288086999999997,-4.1337891,-0.0629882999999999,-3.3320067,1.1114451808499388,-755.7757118145131,167.29939389127117,755.8364433129796,572.8500000000001,-0.5288086999999997,-0.571022629737854,-0.5819800496101379,-0.581480860710144,-0.5900922417640686,-0.5845040082931519,-0.5889787077903748,-0.5758402943611145,-0.5730652809143066,-0.6127856373786926,-0.5888351202011108,-0.5887277722358704,-0.5937181711196899,-0.5930497646331787,-0.6298216581344604,-0.6175956726074219,-0.5869088172912598,-0.6314191818237305,-0.5864061117172241,-0.5708009004592896,-0.5722166895866394,-0.7558454275131226,-0.7766439318656921,-0.7171580195426941,-0.7375646233558655,-0.7868049144744873,-0.7361957430839539,-0.7308157086372375,-0.7471176385879517,-0.7396851778030396,-0.7348795533180237
3529.0,70.579,14.071450000000002,235.2054931,386.5459883,244765.6778474,14.1788975,235.14298750000003,386.545971,244860.379484,8.2512178,-4.874271199999996,-0.0005884999999999,19200.0,1.9599999999999257e-05,0.0010094,-1.769999999999997e-05,0.0,8.25680000000002,-3.962499999987647,-4.874750000001171,0.056250000035618,0.0078250000001389,2.137499999932402,19200.01604999925,90.112499856254,0.002,0.201160888671875,-3.757325439453125,-0.9084674072265624,6.0,10.0,180.0,-0.5468748999999997,-4.1533203,-0.0639648999999999,-3.328418,-5.778777409575031,-755.3173559072566,167.19769694563558,755.4007216564898,574.5000000000001,-0.5468748999999997,-0.568939208984375,-0.5792869329452515,-0.5793472528457642,-0.5889032483100891,-0.5849894881248474,-0.585815966129303,-0.5756797194480896,-0.5726913809776306,-0.6110156178474426,-0.5889420509338379,-0.5913150310516357,-0.5934538245201111,-0.5971241593360901,-0.6267123818397522,-0.6188299059867859,-0.5861742496490479,-0.6348810195922852,-0.5885826945304871,-0.5716652870178223,-0.5777028799057007,-0.7521157264709473,-0.7724445462226868,-0.7137284874916077,-0.7358962893486023,-0.7824270725250244,-0.7285085320472717,-0.7255592346191406,-0.7419145107269287,-0.7360045909881592,-0.7339664101600647
3530.0,70.599,14.2364335,235.107752,386.5459765,245149.6838668,14.3435049,235.0441539,386.545971,245244.379484,8.215657400000001,-4.948833099999996,-0.0001978999999999,19200.0,0.0001674999999999,0.0007955,-5.999999999999972e-06,0.0,8.226574999999992,-4.331250000011435,-4.923099999999181,0.1187499998778207,0.0021750000001929,1.962499999663692,19200.44515000045,-38.6187497498082,0.002,0.212916259765625,-3.7695709228515626,-0.914364013671875,6.0,10.0,180.0,-0.5366211999999997,-4.1396484,-0.0668945999999999,-3.2781738,-11.471888704787515,-755.0161779536284,167.1408484728178,755.155360828245,576.2250000000001,-0.5366211999999997,-0.5606775283813477,-0.572262167930603,-0.5683711767196655,-0.5807264447212219,-0.5734812617301941,-0.5728426575660706,-0.5634944438934326,-0.5648151636123657,-0.5996090769767761,-0.5792795419692993,-0.5794709920883179,-0.5764005780220032,-0.5784446001052856,-0.6117646098136902,-0.6038423180580139,-0.5768986344337463,-0.6177685260772705,-0.5718415975570679,-0.5526323318481445,-0.5685321092605591,-0.744047999382019,-0.7667664289474487,-0.7031208276748657,-0.7234755158424377,-0.7733373045921326,-0.7221730947494507,-0.7134171724319458,-0.7317246198654175,-0.7238314151763916,-0.72487872838974
3531.0,70.619,14.4005918,235.0085684,386.5459815,245533.6868653,14.507297,234.9439754,386.545971,245628.379484,8.1801214,-5.0199782999999965,-0.0003606999999999,19200.0,0.0003324999999999,0.0006741,-1.0799999999999968e-05,0.0,8.185074999999964,0.4875000000015376,-5.000000000000426,0.3062500002926072,0.0102499999997007,1.5250000000577302,19199.981699999626,47.20624983739472,0.002,0.226986083984375,-3.7927734375,-0.8962823486328125,6.0,10.0,180.0,-0.5302732999999997,-4.108398599999999,-0.0688475999999999,-3.2571534,-17.705944352393757,-754.8540889768142,167.13142423640892,755.1136804141224,571.7250000000001,-0.5302732999999997,-0.5804230570793152,-0.5931404829025269,-0.5879056453704834,-0.6057429313659668,-0.5957545042037964,-0.5932241082191467,-0.5852540135383606,-0.5858488082885742,-0.618987500667572,-0.6030992269515991,-0.592795193195343,-0.5863687992095947,-0.5931841135025024,-0.6277092695236206,-0.619175136089325,-0.5941256880760193,-0.6355530619621277,-0.5860923528671265,-0.5649251937866211,-0.5856095552444458,-0.7587769031524658,-0.784739077091217,-0.7200844287872314,-0.7374027371406555,-0.7915897369384766,-0.7360223531723022,-0.7273146510124207,-0.7516262531280518,-0.743537962436676,-0.7426874041557312
3532.0,70.639,14.563963,234.9076806,386.546009,245917.6884215,14.6702628,234.8424585,386.545971,246012.379484,8.142969599999999,-5.0787432999999975,-0.0012717999999999,19200.0,0.0004656999999999,0.0009139999999999,-3.809999999999997e-05,0.0,8.141125000000038,-0.7937499999943661,-5.080825000000289,-1.4062500001799094,0.0012499999996862,-2.0187499998769454,19200.239175000752,-47.20625001944936,0.002,0.241357421875,-3.824998168945312,-0.91531494140625,6.0,10.0,180.0,-0.5751951999999997,-4.1503907,-0.0732420999999999,-3.2438233,-24.38597217619688,-754.7310444884071,167.14721211820446,755.1808402070612,579.075,-0.5751951999999997,-0.5670490264892578,-0.5804890394210815,-0.5747703313827515,-0.5932336449623108,-0.5808078646659851,-0.5827770233154297,-0.5672847032546997,-0.5759886503219604,-0.6095392107963562,-0.5934693813323975,-0.5727226138114929,-0.5614069104194641,-0.566864013671875,-0.6133458018302917,-0.598249614238739,-0.5740728378295898,-0.6104678511619568,-0.5660045742988586,-0.5408505797386169,-0.5639021396636963,-0.742603063583374,-0.769805371761322,-0.7101996541023254,-0.7202066779136658,-0.7789627313613892,-0.7228663563728333,-0.7150997519493103,-0.7352304458618164,-0.7271193265914917,-0.730827808380127
3533.0,70.659,14.727000999999998,234.8057441,386.5459951,246301.6855148,14.8323914,234.7396096,386.545971,246396.379484,8.0886987,-5.1467414999999965,-0.0008163999999999,19200.0,0.0001014999999999,0.0008665,-2.4499999999999965e-05,0.0,8.143300000000009,-2.925000000009161,-5.098124999999953,0.9125000000054228,0.0045999999997548,-2.8062500003755986,19199.707024999225,60.081250012366944,0.002,0.2681866455078125,-3.846644287109375,-0.91739013671875,6.0,10.0,180.0,-0.5053711999999997,-4.0854492,-0.0722656999999999,-3.26792,-28.17048608809844,-754.8545222442035,167.20260605910224,755.4174201035306,581.6250000000001,-0.5053711999999997,-0.5477709174156189,-0.5604647994041443,-0.5580920577049255,-0.5759397745132446,-0.5611589550971985,-0.5668676495552063,-0.5519881248474121,-0.5589618682861328,-0.5923090577125549,-0.5770682096481323,-0.5648092031478882,-0.5590119957923889,-0.5745510458946228,-0.6076602935791016,-0.6008264422416687,-0.5699173808097839,-0.6058640480041504,-0.5664483308792114,-0.5434626340866089,-0.5620867013931274,-0.7260702252388,-0.7513926029205322,-0.6946644186973572,-0.7044211626052856,-0.7650955319404602,-0.7081664204597473,-0.702172577381134,-0.724123477935791,-0.7114831805229187,-0.7150762677192688
3534.0,70.679,14.888623900000002,234.7027451,386.5459756,246685.68494270003,14.9936834,234.6354532,386.545971,246780.379484,8.056619999999999,-5.217863799999996,-0.0001650999999999,19200.0,0.0003113999999999,0.0005524,-4.999999999999967e-06,0.0,8.026825000000004,-0.1874999999928924,-5.199449999999217,-2.7375000000162686,-0.0006999999996537,-1.949999999695251,19200.06754999995,-4.293750134898437,0.002,0.349556884765625,-3.821043090820313,-0.92405517578125,6.0,10.0,180.0,-0.5629881999999997,-4.1083986,-0.0742187999999999,-3.2745850000000005,-36.18824304404922,-753.8107611221018,167.04530302955112,754.7407100517653,583.5750000000002,-0.5629881999999997,-0.5505858659744263,-0.5674335956573486,-0.5644458532333374,-0.5806532502174377,-0.5667398571968079,-0.5727380514144897,-0.5561857223510742,-0.5640499591827393,-0.5971039533615112,-0.5846412777900696,-0.5643308758735657,-0.5573726892471313,-0.567438542842865,-0.6079959273338318,-0.5982872843742371,-0.5715150833129883,-0.60368412733078,-0.5636447668075562,-0.5425280928611755,-0.5588173270225525,-0.7311254143714905,-0.7568153738975525,-0.6958631873130798,-0.7031224370002747,-0.7686307430267334,-0.7112227082252502,-0.7032902836799622,-0.7225909233093262,-0.7137274146080017,-0.7174139022827148
3535.0,70.69899999999998,15.0497285,234.59810540000004,386.5459902,247069.6847824,15.1544493,234.5304777,386.545971,247164.379484,8.0407714,-5.2363826999999965,-0.0006535999999999,19200.0,0.0002508999999999,0.0006506999999999,-1.9799999999999973e-05,0.0,8.081574999999974,1.1562500000006453,-5.239275000000276,-5.43124999996536,0.0009500000004436,-2.7562499997912937,19200.101825000456,-42.91249970272984,0.002,0.34955322265625,-3.774874267578125,-0.9198297119140624,6.0,10.0,180.0,-0.5063477999999997,-4.1679688,-0.0732422999999999,-3.2807373,-39.85112152202461,-754.5283805610509,167.25015151477555,755.6193550258827,574.5000000000001,-0.5063477999999997,-0.5588952898979187,-0.5764490962028503,-0.5727437138557434,-0.5886788964271545,-0.5757938623428345,-0.5802381038665771,-0.56844562292099,-0.569320559501648,-0.6044765114784241,-0.5934388637542725,-0.5665720701217651,-0.5662218332290649,-0.5726378560066223,-0.6112324595451355,-0.597500741481781,-0.572982132434845,-0.6110180616378784,-0.5666282773017883,-0.5515972971916199,-0.559815526008606,-0.7377758622169495,-0.7649462223052979,-0.706041157245636,-0.7146129608154297,-0.7777857780456543,-0.7218292355537415,-0.7139154672622681,-0.7359941005706787,-0.7260149121284485,-0.7271057367324829
3536.0,70.71900000000001,15.2105166,234.4925733,386.5459833,247453.6831116,15.3146879,234.4246987,386.545971,247548.379484,7.981305399999999,-5.305924999999997,-0.0004257999999999,19200.0,0.0001288999999999,0.0010508,-1.2799999999999967e-05,0.0,7.975325000000001,-2.381249999994219,-5.268799999999629,-2.0749999999125635,-0.0043749999989017,-1.2125000004914457,19200.06752499976,55.78749969564742,0.002,0.2772015380859375,-3.7120513916015625,-0.8983575439453125,6.0,10.0,180.0,-0.5371093999999996,-4.1987305,-0.0717773999999999,-3.2874023,-45.44706076101231,-753.3371902805254,167.0475757573878,754.7476775129413,574.3500000000001,-0.5371093999999996,-0.5314925909042358,-0.550334632396698,-0.5459463596343994,-0.5632720589637756,-0.5505077838897705,-0.5532035827636719,-0.5438230633735657,-0.5446902513504028,-0.5808513760566711,-0.5672464966773987,-0.5480763912200928,-0.5462914705276489,-0.5494957566261292,-0.5939194560050964,-0.5775822401046753,-0.5474736094474792,-0.5889967083930969,-0.5495115518569946,-0.5278241038322449,-0.5340934991836548,-0.7110575437545776,-0.7367810606956482,-0.681931734085083,-0.6942176222801208,-0.7482001781463623,-0.6942498683929443,-0.6882811188697815,-0.7046093940734863,-0.6981770992279053,-0.7020722031593323
3537.0,70.739,15.3696162,234.3862365,386.5460118,247837.68659050003,15.4728622,234.3158937,386.545971,247932.379484,7.8502656,-5.531715999999997,-0.0013698999999999,19200.0,0.0007665999999999,0.0008639,-4.119999999999997e-05,0.0,7.9370249999999745,-2.925000000009161,-5.4135500000001,-17.218750000225214,-0.0107500000012805,-0.3625000001505896,19200.18767500078,-77.24999977661864,0.002,0.3093304443359375,-3.7806884765625,-0.910859375,6.0,10.0,180.0,-0.4731444999999996,-4.0449219,-0.0761718999999999,-3.2689452,-53.44503038050616,-753.2325951402627,167.1512878786939,755.1888387564707,574.3500000000001,-0.4731444999999996,-0.5267990231513977,-0.5447365641593933,-0.5433289408683777,-0.5517824292182922,-0.539165735244751,-0.5561729073524475,-0.5319638252258301,-0.5297023057937622,-0.5716301202774048,-0.5582640767097473,-0.5273192524909973,-0.5261738896369934,-0.5280842185020447,-0.5820152163505554,-0.5533501505851746,-0.5356429219245911,-0.5654082298278809,-0.5248029232025146,-0.5155683159828186,-0.5149518847465515,-0.7119928598403931,-0.736884593963623,-0.6717061996459961,-0.6817378401756287,-0.7435072660446167,-0.6884282231330872,-0.6861639022827148,-0.7003096342086792,-0.6939187049865723,-0.6938807368278503
3538.0,70.759,15.5261447,234.274928,386.5459464,248221.6880781,15.627259999999998,234.2018066,386.545971,248316.379484,7.651673799999999,-5.7943510999999965,0.0008115,19200.0,0.0012382999999999,0.0016902999999999,2.450000000000004e-05,0.0,7.70947500000001,-8.981249999995267,-5.718750000000483,-16.843749999928548,-0.007800000000202,2.0687500008165216,19200.08469999957,-12.868749945560555,0.002,0.504407958984375,-3.8311822509765614,-0.9261004638671876,6.0,10.0,180.0,-0.4799804999999996,-4.046875,-0.0747071999999999,-3.2504884000000005,-72.34051519025309,-751.5037975701314,167.16764393934693,755.2474193782353,581.0250000000002,-0.4799804999999996,-0.47247520089149475,-0.4927823543548584,-0.49248361587524414,-0.4971233606338501,-0.48556455969810486,-0.5101149678230286,-0.4836288094520569,-0.47536033391952515,-0.5264776349067688,-0.5011558532714844,-0.477982759475708,-0.4793645143508911,-0.4790067970752716,-0.5404266715049744,-0.5036177635192871,-0.47762489318847656,-0.5207265019416809,-0.4729141891002655,-0.46028172969818115,-0.45961081981658936,-0.6569724082946777,-0.6729341745376587,-0.6209307312965393,-0.6366968154907227,-0.6888585090637207,-0.6316912770271301,-0.6376028060913086,-0.6498202085494995,-0.6472946405410767,-0.6485612988471985
