Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5694.0,113.879,22.5010313,304.3613163,386.545994,487491.1147444,22.6222961,304.3356323,386.54599,487586.77948400006,9.2904698,-2.2888580000000003,-0.0002008,19200.0,0.0001823,0.0045049,-3.999999999999921e-06,0.0,9.30567499999988,-4.756249999982036,-2.184799999999143,-8.843749999698503,0.0027000000002885,-3.843749999887791,19200.06752499903,64.37499978357809,0.002,-1.1170684814453125,-3.6567034912109375,-0.9966497802734376,6.0,10.0,180.0,-0.8188477000000004,-4.1879884,-0.0766601,-3.2463867,237.4209149816145,-715.0839000384904,167.02506980404377,754.396368269202,570.6750000000001,-0.8188477000000004,-0.867755651473999,-0.8529374003410339,-0.8552754521369934,-0.8632234334945679,-0.875819981098175,-0.8709384202957153,-0.8575870394706726,-0.8519641160964966,-0.8808011412620544,-0.8367764949798584,-0.8622660636901855,-0.8446794748306274,-0.8574612140655518,-0.9262586236000061,-0.8862435817718506,-0.8529408574104309,-0.9137778282165527,-0.8318871259689331,-0.8399580121040344,-0.8648197650909424,-0.8616753220558167,-0.8646440505981445,-0.8617158532142639,-0.8621035218238831,-0.8636184334754944,-0.8604925870895386,-0.8616997599601746,-0.8433582782745361,-0.854453444480896,-0.8395358324050903
5695.0,113.899,22.686828,304.31393760000003,386.5459484,487875.1138977,22.8070016,304.2832993,386.54599,487970.779484,9.1952257,-2.6544286,0.0013917999999999,19200.0,0.0003394,0.0041768,4.160000000000008e-05,0.0,9.254850000000124,-5.549999999998616,-2.5525000000016007,-20.75625000017567,-0.0007499999995275,-1.5312500000419504,19200.10185000137,17.16875049180235,0.002,-0.951834716796875,-3.731202392578125,-1.0154376220703123,6.0,10.0,180.0,-0.7285154000000004,-4.1040039,-0.0703125999999999,-3.2586912,210.9704574908073,-723.7174500192452,167.11053490202187,754.817684134601,573.6000000000001,-0.7285154000000004,-0.8342280387878418,-0.8230842351913452,-0.8245353102684021,-0.8263473510742188,-0.840340793132782,-0.8485940098762512,-0.8219021558761597,-0.8155227899551392,-0.847184419631958,-0.8078247308731079,-0.8373300433158875,-0.8155128359794617,-0.8415347337722778,-0.9000165462493896,-0.8648077845573425,-0.8300356864929199,-0.8815031051635742,-0.8108795881271362,-0.8222493529319763,-0.8380840420722961,-0.8414169549942017,-0.8471773266792297,-0.8278132081031799,-0.8255956172943115,-0.8361438512802124,-0.8298052549362183,-0.8327720761299133,-0.8057969808578491,-0.824407696723938,-0.80255526304245
5696.0,113.919,22.8702988,304.2593155,386.5459912,488259.1142182,22.9895623,304.2239138,386.54599,488354.779484,9.0983644,-3.0112331,-3.980000000000264e-05,19200.0,0.0008541,0.003988,-1.1999999999999152e-06,0.0,9.104024999999892,-2.0812500000078105,-2.892099999998265,-18.250000000108457,-0.0080499999995709,-2.375000000398586,19200.01602499833,72.9562496418308,0.002,-0.833980712890625,-3.727828369140625,-0.9758294677734376,6.0,10.0,180.0,-0.7675781000000004,-4.0664063,-0.0766602,-3.2566407,183.07022874540365,-730.5617250096226,166.95176745101094,754.1863420673005,576.4500000000002,-0.7675781000000004,-0.818179726600647,-0.8093959093093872,-0.8168667554855347,-0.8186322450637817,-0.8279263377189636,-0.8380101323127747,-0.8117263913154602,-0.8031274080276489,-0.8419272303581238,-0.7984243035316467,-0.8054215908050537,-0.7960349917411804,-0.806885838508606,-0.8778880834579468,-0.8429123163223267,-0.8028004765510559,-0.8569939732551575,-0.7818458080291748,-0.7924783229827881,-0.8093583583831787,-0.8161377906799316,-0.8238653540611267,-0.8181155920028687,-0.8115411996841431,-0.8216010332107544,-0.8114151954650879,-0.8157626986503601,-0.7998450994491577,-0.8109281063079834,-0.798314094543457
5697.0,113.939,23.0519317,304.1975324,386.5460041,488643.1139207,23.1697084,304.1575634,386.54599,488738.77948400006,8.9747302,-3.3587924,-0.0004636,19200.0,0.0009669,0.0039376,-1.4099999999999914e-05,0.0,9.040050000000033,-3.356250000030596,-3.257300000001351,-20.99374999993131,-0.007800000000202,-1.5937499998841531,19200.27352500037,-38.63125020859879,0.002,-0.7121124267578125,-3.732743530273437,-1.0069842529296875,6.0,10.0,180.0,-0.7104491000000004,-4.0708007,-0.0742187,-3.2622802,155.6481143727018,-737.6143625048113,167.10988372550548,754.9061710336503,572.8500000000001,-0.7104491000000004,-0.7854511141777039,-0.7808769941329956,-0.7836308479309082,-0.7840081453323364,-0.7950468063354492,-0.8059111833572388,-0.7794254422187805,-0.7704592943191528,-0.8066273331642151,-0.7638013958930969,-0.7677391171455383,-0.7591548562049866,-0.7742164134979248,-0.839891254901886,-0.8069125413894653,-0.7655515074729919,-0.8241516947746277,-0.7474411725997925,-0.7621014714241028,-0.7665679454803467,-0.7872662544250488,-0.7947661876678467,-0.7874690890312195,-0.7819746136665344,-0.7881408333778381,-0.7880890965461731,-0.7871555685997009,-0.7624075412750244,-0.7798978090286255,-0.7670466303825378
5698.0,113.959,23.2311777,304.1288907,386.5459366,489027.1165755,23.3471743,304.0843463,386.54599,489122.779484,8.8338749,-3.7036469,0.0017831999999999,19200.0,0.0009586,0.0038143,5.3400000000000085e-05,0.0,8.895500000000034,-4.693749999962198,-3.605974999999262,-18.981250000038585,-0.0063749999995366,4.706249999841816,19199.96452500054,-21.456249669316456,0.002,-0.6157550048828125,-3.7501361083984377,-0.9926971435546876,6.0,10.0,180.0,-0.7172853000000003,-4.0395507,-0.0756836,-3.2371583,127.2040571863509,-743.2086812524057,167.14594186275275,755.0970855168251,575.3250000000002,-0.7172853000000003,-0.7408358454704285,-0.7434241771697998,-0.7426291108131409,-0.7422811985015869,-0.7528363466262817,-0.7672531008720398,-0.7418892979621887,-0.723347544670105,-0.7692065834999084,-0.7242173552513123,-0.7370367646217346,-0.7301508784294128,-0.7412381172180176,-0.8051974773406982,-0.7729529142379761,-0.730027437210083,-0.7880458831787109,-0.713900625705719,-0.727927029132843,-0.7303775548934937,-0.752181887626648,-0.7562320232391357,-0.7483521103858948,-0.7472395300865173,-0.7467218041419983,-0.7477738857269287,-0.7470034956932068,-0.7325077056884766,-0.7470407485961914,-0.7315240502357483
5699.0,113.979,23.407874,304.053289,386.5459139,489411.117514,23.5216987,304.00436980000006,386.54599,489506.77948400006,8.672636800000001,-4.0385398,0.0025001999999999,19200.0,0.0007279,0.00382,7.610000000000009e-05,0.0,8.769274999999954,-6.468749999988259,-3.959474999999202,-18.5562500000458,0.003900000000101,3.724999999832335,19200.153349999164,-3.6368728615343573e-07,0.002,-0.4234918212890625,-3.787554321289063,-1.016861572265625,6.0,10.0,180.0,-0.6040041000000004,-4.0527343,-0.0703123,-3.2310058999999995,98.63052859317546,-748.0478406262027,167.26047093137635,755.6180427584126,577.6500000000001,-0.6040041000000004,-0.6979308128356934,-0.7016921043395996,-0.6992798447608948,-0.697446346282959,-0.7073124051094055,-0.7224316000938416,-0.6967154145240784,-0.6813554763793945,-0.7253873348236084,-0.6779213547706604,-0.701774001121521,-0.7018745541572571,-0.7107406854629517,-0.7700695395469666,-0.7364869117736816,-0.6978707313537598,-0.7501040101051331,-0.6786031126976013,-0.6940091848373413,-0.7012566328048706,-0.7125518321990967,-0.7146886587142944,-0.7077682614326477,-0.7046712040901184,-0.7057125568389893,-0.7081025838851929,-0.7057993412017822,-0.6920715570449829,-0.7052504420280457,-0.6965766549110413
5700.0,113.99899999999998,23.5811631,303.9708671,386.5459648,489795.1198258,23.693024200000004,303.9177525,386.54599,489890.779484,8.5111424,-4.3639034,0.0008385999999999,19200.0,0.0008723,0.0039275,2.520000000000009e-05,0.0,8.571050000000024,-9.2250000000238,-4.281500000000449,-16.243750000199952,0.0061249999987467,-0.0062499992736775,19200.10184999992,-42.91249970254139,0.002,-0.2049114990234375,-3.7756298828125,-1.0089959716796877,6.0,10.0,180.0,-0.5942384000000004,-4.022461,-0.0683593,-3.214087,69.25376429658773,-750.8399203131014,167.14673546568818,755.1525213792063,577.5000000000001,-0.5942384000000004,-0.6509191989898682,-0.6548102498054504,-0.6494896411895752,-0.6500005125999451,-0.6564303040504456,-0.6736502051353455,-0.6478063464164734,-0.6354365348815918,-0.6750050783157349,-0.6310892701148987,-0.6512192487716675,-0.6540836691856384,-0.6630333662033081,-0.7230744361877441,-0.6935444474220276,-0.6505354046821594,-0.7016159892082214,-0.6344623565673828,-0.6427235007286072,-0.6532095670700073,-0.6632042527198792,-0.6649476289749146,-0.6615155339241028,-0.6603408455848694,-0.6592419147491455,-0.6583696007728577,-0.659462571144104,-0.6411072015762329,-0.6565907001495361,-0.651471734046936
5701.0,114.01899999999998,23.7509706,303.8820078,386.5459853,490179.122412,23.8608981,303.8246214,386.54599,490274.779484,8.3435981,-4.6879773,0.0001558999999999,19200.0,0.0012103,0.0038745,4.70000000000009e-06,0.0,8.42944999999995,-8.418749999994372,-4.612050000001489,-18.24374999976897,0.0024250000009828,-1.343750000160071,19200.22200000094,8.581250222161179,0.002,-0.071707763671875,-3.7423065185546873,-0.9977520751953124,6.0,10.0,180.0,-0.5502928000000005,-3.9912109,-0.0683594,-3.1930663,40.75988214829387,-753.2154601565508,167.20586773284407,755.4212606896032,572.6250000000001,-0.5502928000000005,-0.6240876913070679,-0.6315688490867615,-0.6240612864494324,-0.6238069534301758,-0.6295933127403259,-0.6493159532546997,-0.6211053133010864,-0.6084368228912354,-0.6467028856277466,-0.6072268486022949,-0.6232889294624329,-0.6240912079811096,-0.6346950531005859,-0.6954066157341003,-0.6698745489120483,-0.626850962638855,-0.6753342747688293,-0.6085108518600464,-0.6105592250823975,-0.6270073652267456,-0.6406542062759399,-0.6400203108787537,-0.6363243460655212,-0.6357824802398682,-0.637529194355011,-0.633465588092804,-0.6349754929542542,-0.6154381036758423,-0.6311511993408203,-0.6263572573661804
5702.0,114.03900000000002,23.9174257,303.78660649999995,386.54599900000005,490563.1232133,24.0250728,303.7251143,386.54599,490658.77948400006,8.1576013,-5.002432799999999,-0.0003009,19200.0,0.0013622,0.0038976,-8.99999999999991e-06,0.0,8.207025000000012,-13.981249999983628,-4.916249999998001,-13.187500000100272,0.0012249999997493,-1.3374999998205794,19199.84437499952,-38.62500016100821,0.002,0.018671875,-3.745322265625,-0.998768310546875,6.0,10.0,180.0,-0.5234374000000004,-4.0551758,-0.0688476,-3.1915285,11.476441074146935,-753.5977300782754,167.06093386642203,754.8056303448016,574.5000000000001,-0.5234374000000004,-0.5562666654586792,-0.5688772201538086,-0.5590792894363403,-0.5603040456771851,-0.5621637105941772,-0.5850120782852173,-0.5582885146141052,-0.5445497035980225,-0.5859878659248352,-0.5441813468933105,-0.5632108449935913,-0.5657548308372498,-0.5726215839385986,-0.637799084186554,-0.6153733730316162,-0.5677139759063721,-0.6147642135620117,-0.548907995223999,-0.5440552830696106,-0.5679697394371033,-0.5767247080802917,-0.5711588263511658,-0.5766430497169495,-0.5790273547172546,-0.5755081176757812,-0.5692830681800842,-0.5729519724845886,-0.5541174411773682,-0.5668114423751831,-0.566972553730011
5703.0,114.059,24.0798857,303.6850039,386.5459571,490947.1212677,24.185306500000003,303.619378,386.54599,491042.779484,7.9666606,-5.3134736,0.0010996999999999,19200.0,0.0017244,0.0037959,3.290000000000008e-05,0.0,8.061525000000014,-8.78750000001816,-5.269300000000499,-18.66875000011703,-0.0026750000003517,-0.7937500004828735,19199.895875001675,-21.456250033114337,0.002,0.1285491943359375,-3.784348754882812,-1.0029730224609374,6.0,10.0,180.0,-0.4975585000000004,-4.0561525000000005,-0.0698241,-3.2007569000000005,-17.431279462926533,-754.3313650391377,167.256966933211,755.6458151724007,581.4000000000001,-0.4975585000000004,-0.5495331287384033,-0.5641636252403259,-0.5568045377731323,-0.554707407951355,-0.5535159707069397,-0.5863419771194458,-0.5483996272087097,-0.5377901196479797,-0.580055832862854,-0.5429568290710449,-0.55568528175354,-0.5546088814735413,-0.5700716376304626,-0.6272459030151367,-0.6085424423217773,-0.5675698518753052,-0.6057462096214294,-0.5427600741386414,-0.5385890603065491,-0.5611184239387512,-0.5754271745681763,-0.5721011161804199,-0.5692902207374573,-0.5658349394798279,-0.5752909183502197,-0.5628681778907776,-0.5669357180595398,-0.5481323003768921,-0.5622427463531494,-0.5635263919830322
5704.0,114.079,24.2387285,303.5769931,386.545959,491331.1206955,24.3413626,303.5075678,386.54599,491426.779484,7.750487700000001,-5.6087461,0.0010338999999999,19200.0,0.0016794,0.0039263,3.100000000000009e-05,0.0,7.806650000000024,-14.525000000009674,-5.524650000000975,-13.36249999965844,-0.0014749999991181,0.9687500003963124,19199.77567499882,-38.63125020859879,0.002,0.3239837646484375,-3.784558715820312,-1.0146331787109375,6.0,10.0,180.0,-0.4750976000000003,-4.0976563,-0.0678710999999999,-3.2151123,-46.19813973146327,-752.3256825195689,167.0734834666055,754.8504075862004,583.0500000000002,-0.4750976000000003,-0.4841897189617157,-0.5043894648551941,-0.4931586682796478,-0.4951883554458618,-0.48829132318496704,-0.5203776359558105,-0.49243104457855225,-0.47491440176963806,-0.521068274974823,-0.4805983901023865,-0.493033766746521,-0.4971667528152466,-0.505251407623291,-0.5666641592979431,-0.5491441488265991,-0.503436267375946,-0.5444391369819641,-0.4801342785358429,-0.47591620683670044,-0.49686652421951294,-0.5091455578804016,-0.5030344128608704,-0.5112073421478271,-0.5095459818840027,-0.5101592540740967,-0.5032970309257507,-0.5048190951347351,-0.4934423565864563,-0.5031343698501587,-0.5075365900993347
5705.0,114.099,24.3929688,303.4635664,386.5459775000001,491715.1214964,24.4930113,303.3898494,386.54599,491810.77948400006,7.5344261,-5.915584300000001,0.0004154999999999,19200.0,0.0019782,0.0034561,1.250000000000009e-05,0.0,7.624974999999968,-11.356249999994189,-5.836424999999679,-14.225000000323009,0.0019499999993399,1.162500000262412,19200.016024999783,17.175000175595052,0.002,0.476629638671875,-3.744302978515625,-1.011278076171875,6.0,10.0,180.0,-0.4658202000000003,-4.0751953,-0.065918,-3.2038332,-74.32856986573164,-750.3808412597845,167.14324173330274,755.1337037931003,582.9000000000001,-0.4658202000000003,-0.4673529863357544,-0.48968639969825745,-0.4755461812019348,-0.47672197222709656,-0.47243532538414,-0.5032073855400085,-0.4753817319869995,-0.45751380920410156,-0.5004227161407471,-0.4653002619743347,-0.47449612617492676,-0.4762580096721649,-0.48901185393333435,-0.5437597632408142,-0.5351051688194275,-0.48937177658081055,-0.5238447189331055,-0.46304428577423096,-0.4587840735912323,-0.4816538691520691,-0.49854201078414917,-0.49041157960891724,-0.4947572350502014,-0.4913068413734436,-0.4974381625652313,-0.4864014983177185,-0.48864632844924927,-0.47645965218544006,-0.4882284104824066,-0.4931914210319519
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.4284062385559082,-0.4551019072532654,-0.4362013041973114,-0.44070157408714294,-0.4330626428127289,-0.4642607867717743,-0.44028156995773315,-0.4186669886112213,-0.4647292494773865,-0.43256092071533203,-0.43678805232048035,-0.4404152035713196,-0.44770875573158264,-0.5042335987091064,-0.49500754475593567,-0.4516942799091339,-0.48563405871391296,-0.4246765971183777,-0.4178261458873749,-0.4413195252418518,-0.4604722857475281,-0.45341044664382935,-0.45854371786117554,-0.45678144693374634,-0.46024951338768005,-0.4502396285533905,-0.45084911584854126,-0.44231629371643066,-0.45429566502571106,-0.4597241282463074
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.3906579315662384,-0.4178442358970642,-0.3985272943973541,-0.4039623737335205,-0.3935492932796478,-0.4278276562690735,-0.40230268239974976,-0.3825300633907318,-0.4271102547645569,-0.39632460474967957,-0.395894855260849,-0.4031878709793091,-0.41094011068344116,-0.46683257818222046,-0.45817166566848755,-0.4149273633956909,-0.4442448019981384,-0.38951554894447327,-0.380842000246048,-0.4051249027252197,-0.42267781496047974,-0.4139263927936554,-0.42426174879074097,-0.41961023211479187,-0.42586949467658997,-0.41237059235572815,-0.41589272022247314,-0.4066113829612732,-0.4176537096500397,-0.4265202283859253
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.35033920407295227,-0.38075342774391174,-0.3563039004802704,-0.3680424988269806,-0.3548221290111542,-0.38202494382858276,-0.37004178762435913,-0.3459111750125885,-0.38551539182662964,-0.360394686460495,-0.3589096963405609,-0.36486268043518066,-0.3696932792663574,-0.42201268672943115,-0.42729341983795166,-0.37750932574272156,-0.40891557931900024,-0.35329732298851013,-0.336561381816864,-0.36705154180526733,-0.3835238814353943,-0.37273916602134705,-0.3863864541053772,-0.38823917508125305,-0.38735541701316833,-0.3743995428085327,-0.3769744634628296,-0.3710346519947052,-0.37724632024765015,-0.3889501094818115
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.3301403224468231,-0.3642953038215637,-0.33654549717903137,-0.34748443961143494,-0.3317660391330719,-0.3633098602294922,-0.3438425660133362,-0.3253330886363983,-0.36350107192993164,-0.3467057943344116,-0.3359439969062805,-0.3400525748729706,-0.3444085419178009,-0.4010572135448456,-0.40146952867507935,-0.3647075891494751,-0.3810175359249115,-0.32949313521385193,-0.312522828578949,-0.35246366262435913,-0.3675963878631592,-0.3584536612033844,-0.36665189266204834,-0.36160311102867126,-0.3732392489910126,-0.3543729782104492,-0.35764026641845703,-0.3473992645740509,-0.35626155138015747,-0.3703235387802124
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.30514973402023315,-0.3436533808708191,-0.31540924310684204,-0.3338575065135956,-0.30862024426460266,-0.34300556778907776,-0.32955729961395264,-0.30516862869262695,-0.34670448303222656,-0.33156031370162964,-0.3045412003993988,-0.3031221330165863,-0.3050846457481384,-0.36744388937950134,-0.3705609440803528,-0.32727864384651184,-0.3504711985588074,-0.2987629771232605,-0.2742558717727661,-0.31355416774749756,-0.33742862939834595,-0.33114108443260193,-0.3452969193458557,-0.3411681354045868,-0.3496668040752411,-0.3269397020339966,-0.3329252302646637,-0.3319261968135834,-0.33490756154060364,-0.35109251737594604
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.24518108367919922,-0.2857091724872589,-0.2556738555431366,-0.26869210600852966,-0.24156412482261658,-0.2868320941925049,-0.26514381170272827,-0.24084806442260742,-0.2824823260307312,-0.26934221386909485,-0.24497613310813904,-0.2501361072063446,-0.2573259174823761,-0.31511858105659485,-0.31707465648651123,-0.28343045711517334,-0.28758931159973145,-0.24456173181533813,-0.22993022203445435,-0.2650206983089447,-0.2866305708885193,-0.27466797828674316,-0.2901655435562134,-0.277758926153183,-0.29717758297920227,-0.27570295333862305,-0.2809132933616638,-0.2750402092933655,-0.2796212434768677,-0.29466623067855835
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,-0.2451534867286682,-0.28760826587677,-0.26027625799179077,-0.2741498351097107,-0.24624988436698914,-0.2926352322101593,-0.27828431129455566,-0.24216414988040924,-0.2891010046005249,-0.28027671575546265,-0.2483265995979309,-0.2548976540565491,-0.2579774558544159,-0.30913057923316956,-0.31748390197753906,-0.27561837434768677,-0.2959124743938446,-0.25227510929107666,-0.23118403553962708,-0.25807255506515503,-0.2829466462135315,-0.2720799446105957,-0.2901045083999634,-0.28411927819252014,-0.2976662814617157,-0.2676622271537781,-0.27987605333328247,-0.28166693449020386,-0.2870413661003113,-0.2988039255142212
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,-0.18449053168296814,-0.23036494851112366,-0.19515378773212433,-0.2094019204378128,-0.17926622927188873,-0.2257690727710724,-0.21402107179164886,-0.17936405539512634,-0.22425369918346405,-0.21315261721611023,-0.18701940774917603,-0.19852697849273682,-0.19300790131092072,-0.24448321759700775,-0.2527047097682953,-0.21857023239135742,-0.22632180154323578,-0.18848258256912231,-0.17729392647743225,-0.19891726970672607,-0.22604607045650482,-0.21181076765060425,-0.23247070610523224,-0.22468578815460205,-0.2374654859304428,-0.21939319372177124,-0.22352038323879242,-0.2228713035583496,-0.22586342692375183,-0.24202115833759308
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,-0.1711254119873047,-0.21691253781318665,-0.181451216340065,-0.19673369824886322,-0.1644151359796524,-0.2160608172416687,-0.20418040454387665,-0.16174255311489105,-0.20817367732524872,-0.20459018647670746,-0.181988924741745,-0.19295179843902588,-0.1896909922361374,-0.23348547518253326,-0.2434864044189453,-0.2112048864364624,-0.22101490199565887,-0.18798479437828064,-0.17264783382415771,-0.1940908133983612,-0.21077944338321686,-0.19813987612724304,-0.21530048549175262,-0.21064215898513794,-0.22528551518917084,-0.19631382822990417,-0.20894436538219452,-0.21084940433502197,-0.2158280611038208,-0.2281496673822403
