Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5953.0,119.059,17.9583759,226.6650468,386.9399982,509930.9129622,17.9558728,226.5893036,386.94,510043.968,-0.1821164999999999,-5.8288695,6.510000000000101e-05,22800.0,-0.0005273,6.400000000000005e-05,1.7999999999999165e-06,0.0,-0.1557499999999656,-5.674999999993959,-5.864250000000482,5.74374999970928,0.0170999999994592,-0.2437500000951331,22800.25292500068,-102.99375026076814,0.002,0.9234481811523436,-0.5774826049804688,-0.3824081420898437,6.0,10.0,180.0,0.109375,-4.7436524,-0.2998047,-1.4893797999999998,-185.18857808837004,-126.20029952595982,53.035654937927085,224.1143319496785,347.55000000000007,0.109375,-0.15604561567306519,-0.2108752727508545,-0.13800962269306183,-0.14248372614383698,-0.06733150780200958,-0.053790029138326645,-0.14658746123313904,-0.1583009511232376,-0.14626352488994598,-0.13000045716762543,-0.10282949358224869,-0.13798004388809204,-0.1076631098985672,-0.11241650581359863,-0.17610502243041992,-0.13645203411579132,-0.11188890039920807,-0.13625338673591614,-0.08635793626308441,-0.14533014595508575,-0.05444623529911041,-0.02888932079076767,-0.11074517667293549,-0.07785458117723465,-0.03144441172480583,-0.166296124458313,-0.0154428631067276,-0.06601607799530029,-0.02543818950653076,-0.07045061886310577
5954.0,119.079,17.9550461,226.5482509,386.9400469,510386.9140382001,17.9521984,226.4726952,386.94,510499.96800000005,-0.2153179999999999,-5.8218894,-0.0015624999999999,22800.0,-0.0003731,0.000237,-4.690000000000009e-05,0.0,-0.1721250000000118,-0.7375000000032458,-5.8208249999992745,5.487500000000978,-0.005625000000009,-5.7937499999383135,22799.703600000063,-60.087499878110975,0.002,0.9353347778320312,-0.5793853759765625,-0.3878143310546875,6.0,10.0,180.0,0.1850587,-4.7744142,-0.302246,-1.4980957,-185.694289044185,-124.88564976297992,52.970327468963546,223.79366597483929,347.70000000000005,0.1850587,-0.17423507571220398,-0.22748532891273499,-0.16290409862995148,-0.15598396956920624,-0.08840586245059967,-0.07687801122665405,-0.1553824245929718,-0.1817120462656021,-0.16516084969043732,-0.1577504426240921,-0.13275785744190216,-0.16430222988128662,-0.14163611829280853,-0.14382483065128326,-0.2167598009109497,-0.17101836204528809,-0.14252980053424835,-0.17852361500263214,-0.11766137927770615,-0.1821780800819397,-0.08202318847179413,-0.0488714724779129,-0.12783090770244598,-0.09368646889925003,-0.052648063749074936,-0.1813608705997467,-0.04673834145069122,-0.08146652579307556,-0.04771408438682556,-0.08697071671485901
5955.0,119.099,17.9509598,226.4318437,386.9399923,510842.9143585999,17.9477574,226.3561138,386.94,510955.968,-0.2488613999999999,-5.8268479,0.0002408,22800.0,-0.0002296,4.460000000000004e-05,7.699999999999925e-06,0.0,-0.2404750000000177,-2.124999999986245,-5.786600000000419,-2.012499999892725,-0.0124499999998306,1.7062499999553893,22799.96110000065,133.0375001998873,0.002,0.9468109130859376,-0.56326904296875,-0.3940826416015625,6.0,10.0,180.0,0.2500001,-4.753418,-0.3007813,-1.5073243,-186.3561445220925,-122.87082488148997,52.85716373448177,223.23183298741964,349.5750000000001,0.2500001,-0.1592673659324646,-0.21526964008808136,-0.15249593555927277,-0.14724649488925934,-0.08008024096488953,-0.07334208488464355,-0.14697416126728058,-0.1701623648405075,-0.15749196708202362,-0.14603827893733978,-0.11747550964355469,-0.14147338271141052,-0.11348532140254974,-0.13106657564640045,-0.19173654913902283,-0.14621758460998535,-0.11788241565227509,-0.1531374156475067,-0.08362478017807007,-0.1470790058374405,-0.06489278376102448,-0.032357439398765564,-0.11595545709133148,-0.07793251425027847,-0.02738216146826744,-0.16497595608234406,-0.02727128565311432,-0.06654602289199829,-0.026559650897979736,-0.07508642971515656
5956.0,119.119,17.946084000000003,226.3159628,386.9399599,511298.9138551001,17.9425495,226.2395637,386.94,511411.96800000005,-0.2816544999999999,-5.8481462,0.0013151,22800.0,-6.320000000000075e-05,-0.0006457,4.009999999999992e-05,0.0,-0.2473249999999538,-1.7187500000349316,-5.81932500000022,-11.043750000006014,0.0041499999994698,4.999999999810711,22800.35590000043,34.325000160632044,0.002,0.9460983276367188,-0.5447723388671875,-0.3884246826171875,6.0,10.0,180.0,0.2885743,-4.666504000000001,-0.2988282,-1.4852782999999998,-187.09057226104625,-122.03891244074498,52.88408186724089,223.38491649370985,356.3250000000001,0.2885743,-0.1616753339767456,-0.21148204803466797,-0.15660788118839264,-0.1450798660516739,-0.08232386410236359,-0.07823751866817474,-0.1486356556415558,-0.17001329362392426,-0.16391216218471527,-0.14305782318115234,-0.11190000176429749,-0.13500577211380005,-0.1077212542295456,-0.12153268605470657,-0.1785069704055786,-0.1314300000667572,-0.11753769218921661,-0.13996516168117523,-0.08062121272087097,-0.15127712488174438,-0.061002448201179504,-0.01446610689163208,-0.11345343291759491,-0.06879053264856339,-0.02237607166171074,-0.1582677662372589,-0.017216578125953674,-0.06340840458869934,-0.019861966371536255,-0.07394170761108398
5957.0,119.139,17.940500899999996,226.1991397,386.9400156,511754.914862,17.9365755,226.1230504,386.94,511867.968,-0.3164041999999999,-5.8366579000000005,-0.0005078999999999,22800.0,4.379999999999924e-05,-0.0003602,-1.5600000000000088e-05,0.0,-0.3059000000000367,-0.2999999999753996,-5.878200000000078,9.518749999770648,0.0151500000001192,-3.168750000170917,22800.029749998062,-111.57500048281872,0.002,0.932568359375,-0.55059814453125,-0.3848251342773437,6.0,10.0,180.0,0.3354491,-4.725097700000001,-0.300293,-1.4611816999999998,-188.6902861305232,-121.22495622037248,53.05354093362044,224.28595824685493,356.25000000000006,0.3354491,-0.16109314560890198,-0.21488752961158752,-0.15569113194942474,-0.14816966652870178,-0.07273325324058533,-0.06858175992965698,-0.14227667450904846,-0.1721479445695877,-0.1566767543554306,-0.13548114895820618,-0.09745370596647263,-0.12334486842155457,-0.11406026780605316,-0.09869102388620377,-0.16949054598808289,-0.127814382314682,-0.11671207845211029,-0.12258848547935486,-0.08103309571743011,-0.14232410490512848,-0.05310101807117462,0.0023171603679656982,-0.10703687369823456,-0.06224650889635086,-0.01598907634615898,-0.15492597222328186,-0.009815439581871033,-0.047197192907333374,-0.01556330919265747,-0.05986890196800232
5958.0,119.159,17.9343028,226.0823427,386.9400334,512210.9140152,17.9298351,226.0065789,386.94,512323.968,-0.3561649999999999,-5.8245207,-0.0011065999999999,22800.0,-2.000000000007585e-07,-6.239999999999996e-05,-3.3400000000000094e-05,0.0,-0.3203250000000324,-5.737499999991593,-5.787099999999867,6.231250000254818,-0.0112500000000181,-4.093749999611873,22799.480425000365,-8.574999810636655,0.002,0.9455963134765624,-0.559039306640625,-0.3907180786132812,6.0,10.0,180.0,0.3881834999999999,-4.7167967,-0.3027344,-1.4709228,-188.7361430652616,-119.80147811018624,52.909770466810215,223.5564791234275,356.17500000000007,0.3881834999999999,-0.11615113168954849,-0.1791250854730606,-0.11835052818059921,-0.10409630835056305,-0.03372388705611229,-0.03061402216553688,-0.09479115903377533,-0.13369853794574738,-0.11273501813411713,-0.09584921598434448,-0.06958778202533722,-0.09184880554676056,-0.07284115254878998,-0.07465216517448425,-0.1543290615081787,-0.10335147380828857,-0.08398468792438507,-0.10277657210826874,-0.05402223765850067,-0.11458319425582886,-0.021138563752174377,0.038716889917850494,-0.0668521374464035,-0.020698465406894684,0.021632183343172073,-0.1268519014120102,0.009857788681983948,-0.009959042072296143,0.01914648711681366,-0.022044524550437927
5959.0,119.179,17.9272092,225.9663721,386.9399768,512666.9111084,17.922329,225.8901547,386.94,512779.96800000005,-0.3916128999999999,-5.8382152,0.0007813,22800.0,8.509999999999924e-05,-0.0005475,2.3199999999999907e-05,0.0,-0.3837749999999751,3.106249999973364,-5.806874999999678,-11.112500000010073,-0.0109749999992914,2.9874999999179863,22800.218600001244,133.03124978849883,0.002,0.9457565307617188,-0.5434860229492188,-0.39520263671875,6.0,10.0,180.0,0.4301758,-4.7109375,-0.300293,-1.4898926,-189.6470715326308,-118.27173905509312,52.8973852334051,223.51573956171373,348.75000000000006,0.4301758,-0.1713446080684662,-0.22221821546554565,-0.1732286959886551,-0.15304380655288696,-0.10051648318767548,-0.08959853649139404,-0.15610221028327942,-0.18539176881313324,-0.17136086523532867,-0.15754492580890656,-0.13305456936359406,-0.15624529123306274,-0.13359381258487701,-0.14733238518238068,-0.2079794704914093,-0.15925699472427368,-0.1391477733850479,-0.15190577507019043,-0.09432567656040192,-0.1678769290447235,-0.07707180082798004,-0.005103960633277893,-0.11870609223842621,-0.07682580500841141,-0.011706706136465073,-0.16012325882911682,-0.03169257938861847,-0.06123626232147217,-0.026613563299179077,-0.07525183260440826
5960.0,119.199,17.9194541,225.849547,386.9399688,513122.9126648,17.914057300000003,225.773782,386.94,513235.968,-0.4305226999999999,-5.8215502,0.0010418,22800.0,6.569999999999924e-05,-0.0001289999999999,3.1199999999999905e-05,0.0,-0.394049999999968,-6.649999999974812,-5.872800000000211,-1.1624999999071406,0.0109749999992914,4.893750000434238,22800.132749999462,-30.03749989145217,0.002,0.953350830078125,-0.5399551391601562,-0.3870925903320312,6.0,10.0,180.0,0.4565431,-4.7822265,-0.2983399,-1.4945069,-190.8725357663154,-117.92586952754657,53.05969261670255,224.37086978085688,348.67500000000007,0.4565431,-0.1030932143330574,-0.15659070014953613,-0.09794598072767258,-0.0897662490606308,-0.025445695966482162,-0.020820092409849167,-0.08936828374862671,-0.12165702879428864,-0.10517771542072296,-0.07441002130508423,-0.049180544912815094,-0.06866084784269333,-0.040703702718019485,-0.06090778484940529,-0.10898292809724808,-0.05996435880661011,-0.06188131868839264,-0.05864742398262024,-0.013531859032809734,-0.07762392610311508,-0.0015377551317214966,0.07400497049093246,-0.057285889983177185,-0.007606334984302521,0.05056009069085121,-0.10119184851646423,0.046393021941185,0.01588454842567444,0.0491330623626709,-0.004522532224655151
5961.0,119.219,17.910895500000002,225.7330128,386.9400362,513578.9149765,17.9050204,225.6574661,386.94,513691.968,-0.4681380999999999,-5.8125695,-0.0012043999999999,22800.0,8.479999999999923e-05,5.190000000000005e-05,-3.62000000000001e-05,0.0,-0.4550749999999937,2.7499999999846296,-5.797625000000295,9.15624999962006,0.0109750000007124,-5.131250000545151,22800.1670749989,-137.33124942516224,0.002,0.9569931030273438,-0.5310928344726562,-0.3876007080078125,6.0,10.0,180.0,0.5009764999999999,-4.7739257,-0.3007813,-1.4955323,-191.39426788315768,-116.13943476377328,52.96234630835127,223.88643489042843,350.4000000000001,0.5009764999999999,-0.14869529008865356,-0.19741085171699524,-0.15386922657489777,-0.13165323436260223,-0.06687311828136444,-0.06462307274341583,-0.12080264091491699,-0.1697833240032196,-0.1480042189359665,-0.12779684364795685,-0.09949704259634018,-0.1262921392917633,-0.11872686445713043,-0.11313476413488388,-0.179315447807312,-0.1315508782863617,-0.12219284474849701,-0.11589612066745758,-0.07790230214595795,-0.14969542622566223,-0.05134709179401398,0.04267764836549759,-0.0917530506849289,-0.04415822774171829,0.0061518289148807526,-0.13696634769439697,-0.008406594395637512,-0.024145036935806274,0.0019072890281677246,-0.04169964790344238
5962.0,119.239,17.9015792,225.6170497,386.9400165,514034.9156403,17.8952187,225.5412124,386.94,514147.96800000005,-0.5059956999999999,-5.820382,-0.0005403999999999,22800.0,9.669999999999922e-05,-0.0002798999999999,-1.6500000000000096e-05,0.0,-0.4846249999999941,-7.8124999999929745,-5.793200000000098,0.3687500001348098,-0.013900000000433,-2.0749999993796564,22799.5834500005,90.12499940584166,0.002,0.9710739135742188,-0.5248306274414063,-0.3953216552734375,6.0,10.0,180.0,0.5078126000000001,-4.7358399,-0.3032228,-1.5062989,-191.9311339415788,-114.74671738188664,52.90867315417563,223.6267174452142,349.7250000000001,0.5078126000000001,-0.07198617607355118,-0.1316583752632141,-0.08415129035711288,-0.061406075954437256,-0.0007997341454029083,0.0008285380899906158,-0.05024276673793793,-0.10330303013324738,-0.07640545070171356,-0.05539087951183319,-0.03080049343407154,-0.04126007854938507,-0.01731737330555916,-0.03913995251059532,-0.10647476464509964,-0.05114564299583435,-0.04397191107273102,-0.041209764778614044,0.004314240999519825,-0.05497461557388306,0.0189678817987442,0.11248258501291275,-0.02514384686946869,0.028629176318645477,0.08318161964416504,-0.07641223073005676,0.0516539067029953,0.04542511701583862,0.07215768098831177,0.024972841143608093
5963.0,119.259,17.8914062,225.50058210000003,386.9399659,514490.9156175,17.8846527,225.4250255,386.94,514603.968,-0.5407379999999999,-5.809012,0.0011393,22800.0,0.0002001999999999,-4.2899999999999945e-05,3.409999999999991e-05,0.0,-0.5263499999999866,5.61250000001837,-5.833024999999736,-8.79374999982474,-0.0080499999995709,3.956249999603756,22800.2700750003,98.70624999169011,0.002,0.9793960571289062,-0.5071304321289063,-0.394964599609375,6.0,10.0,180.0,0.5341797,-4.7626952000000005,-0.2988282,-1.5016846,-193.0420669707894,-113.75185869094332,52.99133657708781,224.0733587226071,356.8500000000001,0.5341797,-0.15157675743103027,-0.19982972741127014,-0.16678540408611298,-0.13561418652534485,-0.08477151393890381,-0.08565326035022736,-0.12888838350772858,-0.17916861176490784,-0.16195206344127655,-0.13512976467609406,-0.12456605583429337,-0.13569912314414978,-0.12977872788906097,-0.14133960008621216,-0.19066134095191956,-0.13682718575000763,-0.13763466477394104,-0.1295263171195984,-0.0779373049736023,-0.15668287873268127,-0.06298564374446869,0.05750776082277298,-0.09933142364025116,-0.04715139418840408,0.017489660531282425,-0.12769266963005066,-0.008156850934028625,-0.02513071894645691,0.0032608211040496826,-0.05026023089885712
5964.0,119.279,17.8806768,225.3841982,386.9399784,514946.91648700007,17.8733255,225.3089102,386.94,515059.96800000005,-0.5816247999999999,-5.797981200000001,0.0007161,22800.0,9.619999999999923e-05,0.0001787,2.1599999999999905e-05,0.0,-0.5532250000000793,-9.093750000022183,-5.824950000000229,2.8625000000559453,0.0151249999987612,3.000000000241698,22800.235750000866,-81.53124945235686,0.002,0.9715896606445312,-0.4964157104492187,-0.3863876342773437,6.0,10.0,180.0,0.5517576999999999,-4.7055664,-0.29834,-1.4729736,-193.8045334853947,-112.76292934547166,53.01866828854391,224.2306793613036,355.12500000000006,0.5517576999999999,-0.054742567241191864,-0.11221952736377716,-0.06652798503637314,-0.04637041687965393,0.020190585404634476,0.015338625758886337,-0.03338213264942169,-0.08640791475772858,-0.06262494623661041,-0.021931618452072144,-0.00043206848204135895,-0.012656621634960175,0.00481836125254631,-0.0117531418800354,-0.06320742517709732,-0.012625694274902344,-0.0191956739872694,0.005355112254619598,0.0371631383895874,-0.02477012574672699,0.044829174876213074,0.17085212469100952,-0.004021808505058289,0.056144438683986664,0.11555227637290955,-0.04963245615363121,0.08860032260417938,0.07832768559455872,0.10621269047260284,0.051026493310928345
5965.0,119.299,17.8690518,225.2683281,386.940041,515402.9172197,17.861308,225.1928644,386.94,515515.968,-0.6108229999999999,-5.8021525,-0.0013541999999999,22800.0,0.0001372999999999,-4.099999999999996e-05,-4.100000000000011e-05,0.0,-0.5988999999999578,3.9687499999940017,-5.775374999999627,8.793750000002376,0.0044000000002597,-6.343750000326054,22799.858099999256,-103.0062507197472,0.002,0.9658538818359376,-0.50975341796875,-0.3852371215820312,6.0,10.0,180.0,0.5708009,-4.7407225,-0.3022460999999999,-1.4581053999999998,-194.18076674269736,-111.10946467273584,52.91883414427196,223.73183968065177,350.4000000000001,0.5708009,-0.12193263322114944,-0.17506876587867737,-0.1423279196023941,-0.10497359931468964,-0.04948141798377037,-0.04879424348473549,-0.0898168683052063,-0.15623286366462708,-0.12685133516788483,-0.10029138624668121,-0.08675830811262131,-0.10415497422218323,-0.10472194850444794,-0.09860826283693314,-0.171482115983963,-0.11266487836837769,-0.11768610775470734,-0.08818960934877396,-0.05877912789583206,-0.1329711377620697,-0.03418155014514923,0.11934248358011246,-0.06167559325695038,-0.010711677372455597,0.050771284848451614,-0.09998348355293274,0.01148928701877594,0.019109070301055908,0.03251926600933075,-0.00945638120174408
5966.0,119.319,17.856893499999998,225.1524795,386.940007,515858.9136948,17.8487584,225.0768741,386.94,515971.968,-0.6361581,-5.805559000000001,-0.0002278999999999,22800.0,7.469999999999924e-05,-0.0002174999999999,-7.0000000000001e-06,0.0,-0.629150000000056,-7.206249999969296,-5.797375000000216,-5.431250000142995,-0.0143999999991706,-0.0062499999842202,22799.652099999366,137.32500010521835,0.002,0.9892364501953124,-0.5020584106445313,-0.3976776123046875,6.0,10.0,180.0,0.5742187,-4.7431641,-0.3012696,-1.4873290999999995,-194.90938337134867,-110.00773233636792,52.932417072135976,223.8199198403259,349.87500000000006,0.5742187,-0.04566384106874466,-0.10270288586616516,-0.06862600892782211,-0.03327271342277527,0.014555703848600388,0.01538996770977974,-0.02083665132522583,-0.08934080600738525,-0.05649344623088837,-0.026295378804206848,-0.0143453199416399,-0.015170060098171234,0.003066372126340866,-0.02381867915391922,-0.08059567958116531,-0.023236900568008423,-0.032005444169044495,-0.007234878838062286,0.03386108577251434,-0.023606829345226288,0.03852395713329315,0.19433337450027466,0.00305958092212677,0.061324410140514374,0.13099516928195953,-0.037633802741765976,0.07741717994213104,0.0912744402885437,0.1106773167848587,0.05600598454475403
5967.0,119.33899999999998,17.844153300000002,225.0360224,386.93996,516314.9144272,17.8357872,224.9609299,386.94,516427.96800000005,-0.6544603999999998,-5.7872639,0.0013346,22800.0,0.0001089999999999,0.0002661,3.99999999999999e-05,0.0,-0.6337749999999254,6.343749999992907,-5.821774999999718,-7.324999999802628,-0.0024500000009197,4.693749999873376,22800.33872500062,25.750000349969923,0.002,0.9883331298828124,-0.4743988037109375,-0.3948104858398437,6.0,10.0,180.0,0.5751953000000001,-4.7856445,-0.2978516,-1.4914307,-195.5626916856744,-109.60336616818395,53.00170853606799,224.1879599201629,349.80000000000007,0.5751953000000001,-0.12714889645576477,-0.16892275214195251,-0.14974872767925262,-0.10944488644599915,-0.06678350269794464,-0.06793956458568573,-0.09854145348072052,-0.16619013249874115,-0.14118801057338715,-0.10527537763118744,-0.1019953116774559,-0.11122746020555496,-0.11338211596012115,-0.12264083325862885,-0.16364899277687073,-0.1084195226430893,-0.12542198598384857,-0.08683187514543533,-0.05275746434926987,-0.12771715223789215,-0.04301263391971588,0.14705753326416016,-0.07013796269893646,-0.017279095947742462,0.06347988545894623,-0.08991134166717529,0.01649363338947296,0.020509332418441772,0.04256811738014221,-0.01714131236076355
5968.0,119.359,17.8311445,224.9202655,386.9399982,516770.9153656,17.822439300000003,224.8450285,386.94,516883.968,-0.6763733999999999,-5.790841599999999,6.500000000000155e-05,22800.0,1.2599999999999232e-05,9.370000000000008e-05,1.7999999999999027e-06,0.0,-0.6731000000000265,-6.825000000021477,-5.783199999999766,7.699999999744023,0.0158749999997098,0.0687500001816943,22800.132774999656,-94.41875008630814,0.002,0.9658950805664064,-0.4810195922851562,-0.3855377197265625,6.0,10.0,180.0,0.5742187000000001,-4.7587891,-0.2983399,-1.48938,-195.9238458428372,-108.43718308409196,52.95035426803399,223.93597996008145,351.9750000000001,0.5742187000000001,-0.03183162957429886,-0.0877557098865509,-0.06057097762823105,-0.024513347074389458,0.031973641365766525,0.026020947843790054,-0.001102149486541748,-0.0831546038389206,-0.047428980469703674,-0.0008578600827604532,0.011774597689509392,0.012454941868782043,0.022447090595960617,0.0027243117801845074,-0.04476744681596756,0.008801847696304321,-0.0139369647949934,0.03964034467935562,0.06038055568933487,-0.001685701310634613,0.05745919048786163,0.25936198234558105,0.022063985466957092,0.0837395116686821,0.14974568784236908,-0.015503104776144028,0.10312698781490326,0.12358006834983826,0.138740673661232,0.08028155565261841
5969.0,119.379,17.8176387,224.8047978,386.9400401,517226.9165786,17.808702699999998,224.729173,386.94,517339.968,-0.6960835999999999,-5.8023257,-0.0013346999999999,22800.0,3.859999999999922e-05,-0.0003242999999999,-4.0100000000000094e-05,0.0,-0.6708750000000485,2.3749999999988263,-5.782000000000664,1.887500000030684,-0.0017249999984869,-5.493749999629927,22799.65207500063,-77.2374998632331,0.002,0.9813644409179688,-0.5009017944335937,-0.38587646484375,6.0,10.0,180.0,0.5839844,-4.7241212,-0.3007813,-1.5021973000000002,-196.0699229214186,-107.87859154204598,52.921177134017,223.7919899800408,351.37500000000006,0.5839844,-0.078705333173275,-0.12693262100219727,-0.11602329462766647,-0.0628906786441803,-0.020523402839899063,-0.025038663297891617,-0.03873606026172638,-0.13217401504516602,-0.09502808749675751,-0.05982702597975731,-0.05899641662836075,-0.060794755816459656,-0.06979046761989594,-0.06903298944234848,-0.13859474658966064,-0.07444503903388977,-0.09359346330165863,-0.04311920702457428,-0.02387421578168869,-0.08784480392932892,-0.0023875385522842407,0.23323380947113037,-0.015921100974082947,0.03861197084188461,0.10931546986103058,-0.045792754739522934,0.041575416922569275,0.07794442772865295,0.08418978750705719,0.03370818495750427
5970.0,119.399,17.8038642,224.6885956,386.9399844,517682.9166932,17.7945176,224.6133719,386.94,517795.96800000005,-0.7243395999999999,-5.787151,0.0005208,22800.0,-7.190000000000076e-05,4.010000000000005e-05,1.55999999999999e-05,0.0,-0.7146249999999021,-2.9249999999870453,-5.788799999999839,-0.8499999999855845,-0.0141500000012229,1.5874999998999328,22800.01262500009,124.44999956644824,0.002,0.9959228515625,-0.46468505859375,-0.4024642944335937,6.0,10.0,180.0,0.6191408,-4.7719727,-0.3012695999999999,-1.5170655,-196.6709614607093,-106.975295771023,52.9370885670085,223.8864949900204,358.5750000000001,0.6191408,-0.036000169813632965,-0.09171828627586365,-0.07734834402799606,-0.030359385535120964,0.01360974833369255,0.005531292408704758,-0.0031248927116394043,-0.09928929805755615,-0.05909837782382965,-0.012281619012355804,-0.02402041293680668,-0.013097673654556274,-0.01832081750035286,-0.03430328145623207,-0.08131105452775955,-0.023317813873291016,-0.04642669856548309,0.003995105624198914,0.03638240694999695,-0.018244899809360504,0.03702513873577118,0.2899567186832428,0.015845492482185364,0.07676704972982407,0.1569518893957138,-0.006048168987035751,0.08752517402172089,0.12562260031700134,0.13243940472602844,0.07059815526008606
5971.0,119.419,17.7893887,224.5730634,386.9399570000001,518138.9160523,17.7797871,224.497639,386.94,518251.968,-0.7508792999999999,-5.7915217,0.0014126,22800.0,4.029999999999923e-05,-0.0002068999999999,4.299999999999991e-05,0.0,-0.7275250000000177,0.5499999999879804,-5.790549999999684,-9.831250000047476,0.0026750000003517,5.3687499992349785,22800.424574999488,60.08750060575767,0.002,0.9878662109375,-0.457049560546875,-0.3853530883789062,6.0,10.0,180.0,0.6362304,-4.6909178,-0.2968751,-1.4945068,-197.12298073035464,-106.3366478855115,52.953044283504255,223.97874749501017,353.1750000000001,0.6362304,-0.05993255227804184,-0.102977454662323,-0.10057251900434494,-0.046835675835609436,-0.010225307196378708,-0.016214948147535324,-0.02346700429916382,-0.11687195301055908,-0.08255977928638458,-0.030371978878974915,-0.03732186555862427,-0.033680640161037445,-0.038724590092897415,-0.05403957515954971,-0.09782714396715164,-0.03872580826282501,-0.06663455069065094,0.0005450546741485596,0.014954590238630772,-0.05143210291862488,0.015865519642829895,0.3101557195186615,0.005487516522407532,0.06182461231946945,0.15084314346313477,-0.01590677723288536,0.07036088407039642,0.11005997657775879,0.1226298063993454,0.05296286940574646
5972.0,119.439,17.7743575,224.4571513,386.9400206,518594.9185013,17.7643839,224.3819939,386.94,518707.96800000005,-0.7852846,-5.7796458,-0.0006705999999999,22800.0,0.0001209999999999,7.000000000000604e-07,-2.0600000000000098e-05,0.0,-0.7795500000000288,-2.999999999975324,-5.820024999999873,8.787500000195791,0.0151500000001192,-3.1749999994445943,22799.99539999989,-145.9125003748086,0.002,0.9819351196289062,-0.4612075805664062,-0.390338134765625,6.0,10.0,180.0,0.6699217999999999,-4.7485352,-0.2988282,-1.4586181,-198.1864903651773,-105.47282394275577,53.05202214175213,224.50987374750508,352.50000000000006,0.6699217999999999,-0.019655294716358185,-0.07005921751260757,-0.0623587891459465,-0.010051233693957329,0.032669518142938614,0.027574162930250168,0.023141637444496155,-0.0875215232372284,-0.041371509432792664,0.013784140348434448,0.006610510870814323,0.015853367745876312,0.002120833843946457,0.0003907824866473675,-0.05050695687532425,0.0090874582529068,-0.029916537925601006,0.053141795098781586,0.05803442746400833,0.007140450179576874,0.05697931349277496,0.3771744966506958,0.043542101979255676,0.10214903205633163,0.18719102442264557,0.026077602058649063,0.10925193130970001,0.16735443472862244,0.16269025206565857,0.10115782916545868
5973.0,119.459,17.7586036,224.3411027,386.9400264,519050.9171051,17.7481632,224.2664611,386.94,519163.968,-0.8272961999999999,-5.7586832,-0.0008788999999999,22800.0,0.0002025999999999,0.000441,-2.64000000000001e-05,0.0,-0.7968749999999858,-4.450000000000367,-5.755624999999753,7.875000000012733,-0.0070750000006114,-3.843749999887791,22799.54909999942,4.29374995294711,0.002,0.9927200317382812,-0.4746017456054687,-0.3875473022460937,6.0,10.0,180.0,0.6909181,-4.8637696,-0.2998047,-1.4688721,-198.26324518258863,-104.17841197137788,52.94601107087607,223.9734368737525,352.2750000000001,0.6909181,0.009026162326335907,-0.045749954879283905,-0.045585207641124725,0.016855256631970406,0.056847747415304184,0.041928719729185104,0.054722949862480164,-0.06884835660457611,-0.01809169352054596,0.03690201789140701,0.017600176855921745,0.0287366583943367,0.009221922606229782,0.0024386602453887463,-0.0568852499127388,0.012135356664657593,-0.022682515904307365,0.05189073830842972,0.06119357794523239,0.01708698272705078,0.06835515797138214,0.42309999465942383,0.07417823374271393,0.1279257833957672,0.2074570655822754,0.047888997942209244,0.1114591509103775,0.1949053704738617,0.1806032359600067,0.12087391316890717
