Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
6397.0,127.939,17.9488495,192.5481378,386.9400293,712395.0078568,17.9534534,192.4725415,386.94,712507.968,0.3224383999999999,-5.8211171,-0.0009764999999999,22800.0,0.0004365,0.0001221999999999,-2.930000000000007e-05,0.0,0.3364249999999735,-7.512500000017658,-5.791274999999985,1.281249999962597,-0.0146499999985394,-2.3812500003828063,22799.737949998234,85.83125018051578,0.002,0.8285385131835937,-0.6504486083984375,-0.3979736328125,6.0,10.0,180.0,-0.3691407999999999,-4.7192382,-0.2944335,-1.4729737,-173.6335366260518,-140.11735792621505,52.89348347282992,223.12780112469085,350.7000000000001,-0.3691407999999999,0.09852677583694458,0.17741723358631134,0.13376182317733765,0.10805559903383255,0.06997903436422348,0.1378730982542038,0.12671740353107452,0.10308890044689178,0.07797107845544815,0.13453902304172516,0.2390899956226349,0.21883288025856018,0.17518852651119232,0.15472309291362762,0.13321074843406677,0.12972001731395721,0.22631976008415222,0.22306063771247864,0.21367572247982025,0.17996442317962646,-0.008622623048722744,-0.03495036065578461,-0.2181326150894165,-0.03711309656500816,-0.1976943463087082,-0.1718769520521164,-0.1490512639284134,-0.1336684674024582,-0.05142192915081978,-0.18295934796333313,-0.4929676055908203,-0.48539242148399353,-0.4427349865436554,-0.4956049919128418,-0.4338225722312927,-0.4186132252216339,-0.27010953426361084,-0.5104091763496399,-0.4568011164665222,-0.48226219415664673,-0.4313436448574066,-0.49063074588775635,-0.48859813809394836,-0.37227338552474976,-0.34498679637908936,-0.46933162212371826,-0.3976536989212036,-0.47561681270599365,-0.563312828540802,-0.24494707584381104,0.0847000926733017,-0.1671278029680252,-0.28319618105888367,-0.45083391666412354,-0.2729090452194214,-0.26163357496261597,-0.09850744903087616,-0.13862350583076477,-0.0064139217138290405,-0.21004030108451843
6398.0,127.959,17.9550372,192.4317404,386.93996,712851.0075590999,17.959223700000003,192.3560182,386.94,712963.968,0.2865855,-5.8263808,0.0013475,22800.0,0.000523,2.2399999999999928e-05,3.9999999999999936e-05,0.0,0.2861500000000738,5.793750000027048,-5.834225000000259,-12.643749999874387,-0.0070749999991903,4.643750000354885,22800.13272500073,128.74999956696047,0.002,0.8407638549804688,-0.6377395629882813,-0.4019515991210937,6.0,10.0,180.0,-0.3715820999999998,-4.7226563,-0.2905274,-1.4745117,-174.8832683130259,-139.01567896310752,52.94424173641495,223.41540056234544,355.65000000000003,-0.3715820999999998,0.08737245202064514,0.15734152495861053,0.11684060096740723,0.08977348357439041,0.05080199986696243,0.12061714380979538,0.10656870901584625,0.086878702044487,0.061771176755428314,0.10973728448152542,0.2518380582332611,0.23065343499183655,0.18015460669994354,0.17994801700115204,0.1392976939678192,0.12292729318141937,0.22232112288475037,0.22575214505195618,0.2055899053812027,0.18549537658691406,0.07180865854024887,0.06873153150081635,-0.07881572842597961,0.06329184770584106,-0.03130907937884331,-0.057339124381542206,-0.057097092270851135,0.005614474415779114,0.041310083121061325,-0.049951016902923584,-0.3565555810928345,-0.31926241517066956,-0.2887495160102844,-0.3555166721343994,-0.29448992013931274,-0.3113665282726288,-0.08656203746795654,-0.31378450989723206,-0.32961589097976685,-0.3754644989967346,-0.3212825357913971,-0.35257473587989807,-0.35167303681373596,-0.27850568294525146,-0.22113245725631714,-0.3249633014202118,-0.21642309427261353,-0.36093294620513916,-0.43328654766082764,-0.022950589656829834,0.2856541872024536,0.10222722589969635,-0.08222714066505432,-0.26294732093811035,-0.08229731023311615,-0.07998662441968918,0.10441887378692627,0.061666399240493774,0.22379766404628754,-0.00606420636177063
6399.0,127.979,17.9606612,192.3147696,386.9399766,713307.006987,17.964219300000003,192.2394587,386.94,713419.9680000001,0.2436855,-5.8135284,0.0007812,22800.0,0.0003982,0.0004563999999999,2.3399999999999945e-05,0.0,0.2692999999999834,-9.093750000022188,-5.8562000000002,5.987499999982049,0.0148999999979082,3.356249999697525,22800.201424999977,-98.71249931163402,0.002,0.8471725463867188,-0.6073272705078125,-0.3914215087890625,6.0,10.0,180.0,-0.3647459999999999,-4.7866211,-0.290039,-1.4586182,-175.92713415651295,-138.38633948155376,53.02362086820747,223.84120028117272,356.17500000000007,-0.3647459999999999,0.11692926287651062,0.19702573120594025,0.15033739805221558,0.12705165147781372,0.08655094355344772,0.1580434888601303,0.14668317139148712,0.12137661874294281,0.0934842973947525,0.1559745818376541,0.25214824080467224,0.22660639882087708,0.1888987272977829,0.15948037803173065,0.1431984305381775,0.14507250487804413,0.24332621693611145,0.23951759934425354,0.2277880162000656,0.19414791464805603,-0.012074566446244717,-0.046673521399497986,-0.2328038513660431,-0.05365898832678795,-0.2148173302412033,-0.17730985581874847,-0.15233643352985382,-0.14328603446483612,-0.061747241765260696,-0.19102787971496582,-0.5039596557617188,-0.4927408993244171,-0.45809778571128845,-0.4984944462776184,-0.44227319955825806,-0.4307418763637543,-0.2904549837112427,-0.529005229473114,-0.46847468614578247,-0.48446160554885864,-0.4427390396595001,-0.5001989006996155,-0.522101879119873,-0.3841685652732849,-0.34563103318214417,-0.4854731559753418,-0.42214611172676086,-0.48810988664627075,-0.5662297606468201,-0.2742207646369934,0.06532721221446991,-0.2064886838197708,-0.31008705496788025,-0.4831646680831909,-0.2891245484352112,-0.27579933404922485,-0.1329089105129242,-0.16742613911628723,-0.03490494191646576,-0.23972773551940918
6400.0,127.999,17.9653447,192.1987657,386.9400597,713763.0074447,17.968439999999998,192.1228688,386.94,713875.968,0.2062949999999999,-5.8338462,-0.0019855999999999,22800.0,0.0004391,-0.0001104,-5.970000000000006e-05,0.0,0.215799999999966,3.1187499999862083,-5.787599999999316,7.7562499999572765,0.0046250000011127,-7.574999999704346,22799.8924250016,-85.8249994052785,0.002,0.851568603515625,-0.6178848266601562,-0.390740966796875,6.0,10.0,180.0,-0.3540038999999999,-4.6933593,-0.2939453,-1.4432372,-176.35706707825648,-136.69066974077688,52.88381043410374,223.1381001405864,356.25000000000006,-0.3540038999999999,0.10228389501571655,0.17499323189258575,0.13148710131645203,0.1070820763707161,0.06390052288770676,0.13344763219356537,0.1282922476530075,0.09750472009181976,0.08357255160808563,0.13210411369800568,0.25678956508636475,0.22598597407341003,0.19567035138607025,0.19458292424678802,0.1510419249534607,0.14412467181682587,0.24090874195098877,0.23975983262062073,0.21810130774974823,0.1950107216835022,0.04837580770254135,0.02308894693851471,-0.1476384699344635,5.972757935523987e-05,-0.12433789670467377,-0.10208069533109665,-0.08011181652545929,-0.06925658881664276,-0.001003909856081009,-0.10534206032752991,-0.42774486541748047,-0.44039788842201233,-0.36854293942451477,-0.46573829650878906,-0.38179534673690796,-0.3597145974636078,-0.1967238187789917,-0.419551283121109,-0.4008790850639343,-0.42946845293045044,-0.37049219012260437,-0.44313809275627136,-0.4582069218158722,-0.33925577998161316,-0.2999737560749054,-0.4432823956012726,-0.3496232032775879,-0.44300758838653564,-0.49094337224960327,-0.17055752873420715,0.16750286519527435,-0.09161998331546783,-0.21074309945106506,-0.38862285017967224,-0.20286016166210175,-0.18254125118255615,-0.047089606523513794,-0.08766153454780579,0.0760800689458847,-0.1418251395225525
6401.0,128.01899999999998,17.9693457,192.082463,386.9400089,714219.0057051999,17.9718857,192.0062537,386.94,714331.968,0.1658164999999999,-5.8448801,-0.0002928999999999,22800.0,0.0003876,-0.0004067,-8.900000000000062e-06,0.0,0.1701749999999613,-7.19999999998508,-5.819100000000788,-3.731249999994191,-0.0158499999997729,-0.3624999997953182,22799.5834249974,124.44375024645342,0.002,0.8684921264648438,-0.6114166259765625,-0.4057815551757812,6.0,10.0,180.0,-0.3476562999999999,-4.7167968,-0.2944336,-1.4550291999999998,-177.41753353912824,-135.40233487038844,52.89040521705186,223.1945500702932,348.9750000000001,-0.3476562999999999,0.1378970742225647,0.21089811623096466,0.1713818907737732,0.14674997329711914,0.10703665763139725,0.17450867593288422,0.16493801772594452,0.1423920840024948,0.11636703461408615,0.1699455827474594,0.2672583758831024,0.24981334805488586,0.2019534558057785,0.18355385959148407,0.1585434079170227,0.15373677015304565,0.24965324997901917,0.25086215138435364,0.2415207326412201,0.20737028121948242,0.020117901265621185,0.0010969191789627075,-0.17870700359344482,0.0022904910147190094,-0.15274758636951447,-0.138597771525383,-0.12158741056919098,-0.09267263114452362,-0.01176457479596138,-0.1317039430141449,-0.44725751876831055,-0.4309837520122528,-0.39069607853889465,-0.451809823513031,-0.3891579508781433,-0.38209977746009827,-0.2229776382446289,-0.4616429805755615,-0.4089187979698181,-0.4439009428024292,-0.3912222683429718,-0.4454268515110016,-0.43956270813941956,-0.331123411655426,-0.31167834997177124,-0.42683666944503784,-0.3472743630409241,-0.430324912071228,-0.5253471732139587,-0.1961095929145813,0.12184254825115204,-0.1013999730348587,-0.23428019881248474,-0.40298447012901306,-0.23233018815517426,-0.2239871323108673,-0.04522550106048584,-0.09082785248756409,0.03939543664455414,-0.15909099578857422
6402.0,128.03900000000002,17.9724259,191.9655411,386.9399463,714675.0058884,17.9745561,191.8896179,386.94,714787.968,0.1301904,-5.8358034,0.0017905,22800.0,0.0004816,-0.0001079,5.369999999999995e-05,0.0,0.1476999999999506,4.393750000008994,-5.846924999999459,-8.293750000021305,-0.0019750000006979,5.868749999748957,22800.355925000626,34.34374957580803,0.002,0.8668319702148437,-0.5928726196289062,-0.3982131958007812,6.0,10.0,180.0,-0.3500975999999999,-4.7167969,-0.2915039,-1.4616942000000002,-178.48576676956412,-134.64166743519422,52.96170260852593,223.5837750351466,347.0250000000001,-0.3500975999999999,0.12163788080215454,0.18527661263942719,0.14693382382392883,0.12460095435380936,0.08328678458929062,0.15026555955410004,0.14067776501178741,0.11747638881206512,0.09804361313581467,0.14206700026988983,0.26678404211997986,0.24578961730003357,0.20240800082683563,0.19906823337078094,0.1603749394416809,0.14774806797504425,0.24012553691864014,0.24540749192237854,0.22531557083129883,0.20487329363822937,0.07670053094625473,0.0703933984041214,-0.07923883199691772,0.06550556421279907,-0.029438626021146774,-0.046874575316905975,-0.043576523661613464,0.007709696888923645,0.05505789443850517,-0.03676849603652954,-0.34369170665740967,-0.3080795407295227,-0.2716692388057709,-0.3481209874153137,-0.2790094017982483,-0.2952907383441925,-0.08648061752319336,-0.30516865849494934,-0.31549984216690063,-0.36505693197250366,-0.30559781193733215,-0.3427683115005493,-0.34831705689430237,-0.2663716673851013,-0.21729078888893127,-0.32587406039237976,-0.22487467527389526,-0.3511834442615509,-0.42413872480392456,-0.03644946217536926,0.2657312750816345,0.0750691145658493,-0.09047022461891174,-0.2694140076637268,-0.08817708492279053,-0.07925131171941757,0.08629113435745239,0.04224914312362671,0.1992037147283554,-0.019228965044021606
6403.0,128.05900000000003,17.9749356,191.8490118,386.940005,715131.0071702,17.9764511,191.772967,386.94,715243.9680000001,0.0877271,-5.840177599999999,-0.0001627999999999,22800.0,0.0003709999999999,-0.0002203,-5.000000000000056e-06,0.0,0.0979000000000951,-7.0250000000050274,-5.85082500000027,3.3562499998751605,0.0171000000008803,0.2374999997556415,22800.2185749996,-107.29999994507308,0.002,0.8626205444335937,-0.5892532348632813,-0.3934219360351562,6.0,10.0,180.0,-0.3408201999999999,-4.6782227,-0.2915039,-1.4611816,-179.62488338478207,-133.52933371759713,53.00485130426297,223.8293875175733,347.62500000000006,-0.3408201999999999,0.15148258209228516,0.22241272032260895,0.18156450986862183,0.16049998998641968,0.1179441437125206,0.18541429936885834,0.17939279973506927,0.15274237096309662,0.13050518929958344,0.1837521344423294,0.27367621660232544,0.251535028219223,0.21323256194591522,0.19231383502483368,0.1682957410812378,0.16716882586479187,0.260033518075943,0.26079002022743225,0.24870595335960388,0.21590644121170044,0.01993020623922348,-0.005365923047065735,-0.18584191799163818,-0.011707093566656113,-0.1627216786146164,-0.13643305003643036,-0.11573733389377594,-0.09819726645946503,-0.01619415357708931,-0.1324358880519867,-0.44787120819091797,-0.4384216368198395,-0.392005056142807,-0.4561837911605835,-0.3904046416282654,-0.3786267936229706,-0.23728394508361816,-0.46529799699783325,-0.40993231534957886,-0.44107264280319214,-0.3921767771244049,-0.4491254687309265,-0.4640927016735077,-0.3382381200790405,-0.3103175461292267,-0.4411759376525879,-0.36787715554237366,-0.44148343801498413,-0.5188260674476624,-0.22083339095115662,0.10290108621120453,-0.1449647694826126,-0.25500091910362244,-0.4237990081310272,-0.2470843642950058,-0.2312646508216858,-0.0809001475572586,-0.1227889358997345,0.012784615159034729,-0.1878965198993683
6404.0,128.079,17.976551800000003,191.7322519,386.940046,715587.0085205,17.9775703,191.6563063,386.94,715699.968,0.0491912,-5.8370532,-0.0015298999999999,22800.0,0.0003782,-0.0001154,-4.600000000000005e-05,0.0,0.0661749999999905,-0.3624999999952422,-5.815924999999567,7.200000000118223,-0.0007250000010117,-5.924999999606939,22799.68644999899,-51.49999997226769,0.002,0.851116943359375,-0.624859619140625,-0.3875259399414062,6.0,10.0,180.0,-0.3247069999999999,-4.7416992,-0.2954101999999999,-1.4709229,-180.19794169239103,-132.19466685879857,52.93742565213148,223.49719375878664,355.2750000000001,-0.3247069999999999,0.14619025588035583,0.21636949479579926,0.17532387375831604,0.15261948108673096,0.10761947184801102,0.1767745465040207,0.17386393249034882,0.14320002496242523,0.12739980220794678,0.17658556997776031,0.28308695554733276,0.25449225306510925,0.22199539840221405,0.21602152287960052,0.17554417252540588,0.17105364799499512,0.26771214604377747,0.26793840527534485,0.2491665780544281,0.22202935814857483,0.052435778081417084,0.027191713452339172,-0.14757153391838074,0.009123478084802628,-0.125479057431221,-0.10259007662534714,-0.08013106882572174,-0.0660114735364914,0.006848644465208054,-0.09292560815811157,-0.42304563522338867,-0.4294343590736389,-0.36150678992271423,-0.45437461137771606,-0.37578195333480835,-0.3557591736316681,-0.2047436237335205,-0.4266040325164795,-0.38916856050491333,-0.41915273666381836,-0.36643901467323303,-0.4329150319099426,-0.45663151144981384,-0.3285173177719116,-0.2934129238128662,-0.4376331567764282,-0.34781405329704285,-0.4338955581188202,-0.4840990900993347,-0.18525956571102142,0.14940588176250458,-0.10550661385059357,-0.22117534279823303,-0.3952426314353943,-0.2152605801820755,-0.19509410858154297,-0.0558478981256485,-0.09812816977500916,0.05895109474658966,-0.15455275774002075
6405.0,128.099,17.9773916,191.6153622,386.9399933,716043.0083603,17.977914300000002,191.5396407,386.94,716155.968,0.01069,-5.829616799999999,0.0002277,22800.0,0.0003865,0.0001111999999999,6.699999999999935e-06,0.0,0.0209749999999786,-0.7937499999944592,-5.83837500000044,-4.943750000130365,-0.0151499999986981,0.550000000032469,22799.943900000653,102.999999217016,0.002,0.89327392578125,-0.5963943481445313,-0.4090255737304687,6.0,10.0,180.0,-0.3120117999999999,-4.7690429000000005,-0.2944335999999999,-1.4945069,-181.22197084619552,-131.0183334293993,52.95921282606574,223.6330968793933,355.42500000000007,-0.3120117999999999,0.16244807839393616,0.2298210710287094,0.19250863790512085,0.16838055849075317,0.1250564157962799,0.19458644092082977,0.18720106780529022,0.1630719155073166,0.1402377188205719,0.1893058568239212,0.2960732877254486,0.2744314968585968,0.2285720556974411,0.2220125049352646,0.18279314041137695,0.1743364781141281,0.2733410894870758,0.2770017683506012,0.260921448469162,0.23294714093208313,0.069463811814785,0.056559041142463684,-0.1103677749633789,0.05282166972756386,-0.07669506967067719,-0.0783076211810112,-0.0677386075258255,-0.025000616908073425,0.03863711282610893,-0.05591762065887451,-0.3863513469696045,-0.36242374777793884,-0.317139595746994,-0.3972548842430115,-0.3308756947517395,-0.3332359492778778,-0.14808917045593262,-0.3781317174434662,-0.3492886424064636,-0.3896324634552002,-0.33731094002723694,-0.3843216896057129,-0.3949332535266876,-0.28976675868034363,-0.25588732957839966,-0.37772461771965027,-0.2803300619125366,-0.3851144313812256,-0.4566137194633484,-0.11325803399085999,0.20295827090740204,-0.0024001747369766235,-0.15724512934684753,-0.33199161291122437,-0.16019265353679657,-0.15010476112365723,0.026369556784629822,-0.021975219249725342,0.12841133773326874,-0.08329203724861145
6406.0,128.119,17.9777072,191.4986855,386.9399413,716499.0077192,17.977482799999997,191.4229751,386.94,716611.968,-0.036189,-5.8291241,0.0019337,22800.0,0.0001435,0.0001216999999999,5.869999999999994e-05,0.0,0.0112500000000181,-1.5875000000332435,-5.834474999999628,-5.368749999945521,0.0021749999987719,5.8624999997647365,22800.355925000626,34.33750098340897,0.002,0.891339111328125,-0.5598678588867188,-0.3954910278320312,6.0,10.0,180.0,-0.2431640999999999,-4.7299804,-0.2910156,-1.4698975,-181.80248542309772,-130.24616671469963,52.96010641303287,223.65054843969665,357.1500000000001,-0.2431640999999999,0.1684257686138153,0.23636887967586517,0.19774916768074036,0.17461049556732178,0.1306896209716797,0.20211507380008698,0.19296006858348846,0.16974537074565887,0.144334614276886,0.19614143669605255,0.30072394013404846,0.27828651666641235,0.23204778134822845,0.22073350846767426,0.18495836853981018,0.1784694790840149,0.2779522240161896,0.2820303738117218,0.26539552211761475,0.23773616552352905,0.0666712149977684,0.052874818444252014,-0.11724779009819031,0.05036008730530739,-0.08054198324680328,-0.08120786398649216,-0.07131786644458771,-0.025260254740715027,0.03617001697421074,-0.06060323119163513,-0.3931654691696167,-0.3615664541721344,-0.326808899641037,-0.40075045824050903,-0.3329862952232361,-0.3405417501926422,-0.15199756622314453,-0.3850080072879791,-0.3568217158317566,-0.3971526622772217,-0.34375277161598206,-0.3922482132911682,-0.4031437933444977,-0.29591235518455505,-0.26236578822135925,-0.3816184103488922,-0.2895815968513489,-0.3883442282676697,-0.47054725885391235,-0.1160726249217987,0.19988243281841278,-0.005838677287101746,-0.1592041552066803,-0.3436164855957031,-0.1600046008825302,-0.14911368489265442,0.024554431438446045,-0.024180442094802856,0.12227784097194672,-0.08575716614723206
6407.0,128.13899999999998,17.9774052,191.3824201,386.9400174,716955.0093443,17.976275400000002,191.3063151,386.94,717067.9680000001,-0.0883410999999999,-5.8420063,-0.0006249999999999,22800.0,-0.0002579,-0.0002769,-1.7400000000000054e-05,0.0,-0.0447000000000308,-2.012499999981627,-5.84032500000049,5.487500000000978,0.0158750000011309,-2.2562499999878582,22800.08125000168,-120.15624961347568,0.002,0.8868194580078125,-0.5651657104492187,-0.393157958984375,6.0,10.0,180.0,-0.0952147999999999,-4.6816406,-0.2915039,-1.4370848,-182.7802427115489,-129.04658335734982,52.97605320651643,223.7537742198483,356.55000000000007,-0.0952147999999999,0.17684105038642883,0.2451183944940567,0.2053903043270111,0.1840306520462036,0.1375388503074646,0.20759503543376923,0.20496352016925812,0.175291046500206,0.15676720440387726,0.20698048174381256,0.30338457226753235,0.27534228563308716,0.2410273402929306,0.23106734454631805,0.19250431656837463,0.1897212117910385,0.28738734126091003,0.28892937302589417,0.270999938249588,0.24235829710960388,0.060674332082271576,0.036250874400138855,-0.13995403051376343,0.021118972450494766,-0.11577226221561432,-0.09532260149717331,-0.07445229589939117,-0.05454663932323456,0.01858307048678398,-0.07614773511886597,-0.4126700162887573,-0.4107212722301483,-0.34843888878822327,-0.43842488527297974,-0.3625475764274597,-0.3497858941555023,-0.19787955284118652,-0.4210206866264343,-0.37551945447921753,-0.40716463327407837,-0.3574499785900116,-0.4192988872528076,-0.44902029633522034,-0.31614580750465393,-0.2828172445297241,-0.4268781542778015,-0.3387112617492676,-0.42038244009017944,-0.47478288412094116,-0.17954164743423462,0.15217308700084686,-0.09505303204059601,-0.2149510681629181,-0.3910900056362152,-0.20903129875659943,-0.1900336742401123,-0.046736061573028564,-0.09009978175163269,0.062330588698387146,-0.1474573016166687
6408.0,128.159,17.9761953,191.2653828,386.9400332,717411.0087724,17.974293,191.1896657,386.94,717523.968,-0.1360673,-5.8286697,-0.0010937999999999,22800.0,-0.0005265,0.0001034999999999,-3.320000000000006e-05,0.0,-0.078099999999992,-5.618750000002754,-5.83494999999985,6.775000000125431,-0.0087750000020037,-4.637500000370665,22799.56627499778,17.156248213748768,0.002,0.889898681640625,-0.5674697875976562,-0.39393310546875,6.0,10.0,180.0,0.0214845,-4.7539062,-0.2934569999999999,-1.4432372,-183.58862135577445,-127.88629167867492,52.97152660325821,223.74938710992416,347.8500000000001,0.0214845,0.19109508395195007,0.2572721540927887,0.21966519951820374,0.1998765468597412,0.15381184220314026,0.22024588286876678,0.22012676298618317,0.18979565799236298,0.1731327325105667,0.2215535193681717,0.30334874987602234,0.27954408526420593,0.24495474994182587,0.23044852912425995,0.19776999950408936,0.19670379161834717,0.2894708216190338,0.29152610898017883,0.2774336040019989,0.24474582076072693,0.04731067270040512,0.02209983766078949,-0.15606102347373962,0.008688393980264664,-0.13523776829242706,-0.10886835306882858,-0.08667273819446564,-0.07235412299633026,0.01094360277056694,-0.08976367115974426,-0.41592395305633545,-0.41672322154045105,-0.3536550998687744,-0.43649226427078247,-0.3660808205604553,-0.34823206067085266,-0.21796703338623047,-0.43596935272216797,-0.37559062242507935,-0.4088127613067627,-0.36374542117118835,-0.420187771320343,-0.45121124386787415,-0.31511011719703674,-0.2855309844017029,-0.4281803071498871,-0.34653574228286743,-0.4232545793056488,-0.47771281003952026,-0.210521399974823,0.11505775153636932,-0.13509206473827362,-0.24179962277412415,-0.4045003056526184,-0.2359788864850998,-0.2167547047138214,-0.07611440122127533,-0.11798831820487976,0.02658514678478241,-0.1786375641822815
6409.0,128.179,17.973898499999997,191.1489453,386.9399824,717867.0064835,17.971534799999997,191.0730322,386.94,717979.968,-0.1734079,-5.834654,0.0005859,22800.0,-0.0004836,-0.0001038,1.759999999999994e-05,0.0,-0.1508750000000169,2.5625000000361324,-5.788350000000264,-8.975000000255307,-0.0126999999991994,2.750000000162345,22800.098425001488,107.28125125754376,0.002,0.9076034545898436,-0.5482421875,-0.4042068481445312,6.0,10.0,180.0,0.1362305000000001,-4.6772462,-0.2915039,-1.4581053000000002,-184.3298106778872,-125.77964583933746,52.8542633016291,223.16969355496207,347.92500000000007,0.1362305000000001,0.19785794615745544,0.2561773359775543,0.22324833273887634,0.20247620344161987,0.1567578762769699,0.22347091138362885,0.21865476667881012,0.19464795291423798,0.17726664245128632,0.21745629608631134,0.3203375041484833,0.3019123375415802,0.25493186712265015,0.2552468180656433,0.20958784222602844,0.1976727992296219,0.29242345690727234,0.2999444305896759,0.28182995319366455,0.2570320963859558,0.10916431993246078,0.10589031875133514,-0.04432455077767372,0.10464021563529968,0.008526522666215897,-0.016051461920142174,-0.014539465308189392,0.04439683258533478,0.09550006687641144,0.020300209522247314,-0.30312836170196533,-0.26812490820884705,-0.21947208046913147,-0.30808526277542114,-0.24691325426101685,-0.26374438405036926,-0.06614935398101807,-0.27912119030952454,-0.2705320715904236,-0.32112693786621094,-0.27128866314888,-0.29490047693252563,-0.3263167440891266,-0.22828862071037292,-0.17942625284194946,-0.299675852060318,-0.18900078535079956,-0.3199995160102844,-0.3695715665817261,-0.025307655334472656,0.2733137011528015,0.09573523700237274,-0.07638350129127502,-0.24508674442768097,-0.07935640215873718,-0.07154863327741623,0.09970089793205261,0.05567127466201782,0.21277888119220734,-0.006056100130081177
