Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
3672.0,73.439,24.5908193,216.5478331,386.5459551,299677.71199650003,24.6958228,216.4806451,386.545971,299772.379484,8.0377391,-5.240245999999997,0.0005183,19200.0,0.0004740999999999,0.0009913,1.5600000000000057e-05,0.0,8.072250000000025,0.4874999999904332,-5.222174999999396,-7.26874999976701,-0.0063749999981155,0.7249999999459078,19199.96454999928,-68.66875046406275,0.002,0.329462890625,-3.7802703857421873,-0.913265380859375,6.0,10.0,180.0,-0.5043943999999997,-4.0961914,-0.0742186999999999,-3.2894532,-34.79020022204833,-754.5076383197352,167.198052575672,755.397273999661,577.8750000000001,-0.5043943999999997,-0.5636346340179443,-0.5804951786994934,-0.5533004999160767,-0.5449292063713074,-0.572311282157898,-0.5710384845733643,-0.5614838004112244,-0.5544664263725281,-0.557604968547821,-0.5720264911651611,-0.5714867115020752,-0.6016621589660645,-0.5993106961250305,-0.5733665227890015,-0.5913922190666199,-0.5815830826759338,-0.5579134225845337,-0.5876627564430237,-0.5581130981445312,-0.5536787509918213,-0.5404847860336304,-0.6091513633728027,-0.5796951055526733,-0.5869179964065552,-0.5960419774055481,-0.5546027421951294,-0.5875048041343689,-0.599335253238678,-0.6236268877983093,-0.5839470624923706,-0.5959771871566772,-0.5652623176574707,-0.595946729183197,-0.5823379755020142,-0.5942539572715759,-0.5873367786407471,-0.5731886625289917,-0.5832712054252625,-0.5678780674934387,-0.5465402007102966,-0.5910992622375488,-0.5468006730079651,-0.5766953229904175,-0.5765042901039124,-0.554480254650116,-0.5937837958335876,-0.5784591436386108,-0.5787954926490784,-0.5832393765449524,-0.5902706384658813,-0.6563935875892639,-0.550373911857605,-0.5786597728729248,-0.5427441596984863,-0.5648707151412964,-0.5534918308258057,-0.582902729511261,-0.5986790060997009,-0.6014326214790344,-0.6049292683601379
3673.0,73.459,24.7515342,216.4426075,386.545958,300061.7124542,24.8556816,216.374304,386.545971,300156.37948400003,7.976105199999999,-5.326894399999997,0.0004206,19200.0,0.0003698999999999,0.0010153,1.2600000000000056e-05,0.0,8.013199999999987,-0.0062500000064176,-5.304200000000492,-9.51875000012592,-0.0026750000003517,0.6749999997168743,19200.17050000024,-17.156249305194798,0.002,0.3921197509765625,-3.8040679931640624,-0.91148681640625,6.0,10.0,180.0,-0.5136719999999997,-4.089843500000001,-0.0732421999999999,-3.2838135,-42.89360011102416,-754.2503191598676,167.236026287836,755.5566369998305,582.6000000000001,-0.5136719999999997,-0.550540566444397,-0.5674780011177063,-0.540341854095459,-0.5314723253250122,-0.5615013241767883,-0.5601502656936646,-0.5489770174026489,-0.5435378551483154,-0.5451433062553406,-0.5580220222473145,-0.5632067322731018,-0.5911788940429688,-0.5899501442909241,-0.5659278035163879,-0.5816419124603271,-0.5706201195716858,-0.5474812984466553,-0.5789369344711304,-0.5467052459716797,-0.5419700741767883,-0.5322211384773254,-0.6044736504554749,-0.574256181716919,-0.5804532766342163,-0.5894379019737244,-0.5463635921478271,-0.5818681120872498,-0.5901234745979309,-0.6132051348686218,-0.5790591239929199,-0.5975334644317627,-0.565523624420166,-0.5925028324127197,-0.5825015902519226,-0.5944620966911316,-0.5848466753959656,-0.5726441144943237,-0.5795307159423828,-0.5668115019798279,-0.5430611371994019,-0.5897116661071777,-0.5408822298049927,-0.5765719413757324,-0.5788328647613525,-0.556312084197998,-0.5932836532592773,-0.5753633975982666,-0.5794868469238281,-0.5849570035934448,-0.5848437547683716,-0.644015371799469,-0.548344612121582,-0.5705293416976929,-0.5397219061851501,-0.5536027550697327,-0.5421794056892395,-0.5747281908988953,-0.590557336807251,-0.5926846861839294,-0.5975558757781982
3674.0,73.479,24.9110117,216.33537310000003,386.5459444,300445.7129119,25.0143675,216.2662202,386.545971,300540.37948400003,7.9160734,-5.404300899999997,0.0008761,19200.0,0.0003427999999999,0.0012969,2.6400000000000056e-05,0.0,7.947999999999932,-4.018750000001063,-5.411124999999828,-3.606250000309785,-0.0014750000005392,1.162500000262412,19199.775700000464,-85.83124981677028,0.002,0.4379925537109375,-3.794799194335938,-0.9088824462890625,6.0,10.0,180.0,-0.4550781999999996,-4.150879000000001,-0.0712890999999999,-3.2884278,-51.79480005551208,-753.8621595799339,167.27851314391802,755.7358184999152,576.4500000000002,-0.4550781999999996,-0.5209318399429321,-0.5373080372810364,-0.5107873678207397,-0.5027892589569092,-0.5293488502502441,-0.5304244756698608,-0.5216075778007507,-0.5124207139015198,-0.5163780450820923,-0.5286909937858582,-0.5345690250396729,-0.5691140294075012,-0.5627776384353638,-0.5453449487686157,-0.5559897422790527,-0.5430347919464111,-0.5188900232315063,-0.5512375235557556,-0.5181899666786194,-0.5160912275314331,-0.5180558562278748,-0.5891425609588623,-0.5524324774742126,-0.5656276941299438,-0.5715859532356262,-0.537906289100647,-0.566531777381897,-0.5834923982620239,-0.5969591736793518,-0.5492678880691528,-0.5588567852973938,-0.5274024605751038,-0.5625160932540894,-0.5462199449539185,-0.5613139271736145,-0.5453904867172241,-0.5348348617553711,-0.555433988571167,-0.5214373469352722,-0.511806070804596,-0.5324873924255371,-0.512138843536377,-0.532285213470459,-0.5183912515640259,-0.5022804141044617,-0.549843966960907,-0.5382158160209656,-0.5346879363059998,-0.5445756316184998,-0.5486451387405396,-0.6365818977355957,-0.5164045095443726,-0.5411125421524048,-0.4968244433403015,-0.5211653113365173,-0.506868302822113,-0.5534367561340332,-0.5576291084289551,-0.5696425437927246,-0.5788701772689819
3675.0,73.499,25.0690879,216.2266874,386.5459658,300829.7125457,25.1718612,216.1564071,386.545971,300924.37948400003,7.8624974,-5.490610299999997,0.0001601,19200.0,0.0005373999999999,0.0012919,4.7000000000000575e-06,0.0,7.88037500000005,-4.825000000008288,-5.472675000000038,-5.737499999547424,-0.001950000000761,-0.6062499998904514,19199.930199999653,60.081249830468,0.002,0.4481884765625,-3.790178833007813,-0.909764404296875,6.0,10.0,180.0,-0.5229491999999997,-4.1342774,-0.0712891999999999,-3.2879151,-59.86340002775604,-752.9790797899669,167.21225657195902,755.4464092499577,579.6750000000001,-0.5229491999999997,-0.5066648721694946,-0.5230039954185486,-0.4966409504413605,-0.4870761036872864,-0.5172730684280396,-0.5177513957023621,-0.5067389011383057,-0.5001770853996277,-0.5023249983787537,-0.5134725570678711,-0.5242047905921936,-0.5572196245193481,-0.5532679557800293,-0.5372233390808105,-0.5452791452407837,-0.530754029750824,-0.5067620277404785,-0.5421009659767151,-0.5053184032440186,-0.5038108825683594,-0.5106062889099121,-0.5864185094833374,-0.5465307831764221,-0.5621069669723511,-0.5658088326454163,-0.5317793488502502,-0.5607902407646179,-0.5756466388702393,-0.5886148810386658,-0.5449039936065674,-0.5612848997116089,-0.5266720652580261,-0.5609931945800781,-0.5479339957237244,-0.5637107491493225,-0.5423571467399597,-0.5358054041862488,-0.5538301467895508,-0.5208526253700256,-0.5096514225006104,-0.5325057506561279,-0.5073145627975464,-0.5317258834838867,-0.5221487879753113,-0.5042274594306946,-0.5499085187911987,-0.5351199507713318,-0.5358337163925171,-0.5470216870307922,-0.5449443459510803,-0.6274794936180115,-0.5152984857559204,-0.532178521156311,-0.4949952960014343,-0.5097071528434753,-0.49341729283332825,-0.5481540560722351,-0.550848126411438,-0.5628858804702759,-0.571813702583313
3676.0,73.519,25.2260342,216.1165732,386.5459493,301213.7142397,25.3281447,216.0448776,386.545971,301308.379484,7.8056934,-5.5861306999999965,0.0007135,19200.0,0.0006633999999999,0.0009908,2.140000000000006e-05,0.0,7.830324999999938,-4.518749999982134,-5.551499999999976,-4.08750000016056,-0.0026749999989306,0.3062499999373358,19200.136174999352,-68.67500051165334,0.002,0.47238525390625,-3.7940771484375,-0.9170166015625,6.0,10.0,180.0,-0.4760740999999998,-4.067870999999999,-0.0703126999999999,-3.2781739,-67.51120001387802,-752.2670398949834,167.1966282859795,755.3752046249788,579.8250000000002,-0.4760740999999998,-0.49804845452308655,-0.5146098732948303,-0.4883531630039215,-0.4796857237815857,-0.5079177618026733,-0.5092001557350159,-0.5001365542411804,-0.4913391172885895,-0.49380919337272644,-0.5053265690803528,-0.5159901976585388,-0.5502458214759827,-0.5432975888252258,-0.5284484028816223,-0.5366281270980835,-0.5221475958824158,-0.4984595477581024,-0.5325491428375244,-0.4972675144672394,-0.4955930709838867,-0.5028917193412781,-0.5771061778068542,-0.5387779474258423,-0.5524705052375793,-0.5561865568161011,-0.5239414572715759,-0.5515497326850891,-0.5689114332199097,-0.5821544528007507,-0.5331913232803345,-0.5499733090400696,-0.5182125568389893,-0.5494087934494019,-0.5352597832679749,-0.5522552132606506,-0.5337967872619629,-0.5224425196647644,-0.5439364910125732,-0.5087619423866272,-0.4997907280921936,-0.5207393169403076,-0.497440904378891,-0.5211445689201355,-0.5093485116958618,-0.4909732937812805,-0.5388375520706177,-0.5247263312339783,-0.5259287357330322,-0.5359758734703064,-0.5333383083343506,-0.6164016127586365,-0.5017410516738892,-0.5237491130828857,-0.48254674673080444,-0.5023455619812012,-0.486827552318573,-0.5367903709411621,-0.5390797853469849,-0.5519147515296936,-0.5624855756759644
3677.0,73.539,25.3819883,216.0046817,386.5459502,301597.7127745,25.4831984,215.9316452,386.545971,301692.37948400003,7.740459800000001,-5.678785899999997,0.000681,19200.0,0.0005643999999999,0.0007555999999999,2.050000000000005e-05,0.0,7.755125000000085,-7.500000000004718,-5.6474500000000205,-3.781250000045589,-2.4999999936881068e-05,1.0937499997254465,19199.844350000785,94.42500013384634,0.002,0.5556903076171875,-3.8088623046875,-0.918663330078125,6.0,10.0,180.0,-0.4750975999999997,-4.0961913,-0.0708008999999999,-3.2781738,-76.116100006939,-751.3095199474917,167.16831414298974,755.2471023124895,579.8250000000002,-0.4750975999999997,-0.4738089144229889,-0.49000731110572815,-0.46388038992881775,-0.4554872512817383,-0.484775573015213,-0.48744481801986694,-0.4770638644695282,-0.4686596393585205,-0.4704407751560211,-0.4800524115562439,-0.49735555052757263,-0.5322578549385071,-0.5246484875679016,-0.516021192073822,-0.5186242461204529,-0.5015831589698792,-0.47833797335624695,-0.513771653175354,-0.4753856360912323,-0.4752052426338196,-0.49705424904823303,-0.5719962120056152,-0.5269586443901062,-0.5425965785980225,-0.5461684465408325,-0.5192233324050903,-0.5466528534889221,-0.562415599822998,-0.5674968361854553,-0.5199165344238281,-0.5349828600883484,-0.5014052391052246,-0.5351747870445251,-0.5214653015136719,-0.5390222668647766,-0.515076756477356,-0.5094634890556335,-0.5322084426879883,-0.4894319176673889,-0.485840380191803,-0.4924512803554535,-0.48061516880989075,-0.5021517276763916,-0.4837093949317932,-0.46972745656967163,-0.5189551115036011,-0.5069520473480225,-0.5064008235931396,-0.5194792747497559,-0.5144471526145935,-0.6040884256362915,-0.4906172752380371,-0.5053120255470276,-0.46289002895355225,-0.4776807427406311,-0.4610195755958557,-0.5229709148406982,-0.5178192853927612,-0.5358374118804932,-0.5497984290122986
3678.0,73.559,25.5365449,215.8910217,386.5459434,301981.7133697,25.6370045,215.8167235,386.545971,302076.37948400003,7.679677,-5.768415999999997,0.0009092,19200.0,0.0006266999999999,0.0005905,2.740000000000006e-05,0.0,7.727775000000037,-1.4687499999999003,-5.736075000000085,-6.231250000077182,-0.0026750000003517,1.3437500005153424,19199.930199999653,-51.49999960857313,0.002,0.5815557861328124,-3.79427978515625,-0.919061279296875,6.0,10.0,180.0,-0.4453123999999997,-4.0483399,-0.0683595999999999,-3.2833008999999995,-83.6410500034695,-751.0017599737458,167.28165707149486,755.7280511562446,573.6000000000001,-0.4453123999999997,-0.49664756655693054,-0.5149486064910889,-0.48586705327033997,-0.4782474637031555,-0.5069389343261719,-0.5068610310554504,-0.4983181059360504,-0.4884749948978424,-0.49117371439933777,-0.5065382122993469,-0.5120580196380615,-0.5418205857276917,-0.5366932153701782,-0.5168285965919495,-0.532399594783783,-0.5194135904312134,-0.49552544951438904,-0.5267336368560791,-0.494173139333725,-0.48992034792900085,-0.4876621663570404,-0.5577999353408813,-0.5257368683815002,-0.5320272445678711,-0.5379708409309387,-0.49821460247039795,-0.5339190363883972,-0.5469608306884766,-0.566823422908783,-0.518393874168396,-0.5369557738304138,-0.5058588981628418,-0.5292884111404419,-0.5207123160362244,-0.5330353379249573,-0.5268609523773193,-0.5169786810874939,-0.5256433486938477,-0.49952131509780884,-0.4874592423439026,-0.5244613885879517,-0.4848993718624115,-0.5172896981239319,-0.5126392245292664,-0.4891405701637268,-0.53278648853302,-0.517170250415802,-0.5233403444290161,-0.5207393765449524,-0.5332905054092407,-0.599866509437561,-0.4971388578414917,-0.5238113403320312,-0.48239052295684814,-0.5105268955230713,-0.4973785877227783,-0.5281513929367065,-0.5386568307876587,-0.5474878549575806,-0.554558277130127
3679.0,73.579,25.690434700000004,215.7754288,386.5459541,302365.7127975,25.789543700000003,215.70012610000003,386.545971,302460.37948400003,7.5984043,-5.849085899999997,0.0005507,19200.0,0.0001017999999999,0.0006734,1.6600000000000065e-05,0.0,7.615250000000008,-11.662499999998126,-5.836674999999758,-3.7812499998679527,0.0036750000006691,2.1999999997746045,19199.87870000041,90.12499940573836,0.002,0.6178277587890625,-3.7803265380859377,-0.9236517333984376,6.0,10.0,180.0,-0.4506835999999997,-4.0717773,-0.0693359999999999,-3.2889404,-93.33052500173474,-749.543879986873,167.21582853574745,755.4370255781223,582.9000000000001,-0.4506835999999997,-0.43278804421424866,-0.4482814073562622,-0.42307111620903015,-0.4145452380180359,-0.4458061158657074,-0.4504948556423187,-0.4382123649120331,-0.43069174885749817,-0.43086355924606323,-0.4369334578514099,-0.46618977189064026,-0.5018886923789978,-0.4928255081176758,-0.494967520236969,-0.487873375415802,-0.46649572253227234,-0.44467082619667053,-0.4817328155040741,-0.4385931193828583,-0.44078579545021057,-0.487533301115036,-0.5636880993843079,-0.5072683095932007,-0.5239289402961731,-0.526538074016571,-0.5108752250671387,-0.5364797115325928,-0.5492604970932007,-0.5433738827705383,-0.49744853377342224,-0.5113786458969116,-0.47600242495536804,-0.5110461711883545,-0.4989709258079529,-0.5181530117988586,-0.4865156412124634,-0.4882161617279053,-0.5123496055603027,-0.4597129225730896,-0.4640478491783142,-0.45002660155296326,-0.45166826248168945,-0.47254642844200134,-0.44680511951446533,-0.43751317262649536,-0.4873697757720947,-0.47801947593688965,-0.47714927792549133,-0.4942179322242737,-0.4823492765426636,-0.5755250453948975,-0.4698333740234375,-0.4718116521835327,-0.4311022162437439,-0.43463850021362305,-0.416212260723114,-0.49594223499298096,-0.4783979654312134,-0.5050007700920105,-0.5231645107269287
3680.0,73.599,25.8417881,215.65775,386.5459531,302749.7130492,25.9407985,215.5818666,386.545971,302844.379484,7.5583346,-5.915218899999997,0.0005832,19200.0,0.0008403999999999,0.0011714,1.7500000000000066e-05,0.0,7.556849999999926,3.418750000006028,-5.933375000000751,0.9750000000252612,0.003900000000101,1.89375000019254,19200.17050000024,-4.293750316797377,0.002,0.6775128173828125,-3.802337036132813,-0.92610595703125,6.0,10.0,180.0,-0.4829100999999997,-4.1577149,-0.0698242999999999,-3.2899659,-102.45576250086737,-748.4324399934364,167.2374142678737,755.5210127890612,583.1250000000001,-0.4829100999999997,-0.48947128653526306,-0.5088566541671753,-0.4821552336215973,-0.4761621356010437,-0.49624863266944885,-0.49764472246170044,-0.5000668168067932,-0.47904518246650696,-0.4832492768764496,-0.5017090439796448,-0.5019495487213135,-0.5374060273170471,-0.5205104351043701,-0.500612199306488,-0.5193132162094116,-0.5066237449645996,-0.48531410098075867,-0.5126007795333862,-0.48777875304222107,-0.4821644425392151,-0.47058209776878357,-0.5339162349700928,-0.5125616788864136,-0.5085373520851135,-0.514171838760376,-0.48562681674957275,-0.5055925846099854,-0.5332862138748169,-0.5620254874229431,-0.4892584979534149,-0.5170244574546814,-0.49367019534111023,-0.5058620572090149,-0.4856489300727844,-0.5120835900306702,-0.5156455039978027,-0.4752427935600281,-0.5013281106948853,-0.4782025218009949,-0.46709632873535156,-0.5169351696968079,-0.4633682072162628,-0.4945622980594635,-0.4975486993789673,-0.4621970057487488,-0.5101252794265747,-0.4924010634422302,-0.5100933909416199,-0.5047246813774109,-0.5018383264541626,-0.5543347597122192,-0.44513821601867676,-0.4957272410392761,-0.45233428478240967,-0.49402421712875366,-0.48209118843078613,-0.4883553087711334,-0.5001747608184814,-0.5103446841239929,-0.5162211656570435
3681.0,73.619,25.993186399999995,215.5389357,386.5459511,303133.7130951,26.0907507,215.4619601,386.545971,303228.37948400003,7.472860799999999,-5.998005199999997,0.0006486,19200.0,0.0002426999999999,0.0011484,1.940000000000006e-05,0.0,7.525899999999996,-7.568749999986572,-5.958249999999765,-0.7312499999301281,0.009524999998689,1.2249999997493433,19199.79287500028,12.868750491101672,0.002,0.73957763671875,-3.769119873046875,-0.9229217529296876,6.0,10.0,180.0,-0.4223632999999996,-4.1215821,-0.0683594999999999,-3.2991944,-108.56588125043368,-747.4822199967182,167.21170713393684,755.4050063945306,576.9000000000001,-0.4223632999999996,-0.43423500657081604,-0.45136722922325134,-0.4248470962047577,-0.4171642065048218,-0.4446928799152374,-0.4481704533100128,-0.4409741759300232,-0.42889589071273804,-0.4312684237957001,-0.44212085008621216,-0.4601013958454132,-0.49634262919425964,-0.4841533303260803,-0.4793208837509155,-0.4811165928840637,-0.4635581970214844,-0.43967363238334656,-0.4747736155986786,-0.43741467595100403,-0.43731462955474854,-0.46544864773750305,-0.5384253263473511,-0.49287307262420654,-0.5085442662239075,-0.509061872959137,-0.4844118356704712,-0.5092685222625732,-0.5298089981079102,-0.5353794693946838,-0.4762837588787079,-0.493344783782959,-0.462520569562912,-0.4905788004398346,-0.478341281414032,-0.49723225831985474,-0.4765920639038086,-0.4675482511520386,-0.4953744113445282,-0.44356805086135864,-0.4471479058265686,-0.4498671293258667,-0.4402206540107727,-0.46232929825782776,-0.44056203961372375,-0.42391306161880493,-0.478628933429718,-0.4663143754005432,-0.4694293737411499,-0.475713312625885,-0.47628527879714966,-0.5664166808128357,-0.44897758960723877,-0.4705473482608795,-0.4215533137321472,-0.4467824697494507,-0.4303906261920929,-0.48571133613586426,-0.4785734713077545,-0.4993131756782532,-0.5152517557144165
3682.0,73.639,26.1422148,215.41861910000003,386.5459797,303517.7136901,26.2393824,215.34042,386.545971,303612.37948400003,7.421805400000001,-6.084753899999997,-0.0002953999999999,19200.0,0.0007062999999999,0.0009849,-8.89999999999994e-06,0.0,7.4033000000000015,0.793749999972178,-6.06884999999977,-3.118750000119519,0.0061000000002309,-1.8437499996082352,19200.42799999937,3.637200279626996e-07,0.002,0.778157958984375,-3.744090576171875,-0.9239276123046876,6.0,10.0,180.0,-0.5014647999999997,-4.1132814,-0.0688477999999999,-3.2909913000000004,-118.07494062521684,-745.4686099983592,167.08785356696842,754.8640031972652,576.825,-0.5014647999999997,-0.46185585856437683,-0.48191341757774353,-0.45331940054893494,-0.4450123906135559,-0.4728224575519562,-0.47265174984931946,-0.46890196204185486,-0.45330435037612915,-0.4553993046283722,-0.47453737258911133,-0.4779241383075714,-0.5089582204818726,-0.4998420476913452,-0.4791184663772583,-0.4970285892486572,-0.48278337717056274,-0.4591369330883026,-0.4930645823478699,-0.4610832631587982,-0.45594629645347595,-0.4495115578174591,-0.5187221169471741,-0.49034595489501953,-0.49467113614082336,-0.49570801854133606,-0.4612342119216919,-0.48657405376434326,-0.5084204077720642,-0.5348761677742004,-0.47029992938041687,-0.5031461715698242,-0.47102460265159607,-0.4864470064640045,-0.4752923846244812,-0.4970199465751648,-0.49067696928977966,-0.47076910734176636,-0.4869289696216583,-0.4604085087776184,-0.45000511407852173,-0.49794894456863403,-0.44480112195014954,-0.47837674617767334,-0.4848521947860718,-0.4504924416542053,-0.49675607681274414,-0.4758587181568146,-0.49574950337409973,-0.48689454793930054,-0.49297666549682617,-0.5468122363090515,-0.4446069002151489,-0.47918182611465454,-0.4421863555908203,-0.47501736879348755,-0.4599476754665375,-0.4809844195842743,-0.4920407831668854,-0.5014208555221558,-0.5051953792572021
3683.0,73.659,26.290577000000003,215.2963114,386.5459835,303901.7138731,26.3866753,215.2172617,386.545971,303996.37948400003,7.347865,-6.158669899999997,-0.0004256999999999,19200.0,0.0005090999999999,0.0011844,-1.2799999999999942e-05,0.0,7.394799999999968,-6.2812499999731415,-6.1430500000000166,0.0625000000198383,0.0068500000011795,-2.3187500001853323,19199.77569999901,47.21249970308636,0.002,0.7843914794921875,-3.7430023193359374,-0.9213995361328124,6.0,10.0,180.0,-0.3618162999999997,-4.1503905,-0.0688477999999999,-3.2899658,-125.04147031260842,-744.8228049991797,167.1979267834842,755.3290015986327,580.7250000000001,-0.3618162999999997,-0.4172463119029999,-0.4357399344444275,-0.40911510586738586,-0.4001569151878357,-0.4294632375240326,-0.43134111166000366,-0.4262349307537079,-0.4120109975337982,-0.4135938286781311,-0.42674002051353455,-0.44345566630363464,-0.47969570755958557,-0.4670064449310303,-0.4599834084510803,-0.4631006121635437,-0.44540801644325256,-0.4209050238132477,-0.45943278074264526,-0.42101356387138367,-0.4207810163497925,-0.4425029456615448,-0.5189133286476135,-0.4749191403388977,-0.4933239221572876,-0.4874248206615448,-0.4634740352630615,-0.482185959815979,-0.5078244209289551,-0.5185186266899109,-0.4507635533809662,-0.4762505292892456,-0.44527527689933777,-0.4688633978366852,-0.45834261178970337,-0.48081785440444946,-0.45693087577819824,-0.4459875226020813,-0.4774690568447113,-0.4245308041572571,-0.42848533391952515,-0.43715327978134155,-0.4187665581703186,-0.4432685077190399,-0.4287158250808716,-0.40534669160842896,-0.46187126636505127,-0.44485563039779663,-0.456481009721756,-0.4582850933074951,-0.4564765989780426,-0.541219174861908,-0.42287659645080566,-0.44597336649894714,-0.40185898542404175,-0.4267615079879761,-0.4080803096294403,-0.4629051983356476,-0.4559371769428253,-0.4763801097869873,-0.49010035395622253
3684.0,73.679,26.4372618,215.172748,386.5459805,304285.7152236,26.5326122,215.0924991,386.545971,304380.379484,7.284150799999999,-6.243762099999997,-0.0003280999999999,19200.0,0.0006448999999999,0.0010263,-9.799999999999937e-06,0.0,7.281975000000074,-1.837500000023688,-6.2087499999996965,-4.693750000051011,-0.0022000000001298,-2.8000000003913783,19200.136200001,-21.456249669504903,0.002,0.8352685546875,-3.721243896484375,-0.92655029296875,6.0,10.0,180.0,-0.3989255999999997,-4.0756835,-0.0678711999999999,-3.2791993,-133.48223515630423,-742.7694024995899,167.0674633917421,754.7595007993164,580.5000000000001,-0.3989255999999997,-0.42981866002082825,-0.4494013488292694,-0.421449214220047,-0.4122103750705719,-0.44346627593040466,-0.44391709566116333,-0.43766847252845764,-0.42455339431762695,-0.42430922389030457,-0.44087058305740356,-0.45273852348327637,-0.4826364815235138,-0.47445738315582275,-0.45909708738327026,-0.4710507392883301,-0.4548383951187134,-0.4314616620540619,-0.46863558888435364,-0.4318249523639679,-0.4281262159347534,-0.4323912560939789,-0.5068478584289551,-0.4730954170227051,-0.48231241106987,-0.47857552766799927,-0.44655704498291016,-0.47170448303222656,-0.491108775138855,-0.5113499760627747,-0.45198020339012146,-0.49144601821899414,-0.45833680033683777,-0.47003456950187683,-0.46410495042800903,-0.4858929514884949,-0.4726385176181793,-0.4592302441596985,-0.47451773285865784,-0.4441853165626526,-0.4356791377067566,-0.47444117069244385,-0.4268696904182434,-0.46363264322280884,-0.4670194387435913,-0.4345671534538269,-0.4815405607223511,-0.458961546421051,-0.4813770353794098,-0.47447341680526733,-0.47390589118003845,-0.5295308232307434,-0.43307673931121826,-0.4577440619468689,-0.4241521954536438,-0.44758307933807373,-0.4308944642543793,-0.464444100856781,-0.47093725204467773,-0.48217689990997314,-0.48975905776023865
