Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5502.0,110.039,-2.4040008,310.41551760000004,386.5459708,413763.0762238,-2.2802145,310.4033756,386.54599,413858.779484,9.5502423,-0.8218509000000003,0.0006438999999999,19200.0,-0.0005660999999999,-0.0015987999999999,1.9200000000000053e-05,0.0,9.579125,-1.0437500000015754,-0.8618249999997829,3.78125000040086,-0.0031749999990893,3.049999999760189,19200.325025001075,-68.66249968868797,0.002,-1.3372137451171875,-3.631322631835937,-0.979656982421875,6.0,10.0,180.0,-0.8364259000000004,-4.1655273,-0.1254883,-3.2566406,303.3226184049027,-691.4600283261782,167.2491208194324,755.1984905863972,581.5500000000001,-0.8364259000000004,-0.9576655626296997,-0.9445484280586243,-0.9598602056503296,-0.9525335431098938,-0.9399383664131165,-0.9503218531608582,-0.9326643943786621,-0.9523299932479858,-0.9666649699211121,-0.9449294209480286,-0.9284242987632751,-0.9515706300735474,-0.9445239901542664,-0.9319378733634949,-0.9350256323814392,-0.9456080794334412,-0.9262298345565796,-0.9463773965835571,-0.9438802599906921,-0.9418246150016785,-0.9119517207145691,-0.9131986498832703,-0.9001162052154541,-0.9305868148803711,-0.9326755404472351,-0.9416161775588989,-0.9157339334487915,-0.9269817471504211,-0.9250722527503967,-0.9502851963043213,-0.9298722147941589,-0.9313420057296753,-0.9407283067703247,-0.9044973254203796,-0.9191151261329651,-0.9265139102935791,-0.8979441523551941,-0.9264450073242188,-0.9448379874229431,-0.9181391596794128,-0.9120583534240723,-0.9246461391448975,-0.9230736494064331,-0.8900052309036255,-0.9106579422950745,-0.9247205257415771,-0.9262027740478516,-0.9028162956237793,-0.9253213405609131,-0.9124063849449158,-1.0417636632919312,-0.8898979425430298,-0.9186348915100098,-0.906134307384491,-0.9092079997062683,-0.9137839674949646,-0.9407351016998291,-0.957966685295105,-0.9338259696960449,-0.9295181035995483
5503.0,110.059,-2.2131943,310.39970800000003,386.5459862,414147.0762696,-2.0887337,310.389304,386.54599,414242.779484,9.5778793,-0.6902411000000003,0.0001222999999999,19200.0,-2.369999999999721e-05,-0.0015500999999999,3.8000000000000542e-06,0.0,9.541224999999995,6.775000000003248,-0.7238749999999072,4.687499999533884,0.0034249999984581,1.7750000001370836,19199.91299999965,8.581249858363298,0.002,-1.3846002197265626,-3.5838580322265625,-0.959241943359375,6.0,10.0,180.0,-0.9536132000000004,-4.1806641,-0.1274413,-3.2571533,311.8523092024513,-686.8840141630891,167.0895604097162,754.4907452931986,581.9250000000001,-0.9536132000000004,-1.0043102502822876,-0.9922027587890625,-1.0079901218414307,-0.9999938607215881,-0.9829432964324951,-0.993553102016449,-0.9779033064842224,-0.9974042773246765,-1.0120189189910889,-0.9908170104026794,-0.9696936011314392,-0.9927026033401489,-0.9811927676200867,-0.9623071551322937,-0.9747679829597473,-0.9873334765434265,-0.9722914695739746,-0.9831888675689697,-0.9905185103416443,-0.9883500337600708,-0.9480359554290771,-0.9404729008674622,-0.9266937971115112,-0.947239100933075,-0.953641414642334,-0.9714671969413757,-0.9328576326370239,-0.9469383358955383,-0.9553890824317932,-0.9738650321960449,-0.9495400190353394,-0.9537266492843628,-0.9560995697975159,-0.9184824824333191,-0.9351435303688049,-0.9631305932998657,-0.9273589849472046,-0.945866584777832,-0.9678730368614197,-0.9475664496421814,-0.9558168649673462,-0.9411994218826294,-0.9553767442703247,-0.9343509674072266,-0.9460424184799194,-0.9549537301063538,-0.9615411758422852,-0.938194215297699,-0.9412204623222351,-0.954534113407135,-1.0518827438354492,-0.9096976518630981,-0.960591197013855,-0.9435505270957947,-0.9557862281799316,-0.969078540802002,-0.9642461538314819,-0.9907190799713135,-0.9605276584625244,-0.9470525979995728
5504.0,110.079,-2.0213127,310.3864042,386.5459658,414531.074942,-1.8970797,310.3778333,386.54599,414626.779484,9.5744483,-0.5554059000000001,0.0008058999999999,19200.0,-0.0003600999999999,-0.0014079999999999,2.4200000000000056e-05,0.0,9.614999999999997,-3.106250000001167,-0.5932749999999487,3.7937500003693,-0.0083000000003607,1.8874999998530484,19199.775700000464,-30.03749989136704,0.002,-1.44450927734375,-3.5601043701171875,-0.949691162109375,6.0,10.0,180.0,-0.8632812000000003,-4.2143556,-0.1298828,-3.2674074000000006,321.8866546012257,-683.1055070815446,167.28178020485808,755.2853726465994,572.9250000000001,-0.8632812000000003,-0.9711203575134277,-0.9551531076431274,-0.9729009866714478,-0.9646502137184143,-0.9524077773094177,-0.9616502523422241,-0.9421557188034058,-0.9655659198760986,-0.9804048538208008,-0.957362949848175,-0.9414982199668884,-0.9605538249015808,-0.9569345712661743,-0.9495577216148376,-0.947232186794281,-0.9581066966056824,-0.939210057258606,-0.9599370956420898,-0.9559881091117859,-0.9556899070739746,-0.9337078332901001,-0.9312728643417358,-0.9207428693771362,-0.9537346959114075,-0.9514026641845703,-0.9603613615036011,-0.9384438395500183,-0.9452410340309143,-0.9390351176261902,-0.966598391532898,-0.948026180267334,-0.9502236843109131,-0.9553848505020142,-0.9258411526679993,-0.936336100101471,-0.94133460521698,-0.921499490737915,-0.9465755224227905,-0.9612223505973816,-0.9397488236427307,-0.9259098768234253,-0.9488570094108582,-0.9437819719314575,-0.9070361852645874,-0.9309731125831604,-0.9426613450050354,-0.9436910152435303,-0.9210573434829712,-0.9430803656578064,-0.9321373105049133,-1.0680173635482788,-0.9177087545394897,-0.9372377395629883,-0.9303829073905945,-0.9317942261695862,-0.9336891174316406,-0.9696870446205139,-0.9817314147949219,-0.9562990665435791,-0.9516042470932007
5505.0,110.099,-1.8301699,310.3757441,386.5460117,414915.0716919,-1.7052875,310.3689656,386.54599,415010.779484,9.5992622,-0.4218651000000001,-0.000724,19200.0,0.0002037,-0.0013075999999999,-2.169999999999995e-05,0.0,9.552250000000004,4.087499999998144,-0.4692249999990849,7.44375000003572,0.0095250000015312,-0.4249999996375209,19200.18767500005,17.16875012800447,0.002,-1.52230712890625,-3.483151245117188,-0.9679156494140624,6.0,10.0,180.0,-0.9716798000000004,-4.2436523,-0.1245117999999999,-3.2981691,330.05632730061285,-678.2422535407723,167.08489010242903,754.4171863232997,572.4750000000001,-0.9716798000000004,-1.0130491256713867,-0.99753737449646,-1.016990303993225,-1.0080841779708862,-0.9892110824584961,-0.9992921948432922,-0.9832276701927185,-1.0043076276779175,-1.021083116531372,-0.9992848038673401,-0.9764499068260193,-0.999026894569397,-0.9883348345756531,-0.973124086856842,-0.9810387492179871,-0.9946585297584534,-0.9796096086502075,-0.9919204711914062,-0.9981210827827454,-0.997689962387085,-0.9579607844352722,-0.9473584294319153,-0.9362876415252686,-0.9654163122177124,-0.9642345309257507,-0.9828580617904663,-0.9417811036109924,-0.9564006924629211,-0.9608047604560852,-0.9787051677703857,-0.9561061859130859,-0.9609366655349731,-0.9623775482177734,-0.9282207489013672,-0.9398272633552551,-0.962743878364563,-0.9337598085403442,-0.9566208124160767,-0.9716371893882751,-0.9559670686721802,-0.9520225524902344,-0.9577672481536865,-0.9602307081222534,-0.934154748916626,-0.950664758682251,-0.9593438506126404,-0.9686214923858643,-0.9410618543624878,-0.950290322303772,-0.9596378207206726,-1.076430082321167,-0.9219006299972534,-0.9673511981964111,-0.9533333778381348,-0.9655763506889343,-0.9765366315841675,-0.9823406338691711,-1.0039489269256592,-0.9733803868293762,-0.9596657752990723
5506.0,110.119,-1.6381055,310.3679657,386.5460263000001,415299.0773682,-1.5133927,310.3627023,386.54599,415394.779484,9.5957337,-0.2975355000000002,-0.0012114,19200.0,-2.869999999999719e-05,-0.0014854999999999,-3.629999999999995e-05,0.0,9.635500000000002,-2.812499999997588,-0.3227500000022587,7.512500000217415,0.0014499999991812,-1.6562500000816271,19200.32504999981,-47.2125000668515,0.002,-1.632427978515625,-3.4591748046875,-0.9462274169921876,6.0,10.0,180.0,-0.9311522000000004,-4.2387696,-0.1328126,-3.2561279,340.56266365030643,-674.0526267703862,167.30994505121453,755.3510931616498,579.8250000000002,-0.9311522000000004,-0.9898988008499146,-0.972606897354126,-0.995206356048584,-0.9855976700782776,-0.9693799614906311,-0.9793171286582947,-0.9616615176200867,-0.9841517806053162,-1.0017051696777344,-0.9760165214538574,-0.9581220149993896,-0.9803766012191772,-0.9726024270057678,-0.9665325284004211,-0.9630158543586731,-0.9746049642562866,-0.9545339345932007,-0.9797546863555908,-0.9765365123748779,-0.9748650193214417,-0.9443556070327759,-0.936372697353363,-0.92527836561203,-0.9676591157913208,-0.9633830189704895,-0.9723867774009705,-0.9389243721961975,-0.9524462819099426,-0.9471495151519775,-0.9752476215362549,-0.9563378691673279,-0.947899580001831,-0.9632693529129028,-0.9259825944900513,-0.9381871819496155,-0.9395946264266968,-0.9186947345733643,-0.9542909860610962,-0.9632261395454407,-0.9401592016220093,-0.9265120029449463,-0.9539062976837158,-0.9408668279647827,-0.9071402549743652,-0.9312987923622131,-0.942086398601532,-0.9467802047729492,-0.9184923768043518,-0.9497759342193604,-0.9307481050491333,-1.0746488571166992,-0.9138219356536865,-0.9321078062057495,-0.9323908686637878,-0.9281341433525085,-0.9286594986915588,-0.9713619947433472,-0.9821369647979736,-0.9568402767181396,-0.9487009048461914
5507.0,110.139,-1.4460725,310.36263280000003,386.5459843,415683.0776887,-1.3214304,310.3590452,386.54599,415778.779484,9.594561,-0.1678355000000002,0.0001556999999999,19200.0,-0.0001393999999999,-0.0015037999999999,5.700000000000057e-06,0.0,9.596924999999995,-0.8437500000013763,-0.2062999999992598,2.924999999365241,-0.0024499999994986,-1.0375000002227353,19199.827175000974,-8.58125022193999,0.002,-1.651622314453125,-3.5129779052734373,-0.965634765625,6.0,10.0,180.0,-0.9531251000000004,-4.2460939,-0.1303711,-3.2504883,349.1483318251532,-669.329313385193,167.24847252560727,755.0595465808249,579.7500000000001,-0.9531251000000004,-1.010324478149414,-0.9944987297058105,-1.0151625871658325,-1.0054223537445068,-0.9930537939071655,-1.00191068649292,-0.9819868206977844,-1.007609486579895,-1.0216015577316284,-0.9958444237709045,-0.9821085333824158,-0.9950695037841797,-0.9928165078163147,-0.9838152527809143,-0.9843013882637024,-0.994759202003479,-0.9767048358917236,-1.0007059574127197,-0.9975186586380005,-0.9953562021255493,-0.9657049179077148,-0.95706707239151,-0.9429593086242676,-0.9815977215766907,-0.9780493974685669,-0.9867146015167236,-0.9569230675697327,-0.9649904370307922,-0.9688614010810852,-0.9940729141235352,-0.9796784520149231,-0.9660587310791016,-0.9806761741638184,-0.9453228116035461,-0.9603232741355896,-0.9669085741043091,-0.951364278793335,-0.970916748046875,-0.9832677245140076,-0.9642648100852966,-0.9635581970214844,-0.9694644808769226,-0.9739784002304077,-0.9418588876724243,-0.9632469415664673,-0.9728463292121887,-0.973000168800354,-0.9511840343475342,-0.9671764373779297,-0.9694790840148926,-1.093367576599121,-0.9519118070602417,-0.9696928262710571,-0.9683448076248169,-0.966856837272644,-0.9687211513519287,-1.0043327808380127,-1.0180096626281738,-0.9871816635131836,-0.9786969423294067
5508.0,110.15900000000002,-1.2539783999999998,310.3598018,386.5460057,416067.0785582,-1.1294362,310.3579942,386.54599,416162.779484,9.5913912,-0.0346390000000001,-0.0005922,19200.0,-0.0002558999999999,-0.0014176999999999,-1.569999999999994e-05,0.0,9.592049999999997,-3.5500000000007987,-0.0830249999992815,5.249999999890065,0.0007499999995275,1.412499999986494,19200.08467499865,-38.62500016100821,0.002,-1.66100341796875,-3.495992431640625,-0.9424298095703124,6.0,10.0,180.0,-0.8979490000000003,-4.2709961,-0.1323243,-3.2392091,357.5681659125766,-664.5561566925965,167.18873626280362,754.7762732904125,579.7500000000001,-0.8979490000000003,-1.0064449310302734,-0.9889299869537354,-1.0116233825683594,-1.0036472082138062,-0.987625777721405,-0.9991572499275208,-0.9794138073921204,-1.0037468671798706,-1.0193241834640503,-0.9918128848075867,-0.9801644682884216,-0.9941415786743164,-0.9902594089508057,-0.9847885966300964,-0.9831104874610901,-0.9922617077827454,-0.9741432666778564,-0.9994021654129028,-0.9954909086227417,-0.9926961064338684,-0.968004047870636,-0.954947292804718,-0.9442455768585205,-0.9794295430183411,-0.9790682196617126,-0.9916391372680664,-0.9604176878929138,-0.9696504473686218,-0.9629939198493958,-0.9941756725311279,-0.9772068858146667,-0.970980167388916,-0.9803179502487183,-0.9424281120300293,-0.9594929814338684,-0.9623769521713257,-0.9424945116043091,-0.9696683883666992,-0.9819647669792175,-0.9610497355461121,-0.9500998258590698,-0.9724873900413513,-0.9654947519302368,-0.9308023452758789,-0.9576311707496643,-0.9662503600120544,-0.9665011167526245,-0.9488968253135681,-0.9705516695976257,-0.9555795788764954,-1.092665433883667,-0.9445778131484985,-0.9610549211502075,-0.9596555233001709,-0.9558042883872986,-0.958594560623169,-0.9950969219207764,-1.0060752630233765,-0.9784916639328003,-0.9738329648971558
5509.0,110.179,-1.0625381,310.3593829,386.5460195,416451.0785354,-0.9374456,310.35955,386.54599,416546.779484,9.6088885,0.1050306999999998,-0.0010162,19200.0,0.0003009,-0.0011375999999999,-2.9499999999999948e-05,0.0,9.581050000000005,1.225000000001219,0.0263750000002005,5.0000000008765255,-0.001950000000761,0.7875000001433818,19199.775700000464,-64.37499978335691,0.002,-1.7529083251953126,-3.471754760742188,-0.9429327392578124,6.0,10.0,180.0,-1.0122071000000004,-4.3754882,-0.138672,-3.2520263,365.33658295628834,-659.9245783462982,167.11186813140182,754.4216366452063,578.1750000000002,-1.0122071000000004,-1.038270115852356,-1.0216745138168335,-1.0439094305038452,-1.035768747329712,-1.0179507732391357,-1.0292303562164307,-1.01010000705719,-1.0349916219711304,-1.0502805709838867,-1.0230506658554077,-1.0095876455307007,-1.0213942527770996,-1.015409231185913,-1.005303978919983,-1.0101547241210938,-1.0208754539489746,-1.0059738159179688,-1.0249229669570923,-1.0271531343460083,-1.0244221687316895,-0.9901137351989746,-0.9738255143165588,-0.9638597965240479,-0.9935910105705261,-0.9928229451179504,-1.0096499919891357,-0.9728755950927734,-0.982516348361969,-0.986289381980896,-1.0099689960479736,-0.9922578930854797,-0.9892230033874512,-0.9916315674781799,-0.9574181437492371,-0.9733269810676575,-0.9876976013183594,-0.9662055969238281,-0.9847882986068726,-0.9978683590888977,-0.9840245842933655,-0.9803074598312378,-0.9868338704109192,-0.9920108318328857,-0.9616245031356812,-0.9837834239006042,-0.9911475777626038,-0.9932968616485596,-0.9753971695899963,-0.983345627784729,-0.9890472292900085,-1.1082388162612915,-0.9662501811981201,-0.997105598449707,-0.9890929460525513,-0.9939295649528503,-1.0026270151138306,-1.0195679664611816,-1.036841630935669,-1.003313660621643,-0.9953551292419434
5510.0,110.199,-0.8702049000000001,310.3613184,386.5459609,416835.0776198,-0.7454937,310.3637118,386.54599,416930.779484,9.5943348,0.2530792999999998,0.0009368999999999,19200.0,-5.10999999999972e-05,-0.0006049999999999,2.9100000000000064e-05,0.0,9.62915,-3.731250000000464,0.1535500000002798,7.387499999822467,0.0048750000004815,1.4062500000022735,19199.91302499984,21.462500444724,0.002,-1.776092529296875,-3.475162353515625,-0.978609619140625,6.0,10.0,180.0,-0.9501952000000004,-4.5981444,-0.1362307,-3.2530516,374.3122914781442,-655.665789173149,167.28043406570092,755.1133183226032,579.7500000000001,-0.9501952000000004,-1.0239392518997192,-1.0048279762268066,-1.0303213596343994,-1.0226521492004395,-1.0030102729797363,-1.0154962539672852,-0.9961678385734558,-1.0207545757293701,-1.0384950637817383,-1.0086947679519653,-0.997093141078949,-1.0109806060791016,-1.0043751001358032,-1.0017642974853516,-0.9988312125205994,-1.0084664821624756,-0.9909501075744629,-1.0159302949905396,-1.0138388872146606,-1.0106357336044312,-0.9842575788497925,-0.9659482836723328,-0.9589340686798096,-0.9930872917175293,-0.9921959042549133,-1.007123589515686,-0.9729272127151489,-0.9830771088600159,-0.9734785556793213,-1.0060198307037354,-0.9874702095985413,-0.9849562644958496,-0.9891505241394043,-0.9529007077217102,-0.9689784646034241,-0.9720262289047241,-0.9508811235427856,-0.981304407119751,-0.9915598034858704,-0.9726976156234741,-0.9561643600463867,-0.9866349697113037,-0.9747272729873657,-0.9397612810134888,-0.9685220122337341,-0.9757162928581238,-0.9769284725189209,-0.9604343771934509,-0.9828667044639587,-0.9632608890533447,-1.105545997619629,-0.9537481069564819,-0.9714072942733765,-0.9707754850387573,-0.9673486351966858,-0.9715670347213745,-1.0061209201812744,-1.015821099281311,-0.9876744151115417,-0.9831912517547607
5511.0,110.219,-0.6783486,310.366119,386.5459913,417219.079039,-0.5536159,310.3704795,386.54599,417314.779484,9.5921917,0.3924384999999998,-4.040000000000328e-05,19200.0,2.230000000000281e-05,-0.0003318999999999,-1.2999999999999422e-06,0.0,9.584225,2.074999999999992,0.3171499999993443,8.174999999610577,-0.0036499999993111,1.0937500000807177,19200.06752500049,4.281249857851071,0.002,-1.7486199951171877,-3.4253753662109374,-0.9530401611328124,6.0,10.0,180.0,-0.9394531000000004,-4.7534181,-0.1357423999999999,-3.249463,383.6586457390721,-649.7433945865746,167.19271703285045,754.7036591613016,579.9750000000001,-0.9394531000000004,-1.061468243598938,-1.0427671670913696,-1.068764567375183,-1.0608627796173096,-1.0369905233383179,-1.0508294105529785,-1.032490849494934,-1.0577080249786377,-1.075568675994873,-1.0444973707199097,-1.0321195125579834,-1.0450611114501953,-1.0342215299606323,-1.026170253753662,-1.0312705039978027,-1.042514681816101,-1.0289887189865112,-1.0463733673095703,-1.052117943763733,-1.0490286350250244,-1.0107390880584717,-0.9873954653739929,-0.9807860851287842,-1.0072475671768188,-1.0080952644348145,-1.030977487564087,-0.9854984283447266,-0.9990511536598206,-1.000356912612915,-1.02559232711792,-1.0053714513778687,-1.0073131322860718,-1.003658652305603,-0.9684848189353943,-0.985072672367096,-1.0027247667312622,-0.9753550291061401,-0.9982955455780029,-1.0107381343841553,-0.9990478754043579,-0.9912155866622925,-1.0025830268859863,-1.004029393196106,-0.9753206968307495,-0.9985211491584778,-1.0039817094802856,-1.0083105564117432,-0.9926537275314331,-0.999584436416626,-1.0005052089691162,-1.1222609281539917,-0.9748985767364502,-1.013350486755371,-1.003618836402893,-1.0101333856582642,-1.0229082107543945,-1.0307552814483643,-1.0488028526306152,-1.014491081237793,-1.006247639656067
5512.0,110.239,-0.4862654999999999,310.37391590000004,386.5460166,417603.0779173001,-0.3618477,310.3798514,386.54599,417698.779484,9.5778411,0.5186954999999998,-0.0008868,19200.0,-0.0002171999999999,-0.0004492999999999,-2.6599999999999945e-05,0.0,9.570800000000002,-8.299999999999986,0.4516749999993408,10.44375000027742,0.0102499999997007,-0.8499999996303131,19199.913000001103,94.41874972264633,0.002,-1.7718878173828123,-3.4139556884765625,-0.95371826171875,6.0,10.0,180.0,-0.9248047000000004,-4.8461914,-0.1347657,-3.2463868000000007,392.697322869536,-643.8886972932874,167.11535851642523,754.3398295806508,572.6250000000001,-0.9248047000000004,-1.0221240520477295,-0.9995322227478027,-1.0293225049972534,-1.0205767154693604,-1.0000264644622803,-1.0122177600860596,-0.9925429224967957,-1.0183225870132446,-1.0377408266067505,-1.0074753761291504,-0.9970884919166565,-1.0102026462554932,-1.0062049627304077,-1.0119709968566895,-1.0002925395965576,-1.0081074237823486,-0.9891469478607178,-1.0203503370285034,-1.0133095979690552,-1.0107576847076416,-1.0003728866577148,-0.9745319485664368,-0.9688857793807983,-1.0068800449371338,-1.007175326347351,-1.019089698791504,-0.986277163028717,-0.995194137096405,-0.9725332856178284,-1.0134748220443726,-0.9929900765419006,-0.9849246740341187,-0.9947384595870972,-0.9580655694007874,-0.9714372754096985,-0.9649420976638794,-0.9525592923164368,-0.9898773431777954,-0.9924513697624207,-0.9726715683937073,-0.9464600086212158,-0.9983747005462646,-0.9686827659606934,-0.93485426902771,-0.9691817164421082,-0.9715937376022339,-0.9748091697692871,-0.9569883942604065,-0.9915872812271118,-0.9560713171958923,-1.114027738571167,-0.9573878049850464,-0.9601296186447144,-0.9730132818222046,-0.9593937993049622,-0.9585432410240173,-1.011045217514038,-1.0118191242218018,-0.9869159460067749,-0.9818536043167114
5513.0,110.259,-0.2952108999999999,310.3844346,386.5460147,417987.0807784,-0.1702245,310.3918258,386.54599,418082.779484,9.5919407,0.6409207999999997,-0.0008215,19200.0,0.0004495,-0.0006849999999999,-2.469999999999994e-05,0.0,9.56495,3.731250000000085,0.5927750000012111,9.881249999921238,0.0014749999991181,-0.7375000002696197,19200.033199998143,-77.24374991073856,0.002,-1.8787261962890625,-3.3541485595703127,-0.9405902099609376,6.0,10.0,180.0,-1.0073241000000004,-4.895019400000001,-0.1386721,-3.2427979,401.90966143476805,-637.9753486466436,167.0841792582126,754.1724147903253,579.3750000000001,-1.0073241000000004,-1.0884865522384644,-1.069017767906189,-1.0970277786254883,-1.0887298583984375,-1.062208890914917,-1.0763404369354248,-1.0585237741470337,-1.0845366716384888,-1.1033076047897339,-1.0709106922149658,-1.0589258670806885,-1.0705534219741821,-1.0576270818710327,-1.0500612258911133,-1.0563461780548096,-1.0677262544631958,-1.0558584928512573,-1.0723707675933838,-1.0804202556610107,-1.0774128437042236,-1.0349475145339966,-1.0059642791748047,-1.0000542402267456,-1.0254777669906616,-1.0270657539367676,-1.052459716796875,-1.0007576942443848,-1.015791654586792,-1.0200873613357544,-1.0432462692260742,-1.0211076736450195,-1.0193994045257568,-1.017021894454956,-0.9822953343391418,-0.9978640675544739,-1.0180867910385132,-0.9929096102714539,-1.0134031772613525,-1.023200273513794,-1.0162571668624878,-1.0090054273605347,-1.0181481838226318,-1.0198895931243896,-0.9950083494186401,-1.0171877145767212,-1.0199109315872192,-1.0268441438674927,-1.0102736949920654,-1.0145047903060913,-1.0218801498413086,-1.1383726596832275,-0.992295503616333,-1.0344055891036987,-1.0260212421417236,-1.0332839488983154,-1.047689437866211,-1.0510084629058838,-1.069031000137329,-1.0325226783752441,-1.0211918354034424
5514.0,110.279,-0.1035154,310.3975831,386.5459989,418371.0791763,0.0212187,310.4064006,386.54599,418466.779484,9.5776902,0.7620921999999998,-0.0003007,19200.0,0.0003185,-0.0009483999999999,-8.899999999999942e-06,0.0,9.569575,0.3625000000000309,0.7248500000002878,7.693750000115074,-0.0009749999989594,-3.7187500002033858,19199.98170000036,98.70624962797736,0.002,-1.95603271484375,-3.3566070556640626,-0.950855712890625,6.0,10.0,180.0,-0.9985352000000004,-4.929687400000001,-0.1406252,-3.2422852,411.044830717384,-632.3031743233219,167.1260896291063,754.3187073951626,579.9000000000001,-0.9985352000000004,-1.0821784734725952,-1.0624836683273315,-1.0913602113723755,-1.0812549591064453,-1.0602679252624512,-1.071627140045166,-1.0522185564041138,-1.0807979106903076,-1.09792959690094,-1.0655308961868286,-1.0559823513031006,-1.0625051259994507,-1.0558605194091797,-1.0522618293762207,-1.0527527332305908,-1.0625852346420288,-1.048143982887268,-1.07329523563385,-1.0743005275726318,-1.0708365440368652,-1.0345799922943115,-1.0075770616531372,-0.9986910820007324,-1.0368890762329102,-1.0327779054641724,-1.048214316368103,-1.0043113231658936,-1.015985131263733,-1.0221962928771973,-1.0460689067840576,-1.0303361415863037,-1.011854887008667,-1.023371934890747,-0.9879629015922546,-1.0022133588790894,-1.0117565393447876,-0.9987021088600159,-1.0187194347381592,-1.022815227508545,-1.0141249895095825,-1.0100345611572266,-1.0222630500793457,-1.0218274593353271,-0.9931480884552002,-1.017504096031189,-1.0217649936676025,-1.024823546409607,-1.0057202577590942,-1.0175697803497314,-1.0244922637939453,-1.1484711170196533,-1.007241129875183,-1.0288422107696533,-1.031022310256958,-1.0307066440582275,-1.0360082387924194,-1.065194845199585,-1.0764003992080688,-1.039442777633667,-1.0291496515274048
