Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5146.0,102.919,-20.0131425,224.0851904,386.9400126,276936.5738358,-20.0266514,224.1597052,386.93999,277051.968,-1.0082082,5.741970500000001,-0.0007564999999999,22800.0,-0.0004234,-0.0001813,-2.260000000000015e-05,0.0,-1.0043749999999465,1.3437500000047309,5.742924999999843,-8.42499999968993,0.0127000000006205,-3.112499999957663,22800.59624999849,-5.95173332840204e-10,0.002,6.0,10.0,180.0,0.2817382,-6.0600586,-0.3085935999999999,-1.4914307,155.94843002678036,159.62937786964238,52.9748444860108,223.1766300573369,347.8500000000001,0.2817382,0.4105180501937866,0.4014418125152588,0.36987900733947754,0.4201422333717346,0.302642285823822,0.39748018980026245,0.3941044807434082,0.40031254291534424,0.38662946224212646,0.3869047164916992
5147.0,102.939,-20.0331357,224.2000811,386.9400274,277392.5731949,-20.0461525,224.2747302,386.93999,277507.968,-0.970219,5.7500615,-0.0012448999999999,22800.0,-0.0004264999999999,-0.0001316,-3.740000000000014e-05,0.0,-0.989275000000056,3.5374999999727508,5.728774999999331,9.337499999872987,-0.0141499999998018,-6.412500000152477,22799.90957500122,-133.03124978906854,0.002,6.0,10.0,180.0,0.2836915,-6.047851400000001,-0.3100585,-1.4642579,156.63821501339018,158.5476889348212,52.91492224300539,222.88481502866847,340.9500000000001,0.2836915,0.3964414596557617,0.3873775899410248,0.35689738392829895,0.4061337113380432,0.28813377022743225,0.3836511969566345,0.3801405727863312,0.387668251991272,0.37463927268981934,0.37253332138061523
5148.0,102.959,-20.0523389,224.3151465,386.9399396,277848.5728974,-20.06489,224.3898819,386.93999,277963.968,-0.9329967,5.7564378,0.0016847,22800.0,-0.0004577,-0.0001271,5.0399999999999856e-05,0.0,-0.9382250000000704,-2.6249999999893503,5.765600000000148,3.112499999957663,-0.0105000000019117,7.568750000075397,22799.56627499924,-68.6687501007822,0.002,6.0,10.0,180.0,0.2812500999999999,-6.0927736,-0.3085936999999999,-1.4673339,157.9946075066951,157.5293444674106,52.955961121502696,223.12090751433425,340.42500000000007,0.2812500999999999,0.4244305491447449,0.4158443808555603,0.385609894990921,0.43393653631210327,0.31657469272613525,0.4118327498435974,0.4073389172554016,0.4162858724594116,0.40339553356170654,0.40091803669929504
5149.0,102.979,-20.0708642,224.4305429,386.9399667,278304.5699907,-20.0828619,224.5051556,386.93999,278419.968,-0.8928255,5.7556929000000006,0.0007734,22800.0,-0.000402,-0.0003286,2.3299999999999848e-05,0.0,-0.9113749999999144,8.0562499999993,5.814475000000385,-6.650000000085754,0.0146499999999605,1.5250000004130015,22799.943925000844,223.1562499212901,0.002,6.0,10.0,180.0,0.2875975999999999,-6.0405274,-0.3066406,-1.4919433999999998,159.51680375334757,156.9936722337053,53.08798056075135,223.82395375716712,348.4500000000001,0.2875975999999999,0.36463838815689087,0.35583794116973877,0.3271070718765259,0.37424564361572266,0.2560197412967682,0.3520841896533966,0.348204106092453,0.3580288290977478,0.3453335464000702,0.34058862924575806
5150.0,102.999,-20.088527300000003,224.5459854,386.9400409,278760.57140960003,-20.100066700000003,224.6205462,386.93999,278875.968,-0.855817,5.757170800000001,-0.0016867999999999,22800.0,-0.0004425,-0.0004562,-5.090000000000015e-05,0.0,-0.8554750000000944,-2.674999999996339,5.714350000000223,-4.39999999990448,0.0112500000014392,-4.693750000583918,22800.613399999565,-42.91250006704504,0.002,6.0,10.0,180.0,0.2866211999999999,-5.9799805,-0.3085937,-1.484253,159.87690187667377,155.12283611685265,52.88099028037567,222.7744768785836,348.75000000000006,0.2866211999999999,0.41697120666503906,0.4088219404220581,0.37998339533805847,0.42636245489120483,0.3093004822731018,0.40493255853652954,0.39927321672439575,0.4108971357345581,0.398316353559494,0.3934711515903473
5151.0,103.019,-20.1054197,224.6608144,386.940005,279216.5727601,-20.1165046,224.7360488,386.93999,279331.968,-0.8188895,5.7826486,-0.0004959999999999,22800.0,-0.0004862999999999,0.0001451999999999,-1.5000000000000148e-05,0.0,-0.832499999999925,5.9124999999938606,5.746574999999865,9.093749999955492,-0.0215249999996558,-3.668749999974352,22799.72077499988,-201.7062499368461,0.002,6.0,10.0,180.0,0.3168944999999999,-6.0434571,-0.3100587,-1.4847656,160.67845093833688,154.09441805842633,52.85049514018783,222.6357384392918,348.1500000000001,0.3168944999999999,0.3685879111289978,0.3603246212005615,0.33307889103889465,0.37811243534088135,0.26036614179611206,0.3565637767314911,0.3515712320804596,0.3638421893119812,0.35193580389022827,0.3447020649909973
5152.0,103.039,-20.1215313,224.7763087,386.9399394,279672.5716384,-20.132173700000003,224.851658,386.93999,279787.968,-0.7823817,5.7894049,0.0016662,22800.0,-0.0005439,0.0001916999999999,5.059999999999984e-05,0.0,-0.7863749999999392,-5.131249999989949,5.816174999999646,3.0499999999378247,-0.0014500000006023,7.6312499999176,22799.65207500063,163.08750018592545,0.002,6.0,10.0,180.0,0.3125000999999999,-6.046875,-0.307617,-1.5150148,162.36872546916845,153.42720902921317,52.99374757009392,223.40136921964591,348.9000000000001,0.3125000999999999,0.4212753176689148,0.41356295347213745,0.38642680644989014,0.4305051267147064,0.31404826045036316,0.40962880849838257,0.40320903062820435,0.41702353954315186,0.4054301679134369,0.39786916971206665
5153.0,103.059,-20.1370047,224.8920478,386.9399949,280128.5731262,-20.1470741,224.9673688,386.93999,280243.968,-0.7414747,5.7912451,-0.0001706999999999,22800.0,-0.0004705,9.749999999999792e-05,-4.900000000000157e-06,0.0,-0.7546500000001011,9.824999999996733,5.767074999999977,-11.643749999912243,0.0151250000001823,0.612500000229943,22800.25292500068,90.11249967383772,0.002,6.0,10.0,180.0,0.3095702999999999,-6.0239258,-0.3081054,-1.5191163,163.0698627345842,152.23660451460657,52.93137378504696,223.09618460982296,349.12500000000006,0.3095702999999999,0.3391023576259613,0.3311825692653656,0.30591535568237305,0.3485429883003235,0.2311456948518753,0.3274614214897156,0.3220708668231964,0.33609291911125183,0.32506734132766724,0.3151759207248688
5154.0,103.079,-20.1516807,225.0075303,386.9400487,280584.5743393,-20.1612051,225.083176,386.93999,280699.968,-0.7014984,5.8047019,-0.0019610999999999,22800.0,-0.000426,0.0003603999999999,-5.870000000000016e-05,0.0,-0.7138749999999305,-4.150000000002672,5.776600000000087,3.34999999989094,0.0053750000006402,-6.349999999955003,22800.45889999892,-120.1624996616869,0.002,6.0,10.0,180.0,0.2910158,-6.0864256,-0.3115234,-1.4811767999999998,164.0049313672921,151.1018022573033,52.91068689252348,223.01059230491148,348.2250000000001,0.2910158,0.4076557755470276,0.4004211127758026,0.3751779794692993,0.416830837726593,0.3010685443878174,0.3965896666049957,0.3894878625869751,0.4054064154624939,0.3945745825767517,0.3843560814857483
5155.0,103.099,-20.1656182,225.1236894,386.9399932,281040.57486570004,-20.1745662,225.1990746,386.93999,281155.968,-0.660446,5.7984990000000005,-0.0001054999999999,22800.0,-0.0003501,4.08999999999979e-05,-3.2000000000001536e-06,0.0,-0.6713750000000296,6.47499999999477,5.823250000000257,9.768750000027635,-0.0234250000005431,0.3124999999215561,22799.703600000063,-124.45000029461372,0.002,6.0,10.0,180.0,0.2895507,-6.0512694,-0.3134766,-1.4627198,165.46946568364604,150.26240112865165,53.005843446261736,223.52529615245567,356.4000000000001,0.2895507,0.34638482332229614,0.33920344710350037,0.3155404329299927,0.3557687997817993,0.23967687785625458,0.3354361057281494,0.32883697748184204,0.3451155424118042,0.33493515849113464,0.32288700342178345
5156.0,103.119,-20.1786084,225.24007420000004,386.9399444,281496.5718217,-20.1871564,225.3150597,386.93999,281611.968,-0.6252599999999999,5.7875031,0.0015221,22800.0,-0.000451,-0.0004144,4.559999999999984e-05,0.0,-0.6411250000000202,-2.2000000000187625,5.820074999999747,-2.324999999991917,0.0070749999991903,5.981250000530736,22799.5319499998,145.91250037423887,0.002,6.0,10.0,180.0,0.2958983,-6.027343800000001,-0.3110350999999999,-1.4878418,166.52473284182304,149.36270056432582,53.03642172313087,223.70514807622783,349.3500000000001,0.2958983,0.38687703013420105,0.3802035450935364,0.35719797015190125,0.3961290717124939,0.2812844514846802,0.37635865807533264,0.3688424229621887,0.38672104477882385,0.3769223988056183,0.3637854754924774
5157.0,103.139,-20.1909122,225.3560772,386.93999900000006,281952.5711807,-20.198975,225.4311259,386.93999,282067.968,-0.5872334,5.7918035,-0.0003007999999999,22800.0,-0.0004677,-0.0004033,-9.000000000000161e-06,0.0,-0.5812999999999846,6.837500000012133,5.796875000000057,-11.90624999996004,0.0132000000007792,-0.4937500005297579,22800.40739999968,102.99374989640054,0.002,6.0,10.0,180.0,0.3076172,-5.9414064,-0.3125,-1.4939942,167.51086642091153,147.8253502821629,52.97721086156544,223.4225740381139,348.1500000000001,0.3076172,0.3331798315048218,0.326760470867157,0.30519261956214905,0.34265977144241333,0.22797703742980957,0.3228398263454437,0.3155198097229004,0.33362793922424316,0.32454603910446167,0.3101435899734497
5158.0,103.15900000000002,-20.2023419,225.4718133,386.940046,282408.5743163,-20.2100219,225.5472678,386.93999,282523.968,-0.5525990999999999,5.8073695,-0.0018632999999999,22800.0,-0.0005866,-4.630000000000209e-05,-5.600000000000017e-05,0.0,-0.56737499999997,-1.949999999983818,5.770250000000488,7.881249999996953,-0.0022000000015509,-7.7562499999572765,22800.30439999973,-145.91250001163135,0.002,6.0,10.0,180.0,0.3300781,-6.0185547,-0.3134766,-1.4765626,167.88893321045578,146.63517514108145,52.87660543078272,222.9182870190569,348.9000000000001,0.3300781,0.37486618757247925,0.36887693405151367,0.3483884930610657,0.38427460193634033,0.270893394947052,0.36496150493621826,0.3571138083934784,0.37692755460739136,0.36830881237983704,0.35216429829597473
5159.0,103.179,-20.2131318,225.5880079,386.93996,282864.5746368,-20.220297,225.6634806,386.93999,282979.968,-0.5135335999999999,5.809883900000001,0.0010015,22800.0,-0.0005734,-7.330000000000208e-05,2.9999999999999828e-05,0.0,-0.5061000000000426,2.068749999995048,5.830100000000016,5.006249999972567,-0.0209999999981391,4.525000000299428,22799.497625000367,-120.16250038928266,0.002,6.0,10.0,180.0,0.3432616,-6.0400391,-0.3129883,-1.4904053,169.42346660522787,145.58958757054074,52.96380271539136,223.39614350952849,349.2000000000001,0.3432616,0.34638628363609314,0.3408461809158325,0.32161134481430054,0.35590463876724243,0.24346615374088287,0.33675891160964966,0.32884079217910767,0.34890589118003845,0.34083420038223267,0.32404252886772156
5160.0,103.199,-20.2231632,225.70424710000003,386.939957,283320.5740647,-20.2297988,225.7797593,386.93999,283435.968,-0.4739839,5.8129493000000005,0.001099,22800.0,-0.0005463,-7.62000000000021e-05,3.2999999999999826e-05,0.0,-0.5000000000000782,3.4874999999879663,5.824950000000229,-3.71875000002575,0.0141499999998018,3.8374999995483,22799.97825000028,218.86875001595908,0.002,6.0,10.0,180.0,0.3457029,-6.0214844,-0.3115233,-1.5145021,170.20673330261394,144.93179378527037,52.99290135769568,223.56007175476424,349.3500000000001,0.3457029,0.33401793241500854,0.32866406440734863,0.31124213337898254,0.34365755319595337,0.23195163905620575,0.32484525442123413,0.3173424005508423,0.3383455276489258,0.3307763338088989,0.31168368458747864
5161.0,103.219,-20.2324121,225.82025790000003,386.9400185,283776.5763763,-20.2385276,225.8960984,386.93999,283891.968,-0.4347268999999999,5.8255091,-0.0009518999999999,22800.0,-0.0005286,0.0002134999999999,-2.850000000000017e-05,0.0,-0.4265249999999554,0.8562500000143046,5.787599999999316,-4.39999999990448,0.0119749999996088,-2.4374999998855174,22800.61340000102,30.037499890882465,0.002,6.0,10.0,180.0,0.3413084999999999,-6.074706900000001,-0.3134766,-1.4924562,171.06386665130697,143.18589689263518,52.89745067884784,223.0930358773821,355.2750000000001,0.3413084999999999,0.33992648124694824,0.33547279238700867,0.31867897510528564,0.34966108202934265,0.23991098999977112,0.33142396807670593,0.32287198305130005,0.3441751301288605,0.33721011877059937,0.31846657395362854
5162.0,103.239,-20.240874,225.9369493,386.9400342,284232.5766281,-20.2464827,226.0124933,386.93999,284347.968,-0.3959092,5.8170678,-0.0014726999999999,22800.0,-0.0005248,-0.0001187,-4.420000000000017e-05,0.0,-0.4123499999999502,3.5374999999949552,5.829825,4.449999999955878,-0.0124499999998306,-6.706249999410829,22799.943924997933,-167.374999728649,0.002,6.0,10.0,180.0,0.3564451999999999,-5.972168,-0.3154298,-1.4611817,172.09693332565348,142.43844844631758,52.95472533942392,223.40651793869108,357.6000000000001,0.3564451999999999,0.3191361427307129,0.3150603175163269,0.300146222114563,0.3292316198348999,0.2204715758562088,0.31117355823516846,0.30300813913345337,0.32480084896087646,0.3189023733139038,0.29789644479751587
5163.0,103.259,-20.2485673,226.0532627,386.9399425,284688.5759871,-20.253664,226.1289382,386.93999,284803.968,-0.3569058,5.822782800000001,0.0015873,22800.0,-0.0005159,-1.9300000000002106e-05,4.749999999999983e-05,0.0,-0.3637500000000848,-1.8999999999990336,5.822500000000019,5.43124999996536,-0.0112250000000813,7.381249999838246,22799.497600000177,-60.074999783550446,0.002,6.0,10.0,180.0,0.3549805,-5.9750977,-0.3149415,-1.4663084999999998,173.10146666282674,141.2667242231588,52.95686266971196,223.4387589693456,349.80000000000007,0.3549805,0.3396850824356079,0.33651530742645264,0.3226962685585022,0.3498726487159729,0.24340060353279114,0.3322455883026123,0.3236747682094574,0.34566789865493774,0.3405246138572693,0.3194006085395813
5164.0,103.279,-20.255508,226.1696796,386.9399717,285144.5721192,-20.2600713,226.2454285,386.93999,285259.968,-0.3171863,5.8263927,0.0006107,22800.0,-0.0004856999999999,2.519999999999789e-05,1.829999999999982e-05,0.0,-0.3305999999999365,7.512499999995461,5.8515750000005085,-4.38749999993604,0.0146499999999605,1.2812499996073257,22799.978275000467,223.1562491936944,0.002,6.0,10.0,180.0,0.3598634,-6.0014649,-0.3129881,-1.4939942,174.28523333141337,140.4098621115794,53.02593133485598,223.8178794846728,349.7250000000001,0.3598634,0.28212541341781616,0.2793222665786743,0.26768428087234497,0.2927974462509155,0.18744581937789917,0.2751968801021576,0.2674986720085144,0.28899845480918884,0.2848241329193115,0.2620953917503357
5165.0,103.299,-20.2616494,226.2866387,386.9400284,285600.5742248,-20.2657039,226.3619584,386.93999,285715.968,-0.2782706,5.8131236,-0.0012635999999999,22800.0,-0.0004804,-0.000429,-3.840000000000019e-05,0.0,-0.2817250000000548,-3.1749999999774103,5.813724999999437,-7.693749999759802,0.011699999998882,-3.787499999674537,22800.61340000102,-34.32499979740387,0.002,6.0,10.0,180.0,0.3491210999999999,-5.9370118,-0.3144532,-1.4857911,175.0476166657067,138.9259310557897,52.95796566742799,223.4879397423364,347.8500000000001,0.3491210999999999,0.32895541191101074,0.32737594842910767,0.31651386618614197,0.3398655951023102,0.23769120872020721,0.3229333162307739,0.31422537565231323,0.3359845280647278,0.33267584443092346,0.3102857172489166
5166.0,103.319,-20.2670773,226.4026543,386.9400146,286056.576056,-20.2705615,226.4785237,386.93999,286171.968,-0.2373136,5.832313399999999,-0.0008215999999999,22800.0,-0.0004138,9.81999999999979e-05,-2.46000000000002e-05,0.0,-0.2534249999999183,6.774999999992295,5.784175000000147,10.49999999978013,-0.0202499999986116,-4.393750000275531,22799.789424998744,-193.1249997147956,0.002,6.0,10.0,180.0,0.3554688,-6.0444336,-0.3164063,-1.4806642,175.45130833285333,137.51046552789484,52.845982833714,222.92746987116817,348.3750000000001,0.3554688,0.26821526885032654,0.2672129273414612,0.25886020064353943,0.2798473834991455,0.17920160293579102,0.2626495659351349,0.255400151014328,0.2757631540298462,0.27390408515930176,0.250146746635437
5167.0,103.339,-20.271627,226.5190333,386.9399385,286512.5760329,-20.274644400000003,226.5951183,386.93999,286627.968,-0.1997884,5.8402463,0.0016988,22800.0,-0.0004508,0.0002955999999999,5.149999999999981e-05,0.0,-0.2121500000000331,-4.093750000011463,5.858899999999778,3.7187499998481135,-0.0029249999997205,7.6312499999176,22799.61777500139,154.50000028008216,0.002,6.0,10.0,180.0,0.3461911999999999,-6.074707,-0.3134765,-1.5032228,176.89365416642667,136.7837327639474,52.975491416857,223.6187349355841,355.95000000000005,0.3461911999999999,0.31438684463500977,0.3146946132183075,0.3074156939983368,0.32636815309524536,0.22950729727745056,0.3097688853740692,0.3019563853740692,0.3216123580932617,0.3209359645843506,0.2978666126728058
5168.0,103.359,-20.2754385,226.6362218,386.9399786,286968.5762161,-20.277952,226.71173800000005,386.93999,287083.968,-0.1610245,5.8218581,0.0003829,22800.0,-0.0004508,-0.0002892,1.1399999999999793e-05,0.0,-0.1687000000000438,8.487500000020722,5.86157500000084,-13.05624999989874,0.0158499999997729,0.8562499999698048,22800.21854999941,102.99375026019842,0.002,6.0,10.0,180.0,0.345703,-5.9916992,-0.3129882,-1.5165529000000002,178.13532708321333,135.77586638197369,53.0432457084285,223.99086746779204,356.0250000000001,0.345703,0.23681075870990753,0.23797523975372314,0.23312926292419434,0.2497650384902954,0.15513119101524353,0.23288244009017944,0.22660893201828003,0.24356433749198914,0.24463549256324768,0.22130046784877777
5169.0,103.379,-20.2784619,226.7526426,386.9400459,287424.5772231,-20.2804843,226.8283763,386.93999,287539.968,-0.1226876999999999,5.8295616,-0.0018631999999999,22800.0,-0.0004635999999999,-8.31000000000021e-05,-5.590000000000021e-05,0.0,-0.1330499999999013,-3.356250000008296,5.786599999998998,2.987500000095622,0.0048749999990604,-6.231249999544275,22800.424574999488,-141.61250073871489,0.002,6.0,10.0,180.0,0.3364257,-5.9785155,-0.315918,-1.4837403,178.39366354160666,134.10243319098686,52.884122854214255,223.186933733896,356.1000000000001,0.3364257,0.28744494915008545,0.2902771532535553,0.28654980659484863,0.30114588141441345,0.21108557283878326,0.2846715450286865,0.27811986207962036,0.2930736541748047,0.29605457186698914,0.27402228116989136
5170.0,103.399,-20.2807871,226.8691455,386.9399913,287880.5775437,-20.2822414,226.9450294,386.93999,287995.968,-0.0817760999999999,5.834859100000001,-4.039999999999608e-05,22800.0,-0.0003993999999999,5.819999999999789e-05,-1.300000000000205e-06,0.0,-0.0935250000000387,4.999999999988438,5.832275000000209,6.593750000050136,-0.0229249999989633,-0.0562500002132537,22799.737950001145,-120.16874970927748,0.002,6.0,10.0,180.0,0.3359375,-5.9628906,-0.315918,-1.4642578,179.4403317708033,133.03921659549343,52.919561427107126,223.389466866948,347.55000000000007,0.3359375,0.230328768491745,0.2344639003276825,0.23310506343841553,0.24527770280838013,0.15868505835533142,0.22832633554935455,0.22363027930259705,0.23405252397060394,0.23965486884117126,0.2186335325241089
5171.0,103.419,-20.2823272,226.9856836,386.9399415,288336.57484290004,-20.283222700000003,227.0616915,386.93999,288451.968,-0.0411818,5.8391398,0.0016199,22800.0,-0.000345,0.0001767999999999,4.84999999999998e-05,0.0,-0.0666500000000347,-0.1750000000021657,5.8486250000001405,0.9124999998277872,0.0063499999995997,6.468749999655188,22799.51477499999,150.19374986818147,0.002,6.0,10.0,180.0,0.3198242,-6.0092773,-0.3134764,-1.4868164,180.43416588540163,132.2306082977467,52.97778071355357,223.707733433474,347.7750000000001,0.3198242,0.243673175573349,0.2495661824941635,0.24991479516029358,0.2597830891609192,0.17821146547794342,0.24286875128746033,0.23914717137813568,0.24474197626113892,0.25319957733154297,0.23434312641620636
5172.0,103.439,-20.2831017,227.1022685,386.9399962,288792.5735838,-20.283428800000003,227.1783577,386.93999,288907.968,-0.0002575,5.841846,-0.0002031999999999,22800.0,-0.0002804,0.0002559999999999,-6.200000000000202e-06,0.0,-0.0087749999999608,3.9687500000163767,5.815700000000135,-11.406249999978968,0.0134250000002111,-0.4249999999927922,22800.45889999892,111.59375026122288,0.002,6.0,10.0,180.0,0.2958984,-5.9721679000000005,-0.3149413,-1.4929688,181.2455829427008,130.65630414887335,52.92189035677679,223.440866716737,349.5000000000001,0.2958984,0.2055680900812149,0.21349017322063446,0.21537214517593384,0.2233462631702423,0.14702348411083221,0.20596781373023987,0.203753262758255,0.20200243592262268,0.21418970823287964,0.1990659087896347
5173.0,103.459,-20.2831758,227.2188447,386.9400488,289248.5769257,-20.2828593,227.2950224,386.93999,289363.968,0.0431737,5.844659399999999,-0.0019608999999999,22800.0,-0.000141,0.0003458999999999,-5.88000000000002e-05,0.0,0.0002250000000536,0.2374999999999815,5.82224999999994,6.649999999908118,-0.0017250000013291,-8.181249999950069,22800.2700750003,-128.75000029512594,0.002,6.0,10.0,180.0,0.23584,-6.0405272,-0.3173827,-1.4811769,181.81929147135045,129.78565207443663,52.91044517838839,223.39643335836848,356.25000000000006,0.23584,0.20943987369537354,0.21955068409442902,0.223222553730011,0.22906115651130676,0.1587439775466919,0.2111143171787262,0.21102453768253326,0.2004549503326416,0.21754705905914307,0.20610414445400238
5174.0,103.479,-20.2826028,227.335999,386.9399521,289704.5782075,-20.2815142,227.4116808,386.93999,289819.968,0.0908739,5.8278388,0.0012431,22800.0,0.000127,-0.0001452,3.78999999999998e-05,0.0,0.0581249999999755,0.1312500000017834,5.88917500000008,6.468750000010459,-0.0207499999987703,4.5124999999757165,22799.51477499999,-158.7874998228057,0.002,6.0,10.0,180.0,0.1284177999999999,-6.0424804000000005,-0.3149414,-1.4909181,183.4341457356752,129.02382603721833,53.0752225891942,224.27471667918425,356.17500000000007,0.1284177999999999,0.1898745596408844,0.20271477103233337,0.20733793079853058,0.2116549164056778,0.1485133171081543,0.192818284034729,0.19491542875766754,0.17169198393821716,0.1949794888496399,0.19060245156288147
5175.0,103.499,-20.2812537,227.452882,386.939954,290160.57715459995,-20.2793935,227.5283279,386.93999,290275.968,0.138579,5.8195456,0.0011966,22800.0,0.0003949,-0.0003729,3.5999999999999804e-05,0.0,0.0788499999999636,6.393749999977862,5.829099999999698,-5.012499999956788,0.0119499999996719,4.15625000051989,22799.926774999767,244.61875000210568,0.002,6.0,10.0,180.0,0.0087889999999999,-5.9848633,-0.3129882,-1.5160401,183.8640728678376,127.81291301860917,53.0061112945971,223.9318583395921,356.1000000000001,0.0087889999999999,0.13733555376529694,0.1528807133436203,0.1588665097951889,0.1619989275932312,0.10591554641723633,0.14150899648666382,0.14737489819526672,0.10731446743011475,0.13936667144298553,0.14228889346122742
5176.0,103.519,-20.2788791,227.5692685,386.9400146,290616.57891680003,-20.2764974,227.6449583,386.93999,290731.968,0.177909,5.8270797000000005,-0.0008078999999999,22800.0,0.0004118999999999,-0.0001181,-2.460000000000021e-05,0.0,0.1540499999999944,-0.4125000000020563,5.805900000000719,-8.362500000025364,0.0141749999997387,-1.900000000532032,22800.647725000454,4.287499904735887,0.002,6.0,10.0,180.0,-0.1030274,-5.9863282,-0.3149414,-1.4965575999999998,184.6790364339188,125.8429565093046,52.91605564729855,223.49192916979604,347.55000000000007,-0.1030274,0.14737004041671753,0.16703099012374878,0.17176832258701324,0.1754705160856247,0.12948215007781982,0.152670755982399,0.1614704132080078,0.0977010726928711,0.14245277643203735,0.15874160826206207
5177.0,103.539,-20.2756582,227.68591300000003,386.9400389,291072.5791688,-20.2728261,227.7615667,386.93999,291187.968,0.2148895,5.8251532,-0.0016352999999999,22800.0,0.0003584,-0.000139,-4.89000000000002e-05,0.0,0.17674999999997,4.756250000026531,5.838399999998956,8.550000000084879,-0.009749999999542,-7.0124999997034365,22799.94392499939,-150.1937502331697,0.002,6.0,10.0,180.0,-0.1777342,-5.9887695,-0.3164061999999999,-1.4637451,185.66701821695932,124.78597825465228,52.95552782364928,223.715964584898,347.70000000000005,-0.1777342,0.09240935742855072,0.11619320511817932,0.12019695341587067,0.12531037628650665,0.0893307477235794,0.09790275990962982,0.11335140466690063,0.01378004252910614,0.07893802225589752,0.11070254445075989
5178.0,103.559,-20.2715449,227.8026446,386.9399492,291528.5788026,-20.2683799,227.8781481,386.93999,291643.968,0.2479460999999999,5.8192773,0.0013593,22800.0,0.0001878,-0.000271,4.079999999999979e-05,0.0,0.2292500000000252,-2.8687499999956656,5.821500000001123,2.075000000090199,-0.0149250000006873,6.587500000065916,22799.497600000177,-72.9562492785175,0.002,6.0,10.0,180.0,-0.2397463,-5.9873046,-0.3164063,-1.4704101,186.5715091084797,123.29798912732616,52.93726391182464,223.64448229244903,349.5750000000001,-0.2397463,0.0994492918252945,0.12885944545269012,0.1292540729045868,0.1379348486661911,0.11551514267921448,0.10454462468624115,0.12743213772773743,-0.025018274784088135,0.07069800794124603,0.1271621584892273
5179.0,103.579,-20.2666866,227.91876660000003,386.9399736,291984.57520920003,-20.2631586,227.9946976,386.93999,292099.968,0.2819548,5.832501,0.0005456,22800.0,4.67e-05,0.0001776999999999,1.6399999999999796e-05,0.0,0.2558749999999499,7.56874999998667,5.837399999999349,-5.6750000002381285,0.0141749999997387,2.1999999997746045,22799.94392499939,231.7312493681544,0.002,6.0,10.0,180.0,-0.274414,-6.0410157,-0.3144531,-1.4950196,187.47525455423985,122.27699456366308,52.97113195591232,223.83724114622453,356.3250000000001,-0.274414,0.007877364754676819,0.04326733946800232,0.03868694603443146,0.05378423631191254,0.04550151526927948,0.011508703231811523,0.04617747664451599,-0.18212012946605682,-0.04237283766269684,0.04621320962905884
5180.0,103.599,-20.2610576,228.035498,386.9400235,292440.5771086,-20.2571629,228.1112095,386.93999,292555.968,0.3161661999999999,5.8240182,-0.0011145999999999,22800.0,-8.95e-05,-1.7100000000002076e-05,-3.3500000000000204e-05,0.0,0.3061500000000272,-3.5375000000169776,5.829599999999857,-2.012499999892725,0.0112500000014392,-3.293749999855322,22800.647725000454,-17.156250033307877,0.002,6.0,10.0,180.0,-0.3154297,-5.9882814,-0.3168944999999999,-1.4863038,188.39712727711992,120.91649728183154,52.97406597795616,223.87312057311223,356.25000000000006,-0.3154297,0.02223837375640869,0.06582152843475342,0.0498911589384079,0.07685790956020355,0.08772586286067963,0.023397698998451233,0.07077427208423615,-0.25376805663108826,-0.06030486524105072,0.07493846118450165
5181.0,103.619,-20.254828,228.1522323,386.9400244,292896.5789398,-20.2503928,228.2276792,386.93999,293011.968,0.3561204,5.8138846,-0.0011471999999999,22800.0,-5.23e-05,-0.0002535,-3.440000000000019e-05,0.0,0.3230000000000288,6.587500000021597,5.796374999999898,5.493749999807562,-0.0178250000004709,-5.437500000127216,22799.737950001145,-201.70624957304827,0.002,6.0,10.0,180.0,-0.3530272,-6.0043946,-0.317871,-1.4816896,188.71156363856,119.68574864091576,52.89403298897808,223.47406028655607,356.17500000000007,-0.3530272,-0.07905225455760956,-0.02671070396900177,-0.058396100997924805,-0.013396397233009338,0.017675936222076416,-0.0830380767583847,-0.016237914562225342,-0.44383105635643005,-0.20364125072956085,-0.009982049465179443
