Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7436.0,148.719,-14.9011396,185.7530714,386.9400137,139404.9906065,-14.9548105,185.8067752,386.94,139519.96800000002,-4.1264054,4.1275099,-0.0004297,22800.0,-4.849999999999861e-05,8.149999999999023e-05,-1.3700000000005612e-05,0.0,-4.117674999999998,0.1250000000063764,4.127425000000784,-14.037500000085856,-0.0051499999997872,-3.8500000002272814,22800.54472499978,21.462500080910104,0.002,6.0,10.0,180.0,0.4653319000000001,-6.1479493,-0.3251952999999999,-1.4873291,36.66764788493667,218.573044657901,52.95650102314429,221.6281994113596,339.0000000000001,0.4653319000000001,0.5606639981269836,0.5519012808799744,0.5208766460418701,0.5688962340354919,0.5179818272590637,0.547199010848999,0.569486677646637,0.5312948226928711,0.519121527671814,0.548180341720581
7437.0,148.73899999999998,-14.983863200000002,185.83564840000005,386.9399649,139860.99312449998,-15.0373062,185.8892711,386.94,139975.96800000002,-4.1188424,4.1248001,0.0011718999999999,22800.0,0.0001793,3.999999999902319e-07,3.509999999999439e-05,0.0,-4.13332500000001,-0.1812499999975728,4.1210999999997,7.3250000001579,-0.0107249999999226,1.8875000005635911,22800.046925000788,-141.62500010561052,0.002,6.0,10.0,180.0,0.4379883000000001,-6.1342773,-0.3222658,-1.4698975,36.43432394246834,218.6540223289505,52.96475051157214,221.6690997056798,342.00000000000006,0.4379883000000001,0.5627702474594116,0.5540125966072083,0.5230321288108826,0.571049690246582,0.5201735496520996,0.5494292974472046,0.5717074275016785,0.5336318016052246,0.5214249491691589,0.5502504110336304
7438.0,148.759,-15.0660977,185.9185967,386.93996,140316.9913849,-15.119802000000002,185.9717669,386.94,140431.968,-4.127537,4.109706699999999,0.0013345999999999,22800.0,-8.18999999999986e-05,-0.0004522,3.999999999999439e-05,0.0,-4.109624999999983,-1.1562500000006295,4.133299999999451,4.943749999952729,0.0078250000001389,3.424999999879219,22799.61777499921,-38.61874993153469,0.002,6.0,10.0,180.0,0.4824218,-6.0986329,-0.3178713,-1.4678468,36.791161971234175,218.51151116447525,52.94837525578608,221.5875498528399,345.00000000000006,0.4824218,0.5667409300804138,0.5582522749900818,0.5270938873291016,0.5751544237136841,0.5244039297103882,0.5535913109779358,0.5753231644630432,0.5373390316963196,0.525175929069519,0.554429292678833
7439.0,148.779,-15.1485841,186.0008136,386.9400089,140772.9891647,-15.2022977,186.0542626,386.94,140887.968,-4.127837,4.1190164000000005,-0.0002801,22800.0,-9.13999999999986e-05,-0.0001732,-8.900000000005614e-06,0.0,-4.130125000000007,2.374999999998912,4.146250000000151,-2.0187499998769454,0.0087750000005826,-1.6500000000974069,22799.806575000548,214.56874983423768,0.002,6.0,10.0,180.0,0.5405274,-6.117187400000001,-0.3188479,-1.4827149,36.89458098561708,218.76425558223764,53.00018762789304,221.85377492642,340.57500000000005,0.5405274,0.5487068295478821,0.5399876236915588,0.5092684030532837,0.557136058807373,0.5059391260147095,0.535416305065155,0.557883620262146,0.5199020504951477,0.5077546238899231,0.5360638499259949
7440.0,148.799,-15.2310977,186.083331,386.9400166,141228.9902404,-15.2847936,186.1367584,386.94,141343.96800000002,-4.127233899999999,4.1182887,-0.0005534,22800.0,-7.34999999999986e-05,-0.000195,-1.6600000000005618e-05,0.0,-4.130350000000016,-3.1125000000020657,4.101049999999873,-12.137500000264367,-0.0061250000001678,-3.724999999832335,22800.493274999462,-55.78124982993904,0.002,6.0,10.0,180.0,0.524414,-6.008788999999999,-0.3193362,-1.473999,36.29929049280854,218.5731277911188,52.94509381394652,221.56738746321,343.5750000000001,0.524414,0.5781775712966919,0.5695708394050598,0.538419246673584,0.5864706635475159,0.5358452200889587,0.5648466348648071,0.5870125889778137,0.5490167737007141,0.5368319153785706,0.5657997131347656
7441.0,148.81900000000002,-15.3137881,186.1654737,386.9399794,141684.9891191,-15.3672894,186.2192543,386.94,141799.96800000002,-4.120756500000001,4.1300642,0.0006966999999999,22800.0,0.0001208,0.0001580999999999,2.0599999999994385e-05,0.0,-4.119649999999986,4.149999999991667,4.092299999999938,9.637500000181376,-0.0068250000012426,3.3062499998237627,22799.909575000493,-180.25000026672933,0.002,6.0,10.0,180.0,0.4931640000000001,-6.0952149,-0.317383,-1.4698975,36.01164524640427,218.29606389555943,52.88304690697326,221.24669373160492,336.00000000000006,0.4931640000000001,0.540087103843689,0.531384289264679,0.50055992603302,0.5485116243362427,0.49743929505348206,0.5267824530601501,0.5491445064544678,0.5108333230018616,0.4987024664878845,0.5274835228919983
7442.0,148.839,-15.3960226,186.2479464,386.9399962,142140.9870361,-15.4497851,186.30175,386.94,142255.968,-4.129471199999999,4.130855,0.0001431999999999,22800.0,-0.0001404999999999,0.0001813999999999,3.799999999994386e-06,0.0,-4.126950000000029,-5.487499999989869,4.146225000000214,9.881249999743602,0.0053750000006402,-0.2500000000793534,22799.44609999948,90.1187502678149,0.002,6.0,10.0,180.0,0.5322265,-6.1655273,-0.3183596,-1.4924562,36.54482262320214,218.6215319477797,52.96202345348663,221.65534686580247,346.57500000000005,0.5322265,0.5900799632072449,0.5816080570220947,0.550331711769104,0.5983687043190002,0.5479917526245117,0.5769850611686707,0.5985867977142334,0.5609875917434692,0.5487380027770996,0.5777803063392639
7443.0,148.85899999999998,-15.478570299999998,186.3307206,386.9400009,142596.98694449998,-15.5322809,186.3842458,386.94,142711.968,-4.1277302,4.1215504,-5.180000000000016e-05,22800.0,-8.819999999999862e-05,-9.710000000000976e-05,-9.000000000056163e-07,0.0,-4.115199999999941,7.075000000000837,4.150150000000252,-11.8937499999916,0.0036499999993111,-1.412499999986494,22800.30442500065,107.2937497157036,0.002,6.0,10.0,180.0,0.5332032000000001,-6.112793,-0.3168947,-1.5257812000000002,37.01541131160107,218.67476597388983,52.98701172674332,221.78617343290125,348.00000000000006,0.5332032000000001,0.5235490798950195,0.5147980451583862,0.48424726724624634,0.5320575833320618,0.4806147813796997,0.510198712348938,0.5328561067581177,0.4944837987422943,0.4824051558971405,0.5108422040939331
7444.0,148.879,-15.5607411,186.413082,386.9400068000001,143052.9906296,-15.614776799999998,186.4667415,386.94,143167.96800000002,-4.1385619,4.1260292000000005,-0.0002473,22800.0,-0.0004129999999999,3.7299999999990254e-05,-6.8000000000056185e-06,0.0,-4.117200000000043,-8.049999999992778,4.087650000000309,-5.912499999816134,-0.007799999998781,-1.581250000270984,22800.5618999996,-64.3750001471708,0.002,6.0,10.0,180.0,0.5717773000000002,-6.1196289,-0.3168947,-1.5145019000000002,36.33420565580053,218.2838829869449,52.89050586337166,221.28858671645065,348.82500000000005,0.5717773000000002,0.6036561131477356,0.5952239036560059,0.5638087391853333,0.6118675470352173,0.5615394711494446,0.5906031131744385,0.6119150519371033,0.5746437907218933,0.5623055696487427,0.5913046598434448
7445.0,148.899,-15.6438075,186.4953556,386.9399619,143508.9923234,-15.697272600000002,186.5492374,386.94,143623.96800000002,-4.1195327,4.1334405,0.0012499999999999,22800.0,0.0001574,0.0002595999999999,3.809999999999439e-05,0.0,-4.160649999999988,6.462500000004042,4.10399999999953,10.918749999966336,0.0004749999988007,4.150000000180398,22799.63492500028,-141.61874951232312,0.002,6.0,10.0,180.0,0.5092771,-6.202636700000001,-0.3149415,-1.490918,35.679102827900266,218.70094149347247,52.95075293168583,221.5937933582253,349.42500000000007,0.5092771,0.5296335816383362,0.5205142498016357,0.49012649059295654,0.537960946559906,0.4864650070667267,0.5158404111862183,0.5396323204040527,0.5007749795913696,0.48875802755355835,0.5168106555938721
7446.0,148.919,-15.7263574,186.5779374,386.94,143964.98982840002,-15.7797684,186.6317331,386.94,144079.968,-4.1177432,4.130567600000001,-6.500000000000169e-06,22800.0,0.0002113,0.0001732999999999,-5.61548962711711e-18,0.0,-4.122075000000036,-6.525000000001663,4.176500000000516,5.249999999890065,0.0058750000007989,0.0,22799.60060000012,98.69999976226973,0.002,6.0,10.0,180.0,0.4599611000000001,-6.202148500000001,-0.3144532,-1.4950196,36.87005141395014,218.97997074673623,53.04137646584292,222.06589667911263,349.42500000000007,0.4599611000000001,0.5949894785881042,0.5865702033042908,0.5548745393753052,0.6031818985939026,0.5534228682518005,0.5817667245864868,0.6031505465507507,0.5649670958518982,0.5528760552406311,0.5829792618751526
7447.0,148.939,-15.809082999999998,186.6610958,386.9400117,144420.9892562,-15.862264,186.714229,386.94,144535.968,-4.1100840000000005,4.108488100000001,-0.0003646,22800.0,0.0004412,-0.000489,-1.1700000000005616e-05,0.0,-4.11842499999997,9.331249999988694,4.14747499999919,-14.843750000004263,0.003900000000101,-2.49999999972772,22800.40739999968,124.4625000254964,0.002,6.0,10.0,180.0,0.4428712000000001,-6.1015625,-0.3139649,-1.4970704,37.09902570697507,218.8714853733681,53.02768823292146,221.9954483395564,349.87500000000006,0.4428712000000001,0.5112175345420837,0.5025827884674072,0.47211143374443054,0.5198467373847961,0.4685710072517395,0.49814826250076294,0.5204197764396667,0.48219725489616394,0.4700884222984314,0.49860072135925293
7448.0,148.959,-15.891085,186.7433368,386.9400039,144876.991156,-15.9447598,186.7967248,386.94,144991.96800000002,-4.1265409,4.1169757,-0.0001302,22800.0,-5.259999999999861e-05,-0.0002343,-3.900000000005611e-06,0.0,-4.116674999999992,-8.968750000004626,4.080325000000329,1.1125000000333785,-0.0117000000003031,-0.3687500001348098,22800.149925000005,-111.587499850335,0.002,6.0,10.0,180.0,0.4921875000000001,-6.091797,-0.3149415,-1.4739991,36.27801285348754,218.32624268668405,52.89734411646073,221.32172416977812,350.25000000000006,0.4921875000000001,0.6080436706542969,0.5998486876487732,0.568504273891449,0.6164111495018005,0.5662744641304016,0.5952180624008179,0.6162475943565369,0.5793091058731079,0.5669847130775452,0.5959076285362244
7449.0,148.979,-15.9737344,186.8255674,386.9399697,145332.9894165,-16.027255699999998,186.8792205,386.94,145447.96800000002,-4.12141,4.1258153,0.0010221999999999,22800.0,0.000101,3.089999999999027e-05,3.0299999999994384e-05,0.0,-4.123299999999963,5.13125000001225,4.11352499999964,9.456249999928446,0.0033999999999423,3.599999999792658,22799.669274999906,-124.45000029392396,0.002,6.0,10.0,180.0,0.4399415000000001,-6.117187400000001,-0.3139649,-1.4770753,36.25800642674377,218.364121343342,52.90367205823036,221.35486208488908,350.4750000000001,0.4399415000000001,0.5348502397537231,0.5260246992111206,0.49555155634880066,0.5432504415512085,0.491771936416626,0.5214433670043945,0.5442746877670288,0.5062255263328552,0.4940517246723175,0.5219705700874329
7450.0,148.999,-16.056222599999998,186.9081026,386.9400088,145788.9880203,-16.1097515,186.9617163,386.94,145903.968,-4.121672899999999,4.1245039000000006,-0.0002799,22800.0,9.34000000000014e-05,-8.600000000009733e-06,-8.800000000005616e-06,0.0,-4.14330000000005,-3.787500000007598,4.168200000000866,3.1125000001352987,0.0080499999995709,-1.462499999860256,22799.75510000004,214.57500042752508,0.002,6.0,10.0,180.0,0.4121093000000001,-6.1401367,-0.3139649,-1.5124513,36.77350321337188,218.99456067167105,53.040836029115184,222.06143104244453,350.7000000000001,0.4121093000000001,0.5816960334777832,0.5728666186332703,0.5417639017105103,0.5897892713546753,0.5391731262207031,0.5681788325309753,0.5907103419303894,0.5525774955749512,0.5403604507446289,0.569122314453125
7451.0,149.01899999999998,-16.138829,186.9909716,386.9400165,146244.9910187,-16.1922474,187.0442122,386.94,146359.968,-4.1179861,4.1120598,-0.0005533,22800.0,0.000204,-0.0003818,-1.6500000000005615e-05,0.0,-4.096425000000004,5.793750000004933,4.123799999999278,-16.362500000077773,-0.0043749999989017,-2.625000000122668,22800.699225000422,21.45624985142058,0.002,6.0,10.0,180.0,0.4409179000000001,-6.0678711,-0.3134766,-1.5206543,36.99175160668594,218.46078033583552,52.94491801455759,221.57071552122227,350.8500000000001,0.4409179000000001,0.5299045443534851,0.5211985111236572,0.4903053045272827,0.5383126735687256,0.4871244430541992,0.5165906548500061,0.5387279987335205,0.5001519918441772,0.48806333541870117,0.5172815918922424
7452.0,149.03900000000002,-16.2209991,187.0731094,386.9399922,146700.99422300002,-16.274743,187.126708,386.94,146815.96800000002,-4.128848100000001,4.123997800000001,0.0002733999999999,22800.0,-0.0001215999999999,-2.380000000000974e-05,7.799999999994382e-06,0.0,-4.145049999999984,-5.30624999999229,4.0683500000000095,5.625000000009095,-0.0016999999999711,2.443750000225009,22800.04692500006,-150.2000000981716,0.002,6.0,10.0,180.0,0.5043945000000001,-6.1235354,-0.3134766,-1.490918,35.69487580334297,218.35939016791767,52.88595900727879,221.2613577606112,350.8500000000001,0.5043945000000001,0.5906602144241333,0.581987738609314,0.5509217381477356,0.5988860130310059,0.5482369065284729,0.5774218440055847,0.5994507670402527,0.5619032382965088,0.5496699213981628,0.5781770944595337
7453.0,149.05900000000003,-16.303704,187.1551513,386.9400029,147156.99344489997,-16.3572389,187.2092037,386.94,147271.96800000002,-4.1218584,4.139126200000001,-7.160000000000022e-05,22800.0,8.75000000000014e-05,0.0004300999999999,-2.9000000000056194e-06,0.0,-4.110075000000002,0.8562499999920157,4.136725000000041,12.631250000083584,-2.500000135796654e-05,-0.3687499997795385,22799.617774999933,-51.50625001978915,0.002,6.0,10.0,180.0,0.4809570000000001,-6.211913900000001,-0.3149415,-1.4822022,36.46443790167149,218.3931950839589,52.91597950363939,221.4196788803056,350.92500000000007,0.4809570000000001,0.5567120313644409,0.5481050610542297,0.5170619487762451,0.5650948286056519,0.5141996145248413,0.5433385968208313,0.5655126571655273,0.5272500514984131,0.5151515007019043,0.5443123579025269
7454.0,149.079,-16.386355400000003,187.2378887,386.9400067,147612.9914307,-16.4397346,187.2916994,386.94,147727.968,-4.1166612,4.131070299999999,-0.0002148,22800.0,0.0002431,0.0001882999999999,-6.7000000000056194e-06,0.0,-4.154075000000024,1.8312499999950724,4.156224999999836,-6.718750000089813,0.0031750000005104,0.3062499995820644,22799.806599999283,236.0374999626437,0.002,6.0,10.0,180.0,0.4311523000000001,-6.1679688,-0.3154298,-1.4939942,36.57071895083574,219.04759754197943,53.0444897518197,222.0808394401528,351.00000000000006,0.4311523000000001,0.5525292158126831,0.543646514415741,0.5129053592681885,0.5608171224594116,0.5098663568496704,0.539068341255188,0.5618902444839478,0.5237109065055847,0.5115540027618408,0.539872407913208
7455.0,149.099,-16.4687812,187.3205518,386.9400108,148068.99312449998,-16.5222305,187.3741952,386.94,148183.968,-4.1190187,4.1254944,-0.0003581,22800.0,0.0001732,2.119999999999026e-05,-1.080000000000562e-05,0.0,-4.0976499999999305,-2.199999999996643,4.123800000000699,-9.762500000043415,-0.0046499999996285,-2.318749999830061,22800.56187500013,-60.08125001235021,0.002,6.0,10.0,180.0,0.4462891000000001,-6.1088867,-0.3144532,-1.4775879,36.87485947541787,218.5012987709897,52.94924487590985,221.5924197200764,351.00000000000006,0.4462891000000001,0.5716416239738464,0.5633191466331482,0.531938374042511,0.5800561308860779,0.5296919941902161,0.5586076974868774,0.5799061059951782,0.5419304966926575,0.5297391414642334,0.5595086812973022
7456.0,149.119,-16.5512744,187.4030977,386.9399873,148524.9927582,-16.6047262,187.4566911,386.94,148639.96800000002,-4.1191082,4.1238261000000005,0.0004232999999999,22800.0,0.0001705,-2.870000000000974e-05,1.2699999999994378e-05,0.0,-4.129400000000061,3.787499999985406,4.086424999999849,7.868750000028513,-0.0009749999989594,2.750000000162345,22799.943950000303,-184.53749999016145,0.002,6.0,10.0,180.0,0.4653320000000001,-6.140624900000001,-0.3144532,-1.4678467,36.09242973770894,218.3296493854949,52.89212243795493,221.2947098600382,351.00000000000006,0.4653320000000001,0.5419813990592957,0.5332869291305542,0.5027334094047546,0.550460696220398,0.49918487668037415,0.5288429856300354,0.5511806607246399,0.5134484767913818,0.5012550950050354,0.5292312502861023
7457.0,149.13899999999998,-16.6334686,187.4854863,386.9400039,148980.99108739998,-16.687222,187.53918700000003,386.94,149095.96800000002,-4.1291553,4.1273985,-0.0001302,22800.0,-0.0001306999999999,7.819999999999026e-05,-3.900000000005618e-06,0.0,-4.123774999999963,-6.174999999974944,4.159175000000204,7.749999999973056,0.003674999999248,0.0562499998579824,22799.44609999948,90.12500013350656,0.002,6.0,10.0,180.0,0.4951171,-6.129883,-0.3159181,-1.4781006,36.80921486885447,218.69282469274745,52.98406121897746,221.7708549300191,351.00000000000006,0.4951171,0.5934958457946777,0.5849812030792236,0.5537244081497192,0.6017415523529053,0.5512552857398987,0.5802321434020996,0.6021280288696289,0.5644217133522034,0.5521956086158752,0.5811787843704224
7458.0,149.159,-16.716331200000003,187.5682227,386.9400136,149436.9912703,-16.769717699999998,187.6216826,386.94,149551.968,-4.1169599,4.119381300000001,-0.0005012,22800.0,0.0002357,-0.0001622,-1.3600000000005616e-05,0.0,-4.138200000000047,6.662500000009791,4.142325000000113,-9.82499999988562,0.0019499999993399,-1.768750000152863,22800.2700750003,102.9999999446809,0.002,6.0,10.0,180.0,0.4355468000000001,-6.074707,-0.3168947,-1.5134766999999998,36.74560743442724,218.91791234637373,53.02503060948873,221.9809274650096,351.00000000000006,0.4355468000000001,0.5267739295959473,0.5177831053733826,0.4872313141822815,0.5351065397262573,0.4837642312049866,0.5131706595420837,0.5363434553146362,0.4976799786090851,0.4856238067150116,0.5139349102973938
7459.0,149.179,-16.798793999999997,187.6505889,386.9400039,149892.9946809,-16.852213600000002,187.7041784,386.94,150007.968,-4.118033,4.1237249,-0.0001237,22800.0,0.0002028,-3.280000000000973e-05,-3.9000000000056175e-06,0.0,-4.118899999999925,-4.281250000004449,4.093999999999198,-5.493750000162834,-0.0056000000000722,0.1875000002371507,22800.56192500051,-90.12499995141845,0.002,6.0,10.0,180.0,0.3862305000000001,-6.1225585,-0.3178713,-1.50271,36.268803717213615,218.46945617318687,52.924015304744366,221.4604637325048,351.00000000000006,0.3862305000000001,0.5838862061500549,0.5753964185714722,0.5440149307250977,0.5921489000320435,0.5418382883071899,0.5707221031188965,0.5922938585281372,0.5543385744094849,0.5421264171600342,0.5716454386711121
7460.0,149.199,-16.8812334,187.7330811,386.9399922,150348.9960313,-16.9347094,187.7866743,386.94,150463.96800000002,-4.1199128,4.1238169,0.0002407999999999,22800.0,0.0001464,-2.910000000000972e-05,7.799999999994384e-06,0.0,-4.121549999999985,2.99374999999103,4.121849999999938,10.5000000001354,0.0016999999999711,1.3437499998047997,22799.652074999904,-120.162500024795,0.002,6.0,10.0,180.0,0.4550782000000001,-6.116211099999999,-0.3178713,-1.4863038,36.39440185860681,218.47472808659344,52.92900765237218,221.4857318662524,351.00000000000006,0.4550782000000001,0.5456082224845886,0.5369752049446106,0.5062034130096436,0.5540665984153748,0.5030412673950195,0.5324205756187439,0.5545918345451355,0.5165785551071167,0.5044500231742859,0.533052384853363
7461.0,149.219,-16.9637206,187.8155185,386.9400059,150804.9930557,-17.0172052,187.86917,386.94,150919.96800000002,-4.1201719,4.125761800000001,-0.0002019,22800.0,0.0001378,2.909999999999028e-05,-5.900000000005616e-06,0.0,-4.12182500000009,-2.3187500000076904,4.135950000000577,3.850000000049647,0.003900000000101,0.2437500000951331,22799.652099999366,90.1249999516076,0.002,6.0,10.0,180.0,0.4643555000000001,-6.1054688,-0.317383,-1.4975831,36.6547009293034,218.57936404329672,52.95700382618609,221.63186593312616,351.00000000000006,0.4643555000000001,0.5732720494270325,0.5647270083427429,0.5336982011795044,0.5816193222999573,0.5308706760406494,0.5600852966308594,0.5820169448852539,0.5443322062492371,0.5321139097213745,0.5608378052711487
7462.0,149.23899999999998,-17.045949999999998,187.8979366,386.9400206,151260.9926895,-17.0997008,187.9516659,386.94,151375.968,-4.1290616,4.1283563,-0.0006707,22800.0,-0.0001283999999999,0.0001070999999999,-2.0600000000005617e-05,0.0,-4.123049999999928,2.193750000012435,4.135774999999597,-12.39374999997267,-0.000225000000853,-1.9562500000347427,22800.35592499989,133.0312499704669,0.002,6.0,10.0,180.0,0.4980468000000001,-6.1103516,-0.3188479,-1.485791,36.7663504646517,218.64218202164835,52.97250191309304,221.7119329665631,351.00000000000006,0.4980468000000001,0.5497055053710938,0.5409616827964783,0.5101680755615234,0.5580542087554932,0.5069535970687866,0.5363472700119019,0.5588099360466003,0.5207297205924988,0.5085429549217224,0.5370404720306396
7463.0,149.259,-17.1286192,187.9803448,386.9399951,151716.9941085,-17.1821968,188.0341616,386.94,151831.968,-4.1232972000000006,4.1312768,0.0001625999999999,22800.0,4.480000000000138e-05,0.0001944999999999,4.899999999994382e-06,0.0,-4.119900000000065,-3.474999999997224,4.092250000000774,1.5249999998800945,-0.009299999997836,-0.0062500003394916,22800.149900000542,-98.69999994397948,0.002,6.0,10.0,180.0,0.4365234000000001,-6.1835938,-0.3188479,-1.4739991,36.241675232325846,218.33209101082417,52.89675095654652,221.31996648328155,351.00000000000006,0.4365234000000001,0.5799328684806824,0.5713308453559875,0.5401350259780884,0.588180422782898,0.5375176668167114,0.5666938424110413,0.588560163974762,0.5507370233535767,0.5384835004806519,0.5674683451652527
7464.0,149.279,-17.210948300000002,188.0631884,386.9399685,152172.9930557,-17.2646926,188.1166574,386.94,152287.96800000002,-4.1288751,4.1196736000000005,0.0010417999999999,22800.0,-0.0001219999999999,-0.0001534,3.149999999999438e-05,0.0,-4.119124999999979,3.474999999975032,4.15187499999945,8.543750000100658,0.0038999999986799,3.243750000336832,22799.600625000312,-137.331249788891,0.002,6.0,10.0,180.0,0.4970703,-6.1259767,-0.3183596,-1.4714356,36.83883761616292,218.5890455054121,52.96487547827326,221.6724832416408,351.00000000000006,0.4970703,0.5428946018218994,0.534113883972168,0.5033457279205322,0.5512728095054626,0.5000070929527283,0.5295147895812988,0.5520083904266357,0.5137428045272827,0.5016079545021057,0.5302141904830933
7465.0,149.299,-17.293308500000002,188.1457939,386.939998,152628.9920716,-17.3471884,188.1991531,386.94,152743.96800000002,-4.1333707,4.116019400000001,6.519999999999971e-05,22800.0,-0.0002573999999999,-0.0002631,1.999999999994384e-06,0.0,-4.12549999999996,-2.987499999984593,4.139399999999682,-0.7312499999301281,0.0097749999994789,-0.9187500001672788,22799.875249999604,205.99374984167665,0.002,6.0,10.0,180.0,0.5522462000000001,-6.112793000000001,-0.317383,-1.5042481,36.87941880808146,218.70202275270609,52.98793773913663,221.7902416208204,351.00000000000006,0.5522462000000001,0.5768766403198242,0.5682268142700195,0.5370867252349854,0.5851398706436157,0.5343990325927734,0.5635654330253601,0.5856137871742249,0.5477103590965271,0.5355189442634583,0.5644158124923706
7466.0,149.31900000000002,-17.3759892,188.2280568,386.9400293,153084.99431470002,-17.429684299999998,188.281649,386.94,153199.968,-4.12721,4.1237900000000005,-0.0009765,22800.0,-7.269999999999861e-05,-3.000000000000971e-05,-2.930000000000561e-05,0.0,-4.139150000000047,1.5937499999729774,4.1133000000002085,-11.287500000101147,-0.0044000000002597,-4.824999999897273,22800.54474999997,17.162499898498936,0.002,6.0,10.0,180.0,0.5336914000000001,-6.082031300000001,-0.3168947,-1.5134767,36.355209404040735,218.72801137635304,52.97646886956832,221.7296208104102,351.00000000000006,0.5336914000000001,0.5537607669830322,0.5449466109275818,0.5140730142593384,0.5620810985565186,0.5111135244369507,0.5402601957321167,0.562978208065033,0.5245770215988159,0.5124837756156921,0.5412207245826721
7467.0,149.339,-17.4588086,188.3103517,386.9399696,153540.99655769998,-17.512179800000002,188.3641448,386.94,153655.968,-4.1164251,4.1304874,0.0009700999999999,22800.0,0.000251,0.0001710999999999,3.039999999999438e-05,0.0,-4.133049999999994,-0.7374999999809553,4.08299999999997,4.268749999880583,-0.0121999999990407,3.0562500000996806,22800.11557500038,-137.32499974130042,0.002,6.0,10.0,180.0,0.4711914000000001,-6.1108399,-0.3149415,-1.4980958000000002,35.73760470202036,218.46000568817647,52.90623443478415,221.3648104052051,351.00000000000006,0.4711914000000001,0.5662179589271545,0.5576193928718567,0.5264695882797241,0.5745618343353271,0.5240774750709534,0.5529189705848694,0.5750298500061035,0.5367712378501892,0.5246710181236267,0.5539271235466003
7468.0,149.35899999999998,-17.5412909,188.3927431,386.9399796,153996.99591670002,-17.5946756,188.4466405,386.94,154111.96800000002,-4.1168672,4.1339602,0.0006965999999999,22800.0,0.0002376,0.0002751999999999,2.0399999999994377e-05,0.0,-4.11937499999997,0.9187499999896496,4.143549999999863,11.049999999990234,0.0107499999998594,2.2562500003431296,22799.56627499924,-42.91250024825422,0.002,6.0,10.0,180.0,0.4536133000000001,-6.1323242,-0.3144532,-1.4893799,36.46530235101018,218.59800284408823,52.95511721739207,221.61990520260247,351.00000000000006,0.4536133000000001,0.5561102628707886,0.5476668477058411,0.5166483521461487,0.5645928382873535,0.5140136480331421,0.5430787801742554,0.56480473279953,0.5268885493278503,0.5147364735603333,0.5438038110733032
7469.0,149.379,-17.6234277,188.4756962,386.9400098,154452.99335339997,-17.6771715,188.5291363,386.94,154567.96800000002,-4.128837,4.1187122,-0.000345,22800.0,-0.0001212999999999,-0.0001825,-9.80000000000562e-06,0.0,-4.101825000000048,1.0937500000363152,4.170649999999654,-6.962499999829674,0.0061000000002309,-1.7687500005081347,22799.82375000036,236.0249998674626,0.002,6.0,10.0,180.0,0.5947266000000001,-6.0834961,-0.3134766,-1.5032228,37.435651175505086,218.65550142204413,52.99705860869604,221.8399526013013,351.00000000000006,0.5947266000000001,0.5537449717521667,0.5453651547431946,0.5145021677017212,0.5622814297676086,0.5113583207130432,0.5408479571342468,0.5623989701271057,0.5249398350715637,0.5126782059669495,0.5412701964378357
7470.0,149.399,-17.7057412,188.557961,386.9400234,154908.99600830002,-17.7596674,188.6116322,386.94,155023.968,-4.1349157,4.126417699999999,-0.0008008,22800.0,-0.0003037999999999,4.8799999999990303e-05,-2.3400000000005627e-05,0.0,-4.1262249999999945,-1.9500000000283115,4.078375000000278,-10.318750000060106,-0.0085499999997296,-3.356250000052796,22800.630575000105,-68.65624982301233,0.002,6.0,10.0,180.0,0.5571288000000001,-6.129394499999999,-0.3149415,-1.4801514,36.29782558775254,218.31125071102207,52.89552930434802,221.31247630065064,351.00000000000006,0.5571288000000001,0.572036862373352,0.5633648037910461,0.532566249370575,0.5803442001342773,0.5292553901672363,0.5587922930717468,0.5810767412185669,0.5435885190963745,0.5312886238098145,0.5593215227127075
7471.0,149.419,-17.7883671,188.6401963,386.9399708,155364.99625989998,-17.8421631,188.694128,386.94,155479.968,-4.1305781,4.1351008,0.0009766999999999,22800.0,-0.0001736999999999,0.0003092999999999,2.9199999999994384e-05,0.0,-4.140375000000063,-0.0562499999912027,4.10547500000078,9.100000000117348,-0.0036499999993111,4.824999999897273,22799.875249999604,-193.1124999827225,0.002,6.0,10.0,180.0,0.5561522000000001,-6.1362304,-0.3139649,-1.4652832,35.93741279387627,218.49362535551103,52.91926465217401,221.4322381503253,351.00000000000006,0.5561522000000001,0.563209056854248,0.5542412996292114,0.5233520865440369,0.5713540315628052,0.5202987194061279,0.5495061278343201,0.5725409984588623,0.5340456962585449,0.5219194293022156,0.5504807829856873
