Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3335.0,66.69899999999998,-20.2208935,234.3387402,386.1600155,167143.7181076,-20.1197357,234.4105414,386.15999,167239.96800000002,7.866210700000001,5.4585399,-0.0008540999999999,19200.0,-0.0016117,0.0009966999999999,-2.549999999999984e-05,0.0,7.837650000000006,4.087500000027336,5.484125000000262,-2.3750000000433147,0.0022249999986456,-1.4562500002313072,19199.91300000038,21.46249971678408,0.002,6.0,10.0,180.0,-1.4584962,-5.513672000000001,-0.1132812,-3.4955566000000005,685.8046382903182,-307.5438695895326,167.01848391165936,752.4716136926857,574.6500000000001,-1.4584962,-1.4222309589385986,-1.4021508693695068,-1.3950939178466797,-1.3935561180114746,-1.4102771282196045,-1.3982391357421875,-1.4084430932998657,-1.3983795642852783,-1.3966835737228394,-1.4025019407272339
3336.0,66.71900000000001,-20.0628398,234.4477208,386.1600576,167527.7189774,-19.9608943,234.5183977,386.15999,167623.96800000002,7.9174289,5.3841421,-0.0022538999999999,19200.0,-0.0014008,0.0007169999999999,-6.759999999999984e-05,0.0,7.922625000000051,-3.118750000008494,5.384499999999548,2.6249999999450324,0.0117000000017242,-7.449999999309398,19200.599674999103,-38.631250027044,0.002,6.0,10.0,180.0,-1.3730468,-5.5097657,-0.1113282,-3.4776123,680.229319145159,-320.4644347947663,167.01724195582966,752.5013068463428,576.6000000000001,-1.3730468,-1.3774014711380005,-1.3564964532852173,-1.3513028621673584,-1.3456958532333374,-1.3651416301727295,-1.3533775806427002,-1.364214301109314,-1.3565220832824707,-1.3550329208374023,-1.356196403503418
3337.0,66.739,-19.9042148,234.55480570000003,386.1600264,167911.7236236,-19.8011745,234.624949,386.15999,168007.968,7.9785831,5.3292209,-0.0012122999999999,19200.0,-0.0008758,0.0010320999999999,-3.639999999999984e-05,0.0,7.95312499999996,4.706249999975046,5.31324999999967,10.856250000124136,-0.0085249999997927,-5.987500000514956,19199.998850000706,-47.206250019605065,0.002,6.0,10.0,180.0,-1.4516602,-5.5820314,-0.1166992,-3.4437745,675.8281595725796,-329.6027173973831,166.95712097791483,752.2691534231715,585.9000000000002,-1.4516602,-1.4135117530822754,-1.3916044235229492,-1.3865292072296143,-1.3794105052947998,-1.4009521007537842,-1.3885818719863892,-1.3996679782867432,-1.3923239707946777,-1.3912525177001953,-1.3911693096160889
3338.0,66.759,-19.744299700000003,234.6611561,386.1600684,168295.7228455,-19.640587,234.7301881,386.15999,168391.968,8.0253486,5.2548466,-0.0026119999999999,19200.0,-0.0007662,0.0007743999999999,-7.829999999999984e-05,0.0,8.004124999999984,0.606250000023681,5.316899999999691,2.0249999998611656,-0.0149000000007504,-7.749999999617785,19200.13620000027,-60.08125001267835,0.002,6.0,10.0,180.0,-1.3774412,-5.489746200000001,-0.1171874,-3.453003,674.0600797862899,-335.0888586986915,167.11356048895743,752.9525767115857,584.0250000000001,-1.3774412,-1.3910224437713623,-1.3678195476531982,-1.3632832765579224,-1.3555127382278442,-1.377419352531433,-1.3651254177093506,-1.377537727355957,-1.3695955276489258,-1.3686795234680176,-1.367462158203125
3339.0,66.779,-19.58379,234.7659961,386.1600382,168679.7224791,-19.4791426,234.834108,386.15999,168775.96800000002,8.0805471,5.1866552,-0.0016028999999999,19200.0,-0.0003873,0.0007127999999999,-4.819999999999984e-05,0.0,8.04639999999992,4.7562499999820345,5.217025000000319,0.3000000001307512,-0.0217250000005719,-2.0812500004296908,19199.82717499952,-85.82499995123435,0.002,6.0,10.0,180.0,-1.4589843999999998,-5.479004,-0.1186523,-3.464795,670.8880398931449,-341.55292934934573,167.11078024447872,752.9602883557928,577.0500000000001,-1.4589843999999998,-1.4097723960876465,-1.3859827518463135,-1.3811089992523193,-1.3733737468719482,-1.3962652683258057,-1.3833191394805908,-1.396077275276184,-1.3879756927490234,-1.3869671821594238,-1.3861243724822998
3340.0,66.799,-19.4221689,234.8693995,386.1599795,169063.7215638,-19.3168524,234.9367017,386.15999,169159.96800000002,8.1265907,5.121942300000001,0.0003504,19200.0,-0.0002668,0.0007657999999999,1.0500000000000164e-05,0.0,8.092775000000074,3.4937499999943027,5.161149999999992,-0.9812500000094816,-0.0395749999995587,4.581250000512682,19200.10187500011,30.03749989124408,0.002,6.0,10.0,180.0,-1.4379882,-5.492187599999999,-0.119629,-3.4576173,668.1615199465724,-347.30596467467285,167.14589012223936,753.1281441778965,576.5250000000002,-1.4379882,-1.4003857374191284,-1.376281976699829,-1.3713186979293823,-1.3633711338043213,-1.3872668743133545,-1.3737232685089111,-1.386765480041504,-1.378755807876587,-1.3776973485946655,-1.376871109008789
3341.0,66.819,-19.2595605,234.9719462,386.1599071,169447.72346339998,-19.1537271,235.0379624,386.15999,169543.968,8.1672539,5.0411528,0.0027591,19200.0,-0.0002911,0.0003470999999999,8.290000000000019e-05,0.0,8.153799999999922,5.550000000020819,5.121324999999644,-6.343749999970783,-0.0068249999998215,7.999999999697138,19199.75849999973,-90.12499995174656,0.002,6.0,10.0,180.0,-1.4916993,-5.4326172,-0.1157226,-3.4576173,666.1762599732863,-352.5164823373364,167.29044506111967,753.7635720889482,576.5250000000002,-1.4916993,-1.4091875553131104,-1.3850884437561035,-1.3797898292541504,-1.3714618682861328,-1.396997094154358,-1.382604718208313,-1.3955814838409424,-1.387978196144104,-1.386824369430542,-1.3861608505249023
3342.0,66.83899999999998,-19.0958202,235.0729464,386.1599142,169831.7231658,-18.989777600000004,235.137883,386.15999,169927.968,8.197342500000001,4.9670718,0.0025314,19200.0,-0.0006168,0.0001393999999999,7.580000000000015e-05,0.0,8.23217500000002,8.231250000023675,5.012475000000904,-10.075000000142609,-0.003900000000101,5.487500000000978,19199.89587500022,-38.61875011376178,0.002,6.0,10.0,180.0,-1.4370116,-5.4169922,-0.1113281999999999,-3.4509522,662.8596299866431,-359.74624116866823,167.40222253055984,754.263786044474,581.1000000000001,-1.4370116,-1.4198834896087646,-1.3958848714828491,-1.3900701999664307,-1.3811757564544678,-1.409085750579834,-1.393457055091858,-1.4062716960906982,-1.3991234302520752,-1.3979068994522095,-1.3975114822387695
3343.0,66.859,-18.9311232,235.171923,386.1599932,170215.7214949,-18.8250149,235.2364572,386.15999,170311.96800000002,8.222329199999999,4.9153648,-0.0001054999999999,19200.0,-0.0010785,0.0006128999999999,-3.19999999999984e-06,0.0,8.209725000000034,-1.7625000000354134,4.930399999999935,-4.818749999735417,0.0124499999998306,4.943749999952729,19199.96452499981,4.293750316485967,0.002,6.0,10.0,180.0,-1.3525389,-5.4702149,-0.1113281,-3.4694092000000003,658.8643149933216,-365.2791205843341,167.19911126527992,753.414393022237,580.8750000000001,-1.3525389,-1.3612276315689087,-1.33745276927948,-1.3318204879760742,-1.3218579292297363,-1.3510582447052002,-1.3352179527282715,-1.3471882343292236,-1.3409438133239746,-1.3393752574920654,-1.3390601873397827
3344.0,66.87899999999999,-18.766831,235.2698204,386.1599707,170599.726416,-18.6594503,235.33367830000003,386.15999,170695.96800000002,8.2872437,4.8543553,0.0006433,19200.0,-0.0003258,0.0008167999999999,1.9300000000000164e-05,0.0,8.283450000000059,8.962499999998212,4.868899999999599,-2.324999999991917,0.0100250000002688,1.8374999999792865,19199.65552499998,68.66249987046395,0.002,6.0,10.0,180.0,-1.4155272,-5.4741211,-0.1118165,-3.4217283000000003,655.7406574966608,-371.1950602921671,167.23255563263996,753.5761965111185,581.2500000000001,-1.4155272,-1.4144598245620728,-1.3909006118774414,-1.3849866390228271,-1.37409508228302,-1.40541672706604,-1.3889288902282715,-1.4001827239990234,-1.3954534530639648,-1.393734097480774,-1.3926184177398682
3345.0,66.899,-18.6006035,235.3669688,386.1599542,170983.7241958,-18.4930944,235.4295394,386.15999,171079.968,8.3136852,4.772762800000001,0.0011967,19200.0,-0.0007105,0.0004138999999999,3.5800000000000165e-05,0.0,8.318599999999954,-2.256249999987856,4.820800000000247,-10.86250000028599,0.0141499999998018,-0.0624999998422026,19199.89587500022,68.6562500047723,0.002,6.0,10.0,180.0,-1.3540039,-5.398437400000001,-0.1123046,-3.4514648,653.1318287483305,-376.1795301460835,167.27427781631997,753.7715982555592,579.6750000000001,-1.3540039,-1.3528915643692017,-1.3289252519607544,-1.3234446048736572,-1.3118740320205688,-1.343651294708252,-1.3268694877624512,-1.3394908905029297,-1.3337645530700684,-1.3323901891708374,-1.3308682441711426
3346.0,66.919,-18.4343566,235.46224620000004,386.1600069,171367.7245162,-18.3259591,235.52403450000003,386.15999,171463.968,8.3651618,4.7078421,-0.0005610999999999,19200.0,-0.0003276,0.0005204999999999,-1.6899999999999835e-05,0.0,8.348874999999989,4.031250000013922,4.731924999999393,-10.8062499998951,0.0070750000006114,-2.26250000032735,19200.307850000536,72.96250005287511,0.002,6.0,10.0,180.0,-1.4194336,-5.4414065,-0.1166990999999999,-3.449414,649.6339143741652,-381.7567650730417,167.21913890815998,753.5552991277796,584.4750000000001,-1.4194336,-1.3817354440689087,-1.3579020500183105,-1.3518085479736328,-1.3397471904754639,-1.3736510276794434,-1.356026530265808,-1.3675131797790527,-1.3628456592559814,-1.361191987991333,-1.3600330352783203
3347.0,66.939,-18.266512,235.5561425,386.1599765,171751.7198929,-18.158054900000003,235.6171568,386.15999,171847.96800000002,8.3886741,4.6430228,0.0004292,19200.0,-0.0007667,0.0006394999999999,1.3500000000000162e-05,0.0,8.42527500000001,-2.1937500000346306,4.616225000000895,-16.22499999989202,-0.0022000000001298,0.8562500003250761,19199.34652499942,-51.49999997252671,0.002,6.0,10.0,180.0,-1.3266601000000002,-5.3627927,-0.1162109,-3.5006836,645.2859571870827,-389.2188825365208,167.23706945407997,753.6591495638897,582.7500000000001,-1.3266601000000002,-1.344980001449585,-1.3208794593811035,-1.3150577545166016,-1.3022795915603638,-1.3371374607086182,-1.3191331624984741,-1.3316893577575684,-1.3267176151275635,-1.3250977993011475,-1.3233897686004639
3348.0,66.959,-18.0987042,235.6485849,386.1600654,172135.7147202,-17.9893935,235.70890050000003,386.15999,172231.96800000002,8.4383522,4.5805352,-0.0025142999999999,19200.0,-0.000404,0.0008373999999999,-7.539999999999985e-05,0.0,8.385025000000024,2.500000000038585,4.596674999999806,-1.0937500002583531,0.0107499999998594,-2.4375000002407887,19200.47950000008,167.37499990971918,0.002,6.0,10.0,180.0,-1.3867185999999998,-5.4423828,-0.1250001,-3.5483641999999995,642.2689785935413,-392.7689412682604,167.05603472704,752.898574781945,582.1500000000001,-1.3867185999999998,-1.3643971681594849,-1.3407764434814453,-1.3342726230621338,-1.3209956884384155,-1.3578412532806396,-1.3390297889709473,-1.3495986461639404,-1.3460643291473389,-1.344066858291626,-1.3433215618133545
3349.0,66.979,-17.9295265,235.7402219,386.1599902,172519.722731,-17.819986,235.7992595,386.15999,172615.968,8.4669039,4.498575600000001,-7.699999999997466e-06,19200.0,-0.0006577,0.0004607999999999,-1.9999999999986259e-07,0.0,8.522449999999981,-3.2937500000107507,4.535399999999612,-6.056249999986108,0.0088000000005195,3.0500000001154604,19200.41084999976,-55.79374992544835,0.002,6.0,10.0,180.0,-1.3579102,-5.4321289,-0.1225585,-3.4724855,640.0844892967707,-398.7474706341302,167.35051736352,754.1792873909725,573.7500000000001,-1.3579102,-1.3337159156799316,-1.309570074081421,-1.3038139343261719,-1.289578914642334,-1.3269768953323364,-1.3081743717193604,-1.3207266330718994,-1.3167877197265625,-1.3150720596313477,-1.3124117851257324
3350.0,66.999,-17.759843699999998,235.83025,386.1599717,172903.7211975,-17.649844199999997,235.88822750000003,386.15999,172999.968,8.5027844,4.4236898,0.0006106,19200.0,-0.0006749,0.0003052999999999,1.830000000000017e-05,0.0,8.462924999999988,0.4312500000214243,4.426525000000225,2.200000000129876,0.0134000000002743,-1.4625000002155275,19199.741375000303,51.5062496558523,0.002,6.0,10.0,180.0,-1.3916015,-5.3833007,-0.1152344999999999,-3.4935059,635.5267446483854,-403.7322353170651,167.06525868176,752.9786436954862,578.2500000000001,-1.3916015,-1.3460874557495117,-1.3223962783813477,-1.315633773803711,-1.3012394905090332,-1.3407264947891235,-1.3207058906555176,-1.331467628479004,-1.328189492225647,-1.3262214660644531,-1.3254668712615967
3351.0,67.019,-17.5895215,235.91861910000003,386.1599951,173287.7205567,-17.478989000000002,235.9758186,386.15999,173383.96800000002,8.538083199999999,4.3635139,-0.0001704999999999,19200.0,-0.0006005,0.0004156999999999,-5.099999999999842e-06,0.0,8.539775000000025,-2.137500000021217,4.356424999999575,3.1749999997998657,0.0061249999987467,-5.068749999637134,19200.34217499997,-42.91874975047613,0.002,6.0,10.0,180.0,-1.3593752,-5.391601499999999,-0.1142578,-3.4899171000000004,631.8558723241927,-409.5476176585325,167.07312934087997,753.0333218477431,577.6500000000001,-1.3593752,-1.3293850421905518,-1.3054955005645752,-1.2993040084838867,-1.2838809490203857,-1.3241217136383057,-1.3043622970581055,-1.315399169921875,-1.3130462169647217,-1.3109159469604492,-1.3085150718688965
3352.0,67.039,-17.4185732,236.0053809,386.1600449,173671.71888590002,-17.3076921,236.0625535,386.15999,173767.96800000002,8.5538149,4.3548902,-0.0018308999999999,19200.0,-0.0004859,0.0008407999999999,-5.489999999999985e-05,0.0,8.545900000000017,-0.0062500000064218,4.32350000000028,10.500000000313037,-0.0009750000003805,-6.399999999828765,19199.99884999997,-60.09374992596058,0.002,6.0,10.0,180.0,-1.3920899,-5.501953,-0.1166992999999999,-3.5176024,629.1429361620962,-413.4828088292663,167.03806467043998,752.8981609238715,576.3750000000001,-1.3920899,-1.3371243476867676,-1.3133177757263184,-1.306734561920166,-1.2911012172698975,-1.332427740097046,-1.311920166015625,-1.3229408264160156,-1.3204035758972168,-1.3183717727661133,-1.3166362047195435
3353.0,67.059,-17.2473183,236.0922587,386.1600822,174055.72085389998,-17.1359535,236.1484103,386.15999,174151.968,8.6030734,4.2532864,-0.0030676999999999,19200.0,-0.0003575,0.0005305999999999,-9.219999999999984e-05,0.0,8.565449999999952,3.4124999999773946,4.351075000000293,4.399999999726845,-0.0148999999993293,-9.3500000001967,19200.239175000024,-17.156250214845205,0.002,6.0,10.0,180.0,-1.3198241,-5.3950195,-0.1206057,-3.5042724,628.7104680810481,-415.0229044146331,167.14553233521997,753.3630804619357,580.7250000000001,-1.3198241,-1.354396104812622,-1.3306500911712646,-1.3238325119018555,-1.3077396154403687,-1.3503730297088623,-1.3294761180877686,-1.3396390676498413,-1.338056206703186,-1.3358781337738037,-1.3339581489562988
3354.0,67.079,-17.075016599999998,236.1769013,386.1600264,174439.7272858,-16.962607900000002,236.2309256,386.15999,174535.968,8.712467700000001,4.022855900000001,-0.0012121999999999,19200.0,-0.0005193999999999,0.0009246999999999,-3.639999999999984e-05,0.0,8.656474999999997,5.993750000032885,4.125974999999471,-11.54374999980945,-0.0236749999999119,-2.3187500001853323,19200.15337500008,-120.16249966132528,0.002,6.0,10.0,180.0,-1.4096679,-5.3325197,-0.1206053,-3.4514648,622.8137340405241,-423.61695220731656,167.12526616761,753.3090402309679,580.5750000000002,-1.4096679,-1.3626832962036133,-1.3387463092803955,-1.3317078351974487,-1.3153181076049805,-1.359196662902832,-1.3375816345214844,-1.3486169576644897,-1.3466594219207764,-1.3445985317230225,-1.342573642730713
3355.0,67.099,-16.900249000000002,236.2562774,386.1599451999999,174823.7253403,-16.7865681,236.3075059,386.15999,174919.96800000002,8.8382327,3.7340904,0.0014895,19200.0,-0.0010712999999999,0.0021969999999999,4.480000000000016e-05,0.0,8.822749999999946,12.999999999996351,3.844474999999648,-17.518750000000693,-0.0246750000002293,1.2875000003020889,19199.981675000163,17.16249989817079,0.002,6.0,10.0,180.0,-1.4111329,-5.2768555,-0.1171876,-3.4509522000000006,613.0698670202621,-438.4069761036583,167.260133083805,753.9440201154839,579.3000000000001,-1.4111329,-1.3907217979431152,-1.3666441440582275,-1.3584269285202026,-1.3418724536895752,-1.3893425464630127,-1.3653498888015747,-1.3771315813064575,-1.3745486736297607,-1.3727850914001465,-1.3716742992401123
3356.0,67.119,-16.722256899999998,236.3295068,386.1599268,175207.7222274,-16.607727200000003,236.3772977,386.15999,175303.96800000002,8.9406249,3.4240692000000004,0.0021081,19200.0,-0.0020199,0.0031985,6.330000000000013e-05,0.0,8.92065000000013,1.831250000017273,3.512950000000359,-18.062500000048946,-0.0129250000000524,7.693749999404531,19199.44954999956,-102.98750003153764,0.002,6.0,10.0,180.0,-1.4067383,-5.3183594,-0.1147461,-3.4986326,599.2289335101311,-456.3124880518292,167.17506654190248,753.6555100577419,579.7500000000001,-1.4067383,-1.3163185119628906,-1.2924206256866455,-1.2835522890090942,-1.2658329010009766,-1.3171509504318237,-1.2913012504577637,-1.3028005361557007,-1.3005646467208862,-1.2983739376068115,-1.2984689474105835
3357.0,67.139,-16.5428691,236.3967363,386.1598603,175591.7189773,-16.4263386,236.4401716,386.15999,175687.968,9.073847400000002,3.0808482,0.0043215,19200.0,-0.0016451,0.0033502999999999,0.0001297,0.0,9.080574999999946,18.91249999996792,3.233149999999796,-20.87500000005349,-0.015399999999488,3.537500000660998,19199.810000000434,8.574999810428562,0.002,6.0,10.0,180.0,-1.3632813,-5.266601700000001,-0.1088867,-3.5160643,585.3059667550656,-475.13374402591455,167.34803327095125,754.474755028871,579.3750000000001,-1.3632813,-1.390199065208435,-1.3673069477081299,-1.356727957725525,-1.3372527360916138,-1.3952891826629639,-1.366562008857727,-1.37540602684021,-1.3763114213943481,-1.3733974695205688,-1.3743892908096313
3358.0,67.159,-16.3600977,236.4571504,386.1599424,175975.7116074,-16.2426694,236.49603530000005,386.15999,176071.968,9.1626313,2.7287175,0.0015871,19200.0,-0.0021996,0.0033664999999999,4.760000000000014e-05,0.0,9.130125000000078,-2.4437500000029617,2.8481250000005787,-18.73749999994345,0.0251499999990301,8.112499999768374,19199.466725000093,12.87499999283973,0.002,6.0,10.0,180.0,-1.2915040000000002,-5.2099613,-0.1005858,-3.5929689,566.9539833775327,-495.2563720129573,167.12101663547563,753.5948775144354,576.9000000000001,-1.2915040000000002,-1.2558722496032715,-1.2331966161727905,-1.223218560218811,-1.2010648250579834,-1.2624166011810303,-1.2328143119812012,-1.2414557933807373,-1.243528962135315,-1.2403278350830078,-1.2406678199768066
3359.0,67.179,-16.1767383,236.5108409,386.159916,176359.7168032,-16.056991500000002,236.5448062,386.15999,176455.96800000002,9.2910599,2.3621743,0.0024662,19200.0,-0.0011562,0.0030660999999999,7.400000000000015e-05,0.0,9.298574999999952,17.03125000001027,2.494899999999234,-24.28749999996427,0.001950000000761,6.162500000073123,19200.25634999984,51.48750005877737,0.002,6.0,10.0,180.0,-1.3642579,-5.1293945,-0.1030271999999999,-3.5458008,548.3894916887664,-516.6226860064787,167.2720083177378,754.3374387572178,576.6000000000001,-1.3642579,-1.3380417823791504,-1.3158574104309082,-1.304703950881958,-1.28043532371521,-1.3478623628616333,-1.3159337043762207,-1.3226981163024902,-1.3275082111358643,-1.3241366147994995,-1.323993444442749
3360.0,67.19899999999998,-15.9895792,236.5567832,386.1599041,176743.72151789998,-15.8695776,236.5864118,386.15999,176839.96800000002,9.342858799999998,2.0132532000000003,0.0028568,19200.0,-0.0019986,0.0033942999999999,8.590000000000016e-05,0.0,9.364499999999952,-2.987499999984597,2.105200000000451,-18.250000000108457,0.0146749999998974,-1.275000000333648,19199.96452499981,21.4687499462736,0.002,6.0,10.0,180.0,-1.2797851,-5.1289062,-0.0976564,-3.5037597,527.3657458443831,-537.7528430032394,167.2255041588689,754.2402193786089,580.8000000000002,-1.2797851,-1.2089638710021973,-1.1863839626312256,-1.1757493019104004,-1.1493691205978394,-1.2195122241973877,-1.1866669654846191,-1.1943531036376953,-1.1989519596099854,-1.1956431865692139,-1.195049524307251
3361.0,67.21900000000001,-15.8020431,236.59538460000005,386.1600255,177127.7236924,-15.6807046,236.620792,386.15999,177223.968,9.422865300000002,1.6666442,-0.0011795999999999,19200.0,-0.0015788999999999,0.0038756999999999,-3.5499999999999846e-05,0.0,9.444350000000012,4.824999999997195,1.7678250000003004,-20.14374999976809,0.0129250000000524,-5.006250000150203,19200.462350000453,145.90625014511096,0.002,6.0,10.0,180.0,-1.2387695,-5.1440429000000005,-0.1020508,-3.488379,506.8193729221916,-557.3849215016197,167.24375207943444,754.4161096893044,580.5750000000002,-1.2387695,-1.2265758514404297,-1.2042298316955566,-1.1929314136505127,-1.1647329330444336,-1.2393567562103271,-1.2050354480743408,-1.2108025550842285,-1.217842936515808,-1.2140389680862427,-1.2132959365844727
3362.0,67.239,-15.6128661,236.6266172,386.159875,177511.7223648,-15.4906509,236.6478948,386.15999,177607.968,9.4796016,1.321904,0.0038335,19200.0,-0.0014380999999999,0.0044814999999999,0.000115,0.0,9.47070000000001,-1.2875000000023256,1.3410749999998473,-18.06250000022657,0.0024499999994986,0.125000000394948,19199.10619999937,-30.03125002601956,0.002,6.0,10.0,180.0,-1.2187499,-5.1669922,-0.0913086,-3.5058104,482.80668646109575,-577.3494607508098,167.0743760397172,753.7965548446523,580.2000000000002,-1.2187499,-1.1669738292694092,-1.1445118188858032,-1.1334822177886963,-1.1036393642425537,-1.180457592010498,-1.1455981731414795,-1.1511000394821167,-1.1590653657913208,-1.15507173538208,-1.1538447141647339
3363.0,67.259,-15.4231776,236.6511856,386.16007320000006,177895.7143082,-15.299696700000002,236.66768110000004,386.15999,177991.96800000002,9.5413259,0.9545045,-0.0027747999999999,19200.0,-0.0007263,0.0044592,-8.319999999999985e-05,0.0,9.517575000000011,0.7874999999879535,1.073750000000473,-28.874999999928264,-0.0097749999994789,2.312500000201112,19200.49670000008,120.16250002465604,0.002,6.0,10.0,180.0,-1.2109374000000002,-5.1733399,-0.1069334999999999,-3.5842529999999995,462.4878432305479,-593.8482303754049,167.0401880198586,753.7392774223262,577.7250000000001,-1.2109374000000002,-1.1553781032562256,-1.1327178478240967,-1.1217169761657715,-1.0906970500946045,-1.169594645500183,-1.134092092514038,-1.1392817497253418,-1.1481199264526367,-1.144188642501831,-1.1422477960586548
3364.0,67.279,-15.2320255,236.66912700000003,386.1600331,178279.7242418,-15.108123699999998,236.6801214,386.15999,178375.96800000002,9.5668838,0.5625412,-0.0014400999999999,19200.0,-0.0006761,0.0037358999999999,-4.309999999999984e-05,0.0,9.598649999999996,0.1312500000016953,0.6930999999994469,-17.581250000020532,0.0085249999997927,0.7937500001276021,19200.685474999773,-55.799999973038936,0.002,6.0,10.0,180.0,-1.2363282,-5.090332,-0.112793,-3.4873536,440.67742161527394,-611.2511151877025,167.2145940099293,754.5786387111631,577.4250000000001,-1.2363282,-1.1287890672683716,-1.1056647300720215,-1.0945916175842285,-1.0629011392593384,-1.1434578895568848,-1.107147455215454,-1.11319899559021,-1.121597170829773,-1.11793851852417,-1.1157348155975342
3365.0,67.299,-15.0398301,236.6791308,386.1599345,178663.72435600002,-14.916214300000002,236.6851975,386.15999,178759.968,9.5608773,0.1893957,0.0018476,19200.0,-0.0011487,0.0035961999999999,5.550000000000014e-05,0.0,9.61179999999997,-3.837499999992385,0.269025000000056,-17.943749999993486,0.0083000000003607,3.48124999938193,19199.39805000031,-4.281250221771916,0.002,6.0,10.0,180.0,-1.128418,-5.0322267,-0.1064452999999999,-3.4940185,415.63721080763696,-628.8300575938513,167.27079700496466,754.9168193555815,583.6500000000002,-1.128418,-1.0797619819641113,-1.0564677715301514,-1.0451587438583374,-1.012866735458374,-1.0952619314193726,-1.0580778121948242,-1.063801646232605,-1.0724773406982422,-1.068627119064331,-1.0669775009155273
3366.0,67.319,-14.8481425,236.68136020000003,386.1600702,179047.7165054,-14.7242515,236.6829019,386.15999,179143.968,9.565545,-0.1703106999999999,-0.0026770999999999,19200.0,-0.0008763,0.0038629,-8.019999999999986e-05,0.0,9.544925000000015,-4.09375000001155,-0.0436999999998022,-4.449999999955878,0.0109999999992282,-5.612500000040654,19200.34217499997,-21.462499717251195,0.002,6.0,10.0,180.0,-1.1093751,-4.9707031,-0.1079101,-3.558105499999999,391.3896054038185,-643.0020287969256,167.0003985024823,753.8464096777907,583.7250000000001,-1.1093751,-1.049733281135559,-1.0266783237457275,-1.0154430866241455,-0.9823424816131592,-1.065737009048462,-1.0285967588424683,-1.0326329469680786,-1.043054223060608,-1.0385805368423462,-1.0370393991470337
3367.0,67.33899999999998,-14.656709,236.677415,386.1599619,179431.7143539,-14.5325183,236.6732374,386.15999,179527.96800000002,9.5630135,-0.5694707,0.0009362,19200.0,-0.0003957,0.0029324999999999,2.810000000000014e-05,0.0,9.583249999999977,-3.4812499999925484,-0.4079500000003122,-20.88125000003771,0.0105000000004906,-1.7749999997818122,19199.91302499984,12.874999810940787,0.002,6.0,10.0,180.0,-1.0932618,-4.5874025000000005,-0.1010743,-3.5868166,367.43880270190925,-657.4195143984628,167.06319925124114,754.1997048388953,574.3500000000001,-1.0932618,-1.027611494064331,-1.0041074752807617,-0.9934920072555542,-0.959937572479248,-1.0430859327316284,-1.006176471710205,-1.0113980770111084,-1.0214202404022217,-1.017396330833435,-1.014503002166748
3368.0,67.359,-14.4653955,236.66534570000005,386.160035,179815.71851950002,-14.341297699999998,236.6562191,386.15999,179911.96800000002,9.5394036,-0.9423422,-0.0015053999999999,19200.0,-0.0001235,0.0027614999999999,-4.499999999999988e-05,0.0,9.536875000000045,4.08749999999403,-0.7770999999998196,-4.76250000005507,-0.0046249999996916,-8.350000000234559,19200.42800000083,-77.2437499110827,0.002,6.0,10.0,180.0,-1.102539,-4.402343699999999,-0.1040039,-3.5611817,342.0044013509546,-670.7502571992313,166.99509962562058,753.9893524194476,580.3500000000001,-1.102539,-1.0390050411224365,-1.0153300762176514,-1.0040712356567383,-0.9710633754730225,-1.0547490119934082,-1.017120599746704,-1.021945595741272,-1.0315485000610352,-1.0277146100997925,-1.025929570198059
3369.0,67.37899999999999,-14.2741122,236.6458582,386.1599659,180199.7226853,-14.150896,236.6317603,386.15999,180295.968,9.4761466,-1.3391544,0.000806,19200.0,-0.0004324,0.0026616999999999,2.4100000000000145e-05,0.0,9.54467499999998,-4.824999999986086,-1.16967499999987,-20.012500000099465,-0.0046499999996285,-4.518749999604665,19199.895874999493,-77.24999977677435,0.002,6.0,10.0,180.0,-0.9775391,-4.2402344,-0.0996093,-3.5160645,316.0062006754773,-684.2281285996157,167.1620498128103,754.7836762097238,580.4250000000002,-0.9775391,-0.9644735455513,-0.9401466846466064,-0.9295545816421509,-0.8966206312179565,-0.9793238639831543,-0.9421516060829163,-0.9483195543289185,-0.9569274187088013,-0.9531973600387573,-0.9508274793624878
