Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-0.5726220607757568,-0.5757336616516113,-0.5435507893562317,-0.6010621190071106,-0.5476759672164917,-0.6021023392677307,-0.5454927682876587,-0.5314763784408569,-0.5067435503005981,-0.5552076697349548
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-0.6245190501213074,-0.630791425704956,-0.5868842005729675,-0.6684643626213074,-0.6004558801651001,-0.6707891821861267,-0.6006125211715698,-0.5788214206695557,-0.5361539125442505,-0.6111044883728027
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-0.6931202411651611,-0.6987946629524231,-0.6410716772079468,-0.7527013421058655,-0.6636761426925659,-0.7492957711219788,-0.6699581742286682,-0.632623553276062,-0.5777546763420105,-0.6764882802963257
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-0.7802243232727051,-0.7840238809585571,-0.7117708921432495,-0.8504762649536133,-0.7468554973602295,-0.8519130945205688,-0.759528398513794,-0.7004202604293823,-0.6239702105522156,-0.760915994644165
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-0.8596311807632446,-0.8644619584083557,-0.772503674030304,-0.9520245790481567,-0.8204197883605957,-0.9486609697341919,-0.8441205620765686,-0.7641342878341675,-0.6626226902008057,-0.839282214641571
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-0.9578184485435486,-0.955852746963501,-0.8520435094833374,-1.0595576763153076,-0.9120304584503174,-1.0557364225387573,-0.9457888603210449,-0.8365844488143921,-0.7053549289703369,-0.9317948818206787
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-1.0618140697479248,-1.0537513494491577,-0.9356560111045837,-1.164819359779358,-1.008826494216919,-1.1660099029541016,-1.0490460395812988,-0.918455958366394,-0.7549256086349487,-1.0280966758728027
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-1.1526072025299072,-1.1378945112228394,-1.0171704292297363,-1.2496721744537354,-1.093303918838501,-1.2476162910461426,-1.1411974430084229,-0.9952585697174072,-0.799004316329956,-1.1148699522018433
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-1.2375400066375732,-1.2168971300125122,-1.1041948795318604,-1.3141182661056519,-1.1799848079681396,-1.3130369186401367,-1.2239933013916016,-1.0787239074707031,-0.8538320064544678,-1.1954089403152466
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-1.3206474781036377,-1.2977081537246704,-1.1972674131393433,-1.3724548816680908,-1.2656643390655518,-1.3654522895812988,-1.3032928705215454,-1.1740896701812744,-0.9328410625457764,-1.2768163681030273
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-1.3422287702560425,-1.3229451179504395,-1.2436962127685547,-1.3758702278137207,-1.3008406162261963,-1.359956979751587,-1.3287341594696045,-1.2228021621704102,-0.9780977964401245,-1.3060964345932007
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.3885307312011719,-1.3735740184783936,-1.3140852451324463,-1.4044303894042969,-1.3603718280792236,-1.3869142532348633,-1.3803460597991943,-1.2983478307724,-1.0718222856521606,-1.3568564653396606
3305.0,66.099,-19.8947382,230.8181592,386.5459667,158749.6382049,-19.8693734,230.9405946,386.545971,158844.37948399998,2.0305983,9.390590800000004,0.0001278,19200.0,-0.001134,0.0004818,3.900000000000036e-06,0.0,1.995624999999989,2.1937500000124315,9.328849999999278,4.450000000133514,0.0034499999998161,0.1249999996844053,19200.084675000107,-7.785274647176265e-11,0.002,-3.67104248046875,0.973802490234375,-0.839302978515625,6.0,10.0,180.0,-1.2749022999999997,-6.1538086,-0.1005858999999999,-3.2781739,714.2748095175673,234.1587713000513,166.8981982724057,751.7714638598848,581.8500000000001,-1.2749022999999997,-1.3817697763442993,-1.3712522983551025,-1.332350730895996,-1.3919919729232788,-1.3652359247207642,-1.3679633140563965,-1.384214162826538,-1.3178653717041016,-1.127094030380249,-1.352413296699524
3306.0,66.119,-19.8538427,231.0057187,386.545959,159133.6397613,-19.8274386,231.12796270000004,386.545971,159228.379484,2.0859072000000003,9.379747500000004,0.0003881,19200.0,-0.0009637,0.0004782999999999,1.1700000000000032e-05,0.0,2.0775999999999684,2.0124999999815456,9.403075000000172,1.7750000003147193,-0.0012249999983282,-1.7124999999396096,19199.981674999435,81.53750004559188,0.002,-3.619801025390625,0.952598876953125,-0.843583984375,6.0,10.0,180.0,-1.2583007,-6.1250001,-0.1010741999999999,-3.2689454,717.2349047587836,228.83288565002567,167.17109913620283,752.9257319299425,577.5000000000001,-1.2583007,-1.3875484466552734,-1.3797886371612549,-1.3511097431182861,-1.3906424045562744,-1.3745176792144775,-1.366215705871582,-1.3939028978347778,-1.3403410911560059,-1.1924054622650146,-1.3632338047027588
3307.0,66.139,-19.8117579,231.1930762,386.5460019,159517.6424163,-19.7843196,231.3150632,386.545971,159612.37948399998,2.1886044,9.354947000000005,-0.0010438999999999,19200.0,-0.0007885,0.0004180999999999,-3.1499999999999966e-05,0.0,2.1311250000000115,6.29375000003041,9.369124999999912,6.287499999757529,-0.0083000000003607,-2.625000000122668,19200.42800000083,-34.32500016068443,0.002,-3.624112548828125,1.003992919921875,-0.8335662841796875,6.0,10.0,180.0,-1.2705078999999997,-6.0737304,-0.1010742999999999,-3.2463867,719.0794523793918,223.64194282501285,167.2165495681014,753.1098659649713,579.075,-1.2705078999999997,-1.4064991474151611,-1.4069874286651611,-1.3821650743484497,-1.4096181392669678,-1.401738166809082,-1.3860198259353638,-1.4216550588607788,-1.3741635084152222,-1.2705457210540771,-1.3835749626159668
3308.0,66.159,-19.767413,231.3800419,386.5459628,159901.64177549997,-19.737815,231.5013315,386.545971,159996.379484,2.4215069,9.290314900000002,0.0002255,19200.0,-0.0011683,0.0003508,7.70000000000003e-06,0.0,2.316650000000031,14.093749999988251,9.320824999999644,-6.650000000085754,-0.0088000000005195,1.2874999999468173,19199.81004999936,21.45625003314708,0.002,-3.681344604492188,0.96078369140625,-0.8404205322265625,6.0,10.0,180.0,-1.3818358999999996,-6.0991211000000005,-0.1044922999999999,-3.2520265000000004,722.0457261896959,213.76047141250643,167.2237747840507,753.1214329824857,580.7250000000001,-1.3818358999999996,-1.4597325325012207,-1.460120439529419,-1.4464837312698364,-1.466477870941162,-1.454723596572876,-1.436971664428711,-1.4846774339675903,-1.435025691986084,-1.373763918876648,-1.4372549057006836
3309.0,66.179,-19.7180224,231.5652686,386.5459414,160285.6418213,-19.6852434,231.685969,386.545971,160380.37948399998,2.7306408,9.211264100000005,0.0009744,19200.0,-0.0021635,0.0009037,2.9300000000000035e-05,0.0,2.634525000000032,18.48749999999733,9.235825000001086,-2.693749999949091,-0.004125000000954,4.150000000180398,19200.084675000107,-8.58750008782008,0.002,-3.7368896484375,0.8793609619140625,-0.837420654296875,6.0,10.0,180.0,-1.4624022999999997,-6.1215821,-0.1025389999999999,-3.2504884000000005,726.790863094848,196.2952357062532,167.22638739202534,753.0992164912428,581.6250000000001,-1.4624022999999997,-1.5002180337905884,-1.5073013305664062,-1.494744062423706,-1.5047369003295898,-1.5002820491790771,-1.4814220666885376,-1.5319154262542725,-1.4856125116348267,-1.4617667198181152,-1.4824955463409424
3310.0,66.19899999999998,-19.661967800000003,231.7495439,386.5459238,160669.6391891,-19.6256776,231.8684707,386.545971,160764.379484,3.0458591,9.085346400000002,0.0015277,19200.0,-0.0032164,0.0005561,4.670000000000004e-05,0.0,2.957024999999902,17.0937499999857,9.177499999999128,-9.825000000063255,0.0075500000008332,4.268749999525312,19199.91302499984,0.0062502294116711,0.002,-3.7689117431640624,0.7483111572265625,-0.8517376708984375,6.0,10.0,180.0,-1.4458007999999996,-6.0439452,-0.0991210999999999,-3.2756103000000003,732.570431547424,175.5461178531266,167.38669369601268,753.7506082456214,582.6000000000001,-1.4458007999999996,-1.5110300779342651,-1.519641399383545,-1.5095417499542236,-1.51680326461792,-1.5104913711547852,-1.4940133094787598,-1.546745777130127,-1.5002937316894531,-1.509399175643921,-1.5000026226043701
3311.0,66.21900000000001,-19.5995633,231.9312558,386.5459287,161053.63710649998,-19.5591516,232.04855200000003,386.545971,161148.37948399998,3.3784528,8.956747100000003,0.0013972,19200.0,-0.0036084,0.0005291,4.190000000000004e-05,0.0,3.2927250000000186,19.95625000001944,9.016350000000273,-7.812499999815259,0.0073249999999802,2.756250000857108,19200.101850000647,47.206250019293655,0.002,-3.794182739257813,0.5925213623046875,-0.8551727294921875,6.0,10.0,180.0,-1.4521485999999997,-6.0,-0.0957028999999999,-3.2899656,737.444215773712,150.38905892656328,167.28484684800634,753.2788041228107,578.1000000000001,-1.4521485999999997,-1.5419578552246094,-1.5482515096664429,-1.5382437705993652,-1.5411369800567627,-1.5416853427886963,-1.5215694904327393,-1.5722362995147705,-1.534043550491333,-1.561718463897705,-1.530961513519287
3312.0,66.239,-19.5303135,232.110291,386.5459699,161437.63797620003,-19.4857629,232.2259474,386.545971,161532.379484,3.708614,8.820404000000003,-1.999999999998314e-06,19200.0,-0.0039188,0.000665,1.000000000000046e-06,0.0,3.631350000000033,17.643749999995965,8.886975000000064,-8.912499999880197,0.0092749999993202,-1.4750000005392394,19199.981699999626,-64.38125019493381,0.002,-3.829495239257812,0.424447021484375,-0.8539300537109376,6.0,10.0,180.0,-1.4228516999999996,-5.943847700000001,-0.0952147999999999,-3.2956055,741.998107886856,123.72052946328164,167.24042342400315,753.0564020614054,578.5500000000002,-1.4228516999999996,-1.5439890623092651,-1.5463476181030273,-1.5373950004577637,-1.5370721817016602,-1.5417569875717163,-1.521209955215454,-1.5706419944763184,-1.5360281467437744,-1.5769319534301758,-1.533307433128357
3313.0,66.259,-19.4546533,232.2861572,386.5459639,161821.6382965,-19.4056197,232.4003952,386.545971,161916.37948399998,4.0469749,8.684125100000003,0.0001932,19200.0,-0.0038134,0.0011916,6.800000000000041e-06,0.0,3.941399999999984,16.237499999971487,8.731674999999939,-5.550000000198452,0.007800000000202,-2.9874999999179863,19200.256350000564,17.17499999350766,0.002,-3.845299072265625,0.2840966796875,-0.845701904296875,6.0,10.0,180.0,-1.4663084999999998,-5.96875,-0.0957029999999999,-3.2879149,745.428553943428,96.63326473164082,167.1327117120016,752.5687010307026,580.5750000000002,-1.4663084999999998,-1.545742154121399,-1.5427165031433105,-1.5341575145721436,-1.530001163482666,-1.5408997535705566,-1.518073558807373,-1.5652331113815308,-1.535352349281311,-1.5799036026000977,-1.5292503833770752
3314.0,66.279,-19.3724853,232.4597744,386.5460068,162205.6402649,-19.3188402,232.5716388,386.545971,162300.379484,4.386063399999999,8.508817100000003,-0.0012069999999999,19200.0,-0.0035018,0.0009295,-3.629999999999996e-05,0.0,4.295649999999984,18.00625000003553,8.593774999999937,-14.343750000023192,0.0029500000010784,-5.8624999997647365,19199.895849999302,-94.41875008641144,0.002,-3.8636627197265625,0.1447430419921875,-0.8583404541015625,6.0,10.0,180.0,-1.5385741999999998,-5.8803711000000005,-0.0957029999999999,-3.2884277,748.705276971714,68.47413236582041,167.1948558560008,752.8153505153514,576.2250000000001,-1.5385741999999998,-1.5693800449371338,-1.5564987659454346,-1.5520316362380981,-1.5473871231079102,-1.5564274787902832,-1.53378427028656,-1.5832505226135254,-1.55587637424469,-1.5969617366790771,-1.54896879196167
3315.0,66.299,-19.2833778,232.62946100000005,386.5459786,162589.6394867,-19.2255524,232.73942530000005,386.545971,162684.37948399998,4.7069513,8.342259200000003,-0.0002625999999999,19200.0,-0.003537,0.0013048,-7.799999999999956e-06,0.0,4.629175000000085,16.112499999976215,8.399400000000412,-10.550000000009163,-0.0080750000009288,-0.9125000001830584,19199.844350000785,-7.785274647176265e-11,0.002,-3.865724487304688,-0.0013665771484375,-0.8740643310546875,6.0,10.0,180.0,-1.5185545999999994,-5.8339844,-0.0957031999999999,-3.2874022,750.544638485857,39.078066182910206,167.1549279280004,752.6306752576756,577.9500000000002,-1.5185545999999994,-1.5678746700286865,-1.553844690322876,-1.548233985900879,-1.5388703346252441,-1.552525281906128,-1.5293848514556885,-1.5770235061645508,-1.553663969039917,-1.5807685852050781,-1.5447230339050293
3316.0,66.319,-19.187416,232.79602459999995,386.5459522,162973.6393264,-19.1258937,232.903508,386.545971,163068.379484,5.0076309000000006,8.149444000000003,0.0006162,19200.0,-0.0039651,0.0012589,1.860000000000004e-05,0.0,4.955299999999951,11.475000000005236,8.231199999999461,-11.300000000069588,-0.009749999999542,-0.2500000004346248,19200.119024999003,-90.11874990400028,0.002,-3.8694927978515614,-0.19766845703125,-0.8538214111328125,6.0,10.0,180.0,-1.4370116999999998,-5.8334962,-0.0952147999999999,-3.2909912,751.6823192429285,10.098033091455102,167.2059639640002,752.8433376288378,573.4500000000002,-1.4370116999999998,-1.5453544855117798,-1.5305156707763672,-1.5225615501403809,-1.5152075290679932,-1.5275263786315918,-1.5072523355484009,-1.5502471923828125,-1.5308350324630737,-1.5512688159942627,-1.5260775089263916
3317.0,66.33899999999998,-19.0856661,232.9584657,386.5459677,163357.6359389,-19.0200108,233.0636449,386.545971,163452.37948399998,5.3184837,7.955775400000003,9.500000000000152e-05,19200.0,-0.0038612,0.0015461,2.700000000000041e-06,0.0,5.243399999999987,14.525000000009667,7.994874999999979,-14.524999999920851,-0.0024499999994986,0.9250000005067704,19199.775700000464,102.99374989691788,0.002,-3.853572387695313,-0.3301678466796875,-0.84815185546875,6.0,10.0,180.0,-1.4121092999999996,-5.7792969,-0.0947264999999999,-3.3063719,750.7486596214643,-19.28498345427245,167.03598198200012,752.1181688144189,582.5250000000001,-1.4121092999999996,-1.557672381401062,-1.540724515914917,-1.5356390476226807,-1.5276966094970703,-1.5407135486602783,-1.518472671508789,-1.5614655017852783,-1.5452017784118652,-1.554935336112976,-1.5383586883544922
3318.0,66.359,-18.9778525,233.1166113,386.545962,163741.6394179,-18.9080598,233.2195999,386.545971,163836.379484,5.6248736,7.759350900000004,0.0002904,19200.0,-0.00365,0.0021000999999999,8.700000000000032e-06,0.0,5.526624999999985,12.81250000000345,7.825425000000052,-5.249999999890065,-0.0014750000005392,4.456250000117734,19200.084700000298,-85.83124999866922,0.002,-3.815186767578125,-0.4449774169921875,-0.8521600341796876,6.0,10.0,180.0,-1.4511717999999996,-5.8061523,-0.0942383999999999,-3.290991,749.5828298107322,-46.78649172713622,167.03149099100006,752.1065844072095,583.1250000000001,-1.4511717999999996,-1.5441664457321167,-1.5295917987823486,-1.523002028465271,-1.51131272315979,-1.530778169631958,-1.5065431594848633,-1.5450527667999268,-1.533660888671875,-1.542312502861023,-1.526179313659668
3319.0,66.37899999999999,-18.8640322,233.2713506,386.5459699,164125.63960109997,-18.790205500000003,233.3711434,386.545971,164220.37948399998,5.9229555000000005,7.523041200000003,3.000000000000164e-05,19200.0,-0.0034341,0.0017973,9.000000000000273e-07,0.0,5.85205000000002,13.918749999985994,7.591075000000558,-8.000000000230045,0.0066250000003265,-1.4687500001997478,19199.7585249992,90.11875026764248,0.002,-3.7967327880859374,-0.6066680908203125,-0.8605487060546875,6.0,10.0,180.0,-1.4409180999999998,-5.695312599999999,-0.0903318999999999,-3.2848388,747.2159149053662,-76.18724586356811,167.04974549550002,752.2012922036048,578.9250000000002,-1.4409180999999998,-1.5434458255767822,-1.5287895202636719,-1.5240821838378906,-1.5120351314544678,-1.5313856601715088,-1.5046076774597168,-1.5448336601257324,-1.5345264673233032,-1.551899790763855,-1.5301241874694824
3320.0,66.399,-18.744255,233.4210293,386.5459161,164509.6393035,-18.6666221,233.5180518,386.545971,164604.379484,6.2083417,7.294737600000003,0.001788,19200.0,-0.0033322,0.0020647,5.470000000000004e-05,0.0,6.121100000000013,13.368750000020135,7.361799999999619,-8.481249999903184,0.0002249999994319,2.681250000335922,19199.981675000163,25.756250033659303,0.002,-3.738170776367188,-0.78708984375,-0.858853759765625,6.0,10.0,180.0,-1.4257812999999997,-5.6933593,-0.0888669999999999,-3.2966308,743.6299574526831,-104.68762293178403,167.01287274775,752.0676461018024,580.7250000000001,-1.4257812999999997,-1.5355885028839111,-1.5224932432174683,-1.5209987163543701,-1.503764033317566,-1.5253543853759766,-1.4966208934783936,-1.538132667541504,-1.5300300121307373,-1.5403621196746826,-1.5215986967086792
3321.0,66.419,-18.618792000000003,233.5661923,386.5459853,164893.64195849997,-18.537491300000003,233.660109,386.545971,164988.37948399998,6.483788,7.049247600000003,-0.0004909999999999,19200.0,-0.0032489,0.0021359,-1.4699999999999968e-05,0.0,6.399650000000001,11.968749999957677,7.139424999999733,-8.243750000147543,0.0044000000002597,-3.168750000526188,19200.084675000107,51.493749742725775,0.002,-3.71044677734375,-0.9195892333984376,-0.851268310546875,6.0,10.0,180.0,-1.4497068999999998,-5.652832,-0.0888671999999999,-3.2797121,739.3789787263415,-132.63331146589204,167.051936373875,752.2643230509012,582.5250000000001,-1.4497068999999998,-1.5219545364379883,-1.5075252056121826,-1.5061256885528564,-1.487004041671753,-1.5097723007202148,-1.482655644416809,-1.5241714715957642,-1.5157604217529297,-1.530155897140503,-1.5104821920394897
3322.0,66.439,-18.4879463,233.7059503,386.5459844,165277.6437896,-18.4030035,233.7971054,386.545971,165372.379484,6.7528121,6.8094797000000025,-0.0004582999999999,19200.0,-0.0030669,0.0026874,-1.3799999999999964e-05,0.0,6.682375000000019,15.562500000010363,6.882575000000202,-7.262499999960426,-0.0036500000007322,-4.637499999660122,19200.42802500029,-4.287500087307853,0.002,-3.65436279296875,-1.051650390625,-0.8632769775390625,6.0,10.0,180.0,-1.4428711999999997,-5.6889648,-0.0893553999999999,-3.2612549,733.8709893631708,-161.211155732946,167.0919681869375,752.4741615254507,576.825,-1.4428711999999997,-1.5342265367507935,-1.5184314250946045,-1.5173828601837158,-1.4975578784942627,-1.519763708114624,-1.4908974170684814,-1.5335073471069336,-1.527625322341919,-1.5450363159179688,-1.5194344520568848
3323.0,66.459,-18.35158,233.8411142,386.5459563,165661.6447281,-18.2632023,233.9286411,386.545971,165756.37948399998,7.035352400000001,6.501569200000003,0.0004855,19200.0,-0.0031157,0.0026978,1.4600000000000038e-05,0.0,6.940674999999973,14.218750000005723,6.634999999999991,-16.90624999977075,-0.0024499999980776,0.6062499998904514,19199.91302499984,25.750000349866603,0.002,-3.6216748046875,-1.1422784423828125,-0.8594976806640625,6.0,10.0,180.0,-1.4160155,-5.593262,-0.0859374999999999,-3.2592043000000004,727.5209946815854,-189.025077866473,167.15098409346876,752.7695807627254,576.1500000000002,-1.4160155,-1.5255780220031738,-1.5073856115341187,-1.5138442516326904,-1.4893170595169067,-1.5060912370681763,-1.4814045429229736,-1.5266529321670532,-1.520585298538208,-1.5257325172424316,-1.5143353939056396
3324.0,66.479,-18.209586,233.9696602,386.5459484,166045.6451173,-18.1167903,234.0525653,386.545971,166140.379484,7.396204999999999,6.086183900000004,0.0007138,19200.0,-0.0032017,0.0033488,2.240000000000003e-05,0.0,7.283424999999966,22.64375000000652,6.202875000000319,-21.425000000263594,-0.0117250000016611,1.3312500001916303,19199.913050000032,-25.74999998622443,0.002,-3.63201171875,-1.3513970947265626,-0.870205078125,6.0,10.0,180.0,-1.5073240999999995,-5.5009765,-0.0878904999999999,-3.2489503,716.8574973407926,-223.5835389332365,167.03299204673436,752.3327903813627,577.7250000000001,-1.5073240999999995,-1.563622236251831,-1.5413073301315308,-1.5512877702713013,-1.5251414775848389,-1.5368585586547852,-1.5144238471984863,-1.5631364583969116,-1.558556318283081,-1.5578436851501465,-1.5545212030410767
