Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4747.0,94.939,-28.648096599999995,204.952709,386.5460009,123842.9236282,-28.648025,205.077542,386.54599,123938.77948399998,0.0023892999999999,9.6010964,-0.0003975,19200.0,7.160000000000204e-05,3.2800000000001366e-05,-1.0899999999999972e-05,0.0,0.0002499999999905,-0.4312499999992397,9.579575000000062,3.4249999997015834,0.0012250000011704,-2.0687499997507075,19199.964525000178,115.86874998112908,0.002,-3.42183837890625,1.7520367431640624,-0.907396240234375,6.0,10.0,180.0,-0.4008789000000005,-6.246582200000001,-0.1381837,-3.2622804000000003,654.2529520239339,373.1097508178749,167.13458955442948,753.1658126786399,577.5000000000001,-0.4008789000000005,-0.3947150707244873,-0.39773237705230713,-0.39528989791870117,-0.40518856048583984,-0.3809964656829834,-0.40874385833740234,-0.3736307621002197,-0.3876590132713318,-0.3879070281982422,-0.37792277336120605
4748.0,94.959,-28.648093800000005,205.14475110000004,386.5459991,124226.9253907,-28.648025,205.269542,386.54599,124322.779484,0.0022916,9.5996967,-0.000301,19200.0,6.870000000000202e-05,-9.19999999999864e-06,-9.099999999999969e-06,0.0,-0.0029500000000126,0.8000000000229818,9.624299999999408,3.2312500000131195,-0.0066000000003896,-1.0437499998516842,19200.050349999947,-81.5374998636602,0.002,-3.4053021240234376,1.7612811279296876,-0.9109649658203124,6.0,10.0,180.0,-0.4052735000000004,-6.275879,-0.1376955,-3.2581789,654.594976011967,373.6453754089374,167.26579477721475,753.7279063393199,577.5750000000002,-0.4052735000000004,-0.4030967950820923,-0.40626227855682373,-0.40445658564567566,-0.4119662940502167,-0.3905165195465088,-0.41645151376724243,-0.38401883840560913,-0.39573225378990173,-0.3941708207130432,-0.38792872428894043
4749.0,94.979,-28.6480528,205.3366895,386.5459647,124610.9235824,-28.648025,205.461542,386.54599,124706.77948399998,0.0009556,9.6017474,0.0008386999999999,19200.0,2.780000000000204e-05,5.220000000000138e-05,2.530000000000003e-05,0.0,-0.0019499999999617,0.4937499999746236,9.583475000000874,0.7312500001077638,-0.0005000000001587,0.7937500001276021,19200.17049999988,102.99374989710633,0.002,-3.431427001953125,1.7520892333984377,-0.9098236083984376,6.0,10.0,180.0,-0.4042969000000004,-6.2690429000000005,-0.1376954,-3.262793100000001,654.3154880059835,373.2191877044687,167.15989738860736,753.27395316966,577.6500000000001,-0.4042969000000004,-0.40324944257736206,-0.40727725625038147,-0.4055293798446655,-0.4129919707775116,-0.39167284965515137,-0.4178354740142822,-0.38620299100875854,-0.39680805802345276,-0.39690661430358887,-0.39032939076423645
4750.0,94.999,-28.6480185,205.52882130000003,386.5459805,124994.925894,-28.648025,205.653542,386.54599,125090.779484,-0.0001836999999999,9.5973305,0.0003177999999999,19200.0,-6.499999999997968e-06,-7.929999999999865e-05,9.500000000000033e-06,0.0,-0.0031749999999775,0.7937499999943526,9.645024999999665,-3.850000000049647,-0.0090249999999514,2.87499999984675,19200.03319999996,-4.287499996169936,0.002,-3.38813232421875,1.739754638671875,-0.8954852294921875,6.0,10.0,180.0,-0.4028320000000004,-6.3007812,-0.1376955,-3.2499756,654.8597440029918,374.0415938522343,167.36544869430367,754.15447658483,577.7250000000001,-0.4028320000000004,-0.40978091955184937,-0.41169384121894836,-0.41180112957954407,-0.4159380793571472,-0.397609144449234,-0.42350882291793823,-0.3934141993522644,-0.4022861123085022,-0.401197612285614,-0.3969690203666687
4751.0,95.019,-28.6479961,205.7208312,386.5459542,125378.9264894,-28.648025,205.845542,386.54599,125474.77948399998,-0.0009634999999999,9.597027399999998,0.0011965999999999,19200.0,-2.889999999999796e-05,-8.929999999999862e-05,3.580000000000003e-05,0.0,0.0014749999999175,1.1562500000117155,9.594475000000102,1.6500000000974069,0.001950000000761,4.887499999739475,19199.998875000165,72.95625000562868,0.002,-3.3571368408203126,1.8056536865234376,-0.90080810546875,6.0,10.0,180.0,-0.3994141000000005,-6.2661132,-0.1367188,-3.2545898,654.6418720014958,373.4792969261172,167.25622434715183,753.686238292415,577.7250000000001,-0.3994141000000005,-0.4096560478210449,-0.4136482775211334,-0.4134368598461151,-0.4188240170478821,-0.4004729390144348,-0.42903023958206177,-0.3943791389465332,-0.40749165415763855,-0.40441644191741943,-0.3993118107318878
4752.0,95.039,-28.648072299999995,205.9132521,386.5459757,125762.9270158,-28.648025,206.037542,386.54599,125858.779484,0.0015755,9.5829974,0.0004487999999999,19200.0,4.730000000000204e-05,-0.0005101999999999,1.4300000000000027e-05,0.0,-0.0038999999999234,2.618750000027403,9.62184999999991,-5.368750000123157,0.0100249999988477,1.093750000435989,19200.3249999998,-21.456250033114337,0.002,-3.384828491210937,1.754876708984375,-0.9174285888671876,6.0,10.0,180.0,-0.4013673000000004,-6.235839799999999,-0.1352541,-3.2438233000000003,654.7414360007479,373.82064846305855,167.31561217357591,753.9421191462075,577.7250000000001,-0.4013673000000004,-0.42111119627952576,-0.42406824231147766,-0.4260641038417816,-0.42999109625816345,-0.41308578848838806,-0.43844157457351685,-0.40730994939804077,-0.4188559651374817,-0.4185313582420349,-0.4109722971916199
4753.0,95.059,-28.6480204,206.1047305,386.5460108,126146.9270615,-28.648025,206.229542,386.54599,126242.77948399998,-0.0001498999999999,9.6003802,-0.0006913,19200.0,-4.599999999997965e-06,1.1200000000001368e-05,-2.079999999999997e-05,0.0,0.0065999999999455,0.856249999969782,9.571274999999702,4.462499999924319,0.0126750000006836,-0.9750000003805326,19199.964525000178,42.91250006656046,0.002,-3.42289306640625,1.706239013671875,-0.913209228515625,6.0,10.0,180.0,-0.4003907000000004,-6.2861328,-0.1352539999999999,-3.2448488000000006,654.4147180003739,372.8188242315293,167.13380608678796,753.1625595731037,577.7250000000001,-0.4003907000000004,-0.41157975792884827,-0.41720569133758545,-0.41723722219467163,-0.4229566156864166,-0.4076870381832123,-0.43390941619873047,-0.3996642231941223,-0.4146067202091217,-0.4108612537384033,-0.4037490785121918
4754.0,95.079,-28.6480137,206.2968283,386.5460322,126530.9292359,-28.648025,206.421542,386.54599,126626.779484,-0.0003773999999999,9.5971248,-0.0014068,19200.0,-1.1299999999997966e-05,-8.639999999999863e-05,-4.219999999999997e-05,0.0,0.0075499999999451,0.7312499999967187,9.59937499999981,-5.437499999771944,0.0002500000007898,-3.662499999990132,19200.15334999989,-77.24375000168803,0.002,-3.385537109375,1.7406646728515625,-0.900042724609375,6.0,10.0,180.0,-0.3989258000000004,-6.254883,-0.1391603,-3.2315186,654.5923590001869,372.73791211576463,167.16090304339397,753.2762797865519,570.3000000000001,-0.3989258000000004,-0.41542375087738037,-0.41754603385925293,-0.4195585250854492,-0.4251309335231781,-0.408752977848053,-0.43020445108413696,-0.4018772840499878,-0.4144435524940491,-0.4161553382873535,-0.4063669443130493
4755.0,95.099,-28.6480382,206.4882755,386.5459971,126914.928183,-28.648025,206.613542,386.54599,127010.77948399998,0.0004674,9.6155495,-0.0002356,19200.0,1.3200000000002035e-05,0.0004664,-7.099999999999972e-06,0.0,0.0002500000000793,1.8937500000148817,9.572250000000082,2.075000000090199,0.0019749999992768,-3.968749999927468,19200.016024999783,25.750000077206643,0.002,-3.3797821044921874,1.79482177734375,-0.9153570556640624,6.0,10.0,180.0,-0.3979492000000004,-6.2231446,-0.1381837,-3.2310058,654.2281795000935,372.5104560578823,167.060451521697,752.8471398932759,570.3000000000001,-0.3979492000000004,-0.4210066497325897,-0.4231741428375244,-0.42590734362602234,-0.4266788065433502,-0.4175281524658203,-0.438808798789978,-0.4080943465232849,-0.4216030240058899,-0.4166675806045532,-0.41220623254776
4756.0,95.119,-28.6479423,206.6803371,386.54600790000006,127298.9287094,-28.648025,206.805542,386.54599,127394.779484,-0.0027538,9.6134987,-0.000593,19200.0,-8.269999999999797e-05,0.0004049,-1.7899999999999968e-05,0.0,0.013399999999919,-2.6250000000116684,9.60695000000058,-6.106250000037505,-0.0073499999999171,-2.750000000162345,19200.20482500004,-68.66875010007644,0.002,-3.3810028076171874,1.739503173828125,-0.9246112060546876,6.0,10.0,180.0,-0.3916016000000004,-6.269043099999999,-0.1391602,-3.232544,654.6990897500467,372.5057280289411,167.1557257608485,753.253569946638,577.7250000000001,-0.3916016000000004,-0.39910727739334106,-0.39933961629867554,-0.4048469066619873,-0.4076320230960846,-0.3936135768890381,-0.41639775037765503,-0.3900684118270874,-0.3993566036224365,-0.39919817447662354,-0.3909316062927246
4757.0,95.139,-28.6479239,206.87208490000003,386.5459695,127682.9285492,-28.648025,206.997542,386.54599,127778.77948399998,-0.0033722999999999,9.6218971,0.0006764999999999,19200.0,-0.0001010999999999,0.0006568,2.050000000000003e-05,0.0,0.0066250000001488,-0.6125000000079212,9.595674999999916,3.300000000017178,-0.007574999999349,2.750000000517616,19199.638400000185,-55.7937499251042,0.002,-3.362286376953125,1.71760009765625,-0.9081158447265624,6.0,10.0,180.0,-0.3847656000000004,-6.3198244,-0.1372071,-3.2381834,654.6770448750233,372.5573640144705,167.15736288042424,753.259784973319,577.7250000000001,-0.3847656000000004,-0.40748080611228943,-0.4050958454608917,-0.41135841608047485,-0.4124203324317932,-0.3998478353023529,-0.427114874124527,-0.39218246936798096,-0.40775367617607117,-0.40433722734451294,-0.3960740566253662
4758.0,95.159,-28.6479365,207.0646173,386.54600280000005,128066.9279771,-28.648025,207.189542,386.54599,128162.779484,-0.0029492,9.6041562,-0.0004309,19200.0,-8.849999999999795e-05,0.0001247,-1.2799999999999964e-05,0.0,-0.0139250000001034,-2.5062499999784165,9.59767499999984,-8.000000000230045,-0.0019250000008241,2.018749999521674,19200.273500000185,-30.031250116624868,0.002,-3.2849542236328126,1.7867352294921874,-0.9008154296875,6.0,10.0,180.0,-0.3701172000000005,-6.229980599999999,-0.1381836,-3.2386964,654.2870224375117,373.3131820072352,167.1651814402121,753.2958924866596,577.7250000000001,-0.3701172000000005,-0.3977386951446533,-0.3951040804386139,-0.4021749496459961,-0.40605562925338745,-0.389644593000412,-0.414764404296875,-0.38391053676605225,-0.39747482538223267,-0.3999541401863098,-0.38763049244880676
4759.0,95.179,-28.648121,207.2564844,386.5459542,128450.9285722,-28.648025,207.381542,386.54599,128546.77948399998,0.003203,9.6085834,0.0011972999999999,19200.0,9.590000000000205e-05,0.0002575,3.590000000000004e-05,0.0,-0.0012250000000157,-1.5312499999975642,9.608124999999744,5.13125000018988,0.0028999999997836,1.3374999998205794,19199.50104999953,-47.21249997590203,0.002,-3.386082763671875,1.813409423828125,-0.9160821533203124,6.0,10.0,180.0,-0.3891601000000004,-6.2919923,-0.1337892,-3.2458741000000004,654.4630112187558,373.43159100361765,167.21459072010606,753.5069462433298,577.7250000000001,-0.3891601000000004,-0.39916372299194336,-0.39819416403770447,-0.40302330255508423,-0.4056406021118164,-0.3911026120185852,-0.4209173321723938,-0.38250666856765747,-0.4023160934448242,-0.4001641273498535,-0.3883461058139801
4760.0,95.19899999999998,-28.6481045,207.4487343,386.5459882,128834.9264206,-28.648025,207.573542,386.54599,128930.779484,0.0026497,9.6002498,2.549999999999757e-05,19200.0,7.940000000000202e-05,7.600000000001355e-06,1.800000000000041e-06,0.0,0.0041750000000284,-0.1750000000244838,9.570324999999968,0.1187499998778207,-0.0006999999996537,0.2437500004504045,19199.861500000043,51.49999997240375,0.002,-3.4391485595703126,1.7353265380859375,-0.917635498046875,6.0,10.0,180.0,-0.3989256000000004,-6.2851562,-0.1347658,-3.2668946,654.2185056093779,372.69279550180886,167.07979536005303,752.928973121665,577.7250000000001,-0.3989256000000004,-0.4030925929546356,-0.40410691499710083,-0.4086516499519348,-0.41547891497612,-0.39581024646759033,-0.42286217212677,-0.38889747858047485,-0.40902161598205566,-0.4105774164199829,-0.39202356338500977
4761.0,95.219,-28.6480497,207.6404902,386.5459999,129218.9266723,-28.648025,207.765542,386.54599,129314.77948399998,0.0008268,9.608388,-0.0003642,19200.0,2.470000000000204e-05,0.0002516,-9.899999999999966e-06,0.0,-0.0117249999999735,-1.7625000000132345,9.625250000000564,8.425000000045202,0.0016999999999711,-1.9437500000663024,19200.01602500015,-17.162499898293753,0.002,-3.40716796875,1.7685772705078124,-0.8974444580078125,6.0,10.0,180.0,-0.3945313000000005,-6.2890625,-0.1367188,-3.2674074,654.4187528046889,373.7518977509044,167.2423976800265,753.6279865608325,577.7250000000001,-0.3945313000000005,-0.39279764890670776,-0.396537184715271,-0.3989243507385254,-0.4051707684993744,-0.38892611861228943,-0.41499823331832886,-0.3790361285209656,-0.4007587730884552,-0.399514764547348,-0.38520100712776184
4762.0,95.239,-28.648057600000005,207.8330177,386.5459853,129602.9279542,-28.648025,207.957542,386.54599,129698.779484,0.0010871,9.59081,0.0001550999999999,19200.0,3.260000000000204e-05,-0.0002756999999999,4.700000000000047e-06,0.0,0.002424999999917,0.0625000000198156,9.61329999999947,0.9187499999896432,-0.0007500000009486,-2.0812500000744194,19200.15335000025,115.86249993353849,0.002,-3.409125366210937,1.7291900634765625,-0.923992919921875,6.0,10.0,180.0,-0.4023438000000004,-6.224609200000001,-0.1337891,-3.2474121000000005,654.6548764023444,373.6044488754522,167.27319884001326,753.7599932804162,577.7250000000001,-0.4023438000000004,-0.4026477336883545,-0.4062844216823578,-0.4081934094429016,-0.414468377828598,-0.39670127630233765,-0.42106717824935913,-0.3888854384422302,-0.4081220030784607,-0.41191065311431885,-0.39434775710105896
4763.0,95.259,-28.647994200000007,208.0249658,386.5459706,129986.9330124,-28.648025,208.149542,386.54599,130082.77948399998,-0.0010286999999999,9.592535000000002,0.0006430999999999,19200.0,-3.079999999999797e-05,-0.0002240999999999,1.940000000000004e-05,0.0,-0.0038999999999234,0.2374999999998678,9.598625000000284,2.5625000001028297,-0.0063499999995997,-0.4312499999770125,19200.136199999903,-68.6562499139458,0.002,-3.3758050537109376,1.6968914794921874,-0.92560791015625,6.0,10.0,180.0,-0.3979492000000004,-6.2416992,-0.1313477,-3.2166503,654.4819382011722,373.5102244377261,167.22709942000665,753.5629966402081,577.7250000000001,-0.3979492000000004,-0.40605854988098145,-0.4086919128894806,-0.4125843048095703,-0.4147644639015198,-0.40144696831703186,-0.4241260290145874,-0.3940380811691284,-0.4103524684906006,-0.4121072590351105,-0.3993839621543884
4764.0,95.279,-28.6479933,208.2168536,386.5459941,130370.9339509,-28.648025,208.341542,386.54599,130466.779484,-0.0010299999999999,9.5962786,-0.000138,19200.0,-3.1699999999997965e-05,-0.0001116999999999,-4.099999999999956e-06,0.0,-0.0043999999999932,1.0999999999760974,9.604724999999805,-0.4312500003322839,-0.0050999999999135,0.5562500000166892,19200.222024999675,72.9562499146792,0.002,-3.353849487304688,1.6913616943359375,-0.9061468505859376,6.0,10.0,180.0,-0.3925781000000005,-6.2714842,-0.1333008,-3.1910156,654.455469100586,373.5781122188631,167.2295497100033,753.573498320104,577.7250000000001,-0.3925781000000005,-0.41098445653915405,-0.4144582748413086,-0.41750431060791016,-0.4197714626789093,-0.40515056252479553,-0.43102359771728516,-0.4002577066421509,-0.4164193272590637,-0.4199398159980774,-0.4065260887145996
4765.0,95.299,-28.6480233,208.4087344,386.5459561,130754.9354386,-28.648025,208.53354200000004,386.54599,130850.77948399998,-5.20999999999998e-05,9.6002501,0.0011313999999999,19200.0,-1.699999999997957e-06,7.500000000001375e-06,3.3900000000000045e-05,0.0,-0.0017000000000599,1.2812500000291878,9.621824999999973,-0.9187499999896432,-0.0014750000005392,4.206249999683109,19199.99884999997,4.293750043981708,0.002,-3.358916015625,1.7195611572265626,-0.9080780029296877,6.0,10.0,180.0,-0.3940430000000005,-6.2983399,-0.1328125,-3.1884521,654.692234550293,373.79705610943154,167.30277485500164,753.887749160052,577.7250000000001,-0.3940430000000005,-0.4148566722869873,-0.417400598526001,-0.4222176969051361,-0.42344972491264343,-0.4107533097267151,-0.43539345264434814,-0.40543705224990845,-0.4215410649776459,-0.4210974872112274,-0.4101099967956543
4766.0,95.319,-28.648046800000003,208.600624,386.5459912,131138.9358277,-28.648025,208.725542,386.54599,131234.779484,0.0007292,9.603928399999996,-4.020000000000239e-05,19200.0,2.180000000000204e-05,0.0001178,-1.1999999999999589e-06,0.0,-0.0029249999999869,2.137499999976788,9.55932500000003,-5.556249999827401,0.0043750000017439,3.3562500004080675,19199.99885000034,64.36875000883592,0.002,-3.337467041015625,1.7518841552734374,-0.9010009765625,6.0,10.0,180.0,-0.3945314000000004,-6.2221679000000005,-0.1347656,-3.1946043000000004,654.0676172751465,372.9405280547157,167.0773874275008,752.920874580026,570.3000000000001,-0.3945314000000004,-0.42290058732032776,-0.4242474436759949,-0.4296666979789734,-0.4303489327430725,-0.4190254807472229,-0.44294965267181396,-0.4116209149360657,-0.4295133948326111,-0.43150943517684937,-0.4184340834617615
4767.0,95.33899999999998,-28.6479619,208.7922195,386.5459726,131522.9309982,-28.648025,208.917542,386.54599,131618.779484,-0.0020717999999999,9.617405,0.0005780999999999,19200.0,-6.309999999999797e-05,0.0005222,1.7400000000000043e-05,0.0,0.0085249999999703,-0.7937499999721936,9.623049999999722,1.3499999999666557,0.0097749999994789,2.8125000000045475,19199.89585000003,-1.8178834579885005e-07,0.002,-3.34812255859375,1.7673565673828124,-0.909288330078125,6.0,10.0,180.0,-0.3896484000000004,-6.2426759,-0.1328126,-3.2330567,654.7113086375732,373.1497640273578,167.2321937137504,753.583437290013,570.3000000000001,-0.3896484000000004,-0.40524643659591675,-0.4090319871902466,-0.4133952856063843,-0.4152141511440277,-0.4049236476421356,-0.4300537109375,-0.3967360258102417,-0.4178731441497803,-0.4140389561653137,-0.4038437306880951
4768.0,95.359,-28.6480411,208.9841456,386.5460168,131906.9291901,-28.648025,209.109542,386.54599,132002.779484,0.0005339,9.6198789,-0.0008868,19200.0,1.610000000000204e-05,0.0005964,-2.679999999999996e-05,0.0,-0.008549999999996,2.625000000011623,9.58007500000022,1.4562500000536716,0.0100249999988477,-4.093750000322416,19199.99884999997,17.162500262312825,0.002,-3.350460205078125,1.778740234375,-0.9083929443359376,6.0,10.0,180.0,-0.3876953000000004,-6.3027342,-0.1342774,-3.2540772,654.2076543187866,373.1443820136789,167.1290968568752,753.1427186450064,570.3000000000001,-0.3876953000000004,-0.4183802902698517,-0.4224087595939636,-0.42821016907691956,-0.4284136891365051,-0.41932880878448486,-0.4430806636810303,-0.4090386629104614,-0.43255215883255005,-0.43282705545425415,-0.41651248931884766
4769.0,95.379,-28.6480996,209.1766767,386.5459904,132290.9292357,-28.648025,209.301542,386.54599,132386.779484,0.002487,9.6021707,-7.30000000000227e-06,19200.0,7.460000000000206e-05,6.520000000000137e-05,-2.999999999999585e-07,0.0,0.0041500000000915,1.037500000000668,9.626450000000377,-8.781250000211571,0.0056000000000722,-2.318749999830061,19200.084700000298,-47.20000015356927,0.002,-3.403919677734375,1.78885986328125,-0.9214129638671876,6.0,10.0,180.0,-0.3955077000000004,-6.2607423,-0.1333009,-3.2592042,654.7343271593933,373.4541910068394,167.2720484284376,753.7538593225032,577.7250000000001,-0.3955077000000004,-0.4216544032096863,-0.4202684164047241,-0.43150824308395386,-0.4274575114250183,-0.4227832853794098,-0.4403144121170044,-0.41568028926849365,-0.43097248673439026,-0.429277628660202,-0.41400960087776184
4770.0,95.399,-28.6481202,209.3685742,386.5460049,132674.92948750002,-28.648025,209.493542,386.54599,132770.779484,0.0031705,9.6055885,-0.0004962,19200.0,9.520000000000204e-05,0.0001678,-1.4899999999999966e-05,0.0,0.0090499999999771,1.3374999999981925,9.6052499999999,4.08750000016056,-0.0024499999994986,-3.4187499995397275,19200.084675000107,-0.0062498655810486,0.002,-3.415849609375,1.7808660888671874,-0.926705322265625,6.0,10.0,180.0,-0.4052734000000004,-6.2065429000000005,-0.1337892,-3.249463,654.8491635796967,373.0995955034197,167.2545242142188,753.6779296612516,577.7250000000001,-0.4052734000000004,-0.42277705669403076,-0.4222349226474762,-0.43099892139434814,-0.42751210927963257,-0.4214839041233063,-0.44818729162216187,-0.4142340421676636,-0.43303319811820984,-0.4334431290626526,-0.4200980067253113
4771.0,95.419,-28.6480635,209.5609083,386.5460186,133058.9315246,-28.648025,209.685542,386.54599,133154.779484,0.0012825,9.5944557,-0.0009518,19200.0,3.850000000000204e-05,-0.0001663999999999,-2.8599999999999963e-05,0.0,0.0092749999999419,-1.8250000000330728,9.59815000000006,-3.54374999975704,-0.0050999999999135,-2.562500000635737,19200.239199999487,-47.206250201159854,0.002,-3.4335577392578127,1.72861572265625,-0.928414306640625,6.0,10.0,180.0,-0.4086914000000005,-6.2382813,-0.1347657,-3.2330567,654.8280817898483,372.79879775170986,167.2157621071094,753.5109648306259,577.7250000000001,-0.4086914000000005,-0.4054204821586609,-0.4049076437950134,-0.41471123695373535,-0.4171799123287201,-0.4044874310493469,-0.426523357629776,-0.3997367024421692,-0.4155513346195221,-0.4198026955127716,-0.4031650424003601
4772.0,95.439,-28.648017600000003,209.7527168,386.5459834,133442.933699,-28.648025,209.877542,386.54599,133538.779484,-0.0002474999999999,9.600836,0.0002200999999999,19200.0,-7.399999999997955e-06,2.510000000000137e-05,6.600000000000036e-06,0.0,0.0029249999999869,-2.3249999999919395,9.58692499999998,-1.2750000001560124,-0.0095250000001101,1.4687500001997478,19200.016024999783,-77.24374991073856,0.002,-3.421004638671875,1.71524169921875,-0.9090802001953124,6.0,10.0,180.0,-0.4057618000000005,-6.2924804000000005,-0.1357423,-3.2217773000000003,654.5670408949242,372.6863988758549,167.1498810535547,753.228482415313,577.7250000000001,-0.4057618000000005,-0.40294158458709717,-0.4000321924686432,-0.40932345390319824,-0.40917858481407166,-0.4010676443576813,-0.4242278039455414,-0.391929566860199,-0.4113813638687134,-0.4116688668727875,-0.39909061789512634
4773.0,95.459,-28.647934600000003,209.9450343,386.5459835,133826.93477480003,-28.648025,210.069542,386.54599,133922.779484,-0.0030155999999999,9.5902565,0.0002200999999999,19200.0,-9.039999999999794e-05,-0.0002924999999999,6.500000000000039e-06,0.0,0.0048750000000374,-1.831250000017293,9.610574999999244,-3.7250000000099694,-0.0036750000006691,1.456249999876036,19200.03317500013,-17.168750127783277,0.002,-3.371397705078125,1.699248046875,-0.91663818359375,6.0,10.0,180.0,-0.3984375000000004,-6.2192383,-0.1342774,-3.2063964,654.7460204474621,372.94469943792745,167.21594052677736,753.5117412076565,577.7250000000001,-0.3984375000000004,-0.4036049246788025,-0.4008178114891052,-0.40941399335861206,-0.4105830788612366,-0.39827245473861694,-0.4248048663139343,-0.39188557863235474,-0.4118054509162903,-0.415670245885849,-0.3983747661113739
4774.0,95.479,-28.6479472,210.1368984,386.5459903,134210.9370865,-28.648025,210.261542,386.54599,134306.779484,-0.0025911,9.5947814,-3.960000000000209e-05,19200.0,-7.779999999999796e-05,-0.0001566999999999,-2.999999999999667e-07,0.0,-0.0060999999999644,-1.7124999999840411,9.58447500000048,4.818750000090688,0.0007499999995275,3.23749999999734,19199.792874999548,-47.20624983736197,0.002,-3.337943115234375,1.71489501953125,-0.91088134765625,6.0,10.0,180.0,-0.3906251000000004,-6.241211,-0.1347657,-3.1961424000000003,654.3240102237311,373.03034971896375,167.13997026338868,753.1878706038283,577.7250000000001,-0.3906251000000004,-0.39825838804244995,-0.3978259563446045,-0.4060515761375427,-0.4085564613342285,-0.3953654170036316,-0.4227740168571472,-0.38695013523101807,-0.41139090061187744,-0.4115701913833618,-0.3926585614681244
4775.0,95.499,-28.6480176,210.3289727,386.546007,134594.9369262,-28.648025,210.45354200000003,386.54599,134690.779484,-0.0002472999999999,9.5923073,-0.0005613,19200.0,-7.399999999997949e-06,-0.0002307999999999,-1.6999999999999963e-05,0.0,-0.0044000000000821,-0.9062499999990208,9.56199999999967,-1.525000000235366,0.0041500000008909,-0.8499999996303131,19199.87867500022,42.918749932252105,0.002,-3.3639923095703126,1.73197998046875,-0.906910400390625,6.0,10.0,180.0,-0.3945312000000004,-6.227539,-0.1357421999999999,-3.1981933,653.8865051118655,372.6516748594819,167.00748513169435,752.6204353019141,577.7250000000001,-0.3945312000000004,-0.40155214071273804,-0.4015031158924103,-0.40934041142463684,-0.4124198853969574,-0.398287832736969,-0.4238167107105255,-0.3892132043838501,-0.4144226014614105,-0.41932597756385803,-0.39567506313323975
4776.0,95.519,-28.648044700000003,210.5204433,386.5459972,134978.9360795,-28.648025,210.64554200000003,386.54599,135074.779484,0.000664,9.6099506,-0.0002356,19200.0,1.970000000000205e-05,0.0002986,-7.199999999999967e-06,0.0,-0.0058499999999739,-0.5624999999787278,9.6232999999998,13.125000000080432,-0.0014749999991181,-1.4625000002155275,19199.844375000248,-8.587499905732694,0.002,-3.3930133056640623,1.7430938720703124,-0.905789794921875,6.0,10.0,180.0,-0.3964844000000004,-6.305664,-0.1362305,-3.2069090000000005,654.3452525559328,373.50083742974095,167.19874256584717,753.439717650957,577.7250000000001,-0.3964844000000004,-0.3982585072517395,-0.4034636616706848,-0.4059525430202484,-0.411297470331192,-0.3979983329772949,-0.42553940415382385,-0.3872029185295105,-0.41591107845306396,-0.4148629903793335,-0.3949137032032013
4777.0,95.539,-28.6480685,210.7129806,386.5459746,135362.9346145,-28.648025,210.83754200000004,386.54599,135458.779484,0.0014453,9.5920469,0.0005135999999999,19200.0,4.350000000000205e-05,-0.0002385999999999,1.5400000000000032e-05,0.0,-0.0038999999999234,0.8062499999849976,9.592050000001253,-1.281249999962597,-1.4210854715202004e-12,-1.34999999978902,19199.99884999997,111.5750001191569,0.002,-3.3857476806640623,1.7576519775390624,-0.916195068359375,6.0,10.0,180.0,-0.3994140000000005,-6.2211914,-0.1357423,-3.2140869000000003,654.2526262779663,373.3534187148705,167.1628712829236,753.2858588254785,570.3000000000001,-0.3994140000000005,-0.4085307717323303,-0.4120994508266449,-0.41654959321022034,-0.421913206577301,-0.40632545948028564,-0.4268280267715454,-0.3978925347328186,-0.4215877056121826,-0.42708754539489746,-0.4044162333011627
4778.0,95.559,-28.648042,210.9046533,386.5459969,135746.9364456,-28.648025,211.029542,386.54599,135842.779484,0.0005664,9.6029517,-0.0002675,19200.0,1.7000000000002046e-05,8.870000000000137e-05,-6.899999999999967e-06,0.0,-0.0066000000000343,-0.3062499999817675,9.620099999999354,4.700000000035232,-0.0073249999999802,-1.3937500000338332,19199.998850000706,-81.53750004555914,0.002,-3.3708489990234374,1.7008984375,-0.921143798828125,6.0,10.0,180.0,-0.3999022000000004,-6.242187599999999,-0.135254,-3.212036,654.4763131389832,373.8242093574353,167.2624356414618,753.7134294127393,570.3000000000001,-0.3999022000000004,-0.4035645127296448,-0.40853598713874817,-0.4119693636894226,-0.411479651927948,-0.4044228494167328,-0.42577552795410156,-0.39462101459503174,-0.4172790050506592,-0.41666752099990845,-0.40326711535453796
