Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-710.7534894184757,-325.1467769291388,167.2375918118595,781.7450548382196,491.02500000000015,1.4204101000000002,1.276820421218872,1.2554292678833008,1.2975282669067383,1.2636916637420654,1.270206093788147,1.272935152053833,0.9813047647476196,1.2186565399169922,1.2879753112792969,1.2581400871276855,1.4043749570846558,1.4052369594573975,1.399312973022461,1.3991680145263672,1.3664355278015137,1.3781603574752808,1.360363483428955,1.4045296907424927,1.378380537033081,1.4035513401031494,1.3696544170379639,1.3671714067459106,1.3651769161224365,1.3342530727386475,1.3379237651824951,1.3649269342422485,1.3344743251800537,1.3674473762512207,1.3660624027252197,1.3456406593322754,1.382706880569458,1.3967654705047607,1.370926856994629,1.411985158920288,1.3860734701156616,1.383657693862915,1.4102470874786377,1.4089076519012451,1.3394173383712769,1.3954490423202515
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-716.4367447092379,-313.37538846456937,167.31879590592973,782.1595274191097,487.8750000000001,1.4291991000000004,1.3113068342208862,1.2857201099395752,1.323839545249939,1.2954171895980835,1.2996708154678345,1.2975239753723145,0.9988186359405518,1.2388845682144165,1.3138535022735596,1.2940378189086914,1.4097237586975098,1.411656141281128,1.40594482421875,1.4039108753204346,1.366652488708496,1.3766909837722778,1.3651002645492554,1.4059025049209595,1.3841743469238281,1.411203384399414,1.381110429763794,1.3738831281661987,1.3684571981430054,1.3424487113952637,1.3465263843536377,1.3678489923477173,1.3465512990951538,1.3728282451629639,1.3712730407714844,1.3574984073638916,1.3879272937774658,1.4046964645385742,1.3765912055969238,1.4184054136276245,1.3930009603500366,1.3892706632614136,1.4206390380859375,1.4159166812896729,1.344491720199585,1.4042860269546509
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-721.926872354619,-305.95269423228467,167.72339795296486,784.2262637095548,484.57500000000016,1.3803711000000003,1.339834451675415,1.3108667135238647,1.3423348665237427,1.3290438652038574,1.3242131471633911,1.3160837888717651,1.0170775651931763,1.25625741481781,1.3385839462280273,1.3258116245269775,1.4217205047607422,1.429258108139038,1.4226469993591309,1.4172897338867188,1.3838248252868652,1.386081576347351,1.374698281288147,1.4187713861465454,1.401836633682251,1.4348163604736328,1.3927175998687744,1.3869837522506714,1.379198670387268,1.3501818180084229,1.356320858001709,1.3722240924835205,1.355370044708252,1.3797123432159424,1.379185676574707,1.3663597106933594,1.397559404373169,1.4165945053100586,1.386928915977478,1.436550259590149,1.4036215543746948,1.4042876958847046,1.4384465217590332,1.4334442615509033,1.3585821390151978,1.4229475259780884
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-726.1874361773096,-292.4678471161424,167.49669897648243,783.0691318547774,484.80000000000007,1.3090820000000003,1.3263102769851685,1.2999043464660645,1.3311889171600342,1.3105388879776,1.3129760026931763,1.3071784973144531,0.9996081590652466,1.244849681854248,1.327898383140564,1.3128823041915894,1.3927602767944336,1.4095783233642578,1.4053969383239746,1.3925700187683105,1.3642244338989258,1.3660110235214233,1.3572026491165161,1.4033147096633911,1.3796484470367432,1.4159150123596191,1.3758995532989502,1.3705965280532837,1.3626127243041992,1.3461661338806152,1.3441519737243652,1.3554199934005737,1.3452297449111938,1.3661649227142334,1.3592348098754883,1.3498966693878174,1.3767385482788086,1.3961095809936523,1.3733807802200317,1.412757396697998,1.3809943199157715,1.3851021528244019,1.416608452796936,1.4135825634002686,1.3472272157669067,1.4049389362335205
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-729.9122180886548,-282.3804235580712,167.44484948824123,782.8040659273887,480.7500000000001,1.3715820000000003,1.3428853750228882,1.3144125938415527,1.3456286191940308,1.3255465030670166,1.3283824920654297,1.319586992263794,1.009339690208435,1.257489800453186,1.338987112045288,1.3280454874038696,1.395532488822937,1.4098060131072998,1.4043240547180176,1.3917012214660645,1.3593673706054688,1.3642410039901733,1.3545691967010498,1.4014643430709839,1.37770414352417,1.414581537246704,1.3805029392242432,1.3710869550704956,1.3627398014068604,1.3466203212738037,1.345235824584961,1.3553787469863892,1.348867416381836,1.3672292232513428,1.3603591918945312,1.3570013046264648,1.378173589706421,1.39732825756073,1.3725279569625854,1.412211537361145,1.38393235206604,1.3849624395370483,1.4198638200759888,1.4149162769317627,1.3452656269073486,1.4066392183303833
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-733.8876090443274,-271.75571177903555,167.4354247441206,782.7560329636943,478.42500000000007,1.4135741000000004,1.3583461046218872,1.326953411102295,1.3559153079986572,1.3377220630645752,1.3405563831329346,1.3279377222061157,1.0149483680725098,1.2627615928649902,1.3481860160827637,1.3442199230194092,1.3931982517242432,1.410956859588623,1.4056553840637207,1.3904705047607422,1.3557753562927246,1.3594778776168823,1.3544321060180664,1.399664044380188,1.3781042098999023,1.4172322750091553,1.3835675716400146,1.3712724447250366,1.3615455627441406,1.348846673965454,1.3468064069747925,1.3530962467193604,1.3522539138793945,1.3655521869659424,1.358710765838623,1.3578519821166992,1.3769586086273193,1.3981877565383911,1.372321367263794,1.4121613502502441,1.383243441581726,1.384338140487671,1.4215872287750244,1.415863037109375,1.3463777303695679,1.40807044506073
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-735.4083045221637,-255.4683558895178,166.6512123720603,778.7640164818472,477.75000000000006,1.1694335000000002,1.190351963043213,1.1854091882705688,1.21499764919281,1.1967720985412598,1.1974445581436157,1.2116575241088867,0.8933511972427368,1.138136863708496,1.2244760990142822,1.2113547325134277,1.2621676921844482,1.3079755306243896,1.2860910892486572,1.2720613479614258,1.3083102703094482,1.2478927373886108,1.2932167053222656,1.3477576971054077,1.2700798511505127,1.381403923034668,1.2324292659759521,1.2594150304794312,1.243715524673462,1.2656707763671875,1.2273635864257812,1.2246251106262207,1.2255585193634033,1.2457239627838135,1.2289254665374756,1.200122356414795,1.2366468906402588,1.2424519062042236,1.2761536836624146,1.3552072048187256,1.256039023399353,1.2994985580444336,1.3145720958709717,1.321397066116333,1.2666131258010864,1.2983758449554443
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-601.2551522610818,-148.1666779447589,133.34660618603016,623.8255082409236,469.5000000000001,-0.0205078999999996,-0.3064003586769104,-0.1527831256389618,-0.22699078917503357,-0.25073641538619995,-0.24859628081321716,-0.35845252871513367,-0.22633938491344452,-0.08350446820259094,-0.08029240369796753,-0.18245455622673035,-0.07907739281654358,0.03426361083984375,0.02254420518875122,0.10461276769638062,-0.07882344722747803,0.09383690357208252,-0.11892890930175781,-0.038421630859375,-0.06663918495178223,-0.10168135166168213,0.03458690643310547,-0.026627659797668457,0.026096194982528687,0.034104108810424805,0.021029531955718994,0.0070607662200927734,0.1413155198097229,0.03016209602355957,0.01455700397491455,0.06782221794128418,0.05433744192123413,-0.03355782851576805,-0.12633076310157776,-0.03947381675243378,0.07461940497159958,-0.12102529406547546,-0.029853403568267822,-9.644031524658203e-05,-0.047686122357845306,0.09891605377197266
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-438.9190761305409,-148.37033897237944,97.41530309301508,468.8942541204618,472.8000000000001,0.0268555000000002,-0.18973541259765625,-0.12615296244621277,-0.07287140190601349,-0.2003282606601715,-0.24678295850753784,-0.10019680112600327,-0.14851994812488556,-0.04893532395362854,-0.0631587877869606,-0.2023959904909134,0.27362099289894104,0.34560060501098633,0.330921471118927,0.28979259729385376,0.2798919081687927,0.36288154125213623,0.3224009871482849,0.37592369318008423,0.38587379455566406,0.14513880014419556,0.6409995555877686,0.5087279081344604,0.6045485734939575,0.4792935848236084,0.5467060208320618,0.6722757816314697,0.6108380556106567,0.5300617218017578,0.5192842483520508,0.4851999282836914,0.4233707785606384,0.34085261821746826,0.4192628562450409,0.2506333887577057,0.3087270259857178,0.3406256437301636,0.2945334315299988,0.2680445909500122,0.2720431983470917,0.3430997133255005
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,13.38996193472954,-308.6411694861897,120.08565154650752,564.883627060231,474.7500000000001,-2.4477537,-2.372511386871338,-2.3751916885375977,-2.546940803527832,-2.6368260383605957,-2.403465509414673,-2.6388790607452393,-1.3599183559417725,-2.4828977584838867,-2.290677070617676,-2.51908540725708,-2.6910839080810547,-2.8197855949401855,-2.6783483028411865,-2.6540040969848633,-2.787738561630249,-2.35090970993042,-2.77643084526062,-2.4846649169921875,-2.788755416870117,-2.793602705001831,-2.510223865509033,-2.8308920860290527,-2.7900502681732178,-2.827709436416626,-2.705979108810425,-2.895233392715454,-2.681919574737549,-2.715679407119751,-2.859825611114502,-2.85191011428833,-2.497096061706543,-2.7375807762145996,-2.5768747329711914,-2.4146673679351807,-2.648561716079712,-2.6363441944122314,-2.677006959915161,-2.661317825317383,-2.3213536739349365,-2.6924688816070557
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,260.4394809673648,-395.17158474309485,135.44132577325377,632.2923135301155,471.8250000000001,0.2622072000000003,-0.09609022736549377,-0.03972142934799194,-0.1692291498184204,-0.11590808629989624,-0.1439988613128662,-0.23251023888587952,-0.1223786473274231,-0.08461995422840118,-0.12558501958847046,-0.10507895797491074,-0.0381351113319397,-0.13607358932495117,-0.10665720701217651,-0.10507574677467346,-0.14616936445236206,-0.15737998485565186,-0.016679763793945312,-0.13323822617530823,-0.1411576271057129,-0.11755549907684326,-0.08263003826141357,-0.06146860122680664,-0.009092986583709717,0.007881879806518555,-0.07921117544174194,-0.056769371032714844,0.02373450994491577,-0.06567549705505371,-0.09098696708679199,-0.15532255172729492,-0.1467304229736328,-0.08765330910682678,-0.11470437049865723,-0.12732461094856262,-0.14553728699684143,-0.0999082624912262,-0.1310977339744568,-0.1451331377029419,-0.0739540085196495,-0.11935614794492722
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,417.9657404836824,-455.1202923715474,150.41366288662687,702.3091567650578,473.4750000000001,-1.2099610999999997,-1.7304120063781738,-1.7198448181152344,-1.719531774520874,-1.728366732597351,-1.756722092628479,-1.8106659650802612,-1.2691433429718018,-1.793097734451294,-1.6416575908660889,-1.7486501932144165,-1.5425691604614258,-1.5955897569656372,-1.5565412044525146,-1.5881352424621582,-1.57515287399292,-1.5758429765701294,-1.5210163593292236,-1.5707277059555054,-1.624315619468689,-1.5732204914093018,-1.4576661586761475,-1.5343194007873535,-1.5581624507904053,-1.5220847129821777,-1.4967433214187622,-1.6466844081878662,-1.5737888813018799,-1.5034193992614746,-1.5278637409210205,-1.4639332294464111,-1.4917289018630981,-1.4622266292572021,-1.5379762649536133,-1.5221483707427979,-1.536278486251831,-1.5665050745010376,-1.4996964931488037,-1.5401510000228882,-1.488675594329834,-1.441622018814087
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,477.6848702418412,-487.7921461857737,155.49933144331345,725.2150783825289,470.92500000000007,-0.2778320999999997,-0.9077558517456055,-0.9004921317100525,-0.8980276584625244,-0.9063754081726074,-0.8903164863586426,-0.8967612385749817,-0.9422576427459717,-0.9152056574821472,-0.9026839733123779,-0.8745779991149902,-0.8607652187347412,-0.8486030697822571,-0.8414679765701294,-0.8689303994178772,-0.8761928081512451,-0.8321248888969421,-0.8397862911224365,-0.8606425523757935,-0.868826150894165,-0.8724748492240906,-0.8250792026519775,-0.8446378111839294,-0.8500429391860962,-0.8317364454269409,-0.8588708639144897,-0.8687984943389893,-0.8395534157752991,-0.8268144130706787,-0.8611070513725281,-0.8601608276367188,-0.8386692404747009,-0.8660051226615906,-0.8646863698959351,-0.8347188234329224,-0.85164475440979,-0.8257944583892822,-0.8557679653167725,-0.8609845042228699,-0.8483406901359558,-0.8388489484786987
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,528.6584351209206,-512.9075730928869,162.25916572165673,758.0320391912644,472.65000000000015,-0.5590819999999996,-1.0097581148147583,-1.0089032649993896,-0.986059308052063,-0.9996410608291626,-0.9732397198677063,-1.0171411037445068,-1.0343241691589355,-1.0161470174789429,-0.9941840171813965,-0.9477567672729492,-0.9564303159713745,-0.9364871978759766,-0.9189361333847046,-0.937260627746582,-0.9541334509849548,-0.9203322529792786,-0.9242606163024902,-0.9658814668655396,-0.9294618368148804,-0.9503406286239624,-0.9014265537261963,-0.929141104221344,-0.932517945766449,-0.8988524675369263,-0.9245634078979492,-0.9468986988067627,-0.9102012515068054,-0.894073486328125,-0.9273622035980225,-0.904994010925293,-0.9204323291778564,-0.9570731520652771,-0.946092963218689,-0.9073376655578613,-0.9418963193893433,-0.9245100021362305,-0.9301712512969971,-0.9435063600540161,-0.9490552544593811,-0.9260727763175964
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,540.1217175604603,-525.8457865464434,163.69758286082836,764.5460195956322,473.0250000000001,-0.5932614999999997,-1.2062325477600098,-1.2182307243347168,-1.159797191619873,-1.1817927360534668,-1.178798794746399,-1.2079389095306396,-1.1379293203353882,-1.2023166418075562,-1.1469128131866455,-1.1697165966033936,-1.1341005563735962,-1.1099580526351929,-1.1027729511260986,-1.1275546550750732,-1.1183345317840576,-1.1056345701217651,-1.1097157001495361,-1.1219533681869507,-1.129219889640808,-1.131945013999939,-1.0671261548995972,-1.1149790287017822,-1.1304038763046265,-1.107356071472168,-1.093975305557251,-1.1453258991241455,-1.1078846454620361,-1.0822055339813232,-1.0958610773086548,-1.0667721033096313,-1.0712556838989258,-1.1221824884414673,-1.1059499979019165,-1.080113172531128,-1.1019200086593628,-1.0923833847045898,-1.0988993644714355,-1.1126177310943604,-1.0941166877746582,-1.0860357284545898
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,549.0743587802301,-538.0793932732217,165.6622914304142,774.1400097978161,470.40000000000015,-0.4111327999999997,-0.8995389938354492,-0.8904296159744263,-0.8934866189956665,-0.8953738212585449,-0.8651083707809448,-0.9176689386367798,-0.9731681942939758,-0.9173018336296082,-0.8975386619567871,-0.8294882774353027,-0.8726173639297485,-0.8568465709686279,-0.8388060331344604,-0.8412376642227173,-0.8682969212532043,-0.8409842252731323,-0.8451929092407227,-0.9085242748260498,-0.8354385495185852,-0.8573680520057678,-0.8430221080780029,-0.8483238816261292,-0.8413375020027161,-0.8095810413360596,-0.8477950096130371,-0.844712495803833,-0.819415271282196,-0.8165102005004883,-0.8459383845329285,-0.8266971111297607,-0.8583269119262695,-0.8718505501747131,-0.8710664510726929,-0.8368909955024719,-0.8718430995941162,-0.879521369934082,-0.8501814603805542,-0.8524138331413269,-0.8934594988822937,-0.8562934398651123
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,549.8971793901151,-547.4136966366109,166.5836457152071,778.6245048989081,470.10000000000014,-0.6479491999999997,-1.1535699367523193,-1.172135591506958,-1.1150099039077759,-1.1342564821243286,-1.120379090309143,-1.171535849571228,-1.1227195262908936,-1.157334804534912,-1.1121008396148682,-1.108206033706665,-1.1018383502960205,-1.074314832687378,-1.059653401374817,-1.0743623971939087,-1.0788075923919678,-1.0652716159820557,-1.0706806182861328,-1.0913827419281006,-1.0740368366241455,-1.088956356048584,-1.0334270000457764,-1.0755441188812256,-1.0856205224990845,-1.0602530241012573,-1.0550739765167236,-1.0943951606750488,-1.0609827041625977,-1.0421851873397827,-1.053800344467163,-1.0224053859710693,-1.0385568141937256,-1.088716983795166,-1.069158673286438,-1.0380932092666626,-1.0688341856002808,-1.0630861520767212,-1.0626912117004395,-1.0732239484786987,-1.070529580116272,-1.0566070079803467
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,544.5660896950576,-555.4118483183054,166.72682285760357,779.249752449454,470.2500000000001,-0.5268554999999997,-0.9620896577835083,-0.968332827091217,-0.9485381245613098,-0.9561955332756042,-0.9310365319252014,-0.9770182371139526,-1.0202076435089111,-0.9749269485473633,-0.9555477499961853,-0.9028791189193726,-0.940977931022644,-0.9181690812110901,-0.9020289182662964,-0.9066138863563538,-0.9270537495613098,-0.9052868485450745,-0.9112539291381836,-0.9511866569519043,-0.9028982520103455,-0.9269947409629822,-0.899212121963501,-0.9162448644638062,-0.9163217544555664,-0.8893507719039917,-0.9122428894042969,-0.9162454605102539,-0.8955070376396179,-0.8864974975585938,-0.906601071357727,-0.8871290683746338,-0.9091242551803589,-0.9358416199684143,-0.927178144454956,-0.8939215540885925,-0.9267833828926086,-0.9269253611564636,-0.9154313206672668,-0.914854884147644,-0.943824052810669,-0.916623055934906
