Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,89.16616993183223,-213.2655035682597,72.1152110875658,231.16942761089024,263.4750000000001,-0.6826170999999999,-0.5689489841461182,-0.5559879541397095,-0.5848742723464966,-0.5441385507583618,-0.5802633166313171,-0.49771732091903687,-0.38473209738731384,-0.47875961661338806,-0.53287273645401,-0.5779685974121094,-0.38773423433303833,-0.5012397766113281,-0.6864359378814697,-0.5243012309074402,-0.44610923528671265,-0.549729585647583,-0.6406033039093018,-0.6019941568374634,-0.5695813894271851,-0.5681744813919067,-0.6352121829986572,-0.5433503985404968,-0.6237707734107971,-0.7471911907196045,-0.6542706489562988,-0.6149342060089111,-0.6411295533180237,-0.6518077850341797,-0.6053072214126587,-0.5478872060775757,-0.659898579120636,-0.6132146716117859,-0.5740596652030945,-0.5996102690696716,-0.681279718875885,-0.5671911835670471,-0.5454423427581787,-0.5451815128326416,-0.62950599193573,-0.6209884881973267
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,87.68408496591611,-214.05225178412985,72.19860554378289,231.32871380544512,263.70000000000005,-0.6079102,-0.6003467440605164,-0.5882939100265503,-0.6176306009292603,-0.5731573104858398,-0.6102544665336609,-0.5258876085281372,-0.4124402403831482,-0.5074520111083984,-0.5555111765861511,-0.6050996780395508,-0.40490594506263733,-0.5226151347160339,-0.7039839029312134,-0.5462442636489868,-0.46551012992858887,-0.5780994296073914,-0.6635235548019409,-0.6241588592529297,-0.5954887270927429,-0.5908022522926331,-0.6594079732894897,-0.5663262009620667,-0.6457487940788269,-0.769045352935791,-0.6709370613098145,-0.6370084285736084,-0.6658995747566223,-0.6692562103271484,-0.6274016499519348,-0.5666176080703735,-0.6789000630378723,-0.6325128674507141,-0.601460337638855,-0.624652087688446,-0.7047361731529236,-0.5849649906158447,-0.5660489201545715,-0.5678142309188843,-0.6502483487129211,-0.6471741795539856
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,85.33204248295806,-214.8941258920649,72.15030277189145,231.2363569027225,271.05000000000007,-0.6049804999999999,-0.5497258901596069,-0.5307959914207458,-0.5631352663040161,-0.5188175439834595,-0.5596288442611694,-0.47923389077186584,-0.36717620491981506,-0.4475497305393219,-0.5090076923370361,-0.5622702836990356,-0.3684017062187195,-0.47409331798553467,-0.6735281348228455,-0.4959747791290283,-0.42003196477890015,-0.5082106590270996,-0.614264726638794,-0.5786887407302856,-0.5431692600250244,-0.5424292087554932,-0.6123781204223633,-0.5167526006698608,-0.5996314883232117,-0.7319952249526978,-0.633642315864563,-0.5811302661895752,-0.6126498579978943,-0.6273714303970337,-0.5860187411308289,-0.5324498414993286,-0.6357102990150452,-0.590661346912384,-0.5411977767944336,-0.5754523277282715,-0.6578715443611145,-0.5458416938781738,-0.5271837115287781,-0.520545482635498,-0.6071662902832031,-0.5958649516105652
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,84.27152124147904,-215.3515629460325,72.16615138594572,231.26617845136127,275.1000000000001,-0.6250001,-0.5732830166816711,-0.5542961359024048,-0.5898667573928833,-0.5392649173736572,-0.5829578042030334,-0.49949291348457336,-0.3921324908733368,-0.46520575881004333,-0.5265825986862183,-0.5848919749259949,-0.37919867038726807,-0.4858078956604004,-0.6915242671966553,-0.5133121609687805,-0.43198198080062866,-0.5210484862327576,-0.6300966739654541,-0.5941364765167236,-0.561890721321106,-0.5573326349258423,-0.630774736404419,-0.5303685665130615,-0.6179145574569702,-0.75304114818573,-0.6464501619338989,-0.5934395790100098,-0.6294330954551697,-0.6387022733688354,-0.6038380265235901,-0.5482186079025269,-0.6476098299026489,-0.6043069958686829,-0.5584977269172668,-0.5957820415496826,-0.6750224232673645,-0.5587721467018127,-0.5423316955566406,-0.5380530953407288,-0.6218957304954529,-0.6133749485015869
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,82.45526062073952,-215.98278147301625,72.13207569297286,231.20158922568064,281.92500000000007,-0.6289062999999999,-0.5911973714828491,-0.5603426694869995,-0.6023457646369934,-0.5560839176177979,-0.599686861038208,-0.5068635940551758,-0.3975537121295929,-0.48287081718444824,-0.5347921848297119,-0.5978400111198425,-0.37648677825927734,-0.5032114386558533,-0.684715986251831,-0.5203783512115479,-0.43066346645355225,-0.5348433256149292,-0.638002872467041,-0.5976418256759644,-0.5589816570281982,-0.5663753747940063,-0.6354526281356812,-0.5484964847564697,-0.6352452039718628,-0.7595233917236328,-0.6628456115722656,-0.6018233299255371,-0.6368889212608337,-0.648728609085083,-0.6149327158927917,-0.5593876838684082,-0.6577626466751099,-0.6064071655273438,-0.5682651996612549,-0.601098358631134,-0.6879457831382751,-0.5594891309738159,-0.5603959560394287,-0.55113685131073,-0.6249256134033203,-0.6334002017974854
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,80.56513031036977,-216.7938907365081,72.18153784648644,231.29579461284035,292.7250000000001,-0.588379,-0.5832806825637817,-0.5388098955154419,-0.585712730884552,-0.535926342010498,-0.5838524699211121,-0.4942318797111511,-0.38379931449890137,-0.4526675045490265,-0.5094544887542725,-0.5845226645469666,-0.3447675108909607,-0.4718972444534302,-0.6566949486732483,-0.4882557988166809,-0.3937556743621826,-0.49479150772094727,-0.6062401533126831,-0.5646899938583374,-0.5231642723083496,-0.5357584953308105,-0.6087877750396729,-0.5241876244544983,-0.6097167730331421,-0.7426553964614868,-0.6368907690048218,-0.5571103096008301,-0.603977382183075,-0.6137175559997559,-0.5909055471420288,-0.5385921001434326,-0.6244813799858093,-0.5748068690299988,-0.5319901704788208,-0.5694771409034729,-0.6617270708084106,-0.5247979164123535,-0.5400035977363586,-0.5259262323379517,-0.5947321057319641,-0.6121988892555237
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,78.40506515518489,-217.47494536825403,72.12926892324322,231.19589730642016,296.62500000000006,-0.6474609999999998,-0.5698822736740112,-0.5280938744544983,-0.5787452459335327,-0.5253129601478577,-0.5766544938087463,-0.48363712430000305,-0.379402756690979,-0.4429037868976593,-0.5045623779296875,-0.5813886523246765,-0.35490110516548157,-0.47140681743621826,-0.6777079105377197,-0.4848570227622986,-0.4025430679321289,-0.48005378246307373,-0.6023534536361694,-0.5695523023605347,-0.5263311862945557,-0.5399006605148315,-0.608826756477356,-0.5161259174346924,-0.6092486381530762,-0.7475839853286743,-0.6422538757324219,-0.5562782287597656,-0.603155791759491,-0.6215355396270752,-0.5954525470733643,-0.545785665512085,-0.6298134922981262,-0.5810953378677368,-0.5251362323760986,-0.576305627822876,-0.6617226004600525,-0.5350503921508789,-0.5430529713630676,-0.5261009335517883,-0.5997382998466492,-0.6050941944122314
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,77.54953257759244,-217.87247268412705,72.17013446162161,231.27394865321008,302.62500000000006,-0.6372070999999999,-0.5675572156906128,-0.5131000280380249,-0.5678077936172485,-0.5151035785675049,-0.566813051700592,-0.47608649730682373,-0.3689054548740387,-0.4268551766872406,-0.4877082109451294,-0.5715321898460388,-0.3287207782268524,-0.4524403214454651,-0.6497491598129272,-0.46531641483306885,-0.37530070543289185,-0.4589804410934448,-0.580209493637085,-0.5443131923675537,-0.4983775019645691,-0.5188735127449036,-0.5882408618927002,-0.5023916959762573,-0.5922902822494507,-0.7318475246429443,-0.6229507923126221,-0.5260825157165527,-0.5796186327934265,-0.5958849191665649,-0.5760767459869385,-0.5283503532409668,-0.6059333086013794,-0.5564781427383423,-0.5016008615493774,-0.5511618852615356,-0.643785297870636,-0.5074049830436707,-0.5290149450302124,-0.5092595219612122,-0.5758838057518005,-0.5927024483680725
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,75.74126628879623,-218.4597363420636,72.14756723081081,231.23047432660505,305.7000000000001,-0.5849608999999999,-0.6115433573722839,-0.5594801902770996,-0.6157799959182739,-0.5624252557754517,-0.616093099117279,-0.512361466884613,-0.40853947401046753,-0.4769079387187958,-0.5294022560119629,-0.6158558130264282,-0.3600655794143677,-0.503042459487915,-0.6787629127502441,-0.5086516737937927,-0.41081273555755615,-0.5118118524551392,-0.624767541885376,-0.5837439298629761,-0.5386369824409485,-0.5583992600440979,-0.6287275552749634,-0.5500502586364746,-0.6425741314888,-0.7692897319793701,-0.6660264730453491,-0.5744266510009766,-0.6219679713249207,-0.6364223957061768,-0.6194733381271362,-0.5689257383346558,-0.6452564001083374,-0.5920037031173706,-0.5522627830505371,-0.5957645773887634,-0.6889117956161499,-0.5428442358970642,-0.5733662247657776,-0.5547027587890625,-0.6142931580543518,-0.6430814862251282
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,73.47063314439811,-219.24736817103172,72.1572836154054,231.24923716330247,309.1500000000001,-0.6127929999999999,-0.5479050874710083,-0.4799390435218811,-0.5376332998275757,-0.488308310508728,-0.5406937599182129,-0.4521237015724182,-0.3394908010959625,-0.392624169588089,-0.4524841010570526,-0.545059323310852,-0.29322391748428345,-0.4221331477165222,-0.6090021133422852,-0.4292428493499756,-0.3371664881706238,-0.4230912923812866,-0.5422408580780029,-0.505189061164856,-0.4542319178581238,-0.485488623380661,-0.5537376403808594,-0.47673100233078003,-0.5612449049949646,-0.7029546499252319,-0.5933736562728882,-0.48079586029052734,-0.540195882320404,-0.5590180158615112,-0.5429986119270325,-0.49908900260925293,-0.5708855986595154,-0.5191638469696045,-0.4617367684841156,-0.510406494140625,-0.6123843789100647,-0.4685550034046173,-0.5030973553657532,-0.4783940017223358,-0.5380666255950928,-0.5671339631080627
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,71.97681657219906,-219.7341840855159,72.1511418077027,231.23761858165125,310.5750000000001,-0.6533203,-0.6067088842391968,-0.5600351691246033,-0.6187453866004944,-0.558510422706604,-0.61832594871521,-0.5104111433029175,-0.4162338078022003,-0.47330495715141296,-0.5320720076560974,-0.6227368116378784,-0.37945055961608887,-0.5071401596069336,-0.7131456732749939,-0.5092192888259888,-0.4289007782936096,-0.5029976963996887,-0.625220537185669,-0.5980184078216553,-0.5524754524230957,-0.5719948410987854,-0.6374193429946899,-0.5451217889785767,-0.6460022330284119,-0.7847692966461182,-0.6750936508178711,-0.5776011943817139,-0.6301247477531433,-0.6503664255142212,-0.6315919756889343,-0.5834395885467529,-0.6568289995193481,-0.6055448055267334,-0.5515050888061523,-0.6123046875,-0.696442186832428,-0.5631207227706909,-0.5837200880050659,-0.562964677810669,-0.6315119862556458,-0.6422284841537476
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,70.58940828609953,-220.185092042758,72.15007090385134,231.2358092908256,312.9750000000001,-0.5903320999999999,-0.5389201641082764,-0.46512526273727417,-0.5260792970657349,-0.47734636068344116,-0.5304924249649048,-0.4412769079208374,-0.32884326577186584,-0.3792459964752197,-0.43818026781082153,-0.534582257270813,-0.2812983989715576,-0.41126543283462524,-0.5977667570114136,-0.41626250743865967,-0.3252261281013489,-0.40686213970184326,-0.5261621475219727,-0.4911132752895355,-0.43801355361938477,-0.4751048982143402,-0.5400645732879639,-0.4655458331108093,-0.5500440001487732,-0.6926560401916504,-0.5827981233596802,-0.46303677558898926,-0.5245519280433655,-0.5460617542266846,-0.531009316444397,-0.4890785217285156,-0.5580253601074219,-0.5054381489753723,-0.4448898434638977,-0.496710866689682,-0.6006451845169067,-0.4551471769809723,-0.4947834610939026,-0.46763795614242554,-0.5242693424224854,-0.5563386082649231
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,68.85220414304976,-220.74804602137897,72.15753545192567,231.2499046454128,318.37500000000006,-0.6142577999999999,-0.6195278167724609,-0.5576366186141968,-0.620498776435852,-0.5634161233901978,-0.6234213709831238,-0.5127373933792114,-0.4131515622138977,-0.4708726704120636,-0.5236527919769287,-0.6245211362838745,-0.35415005683898926,-0.5057828426361084,-0.6779505610466003,-0.5008412599563599,-0.4046946167945862,-0.5002939105033875,-0.6146366596221924,-0.5760059356689453,-0.5277653932571411,-0.5555418729782104,-0.6240410804748535,-0.5497100353240967,-0.6444090604782104,-0.7730731964111328,-0.6659830808639526,-0.5576999187469482,-0.6117461323738098,-0.6291000843048096,-0.6203181147575378,-0.5739691257476807,-0.637471079826355,-0.5840299129486084,-0.5416924357414246,-0.5925670862197876,-0.6890297532081604,-0.5343515276908875,-0.5808709859848022,-0.5567512512207031,-0.609575629234314,-0.6472087502479553
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,66.46960207152489,-221.47552301068947,72.16026772596283,231.2549523227064,320.55000000000007,-0.6303711,-0.5513624548912048,-0.47358542680740356,-0.5397425293922424,-0.4871872365474701,-0.5446721315383911,-0.4483805000782013,-0.33982959389686584,-0.3877016007900238,-0.44480180740356445,-0.5501234531402588,-0.2906394898891449,-0.42537641525268555,-0.612352192401886,-0.4213433861732483,-0.33569079637527466,-0.4113417863845825,-0.5314617156982422,-0.49908336997032166,-0.4450215697288513,-0.486431747674942,-0.5486898422241211,-0.4753364324569702,-0.5623438358306885,-0.7059681415557861,-0.5953243970870972,-0.4666304588317871,-0.5319921374320984,-0.5564217567443848,-0.5440936088562012,-0.5043485164642334,-0.567145049571991,-0.5144702792167664,-0.45070505142211914,-0.5088628530502319,-0.6126757860183716,-0.4625013768672943,-0.5107317566871643,-0.47995349764823914,-0.5333823561668396,-0.5693159103393555
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,65.22580103576244,-221.8937615053448,72.18163386298141,231.2954761613532,325.5750000000001,-0.5610349999999998,-0.5825634598731995,-0.5122354030609131,-0.5811420679092407,-0.5200822353363037,-0.5834664702415466,-0.47793763875961304,-0.38047102093696594,-0.42306312918663025,-0.48205581307411194,-0.5900588035583496,-0.33115753531455994,-0.4639536738395691,-0.6667114496231079,-0.45601093769073486,-0.37882643938064575,-0.44359290599823,-0.5675687789916992,-0.5415210723876953,-0.4903184175491333,-0.5282964706420898,-0.5883517265319824,-0.5057443380355835,-0.6023213863372803,-0.7483768463134766,-0.6342867612838745,-0.5062687397003174,-0.5734770894050598,-0.5976624488830566,-0.5877389311790466,-0.5467110872268677,-0.6053136587142944,-0.5548580288887024,-0.48959437012672424,-0.5589377284049988,-0.6521910429000854,-0.5054086446762085,-0.5510120987892151,-0.5219923257827759,-0.5786871910095215,-0.6056470274925232
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,63.44090051788122,-222.2918807526724,72.12181693149071,231.1817380806766,327.52500000000003,-0.6005858999999999,-0.5614770650863647,-0.4783279001712799,-0.5494290590286255,-0.4967947006225586,-0.5567833185195923,-0.4519661068916321,-0.34735119342803955,-0.3955290615558624,-0.44890573620796204,-0.5600233674049377,-0.2909744083881378,-0.43700850009918213,-0.6126373410224915,-0.4264101982116699,-0.33764421939849854,-0.4169809818267822,-0.5324194431304932,-0.5000977516174316,-0.44414663314819336,-0.4919052720069885,-0.5511913299560547,-0.4853450059890747,-0.5739142894744873,-0.7121014595031738,-0.6035861968994141,-0.4674086570739746,-0.5322218537330627,-0.5598281621932983,-0.5505386590957642,-0.5126367807388306,-0.5696637034416199,-0.5150395035743713,-0.4543830156326294,-0.5131416320800781,-0.6198391914367676,-0.4614196717739105,-0.5220384001731873,-0.48947975039482117,-0.5347114205360413,-0.5806704759597778
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,61.53195025894061,-222.86794037633612,72.14290846574536,231.2218690403383,327.2250000000001,-0.6645508,-0.5930598974227905,-0.5170693397521973,-0.5845052599906921,-0.528356671333313,-0.5910744071006775,-0.48198503255844116,-0.37985920906066895,-0.4257526397705078,-0.4803214371204376,-0.5926433801651001,-0.3133031725883484,-0.4661294221878052,-0.6346745491027832,-0.4548606276512146,-0.3623466491699219,-0.45159339904785156,-0.5641869306564331,-0.527358889579773,-0.47470974922180176,-0.5145113468170166,-0.5808900594711304,-0.5138649940490723,-0.6035410165786743,-0.7380744218826294,-0.6264630556106567,-0.4984433650970459,-0.5608804821968079,-0.5814011096954346,-0.5786163806915283,-0.5381367206573486,-0.5914842486381531,-0.538865327835083,-0.4888104498386383,-0.5438204407691956,-0.6483349800109863,-0.4843723475933075,-0.5474607944488525,-0.5174068212509155,-0.5620181560516357,-0.611199140548706
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,59.350475129470304,-223.49897018816807,72.16495423287267,231.2639345201692,332.55000000000007,-0.6455078999999999,-0.5589283108711243,-0.4723811149597168,-0.5471296310424805,-0.490094929933548,-0.5536511540412903,-0.44859758019447327,-0.3454380929470062,-0.38774314522743225,-0.4414879381656647,-0.560093879699707,-0.2947758734226227,-0.4348769187927246,-0.6236924529075623,-0.4171527624130249,-0.34176361560821533,-0.40559160709381104,-0.5246131420135498,-0.4989289939403534,-0.4422977566719055,-0.49452444911003113,-0.5490381717681885,-0.47832781076431274,-0.5681118965148926,-0.7144396305084229,-0.6022272109985352,-0.4571342468261719,-0.5295813679695129,-0.5594959259033203,-0.550771951675415,-0.5152170658111572,-0.5682859420776367,-0.5154538750648499,-0.44488778710365295,-0.5144288539886475,-0.6181439161300659,-0.46234795451164246,-0.5241150856018066,-0.4885653257369995,-0.5364377498626709,-0.5769042372703552
