Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.15426874160766602,-0.15115928649902344,-0.1557525396347046,-0.19114458560943604,-0.21091735363006592,-0.19597896933555603,-0.27716967463493347,-0.180137038230896,-0.17758899927139282,-0.13394278287887573,-0.28686583042144775,-0.28725025057792664,-0.2868887782096863,-0.2925022840499878,-0.31057968735694885,-0.28679758310317993,-0.27240419387817383,-0.2932255268096924,-0.29295995831489563,-0.3015958368778229
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.1741902232170105,-0.1715288758277893,-0.17388498783111572,-0.21375957131385803,-0.23066961765289307,-0.2158249020576477,-0.3025008738040924,-0.20556959509849548,-0.19848623871803284,-0.152981698513031,-0.31253519654273987,-0.31135809421539307,-0.3114665150642395,-0.31249335408210754,-0.3355005085468292,-0.3088061809539795,-0.2938666343688965,-0.31608399748802185,-0.31787779927253723,-0.32505637407302856
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.18200474977493286,-0.17981350421905518,-0.1802564263343811,-0.22388195991516113,-0.2373843491077423,-0.2232634723186493,-0.31269362568855286,-0.21947699785232544,-0.2066136598587036,-0.16014951467514038,-0.3224934935569763,-0.32266780734062195,-0.3212984800338745,-0.32120469212532043,-0.3406025767326355,-0.3181057572364807,-0.3041955828666687,-0.32321709394454956,-0.3252999484539032,-0.33340269327163696
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.19678658246994019,-0.19514226913452148,-0.19367438554763794,-0.24122774600982666,-0.25051504373550415,-0.23732736706733704,-0.3265075087547302,-0.24121183156967163,-0.22150340676307678,-0.1748461127281189,-0.3391912579536438,-0.3372838795185089,-0.33537745475769043,-0.3336248993873596,-0.35676220059394836,-0.33061927556991577,-0.3220219016075134,-0.33728012442588806,-0.34060409665107727,-0.3486536741256714
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.21474969387054443,-0.21381446719169617,-0.21043598651885986,-0.26208120584487915,-0.2662947177886963,-0.2542731761932373,-0.34005656838417053,-0.26754629611968994,-0.23932301998138428,-0.19332265853881836,-0.35233983397483826,-0.35251346230506897,-0.350318968296051,-0.34617868065834045,-0.36973193287849426,-0.3428118824958801,-0.33547067642211914,-0.35266661643981934,-0.354688435792923,-0.35999566316604614
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.21516957879066467,-0.21491548418998718,-0.21001026034355164,-0.26557257771492004,-0.26350340247154236,-0.25318488478660583,-0.33251139521598816,-0.2776937186717987,-0.238915354013443,-0.19507163763046265,-0.34299755096435547,-0.3429928421974182,-0.3385629653930664,-0.3407613933086395,-0.3563013970851898,-0.3334822654724121,-0.3296842575073242,-0.34097984433174133,-0.3452398478984833,-0.35297080874443054
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.24797919392585754,-0.2480354905128479,-0.2430272400379181,-0.3017432391643524,-0.29213544726371765,-0.283843457698822,-0.3546704053878784,-0.3214033544063568,-0.269835889339447,-0.23031067848205566,-0.3660508394241333,-0.3664362132549286,-0.36101222038269043,-0.3634740114212036,-0.38033732771873474,-0.3531973958015442,-0.3530943989753723,-0.3656752109527588,-0.36996808648109436,-0.3743717670440674
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.2777925133705139,-0.27814367413520813,-0.2744169533252716,-0.33504948019981384,-0.3166101574897766,-0.3107982277870178,-0.37119996547698975,-0.36399075388908386,-0.2967626452445984,-0.2642105221748352,-0.3932989239692688,-0.38911736011505127,-0.3900054693222046,-0.3821992874145508,-0.40157005190849304,-0.3773273229598999,-0.3801864981651306,-0.3851964473724365,-0.39389076828956604,-0.4033512771129608
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.316442608833313,-0.31718409061431885,-0.31740936636924744,-0.3770744204521179,-0.34806397557258606,-0.3458433747291565,-0.3934631645679474,-0.41880518198013306,-0.33066433668136597,-0.3094783425331116,-0.41757190227508545,-0.4136428236961365,-0.41334813833236694,-0.40787312388420105,-0.42098596692085266,-0.4023471474647522,-0.40482521057128906,-0.4112739562988281,-0.41658756136894226,-0.42064183950424194
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-0.3548317849636078,-0.35646921396255493,-0.36380964517593384,-0.41963306069374084,-0.37716972827911377,-0.3797426223754883,-0.41097402572631836,-0.4800570607185364,-0.3622179925441742,-0.35853898525238037,-0.4366864264011383,-0.4342656433582306,-0.435629665851593,-0.4252700209617615,-0.43559303879737854,-0.423376202583313,-0.42982232570648193,-0.4298842251300812,-0.43557706475257874,-0.4422975182533264
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-0.40598636865615845,-0.4085860848426819,-0.42887941002845764,-0.47625166177749634,-0.41643068194389343,-0.4251245856285095,-0.43459203839302063,-0.5642551183700562,-0.4032171964645386,-0.42595750093460083,-0.4562297761440277,-0.45096614956855774,-0.4540300965309143,-0.44865408539772034,-0.4504684805870056,-0.4422455430030823,-0.44952392578125,-0.4522485136985779,-0.4529452621936798,-0.4538121819496155
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-0.4770042598247528,-0.4799465537071228,-0.5237399935722351,-0.5538135766983032,-0.4721440374851227,-0.4885238707065582,-0.4685904383659363,-0.6814563870429993,-0.4588756263256073,-0.5211624503135681,-0.49786701798439026,-0.48962971568107605,-0.49974924325942993,-0.4909854531288147,-0.48645809292793274,-0.48539620637893677,-0.5006040930747986,-0.4903675615787506,-0.4933649003505707,-0.498091459274292
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-0.557503879070282,-0.5601303577423096,-0.6431047916412354,-0.640973687171936,-0.533438503742218,-0.5592025518417358,-0.49908649921417236,-0.8235926628112793,-0.5168622732162476,-0.6362502574920654,-0.5305243730545044,-0.5156584978103638,-0.5397001504898071,-0.5263100862503052,-0.5180937051773071,-0.5232128500938416,-0.5428823232650757,-0.5310930609703064,-0.5229824781417847,-0.5290171504020691
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-0.6607255935668945,-0.6623483896255493,-0.8010817170143127,-0.7499594688415527,-0.6142309904098511,-0.6501330733299255,-0.535930871963501,-0.9992457628250122,-0.5888093709945679,-0.7836030721664429,-0.5691888332366943,-0.5515631437301636,-0.5833977460861206,-0.5695239305496216,-0.5548126697540283,-0.5663670301437378,-0.5924502015113831,-0.5691814422607422,-0.5639015436172485,-0.5659483075141907
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-0.782206118106842,-0.7821222543716431,-0.9791339039802551,-0.8736163973808289,-0.7123963236808777,-0.7574025392532349,-0.5725603699684143,-1.1788628101348877,-0.6696228384971619,-0.9491961598396301,-0.6068916916847229,-0.5813953280448914,-0.6227211356163025,-0.6098504066467285,-0.584892749786377,-0.6076757907867432,-0.6380979418754578,-0.6008113026618958,-0.5955573916435242,-0.5975287556648254
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-0.9238086938858032,-0.9221359491348267,-1.1433508396148682,-1.0092215538024902,-0.835529088973999,-0.8850681781768799,-0.6136776804924011,-1.3215572834014893,-0.7645010352134705,-1.1137014627456665,-0.6577041149139404,-0.6223976612091064,-0.6807275414466858,-0.6595727205276489,-0.6278656721115112,-0.6655877828598022,-0.7029808163642883,-0.6394246816635132,-0.6400607228279114,-0.6461964249610901
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-1.0796566009521484,-1.078420639038086,-1.2603025436401367,-1.1472502946853638,-0.9867879152297974,-1.0312929153442383,-0.6661369800567627,-1.4059057235717773,-0.8791908025741577,-1.2510788440704346,-0.7169427871704102,-0.6742620468139648,-0.7546913027763367,-0.722353458404541,-0.6810967922210693,-0.744597315788269,-0.7830877304077148,-0.6988146305084229,-0.6927070021629333,-0.7014638781547546
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-1.2083280086517334,-1.2111506462097168,-1.310004472732544,-1.2482318878173828,-1.1289012432098389,-1.1589610576629639,-0.7110350728034973,-1.4270306825637817,-0.989944338798523,-1.3256523609161377,-0.7616550326347351,-0.7192578315734863,-0.8148394227027893,-0.7795723676681519,-0.7193149328231812,-0.813323974609375,-0.854909360408783,-0.7410646677017212,-0.7370327115058899,-0.7370175719261169
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-1.3057727813720703,-1.315542459487915,-1.3339061737060547,-1.3183627128601074,-1.24921452999115,-1.2642337083816528,-0.7662691473960876,-1.4294958114624023,-1.1050379276275635,-1.3628777265548706,-0.8218804597854614,-0.7664754390716553,-0.8904444575309753,-0.8418067693710327,-0.7671366930007935,-0.90131014585495,-0.9444767832756042,-0.7957841157913208,-0.7840834856033325,-0.7938458323478699
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-1.3618873357772827,-1.3792213201522827,-1.3469974994659424,-1.3574419021606445,-1.3231866359710693,-1.3318623304367065,-0.8281535506248474,-1.4278438091278076,-1.208577036857605,-1.3769922256469727,-0.8829579949378967,-0.8245277404785156,-0.9735492467880249,-0.9195683002471924,-0.8219946622848511,-0.998548686504364,-1.0398859977722168,-0.85938960313797,-0.843869149684906,-0.8430400490760803
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-1.378432273864746,-1.4025897979736328,-1.3490016460418701,-1.3679020404815674,-1.3466901779174805,-1.3578355312347412,-0.8879435062408447,-1.42134428024292,-1.281752586364746,-1.3739874362945557,-0.9410351514816284,-0.8771510124206543,-1.0546109676361084,-0.984070897102356,-0.8713445663452148,-1.0913121700286865,-1.131366491317749,-0.9208636283874512,-0.8953891396522522,-0.8987587094306946
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-1.3845491409301758,-1.4142138957977295,-1.3554253578186035,-1.375049114227295,-1.3534629344940186,-1.3688716888427734,-0.958743155002594,-1.425386905670166,-1.3357386589050293,-1.3751742839813232,-1.0139094591140747,-0.9411681890487671,-1.1436519622802734,-1.0614395141601562,-0.9354912042617798,-1.188122272491455,-1.2299600839614868,-0.9980074167251587,-0.9596053957939148,-0.9635735154151917
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-1.4010229110717773,-1.4344799518585205,-1.3763585090637207,-1.3944380283355713,-1.3684698343276978,-1.3865329027175903,-1.047163486480713,-1.4468437433242798,-1.3828811645507812,-1.3925881385803223,-1.118664264678955,-1.041736364364624,-1.2524735927581787,-1.1589577198028564,-1.037060022354126,-1.288071632385254,-1.3374279737472534,-1.1045844554901123,-1.063699722290039,-1.060949444770813
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-1.3815817832946777,-1.4175443649291992,-1.3602983951568604,-1.3772685527801514,-1.3474814891815186,-1.3665242195129395,-1.0964593887329102,-1.4323055744171143,-1.378497838973999,-1.375302791595459,-1.1778440475463867,-1.098859190940857,-1.3010227680206299,-1.2035117149353027,-1.0889880657196045,-1.3218859434127808,-1.376799464225769,-1.1658320426940918,-1.1182063817977905,-1.1167398691177368
3304.0,66.079,-19.9340264,230.6309063,386.5459824,158365.63465750002,-19.9097922,230.752899,386.545971,158460.379484,1.9388399,9.387576000000005,-0.0004253999999999,19200.0,-0.0009421,-0.0002405999999999,-1.169999999999997e-05,0.0,1.9140499999999785,5.79999999998915,9.403550000000394,4.818749999557781,0.0026500000004148,-2.6187499997831765,19199.89587500022,128.7375000173728,0.002,-3.661223754882813,1.0238409423828123,-0.8349383544921875,6.0,10.0,180.0,-1.2749022999999997,-6.0961914,-0.0996093999999999,-3.3002195,712.4976190351344,242.37054260010265,167.1083965448114,752.6879277197696,578.7750000000002,-1.2749022999999997,-1.4130361080169678,-1.4501008987426758,-1.3929758071899414,-1.4102686643600464,-1.3783146142959595,-1.3970775604248047,-1.1872390508651733,-1.4664077758789062,-1.4145512580871582,-1.4079005718231201,-1.283308982849121,-1.2107570171356201,-1.3780542612075806,-1.2857617139816284,-1.1974130868911743,-1.382785439491272,-1.447710633277893,-1.2810856103897095,-1.2274720668792725,-1.2225315570831299
