Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
8187.0,163.73899999999998,-28.6480624,259.2142256,386.9400449,459106.7582305999,-28.648016,259.290186,386.940019,459221.568,0.0015624999999996,5.8375566,-0.0008705999999999,22800.0,4.679999999999966e-05,0.0001267,-2.549999999999999e-05,0.0,0.0073249999999802,-2.8125000000045204,5.798825000000818,-10.075000000142609,0.0007249999995906,-2.8687499995072585,22800.458900000376,17.168749399896477,0.002,-0.971209716796875,0.6111968994140625,-0.5772323608398438,6.0,10.0,180.0,0.1279299000000002,-6.0083007,-0.3437501999999999,-1.5257812999999998,182.33704489589653,128.78519420334354,52.87567598437393,223.232148764222,347.55000000000007,0.1279299000000002,0.06927621364593506,0.07341216504573822,0.09507034718990326,0.028182372450828552,0.07278536260128021,0.06829306483268738,-0.0023009777069091797,0.10563242435455322,0.052452147006988525,0.07132932543754578,0.1485077142715454,0.1561993658542633,0.18408869206905365,0.24052190780639648,0.16291823983192444,0.16926543414592743,0.1754273623228073,0.2248619645833969,0.2402779757976532,0.18987376987934113
8188.0,163.759,-28.6480028,259.33033800000004,386.940039,459562.7607483,-28.648016,259.4068526,386.940019,459677.568,-0.0004231000000003,5.856036,-0.0006427999999999,22800.0,-1.270000000000035e-05,0.0006811,-1.989999999999999e-05,0.0,-0.0016999999999711,3.781250000023411,5.821299999999496,9.456250000283717,-0.0097749999994789,-1.2875000003020889,22800.14992499928,-197.4062499361404,0.002,-0.97542724609375,0.6279006958007812,-0.58338623046875,6.0,10.0,180.0,0.1347658000000002,-6.0170898,-0.3422852999999999,-1.5006593,182.33402244794829,128.87209710167178,52.88483799218696,223.279574382111,347.55000000000007,0.1347658000000002,0.034414470195770264,0.03849226236343384,0.06062088906764984,-0.007061824202537537,0.03748244047164917,0.033520594239234924,-0.03779824078083038,0.07101431488990784,0.017308801412582397,0.036523446440696716,0.12188049405813217,0.12150821834802628,0.15892855823040009,0.20714393258094788,0.1347997933626175,0.14023293554782867,0.15163637697696686,0.18371357023715973,0.21377402544021606,0.16532881557941437
8189.0,163.779,-28.648007,259.4472675,386.9399659,460018.7592149,-28.648016,259.5235193,386.940019,460133.568,-0.0002929000000003,5.8472681,0.0017851,22800.0,-8.800000000000346e-06,0.0004182,5.3600000000000015e-05,0.0,-0.0049000000000631,-6.093750000002425,5.84472500000004,4.037499999753891,0.0002500000007898,5.9249999999622105,22799.41175000131,51.493749924300936,0.002,-0.9713363647460938,0.6106796264648438,-0.5724655151367187,6.0,10.0,180.0,0.1328127000000002,-5.9892578,-0.3437499999999999,-1.5032226999999998,182.5365112239741,129.1635485508359,52.949418996093485,223.6127871910555,354.9750000000001,0.1328127000000002,0.08640959858894348,0.09004466235637665,0.1128343790769577,0.04555155336856842,0.08972631394863129,0.08540958166122437,0.014354318380355835,0.12306934595108032,0.06922894716262817,0.08842292428016663,0.18838000297546387,0.18064406514167786,0.22890914976596832,0.266548216342926,0.2033366858959198,0.1998998075723648,0.21659936010837555,0.2585141658782959,0.27711671590805054,0.22798587381839752
8190.0,163.799,-28.64808,259.5640049,386.940038,460474.7589857,-28.648016,259.640186,386.940019,460589.568,0.0021482999999996,5.8449134,-0.0006236999999999,22800.0,6.449999999999964e-05,0.0003474,-1.859999999999999e-05,0.0,0.0029249999999869,6.162499999984332,5.860599999999749,-5.368750000300793,0.0097749999980578,-2.256249999632587,22800.2185749996,154.49374986888725,0.002,-0.9761276245117188,0.6290786743164063,-0.5766815185546875,6.0,10.0,180.0,0.1284182000000002,-6.0170898,-0.3422852999999999,-1.5365477,182.88425561198707,129.32027427541794,53.02120949804674,223.9873935955277,354.9750000000001,0.1284182000000002,0.02098928391933441,0.02490772306919098,0.04758593440055847,-0.020255044102668762,0.023849621415138245,0.020045921206474304,-0.05201123654842377,0.05814546346664429,0.0037909746170043945,0.023196876049041748,0.10937962681055069,0.11319895833730698,0.14905689656734467,0.1949690580368042,0.11715474724769592,0.12608702480793,0.12854887545108795,0.1797925978899002,0.2037908136844635,0.1429942399263382
8191.0,163.81900000000002,-28.648031300000003,259.6809864,386.9400488,460930.761847,-28.648016,259.7568526,386.940019,461045.568,0.0005208999999996,5.8344164,-0.0009819999999999,22800.0,1.5499999999999652e-05,3.260000000000105e-05,-2.9599999999999994e-05,0.0,-0.0038749999999865,-4.387500000024831,5.837875000000281,-4.456249999762463,-0.0026749999989306,-4.700000000568139,22800.561924999056,-60.07499978335691,0.002,-0.9856369018554688,0.623028564453125,-0.5826751708984375,6.0,10.0,180.0,0.1254884000000002,-6.0146483,-0.3427735999999999,-1.5365478,182.7506278059936,129.31163713770897,52.999604749023376,223.87319679776385,354.9750000000001,0.1254884000000002,0.07696191966533661,0.08030150830745697,0.10386474430561066,0.03624910116195679,0.07998824119567871,0.07592493295669556,0.004050746560096741,0.11420753598213196,0.059529900550842285,0.0789547860622406,0.16282379627227783,0.1652388572692871,0.19489552080631256,0.24877387285232544,0.1764468252658844,0.1775452047586441,0.18867065012454987,0.22986571490764618,0.25293633341789246,0.2038036733865738
8192.0,163.839,-28.6480401,259.7978273,386.9399921,461386.7646394,-28.648016,259.8735193,386.940019,461501.568,0.0008136999999996,5.8286159,0.0009063,22800.0,2.439999999999965e-05,-0.0001413999999999,2.7200000000000004e-05,0.0,0.0107250000001002,3.2812500000201354,5.803474999999025,4.206250000038381,-0.0146749999998974,3.362500000392288,22799.80660000001,-141.62500010610674,0.002,-0.9754501342773436,0.60042724609375,-0.5856597900390625,6.0,10.0,180.0,0.1225586000000002,-6.020995999999999,-0.3417969999999999,-1.5170654,182.5003139029968,128.79381856885448,52.90180237451169,223.3700983988819,354.9750000000001,0.1225586000000002,0.035877928137779236,0.03917558491230011,0.06273813545703888,-0.004903167486190796,0.038680851459503174,0.03478586673736572,-0.037597596645355225,0.07333171367645264,0.01851736009120941,0.0378732830286026,0.12697437405586243,0.1252279281616211,0.16469712555408478,0.20382755994796753,0.1391134411096573,0.1405937224626541,0.14958341419696808,0.18979470431804657,0.21624886989593506,0.16569335758686066
8193.0,163.85899999999998,-28.647976700000005,259.9140616,386.9399736,461842.7622132,-28.648016,259.99018590000003,386.940019,461957.568,-0.0013021000000003,5.8430101,0.0015248,22800.0,-3.9000000000000345e-05,0.000291,4.560000000000001e-05,0.0,-0.0097500000000749,-3.599999999992471,5.854000000000781,5.36874999959025,0.0129499999999893,3.843749999887791,22799.514750001254,47.20625038276776,0.002,-0.9504013061523438,0.6183349609375,-0.5764434814453125,6.0,10.0,180.0,0.1274415000000002,-6.0883788,-0.3393553999999999,-1.5196288,182.6591569514984,129.27690928442723,52.98140118725584,223.77854919944096,347.55000000000007,0.1274415000000002,0.07242906093597412,0.07528340816497803,0.09987923502922058,0.031709834933280945,0.07518528401851654,0.07132419943809509,-0.0010057836771011353,0.10972730815410614,0.05471654236316681,0.07430538535118103,0.16582468152046204,0.16327670216560364,0.2076478749513626,0.25193339586257935,0.17758408188819885,0.18421007692813873,0.19909293949604034,0.24090971052646637,0.25473445653915405,0.20666594803333282
8194.0,163.879,-28.647989299999995,260.03109670000003,386.9400566000001,462298.7610228,-28.648016,260.1068526,386.940019,462413.568,-0.0008788000000003,5.830743,-0.0012420999999999,22800.0,-2.6300000000000348e-05,-7.759999999999896e-05,-3.739999999999999e-05,0.0,0.0072999999999545,3.0500000000266696,5.870349999999291,-5.849999999796296,0.0080499999995709,-4.400000000259752,22800.30442499992,180.243749491236,0.002,-0.96173095703125,0.64747314453125,-0.5769989013671875,6.0,10.0,180.0,0.1289065000000002,-6.038086,-0.3422852999999999,-1.518091,183.0930784757492,129.3914546422136,53.06220059362792,224.19927459972047,347.55000000000007,0.1289065000000002,0.036107614636421204,0.039071664214134216,0.06344747543334961,-0.004538089036941528,0.038758739829063416,0.03495907783508301,-0.03777995705604553,0.07367326319217682,0.018614619970321655,0.038029685616493225,0.12322432547807693,0.12738731503486633,0.1619970053434372,0.21518081426620483,0.13549096882343292,0.1440676599740982,0.14943014085292816,0.19623662531375885,0.21900898218154907,0.16186781227588654
8195.0,163.899,-28.648007900000003,260.1480644,386.9400547,462754.7631973,-28.648016,260.2235193,386.940019,462869.568,-0.0002603000000003,5.8207057,-0.0011771999999999,22800.0,-7.800000000000347e-06,-0.0003788999999999,-3.529999999999998e-05,0.0,-0.0092749999999419,-1.581250000004503,5.799325000000977,-4.706249999486545,-0.0092500000008044,-5.187499999692591,22800.355924999167,-154.4937498696905,0.002,-0.984246826171875,0.6363204956054688,-0.581207275390625,6.0,10.0,180.0,0.1313479000000002,-6.015624900000001,-0.3408202999999999,-1.4970703,182.4030392378746,129.1067273211068,52.92210029681396,223.47113729986023,354.9750000000001,0.1313479000000002,0.06174507737159729,0.06441105902194977,0.08956949412822723,0.02116018533706665,0.0642928034067154,0.060656651854515076,-0.01231163740158081,0.0994795560836792,0.043928325176239014,0.06355828046798706,0.14932182431221008,0.1528034210205078,0.18284915387630463,0.23530924320220947,0.16538727283477783,0.1637047678232193,0.1726718693971634,0.2172042280435562,0.2430734932422638,0.19088850915431976
8196.0,163.919,-28.6480354,260.26441409999995,386.9399843,463210.7615951,-28.648016,260.3401859,386.940019,463325.568,0.0006510999999996,5.8312739,0.0011667,22800.0,1.949999999999965e-05,-6.189999999999896e-05,3.480000000000003e-05,0.0,0.0090250000000402,-0.7937500000165528,5.822274999999877,7.812499999815259,-0.0090499999984672,6.293749999741749,22799.480425000365,-85.83750022848253,0.002,-0.946844482421875,0.6271499633789063,-0.5735855102539062,6.0,10.0,180.0,0.1298830000000002,-5.9746095,-0.3403320999999999,-1.496045,182.4990196189373,128.8768636605534,52.91105014840698,223.4170686499301,354.9750000000001,0.1298830000000002,0.056715190410614014,0.059206560254096985,0.0843166708946228,0.01655668020248413,0.059311941266059875,0.0555216521024704,-0.017600983381271362,0.09475764632225037,0.03906857967376709,0.058447957038879395,0.15613040328025818,0.15027016401290894,0.19437314569950104,0.22984838485717773,0.1671852171421051,0.16982869803905487,0.1810784488916397,0.216792032122612,0.24171996116638184,0.19646306335926056
8197.0,163.939,-28.6479942,260.38095890000005,386.9400129,463666.7574523,-28.648016,260.4568527,386.940019,463781.568,-0.0007161000000003,5.8353328,0.0002224,22800.0,-2.1600000000000345e-05,6.0000000000001045e-05,6.700000000000027e-06,0.0,-0.0107250000001002,0.4937499999968778,5.85619999999949,3.843749999887791,0.0143999999991706,0.5375000004192998,22799.652099999366,163.08750054991688,0.002,-0.9808334350585938,0.6358978271484375,-0.58250732421875,6.0,10.0,180.0,0.1323244000000002,-6.061035,-0.3393554999999999,-1.5380859,182.66950980946865,129.35143183027668,52.99152507420349,223.83053432496507,354.9750000000001,0.1323244000000002,0.05028575658798218,0.05264398455619812,0.07847990095615387,0.00986357033252716,0.05250905454158783,0.04919165372848511,-0.02455975115299225,0.08852829039096832,0.032240837812423706,0.05211465060710907,0.1489349901676178,0.14452993869781494,0.18793176114559174,0.23008069396018982,0.15651388466358185,0.1616131216287613,0.1740674525499344,0.21574388444423676,0.2389722466468811,0.18259020149707794
8198.0,163.959,-28.648082,260.4980089,386.9400361,464122.7594896,-28.648016,260.5735192,386.940019,464237.568,0.0022134999999996,5.822556199999999,-0.0005585999999999,22800.0,6.629999999999965e-05,-0.0003230999999999,-1.669999999999998e-05,0.0,0.0100000000000655,0.6062500000015006,5.847650000001181,-12.38749999998845,0.0012250000011704,-2.9812500002890374,22800.64774999919,60.08124983014422,0.002,-0.9570831298828124,0.6339569091796875,-0.5788192749023438,6.0,10.0,180.0,0.1235353000000002,-6.0380859,-0.3413086999999999,-1.556543,182.8977549047343,129.19521591513833,53.00926253710175,223.9267671624825,354.9750000000001,0.1235353000000002,0.048625171184539795,0.05079728364944458,0.07660509645938873,0.008652672171592712,0.050936490297317505,0.0473768413066864,-0.026487410068511963,0.08710810542106628,0.030781149864196777,0.05036793649196625,0.13107874989509583,0.13924509286880493,0.16926683485507965,0.2207716703414917,0.14507803320884705,0.15013177692890167,0.15459145605564117,0.2081504911184311,0.22548335790634155,0.17021389305591583
8199.0,163.979,-28.6479902,260.6144005,386.9400333,464578.7643417,-28.648016,260.690186,386.940019,464693.568,-0.0008465000000003,5.8317295,-0.0004607999999999,22800.0,-2.5300000000000344e-05,-4.799999999999895e-05,-1.3799999999999976e-05,0.0,-0.0041500000000915,1.5250000000133483,5.792499999999734,2.49999999972772,-0.0117250000016611,-2.324999999814281,22800.21857500105,-201.699999889062,0.002,-0.9663681030273438,0.638409423828125,-0.577227783203125,6.0,10.0,180.0,0.1298830000000002,-6.038086,-0.3403320999999999,-1.5350097,182.2938774523672,128.87210795756917,52.87863126855088,223.2468835812413,347.55000000000007,0.1298830000000002,0.04455459117889404,0.046478092670440674,0.07302974164485931,0.004337340593338013,0.046564966440200806,0.04335823655128479,-0.030979618430137634,0.08309131860733032,0.02637384831905365,0.04623055458068848,0.1270582377910614,0.1304640769958496,0.16196133196353912,0.21484610438346863,0.14018940925598145,0.14588983356952667,0.15596903860569,0.19411294162273407,0.2185039520263672,0.16993041336536407
8200.0,163.999,-28.6479845,260.7308448,386.9399978,465034.7629456,-28.648016,260.8068526,386.940019,465149.568,-0.0010417000000003,5.8391415,0.000711,22800.0,-3.120000000000034e-05,0.0001742,2.130000000000003e-05,0.0,0.0049000000000631,-4.087500000005102,5.846649999999443,12.5750000002256,0.0009750000003805,5.074999999976626,22799.411775000044,12.875000174570596,0.002,-0.968035888671875,0.6230682373046875,-0.5813980102539062,6.0,10.0,180.0,0.1298830000000002,-6.1220702000000005,-0.3408203999999999,-1.5232176,182.6459387261836,129.0285539787846,52.95131563427544,223.62444179062064,347.55000000000007,0.1298830000000002,0.0732228010892868,0.07474368810653687,0.10164570808410645,0.03354594111442566,0.07544741034507751,0.07188256084918976,-0.002199530601501465,0.11173121631145477,0.055144742131233215,0.07470838725566864,0.17549023032188416,0.1670609712600708,0.21527303755283356,0.2555844187736511,0.18890318274497986,0.19151805341243744,0.2089947909116745,0.239960715174675,0.26322367787361145,0.21824266016483307
8201.0,164.01899999999998,-28.6480156,260.84817780000003,386.9400157,465490.7616181,-28.648016,260.9235192,386.940019,465605.568,-3.559652572704408e-16,5.8169297,0.0001385,22800.0,-1.0000000000034124e-07,-0.0004920999999999,3.900000000000027e-06,0.0,-0.0058749999999996,4.818749999979692,5.867450000000929,-8.125000000092086,0.01172500000024,-0.4999999998034354,22799.97825000028,171.65624994919054,0.002,-0.9357925415039062,0.6216629028320313,-0.5814605712890625,6.0,10.0,180.0,0.1318361000000002,-6.004394400000001,-0.3408203999999999,-1.5350098,182.9104693630918,129.4462769893923,53.03965781713772,224.0817208953103,354.9750000000001,0.1318361000000002,0.026076167821884155,0.027761325240135193,0.054939448833465576,-0.014128774404525757,0.027791827917099,0.024869918823242188,-0.05009239912033081,0.06483051180839539,0.00778554379940033,0.02771572768688202,0.1178995743393898,0.11998807638883591,0.15895865857601166,0.20468401908874512,0.12983450293540955,0.13298963010311127,0.138299822807312,0.19162847101688385,0.21319374442100525,0.15244732797145844
8202.0,164.03900000000002,-28.64796,260.96465909999995,386.9400538,465946.7624193,-28.648016,261.040186,386.940019,466061.568,-0.0018555000000003,5.8231033,-0.0011444999999999,22800.0,-5.560000000000034e-05,-0.0003068999999999,-3.439999999999998e-05,0.0,0.008549999999996,-4.087500000005102,5.811524999998596,-7.618749999593888,0.0024499999994986,-3.537500000305726,22800.4417499993,-25.756250397936675,0.002,-0.9289138793945312,0.6720977783203125,-0.5756561279296875,6.0,10.0,180.0,0.1333010000000002,-5.9716795,-0.3422851999999999,-1.5180909,182.6357346815459,128.96113849469614,52.94182890856887,223.5773604476552,354.9750000000001,0.1333010000000002,0.0726146250963211,0.07378166913986206,0.10126440227031708,0.03317943215370178,0.07470373809337616,0.07124577462673187,-0.0032778382301330566,0.11144977807998657,0.054485976696014404,0.07387937605381012,0.1613682508468628,0.16789284348487854,0.19532112777233124,0.2480033040046692,0.17454886436462402,0.17897896468639374,0.1862361878156662,0.23201163113117218,0.25304630398750305,0.20238156616687775
8203.0,164.05900000000003,-28.6479589,261.08096390000003,386.9400196,466402.7621215,-28.648016,261.1568526,386.940019,466517.568,-0.0018879000000003,5.8351702,-5.199999999999042e-06,22800.0,-5.670000000000035e-05,5.510000000000105e-05,-1.9999999999997506e-07,0.0,-0.0024250000000058,3.662500000012364,5.809800000000109,7.324999999624993,-0.0185500000000615,0.1812499998976591,22799.99542500009,-175.94375021912273,0.002,-0.97672119140625,0.6577667236328125,-0.5833541870117187,6.0,10.0,180.0,0.1430663000000002,-6.0351562,-0.3417969999999999,-1.5191163,182.3588673407729,128.87506924734805,52.88891445428443,223.3016802238276,354.9750000000001,0.1430663000000002,0.03193308413028717,0.033098578453063965,0.06094832718372345,-0.007970631122589111,0.033521801233291626,0.03068360686302185,-0.04459273815155029,0.07092592120170593,0.013563066720962524,0.03324630856513977,0.12776705622673035,0.12322772294282913,0.16225431859493256,0.20381224155426025,0.13722069561481476,0.1399669498205185,0.14971290528774261,0.183675155043602,0.21483194828033447,0.1652417927980423
8204.0,164.079,-28.648024400000004,261.197913,386.9399844,466858.7594895001,-28.648016,261.2735193,386.940019,466973.5680000001,0.0002928999999996,5.825751299999999,0.0011801,22800.0,8.899999999999657e-06,-0.0002275999999999,3.5000000000000024e-05,0.0,-0.0083250000000312,-5.612499999996219,5.86060000000117,5.431250000142995,0.0090249999999514,4.281249999849024,22799.42892500112,60.0812501939421,0.002,-0.9723388671875,0.6151702880859375,-0.5824691772460937,6.0,10.0,180.0,0.1396485000000002,-5.9946289,-0.3408203999999999,-1.5309081999999998,182.67143367038648,129.35103462367402,52.991957227142215,223.83184011191372,354.9750000000001,0.1396485000000002,0.08083127439022064,0.08166643977165222,0.11004017293453217,0.041516005992889404,0.08262576162815094,0.07954257726669312,0.004409462213516235,0.11997246742248535,0.06241993606090546,0.0820835530757904,0.18127691745758057,0.17733964323997498,0.2230217605829239,0.26068952679634094,0.1949402391910553,0.1954566091299057,0.21182776987552643,0.25411373376846313,0.2714604437351227,0.2209361344575882
8205.0,164.099,-28.6480791,261.3144044,386.9400196,467314.7593292,-28.648016,261.390186,386.940019,467429.568,0.0021158999999996,5.8315995,-5.099999999999116e-06,22800.0,6.339999999999966e-05,-5.199999999999897e-05,3.252606517456513e-20,0.0,0.0061249999999901,6.8374999999898645,5.821049999998706,-7.331249999964484,0.0110000000006493,-1.6499999997421355,22800.18425000017,150.20625032735407,0.002,-0.9429794311523436,0.6281631469726563,-0.57476806640625,6.0,10.0,180.0,0.1328125000000002,-6.0644532,-0.3408203999999999,-1.563208,182.58671683519324,129.03201731183702,52.94247861357111,223.57842005595688,347.55000000000007,0.1328125000000002,0.014692410826683044,0.015833213925361633,0.04386323690414429,-0.02488631010055542,0.01604454219341278,0.013461247086524963,-0.0627417117357254,0.05449208617210388,-0.00364038348197937,0.01608055830001831,0.09782441705465317,0.10395195335149765,0.13910408318042755,0.18911167979240417,0.10765835642814636,0.12029702961444855,0.12298014760017395,0.17527545988559723,0.19193997979164124,0.13552112877368927
8206.0,164.119,-28.6480068,261.4304609,386.9400529,467770.7637696,-28.648016,261.5068526,386.940019,467885.5680000001,-0.0002931000000003,5.8519345000000005,-0.0011120999999999,22800.0,-8.700000000000342e-06,0.0005579,-3.329999999999997e-05,0.0,-0.0063749999999807,-5.437499999971758,5.783200000000477,-3.168749999815645,-0.0027000000002885,-3.8500000002272814,22800.73357499932,-64.38124983145971,0.002,-0.9674240112304688,0.6296142578125,-0.58424072265625,6.0,10.0,180.0,0.1342774000000002,-6.0478515,-0.3427734999999999,-1.5462889,182.01735841759665,128.7455086559185,52.82123930678556,222.94771002797845,347.55000000000007,0.1342774000000002,0.08045926690101624,0.08093167841434479,0.10997681319713593,0.041438207030296326,0.0819225162267685,0.0791635662317276,0.0030664056539535522,0.12037914991378784,0.06179928779602051,0.08161865174770355,0.16771256923675537,0.17184332013130188,0.20027358829975128,0.2600941061973572,0.18402865529060364,0.18632929027080536,0.1985669881105423,0.23859359323978424,0.2598198652267456,0.21075667440891266
8207.0,164.13899999999998,-28.648039200000007,261.5472285,386.9399864,468226.7673858,-28.648016,261.6235193,386.940019,468341.568,0.0007813999999996,5.8485704,0.0011016,22800.0,2.3499999999999656e-05,0.0004572,3.300000000000003e-05,0.0,0.0134499999999704,4.14374999997416,5.855724999999268,4.574999999462648,-0.0217250000005719,2.381250000027535,22799.80660000001,-141.61250037472345,0.002,-0.9498336791992188,0.6380706787109375,-0.5758544921875,6.0,10.0,180.0,0.1293947000000002,-6.0253906,-0.3388672999999998,-1.5124511,182.6946792087984,128.90925432795927,52.94561965339278,223.5958550139892,354.9750000000001,0.1293947000000002,0.028101682662963867,0.028573334217071533,0.057457998394966125,-0.010980948805809021,0.02928522229194641,0.0267350971698761,-0.049980342388153076,0.06827712059020996,0.00959867238998413,0.02930043637752533,0.12618222832679749,0.1219451054930687,0.16321904957294464,0.2045157253742218,0.13859595358371735,0.1383322924375534,0.1467692255973816,0.18558357656002045,0.21575266122817993,0.1654020994901657
8208.0,164.159,-28.6479785,261.6640068,386.9399952,468682.7640671,-28.648016,261.74018590000003,386.940019,468797.568,-0.0012370000000003,5.8448481,0.0007894,22800.0,-3.710000000000034e-05,0.0003454,2.420000000000004e-05,0.0,-0.0100249999999135,-2.918749999980514,5.8586250000004725,8.306250000345017,0.0151500000015403,3.2999999998395424,22799.360274999344,38.61874974932871,0.002,-0.9391616821289064,0.6710372924804687,-0.5770111083984375,6.0,10.0,180.0,0.1362306000000002,-6.0566405,-0.3364257999999999,-1.5350096,182.8003396043992,129.37812716397963,53.0153098266964,223.95292750699463,354.9750000000001,0.1362306000000002,0.06570598483085632,0.06568881869316101,0.095710888504982,0.026602134108543396,0.06677751243114471,0.06433440744876862,-0.012387916445732117,0.10567465424537659,0.0468086302280426,0.06674160063266754,0.1664532721042633,0.16167715191841125,0.20844657719135284,0.24519196152687073,0.17688807845115662,0.18034736812114716,0.19683004915714264,0.23575834929943085,0.25598204135894775,0.2054091840982437
8209.0,164.179,-28.6479941,261.7811347,386.9400362,469138.7621216,-28.648016,261.8568526,386.940019,469253.5680000001,-0.0007161000000003,5.8294734,-0.0005587999999999,22800.0,-2.1600000000000345e-05,-0.0001156999999999,-1.6799999999999968e-05,0.0,0.0073249999999802,2.068749999994984,5.848149999999919,-9.831250000047476,0.0075499999994121,-1.831249999284524,22800.390224999865,180.2437502188317,0.002,-0.972064208984375,0.6460662841796875,-0.5845779418945313,6.0,10.0,180.0,0.1367187000000002,-6.0048828,-0.3383788999999999,-1.5391112999999998,182.9391698021996,129.25456358198983,53.0226549133482,223.9944637534973,354.9750000000001,0.1367187000000002,0.03847312927246094,0.03850841522216797,0.06833036243915558,-0.00046071410179138184,0.03947781026363373,0.03704331815242767,-0.04002679884433746,0.07865595817565918,0.019833862781524658,0.0395122766494751,0.13041701912879944,0.13323193788528442,0.16740097105503082,0.21527498960494995,0.14118075370788574,0.1467224806547165,0.15061743557453156,0.2010488063097,0.22339768707752228,0.16560830175876617
8210.0,164.199,-28.6480401,261.89793280000004,386.9400361,469594.76518860005,-28.648016,261.9735193,386.940019,469709.568,0.0008137999999996,5.825085100000001,-0.0005586999999999,22800.0,2.439999999999965e-05,-0.0002468999999999,-1.6699999999999972e-05,0.0,-0.0109750000000019,-1.099999999976093,5.829325000000551,-2.868750000217801,-0.0073249999999802,-3.906250000440537,22800.355925000626,-145.91249964763992,0.002,-0.9518783569335938,0.645147705078125,-0.5828598022460938,6.0,10.0,180.0,0.1352540000000002,-6.0385742,-0.3378905999999999,-1.5073243,182.6120849010998,129.31678179099492,52.9788274566741,223.76323187674865,354.9750000000001,0.1352540000000002,0.056110113859176636,0.05592161417007446,0.08647666871547699,0.017148956656455994,0.0569189190864563,0.05478394031524658,-0.022682085633277893,0.0965251475572586,0.03714999556541443,0.057075709104537964,0.14354968070983887,0.14963024854660034,0.1772090345621109,0.23167946934700012,0.15720689296722412,0.1594032496213913,0.16852743923664093,0.2127683013677597,0.23609071969985962,0.1834789663553238
8211.0,164.219,-28.6479844,262.01452529999995,386.9399913,470050.7625564,-28.648016,262.0901859,386.940019,470165.568,-0.0010417000000003,5.827562899999999,0.0009389,22800.0,-3.140000000000034e-05,-0.0001731999999999,2.830000000000003e-05,0.0,0.0109750000000019,-1.4625000000378647,5.810800000000427,7.143750000082605,-0.0068499999997584,5.487500000356249,22799.480425000365,-90.118750086223,0.002,-0.9770965576171876,0.61719970703125,-0.5874420166015625,6.0,10.0,180.0,0.1372070000000002,-6.0253907,-0.3388671999999999,-1.5129639999999998,182.50904245054988,128.85489089549748,52.91041372833705,223.4126159383744,347.55000000000007,0.1372070000000002,0.057274624705314636,0.05685964226722717,0.0873153954744339,0.018859997391700745,0.05816321074962616,0.055821239948272705,-0.021775051951408386,0.09804175794124603,0.03853784501552582,0.058094874024391174,0.1552402377128601,0.15072566270828247,0.1942109614610672,0.23397159576416016,0.16810038685798645,0.17316465079784393,0.18477104604244232,0.22080253064632416,0.24162250757217407,0.19844992458820343
8212.0,164.23899999999998,-28.6480859,262.1310644,386.9399834,470506.7608856,-28.648016,262.2068527,386.940019,470621.5680000001,0.0023434999999996,5.8318171,0.0012126,22800.0,7.029999999999966e-05,-4.529999999999896e-05,3.590000000000003e-05,0.0,-0.0136499999999983,2.931250000015622,5.856449999998858,2.2562500003431296,0.0129499999999893,1.8937499994819973,22799.823774999822,163.07500009093783,0.002,-0.9639938354492188,0.6045700073242187,-0.5818695068359375,6.0,10.0,180.0,0.1337892000000002,-6.077636700000001,-0.3364256999999999,-1.5309081999999998,182.64352122527487,129.38744544774875,52.99170686416852,223.8303079691872,347.55000000000007,0.1337892000000002,0.03471526503562927,0.03426724672317505,0.06544582545757294,-0.004166349768638611,0.035014808177948,0.033420413732528687,-0.04513669013977051,0.0757448822259903,0.015502110123634338,0.03573685884475708,0.12846702337265015,0.12893354892730713,0.17098908126354218,0.21753624081611633,0.13999804854393005,0.14723412692546844,0.15823154151439667,0.2030133754014969,0.22157692909240723,0.1655752807855606
