Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5704.0,114.079,-1.3737774,229.4143467,386.9399463,396386.8567948,-1.3358362,229.3493563,386.94,396499.968,2.8872166,-5.0463194,0.0017902,22800.0,0.0003792999999999,0.0008861999999999,5.369999999999997e-05,0.0,2.892325000000001,3.968749999999546,-5.056899999999587,-5.43124999996536,-0.0068249999998215,6.349999999599731,22800.201450000168,145.91250001106164,0.002,0.5001129150390625,-1.0098052978515626,-0.3849594116210937,6.0,10.0,180.0,-0.4140626,-4.7568359,-0.2954101999999999,-1.5145021,-91.4592665299534,-202.32962085785044,52.95378790393524,222.0602740195365,279.15000000000003,-0.4140626,-0.5274116396903992,-0.5232375264167786,-0.5083568692207336,-0.5104741454124451,-0.5273674726486206,-0.5380491614341736,-0.5621289610862732,-0.5360694527626038,-0.5326568484306335,-0.4212931990623474
5705.0,114.099,-1.3160001,229.3131025,386.9399902,396842.8598618,-1.2787988,229.2475838,386.94,396955.968,2.8367614,-5.0783106,0.0003254,22800.0,0.0002291999999999,0.0006906999999999,9.799999999999974e-06,0.0,2.873049999999999,-9.031250000002354,-5.082749999999692,-2.5625000001028297,0.0160999999991418,2.618750000138448,22800.27007500176,-42.91875011401498,0.002,0.49281005859375,-1.0012313842773437,-0.3801559448242187,6.0,10.0,180.0,-0.3837891,-4.708496200000001,-0.2963867999999999,-1.5001465,-93.0181332649767,-201.7203104289252,52.967893951967625,222.15013700976823,281.475,-0.3837891,-0.457148939371109,-0.45214635133743286,-0.4377608001232147,-0.4408300518989563,-0.4577717185020447,-0.4657129645347595,-0.49161815643310547,-0.46589556336402893,-0.46243202686309814,-0.3482653498649597
5706.0,114.119,-1.2595038,229.2117334,386.9400546,397298.8620361,-1.2226728,229.1453057,386.94,397411.968,2.7985168,-5.1227727,-0.0018097999999999,22800.0,0.0004519999999999,0.0001093999999999,-5.4600000000000026e-05,0.0,2.793924999999997,4.025000000000469,-5.08985000000024,4.156249999986983,0.0051249999998503,-5.856249999780516,22800.115549999464,-128.73749983552625,0.002,0.5013412475585938,-1.006378173828125,-0.3841476440429687,6.0,10.0,180.0,-0.4003907,-4.6523437,-0.3012694999999999,-1.4929689,-94.91056663248835,-200.4326552144626,52.89294697598381,221.78856850488413,274.95000000000005,-0.4003907,-0.5234946608543396,-0.5170190930366516,-0.5035363435745239,-0.5050962567329407,-0.5224035978317261,-0.5331267714500427,-0.558194100856781,-0.531589150428772,-0.5286329984664917,-0.4136223793029785
5707.0,114.139,-1.2043848,229.1108897,386.9400274,397754.8625626,-1.1732485,229.0534597,386.94,397867.968,1.7262123000000005,-3.2135791,-0.0009115999999999,22800.0,0.0010688999999999,-0.0013684,-2.7400000000000032e-05,0.0,2.501475000000003,-79.21875000000003,-4.483899999999608,172.91249999988878,-0.0131749999994212,-1.2875000003020889,22799.54912499961,90.11249967445838,0.002,0.4649154663085937,-0.772247314453125,-0.266729736328125,6.0,10.0,180.0,-0.0761719,-5.385253799999999,-0.3012694999999999,-1.5062988000000002,-91.90728331624418,-191.7488276072313,51.1024734879919,212.6497842524421,276.90000000000003,-0.0761719,-0.08338785171508789,-0.07355523109436035,-0.06115490198135376,-0.06228512525558472,-0.07957673072814941,-0.0850447416305542,-0.11475476622581482,-0.08954381942749023,-0.08766233921051025,0.037900835275650024
5708.0,114.159,-1.1761621,229.0609463,386.9402529,398210.8692001,-1.1559471,229.0290898,386.94,398323.968,0.9258565,-0.5039666999999998,-0.008431,22800.0,0.0120369,-0.0243806999999999,-0.0002529,0.0,0.4746000000000028,-18.437499999998742,-0.8535000000001958,98.44999999994997,0.013900000000433,4.15625000051989,22801.02537500061,120.16875043630353,0.002,0.34820556640625,-0.576141357421875,-0.1181655883789062,6.0,10.0,180.0,-0.1918945,-5.3408204,-0.3227538,-1.4329834,-62.81264165812209,-124.08941380361566,35.30623674399595,139.19289212622104,275.77500000000003,-0.1918945,-0.40353214740753174,-0.3696889281272888,-0.3645232617855072,-0.3346661925315857,-0.34751495718955994,-0.4197402000427246,-0.42656105756759644,-0.39190635085105896,-0.39976853132247925,-0.26797086000442505
5709.0,114.179,-1.1571652,229.0656641,386.9403828,398666.8895707,-1.1331522,229.0735026,386.94,398779.968,2.2458181,3.2756901,-0.0127605,22800.0,0.0056560999999999,-0.0303663,-0.0003828,0.0,1.8286249999999944,83.98124999999942,2.158200000000221,220.0250000001347,0.0149000000007504,5.2499999995347935,22801.40307499969,-55.79375028898721,0.002,-0.1704986572265625,-0.1453933715820312,-0.0834182739257812,6.0,10.0,180.0,-1.0385743,-6.302245999999999,-0.3706054,-1.1956055,36.56667917093896,-70.02770690180783,35.324118371997976,138.03644606311053,274.35,-1.0385743,-1.073222279548645,-1.0345816612243652,-1.034850835800171,-1.0444133281707764,-1.0397270917892456,-1.0596387386322021,-1.095616102218628,-1.0738242864608765,-1.0692524909973145,-0.9326238036155701
5710.0,114.199,-1.1098086,229.1384579,386.9404171,399122.9138549,-1.0833007,229.1746943,386.94,399235.968,2.3989584,4.1550832,-0.0138997999999999,22800.0,-0.007133,-0.0314452999999999,-0.0004171,0.0,2.51515,-10.675000000000352,4.11817499999998,-17.456249999980855,-0.0158750000011309,-3.6000000001479293,22800.853725000343,-145.90624959962224,0.002,-0.3754241943359375,-0.2782928466796875,-0.1438735961914062,6.0,10.0,180.0,-0.5825196,-5.596191500000001,-0.4189454,-0.9110597,116.72983958546948,-28.80785345090392,41.47705918599899,167.66022303155526,267.67500000000007,-0.5825196,-0.6797321438789368,-0.6439914703369141,-0.6553319096565247,-0.6858005523681641,-0.6937861442565918,-0.6508147716522217,-0.7190225124359131,-0.6879498958587646,-0.6857864856719971,-0.5247553586959839
5711.0,114.219,-1.0615234,229.2247373,386.9402227,399578.9176087,-1.0293194,229.27811430000003,386.94,399691.968,2.6582016000000004,4.6801112,-0.0074218999999999,22800.0,-0.0031651,-0.0136996,-0.0002227,0.0,2.478750000000002,21.112499999997784,4.625724999999648,22.09999999998047,0.0027000000002885,-0.0624999998422026,22799.446074999287,115.86875007199342,0.002,-0.4711257934570312,-0.3484878540039062,-0.1621902465820312,6.0,10.0,180.0,-0.8071291,-5.8208007,-0.4370119,-0.8510743,162.05091979273476,-1.596926725451958,45.69752959299949,188.30411151577763,269.4000000000001,-0.8071291,-0.9076181650161743,-0.874672532081604,-0.8875584602355957,-0.8919224739074707,-0.9191223382949829,-0.8890849351882935,-0.9460756182670593,-0.9118679165840149,-0.9119141697883606,-0.7469149827957153
5712.0,114.239,-1.0071562,229.3196103,386.9401388,400034.9148392,-0.9724514,229.3799599,386.94,400147.968,2.8407439000000005,4.855824,-0.0046225,22800.0,-0.0026315,-0.0056408,-0.0001388,0.0,2.822025,2.137500000001695,4.821524999999838,-0.8562499999698048,-0.003900000000101,-0.6750000000721457,22800.18425000017,30.04374957529581,0.002,-0.5223251342773437,-0.3777908325195312,-0.18265380859375,6.0,10.0,180.0,-0.6972657,-5.8251953,-0.4462892,-0.8920897999999999,189.65745989636736,8.90153663727402,48.69476479649975,203.2160557578888,268.80000000000007,-0.6972657,-0.8416931629180908,-0.8233055472373962,-0.8233790397644043,-0.8129048347473145,-0.8483163714408875,-0.8328418731689453,-0.8787695169448853,-0.8474611043930054,-0.8454183340072632,-0.6857376098632812
5713.0,114.259,-0.9498828,229.4171152,386.9400859,400490.9122757,-0.9124637,229.4800054,386.94,400603.968,2.9920283000000003,4.904107,-0.0028646999999999,22800.0,-0.0018691,-0.0019649,-8.590000000000004e-05,0.0,2.9729000000000005,9.774999999999984,4.893800000000681,3.850000000049647,0.0097749999994789,-5.431249999787724,22799.99545000028,-111.58124980281356,0.002,-0.602056884765625,-0.412310791015625,-0.197509765625,6.0,10.0,180.0,-0.7597657000000001,-5.7900389,-0.4448244,-0.9336182,205.45222994818369,12.67476831863701,50.55188239824987,212.5370278789444,258.30000000000007,-0.7597657000000001,-0.8951653838157654,-0.8891279697418213,-0.8787222504615784,-0.8604733347892761,-0.8990119695663452,-0.9007656574249268,-0.9356849789619446,-0.9038131237030029,-0.9028581380844116,-0.7528383731842041
5714.0,114.279,-0.8893749999999999,229.5156758,386.9399883,400946.9099183,-0.8508281999999999,229.57906040000003,386.94,401059.968,3.0491324000000004,4.9082138,0.0003906,22800.0,-0.0016257,-0.0009338,1.1699999999999976e-05,0.0,3.0278250000000004,0.6062500000000028,4.947024999999883,2.562499999925194,-0.0285749999989093,1.0999999997096666,22799.54909999942,-85.83749986425755,0.002,-0.6419921875,-0.4284423828125,-0.21424560546875,6.0,10.0,180.0,-0.6591796999999999,-5.7470703,-0.4443358,-0.985913,214.35411497409183,14.343384159318504,51.669941199124935,218.1830139394722,261.00000000000006,-0.6591796999999999,-0.8524019718170166,-0.8534723520278931,-0.8367798328399658,-0.8192477226257324,-0.8547549247741699,-0.863133430480957,-0.8920819759368896,-0.8623055219650269,-0.8616521954536438,-0.7192151546478271
5715.0,114.299,-0.8282714999999999,229.6141414,386.9399521,401402.9070113,-0.7883718000000001,229.6776006,386.94,401515.968,3.1161293,4.8967443,0.001595,22800.0,-0.0007848,-0.0005367,4.789999999999997e-05,0.0,3.091799999999997,4.025000000000471,4.908199999999852,-0.4875000000126306,0.0051249999984293,1.5937500002394245,22799.737925000954,137.33749983660164,0.002,-0.6789688110351563,-0.4352386474609375,-0.221636962890625,6.0,10.0,180.0,-0.7358399,-5.754394499999999,-0.4345704999999999,-1.0351317999999998,218.9090574870459,13.758192079659253,52.23047059956247,221.0175069697361,260.77500000000003,-0.7358399,-0.8736497163772583,-0.8776780366897583,-0.8577618598937988,-0.8478168249130249,-0.8751590251922607,-0.8854100704193115,-0.9117381572723389,-0.883907675743103,-0.8821961879730225,-0.7475758790969849
5716.0,114.319,-0.7658136,229.7121924,386.9399307,401858.9028,-0.725138,229.7756437,386.94,401971.968,3.163934,4.882279,0.0023112,22800.0,-0.0005137,-0.0002205,6.929999999999998e-05,0.0,3.1569750000000005,2.931250000000243,4.88964999999908,-8.787500000018156,0.0070750000006114,6.10624999985987,22800.30439999973,85.82499976912732,0.002,-0.7310409545898438,-0.4178863525390625,-0.2208480834960937,6.0,10.0,180.0,-0.7353516,-5.652831999999999,-0.4296877,-1.0515381,221.50802874352297,12.266096039829629,52.55973529978124,222.6917534848681,259.9500000000001,-0.7353516,-0.8701977729797363,-0.8751848340034485,-0.8546135425567627,-0.852426290512085,-0.8727155923843384,-0.8809888362884521,-0.9075452089309692,-0.8808727264404297,-0.8778936862945557,-0.7489513158798218
5717.0,114.33899999999998,-0.7022218,229.8096534,386.9400098,402314.9022278,-0.6611309,229.8731837,386.94,402427.968,3.1996051000000003,4.8705258,-0.0003253999999999,22800.0,-0.0006007,0.0001862,-9.80000000000003e-06,0.0,3.19335,2.9312499999988564,4.856200000000399,6.887500000196667,0.0026750000003517,-12.462499999799093,22799.858099999256,-171.66249999715728,0.002,-0.7687271118164063,-0.4550689697265625,-0.2494338989257812,6.0,10.0,180.0,-0.6899412,-5.7294921,-0.4243164,-1.0520508999999998,222.7430143717615,10.582048019914811,52.70386764989062,223.423376742434,262.95000000000005,-0.6899412,-0.871170163154602,-0.8765588402748108,-0.8560460805892944,-0.857374370098114,-0.8749517798423767,-0.8814740180969238,-0.9084538221359253,-0.8820271492004395,-0.8783340454101562,-0.753536581993103
5718.0,114.359,-0.6379081,229.9069452,386.939916,402770.8981536,-0.5963542000000001,229.9702144,386.94,402883.968,3.2367575000000004,4.8472610000000005,0.0027801,22800.0,-0.0006372,0.0002568,8.399999999999995e-05,0.0,3.242225000000001,-1.7749999999990898,4.867924999999929,1.1687499998913609,-0.0190250000002834,8.42499999968993,22799.394625000423,0.0062504114139301,0.002,-0.7970138549804687,-0.4355560302734375,-0.2422409057617187,6.0,10.0,180.0,-0.6577148,-5.7807617,-0.4204100999999999,-1.0879394000000002,223.8720071858808,9.144024009957407,52.8694338249453,224.277688371217,257.85,-0.6577148,-0.8475627899169922,-0.8534226417541504,-0.8327825665473938,-0.8351536989212036,-0.8527435064315796,-0.8571784496307373,-0.8847838640213013,-0.8586879968643188,-0.8544696569442749,-0.732438325881958
5719.0,114.379,-0.572963,230.0038946,386.9399326,403226.8940796,-0.5308124,230.0667298,386.94,403339.968,3.2782449,4.8180716,0.0022461,22800.0,-0.0005377,0.0001586,6.739999999999996e-05,0.0,3.2484999999999986,6.16874999999967,4.836925000000036,-7.750000000150692,0.0056000000000722,-0.7312499999301281,22800.0469000006,145.91249964726376,0.002,-0.8185104370117188,-0.4353652954101562,-0.262542724609375,6.0,10.0,180.0,-0.6635741,-5.7587892,-0.409668,-1.1330565,224.1540035929404,7.967012004978704,52.89521691247265,224.40834418560848,256.65000000000003,-0.6635741,-0.8894776701927185,-0.8954806923866272,-0.8747121095657349,-0.8757607936859131,-0.8942238688468933,-0.9002771377563477,-0.926790714263916,-0.9003536105155945,-0.8961812853813171,-0.777121901512146
5720.0,114.399,-0.5073272999999999,230.10004310000005,386.9399285,403682.89337,-0.4645091,230.1627237,386.94,403795.968,3.3219721,4.7980238,0.0023764,22800.0,-0.0003645,0.0003438,7.149999999999996e-05,0.0,3.3247249999999995,-2.0750000000004243,4.772700000000185,-3.7875000000298087,0.0217250000005719,4.093750000322416,22800.18424999871,-4.293749952896178,0.002,-0.8576339721679688,-0.4110504150390625,-0.24932861328125,6.0,10.0,180.0,-0.7319337000000001,-5.766601700000001,-0.4057617999999999,-1.1484374,224.2055017964702,5.481506002489352,52.882608456236326,224.34267209280424,259.87500000000006,-0.7319337000000001,-0.8464295864105225,-0.8533532619476318,-0.8320982456207275,-0.834342360496521,-0.8529301881790161,-0.8563069105148315,-0.8836941123008728,-0.8578881025314331,-0.8532123565673828,-0.7356796264648438
5721.0,114.419,-0.4407917999999999,230.1955343,386.940002,404138.8945831,-0.397449,230.2581905,386.94,404251.968,3.3608416,4.782135200000001,-6.509999999999936e-05,22800.0,-0.0003309,0.0006626,-2.00000000000004e-06,0.0,3.314950000000001,5.487500000000192,4.788100000000384,7.500000000071338,-0.017574999999681,-11.23750000004975,22800.0641000006,-175.95624958628105,0.002,-0.8771286010742188,-0.44332275390625,-0.2808837890625,6.0,10.0,180.0,-0.7382810999999999,-5.8574219,-0.4033203,-1.1648439,224.3202508982351,4.566753001244676,52.89430422811816,224.4038360464021,256.20000000000005,-0.7382810999999999,-0.8858935832977295,-0.8931766152381897,-0.8717591762542725,-0.8732662200927734,-0.8917801976203918,-0.8974067568778992,-0.9234975576400757,-0.897087812423706,-0.8926564455032349,-0.7774862051010132
5722.0,114.439,-0.3739082999999999,230.2914199,386.9399033,404594.8933929,-0.3296354999999999,230.3531241,386.94,404707.968,3.4130670000000003,4.7351533,0.0032228,22800.0,0.0001094999999999,5.76e-05,9.669999999999997e-05,0.0,3.3955,-0.7312500000006367,4.772199999999316,-4.749999999908994,-0.0058500000008621,8.056249999910392,22799.497600000177,81.54374954758896,0.002,-0.8905303955078125,-0.4239715576171875,-0.2703155517578125,6.0,10.0,180.0,-0.8139647,-5.7333982,-0.394043,-1.1956055,224.8336254491176,2.7228765006223377,52.98515211405908,224.87591802320105,255.60000000000005,-0.8139647,-0.8542255163192749,-0.8624889254570007,-0.840539813041687,-0.8438048362731934,-0.8615157008171082,-0.8648151159286499,-0.8915725946426392,-0.8659826517105103,-0.860992968082428,-0.7471344470977783
5723.0,114.459,-0.3053290999999999,230.3860118,386.939917,405050.8915846,-0.2610737,230.44751800000003,386.94,405163.968,3.4336118,4.713122800000001,0.0027669,22800.0,-0.0003939,0.0002111,8.299999999999996e-05,0.0,3.4384750000000004,5.806249999999993,4.720450000000653,-6.418750000136697,0.0041500000008909,1.7124999999396096,22800.13275000092,120.16250002491506,0.002,-0.9065719604492188,-0.4128890991210937,-0.281317138671875,6.0,10.0,180.0,-0.7265623999999999,-5.7280274,-0.3852538,-1.2150879,224.8628127245588,0.5484382503111689,52.98707605702954,224.8864590116005,254.0250000000001,-0.7265623999999999,-0.88871169090271,-0.89795982837677,-0.8756201267242432,-0.8791394233703613,-0.8966431021690369,-0.9007127285003662,-0.9266841411590576,-0.9006889462471008,-0.8956969976425171,-0.7843291759490967
5724.0,114.479,-0.2364942,230.4800439,386.9399747,405506.8914244,-0.1917674,230.5413667,386.94,405619.968,3.4703224000000006,4.691468,0.0008464,22800.0,-0.0004058,0.0003827,2.529999999999996e-05,0.0,3.460675,-2.137499999999967,4.662099999999469,0.4937500001744865,0.0222249999978885,-2.193750000145656,22800.23574999941,-85.82500013287427,0.002,-0.9406402587890624,-0.4078948974609375,-0.2787124633789062,6.0,10.0,180.0,-0.754883,-5.7304688,-0.3828126,-1.1986815,224.4169063622794,-1.5637808748444155,52.90203802851477,224.44372950580023,253.72500000000005,-0.754883,-0.8460468053817749,-0.8560121655464172,-0.8332613706588745,-0.8366994857788086,-0.8541284799575806,-0.8577700257301331,-0.8835903406143188,-0.8580352067947388,-0.8529877066612244,-0.7427189946174622
5725.0,114.49899999999998,-0.1667375,230.5735001,386.9399846,405962.8904405,-0.1217212,230.6346646,386.94,406075.968,3.5008448000000003,4.670457000000001,0.0005208,22800.0,-0.0005971,0.0005832,1.5399999999999958e-05,0.0,3.5036750000000003,3.724999999999914,4.682625000000229,4.937499999790873,-0.0263749999987794,-5.437500000127216,22799.772274999123,-103.00624999215142,0.002,-0.9474685668945312,-0.4220611572265625,-0.2997360229492187,6.0,10.0,180.0,-0.7070313,-5.7587891,-0.3818359,-1.1986815,224.7464531811397,-3.009390437422208,52.96701901425738,224.78186475290013,257.02500000000003,-0.7070313,-0.8774758577346802,-0.8881858587265015,-0.8649212121963501,-0.8683010339736938,-0.8853824138641357,-0.8899917602539062,-0.9149019718170166,-0.8895338773727417,-0.8843665719032288,-0.776287853717804
5726.0,114.51899999999998,-0.0967619,230.6669278,386.9399092,406418.8860229,-0.0509392,230.7274054,386.94,406531.968,3.548469,4.6316335,0.0030274,22800.0,-0.0002682,0.0002592,9.079999999999996e-05,0.0,3.503399999999999,-1.1625000000001295,4.662125000000117,-3.781250000045589,0.0007249999995906,5.493750000340469,22799.42892500112,103.00000030840964,0.002,-0.9594818115234376,-0.404754638671875,-0.2937469482421875,6.0,10.0,180.0,-0.7983401,-5.7236329,-0.3696288,-1.2407226,224.68722659056985,-3.973695218711104,52.95750950712869,224.7319323764501,257.4750000000001,-0.7983401,-0.851158857345581,-0.862246572971344,-0.8386826515197754,-0.8420223593711853,-0.8588163256645203,-0.8636940717697144,-0.8882646560668945,-0.8630897998809814,-0.8580099940299988,-0.7508452534675598
5727.0,114.53900000000002,-0.0256816,230.7592539,386.939924,406874.8840775,0.0205742,230.8195838,386.94,406987.968,3.5835387,4.6106567,0.002539,22800.0,-0.0003099,0.0004774,7.599999999999996e-05,0.0,3.605750000000001,8.418749999999987,4.586924999999553,-8.606249999765225,0.0078250000001389,3.6000000001479293,22800.338749999355,98.70624999169011,0.002,-0.9742721557617188,-0.3918243408203125,-0.29677734375,6.0,10.0,180.0,-0.7871094000000001,-5.8066407,-0.3642577,-1.2637939,224.60961329528493,-6.863847609355552,52.959254753564345,224.73796618822504,256.87500000000006,-0.7871094000000001,-0.9025397896766663,-0.9146772623062134,-0.8906628489494324,-0.8953640460968018,-0.9116052389144897,-0.9156564474105835,-0.9399634599685669,-0.9151585102081299,-0.9095237255096436,-0.8049139976501465
5728.0,114.559,0.0464405,230.8510068,386.9400148,407330.8854278,0.0928141,230.9111937,386.94,407443.968,3.6079642,4.5896675,-0.0004881999999999,22800.0,-0.000664,0.0007044,-1.4800000000000038e-05,0.0,3.59105,-4.387500000000118,4.571525000000065,5.006249999972567,0.0134250000002111,-7.631250000272871,22800.235750000866,-120.162500388662,0.002,-1.0062698364257812,-0.388775634765625,-0.3034912109375,6.0,10.0,180.0,-0.7416991000000001,-5.8134766,-0.3632811999999999,-1.2709717,224.29230664764248,-8.279423804677776,52.90662737678217,224.4609830941125,252.15000000000003,-0.7416991000000001,-0.8337277770042419,-0.8464298248291016,-0.8222095966339111,-0.8266673684120178,-0.8431507349014282,-0.8467361927032471,-0.8711246252059937,-0.846179187297821,-0.8408266305923462,-0.7366690039634705
5729.0,114.579,0.1187959999999999,230.9426582,386.9399599,407786.8856111,0.1657761,231.0022292,386.94,407899.968,3.6485544,4.5527546,0.0013346,22800.0,-0.000526,0.0004628,4.009999999999996e-05,0.0,3.658675,4.387499999999792,4.5935000000007165,1.8937500000149043,-0.0241750000000706,1.281249999962597,22799.56627499924,-115.86874934434672,0.002,-1.0176620483398438,-0.3917434692382812,-0.3130233764648437,6.0,10.0,180.0,-0.7231446,-5.8154296,-0.3618165,-1.2904542,224.88515332382124,-9.711211902338889,53.030813688391085,225.10699154705625,261.90000000000003,-0.7231446,-0.8813020586967468,-0.8946924209594727,-0.8700433969497681,-0.8746012449264526,-0.8906631469726562,-0.8948389887809753,-0.9183707237243652,-0.8939535617828369,-0.8882366418838501,-0.7863806486129761
5730.0,114.599,0.1919199999999999,231.0338116,386.9399298,408242.8842835,0.2394565,231.092685,386.94,408355.968,3.687323,4.5129552,0.0023437,22800.0,-0.0004362,0.0001429,7.019999999999997e-05,0.0,3.64675,1.156250000000029,4.521974999999401,-5.987499999982049,0.0061000000002309,3.418749999894999,22799.85807500052,145.90624996347103,0.002,-1.0265228271484377,-0.38966064453125,-0.3144073486328125,6.0,10.0,180.0,-0.736328,-5.762207,-0.3520508,-1.3222412,224.30457666191063,-11.118105951169444,52.93190684419554,224.5904957735281,272.32500000000005,-0.736328,-0.8629541397094727,-0.8767094612121582,-0.8517910242080688,-0.8559064269065857,-0.871866762638092,-0.876988410949707,-0.8999261856079102,-0.8753421306610107,-0.8699048161506653,-0.7690713405609131
5731.0,114.619,0.2657656,231.12371,386.9399474000001,408698.8819261,0.3138491,231.1825552,386.94,408811.968,3.7256697,4.4952991,0.0017578,22800.0,-0.000352,0.0004957,5.259999999999997e-05,0.0,3.7358499999999992,0.6749999999997194,4.482649999999921,-6.587500000065916,0.0114749999994501,2.318750000540604,22800.28724999865,72.95624964174567,0.002,-1.042852783203125,-0.3618148803710937,-0.3106643676757812,6.0,10.0,180.0,-0.7744141,-5.746581900000001,-0.3500976,-1.3212157000000002,224.2422883309553,-13.59655297558472,52.94845342209777,224.67324788676405,273.9750000000001,-0.7744141,-0.8610484004020691,-0.8756963610649109,-0.850355327129364,-0.855872631072998,-0.8713340759277344,-0.8746194839477539,-0.8978846669197083,-0.8740514516830444,-0.8680726289749146,-0.7687525749206543
5732.0,114.639,0.3402306,231.2133564,386.9400224,409154.8821776,0.3889507,231.2718342,386.94,409267.968,3.7668744,4.466186500000001,-0.0007876999999999,22800.0,-0.0001753,0.0005132,-2.2400000000000023e-05,0.0,3.727050000000001,5.000000000000076,4.459975000000327,3.531249999966235,0.0,-8.481250000613727,22800.09842500004,-137.31874969377895,0.002,-1.0654098510742187,-0.3835800170898437,-0.3270584106445312,6.0,10.0,180.0,-0.8256835,-5.7070314,-0.3486327999999999,-1.3027586999999998,223.89464416547764,-14.98377648779236,52.898226711048885,224.40962394338203,282.82500000000005,-0.8256835,-0.8828976154327393,-0.8979456424713135,-0.8724741339683533,-0.877194881439209,-0.8927665948867798,-0.8978300094604492,-0.9200007915496826,-0.8956332206726074,-0.8899785280227661,-0.7923768162727356
5733.0,114.659,0.4157351999999999,231.3023194,386.9399406,409610.8801637,0.4647558,231.3605165,386.94,409723.968,3.7967049,4.439803599999999,0.0019857,22800.0,-0.0003321,0.0006209,5.9399999999999967e-05,0.0,3.805649999999999,-3.218749999999665,4.442874999999447,3.24374999998156,-0.015625000000341,4.512500000330988,22799.3602750008,-38.63125020868392,0.002,-1.0588729858398438,-0.37283935546875,-0.3213821411132812,6.0,10.0,180.0,-0.8046875,-5.7822265,-0.3447265,-1.3248046,224.11482208273884,-17.02388824389618,52.96961335552445,224.77631197169103,289.05000000000007,-0.8046875,-0.8402765393257141,-0.8562027812004089,-0.8302754163742065,-0.8362092971801758,-0.8514143824577332,-0.8540886044502258,-0.876921534538269,-0.8534999489784241,-0.8473489284515381,-0.750654935836792
5734.0,114.679,0.4918096999999999,231.3908996,386.9399569,410066.8763641,0.5412599,231.44859650000004,386.94,410179.968,3.8307421,4.405956,0.0014323,22800.0,-0.0003559,0.0005132,4.309999999999998e-05,0.0,3.8103,7.743749999999156,4.437750000001017,-6.837499999789998,0.0053500000007034,1.4125000003417654,22800.08125000022,188.8312501251021,0.002,-1.0711196899414062,-0.362548828125,-0.3293655395507812,6.0,10.0,180.0,-0.7983397999999999,-5.763183499999999,-0.3393553,-1.3601806,224.1989110413694,-18.17394412194809,53.00230667776222,224.9451559858456,293.62500000000006,-0.7983397999999999,-0.8978402614593506,-0.9142134785652161,-0.8880914449691772,-0.893007755279541,-0.9082497358322144,-0.9135314226150513,-0.9347969889640808,-0.9108017683029175,-0.9049476981163025,-0.8105998635292053
5735.0,114.699,0.5686796999999999,231.478873,386.9399774,410522.8773026,0.6184583,231.5360687,386.94,410635.968,3.8612496,4.3718893,0.0007488,22800.0,-0.0004782,0.0004073,2.259999999999998e-05,0.0,3.864024999999999,-5.493749999999848,4.352524999999474,-4.693750000228647,0.0149250000006873,0.7937499997723307,22800.23574999941,-30.043749939042755,0.002,-1.0842819213867188,-0.3506454467773437,-0.3248458862304687,6.0,10.0,180.0,-0.7841796999999999,-5.7460938,-0.338867,-1.367871,223.6804555206847,-20.565972060974044,52.94565333888112,224.6425779929228,302.55000000000007,-0.7841796999999999,-0.8275538682937622,-0.8446466326713562,-0.8181220293045044,-0.8240286707878113,-0.8389652967453003,-0.841862678527832,-0.8638962507247925,-0.8408317565917969,-0.8346554040908813,-0.7407002449035645
5736.0,114.719,0.6457364,231.5659726,386.9400196,410978.878241,0.6963459999999999,231.6229277,386.94,411091.968,3.9083781,4.3463925,-0.0006509999999999,22800.0,-9.480000000000072e-05,0.000566,-1.9600000000000022e-05,0.0,3.865975,9.643750000000365,4.328600000000193,2.9812500001114017,-0.0112500000014392,-6.656249999892339,22800.098425001488,-184.53125012453893,0.002,-1.1010147094726563,-0.35377197265625,-0.3416366577148437,6.0,10.0,180.0,-0.8735353,-5.7939454,-0.3378905,-1.3776123999999998,223.16672776034235,-22.08448603048702,52.87532666944056,224.2712889964614,296.70000000000005,-0.8735353,-0.9066343307495117,-0.923960268497467,-0.8972951173782349,-0.9021701812744141,-0.9169125556945801,-0.9229429364204407,-0.9431369304656982,-0.9195826053619385,-0.9136558175086975,-0.822198748588562
