Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7742.0,154.839,-28.6480204,209.7846085,386.9400088,256186.67441399995,-28.648016,209.8606297,386.940019,256301.56800000003,0.0001627999999996,5.8396024,0.0003527999999999,22800.0,4.999999999999656e-06,0.000188,1.049999999999996e-05,0.0,0.0066000000000343,4.625000000002575,5.81297500000062,9.399999999892827,-0.0198000000011688,0.3624999997953182,22799.686424999527,-171.6562499499938,0.002,-0.962237548828125,0.61412353515625,-0.567523193359375,6.0,10.0,180.0,0.1347657000000001,-6.0732424,-0.3408202999999999,-1.4934815,182.3864854197196,128.75915752582114,52.88042932538612,223.25702218758872,354.9750000000001,0.1347657000000001,0.05965152755379677,-0.4711454510688782,0.05750517547130585,0.05203286185860634,0.041921116411685944,0.04531890153884888,0.04535762965679169,0.051338858902454376,0.05733386054635048,-0.030752837657928467
7743.0,154.85899999999998,-28.6479932,209.9015498,386.9399698,256642.6710266,-28.648016,209.9772963,386.940019,256757.56800000003,-0.0007487000000003,5.8304237,0.0016548,22800.0,-2.2500000000000344e-05,-8.659999999999899e-05,4.969999999999996e-05,0.0,-0.0107250000001002,-4.262500000029559,5.87939999999989,1.343750000160071,0.0097749999994789,6.162500000428395,22799.58342500104,72.94999995752588,0.002,-0.9585739135742188,0.6235580444335938,-0.5623138427734375,6.0,10.0,180.0,0.1362307000000002,-6.001953200000001,-0.3378903999999999,-1.507837,182.8487427098598,129.48757876291057,53.03471466269306,224.05501109379435,347.55000000000007,0.1362307000000002,0.10665097832679749,-0.4239999055862427,0.1044360101222992,0.09897258877754211,0.0883934423327446,0.09228774905204773,0.09243899583816528,0.09846807271242142,0.10446280241012573,0.016322314739227295
7744.0,154.879,-28.6480078,210.0182052,386.9400392,257098.6700424,-28.648016,210.093963,386.940019,257213.568,-0.0002606000000003,5.8308234,-0.0006426,22800.0,-7.800000000000344e-06,-7.519999999999898e-05,-1.950000000000005e-05,0.0,0.0090249999999514,4.093750000033789,5.831549999999908,-7.0187499998652925,0.0097750000009,-2.375000000398586,22800.304424999194,163.08125013852842,0.002,-0.9556167602539064,0.6325668334960938,-0.5598983764648438,6.0,10.0,180.0,0.1352540000000001,-5.9775389,-0.3408203999999999,-1.50271,182.81387135492992,129.1437893814553,52.99035733134653,223.8285055468972,347.55000000000007,0.1352540000000001,0.062075261026620865,-0.4685106873512268,0.059830084443092346,0.054337967187166214,0.043578483164310455,0.04682201147079468,0.047761768102645874,0.05371227115392685,0.05978018417954445,-0.029346466064453125
7745.0,154.899,-28.648012600000005,210.1346934,386.9400578,257554.6724914,-28.648016,210.2106297,386.940019,257669.56800000003,-9.770000000035596e-05,5.8367703,-0.0012613,22800.0,-2.8000000000003446e-06,0.0001032,-3.8100000000000045e-05,0.0,-0.0095249999999325,-2.562500000013981,5.793449999999467,-2.1437500000942578,-0.0058750000007989,-5.687500000206569,22800.30439999973,-137.3250001055945,0.002,-0.9692108154296876,0.6097671508789062,-0.571820068359375,6.0,10.0,180.0,0.1372072000000001,-6.0029298,-0.3403320999999999,-1.4822021,182.2009356774649,128.93739469072764,52.87167866567327,223.2087527734486,354.9750000000001,0.1372072000000001,0.09853072464466095,-0.4319887161254883,0.09631328284740448,0.09076197445392609,0.0794561430811882,0.0829998254776001,0.08406159281730652,0.09031378477811813,0.09634248912334442,0.006876245141029358
7746.0,154.919,-28.6480185,210.2514892,386.9399824,258010.6704084,-28.648016,210.3272963,386.940019,258125.568,9.759999999964412e-05,5.8324623,0.0012316999999999,22800.0,2.999999999999656e-06,-2.5999999999999e-05,3.699999999999995e-05,0.0,0.009774999999923,0.112500000004654,5.86182500000092,8.981249999884255,-0.0126749999992625,5.562500000166892,22799.463275000016,-111.574999937549,0.002,-0.9628829956054688,0.6156600952148438,-0.5546707153320313,6.0,10.0,180.0,0.1362304000000002,-5.9873046,-0.3393553999999999,-1.484253,182.80796783873245,129.11369734536382,52.98633933283664,223.8058763867243,354.9750000000001,0.1362304000000002,0.08320087194442749,-0.447354793548584,0.08100919425487518,0.07521143555641174,0.06365548819303513,0.06737291812896729,0.06880488991737366,0.0747753158211708,0.08087410032749176,-0.008975669741630554
7747.0,154.939,-28.6480352,210.3683039,386.9400078,258466.6682572,-28.648016,210.443963,386.940019,258581.56800000003,0.0006508999999996,5.8275356,0.0003663999999999,22800.0,1.949999999999965e-05,-0.0001736999999999,1.1499999999999953e-05,0.0,-0.0114999999999199,0.2437499999841421,5.830324999999448,0.2375000001109128,0.013900000000433,0.3687500001348098,22799.909599999955,163.0687498614483,0.002,-0.9525680541992188,0.6152740478515625,-0.5629806518554688,6.0,10.0,180.0,0.1376954000000002,-6.0166013,-0.3393554999999999,-1.509375,182.55198391936625,129.2638486726819,52.96366966641832,223.68393819336217,354.9750000000001,0.1376954000000002,0.08350469172000885,-0.4470452070236206,0.08131441473960876,0.0758640468120575,0.06379631906747818,0.06664508581161499,0.06880781054496765,0.07528134435415268,0.08129607141017914,-0.0094899982213974
7748.0,154.959,-28.6480373,210.4847275,386.9400478,258922.6701569,-28.648016,210.5606297,386.940019,259037.56800000003,0.0007161999999996,5.8356311000000005,-0.0009493,22800.0,2.149999999999965e-05,6.890000000000101e-05,-2.850000000000005e-05,0.0,0.010774999999974,0.4937500000190866,5.8266500000002,-10.79999999991088,0.0051249999998503,-2.1999999997746045,22800.49325,81.53750022716704,0.002,-0.9552871704101562,0.6268264770507812,-0.566705322265625,6.0,10.0,180.0,0.1313477000000001,-5.9970702000000005,-0.3417969999999999,-1.5237305,182.6349919596831,128.96292433634096,52.94233483320916,223.5779690966811,354.9750000000001,0.1313477000000001,0.08158496022224426,-0.44909191131591797,0.07937240600585938,0.073486328125,0.061211638152599335,0.06469166278839111,0.06700080633163452,0.07305479794740677,0.07917086780071259,-0.011817991733551025
7749.0,154.979,-28.6480029,210.6013663,386.9400381,259378.6753525,-28.648016,210.6772963,386.940019,259493.568,-0.0004230000000003,5.8365637,-0.0006236,22800.0,-1.2600000000000344e-05,9.7000000000001e-05,-1.8700000000000048e-05,0.0,-0.0068749999999617,1.156249999989565,5.835224999999866,3.599999999792658,-0.0117000000017242,-4.581250000157411,22800.28725000011,-205.98750015819093,0.002,-0.9616653442382812,0.6112518310546875,-0.5733657836914062,6.0,10.0,180.0,0.1367187000000001,-5.9794923,-0.3403320999999999,-1.5052734,182.5659959798416,129.15746216817047,52.95366741660458,223.6339845483405,347.55000000000007,0.1367187000000001,0.07849852740764618,-0.4521337151527405,0.07631780207157135,0.07077997922897339,0.057937465608119965,0.06064814329147339,0.06366389989852905,0.07021375745534897,0.07619315385818481,-0.015506386756896973
7750.0,154.999,-28.647986300000003,210.7181699,386.9399697,259834.6738877,-28.648016,210.793963,386.940019,259949.56800000003,-0.0009765000000003,5.8319952,0.0016549999999999,22800.0,-2.920000000000034e-05,-4.0099999999999e-05,4.949999999999996e-05,0.0,0.0071000000000154,-4.212500000000365,5.828350000000171,7.931250000048351,-0.0065999999989685,7.268750000122282,22799.44607500001,25.74374993815436,0.002,-0.9586700439453124,0.611083984375,-0.5618820190429688,6.0,10.0,180.0,0.1342776000000002,-6.0224609,-0.3383788999999999,-1.4939941,182.6209979899208,128.98323108408522,52.942333708302286,223.57799227417027,347.55000000000007,0.1342776000000002,0.10631416738033295,-0.4243694543838501,0.10411249101161957,0.09817655384540558,0.08505628257989883,0.0888645350933075,0.0918058454990387,0.09786687046289444,0.10392314195632935,0.01250600814819336
7751.0,155.01899999999998,-28.6480469,210.8349258,386.9400157,260290.6715988,-28.648016,210.9106297,386.940019,260405.56800000003,0.0010416999999996,5.8289914,0.000125,22800.0,3.109999999999966e-05,-0.0001291999999999,3.799999999999957e-06,0.0,-0.0107499999999483,5.0625000000082165,5.85839999999962,-3.293750000032958,0.0163499999999316,-0.1875000005924221,22799.82377500055,163.0749999090389,0.002,-0.9492156982421877,0.62735595703125,-0.5594985961914063,6.0,10.0,180.0,0.1367190000000001,-5.9682617,-0.3374022999999999,-1.5098878,182.7519989949604,129.4231155420426,53.01266685415114,223.9394961370852,354.9750000000001,0.1367190000000001,0.05775201693177223,-0.47288739681243896,0.05553761124610901,0.050353098660707474,0.036831267178058624,0.03849861025810242,0.042847901582717896,0.04957134276628494,0.05553920939564705,-0.03752724826335907
7752.0,155.03900000000002,-28.647997100000005,210.9515771,386.9400663,260746.6730178,-28.648016,211.0272963,386.940019,260861.568,-0.0006186000000003,5.8295326,-0.0015541,22800.0,-1.840000000000035e-05,-0.0001138999999999,-4.7300000000000045e-05,0.0,0.009774999999923,-4.637499999993158,5.827400000000438,-7.631249999739964,0.0034249999998792,-4.02499999978545,22800.630574999377,-30.031249844288688,0.002,-0.9659027099609376,0.62989501953125,-0.5697662353515625,6.0,10.0,180.0,0.1308596000000002,-6.0380859,-0.3408203999999999,-1.4919434,182.73099949748016,129.0640577710213,52.968833427075566,223.71474806854252,354.9750000000001,0.1308596000000002,0.10860595107078552,-0.4222106337547302,0.1063685417175293,0.10028211772441864,0.08655901998281479,0.09028112888336182,0.09398451447486877,0.10008267313241959,0.10620993375778198,0.013693571090698242
7753.0,155.05900000000003,-28.6480314,211.0683038,386.9400245000001,261202.673819,-28.648016,211.143963,386.940019,261317.56800000003,0.0005207999999996,5.8275356,-0.0001679,22800.0,1.569999999999965e-05,-0.0001736999999999,-5.000000000000052e-06,0.0,-0.003424999999968,5.012499999979023,5.805649999999929,2.6874999996095994,-0.0166249999992373,-2.0812500000744194,22799.961075000465,-167.37499991035438,0.002,-0.968634033203125,0.6124649047851562,-0.5615081787109375,6.0,10.0,180.0,0.1352542000000001,-6.0034179000000005,-0.3413085999999999,-1.4750244,182.3534997487401,128.90702888551067,52.89191671353778,223.3153740342713,354.9750000000001,0.1352542000000001,0.058067966252565384,-0.4725927710533142,0.05592387914657593,0.05054711177945137,0.03628537803888321,0.03808724880218506,0.04310837388038635,0.049863360822200775,0.05580981448292732,-0.03800220787525177
7754.0,155.079,-28.6479982,211.1845518,386.9399774,261658.6711182,-28.648016,211.2606297,386.940019,261773.568,-0.0005860000000003,5.8414903,0.0013946,22800.0,-1.740000000000035e-05,0.0002448,4.1799999999999945e-05,0.0,-0.0017000000000599,-6.343749999992956,5.827399999999727,8.425000000222838,0.005625000000009,6.600000000744899,22799.39462499969,51.493749742402,0.002,-0.9632125854492188,0.6113189697265625,-0.5592071533203125,6.0,10.0,180.0,0.1347657000000001,-6.0483399,-0.3383788999999999,-1.4914307,182.40624987437005,128.98601444275533,52.90895835676889,223.40418701713563,354.9750000000001,0.1347657000000001,0.1181049793958664,-0.41267603635787964,0.11589808762073517,0.11006559431552887,0.09552321583032608,0.09881669282913208,0.10348972678184509,0.1097685769200325,0.11582505702972412,0.022442877292633057
7755.0,155.099,-28.6480527,211.301252,386.9400303,262114.6710265,-28.648016,211.37729630000004,386.940019,262229.568,0.0012367999999996,5.8403724,-0.0003635,22800.0,3.719999999999965e-05,0.0002112,-1.0900000000000046e-05,0.0,0.0019500000000505,6.76250000000159,5.882575000000401,-3.7250000000099694,0.0090249999999514,-1.900000000532032,22800.252900000487,175.96250036109123,0.002,-0.9596023559570312,0.6289138793945312,-0.55765380859375,6.0,10.0,180.0,0.1323242000000002,-6.0483399,-0.3408203999999999,-1.5206544,183.03062493718505,129.43100722137768,53.056979178384445,224.17109350856785,347.55000000000007,0.1323242000000002,0.04808155074715614,-0.4826927185058594,0.045876577496528625,0.04051605239510536,0.02570975571870804,0.02710866928100586,0.033101946115493774,0.03980005532503128,0.04581228271126747,-0.04912059009075165
7756.0,155.119,-28.647995100000003,211.4183115,386.9400566000001,262570.6750549,-28.648016,211.493963,386.940019,262685.568,-0.0006836000000003,5.8272753,-0.0012421,22800.0,-2.050000000000035e-05,-0.0001815999999999,-3.720000000000006e-05,0.0,-0.0014500000000694,-5.612499999996214,5.797099999999489,-7.749999999973056,-0.000225000000853,-4.331250000078057,22800.544749999244,-77.24999995884136,0.002,-0.9700927734375,0.6258056640625,-0.5661514282226563,6.0,10.0,180.0,0.1333007000000002,-5.9501953,-0.3413086999999999,-1.5150146,182.4363124685925,128.98650361068883,52.91398958919223,223.42904675428392,347.55000000000007,0.1333007000000002,0.11424620449542999,-0.41658419370651245,0.11203970015048981,0.10615041851997375,0.0909324660897255,0.0939515233039856,0.09945636987686157,0.1058991327881813,0.11195006966590881,0.017505407333374023
7757.0,155.13899999999998,-28.6480263,211.5346113,386.9400029,263026.676886,-28.648016,211.6106297,386.940019,263141.568,0.0003579999999996,5.839504700000001,0.0005481999999999,22800.0,1.089999999999965e-05,0.0001851,1.6399999999999945e-05,0.0,0.007325000000069,4.581249999979806,5.814225000000306,7.318749999818408,-0.0158749999997098,2.443750000225009,22799.78942500165,-141.61875042231404,0.002,-0.966436767578125,0.6102249145507812,-0.5684432983398438,6.0,10.0,180.0,0.1318361000000001,-5.9794922,-0.3413086999999999,-1.4975831,182.41415623429623,128.7747518053444,52.88649479459612,223.289023377142,354.9750000000001,0.1318361000000001,0.059793684631586075,-0.4709291458129883,0.057642921805381775,0.052153248339891434,0.03659854084253311,0.03830146789550781,0.04492802917957306,0.05153215676546097,0.057503122836351395,-0.03788311779499054
7758.0,155.159,-28.6479923,211.6514385,386.9399805,263482.6739106,-28.648016,211.72729630000003,386.940019,263597.568,-0.0007812000000003,5.834124399999999,0.0012969,22800.0,-2.3500000000000348e-05,2.4600000000000977e-05,3.879999999999995e-05,0.0,-0.0124749999999451,-4.637499999970953,5.8847750000005306,5.981250000175464,0.0102749999996376,4.631250000031173,22799.531949998345,72.94999995752588,0.002,-0.9573287963867188,0.605682373046875,-0.568792724609375,6.0,10.0,180.0,0.1342776000000002,-6.0366211,-0.3388671999999999,-1.507837,182.8970781171481,129.5673759026722,53.05174739729806,224.14151168857097,354.9750000000001,0.1342776000000002,0.10863853991031647,-0.42209047079086304,0.10642991960048676,0.1009603887796402,0.08500517159700394,0.08714884519577026,0.09385907649993896,0.10052252560853958,0.1065031886100769,0.011034175753593445
7759.0,155.179,-28.6480234,211.7685907,386.9400333,263938.6732696,-28.648016,211.843963,386.940019,264053.568,0.0002603999999996,5.817965500000001,-0.0004608999999999,22800.0,7.799999999999653e-06,-0.0004608999999999,-1.3800000000000054e-05,0.0,0.0124499999999194,4.2749999999980615,5.83494999999985,-12.568750000063744,0.0114499999995132,-2.193750000145656,22800.33872500062,145.918750422023,0.002,-0.9488998413085936,0.6218536376953125,-0.5584747314453125,6.0,10.0,180.0,0.1313478000000001,-5.9936523,-0.3383788999999999,-1.5032227,182.9110390585741,129.1591879513361,53.00737369864903,223.91725584428548,354.9750000000001,0.1313478000000001,0.06086951866745949,-0.4698992967605591,0.058647483587265015,0.05307479575276375,0.03702329844236374,0.038604915142059326,0.04604126513004303,0.052527450025081635,0.058588508516550064,-0.03776301443576813
7760.0,155.199,-28.6480017,211.8847559,386.9400693,264394.67633680004,-28.648016,211.9606297,386.940019,264509.568,-0.0004557000000003,5.834687,-0.0016653999999999,22800.0,-1.350000000000035e-05,4.050000000000099e-05,-5.000000000000004e-05,0.0,-0.0094999999999956,-2.324999999991886,5.794899999999359,1.3999999998404178,-0.005625000000009,-6.399999999828765,22800.37310000044,-150.20625032815732,0.002,-0.9654220581054688,0.6241348266601563,-0.5687408447265625,6.0,10.0,180.0,0.1367189000000001,-6.0683595,-0.3408201999999999,-1.4765625,182.26451952928704,128.95659397566806,52.88368684932452,223.2721279221428,354.9750000000001,0.1367189000000001,0.0969478189945221,-0.4337378740310669,0.09476852416992188,0.08927235007286072,0.07266663759946823,0.074393630027771,0.0820176899433136,0.08884360641241074,0.09481047093868256,-0.0017563700675964355
7761.0,155.219,-28.6480087,212.0014355,386.9399825,264850.67425380007,-28.648016,212.0772963,386.940019,264965.568,-0.0002278000000003,5.834220999999999,0.0012319,22800.0,-6.80000000000035e-06,2.7400000000000984e-05,3.699999999999995e-05,0.0,0.0094999999999956,-0.125000000017441,5.849150000000947,8.487500000242676,-0.0138999999990119,6.887500000019031,22799.428924999665,-107.28749948652111,0.002,-0.9660568237304688,0.6172988891601563,-0.558978271484375,6.0,10.0,180.0,0.1357423000000001,-6.0664062,-0.3408203999999999,-1.4765625999999998,182.70825976464351,129.02079698783405,52.960343424662256,223.67156396107137,347.55000000000007,0.1357423000000001,0.08421394228935242,-0.4464864134788513,0.08203165233135223,0.07637304067611694,0.059592582285404205,0.06146031618118286,0.0694914162158966,0.07593467086553574,0.08197487890720367,-0.014855548739433289
7762.0,155.23899999999998,-28.6480499,212.1185429,386.9400029,265306.6712096,-28.648016,212.193963,386.940019,265421.568,0.0011392999999996,5.819529,0.0005481,22800.0,3.409999999999965e-05,-0.0004132999999999,1.639999999999995e-05,0.0,-0.0129499999999893,0.737499999980993,5.848624999998719,-1.2750000001560124,0.0146499999999605,0.4312500003322839,22799.823774999822,180.2437491274381,0.002,-0.950518798828125,0.6141769409179687,-0.5646331787109375,6.0,10.0,180.0,0.1342773000000001,-6.009277299999999,-0.3393554999999999,-1.5124512,182.67162988232167,129.39389849391702,52.99667171233113,223.85728198053567,347.55000000000007,0.1342773000000001,0.08048313856124878,-0.450198233127594,0.07827486097812653,0.07302218675613403,0.05583468824625015,0.05663013458251953,0.0654630959033966,0.07242525368928909,0.07840275764465332,-0.019470959901809692
7763.0,155.259,-28.6480352,212.2349943,386.94004400000006,265762.6731094,-28.648016,212.3106297,386.940019,265877.568,0.0006510999999996,5.8267128,-0.000819,22800.0,1.9499999999999647e-05,-0.0001976999999999,-2.4600000000000056e-05,0.0,0.0129499999999893,-0.1812499999864457,5.838150000000297,-9.16249999995955,0.0053750000006402,-2.750000000162345,22800.51039999962,68.66875046358328,0.002,-0.957757568359375,0.639361572265625,-0.5589279174804688,6.0,10.0,180.0,0.1298828000000002,-5.9702147000000005,-0.3413086999999999,-1.5227051,182.8358149411609,129.09144924695852,52.98783585616556,223.81664099026784,347.55000000000007,0.1298828000000002,0.08453626930713654,-0.44624805450439453,0.08231693506240845,0.07647289335727692,0.059160344302654266,0.06088772416114807,0.06968298554420471,0.07612616568803787,0.08223292231559753,-0.015675216913223267
7764.0,155.279,-28.648005900000005,212.3514854,386.9400401,266218.67816769995,-28.648016,212.4272963,386.940019,266333.568,-0.0003254000000003,5.8325924,-0.0006889,22800.0,-9.700000000000348e-06,-2.2199999999999005e-05,-2.050000000000005e-05,0.0,-0.0095249999999325,1.037500000000722,5.795625000000371,4.206250000038381,-0.0148749999993924,-3.78125000040086,22800.30439999973,-210.2874997949053,0.002,-0.970184326171875,0.6243881225585938,-0.5669097900390625,6.0,10.0,180.0,0.1333008000000001,-5.9951173,-0.3408202999999999,-1.50271,182.23390747058045,128.92972462347927,52.87591792808279,223.23182049513392,347.55000000000007,0.1333008000000001,0.07925242185592651,-0.45143938064575195,0.07708095014095306,0.07168498635292053,0.05383127182722092,0.05450353026390076,0.0641152560710907,0.07113487273454666,0.07709287106990814,-0.021673232316970825
7765.0,155.299,-28.648011799999995,212.4682988,386.9399756,266674.6761536,-28.648016,212.543963,386.940019,266789.568,-0.0001303000000003,5.8276781,0.0014596,22800.0,-3.900000000000347e-06,-0.0001690999999999,4.389999999999994e-05,0.0,0.0099999999999766,-3.356250000008356,5.85522499999982,5.618750000024875,-0.0012500000011073,7.26874999976701,22799.394600000232,30.037499891076003,0.002,-0.9669662475585936,0.6196044921875,-0.5559524536132813,6.0,10.0,180.0,0.1298829000000002,-6.0478515,-0.3383788999999999,-1.5006592,182.75995373529025,129.05086231173965,52.97145896404139,223.73091024756687,349.12500000000006,0.1298829000000002,0.1012619137763977,-0.4294763207435608,0.09906961023807526,0.09319831430912018,0.07516754418611526,0.07695445418357849,0.08647766709327698,0.0929073765873909,0.09896643459796906,0.0005107372999191284
7766.0,155.31900000000002,-28.648039100000005,212.5849286,386.940034,267130.6743454,-28.648016,212.6606297,386.940019,267245.568,0.0007811999999996,5.8289253,-0.0004798,22800.0,2.349999999999965e-05,-0.0001321999999999,-1.4800000000000063e-05,0.0,-0.0117000000000366,4.5125000000201565,5.842049999999688,-0.9125000000054228,0.0100000000003319,-1.3437499994495283,22799.85810000071,150.2062499635562,0.002,-0.9543533325195312,0.6205551147460937,-0.5629196166992188,6.0,10.0,180.0,0.1328127000000001,-6.040039,-0.3403320999999999,-1.5145021,182.6449768676451,129.33443115586982,52.985729482020695,223.80045512378348,348.4500000000001,0.1328127000000001,0.06044143810868263,-0.47019606828689575,0.05823776125907898,0.053124893456697464,0.03468889743089676,0.03438383340835571,0.045263275504112244,0.05238940566778183,0.058329809457063675,-0.041656285524368286
7767.0,155.339,-28.648008,212.701369,386.9400498,267586.67590180004,-28.648016,212.7772963,386.940019,267701.568,-0.0002603000000003,5.836466199999999,-0.0010143,22800.0,-7.90000000000035e-06,9.3800000000001e-05,-3.030000000000007e-05,0.0,0.0095250000000213,-3.900000000012196,5.808100000000138,-8.668750000140335,0.0034499999998161,-2.750000000517616,22800.647724999,4.2875002687273085,0.002,-0.9695297241210936,0.6392684936523437,-0.5630828857421875,6.0,10.0,180.0,0.1284181000000001,-6.0922852,-0.3427735999999999,-1.4945068,182.47848843382252,128.8607155779349,52.90636474101035,223.39122756189167,343.05000000000007,0.1284181000000001,0.10465921461582184,-0.42611557245254517,0.10241681337356567,0.09647111594676971,0.07790785282850266,0.0794229805469513,0.08979389071464539,0.09624894708395004,0.10235929489135742,0.0028181076049804688
7768.0,155.35899999999998,-28.6480331,212.8182412,386.9400157,268042.6773896,-28.648016,212.893963,386.940019,268157.568,0.0005858999999996,5.829619,0.0001248999999999,22800.0,1.759999999999965e-05,-0.0001114999999999,3.899999999999937e-06,0.0,-0.0048750000000374,4.687500000022413,5.849375000000379,4.212500000377872,-0.017600000001039,-0.7937499994170594,22799.84094999964,-180.2500002672256,0.002,-0.9697509765625,0.61005859375,-0.5722854614257813,6.0,10.0,180.0,0.1333009000000002,-6.0170900000000005,-0.3437501999999999,-1.4760498,182.65524421691129,129.19585778896746,52.97168237050518,223.72861378094584,349.6500000000001,0.1333009000000002,0.05928942933678627,-0.4713500738143921,0.05711929500102997,0.05180102959275246,0.03277342766523361,0.032443225383758545,0.04405215382575989,0.05116196721792221,0.05711675062775612,-0.04372069239616394
7769.0,155.379,-28.648002100000003,212.9350516,386.9399707,268498.6732467,-28.648016,213.01062970000004,386.940019,268613.568,-0.0004556000000003,5.8248035,0.0016224,22800.0,-1.370000000000035e-05,-0.0002553999999999,4.869999999999994e-05,0.0,0.000499999999981,-6.337500000008736,5.835925000000231,5.924999999606939,0.0061250000001678,6.2812499997733084,22799.394600001688,68.67500014737598,0.002,-0.9575836181640623,0.6120986938476562,-0.5583908081054687,6.0,10.0,180.0,0.1284182000000001,-6.0048828,-0.3393554999999999,-1.496045,182.6686221084556,129.16792889448374,52.97084118525259,223.7233068904729,351.8250000000001,0.1284182000000001,0.1175546944141388,-0.41319340467453003,0.11533887684345245,0.10945384204387665,0.0902046337723732,0.0914410948753357,0.10265108942985535,0.10923194140195847,0.11530925333499908,0.014912784099578857
7770.0,155.399,-28.6480596,213.051579,386.9400313,268954.6747346,-28.648016,213.1272963,386.940019,269069.568,0.0014647999999996,5.829467599999999,-0.0003959,22800.0,4.389999999999965e-05,-0.0001158999999999,-1.1800000000000063e-05,0.0,-0.0002750000000162,7.137500000009598,5.8456999999997095,-3.0562499997444093,0.0114500000009343,-2.562499999925194,22800.424574999488,141.61250001012232,0.002,-0.9514068603515624,0.6384796142578125,-0.5581314086914062,6.0,10.0,180.0,0.1284181000000001,-6.0205078,-0.3413085999999999,-1.5206543,182.76281105422785,129.24596444724187,52.9944205926263,223.84565344523645,351.1500000000001,0.1284181000000001,0.046321187168359756,-0.4843985438346863,0.044118672609329224,0.03878595307469368,0.019275836646556854,0.01836487650871277,0.03100678324699402,0.0380844846367836,0.04409423843026161,-0.05798348784446716
7771.0,155.419,-28.6479962,213.1684092,386.9400547,269410.6782134,-28.648016,213.243963,386.940019,269525.568,-0.0006510000000003,5.8240201,-0.0011771,22800.0,-1.940000000000035e-05,-0.0002794999999999,-3.540000000000006e-05,0.0,0.0012500000000414,-5.731250000007262,5.822025000000508,-8.243749999969907,-0.003900000000101,-4.393750000275531,22800.52757499944,-77.24375027504865,0.002,-0.9648895263671876,0.63138427734375,-0.567877197265625,6.0,10.0,180.0,0.1284181000000002,-5.9780272000000005,-0.3422852999999999,-1.5124511,182.58640552711395,129.06198222362093,52.946210296313154,223.5953267226182,353.4750000000001,0.1284181000000002,0.11450763046741486,-0.41628527641296387,0.11229778826236725,0.10631665587425232,0.08646903187036514,0.08737435936927795,0.09943816065788269,0.10613363236188889,0.11220118403434753,0.0107496976852417
7772.0,155.439,-28.6480166,213.2846885,386.9399913,269866.6800446,-28.648016,213.36062970000003,386.940019,269981.568,3.239999999964448e-05,5.836933,0.0009386999999999,22800.0,1.09999999999965e-06,0.0001081,2.8199999999999943e-05,0.0,0.0058500000000627,4.443749999993893,5.787624999999252,6.356249999939223,-0.0153749999995511,3.6625000003454034,22799.78945000039,-150.20625032815732,0.002,-0.9561538696289062,0.61754150390625,-0.5599472045898437,6.0,10.0,180.0,0.1289064000000001,-6.0449219,-0.3408203999999999,-1.4955323,182.20220276355693,128.61049111181046,52.83510514815657,223.0211633613091,352.80000000000007,0.1289064000000001,0.06061627343297005,-0.4700223207473755,0.058463647961616516,0.05296875908970833,0.03277619928121567,0.032179832458496094,0.045450687408447266,0.05238457769155502,0.058337245136499405,-0.04409658908843994
7773.0,155.459,-28.6479786,213.4008809,386.94,270322.6776869,-28.648016,213.4772963,386.940019,270437.568,-0.0012370000000003,5.8527421,0.0006457999999999,22800.0,-3.7100000000000346e-05,0.0005822,1.9299999999999944e-05,0.0,-0.0105250000000722,-4.206249999993941,5.843724999999722,6.831249999983413,0.0129249999986313,2.9312499997047325,22799.48040000017,60.08750060533057,0.002,-0.94359130859375,0.6230682373046875,-0.5621078491210938,6.0,10.0,180.0,0.1328127000000001,-6.080078,-0.3398437999999999,-1.5021973,182.3971013817785,129.11074555590525,52.922052574078286,223.4690816806545,347.70000000000005,0.1328127000000001,0.10661889612674713,-0.4239911437034607,0.1044054925441742,0.09893077611923218,0.07839854806661606,0.07821160554885864,0.09161579608917236,0.09851836413145065,0.10448721051216125,0.0019997358322143555
