Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5479.0,109.579,-6.6705957,311.48280080000006,386.5459844,404931.071669,-6.5560711,311.4328759,386.54599,405026.779484,8.851080999999999,-3.727419,0.0001874999999999,19200.0,-0.0005755999999999,-0.0016894999999999,5.600000000000057e-06,0.0,8.84689999999999,5.539391167985741e-12,-3.751249999999118,6.224999999915326,0.0002749999993056,1.5874999998999328,19199.775700000464,-38.62500016100821,0.002,-0.2080377197265625,-3.835216674804688,-0.9708837890625,6.0,10.0,180.0,-0.6323242000000004,-4.1728516,-0.0922849999999999,-3.2586914,76.74331399252034,-751.4312048507732,167.22285687182847,755.4799759536464,585.3000000000002,-0.6323242000000004,-0.6774650812149048,-0.684331476688385,-0.7289348840713501,-0.6814962029457092,-0.6798515319824219,-0.6991713047027588,-0.692450225353241,-0.6736322045326233,-0.6824074983596802,-0.6866838335990906,-0.6931328177452087,-0.6861002445220947,-0.6872924566268921,-0.693996012210846,-0.6897202134132385,-0.7142264246940613,-0.6975994110107422,-0.6918785572052002,-0.6996190547943115,-0.6702059507369995,-0.7083508372306824,-0.7331631183624268,-0.7086232900619507,-0.7103508710861206,-0.7116435170173645,-0.7338611483573914,-0.7283370494842529,-0.7111518979072571,-0.7041795253753662,-0.738602876663208,-0.722825288772583,-0.7220425605773926,-0.7349182367324829,-0.7171988487243652,-0.7318763136863708,-0.7237303853034973,-0.7252013087272644,-0.7204728126525879,-0.7285874485969543,-0.7171521186828613,-0.7033910751342773,-0.740057647228241,-0.7018828988075256,-0.711064875125885,-0.7274667620658875,-0.7321867346763611,-0.703488290309906,-0.7084274888038635,-0.705101490020752,-0.7175499200820923,-0.7996920347213745,-0.8039671182632446,-0.7230800986289978,-0.6992062330245972,-0.6991294026374817,-0.757401168346405,-0.7381218671798706,-0.8176212310791016,-0.7863032221794128,-0.7976976037025452
5480.0,109.599,-6.4934064,311.4089804,386.5460236,405315.0725387,-6.378172999999999,311.3606603,386.54599,405410.779484,8.902254000000001,-3.6053984,-0.0011138,19200.0,-0.0005111999999999,-0.0016516999999999,-3.359999999999994e-05,0.0,8.884049999999988,3.843749999998801,-3.6359750000002578,6.043749999662396,0.0019250000008241,0.6687500000879254,19199.998875000165,12.874999811284942,0.002,-0.250263671875,-3.817299194335937,-0.971629638671875,6.0,10.0,180.0,-0.6386718000000003,-4.1684571,-0.0957031,-3.2499754000000003,86.51115699626017,-750.2926024253866,167.20542843591423,755.3974879768232,579.0000000000001,-0.6386718000000003,-0.7102681398391724,-0.7150831818580627,-0.7562214732170105,-0.7124153971672058,-0.7103648781776428,-0.7321804165840149,-0.7215552926063538,-0.7047536969184875,-0.7146669030189514,-0.7156591415405273,-0.7240418195724487,-0.7143359184265137,-0.7182198762893677,-0.7249577641487122,-0.7216807007789612,-0.7476360201835632,-0.7285106778144836,-0.7212297916412354,-0.7305322885513306,-0.7047842741012573,-0.7411153316497803,-0.7607496380805969,-0.7381124496459961,-0.7429466247558594,-0.7431744337081909,-0.7676537036895752,-0.7615871429443359,-0.7405686378479004,-0.7347370386123657,-0.7673028111457825,-0.7533323764801025,-0.7569505572319031,-0.7618724703788757,-0.7476443648338318,-0.7627254128456116,-0.7533115744590759,-0.7568482756614685,-0.7507286071777344,-0.7596113681793213,-0.7468534708023071,-0.7373212575912476,-0.7733357548713684,-0.7400123476982117,-0.7490978837013245,-0.7642374038696289,-0.7675835490226746,-0.7376375794410706,-0.739303469657898,-0.7400898337364197,-0.7555065751075745,-0.8300761580467224,-0.833621084690094,-0.7643244862556458,-0.7396758794784546,-0.7369263768196106,-0.7940970659255981,-0.7800043821334839,-0.847770631313324,-0.8161100149154663,-0.8296381235122681
5481.0,109.619,-6.315159199999999,311.3377158,386.5460235000001,405699.0720353,-6.199310800000001,311.2908666,386.54599,405794.779484,8.9493742,-3.4874766,-0.0011139,19200.0,-0.0005187999999999,-0.0017563999999999,-3.349999999999993e-05,0.0,8.912375000000015,-2.743750000006052,-3.5171000000005392,5.91874999997799,-0.0011999999998124,0.5499999996771976,19199.947349999275,-38.61874938582186,0.002,-0.33222900390625,-3.820769653320312,-0.97166015625,6.0,10.0,180.0,-0.6904297000000004,-4.1791992,-0.1000974999999999,-3.2581788000000005,95.9020784981301,-748.7843012126932,167.12071421795713,755.0272439884116,583.3500000000001,-0.6904297000000004,-0.6889282464981079,-0.6962828636169434,-0.7364686727523804,-0.690655529499054,-0.6895028352737427,-0.7096049785614014,-0.7027793526649475,-0.6846795082092285,-0.6922228336334229,-0.6967338919639587,-0.7019339203834534,-0.6944433450698853,-0.697257399559021,-0.7026593685150146,-0.6996393203735352,-0.7232407331466675,-0.7066887021064758,-0.7007873058319092,-0.70762038230896,-0.6794737577438354,-0.7157576680183411,-0.7393912672996521,-0.7145735621452332,-0.7152969837188721,-0.7180480360984802,-0.7379458546638489,-0.7352689504623413,-0.7179807424545288,-0.7123064994812012,-0.7467849850654602,-0.7292493581771851,-0.7268052697181702,-0.7418397665023804,-0.721760630607605,-0.7401796579360962,-0.7297198176383972,-0.7313571572303772,-0.7259267568588257,-0.7343229651451111,-0.7226141691207886,-0.7071288824081421,-0.7432519793510437,-0.706100583076477,-0.7139392495155334,-0.729595959186554,-0.7332789301872253,-0.709110677242279,-0.7135097980499268,-0.7089148759841919,-0.7201370596885681,-0.8121141791343689,-0.8166016340255737,-0.7253536581993103,-0.7020329833030701,-0.705632746219635,-0.7649898529052734,-0.7424658536911011,-0.8295526504516602,-0.7983203530311584,-0.8089475035667419
5482.0,109.639,-6.1362344,311.2685907,386.5459757,406083.0686478,-6.0195175,311.22350730000005,386.54599,406178.779484,9.0039961,-3.3593653000000003,0.0004485999999999,19200.0,-0.0002517999999999,-0.0015743999999999,1.4300000000000058e-05,0.0,9.009025000000005,7.325000000008006,-3.3908500000009667,10.506250000474893,0.0092499999993833,1.406250000357545,19199.913000001103,124.44374988274066,0.002,-0.347735595703125,-3.8846630859375,-0.983262939453125,6.0,10.0,180.0,-0.6958007000000004,-4.1650391,-0.0991209,-3.2776610999999995,106.99853924906505,-747.8821506063466,167.26635710897858,755.6421219942058,576.1500000000002,-0.6958007000000004,-0.7523684501647949,-0.7556819915771484,-0.7884658575057983,-0.7534287571907043,-0.7496165037155151,-0.7758545875549316,-0.7572885751724243,-0.7433677315711975,-0.7545202970504761,-0.7545889019966125,-0.7619464993476868,-0.7490866184234619,-0.756690263748169,-0.7633323669433594,-0.7630674839019775,-0.7883620262145996,-0.7659791111946106,-0.7588801383972168,-0.7690085172653198,-0.7444463968276978,-0.7805412411689758,-0.7937690019607544,-0.7762429118156433,-0.7801653742790222,-0.7818516492843628,-0.808117687702179,-0.8003913164138794,-0.7774795293807983,-0.7704336047172546,-0.8015533685684204,-0.7853049039840698,-0.7968183159828186,-0.7947097420692444,-0.7836166024208069,-0.799818754196167,-0.787420928478241,-0.7947670817375183,-0.782524824142456,-0.7976647019386292,-0.7833163142204285,-0.7724870443344116,-0.8102825284004211,-0.7784148454666138,-0.7897778153419495,-0.8033096194267273,-0.8049716353416443,-0.7745644450187683,-0.7709439396858215,-0.7795268893241882,-0.794455885887146,-0.8716984391212463,-0.8741450309753418,-0.8015475869178772,-0.7747310400009155,-0.7697482705116272,-0.8308446407318115,-0.8169602155685425,-0.8878611922264099,-0.8569191694259644,-0.8693230748176575
5483.0,109.65900000000002,-5.9554747,311.2020546,386.5460195,406467.0718519,-5.8388265,311.1585953,386.54599,406562.779484,9.0264458,-3.2356361,-0.0009843,19200.0,-0.0009003999999999,-0.0015424999999999,-2.9499999999999948e-05,0.0,9.002424999999992,-5.862500000003448,-3.2612249999985465,10.1249999996611,0.0051250000012714,-2.075000000090199,19200.10187499865,-60.07500014664256,0.002,-0.3470361328125,-3.840050048828125,-0.976207275390625,6.0,10.0,180.0,-0.6210938000000004,-4.1210938,-0.0986326,-3.2735595,116.59426962453252,-745.8290753031733,167.12417855448928,755.0235609971029,579.8250000000002,-0.6210938000000004,-0.6988496780395508,-0.7072712779045105,-0.7406064867973328,-0.6989297270774841,-0.6965605616569519,-0.7208495736122131,-0.7101077437400818,-0.6939041614532471,-0.7006844878196716,-0.7044221758842468,-0.7080444097518921,-0.6976950168609619,-0.7044588327407837,-0.7071486115455627,-0.7073495388031006,-0.7294897437095642,-0.7124882936477661,-0.7065381407737732,-0.712175190448761,-0.6854465007781982,-0.7172579765319824,-0.7389989495277405,-0.7145966291427612,-0.7121196389198303,-0.721229076385498,-0.738062858581543,-0.7381229400634766,-0.7198716998100281,-0.714853823184967,-0.7481968402862549,-0.7262685894966125,-0.7237304449081421,-0.7424494028091431,-0.7180715203285217,-0.7430855631828308,-0.7275994420051575,-0.7322733402252197,-0.7189616560935974,-0.7348980903625488,-0.7215082049369812,-0.6987589597702026,-0.7394469380378723,-0.7003490328788757,-0.7098192572593689,-0.7209785580635071,-0.7240703105926514,-0.705683171749115,-0.7077552080154419,-0.7046831846237183,-0.7139933705329895,-0.8238208889961243,-0.8282842040061951,-0.7159532308578491,-0.6902244687080383,-0.6981420516967773,-0.762524425983429,-0.7353619337081909,-0.8392136096954346,-0.8087176084518433,-0.8169388771057129
5484.0,109.679,-5.7752402,311.1377978,386.5460145,406851.0712799,-5.6572706,311.0961425,386.54599,406946.779484,9.0942757,-3.1055879,-0.0008533,19200.0,-0.0001369999999999,-0.0013384999999999,-2.449999999999993e-05,0.0,9.050800000000002,9.156249999997522,-3.15822500000138,4.943749999952729,0.0039249999986168,-3.0500000001154604,19199.87870000041,85.82500013301032,0.002,-0.4130615234375,-3.796776123046875,-0.981304931640625,6.0,10.0,180.0,-0.6933593000000003,-4.168457,-0.0986326,-3.2602296,125.89613481226628,-744.2095376515867,167.10008927724465,754.9102804985514,577.9500000000002,-0.6933593000000003,-0.7852836847305298,-0.7858969569206238,-0.8201806545257568,-0.7823073863983154,-0.7801693081855774,-0.8054815530776978,-0.7891621589660645,-0.7753439545631409,-0.7874504327774048,-0.7860167622566223,-0.7934855818748474,-0.7812154293060303,-0.7898082137107849,-0.7946507334709167,-0.794083297252655,-0.8196208477020264,-0.7974202036857605,-0.7899153828620911,-0.8007304668426514,-0.7809864282608032,-0.8126100301742554,-0.8250409960746765,-0.8071664571762085,-0.8142070174217224,-0.810813307762146,-0.8370893597602844,-0.831989049911499,-0.8065322637557983,-0.8004040122032166,-0.8356192111968994,-0.8240376710891724,-0.832184910774231,-0.8234964609146118,-0.817154049873352,-0.8327974677085876,-0.8237064480781555,-0.8262750506401062,-0.8193821907043457,-0.8297529220581055,-0.8164843320846558,-0.8138691186904907,-0.8446914553642273,-0.8212735652923584,-0.8303820490837097,-0.8429365754127502,-0.8437579274177551,-0.8137287497520447,-0.8132916688919067,-0.81922447681427,-0.835288941860199,-0.9039182066917419,-0.9066148996353149,-0.8479061126708984,-0.8231589794158936,-0.8173012137413025,-0.8723230957984924,-0.8660258054733276,-0.9206326007843018,-0.8890783190727234,-0.9038811922073364
5485.0,109.699,-5.5931474,311.0761221,386.5460136,407235.0721498,-5.4748836,311.03616,386.54599,407330.779484,9.1269184,-2.9789013000000004,-0.000789,19200.0,-0.0003794999999999,-0.0012518999999999,-2.3599999999999943e-05,0.0,9.125724999999996,-0.487499999995989,-3.001424999999358,11.287500000278785,-0.0097749999994789,0.5562500000166892,19200.32502499962,-4.287500269018347,0.002,-0.55845947265625,-3.69699462890625,-0.9554803466796876,6.0,10.0,180.0,-0.6826173000000004,-4.226562599999999,-0.1049805,-3.2633055,137.42756740613314,-742.4467688257934,167.17404463862232,755.2121402492758,576.1500000000002,-0.6826173000000004,-0.751976490020752,-0.7587985992431641,-0.7826904058456421,-0.7503798604011536,-0.7474807500839233,-0.7735346555709839,-0.756613552570343,-0.7431764006614685,-0.7512286901473999,-0.7536845803260803,-0.7566877603530884,-0.7447896003723145,-0.753872811794281,-0.758506715297699,-0.7598958611488342,-0.7825652360916138,-0.7616089582443237,-0.7549999952316284,-0.7632416486740112,-0.7377104759216309,-0.7696852684020996,-0.785849928855896,-0.7642471790313721,-0.7638756632804871,-0.7710931301116943,-0.7918924689292908,-0.7898201942443848,-0.7688446044921875,-0.7631654739379883,-0.7952737808227539,-0.7738522291183472,-0.7788921594619751,-0.7873878479003906,-0.7694966793060303,-0.7921831011772156,-0.775485098361969,-0.7828723788261414,-0.7683355212211609,-0.7851680517196655,-0.7705811858177185,-0.7528815269470215,-0.7924687266349792,-0.7578447461128235,-0.7665624022483826,-0.7794708013534546,-0.7806504964828491,-0.7592024207115173,-0.755862832069397,-0.7606134414672852,-0.7709193825721741,-0.8759769201278687,-0.8791949152946472,-0.7754754424095154,-0.7495929598808289,-0.7533015608787537,-0.818592369556427,-0.7941693067550659,-0.8909129500389099,-0.8607745170593262,-0.8691986203193665
5486.0,109.719,-5.4108339,311.0173985,386.5460409,407619.0756975,-5.291699100000001,310.9786593,386.54599,407714.779484,9.1778025,-2.8675985,-0.0017006,19200.0,-2.299999999999722e-05,-0.0016433999999999,-5.0899999999999936e-05,0.0,9.12082500000002,6.406250000001711,-2.8608500000004256,4.099999999951365,-0.0002500000007898,-2.26250000032735,19200.170475001505,60.07500014686375,0.002,-0.56997314453125,-3.739664306640625,-0.965906982421875,6.0,10.0,180.0,-0.7602541000000004,-4.1586913,-0.1059571,-3.2310059000000004,147.71678370306657,-739.7433844128966,167.01102231931117,754.4990701246379,580.5750000000002,-0.7602541000000004,-0.7992637157440186,-0.8003671765327454,-0.8291921615600586,-0.793943464756012,-0.7928234338760376,-0.8168267011642456,-0.8018078804016113,-0.7879406213760376,-0.7989460229873657,-0.7995234131813049,-0.8036957383155823,-0.7931156158447266,-0.8017283082008362,-0.8061614036560059,-0.8062106966972351,-0.8300796151161194,-0.8081653118133545,-0.8009359240531921,-0.8117939233779907,-0.7911564111709595,-0.8214311599731445,-0.835136890411377,-0.8154952526092529,-0.821095883846283,-0.8178067207336426,-0.842256486415863,-0.8391844034194946,-0.8155609965324402,-0.8090235590934753,-0.8465676307678223,-0.8331043720245361,-0.8389131426811218,-0.8321735262870789,-0.8258804678916931,-0.8426064252853394,-0.8334442973136902,-0.833590567111969,-0.8287337422370911,-0.8377474546432495,-0.8252308368682861,-0.8216918706893921,-0.8504140973091125,-0.8275581002235413,-0.8347765803337097,-0.84881192445755,-0.849210262298584,-0.8221271634101868,-0.8219282627105713,-0.826647162437439,-0.8395518064498901,-0.9189437627792358,-0.9218114018440247,-0.8517011404037476,-0.828726589679718,-0.8261293768882751,-0.8823109865188599,-0.8713765144348145,-0.9354720115661621,-0.904215395450592,-0.9173495173454285
5487.0,109.739,-5.2273038,310.9607061,386.5460225,408003.074919,-5.1077509,310.92365060000003,386.54599,408098.779484,9.212707300000002,-2.7406402000000005,-0.0010813,19200.0,-9.759999999999722e-05,-0.0015806999999999,-3.249999999999994e-05,0.0,9.20972499999999,0.6687499999990958,-2.78665000000018,2.800000000036107,-0.0056000000000722,0.0562500002132537,19199.98169999889,-47.19999997167033,0.002,-0.63822509765625,-3.793689575195312,-0.957911376953125,6.0,10.0,180.0,-0.7578124000000004,-4.1953125,-0.1103518,-3.2381834999999994,157.33689185153327,-738.5641922064483,167.19501115965556,755.2745350623189,578.9250000000002,-0.7578124000000004,-0.7852224111557007,-0.7897977828979492,-0.8131672143936157,-0.7788280844688416,-0.778914213180542,-0.8002387285232544,-0.789392352104187,-0.7748028039932251,-0.78318852186203,-0.7867581844329834,-0.7888242602348328,-0.7793936729431152,-0.7867228388786316,-0.7920582890510559,-0.7915156483650208,-0.8149594068527222,-0.7935919165611267,-0.7872391939163208,-0.7957852482795715,-0.773271918296814,-0.8062067627906799,-0.8212552070617676,-0.7999221682548523,-0.802799642086029,-0.8016921281814575,-0.8230035305023193,-0.8238728046417236,-0.8026840686798096,-0.7978672385215759,-0.833261251449585,-0.8177087306976318,-0.8179191946983337,-0.8213749527931213,-0.8079301118850708,-0.8288823962211609,-0.8156265020370483,-0.8175448775291443,-0.8133635520935059,-0.8200090527534485,-0.8074188232421875,-0.8004117608070374,-0.8295519948005676,-0.8052988648414612,-0.8076962828636169,-0.8245980739593506,-0.8230109810829163,-0.8019959926605225,-0.8014914989471436,-0.8029626607894897,-0.8151490688323975,-0.9109373092651367,-0.9144572615623474,-0.825930118560791,-0.8048956990242004,-0.8085139393806458,-0.8664004802703857,-0.8464665412902832,-0.9273006319999695,-0.8967860341072083,-0.907078742980957
5488.0,109.759,-5.0431397,310.90621100000004,386.5459737,408387.0707077,-4.9230731,310.8711446,386.54599,408482.779484,9.249768,-2.6032331,0.0005454999999999,19200.0,-5.42999999999972e-05,-0.0012194999999999,1.6300000000000057e-05,0.0,9.253175000000002,10.562499999999796,-2.6406249999993747,7.993750000068189,-0.0029249999997205,2.3750000000433147,19199.8272249999,1.1059455573558807e-10,0.002,-0.6899664306640625,-3.793867797851562,-0.989423828125,6.0,10.0,180.0,-0.7734375000000003,-4.2333987,-0.1103518,-3.2786865,167.96094592576662,-736.6110961032241,167.2895055798278,755.6637675311595,583.4250000000002,-0.7734375000000003,-0.8443694114685059,-0.8437740206718445,-0.8648943305015564,-0.8387591242790222,-0.8363260626792908,-0.8620911240577698,-0.8403191566467285,-0.8285149931907654,-0.8403834104537964,-0.8427771925926208,-0.8448179364204407,-0.8330625295639038,-0.842767059803009,-0.8494123220443726,-0.8514375686645508,-0.8738200664520264,-0.849014163017273,-0.8430483341217041,-0.8546547889709473,-0.8316265344619751,-0.8676332235336304,-0.8751696944236755,-0.8630164265632629,-0.8670377135276794,-0.8611726760864258,-0.8885074257850647,-0.8821613788604736,-0.8586319088935852,-0.8495501279830933,-0.8868439197540283,-0.871820867061615,-0.8867694139480591,-0.871724545955658,-0.8712515234947205,-0.8848525285720825,-0.8756608366966248,-0.8773437142372131,-0.8704242706298828,-0.8826645016670227,-0.8699847459793091,-0.8662518262863159,-0.8937551379203796,-0.8714103102684021,-0.8798136711120605,-0.8963224291801453,-0.8953740000724792,-0.8665084838867188,-0.8607099056243896,-0.8745138049125671,-0.8831466436386108,-0.962130069732666,-0.9635472297668457,-0.8925106525421143,-0.8693419694900513,-0.861828088760376,-0.9217100739479065,-0.9098138809204102,-0.9774144291877747,-0.9475567936897278,-0.9582256078720093
5489.0,109.779,-4.857373900000001,310.8549756,386.5460136,408771.0688996,-4.7376991,310.8211503,386.54599,408866.779484,9.2556948,-2.4904887,-0.0008209,19200.0,-0.0008947999999999,-0.0016120999999999,-2.3599999999999943e-05,0.0,9.268074999999998,-5.618750000002683,-2.515125000000751,0.9749999996699898,0.0004750000002218,-1.212500000136174,19199.741349999385,-12.875000174861636,0.002,-0.6732122802734375,-3.808421020507813,-0.9644537353515624,6.0,10.0,180.0,-0.6894531000000004,-4.1606446,-0.1137697999999999,-3.2956055,177.7809729628833,-734.1440480516121,167.2557527899139,755.5038837655798,577.2750000000001,-0.6894531000000004,-0.7811427116394043,-0.7879719734191895,-0.8061452507972717,-0.7718587517738342,-0.773357629776001,-0.7932286262512207,-0.7866166830062866,-0.771784782409668,-0.7778108716011047,-0.7828994989395142,-0.782589316368103,-0.7738908529281616,-0.7816437482833862,-0.7849807739257812,-0.7854489684104919,-0.8072330951690674,-0.7871078848838806,-0.7812271118164062,-0.7870776057243347,-0.7663500308990479,-0.7965106964111328,-0.8110280632972717,-0.7888287305831909,-0.7900160551071167,-0.7909170389175415,-0.8069100975990295,-0.813057005405426,-0.7945283055305481,-0.7912706136703491,-0.8258364796638489,-0.8078910112380981,-0.8021358847618103,-0.8128899335861206,-0.7939296364784241,-0.8218921422958374,-0.8051698207855225,-0.8056803345680237,-0.8023125529289246,-0.8080133199691772,-0.7962212562561035,-0.785883903503418,-0.8123275637626648,-0.7904005646705627,-0.7896089553833008,-0.8058715462684631,-0.8018947243690491,-0.7896226644515991,-0.7895007133483887,-0.7878149747848511,-0.797748863697052,-0.909992516040802,-0.9141007661819458,-0.807366132736206,-0.7881525754928589,-0.7990918755531311,-0.8574981689453125,-0.8312773704528809,-0.9256427884101868,-0.8955637216567993,-0.9041122198104858
5490.0,109.799,-4.6726426,310.8056044,386.5459569,409155.0665421,-4.551663700000001,310.7736775,386.54599,409250.779484,9.3171855,-2.3555921,0.0010990999999999,19200.0,-1.6699999999997224e-05,-0.0013537999999999,3.310000000000006e-05,0.0,9.284424999999995,9.468749999996794,-2.4018499999982623,5.562500000166892,-0.0048750000004815,4.212500000022601,19200.119000001,-8.58124949434423,0.002,-0.66343994140625,-3.870306396484375,-0.96744873046875,6.0,10.0,180.0,-0.8120118000000005,-4.1967774,-0.1118166999999999,-3.3243165,186.83298648144165,-731.5660240258061,167.18287639495696,755.1754418827899,575.6250000000001,-0.8120118000000005,-0.865828275680542,-0.8655828833580017,-0.8794362545013428,-0.8577154278755188,-0.8565794229507446,-0.880919337272644,-0.8598459959030151,-0.849409282207489,-0.8598315715789795,-0.8615284562110901,-0.8636383414268494,-0.852497935295105,-0.8622280955314636,-0.8694014549255371,-0.8716833591461182,-0.8942263126373291,-0.8683798909187317,-0.8612212538719177,-0.8735926151275635,-0.8522052764892578,-0.8877248764038086,-0.8927208185195923,-0.8810141682624817,-0.8860968947410583,-0.8789768218994141,-0.9064141511917114,-0.9018361568450928,-0.8774897456169128,-0.8710726499557495,-0.9052184820175171,-0.8910141587257385,-0.9057988524436951,-0.8896917104721069,-0.8897036910057068,-0.9047607183456421,-0.8920708298683167,-0.8958510756492615,-0.8914072513580322,-0.9001022577285767,-0.8863603472709656,-0.8851872682571411,-0.9101431965827942,-0.8923109173774719,-0.8963596224784851,-0.9143655300140381,-0.911696195602417,-0.8859534859657288,-0.8769247531890869,-0.8914977312088013,-0.901224672794342,-0.9827737808227539,-0.9837205410003662,-0.9136627912521362,-0.8925703763961792,-0.8869535326957703,-0.9460236430168152,-0.9323066473007202,-0.9982413649559021,-0.9681057333946228,-0.9798654913902283
5491.0,109.819,-4.486140400000001,310.759047,386.5460147,409539.0726991,-4.3650008,310.7287347,386.54599,409634.779484,9.3395945,-2.2299024000000003,-0.0008216,19200.0,-0.0002595999999999,-0.0013843999999999,-2.4699999999999943e-05,0.0,9.323724999999984,-5.193749999993237,-2.2597750000002748,5.362500000316572,0.0063499999995997,-1.1624999999071406,19200.53102499951,-34.331250571884446,0.002,-0.735784912109375,-3.703935546875,-0.9669610595703124,6.0,10.0,180.0,-0.7719725000000005,-4.204101400000001,-0.1098634,-3.2745851000000004,196.97149324072083,-728.7750120129031,167.16043819747847,755.0617209413949,583.6500000000002,-0.7719725000000005,-0.8046258687973022,-0.8097637295722961,-0.824221134185791,-0.7950292229652405,-0.7952373027801514,-0.8172805905342102,-0.8055297136306763,-0.7921672463417053,-0.7987702488899231,-0.8042345643043518,-0.8014799356460571,-0.7923429012298584,-0.8017072081565857,-0.8043489456176758,-0.8074837327003479,-0.826195240020752,-0.8065098524093628,-0.8011778593063354,-0.8070145845413208,-0.784210205078125,-0.8132972121238708,-0.8282645344734192,-0.8063293099403381,-0.8047324419021606,-0.8074922561645508,-0.8231205344200134,-0.8286986351013184,-0.8105941414833069,-0.8038161396980286,-0.8431612253189087,-0.8215848207473755,-0.8192103505134583,-0.828004002571106,-0.8110541701316833,-0.8373549580574036,-0.8236918449401855,-0.821474552154541,-0.8152293562889099,-0.8252992630004883,-0.8143004179000854,-0.8008161783218384,-0.8281517624855042,-0.802914023399353,-0.8055787682533264,-0.8205941915512085,-0.8177477717399597,-0.8060064315795898,-0.8050649762153625,-0.8061544895172119,-0.810346245765686,-0.9300057888031006,-0.9335075616836548,-0.8160247206687927,-0.7960572242736816,-0.8057448863983154,-0.86786288022995,-0.8397537469863892,-0.9442209005355835,-0.9150848388671875,-0.921000063419342
