Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6228.0,124.559,26.941999200000005,204.0003594,386.940043,635330.9697708,26.886334,203.9487984,386.94,635443.968,-4.296087699999999,-3.948093599999999,-0.0014324,22800.0,0.0001304999999999,-0.0002042999999999,-4.300000000000006e-05,0.0,-4.286125000000052,-3.6062499999990014,-3.939474999999959,5.124999999672752,-0.0024499999994986,-4.268749999880583,22799.49759999872,21.45624894185676,0.002,1.0684829711914063,0.2525894165039062,-0.39718017578125,6.0,10.0,180.0,0.7075197000000001,-5.0439454,-0.2875976999999999,-1.4627196,-220.3132137661844,43.10447181986463,52.93806686309527,224.5115503039893,357.5250000000001,0.7075197000000001,0.9563566446304321,1.0245270729064941,0.8134776949882507,0.9151281118392944,0.9118301868438721,0.978438138961792,0.9526481628417969,0.9043166041374207,0.9534780383110046,1.0529253482818604,0.8844724893569946,0.8922102451324463,0.9044660925865173,0.9475610256195068,0.9180090427398682,0.7854059934616089,0.8571631908416748,0.8428617715835571,0.927942156791687,0.8654378652572632,0.7600255012512207,0.8080049157142639,0.8368090391159058,0.7860353589057922,0.7509282827377319,0.7089189887046814,0.7071735858917236,0.7803648710250854,0.7983500957489014,0.760169506072998,0.7625737190246582,0.7024284601211548,0.8572702407836914,0.7980754971504211,0.7871434688568115,0.8557025790214539,0.6940141916275024,0.798269510269165,0.7707409858703613,0.8687303066253662,0.8680685758590698,0.7389923930168152,0.7614368796348572,0.9350764155387878,0.7852014899253845,0.8230565190315247,0.935978353023529,0.8400534391403198,0.9541011452674866,0.7127543687820435,0.6136411428451538,0.630226731300354,0.6834684610366821,0.7310782670974731,0.5912236571311951,0.5846211314201355,0.6652666330337524,0.6289321184158325,0.6032184958457947,0.6008643507957458
6229.0,124.579,26.855847800000003,203.9216827,386.9400041,635786.966864,26.8000664,203.8702561,386.94,635899.968,-4.3145981,-3.9275098,-0.0001303,22800.0,0.0003507999999999,-0.0004378999999999,-4.100000000000061e-06,0.0,-4.327649999999927,0.7937499999942957,-3.903800000000501,-8.537499999761167,-0.005625000000009,-0.9187500001672788,22800.11557500111,120.17500121148989,0.002,1.0729217529296875,0.2962677001953125,-0.4068817138671875,6.0,10.0,180.0,0.649414,-4.9516599,-0.2866211,-1.4893799,-219.8706068830922,45.14173590993232,52.93403343154763,224.47677515199467,357.4500000000001,0.649414,0.9508460760116577,1.0032557249069214,0.8086815476417542,0.9097141623497009,0.9002150297164917,0.971443235874176,0.9411072134971619,0.8896481990814209,0.9397924542427063,1.0509110689163208,0.8715214133262634,0.8867324590682983,0.8907795548439026,0.9365898370742798,0.8997550010681152,0.7733666300773621,0.8494865894317627,0.8239834904670715,0.913520872592926,0.8480066061019897,0.7461350560188293,0.7966569066047668,0.8277585506439209,0.7760620713233948,0.7331642508506775,0.6964110136032104,0.7009903192520142,0.7667812705039978,0.7826523780822754,0.7461802959442139,0.7530368566513062,0.7107443809509277,0.8599370718002319,0.7965266108512878,0.7762638330459595,0.8672386407852173,0.6948275566101074,0.7997673153877258,0.7695515155792236,0.8530988693237305,0.8607006072998047,0.7470801472663879,0.7484901547431946,0.9214857220649719,0.7769261598587036,0.8465164303779602,0.9198322892189026,0.8475450277328491,0.9362440705299377,0.7094462513923645,0.5920212268829346,0.6123349070549011,0.6692171096801758,0.719650149345398,0.6000910401344299,0.5903452634811401,0.6736143827438354,0.6108722686767578,0.5812684893608093,0.5820529460906982
6230.0,124.599,26.7694083,203.8434141,386.9399677,636242.9691758,26.7132838,203.7922831,386.94,636355.968,-4.3405337,-3.9014678,0.0010677999999999,22800.0,0.0003418999999999,-0.0005128999999999,3.2299999999999945e-05,0.0,-4.3132250000000205,-3.724999999987845,-3.9350499999997615,-1.956249999857107,-0.0024249999995618,4.456250000117734,22800.304424998467,-25.76250044510016,0.002,1.0514511108398437,0.3062301635742187,-0.4005294799804687,6.0,10.0,180.0,0.6796874,-4.9067383,-0.2856444999999999,-1.4786133,-219.9173034415461,45.56886795496616,52.958016715773816,224.5988875759973,357.4500000000001,0.6796874,0.9623527526855469,1.0239477157592773,0.8209593296051025,0.9200498461723328,0.9203163981437683,0.985725462436676,0.9585615396499634,0.9060193300247192,0.9582104682922363,1.063806414604187,0.8866897225379944,0.898330569267273,0.9084432721138,0.9517521858215332,0.9198346734046936,0.7888838052749634,0.8643468618392944,0.8413132429122925,0.9279958009719849,0.8648655414581299,0.7618882656097412,0.8108201622962952,0.8413528203964233,0.7859809994697571,0.7527312636375427,0.7107240557670593,0.7118014097213745,0.7803690433502197,0.7995762825012207,0.7614332437515259,0.7673218250274658,0.7185035347938538,0.875300943851471,0.8096891641616821,0.7938250303268433,0.8693617582321167,0.7051456570625305,0.8093307018280029,0.7808346748352051,0.8700060248374939,0.8819539546966553,0.755633533000946,0.7672267556190491,0.9479175209999084,0.7930174469947815,0.8483154773712158,0.9444789290428162,0.857995867729187,0.9639419913291931,0.7213684916496277,0.6129175424575806,0.6311283111572266,0.6846176385879517,0.7355679273605347,0.6065009832382202,0.5941663980484009,0.675878643989563,0.6297005414962769,0.6009512543678284,0.6019972562789917
6231.0,124.619,26.6826083,203.7655645,386.9400126,636698.9709381,26.6259902,203.7148824,386.94,636811.9680000001,-4.3713858000000005,-3.870209,-0.0004426,22800.0,0.0001799999999999,-0.0004363,-1.2600000000000056e-05,0.0,-4.361824999999975,3.912500000002793,-3.876974999999305,11.906249999782403,0.0104749999991327,-1.1624999999071406,22800.08125000168,-158.7812490469987,0.002,1.056243896484375,0.2907867431640625,-0.3876678466796875,6.0,10.0,180.0,0.7309571000000001,-4.9233397000000005,-0.2871093999999999,-1.4770753,-219.59365172077304,47.18093397748308,52.963008357886906,224.61594378799867,361.05000000000007,0.7309571000000001,0.9268827438354492,0.9958913922309875,0.7995275855064392,0.885158360004425,0.8761636018753052,0.9494982957839966,0.9267542362213135,0.8815131783485413,0.9220502972602844,1.0103684663772583,0.8621396422386169,0.8665087223052979,0.8776377439498901,0.9166706800460815,0.8933666348457336,0.7579073309898376,0.8303714394569397,0.8237711191177368,0.9020661115646362,0.84260094165802,0.7435944676399231,0.794120728969574,0.8107059597969055,0.7756144404411316,0.7348842024803162,0.6919479370117188,0.6754591464996338,0.7638995051383972,0.7779289484024048,0.7423193454742432,0.7586725950241089,0.6725653409957886,0.8388804197311401,0.7749504446983337,0.7746809124946594,0.8250622153282166,0.6787921786308289,0.7848501205444336,0.7591004967689514,0.8656925559043884,0.8530681729316711,0.7158785462379456,0.7470411658287048,0.9113762974739075,0.7668166756629944,0.8016822934150696,0.9130561947822571,0.8141858577728271,0.9344112277030945,0.6921760439872742,0.5896680355072021,0.6102429628372192,0.6742180585861206,0.721427321434021,0.5662518739700317,0.56592857837677,0.6536630392074585,0.6056877970695496,0.5841881036758423,0.5774371027946472
6232.0,124.639,26.5954551,203.6883613,386.9400362,637154.9714645001,26.5381897,203.6380574,386.94,637267.968,-4.4072721,-3.8412229,-0.0011981,22800.0,-0.0001384,-0.0004326,-3.620000000000005e-05,0.0,-4.3728000000000655,-9.524999999976991,-3.8281000000004894,2.437500000063153,-0.0053500000007034,-2.86874999986253,22799.58342500031,111.58124980286448,0.002,1.0676162719726563,0.2895416259765625,-0.3988235473632812,6.0,10.0,180.0,0.7543946000000001,-4.9467772,-0.2900392,-1.4945069,-218.92732586038653,48.753466988741536,52.904504178943455,224.3019718939993,351.37500000000006,0.7543946000000001,0.9851902723312378,1.0500578880310059,0.8376293778419495,0.9423266053199768,0.9460976719856262,1.0065118074417114,0.9804797172546387,0.9300664067268372,0.9838646650314331,1.0883382558822632,0.9111574292182922,0.9207262992858887,0.9343745708465576,0.9763710498809814,0.9451215863227844,0.8162546753883362,0.8861400485038757,0.8677641153335571,0.9548528790473938,0.8927489519119263,0.7871448397636414,0.8301674723625183,0.8682138323783875,0.808258593082428,0.7781750559806824,0.737520158290863,0.7418036460876465,0.804189145565033,0.8260589838027954,0.7868222594261169,0.7814415097236633,0.737087607383728,0.8884509801864624,0.8281859159469604,0.8105912208557129,0.8889035582542419,0.7212666869163513,0.8215099573135376,0.7949398159980774,0.8859825134277344,0.8914389610290527,0.769465982913971,0.7839342951774597,0.960136353969574,0.8118392825126648,0.84829181432724,0.9605560898780823,0.8678157329559326,0.9759465456008911,0.741195797920227,0.6406907439231873,0.6546269655227661,0.7019605040550232,0.7501996159553528,0.6200036406517029,0.6077325940132141,0.6835575103759766,0.6555191278457642,0.62713623046875,0.6285468339920044
6233.0,124.659,26.5071249,203.6116338,386.9399825,637610.9714416999,26.4498857,203.5618117,386.94,637723.968,-4.4205635,-3.8086837,0.0005858999999999,22800.0,0.0002146999999999,-0.0003277999999999,1.7499999999999944e-05,0.0,-4.430174999999892,6.531249999985809,-3.817649999999873,-7.6249999999333795,-0.005849999999441,0.4937499998192152,22800.23574999941,64.36874973590238,0.002,1.0507049560546875,0.3177078247070312,-0.406158447265625,6.0,10.0,180.0,0.6899413000000001,-4.9194336,-0.2880859999999999,-1.4955323,-218.86716293019327,50.45473349437077,52.96725208947173,224.61948594699967,349.3500000000001,0.6899413000000001,0.9298046827316284,0.9776133298873901,0.7978034615516663,0.8870906233787537,0.8734420537948608,0.9490494728088379,0.9195530414581299,0.8742767572402954,0.915642499923706,1.026458740234375,0.853070855140686,0.8694213628768921,0.8702372908592224,0.9118602275848389,0.8770052194595337,0.7583586573600769,0.8296286463737488,0.8078222870826721,0.892707884311676,0.8303080797195435,0.7362675666809082,0.7844495177268982,0.8118543028831482,0.770460307598114,0.7208388447761536,0.6915638446807861,0.6884003281593323,0.7552536129951477,0.7656386494636536,0.7350156307220459,0.7453179359436035,0.6975231766700745,0.8443582653999329,0.7799735069274902,0.7614697217941284,0.8530651926994324,0.6873765587806702,0.7892593145370483,0.7605474591255188,0.8389696478843689,0.8337213397026062,0.7331629395484924,0.7285361289978027,0.8848583698272705,0.7564888596534729,0.8267515897750854,0.8855312466621399,0.8201395273208618,0.9033849835395813,0.6941863894462585,0.5720622539520264,0.595182478427887,0.6567332744598389,0.7046114802360535,0.5868808627128601,0.581041693687439,0.6669156551361084,0.5922084450721741,0.5643991231918335,0.5634228587150574
6234.0,124.679,26.4188672,203.5356134,386.9399729,638066.9705947001,26.3610821,203.4861481,386.94,638179.968,-4.4528509,-3.7802222,0.0009113999999999,22800.0,-6.800000000000691e-06,-0.0003495,2.7099999999999947e-05,0.0,-4.429950000000016,-8.912499999991299,-3.807125000000156,1.887500000030684,0.0009750000003805,5.181250000063642,22800.270074998843,-64.36875046344721,0.002,1.0473541259765624,0.3413787841796875,-0.400439453125,6.0,10.0,180.0,0.7587889000000001,-4.8422852,-0.288086,-1.4786134,-218.70908146509663,51.43486674718538,52.98112604473586,224.68424297349983,349.3500000000001,0.7587889000000001,0.9844437837600708,1.0472501516342163,0.8425123691558838,0.9400058388710022,0.9475722312927246,1.007197618484497,0.9819885492324829,0.9308077096939087,0.9834767580032349,1.0882790088653564,0.9109732508659363,0.9212353229522705,0.935041606426239,0.9747556447982788,0.9452340006828308,0.8176288604736328,0.8882334232330322,0.8673646450042725,0.9523611068725586,0.8919579982757568,0.7901946306228638,0.8333024382591248,0.8694634437561035,0.8099435567855835,0.7821729183197021,0.7413427233695984,0.7424532175064087,0.8049356341362,0.8272333145141602,0.7890869379043579,0.7890802621841431,0.7436030507087708,0.8994745016098022,0.8345171809196472,0.8171370029449463,0.8914552330970764,0.7288039922714233,0.8277360200881958,0.8029134273529053,0.8916885852813721,0.9009475708007812,0.7770471572875977,0.79026198387146,0.9675259590148926,0.8183749318122864,0.8572627902030945,0.9669749140739441,0.8734492063522339,0.9844778180122375,0.7462736964225769,0.6407359838485718,0.6560940146446228,0.7061320543289185,0.7560595273971558,0.6255882382392883,0.6108343601226807,0.6885417699813843,0.6562177538871765,0.6272191405296326,0.6296833753585815
6235.0,124.699,26.3297022,203.4601329,386.9400108,638522.9724946,26.2717828,203.4110707,386.94,638635.9680000001,-4.4712589,-3.7501421,-0.000345,22800.0,0.0001806999999999,-0.0003278999999999,-1.0800000000000047e-05,0.0,-4.449925000000032,7.868749999984024,-3.759275000000173,10.30624999991403,0.0136499999996431,-2.7437500001781245,22799.85812499945,-90.11875008579592,0.002,1.036163330078125,0.3284011840820312,-0.3891387939453125,6.0,10.0,180.0,0.7768554000000001,-4.9057618000000005,-0.288086,-1.4555419,-218.1960407325483,52.80143337359269,52.94806302236793,224.50262148674992,345.15000000000003,0.7768554000000001,0.9119597673416138,0.9748028516769409,0.7898419499397278,0.8696117997169495,0.8567426204681396,0.9317896962165833,0.9084270000457764,0.8721609711647034,0.9037916660308838,1.001393437385559,0.848070502281189,0.8551183938980103,0.8635526895523071,0.8988292217254639,0.8741703629493713,0.752744197845459,0.8152522444725037,0.8128370046615601,0.887587308883667,0.8316736221313477,0.7414536476135254,0.7841633558273315,0.80497145652771,0.7765695452690125,0.7283381819725037,0.6964814066886902,0.6765878796577454,0.7585666179656982,0.7671257853507996,0.7366812229156494,0.7561413049697876,0.6725002527236938,0.829616129398346,0.7679561376571655,0.7692899107933044,0.8251604437828064,0.680666446685791,0.7836204171180725,0.7601749897003174,0.8591477274894714,0.8353742361068726,0.7122142910957336,0.7341000437736511,0.8817464113235474,0.7607241272926331,0.7978891730308533,0.8892878293991089,0.7970415353775024,0.9064284563064575,0.6904247403144836,0.5737641453742981,0.5962321758270264,0.6676809787750244,0.7118841409683228,0.5638851523399353,0.5652140378952026,0.6556816101074219,0.5919192433357239,0.5703651309013367,0.5633814334869385
6236.0,124.719,26.240608400000003,203.3852597,386.9400411,638978.9695193,26.1819917,203.3365818,386.94,639091.968,-4.508363699999999,-3.7205232,-0.0013671,22800.0,-0.0001973,-0.0003266999999999,-4.110000000000006e-05,0.0,-4.503925000000031,-11.231249999998996,-3.699924999999382,0.737500000091984,-0.0063249999996628,-3.0562500000996806,22799.58342500322,133.0312501522967,0.002,1.0517364501953126,0.3126556396484375,-0.395166015625,6.0,10.0,180.0,0.7758789000000001,-4.9199219,-0.291504,-1.4765624000000002,-217.59752036627413,54.966716686796346,52.94053151118396,224.44831074337492,348.2250000000001,0.7758789000000001,1.0000709295272827,1.058669924736023,0.8532505631446838,0.9561166167259216,0.9607712626457214,1.0198593139648438,0.9935096502304077,0.9417104125022888,0.9966797232627869,1.1028059720993042,0.9255460500717163,0.9363265037536621,0.9488773941993713,0.9899119138717651,0.9576951265335083,0.831502377986908,0.9013558030128479,0.8811203241348267,0.9688266515731812,0.9067540168762207,0.8037393093109131,0.8442663550376892,0.8862181305885315,0.8242233395576477,0.7940660119056702,0.7548388838768005,0.76123046875,0.8183337450027466,0.842203676700592,0.8028568029403687,0.7971751093864441,0.7580833435058594,0.9085724353790283,0.8476634621620178,0.8272618651390076,0.9114550948143005,0.7398731708526611,0.8387821912765503,0.8130248785018921,0.901282012462616,0.9084450006484985,0.7900317311286926,0.7996158003807068,0.9756167531013489,0.8310657739639282,0.8693092465400696,0.9768567681312561,0.887451171875,0.9893359541893005,0.7610521912574768,0.6536863446235657,0.6670715808868408,0.7156018614768982,0.7646142840385437,0.6386324167251587,0.6239242553710938,0.6989985704421997,0.6690666079521179,0.6394056677818298,0.642532467842102
6237.0,124.739,26.1501748,203.3109569,386.9399825,639434.9693589,26.0917129,203.2626853,386.94,639547.968,-4.5169529,-3.6901688,0.0005664999999999,22800.0,0.0002739999999999,-0.0003057999999999,1.7499999999999954e-05,0.0,-4.497800000000041,7.518750000001715,-3.7265750000003095,-12.262500000126408,-0.0097750000009,2.143750000271893,22800.373074997333,42.91874938647016,0.002,1.0594467163085937,0.3432373046875,-0.405938720703125,6.0,10.0,180.0,0.6752929000000001,-4.9282226,-0.2900392,-1.485791,-217.57576018313708,55.62885834339817,52.96726575559198,224.58365537168748,353.4750000000001,0.6752929000000001,0.9344333410263062,0.97456294298172,0.8036288619041443,0.8908293843269348,0.8755845427513123,0.9533650875091553,0.9219211339950562,0.8723305463790894,0.9164406061172485,1.0295182466506958,0.8550623059272766,0.8743934631347656,0.8708820939064026,0.9136571288108826,0.8770025372505188,0.7576470375061035,0.834041178226471,0.8058091402053833,0.8933945894241333,0.8291701078414917,0.734821617603302,0.7867929935455322,0.8132990598678589,0.7711934447288513,0.719207763671875,0.6899654865264893,0.6895846128463745,0.7546687722206116,0.7656772136688232,0.7354711294174194,0.7443610429763794,0.704626739025116,0.8528356552124023,0.7836210131645203,0.7585386037826538,0.8629096150398254,0.6915410161018372,0.791124701499939,0.7615605592727661,0.8348355889320374,0.8321521282196045,0.7400949001312256,0.7264677882194519,0.8825556039810181,0.7540939450263977,0.83402019739151,0.8807957768440247,0.8270411491394043,0.8994212746620178,0.6943660378456116,0.570311963558197,0.5944240689277649,0.6530329585075378,0.7024820446968079,0.5925725102424622,0.5858675837516785,0.6703143119812012,0.5912667512893677,0.5621333718299866,0.562946081161499
6238.0,124.759,26.059844700000003,203.2368114,386.9399786,639890.9713957,26.0009496,203.1893841,386.94,640003.968,-4.5450198,-3.6450866,0.0007289999999999,22800.0,0.0001549999999999,0.0001511,2.139999999999995e-05,0.0,-4.556624999999936,-6.168750000013015,-3.7014249999998574,10.318750000237742,0.0083000000003607,3.106250000328714,22800.201399999787,-120.1562488858799,0.002,1.0375198364257812,0.3611679077148437,-0.395343017578125,6.0,10.0,180.0,0.7011718,-4.999023500000001,-0.2890625999999999,-1.4822023000000002,-217.6678800915685,57.07042917169909,53.05563287779599,225.03382768584373,350.4750000000001,0.7011718,0.9757132530212402,1.0398774147033691,0.8433848023414612,0.929938793182373,0.9348787665367126,0.9976398944854736,0.9746015071868896,0.9262105822563171,0.9738087058067322,1.068301796913147,0.9082381129264832,0.9148982763290405,0.929534375667572,0.9657988548278809,0.9417489171028137,0.8115582466125488,0.8814026117324829,0.8683867454528809,0.9490299224853516,0.8904693126678467,0.7915747165679932,0.8369280099868774,0.8650034070014954,0.8154677152633667,0.7857837080955505,0.7440027594566345,0.7352131605148315,0.806412935256958,0.8277168273925781,0.7911620140075684,0.7976607084274292,0.7318399548530579,0.8952003717422485,0.8305023312568665,0.8195090293884277,0.8827353119850159,0.7275052666664124,0.8254720568656921,0.8046326637268066,0.9024306535720825,0.8993453979492188,0.7693192362785339,0.7937665581703186,0.9621849656105042,0.8189828991889954,0.8427066206932068,0.9658437967300415,0.8624013662338257,0.9842215180397034,0.7444205284118652,0.6399304270744324,0.6559994220733643,0.7119994163513184,0.760572075843811,0.6144782900810242,0.6053321957588196,0.6856592893600464,0.6548062562942505,0.6295472979545593,0.6285446286201477
6239.0,124.779,25.9689842,203.1637413,386.9400293,640346.9730895,25.9097064,203.1166813,386.94,640459.9680000001,-4.5712961,-3.6158108,-0.0009767,22800.0,8.389999999999932e-05,0.0001292,-2.9300000000000045e-05,0.0,-4.525424999999927,1.1625000000180834,-3.6211000000001534,7.93124999969308,0.0070750000006114,-4.337500000417549,22799.634925002465,-47.21250079453239,0.002,1.033575439453125,0.3371795654296875,-0.3895751953125,6.0,10.0,180.0,0.7626954,-5.0092773,-0.2905275,-1.4837403,-216.52244004578424,58.39021458584955,52.910816438898,224.26741384292188,354.30000000000007,0.7626954,0.949213981628418,1.0078659057617188,0.8198732733726501,0.9051995277404785,0.897174596786499,0.9685312509536743,0.9440490007400513,0.8976994156837463,0.9408124685287476,1.0372446775436401,0.882084846496582,0.8900645971298218,0.8981119990348816,0.9362330436706543,0.9093866944313049,0.7806639671325684,0.8514915704727173,0.8410664796829224,0.922748327255249,0.8623493909835815,0.7648599147796631,0.8136147856712341,0.8359429836273193,0.7976009249687195,0.7559037804603577,0.7171826362609863,0.7061466574668884,0.7825289368629456,0.7992709279060364,0.764946699142456,0.7777429819107056,0.7047447562217712,0.8653913736343384,0.8034030795097351,0.7972022294998169,0.8635527491569519,0.7051053047180176,0.8099483251571655,0.7848358750343323,0.8838872313499451,0.8738346099853516,0.7467541098594666,0.7668792605400085,0.9300204515457153,0.7930147647857666,0.8332387804985046,0.9343750476837158,0.8419808149337769,0.9501050114631653,0.7209466099739075,0.6065803170204163,0.6258193850517273,0.6908677220344543,0.7385188341140747,0.5934006571769714,0.5899827480316162,0.6751478910446167,0.6238327026367188,0.5994920134544373,0.5959502458572388
6240.0,124.799,25.877547,203.0915517,386.9400214,640802.9736847,25.8179871,203.0445802,386.94,640915.968,-4.5941096,-3.5957209,-0.0006901,22800.0,0.0001110999999999,-0.0001737999999999,-2.140000000000005e-05,0.0,-4.606175000000068,-2.318750000029981,-3.5688499999999124,-1.6499999999197712,-0.0092750000007413,-1.51875000007351,22800.06412499933,111.57500048286964,0.002,1.0427978515625,0.35023193359375,-0.3976058959960937,6.0,10.0,180.0,0.7338868000000001,-4.9707032,-0.2934572,-1.4996338000000002,-215.8652200228921,60.79460729292477,52.916908219449,224.2812069214609,351.30000000000007,0.7338868000000001,0.9722141027450562,1.0204607248306274,0.8371488451957703,0.9269652366638184,0.9220632314682007,0.9906049966812134,0.962966799736023,0.9118199944496155,0.961134672164917,1.0668662786483765,0.8983364105224609,0.9114202260971069,0.9166128039360046,0.9566687345504761,0.9246496558189392,0.8003355264663696,0.873514711856842,0.8524158000946045,0.9387152194976807,0.8761756420135498,0.7792238593101501,0.8266770243644714,0.857006847858429,0.8086628317832947,0.7686463594436646,0.732053816318512,0.731648862361908,0.7950268983840942,0.8145200610160828,0.7796486020088196,0.7878026962280273,0.7373866438865662,0.8915824890136719,0.8286773562431335,0.8113860487937927,0.8964821696281433,0.7262381315231323,0.8293929696083069,0.8030267953872681,0.8898231983184814,0.8928979635238647,0.7763424515724182,0.7817830443382263,0.9509151577949524,0.8127464652061462,0.8678410053253174,0.9529146552085876,0.8728244304656982,0.9663571119308472,0.743569016456604,0.6209165453910828,0.6395199298858643,0.7006680965423584,0.7506657838821411,0.6232632994651794,0.6130692362785339,0.6952148675918579,0.6393831968307495,0.6106142997741699,0.6117314100265503
6241.0,124.819,25.7856768,203.0199209,386.9399706,641258.9727006,25.7257955,202.9730839,386.94,641371.968,-4.618119,-3.5740633,0.0009894999999999,22800.0,9.60999999999993e-05,-0.0004327999999999,2.939999999999995e-05,0.0,-4.595949999999949,-0.7312499999746166,-3.5995749999997884,-10.49999999978013,-0.0095250000001101,3.78125000040086,22800.33872499771,21.45624966945252,0.002,1.036785888671875,0.3616165161132812,-0.4010894775390625,6.0,10.0,180.0,0.6865235000000001,-4.9204103,-0.2900392,-1.4786133,-215.84211001144604,61.47030364646238,52.9474541097245,224.4351034607305,350.7000000000001,0.6865235000000001,0.9703760147094727,1.011083960533142,0.8346704840660095,0.9251053333282471,0.9197814464569092,0.9892808198928833,0.9593167304992676,0.9054532647132874,0.956087589263916,1.0699585676193237,0.8919042944908142,0.9096240997314453,0.9102450013160706,0.9521529078483582,0.9161307215690613,0.7956922650337219,0.8717496991157532,0.8414380550384521,0.9307026863098145,0.8668460845947266,0.7715294361114502,0.8198868632316589,0.8523968458175659,0.8007134199142456,0.7587224245071411,0.7242720127105713,0.7290475368499756,0.7869077920913696,0.8053752183914185,0.7716163396835327,0.7810389399528503,0.7447327971458435,0.8954751491546631,0.8280432820320129,0.801807701587677,0.9022412300109863,0.7266185283660889,0.8267587423324585,0.8000801205635071,0.8770920634269714,0.8864341974258423,0.7807037234306335,0.7731385827064514,0.9426151514053345,0.806585967540741,0.8766090273857117,0.9419439435005188,0.875842809677124,0.9563838243484497,0.7398335337638855,0.6099663376808167,0.6305481195449829,0.6901569962501526,0.7418495416641235,0.6291304230690002,0.6155648827552795,0.6975328922271729,0.6303269267082214,0.5985049605369568,0.602892279624939
