Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.5477660894393921,-0.5407992601394653,-0.5519049763679504,-0.5667068362236023,-0.5625715851783752,-0.5126129388809204,-0.6062501668930054,-0.6125719547271729,-0.5951356887817383,-0.6829281449317932,-0.6691644787788391,-0.6155531406402588,-0.665357768535614,-0.6803720593452454,-0.6338403820991516,-0.6421917676925659,-0.6149565577507019,-0.6846792697906494,-0.6767154335975647,-0.6496967077255249,-0.6707253456115723,-0.7299806475639343,-0.7536328434944153,-0.6826323866844177,-0.7596331238746643,-0.6307942867279053,-0.5559830665588379,-0.7155134081840515,-0.7084308862686157,-0.6728048324584961,-0.6458983421325684,-0.6135804653167725,-0.7539175748825073,-0.8167555928230286,-0.7684378623962402,-0.7201289534568787,-0.7523872256278992,-0.7838451862335205,-0.7983107566833496,-0.6674738526344299,-0.8207200169563293,-0.8930831551551819,-0.996920645236969,-0.6740230321884155,-0.8544511198997498,-0.7469809651374817,-0.7480934262275696,-0.7194867134094238,-0.8626606464385986,-0.9530056715011597,-0.8440709710121155,-0.8955707550048828,-1.2036412954330444,-1.1235483884811401,-1.0654720067977905,-1.0738898515701294,-1.1272563934326172,-0.9166685938835144,-0.8606039881706238,-0.9193887710571289
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,0.35944250226020813,0.4290211498737335,0.3607470691204071,0.37185823917388916,0.33657538890838623,0.44262728095054626,0.36893630027770996,0.3616105914115906,0.38265496492385864,0.3542356491088867,0.2999143600463867,0.4240356981754303,0.289511501789093,0.3253999352455139,0.35831403732299805,0.33009541034698486,0.3671731948852539,0.16233937442302704,0.22143587470054626,0.24742022156715393,0.1317489743232727,0.298454225063324,0.2598961889743805,0.31296369433403015,0.10286056995391846,0.2533385157585144,0.33859485387802124,0.21632792055606842,0.14345276355743408,0.28935474157333374,0.16223526000976562,0.19974221289157867,0.37273675203323364,0.07814949750900269,0.030913960188627243,0.3274439573287964,0.1684981882572174,0.19169822335243225,0.10312174260616302,0.2636106610298157,0.18416985869407654,0.14474816620349884,0.05220852047204971,0.13890989124774933,0.23759229481220245,0.2661069333553314,0.22852396965026855,0.32293733954429626,0.2529453933238983,0.11989910900592804,-0.11069260537624359,-0.13871216773986816,-0.2910863161087036,-0.2035083919763565,-0.30533143877983093,-0.24490639567375183,-0.27022454142570496,-0.15476378798484802,-0.1576596349477768,-0.12113796174526215
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.7665740251541138,-0.7755318284034729,-0.719176709651947,-0.8098827600479126,-0.7439647912979126,-0.7121776342391968,-0.7145624756813049,-0.7554682493209839,-0.7395881414413452,-0.7167845368385315,-0.5129750967025757,-0.6171728372573853,-0.6018317937850952,-0.6247918605804443,-0.6112855672836304,-0.7366595268249512,-0.7075969576835632,-0.6571646928787231,-0.6632992625236511,-0.6380805969238281,-0.39594969153404236,-0.41463690996170044,-0.4364819824695587,-0.40179121494293213,-0.3773519992828369,-0.5236144065856934,-0.49920186400413513,-0.5615835785865784,-0.4938662052154541,-0.511658787727356,-0.45214253664016724,-0.3331092596054077,-0.22000524401664734,-0.43535858392715454,-0.4228358268737793,-0.317800372838974,-0.3676473796367645,-0.5273840427398682,-0.4185406267642975,-0.5211815237998962,-0.5112228989601135,-0.4457760453224182,-0.47950291633605957,-0.48994213342666626,-0.48542600870132446,-0.4930960237979889,-0.47460028529167175,-0.4709288775920868,-0.4966711103916168,-0.4846874475479126,-0.542746365070343,-0.5224751234054565,-0.47030073404312134,-0.5297902822494507,-0.5238075256347656,-0.4844419062137604,-0.3616417944431305,-0.5238569974899292,-0.5459570288658142,-0.5524550080299377
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,-0.2576342523097992,-0.2903671860694885,-0.2590457499027252,-0.2921358346939087,-0.2555330991744995,-0.26352235674858093,-0.23707237839698792,-0.25300008058547974,-0.24648842215538025,-0.28577423095703125,-0.21622365713119507,-0.19070059061050415,-0.2109103798866272,-0.24498726427555084,-0.23116540908813477,-0.22688542306423187,-0.22757387161254883,-0.264893114566803,-0.19990772008895874,-0.24350067973136902,-0.1293342113494873,-0.15063710510730743,-0.15952223539352417,-0.164661705493927,-0.12663394212722778,-0.12745723128318787,-0.1262979358434677,-0.15248797833919525,-0.16383004188537598,-0.12820927798748016,-0.1447966992855072,-0.13585670292377472,-0.1684202253818512,-0.15125258266925812,-0.1115250438451767,-0.06889423727989197,-0.10852784663438797,-0.012186460196971893,-0.09087575972080231,-0.12731607258319855,-0.10565488785505295,-0.13030628859996796,-0.1486162543296814,-0.15571676194667816,-0.19264768064022064,-0.04073550924658775,-0.13769745826721191,-0.1268811672925949,-0.14919529855251312,-0.15533410012722015,0.028386399149894714,0.03712191432714462,-0.07767608761787415,-0.12053441256284714,-0.063199482858181,-0.015493983402848244,0.023133553564548492,0.01974734105169773,0.022698966786265373,-0.012728465721011162
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,-0.1450023353099823,-0.14238609373569489,-0.2079446017742157,-0.17398542165756226,-0.1494520902633667,-0.15312805771827698,-0.1460660696029663,-0.15354417264461517,-0.12746906280517578,-0.1641818732023239,-0.15782347321510315,-0.12137043476104736,-0.1347981095314026,-0.14657454192638397,-0.13364194333553314,-0.13123391568660736,-0.15273690223693848,-0.16495801508426666,-0.112651526927948,-0.13847415149211884,-0.11821746081113815,-0.09229843318462372,-0.12580394744873047,-0.1322416365146637,-0.09640634059906006,-0.08458473533391953,-0.10724411904811859,-0.06572471559047699,-0.10466098040342331,-0.06654993444681168,-0.14390510320663452,-0.09974940121173859,-0.0754719004034996,-0.11504608392715454,-0.10381869971752167,-0.06633633375167847,-0.1291765570640564,-0.100930355489254,-0.09367325901985168,-0.09644438326358795,-0.12540027499198914,-0.13015548884868622,-0.10454275459051132,-0.09869451820850372,-0.11062769591808319,-0.12438799440860748,-0.10202497988939285,-0.16026562452316284,-0.07238367199897766,-0.09951256215572357,0.05689309537410736,0.04681352525949478,-0.1326819658279419,-0.13868580758571625,-0.10846667736768723,-0.06680011004209518,-0.09015509486198425,0.0281768087297678,0.054440513253211975,0.012993531301617622
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.427793949842453,-0.4113026559352875,-0.43375882506370544,-0.4604317545890808,-0.4353424906730652,-0.4272531569004059,-0.4292660653591156,-0.43058961629867554,-0.4459027051925659,-0.442573219537735,-0.4345347285270691,-0.3843461275100708,-0.40289780497550964,-0.4420028626918793,-0.4125407636165619,-0.4409903287887573,-0.41866809129714966,-0.4165118336677551,-0.38198554515838623,-0.4222724437713623,-0.3688967525959015,-0.3329390585422516,-0.34943777322769165,-0.3874174654483795,-0.3642593026161194,-0.34197407960891724,-0.38078805804252625,-0.3454519510269165,-0.34013456106185913,-0.35986971855163574,-0.2684481739997864,-0.3678855299949646,-0.32590705156326294,-0.25415676832199097,-0.3115661144256592,-0.33548226952552795,-0.3180675506591797,-0.28999805450439453,-0.32117652893066406,-0.30222177505493164,-0.2888087034225464,-0.36314457654953003,-0.29242074489593506,-0.25731346011161804,-0.31484293937683105,-0.2932673394680023,-0.23153206706047058,-0.25044459104537964,-0.22525553405284882,-0.3460259735584259,-0.21264387667179108,-0.1886768639087677,-0.23648513853549957,-0.24772359430789948,-0.22995567321777344,-0.18788132071495056,-0.21671457588672638,-0.20555973052978516,-0.18952283263206482,-0.2378077208995819
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.02071547508239746,0.027232037857174873,-0.07124754041433334,0.005533631891012192,0.013986580073833466,0.008801428601145744,-0.0015797093510627747,0.005195066332817078,0.029820621013641357,-0.013641944155097008,-0.008980914950370789,0.031284451484680176,0.019605103880167007,0.025711912661790848,0.032926470041275024,0.032545194029808044,0.004778087139129639,0.005799040198326111,0.020277317613363266,0.03414046764373779,-0.00022130459547042847,0.05943428352475166,-0.00614137202501297,0.0035693608224391937,0.03315246105194092,0.03102131560444832,0.021796125918626785,0.08193458616733551,0.03674030676484108,0.0802447721362114,0.03507005423307419,0.06608958542346954,0.1046273484826088,0.07157981395721436,0.0741388350725174,0.08609205484390259,0.020029835402965546,0.06571020931005478,0.06379756331443787,0.08183656632900238,0.13187763094902039,0.08021576702594757,0.13568741083145142,0.15983684360980988,0.15205137431621552,0.12046392261981964,0.12328293174505234,0.09667102992534637,0.18830713629722595,0.1439678817987442,0.1765112429857254,0.1597377061843872,0.0803513377904892,0.10397341847419739,0.09217383712530136,0.08725298196077347,0.07543829083442688,0.14475120604038239,0.18252570927143097,0.13781143724918365
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.28586605191230774,-0.2661076486110687,-0.31307581067085266,-0.30115073919296265,-0.28952163457870483,-0.2779487073421478,-0.2916041314601898,-0.2846989035606384,-0.29732877016067505,-0.2914005517959595,-0.2984928786754608,-0.24536997079849243,-0.2650042772293091,-0.29084426164627075,-0.2652697265148163,-0.2919008135795593,-0.2845942974090576,-0.2730764150619507,-0.2568170428276062,-0.2760150730609894,-0.24271544814109802,-0.22710101306438446,-0.20666170120239258,-0.24234738945960999,-0.24514710903167725,-0.2299036979675293,-0.26282790303230286,-0.20991377532482147,-0.21617752313613892,-0.2176232933998108,-0.21478664875030518,-0.24568836390972137,-0.19718044996261597,-0.1932777464389801,-0.20999960601329803,-0.22904059290885925,-0.21667838096618652,-0.2100624144077301,-0.22093318402767181,-0.21843482553958893,-0.2538696527481079,-0.24947218596935272,-0.24687981605529785,-0.2630438804626465,-0.2617329955101013,-0.2349064201116562,-0.23499777913093567,-0.21978777647018433,-0.22866733372211456,-0.255990594625473,-0.1171453446149826,-0.10664679855108261,-0.2399470955133438,-0.2394755631685257,-0.18051815032958984,-0.15048381686210632,-0.21349425613880157,-0.12524500489234924,-0.09634470194578171,-0.14589449763298035
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,-0.07432878017425537,-0.06248132884502411,-0.1362030804157257,-0.08295542001724243,-0.07729280740022659,-0.0717519223690033,-0.08672086149454117,-0.07714100182056427,-0.06755059957504272,-0.09553568810224533,-0.0936172604560852,-0.04747048020362854,-0.061785515397787094,-0.0698506087064743,-0.05356145650148392,-0.06439664959907532,-0.07922658324241638,-0.07044114172458649,-0.06790876388549805,-0.05203983187675476,-0.06413363665342331,-0.03970084711909294,-0.04969043284654617,-0.057631466537714005,-0.04924628138542175,-0.045669075101614,-0.06380914151668549,-0.006662532687187195,-0.03581925854086876,-0.0034156804904341698,-0.04742378741502762,-0.027712643146514893,0.010283894836902618,-0.020077109336853027,-0.009186554700136185,-0.0225069560110569,-0.04455847293138504,-0.027952201664447784,-0.02167646400630474,-0.015292778611183167,-0.000371687114238739,-0.029279757291078568,-0.0002728179097175598,0.018912330269813538,0.010275125503540039,-0.012146811932325363,-0.0011079981923103333,-0.012130919843912125,0.046229224652051926,0.010571496561169624,0.09001518785953522,0.08225635439157486,-0.047121867537498474,-0.02971593290567398,-0.0021549537777900696,0.0018864031881093979,-0.038899898529052734,0.06302877515554428,0.10172642022371292,0.05244840681552887
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.14931949973106384,-0.1339704543352127,-0.19062194228172302,-0.15893369913101196,-0.15148299932479858,-0.13907849788665771,-0.15629401803016663,-0.14733196794986725,-0.14572447538375854,-0.1588495820760727,-0.16264866292476654,-0.11415386199951172,-0.12905845046043396,-0.14638181030750275,-0.12476110458374023,-0.14386047422885895,-0.1479765772819519,-0.13650991022586823,-0.1327560842037201,-0.12411856651306152,-0.11958938091993332,-0.10854858160018921,-0.09192822128534317,-0.11309531331062317,-0.11494863033294678,-0.10614242404699326,-0.13204728066921234,-0.07799230515956879,-0.09477605670690536,-0.07384548336267471,-0.10703790932893753,-0.10241694748401642,-0.061112694442272186,-0.08735421299934387,-0.0748608261346817,-0.0989612340927124,-0.09905368834733963,-0.09534803777933121,-0.08883079886436462,-0.08543731272220612,-0.09770441800355911,-0.10759107768535614,-0.09545492380857468,-0.08903966844081879,-0.09472186863422394,-0.0998058170080185,-0.09403673559427261,-0.08802197873592377,-0.06396119296550751,-0.08712022006511688,0.017527863383293152,0.017602331936359406,-0.12716786563396454,-0.11586641520261765,-0.06712926179170609,-0.056111179292201996,-0.11039692163467407,-0.002956366166472435,0.03276806324720383,-0.016132427379488945
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.13881495594978333,-0.12318308651447296,-0.17389100790023804,-0.14370936155319214,-0.13847780227661133,-0.12612876296043396,-0.14148005843162537,-0.13362158834934235,-0.1314990222454071,-0.15191994607448578,-0.14758211374282837,-0.09747329354286194,-0.11446020007133484,-0.1332945078611374,-0.111249178647995,-0.12868280708789825,-0.1310456395149231,-0.12118823826313019,-0.11924633383750916,-0.10872143507003784,-0.1055268868803978,-0.08913832902908325,-0.07528916746377945,-0.09647634625434875,-0.09641855955123901,-0.08683358877897263,-0.11427591741085052,-0.059584662318229675,-0.07780878990888596,-0.05358252674341202,-0.08882445842027664,-0.08362048864364624,-0.041751615703105927,-0.06840077042579651,-0.057663727551698685,-0.08004409074783325,-0.07912761718034744,-0.07676950842142105,-0.06941471993923187,-0.06809772551059723,-0.0808446928858757,-0.08608143031597137,-0.07638107985258102,-0.06985156238079071,-0.07696567475795746,-0.07998907566070557,-0.07845199853181839,-0.07087598741054535,-0.04744597151875496,-0.06638996303081512,0.04647274315357208,0.046803541481494904,-0.10262645781040192,-0.09333055466413498,-0.04467522352933884,-0.030383193865418434,-0.08324246108531952,0.02566325105726719,0.06192726641893387,0.010499076917767525
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.10509046912193298,-0.0898066908121109,-0.14637136459350586,-0.10725319385528564,-0.10335976630449295,-0.09329822659492493,-0.10859180241823196,-0.09962262213230133,-0.09631535410881042,-0.1245344802737236,-0.11472047865390778,-0.06416794657707214,-0.08260855078697205,-0.09786711633205414,-0.07766719162464142,-0.09156309068202972,-0.09777961671352386,-0.09015794098377228,-0.08813352882862091,-0.0758121907711029,-0.07619967311620712,-0.055589620023965836,-0.04890979081392288,-0.06603789329528809,-0.06379634141921997,-0.055921729654073715,-0.08055852353572845,-0.024379059672355652,-0.046742018312215805,-0.01762845367193222,-0.059991367161273956,-0.045993074774742126,-0.003895215690135956,-0.0346282422542572,-0.02585696056485176,-0.04204514995217323,-0.04993749409914017,-0.041302479803562164,-0.03517940640449524,-0.03397025167942047,-0.04053168743848801,-0.050670076161623,-0.03856652230024338,-0.027071967720985413,-0.033772438764572144,-0.042682062834501266,-0.037523455917835236,-0.03847597911953926,-0.0018626637756824493,-0.02707241289317608,0.0783592015504837,0.07548541575670242,-0.0724768340587616,-0.06128298491239548,-0.017058275640010834,-0.0033295992761850357,-0.05411545932292938,0.0556306466460228,0.09230277687311172,0.04181455075740814
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.10904571413993835,-0.09559021890163422,-0.13910230994224548,-0.11470311880111694,-0.1087532714009285,-0.0958302915096283,-0.11412788182497025,-0.10671408474445343,-0.10322126746177673,-0.125536248087883,-0.11659017205238342,-0.06508952379226685,-0.08313965797424316,-0.10027508437633514,-0.07937529683113098,-0.09652720391750336,-0.09765136241912842,-0.0889362245798111,-0.08765660226345062,-0.07673424482345581,-0.06913169473409653,-0.05248597636818886,-0.04034041613340378,-0.058362577110528946,-0.0598909854888916,-0.04863673076033592,-0.07828103005886078,-0.022817298769950867,-0.038489218801259995,-0.017908208072185516,-0.050157077610492706,-0.04556775093078613,0.0011951997876167297,-0.029560387134552002,-0.015948791056871414,-0.041060153394937515,-0.04138869792222977,-0.036263592541217804,-0.03103582374751568,-0.027583137154579163,-0.034687988460063934,-0.04225735738873482,-0.03269568830728531,-0.023387566208839417,-0.027897998690605164,-0.03135998174548149,-0.03342793136835098,-0.024075377732515335,-0.003239888697862625,-0.020958704873919487,0.0831456333398819,0.08304176479578018,-0.062402576208114624,-0.05056733638048172,-0.0029600486159324646,0.008616900071501732,-0.047382086515426636,0.06268855184316635,0.0995115116238594,0.04886345565319061
