Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.29708027839660645,-0.31042927503585815,-0.32627400755882263,-0.3433710038661957,-0.3217250108718872,-0.31724661588668823,-0.31512126326560974,-0.3139655888080597,-0.28829023241996765,-0.3146146833896637,-0.3262854218482971,-0.3118007779121399,-0.3105649948120117,-0.3255041241645813,-0.30679047107696533,-0.33476099371910095,-0.3161526620388031,-0.31796157360076904,-0.31875845789909363,-0.3191448748111725,-0.3345199525356293,-0.3116423189640045,-0.3392127752304077,-0.34751078486442566,-0.3132510781288147,-0.31872430443763733,-0.33145713806152344,-0.34216395020484924,-0.3264310359954834,-0.3361256718635559,-0.24968770146369934,-0.24770356714725494,-0.2499973177909851,-0.24620500206947327,-0.26390016078948975,-0.2474362701177597,-0.25542202591896057,-0.2517930567264557,-0.24750833213329315,-0.24809105694293976
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.24109399318695068,-0.2520174980163574,-0.27526959776878357,-0.2875964045524597,-0.26795658469200134,-0.27179646492004395,-0.26636800169944763,-0.25536900758743286,-0.23125383257865906,-0.25412967801094055,-0.2768923044204712,-0.25561726093292236,-0.25644421577453613,-0.2756724953651428,-0.2551596164703369,-0.28636839985847473,-0.2664016783237457,-0.26599520444869995,-0.26731833815574646,-0.27590498328208923,-0.2890473008155823,-0.2678818106651306,-0.292224645614624,-0.3078080117702484,-0.26311415433883667,-0.2729768455028534,-0.28448405861854553,-0.2983454763889313,-0.27163800597190857,-0.2884935736656189,-0.184579998254776,-0.18627487123012543,-0.18677905201911926,-0.18267247080802917,-0.1999499797821045,-0.18568186461925507,-0.19267356395721436,-0.18834123015403748,-0.18374225497245789,-0.18466855585575104
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,-0.2410920262336731,-0.25465041399002075,-0.2749301493167877,-0.2878575623035431,-0.2682337462902069,-0.26741647720336914,-0.2629772126674652,-0.25948870182037354,-0.23396781086921692,-0.25972113013267517,-0.2731003165245056,-0.25473731756210327,-0.2536975145339966,-0.27163776755332947,-0.25517308712005615,-0.27914080023765564,-0.26447591185569763,-0.2611638903617859,-0.2634354531764984,-0.2663687467575073,-0.2581285834312439,-0.23622895777225494,-0.2645034193992615,-0.27343806624412537,-0.23658698797225952,-0.24166235327720642,-0.2565714716911316,-0.26846539974212646,-0.2486897110939026,-0.25985902547836304,-0.1642000526189804,-0.1643940657377243,-0.16549722850322723,-0.16241128742694855,-0.17829382419586182,-0.16307206451892853,-0.17158690094947815,-0.16593611240386963,-0.1638762354850769,-0.16442100703716278
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,-0.18611884117126465,-0.19863219559192657,-0.22168298065662384,-0.23112696409225464,-0.21409985423088074,-0.21565480530261993,-0.20880655944347382,-0.20060990750789642,-0.17977729439735413,-0.20205813646316528,-0.21757030487060547,-0.1962166726589203,-0.19639816880226135,-0.21673336625099182,-0.19766338169574738,-0.22536274790763855,-0.2097349464893341,-0.2060367614030838,-0.2082049548625946,-0.216104656457901,-0.19866108894348145,-0.17815034091472626,-0.20036667585372925,-0.21691949665546417,-0.17065644264221191,-0.183228999376297,-0.19436627626419067,-0.21139556169509888,-0.1819111406803131,-0.19625960290431976,-0.0904431939125061,-0.09154397249221802,-0.09220215678215027,-0.08917674422264099,-0.10435119271278381,-0.09053800255060196,-0.09845438599586487,-0.09317165613174438,-0.09037809073925018,-0.0905546098947525
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,-0.1739218831062317,-0.18651624023914337,-0.20971502363681793,-0.2175767421722412,-0.20224913954734802,-0.20337800681591034,-0.19617657363414764,-0.18970540165901184,-0.1682266891002655,-0.19104118645191193,-0.20285773277282715,-0.18216368556022644,-0.18133801221847534,-0.20215782523155212,-0.18640317022800446,-0.20852264761924744,-0.19649013876914978,-0.19011522829532623,-0.19371959567070007,-0.19961944222450256,-0.1653425097465515,-0.1453569382429123,-0.1697707176208496,-0.18291057646274567,-0.14048147201538086,-0.14999920129776,-0.16313421726226807,-0.17833727598190308,-0.15180891752243042,-0.16471783816814423,-0.05890271067619324,-0.060397569090127945,-0.06082946062088013,-0.05835213139653206,-0.07246944308280945,-0.0587313249707222,-0.06733116507530212,-0.06075108051300049,-0.05985504388809204,-0.05999632924795151
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,-0.11035401374101639,-0.12112997472286224,-0.14619888365268707,-0.14958587288856506,-0.13938340544700623,-0.1384589523077011,-0.13119278848171234,-0.12274259328842163,-0.1074281632900238,-0.12531150877475739,-0.13848626613616943,-0.114711232483387,-0.11351118236780167,-0.13900716602802277,-0.11705048382282257,-0.1450013816356659,-0.13217386603355408,-0.12673978507518768,-0.12847384810447693,-0.13636627793312073,-0.089225172996521,-0.0706377774477005,-0.08554017543792725,-0.10841730982065201,-0.056129515171051025,-0.07563257217407227,-0.08293759822845459,-0.10457146167755127,-0.06724097579717636,-0.08253268897533417,0.030388174578547478,0.02927534654736519,0.02865155041217804,0.03087988868355751,0.017764806747436523,0.03028745949268341,0.02217322215437889,0.02778545208275318,0.029753267765045166,0.030387328937649727
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,-0.109886534512043,-0.11929424107074738,-0.14021183550357819,-0.14299601316452026,-0.13623282313346863,-0.128851518034935,-0.12443767488002777,-0.12350331246852875,-0.1072627604007721,-0.12560273706912994,-0.1280078887939453,-0.10837624222040176,-0.10536358505487442,-0.13105586171150208,-0.11361820995807648,-0.13102635741233826,-0.1238628551363945,-0.11718379706144333,-0.12021622061729431,-0.12114199995994568,-0.0503307580947876,-0.032434940338134766,-0.05065557360649109,-0.06596330553293228,-0.02274090051651001,-0.038498423993587494,-0.047621726989746094,-0.06563276052474976,-0.03700227290391922,-0.04673175886273384,0.057580605149269104,0.058363091200590134,0.05670180916786194,0.05814957246184349,0.046181052923202515,0.05949977785348892,0.050309743732213974,0.05666756629943848,0.056503042578697205,0.05736784636974335
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,-0.055218763649463654,-0.06104864180088043,-0.08394618332386017,-0.08333846926689148,-0.08093219995498657,-0.0749458521604538,-0.06939487159252167,-0.06448416411876678,-0.05157628655433655,-0.06681235134601593,-0.07291891425848007,-0.050458766520023346,-0.047301121056079865,-0.07797636091709137,-0.05528528615832329,-0.07750455290079117,-0.0698915347456932,-0.06252353638410568,-0.06627067923545837,-0.07138854265213013,0.003093421459197998,0.018086150288581848,0.008062781766057014,-0.01538095809519291,0.03757745027542114,0.012571752071380615,0.008327841758728027,-0.013620372861623764,0.023916982114315033,0.011405836790800095,0.12319695949554443,0.12309218943119049,0.12161007523536682,0.12347805500030518,0.11170262098312378,0.12339132279157639,0.1154107004404068,0.12070703506469727,0.12196648120880127,0.12305887043476105
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,-0.03287089616060257,-0.03541918098926544,-0.05532117560505867,-0.05354955419898033,-0.05709955096244812,-0.04630456864833832,-0.04217176139354706,-0.04094347730278969,-0.027558714151382446,-0.04073484241962433,-0.041657231748104095,-0.021060235798358917,-0.016084499657154083,-0.04977494850754738,-0.02773446962237358,-0.04371098428964615,-0.04002534598112106,-0.03204998001456261,-0.03786322474479675,-0.03974876180291176,0.05903047323226929,0.07154932618141174,0.0634598433971405,0.041538797318935394,0.09217745065689087,0.0656348466873169,0.06263107061386108,0.04238683357834816,0.07726412266492844,0.0671328455209732,0.17803198099136353,0.17872770130634308,0.17648006975650787,0.17819607257843018,0.16718760132789612,0.17841996252536774,0.17058682441711426,0.1756754070520401,0.1762731373310089,0.17748859524726868
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,-0.014810152351856232,-0.016575200483202934,-0.039283473044633865,-0.03114112839102745,-0.03814864158630371,-0.02983369119465351,-0.0258895605802536,-0.02171260491013527,-0.013083547353744507,-0.02373199164867401,-0.018551193177700043,-2.0034611225128174e-05,0.003712110221385956,-0.026174921542406082,-0.007315170019865036,-0.021072186529636383,-0.017769597470760345,-0.010347629897296429,-0.014221280813217163,-0.017228249460458755,0.08773195743560791,0.09918634593486786,0.09269967675209045,0.06948604434728622,0.1170617938041687,0.09361246228218079,0.09301209449768066,0.07444822788238525,0.10671379417181015,0.09573246538639069,0.20808038115501404,0.2066660374403,0.20599573850631714,0.2067973017692566,0.1973966360092163,0.20802803337574005,0.19943884015083313,0.2065102905035019,0.205184668302536,0.20660878717899323
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.029317788779735565,0.032725825905799866,0.012393993325531483,0.024179045110940933,0.009877294301986694,0.02508796565234661,0.02553589642047882,0.027616139501333237,0.029722124338150024,0.025911226868629456,0.03868357092142105,0.05674704164266586,0.05939473956823349,0.027254533022642136,0.047752607613801956,0.03697427362203598,0.03903631120920181,0.042456720024347305,0.041225820779800415,0.03794809803366661,0.16634905338287354,0.17565083503723145,0.1766681671142578,0.14924849569797516,0.19907885789871216,0.1695002019405365,0.1735181212425232,0.1529565453529358,0.1877504289150238,0.1778731495141983,0.290324866771698,0.2911076545715332,0.28915056586265564,0.28965893387794495,0.2812206745147705,0.29147636890411377,0.2830328345298767,0.2889372706413269,0.288010835647583,0.29015931487083435
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.05177050083875656,0.058103546500205994,0.03890220448374748,0.05415213480591774,0.03409509360790253,0.050515368580818176,0.048289552330970764,0.04913025721907616,0.05159768462181091,0.04997070133686066,0.06684932857751846,0.081693135201931,0.08558215945959091,0.0534537099301815,0.07383231818675995,0.06661035865545273,0.066390760242939,0.06955661624670029,0.06913843750953674,0.06742650270462036,0.1997169852256775,0.20662164688110352,0.21022942662239075,0.18300874531269073,0.22828403115272522,0.20035706460475922,0.2074938416481018,0.190249502658844,0.2196187973022461,0.21122188866138458,0.3208297789096832,0.3201574683189392,0.3190099895000458,0.31904715299606323,0.3117850720882416,0.32126766443252563,0.31270861625671387,0.31966882944107056,0.31743910908699036,0.3195871114730835
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.06243019551038742,0.07324118912220001,0.061384838074445724,0.07470962405204773,0.047922030091285706,0.07009066641330719,0.06312020123004913,0.05854853615164757,0.06606224179267883,0.06551335752010345,0.08694321662187576,0.09651239961385727,0.10370370000600815,0.0690869688987732,0.08991192281246185,0.0905277356505394,0.08570388704538345,0.08943986147642136,0.08702507615089417,0.09026697278022766,0.228657066822052,0.23308387398719788,0.23523494601249695,0.21470554172992706,0.2501266300678253,0.2261408567428589,0.2336176037788391,0.2223547101020813,0.2414359748363495,0.23742873966693878,0.33990615606307983,0.33938536047935486,0.33779996633529663,0.33764731884002686,0.33107423782348633,0.34035277366638184,0.33172309398651123,0.33921587467193604,0.3354703485965729,0.33732837438583374
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.1291893720626831,0.14695538580417633,0.13529030978679657,0.15399131178855896,0.11990365386009216,0.1492469161748886,0.13735248148441315,0.13222789764404297,0.1293254792690277,0.13851536810398102,0.1669275164604187,0.17900127172470093,0.1809369921684265,0.14583255350589752,0.16867701709270477,0.17007002234458923,0.16599714756011963,0.16198904812335968,0.16703727841377258,0.1648665964603424,0.3188047409057617,0.32067975401878357,0.3354472815990448,0.30513229966163635,0.3471970558166504,0.3137158155441284,0.32890623807907104,0.313132643699646,0.3387725055217743,0.3343142867088318,0.43774470686912537,0.44010281562805176,0.4369726777076721,0.43669232726097107,0.43097543716430664,0.43974804878234863,0.43158572912216187,0.436938613653183,0.434825599193573,0.4377073347568512
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.14965194463729858,0.1675986796617508,0.1606188267469406,0.17695963382720947,0.1391417235136032,0.16783688962459564,0.15356720983982086,0.14606183767318726,0.15182074904441833,0.1602482944726944,0.18586093187332153,0.19172829389572144,0.20005092024803162,0.16374102234840393,0.18893717229366302,0.19169899821281433,0.18518605828285217,0.1841069906949997,0.18686524033546448,0.18848615884780884,0.3280629515647888,0.3273427486419678,0.340959757566452,0.31648221611976624,0.3466793894767761,0.32061755657196045,0.3372650742530823,0.3293794095516205,0.34281378984451294,0.3411148190498352,0.44071054458618164,0.43908625841140747,0.4379652142524719,0.4371722936630249,0.43278998136520386,0.44028961658477783,0.43198567628860474,0.43998652696609497,0.43509531021118164,0.43737319111824036
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.20898354053497314,0.23251283168792725,0.2308063954114914,0.2452094852924347,0.20284487307071686,0.23853753507137299,0.21910209953784943,0.20618611574172974,0.2114081084728241,0.22419781982898712,0.2539655268192291,0.2598651945590973,0.26516076922416687,0.2285701483488083,0.2549631595611572,0.26232603192329407,0.2540434002876282,0.24757380783557892,0.2557083070278168,0.2545258402824402,0.3972362279891968,0.39322707056999207,0.41412049531936646,0.38803353905677795,0.41531628370285034,0.3871142566204071,0.40797218680381775,0.400402694940567,0.4113108515739441,0.41265684366226196,0.5043994784355164,0.5057851672172546,0.5027998089790344,0.5019251108169556,0.498186856508255,0.5057623982429504,0.49757933616638184,0.5040819048881531,0.49967294931411743,0.5023998022079468
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.27490657567977905,0.29814574122428894,0.2970535457134247,0.309682160615921,0.2670852243900299,0.30202075839042664,0.2823978364467621,0.2680397033691406,0.27608785033226013,0.2903303802013397,0.31523409485816956,0.3201472759246826,0.32705625891685486,0.29093870520591736,0.31951066851615906,0.32403549551963806,0.31653860211372375,0.30897757411003113,0.3191799223423004,0.3149077594280243,0.4412887692451477,0.43437135219573975,0.46159565448760986,0.4334912598133087,0.4575568437576294,0.42944687604904175,0.4548918306827545,0.4494526982307434,0.45704182982444763,0.45924097299575806,0.5491430759429932,0.5486876368522644,0.5465968251228333,0.5454800128936768,0.5428873300552368,0.5490980744361877,0.5412709712982178,0.5484727025032043,0.5433244705200195,0.5460992455482483
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.3399147689342499,0.3602096438407898,0.3617582619190216,0.3719288408756256,0.3342704772949219,0.36520513892173767,0.3473953306674957,0.3306419253349304,0.33748146891593933,0.35182103514671326,0.3793112337589264,0.38244032859802246,0.3856668472290039,0.35681334137916565,0.38006675243377686,0.3878864347934723,0.3801344335079193,0.36858922243118286,0.3842315971851349,0.37718436121940613,0.483043909072876,0.47496911883354187,0.5051944851875305,0.4783795177936554,0.4945337176322937,0.4703771471977234,0.49895840883255005,0.49590247869491577,0.49673929810523987,0.5017475485801697,0.580778956413269,0.5809943675994873,0.578753650188446,0.5768481492996216,0.5757163763046265,0.5819886922836304,0.5734778046607971,0.5812860727310181,0.5748559832572937,0.5779690742492676
