Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.14974278211593628,0.16849367320537567,0.1704128235578537,0.1908254325389862,0.15110869705677032,0.1805323213338852,0.16280867159366608,0.15684223175048828,0.15220758318901062,0.16504831612110138,0.20779186487197876,0.20363366603851318,0.20677563548088074,0.18369443714618683,0.1973457783460617,0.20926305651664734,0.20275893807411194,0.19792897999286652,0.20146110653877258,0.20440460741519928,0.3308214545249939,0.33185407519340515,0.3380850553512573,0.3221414387226105,0.3407462239265442,0.32296431064605713,0.3378340005874634,0.33373427391052246,0.3369128108024597,0.33929014205932617,0.42412689328193665,0.4244028925895691,0.4226892292499542,0.4209933578968048,0.4173397719860077,0.4263629913330078,0.4166014492511749,0.42550528049468994,0.4186910092830658,0.42119383811950684
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.16465815901756287,0.1868850439786911,0.19253908097743988,0.2098807990550995,0.16858649253845215,0.20325331389904022,0.18092603981494904,0.17098668217658997,0.16910991072654724,0.18244381248950958,0.22427931427955627,0.22077533602714539,0.22310981154441833,0.1987355798482895,0.21348915994167328,0.2287457287311554,0.2202855348587036,0.21345464885234833,0.2191527783870697,0.2246323525905609,0.3491058349609375,0.3488895893096924,0.3557099401950836,0.3419084846973419,0.3567008972167969,0.33995360136032104,0.35486871004104614,0.35211655497550964,0.35186535120010376,0.3567988872528076,0.4353766441345215,0.43775707483291626,0.434712290763855,0.43301495909690857,0.42938634753227234,0.4389688968658447,0.4290698766708374,0.4372103810310364,0.4304465055465698,0.43297451734542847
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.18254569172859192,0.20096109807491302,0.20615153014659882,0.2243555784225464,0.18332543969154358,0.21427838504314423,0.19345451891422272,0.18549183011054993,0.18422403931617737,0.19874034821987152,0.23629629611968994,0.23081427812576294,0.23653030395507812,0.21221287548542023,0.22826789319515228,0.24003681540489197,0.2324056327342987,0.22739921510219574,0.23184308409690857,0.23679129779338837,0.3502395749092102,0.349882572889328,0.3579922914505005,0.3436111509799957,0.3567952513694763,0.3410762846469879,0.3579254746437073,0.3568783700466156,0.3547120690345764,0.3590441942214966,0.43976885080337524,0.4391545355319977,0.437818318605423,0.4358433485031128,0.43299615383148193,0.44148170948028564,0.4317252039909363,0.4412873685359955,0.4335126280784607,0.43593284487724304
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.2004568874835968,0.2250976860523224,0.23287807404994965,0.24971187114715576,0.20718654990196228,0.24555478990077972,0.21845604479312897,0.20663554966449738,0.20393255352973938,0.21967042982578278,0.26089438796043396,0.2582579255104065,0.258533239364624,0.23506556451320648,0.24936585128307343,0.2667095363140106,0.25760728120803833,0.24693576991558075,0.25754454731941223,0.2638000547885895,0.38031595945358276,0.37869688868522644,0.3884645402431488,0.37461546063423157,0.38606899976730347,0.3699018061161041,0.38709384202957153,0.38518261909484863,0.38223791122436523,0.3887344002723694,0.46304386854171753,0.46684879064559937,0.4630545973777771,0.4610314965248108,0.4580182433128357,0.46788644790649414,0.45763641595840454,0.4655185043811798,0.4584556818008423,0.46126553416252136
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.2127501666545868,0.22996611893177032,0.24064545333385468,0.25369223952293396,0.2136600762605667,0.2456633299589157,0.22213907539844513,0.21175247430801392,0.2147243320941925,0.22918564081192017,0.2617288827896118,0.254646897315979,0.26224836707115173,0.23788772523403168,0.2558736205101013,0.2681708037853241,0.2591332793235779,0.25412923097610474,0.2587127387523651,0.2666400671005249,0.3657289147377014,0.3643549680709839,0.37172579765319824,0.36173251271247864,0.3670427203178406,0.3554987609386444,0.37234628200531006,0.37534889578819275,0.36580890417099,0.37315064668655396,0.4467085897922516,0.44610679149627686,0.44460099935531616,0.442335844039917,0.4402035176753998,0.44859373569488525,0.43862485885620117,0.4487551152706146,0.43976181745529175,0.44201794266700745
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,0.1367188000000003,0.24075591564178467,0.2627498507499695,0.27406802773475647,0.28581199049949646,0.24328845739364624,0.2813222110271454,0.2544752061367035,0.24126838147640228,0.2452421486377716,0.2599562108516693,0.2911790907382965,0.2872171998023987,0.2924138307571411,0.2667884826660156,0.28580260276794434,0.2994143068790436,0.2893129885196686,0.28196537494659424,0.2893735468387604,0.29594820737838745,0.3965664505958557,0.3927108943462372,0.405157208442688,0.3922361433506012,0.40010911226272583,0.3848501741886139,0.4034366011619568,0.40434226393699646,0.3975922465324402,0.4056745767593384,0.4766959846019745,0.47883179783821106,0.47556716203689575,0.4737551510334015,0.4710872769355774,0.4798099994659424,0.47023892402648926,0.4784352481365204,0.4709857106208801,0.47345206141471863
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,0.1640626000000003,0.2588074803352356,0.27820059657096863,0.2914811670780182,0.3004930019378662,0.25920531153678894,0.2956683933734894,0.2700125277042389,0.257238507270813,0.26322969794273376,0.27757617831230164,0.3045421838760376,0.29942578077316284,0.30684489011764526,0.2813735604286194,0.3017731010913849,0.3133927881717682,0.3033933639526367,0.2976667582988739,0.3031391203403473,0.30974751710891724,0.4027271270751953,0.3983914256095886,0.41053950786590576,0.3993280231952667,0.4042503833770752,0.3906438648700714,0.40936681628227234,0.41225677728652954,0.4026890993118286,0.41143447160720825,0.4816698729991913,0.4827703535556793,0.4799562692642212,0.4780733287334442,0.47577497363090515,0.48399704694747925,0.47454941272735596,0.4833122789859772,0.475191593170166,0.4774908423423767
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,0.1752929000000003,0.28214478492736816,0.2995271682739258,0.3135956823825836,0.3208642303943634,0.28203797340393066,0.31663742661476135,0.29139193892478943,0.27825096249580383,0.2849043905735016,0.2989709675312042,0.3237167000770569,0.31828486919403076,0.32568517327308655,0.3016640841960907,0.3219771385192871,0.33289554715156555,0.3229246139526367,0.31668156385421753,0.32333776354789734,0.3300347924232483,0.4130733609199524,0.4083596169948578,0.42139971256256104,0.41077616810798645,0.41293051838874817,0.4007543921470642,0.42030221223831177,0.4244062006473541,0.41237807273864746,0.4220190644264221,0.4887431859970093,0.48957207798957825,0.4869391918182373,0.4848102033138275,0.48303553462028503,0.49108636379241943,0.48150449991226196,0.4906405210494995,0.48199462890625,0.4843280613422394
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,0.1958008000000003,0.317629873752594,0.335591584444046,0.34741219878196716,0.3544166386127472,0.315187007188797,0.35108014941215515,0.3256840407848358,0.3118181824684143,0.3198160231113434,0.3341328203678131,0.35377418994903564,0.3506953716278076,0.35833317041397095,0.33299383521080017,0.35531556606292725,0.3633178770542145,0.35403934121131897,0.3471105396747589,0.35543563961982727,0.3595895767211914,0.43776530027389526,0.43096256256103516,0.44964462518692017,0.4352094829082489,0.44028595089912415,0.42463377118110657,0.4470328092575073,0.44967442750930786,0.4405699372291565,0.4493313431739807,0.5184468626976013,0.5191516280174255,0.516453742980957,0.5145273208618164,0.5128445625305176,0.5202617645263672,0.5111512541770935,0.5197636485099792,0.5117886066436768,0.5142638683319092
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,0.1787109000000003,0.3313905596733093,0.3425014615058899,0.3587404787540436,0.35961592197418213,0.32709234952926636,0.35795220732688904,0.33353468775749207,0.319766640663147,0.3310849964618683,0.34283947944641113,0.35670006275177,0.3508182168006897,0.3607504069805145,0.33794698119163513,0.36149126291275024,0.3678675591945648,0.35758379101753235,0.35268503427505493,0.3590703308582306,0.3677453100681305,0.42453712224960327,0.4189243018627167,0.4325751066207886,0.4247277081012726,0.42075255513191223,0.41174978017807007,0.4319084882736206,0.439314603805542,0.42178022861480713,0.43335241079330444,0.49391698837280273,0.493548721075058,0.4914501905441284,0.4890250861644745,0.4881499111652374,0.49554747343063354,0.48597466945648193,0.49600115418434143,0.48618221282958984,0.4883555471897125
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,0.1928711000000003,0.3696848750114441,0.38224634528160095,0.39340630173683167,0.3975692391395569,0.3638826012611389,0.39469674229621887,0.37307652831077576,0.3598365783691406,0.368245929479599,0.38209640979766846,0.3954699635505676,0.3922273814678192,0.40048545598983765,0.3782801926136017,0.4000079929828644,0.40484419465065,0.39665308594703674,0.38966456055641174,0.3987775146961212,0.40132057666778564,0.46063369512557983,0.45304223895072937,0.47422605752944946,0.45970073342323303,0.4615379571914673,0.4471798241138458,0.47173166275024414,0.47590261697769165,0.4641016125679016,0.47341102361679077,0.5395861268043518,0.5390416383743286,0.5370479226112366,0.534760057926178,0.5340373516082764,0.5407019853591919,0.5316206216812134,0.540980875492096,0.5321767330169678,0.5347024202346802
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,0.1743164000000003,0.38057154417037964,0.3891339898109436,0.40407130122184753,0.4058389365673065,0.3782004714012146,0.4050874412059784,0.3829009234905243,0.3707077205181122,0.37651607394218445,0.3887157738208771,0.40397706627845764,0.39939141273498535,0.40478843450546265,0.3882197439670563,0.4054471254348755,0.41302433609962463,0.4039947986602783,0.39495423436164856,0.406726211309433,0.4128883183002472,0.45740818977355957,0.4510255753993988,0.46785199642181396,0.45828357338905334,0.4526175856590271,0.4448906481266022,0.467241108417511,0.4740477204322815,0.45600950717926025,0.4673382043838501,0.5254941582679749,0.525909960269928,0.5236717462539673,0.5206535458564758,0.520699143409729,0.5283733606338501,0.5181046724319458,0.5284515023231506,0.5180609226226807,0.5207091569900513
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,0.1909178000000003,0.4230184555053711,0.4263160228729248,0.43587419390678406,0.43713122606277466,0.41230490803718567,0.43387141823768616,0.41897109150886536,0.40791743993759155,0.4152023494243622,0.42894479632377625,0.4348834753036499,0.4305259585380554,0.4402545690536499,0.4226016402244568,0.44283419847488403,0.44326362013816833,0.43666401505470276,0.4307776689529419,0.4391990005970001,0.4409440755844116,0.47460001707077026,0.46742597222328186,0.48929256200790405,0.47600576281547546,0.473582923412323,0.4611608386039734,0.4876827597618103,0.49419617652893066,0.47863662242889404,0.4884757995605469,0.5501686930656433,0.5472266674041748,0.5466688275337219,0.5437785983085632,0.5444152355194092,0.5500122904777527,0.5409204363822937,0.5517323017120361,0.5415064692497253,0.5440264940261841
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,0.1962890000000003,0.4556733965873718,0.4610441327095032,0.47212061285972595,0.46903926134109497,0.44591203331947327,0.4709032475948334,0.45337817072868347,0.43914660811424255,0.4506688416004181,0.45955890417099,0.462491512298584,0.46146032214164734,0.46800118684768677,0.4510749876499176,0.4708619713783264,0.4730331599712372,0.4650852382183075,0.45684242248535156,0.4686721861362457,0.4701628088951111,0.4973070025444031,0.48736265301704407,0.5122456550598145,0.4986884891986847,0.49520131945610046,0.4834858775138855,0.5094836950302124,0.515040934085846,0.4994616210460663,0.5106837153434753,0.567101776599884,0.5672644376754761,0.564780056476593,0.5621954798698425,0.5623656511306763,0.5688645839691162,0.559604823589325,0.5689838528633118,0.559588611125946,0.5622389316558838
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,0.2021485000000003,0.48275071382522583,0.488779753446579,0.49735966324806213,0.49645110964775085,0.4737299382686615,0.4973422586917877,0.48336371779441833,0.47021645307540894,0.4777472913265228,0.4872944951057434,0.49290114641189575,0.4935154616832733,0.4970150589942932,0.48323896527290344,0.49771547317504883,0.5015400052070618,0.495098739862442,0.484573632478714,0.49865421652793884,0.49575379490852356,0.5245760679244995,0.5138039588928223,0.5424460172653198,0.5254429578781128,0.5242322683334351,0.510625958442688,0.5389099717140198,0.5427194237709045,0.5294907689094543,0.539857029914856,0.5974380373954773,0.5982832908630371,0.5955018997192383,0.5928816199302673,0.5932490825653076,0.5996730327606201,0.5904417634010315,0.5993252992630005,0.590388834476471,0.5933478474617004
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,0.2373046000000003,0.518703281879425,0.5190812349319458,0.5249713063240051,0.5221765637397766,0.5048014521598816,0.522708535194397,0.5144405364990234,0.5024085640907288,0.5103192329406738,0.5192226767539978,0.5187103152275085,0.5194399356842041,0.5246607661247253,0.5124821662902832,0.5270238518714905,0.5268417000770569,0.5218684673309326,0.5128502249717712,0.5255059003829956,0.5206876397132874,0.5360748171806335,0.5251419544219971,0.5554245710372925,0.5377460718154907,0.5361310839653015,0.5223370790481567,0.5518677830696106,0.5562520623207092,0.5427690148353577,0.5526308417320251,0.6094862818717957,0.608574390411377,0.6067433953285217,0.6039634943008423,0.6049478054046631,0.6104238033294678,0.6014991998672485,0.6110265254974365,0.6016525626182556,0.6045669317245483
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,0.2700195000000003,0.5513901114463806,0.5495892763137817,0.5555422306060791,0.5511398911476135,0.540158748626709,0.5537116527557373,0.547845184803009,0.5360767245292664,0.5413532853126526,0.5467128157615662,0.5487584471702576,0.5512922406196594,0.5513911843299866,0.5446106791496277,0.5522686839103699,0.5564058423042297,0.5506635904312134,0.5380678176879883,0.5552905797958374,0.5502011179924011,0.5545091032981873,0.5431004762649536,0.5736843347549438,0.5569815635681152,0.5518556237220764,0.5412552356719971,0.5708189010620117,0.5751832127571106,0.5593883991241455,0.5702984929084778,0.6213599443435669,0.6224073171615601,0.6196939945220947,0.6164717078208923,0.6179437637329102,0.6243791580200195,0.6146036982536316,0.624069333076477,0.6141910552978516,0.6174285411834717
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-652.9216481687212,-375.5823904266699,167.16758315971703,753.31566406864,576.0000000000001,0.3886720000000003,0.5701756477355957,0.5624229311943054,0.568870484828949,0.5624538064002991,0.5563715696334839,0.5656028985977173,0.5622824430465698,0.5530369281768799,0.55747389793396,0.5626305341720581,0.5583048462867737,0.5593642592430115,0.5616453886032104,0.5575226545333862,0.5647416114807129,0.565583348274231,0.5605473518371582,0.5502240657806396,0.5647797584533691,0.5620617270469666,0.5484094023704529,0.5380047559738159,0.56623774766922,0.5520396828651428,0.5438632965087891,0.5356922149658203,0.5641348361968994,0.5703771114349365,0.5520830154418945,0.5632987022399902,0.6106604337692261,0.6104193925857544,0.6084317564964294,0.6049707531929016,0.6069043874740601,0.6129640340805054,0.603139340877533,0.6134654879570007,0.6027367115020752,0.60582035779953
