Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6385.0,127.69900000000004,17.81316290506036,193.94142204813107,386.940049965037,706923.0052415822,17.82390780761282,193.8661597829104,386.94000000000017,707035.9680000001,0.7896754484200722,-5.786018170224595,-0.0016621826927813,22800.000000000007,0.0005576049782456,-0.0001166640874538,-4.996503687938758e-05,0.0,0.7966319983460451,3.4762307313331617,-5.759058591315344,7.507752658357852,0.005125957495307,-6.35687505746971,22799.85814750025,-85.86709837495572,0.002,0.7832228506907616,-0.696523659066878,-0.392311863173334,6.0,10.0,180.0,-0.4227942297650305,-4.684086916957517,-0.2910107023963769,-1.433110700578363,-161.8218692422056,-153.45042371514086,52.92130474186301,223.019520155676,348.9000000000001,-0.4227942297650305,0.2904658019542694,0.21808257699012756,0.18731340765953064,0.11002302169799805,0.2058398276567459,0.10980960726737976,0.34615230560302734,0.2590615451335907,0.14419157803058624,0.28424808382987976,-0.04333348572254181,0.006954193115234375,-0.141575887799263,0.011683911085128784,-0.007592871785163879,-0.013002827763557434,-0.025227822363376617,-0.01483987271785736,0.0017324239015579224,0.003895774483680725,-0.00397084653377533,0.0034016072750091553,0.02367914840579033,-0.029745757579803467,0.007150173187255859,0.09265176951885223,-0.09422801434993744,-0.022275209426879883,-0.06997138261795044,0.09975181519985199,-0.04247920215129852,-0.01712632179260254,-0.11069142818450928,0.021628741174936295,0.00382145494222641,-0.055279139429330826,0.08353886753320694,0.10892161726951599,0.004549798555672169,-0.08156269043684006
6386.0,127.71900000000002,17.828778965168382,193.8255754737044,386.94000776608647,707379.0023998831,17.83894551067818,193.75046647566947,386.94000000000017,707491.9680000002,0.7485896396393624,-5.783704679947712,-0.0002623956977023,22800.000000000007,0.0004784488801546,0.0001028064176858,-7.766086291562393e-06,0.0,0.7570740825413514,-7.250509028198019,-5.802023748043318,-1.5311219312364837,-0.0161278226097488,-0.787522844249082,22799.56631499769,128.78031218255202,0.002,0.7863774642166121,-0.7122324925248416,-0.3939663720855539,6.0,10.0,180.0,-0.4203118827320873,-4.775042203069901,-0.2905409885767422,-1.456126184295249,-163.1394346211028,-152.55721185757042,52.9841523709315,223.366760077838,356.6250000000001,-0.4203118827320873,0.3399182856082916,0.2759935259819031,0.22770120203495026,0.17497321963310242,0.25686970353126526,0.16364577412605286,0.4000878632068634,0.30656740069389343,0.201934814453125,0.3465535044670105,0.00757201062515378,0.04996481537818909,-0.09894610941410065,0.06472888588905334,0.039461567997932434,0.03713403642177582,0.011462889611721039,0.020352616906166077,0.05075700581073761,0.05912970006465912,0.03857554495334625,0.04717296361923218,0.07809926569461823,0.018987715244293213,0.05385372042655945,0.13872908055782318,-0.05429331958293915,0.027540922164916992,-0.03168115019798279,0.14323224127292633,-0.0033683180809020996,0.0305325984954834,-0.07701653242111206,0.06447094678878784,0.04414664953947067,-0.017052654176950455,0.13184890151023865,0.1450192630290985,0.04667758569121361,-0.03324540704488754
6387.0,127.73900000000006,17.843554626999843,193.7097214764528,386.93996096672026,707835.0025896645,17.85321311428865,193.634676270351,386.94000000000017,707947.9680000002,0.7098613835560237,-5.784237688466498,0.0013001400511088,22800.000000000007,0.0004712898678408,0.000228901800311,3.9033279898640415e-05,0.0,0.7251201325098237,4.569948100626732,-5.7758895443925,-9.952001399793598,-0.0026730138674078,5.375138559722553,22800.40665651211,34.37898656223614,0.002,0.8034005031471679,-0.6996573677528118,-0.399700872127391,6.0,10.0,180.0,-0.4036938940026816,-4.707314792494671,-0.2890709825111245,-1.463776195185326,-163.89871731055138,-151.42560592878522,52.93907618546575,223.151880038919,348.9750000000001,-0.4036938940026816,0.25647300481796265,0.2030949741601944,0.15724457800388336,0.09570679068565369,0.17123806476593018,0.07376070320606232,0.32140427827835083,0.2259533703327179,0.1263723522424698,0.2567175030708313,-0.019816525280475616,0.019973844289779663,-0.11402483284473419,0.03810960054397583,0.012684956192970276,0.01655183732509613,-0.01607070118188858,-0.0022883564233779907,0.025402620434761047,0.027962051331996918,0.006093874573707581,0.01663646101951599,0.03667629882693291,-0.006131619215011597,0.02066388726234436,0.09614752233028412,-0.09677542746067047,-0.004980802536010742,-0.05017799139022827,0.10366179049015045,-0.03507561981678009,0.009888619184494019,-0.09523957967758179,0.038186971098184586,0.019173435866832733,-0.05105927959084511,0.09699618071317673,0.11869129538536072,0.024973388761281967,-0.05730714648962021
6388.0,127.75900000000004,17.857636827082633,193.5942099518492,386.9400038518895,708291.0046458462,17.866711215047808,193.5187934703773,386.94000000000017,708403.9680000002,0.6685502211594876,-5.799109960265221,-0.0001285461829585,22800.000000000007,0.0003873886657675,-8.247612295869912e-05,-3.851889363793915e-06,0.0,0.6769605657559167,-8.056544838480376,-5.813466927473828,4.274423365981045,0.0171103274025206,-4.28435909835656e-05,22800.183501251056,-90.18250143601252,0.002,0.8080531592134615,-0.6794342696301058,-0.3963860244327826,6.0,10.0,180.0,-0.3861083210088802,-4.689841720285104,-0.2905138621236113,-1.4581407063015273,-165.2458586552757,-150.4303029643926,52.99653809273288,223.47344001945947,349.2750000000001,-0.3861083210088802,0.3607541620731354,0.29069042205810547,0.24983039498329163,0.19455000758171082,0.279581755399704,0.18820106983184814,0.4203779697418213,0.32711541652679443,0.21925058960914612,0.36311644315719604,0.01650841534137726,0.06592440605163574,-0.08549220860004425,0.07244661450386047,0.05058841407299042,0.05066697299480438,0.02522435039281845,0.03547237813472748,0.06266112625598907,0.06773994863033295,0.05245198309421539,0.058637648820877075,0.08789952099323273,0.028127610683441162,0.06855478882789612,0.15082304179668427,-0.035480111837387085,0.038303375244140625,-0.016492784023284912,0.15420560538768768,0.015080578625202179,0.040155112743377686,-0.0594177208840847,0.07638603448867798,0.0557398721575737,0.0017625652253627777,0.14225557446479797,0.1586805284023285,0.05777376517653465,-0.019837282598018646
6389.0,127.77900000000008,17.870818755001878,193.4780473501092,386.9400468186848,708747.0060668158,17.879438615367356,193.4028235688282,386.94000000000017,708859.9680000002,0.6315480386547916,-5.795055910072987,-0.0015565746883442,22800.000000000007,0.0004337572887117,0.0001659208451226,-4.681868460449574e-05,0.0,0.6494080746263567,1.0940817921056876,-5.80000367287425,7.750770632803812,-0.0046474572663636,-5.987563838524696,22799.66978858022,-68.71668932174899,0.002,0.7998709455341857,-0.6807724996939981,-0.3908450830465165,6.0,10.0,180.0,-0.3758462069450653,-4.764558297328067,-0.2929488213228616,-1.4678952904168787,-166.10442932763783,-149.4131514821963,52.98376904636643,223.4262200097297,349.5000000000001,-0.3758462069450653,0.3167742192745209,0.24607956409454346,0.21509841084480286,0.1422097384929657,0.23662377893924713,0.1398417353630066,0.3748575448989868,0.2865649461746216,0.17257794737815857,0.312256783246994,-0.006032019387930632,0.046476811170578,-0.10387833416461945,0.04298469424247742,0.031101077795028687,0.028182491660118103,0.008697114884853363,0.021103903651237488,0.03997798264026642,0.045519426465034485,0.033397093415260315,0.03703746199607849,0.06005800887942314,0.004175394773483276,0.0435866117477417,0.12567536532878876,-0.06407420337200165,0.014768362045288086,-0.03434532880783081,0.13386408984661102,-0.005781695246696472,0.0205841064453125,-0.07335078716278076,0.05957132950425148,0.035431645810604095,-0.014724913984537125,0.1183592900633812,0.14524683356285095,0.041628237813711166,-0.041756533086299896
6390.0,127.79900000000004,17.883305288585024,193.3620822142522,386.939978363502,709203.0063040488,17.891394515608205,193.2867715616664,386.94000000000017,709315.9680000001,0.5920047078594817,-5.800161644490833,0.0007332097443271,22800.000000000007,0.0004047196935032,0.000132149668936,2.1636498136750464e-05,0.0,0.5893339278575869,-3.52549534192694,-5.76831477541159,-5.124240122333735,-0.0141588027240705,1.8317069605740528,22800.03025841955,107.3507656644704,0.002,0.8129617059580485,-0.6826127137114619,-0.3956894406444371,6.0,10.0,180.0,-0.3636547059629452,-4.675565441791168,-0.2914915827884,-1.48118151205835,-166.90771466381892,-147.74707574109814,52.88088452318321,222.9186100048649,348.30000000000007,-0.3636547059629452,0.321727454662323,0.2642092704772949,0.21824362874031067,0.1653958261013031,0.24129213392734528,0.14763686060905457,0.3849271833896637,0.2890925407409668,0.19049565494060516,0.32542628049850464,0.026882097125053406,0.07192248106002808,-0.07041086256504059,0.07958418130874634,0.06101594865322113,0.0635712593793869,0.028647981584072113,0.042087480425834656,0.07230634987354279,0.08002188801765442,0.058355823159217834,0.06267127394676208,0.08905549347400665,0.036899834871292114,0.07116496562957764,0.1467956155538559,-0.04507744312286377,0.04519665241241455,-0.005436360836029053,0.15315042436122894,0.01632537692785263,0.05485311150550842,-0.04929327592253685,0.08534407615661621,0.061265163123607635,0.004046197980642319,0.14424991607666016,0.16416355967521667,0.06929504871368408,-0.008454792201519012
6391.0,127.81900000000005,17.89493942330501,193.246107499662,386.9399561102623,709659.0058713334,17.902579112998417,193.1706425555193,386.94000000000017,709771.9680000001,0.5551396265850009,-5.807402148717426,0.0014443708800275,22800.000000000007,0.000456686106868,2.68565049268048e-05,4.3889737857215424e-05,0.0,0.5805659303534941,0.1752032444863523,-5.828637267403814,-7.750553764036705,0.0053454881833826,5.618871572864943,22800.320976538434,38.65317535072622,0.002,0.8227591353420545,-0.674814624713308,-0.3992806827381101,6.0,10.0,180.0,-0.3719876257191912,-4.713022701807145,-0.2885673495991286,-1.4559679790566613,-168.04385733190946,-147.25753787054907,52.97944226159161,223.44430500243243,349.05000000000007,-0.3719876257191912,0.29866382479667664,0.2436073124408722,0.19841447472572327,0.14270243048667908,0.2167653739452362,0.12102895230054855,0.36543071269989014,0.26768964529037476,0.16900186240673065,0.3010292947292328,0.02175508439540863,0.06510230898857117,-0.07306398451328278,0.0741095244884491,0.056035980582237244,0.06261827051639557,0.021748147904872894,0.03784327208995819,0.06847365200519562,0.07442625612020493,0.04936744272708893,0.0558704137802124,0.08002837002277374,0.032245784997940063,0.0635344386100769,0.1364387720823288,-0.05806644260883331,0.037777066230773926,-0.01052391529083252,0.14372454583644867,0.007928900420665741,0.05148926377296448,-0.05325239524245262,0.0806850790977478,0.05541824549436569,-0.0037406720221042633,0.13735657930374146,0.1594756543636322,0.06617474555969238,-0.012389056384563446
6392.0,127.83900000000004,17.905854550121028,193.1298488609017,386.9400166101759,710115.0068204522,17.912991211382227,193.05444195338927,386.94000000000017,710227.9680000002,0.5164801489383828,-5.807371062241126,-0.0005730875713025,22800.000000000007,0.0004557675883916,0.0001311909506584,-1.6610175763140043e-05,0.0,0.5109621723088347,-3.6002822091515503,-5.833254149713775,7.874645265726729,0.0171071907421229,-2.388166769546801,22800.012496572992,-115.94753157215628,0.002,0.8288810691776282,-0.6638369391819394,-0.3968501272810904,6.0,10.0,180.0,-0.3593244780969459,-4.713445660170494,-0.2890618005241744,-1.4323398579477409,-169.47542866595472,-145.99776893527454,53.023721130795806,223.70265250121625,356.77500000000003,-0.3593244780969459,0.35352009534835815,0.28657007217407227,0.2518969774246216,0.18643030524253845,0.28115957975387573,0.18122389912605286,0.41580259799957275,0.32577085494995117,0.21292252838611603,0.3537830114364624,0.03643283247947693,0.09056752920150757,-0.06506277620792389,0.08131852746009827,0.07506749033927917,0.07667337357997894,0.045253776013851166,0.06115533411502838,0.0846991091966629,0.09459219872951508,0.07353891432285309,0.07548299431800842,0.10449399054050446,0.04341486096382141,0.08517196774482727,0.1662583202123642,-0.031177714467048645,0.05670428276062012,0.0012687444686889648,0.17444519698619843,0.03297656029462814,0.06182757019996643,-0.03545635566115379,0.10194116830825806,0.07083147019147873,0.028940197080373764,0.16238075494766235,0.1866738498210907,0.08345216512680054,0.0027928426861763
6393.0,127.85900000000004,17.915958414997583,193.01341037672933,386.940046673688,710571.0055551485,17.92263071536062,192.93817444997453,386.94000000000017,710683.9680000002,0.4791043235963827,-5.80343844796779,-0.0015578974061503,22800.000000000007,0.0004935080051572,0.0003452750938692,-4.667368787153335e-05,0.0,0.5004976886868965,-3.0568847848097658,-5.79269742724261,4.212103864515314,-0.0099952844155416,-5.125094091359206,22799.532404575035,0.0079117444781218,0.002,0.8210214254596561,-0.6606632300766537,-0.3923967994943577,6.0,10.0,180.0,-0.3730550819578534,-4.767564549085718,-0.2929717821715411,-1.4441617646581295,-169.89171433297736,-144.88738446763728,52.9413605653979,223.2923262506081,356.92500000000007,-0.3730550819578534,0.34499749541282654,0.2815932035446167,0.24374505877494812,0.18089309334754944,0.2718140482902527,0.1720389723777771,0.40612292289733887,0.3163244426250458,0.2074008584022522,0.346829891204834,0.04291920363903046,0.09446585178375244,-0.05833698809146881,0.08541271090507507,0.08076004683971405,0.08041442930698395,0.049477897584438324,0.06372614204883575,0.0891762524843216,0.10220557451248169,0.07943286001682281,0.07966923713684082,0.1087038666009903,0.049090564250946045,0.08823078870773315,0.16837488114833832,-0.031174197793006897,0.06267857551574707,0.007031679153442383,0.17849673330783844,0.035533607006073,0.06957712769508362,-0.031273480504751205,0.10768401622772217,0.07457195967435837,0.032370563596487045,0.16464293003082275,0.18976125121116638,0.08949053287506104,0.0081259086728096
6394.0,127.87900000000006,17.925303100912195,192.89748283668763,386.9399734585506,711027.0029162973,17.931497019107997,192.8218457443556,386.94000000000017,711139.9680000002,0.4412484395899522,-5.818457202784405,0.0008838110154439,22800.000000000007,0.0005178172586773,-1.6886365354568116e-05,2.654144947665733e-05,0.0,0.43310128512286,2.137869701529361,-5.775844830688402,-7.4439160250504015,-0.0134317621689795,3.2945628835791454,22800.1328732734,120.2027984308452,0.002,0.8188941227974185,-0.6644230498159273,-0.3965970226960608,6.0,10.0,180.0,-0.3692221731812323,-4.715139468092679,-0.2910157300592609,-1.4693358326861157,-170.70885716648868,-143.17069223381864,52.84368028269896,222.81066312530407,348.6000000000001,-0.3692221731812323,0.2959098517894745,0.24469728767871857,0.20211505889892578,0.1441827118396759,0.21981725096702576,0.1207517683506012,0.36304423213005066,0.26704639196395874,0.16972051560878754,0.2969580888748169,0.04466082900762558,0.09119811654090881,-0.047555938363075256,0.0886627733707428,0.0814746767282486,0.09016503393650055,0.04368611425161362,0.06264783442020416,0.0927102118730545,0.10189966857433319,0.07384862005710602,0.07504579424858093,0.09861244261264801,0.051017940044403076,0.08329522609710693,0.15313957631587982,-0.045582130551338196,0.05977034568786621,0.013530135154724121,0.1627948135137558,0.030079863965511322,0.07736599445343018,-0.026041146367788315,0.10709649324417114,0.07370083779096603,0.02423214539885521,0.15628933906555176,0.18479987978935242,0.09196591377258301,0.013875551521778107
6395.0,127.89900000000004,17.9339914463823,192.78117300843925,386.9399696271609,711483.0055694164,17.93959021791112,192.70546053916365,386.94000000000017,711595.9680000002,0.3994711040861402,-5.822452620833829,0.0010082269080926,22800.000000000007,0.0004251648152447,-5.606482115498839e-05,3.0372839383708065e-05,0.0,0.4297038693697691,-6.044123204716263,-5.87425349340201,-5.736872506928948,0.0112178161269563,4.768951955143616,22800.21883130893,-38.654331844135534,0.002,0.838623670376279,-0.645832689263405,-0.4004605662589919,6.0,10.0,180.0,-0.3702487978687384,-4.70865118204544,-0.2890658641917804,-1.4585952475613035,-172.17792858324435,-143.05034611690934,53.04284014134947,223.85783156265205,348.82500000000005,-0.3702487978687384,0.35088104009628296,0.2941063642501831,0.24797821044921875,0.2012699544429779,0.27262619137763977,0.17991383373737335,0.41916608810424805,0.3186679482460022,0.2220473289489746,0.35665208101272583,0.0694369226694107,0.11628153920173645,-0.026376202702522278,0.11648011207580566,0.10491345822811127,0.11282040178775787,0.06541194766759872,0.08254145085811615,0.11706776916980743,0.1275082677602768,0.09896291792392731,0.10063895583152771,0.13001872599124908,0.07631957530975342,0.11240395903587341,0.18333308398723602,-0.011885032057762146,0.086617112159729,0.034648120403289795,0.18972890079021454,0.056978121399879456,0.09846881031990051,-0.006627555936574936,0.12804919481277466,0.09705661982297897,0.049725499004125595,0.18318158388137817,0.20458397269248962,0.11178851127624512,0.038239844143390656
6396.0,127.91900000000004,17.94177460663404,192.664414364763,386.940035385333,711939.0069783387,17.946909017923183,192.5890238350136,386.94000000000017,712051.9680000001,0.3620717540964148,-5.813055673835264,-0.0011750333145574,22800.000000000007,0.0004642033833529,0.0002987717096321,-3.53853329088731e-05,0.0,0.3588522875033175,2.143829113386772,-5.82055848176739,10.376126179252852,0.0114801667188681,-5.132397687331034,22800.099070253484,-137.3480580440587,0.002,0.8419983025233252,-0.6320230622036769,-0.3962297578826239,6.0,10.0,180.0,-0.3644023925934911,-4.747189596846066,-0.2915146286541924,-1.4596063901428535,-173.17696429162217,-141.48067305845467,52.99492007067474,223.63441578132603,348.9750000000001,-0.3644023925934911,0.33571740984916687,0.2682579755783081,0.24332864582538605,0.168613463640213,0.26526689529418945,0.16430985927581787,0.39818161725997925,0.3091657757759094,0.19551311433315277,0.32972240447998047,0.04727722704410553,0.10663917660713196,-0.04609091579914093,0.08232790231704712,0.08895199000835419,0.09410129487514496,0.05857684463262558,0.07880692183971405,0.09744270145893097,0.10647368431091309,0.08811666071414948,0.08296945691108704,0.10682179033756256,0.049961209297180176,0.09408518671989441,0.16860322654247284,-0.026981279253959656,0.06572556495666504,0.01951277256011963,0.179489865899086,0.047323621809482574,0.07733801007270813,-0.012456413358449936,0.11762571334838867,0.07952741533517838,0.048708971589803696,0.16656768321990967,0.2021828591823578,0.0988730788230896,0.0182955339550972
6397.0,127.93900000000004,17.94885053273101,192.548137229628,386.9400292489552,712395.0078395952,17.953454020689993,192.4725415328328,386.94000000000017,712507.9680000002,0.3224244539125341,-5.821097093870078,-0.000974990892037,22800.000000000007,0.0004360802501951,0.0001228027681705,-2.9248955083050185e-05,0.0,0.33644084627559,-7.513748879480516,-5.7912772486998,1.2812516068669315,-0.0146459020944324,-2.381017140964233,22799.73804172894,85.87921739634469,0.002,0.8381800620622896,-0.6337422524689859,-0.393000181114492,6.0,10.0,180.0,-0.3692868750343546,-4.718860507418058,-0.2944467030061958,-1.4729341738858797,-173.6334821458111,-140.11733652922732,52.89346003533737,223.12770789066303,350.7000000000001,-0.3692868750343546,0.3762315511703491,0.31607332825660706,0.27508625388145447,0.22430667281150818,0.3057560622692108,0.20993191003799438,0.43966853618621826,0.3456703722476959,0.24461272358894348,0.38071170449256897,0.0882965624332428,0.14169716835021973,-0.008934810757637024,0.12753093242645264,0.1267397552728653,0.13107572495937347,0.08928050845861435,0.10531516373157501,0.13626761734485626,0.15109063684940338,0.12466098368167877,0.12006315588951111,0.15131010115146637,0.09166336059570312,0.13319841027259827,0.20675943791866302,0.00931619107723236,0.10756146907806396,0.05367264151573181,0.21565480530261993,0.08098632842302322,0.11690157651901245,0.015598420053720474,0.15142041444778442,0.11418747156858444,0.07955718040466309,0.2040921449661255,0.22943803668022156,0.13296782970428467,0.058176346123218536
6398.0,127.95900000000005,17.95503783065029,192.43173997465084,386.9399599673017,712851.0075465993,17.959224319082544,192.35601823155304,386.94000000000017,712963.9680000001,0.286585158781194,-5.8263660799064345,0.0013485978820581,22800.000000000007,0.0005229879736082,2.2855070733090687e-05,4.0032698394225886e-05,0.0,0.2861712681021994,5.794617966549996,-5.834236422084144,-12.644241772606248,-0.0070841464929774,4.644797844366307,22800.132230485742,128.77686085290574,0.002,0.8278551384931301,-0.6421451909780234,-0.3981096375021646,6.0,10.0,180.0,-0.3717200205478484,-4.722268931381169,-0.2905493766582849,-1.474548408034999,-174.88274107290556,-139.01566826461365,52.94473001766869,223.4153539453315,355.65000000000003,-0.3717200205478484,0.27774578332901,0.2355922907590866,0.19121551513671875,0.13301512598991394,0.20592263340950012,0.100669264793396,0.3508507013320923,0.2527725398540497,0.1576685756444931,0.2807576060295105,0.07366539537906647,0.11798381805419922,-0.017238512635231018,0.10807061195373535,0.1117854118347168,0.12789569795131683,0.06508954614400864,0.08944977819919586,0.12346751987934113,0.13788989186286926,0.09695829451084137,0.09615764021873474,0.12051095068454742,0.07551649212837219,0.10318994522094727,0.16856370866298676,-0.04201394319534302,0.08449101448059082,0.03762349486351013,0.18161924183368683,0.048896923661231995,0.11064609885215759,0.002016965299844742,0.1384235918521881,0.09282093495130539,0.05160036310553551,0.17819306254386902,0.21282324194908142,0.12348806858062744,0.04642195254564285
6399.0,127.979,17.96066144049084,192.3147694398479,386.93997677664544,713307.0069830477,17.964219915777,192.2394587271021,386.94000000000017,713419.9680000002,0.2436982874467463,-5.813522596148358,0.0007754366540447,22800.000000000007,0.0003985841446643,0.0004565885129797,2.3223354685411264e-05,0.0,0.2693174931310934,-9.094059151067343,-5.856221793898885,5.987829991210052,0.0148935884566783,3.3559450896547864,22800.20129740048,-98.76280098365882,0.002,0.837285786904711,-0.6382934049306219,-0.3989479468850983,6.0,10.0,180.0,-0.3648441032371979,-4.786349039745729,-0.2900641779900986,-1.4587484610074513,-175.92687053645278,-138.38683413230683,53.02386500883435,223.84167697266577,356.17500000000007,-0.3648441032371979,0.39892125129699707,0.33685433864593506,0.2986413240432739,0.24693742394447327,0.3341233730316162,0.2351175993680954,0.4660293757915497,0.3725391626358032,0.2668570578098297,0.4036876857280731,0.1043708473443985,0.16181156039237976,0.0053194016218185425,0.14224085211753845,0.14522501826286316,0.15592671930789948,0.10488977283239365,0.12517021596431732,0.15654511749744415,0.1700003743171692,0.13896192610263824,0.135990709066391,0.17007000744342804,0.10669007897377014,0.15203821659088135,0.2256176918745041,0.02384983003139496,0.12283742427825928,0.0657261312007904,0.2339225858449936,0.0984242856502533,0.13150432705879211,0.0326041616499424,0.1695595383644104,0.1287274956703186,0.10075843334197998,0.22552168369293213,0.25018009543418884,0.1511167287826538,0.0772600844502449
6400.0,127.99900000000004,17.965344698384534,192.198765880651,386.940059888869,713763.0074341893,17.968440616914783,192.12286881964627,386.94000000000017,713875.9680000002,0.2063157622589889,-5.833851462682053,-0.0019918770690161,22800.000000000007,0.0004397251396513,-0.0001105537084712,-5.988886887654968e-05,0.0,0.2158070658081112,3.1196027899894503,-5.787607109600852,7.756868724714332,0.0046322938871465,-7.576193799798818,22799.893168175346,-85.8601533911338,0.002,0.8479051312822729,-0.6128198608702927,-0.393042741898345,6.0,10.0,180.0,-0.3540243807683283,-4.693317577274234,-0.2939493370892373,-1.4433554603007583,-176.35693526822638,-136.69091706615342,52.88393250441717,223.13833848633288,356.25000000000006,-0.3540243807683283,0.3352901339530945,0.27540677785873413,0.2478245049715042,0.17412814497947693,0.2713339626789093,0.16488969326019287,0.3997756838798523,0.3115050494670868,0.2005077451467514,0.3319551944732666,0.08282651007175446,0.14143770933151245,-0.012313798069953918,0.10675603151321411,0.125368133187294,0.13394735753536224,0.08805402368307114,0.11143253743648529,0.13310153782367706,0.14952333271503448,0.12103129923343658,0.11076614260673523,0.13771136105060577,0.0790884792804718,0.12176349759101868,0.19444380700588226,-0.012836530804634094,0.09833407402038574,0.04861027002334595,0.2098092883825302,0.0739554837346077,0.11503735184669495,0.0199282206594944,0.15524744987487793,0.10476293414831161,0.08448836207389832,0.19672030210494995,0.2368447482585907,0.13621538877487183,0.05427945405244827
6401.0,128.01900000000003,17.969345601997322,192.08246344171965,386.9400089280163,714219.0056811798,17.971886316874475,192.006253714717,386.94000000000017,714331.9680000001,0.1658402412374701,-5.84489408230504,-0.0002938697435371,22800.000000000007,0.0003883133045156,-0.0004071200044415,-8.928016186210577e-06,0.0,0.1701759174677012,-7.200329201138784,-5.819114456368332,-3.7310568859626905,-0.0158465396073979,-0.3619809552278214,22799.58359656713,124.52864616275228,0.002,0.8563263657114554,-0.6146121078843695,-0.3932384198041786,6.0,10.0,180.0,-0.3475897462572906,-4.716942579330248,-0.2944208213902406,-1.4550601887148256,-177.4174676341132,-135.4029585330767,52.89046625220858,223.19516924316645,348.9750000000001,-0.3475897462572906,0.3776145875453949,0.3241693675518036,0.281007319688797,0.23609194159507751,0.3092907667160034,0.21372608840465546,0.4459385871887207,0.3473256528377533,0.2529519200325012,0.3838556706905365,0.12560808658599854,0.17834320664405823,0.032294973731040955,0.15772375464439392,0.16485214233398438,0.17514516413211823,0.1187029704451561,0.1393394023180008,0.17504985630512238,0.19310297071933746,0.15864898264408112,0.14976879954338074,0.18170411884784698,0.12431365251541138,0.16465991735458374,0.23132197558879852,0.03001388907432556,0.1419384479522705,0.08982717990875244,0.24139399826526642,0.11278470605611801,0.1579585075378418,0.054147783666849136,0.188548743724823,0.14326292276382446,0.11645141243934631,0.23302021622657776,0.2623775899410248,0.17062503099441528,0.09973616153001785
