Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5872.0,117.439,14.569627,234.9048204,386.9400137,472994.89407950005,14.6340704,234.8651805,386.94,473107.968,4.9476545000000005,-3.0789616,-0.0004557,22800.0,0.0001029999999999,0.0004976,-1.370000000000007e-05,0.0,4.96730000000003,-7.568749999997761,-3.072050000000104,1.699999999971169,-0.0227250000008893,0.1750000002687102,22799.5319499998,77.24999959466732,0.002,-0.0791122436523437,-1.149072265625,-0.3890228271484375,6.0,10.0,180.0,-0.6342774999999999,-4.6850585,-0.3095704,-1.5339843,15.95860090071838,-221.06205567955905,52.97304128963332,221.64321557931945,352.42500000000007,-0.6342774999999999,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5652249360919,-0.5863313674926758,-0.5459375381469727,-0.6091147661209106,-0.5821586847305298,-0.6068935990333557,-0.5577990412712097,-0.6081457138061523,-0.6058126091957092,-0.2388298511505127,-0.5262460112571716,-0.5689781865566971,-0.5918144787192346,-0.6199467832684519,-0.5545271167993547,-0.5342677811622621,-0.7130294347643854,-0.6623247096776964,-0.6867923940062525,-0.6004741916894915,-0.7438177967906
5873.0,117.459,14.6686457,234.8431708,386.9399356,473450.8939194,14.7328001,234.8030237,386.94,473563.968,4.929244000000001,-3.1097908,0.0021484999999999,22800.0,1.4999999999999204e-05,0.0003099999999999,6.439999999999993e-05,0.0,4.939949999999982,7.993750000001495,-3.086400000000112,-8.049999999926172,0.0048999999989973,6.962499999829674,22800.252924999226,98.706250355488,0.002,-0.0430282592773437,-1.1327194213867189,-0.3843963623046875,6.0,10.0,180.0,-0.5834963,-4.6376954,-0.3046875999999999,-1.5334718,15.11730045035919,-220.96452783977952,52.94252064481665,221.4856077896597,356.0250000000001,-0.5834963,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6447046997368455,-0.6668344140052795,-0.6431361436843872,-0.7016138434410095,-0.6675221920013428,-0.697214663028717,-0.638769268989563,-0.6970781087875366,-0.7005000114440918,-0.34027788043022156,-0.6146210432052612,-0.6359923689037681,-0.6569628270685792,-0.6816457586705804,-0.6199856626212716,-0.6004453974187494,-0.7820874454796434,-0.7236482652247072,-0.7465602310717225,-0.6664839612662912,-0.8102824392140031
5874.0,117.479,14.7673964,234.7808926,386.9399903,473906.8945144001,14.8312193,234.74037600000003,386.94,474019.96800000005,4.909344,-3.1359747,0.0003384999999999,22800.0,-0.0001147,0.0002594,9.699999999999938e-06,0.0,4.912574999999997,-10.125000000005349,-3.1496500000002925,0.1812500000752948,0.0185500000014826,0.1249999996844053,22800.252900001946,-60.07500014672769,0.002,-0.0574295043945312,-1.122052001953125,-0.3714019775390625,6.0,10.0,180.0,-0.6020509,-4.5966795,-0.3046876,-1.5052735,13.406150225179594,-221.1297639198897,52.954760322408326,221.54430389482985,356.7000000000001,-0.6020509,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5489034407143011,-0.5646454691886902,-0.5238919258117676,-0.6034635901451111,-0.567626953125,-0.5968775153160095,-0.5440547466278076,-0.5941824913024902,-0.6009305119514465,-0.218572199344635,-0.5149871706962585,-0.5564998496626034,-0.5758954637054815,-0.6051271312240972,-0.5388572492007627,-0.521219728172244,-0.6956401519779577,-0.6516670786146536,-0.6705839984421148,-0.5853901520673647,-0.7290901594166174
5875.0,117.49899999999998,14.8651691,234.7181614,386.9400666,474362.8964828,14.9293254,234.67723920000003,386.94,474475.968,4.911526,-3.1633159,-0.0022134,22800.0,0.0004227999999999,0.0001720999999999,-6.660000000000006e-05,0.0,4.898699999999989,7.9249999999974365,-3.14624999999964,4.331249999900422,-0.0058500000008621,-8.674999999769284,22799.97824999882,-120.16250002486412,0.002,-0.0431411743164062,-1.1436447143554689,-0.3835189819335937,6.0,10.0,180.0,-0.6806639,-4.6445313,-0.3100587,-1.479126,12.438575112589795,-221.04188195994487,52.926380161204165,221.39815194741493,356.4000000000001,-0.6806639,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6411960068299148,-0.6585725545883179,-0.6273869872093201,-0.6877715587615967,-0.6652440428733826,-0.6900908946990967,-0.6394185423851013,-0.6788408160209656,-0.6906003355979919,-0.3163297772407532,-0.6056694388389587,-0.6283249407215689,-0.652276324029145,-0.6776142398967121,-0.6145856845332954,-0.5947321671201561,-0.771618688399968,-0.7235445696069572,-0.7426599356486175,-0.6600809338642929,-0.8075326475455139
5876.0,117.51899999999998,14.9634677,234.6549044,386.9399727,474818.89323280007,15.0271367,234.6136458,386.94,474931.96800000005,4.8894059,-3.183569,0.0009112999999999,22800.0,0.0001201999999999,0.0001218999999999,2.729999999999993e-05,0.0,4.901849999999985,-6.9500000000056446,-3.1540499999998417,-1.5875000000775683,-0.0178250000004709,4.943750000308,22799.54912499961,124.44999993024612,0.002,-0.02501220703125,-1.1307586669921874,-0.3855911254882812,6.0,10.0,180.0,-0.621582,-4.642089899999999,-0.307129,-1.4991212,11.873287556294898,-221.09344097997248,52.93019008060208,221.41607597370745,356.4000000000001,-0.621582,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5636049403093026,-0.5876246690750122,-0.5482887029647827,-0.6101070642471313,-0.580556333065033,-0.606052041053772,-0.5582066774368286,-0.6111516356468201,-0.6069344878196716,-0.2416749745607376,-0.5269148945808411,-0.5669986853591369,-0.5910165352962182,-0.6191610438964532,-0.5530984519264863,-0.5316168485424684,-0.7139591021678613,-0.6611276386521028,-0.686041992738025,-0.5985234832606481,-0.7436557008168863
5877.0,117.53900000000002,15.0612872,234.5911963,386.9399628,475274.8929354,15.124813800000002,234.5498428,386.94,475387.968,4.8842111,-3.187643,0.0012368999999999,22800.0,4.139999999999922e-05,0.000127,3.719999999999992e-05,0.0,4.904525000000071,6.587499999999222,-3.2090000000003727,-9.8187499999014,0.0126750000006836,4.706249999486545,22800.304400001187,42.91250006647533,0.002,-0.0436355590820312,-1.1089706420898438,-0.3752578735351562,6.0,10.0,180.0,-0.5966798000000001,-4.6889648,-0.3032228,-1.5093751,10.784143778147447,-221.57322048998623,53.01309504030104,221.8405379868537,352.7250000000001,-0.5966798000000001,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6325010902155239,-0.6530123949050903,-0.6286189556121826,-0.6927409172058105,-0.6563642024993896,-0.6862000823020935,-0.6287903189659119,-0.688109815120697,-0.6916317343711853,-0.32437509298324585,-0.6007747054100037,-0.6259883048851091,-0.6467394626606304,-0.6707614979613621,-0.6098264924157459,-0.5885704032052357,-0.7698201036918957,-0.7139060742128689,-0.7349802500475247,-0.654870176957925,-0.8016750610340435
5878.0,117.559,15.159187400000002,234.5269972,386.9400352,475730.8954529,15.222408,234.48590840000003,386.94,475843.968,4.867649999999999,-3.1885148,-0.0011719,22800.0,-0.0001987,0.0004953,-3.520000000000007e-05,0.0,4.858649999999987,-8.412499999988023,-3.218999999999994,6.76250000015699,0.0168500000000904,-4.0937499999671445,22800.167100000544,-85.83749986425755,0.002,-0.0857589721679687,-1.0920806884765626,-0.3680374145507812,6.0,10.0,180.0,-0.5869141000000001,-4.756347700000001,-0.3081055,-1.5052736,9.543071889073724,-221.4131102449931,52.97154752015052,221.62476899342687,353.55000000000007,-0.5869141000000001,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5532515367648759,-0.5677863955497742,-0.5247354507446289,-0.601730465888977,-0.5709930658340454,-0.5998449921607971,-0.5525952577590942,-0.5942760705947876,-0.6012059450149536,-0.21318203210830688,-0.5160762071609497,-0.5577355550757804,-0.5775458237311998,-0.6067111959836641,-0.5415119474909463,-0.5220916068337121,-0.6947604289434114,-0.654202962496058,-0.6726452132842698,-0.5877224227569261,-0.7315653285167375
5879.0,117.579,15.2562569,234.46306840000003,386.9400723,476186.8960479001,15.3196572,234.4214548,386.94,476299.96800000005,4.855123300000001,-3.2335283999999995,-0.0024088,22800.0,0.0002471999999999,0.0003690999999999,-7.230000000000006e-05,0.0,4.874249999999991,4.443749999993782,-3.189700000000073,0.0624999998422026,-0.0168250000001535,-7.937499999499664,22799.737924998044,-111.57500011902084,0.002,-0.0618759155273437,-1.1482650756835937,-0.3875015258789062,6.0,10.0,180.0,-0.6386717999999999,-4.6928711000000005,-0.3134764,-1.5221925,9.554535944536864,-221.26955512249657,52.94327376007526,221.47888449671345,350.17500000000007,-0.6386717999999999,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6198944759862498,-0.6399723887443542,-0.6068897247314453,-0.6652027368545532,-0.6420921683311462,-0.6652806401252747,-0.6169082522392273,-0.6587434411048889,-0.6656418442726135,-0.2955735921859741,-0.5817625522613525,-0.6074530252562836,-0.6318285775678233,-0.6580681142704562,-0.5978868839638308,-0.5744102386133746,-0.753642739106901,-0.699803502609022,-0.724387639512308,-0.6419042957322673,-0.7879423213498667
5880.0,117.599,15.353326199999998,234.3984228,386.9399365,476642.8964369999,15.416124599999998,234.3558494,386.94,476755.968,4.8028709,-3.3122699999999994,0.0021158999999999,22800.0,0.0002065999999999,0.0002335999999999,6.349999999999993e-05,0.0,4.811774999999985,-4.150000000002843,-3.2609749999998883,-6.099999999875649,-0.0139250000003698,7.812499999815259,22799.97825000028,154.5000002807028,0.002,-0.0011032104492187,-1.136572265625,-0.3854934692382812,6.0,10.0,180.0,-0.5639647,-4.625976499999999,-0.3076172,-1.5262941,7.731767972268431,-221.09577756124827,52.89713688003763,221.23994224835675,353.25000000000006,-0.5639647,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.5730758504345853,-0.595944344997406,-0.5620579123497009,-0.6231467723846436,-0.5903974175453186,-0.6200185418128967,-0.5666383504867554,-0.6280776858329773,-0.6188177466392517,-0.25147581100463867,-0.5387736558914185,-0.5714746517464359,-0.596268569059654,-0.6225720093920667,-0.5595463932826955,-0.5386242241933782,-0.7182500557377774,-0.6639936537816961,-0.6882255868390043,-0.6043118284419019,-0.7463253931477506
5881.0,117.619,15.449270399999998,234.3321005,386.939962,477098.8964828,15.5113609,234.2884754,386.94,477211.968,4.7365486,-3.4073345,0.0012697,22800.0,0.0003450999999999,0.0003923999999999,3.7999999999999934e-05,0.0,4.780275000000023,-4.518749999993323,-3.382574999999832,-13.062500000415866,0.0146499999999605,3.424999999879219,22800.355925000626,47.206250019396975,0.002,0.0203536987304687,-1.1225936889648438,-0.377178955078125,6.0,10.0,180.0,-0.5664062999999999,-4.59375,-0.3056642,-1.5006592,4.602883986134216,-221.6088887806241,52.983568440018814,221.6834711241784,350.25000000000006,-0.5664062999999999,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5675778904401036,-0.5791450142860413,-0.5533813834190369,-0.6291420459747314,-0.5859672427177429,-0.6175211668014526,-0.5553153157234192,-0.6205113530158997,-0.6232287287712097,-0.23908336460590363,-0.5317627787590027,-0.5648896371417018,-0.5858902105532857,-0.6126651981316777,-0.5507787012897702,-0.5313420140587064,-0.7057653733931752,-0.6550885209284993,-0.6756221273385259,-0.5953249850712987,-0.7381320366107198
5882.0,117.639,15.543697300000002,234.2634571,386.9400323,477554.8985199,15.605062900000002,234.2189791,386.94,477667.96800000005,4.6657849,-3.4979135999999995,-0.0010743,22800.0,0.0006405999999999,0.0009396999999999,-3.2300000000000074e-05,0.0,4.673099999999986,-1.5250000000134016,-3.4987499999999727,3.543750000289947,0.0105000000004906,-4.587500000141631,22800.18425000017,-107.2874998498919,0.002,0.0263839721679687,-1.119720458984375,-0.3758743286132812,6.0,10.0,180.0,-0.5922852000000001,-4.6362305,-0.3076172,-1.4683595,-5.800693289215175e-05,-221.6069443903121,52.98078422000941,221.6682355620892,353.25000000000006,-0.5922852000000001,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5774526195386803,-0.5854042768478394,-0.55589359998703,-0.6260963678359985,-0.5938815474510193,-0.6244390606880188,-0.5719777345657349,-0.6170952320098877,-0.6263290047645569,-0.2273091822862625,-0.5396559834480286,-0.5671082092235243,-0.5921014891723549,-0.617143803254739,-0.5561817111233628,-0.5372295947531617,-0.7036286191800988,-0.6652053119400895,-0.680615496800319,-0.6006453456143296,-0.7421531574586785
5883.0,117.659,15.636802799999998,234.1929122,386.9400265,478010.8980851,15.697119699999998,234.1473171,386.94,478123.968,4.583088500000001,-3.5957313,-0.0008789999999999,22800.0,0.0006677999999999,0.0012271,-2.6500000000000075e-05,0.0,4.620624999999956,-8.362499999992137,-3.55397500000052,-1.156250000100556,-0.0178250000004709,-3.0499999994049176,22799.44609999948,-30.05000035043122,0.002,0.0593002319335937,-1.1397796630859376,-0.3882949829101562,6.0,10.0,180.0,-0.5781251999999999,-4.6518555,-0.3100587,-1.4745118,-3.765029003466446,-221.459972195156,52.95839211000471,221.5546177810446,350.25000000000006,-0.5781251999999999,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5376615860262821,-0.5486341714859009,-0.5142486095428467,-0.5814090967178345,-0.5506862998008728,-0.5740976333618164,-0.5222122669219971,-0.5733084082603455,-0.5773216485977173,-0.18750619888305664,-0.49361008405685425,-0.5301045720228861,-0.5558649786511372,-0.5830325820246647,-0.5218248926797817,-0.4991270565191219,-0.671745050767989,-0.6234571152130077,-0.6476241462627361,-0.5667241849699924,-0.7089543231526325
5884.0,117.679,15.7281396,234.12051850000003,386.9399423,478466.8951094,15.7874795,234.0735269,386.94,478579.96800000005,4.5013897,-3.7017426,0.001901,22800.0,0.0007994999999999,0.0012093,5.769999999999992e-05,0.0,4.524175000000019,2.6875000000092,-3.6601499999989073,-12.94375000000514,-0.0022000000001298,6.968749999813895,22800.11557499965,137.33749983660164,0.002,0.0833602905273437,-1.1132614135742187,-0.3792037963867187,6.0,10.0,180.0,-0.5766602000000001,-4.5830077000000005,-0.3066407,-1.4970704,-8.406514501733223,-221.128986097578,52.92119605500236,221.3688088905223,353.25000000000006,-0.5766602000000001,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.5892529278733964,-0.60346919298172,-0.5816890001296997,-0.6455555558204651,-0.6070113182067871,-0.6347717642784119,-0.5755808353424072,-0.6457619071006775,-0.6392995119094849,-0.254611611366272,-0.5548216700553894,-0.5759483869859214,-0.600204513941073,-0.6243151738980051,-0.5655432954170938,-0.5429226919749017,-0.7163229226806398,-0.663853110347056,-0.684534692738318,-0.6089713066556688,-0.7515409379937883
5885.0,117.699,15.8182119,234.0459806,386.940007,478922.8968033,15.876093,233.9976484,386.94,479035.968,4.4022582,-3.8047075,-0.0002279,22800.0,0.0004811999999999,0.0012217,-7.000000000000084e-06,0.0,4.469700000000021,-10.862499999997414,-3.803250000000702,-7.450000000019941,0.0161250000004997,0.2374999994003701,22800.21857500105,-25.74999998612111,0.002,0.0603668212890625,-1.0829010009765625,-0.3717926025390625,6.0,10.0,180.0,-0.5795899,-4.5615234,-0.3061524999999999,-1.4986085,-13.505257250866611,-221.416493048789,53.02809802750117,221.92590444526115,350.25000000000006,-0.5795899,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5132523132437212,-0.5197627544403076,-0.48890137672424316,-0.573164701461792,-0.5274001359939575,-0.5587813854217529,-0.5024316906929016,-0.5642353892326355,-0.5655679702758789,-0.15668269991874695,-0.47655943036079407,-0.5109083065712197,-0.5329046649807436,-0.5601418493264658,-0.49943314771590064,-0.48008956293997596,-0.6433618171089632,-0.6038485718840105,-0.62100456188855,-0.5455457223528368,-0.686091716396187
5886.0,117.719,15.905950100000002,233.9692873,386.9400771,479378.89767320006,15.9629123,233.9197236,386.94,479491.968,4.3197694,-3.9028625,-0.0025715,22800.0,0.0007338999999999,0.0013158999999999,-7.710000000000009e-05,0.0,4.313974999999992,-0.1187500000111278,-3.876925000000142,-0.4875000000126306,0.0026750000003517,-8.606249999942861,22800.09842500004,-141.62499974188177,0.002,0.092242431640625,-1.1063522338867189,-0.3880081176757812,6.0,10.0,180.0,-0.6142579,-4.654297000000001,-0.3115234999999999,-1.5109131999999998,-19.065628625433305,-220.3732465243945,52.90754901375058,221.31695222263056,353.25000000000006,-0.6142579,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5619244916830934,-0.5656289458274841,-0.5371323227882385,-0.6118384599685669,-0.576953649520874,-0.6041480898857117,-0.5504012703895569,-0.6010118126869202,-0.6070240139961243,-0.19341790676116943,-0.5205963253974915,-0.5454006890301384,-0.5698959423695482,-0.5964851348195948,-0.5357134609018244,-0.5149878232274927,-0.676261444250194,-0.6398168622051157,-0.6541654212866701,-0.5827432020102419,-0.7229374839459337
5887.0,117.739,15.9919288,233.8907167,386.9399776,479834.89833679993,16.0478899,233.8397941,386.94,479947.96800000005,4.2332314,-4.0040354,0.0007488,22800.0,0.0009351999999999,0.0012547,2.239999999999991e-05,0.0,4.282700000000084,-8.18125000000566,-3.978275000000053,-2.068750000105979,-0.0212250000004132,0.0062500003394916,22799.60060000012,68.66875010021249,0.002,0.1431427001953125,-1.111065673828125,-0.3993270874023437,6.0,10.0,180.0,-0.5844726,-4.6269532,-0.3100585,-1.526294,-23.706314312716653,-220.23062326219724,52.96227450687529,221.61147611131528,350.25000000000006,-0.5844726,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5149563133041257,-0.5232417583465576,-0.48905646800994873,-0.5575932264328003,-0.524263858795166,-0.5477787852287292,-0.4982820153236389,-0.5562142729759216,-0.552446722984314,-0.14507389068603516,-0.4690462350845337,-0.5068266625772113,-0.5318302019755239,-0.5602174206892843,-0.4994606479327077,-0.47703326784771627,-0.6408626466314191,-0.5982171326200361,-0.6196260853926534,-0.5470271735708112,-0.6859714566985959
5888.0,117.759,16.0765137,233.80989560000003,386.9399162,480290.8982451001,16.1309792,233.7579041,386.94,480403.968,4.128923200000001,-4.0942802,0.0027995999999999,22800.0,0.0006720999999999,0.0014553,8.379999999999991e-05,0.0,4.173099999999952,0.3062500000038689,-4.086924999999297,-12.399999999779254,-0.0012249999997493,8.906249999895977,22800.252924999226,115.87499975578612,0.002,0.1697067260742187,-1.085443115234375,-0.3805206298828125,6.0,10.0,180.0,-0.4970702999999999,-4.6997071,-0.3022459999999999,-1.5170655,-28.96415715635833,-219.6928116310986,52.978137253437644,221.71123805565765,349.6500000000001,-0.4970702999999999,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.552538393979779,-0.5589951872825623,-0.5381253957748413,-0.6070952415466309,-0.564437985420227,-0.5919230580329895,-0.5342592597007751,-0.605063259601593,-0.600745439529419,-0.19342802464962006,-0.5107449293136597,-0.5405169175769002,-0.5602716049010665,-0.5864893784577758,-0.5289695774967582,-0.5055671250278861,-0.6704723229463012,-0.62392869496893,-0.6420645629818351,-0.5780737465078742,-0.7154181292111785
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.4672851999999999,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4780400319640035,-0.4735115170478821,-0.4375021457672119,-0.5279742479324341,-0.48377251625061035,-0.5114541053771973,-0.4575918912887573,-0.5195028185844421,-0.5192095041275024,-0.08625835180282593,-0.4292890429496765,-0.47793176571470447,-0.49440508323353477,-0.5253678186480397,-0.46449424313944526,-0.44248114513796516,-0.5973574294392461,-0.5661462693158978,-0.5803168638293141,-0.5143815575782651,-0.650130383545577
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.5009764000000001,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5441002445951549,-0.5426629185676575,-0.5141583681106567,-0.5833715200424194,-0.5517818927764893,-0.5755093097686768,-0.5264963507652283,-0.5755221247673035,-0.5805763602256775,-0.15161842107772827,-0.4926869869232178,-0.5262606992111055,-0.5460153120294658,-0.5738400268093197,-0.5187321725026218,-0.49309560383711737,-0.6490503000751583,-0.6131266030207722,-0.6288148659006206,-0.5680367844835369,-0.7036840664878933
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.5356443,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4791681577117174,-0.4813752770423889,-0.4453744888305664,-0.5202861428260803,-0.48281389474868774,-0.506118655204773,-0.454154908657074,-0.5229095816612244,-0.508346438407898,-0.08773809671401978,-0.4281824827194214,-0.47402471458921125,-0.4939190630466669,-0.5238201019019811,-0.46502164347479036,-0.43957722528288057,-0.598334964051935,-0.5565641109497278,-0.5771533210427492,-0.5147624645979135,-0.6480866779238909
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.5327149,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5406558399419601,-0.5377635955810547,-0.5188238620758057,-0.5948113203048706,-0.5505139231681824,-0.5760571360588074,-0.5174983143806458,-0.5913771986961365,-0.5837004780769348,-0.1567816138267517,-0.49656543135643005,-0.5262090058396871,-0.5429751535277183,-0.5713502948503311,-0.5146350075821693,-0.4916436632494743,-0.6464932595710571,-0.6086091732005889,-0.6191377376537139,-0.5664876287202651,-0.6988918667058761
