Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-705.3984731269778,264.977077920459,167.3155600308353,753.6235807182468,576.5250000000002,1.1743164000000004,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.3133990616473363,1.354561686515808,1.3823565244674683,1.3643293380737305,1.355891227722168,1.3592703342437744,1.3548715114593506,1.3701722621917725,1.3153353929519653,1.2772969007492065,1.3641294240951538,1.3536619470390485,1.367650672880094,1.3649615050229238,1.3596556411060499,1.3737830297025846,1.3552614414068864,1.3315119744214223,1.3570467234524892,1.3839355931553052,1.3645315171155141
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-701.8607365634889,273.3045389602295,167.23478001541764,753.2997903591233,576.7500000000001,1.2851563000000004,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3268761519862977,1.3618429899215698,1.3957648277282715,1.3654587268829346,1.3637614250183105,1.366001844406128,1.3580827713012695,1.3773044347763062,1.3270074129104614,1.2895863056182861,1.3695178031921387,1.360669660992798,1.3739832673742143,1.3735502843334046,1.3653816540314523,1.3779068399741021,1.363855421222624,1.339107151754078,1.363460901804146,1.391827758081135,1.3693081025554505
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-697.5663682817444,282.3677694801147,167.08139000770882,752.6678951795616,583.3500000000001,1.2041015000000004,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3029647917348572,1.3351689577102661,1.368462324142456,1.3399726152420044,1.341038465499878,1.3402915000915527,1.3356503248214722,1.3543119430541992,1.3015906810760498,1.263061285018921,1.342677116394043,1.3397504315573403,1.3523021341163346,1.3496856690246293,1.3435604498583504,1.3537077979046532,1.3423182033795544,1.3154392690259644,1.3417465985614487,1.3685882017809579,1.350111439903421
3758.0,75.159,25.6586972,202.9230635,386.5459862,332701.72987200005,25.5597495,202.8468059,386.545971,332796.37948400003,-7.655578199999999,-5.798875499999997,-0.0005233999999999,19200.0,0.0005444999999999,-0.0009178999999999,-1.5799999999999967e-05,0.0,-7.635749999999942,-1.768750000041834,-5.8622999999997205,6.837500000145269,0.0178250000004709,-0.2375000001109128,19199.947349999275,51.4999999722153,0.002,3.4305999755859373,1.6432861328125,-0.9292218017578124,6.0,10.0,180.0,1.2670899000000002,-5.2426757,-0.0898436999999999,-3.2868897,-696.0911841408722,288.00038474005737,167.24919500385442,753.3984475897807,576.3000000000002,1.2670899000000002,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3089666382084244,1.3423717021942139,1.3768116235733032,1.3524670600891113,1.3399436473846436,1.3451652526855469,1.3383495807647705,1.3559175729751587,1.3042796850204468,1.2802201509475708,1.3483744859695435,1.3404191896925324,1.3521553889522904,1.3500354901562088,1.3430734813819283,1.3553636909137123,1.3450279065082424,1.3257335067401284,1.3405767247686737,1.3712399989972466,1.3494400546560639
3759.0,75.179,25.5054423,202.8070996,386.5459697,333085.7314973,25.4056536,202.732273,386.545971,333180.37948400003,-7.718604400000001,-5.703821699999997,2.99000000000024e-05,19200.0,0.0005132999999999,-0.0005681999999999,8.000000000000222e-07,0.0,-7.693349999999998,-3.099999999967011,-5.711424999999792,7.874999999835097,0.0138999999990119,-2.750000000162345,19200.067500000296,-51.50625001996159,0.002,3.372678833007813,1.6165264892578124,-0.9563604736328124,6.0,10.0,180.0,1.2797851000000002,-5.224121,-0.0908202999999999,-3.26792,-692.0555920704361,296.4421923700287,167.1440975019272,752.9722237948904,576.3750000000001,1.2797851000000002,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.3117772925076954,1.345108151435852,1.3808354139328003,1.3552360534667969,1.3415372371673584,1.348996639251709,1.341847538948059,1.3564289808273315,1.3140968084335327,1.2916010618209839,1.3532124757766724,1.3391167602864973,1.3540955025134556,1.3494053024230472,1.3412570643601887,1.3568339857635967,1.3450248639462463,1.3268503534970753,1.3435812133727543,1.3697631719885341,1.349238394516515
3760.0,75.19899999999998,25.350707,202.6934405,386.5459297,333469.7249512,25.2503273,202.6194145,386.545971,333564.379484,-7.772792099999999,-5.629397699999997,0.0013648,19200.0,0.0007199999999999,-0.0008572,4.0800000000000016e-05,0.0,-7.761725000000031,0.7812500000037375,-5.63720000000032,4.518750000137572,0.0193000000010101,-0.5499999996771976,19199.96452500054,-21.456249669504903,0.002,3.3492047119140627,1.5936053466796876,-0.9311517333984376,6.0,10.0,180.0,1.2182616000000004,-5.1748048,-0.0830078999999999,-3.3361084,-688.6522960352181,304.26459618501434,167.1385487509636,752.9711118974452,576.3750000000001,1.2182616000000004,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.2883583941603844,1.315998911857605,1.3532835245132446,1.3304325342178345,1.3178105354309082,1.3234436511993408,1.3158867359161377,1.332777976989746,1.2873351573944092,1.2656011581420898,1.3260481357574463,1.3150365409548228,1.329195801272506,1.3229744919682687,1.3189340495611375,1.333255436375255,1.3218172044600194,1.303031128003711,1.3212334402943795,1.3459293955112641,1.3261970170880502
3761.0,75.21900000000001,25.1954307,202.5811642,386.546041,333853.7269882,25.0937883,202.5082441,386.545971,333948.37948400003,-7.8488386,-5.544430999999997,-0.0023459999999999,19200.0,0.0002433999999999,-0.0008496999999999,-7.039999999999999e-05,0.0,-7.79222500000003,-3.606249999998916,-5.588850000000178,-2.1437500000942578,-0.0095250000001101,-3.5437499999346755,19200.34217499924,51.50000033601318,0.002,3.3987139892578124,1.6483935546875,-0.9364849853515624,6.0,10.0,180.0,1.2758789000000004,-5.2407226,-0.0942381999999999,-3.313037,-685.9446480176091,310.2182980925072,167.1202743754818,752.9085559487226,582.9000000000001,1.2758789000000004,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3082849164030288,1.3289002180099487,1.374890685081482,1.3400869369506836,1.3304715156555176,1.337397575378418,1.3283436298370361,1.352343201637268,1.3027980327606201,1.2810221910476685,1.3398159742355347,1.3304464541843866,1.3441661973020766,1.3337484676859115,1.3364607248923515,1.3456405107400153,1.3368585002145503,1.3160229627511237,1.3357403506061767,1.359394461335871,1.3383813728115295
3762.0,75.239,25.0385165,202.4700655,386.5459883,334237.7287506,24.9360554,202.3987747,386.545971,334332.37948400003,-7.9095708,-5.441664499999997,-0.0005884999999999,19200.0,0.0001985999999999,-0.0003276,-1.7599999999999994e-05,0.0,-7.891374999999989,-2.612499999998789,-5.465099999999978,8.425000000222838,-0.0009750000003805,-5.0625000000081855,19199.758550000843,-115.86875043584368,0.002,3.3762823486328126,1.741513671875,-0.93710205078125,6.0,10.0,180.0,1.2543943000000002,-5.3037109,-0.0908202999999999,-3.3022705,-682.1443240088046,318.8316490462536,167.15313718774092,753.0742779743613,576.6000000000001,1.2543943000000002,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.2995506572424027,1.3316909074783325,1.3657139539718628,1.3486864566802979,1.321836233139038,1.3361804485321045,1.3274623155593872,1.3440676927566528,1.292070746421814,1.2970426082611084,1.3388134241104126,1.3248105636684748,1.335444201797113,1.326892589300737,1.3279408934413048,1.3445807668267342,1.3298041383622738,1.3209889205990883,1.3267338174282166,1.3515114459096047,1.3313922929464432
3763.0,75.259,24.8802305,202.3616806,386.5460059,334621.7247453,24.777147,202.2910186,386.545971,334716.37948400003,-7.963234699999999,-5.371883499999997,-0.0011742999999999,19200.0,0.0003381999999999,-0.0008142999999999,-3.5299999999999984e-05,0.0,-7.917474999999908,1.3312499999917975,-5.3920999999995445,-1.9562500000347427,0.0029249999997205,-0.3062500002926072,19200.18767500005,17.162500080225435,0.002,3.39763671875,1.8633233642578124,-0.931856689453125,6.0,10.0,180.0,1.2880858000000002,-5.2460938,-0.0922851999999999,-3.3422608000000005,-678.5621620044024,325.7838245231268,167.08556859387045,752.8056389871806,574.0500000000002,1.2880858000000002,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2753765906772279,1.2923284769058228,1.3316527605056763,1.3121612071990967,1.298877239227295,1.3024911880493164,1.2941597700119019,1.3216915130615234,1.2653063535690308,1.2548842430114746,1.3090859651565552,1.2988353043428325,1.3119518931588792,1.3046873684606217,1.3064991633972787,1.3228259633860253,1.307334287800517,1.2882515962800645,1.3066861208161973,1.3274607907614373,1.3094546969613694
3764.0,75.279,24.7210106,202.2545693,386.5459823,335005.72733150003,24.6170813,202.184989,386.545971,335100.379484,-8.0238121,-5.286652199999997,-0.0003931999999999,19200.0,0.0002424999999999,-0.000856,-1.2099999999999974e-05,0.0,-8.023425000000017,-6.824999999999186,-5.325200000000763,-2.19374999996802,-0.0090249999999514,-1.6437499997579152,19199.947349999275,-60.08125019442159,0.002,3.296770629882813,1.9130987548828124,-0.9567401123046876,6.0,10.0,180.0,1.2573242000000004,-5.2900391,-0.0898437999999999,-3.3289306000000005,-675.7705810022012,333.32541226156343,167.2647842969352,753.5933194935903,579.9750000000001,1.2573242000000004,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.315140569020836,1.3317925930023193,1.3781992197036743,1.3421671390533447,1.3322360515594482,1.3423874378204346,1.3312965631484985,1.3537256717681885,1.3048001527786255,1.3042006492614746,1.3466640710830688,1.335325557176797,1.345207923461525,1.336860173751442,1.3436660779610559,1.3567404312983438,1.3418019166186734,1.3285358412161752,1.3394282249704286,1.361177713979809,1.3400704948202058
3765.0,75.299,24.5599122,202.1491072,386.5459425,335389.7268966,24.4558775,202.080698,386.545971,335484.37948400003,-8.0591697,-5.198097999999996,0.0009415,19200.0,0.0008747999999999,-0.0008166,2.8200000000000008e-05,0.0,-8.027100000000065,2.500000000016385,-5.228274999999627,2.262499999794443,-0.001724999999908,2.193749999790384,19199.621200001275,8.581249858174852,0.002,3.244503784179688,1.882018432617188,-0.932833251953125,6.0,10.0,180.0,1.2026368000000005,-5.292968800000001,-0.0859375999999999,-3.3253418000000003,-671.9062905011006,339.9647061307817,167.1443921484676,753.0991597467952,580.0500000000001,1.2026368000000005,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2626802536147286,1.2882658243179321,1.315682291984558,1.3042471408843994,1.2842075824737549,1.294105052947998,1.2906564474105835,1.3130009174346924,1.2470437288284302,1.2596136331558228,1.294854998588562,1.2926526299166132,1.302871471871679,1.2956793370145012,1.300466700126474,1.317638708879297,1.2970477367239643,1.2880535411136795,1.295397824277227,1.3166494058864762,1.299835852016752
3766.0,75.319,24.3990127,202.0455547,386.5460363,335773.7268738,24.2935542,201.9781578,386.545971,335868.37948400003,-8.1379431,-5.114480399999997,-0.0021835999999999,19200.0,0.0001763999999999,-0.0009434,-6.549999999999998e-05,0.0,-8.101324999999981,-10.925000000017164,-5.164524999999998,-0.124999999862041,-0.0087750000005826,-3.724999999832335,19200.359349999053,-90.11874935830346,0.002,3.2753533935546875,1.895372314453125,-0.91526123046875,6.0,10.0,180.0,1.2197266000000002,-5.2285156,-0.0913085999999999,-3.3325195,-668.8126452505503,346.5818530653909,167.1996960742338,753.3560798733977,574.3500000000001,1.2197266000000002,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3292079252881666,1.3458632230758667,1.392593264579773,1.3544273376464844,1.3440935611724854,1.3577947616577148,1.3445278406143188,1.3699012994766235,1.3172131776809692,1.3327630758285522,1.3619850873947144,1.346868448121633,1.3587147427482267,1.352634770957913,1.3575649467987676,1.3735231516642232,1.3537622188908716,1.3421918360275884,1.353407545177426,1.374131327657189,1.351848004548039
3767.0,75.33899999999998,24.2358497,201.9431514,386.5459708,336157.7301469,24.1301309,201.8773806,386.545971,336252.37948400003,-8.177392900000001,-5.010075699999997,-2.599999999998133e-06,19200.0,0.0006291999999999,-0.0004646,-9.999999999995909e-08,0.0,-8.167249999999981,-1.162499999995951,-5.071299999999468,9.581249999968122,-0.0048749999990604,-1.5250000000577302,19199.998875000165,60.07499978287742,0.002,3.240858154296875,1.9787042236328125,-0.931263427734375,6.0,10.0,180.0,1.1923827000000002,-5.3027344,-0.0908201999999999,-3.2909911000000003,-665.2793226252752,353.84892653269543,167.25384803711688,753.6105399366988,578.0250000000001,1.1923827000000002,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.2751925014756667,1.3068599700927734,1.3362776041030884,1.3208591938018799,1.2957897186279297,1.313347578048706,1.3092873096466064,1.3191535472869873,1.2687712907791138,1.2986140251159668,1.3140045404434204,1.3042421010188805,1.3138769441150175,1.3095522248052107,1.310354272355889,1.332715893616532,1.3076109127007471,1.30401162289605,1.312327044536923,1.3287149169348227,1.3100435160897719
3768.0,75.359,24.0722001,201.8432646,386.5460117,336541.7336946,23.9656261,201.7783783,386.545971,336636.379484,-8.2361246,-4.930041099999997,-0.0013695999999999,19200.0,0.0004745999999999,-0.0007351,-4.119999999999997e-05,0.0,-8.211674999999996,-6.649999999974725,-4.948974999999933,6.100000000053285,-0.0154000000009091,-4.268749999880583,19199.724174999574,-68.66250005267429,0.002,3.217210693359375,1.91582275390625,-0.93097412109375,6.0,10.0,180.0,1.2285155000000003,-5.3134764,-0.0922851999999999,-3.2689454,-660.5851613126376,361.8364632663477,167.17242401855844,753.2902699683494,578.3250000000002,1.2285155000000003,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.2987235356569045,1.3205933570861816,1.3644440174102783,1.3317936658859253,1.3146488666534424,1.3325660228729248,1.323142647743225,1.3443753719329834,1.2899733781814575,1.3189585208892822,1.3308717012405396,1.3190354519039147,1.331255616664862,1.3261441607475035,1.3315554652809851,1.3464883659481757,1.323442367881512,1.3137489576339476,1.3318958897590392,1.3456918094753973,1.32519476306436
3769.0,75.37899999999999,23.9072665,201.7446893,386.54592,336925.7285216,23.8000594,201.681162,386.545971,337020.37948400003,-8.286902399999999,-4.8339063999999965,0.0016902,19200.0,0.0005296999999999,-0.0005384,5.080000000000001e-05,0.0,-8.278549999999996,-2.750000000029111,-4.900874999999871,9.949999999925296,0.0022250000000667,7.931249999870715,19199.810024999897,137.33749947270044,0.002,3.2280133056640623,1.9472747802734376,-0.911407470703125,6.0,10.0,180.0,1.1997071000000004,-5.3422852,-0.0888670999999999,-3.3156005,-657.4215806563188,368.47023163317385,167.26921200927922,753.7251349841747,579.075,1.1997071000000004,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.2754606825425998,1.300626516342163,1.3335922956466675,1.3149086236953735,1.2998769283294678,1.3164684772491455,1.3102989196777344,1.3196611404418945,1.2626861333847046,1.3075635433197021,1.313623070716858,1.3008740783795492,1.3069981706455127,1.3064312410667316,1.3073088524058238,1.3266692009880916,1.3011598621621505,1.2915761989667789,1.3100528192832843,1.325022130937852,1.3038688820913211
3770.0,75.399,23.7417129,201.6481514,386.545958,337309.7304216,23.6334502,201.58574360000003,386.545971,337404.37948400003,-8.3512131,-4.745408499999996,0.0004206,19200.0,0.0001494999999999,-0.0005885,1.2600000000000023e-05,0.0,-8.303200000000109,-6.468750000010452,-4.766850000000744,8.118749999752595,-0.0246750000002293,2.2624999999720785,19200.17052500043,38.61875047724825,0.002,3.217913818359375,2.0123663330078125,-0.9130731201171876,6.0,10.0,180.0,1.2480469000000003,-5.3330079,-0.0942382999999999,-3.301245,-652.4017903281594,376.0636158165869,167.1226060046396,753.1260674920874,583.2750000000002,1.2480469000000003,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.2893709175918746,1.3167064189910889,1.3587130308151245,1.3210854530334473,1.3096537590026855,1.328540325164795,1.3215957880020142,1.339786171913147,1.2758771181106567,1.3222265243530273,1.3242789506912231,1.3087344866876054,1.317897268447702,1.3138940565918136,1.318165437195127,1.3318427362178016,1.3110140905414271,1.2974995159242797,1.319487490567987,1.3327713691328216,1.309554361615007
3771.0,75.419,23.5746123,201.55392,386.5459541,337693.7328019,23.4658181,201.4921341,386.545971,337788.37948400003,-8.3974964,-4.673194299999997,0.0005508,19200.0,0.0002806999999999,-0.0011436,1.6600000000000014e-05,0.0,-8.40602499999994,-2.006249999997316,-4.6601500000001295,4.387500000113676,0.0107499999998594,-0.3687500001348098,19199.77567499882,-8.58750026971902,0.002,3.1696417236328127,1.9558502197265624,-0.9440460205078124,6.0,10.0,180.0,1.2060547000000004,-5.2685547,-0.0903319999999999,-3.2863769,-647.7298951640797,384.7808079082935,167.2063030023198,753.5125337460437,578.5500000000002,1.2060547000000004,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.261752459163173,1.2844346761703491,1.323804259300232,1.2989473342895508,1.2838900089263916,1.296701192855835,1.2877728939056396,1.3059067726135254,1.2478172779083252,1.296142339706421,1.2955411672592163,1.283624638745888,1.2901563820786317,1.287780332321628,1.2889940542526086,1.3060892475194772,1.2864642282373746,1.2705874693937143,1.2943671820111116,1.3084081513233026,1.2865199325032075
3772.0,75.439,23.4064191,201.4607695,386.5459112,338077.7279723,23.2971828,201.4003445,386.545971,338172.379484,-8.440245399999998,-4.576044899999998,0.0019832,19200.0,0.0004885999999999,-0.0009670999999999,5.960000000000002e-05,0.0,-8.419174999999957,0.9062500000212096,-4.645024999999947,4.031250000124942,0.0165750000007847,12.38749999998845,19200.342200000887,68.66875010010918,0.002,3.167138671875,2.048328857421875,-0.912645263671875,6.0,10.0,180.0,1.2231445000000003,-5.3188475,-0.0898438999999999,-3.3381592,-645.0699475820398,389.80590395414674,167.2646515011599,753.7782668730218,575.3250000000002,1.2231445000000003,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2438495877528601,1.2589045763015747,1.2896872758865356,1.2743451595306396,1.267500400543213,1.2748126983642578,1.2703238725662231,1.2870638370513916,1.221906304359436,1.2728564739227295,1.2737327814102173,1.2657627678806,1.270735022738021,1.271433544471305,1.2697016495609694,1.2865767526770049,1.26877477125768,1.2551711174989157,1.2703822526479178,1.2885979238295966,1.2661821070456916
3773.0,75.459,23.237669,201.3692344,386.5459736,338461.7325501,23.1275637,201.3103853,386.545971,338556.37948400003,-8.4966643,-4.471416699999997,-0.0001001999999999,19200.0,0.0002566999999999,-0.0005819999999999,-2.9999999999999806e-06,0.0,-8.492200000000059,-2.925000000009163,-4.515149999999579,8.550000000262514,0.0053749999992191,-0.4874999998349949,19200.136200001,-4.293749952999496,0.002,3.17966552734375,2.162584838867188,-0.9309332275390624,6.0,10.0,180.0,1.1962892000000005,-5.3349609,-0.0927736999999999,-3.2935547,-640.7019737910199,397.2944519770734,167.30382575057996,753.9731334365109,581.2500000000001,1.1962892000000005,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2593238285924242,1.2822941541671753,1.3241325616836548,1.288327693939209,1.270554542541504,1.2880871295928955,1.2824453115463257,1.299742341041565,1.2416635751724243,1.297577142715454,1.2880703210830688,1.2758227165038631,1.2862946770335482,1.2815622470523165,1.2823503620172785,1.2996737218643473,1.281416867598419,1.2736337117101,1.2831499061728762,1.2995036102081583,1.277101882472162
3774.0,75.479,23.0675303,201.2792862,386.5459667,338845.73383170005,22.9569805,201.2222676,386.545971,338940.37948400003,-8.538352399999999,-4.358019299999997,0.0001276,19200.0,0.0004364999999999,5.040000000000002e-05,3.700000000000036e-06,0.0,-8.493899999999943,2.7500000000069207,-4.44285000000022,9.887499999727822,0.0141500000012229,-1.8250000000108453,19200.084675000107,34.33750025570989,0.002,3.106544189453125,2.177608642578125,-0.919873046875,6.0,10.0,180.0,1.2197265000000004,-5.3339843,-0.0927732999999999,-3.2740723000000003,-636.52048689551,403.0982259885367,167.18841287529,753.5015667182554,579.3000000000001,1.2197265000000004,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2253986256807161,1.2470964193344116,1.2830651998519897,1.266326904296875,1.2410781383514404,1.2565906047821045,1.2533057928085327,1.265640377998352,1.2137956619262695,1.2697950601577759,1.254602313041687,1.2419453612207485,1.2528192209689928,1.2485593366115404,1.244890246042521,1.267834770926745,1.2472688029198957,1.240393626937182,1.250703762718947,1.266558650383265,1.246118898937018
3775.0,75.499,22.8969669,201.192131,386.546003,339229.73470160004,22.785454,201.1360008,386.545971,339324.37948400003,-8.5967728,-4.275719399999997,-0.0010768999999999,19200.0,8.45999999999993e-05,-0.0002654999999999,-3.229999999999996e-05,0.0,-8.581549999999982,-3.4250000000124388,-4.284925000000328,1.887500000030684,0.0112749999985339,-1.8937499998372689,19200.32502499962,-60.08125055821947,0.002,3.1129937744140626,2.244853515625,-0.924466552734375,6.0,10.0,180.0,1.2207030000000003,-5.3183593,-0.0937501999999999,-3.2745852,-630.6562434477551,411.9551129942684,167.15620643764498,753.3967833591278,579.7500000000001,1.2207030000000003,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.2514536374782248,1.260327696800232,1.3100100755691528,1.2759143114089966,1.2627408504486084,1.2801334857940674,1.2674891948699951,1.2864444255828857,1.2371355295181274,1.2900376319885254,1.276164174079895,1.2610408825402184,1.2712494575952216,1.262823104259841,1.2679390379761382,1.282912931737773,1.2672464953337832,1.2576177561258002,1.2698219561551733,1.2846529626821204,1.2619721734498663
3776.0,75.519,22.7252315,201.1068536,386.5459815,339613.7335801,22.6130037,201.051596,386.545971,339708.379484,-8.646344899999999,-4.193682299999997,-0.0003608999999999,19200.0,-3.230000000000069e-05,-0.0006044999999999,-1.0899999999999957e-05,0.0,-8.600574999999997,-3.2999999999949665,-4.212874999999627,0.7937499999499664,-0.0034249999984581,-2.0812500000744194,19199.77567499882,21.45625039694496,0.002,3.013536376953125,2.2083685302734377,-0.943690185546875,6.0,10.0,180.0,1.2802735000000005,-5.4003906,-0.0961911999999999,-3.2802245999999995,-625.8326217238775,418.7175564971342,167.07860321882248,753.0908916795638,578.4750000000001,1.2802735000000005,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2456513742772004,1.2565678358078003,1.3012093305587769,1.2759296894073486,1.2558012008666992,1.2739105224609375,1.2645962238311768,1.282285213470459,1.2253687381744385,1.292859673500061,1.2711596488952637,1.2573548002955577,1.2655741522875688,1.253592605408754,1.2618484969106576,1.2791500414577386,1.2641085895565412,1.256716231521692,1.263881022748079,1.278906966265764,1.255637357648935
