Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5186.0,103.719,-23.865414,283.0578106,386.5459864,292419.021315,-23.8266919,283.1764906,386.54599,292514.77948399994,2.6804945,9.2158615,0.0001223999999999,19200.0,0.0041801,-0.0012330999999999,3.59999999999999e-06,0.0,2.7587750000001243,-16.474999999993607,9.185050000000672,-2.9249999997205123,0.0004750000002218,4.518749999959937,19200.10184999992,85.83749950059573,0.002,-3.7236163330078127,0.4513995361328125,-0.8915301513671875,6.0,10.0,180.0,-1.1425780000000003,-6.0190429000000005,-0.1245117,-3.1899901,738.5652524130595,139.7284822225798,167.17267402375643,752.7905332808095,576.6750000000001,-1.1425780000000003,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.2493594884872437,-1.2418403625488281,-1.2823703289031982,-1.245377779006958,-1.2766931056976318,-1.2360323667526245,-1.228092074394226,-1.2602399587631226,-0.8529623746871948,-1.2445515394210815,-1.3585761506705236,-1.325078750088687,-1.3217161987571668,-1.3269131798891973,-1.330642135873313,-1.3530551773159456,-1.3252118696122122,-1.2984206921550137,-1.3113894928841543,-1.3302801792173338
5187.0,103.739,-23.8136063,283.242124,386.5459912,292803.02294,-23.7794355,283.3625601,386.54599,292898.779484,2.3258322,9.3238667,-0.0001032,19200.0,0.0042578,-0.0007145999999999,-1.1000000000000132e-06,0.0,2.423600000000014,-15.937499999996191,9.276375000000314,8.96874999973818,0.0102750000010587,2.012499999892725,19200.30784999981,-42.91874975013197,0.002,-3.6775982666015614,0.5724871826171875,-0.9090911865234376,6.0,10.0,180.0,-1.1767576000000004,-6.1123048,-0.1259767,-3.1740967,732.7191262065298,167.2372411112899,167.1308370118782,752.6497666404048,583.6500000000002,-1.1767576000000004,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.228682518005371,-1.2203863859176636,-1.2606472969055176,-1.230409860610962,-1.261052131652832,-1.2234556674957275,-1.2214816808700562,-1.245765209197998,-0.804207980632782,-1.2275744676589966,-1.3556551287700576,-1.3235900874068183,-1.3191518361498755,-1.3257365922262114,-1.326068560295288,-1.3483888867129725,-1.3274774427344245,-1.296217712276165,-1.3078752110530776,-1.3257235611607474
5188.0,103.759,-23.7689131,283.4288507,386.5460069,293187.02305440005,-23.7393573,283.5503065,386.54599,293282.779484,1.9672899,9.3995107,-0.0005612,19200.0,0.0043158,-0.0007540999999999,-1.6900000000000004e-05,0.0,2.052474999999898,-16.23750000001592,9.364275000000076,-3.552713678800501e-10,0.0050999999984924,0.0,19199.913025001297,30.04999962297152,0.002,-3.6255889892578126,0.7153143310546874,-0.9001104736328125,6.0,10.0,180.0,-1.1967772000000003,-6.0981445,-0.1284179999999999,-3.1699953,725.6345631032649,195.40662055564496,167.1059185059391,752.5893833202024,583.7250000000001,-1.1967772000000003,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.21259343624115,-1.2003971338272095,-1.2486321926116943,-1.2121222019195557,-1.23779296875,-1.1975122690200806,-1.1928496360778809,-1.2281887531280518,-0.7747634649276733,-1.2046047449111938,-1.346640069685605,-1.3130011974793938,-1.3126734091860321,-1.3139754801017312,-1.317610752485421,-1.3443137302023438,-1.3231601758820084,-1.2856920256239441,-1.2967929474038151,-1.315347035132077
5189.0,103.779,-23.731365200000003,283.6168243,386.5460107,293571.0246795,-23.706516,283.739453,386.54599,293666.779484,1.6042489,9.472367299999998,-0.0006914,19200.0,0.0043196,-0.0004598999999999,-2.070000000000001e-05,0.0,1.7014000000000529,-18.243750000013243,9.458249999998714,4.087500000338196,0.0078250000001389,-1.2187500001203944,19200.1876749986,-51.49999960838468,0.002,-3.6238275146484376,0.878441162109375,-0.8883984375,6.0,10.0,180.0,-1.2133789000000006,-6.1113282,-0.1303712,-3.1607668,717.9577815516325,223.3543102778225,167.19145925296954,753.0081916601011,577.4250000000001,-1.2133789000000006,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.1794568300247192,-1.1633309125900269,-1.2115252017974854,-1.1782968044281006,-1.203658103942871,-1.1730968952178955,-1.1763769388198853,-1.2001745700836182,-0.7119952440261841,-1.166297435760498,-1.3324811356622808,-1.298331906135761,-1.3001536326963536,-1.3011467652876012,-1.3017424839098088,-1.3268813016373746,-1.3152533667642705,-1.2711219015080564,-1.2784807989854448,-1.301299450035774
5190.0,103.799,-23.7010674,283.8064541,386.5460351,293955.0230775,-23.680961,283.92972130000004,386.54599,294050.77948399994,1.2388716,9.5194603,-0.0015045,19200.0,0.0043175,-0.0005190999999999,-4.5100000000000005e-05,0.0,1.3432749999999771,-16.35624999998256,9.48850000000192,-0.3062499999373358,0.0048750000004815,-5.006250000150203,19199.93017500092,12.86874976369436,0.002,-3.61009033203125,1.025789794921875,-0.9007391357421874,6.0,10.0,180.0,-1.2182617000000004,-6.1552733,-0.1342775,-3.1710205,708.8303907758162,250.16165513891124,167.12172962648475,752.7675958300506,583.7250000000001,-1.2182617000000004,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.1637160778045654,-1.144827127456665,-1.203037977218628,-1.165118932723999,-1.1920125484466553,-1.154030203819275,-1.1574969291687012,-1.1871989965438843,-0.6873788833618164,-1.1517488956451416,-1.3306626055891844,-1.2948598985131117,-1.3003833491857382,-1.2971046094353529,-1.298673463290486,-1.3276536066587301,-1.316598852401528,-1.2676806647832723,-1.2767821226771208,-1.2986345787103506
5191.0,103.819,-23.6779921,283.996665,386.5460206,294339.0229859,-23.662728800000004,284.1208301,386.54599,294434.779484,0.8692985,9.5672305,-0.0010162,19200.0,0.0042381,-0.0001361999999999,-3.0600000000000005e-05,0.0,0.9731500000000004,-18.9812499999942,9.550799999999526,3.0500000001154604,-0.0053500000007034,-2.074999999734928,19200.20487500151,-60.07499978284468,0.002,-3.572550048828125,1.1380535888671874,-0.91741455078125,6.0,10.0,180.0,-1.2031251000000005,-6.2382813,-0.1342774,-3.1792235,698.8281953879082,277.4333275694556,167.15836481324237,752.9887979150253,573.1500000000001,-1.2031251000000005,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.1222800016403198,-1.101259708404541,-1.152994155883789,-1.1186766624450684,-1.1432116031646729,-1.11699640750885,-1.1218452453613281,-1.148904800415039,-0.6213549375534058,-1.0974972248077393,-1.3075402268341787,-1.2740256601146467,-1.280827339845062,-1.2785936632326849,-1.276157025354267,-1.3053865098527677,-1.3009368070534475,-1.249097969489456,-1.253486398713947,-1.2776507624558218
5192.0,103.839,-23.6622803,284.1880028,386.5459922,294723.0226197,-23.6518468,284.3124978,386.54599,294818.779484,0.4996314,9.5880688,-7.130000000000161e-05,19200.0,0.0041885,-0.0001377999999999,-2.2000000000000103e-06,0.0,0.6064499999999917,-20.33750000001169,9.55517499999985,-3.231250000368391,-0.0078500000000758,0.7312499999301281,19199.827199998253,-30.043750302755505,0.002,-3.5287725830078127,1.29729736328125,-0.905963134765625,6.0,10.0,180.0,-1.1845703000000003,-6.1748047,-0.1367189,-3.185376,687.4630976939541,303.7481637847278,167.06868240662118,752.6758989575127,579.2250000000001,-1.1845703000000003,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.0748659372329712,-1.051364541053772,-1.1172033548355103,-1.075963020324707,-1.0995676517486572,-1.0663323402404785,-1.0800738334655762,-1.1048619747161865,-0.5744078159332275,-1.0535684823989868,-1.287955742533467,-1.2523255238487936,-1.262694116885922,-1.258861046488545,-1.2560520732953764,-1.2866050044253088,-1.28666954880502,-1.2295103708460546,-1.2364400105729318,-1.2573062742307402
5193.0,103.859,-23.6539454,284.379585,386.5460067,295107.0221848,-23.6483312,284.5044424,386.54599,295202.779484,0.1300965,9.6019721,-0.000593,19200.0,0.0041581,7.670000000000138e-05,-1.6700000000000006e-05,0.0,0.2346000000000181,-19.949999999968632,9.604724999999805,-2.0125000002479965,-0.0007249999995906,0.5499999996771976,19199.96450000035,-55.78749951371574,0.002,-3.4867919921875,1.3916314697265626,-0.9032666015625,6.0,10.0,180.0,-1.1547852000000003,-6.2587892,-0.1372071,-3.1853757000000003,675.512048846977,330.5185818923639,167.1628412033106,753.1564494787563,573.0750000000002,-1.1547852000000003,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.0377079248428345,-1.0151230096817017,-1.0773847103118896,-1.039243221282959,-1.058419108390808,-1.0373260974884033,-1.049870252609253,-1.0748090744018555,-0.5243186354637146,-1.0117367506027222,-1.2737936832742192,-1.2391470082835652,-1.2504405983523823,-1.250184745414684,-1.2422474630908467,-1.272520729227493,-1.2795653053359486,-1.2192547105984188,-1.224249922557304,-1.2439459943012692
5194.0,103.879,-23.6526075,284.5714492,386.5459902,295491.0219559,-23.6521873,284.69638,386.54599,295586.77948399994,-0.2518339,9.5982072,-7.130000000000186e-05,19200.0,0.0037559,0.0001865,-2.000000000000074e-07,0.0,-0.0856750000000516,-16.662500000008713,9.539800000000298,-0.4812499998507746,-0.0016999999999711,2.26250000032735,19199.707024999952,-51.49999997218256,0.002,-3.4253594970703123,1.5578155517578125,-0.8988946533203125,6.0,10.0,180.0,-1.0131834000000004,-6.2626952000000005,-0.1367189,-3.1976805,662.6405244234885,353.8292909461819,166.92742060165529,752.2227247393781,579.2250000000001,-1.0131834000000004,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0140337944030762,-0.9914393424987793,-1.054725170135498,-1.0177693367004395,-1.0368726253509521,-1.0145843029022217,-1.0270271301269531,-1.0511505603790283,-0.5035316944122314,-0.9901278614997864,-1.1575435436215549,-1.1250327489223628,-1.1350407115068584,-1.136580403789535,-1.1267943641986995,-1.157226849242702,-1.1681021339144855,-1.105775896355167,-1.1121261156048923,-1.128801803931251
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.7006836000000004,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.92303866147995,-0.887772798538208,-0.9625421762466431,-0.925474226474762,-0.9362714886665344,-0.9194508790969849,-0.9372112154960632,-0.9513962864875793,-0.4064800441265106,-0.8889634609222412,-0.16414880431347906,-0.13270772672349035,-0.1476595518653971,-0.14480641908103048,-0.13436535424643575,-0.16267406619244634,-0.18154215491467535,-0.12045573867016852,-0.11830633557492316,-0.13521431810313284
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.5400390000000004,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.8857108950614929,-0.8481686115264893,-0.9210917949676514,-0.8893088698387146,-0.8977258801460266,-0.8809841871261597,-0.9024162292480469,-0.9072361588478088,-0.37401270866394043,-0.8499857783317566,-0.16082980773261812,-0.13326585582307604,-0.15030287495664385,-0.14086544058135775,-0.1326798155050638,-0.16137135318330553,-0.17885662159732607,-0.12005800298265244,-0.11509836754611756,-0.13407645664027956
5197.0,103.939,-23.6931922,285.1449473,386.5459728,296643.0222305,-23.707872400000003,285.2693269,386.54599,296738.779484,-1.3780119000000002,9.5132701,0.0005780999999999,19200.0,0.0029724,0.0008453,1.719999999999999e-05,0.0,-1.2556250000000269,-19.29375000000457,9.512449999999715,1.5250000004130015,0.0007499999995275,-1.531249999686679,19200.10184999992,137.3249997415056,0.002,-3.20658203125,1.906525268554688,-0.90281005859375,6.0,10.0,180.0,-0.4072266000000004,-6.3095703,-0.1357423,-3.1822998,616.4385655529361,430.9040363682727,167.1125525752069,753.2885905924222,573.6000000000001,-0.4072266000000004,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.06776780925256762,-0.8291504979133606,-0.786986231803894,-0.8586205244064331,-0.834197998046875,-0.833452045917511,-0.8316882252693176,-0.8468308448791504,-0.8396525979042053,-0.331780344247818,-0.7859054207801819,-0.14393528095943484,-0.11981126583678278,-0.13784188322288546,-0.12606858007175478,-0.1206507115767673,-0.14632135174734148,-0.1609561770365909,-0.11031266592008623,-0.09909144334060702,-0.12150875769121203
5198.0,103.959,-23.7218644,285.3344122,386.5460019,297027.0266021,-23.7410486,285.45841499999995,386.54599,297122.77948399994,-1.7335547999999998,9.4626403,-0.0003977,19200.0,0.0031975,0.0012373,-1.19e-05,0.0,-1.6242749999999084,-17.756250000022817,9.438725000001114,-0.8625000003092964,-0.0058749999993779,-1.6437500001131866,19200.084675000107,-72.95624964160962,0.002,-3.092955322265625,2.0094720458984376,-0.9078375244140624,6.0,10.0,180.0,-0.3100585000000004,-6.3413086,-0.1352539999999999,-3.1684573,598.994282776468,454.6345181841364,167.05827628760346,753.1522952962112,579.2250000000001,-0.3100585000000004,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.05463426592892165,-0.7644909024238586,-0.7147216200828552,-0.7935808300971985,-0.776503324508667,-0.7632651925086975,-0.7694892287254333,-0.7849850654602051,-0.7546054720878601,-0.2965640425682068,-0.7238335013389587,-0.12807797673290724,-0.10811853069013114,-0.12881927969997878,-0.11220401558226104,-0.10858771237677092,-0.13252384248322005,-0.1467984098488664,-0.10124356332367415,-0.08804468098228926,-0.1087648350293016
5199.0,103.979,-23.7578215,285.5229746,386.5459618,297411.0247939,-23.7814597,285.64609,386.54599,297506.779484,-2.0858087000000003,9.3871259,0.0008725999999999,19200.0,0.00344,0.0012996,2.819999999999999e-05,0.0,-1.9765500000000105,-15.437499999992918,9.438724999999692,-5.856250000491059,-0.0100249999988477,3.0500000001154604,19199.99884999997,72.9562496418308,0.002,-3.0088714599609374,2.2010101318359374,-0.8916180419921875,6.0,10.0,180.0,-0.2314453000000004,-6.4042968,-0.1372071,-3.1684573,582.0276413882341,478.0477590920682,167.30813814380173,754.3186476481055,573.0750000000002,-0.2314453000000004,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.046157077369929064,-0.7014140486717224,-0.647127091884613,-0.7179279923439026,-0.7157002091407776,-0.6766688227653503,-0.7113209366798401,-0.7135505080223083,-0.6600099205970764,-0.26958075165748596,-0.6563671231269836,-0.11445432942891191,-0.09993958142185282,-0.1218638424255855,-0.10562681448245119,-0.0986060578801639,-0.12169465464139055,-0.13500139903807712,-0.09752565663838457,-0.08127993014240335,-0.09946899902606081
5200.0,103.999,-23.8008007,285.71023920000005,386.5459346,297795.02380980004,-23.8290457,285.8320754,386.54599,297890.779484,-2.4412363,9.2907617,0.0018475999999999,19200.0,0.0034899,0.0011496,5.5400000000000005e-05,0.0,-2.3256749999999826,-16.306249999997775,9.292224999998666,-5.124999999495117,-0.0012000000012335,3.3499999997133045,19199.87870000041,17.168749764206588,0.002,-2.9819482421875,2.3126812744140626,-0.9121966552734376,6.0,10.0,180.0,-0.1503906000000004,-6.3422852,-0.1328126,-3.1864012,563.1668206941171,499.3768795460341,167.16206907190087,753.7903238240527,579.2250000000001,-0.1503906000000004,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.019132996848989312,-0.6024793982505798,-0.5332760810852051,-0.6035044193267822,-0.6210150122642517,-0.5518660545349121,-0.6127988696098328,-0.5965870022773743,-0.5101430416107178,-0.2169729322195053,-0.5590403079986572,-0.08818451588528234,-0.07337161426918584,-0.09807662194149572,-0.08106054638998586,-0.07226380979197103,-0.09102992241756994,-0.1109495041288622,-0.07606470113174993,-0.060867997757364095,-0.07349022751228887
5201.0,104.019,-23.8506221,285.8955263,386.5459532,298179.0238557,-23.8837372,286.0160968,386.54599,298274.779484,-2.8032279,9.1871426,0.0012289999999999,19200.0,0.0032296,0.0011914,3.68e-05,0.0,-2.667225000000073,-15.98750000000318,9.224625000001652,-9.462500000267935,0.0063500000010208,3.4250000002344905,19200.239200000942,111.57500048295478,0.002,-2.8258050537109374,2.375367431640625,-0.919000244140625,6.0,10.0,180.0,-0.0317383000000004,-6.3710938,-0.1279298,-3.1910155,544.3169103470585,520.199439773017,167.18753453595042,753.9961619120263,579.2250000000001,-0.0317383000000004,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,0.0016903693409699681,-0.5015017986297607,-0.4209727644920349,-0.4791210889816284,-0.5217323303222656,-0.408755362033844,-0.5066143870353699,-0.46074381470680237,-0.34306272864341736,-0.17268440127372742,-0.4532211422920227,-0.06390161415617282,-0.05172279825489337,-0.07870335480253512,-0.06106181046049411,-0.04821747144739444,-0.0668114905623656,-0.08671219250242526,-0.06039293458740527,-0.041850711908743926,-0.04932849457542712
5202.0,104.039,-23.9075821,286.0782499,386.5459717,298563.0278153,-23.9454527,286.1978826,386.54599,298658.77948399994,-3.1589062,9.0868402,0.0006107999999999,19200.0,0.0030303,0.0017371,1.83e-05,0.0,-3.0288249999999906,-17.69375000000298,9.083224999999118,-1.706249999600118,0.0114499999995132,1.343750000160071,19200.462324998807,-55.7875002413115,0.002,-2.726304931640625,2.467669677734375,-0.9055621337890624,6.0,10.0,180.0,0.0405272999999995,-6.4687502,-0.1289063,-3.1566650000000003,523.6299551735292,540.5112198865086,167.0842672679752,753.6525809560131,573.0000000000001,0.0405272999999995,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,0.03511109849520694,-0.37129640579223633,-0.2740189731121063,-0.311306357383728,-0.38426315784454346,-0.22615361213684082,-0.36989539861679077,-0.28354236483573914,-0.13346144556999207,-0.09995904564857483,-0.30769237875938416,-0.031912737581052675,-0.016069916132011308,-0.0458223904102229,-0.02924948284319867,-0.01211083779028882,-0.027910218629159822,-0.0487542683809184,-0.03146489063195218,-0.010140799972333803,-0.016746469828405275
5203.0,104.059,-23.9719092,286.259454,386.5459875,298947.0289596,-24.0141018,286.3771655,386.54599,299042.779484,-3.4973274,8.946221599999998,8.99999999999981e-05,19200.0,0.0032045,0.0014725,2.4999999999999985e-06,0.0,-3.3925749999998978,-15.268749999997084,9.006099999999151,-12.331250000130469,0.0083250000002976,-1.5250000004130015,19199.981675000163,34.33125020830776,0.002,-2.647275390625,2.5875579833984377,-0.896917724609375,6.0,10.0,180.0,0.0532226999999995,-6.4199219,-0.1279299,-3.1464112,502.62397758676457,561.0916099432543,167.2391336339876,754.4167904780065,579.1500000000001,0.0532226999999995,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,0.04750876659570699,-0.2478167563676834,-0.14407691359519958,-0.16363513469696045,-0.27481022477149963,-0.07395340502262115,-0.2415422648191452,-0.12351832538843155,0.048032768070697784,-0.07703962922096252,-0.19154804944992065,-0.012051316257133432,2.6048813448004138e-05,-0.03169691031755442,-0.009115914161815591,0.0069129594606018585,-0.010514600481405206,-0.01936090951742167,-0.019420841987743326,0.0045519598764038605,0.0026033350270844025
5204.0,104.079,-24.0431211,286.437536,386.5460059,299331.029486,-24.0895828,286.5536805,386.54599,299426.779484,-3.8309068,8.8100172,-0.0005287,19200.0,0.0033642,0.0017342,-1.59e-05,0.0,-3.730475000000144,-16.662500000008713,8.836950000001309,-4.268750000235855,0.0060749999988729,-4.706249999841816,19200.0331999996,-77.24999959453126,0.002,-2.5485601806640625,2.7466552734375,-0.9022186279296877,6.0,10.0,180.0,0.0551757999999995,-6.4072266,-0.1284179999999999,-3.1500001,480.4414887933823,580.0103049716272,167.1830668169938,754.2753952390033,579.2250000000001,0.0551757999999995,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,0.08081076246811869,-0.09640078246593475,0.008683953434228897,0.0170302614569664,-0.11782310903072357,0.09979471564292908,-0.08100678026676178,0.04715824872255325,0.2194453477859497,-0.006149275228381157,-0.02204086445271969,0.020649894598264718,0.03454934385730746,-0.0006339033214854961,0.022746987167139077,0.038973062756795906,0.026426974210281395,0.018181859973211312,0.011449209872026467,0.03505110693289759,0.03402523649050715
5205.0,104.099,-24.1211738,286.6130989,386.5459902,299715.0267852,-24.1717851,286.7271677,386.54599,299810.779484,-4.1571298,8.6495852,-7.800000000001902e-06,19200.0,0.0035705,0.0016561,-2.000000000000049e-07,0.0,-4.044425000000018,-11.899999999998052,8.706299999998635,-8.731249999982538,-0.0026499999989937,-4.93750000032378,19200.016024999783,-4.287500269018347,0.002,-2.460761108398437,2.8223394775390624,-0.928779296875,6.0,10.0,180.0,0.0507812999999995,-6.475097700000001,-0.1254883,-3.1607667000000004,458.6637443966912,597.5776524858136,167.1875334084969,754.3886976195016,575.4750000000001,0.0507812999999995,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.08167287222240315,0.019062817096710205,0.10372982919216156,0.12894928455352783,-0.005472257733345032,0.17436474561691284,0.03297509253025055,0.1344217211008072,0.2863119840621948,0.0033625084906816483,0.09345901757478714,0.032606708622912026,0.04162891096566067,0.007126639402845955,0.03404356054160938,0.05057531110141621,0.034466272957066155,0.041340212143400765,0.017028550423124886,0.04123972616289005,0.042836393035391426
5206.0,104.119,-24.205247,286.7850324,386.5459767,300099.0286164,-24.2605866,286.8973714,386.54599,300194.77948399994,-4.4990158,8.4935204,0.0004477999999999,19200.0,0.0031175,0.0020892,1.3399999999999989e-05,0.0,-4.374999999999929,-19.712499999968745,8.489975000000527,-11.662500000397811,-0.0063749999995366,-0.1874999998818793,19200.136175000807,-68.66250005248585,0.002,-2.383502807617188,2.87995361328125,-0.9243072509765624,6.0,10.0,180.0,0.1630858999999995,-6.4711916,-0.1240234,-3.1551271,434.9048721983456,614.1138262429067,166.98376670424847,753.6118488097509,575.7000000000002,0.1630858999999995,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.14987648430966638,0.2022470235824585,0.2461584508419037,0.26322945952415466,0.18230807781219482,0.28130725026130676,0.2119547575712204,0.23044656217098236,0.37076303362846375,0.09838120639324188,0.2830490171909332,0.09473833594226144,0.10118826631211542,0.07011275145911477,0.0943802312364509,0.11261531118058465,0.10167791474365495,0.11011318269871972,0.07459142211579584,0.09877883050345682,0.10365568253897928
