Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6076.0,121.52000000000004,22.04539241569376,217.9131605655405,386.94004239151,566041.7401966942,22.114908847506804,217.8831435816396,386.94000000000017,566154.7680000002,5.341343909033676,-2.335260390388283,-0.001409849832201,22800.000000000007,2.261566951737511e-05,0.000335986385439,-4.239150989297879e-05,0.0,5.341482050752697,10.74579127301593,-2.259489936761789,6.1027588608189225,-0.0399701533105483,-4.528056187011259,22799.1681228134,85.84702652645463,0.002,-0.1682166927661488,-1.078475865028727,-0.3905818536245531,6.0,10.0,180.0,-0.5847201042767235,-4.637629593610489,-0.3075304337407357,-1.4555275476591605,37.92257795199925,-199.50448442829577,84.59671581622554,203.0853057604989,354.9000000000001,-0.5847201042767235,-0.37981441617012024,-0.5423629879951477,-0.3958788812160492,-0.4676898717880249,-0.4260212779045105,-0.5184963941574097,-0.36568570137023926,-0.5403826236724854,-0.4259207844734192,-0.5083464980125427,-0.5935934782028198,-0.6544123291969299,-0.4516477584838867,-0.5577824711799622,-0.6101610660552979,-0.3304692506790161,-0.6106752157211304,-0.40597957372665405,-0.5184715986251831,-0.6029937863349915,-0.29801321029663086,-0.563343346118927,-0.5609570741653442,-0.5430710315704346,-0.2665349245071411,-0.47093263268470764,-0.44984668493270874,-0.46315455436706543,-0.49421101808547974,-0.5211766362190247,-0.34188324213027954,-0.449319064617157,-0.35831665992736816,-0.5667028427124023,-0.3582344651222229,-0.43722856044769287,-0.24731068313121796,-0.30467817187309265,-0.45727089047431946,-0.4683067798614502
6077.0,121.54000000000003,22.152263920011222,217.86647353385573,386.93987606944086,566497.7376884231,22.221564059820384,217.83585937790227,386.94000000000017,566610.7680000002,5.325188994873347,-2.375233028995635,0.0041303734521702,22800.000000000007,9.693647998612858e-06,0.000200412040484,0.0001239305592241,0.0,5.306873685571568,-8.540580657438671,-2.3690185443105323,-25.623281986065088,-0.0169809695793414,16.225668685894313,22800.43983749676,291.71996247545724,0.002,-0.1788748026737191,-1.0622267487455952,-0.3779717220965748,6.0,10.0,180.0,-0.6382923588935407,-4.624761299525064,-0.2987426443540039,-1.4745718840027031,35.63228897599962,-199.79924221414788,84.55085790811276,202.96915288024945,345.6000000000001,-0.6382923588935407,-0.33432504534721375,-0.497749924659729,-0.3610818386077881,-0.4165979027748108,-0.34377890825271606,-0.4410775303840637,-0.29196715354919434,-0.4527783691883087,-0.37769240140914917,-0.4834764003753662,-0.5559617280960083,-0.613804280757904,-0.4041593074798584,-0.5408300757408142,-0.5679831504821777,-0.36611461639404297,-0.5868761539459229,-0.33049076795578003,-0.48730897903442383,-0.5680035948753357,-0.3406684398651123,-0.5512802600860596,-0.5183742046356201,-0.5193444490432739,-0.20676422119140625,-0.4528534412384033,-0.40507131814956665,-0.4499432444572449,-0.4823332726955414,-0.50592041015625,-0.36724424362182617,-0.4099600315093994,-0.3302749991416931,-0.5467848777770996,-0.2913767695426941,-0.4207085967063904,-0.2005753368139267,-0.30047404766082764,-0.42909863591194153,-0.4188220500946045
6078.0,121.56000000000004,22.258495708437085,217.8184520752731,386.9399809767658,566953.7414586355,22.32790207234525,217.7878675656676,386.94000000000017,567066.7680000002,5.319663488592301,-2.3942545605462806,0.0006344805237122,22800.000000000007,0.0003225297401417,0.0006898710663892,1.902323437784415e-05,0.0,5.345846135019883,9.405080098036835,-2.453473330597354,-2.9370221213656804,0.0558305796221942,1.350588218299518,22800.81943478024,-128.78231355430316,0.002,-0.1917304753822241,-1.074369088711777,-0.3809712810019656,6.0,10.0,180.0,-0.624155434665837,-4.690078021136128,-0.2967993876604371,-1.445128466801426,33.84714448799981,-200.366621107074,84.76742895405638,203.2220764401248,348.52500000000003,-0.624155434665837,-0.3785116970539093,-0.533589780330658,-0.3958686888217926,-0.4600158929824829,-0.41510501503944397,-0.5109149217605591,-0.3581463098526001,-0.5305454134941101,-0.42320096492767334,-0.5072983503341675,-0.5929421186447144,-0.6510335803031921,-0.4486546516418457,-0.5564197301864624,-0.6037378311157227,-0.3341277837753296,-0.6130490303039551,-0.3900533616542816,-0.5182290077209473,-0.5949193239212036,-0.30611538887023926,-0.5647306442260742,-0.5608431100845337,-0.5396807193756104,-0.2732119560241699,-0.46395403146743774,-0.4417150616645813,-0.463395357131958,-0.49220341444015503,-0.525516927242279,-0.3475319743156433,-0.4349622130393982,-0.34765368700027466,-0.5648159384727478,-0.3268374800682068,-0.4289555549621582,-0.23666901886463165,-0.3007470369338989,-0.4470783770084381,-0.45433634519577026
6079.0,121.58000000000004,22.3649866961141,217.7700482503073,386.9401370312356,567409.7415165951,22.433918875841787,217.7391703420948,386.94000000000017,567522.7680000002,5.294660105289987,-2.423997862585276,-0.0046380294575686,22800.000000000007,5.777373663814569e-05,0.0008549080424452,-0.0001370312354603,0.0,5.31509089130427,-10.75060158041058,-2.42962078091455,21.965536161010693,-0.006691650771853,-16.850697837344505,22799.44421101688,-231.6327015911088,0.002,-0.1625861430380507,-1.0860613144029212,-0.3921321061306627,6.0,10.0,180.0,-0.5834935109801404,-4.71345694564842,-0.3095296890777079,-1.4260690756371048,32.86107224399991,-200.48631055353687,84.7472144770282,203.1725382200624,348.4500000000001,-0.5834935109801404,-0.299172580242157,-0.48900333046913147,-0.3096488416194916,-0.4114227592945099,-0.34011542797088623,-0.4110114574432373,-0.27471858263015747,-0.4581960439682007,-0.32915741205215454,-0.449746310710907,-0.5201942920684814,-0.5833686590194702,-0.4004412889480591,-0.5686226487159729,-0.5417431592941284,-0.2447448968887329,-0.5814502239227295,-0.32614827156066895,-0.45012009143829346,-0.5707067847251892,-0.281191349029541,-0.4706254005432129,-0.47982561588287354,-0.4879838526248932,-0.19831693172454834,-0.4288845658302307,-0.36504554748535156,-0.3656357526779175,-0.4570589065551758,-0.4331425130367279,-0.335957407951355,-0.4019126296043396,-0.3126441240310669,-0.5452289581298828,-0.27249258756637573,-0.36241698265075684,-0.21738184988498688,-0.24330034852027893,-0.38820400834083557,-0.40600234270095825
6080.0,121.60000000000004,22.47090166965115,217.72150584944944,386.9399964572768,567865.7384549049,22.539610066860973,217.68976912972897,386.94000000000017,567978.768,5.277850447431247,-2.47252423473885,0.0001267763425578,22800.000000000007,4.5794247727150346e-05,0.0004527354313544,3.542723323488641e-06,0.0,5.238439693834408,5.376609014159181,-2.3822578787499364,-2.921580678762683,-0.0414185909020162,-0.0111176626654213,22799.30630168416,248.802307839534,0.002,-0.1569060075421525,-1.0810450404189045,-0.387519423500213,6.0,10.0,180.0,-0.6502568334772597,-4.694855877831962,-0.3056795173793218,-1.4667636058836768,31.96953612199995,-200.18465527676847,84.4326072385141,202.7287691100312,348.67500000000007,-0.6502568334772597,-0.35852867364883423,-0.5233003497123718,-0.3782765865325928,-0.4436258375644684,-0.39309486746788025,-0.4865153729915619,-0.3355281352996826,-0.5096558332443237,-0.4019164443016052,-0.4926445484161377,-0.5741190910339355,-0.6368479132652283,-0.42676782608032227,-0.5545147061347961,-0.5882959365844727,-0.3183252811431885,-0.6080725193023682,-0.37361621856689453,-0.5024706125259399,-0.5864472389221191,-0.302318811416626,-0.5473693013191223,-0.5433942079544067,-0.5287905335426331,-0.25358521938323975,-0.452780544757843,-0.4267643690109253,-0.44713008403778076,-0.484450101852417,-0.5092843770980835,-0.34778088331222534,-0.4274060130119324,-0.33398184180259705,-0.5667851567268372,-0.3109557032585144,-0.416878342628479,-0.2318064421415329,-0.28852713108062744,-0.42959097027778625,-0.44234776496887207
6081.0,121.62000000000003,22.576295938704035,217.6724065883854,386.9398504079663,568321.7398779455,22.644970054964173,217.6396661410253,386.94000000000017,568434.7680000004,5.26723758284801,-2.5257970744796148,0.0049906965859026,22800.000000000007,0.0002273024614756,-9.49916120995158e-05,0.0001495920339051,0.0,5.323315917831642,-7.568378355493299,-2.493194903430526,-21.360767255429973,0.0068579464382561,19.40349218745181,22800.787770378265,257.22633638893194,0.002,-0.1722950617205147,-1.0588798805649935,-0.3759826867314806,6.0,10.0,180.0,-0.6467024597854302,-4.6205928757795975,-0.2930588928881408,-1.5054269668994795,31.153768060999976,-200.65682763838424,84.69480361925704,203.0663845550156,352.2750000000001,-0.6467024597854302,-0.33309420943260193,-0.4927047789096832,-0.3610091209411621,-0.419709712266922,-0.3428764343261719,-0.44389671087265015,-0.2943742275238037,-0.4531022906303406,-0.3754376173019409,-0.4813714027404785,-0.5563310384750366,-0.6138544082641602,-0.4018820524215698,-0.5369510054588318,-0.563399612903595,-0.37074482440948486,-0.5835050344467163,-0.3355922996997833,-0.48378729820251465,-0.5679019093513489,-0.33239972591400146,-0.544230043888092,-0.5112394094467163,-0.5176844000816345,-0.20550239086151123,-0.4485400319099426,-0.4135556221008301,-0.4515727758407593,-0.4800484776496887,-0.5016801357269287,-0.36329782009124756,-0.4040225148200989,-0.3327585458755493,-0.5442222356796265,-0.2835099697113037,-0.42127710580825806,-0.2058165818452835,-0.29560568928718567,-0.4287448227405548,-0.4150758981704712
6082.0,121.64000000000004,22.6817692547959,217.6220348956619,386.94005862317294,568777.7464221332,22.74999504945176,217.5888643542233,386.94000000000017,568890.7680000002,5.242669520864425,-2.5599086937135778,-0.0019492765537115,22800.000000000007,-2.2036530270523146e-06,-7.092444711356979e-05,-5.862317282271478e-05,0.0,5.23964367090898,6.957805063494314,-2.5865562657356547,3.2900785263970604,0.0483763962321837,-8.661353141575294,22800.89377930866,-437.7353323496967,0.002,-0.1578194217955789,-1.0862158166886453,-0.3871232930297896,6.0,10.0,180.0,-0.5416115195264734,-4.594274981962466,-0.2989640838315816,-1.4536955483611826,28.293384030499983,-201.0259138191921,84.70790180962852,203.0301922775078,351.9750000000001,-0.5416115195264734,-0.35359853506088257,-0.5193378925323486,-0.37208378314971924,-0.44274812936782837,-0.39612245559692383,-0.48169758915901184,-0.3327876329421997,-0.5153582096099854,-0.39639729261398315,-0.4830170273780823,-0.5721381902694702,-0.6324518322944641,-0.4231712818145752,-0.562877357006073,-0.5866270065307617,-0.2938147783279419,-0.6102156043052673,-0.36776793003082275,-0.49253296852111816,-0.5833503603935242,-0.2858154773712158,-0.5339341163635254,-0.5381982326507568,-0.5236929059028625,-0.24513471126556396,-0.4495837688446045,-0.40971601009368896,-0.4274236559867859,-0.47772595286369324,-0.4947543740272522,-0.3338000774383545,-0.4203684329986572,-0.3262176513671875,-0.5561743378639221,-0.3156622648239136,-0.40360671281814575,-0.22746782004833221,-0.28333818912506104,-0.4251784384250641,-0.4294676184654236
6083.0,121.66000000000004,22.786684373512543,217.5708086804379,386.9401326511712,569233.7440436531,22.85467985816789,217.5373651476355,386.94000000000017,569346.768,5.2252899841668015,-2.588706741839668,-0.0044227890832726,22800.000000000007,-1.1091959667529169e-05,0.0001090616991557,-0.000132651171102,0.0,5.237149672644736,-12.103878356221276,-2.5503837594566225,20.50382796742789,-0.022527538935946,-14.286341975206776,22799.586072040653,-171.47591566635575,0.002,-0.122721280880383,-1.0916818607553964,-0.3882283416277013,6.0,10.0,180.0,-0.5744012999455868,-4.611058551829748,-0.3106481879026026,-1.4462229281481247,27.32369201525,-201.07545690959608,84.65295090481426,202.9370961387539,352.20000000000005,-0.5744012999455868,-0.28605321049690247,-0.4769967198371887,-0.2999946177005768,-0.39953622221946716,-0.32361719012260437,-0.39669638872146606,-0.26071739196777344,-0.44378602504730225,-0.3143831491470337,-0.4392120838165283,-0.5107153654098511,-0.5733835101127625,-0.3878883123397827,-0.5628179311752319,-0.5275552272796631,-0.2434612512588501,-0.580045223236084,-0.3137189745903015,-0.43809783458709717,-0.5615143179893494,-0.2736213207244873,-0.46276891231536865,-0.46777594089508057,-0.48086920380592346,-0.1814948320388794,-0.4218345880508423,-0.35641491413116455,-0.3598848879337311,-0.452359139919281,-0.42476171255111694,-0.3328482508659363,-0.39687883853912354,-0.30515986680984497,-0.5384344458580017,-0.2584174871444702,-0.3570510149002075,-0.21083472669124603,-0.2380695343017578,-0.38175252079963684,-0.3967299461364746
6084.0,121.68000000000004,22.89097542271822,217.5190677002365,386.9399343992776,569689.7395341793,22.95901968268158,217.4851715259064,386.94000000000017,569802.7680000002,5.217056927197504,-2.623425358104541,0.0021858954717648,22800.000000000007,0.000262060615936,0.0001074522108073,6.560072249603381e-05,0.0,5.2079671177782005,7.574236480976969,-2.566509167148931,-14.650465595104418,-0.0391243444636616,6.490266662538519,22799.412139923028,308.9979260050706,0.002,-0.1186292569682142,-1.078750072584871,-0.3766259767834745,6.0,10.0,180.0,-0.6504966912703545,-4.629836649622674,-0.3008238143638412,-1.471118876783859,26.204846007625,-201.08222845479804,84.56097545240712,202.7925480693769,355.80000000000007,-0.6504966912703545,-0.3643113374710083,-0.5189562439918518,-0.38992270827293396,-0.4410756528377533,-0.39217740297317505,-0.49278467893600464,-0.3378528654575348,-0.5070549845695496,-0.4112519919872284,-0.4960467219352722,-0.5810792446136475,-0.6410375237464905,-0.42532992362976074,-0.5464920997619629,-0.5844986438751221,-0.34197819232940674,-0.6123532056808472,-0.3706207275390625,-0.5038357973098755,-0.5827670693397522,-0.30930089950561523,-0.5601165294647217,-0.5483280420303345,-0.532783031463623,-0.25146520137786865,-0.4545034170150757,-0.4408504366874695,-0.4663175046443939,-0.48912954330444336,-0.5239307880401611,-0.3557100296020508,-0.41808223724365234,-0.33878058195114136,-0.5642112493515015,-0.2941984534263611,-0.4230244755744934,-0.23776589334011078,-0.2966127395629883,-0.43309274315834045,-0.4367099404335022
6085.0,121.70000000000005,22.995252664766248,217.4664342088057,386.93989938867946,570145.7417499973,23.063010906148715,217.4322853150628,386.94000000000017,570258.7680000002,5.197512593086456,-2.651418029011693,0.0033615390715182,22800.000000000007,0.000203601599216,0.0003047709787467,0.0001006113206053,0.0,5.216673820682909,-5.844636496194778,-2.680367493543592,-17.077555774625655,0.026745651966118,15.728294803588415,22800.47901899093,171.46833615249344,0.002,-0.1331762823778254,-1.0763667348180386,-0.3713731961212891,6.0,10.0,180.0,-0.6019572014511674,-4.628030624962696,-0.2949606435266819,-1.4626168874905316,24.22242300381249,-201.50261422739905,84.71448772620356,202.9687740346885,352.7250000000001,-0.6019572014511674,-0.3232593536376953,-0.48504751920700073,-0.35198748111724854,-0.41214361786842346,-0.3362199664115906,-0.4353385865688324,-0.2866241931915283,-0.45188021659851074,-0.36308491230010986,-0.46958959102630615,-0.5499089956283569,-0.6085323095321655,-0.3940953016281128,-0.5394358038902283,-0.5547871589660645,-0.3460807800292969,-0.5883401036262512,-0.3269657492637634,-0.47437119483947754,-0.5609192252159119,-0.31477975845336914,-0.5311514139175415,-0.5036684274673462,-0.510010838508606,-0.20016145706176758,-0.4376525282859802,-0.396919846534729,-0.4376327097415924,-0.4748133718967438,-0.48940128087997437,-0.35320132970809937,-0.39414501190185547,-0.3197479248046875,-0.5419098138809204,-0.26857447624206543,-0.4068617820739746,-0.20043189823627472,-0.28429099917411804,-0.41574302315711975,-0.404499351978302
6086.0,121.72000000000008,23.099133630325337,217.4130095065239,386.9401084271413,570601.7439025827,23.166647709214736,217.3787093301179,386.94000000000017,570714.7680000002,5.179271454883351,-2.67596427622054,-0.003661041832548,22800.000000000007,0.0001900416036722,0.0006016689152569,-0.0001084271411089,0.0,5.199960761814007,2.554054849861273,-2.7203318391377627,10.123790134055648,0.029122147680687,-13.913510714491451,22800.37858047667,-343.3549537655152,0.002,-0.1199046128056271,-1.0956907416317805,-0.381865700057549,6.0,10.0,180.0,-0.5810214806422979,-4.634948650362044,-0.3057197423896202,-1.4263342417693363,22.457211501906247,-201.80130711369952,84.80324386310178,203.06238701734424,348.52500000000003,-0.5810214806422979,-0.3294585347175598,-0.5037481188774109,-0.34631112217903137,-0.4270252585411072,-0.3721325695514679,-0.45146334171295166,-0.30691197514533997,-0.49572092294692993,-0.3666123151779175,-0.46234050393104553,-0.5494462251663208,-0.6117265224456787,-0.3992302417755127,-0.5675041675567627,-0.5673755407333374,-0.26008713245391846,-0.6040778160095215,-0.3445778787136078,-0.46926045417785645,-0.5724430680274963,-0.2689732313156128,-0.5049017667770386,-0.5137516260147095,-0.5067871809005737,-0.22115743160247803,-0.43357908725738525,-0.37475717067718506,-0.39061814546585083,-0.4656811058521271,-0.4645191729068756,-0.32412636280059814,-0.4034937620162964,-0.3072618544101715,-0.5455236434936523,-0.2986850142478943,-0.37691575288772583,-0.21188677847385406,-0.25869566202163696,-0.4011968672275543,-0.40828782320022583
6087.0,121.74000000000004,23.20268555798512,217.359235953816,386.9400878362773,571057.7417971594,23.269926498714284,217.32444515034544,386.94000000000017,571170.7680000002,5.159907441592138,-2.71175192731868,-0.0029273015958433,22800.000000000007,0.0001503338411,0.0005577891659921,-8.783627719029163e-05,0.0,5.109595357837641,-4.527954516937134,-2.6641229025033226,15.749039818019344,-0.0289276314925316,-7.45185765061566,22799.17398735217,-68.39114687928381,0.002,-0.0985945794329507,-1.0969066914571504,-0.3840629174466887,6.0,10.0,180.0,-0.6314611270954619,-4.632198220758691,-0.310559027916568,-1.4430441497106048,21.026605750953124,-201.50765355684976,84.48712193155089,202.6141935086721,351.67500000000007,-0.6314611270954619,-0.30088090896606445,-0.48237287998199463,-0.3193243443965912,-0.40743857622146606,-0.3368973731994629,-0.4195995330810547,-0.2787120044231415,-0.46196162700653076,-0.3311411142349243,-0.4457136392593384,-0.5275613069534302,-0.5916001796722412,-0.3862457275390625,-0.5578751564025879,-0.5418948531150818,-0.2618004083633423,-0.5949798822402954,-0.33048784732818604,-0.4530186653137207,-0.5631114840507507,-0.2664501667022705,-0.4833787679672241,-0.4837239980697632,-0.4924769997596741,-0.19647157192230225,-0.4203861355781555,-0.3634806275367737,-0.381222128868103,-0.46095481514930725,-0.4432317018508911,-0.32727569341659546,-0.40053409337997437,-0.3027505874633789,-0.5384334325790405,-0.27250123023986816,-0.36642885208129883,-0.20347462594509125,-0.24109500646591187,-0.388176828622818,-0.402732253074646
6088.0,121.76000000000003,23.305591902959183,217.3049911986399,386.93990280464686,571513.7395158047,23.37284189477552,217.26949635066944,386.94000000000017,571626.7680000003,5.149829494261317,-2.7545918816168937,0.0032513154580488,22800.000000000007,0.000395997710754,0.0002987220306283,9.719535331940822e-05,0.0,5.191750877901592,2.3313497098363265,-2.708522567582273,-20.77955729655681,-0.0249953775226612,10.48690657399802,22799.923396430066,317.8586661169683,0.002,-0.0989779911569881,-1.076935608515543,-0.3752958410769386,6.0,10.0,180.0,-0.6594203587035328,-4.601235168236727,-0.3016691445508743,-1.493517507941024,20.89930287547656,-201.74132677842488,84.64656096577545,202.82709675433605,348.9000000000001,-0.6594203587035328,-0.34736543893814087,-0.5038360953330994,-0.37466463446617126,-0.4249090552330017,-0.3651915192604065,-0.466217041015625,-0.31313422322273254,-0.4828519821166992,-0.39108049869537354,-0.4834129810333252,-0.5657514333724976,-0.6257879137992859,-0.4061095714569092,-0.544465184211731,-0.5698514580726624,-0.34026241302490234,-0.6056226491928101,-0.34353235363960266,-0.48928892612457275,-0.5690743327140808,-0.3081369400024414,-0.5496302843093872,-0.5312262773513794,-0.5215709805488586,-0.22880768775939941,-0.44283565878868103,-0.4121229648590088,-0.44991612434387207,-0.48153162002563477,-0.5109896659851074,-0.3541383743286133,-0.3995761275291443,-0.32131481170654297,-0.5570970773696899,-0.2718374729156494,-0.40989232063293457,-0.2211633175611496,-0.2887434959411621,-0.4159436523914337,-0.4163094758987427
6089.0,121.78000000000004,23.4085623850492,217.24974305232007,386.9399627406208,571969.7432328755,23.475390501419817,217.21386373697104,386.94000000000017,572082.7680000002,5.125241182545712,-2.7866882729753324,0.0012474486754628,22800.000000000007,0.0002129184452572,0.0003584635937315,3.725937926078276e-05,0.0,5.113242051832229,5.742601832575394,-2.821785910527168,-11.740429736335212,0.0404931604100919,7.074326059832913,22801.328819768536,34.32021780388247,0.002,-0.0982391744786447,-1.0773193269802774,-0.374867627985351,6.0,10.0,180.0,-0.5760310882796227,-4.61895456494054,-0.3025850948105213,-1.4867877381382877,18.19215143773828,-201.99066338921244,84.67228048288771,202.829548377168,351.9000000000001,-0.5760310882796227,-0.3454439342021942,-0.5003913640975952,-0.3718157112598419,-0.426148921251297,-0.37032604217529297,-0.4693402051925659,-0.31725403666496277,-0.4910787045955658,-0.3869529068470001,-0.47809815406799316,-0.5682063102722168,-0.6272273659706116,-0.4104194641113281,-0.5480127334594727,-0.5699284672737122,-0.3219197988510132,-0.6123425364494324,-0.3501773476600647,-0.4902843236923218,-0.5692452192306519,-0.2929002046585083,-0.543255090713501,-0.530572772026062,-0.5206372737884521,-0.23496949672698975,-0.4390285015106201,-0.4092971682548523,-0.44454312324523926,-0.48156580328941345,-0.5037674903869629,-0.3410322070121765,-0.40251225233078003,-0.3195846974849701,-0.5516085624694824,-0.2753788232803345,-0.4027913212776184,-0.21845678985118866,-0.2817519009113312,-0.41734424233436584,-0.4173397421836853
6090.0,121.80000000000004,23.51137349511628,217.19373046008377,386.9401332538681,572425.7480479514,23.577566106014096,217.1575513322861,386.94000000000017,572538.7680000002,5.093439377008687,-2.8159246060442857,-0.0044476661531519,22800.000000000007,-0.0001793864124296,0.0005002542305176,-0.000133253868013,0.0,5.137808385153167,-14.546019367553692,-2.8426897540902454,14.273868973982324,0.0077751674828264,-16.603927679322528,22799.47643008368,-326.31147437083945,0.002,-0.0844392649351345,-1.0971950332143958,-0.387579416552956,6.0,10.0,180.0,-0.568708281642346,-4.616871433506339,-0.3104409465454975,-1.4390629970726867,16.92657571886914,-202.25733169460625,84.79364024144385,202.978774188584,352.50000000000006,-0.568708281642346,-0.26453208923339844,-0.45726484060287476,-0.2826136350631714,-0.3777143061161041,-0.2977233827114105,-0.3667971193790436,-0.23299917578697205,-0.42093878984451294,-0.2918056845664978,-0.41952672600746155,-0.4936178922653198,-0.5531590580940247,-0.36416327953338623,-0.5596794486045837,-0.5056514143943787,-0.22276246547698975,-0.5739604830741882,-0.27941712737083435,-0.4135943651199341,-0.5425639748573303,-0.2674318552017212,-0.44756627082824707,-0.45239055156707764,-0.466935932636261,-0.15747642517089844,-0.4117395281791687,-0.3282173275947571,-0.33950018882751465,-0.44051361083984375,-0.40758371353149414,-0.32738810777664185,-0.3782580494880676,-0.2876577079296112,-0.5270065069198608,-0.2372371107339859,-0.3430679440498352,-0.19558577239513397,-0.23337793350219727,-0.36863788962364197,-0.37188756465911865
6091.0,121.82000000000004,23.612816525548105,217.13705679643755,386.9400358671047,572881.7430759812,23.679365500009816,217.1005607371997,386.94000000000017,572994.7680000002,5.094559665897424,-2.845634136240628,-0.0011933816817935,22800.000000000007,0.0004221833288918,0.0006241272580295,-3.586710464822947e-05,0.0,5.0583242052136566,11.589614128128588,-2.79231834879887,8.060090744158856,-0.0360783704401862,-3.415499635338933,22799.2373036336,51.480674588334224,0.002,-0.0610872591650548,-1.0884290913793446,-0.3844032127852517,6.0,10.0,180.0,-0.6655864079182469,-4.70749940337318,-0.311500956562757,-1.4564709519001326,15.791287859434572,-201.9891658473032,84.53532012072193,202.615887094292,352.42500000000007,-0.6655864079182469,-0.3489628732204437,-0.5103245973587036,-0.37012115120887756,-0.438080370426178,-0.3896288275718689,-0.48562654852867126,-0.33284252882003784,-0.5161364674568176,-0.38688215613365173,-0.4757240414619446,-0.5703006982803345,-0.6297849416732788,-0.417388916015625,-0.5561288595199585,-0.5782368183135986,-0.2967108488082886,-0.6260881423950195,-0.37247681617736816,-0.4918750524520874,-0.5773584842681885,-0.25975751876831055,-0.541118860244751,-0.5355843305587769,-0.5231824517250061,-0.2323908805847168,-0.44504064321517944,-0.4000203609466553,-0.430240273475647,-0.485012412071228,-0.4913870692253113,-0.31608903408050537,-0.42540639638900757,-0.32507747411727905,-0.5437778234481812,-0.3264864683151245,-0.4025452136993408,-0.22089947760105133,-0.2750741243362427,-0.42977938055992126,-0.43983256816864014
6092.0,121.84000000000005,23.71494511950613,217.07989924280687,386.93986862807833,573337.741241294,23.7807838940992,217.0428949368133,386.94000000000017,573450.768,5.059976431794873,-2.881670621668301,0.0043759643157414,22800.000000000007,-4.041976107195537e-05,0.0005541044049343,0.00013137192187,0.0,5.098793890295463,-13.15783513228169,-2.870911114059568,-20.016819070849483,-0.0097257042130424,15.74943979249922,22800.440461706537,317.5270823209598,0.002,-0.073288444691707,-1.0751356435558532,-0.3725971069454378,6.0,10.0,180.0,-0.5883467019214428,-4.734699595958365,-0.2997837556413326,-1.4732973931280386,14.784143929717285,-202.2205829236516,84.65566006036096,202.767943547146,354.9750000000001,-0.5883467019214428,-0.28549429774284363,-0.4585874378681183,-0.32002192735671997,-0.3821526765823364,-0.2922159433364868,-0.3880871832370758,-0.2424955666065216,-0.41247010231018066,-0.3213938772678375,-0.4403422474861145,-0.518507719039917,-0.5760063529014587,-0.36333322525024414,-0.5317087173461914,-0.5227071046829224,-0.3240368366241455,-0.5768791437149048,-0.28578799962997437,-0.4402216672897339,-0.5370839238166809,-0.30398106575012207,-0.5077235102653503,-0.4703754186630249,-0.48855894804000854,-0.14705383777618408,-0.42368048429489136,-0.3465839624404907,-0.40891197323799133,-0.4617573618888855,-0.45841658115386963,-0.33738410472869873,-0.37191444635391235,-0.296761155128479,-0.5041496753692627,-0.26013582944869995,-0.38479459285736084,-0.16415025293827057,-0.26612645387649536,-0.40085068345069885,-0.375914990901947
