Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5278.0,105.56000000000002,-28.647830804280453,297.5537132846272,386.54597862690895,327766.226956069,-28.648025000004395,297.67816800000026,386.5459900000001,327861.97948400007,-0.0064708958269516,9.588491097704267,0.0003720789355125,19200.000000000007,-0.0001941957197305,-0.0003450839568836,1.1373091152001595e-05,0.0,-0.0370747945250906,-11.112928585387357,9.59579281901666,10.152589150686117,-0.0224309699590007,1.2259502941934883,19199.5658413631,77.6004085286053,0.002,-3.375482667093062,1.830763020236937,-0.8873336460437448,6.0,10.0,180.0,-0.4640168314272896,-6.316194374290102,-0.1280415586543829,-3.300654145737277,678.1772538812118,387.0885454296141,171.97583411020724,780.8745389563578,580.8000000000002,-0.4640168314272896,-0.5636426210403442,-0.568185567855835,-0.6031330823898315,-0.5817652940750122,-0.5986074805259705,-0.6136265993118286,-0.5892740488052368,-0.5627764463424683,-0.5700747966766357,-0.5717549324035645,-0.5694867372512817,-0.5652801394462585,-0.5397710800170898,-0.5539389848709106,-0.5695804357528687,-0.5140713453292847,-0.5614781379699707,-0.5732700824737549,-0.5743639469146729,-0.5713844895362854,-0.5042204856872559,-0.577907383441925,-0.5619206428527832,-0.5705938339233398,-0.5338748693466187,-0.5717869400978088,-0.5096442699432373,-0.5460238456726074,-0.5506744980812073,-0.5665794610977173,-0.5335161089897156,-0.5043359398841858,-0.5301184058189392,-0.5077852010726929,-0.5260652899742126,-0.4985860288143158,-0.46865302324295044,-0.5027185082435608,-0.5498325824737549,-0.5317030549049377
5279.0,105.58000000000004,-28.648026632755894,297.7448728141312,386.54595298384993,328150.2271190228,-28.6480250000117,297.8701679999941,386.5459900000001,328245.9794840001,5.370569406772871e-05,9.616508703054132,0.0012281804383837,19200.000000000007,1.632754611728248e-06,0.000495383891993,3.701615019864447e-05,0.0,-0.0556950172149107,0.7390420743862564,9.598171529163755,37.12879801198163,-0.0210509675825782,5.001981884918318,19199.25421076519,351.8765610227774,0.002,-3.3731573739291747,1.711019432509294,-0.9254406199351268,6.0,10.0,180.0,-0.4708827765016595,-6.422395354000384,-0.1269847323052454,-3.3159540628800253,677.9326269406058,388.4407727148071,172.12741705510362,781.333769478179,573.1500000000001,-0.4708827765016595,-0.5776625871658325,-0.6011388301849365,-0.6349689960479736,-0.608826756477356,-0.6378376483917236,-0.6334724426269531,-0.6148266792297363,-0.6135870814323425,-0.5926067233085632,-0.594406008720398,-0.5779719352722168,-0.5726622343063354,-0.555861234664917,-0.5662019848823547,-0.5764846801757812,-0.5436837673187256,-0.5769710540771484,-0.5850273370742798,-0.5805838108062744,-0.5751518607139587,-0.5427930355072021,-0.5707042217254639,-0.5684585571289062,-0.580994725227356,-0.5716346502304077,-0.5641366839408875,-0.5582495331764221,-0.5682018399238586,-0.5600032806396484,-0.5804682970046997,-0.5723874568939209,-0.5651202201843262,-0.5527034401893616,-0.5528698563575745,-0.5633572340011597,-0.5460697412490845,-0.5407032370567322,-0.5478081703186035,-0.5646060705184937,-0.5650514960289001
5280.0,105.60000000000002,-28.64822952102624,297.9377261284217,386.54580288619553,328534.2273969868,-28.64802499996756,298.06216799997674,386.5459900000001,328629.9794840001,0.0068210501051679,9.588067798496924,0.0062393612422594,19200.000000000007,0.0002045210175252,-0.0003581296557182,0.0001871138045686,0.0,-0.0610786442639809,4.638970158667359,9.680173149520426,7.688698328031458,-0.0170573795567506,16.351282790599072,19200.391701224667,265.74702142452054,0.002,-3.339419003070337,1.6774381781392698,-0.9007185361399616,6.0,10.0,180.0,-0.4933011646227154,-6.330841860085815,-0.1229958316676856,-3.299609219420174,679.0958134703029,390.2758863574035,172.74270852755183,783.2553847390895,574.6500000000001,-0.4933011646227154,-0.6153033971786499,-0.6101268529891968,-0.6585410237312317,-0.6209185123443604,-0.6677836179733276,-0.662688136100769,-0.6546013355255127,-0.6231564283370972,-0.6188204288482666,-0.6033432483673096,-0.5786093473434448,-0.5712926983833313,-0.5431404113769531,-0.5643487572669983,-0.5737022161483765,-0.5353561639785767,-0.565711259841919,-0.5895934104919434,-0.5802129507064819,-0.5738286972045898,-0.5268895626068115,-0.5693858861923218,-0.5684570074081421,-0.576050341129303,-0.5508525371551514,-0.5633858442306519,-0.518617570400238,-0.5516764521598816,-0.5547807216644287,-0.5718891024589539,-0.5462780594825745,-0.5349785685539246,-0.543481171131134,-0.5366482734680176,-0.5418329238891602,-0.5299028754234314,-0.5048767924308777,-0.5333174467086792,-0.5493083000183105,-0.5495384931564331
5281.0,105.62000000000003,-28.648131382389906,298.1297554945936,386.54584769180985,328918.2260524502,-28.64802499923153,298.2541680000219,386.5459900000001,329013.9794840001,0.003548136902077,9.58709915648548,0.0047427818805387,19200.000000000007,0.0001063823865408,-0.0003870880145109,0.0001423081902247,0.0,-0.0376232467320465,6.961966657308443,9.64311575013177,10.488489563432603,0.0248579613132025,13.788083797526394,19200.56846704419,420.4501339338436,0.002,-3.268648891397165,1.732900786851961,-0.8910222805234633,6.0,10.0,180.0,-0.4951904185250541,-6.235390162440096,-0.1181486820207851,-3.32546681828736,679.5219067351514,389.9364431787018,172.80385426377592,783.4551923695448,576.3750000000001,-0.4951904185250541,-0.6216473579406738,-0.6192946434020996,-0.6666985750198364,-0.6298424601554871,-0.6815942525863647,-0.6684147715568542,-0.664543628692627,-0.6369733810424805,-0.6296318769454956,-0.6099282503128052,-0.58568274974823,-0.5793841481208801,-0.5505889654159546,-0.5686559677124023,-0.5804054737091064,-0.5353213548660278,-0.5720698237419128,-0.5954204797744751,-0.5854970216751099,-0.5801534056663513,-0.527712345123291,-0.5726507306098938,-0.5746920108795166,-0.5821965932846069,-0.5573215484619141,-0.5694565773010254,-0.5234653949737549,-0.5553459525108337,-0.5591100454330444,-0.5788653492927551,-0.5572128295898438,-0.542293131351471,-0.5490439534187317,-0.5448755025863647,-0.5501919984817505,-0.536078691482544,-0.5109112858772278,-0.5342727899551392,-0.5623786449432373,-0.5547694563865662
5282.0,105.64000000000004,-28.64820166970629,298.3217001496702,386.5459158055015,329302.2312469796,-28.648024992179348,298.4461679999025,386.5459900000001,329397.9794840001,0.0058880288402231,9.58893327199308,0.0024683670758035,19200.000000000007,0.0001766727099615,-0.0003321357788323,7.419449859671211e-05,0.0,-0.0121979896594926,16.739311572793135,9.691433873083506,-4.388159769274733,0.02004920225632,5.738830862281453,19201.460777085544,43.1014922260998,0.002,-3.2808571352999216,1.7918861120181069,-0.9059465785900368,6.0,10.0,180.0,-0.5068679413556115,-6.3153789525554185,-0.1182634721147377,-3.2835715381989417,681.0719533675757,389.45772158935085,173.15092713188795,784.5625961847724,578.1000000000001,-0.5068679413556115,-0.6692991852760315,-0.6681760549545288,-0.712537944316864,-0.6795246601104736,-0.7497064471244812,-0.7041449546813965,-0.7219702005386353,-0.7032289505004883,-0.6843065619468689,-0.6508398056030273,-0.6023743152618408,-0.6004266142845154,-0.5727423429489136,-0.5828039050102234,-0.5965563654899597,-0.5564543008804321,-0.5904237627983093,-0.618664026260376,-0.6044822931289673,-0.5977193117141724,-0.5399014949798584,-0.5904352068901062,-0.5950058698654175,-0.5939651727676392,-0.5751737356185913,-0.5860512256622314,-0.54302579164505,-0.5659229755401611,-0.5825256705284119,-0.5930589437484741,-0.5762182474136353,-0.5600067377090454,-0.568771243095398,-0.5738193392753601,-0.5717161297798157,-0.5661517977714539,-0.5335467457771301,-0.557293713092804,-0.5894995927810669,-0.5751975774765015
5283.0,105.66000000000004,-28.64810564044325,298.513430042968,386.5459592467738,329686.2363733546,-28.648025041554185,298.6381679996819,386.5459900000001,329781.9794840001,0.0026842695151735,9.597934630111814,0.0009649991555573,19200.000000000007,8.064435035166057e-05,-6.203466786335783e-05,3.075322633457455e-05,0.0,-0.0073901830049762,16.716814233707275,9.653318274075955,-9.523162540191404,0.0239846780379082,3.050465432890709,19201.28357700352,-25.47807525488854,0.002,-3.29794461743979,1.835179700484252,-0.9152047561502588,6.0,10.0,180.0,-0.4932501021515134,-6.338555754738161,-0.1202440570100618,-3.235460877074734,681.2959766837878,388.5948607946754,173.07246356594396,784.3292980923861,573.4500000000002,-0.4932501021515134,-0.6734433174133301,-0.6732637286186218,-0.7146255373954773,-0.6860578060150146,-0.7532185316085815,-0.7045062780380249,-0.7237812876701355,-0.7109349966049194,-0.687221348285675,-0.6554602384567261,-0.6057356595993042,-0.6050094962120056,-0.5799574851989746,-0.588379442691803,-0.6006301641464233,-0.565861701965332,-0.5958477258682251,-0.623888373374939,-0.6095973253250122,-0.6023129820823669,-0.5543441772460938,-0.5959926247596741,-0.6014460325241089,-0.5978571176528931,-0.5838899612426758,-0.5910026431083679,-0.5516452789306641,-0.5740250945091248,-0.5891214609146118,-0.5983937978744507,-0.5841740965843201,-0.5668094754219055,-0.5755974650382996,-0.582462728023529,-0.5794999003410339,-0.5770734548568726,-0.5449232459068298,-0.5683344602584839,-0.5942491292953491,-0.5817114114761353
5284.0,105.68000000000002,-28.64810452468485,298.70591855455166,386.5460081912273,330070.2399455035,-28.648025270680627,298.8301680036397,386.5459900000001,330165.9794840001,0.0026325258773947,9.58164940708053,-0.0006052758172771,19200.000000000007,7.942910553748861e-05,-0.0005505613587831,-1.819122715445554e-05,0.0,0.0272187505557055,15.137548091329174,9.642071468083046,-26.25146602852877,0.0264126356519221,-2.214415046089857,19201.10977593699,-85.93427843432228,0.002,-3.269894885568116,1.898006274728144,-0.9445086153073192,6.0,10.0,180.0,-0.4933555241684036,-6.201617185487235,-0.1231257568090284,-3.198564467136308,681.9229883418939,386.82593039733774,172.95973178297197,784.0011490461931,575.1000000000001,-0.4933555241684036,-0.6820418834686279,-0.678974986076355,-0.7175975441932678,-0.6939376592636108,-0.7592649459838867,-0.7077260613441467,-0.7289809584617615,-0.7154810428619385,-0.6934614181518555,-0.6624162197113037,-0.6106100082397461,-0.6118422150611877,-0.5831691026687622,-0.5951492786407471,-0.6090472936630249,-0.5617192983627319,-0.5994834899902344,-0.6298823952674866,-0.6158323287963867,-0.6097193956375122,-0.5566847324371338,-0.6055936813354492,-0.6115602254867554,-0.6027003526687622,-0.5838862657546997,-0.5973255634307861,-0.5531416535377502,-0.5831738710403442,-0.5958023071289062,-0.6055985689163208,-0.5920526385307312,-0.5628594160079956,-0.5764970183372498,-0.5859353542327881,-0.5775147676467896,-0.5839056968688965,-0.5459729433059692,-0.5634217262268066,-0.6017425060272217,-0.5850127935409546
5285.0,105.70000000000002,-28.64806866478965,298.89752504924326,386.5460350618299,330454.23880908807,-28.64802573571392,299.0221680240834,386.5459900000001,330549.9794840001,0.0014162224738879,9.594779672139476,-0.0015004729092452,19200.000000000007,4.325423271677529e-05,-0.0001566569124231,-4.506182973397925e-05,0.0,0.0502631393304602,13.909413983408404,9.619675550500853,-11.365109821619996,0.0131871051889284,-5.613063568806621,19199.98242909959,-257.92010029242607,0.002,-3.392719119662936,1.9447870747520124,-0.915467696485296,6.0,10.0,180.0,-0.4952621752753764,-6.282571281539117,-0.1290164027274528,-3.2230695369471656,682.3319941709469,384.8744651986689,172.75936589148597,783.3970745230965,576.825,-0.4952621752753764,-0.6689599752426147,-0.6781871318817139,-0.709805428981781,-0.6892581582069397,-0.7504825592041016,-0.6989928483963013,-0.7169414758682251,-0.714911699295044,-0.6876693964004517,-0.6585988998413086,-0.6179026365280151,-0.6196553111076355,-0.6001441478729248,-0.6060801148414612,-0.6130708456039429,-0.5751180648803711,-0.6123193502426147,-0.6345024108886719,-0.6185791492462158,-0.6153675317764282,-0.5798418521881104,-0.6060805916786194,-0.6152702569961548,-0.6127350330352783,-0.6112405061721802,-0.6089313626289368,-0.5720309019088745,-0.5954347848892212,-0.6046204566955566,-0.6156672835350037,-0.6219557523727417,-0.5940255522727966,-0.5933839082717896,-0.6095874905586243,-0.6140530109405518,-0.6042100191116333,-0.5760239958763123,-0.5814487934112549,-0.62071692943573,-0.5946651697158813
5286.0,105.72000000000004,-28.647983773911164,299.08958373554503,386.5460932426534,330838.23616508825,-28.64804483602468,299.21416867309614,386.5459900000001,330933.9794840001,-0.0072669900940376,9.592981467635957,-0.0034402374206652,19200.000000000007,-4.218623163295542e-05,-0.0002155096304473,-0.0001032426532975,0.0,0.0332132747718601,2.0606663856987915,9.52089534081477,-29.166044614215604,0.0200011327047427,-2.335918447645471,19201.22408162588,-206.1276580816233,0.002,-3.456405194383449,1.9901724737117807,-0.9204266427570736,6.0,10.0,180.0,-0.4776186754864454,-6.237640092070576,-0.1271522628814084,-3.2270625911271416,680.4874970854735,383.2857325993344,171.99868294574298,781.0085372615483,572.325,-0.4776186754864454,-0.6390429735183716,-0.6310128569602966,-0.6679342985153198,-0.6471801996231079,-0.6900266408920288,-0.6701908707618713,-0.6716200113296509,-0.6512144804000854,-0.6413841247558594,-0.6250487565994263,-0.6045554876327515,-0.6022509932518005,-0.5767937898635864,-0.5944160223007202,-0.6035234332084656,-0.5596753358840942,-0.5859819650650024,-0.6166796684265137,-0.606433629989624,-0.6009677052497864,-0.5665297508239746,-0.6058353781700134,-0.6042182445526123,-0.5991419553756714,-0.5941424369812012,-0.602045476436615,-0.5514318943023682,-0.5867390632629395,-0.5911334753036499,-0.6026427745819092,-0.5964264869689941,-0.5693487524986267,-0.5729504823684692,-0.588442862033844,-0.5952766537666321,-0.5788297653198242,-0.5567877888679504,-0.5566558837890625,-0.5969253778457642,-0.5773778557777405
5287.0,105.74,-28.6481848558173,299.28123207533883,386.546078052224,331222.2377399571,-28.648269787503374,299.406180551782,386.5459900000001,331317.9794840001,0.0033686952606772,9.6054157699828,-0.0029333588759533,19200.000000000007,6.751218349094871e-05,0.0001386154404184,-8.805222353560526e-05,0.0,0.0518169882823782,-2.450461672309612,9.589334932249985,-21.35056323083636,0.0116705970700879,-5.237748425676401,19199.67693394384,-343.10013375559066,0.002,-3.5203103082848832,1.900259492490888,-0.9275293594872392,6.0,10.0,180.0,-0.4679667855912619,-6.306302670370739,-0.1310385679758689,-3.212636704213505,681.1302485427368,382.6828662996672,172.0783414728715,781.2722686307741,581.4000000000001,-0.4679667855912619,-0.6221581101417542,-0.6185650825500488,-0.6530255675315857,-0.6322820782661438,-0.670790433883667,-0.6587592959403992,-0.6542665958404541,-0.6317058801651001,-0.628457248210907,-0.6151415109634399,-0.6025570631027222,-0.6001692414283752,-0.578696608543396,-0.5913451313972473,-0.6000711917877197,-0.5500794649124146,-0.5855990648269653,-0.6088462471961975,-0.6011606454849243,-0.5990771651268005,-0.5585744380950928,-0.6027598977088928,-0.597773551940918,-0.5990801453590393,-0.5908205509185791,-0.6046577095985413,-0.5461510419845581,-0.5833284854888916,-0.5862286686897278,-0.6011067628860474,-0.597076952457428,-0.5658184885978699,-0.56992506980896,-0.5802915096282959,-0.5949932336807251,-0.5684405565261841,-0.5465583801269531,-0.5490609407424927,-0.5990152359008789,-0.569225013256073
5288.0,105.76000000000003,-28.64801124142509,299.4737602485869,386.5460805503611,331606.2369317558,-28.64674945997921,299.5981724621145,386.5459900000001,331701.9794840001,0.1838039567080244,9.584693257914124,-0.0030152423041623,19200.000000000007,-0.0001221133353105,-0.000375875473534,-9.055035698539362e-05,0.0,0.0956849010858285,5.513899588542474,9.522423405957491,-15.638292465586904,0.0048380879977484,-11.602285433220937,19199.56823247997,-248.6686484967209,0.002,-3.615492839680066,1.8015903711939003,-0.9462375565992664,6.0,10.0,180.0,-0.6173629745483246,-6.228738941204045,-0.1348177364787876,-3.223829104255325,681.1991242713684,380.0289331498336,171.67667073643577,780.0391343153871,582.3750000000001,-0.6173629745483246,-0.6429625749588013,-0.6531121730804443,-0.6801440715789795,-0.663356363773346,-0.7135183811187744,-0.6759940385818481,-0.6826422810554504,-0.6778278350830078,-0.6623485088348389,-0.6394251585006714,-0.6197514533996582,-0.6217891573905945,-0.6033340692520142,-0.6106316447257996,-0.6157265901565552,-0.5618503093719482,-0.6104540228843689,-0.6307557225227356,-0.6167256832122803,-0.6185697913169861,-0.5817294120788574,-0.6103697419166565,-0.6157718896865845,-0.6172223091125488,-0.6207252740859985,-0.6192417740821838,-0.5677275061607361,-0.6026159524917603,-0.6031283140182495,-0.6219752430915833,-0.638460099697113,-0.5953659415245056,-0.5922014713287354,-0.6134026050567627,-0.624591052532196,-0.6021248698234558,-0.5802229046821594,-0.5661865472793579,-0.630923867225647,-0.5876163244247437
5289.0,105.78000000000004,-28.64389914900364,299.6656825676364,386.5461098670596,331990.23525695346,-28.63952359796678,299.790002014866,386.5459900000001,332085.9794840001,0.5135507731675527,9.572190182505905,-0.0039956331366833,19200.000000000007,-0.0011376522016103,-0.0003414872929447,-0.0001198670491411,0.0,0.4018101585769278,4.287165618495944,9.50826138006176,-3.898409641300336,-0.009805735180826,-10.150250996011229,19198.878742713925,-291.83212071477243,0.002,-3.660129714138829,1.6030468591858016,-0.9292855296500996,6.0,10.0,180.0,-0.8308745115061436,-6.233909571443073,-0.1366927427390594,-3.238128480396739,687.1265621356843,367.7539665749168,171.43733536821787,779.4705671576935,583.3500000000001,-0.8308745115061436,-0.6582418084144592,-0.6913354396820068,-0.6931071281433105,-0.6968421936035156,-0.726472020149231,-0.6944409608840942,-0.7006368637084961,-0.710510790348053,-0.6783567667007446,-0.6827971339225769,-0.711868166923523,-0.7261248826980591,-0.7835990786552429,-0.7437078356742859,-0.7020424008369446,-0.6991716623306274,-0.7548145055770874,-0.6952188014984131,-0.6928911209106445,-0.7191394567489624,-0.7795076370239258,-0.6931187510490417,-0.7191343307495117,-0.73492032289505,-0.8113185167312622,-0.7504214644432068,-0.7509586811065674,-0.7682242393493652,-0.7320390939712524,-0.72947096824646,-0.8552910089492798,-0.8312385678291321,-0.7614380717277527,-0.825701117515564,-0.8524562120437622,-0.7981840968132019,-0.8305631875991821,-0.7246072292327881,-0.8133690357208252,-0.7196257710456848
5290.0,105.80000000000004,-28.63289023101753,299.8573698026696,386.5459870708693,332374.23193507816,-28.624727287148875,299.9814148043941,386.5459900000001,332469.9794840001,0.8478854928796059,9.544903243245471,9.991305294045445e-05,19200.000000000007,-0.0022914200480081,-0.0003109649665878,2.9291005008505542e-06,0.0,0.7607383170308106,5.359553471817098,9.461845955227163,-6.61480755421996,-0.0156619313367367,-3.551139325060949,19198.91588088702,68.42352095387916,0.002,-3.677107489635699,1.487655833300518,-0.936440902846072,6.0,10.0,180.0,-0.9633918674367492,-6.221132692898415,-0.1308561791519957,-3.2636651376321724,696.2602810678421,348.2774832874584,171.15516768410893,778.8657835788467,578.8500000000001,-0.9633918674367492,-0.6951624155044556,-0.7517204880714417,-0.722087025642395,-0.7532800436019897,-0.758337140083313,-0.7309048175811768,-0.739948034286499,-0.7651330232620239,-0.708125114440918,-0.7493358850479126,-0.833158552646637,-0.8651072978973389,-0.9959321022033691,-0.9113300442695618,-0.8209075927734375,-0.8937587738037109,-0.9264898300170898,-0.7865958213806152,-0.7991825342178345,-0.8551462292671204,-1.020005226135254,-0.8104956150054932,-0.8604565858840942,-0.8843595385551453,-1.0291088819503784,-0.9177804589271545,-0.9615651369094849,-0.9748992919921875,-0.9018763303756714,-0.8721894025802612,-1.0596174001693726,-1.0576322078704834,-0.9630835056304932,-1.0734658241271973,-1.0789276361465454,-1.031052589416504,-1.0738627910614014,-0.9386836290359497,-1.0139687061309814,-0.8924304842948914
5291.0,105.82000000000002,-28.61477267422311,300.0479363694216,386.5459498305078,332758.23278080346,-28.602577536171708,300.1721184081225,386.5459900000001,332853.9794840001,1.1895481877349845,9.523364645063122,0.0013401245193053,19200.000000000007,-0.0030261867239955,0.0003184725858103,4.016930781856999e-05,0.0,1.0625171972167424,0.6250771977131855,9.495658273970138,21.48211937670265,-0.030731663909762,3.172285655543093,19198.749151209027,-77.42372271284171,0.002,-3.661758561468612,1.2435048260932249,-0.9532614961990212,6.0,10.0,180.0,-1.0513083846305804,-6.307038247791614,-0.1309129082457072,-3.277834775024327,707.0256405339211,328.2692416437292,171.43058384205446,780.0248917894234,579.9750000000001,-1.0513083846305804,-0.689846396446228,-0.786982536315918,-0.7233214378356934,-0.7833659648895264,-0.7509481906890869,-0.7416130900382996,-0.7365148067474365,-0.7886977791786194,-0.7013825178146362,-0.7933762073516846,-0.9320335388183594,-0.9739024639129639,-1.1329269409179688,-1.0332138538360596,-0.9199788570404053,-1.036344289779663,-1.0619239807128906,-0.8585171699523926,-0.8898693323135376,-0.9695612192153931,-1.1356656551361084,-0.9101005792617798,-0.975042462348938,-1.007371425628662,-1.1526824235916138,-1.0476590394973755,-1.1314105987548828,-1.111424446105957,-1.0243868827819824,-0.9901745915412903,-1.1570343971252441,-1.1626555919647217,-1.1003284454345703,-1.1963627338409424,-1.1651149988174438,-1.1584161520004272,-1.169959545135498,-1.0871827602386475,-1.1366910934448242,-1.0405316352844238
5292.0,105.84000000000005,-28.589942902135768,300.23868622692845,386.545990105845,333142.22876205936,-28.57312272966132,300.36183121676254,386.5459900000001,333237.9794840001,1.5498451957193604,9.454753719342404,-3.0612171855215127e-06,19200.000000000007,-0.0031455332794338,-4.3166125079657935e-05,-1.057017968360036e-07,0.0,1.39696021640574,5.628683274596926,9.446898917668536,14.53869358320795,-0.0634645395464046,-5.249860958430457,19199.160777378343,163.32892739462562,0.002,-3.620255520739727,1.091909632572724,-0.9165345169894368,6.0,10.0,180.0,-1.1501310846677204,-6.155349151642158,-0.1338917222077465,-3.303400100932694,717.6248202669606,305.6286208218646,171.53279192102724,780.6504458947117,575.4750000000001,-1.1501310846677204,-0.7404446601867676,-0.8772878050804138,-0.7687058448791504,-0.8684836030006409,-0.8143998384475708,-0.7852749824523926,-0.7921145558357239,-0.8879410624504089,-0.757029116153717,-0.8810052871704102,-1.0388613939285278,-1.0926717519760132,-1.2225425243377686,-1.1493059396743774,-1.0283777713775635,-1.1604081392288208,-1.1707531213760376,-0.9596481323242188,-0.9929149150848389,-1.0864450931549072,-1.2457795143127441,-1.0143986940383911,-1.095882773399353,-1.120906949043274,-1.2478574514389038,-1.1577184200286865,-1.242095947265625,-1.2128798961639404,-1.146081566810608,-1.1046068668365479,-1.230048418045044,-1.2218284606933594,-1.190521001815796,-1.2929399013519287,-1.2415200471878052,-1.26686692237854,-1.260271430015564,-1.1871004104614258,-1.221492052078247,-1.1494485139846802
5293.0,105.86000000000004,-28.55754146134404,300.4276120996581,386.5459349440863,333526.2292169505,-28.536406328862505,300.55027283291383,386.5459900000001,333621.9794840001,1.8983432355325287,9.396713991079888,0.0018366425475367,19200.000000000007,-0.0035448963676895,0.0003307763828689,5.505699448604967e-05,0.0,1.756774764417834,4.635627698486495,9.450673879620394,15.621156946352022,-0.0424454039403294,5.615805919013523,19199.772517478654,26.067218940903537,0.002,-3.620767090584181,1.0201621425714096,-0.8900706204079177,6.0,10.0,180.0,-1.182559301196991,-6.129220730170308,-0.1260837743566265,-3.313760948315754,729.1869101334803,281.5173104109323,171.9988959605136,782.4242229473558,581.6250000000001,-1.182559301196991,-0.7684991359710693,-0.9305158853530884,-0.7916505336761475,-0.9170824885368347,-0.8375707864761353,-0.8210355639457703,-0.8244675397872925,-0.9321504831314087,-0.7788416147232056,-0.9445847272872925,-1.1261568069458008,-1.1790932416915894,-1.2610523700714111,-1.2246726751327515,-1.1205997467041016,-1.228163480758667,-1.2339969873428345,-1.0437955856323242,-1.0813941955566406,-1.176659107208252,-1.260657787322998,-1.1087912321090698,-1.182479977607727,-1.2067363262176514,-1.2724145650863647,-1.2323427200317383,-1.2671235799789429,-1.261995792388916,-1.2141060829162598,-1.184814691543579,-1.253115177154541,-1.2234344482421875,-1.2375657558441162,-1.3103418350219727,-1.2396554946899414,-1.2939202785491943,-1.2588821649551392,-1.2186498641967773,-1.2714738845825195,-1.2209563255310059
5294.0,105.88000000000004,-28.51823575662224,300.6151216929401,386.5459328607656,333910.23265997256,-28.492482468301063,300.73716625059933,386.5459900000001,334005.9794840001,2.2551767779392926,9.326416084572235,0.0018993803854583,19200.000000000007,-0.0036049580790768,0.0007520026952662,5.713876913078621e-05,0.0,2.080538309977249,17.583200702785444,9.30560985556351,22.729992559201115,-0.0297660549402352,7.58911987489753,19199.32377024215,317.4967999018935,0.002,-3.677507403421709,0.9725470971453638,-0.8746681179045411,6.0,10.0,180.0,-1.249006061969009,-6.2011921219549375,-0.1240380618759874,-3.281090220038988,737.9604550667402,255.5761552054661,171.72094798025682,781.8351114736779,577.2,-1.249006061969009,-0.8201969861984253,-1.029854655265808,-0.8441983461380005,-1.0082062482833862,-0.9169881939888,-0.875272274017334,-0.8913078904151917,-1.041916847229004,-0.8382523059844971,-1.0335475206375122,-1.22318434715271,-1.2821497917175293,-1.3321508169174194,-1.3166390657424927,-1.22398042678833,-1.3250956535339355,-1.3228368759155273,-1.1493688821792603,-1.1869359016418457,-1.27138352394104,-1.3241748809814453,-1.209195613861084,-1.2846177816390991,-1.2983664274215698,-1.3446072340011597,-1.314084529876709,-1.357216238975525,-1.321934461593628,-1.3058969974517822,-1.2744503021240234,-1.3184821605682373,-1.3064911365509033,-1.3019490242004395,-1.3846447467803955,-1.3059674501419067,-1.3748664855957031,-1.3472753763198853,-1.2887132167816162,-1.3578617572784424,-1.309037208557129
