Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3734.0,74.68,28.565181903474503,206.38051733588003,386.5459612357596,323504.9203137908,28.52950096282116,206.26145807768708,386.5459710000003,323599.57948400016,-3.0216195456554766,-9.09146194419375,0.0003012673258173,19200.000000000007,0.0037336798708419,-0.0006523176690386,8.97871398863921e-06,0.0,-2.993680457475498,-11.585897361390716,-9.123023834041472,16.00083933266856,0.0932708072076528,1.2478565843525034,19200.9758288554,429.21495929709215,0.002,3.8533705604022086,-0.5858367768262468,-0.9621687337125374,6.0,10.0,180.0,1.348776659472788,-4.743298810500045,-0.0596482670016057,-3.323268178845025,-760.4553778679388,-187.5564864921305,172.32210450673534,784.3682467796641,580.0500000000001,1.348776659472788,0.9101676940917969,1.0855696201324463,0.995361328125,1.0767652988433838,0.9430291652679443,0.9988616704940796,0.8906888961791992,1.1642823219299316,0.9199581146240234,1.1045503616333008,1.3307366371154785,1.3595784902572632,1.3363617658615112,1.3303604125976562,1.3075332641601562,1.3355674743652344,1.358866572380066,1.2387619018554688,1.3110097646713257,1.3225445747375488,1.3189117908477783,1.3247407674789429,1.3438624143600464,1.3897725343704224,1.2955094575881958,1.36533522605896,1.3284820318222046,1.3410141468048096,1.3373920917510986,1.3676936626434326,1.309959053993225,1.306203842163086,1.31483793258667,1.3180444240570068,1.297389030456543,1.3553849458694458,1.3064395189285278,1.2292293310165405,1.361722469329834,1.372925043106079
3735.0,74.70000000000002,28.50323034441742,206.1989781734163,386.5460644585594,323888.9261529409,28.463112866360643,206.081315863844,386.5459710000003,323983.57948400016,-3.3648284678636657,-8.970753759845612,-0.0031313567137648,19200.000000000007,0.0038137531057561,-0.0008551651579008,-9.38568746541562e-05,0.0,-3.3041823511369928,-3.661070333159998,-8.937439891671247,7.448683304488465,0.0982501423044805,-6.100751137802201,19200.83970105101,17.062348550580204,0.002,3.878543945685061,-0.4011511155745108,-0.9706098952356564,6.0,10.0,180.0,1.388718266829552,-4.785274644069493,-0.0665724515211726,-3.306681338245794,-765.7076889339694,-158.39474324606522,171.83605225336763,783.0421233898321,575.6250000000001,1.388718266829552,0.9054923057556152,1.114333152770996,0.9969837665557861,1.1034886837005615,0.9474325180053711,1.0044318437576294,0.8863842487335205,1.1935938596725464,0.9164208173751831,1.1461050510406494,1.3419257402420044,1.3601406812667847,1.316746711730957,1.327423334121704,1.3206323385238647,1.3271185159683228,1.3352603912353516,1.2707041501998901,1.3255095481872559,1.3332687616348267,1.307288646697998,1.3400412797927856,1.3324896097183228,1.3806835412979126,1.2910382747650146,1.352661371231079,1.3127237558364868,1.3250033855438232,1.3252952098846436,1.3583226203918457,1.2913728952407837,1.2899764776229858,1.31233811378479,1.302809715270996,1.2850220203399658,1.3342360258102417,1.2985392808914185,1.2736992835998535,1.3392693996429443,1.3514742851257324
3736.0,74.72000000000001,28.434468033718144,206.0198250222114,386.5461341567631,324272.9259096886,28.389857165767687,205.9038558545864,386.5459710000003,324367.57948400016,-3.706932271323347,-8.832760750288747,-0.0055172369341785,19200.000000000007,0.0037725664846611,-0.000935009984377,-0.0001635587422719,0.0,-3.6557429613792896,0.7280375179462247,-8.76113339147952,6.697565637031087,0.0742297872359801,-15.62523623102653,19201.390755999808,17.214772800157128,0.002,3.905665723682947,-0.2191556822721816,-0.9700765941645056,6.0,10.0,180.0,1.3729722927495636,-4.82190629358825,-0.0724044056996387,-3.2829524782430504,-769.9708444669848,-127.9768716230326,171.35402612668383,781.699061694916,577.2750000000001,1.3729722927495636,0.9179809093475342,1.1539125442504883,1.0145106315612793,1.1428929567337036,0.9654815196990967,1.0281693935394287,0.8947315812110901,1.2333362102508545,0.9293534755706787,1.190126895904541,1.3565871715545654,1.362986445426941,1.3074100017547607,1.327691674232483,1.3361576795578003,1.3370190858840942,1.327535629272461,1.3063290119171143,1.344739556312561,1.3403788805007935,1.3181558847427368,1.3568004369735718,1.3296273946762085,1.3779773712158203,1.3025870323181152,1.3487520217895508,1.313576102256775,1.3191850185394287,1.3256590366363525,1.3581345081329346,1.293317437171936,1.2891358137130737,1.3261139392852783,1.30208158493042,1.2876226902008057,1.3383382558822632,1.305881142616272,1.3196258544921875,1.3328421115875244,1.3449993133544922
3737.0,74.74000000000002,28.35858702008402,205.84386609157005,386.5462293838661,324656.9278642832,28.30984347601101,205.72933845332696,386.5459710000003,324751.5794840001,-4.033763443438497,-8.695812321739197,-0.0086357539454326,19200.000000000007,0.0040199021671225,-0.0014354778184022,-0.0002591827662094,0.0,-3.941436760084563,5.9928381903366645,-8.699623766367855,-8.199664993260438,0.0498462838295353,-21.95037181312871,19201.114528305967,-231.66228378161048,0.002,3.8714059680584416,-0.0442782329769693,-0.9670996786033071,6.0,10.0,180.0,1.3173231203586666,-4.822162146366741,-0.0820888180826722,-3.2686735116725627,-774.6129222334923,-101.5199358115163,171.49551306334192,782.2805308474581,571.5750000000002,1.3173231203586666,0.9204326868057251,1.180045485496521,1.0218276977539062,1.1695730686187744,0.9722267985343933,1.0402215719223022,0.8996211886405945,1.2598936557769775,0.932341456413269,1.2302170991897583,1.3503847122192383,1.3508517742156982,1.2986475229263306,1.3160492181777954,1.3341290950775146,1.3235037326812744,1.3134886026382446,1.3090128898620605,1.335923671722412,1.3420307636260986,1.3090476989746094,1.3530555963516235,1.3161931037902832,1.3663772344589233,1.2969800233840942,1.339512586593628,1.3001054525375366,1.3063852787017822,1.315201759338379,1.3423397541046143,1.2899285554885864,1.2824455499649048,1.331779956817627,1.302600622177124,1.289947748184204,1.319079875946045,1.296908974647522,1.3295421600341797,1.324258804321289,1.3249670267105103
3738.0,74.76000000000003,28.27629333787197,205.6704743231084,386.546208898081,325040.9292965448,28.22318799362704,205.55802224872656,386.5459710000003,325135.57948400005,-4.364639300964544,-8.530561950285527,-0.0079348522138998,19200.000000000007,0.0039615160562016,-0.0014691286427341,-0.0002378994146882,0.0,-4.270537564547189,0.3659983310532382,-8.497100696992536,-14.647462493750828,0.0277603165523711,-24.188203724891085,19200.56502296237,-249.02830946165017,0.002,3.7728170575593096,0.1627322881699292,-0.9638204625340232,6.0,10.0,180.0,1.2997770597785512,-4.813273205028076,-0.0839868894101566,-3.256462550855942,-777.3039611167462,-72.67846790575815,171.29575653167095,781.7532654237291,573.5250000000001,1.2997770597785512,0.9610292911529541,1.226400375366211,1.0613466501235962,1.218621015548706,1.0048747062683105,1.0832595825195312,0.931963324546814,1.30744469165802,0.9732495546340942,1.2723019123077393,1.3684251308441162,1.365930199623108,1.31495201587677,1.3392254114151,1.3602544069290161,1.346112608909607,1.3270951509475708,1.3447656631469727,1.3636263608932495,1.3562333583831787,1.3433915376663208,1.3684415817260742,1.3347030878067017,1.3773086071014404,1.3221771717071533,1.353691577911377,1.323844313621521,1.3276097774505615,1.3336548805236816,1.3583629131317139,1.315349817276001,1.3100141286849976,1.3475799560546875,1.3173084259033203,1.3230786323547363,1.3384778499603271,1.3314024209976196,1.3707325458526611,1.3373475074768066,1.3335192203521729
3739.0,74.78000000000004,28.18753534619288,205.50049605263524,386.5462210486818,325424.930835672,28.130019563295644,205.39015858723343,386.5459710000003,325519.57948400016,-4.693330382536678,-8.356952183539587,-0.0083571061926635,19200.000000000007,0.003769644804021,-0.0016277132717914,-0.0002510533121861,0.0,-4.535681155517983,-6.475393001320728,-8.404878262052346,-28.439463565895533,-0.0146952645204532,-28.55355853804399,19200.327117857025,-489.39272111184,0.002,3.643406478170738,0.20620879439529,-1.0443779626526355,6.0,10.0,180.0,1.3641538705755425,-4.879849321163432,-0.0869028856383603,-3.2473681652325865,-779.9889805583731,-47.17373395287908,171.46687826583548,782.3636327118645,582.0750000000002,1.3641538705755425,1.004817247390747,1.2710882425308228,1.103214979171753,1.2653768062591553,1.0388156175613403,1.127596378326416,0.9675325155258179,1.3526502847671509,1.0187004804611206,1.311539649963379,1.3878172636032104,1.3824286460876465,1.3364490270614624,1.3601504564285278,1.3858667612075806,1.3768517971038818,1.3464536666870117,1.3764290809631348,1.3895797729492188,1.371772289276123,1.3834787607192993,1.384703278541565,1.3556079864501953,1.3893553018569946,1.3507753610610962,1.3745075464248657,1.360296607017517,1.353135108947754,1.353966474533081,1.374668836593628,1.3477579355239868,1.3578834533691406,1.3695859909057617,1.3427293300628662,1.3629701137542725,1.3675905466079712,1.381577491760254,1.4061646461486816,1.3621997833251953,1.3532421588897705
3740.0,74.80000000000001,28.09215548724861,205.3339700694752,386.5462823854124,325808.9339942049,28.030475568890743,205.22599568122763,386.5459710000003,325903.57948400016,-5.009726289382377,-8.168145986482575,-0.0103937398814192,19200.000000000007,0.0037336827817687,-0.0016970249789012,-0.0003117830630115,0.0,-4.884759617371985,-12.942589326283962,-8.20026084107442,-20.01717426822492,-0.0600612322968008,-26.49203172342386,19200.120814736827,-489.1830858352049,0.002,3.690927413045366,0.2703626303179757,-0.9139945736772996,6.0,10.0,180.0,1.340633774366993,-4.850814102635407,-0.0986400014489491,-3.2188515154106008,-781.3319902791866,-18.09136697643953,171.51643913291775,782.5583163559322,583.1250000000001,1.340633774366993,1.0413340330123901,1.3120417594909668,1.140463948249817,1.305696725845337,1.068598985671997,1.1640422344207764,0.9970967173576355,1.389345407485962,1.0576506853103638,1.3378230333328247,1.4045286178588867,1.400131106376648,1.3575630187988281,1.3843388557434082,1.4103152751922607,1.404784917831421,1.3679693937301636,1.4098142385482788,1.4191162586212158,1.3851959705352783,1.420102834701538,1.39980947971344,1.3733431100845337,1.402969479560852,1.3844783306121826,1.3924124240875244,1.3828915357589722,1.375617265701294,1.3748977184295654,1.395599126815796,1.3685144186019897,1.386423110961914,1.392608880996704,1.3536632061004639,1.38319993019104,1.3919267654418945,1.4041800498962402,1.4380567073822021,1.383702278137207,1.3796477317810059
3741.0,74.82000000000002,27.990467426578533,205.17218129670067,386.5461749769418,326192.92757400963,27.92470251537739,205.0657756173572,386.5459710000003,326287.57948400016,-5.319123465007209,-7.999093121077443,-0.0068061448105572,19200.000000000007,0.0036811275445446,-0.0027185319968535,-0.0002039672866964,0.0,-5.149856180450451,-17.71683933233115,-8.086486848141721,-22.71560841165104,0.0093200365185262,-16.989903003619624,19199.706274459026,-446.2443635712672,0.002,3.748017378927124,0.4584793100315297,-0.948382209392599,6.0,10.0,180.0,1.2859839994945506,-4.809680700231572,-0.0772008547687956,-3.2886139942721906,-782.5524951395932,7.884316511780231,171.82171956645888,783.5311581779661,578.7000000000002,1.2859839994945506,1.069214940071106,1.3462848663330078,1.1692310571670532,1.3387858867645264,1.0882951021194458,1.1881420612335205,1.0242011547088623,1.4155142307281494,1.087053894996643,1.366882085800171,1.4084410667419434,1.4100816249847412,1.378299355506897,1.401094675064087,1.4283404350280762,1.4117549657821655,1.3800872564315796,1.4248027801513672,1.432541012763977,1.4000768661499023,1.4289155006408691,1.4076497554779053,1.3846629858016968,1.4123479127883911,1.4122397899627686,1.4055137634277344,1.393243432044983,1.3970036506652832,1.3887393474578857,1.404466152191162,1.3906896114349365,1.4200177192687988,1.4068498611450195,1.3707995414733887,1.4056545495986938,1.3939589262008667,1.4165116548538208,1.453049659729004,1.40120530128479,1.3975892066955566
3742.0,74.84000000000002,27.883330197022463,205.01288439896112,386.54604143741193,326576.93218493264,27.81285632589539,204.90973427937388,386.5459710000003,326671.57948400016,-5.64476088355103,-7.767199189794011,-0.0023609672497577,19200.000000000007,0.0029012576324109,-0.002205235042455,-7.103334384986355e-05,0.0,-5.487746656297682,-33.07494849806544,-7.940977970642284,-8.052670101055288,-0.0932291614934407,-10.376041709146422,19198.777617945063,-266.0555812595124,0.002,3.6681115926546393,0.6239802280896258,-0.9287236347172052,6.0,10.0,180.0,1.3671744044703142,-4.876850335161411,-0.0918875032247419,-3.234232924233732,-783.6372475697966,35.342658255890115,172.41485978322945,785.381079088983,580.3500000000001,1.3671744044703142,1.1211909055709839,1.4054192304611206,1.2230125665664673,1.3917508125305176,1.1225115060806274,1.233830451965332,1.0674011707305908,1.4607036113739014,1.1442251205444336,1.398374319076538,1.4487110376358032,1.4626489877700806,1.4345946311950684,1.4469325542449951,1.4789092540740967,1.4657388925552368,1.4468047618865967,1.4740886688232422,1.4925622940063477,1.4414477348327637,1.5074057579040527,1.4620133638381958,1.436066746711731,1.4582558870315552,1.4856117963790894,1.4606554508209229,1.4414392709732056,1.451171875,1.4473648071289062,1.4607594013214111,1.4513407945632935,1.4812380075454712,1.4726123809814453,1.417933702468872,1.4501558542251587,1.4578857421875,1.4468004703521729,1.494312047958374,1.4608945846557617,1.4670335054397583
3743.0,74.86000000000001,27.76900424931245,204.8581281331272,386.5459510436427,326960.9255548153,27.69467278315691,204.7584969116458,386.5459710000003,327055.57948400016,-5.988883651736215,-7.472322717967463,0.0006535574813471,19200.000000000007,0.0032785848372532,-0.0019586579383652,1.9550490087066843e-05,0.0,-5.821226525272268,-32.335516920088885,-7.682618720199796,8.182544956502905,-0.0976850854382694,1.3385123801858427,19198.67409824485,-103.03695719067368,0.002,3.661054772028226,0.798094245495104,-0.9292757585805624,6.0,10.0,180.0,1.4063359369664843,-5.017511914408656,-0.0850130727125237,-3.278400418469875,-782.1231237848983,65.90282912794505,172.62142989161472,785.9640395444915,582.0750000000002,1.4063359369664843,1.1337928771972656,1.4202722311019897,1.2370617389678955,1.4101721048355103,1.1394870281219482,1.2458933591842651,1.082167625427246,1.466936707496643,1.1551059484481812,1.4215922355651855,1.4517481327056885,1.465083122253418,1.4468661546707153,1.4576842784881592,1.4791796207427979,1.4590442180633545,1.4569491147994995,1.4846301078796387,1.49970281124115,1.4467583894729614,1.4991326332092285,1.4592894315719604,1.4455816745758057,1.4622857570648193,1.4879822731018066,1.46331787109375,1.4308923482894897,1.459049940109253,1.4566338062286377,1.4723389148712158,1.4576629400253296,1.46791410446167,1.473452091217041,1.418858289718628,1.454674243927002,1.4629905223846436,1.4341567754745483,1.485184669494629,1.4517199993133545,1.462782859802246
3744.0,74.88000000000002,27.647783184412468,204.7097305439441,386.5458494167767,327344.9248244774,27.568712614515,204.6138064028168,386.5459710000003,327439.5794840001,-6.363808544896401,-7.156495140735977,0.0040464556438179,19200.000000000007,0.0036922493751067,-0.0026483667320734,0.0001213760016685,0.0,-6.287607812049036,-39.92536727587304,-7.357290786299653,23.31344951482195,-0.0849654010659463,15.016226164576349,19198.503690943013,111.43866962527196,0.002,3.642362989326594,0.9506960660987384,-0.9183704267510572,6.0,10.0,180.0,1.394672876347753,-5.104442521352015,-0.077126543738777,-3.2989288697607377,-778.6310618924492,103.71291456397252,172.98271494580734,786.9585197722457,576.5250000000002,1.394672876347753,1.168252944946289,1.46172297000885,1.2707366943359375,1.4498794078826904,1.164267659187317,1.2742053270339966,1.115694522857666,1.4912079572677612,1.1872632503509521,1.4646973609924316,1.4705486297607422,1.4923371076583862,1.4923901557922363,1.4930403232574463,1.498473048210144,1.4730805158615112,1.5030378103256226,1.508613109588623,1.528547763824463,1.475589394569397,1.5257556438446045,1.4859594106674194,1.4832050800323486,1.49237060546875,1.520972728729248,1.49943208694458,1.4484158754348755,1.4988102912902832,1.4985809326171875,1.509124994277954,1.493467092514038,1.5040395259857178,1.5134103298187256,1.4626762866973877,1.486557960510254,1.4972336292266846,1.4541548490524292,1.5071265697479248,1.4793851375579834,1.496999740600586
3745.0,74.90000000000002,27.519062435968955,204.56713559957404,386.5456994572275,327728.92363765964,27.43604827668698,204.4751231002236,386.5459710000003,327823.5794840001,-6.624555054194337,-6.903800539220461,0.0090448819330717,19200.000000000007,0.0038343432563172,-0.002437849546161,0.0002713353826701,0.0,-6.557168005853529,-29.552525790813483,-7.11419785659124,31.133111062167643,-0.0547351364811084,27.08958622749475,19199.295922353405,308.95046177138954,0.002,3.6040349281703614,1.0503827300477335,-0.9153602769688262,6.0,10.0,180.0,1.3342175033752897,-5.121847631605311,-0.0664064214163679,-3.3039608962119145,-773.8425309462245,136.85895728198625,173.14035747290367,787.2892598861229,578.4750000000001,1.3342175033752897,1.160812258720398,1.44447922706604,1.261197805404663,1.4421210289001465,1.1727080345153809,1.2689069509506226,1.1185126304626465,1.476151943206787,1.17287015914917,1.469817042350769,1.444178819656372,1.45661461353302,1.4669313430786133,1.4677315950393677,1.4580650329589844,1.4280104637145996,1.4712910652160645,1.4848030805587769,1.4927713871002197,1.4505668878555298,1.4648945331573486,1.4398070573806763,1.4531168937683105,1.4622321128845215,1.4733772277832031,1.4645640850067139,1.4196909666061401,1.4688341617584229,1.4644396305084229,1.4792752265930176,1.472763180732727,1.4648603200912476,1.468858242034912,1.4404914379119873,1.4691658020019531,1.454864501953125,1.4313303232192993,1.4663758277893066,1.4411380290985107,1.448411226272583
3746.0,74.92000000000003,27.385945016019388,204.42941383442889,386.54565685805153,328112.9232482243,27.29967453136572,204.33997924148312,386.5459710000003,328207.57948400016,-6.7779004946588985,-6.771560162869477,0.0104635765535797,19200.000000000007,0.0026333856293453,-0.0018503484692042,0.0003139313611791,0.0,-6.796402476336398,-20.02717925164217,-6.875098045117378,30.40512362891037,-0.0166091700312148,30.263196269707528,19199.364336553223,257.63623354825387,0.002,3.5039098553201207,1.0215540705508726,-0.953577199859444,6.0,10.0,180.0,1.385037577233502,-5.070921662558189,-0.0586956526666985,-3.321290643580205,-768.0282654731122,166.57947864099313,173.16667873645184,787.1871299430614,574.1250000000001,1.385037577233502,1.148887276649475,1.428841233253479,1.2476365566253662,1.4283794164657593,1.1723358631134033,1.2608567476272583,1.113369107246399,1.4584264755249023,1.1565150022506714,1.4617204666137695,1.4096392393112183,1.4178946018218994,1.4330507516860962,1.4369738101959229,1.4165534973144531,1.3879414796829224,1.4315434694290161,1.45181405544281,1.4479936361312866,1.416707992553711,1.4153345823287964,1.3932433128356934,1.4153740406036377,1.4284573793411255,1.431330680847168,1.4248027801513672,1.394527792930603,1.435246467590332,1.4283158779144287,1.4406154155731201,1.440452218055725,1.4215316772460938,1.4236032962799072,1.4197137355804443,1.4473536014556885,1.4129109382629395,1.405396580696106,1.422607660293579,1.4092223644256592,1.4044108390808105
3747.0,74.94000000000001,27.249790225245945,204.2939367377145,386.5456994701168,328496.923163775,27.161637506684087,204.2065275105004,386.5459710000003,328591.57948400016,-6.88009317407019,-6.662957475425006,0.0090379650710339,19200.000000000007,0.0017338864887177,-0.0008333251183962,0.0002709292902466,0.0,-6.912181882316692,-16.363716928923722,-6.715777825885158,43.08342005581834,0.0190682619305241,27.84036911706189,19199.843097971803,472.1630046541144,0.002,3.5357726723321234,1.0893696685995302,-0.9215462481239498,6.0,10.0,180.0,1.2930830260241932,-5.160735914776257,-0.0577428280919293,-3.3109074364464286,-762.4076327365561,188.86973932049656,172.97983936822592,786.4405649715306,575.8500000000001,1.2930830260241932,1.1495517492294312,1.4324586391448975,1.2451581954956055,1.4297873973846436,1.182667851448059,1.2662855386734009,1.111562728881836,1.4590847492218018,1.1525551080703735,1.4645709991455078,1.402729868888855,1.4105403423309326,1.4242396354675293,1.4341808557510376,1.4070870876312256,1.3839234113693237,1.4253534078598022,1.448289394378662,1.4429490566253662,1.409796118736267,1.4162348508834839,1.3886820077896118,1.4153791666030884,1.4232232570648193,1.4224989414215088,1.4160940647125244,1.406021237373352,1.4286510944366455,1.4253346920013428,1.4361152648925781,1.437937617301941,1.4246128797531128,1.419116735458374,1.4361028671264648,1.4454729557037354,1.4284260272979736,1.4118794202804565,1.4175841808319092,1.401055097579956,1.4014079570770264
3748.0,74.96000000000001,27.111219150620474,204.1612286272763,386.5457151153587,328880.9140340324,27.02216444543832,204.07457748799467,386.5459710000003,328975.57948400016,-6.950502340854816,-6.594822372635347,0.008522986658005,19200.000000000007,0.0017634204336736,-0.0010535711247248,0.000255908876341,0.0,-6.985872489387615,4.151077506739778,-6.614165595085741,44.927595819945495,0.0835024581892607,24.54116411400185,19200.32433823651,703.7639116749191,0.002,3.615363085928167,1.1558097963574694,-0.924304130966644,6.0,10.0,180.0,1.3192144476186631,-5.111769956949978,-0.0488821465923903,-3.4153542145537417,-757.827816368278,204.74636966024823,172.77341968411298,785.6667824857653,577.5750000000002,1.3192144476186631,1.107805848121643,1.390454649925232,1.2012964487075806,1.3801641464233398,1.166452407836914,1.2356760501861572,1.079426646232605,1.4147382974624634,1.1009657382965088,1.4372398853302002,1.3501167297363281,1.3539940118789673,1.358271598815918,1.3786437511444092,1.3510236740112305,1.3396084308624268,1.3478145599365234,1.3880640268325806,1.3717336654663086,1.3536733388900757,1.3617101907730103,1.3453527688980103,1.3540035486221313,1.3631001710891724,1.3645106554031372,1.360750436782837,1.3712300062179565,1.3703856468200684,1.3745834827423096,1.3681361675262451,1.373844861984253,1.3840043544769287,1.3574638366699219,1.3940041065216064,1.4130691289901733,1.3856003284454346,1.376766324043274,1.3695464134216309,1.365480661392212,1.3504846096038818
3749.0,74.98000000000003,26.97241402435513,204.0295634622881,386.5458459310358,329264.9235441445,26.881271593673,203.9441443154076,386.5459710000003,329359.5794840001,-7.059981135048917,-6.510434810017172,0.004153947112079,19200.000000000007,0.0005967470224582,-0.0008092863113318,0.0001245035552804,0.0,-7.091324199990508,-8.648669752886404,-6.484897957777379,25.012931063072017,0.0912995151666032,13.563003783871943,19201.5286932632,489.1637093283789,0.002,3.656139372518739,1.292367650574857,-0.94130270995324,6.0,10.0,180.0,1.3307854539350648,-5.228765535959136,-0.0566590303820608,-3.3209296816416987,-753.305408184139,219.03418483012413,172.5947098420565,784.9798912428827,573.0750000000002,1.3307854539350648,1.1339794397354126,1.4186348915100098,1.233459234237671,1.4113450050354004,1.1742148399353027,1.2604784965515137,1.0953350067138672,1.4372763633728027,1.14307701587677,1.4411931037902832,1.3598368167877197,1.3667411804199219,1.3726035356521606,1.3989815711975098,1.3667446374893188,1.3497803211212158,1.3716212511062622,1.4052950143814087,1.3885520696640015,1.362186312675476,1.3692716360092163,1.3389981985092163,1.3661677837371826,1.3834987878799438,1.384528398513794,1.3677594661712646,1.3588734865188599,1.3827178478240967,1.3850641250610352,1.3858883380889893,1.3801491260528564,1.3626220226287842,1.3644459247589111,1.3801865577697754,1.3969417810440063,1.3838915824890137,1.3713396787643433,1.3571597337722778,1.3636587858200073,1.3593047857284546
3750.0,75.00000000000003,26.830587935741345,203.8991029929157,386.5458888731479,329648.93067725,26.73897530636789,203.81524338350133,386.5459710000003,329743.5794840001,-7.115055522391655,-6.414697685088977,0.0027228718879878,19200.000000000007,0.001037014111352,-0.0002470651273347,8.174797254684827e-05,0.0,-7.136262963463652,12.326248213058756,-6.357631737726334,20.87953219164755,0.0962236750485093,9.650063173654244,19200.87749318401,171.69926336432246,0.002,3.64256331533558,1.3910736206399543,-0.9440226432377068,6.0,10.0,180.0,1.1608012927963602,-5.228951877385489,-0.0654893873523016,-3.286079520809301,-748.4112040920695,230.72159241506205,172.16335492102826,783.5079456214413,574.7250000000001,1.1608012927963602,1.0818828344345093,1.365088939666748,1.1805442571640015,1.3530254364013672,1.1454006433486938,1.2200534343719482,1.0539827346801758,1.3769237995147705,1.0800162553787231,1.4094865322113037,1.3065757751464844,1.3081163167953491,1.3193867206573486,1.3369290828704834,1.3118855953216553,1.305334448814392,1.3066457509994507,1.3373634815216064,1.315891146659851,1.3073129653930664,1.3125656843185425,1.3012584447860718,1.304611325263977,1.3223810195922852,1.3274328708648682,1.3174846172332764,1.32132089138031,1.3262851238250732,1.3388175964355469,1.317711591720581,1.3325103521347046,1.329401969909668,1.304868459701538,1.3349978923797607,1.3508293628692627,1.3393608331680298,1.331260085105896,1.3083124160766602,1.3276283740997314,1.317380666732788
3751.0,75.02000000000002,26.68796256775868,203.7711516328796,386.5460604051474,330032.9306718923,26.59529229336876,203.68789096069816,386.5459710000003,330127.57948400016,-7.189249654881868,-6.350575720682847,-0.0029993218796563,19200.000000000007,0.0008789156845717,-0.0006564729528247,-8.999417116002728e-05,0.0,-7.221197624912636,14.039172631722913,-6.23789965243426,0.0029791620068692,0.094265238693213,-5.3616551708195175,19201.52853809174,85.9546540575615,0.002,3.5998347184099537,1.455546140732423,-0.9499598223031122,6.0,10.0,180.0,1.2741281058077385,-5.185495474216744,-0.0752741025071027,-3.268784129649833,-743.7201020460348,242.06729620753103,171.84517746051412,782.3884728107207,582.0750000000002,1.2741281058077385,1.077993631362915,1.3594077825546265,1.179835557937622,1.3532510995864868,1.1403627395629883,1.2227703332901,1.045731782913208,1.3652725219726562,1.0824254751205444,1.402681589126587,1.2908964157104492,1.292000651359558,1.3092615604400635,1.3246839046478271,1.2980842590332031,1.3022081851959229,1.2963629961013794,1.3205289840698242,1.294009804725647,1.2889893054962158,1.2975318431854248,1.2876981496810913,1.2894567251205444,1.3067119121551514,1.3178229331970215,1.3025591373443604,1.2966827154159546,1.3127951622009277,1.326650857925415,1.30311918258667,1.3176676034927368,1.3076841831207275,1.2848188877105713,1.3152449131011963,1.3180031776428223,1.3303918838500977,1.3191436529159546,1.2868149280548096,1.313281774520874,1.3111737966537476
