Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3484.0,69.68000000000004,5.972441799704301,235.4823883545774,386.54592986676784,227504.87808964463,6.084919095456653,235.53611730786707,386.5459710000002,227599.57948400005,8.689843681867396,4.0679220003993,0.0013535077688329,19200.00000000001,-0.0005333295935754,0.0007799846170286,4.053819554290294e-05,0.0,8.76811919131769,15.498441454089797,4.161165273621498,-29.31888246346076,-0.0107264299960397,2.924686585355532,19200.563973763907,-206.1062723349148,0.002,-3.045305291718468,-2.228043814611403,-0.8464319785336349,6.0,10.0,180.0,-1.2770298092001355,-5.339430830122981,-0.076199978171732,-3.2496032365381367,574.1128110749485,-282.97575864067664,168.09541052967245,640.1573191888795,575.3250000000002,-1.2770298092001355,-1.3351824283599854,-1.317753553390503,-1.1802181005477905,-1.4921454191207886,-1.3260765075683594,-1.4849241971969604,-1.4160453081130981,-1.4377479553222656,-1.5623773336410522,-1.3773177862167358,-1.3138569130904847,-1.3138569130904847,-1.3138569130904847,-1.313856913090485,-1.3138569130904847,-1.313856913090485,-1.3138569130904847,-1.3138569130904847,-1.313856913090485,-1.313856913090485,-1.3267120122909546,-1.3223345279693604,-1.3589884042739868,-1.3430144786834717,-1.352561593055725,-1.3024680614471436,-1.342732310295105,-1.3080174922943115,-1.3409593105316162,-1.3878728151321411
3485.0,69.70000000000002,6.146636699118332,235.56380935317745,386.5459216667359,227888.87938772928,6.25950991541415,235.61600191408223,386.5459710000002,227983.57948400005,8.727672396558713,3.962501532568744,0.0016276806507842,19200.00000000001,-0.0007094128122783,0.0004821876765245,4.894716912990441e-05,0.0,8.735882901375135,8.789137400931207,4.014634299667374,-39.53903048310523,-0.0053452017412195,3.7900087303217567,19200.668202518933,-300.53533991129103,0.002,-3.06007051588799,-2.280692991698241,-0.855468710987064,6.0,10.0,180.0,-1.3171067222399122,-5.275849105942456,-0.0761412853346619,-3.246588528452416,569.2164055374742,-290.4468793203383,167.82270526483623,639.1446595944396,579.6750000000001,-1.3171067222399122,-1.338167667388916,-1.2914608716964722,-1.182639479637146,-1.4837279319763184,-1.3200145959854126,-1.4771708250045776,-1.410162329673767,-1.4139575958251953,-1.549213171005249,-1.367725133895874,-1.3132545156319704,-1.3132545156319706,-1.3132545156319704,-1.3132545156319704,-1.3132545156319704,-1.3132545156319706,-1.3132545156319706,-1.3132545156319708,-1.3132545156319704,-1.3132545156319704,-1.2868355512619019,-1.2921594381332397,-1.3174610137939453,-1.310291051864624,-1.3210700750350952,-1.2819312810897827,-1.306225061416626,-1.2853673696517944,-1.3089587688446045,-1.3456429243087769
3486.0,69.72000000000003,6.321593441999045,235.642791658152,386.5458965134197,228272.8806607832,6.4349645300329055,235.69397152583105,386.5459710000002,228367.5794840001,8.768277692193905,3.874304136613297,0.0024662305482117,19200.00000000001,-0.0007705301129424,0.000715269365058,7.409951831008276e-05,0.0,8.886210362146926,3.663553639932221,3.8579456996997097,-36.01451518751382,0.0068249439383601,6.101022788931923,19200.01692707377,-515.046055167541,0.002,-3.0641936459650534,-2.324364035438525,-0.8632551025322951,6.0,10.0,180.0,-1.232320283093289,-5.3075633925711125,-0.0742261446799474,-3.2414472748334484,564.9127027687371,-300.16143966016915,168.01235263241813,639.8478297972199,577.9500000000002,-1.232320283093289,-1.3257434368133545,-1.2654728889465332,-1.1737730503082275,-1.4490876197814941,-1.2855098247528076,-1.466417908668518,-1.382720947265625,-1.3848848342895508,-1.5368070602416992,-1.3287564516067505,-1.2901860378425378,-1.2901860378425376,-1.2901860378425378,-1.2901860378425378,-1.2901860378425378,-1.2901860378425378,-1.2901860378425376,-1.2901860378425378,-1.2901860378425378,-1.2901860378425378,-1.2853294610977173,-1.2941186428070068,-1.3172993659973145,-1.3111345767974854,-1.303942322731018,-1.2774814367294312,-1.2995597124099731,-1.2726906538009644,-1.3101162910461426,-1.3284868001937866
3487.0,69.74000000000001,6.497394506589444,235.72009604746,386.5459145215958,228656.87918250103,6.61126154106037,235.7700167545952,386.5459710000002,228751.5794840001,8.808230512204645,3.7776309177813134,0.0018019898595053,19200.00000000001,-0.000819965178392,0.000708275366521,5.608612728483067e-05,0.0,8.758784847848272,-8.527284182143118,3.7666294890248766,-29.90568706448635,0.0092453743234182,5.623542864110308,19199.500871714936,-223.0568204512268,0.002,-3.0358051079316937,-2.3658487038897653,-0.8598126533084418,6.0,10.0,180.0,-1.311598146150573,-5.311185797439434,-0.0743168355253846,-3.2404397694795755,559.3923513843686,-305.8982198300846,167.42867631620908,637.68591489861,582.3750000000001,-1.311598146150573,-1.2987947463989258,-1.221475601196289,-1.1500279903411865,-1.3919461965560913,-1.2373993396759033,-1.422577977180481,-1.3306154012680054,-1.352190613746643,-1.5084819793701172,-1.29481840133667,-1.2835249271881342,-1.2835249271881342,-1.2835249271881342,-1.2835249271881344,-1.2835249271881342,-1.2835249271881344,-1.2835249271881342,-1.2835249271881344,-1.2835249271881344,-1.2835249271881342,-1.225368857383728,-1.2390044927597046,-1.2482975721359253,-1.2599728107452393,-1.2525230646133423,-1.2260478734970093,-1.2466226816177368,-1.2294007539749146,-1.2550190687179565,-1.2617783546447754
3488.0,69.76000000000002,6.673900254957684,235.795563633446,386.54593966762815,229040.8795332071,6.788379956564512,235.8441291772036,386.5459710000002,229135.57948400005,8.851473740767082,3.6774944183873473,0.0009649818840864,19200.00000000001,-0.0007386892373769,0.0006105002004444,3.094013122361405e-05,0.0,8.960983689511206,-14.416359347005177,3.613315620702108,-20.73886555854572,0.0126792312326209,2.3117317896496368,19199.292362305325,-205.9629840270077,0.002,-3.048503652608346,-2.423958346355411,-0.8851227345188902,6.0,10.0,180.0,-1.2072245291623491,-5.268265069389669,-0.0713942138393116,-3.231213349182036,555.3641756921843,-315.1826099150423,167.70433815810452,638.7059574493051,576.2250000000001,-1.2072245291623491,-1.2618894577026367,-1.1883379220962524,-1.1250348091125488,-1.3341807126998901,-1.1746000051498413,-1.3908048868179321,-1.2748266458511353,-1.2961915731430054,-1.4719653129577637,-1.2549952268600464,-1.241598220514653,-1.2415982205146527,-1.241598220514653,-1.2415982205146527,-1.2415982205146527,-1.2415982205146527,-1.2415982205146525,-1.2415982205146527,-1.241598220514653,-1.2415982205146527,-1.233420729637146,-1.2569911479949951,-1.250360131263733,-1.2676503658294678,-1.2467155456542969,-1.2361769676208496,-1.256552815437317,-1.2382080554962158,-1.2737843990325928,-1.2536083459854126
3489.0,69.78000000000004,6.851229703508629,235.8686851738481,386.5459762407571,229424.8775671422,6.96629817360097,235.91629977378693,386.5459710000002,229519.57948400005,8.893328960307603,3.590576034535374,-0.000186275700019,19200.00000000001,-0.0006673248044805,0.0009225747423419,-5.631438773115774e-06,0.0,8.823283454568664,-12.450139187268308,3.519531955648741,-1.6966574770166687,0.0097799926617534,-1.5868850605923528,19198.91590567158,8.407859526619792,0.002,-3.003358640750012,-2.507050733652219,-0.8879395327926427,6.0,10.0,180.0,-1.264933428586824,-5.307653610587893,-0.0732765263348917,-3.2526229030110967,549.7355878460921,-320.6753049575211,167.12016907905226,636.5434787246525,580.6500000000001,-1.264933428586824,-1.2173012495040894,-1.1583576202392578,-1.0911064147949219,-1.2801791429519653,-1.1221345663070679,-1.3423610925674438,-1.2126576900482178,-1.272080421447754,-1.4473602771759033,-1.2207287549972534,-1.2513447097960122,-1.2513447097960122,-1.2513447097960122,-1.2513447097960122,-1.2513447097960122,-1.2513447097960122,-1.2513447097960122,-1.2513447097960124,-1.2513447097960122,-1.2513447097960122,-1.2029377222061157,-1.2123852968215942,-1.2064141035079956,-1.2415968179702759,-1.2158609628677368,-1.1945239305496216,-1.2237963676452637,-1.2117737531661987,-1.227638602256775,-1.215678095817566
3490.0,69.80000000000003,7.029698104168219,235.94005427994705,386.5459737873051,229808.87692178684,7.144995582947243,235.98651975962807,386.5459710000002,229903.57948400005,8.922565074251303,3.496827560388513,-0.0001057841093982,19200.00000000001,-0.0009425202527461,0.0010422770926406,-3.3815040895442225e-06,0.0,8.944281316159422,-22.948664682820727,3.443826810102732,3.054534012280473,0.0137156827663072,-2.924566636878091,19199.33067094537,120.1277724601344,0.002,-2.9674286062428727,-2.5829269207537764,-0.8975142574804625,6.0,10.0,180.0,-1.164251963245198,-5.338297328195777,-0.0722710694137151,-3.252594131320383,546.5117939230461,-326.79165247876057,167.20558453952611,636.8582393623262,579.0000000000001,-1.164251963245198,-1.183761477470398,-1.1486937999725342,-1.06813645362854,-1.229705810546875,-1.0857229232788086,-1.305838942527771,-1.1700040102005005,-1.2473417520523071,-1.4110279083251953,-1.2145482301712036,-1.1703205063984803,-1.1703205063984803,-1.1703205063984803,-1.1703205063984803,-1.1703205063984803,-1.1703205063984803,-1.1703205063984803,-1.1703205063984805,-1.1703205063984803,-1.1703205063984803,-1.1760646104812622,-1.200751543045044,-1.1764349937438965,-1.2060339450836182,-1.190328598022461,-1.1757054328918457,-1.1968495845794678,-1.187170386314392,-1.210591435432434,-1.189355731010437
3491.0,69.82000000000002,7.208253836627168,236.00920361012123,386.5459718961696,230192.87721432847,7.324450391648218,236.05478016001047,386.5459710000002,230287.5794840001,8.973539609749931,3.4115264093488387,-3.736836155728805e-05,19200.00000000001,-0.0005332544976725,0.0014279513284441,-1.0884703364025564e-06,0.0,8.894435176164993,-3.664517443085368,3.360270283365314,16.717366316314532,0.0063943196058894,-3.0492282901181795,19199.192731891977,-8.470411928829174,0.002,-2.8944801669201103,-2.653760571131972,-0.9007014421727308,6.0,10.0,180.0,-1.2539937749639118,-5.416302511285216,-0.070359935945474,-3.273190200836737,542.432396961523,-331.4523262393803,166.90879226976307,635.7601196811631,583.5000000000001,-1.2539937749639118,-1.1591330766677856,-1.1436436176300049,-1.050766944885254,-1.2199616432189941,-1.0702966451644897,-1.3050079345703125,-1.1618958711624146,-1.2280510663986206,-1.4023768901824951,-1.2079007625579834,-1.184195818991769,-1.184195818991769,-1.184195818991769,-1.184195818991769,-1.184195818991769,-1.184195818991769,-1.184195818991769,-1.1841958189917692,-1.184195818991769,-1.184195818991769,-1.2218657732009888,-1.2285265922546387,-1.2136753797531128,-1.2367868423461914,-1.221535086631775,-1.1954644918441772,-1.2319507598876953,-1.2148147821426392,-1.2454512119293213,-1.2276132106781006
3492.0,69.84000000000002,7.3881746897013825,236.0770121229878,386.5459995030416,230576.87409833903,7.50464101947284,236.12107375302875,386.5459710000002,230671.57948400005,9.002937718402093,3.305127650773392,-0.0009634225145639,19200.00000000001,-0.000739310936376,0.0011928392861059,-2.888224914416177e-05,0.0,8.944329216998266,-8.190388650695379,3.3134132807399395,18.788288872290146,-3.110787947388644e-05,-2.449587684092401,19199.363436156706,326.17643308934487,0.002,-2.8326708272510666,-2.6637864515053344,-0.9009563811761898,6.0,10.0,180.0,-1.1465651627003055,-5.296721317652479,-0.0703987659572026,-3.275156600122571,539.8631984807614,-335.5611631196901,166.89489613488155,635.7090598405816,582.9750000000001,-1.1465651627003055,-1.1494663953781128,-1.1653666496276855,-1.046576738357544,-1.2069910764694214,-1.0704947710037231,-1.283833384513855,-1.1655129194259644,-1.2641023397445679,-1.3993157148361206,-1.2215595245361328,-1.1799709244449885,-1.1799709244449883,-1.1799709244449883,-1.179970924444988,-1.179970924444988,-1.1799709244449883,-1.1799709244449883,-1.179970924444988,-1.179970924444988,-1.1799709244449883,-1.1904038190841675,-1.2060669660568237,-1.1948206424713135,-1.206039547920227,-1.212878942489624,-1.1855733394622803,-1.2013435363769531,-1.1949340105056763,-1.2187926769256592,-1.1987358331680298
3493.0,69.86000000000001,7.568364051553485,236.14258529816533,386.5459981874734,230960.8744205224,7.685546459749584,236.18539232217003,386.5459710000002,231055.5794840001,9.046573866460909,3.207166006596008,-0.000922750681131,19200.00000000001,-0.0004856459600692,0.0012224264628699,-2.755811617396887e-05,0.0,8.99064427625206,3.186608745247629,3.230909807688166,21.989017390529938,-0.0063833784767871,-2.688504866737107,19199.466726356382,394.8528053504398,0.002,-2.768172187575829,-2.6928739353912987,-0.904453279990113,6.0,10.0,180.0,-1.236383672939675,-5.323051043448776,-0.0703993436875283,-3.2893436265112284,537.1845992403807,-340.2620815598451,166.95544806744078,635.9330299202909,573.6000000000001,-1.236383672939675,-1.161965012550354,-1.1817375421524048,-1.0527931451797485,-1.25052809715271,-1.099568486213684,-1.3178836107254028,-1.192966103553772,-1.2597568035125732,-1.4125263690948486,-1.2533396482467651,-1.159405736018924,-1.159405736018924,-1.159405736018924,-1.159405736018924,-1.159405736018924,-1.159405736018924,-1.159405736018924,-1.159405736018924,-1.1594057360189243,-1.159405736018924,-1.2346824407577515,-1.230902910232544,-1.2334495782852173,-1.2363102436065674,-1.246975064277649,-1.212691307067871,-1.2363767623901367,-1.2269933223724365,-1.2493131160736084,-1.2503005266189575
3494.0,69.88000000000004,7.749342366856591,236.20588085185705,386.54599462680414,231344.872681858,7.867144275694317,236.24772793882667,386.5459710000002,231439.5794840001,9.086402036321449,3.1188354911729776,-0.0008066774184805,19200.00000000001,-0.0003135062611833,0.0015524317165952,-2.4398426345454057e-05,0.0,9.01272786274679,13.786697004964015,3.151285125311148,12.201336734221057,-6.084598457792301e-05,-4.6389168642264735,19200.15323278136,411.9896794076176,0.002,-2.6935485666116623,-2.5509371518194457,-0.8866089554997588,6.0,10.0,180.0,-1.2080179420028307,-5.316519641257631,-0.0694082515089454,-3.3036377940861144,534.2337996201904,-344.9010407799226,166.9587240337204,635.9440149601455,577.8750000000001,-1.2080179420028307,-1.171834945678711,-1.2107288837432861,-1.0663830041885376,-1.279934048652649,-1.1421806812286377,-1.3332589864730835,-1.2283074855804443,-1.3074538707733154,-1.437100887298584,-1.283799171447754,-1.1962895548395236,-1.1962895548395236,-1.1962895548395238,-1.1962895548395238,-1.1962895548395238,-1.1962895548395236,-1.1962895548395238,-1.1962895548395236,-1.1962895548395238,-1.1962895548395236,-1.2507392168045044,-1.2374868392944336,-1.2546567916870117,-1.2553062438964844,-1.271791934967041,-1.22370445728302,-1.2538138628005981,-1.2431517839431763,-1.2545852661132812,-1.2759357690811157
3495.0,69.90000000000002,7.931425427390559,236.26781865964864,386.5460104683383,231728.87560637883,8.049413451486295,236.30807329018944,386.5459710000002,231823.5794840001,9.111143811076246,3.00922140860621,-0.0013275264826641,19200.00000000001,-0.0005615456753832,0.0012546823610623,-3.983565873302838e-05,0.0,9.044499015810445,9.388406238127548,3.104042627526178,3.785027044437696,-0.0019453334007756,1.949912534652032,19200.772432829923,120.08077510538922,0.002,-2.681587276246766,-2.644264774664065,-0.871113951453951,6.0,10.0,180.0,-1.2188007513533747,-5.305978390845636,-0.0772081915221366,-3.312879042220908,532.0098998100952,-348.77602038996133,167.02336201686018,636.1840074800728,577.5000000000001,-1.2188007513533747,-1.211242914199829,-1.2388067245483398,-1.0845352411270142,-1.3201327323913574,-1.1732064485549927,-1.3660521507263184,-1.263201355934143,-1.3369474411010742,-1.457209825515747,-1.3093286752700806,-1.2017290532405909,-1.2017290532405909,-1.2017290532405909,-1.201729053240591,-1.2017290532405909,-1.201729053240591,-1.2017290532405909,-1.201729053240591,-1.2017290532405909,-1.2017290532405913,-1.2291854619979858,-1.2334727048873901,-1.244354009628296,-1.2394757270812988,-1.2641606330871582,-1.2168885469436646,-1.2308967113494873,-1.2263458967208862,-1.2499319314956665,-1.264546275138855
3496.0,69.92000000000004,8.113537421679046,236.32737012812493,386.5459867662252,232112.87835978027,8.232324595927029,236.3664438135177,386.5459710000002,232207.5794840001,9.15346628273431,2.9205022085039944,-0.0005418314152141,19200.00000000001,-0.0001749938680479,0.0013502319860548,-1.6330026315671133e-05,0.0,9.164077846789947,28.21681029118314,3.015279705707469,-0.2383060696346007,-0.0219464765460025,-0.2374523082399633,19200.980090657533,171.6676360927466,0.002,-2.66887815311295,-2.6536609409491665,-0.8580706151705988,6.0,10.0,180.0,-1.2021870779473434,-5.346887851375188,-0.0742492946127986,-3.266804718819928,530.1944499050476,-354.25951019498063,167.4326810084301,637.7010037400364,577.4250000000001,-1.2021870779473434,-1.247484564781189,-1.2705769538879395,-1.1147921085357666,-1.3941739797592163,-1.2362433671951294,-1.4101699590682983,-1.3150434494018555,-1.364726185798645,-1.4869158267974854,-1.3400970697402954,-1.2078269924553577,-1.2078269924553577,-1.2078269924553577,-1.2078269924553577,-1.2078269924553577,-1.2078269924553575,-1.2078269924553575,-1.2078269924553577,-1.2078269924553577,-1.2078269924553575,-1.3023275136947632,-1.2966091632843018,-1.3143994808197021,-1.3202780485153198,-1.3366622924804688,-1.2718888521194458,-1.319885015487671,-1.2944085597991943,-1.3238108158111572,-1.3343709707260132
3497.0,69.94000000000003,8.296941867989,236.3855404129332,386.5459613025911,232496.8789117649,8.41563049757346,236.42358416787843,386.5459710000002,232591.5794840001,9.155137135208196,2.870831364649004,0.00030777941736,19200.00000000001,-0.0004843395134936,0.000975944108174,9.31483572994544e-06,0.0,9.090330025114875,13.801724555948732,2.981597153901449,-5.981582251633595,-0.0185488052724208,-1.1005180599343,19200.80693195798,-42.76494784027335,0.002,-2.636546504296825,-2.626558764837644,-0.8527315791633703,6.0,10.0,180.0,-1.2246511564742917,-5.320208678853247,-0.0732234156417648,-3.265816773873104,527.6392249525238,-357.0677550974903,167.28034050421505,637.1365018700183,581.6250000000001,-1.2246511564742917,-1.2681655883789062,-1.286137342453003,-1.126071572303772,-1.4284709692001343,-1.273156762123108,-1.4142322540283203,-1.3268965482711792,-1.409240484237671,-1.5000848770141602,-1.3484939336776733,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2490118427566315,-1.2204792499542236,-1.2093391418457031,-1.2447874546051025,-1.2322015762329102,-1.2569949626922607,-1.2011995315551758,-1.2352123260498047,-1.2113174200057983,-1.243051528930664,-1.2654606103897095
3498.0,69.96000000000002,8.480023682736228,236.44289841567613,386.54594955991263,232880.88074647705,8.599353566690676,236.47936354318463,386.5459710000002,232975.5794840001,9.202534457122931,2.730150912387789,0.0006395218771593,19200.00000000001,-0.0001678682462186,0.000467188932915,2.102512284704531e-05,0.0,9.285651412171166,23.201457469994995,2.8686519663378944,-27.47425905970801,-0.0058370414430622,1.5991892278045192,19200.83892342345,17.210980913785342,0.002,-2.6757182797024592,-2.6276198138725824,-0.8547980615202401,6.0,10.0,180.0,-1.260856524731948,-5.233153388362275,-0.073199878948899,-3.242184549403742,525.989612476262,-363.37437754874514,167.87667025210754,639.3472509350091,574.7250000000001,-1.260856524731948,-1.3004224300384521,-1.2997136116027832,-1.1606930494308472,-1.4909565448760986,-1.3385249376296997,-1.4583953619003296,-1.3793998956680298,-1.4026700258255005,-1.5171219110488892,-1.3804740905761719,-1.2153652527011352,-1.215365252701135,-1.2153652527011352,-1.2153652527011352,-1.215365252701135,-1.2153652527011352,-1.2153652527011352,-1.2153652527011352,-1.2153652527011352,-1.2153652527011352,-1.304884672164917,-1.2814786434173584,-1.3314809799194336,-1.3062045574188232,-1.334496259689331,-1.2737840414047241,-1.30978524684906,-1.2782039642333984,-1.3204107284545898,-1.3349478244781494
3499.0,69.98000000000002,8.66445360629127,236.4968550979052,386.5459003583613,233264.8815068261,8.784238268573194,236.5310959541256,386.5459710000002,233359.57948400005,9.266863951582923,2.476524167282519,0.0023444153555499,19200.00000000001,-0.000562695243434,0.0012313239942312,7.02072291643876e-05,0.0,9.238785939117388,13.914832230214524,2.599681895794583,-40.5437189378992,-0.006778306066719,4.275598955352859,19200.495431778727,-188.8973397074888,0.002,-2.633895509979425,-2.693787321022875,-0.8590401671501763,6.0,10.0,180.0,-1.2940193916766634,-5.145327241348545,-0.07127911400406,-3.241276071476362,518.191806238131,-372.7481887743726,167.63983512605375,638.4676254675046,574.6500000000001,-1.2940193916766634,-1.3178309202194214,-1.3013169765472412,-1.173221468925476,-1.4939035177230835,-1.3510411977767944,-1.4728981256484985,-1.4090508222579956,-1.4307761192321777,-1.518023133277893,-1.360907793045044,-1.2236408834308288,-1.2236408834308288,-1.2236408834308288,-1.2236408834308288,-1.2236408834308288,-1.223640883430829,-1.223640883430829,-1.2236408834308288,-1.223640883430829,-1.2236408834308288,-1.2405821084976196,-1.2022463083267212,-1.2609602212905884,-1.2474641799926758,-1.2548624277114868,-1.2035796642303467,-1.23959219455719,-1.1917484998703003,-1.2288137674331665,-1.271297812461853
3500.0,70.00000000000003,8.850313265564656,236.54508402909127,386.54592747692726,233648.88349561123,8.970831444927107,236.57627642713285,386.5459710000002,233743.5794840001,9.339718283911598,2.1675689871773978,0.0014405039170574,19200.00000000001,-0.0009630187502991,0.0026263672597531,4.308999150837988e-05,0.0,9.441846433284502,11.71247922838214,2.2705557994152743,-47.01404131731564,-0.0185522570796381,1.839151982181907,19200.598875488264,-343.3745984267046,0.002,-2.6028214716150475,-2.763727176603241,-0.8604641177709511,6.0,10.0,180.0,-1.198163889215644,-5.1629072953266455,-0.0723146500357671,-3.236425369400304,508.8449031190655,-387.4850943871863,168.0234175630269,639.8893127337524,580.8750000000001,-1.198163889215644,-1.3418601751327515,-1.2844326496124268,-1.1772059202194214,-1.510393500328064,-1.3631724119186401,-1.4913181066513062,-1.4171417951583862,-1.4110190868377686,-1.5109169483184814,-1.3497575521469116,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.205290299175196,-1.269715428352356,-1.2432739734649658,-1.28871488571167,-1.2790501117706299,-1.2777116298675537,-1.238315224647522,-1.275040864944458,-1.223905086517334,-1.2715175151824951,-1.281184196472168
3501.0,70.02000000000001,9.03777789089978,236.5867917999253,386.5459295897979,234032.88657846017,9.159020093702496,236.61426972171867,386.5459710000002,234127.5794840001,9.403196184047951,1.83866928196142,0.0013642920316794,19200.00000000001,-0.0012460479799372,0.0035944114772626,4.099887449261931e-05,0.0,9.419972267547902,2.9354887845583093,1.9018234963983247,-44.79949694885448,-0.0166772494754068,4.525581055997682,19199.87796655296,-592.2781470234177,0.002,-2.5516875095185068,-2.852790769468001,-0.8782932979148598,6.0,10.0,180.0,-1.2011189656960355,-5.174849135044568,-0.0713824923541955,-3.22111071994289,494.7989515595327,-403.4635471935932,167.76970878151343,638.9486563668762,580.9500000000002,-1.2011189656960355,-1.329766035079956,-1.2469134330749512,-1.1619642972946167,-1.473112940788269,-1.332471251487732,-1.4564743041992188,-1.3753029108047485,-1.3815038204193115,-1.482969880104065,-1.298527479171753,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.1483561975481167,-1.212302803993225,-1.188492774963379,-1.2313032150268555,-1.2106250524520874,-1.2258570194244385,-1.1989854574203491,-1.2121939659118652,-1.1715612411499023,-1.2148557901382446,-1.2014185190200806
3502.0,70.04000000000002,9.226434075484368,236.62196493819297,386.54588121177335,234416.88430182525,9.348528024930667,236.6450134332994,386.5459710000002,234511.5794840001,9.463063536300226,1.4845811546547685,0.0029791757693701,19200.00000000001,-0.0012203552625768,0.0038831280123058,8.920808870084782e-05,0.0,9.549334206272158,-7.824164179149539,1.5199663852357237,-37.34341821053006,0.007240711442424,8.424243517881942,19199.569176806704,-231.7737085395496,0.002,-2.495184470921061,-2.975435664964979,-0.8815038948932276,6.0,10.0,180.0,-1.1465273364668145,-5.15394733983638,-0.0684592708710947,-3.2260965855939765,479.9574757797664,-421.51877359679656,167.90735439075672,639.4583281834381,571.4250000000002,-1.1465273364668145,-1.2960247993469238,-1.2020270824432373,-1.1335816383361816,-1.4123152494430542,-1.2746543884277344,-1.4182372093200684,-1.31828773021698,-1.3259057998657227,-1.4421477317810059,-1.252079963684082,-1.0422582462919336,-1.0422582462919339,-1.0422582462919339,-1.0422582462919339,-1.0422582462919339,-1.0422582462919339,-1.0422582462919339,-1.0422582462919336,-1.0422582462919336,-1.0422582462919339,-1.2005876302719116,-1.1665369272232056,-1.1863821744918823,-1.1861740350723267,-1.1887086629867554,-1.169817328453064,-1.1840858459472656,-1.144213318824768,-1.191857099533081,-1.168587327003479
3503.0,70.06000000000002,9.416174315805431,236.6502190994484,386.5458967553801,234800.88256952507,9.539076229871585,236.66846238448457,386.5459710000002,234895.5794840001,9.513506368958494,1.1169187462731625,0.0024620899369079,19200.00000000001,-0.0010574233072952,0.0038240287397066,7.366925329643415e-05,0.0,9.50877691245636,-12.212107239486352,1.1557975137372296,-29.79187977420312,0.0082612711862914,5.3630294458137895,19199.53516286741,-163.1489316616765,0.002,-2.383196480500287,-3.10407893133971,-0.8930411803886169,6.0,10.0,180.0,-1.1709722424993962,-5.135615578618067,-0.0674451434757452,-3.2332141062803226,462.6767378898832,-438.4503867983983,167.57367719537837,638.221664091719,580.8000000000002,-1.1709722424993962,-1.2477372884750366,-1.1595146656036377,-1.0951979160308838,-1.335861086845398,-1.2169493436813354,-1.3648369312286377,-1.2545713186264038,-1.2658464908599854,-1.3929882049560547,-1.2009384632110596,-1.0692033624277406,-1.0692033624277406,-1.0692033624277408,-1.0692033624277406,-1.0692033624277406,-1.0692033624277406,-1.0692033624277408,-1.0692033624277406,-1.0692033624277406,-1.0692033624277406,-1.1580610275268555,-1.127426266670227,-1.1302223205566406,-1.1516512632369995,-1.1365562677383423,-1.115553379058838,-1.1478835344314575,-1.1105130910873413,-1.1469775438308716,-1.116390347480774
