Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5453.0,109.06000000000004,-10.819567417697325,314.1791681462515,386.5453532382408,394966.29999417946,-10.73298277091127,314.1015578548775,386.5459900000001,395061.9794840002,6.898606666753419,-6.2605846089072,0.0212214610678099,19200.00000000001,-0.0048011194104026,0.0073832392520717,0.0006367606851652,0.0,7.213275735510945,78.38237448595495,-6.2859273739579775,-6.824422258465285,-0.0317347841457063,27.71479096866712,19198.77640947404,-25.541704734914525,0.002,-0.3533418221113988,-3.2281380931275154,-0.8196946199585787,6.0,10.0,180.0,-0.9580652237953714,-4.136917406424799,-0.1465490719204069,-2.9337284219865687,-26.455208090001527,-600.7706377241242,159.02255581863233,608.2217782083317,553.8750000000001,-0.9580652237953714,-0.8402929902076721,-0.68741774559021,-0.6981588006019592,-0.6688200831413269,-0.9663001894950867,-0.872869074344635,-0.7698666453361511,-0.629114031791687,-0.6168208122253418,-0.7443406581878662,-1.06738752114689,-1.0673875211468902,-1.0673875211468904,-1.0673875211468902,-1.06738752114689,-1.0673875211468904,-1.06738752114689,-1.0673875211468904,-1.0673875211468902,-1.06738752114689,-1.1178526878356934,-1.0780069828033447,-1.0451385974884033,-1.0588769912719727,-1.0316859483718872,-0.9863159656524658,-1.0399037599563599,-1.0578320026397705,-0.9995371699333191,-1.0226022005081177
5454.0,109.08,-10.677972337593976,314.05369186399474,386.5457773988896,395350.291753996,-10.590929049062868,313.9723864399283,386.5459900000001,395445.97948400007,6.963524175681597,-6.328982692024502,0.0070804154150742,19200.00000000001,-0.0054899090870918,0.0024390423148373,0.0002126010039582,0.0,6.698330219215047,-18.30042712562792,-6.414857513047238,-17.57681787544,-0.0468936475432662,11.235270166364275,19198.56945994364,-120.30821857115944,0.002,0.224065557248869,-3.651754044355108,-0.9100182633492324,6.0,10.0,180.0,-0.3624769988287516,-4.07665429700379,-0.1436148535896412,-3.0207547589788803,-50.34410404500076,-611.6608188620621,161.77177790931614,617.5913891041658,549.075,-0.3624769988287516,-0.5938478112220764,-0.6314153075218201,-0.517305314540863,-0.37813857197761536,-0.7243583798408508,-0.40876370668411255,-0.4004334807395935,-0.8083648681640625,-0.5262371301651001,-0.3042828142642975,-0.42029858157115046,-0.42029858157115046,-0.42029858157115046,-0.42029858157115046,-0.42029858157115046,-0.42029858157115046,-0.42029858157115046,-0.42029858157115046,-0.42029858157115035,-0.42029858157115046,-0.21213531494140625,-0.21184076368808746,-0.20699003338813782,-0.24388089776039124,-0.22420169413089752,-0.20249956846237183,-0.2936895787715912,-0.27009570598602295,-0.28145450353622437,-0.275756299495697
5455.0,109.10000000000004,-10.538122030639013,313.9267355805864,386.545839356812,395734.2853871217,-10.447132490327244,313.845155750534,386.5459900000001,395829.9794840001,7.143775060682048,-6.282569672683775,0.0049533621625754,19200.00000000001,-0.0026730837403457,0.0009000122743124,0.0001506488339822,0.0,7.3790505331296785,-12.444785089048532,-6.314616362265387,9.763626553715316,0.0298402873103663,7.451526454348757,19199.60474059169,257.1653081614505,0.002,0.4141064050294434,-3.583573928079922,-0.9147517839714474,6.0,10.0,180.0,-0.5148855448893082,-4.219008484886635,-0.1152344999812014,-3.067688104995313,-41.49255202250038,-626.096909431031,165.09638895465807,629.477694552083,558.2250000000001,-0.5148855448893082,-0.6931892037391663,-0.644253671169281,-0.5873731970787048,-0.49497777223587036,-0.8528017401695251,-0.7076784372329712,-0.5838689208030701,-0.6308437585830688,-0.45708534121513367,-0.5210146903991699,-0.4337288033989134,-0.43372880339891334,-0.4337288033989134,-0.43372880339891334,-0.4337288033989134,-0.4337288033989134,-0.4337288033989134,-0.4337288033989134,-0.43372880339891334,-0.4337288033989134,-0.5833765268325806,-0.5163760185241699,-0.5475802421569824,-0.5398063659667969,-0.538212239742279,-0.5138421058654785,-0.5636006593704224,-0.5610094666481018,-0.5247207283973694,-0.5423882603645325
5456.0,109.12000000000003,-10.394676866250135,313.8014813899366,386.54574343616713,396118.2872799804,-10.30162395787912,313.71989200580225,386.5459900000001,396213.9794840001,7.260496222418382,-6.226678846664024,0.0082184587655359,19200.00000000001,-0.0017183208090395,-0.000390332900937,0.0002467742201816,0.0,7.100122836561229,3.5224825396337835,-6.270475823673907,16.125711024624135,0.0429417106679078,8.904758131114887,19199.12890139957,60.02735497030688,0.002,0.5792708653349501,-3.4439816438150714,-0.936202967160972,6.0,10.0,180.0,-0.4739203779195307,-4.241284557386274,-0.1015993923322026,-3.067559211191776,-43.82427601125019,-628.9564547155155,165.69669447732903,631.4883472760415,560.0250000000002,-0.4739203779195307,-0.5791007876396179,-0.5639097690582275,-0.5252354741096497,-0.32743048667907715,-0.7569064497947693,-0.49114519357681274,-0.49937981367111206,-0.6568677425384521,-0.3752745985984802,-0.44701042771339417,-0.48336811181923733,-0.48336811181923733,-0.48336811181923733,-0.4833681118192373,-0.48336811181923733,-0.48336811181923733,-0.48336811181923733,-0.48336811181923733,-0.48336811181923733,-0.48336811181923733,-0.44445064663887024,-0.4164023995399475,-0.39864346385002136,-0.44972166419029236,-0.4095876216888428,-0.39610210061073303,-0.4369807243347168,-0.44174453616142273,-0.4446718096733093,-0.43405354022979736
5457.0,109.14000000000004,-10.248355663521863,313.67778010038995,386.5458751722388,396502.2806408392,-10.15442913556216,313.596616184358,386.5459900000001,396597.9794840002,7.336859607846813,-6.155745577697922,0.0038342077296939,19200.00000000001,-0.0019382832131215,-0.0012596929175518,0.0001148329029265,0.0,7.330015798818186,-31.01177356601396,-6.18063929127769,18.70586678771534,0.0185070339811112,1.0872671910373808,19199.46930077992,214.88329858661504,0.002,0.5082002173064145,-3.571283580492849,-0.9361441674247885,6.0,10.0,180.0,-0.3821788421169024,-4.198148788746043,-0.0958704320738631,-3.117897685691979,-36.860138005625096,-632.7727273577577,166.50934723866453,634.3891736380208,561.8250000000002,-0.3821788421169024,-0.5351400971412659,-0.5440150499343872,-0.5200909972190857,-0.3417673408985138,-0.7432875037193298,-0.5510566234588623,-0.46297043561935425,-0.6306213140487671,-0.41961947083473206,-0.4111274778842926,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.41631767813352194,-0.36570000648498535,-0.3234636187553406,-0.3393096625804901,-0.35691794753074646,-0.327614426612854,-0.329632967710495,-0.3641757369041443,-0.349996417760849,-0.3383972942829132,-0.3410174250602722
5458.0,109.16000000000004,-10.101602814306162,313.55542000084506,386.5458931522109,396886.273279204,-10.005574496428135,313.475349581175,386.5459900000001,396981.9794840001,7.453372233437561,-6.061872894420822,0.0032306805531827,19200.00000000001,-0.0009125295323144,-0.0014752000279724,9.684165220201617e-05,0.0,7.4150329598798095,4.868324268946732,-6.10940844582714,23.338874025389654,0.0326979761644215,-5.0032655398272805,19199.56671152989,77.43780954171402,0.002,0.5932944354698636,-3.681719027824217,-0.9344337754992216,6.0,10.0,180.0,-0.4691357593538291,-4.147238967293353,-0.0802962224181042,-3.197905740031927,-29.60056900281255,-635.1593636788789,167.00317361933227,636.1635868190103,557.3250000000002,-0.4691357593538291,-0.5788534879684448,-0.5649582147598267,-0.5472114682197571,-0.3971491754055023,-0.8014583587646484,-0.5871167182922363,-0.5487776398658752,-0.6578820943832397,-0.39882102608680725,-0.5100358724594116,-0.4902984688857378,-0.4902984688857378,-0.4902984688857378,-0.4902984688857378,-0.49029846888573775,-0.4902984688857378,-0.49029846888573775,-0.4902984688857378,-0.4902984688857378,-0.49029846888573775,-0.5087511539459229,-0.48110443353652954,-0.48692309856414795,-0.5140889286994934,-0.47603368759155273,-0.48646432161331177,-0.49226731061935425,-0.5007060170173645,-0.47260475158691406,-0.4834556579589844
5459.0,109.18000000000002,-9.951386393268752,313.4343608684095,386.54582665309664,397270.26626278274,-9.8550870576904,313.35611498122586,386.5459900000001,397365.9794840001,7.508072847639591,-5.942993673871902,0.0054542309600488,19200.00000000001,-0.001699517499377,-0.0009732872098625,0.0001635366557583,0.0,7.429704932669608,-10.627094998270412,-5.981852259612518,32.600779384446184,0.0527820404983234,0.5996466165353013,19199.256712903287,308.93230502187026,0.002,0.5945014612424754,-3.79976925865643,-0.9766968031107238,6.0,10.0,180.0,-0.3694497878333935,-4.228469359933282,-0.0606829368868546,-3.2830145651933527,-22.92878450140628,-635.3106818394394,166.94358680966613,635.9167934095051,556.4250000000001,-0.3694497878333935,-0.5692602396011353,-0.5927190780639648,-0.5402527451515198,-0.43371737003326416,-0.7712984681129456,-0.6039349436759949,-0.5237118601799011,-0.701860249042511,-0.46336284279823303,-0.49358460307121277,-0.44965635456218783,-0.44965635456218783,-0.44965635456218783,-0.44965635456218783,-0.4496563545621878,-0.44965635456218783,-0.44965635456218783,-0.44965635456218783,-0.4496563545621878,-0.44965635456218783,-0.38636407256126404,-0.3492733836174011,-0.36885446310043335,-0.4098176658153534,-0.37359321117401123,-0.3715047240257263,-0.38739824295043945,-0.3726503849029541,-0.3683878779411316,-0.3796008229255676
5460.0,109.20000000000002,-9.801242922349427,313.3161273913589,386.5459900063894,397654.26911035535,-9.702994441468563,313.23893476410115,386.5459900000001,397749.9794840001,7.617909300024541,-5.849233537884804,-1.7993903072522146e-06,19200.00000000001,-0.0007909368216677,-0.0012578368013212,-1.133785775511882e-08,0.0,7.54302788120673,13.802478092310164,-5.8305752400548325,25.15660990138281,0.0376186998553934,-6.84983922244512,19200.83902615234,77.04854228679957,0.002,0.6514118347699326,-3.7999978990971264,-1.0241252219600343,6.0,10.0,180.0,-0.5029206253099948,-4.168967564392371,-0.0693690047420813,-3.24735419303475,-13.343392250703138,-635.3928409197197,166.88929340483307,635.7013967047526,557.85,-0.5029206253099948,-0.6498083472251892,-0.6674363613128662,-0.6038529276847839,-0.5220982432365417,-0.8648306727409363,-0.7186074256896973,-0.6335476040840149,-0.7360134720802307,-0.5198658108711243,-0.613533616065979,-0.49217718060213234,-0.4921771806021322,-0.4921771806021322,-0.4921771806021322,-0.4921771806021322,-0.4921771806021322,-0.4921771806021322,-0.49217718060213234,-0.4921771806021322,-0.4921771806021322,-0.5293974876403809,-0.502049446105957,-0.5111491680145264,-0.5500895977020264,-0.5121172666549683,-0.5188466310501099,-0.5317894220352173,-0.5172139406204224,-0.5124671459197998,-0.5095375180244446
5461.0,109.22000000000004,-9.648493523174045,313.19967312253425,386.5461422123101,398038.2695484098,-9.549325239140604,313.1238299349625,386.5459900000001,398133.9794840001,7.692638664333718,-5.744985217995401,-0.0050750478898089,19200.00000000001,-0.0008930999157129,-0.001259782729635,-0.0001522119138477,0.0,7.59520413391102,13.077510397009911,-5.709097502931813,11.229334986255244,0.0063070816880732,-15.376314980161885,19200.430844652743,171.52259086790338,0.002,0.7118309002276406,-3.801157589294932,-0.9709392801710428,6.0,10.0,180.0,-0.4127408330261912,-4.185568348630371,-0.0722584413483059,-3.253756485483508,-4.547196125351569,-634.9049204598598,166.71914670241654,635.0661983523763,559.5750000000002,-0.4127408330261912,-0.7133917808532715,-0.7456686496734619,-0.6466802954673767,-0.5962181687355042,-0.9054816365242004,-0.7530204057693481,-0.6665257811546326,-0.8153126239776611,-0.5843756794929504,-0.6532828211784363,-0.5009492733744375,-0.5009492733744376,-0.5009492733744375,-0.5009492733744375,-0.5009492733744375,-0.5009492733744375,-0.5009492733744375,-0.5009492733744374,-0.5009492733744375,-0.5009492733744375,-0.4838643968105316,-0.4594545364379883,-0.5045223236083984,-0.5256494283676147,-0.4762769937515259,-0.48705288767814636,-0.4990382194519043,-0.48135510087013245,-0.47992488741874695,-0.4749310612678528
5462.0,109.24000000000004,-9.494454055821924,313.084919208098,386.5461010313973,398422.2688407219,-9.394108028566992,313.0108217121078,386.5459900000001,398517.9794840001,7.775182390647755,-5.626927832678144,-0.00370100460143,19200.00000000001,-0.0007181544743113,-0.0008788749194065,-0.0001110304031516,0.0,7.725522423484651,16.240542560408148,-5.643113400469314,12.92014193308513,-0.0024421832567198,-10.250491635043096,19201.014563212724,-171.52827994170767,0.002,0.8040470890760854,-3.764080080648528,-1.0240223926166392,6.0,10.0,180.0,-0.5268941095515477,-4.310962241767468,-0.0712860626670525,-3.253807335386194,4.775401937324216,-635.6624602299298,166.92407335120828,635.8210991761882,554.7750000000001,-0.5268941095515477,-0.7842817902565002,-0.7695095539093018,-0.6761472821235657,-0.7131080031394958,-0.957373857498169,-0.8382675051689148,-0.7401910424232483,-0.8508408069610596,-0.6592214703559875,-0.7160377502441406,-0.5004403345228559,-0.5004403345228559,-0.5004403345228559,-0.5004403345228559,-0.5004403345228559,-0.5004403345228559,-0.5004403345228557,-0.5004403345228559,-0.5004403345228559,-0.500440334522856,-0.5378838777542114,-0.5109177827835083,-0.5549613237380981,-0.5698187351226807,-0.5415974855422974,-0.5480812788009644,-0.5490568280220032,-0.5300288200378418,-0.539313793182373,-0.5229796767234802
5463.0,109.26000000000003,-9.339017889816173,312.9730695219809,386.54618303532254,398806.2670938017,-9.23737040261152,312.899931493905,386.5459900000001,398901.9794840001,7.86101703249207,-5.534515080544175,-0.0064341149718802,19200.00000000001,-0.0004015108527831,-0.0012986088879111,-0.0001930353349689,0.0,7.839832836066973,28.68760966635427,-5.450648819154797,-2.2026460807262054,-0.0132108914637259,-14.162415773880904,19200.90632681627,-51.2201342606384,0.002,0.781766618428698,-3.763801570401226,-1.0092127225336027,6.0,10.0,180.0,-0.5221632924305937,-4.161609619387898,-0.0790968802733956,-3.269134720409776,16.68920096866211,-635.492230114965,166.94403667560414,635.8930495880941,553.9500000000002,-0.5221632924305937,-0.8150977492332458,-0.797985315322876,-0.705606997013092,-0.7390390634536743,-0.9970613121986389,-0.8575395941734314,-0.7962457537651062,-0.8869097232818604,-0.6968277096748352,-0.7625458240509033,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5643856881155058,-0.5947047472000122,-0.5647674202919006,-0.6000059247016907,-0.6429057717323303,-0.5950998067855835,-0.604544997215271,-0.608494758605957,-0.5838294625282288,-0.5888600945472717,-0.578847348690033
5464.0,109.28000000000002,-9.181687890218058,312.86332673368827,386.5461093987967,399190.2672226618,-9.07914156596261,312.79117947450965,386.5459900000001,399285.9794840001,7.932592796804732,-5.4404887834246045,-0.0039715887755636,19200.00000000001,-0.0004684867960026,-0.0017000553161037,-0.0001193989664434,0.0,7.8720759115810255,15.386349534582177,-5.385240521051423,-5.722583452972836,-0.0249249345548444,-9.776234167446733,19200.14899371972,-17.281853916431015,0.002,0.6223254153408643,-3.6928425088692713,-0.993147879322962,6.0,10.0,180.0,-0.5516643752501128,-4.145335179818149,-0.0829744345956344,-3.2659271145246023,24.951600484331053,-635.1266150574825,166.90901833780208,635.7615247940471,555.3750000000001,-0.5516643752501128,-0.8458135724067688,-0.8224555253982544,-0.7202811241149902,-0.7702262997627258,-1.0106374025344849,-0.8909288644790649,-0.8055121898651123,-0.8956793546676636,-0.7373960614204407,-0.770341157913208,-0.5715385645108689,-0.571538564510869,-0.571538564510869,-0.5715385645108689,-0.571538564510869,-0.571538564510869,-0.5715385645108689,-0.5715385645108689,-0.5715385645108689,-0.571538564510869,-0.5496655702590942,-0.5123921632766724,-0.5607621669769287,-0.5891872048377991,-0.5579588413238525,-0.5540867447853088,-0.5642038583755493,-0.5383383631706238,-0.5490604043006897,-0.5335189700126648
5465.0,109.30000000000004,-9.022915153507972,312.75496011494795,386.5459707213259,399574.26923309296,-8.919451326724513,312.6845858644241,386.5459900000001,399669.9794840001,8.003985270555088,-5.319837158983029,0.0006401304018611,19200.00000000001,-0.0004977888958173,-0.0013326649655802,1.9278660524059813e-05,0.0,8.10261088941343,17.938848721834244,-5.33795874636669,-8.050197716435033,-0.0322631926052355,-1.9389893141587504,19200.085763773503,-172.04012245433915,0.002,0.579580887797823,-3.745921650768993,-0.9663462072524218,6.0,10.0,180.0,-0.5594720775570489,-4.162631019732412,-0.080007332114117,-3.266882514886212,36.21280024216553,-637.2103075287412,167.62300916890104,638.4082623970235,557.1000000000001,-0.5594720775570489,-0.8614168167114258,-0.8253761529922485,-0.7375872731208801,-0.7910715937614441,-1.031457781791687,-0.9137231707572937,-0.8443565368652344,-0.8972113728523254,-0.7601099610328674,-0.8014891743659973,-0.6030093332071224,-0.6030093332071224,-0.6030093332071224,-0.6030093332071222,-0.6030093332071224,-0.6030093332071224,-0.6030093332071224,-0.6030093332071224,-0.6030093332071224,-0.6030093332071225,-0.6236774921417236,-0.5852489471435547,-0.614536702632904,-0.654691755771637,-0.6153602004051208,-0.6110207438468933,-0.6324754357337952,-0.6003842353820801,-0.6153741478919983,-0.5923980474472046
5466.0,109.32000000000002,-8.862234268711642,312.64911197075133,386.546000098313,399958.2698865835,-8.758328300401086,312.5801692630995,386.5459900000001,400053.9794840001,8.058664198075936,-5.209983556559776,-0.0003353509068691,19200.00000000001,-0.000983846668606,-0.0013181299168875,-1.009830290506646e-05,0.0,8.045472782737267,7.190980747968288,-5.198313605728814,-12.45185728645558,-0.023893949095197,-0.1254287909309424,19200.67398120389,-94.47122992381908,0.002,0.5289982664225078,-3.7700158333293072,-0.9648922768635974,6.0,10.0,180.0,-0.5057116055242474,-4.053689561590941,-0.0789934231078686,-3.2434349577765373,43.462400121082766,-636.0776537643706,167.42900458445052,637.6876311985118,556.8000000000002,-0.5057116055242474,-0.8693735599517822,-0.8245673179626465,-0.73869788646698,-0.7685858607292175,-1.0232430696487427,-0.8941636681556702,-0.8286858201026917,-0.8920358419418335,-0.7584947943687439,-0.7843784093856812,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5868346712515619,-0.5586227178573608,-0.5187008380889893,-0.5465080142021179,-0.5833374857902527,-0.5540318489074707,-0.5491400957107544,-0.5672610402107239,-0.5456820726394653,-0.5446248650550842,-0.5258553624153137
5467.0,109.34000000000005,-8.700824037203951,312.54576743157264,386.5458727724336,400342.2698390155,-8.595803089674785,312.477949849933,386.5459900000001,400437.9794840001,8.134957179770586,-5.109820255768197,0.0039069711564769,19200.00000000001,-0.0007764666604668,-0.0016229857064601,0.0001172275692777,0.0,8.214847947894045,2.1876675637264418,-5.142652213477711,-15.278403143011053,-0.0229302116721364,9.412825640532004,19199.503601078624,-128.45688784947623,0.002,0.5327041534785754,-3.732544861225138,-0.9718257539286798,6.0,10.0,180.0,-0.5400334465439374,-4.14898644745012,-0.0760271770600045,-3.234355524653939,52.76820006054138,-636.8813268821852,167.83550229222527,639.1933155992558,551.5500000000001,-0.5400334465439374,-0.8715955018997192,-0.8231061100959778,-0.7493524551391602,-0.7585648894309998,-1.0118179321289062,-0.9024792313575745,-0.8307463526725769,-0.8721632361412048,-0.7498623132705688,-0.778633177280426,-0.5941449651235591,-0.5941449651235592,-0.5941449651235592,-0.5941449651235592,-0.5941449651235592,-0.5941449651235592,-0.5941449651235591,-0.5941449651235592,-0.5941449651235592,-0.5941449651235592,-0.5997923612594604,-0.5502086877822876,-0.5654318928718567,-0.6116645336151123,-0.5780237317085266,-0.5676959156990051,-0.5991331338882446,-0.5791953802108765,-0.5686586499214172,-0.5540213584899902
5468.0,109.36000000000006,-8.537896057880337,312.44397318332994,386.54584702668495,400726.2642605727,-8.431904673585574,312.377946621923,386.5459900000001,400821.9794840001,8.205549503190781,-4.9869399434254165,0.0047707692755487,19200.00000000001,-0.0006954366578482,-0.0012741371855698,0.0001429733153575,0.0,8.16650074365757,0.3611213596771151,-5.099160194141723,-7.717235573904939,-0.0189725931713135,12.201441148198573,19198.845562900744,-16.943152559173065,0.002,0.418890348922583,-3.707092020824644,-0.948226216376758,6.0,10.0,180.0,-0.5000523896431947,-4.139595311057572,-0.0779828111213863,-3.292785591119808,57.15110003027069,-636.2581634410926,167.75675114611263,638.9001577996279,558.1500000000001,-0.5000523896431947,-0.8710646033287048,-0.8140255212783813,-0.741750180721283,-0.7325540781021118,-0.9860047698020935,-0.8871680498123169,-0.8166278004646301,-0.868148922920227,-0.7368784546852112,-0.7688450813293457,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5832572198905679,-0.5837523937225342,-0.5332733392715454,-0.5353357791900635,-0.5992308855056763,-0.5541291832923889,-0.5491228103637695,-0.5803396105766296,-0.5679898262023926,-0.5476942658424377,-0.5422793030738831
5469.0,109.38000000000004,-8.373820263068481,312.3443845126738,386.5458347366768,401110.26261284295,-8.266663646212606,312.2801777990767,386.5459900000001,401205.9794840001,8.281761422913696,-4.862600577607617,0.0051772184588725,19200.00000000001,-0.0003998132695657,-0.0009094891745197,0.0001552633234155,0.0,8.309108724056378,-8.538356187176515,-4.99895184316063,-2.202819665655452,-0.0165880340463254,15.503450759697277,19198.637574103115,-103.0689039071633,0.002,0.3733158264417847,-3.760213985238046,-0.9469025732798771,6.0,10.0,180.0,-0.6238309759881853,-4.214715736309944,-0.0789921087349932,-3.3089933188344296,65.31505001513534,-636.4570817205463,168.02387557305633,639.8910788998139,559.5750000000002,-0.6238309759881853,-0.8420286178588867,-0.7902635335922241,-0.7328276634216309,-0.6763511300086975,-0.9431483149528503,-0.8593315482139587,-0.7777507305145264,-0.8316502571105957,-0.7224289774894714,-0.7320323586463928,-0.5957894747982956,-0.5957894747982956,-0.5957894747982955,-0.5957894747982955,-0.5957894747982956,-0.5957894747982955,-0.5957894747982955,-0.5957894747982956,-0.5957894747982956,-0.5957894747982955,-0.5896128416061401,-0.5524603128433228,-0.537542462348938,-0.5916440486907959,-0.5712850093841553,-0.5564152598381042,-0.5913572907447815,-0.583289384841919,-0.5694435834884644,-0.546111524105072
5470.0,109.40000000000002,-8.207734047505745,312.24778717239667,386.54591866298495,401494.2639624268,-8.100110824033532,312.1846611862544,386.5459900000001,401589.9794840001,8.333857981266934,-4.762395327262063,0.0023781118872258,19200.00000000001,-0.0007826037263666,-0.001294985100825,7.133701517702202e-05,0.0,8.387203697437931,-5.975835063023675,-4.844663240474783,5.136734525847821,0.0024255051980879,13.440745995803832,19199.8092421274,102.6904427449398,0.002,0.1919569603519856,-3.6504349049348734,-0.9407754555534846,6.0,10.0,180.0,-0.5610299097400698,-4.1615373595927165,-0.084871191419598,-3.29739021917945,74.93552500756766,-635.6750408602732,168.10593778652816,640.195039449907,559.2750000000001,-0.5610299097400698,-0.8218080401420593,-0.7845689058303833,-0.7336732149124146,-0.647733211517334,-0.9238631129264832,-0.8362404108047485,-0.7688691020011902,-0.8147846460342407,-0.6878446936607361,-0.7252780199050903,-0.5957466548338695,-0.5957466548338693,-0.5957466548338693,-0.5957466548338695,-0.5957466548338693,-0.5957466548338693,-0.5957466548338695,-0.5957466548338695,-0.5957466548338695,-0.5957466548338693,-0.6170879602432251,-0.5694554448127747,-0.5462787747383118,-0.6167378425598145,-0.5782433152198792,-0.570348858833313,-0.5955933928489685,-0.6018359065055847,-0.5864947438240051,-0.5727313160896301
5471.0,109.42000000000004,-8.04042137968654,312.15345537150165,386.54592723211886,401878.2690417768,-7.932276804540308,312.0914141731574,386.5459900000001,401973.9794840001,8.386895945925549,-4.661541596050702,0.002087640922834,19200.00000000001,-0.0010900370623169,-0.0016870059579232,6.276788132121287e-05,0.0,8.32084370116684,-23.06421739677544,-4.726947997633166,17.967043804762888,0.0458616579199973,6.9628296645416885,19199.574475910696,51.34964231517338,0.002,-0.0212826426807756,-3.639955399567431,-0.9458404363695668,6.0,10.0,180.0,-0.5746594180449337,-4.12710012866855,-0.076114728554961,-3.273664785315044,80.78526250378383,-633.2230204301366,167.63346889326408,638.4435197249535,568.1250000000001,-0.5746594180449337,-0.786444365978241,-0.7693789005279541,-0.715660035610199,-0.6225941181182861,-0.9023786187171936,-0.8254030346870422,-0.7160717844963074,-0.8174745440483093,-0.6901175379753113,-0.7077571153640747,-0.5767203505706572,-0.5767203505706571,-0.5767203505706572,-0.5767203505706572,-0.5767203505706573,-0.5767203505706572,-0.5767203505706572,-0.5767203505706571,-0.5767203505706573,-0.5767203505706573,-0.5423860549926758,-0.49115997552871704,-0.47902488708496094,-0.5408729910850525,-0.4953731298446655,-0.49184975028038025,-0.5207316875457764,-0.5299572944641113,-0.5143084526062012,-0.5006130337715149
5472.0,109.44000000000004,-7.872134232896198,312.0606718879676,386.5459710616504,402262.2688549819,-7.763191972460585,312.000454557171,386.5459900000001,402357.9794840001,8.448253975174348,-4.535590918860045,0.0005682149355337,19200.00000000001,-0.0011017425235052,-0.0013517243628321,1.893834981590888e-05,0.0,8.46239944857133,-15.3775162701441,-4.628494496640753,17.355676852509387,0.0404893589004697,-0.8647594757284593,19199.60718824021,249.23474781945984,0.002,0.0654855534665904,-3.878948319996516,-0.9897729406553092,6.0,10.0,180.0,-0.4811042873470875,-4.188569447940308,-0.0761750521882115,-3.2604971728952465,89.61763125189191,-632.3875102150682,167.73273444663204,638.8112598624767,573.5250000000001,-0.4811042873470875,-0.8009547591209412,-0.7677695155143738,-0.7229514122009277,-0.6435362696647644,-0.9179978966712952,-0.8427149057388306,-0.7414666414260864,-0.8101574182510376,-0.6828948855400085,-0.7300114631652832,-0.5816297617344697,-0.5816297617344698,-0.5816297617344697,-0.5816297617344698,-0.5816297617344697,-0.5816297617344697,-0.5816297617344698,-0.5816297617344697,-0.5816297617344698,-0.5816297617344698,-0.5963766574859619,-0.5604250431060791,-0.5556069016456604,-0.5939702391624451,-0.5554714798927307,-0.5537092089653015,-0.575933039188385,-0.5882694721221924,-0.5742278099060059,-0.5524521470069885
