Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5845.0,116.90000000000003,11.794486994819886,236.37631365147195,386.9398490608149,460705.68934708496,11.865004366009002,236.3493173613524,386.94000000000005,460818.76800000016,5.373290085037515,-2.2360766805295698,0.0050327362345621,22800.000000000007,0.0006602317601712,0.0023903119193143,0.0001509391851058,0.0,5.376261606369752,-5.972370249121995,-2.2431830919720164,-19.65479409628289,0.0384810301369836,18.788420158149783,22800.44432459528,163.09615568563362,0.002,-0.2766109508577093,-1.085291976654125,-0.4000624014925755,6.0,10.0,180.0,-0.5749734452360622,-4.625705451596505,-0.2912370132644256,-1.4952921519041469,-581.849598054162,-1903.8913952975504,721.4118695639268,1993.024605232069,352.5750000000001,-0.5749734452360622,0.3697091341018677,-1.606129765510559,-1.8151874542236328,0.7019976377487183,-1.0754926204681396,2.2668232917785645,1.173031210899353,1.7296142578125,-0.13227619230747223,0.5942414999008179,0.16135539326422976,0.16135539326422976,0.16135539326422976,0.1613553932642298,0.16135539326422976,0.16135539326422982,0.16135539326422982,0.16135539326422976,0.1613553932642298,0.16135539326422976,-1.9562000036239624,-1.9431629180908203,-1.2925971746444702,-1.0983757972717285,-1.574942708015442,-1.7897971868515015,-1.7279971837997437,-0.25798457860946655,-1.0233416557312012,-1.5157912969589233
5846.0,116.92000000000004,11.90182033816478,236.33058342780592,386.9400954596307,461161.6911349914,11.971515219031708,236.30176972290565,386.94000000000005,461274.76800000016,5.324568340088814,-2.3459093411856893,-0.0031826215460789,22800.000000000007,0.000570201591654,0.0023461483476256,-9.545963059239285e-05,0.0,5.3650611870078375,-5.374747806009374,-2.373597356100688,6.838170448803853,0.0384596923986116,-16.12815156799498,22800.44341366816,-360.46872082202174,0.002,-0.229809920309924,-1.0895105861721226,-0.3905904450996069,6.0,10.0,180.0,-0.6182532703617925,-4.677191811994433,-0.3009314813688882,-1.4559103596935954,-639.047299027081,-1885.1496976487751,721.9894347819634,1992.5338026160343,352.12500000000006,-0.6182532703617925,0.38810908794403076,-1.5014983415603638,-1.7421833276748657,0.7260520458221436,-0.9369417428970337,2.299489736557007,1.2583779096603394,1.8856046199798584,-0.046072445809841156,0.7241392135620117,0.11406835548414462,0.11406835548414462,0.11406835548414462,0.11406835548414462,0.11406835548414462,0.11406835548414458,0.1140683554841446,0.1140683554841446,0.11406835548414462,0.11406835548414462,-1.9827665090560913,-1.8634848594665527,-1.3570021390914917,-1.1221752166748047,-1.5762869119644165,-1.8413747549057007,-1.7802993059158325,-0.23794564604759216,-0.9324650764465332,-1.5028928518295288
5847.0,116.94000000000004,12.007854628385775,236.28325917908865,386.9400735069571,461617.6895139783,12.07744266848998,236.25287930963648,386.94000000000005,461730.76800000016,5.315311878377395,-2.409985610752932,-0.0024574037563464,22800.000000000007,0.0007701749648504,0.0014755714935876,-7.350695703211271e-05,0.0,5.26157409715414,2.6935279743702027,-2.344341756479356,12.714338906916089,-0.0342781108870595,-8.30105346186264,22799.17140675504,-8.491967252230642,0.002,-0.2186850552839151,-1.0825060728323508,-0.3791472419982142,6.0,10.0,180.0,-0.6763179344030581,-4.674192905347601,-0.307638672786391,-1.466615405578075,-671.4696495135405,-1875.8403488243875,720.6327173909817,1993.6889013080167,354.6000000000001,-0.6763179344030581,0.4600590467453003,-1.3831135034561157,-1.5923242568969727,0.8908128142356873,-0.9089630842208862,2.3972091674804688,1.3970824480056763,1.9256447553634644,0.04204205423593521,0.8297085762023926,0.20089258915542324,0.20089258915542327,0.20089258915542327,0.20089258915542327,0.20089258915542327,0.20089258915542327,0.20089258915542327,0.20089258915542324,0.20089258915542327,0.20089258915542327,-2.0352232456207275,-1.8305743932724,-1.3723088502883911,-1.077899694442749,-1.4474915266036987,-1.7958530187606812,-1.8053183555603027,-0.2716982364654541,-0.9500389695167542,-1.489423394203186
5848.0,116.96000000000004,12.1139784598165,236.2350873768617,386.9399091171184,462073.687789438,12.183112735072111,236.2034331728284,386.94000000000005,462186.76800000016,5.293216630710111,-2.4673074689603847,0.0030311340683046,22800.000000000007,0.0004765912431652,0.0005448015942294,9.088288168336771e-05,0.0,5.334505879029285,-0.0156427765901575,-2.4145491984172365,-19.41811785540225,-0.0293190600453985,11.725385189504356,22799.99384060196,343.4131400326272,0.002,-0.2008455881478426,-1.1021925486712902,-0.3884552248349873,6.0,10.0,180.0,-0.6358760762324606,-4.622573027868693,-0.2978039145191828,-1.5130648821616273,-691.9273247567703,-1868.2291744121933,721.4288586954908,1993.0109506540089,357.67500000000007,-0.6358760762324606,0.5654141306877136,-1.3158745765686035,-1.5546948909759521,1.0138674974441528,-0.8560331463813782,2.4631805419921875,1.4665695428848267,1.9463833570480347,0.12315879017114639,0.8509105443954468,0.20968663361072978,0.20968663361072984,0.20968663361072984,0.20968663361072978,0.20968663361072984,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,-1.9598023891448975,-1.9258644580841064,-1.3242636919021606,-1.0741828680038452,-1.4017781019210815,-1.80178964138031,-1.8349556922912598,-0.2874123454093933,-0.9544142484664917,-1.509476661682129
5849.0,116.98000000000002,12.219933187455805,236.1858009631754,386.93995903573887,462529.69117097295,12.288535243712108,236.15346135163583,386.94000000000005,462642.76800000016,5.26840585501761,-2.505000060329401,0.0013677127492429,22800.000000000007,0.0001051360994928,0.000200929734377,4.096426124348494e-05,0.0,5.276332656832958,2.3291579394866977,-2.518513988804986,-13.666979261059438,0.0463636801775286,6.711347767227778,22801.19511184692,42.88987087814815,0.002,-0.1905823618303582,-1.0974150400066438,-0.3840700758266733,6.0,10.0,180.0,-0.5916676711804245,-4.6021731321809245,-0.2958343101109926,-1.5114024902810366,-721.0906623783851,-1857.0805872060969,721.6864293477454,1992.7914753270045,349.5750000000001,-0.5916676711804245,0.6092942357063293,-1.332115888595581,-1.5991860628128052,0.9998968243598938,-0.7696508169174194,2.455467939376831,1.4492915868759155,1.9860506057739258,0.17454437911510468,0.8572616577148438,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,-1.8966575860977173,-1.9070837497711182,-1.3697911500930786,-1.1322364807128906,-1.4798498153686523,-1.79635751247406,-1.7679688930511475,-0.26564887166023254,-0.9149956703186035,-1.4656366109848022
5850.0,117.00000000000004,12.325123162413345,236.1355090608853,386.9401370789429,462985.6955115731,12.39370760856858,236.1029652522868,386.94000000000005,463098.76800000016,5.260626050561925,-2.5266597150130337,-0.0045718508801762,22800.000000000007,0.0002504857834986,0.0003372529178465,-0.000137078942732,0.0,5.267073089496366,-6.842446221295792,-2.555019688398315,16.476313613872595,4.895668189008884e-07,-17.8169064403326,22799.513111079774,-300.4373332625124,0.002,-0.1788110694445181,-1.0986053899484258,-0.3749911000497278,6.0,10.0,180.0,-0.6538998333171719,-4.650949415694797,-0.3075325454603391,-1.4646623870054718,-741.3858311891926,-1849.0537936030485,721.9342146738727,1992.580737663502,351.9750000000001,-0.6538998333171719,0.5801581144332886,-1.236079216003418,-1.5219889879226685,0.9922361969947815,-0.6674312353134155,2.478294610977173,1.5101512670516968,2.0876972675323486,0.19751735031604767,0.9357413053512573,0.18105844875065188,0.18105844875065194,0.1810584487506519,0.1810584487506519,0.18105844875065194,0.18105844875065188,0.18105844875065188,0.18105844875065188,0.1810584487506519,0.18105844875065188,-1.96847665309906,-1.7998684644699097,-1.4176112413406372,-1.1117767095565796,-1.445662498474121,-1.7819024324417114,-1.799233317375183,-0.22373412549495697,-0.8184731006622314,-1.476393461227417
5851.0,117.02000000000004,12.430256882478693,236.0849381420813,386.9399959519993,463441.6914745258,12.498627414761184,236.0519466269521,386.94000000000005,463554.76800000016,5.246335241539327,-2.556335731722725,0.0001333507795453,22800.000000000007,0.0002011377690573,0.0002296897289428,4.0480007800568206e-06,0.0,5.2423568011148,3.763947325943944,-2.5033027659647127,6.225133033588316,-0.0404528083709321,1.0973423941415532,22799.340655113727,34.40631175432095,0.002,-0.1773630553813714,-1.0957829914439616,-0.3786644561892398,6.0,10.0,180.0,-0.5712894994057492,-4.66246252490626,-0.3055486291552025,-1.48315566843476,-746.4489155945962,-1847.759396801524,721.3696073369363,1993.060368831751,351.37500000000006,-0.5712894994057492,0.6070072054862976,-1.2159334421157837,-1.4363516569137573,1.1075984239578247,-0.7247199416160583,2.5314135551452637,1.5827105045318604,2.054969072341919,0.24870888888835907,0.9789329171180725,0.20968663361072978,0.20968663361072984,0.20968663361072984,0.20968663361072978,0.20968663361072984,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,-1.9995958805084229,-1.8454798460006714,-1.3727478981018066,-1.0805954933166504,-1.3268784284591675,-1.7886393070220947,-1.8436113595962524,-0.29315027594566345,-0.9068260788917542,-1.4543808698654175
5852.0,117.04000000000003,12.535226512427425,236.03375124086347,386.9398361804884,463897.6888355844,12.603291828030796,236.0004060190324,386.94000000000005,464010.768,5.228884012443346,-2.58288597996538,0.005459332855921,22800.000000000007,6.250399563213954e-05,0.0002147838736843,0.0001638195117502,0.0,5.255676289943713,-8.915589028226226,-2.5779418117850605,-23.452306951362427,-0.0111512671143814,19.05012279159016,22800.47232853056,309.0784753420441,0.002,-0.1820824366813364,-1.117891697053728,-0.3866369288811084,6.0,10.0,180.0,-0.608358012476958,-4.701183859091056,-0.295769753685802,-1.5020754116513044,-758.0919577972982,-1842.722698400762,721.7693036684682,1992.720684415876,353.70000000000005,-0.608358012476958,0.6970784068107605,-1.157240867614746,-1.446798324584961,1.1723963022232056,-0.6581969857215881,2.5619964599609375,1.6000803709030151,2.062164306640625,0.2777388095855713,0.9738401770591736,0.21198061166118273,0.2119806116611828,0.2119806116611828,0.2119806116611827,0.2119806116611828,0.21198061166118273,0.21198061166118273,0.2119806116611827,0.21198061166118273,0.21198061166118273,-1.911313533782959,-1.9028592109680176,-1.3308244943618774,-1.0692635774612427,-1.3281959295272827,-1.743625283241272,-1.8309439420700073,-0.2541530728340149,-0.8844863772392273,-1.4862465858459473
5853.0,117.06000000000004,12.63966386709126,235.98163061567644,386.9400193569938,464353.69212253625,12.707698831006768,235.94834541412803,386.94000000000005,464466.76800000016,5.220493354602979,-2.595619269199866,-0.000651601159623,22800.000000000007,0.0001995429174172,0.000612233606145,-1.93569936847258e-05,0.0,5.204862856705188,8.186518115758778,-2.648803238499427,-4.011808630363291,0.0499229742764447,-1.8000780718241711,22800.78079773319,-137.33583726002342,0.002,-0.1521420293614269,-1.1103223756630314,-0.3822109127686848,6.0,10.0,180.0,-0.6490227159605839,-4.734093517033471,-0.2996995617541534,-1.4787668064307853,-777.5849788986491,-1834.552849200381,721.758151834234,1992.7298422079373,356.6250000000001,-0.6490227159605839,0.6856219172477722,-1.228387713432312,-1.5094537734985352,1.1084263324737549,-0.6245197653770447,2.5255966186523438,1.5604372024536133,2.096384286880493,0.3016848862171173,0.9612553119659424,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,-1.8790532350540161,-1.8803181648254395,-1.4084492921829224,-1.151681900024414,-1.4615883827209473,-1.7979352474212646,-1.7835031747817993,-0.2663145363330841,-0.882976770401001,-1.4234408140182495
5854.0,117.08000000000004,12.74392135636957,235.92936594854737,386.9401145832721,464809.6912913621,12.811844831204104,235.89576541251023,386.94000000000005,464922.768,5.209348127049225,-2.620807060535149,-0.0038275003303325,22800.000000000007,0.0002578424321364,0.0006345105200722,-0.0001145832720044,0.0,5.219284141109741,-11.608837602857594,-2.6292668824558154,23.315596101017327,-0.0111276837384647,-14.1396569087621,22799.51079052778,-249.0009627928932,0.002,-0.1417965441678368,-1.1084490504465228,-0.3763036908131627,6.0,10.0,180.0,-0.6583396365164529,-4.693947685299251,-0.3105016259390348,-1.4609087624416173,-783.5294894493245,-1832.0584246001904,721.817075917117,1992.6799211039688,355.87500000000006,-0.6583396365164529,0.6551384329795837,-1.1020996570587158,-1.388917088508606,1.1417728662490845,-0.5381796956062317,2.5635361671447754,1.6478796005249023,2.168328046798706,0.3023161292076111,1.0551804304122925,0.19702014031227005,0.1970201403122701,0.19702014031227008,0.19702014031227008,0.1970201403122701,0.1970201403122701,0.1970201403122701,0.19702014031227005,0.19702014031227008,0.1970201403122701,-1.9827663898468018,-1.7623237371444702,-1.432021141052246,-1.0938434600830078,-1.3581147193908691,-1.7338480949401855,-1.8085271120071411,-0.23013104498386383,-0.7903385758399963,-1.454171895980835
5855.0,117.10000000000004,12.847979620204269,235.8769105241186,386.9399578916337,465265.68892032217,12.915727834140506,235.84266740676497,386.94000000000005,465378.76800000016,5.196008246292619,-2.6568626006081275,0.0014055518273938,22800.000000000007,0.0002541764257354,0.0003287092906316,4.210836647143205e-05,0.0,5.179708610999628,10.00752081126042,-2.585794024637565,-0.3588552600077094,-0.0364102486843648,4.512435296416061,22799.479375316296,180.02274268607076,0.002,-0.1601985342696842,-1.1026610937411587,-0.3781662007946764,6.0,10.0,180.0,-0.6030895643768689,-4.676235445675417,-0.3047095791673593,-1.4997133420674762,-783.9087447246623,-1832.710712300095,720.9980379585585,1993.3764605519848,350.7750000000001,-0.6030895643768689,0.6974865794181824,-1.1340093612670898,-1.3765716552734375,1.210074543952942,-0.6354471445083618,2.5931825637817383,1.6633087396621704,2.1215806007385254,0.3632049262523651,1.0444376468658447,0.20968663361072978,0.20968663361072984,0.20968663361072984,0.20968663361072978,0.20968663361072984,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,-1.9522711038589478,-1.8677566051483154,-1.365202784538269,-1.0959056615829468,-1.3013638257980347,-1.8097158670425415,-1.8614617586135864,-0.3073826730251312,-0.8922628164291382,-1.43389093875885
5856.0,117.12000000000003,12.951842323601312,235.8238082285953,386.939880953606,465721.68866341206,13.01934543086001,235.7890532047114,386.94000000000005,465834.76800000016,5.180250318005862,-2.6885361058170067,0.0039707102764564,22800.000000000007,0.0001816819658522,0.0001519725058703,0.0001190463941438,0.0,5.186230116448407,-10.254159329618776,-2.67187556520324,-15.73080377953278,0.0226164866954181,18.193017313744804,22800.548754293377,291.623353288932,0.002,-0.147846730147003,-1.1038258948411277,-0.3854431851976054,6.0,10.0,180.0,-0.6188860742922729,-4.6291443503341885,-0.2979226992187237,-1.5434699458554493,-795.1128723623311,-1827.605856150048,721.2770189792793,1993.138730275992,353.70000000000005,-0.6188860742922729,0.7762652635574341,-1.076682209968567,-1.3798378705978394,1.2523901462554932,-0.5317471623420715,2.616605281829834,1.6820151805877686,2.1344544887542725,0.35787513852119446,1.0336220264434814,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,-1.8957639932632446,-1.8867063522338867,-1.3635681867599487,-1.0700316429138184,-1.3144912719726562,-1.7160776853561401,-1.8167275190353394,-0.24885477125644684,-0.8434481024742126,-1.4628322124481201
5857.0,117.14000000000006,13.05502822656466,235.7698863016608,386.9400612050917,466177.6957388966,13.122694414099078,235.73492341762667,386.94000000000005,466290.76800000016,5.1780421857165,-2.7100270379830818,-0.0020386839186297,22800.000000000007,0.0005195847514066,0.0002790894725282,-6.1205091513007e-05,0.0,5.177377916590421,11.596828073589656,-2.7545747947117447,-0.2327283529011772,0.0542715424402011,-10.25836450524198,22800.96332960244,-489.28859857603294,0.002,-0.1628172894205285,-1.1032781011255934,-0.3834934569277754,6.0,10.0,180.0,-0.6873179485290595,-4.630155529180296,-0.3048065839669912,-1.5008562626422828,-812.3184361811656,-1819.389428075024,721.8890094896396,1992.618865137996,352.9500000000001,-0.6873179485290595,0.7415774464607239,-1.1451456546783447,-1.4462999105453491,1.169232964515686,-0.5415875911712646,2.578103542327881,1.6326444149017334,2.1833276748657227,0.3793088495731354,1.0307013988494873,0.226613858582385,0.226613858582385,0.22661385858238506,0.226613858582385,0.226613858582385,0.226613858582385,0.226613858582385,0.226613858582385,0.22661385858238506,0.226613858582385,-1.8989852666854858,-1.8654357194900513,-1.4099626541137695,-1.150019884109497,-1.4504731893539429,-1.8326936960220337,-1.8162075281143188,-0.2681635022163391,-0.8697311878204346,-1.425644874572754
5858.0,117.16000000000004,13.158658299995196,235.71547221252231,386.9401419275292,466633.6925110597,13.225773198955304,235.6802802315111,386.94000000000005,466746.76800000016,5.151933720073625,-2.732195667178775,-0.0047259324058005,22800.000000000007,0.0001443089106505,0.0003837850483747,-0.0001419275290753,0.0,5.147871621875838,-10.365875171454002,-2.7233221569717214,17.811005800953062,-0.0244579505317836,-15.637104666952135,22799.450273493367,-154.31082644163266,0.002,-0.165625881993137,-1.1039808771563309,-0.3749518214757757,6.0,10.0,180.0,-0.6192957477119186,-4.682251238740476,-0.3156246104321575,-1.4985167782175028,-819.3322180905827,-1816.591214037512,721.5695047448198,1992.8904325689984,355.2750000000001,-0.6192957477119186,0.7304282784461975,-1.0525355339050293,-1.3187426328659058,1.2340842485427856,-0.47888296842575073,2.630108118057251,1.7274614572525024,2.211512327194214,0.38471391797065735,1.1116183996200562,0.19702014031227005,0.1970201403122701,0.19702014031227008,0.19702014031227008,0.1970201403122701,0.1970201403122701,0.1970201403122701,0.19702014031227005,0.19702014031227008,0.1970201403122701,-1.981786847114563,-1.75258207321167,-1.4305094480514526,-1.0843610763549805,-1.3024187088012695,-1.722723126411438,-1.821858286857605,-0.25309181213378906,-0.7993797659873962,-1.4347542524337769
5859.0,117.18000000000004,13.261755357438023,235.66070331485244,386.9399401992939,467089.6896314464,13.32857840614409,235.6251242246654,386.94000000000005,467202.76800000016,5.134392815434149,-2.7595960468392184,0.0020024666834298,22800.000000000007,3.0048775802718925e-05,0.0003296885382131,5.98007061986606e-05,0.0,5.159925711184093,5.142958075284126,-2.704201156112016,-10.727415992398042,-0.0376739180618035,6.101398914849714,22799.343018291715,283.42596425239145,0.002,-0.1371567162453205,-1.1306506665086005,-0.3863663351322461,6.0,10.0,180.0,-0.6229165357178281,-4.72061240307132,-0.3059523931764002,-1.5132699405680434,-819.3026090452913,-1816.768607018756,721.4382523724099,1993.0017162845,353.0250000000001,-0.6229165357178281,0.7724308371543884,-1.0423073768615723,-1.3234351873397827,1.2903658151626587,-0.5521869659423828,2.6427435874938965,1.7289855480194092,2.184006929397583,0.42225775122642517,1.1012529134750366,0.20968663361072978,0.20968663361072984,0.20968663361072984,0.20968663361072978,0.20968663361072984,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,-1.933536171913147,-1.8832594156265259,-1.3425744771957397,-1.0754321813583374,-1.2805918455123901,-1.823405385017395,-1.8928736448287964,-0.3041459023952484,-0.8881410360336304,-1.455466866493225
5860.0,117.20000000000005,13.364475335408423,235.6054754674189,386.9399356611454,467545.6920281493,13.43110742885639,235.56945720406856,386.94000000000005,467658.76800000016,5.120167710521612,-2.7886767571888127,0.0021424204396862,22800.000000000007,1.8870575878333925e-05,0.0002229306126285,6.433885468216116e-05,0.0,5.106617811265646,-1.5867891842509454,-2.7872526292853257,-17.70939021142048,0.0380010874301561,12.828832080718794,22800.47538748289,120.08249245278762,0.002,-0.1225456962668269,-1.1201168211777977,-0.3823351147898282,6.0,10.0,180.0,-0.6433804648022268,-4.649395035124895,-0.3001302356401834,-1.5048524130615069,-834.6913045226456,-1809.8713035093776,721.2471261862049,1993.1643581422493,356.0250000000001,-0.6433804648022268,0.8434423208236694,-1.0406970977783203,-1.3501250743865967,1.3218961954116821,-0.45382726192474365,2.668827533721924,1.740461826324463,2.196373224258423,0.453254371881485,1.093982219696045,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,-1.8658533096313477,-1.8780202865600586,-1.3655787706375122,-1.1190398931503296,-1.3447117805480957,-1.7349739074707031,-1.8145115375518799,-0.2807580828666687,-0.8640636801719666,-1.4289968013763428
5861.0,117.22000000000004,13.466918698962186,235.5495768990297,386.9401159663943,468001.692061595,13.533358640431228,235.5132803970398,386.94000000000005,468114.76800000016,5.105796788985055,-2.8123619891740583,-0.0038653488664123,22800.000000000007,8.311600712849098e-06,0.0002756802979387,-0.0001159663942083,0.0,5.137934945041207,-0.7269316467032951,-2.8444693794401585,7.563264132167603,0.0398642753325551,-18.326349134615327,22800.16935514414,-317.7743799637947,0.002,-0.1009019311579077,-1.1115824992020098,-0.3903035349402893,6.0,10.0,180.0,-0.6202725433324426,-4.60556587629521,-0.3058916343571856,-1.476785740324971,-847.0316522613227,-1803.4171517546888,722.0020630931024,1992.5231790711248,359.17500000000007,-0.6202725433324426,0.7862520813941956,-1.0366054773330688,-1.350673794746399,1.247519850730896,-0.41615772247314453,2.635936737060547,1.7301827669143677,2.268782615661621,0.4478990435600281,1.1201162338256836,0.204663918121136,0.204663918121136,0.204663918121136,0.204663918121136,0.204663918121136,0.20466391812113596,0.20466391812113596,0.20466391812113596,0.204663918121136,0.20466391812113596,-1.9018968343734741,-1.808351755142212,-1.4237738847732544,-1.1350799798965454,-1.39522123336792,-1.8015351295471191,-1.8325247764587402,-0.2573675215244293,-0.8102529048919678,-1.4270439147949219
5862.0,117.24000000000004,13.569089004571705,235.4931685785964,386.9400951841951,468457.6916296349,13.63532843124457,235.45659541239124,386.94000000000005,468570.76800000016,5.091118641816292,-2.83596329267825,-0.0031708129249659,22800.000000000007,-9.380900802539496e-06,0.0003293824645715,-9.51841950265228e-05,0.0,5.075458115742097,0.8694934797091332,-2.793101454710288,15.259339707735018,-0.0348161174906001,-9.02846014916024,22799.14057178765,-42.859756511561,0.002,-0.1179588833948884,-1.109990336260276,-0.3743581872902546,6.0,10.0,180.0,-0.5868399316132864,-4.643895228448253,-0.3144949494054864,-1.4760180195857793,-852.0063261306614,-1801.9145758773443,721.1535315465512,1993.2445895355625,351.2250000000001,-0.5868399316132864,0.7941418290138245,-0.9776618480682373,-1.2490806579589844,1.3284574747085571,-0.4256330132484436,2.686099052429199,1.7987961769104004,2.2593278884887695,0.47804972529411316,1.1785482168197632,0.18105844875065188,0.18105844875065194,0.1810584487506519,0.1810584487506519,0.18105844875065194,0.18105844875065188,0.18105844875065188,0.18105844875065188,0.1810584487506519,0.18105844875065188,-1.9690799713134766,-1.7784314155578613,-1.4120559692382812,-1.0913870334625244,-1.283817172050476,-1.7664302587509155,-1.8576107025146484,-0.2957399785518646,-0.8332778811454773,-1.423166036605835
5863.0,117.26000000000003,13.670919851528788,235.43653795702767,386.9399112765147,468913.6890176052,13.737015221426628,235.3994034283636,386.94000000000005,469026.76800000016,5.078244935466865,-2.869057669918987,0.00295792912722,22800.000000000007,3.0585166371832536e-05,9.72053307256428e-05,8.872348542430012e-05,0.0,5.10837525201374,-1.3426358773322158,-2.8198646147522544,-17.81715961150802,-0.0255164397445445,10.974955629448518,22799.96204337989,360.68981542606366,0.002,-0.1353088949548806,-1.1240410137889547,-0.3837870545787986,6.0,10.0,180.0,-0.5944267710574547,-4.6891029529900585,-0.3045939731174392,-1.5366725454276149,-855.0941630653307,-1800.2712879386722,721.3722657732756,1993.0582947677813,351.67500000000007,-0.5944267710574547,0.870231568813324,-0.9496512413024902,-1.2578917741775513,1.3902587890625,-0.42286795377731323,2.7173895835876465,1.8122869729995728,2.2533786296844482,0.517870306968689,1.1635886430740356,0.20968663361072978,0.20968663361072984,0.20968663361072984,0.20968663361072978,0.20968663361072984,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,-1.900838851928711,-1.8693597316741943,-1.3404525518417358,-1.0861027240753174,-1.2521002292633057,-1.7767995595932007,-1.8894492387771606,-0.2935880124568939,-0.8476727604866028,-1.4474831819534302
5864.0,117.28000000000002,13.77233874513785,235.3792654551546,386.9399788476469,469369.69332990784,13.838415629199574,235.341705824396,386.94000000000005,469482.76800000016,5.069464006720276,-2.897472517039715,0.0007049497550166,22800.000000000007,0.0001990942900472,5.276445221460741e-07,2.115235326240288e-05,0.0,5.031695051910242,3.785342286834116,-2.9043765595923623,-11.841231831615554,0.0468446770882926,4.888893266331359,22801.29860347929,34.430482483088966,0.002,-0.1140822544927163,-1.1198820366764313,-0.3836833398294237,6.0,10.0,180.0,-0.6769533071295564,-4.613182173983041,-0.3016271851430602,-1.5288756422329517,-874.1005815326653,-1791.2821439693362,721.0881328866378,1993.3001473838904,350.8500000000001,-0.6769533071295564,0.8956841826438904,-0.9696183800697327,-1.3017414808273315,1.3666807413101196,-0.36873704195022583,2.7041101455688477,1.7925570011138916,2.269078016281128,0.5280489921569824,1.1541355848312378,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,-1.8579612970352173,-1.8744980096817017,-1.3815704584121704,-1.1378414630889893,-1.3663641214370728,-1.773057222366333,-1.8305598497390747,-0.28613924980163574,-0.8619354367256165,-1.4222372770309448
