Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
7619.0,152.379,-25.832002,196.6835186,386.9400293,200098.6420043,-25.8854834,196.73745760000003,386.940019,200213.568,-4.1200922,4.1353451,-0.0003308,22800.0,0.0001407999999999,0.0003168,-1.0100000000000046e-05,0.0,-4.145725000000056,-1.768750000019608,4.126450000000403,5.918750000333262,0.0017250000013291,-2.318749999830061,22799.463275000016,64.3812500125554,0.002,-0.2377777099609375,1.1110183715820312,-0.5612030029296875,6.0,10.0,180.0,0.4736329000000001,-6.1625978,-0.3515621999999999,-1.5047608,36.04054793890556,218.640126303164,52.9496652525674,221.5917829148798,351.00000000000006,0.4736329000000001,0.5649365450000002,0.5299267690000002,0.5385302810000002,0.5373974550000004,0.5516308570000003,0.5422509850000004,0.5338134770000003,0.5399511709999998,0.5414404360000004,0.544741201,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947,0.49080923541238947
7620.0,152.399,-25.9145723,196.766,386.9400235,200554.6425995,-25.967979300000003,196.8199534,386.940019,200669.568,-4.1176099,4.1358239,-0.0001356,22800.0,0.0002154999999999,0.000331,-4.0000000000000456e-06,0.0,-4.123575000000024,3.781250000023413,4.167474999999854,-5.306250000280954,-0.0068249999998215,-0.3124999999215561,22800.390249999327,158.78750000370783,0.002,-0.2476043701171875,1.1268218994140624,-0.567779541015625,6.0,10.0,180.0,0.4897462000000002,-6.1376952000000005,-0.3520502999999998,-1.5278321,36.90327396945278,218.901063151582,53.0268326262837,221.99189145743992,351.00000000000006,0.4897462000000002,0.5468945490000002,0.5194189580000003,0.5231640679999999,0.5162548940000001,0.5380761670000002,0.5225048840000003,0.5224658170000004,0.5312451320000001,0.5225537050000002,0.5222949200000001,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196,0.46101775534922196
7621.0,152.419,-25.996999,196.8488946,386.9400009,201010.6466964,-26.0504748,196.9024493,386.940019,201125.56800000003,-4.1199107,4.1225343,0.0006267999999999,22800.0,0.0001464999999999,-6.769999999999875e-05,1.839999999999996e-05,0.0,-4.110324999999904,-3.2937499999885205,4.0918000000004895,-9.15624999997533,-0.0024749999994355,2.449999999853958,22800.49325,-68.66875010058865,0.002,-0.2567718505859375,1.12376708984375,-0.5606353759765625,6.0,10.0,180.0,0.5170899000000002,-6.0585939,-0.3520502999999998,-1.5186034000000002,36.42463698472639,218.34803157579097,52.90591631314184,221.36644572871995,351.00000000000006,0.5170899000000002,0.5699658340000001,0.5401904450000002,0.5379003970000003,0.5454736480000002,0.5592675840000002,0.5529248140000003,0.5462744280000001,0.5535400469999999,0.5522705050000002,0.5572558569999999,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285,0.4980854754160285
7622.0,152.439,-26.0791368,196.9310704,386.94002250000005,201466.6494888,-26.1329707,196.9849448,386.940019,201581.568,-4.1318437,4.1332032,-0.000122,22800.0,-0.0002117,0.0002524,-3.000000000000046e-06,0.0,-4.113775000000075,2.749999999984737,4.113275000000272,11.037500000021794,0.007574999999349,-0.0062499999842202,22799.75510000004,-171.66249981568544,0.002,-0.2484237670898437,1.1144088745117189,-0.5553314208984375,6.0,10.0,180.0,0.5986329000000001,-6.0981446,-0.3515620999999999,-1.4980958,36.4483184923632,218.2645157878955,52.89045815657092,221.28722286436,351.00000000000006,0.5986329000000001,0.5792090020000004,0.5372119300000003,0.5384960910000001,0.5523632780000001,0.5614697390000003,0.5678173870000002,0.5469580010000004,0.5637402480000001,0.5546777460000001,0.5454834080000001,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865,0.46679687908960865
7623.0,152.459,-26.1618466,197.0137139,386.9400441,201922.6451402,-26.2154665,197.0674407,386.940019,202037.568,-4.1247055,4.1282721,-0.0008191,22800.0,2.399999999999801e-06,0.0001044,-2.4400000000000044e-05,0.0,-4.146725000000018,-4.8249999999638575,4.15162499999937,6.056249999986108,-0.0026750000003517,-3.293750000210593,22799.51477499999,90.1249999511114,0.002,-0.2474166870117187,1.1212158203125,-0.5678863525390625,6.0,10.0,180.0,0.5322265000000002,-6.1391601,-0.3535151999999998,-1.5201416,36.5901592461816,218.86825789394777,53.010729078285465,221.90611143218,351.00000000000006,0.5322265000000002,0.5726269790000001,0.5431640740000003,0.5455175780000002,0.5474023510000005,0.5576269470000002,0.5466699320000004,0.5454052800000003,0.5460204970000002,0.5499951330000004,0.5542919810000002,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323,0.5060342585318323
7624.0,152.479,-26.244621,197.0963985,386.9400136,202378.6447053,-26.2979624,197.1499365,386.940019,202493.568,-4.1154198,4.1219716,0.0002171999999999,22800.0,0.0002810999999999,-8.419999999999873e-05,5.699999999999952e-06,0.0,-4.141349999999999,5.862499999964605,4.153550000000195,-11.293749999730096,-0.0041499999994698,1.7062500003106609,22800.373050000053,133.03749983566232,0.002,-0.232708740234375,1.1360504150390625,-0.5710891723632813,6.0,10.0,180.0,0.4819336000000002,-6.1347655,-0.3525385999999999,-1.5145021,36.7560796230908,219.11962894697388,53.06386453914273,222.18155571609,351.00000000000006,0.4819336000000002,0.5462451250000003,0.5180664200000002,0.524575206,0.5197412290000002,0.5394384790000001,0.5239111390000001,0.5229931580000003,0.5309424,0.5258203100000003,0.523681633,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639,0.4505053643778639
7625.0,152.499,-26.3271905,197.1791417,386.94000100000005,202834.6471541,-26.3804581,197.2324324,386.940019,202949.56800000003,-4.1129701,4.1137174000000005,0.0006268999999999,22800.0,0.0003544999999999,-0.0003314999999999,1.849999999999995e-05,0.0,-4.111099999999901,-3.668749999974324,4.103525000000019,-3.293750000210593,-0.0041500000008909,2.1374999995771304,22800.30439999973,-133.0375000183645,0.002,-0.2683853149414062,1.124468994140625,-0.562774658203125,6.0,10.0,180.0,0.5029296000000001,-6.056640799999999,-0.3540034999999999,-1.4888674,36.50853981154541,218.54931447348696,52.94693226957136,221.578277858045,351.00000000000006,0.5029296000000001,0.5712646590000001,0.5493359550000004,0.5396582110000003,0.5548242330000004,0.5635644600000002,0.5616601590000002,0.5473193490000001,0.551660163,0.5562255880000001,0.554121086,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823,0.49993926514822823
7626.0,152.51899999999998,-26.4095568,197.261374,386.9400321,203290.6452775,-26.4629539,197.31492810000003,386.940019,203405.568,-4.117291900000001,4.122513,-0.0004285,22800.0,0.0002250999999999,-6.829999999999876e-05,-1.3000000000000043e-05,0.0,-4.120600000000074,3.849999999983062,4.0907999999994615,9.818750000079037,0.0107500000012805,-0.4249999996375209,22799.480475000742,-98.70624981016736,0.002,-0.2607894897460937,1.1083343505859375,-0.5610565185546875,6.0,10.0,180.0,0.5214845000000002,-6.1201171,-0.3525386999999998,-1.4888673,36.0832699057727,218.28565723674348,52.88296613478568,221.2486389290225,351.00000000000006,0.5214845000000002,0.5565576460000002,0.5190966900000002,0.5258593760000001,0.5287060560000003,0.5450781370000002,0.5390869170000002,0.5101708990000003,0.5371045110000001,0.5335107610000003,0.5271875110000002,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006,0.46153974377695006
7627.0,152.53900000000002,-26.4918457,197.343584,386.9400343,203746.6438127,-26.5454496,197.397424,386.940019,203861.568,-4.124175500000001,4.132062100000001,-0.0004936,22800.0,1.8399999999999804e-05,0.0002176,-1.4800000000000051e-05,0.0,-4.122799999999938,-4.462500000013108,4.15627500000042,1.7749999997818122,-0.001950000000761,-2.381250000027535,22799.926749999577,163.08124995662948,0.002,-0.241546630859375,1.118829345703125,-0.5590118408203125,6.0,10.0,180.0,0.5292967000000002,-6.15625,-0.3544917999999999,-1.5150146,36.77563495288635,218.6378286183717,52.97248306739285,221.7103194645113,351.00000000000006,0.5292967000000002,0.5731836140000002,0.5387939680000003,0.5445898460000003,0.5407861400000004,0.5581787060000002,0.5495703260000002,0.5450293020000004,0.54524413,0.5520410270000004,0.5560644470000002,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879,0.5038217812556879
7628.0,152.55900000000003,-26.5743898,197.4262382,386.9400185,204202.645987,-26.6279455,197.4799196,386.940019,204317.568,-4.1225477,4.1267562,3.539999999999876e-05,22800.0,6.64999999999998e-05,5.8900000000001255e-05,6.999999999999479e-07,0.0,-4.117674999999998,4.700000000013056,4.132074999999702,-10.981249999986176,-0.0066249999989054,-0.1187500000554564,22800.476075000188,42.91250006604823,0.002,-0.241412353515625,1.1226913452148437,-0.5763671875,6.0,10.0,180.0,0.4799803000000001,-6.1445314,-0.3535152999999998,-1.5186036,36.84231747644317,218.58391430918587,52.96424153369642,221.66715973225564,351.00000000000006,0.4799803000000001,0.5458789140000002,0.5155566540000003,0.5239746119999998,0.5210546950000002,0.5382128890000002,0.5228027400000002,0.5192968660000004,0.5336914260000001,0.5241650370000002,0.5260644460000001,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266,0.4562958411724266
7629.0,152.579,-26.656757,197.5089707,386.9399882,204658.6494658,-26.710441300000003,197.5624155,386.940019,204773.56800000003,-4.1268607,4.118870299999999,0.0010499999999999,22800.0,-6.200000000000018e-05,-0.0001774999999999,3.109999999999995e-05,0.0,-4.130875000000067,-4.937500000012889,4.113050000000129,2.437500000063153,-0.0065750000018738,3.968749999927468,22800.167074999623,-167.36875004466273,0.002,-0.2473983764648437,1.105694580078125,-0.559716796875,6.0,10.0,180.0,0.5253907000000002,-6.0629882,-0.3535151999999999,-1.5114258,36.43765873822159,218.5744571545929,52.94962076684821,221.5910798661278,351.00000000000006,0.5253907000000002,0.5901464880000001,0.5550927900000002,0.5468017710000004,0.5620703230000003,0.5775537190000003,0.5647021560000002,0.5747949300000001,0.5659912100000002,0.5576123100000001,0.5704833910000001,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854,0.5066942101859854
7630.0,152.599,-26.7392578,197.5913537,386.9400166,205114.6473833,-26.7929372,197.6449113,386.940019,205229.568,-4.1266885,4.1226379,9.239999999999916e-05,22800.0,-5.690000000000021e-05,-6.449999999999876e-05,2.799999999999952e-06,0.0,-4.101800000000022,3.2937500000107818,4.105950000000291,8.724999999998317,0.0171000000008803,-1.2874999999468173,22799.480449999828,25.749999985744942,0.002,-0.2381210327148437,1.1195358276367189,-0.5591171264648438,6.0,10.0,180.0,0.5200195000000002,-6.1186524,-0.3510739999999999,-1.5098876,36.5018293691108,218.19072857729645,52.877810383424105,221.2230399330639,351.00000000000006,0.5200195000000002,0.5558545180000002,0.5166308600000002,0.5243847630000001,0.5280908070000002,0.5378173900000002,0.5319384840000001,0.5149511730000003,0.5295800950000001,0.5291064610000002,0.5243017719999998,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658,0.463857083131658
7631.0,152.619,-26.8215536,197.673627,386.9400439,205570.646811,-26.8754327,197.7274072,386.940019,205685.568,-4.133350300000001,4.1300582,-0.0008191,22800.0,-0.0002568,0.0001579,-2.460000000000005e-05,0.0,-4.151849999999957,-2.5624999999695746,4.148675000000424,-2.562499999925194,-0.005849999999441,-2.562499999925194,22799.995400000626,141.6187500577129,0.002,-0.21943359375,1.1135086059570312,-0.5627288818359375,6.0,10.0,180.0,0.5551758000000002,-6.043456999999999,-0.3510738999999999,-1.5134767,36.5104146845554,218.86736428864825,53.007905191712055,221.892019966532,351.00000000000006,0.5551758000000002,0.565864275,0.5294482400000003,0.5416455110000001,0.5442236330000003,0.5546826090000001,0.5478857470000004,0.5407910060000003,0.538159164,0.5463720570000001,0.5494775290000001,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467,0.4944393667140467
7632.0,152.63899999999998,-26.904367200000003,197.75602350000003,386.9400216,206026.647406,-26.9579286,197.8099028,386.940019,206141.568,-4.1227584,4.1333613,-8.940000000000098e-05,22800.0,6.08999999999998e-05,0.0002571,-2.000000000000047e-06,0.0,-4.114275000000056,0.3687499999572026,4.10302499999915,-10.618750000013222,-0.0071000000005483,-1.4625000002155275,22800.4417499993,-8.58750008814386,0.002,-0.2401290893554687,1.144293212890625,-0.5743453979492188,6.0,10.0,180.0,0.5034180000000001,-6.042480500000001,-0.3500973999999999,-1.4965578,36.3382073422777,218.4556821443241,52.92345259585603,221.457509983266,351.00000000000006,0.5034180000000001,0.5543896640000002,0.5136084050000003,0.5250634789999998,0.5263281340000001,0.5445800870000003,0.528471684,0.5260498070000001,0.5376074410000001,0.5294726540000002,0.5291503830000001,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243,0.47924498903329243
7633.0,152.659,-26.987095700000005,197.8384922,386.9399864,206482.6485503,-27.0404244,197.8923986,386.940019,206597.56800000003,-4.115002700000001,4.1342584,0.0011015999999999,22800.0,0.0002935999999999,0.0002841,3.319999999999995e-05,0.0,-4.158924999999947,1.5250000000133497,4.11500000000018,7.693749999937438,0.0012249999997493,4.75625000007085,22799.926750000304,-158.78124977502156,0.002,-0.2529678344726562,1.1219009399414062,-0.5614852905273438,6.0,10.0,180.0,0.4931639000000001,-6.125,-0.3496091999999999,-1.4822022,35.85960367113885,218.84384107216204,52.98322629792801,221.76275499163305,351.00000000000006,0.4931639000000001,0.5693213090000002,0.5438281420000003,0.5414550770000002,0.5379150450000002,0.5469091920000002,0.5486767520000003,0.5345166070000003,0.5448339999999999,0.5418750050000002,0.5466113380000002,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973,0.4740322355176973
7634.0,152.679,-27.0696241,197.9212785,386.9400225,206938.6463302,-27.1229202,197.9748944,386.940019,207053.568,-4.113919000000001,4.1245819,-0.0001029,22800.0,0.0003261999999999,-6.299999999998742e-06,-3.100000000000049e-06,0.0,-4.09619999999995,-1.9499999999838808,4.159175000000204,7.200000000118223,0.0080499999995709,-2.068750000105979,22799.463275000016,38.62499979691929,0.002,-0.2367294311523437,1.108734130859375,-0.5636383056640625,6.0,10.0,180.0,0.5380860000000002,-6.119629000000001,-0.3496091999999999,-1.4955323,37.04130183556943,218.634920536081,52.98061314896401,221.7538774958165,351.00000000000006,0.5380860000000002,0.5674463090000001,0.5316504020000002,0.5409130880000003,0.5388720690000003,0.5530859450000003,0.5453222680000003,0.5387353530000002,0.540957036,0.5423095800000004,0.550224605,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548,0.49037859617548
7635.0,152.699,-27.1519169,198.0038937,386.9400283,207394.6467194,-27.2054161,198.0573902,386.940019,207509.568,-4.120681500000001,4.1206013,-0.0003037,22800.0,0.0001231999999999,-0.0001256999999999,-8.90000000000005e-06,0.0,-4.132075000000057,4.631249999964588,4.13819999999987,-8.6687499999627,-0.0021999999987087,-1.5874999998999328,22800.373075000243,163.07500009093783,0.002,-0.2255401611328125,1.1247116088867188,-0.56746826171875,6.0,10.0,180.0,0.5234374000000002,-6.0961914,-0.3491209999999999,-1.5191163,36.88015091778472,218.7894602680405,53.004806574482,221.87793874790827,340.42500000000007,0.5234374000000002,0.5495507950000001,0.5182129000000003,0.5232275399999998,0.5146582130000001,0.5403759830000001,0.524536132,0.5237988250000003,0.529448255,0.5242333960000003,0.5249121120000002,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635,0.4566909960337635
7636.0,152.719,-27.234166000000005,198.0863165,386.9400088,207850.6506103,-27.2879118,198.1398861,386.940019,207965.568,-4.1289067,4.1230343000000005,0.0003472999999999,22800.0,-0.0001235,-5.259999999999875e-05,1.059999999999995e-05,0.0,-4.10692500000005,-6.831249999983385,4.091775000000553,-7.8187500001547505,-0.0092750000007413,-0.4375000003165041,22800.52757499944,-81.53750004607136,0.002,-0.2129440307617187,1.1255828857421877,-0.5608261108398438,6.0,10.0,180.0,0.5488281000000002,-6.0771485,-0.3486325999999999,-1.5068115,36.45557545889236,218.25323013402027,52.888403287241005,221.2779693739541,336.67500000000007,0.5488281000000002,0.5667773520000003,0.5357519620000002,0.5390332110000001,0.544702172,0.5647851570000002,0.5512988380000003,0.545195312,0.548168956,0.5488134760000003,0.556787096,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576,0.5163425785286576
7637.0,152.73899999999998,-27.3167958,198.1685088,386.940002,208306.6526474,-27.3704076,198.2223818,386.940019,208421.56800000003,-4.1244335,4.133147599999999,0.0005806999999999,22800.0,1.059999999999982e-05,0.0002506,1.739999999999995e-05,0.0,-4.130849999999953,6.462499999981858,4.110599999999209,13.618750000077284,0.005849999999441,3.668750000329624,22799.686450000445,-128.74374988354393,0.002,-0.2293777465820312,1.1228546142578124,-0.5657608032226562,6.0,10.0,180.0,0.4790039000000002,-6.1772461,-0.3471679999999999,-1.4914307,36.20978772944618,218.3931150670101,52.9077016436205,221.37548468697707,350.6250000000001,0.4790039000000002,0.5710498220000003,0.5475293120000002,0.5422460990000001,0.5462060680000003,0.5547168100000002,0.5617138650000002,0.5421142510000002,0.549311548,0.5362548970000001,0.5354394550000001,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075,0.44793695595246075
7638.0,152.759,-27.3991251,198.2515215,386.9400196,208762.64912260004,-27.452903400000004,198.3048776,386.940019,208877.568,-4.1299752000000005,4.1159178,-1.0700000000000834e-05,22800.0,-0.0001562,-0.0002662999999999,-5.149960319306145e-20,0.0,-4.128674999999937,-7.318749999973811,4.183575000000417,2.012500000070361,0.003925000001459,-2.074999999734928,22799.54910000015,64.36874973547529,0.002,-0.2168975830078125,1.121746826171875,-0.5592758178710937,6.0,10.0,180.0,0.5126953000000002,-6.0698242,-0.3461915999999999,-1.5119386,37.15239386472309,218.95105753350504,53.04435082181025,222.0827423434885,347.17500000000007,0.5126953000000002,0.5706201330000001,0.5376953260000004,0.5440576250000002,0.5458935550000003,0.5578417970000004,0.5510937650000003,0.5431884870000003,0.543334961,0.5492578220000004,0.5571337890000002,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155,0.5182274481096155
7639.0,152.779,-27.4818146,198.3341279,386.9400431,209218.6486191,-27.5353993,198.3873734,386.940019,209333.568,-4.1234929000000005,4.1122264,-0.0007866,22800.0,3.769999999999982e-05,-0.0003768999999999,-2.360000000000005e-05,0.0,-4.11450000000011,7.637499999990666,4.114524999999958,-11.662500000042542,0.0,-1.712500000294881,22800.424575000216,145.91875005822513,0.002,-0.229669189453125,1.1304779052734375,-0.5709320068359375,6.0,10.0,180.0,0.5385743000000002,-6.0424804,-0.3466798999999999,-1.5001465,36.82069693236154,218.58102876675247,52.96267541090512,221.66137117174424,343.80000000000007,0.5385743000000002,0.5484912190000002,0.5149511890000003,0.5183984340000001,0.5107519590000003,0.5401367250000001,0.5200585970000001,0.5174414050000005,0.5283105610000001,0.5202783180000002,0.5180908190000001,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222,0.4410973439341222
7640.0,152.799,-27.564289,198.416293,386.9400118,209674.6518921,-27.617895,198.4698693,386.940019,209789.56800000003,-4.1242448000000005,4.1232533,0.0002359999999999,22800.0,1.6499999999999815e-05,-4.609999999999876e-05,7.599999999999949e-06,0.0,-4.157974999999947,-7.699999999988243,4.092049999999858,-0.1187500002330921,-0.0105000000004906,0.9750000000252612,22800.28722499992,-154.4999999172811,0.002,-0.2340545654296875,1.1187103271484375,-0.56337890625,6.0,10.0,180.0,0.5351563000000001,-6.042968800000001,-0.3476561999999999,-1.4714356,35.78534846618077,218.73301438337623,52.96033770545256,221.6436855858721,340.50000000000006,0.5351563000000001,0.5752783360000001,0.5492382940000002,0.5444628990000003,0.5583252180000003,0.5738818350000002,0.5703613360000003,0.552285164,0.5520166120000002,0.5526416060000003,0.565019526,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182,0.5218559379238182
7641.0,152.81900000000002,-27.6472072,198.4985988,386.9400001,210130.6496719,-27.700390700000003,198.552365,386.940019,210245.56800000003,-4.110170800000001,4.1295925,0.0006455999999999,22800.0,0.0004386999999999,0.0001441,1.9299999999999947e-05,0.0,-4.113524999999996,5.31874999998297,4.113274999999561,9.275000000208422,0.0097749999994789,2.5687499999094143,22799.428949999856,-85.831249998993,0.002,-0.230340576171875,1.11400146484375,-0.55550537109375,6.0,10.0,180.0,0.4584961000000002,-6.1064453,-0.3481445999999999,-1.4745118,36.13167423309039,218.45550719168813,52.91766885272628,221.4248427929361,337.2750000000001,0.4584961000000002,0.5533398590000004,0.5232080190000002,0.5218554640000002,0.5300146610000002,0.5372705170000001,0.5380908230000002,0.5128808620000003,0.5356250230000001,0.5308252070000002,0.525170904,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178,0.4538451956449178
7642.0,152.839,-27.7296378,198.58109080000003,386.9400402,210586.6475891,-27.7828865,198.6348607,386.940019,210701.568,-4.112338200000001,4.1297111,-0.0007077,22800.0,0.0003734999999999,0.0001477,-2.0700000000000053e-05,0.0,-4.130600000000051,-0.91249999998319,4.161375000000334,3.293749999855322,0.0011999999998124,-2.1999999997746045,22800.0125999999,175.95624994970277,0.002,-0.2292404174804687,1.11737060546875,-0.5614089965820312,6.0,10.0,180.0,0.4199220000000002,-6.099120999999999,-0.3481445999999999,-1.501172,36.7738371165452,218.84725359584405,53.01283442636314,221.916421396468,337.80000000000007,0.4199220000000002,0.5570166190000002,0.5227978630000003,0.529970704,0.5275585930000006,0.5466406250000003,0.5342822330000003,0.5278076170000005,0.53351563,0.5357080110000002,0.5354394580000001,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804,0.4854928128994804
7643.0,152.85899999999998,-27.8117059,198.6639688,386.9400264,211042.6499696,-27.8653824,198.7173565,386.940019,211157.56800000003,-4.1265785,4.1169698,-0.0002197,22800.0,-5.4000000000000194e-05,-0.0002345999999999,-7.00000000000005e-06,0.0,-4.08887499999997,1.025000000010074,4.128149999999664,-16.474999999793738,-0.0026749999989306,-1.6437500001131866,22800.458900000376,47.19999997137929,0.002,-0.2326644897460937,1.1281417846679689,-0.56641845703125,6.0,10.0,180.0,0.5209963000000002,-6.0541992,-0.3476563999999998,-1.5114258,37.1494185582726,218.33212679792203,52.925417213181575,221.47071069823403,347.2500000000001,0.5209963000000002,0.5578955230000001,0.5169336040000003,0.5274804689999999,0.5221386830000001,0.542812504,0.529350589,0.5229687470000003,0.537480488,0.5308105390000002,0.535224623,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145,0.4748212581747145
7644.0,152.879,-27.894124999999995,198.7460488,386.9400011,211498.6546158,-27.947878100000004,198.7998524,386.940019,211613.56800000003,-4.1291511,4.1308287,0.0006132999999999,22800.0,-0.0001309,0.0001813,1.8499999999999948e-05,0.0,-4.140875000000044,-2.012500000003719,4.073750000000587,5.799999999744898,-0.0031750000005104,2.5000000000829914,22800.20142499925,-197.4062499361404,0.002,-0.2384689331054687,1.121673583984375,-0.5583084106445313,6.0,10.0,180.0,0.5341796000000002,-6.1250001,-0.3466797999999998,-1.4929688,35.9037092791363,218.28506339896103,52.87820860659079,221.22185534911705,344.7750000000001,0.5341796000000002,0.6848583959999998,0.6288916070000002,0.6060302760000001,0.6535156199999996,0.6266747940000001,0.66490721,0.6853613089999995,0.6443359229999998,0.6522216540000001,0.6627685269999998,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485,0.49219299776390485
