Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
4847.0,96.939,-24.4079816,222.9804394,386.5460039,162242.9521699,-24.3519336,223.09219350000004,386.54599,162338.779484,4.3011071,8.5908109,-0.0004635,19200.0,0.0002358,0.0001294,-1.3799999999999978e-05,0.0,4.282949999999985,-3.3437500000399694,8.584974999999417,-4.024999999963086,-0.0036750000006691,0.0124999996131691,19199.93020000038,-60.0812500123342,0.002,-3.782478637695312,0.02370849609375,-0.9094207763671877,6.0,10.0,180.0,-1.3544921000000003,-5.909668,-0.1372072,-3.1925538,751.5201942086026,40.209849497765816,167.1483578533671,752.5958546353031,565.5750000000002,-1.3544921000000003,-1.3531494180000008,-1.3464941250000007,-1.3518945280000005,-1.3512499930000006,-1.3517919880000009,-1.3496093660000008,-1.3555029080000016,-1.3557665920000013,-1.349223617000001,-1.3530663960000004,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742
4848.0,96.959,-24.3223614,223.1521347,386.5459834,162626.9502243,-24.2660686,223.2639235,386.54599,162722.779484,4.3092698,8.591967,0.0002199999999999,19200.0,0.0004806,0.0001638,6.60000000000003e-06,0.0,4.308349999999983,1.0937500000140816,8.57592500000024,-1.162500000262412,-0.0041500000008909,2.681250000335922,19199.810025000625,-60.0812500123342,0.002,-3.8130572509765615,0.07215576171875,-0.897431640625,6.0,10.0,180.0,-1.3574220000000004,-5.881835799999999,-0.1411132,-3.2094726,751.6120971043013,39.4074247488829,167.16017892668356,752.6454273176516,570.4500000000002,-1.3574220000000004,-1.3550048779999997,-1.3450097569999995,-1.3593896560000003,-1.3628369339999997,-1.3639843640000004,-1.3590820290000003,-1.3565869139999998,-1.3613329859999996,-1.356762706000001,-1.3545263690000005,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066
4849.0,96.979,-24.2361396,223.3237168,386.5460147,163010.9476608,-24.1802036,223.4356535,386.54599,163106.779484,4.2973678,8.596899400000002,-0.0008216,19200.0,0.0001239,0.0003118,-2.4699999999999977e-05,0.0,4.292974999999988,-2.381250000005353,8.561524999999648,2.987500000095622,0.0014750000005392,-0.3125000002768274,19199.724174999574,-34.33750007377821,0.002,-3.851707763671875,0.0124786376953125,-0.9098236083984376,6.0,10.0,180.0,-1.3183594000000003,-5.871582,-0.1396486,-3.242798,751.2980485521507,39.11021237444145,167.08308946334176,752.3162136588257,568.8000000000002,-1.3183594000000003,-1.3748925730000001,-1.3796826200000003,-1.3716064500000003,-1.3647314330000007,-1.3646972400000001,-1.3771581960000006,-1.3783544800000005,-1.3643456820000006,-1.377138652,-1.3746142439999998,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771
4850.0,96.999,-24.1501847,223.4954363,386.5459873,163394.9479125,-24.0943386,223.60738350000003,386.54599,163490.779484,4.2943560000000005,8.597241899999998,5.809999999999868e-05,19200.0,3.38000000000021e-05,0.0003222,2.7000000000000245e-06,0.0,4.308849999999964,-1.824999999988664,8.574200000001042,2.506249999889576,-0.0009749999989594,1.962500000018963,19199.86152499987,30.05000016866834,0.002,-3.8423773193359376,0.0598162841796875,-0.895054931640625,6.0,10.0,180.0,-1.3276366000000004,-5.9179688,-0.1416015,-3.2397217,751.4800242760754,38.79760618722072,167.1215447316709,752.4811068294129,559.6500000000001,-1.3276366000000004,-1.3475048759999995,-1.355097645,-1.3562744190000005,-1.352197251,-1.3547363070000005,-1.3521533140000008,-1.356772443,-1.3582470530000001,-1.3633691330000004,-1.3539892310000008,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024
4851.0,97.019,-24.0644658,223.6673202,386.545998,163778.9471344,-24.0084736,223.7791135,386.54599,163874.779484,4.2992528,8.592115699999999,-0.0002676,19200.0,0.00018,0.0001684,-7.899999999999979e-06,0.0,4.265600000000092,0.0499999999847617,8.613299999999668,6.712500000105592,-0.0009750000003805,-0.0562499998579824,19199.79287500028,-8.587500087631634,0.002,-3.8421417236328126,0.0229425048828125,-0.90402099609375,6.0,10.0,180.0,-1.3779297000000006,-5.8979491,-0.1416018,-3.2484376,751.7265121380376,40.99280309361036,167.20677236583543,752.8465534147065,557.9250000000001,-1.3779297000000006,-1.381718747,-1.3881542790000005,-1.385400378,-1.383706039,-1.3894775300000015,-1.376572247,-1.3937548860000006,-1.3827490090000005,-1.4008007880000006,-1.393173845,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035
4852.0,97.039,-23.978490200000003,223.8392744,386.5460244,164162.9448456,-23.9226086,223.9508435,386.54599,164258.779484,4.2955667,8.584645599999998,-0.0011471,19200.0,6.96000000000021e-05,-5.579999999999858e-05,-3.4399999999999976e-05,0.0,4.298599999999908,-3.35625000000841,8.58397499999981,2.131249999948181,0.0048750000004815,-3.2999999998395424,19200.06752499976,128.7437498832529,0.002,-3.8207855224609375,0.0445330810546875,-0.8916241455078125,6.0,10.0,180.0,-1.2919923000000004,-5.8916016,-0.1435548,-3.2643312,751.7372560690188,40.30840154680519,167.20038618291773,752.8192767073533,562.4250000000002,-1.2919923000000004,-1.3341162000000006,-1.3247753750000004,-1.3351122930000008,-1.3307128600000007,-1.327534153,-1.3288915869999998,-1.323315416,-1.3227099360000003,-1.3216113250000006,-1.3392529080000002,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674
4853.0,97.059,-23.8929443,224.0108945,386.5460205,164546.94763799998,-23.8367436,224.1225735,386.54599,164642.779484,4.306203399999999,8.588312400000001,-0.0010161,19200.0,0.0003887,5.440000000000143e-05,-3.049999999999996e-05,0.0,4.272200000000037,4.64374999999959,8.59815000000026,4.156249999986983,-0.0088000000005195,-1.2812500003178684,19200.0159999996,-60.08750005992479,0.002,-3.904796142578125,0.0964947509765625,-0.8735711669921875,6.0,10.0,180.0,-1.2954101000000002,-5.9223633,-0.1479492,-3.2607424000000003,751.6956280345094,41.15120077340259,167.20119309145886,752.8226383536767,563.3250000000002,-1.2954101000000002,-1.404389669,-1.401625979,-1.4077294949999994,-1.407060548000001,-1.405532237,-1.4052441500000004,-1.4095166099999998,-1.4060156350000006,-1.3989794940000002,-1.4150781360000002,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044
4854.0,97.079,-23.8068418,224.1829756,386.5459571,164930.94603579998,-23.750897,224.2942665,386.54599,165026.779484,4.2812264,8.542478999999998,0.0010987999999999,19200.0,0.0001511,-0.0002967999999999,3.2900000000000034e-05,0.0,4.31177500000004,-0.4312499999770353,8.59349999999992,-0.4312499997993768,-0.0043750000003228,0.118749999700185,19200.20487500005,85.8312501806009,0.002,-3.904100341796875,0.0751995849609375,-0.9314691162109376,6.0,10.0,180.0,-1.3222656000000004,-5.8969726,-0.1445313,-3.2556154,751.9883140172547,40.2251003867013,167.25809654572942,753.0648191768383,561.9000000000001,-1.3222656000000004,-1.3668261660000005,-1.3753466770000005,-1.3634374770000006,-1.364575173,-1.3618163950000002,-1.376083967000001,-1.374238266,-1.3665576160000006,-1.373759748,-1.365092763,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948
4855.0,97.099,-23.7240128,224.3462626,386.545966,165314.95102540002,-23.6778517,224.4404353,386.54599,165410.779484,2.7202454,5.5702318,0.0008058999999999,19200.0,0.0023274,0.0064268,2.400000000000004e-05,0.0,3.5449499999999468,-112.24375000002952,6.748549999999653,-239.06875000019312,0.0087750000005826,3.1125000006682058,19200.376500000857,47.21249988517375,0.002,-3.8059326171875,-0.010616455078125,-0.9135479736328124,6.0,10.0,180.0,-0.7558595000000005,-4.9116211,-0.1430663,-3.2192139,715.4276570086273,15.25205019335065,158.4310482728647,716.0009095884192,566.7750000000002,-0.7558595000000005,-0.8253076420000002,-0.7829248340000002,-0.8360449209999998,-0.840693382,-0.8398974709999999,-0.8084179859999998,-0.8139306850000007,-0.8187842130000001,-0.8140869440000003,-0.8107861460000002,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078
4856.0,97.119,-23.6775049,224.4512275,386.5462490000001,165698.9749664,-23.6491615,224.531486,386.54599,165794.779484,0.8700787999999999,5.540999299999999,-0.0086341,19200.0,0.0149971,0.02277,-0.0002589999999999,0.0,1.2243500000000296,-78.18124999998679,5.032950000000369,69.58125000000592,0.0087999999990984,-0.6062500002457227,19202.213274999667,145.91875005873734,0.002,-3.278634033203125,-0.4595123291015625,-0.7841668701171876,6.0,10.0,180.0,-0.6752930000000004,-5.9750978,-0.1679687,-3.0079835,642.2573285043136,53.231025096675324,141.30252413643234,646.1754547942096,565.1250000000001,-0.6752930000000004,-0.7535791240000007,-0.7396777590000002,-0.7333545190000004,-0.7341894560000003,-0.7193359540000004,-0.7448291140000005,-0.7426367430000005,-0.7292090200000007,-0.7343457290000006,-0.7200097840000006,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584
4857.0,97.139,-23.6634873,224.573961,386.5464727,166083.0222535,-23.648025,224.6685834,386.54599,166178.779484,0.5142945,8.8808016,-0.0160884,19200.0,0.0154288,-0.0047788999999999,-0.0004826999999999,0.0,0.4697249999999542,0.7250000000124984,8.00415000000001,198.36250000011543,-0.0024249999995618,2.4374999998855174,19202.26479999983,-107.30000012688689,0.002,-2.425718994140625,-0.2358465576171875,-0.557325439453125,6.0,10.0,180.0,-0.9863282000000004,-6.8486328,-0.2202147,-2.5614259,637.9246642521568,168.91251254833765,147.29326206821617,670.3742273971047,563.4000000000001,-0.9863282000000004,-0.9860058499999996,-0.9874413930000007,-0.9900634449999997,-1.0027734189999995,-1.0152441,-1.0143359079999998,-0.9885741979999999,-0.9934521159999996,-1.0134082130000002,-0.9802636569999998,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926
4858.0,97.159,-23.6554317,224.7516496,386.5461828,166467.0345902,-23.648025,224.859046,386.54599,166562.779484,0.2468881,9.021055,-0.0064205,19200.0,0.0074067,-0.0173682999999999,-0.0001927999999999,0.0,0.2534250000000959,-18.30625000001088,8.843749999999773,-10.137500000162447,0.0153749999995511,-0.3687499997795385,19199.071874999936,-85.8249999508902,0.002,-2.4644732666015625,1.2291961669921876,-0.60701416015625,6.0,10.0,180.0,-0.9794922000000004,-6.133789,-0.243164,-2.4317139,642.1708321260785,249.6137562741688,154.0196310341081,698.1481136985524,561.6750000000002,-0.9794922000000004,-1.0536913759999995,-1.0881396159999996,-1.0680224329999994,-1.0697607089999996,-1.0811571999999992,-1.0797509379999994,-1.0765478269999995,-1.0704589409999992,-1.0778954639999996,-1.0584765139999999,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666
4859.0,97.179,-23.6526582,224.9333632,386.5458671,166851.0085433,-23.648025,225.051046,386.54599,166946.779484,0.1544401,9.3627449,0.0040937,19200.0,0.0046332,-0.0071176999999999,0.0001229,0.0,0.1393999999999451,8.66874999998488,9.303725000000185,14.224999999967736,-0.0065999999989685,-1.2125000004914457,19198.625575000187,-55.781250011821975,0.002,-3.00923583984375,1.6644012451171877,-0.794476318359375,6.0,10.0,180.0,-1.1840821000000006,-6.3422851,-0.2270508,-2.6808839,647.5879160630393,301.75137813708443,159.36031551705406,720.4410568492763,566.1750000000002,-1.1840821000000006,-1.1385351479999994,-1.1335741979999998,-1.1243652189999997,-1.1390673679999996,-1.1437548759999998,-1.149326168,-1.1418945389999995,-1.1450488219999997,-1.140747066,-1.1362939349999994,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925
4860.0,97.19899999999998,-23.6502567,225.1214873,386.5458408,167234.9807114,-23.648025,225.243046,386.54599,167330.779484,0.0743946,9.4919439,0.0049726999999999,19200.0,0.0022317,-0.0032417999999999,0.0001492,0.0,0.0844749999999727,-5.131249999990063,9.485349999999926,2.5625000001028297,-0.0175750000011021,-0.9750000000252612,19198.91737499929,60.06875028117211,0.002,-3.2726092529296875,1.681539306640625,-0.8808831787109375,6.0,10.0,180.0,-1.1601563000000004,-6.2695312,-0.2080078,-2.9382567,651.3544580315197,332.7171890685422,162.79815775852703,734.8700284246381,567.0750000000002,-1.1601563000000004,-1.169492189,-1.1686230469999996,-1.1754589829999995,-1.1643945220000003,-1.1614306530000007,-1.1603027290000003,-1.1717968810000003,-1.179868161,-1.17418456,-1.173315435,-1.1517612934112549,-1.1406100988388062,-1.1522512435913086,-1.1583316326141357,-1.158268690109253,-1.1164008378982544,-1.1326649188995361,-1.1324397325515747,-1.146085500717163,-1.1749945878982544
4861.0,97.219,-23.6492012,225.3116622,386.5458643,167618.9656508,-23.648025,225.435046,386.54599,167714.779484,0.0392058,9.5527841,0.0041914999999999,19200.0,0.0011762,-0.0014164999999999,0.0001257,0.0,0.052225000000039,-3.0500000000044607,9.525874999999928,1.0312500000608793,-0.0026999999988674,-2.812499999649276,19199.586875000383,-60.0750003285415,0.002,-3.3680682373046875,1.720892333984375,-0.892210693359375,6.0,10.0,180.0,-1.1855469000000003,-6.2158203,-0.1850585,-3.0869385,653.0812290157598,349.9670945342711,164.68557887926352,742.8090142123191,565.6500000000001,-1.1855469000000003,-1.1803075669999996,-1.168256792,-1.1710351199999998,-1.1785888209999997,-1.179970667,-1.1623876699999998,-1.1751513199999994,-1.1793456509999996,-1.1734130299999996,-1.1829247539999996,-1.1738954782485962,-1.1519967317581177,-1.1620538234710693,-1.150314211845398,-1.152482032775879,-1.1461915969848633,-1.1542937755584717,-1.1352916955947876,-1.1466492414474487,-1.1560122966766357
4862.0,97.239,-23.6483927,225.5027168,386.5458096,168002.95422979997,-23.648025,225.627046,386.54599,168098.779484,0.0122525999999999,9.5842944,0.0060143999999999,19200.0,0.0003677,-0.0004710999999999,0.0001804,0.0,0.0363749999999996,-3.724999999965584,9.544925000000148,-1.756250000006787,0.0124499999998306,2.324999999814281,19199.39805000031,-17.17499981157598,0.002,-3.407069091796875,1.716397705078125,-0.9118756103515624,6.0,10.0,180.0,-1.1591797000000004,-6.2558596,-0.1660156,-3.2043456,653.8601145078799,359.4480472671355,165.70978943963178,747.1240071061595,563.9250000000002,-1.1591797000000004,-1.1570556439999995,-1.162695278,-1.167646468999999,-1.1637109089999993,-1.1600146329999996,-1.157387683999999,-1.1562890529999996,-1.1629198869999993,-1.1605077899999996,-1.1665087649999994,-1.1522983312606812,-1.1363046169281006,-1.1404240131378174,-1.1297171115875244,-1.1310369968414307,-1.1269770860671997,-1.129801869392395,-1.1193965673446655,-1.132545828819275,-1.1324310302734375
4863.0,97.259,-23.6481504,225.6940937,386.5458585,168386.9506363,-23.648025,225.819046,386.54599,168482.779484,0.004211,9.6050344,0.0043866999999999,19200.0,0.0001254,0.0001519,0.0001315,0.0,-0.0080249999999892,-1.706250000022025,9.589824999999763,-1.412499999986494,-0.0085250000012138,0.6062500002457227,19199.96452499981,-42.90624983684975,0.002,-3.330877685546875,1.743758544921875,-0.89595703125,6.0,10.0,180.0,-1.1372070000000003,-6.272461,-0.1567383,-3.2351075,653.9045572539399,366.43302363356776,166.4088947198159,750.0890035530797,561.3000000000001,-1.1372070000000003,-1.1229882800000002,-1.1313476460000005,-1.1261572309999999,-1.126757836,-1.1259374939999995,-1.1213916290000001,-1.1225732350000006,-1.126240242,-1.1185790999999996,-1.128466801,-1.1161967515945435,-1.1169250011444092,-1.1205861568450928,-1.1159250736236572,-1.118164300918579,-1.1189404726028442,-1.1210041046142578,-1.108620285987854,-1.116660475730896,-1.1113882064819336
4864.0,97.279,-23.6481122,225.8864492,386.5458633,168770.9505449,-23.648025,226.011046,386.54599,168866.779484,0.0029415,9.5932137,0.0042239,19200.0,8.720000000000243e-05,-0.0002036999999999,0.0001267,0.0,0.0019499999999617,-2.624999999989464,9.62405000000004,1.281249999962597,-0.0039250000000379,1.2812500003178684,19199.689874999603,-68.66875028197538,0.002,-3.4068927001953124,1.689620361328125,-0.920599365234375,6.0,10.0,180.0,-1.1479493000000005,-6.271484500000001,-0.1425780999999999,-3.2474122000000003,654.5147786269699,370.1385118167839,166.90244735990794,752.1880017765399,559.6500000000001,-1.1479493000000005,-1.1352539149999998,-1.1258886840000002,-1.1340771629999995,-1.1274316700000004,-1.1443408570000002,-1.1286084229999997,-1.140590833,-1.129209006,-1.1286767700000002,-1.1376465100000002,-1.1168146133422852,-1.1136503219604492,-1.113046646118164,-1.1079695224761963,-1.1106210947036743,-1.112766981124878,-1.108452320098877,-1.106406569480896,-1.113568902015686,-1.1065754890441895
4865.0,97.299,-23.6481016,226.0785342,386.5459149,169154.9503844,-23.648025,226.203046,386.54599,169250.779484,0.0025519,9.5903858,0.0024984999999999,19200.0,7.660000000000243e-05,-0.0002884999999999,7.510000000000006e-05,0.0,0.0034000000000311,0.1187499999666158,9.559050000000012,3.0562499997444093,0.0031750000005104,-0.1812500002529304,19199.93017500019,51.50625001999433,0.002,-3.4414581298828124,1.6500836181640626,-0.91666259765625,6.0,10.0,180.0,-1.1523437000000003,-6.202636699999999,-0.1342774,-3.249463,654.098889313485,370.890255908392,166.87622367995397,752.0660008882699,557.9250000000001,-1.1523437000000003,-1.1272363329999997,-1.1265820359999998,-1.137890638,-1.1303564400000001,-1.134570327999999,-1.1495996169999996,-1.128085954,-1.1421045089999995,-1.1357958979999996,-1.1297363240000002,-1.1153391599655151,-1.1131460666656494,-1.1121766567230225,-1.1017520427703857,-1.1062113046646118,-1.1105633974075317,-1.105562686920166,-1.1044268608093262,-1.109627366065979,-1.1038691997528076
4866.0,97.319,-23.6480215,226.2704697,386.5459746,169538.94953779998,-23.648025,226.395046,386.54599,169634.779484,-0.0001173,9.59253,0.0005130999999999,19200.0,-3.4999999999975724e-06,-0.0002241999999999,1.5400000000000042e-05,0.0,-0.0083000000000055,-2.0687499999727748,9.59912499999973,5.187500000225498,0.0007250000010117,-1.7124999999396096,19199.82719999971,-25.756249851727624,0.002,-3.443802490234375,1.6477728271484375,-0.8967999267578125,6.0,10.0,180.0,-1.1381836000000003,-6.224121299999999,-0.1328125,-3.2545899,654.1264446567425,372.314127954196,167.031611839977,752.7285004441349,562.4250000000002,-1.1381836000000003,-1.1092724650000003,-1.114331056,-1.108388674,-1.1053857500000002,-1.1147607529999999,-1.1081250039999997,-1.114809579,-1.1036474680000006,-1.1090332220000003,-1.1087353460000005,-1.1056262254714966,-1.1024821996688843,-1.1041619777679443,-1.0990420579910278,-1.1009668111801147,-1.1032150983810425,-1.1031007766723633,-1.096166968345642,-1.0993146896362305,-1.0977240800857544
4867.0,97.33899999999998,-23.648139500000003,226.4621845,386.5459707,169922.94278560003,-23.648025,226.587046,386.54599,170018.779484,0.0038218,9.6020352,0.0006440999999999,19200.0,0.0001145,6.100000000000139e-05,1.930000000000004e-05,0.0,0.0016999999999711,3.293749999966322,9.59132500000024,4.818750000090688,-0.0033999999999423,-2.193750000145656,19199.70702500068,145.91249982924782,0.002,-3.528363647460937,1.6668408203125,-0.90052490234375,6.0,10.0,180.0,-1.1533203000000003,-6.3115234,-0.1337892,-3.309961,654.2447223283713,372.559063977098,167.0768059199885,752.9192502220674,563.4000000000001,-1.1533203000000003,-1.1410986209999996,-1.134985349,-1.1322119130000003,-1.1356005850000006,-1.132446288,-1.1412841880000004,-1.1380664020000002,-1.1380664090000001,-1.1376171780000008,-1.1292773340000002,-1.1113618612289429,-1.1078741550445557,-1.1071933507919312,-1.0945934057235718,-1.0940399169921875,-1.099622130393982,-1.0938159227371216,-1.0929861068725586,-1.0970821380615234,-1.097291111946106
4868.0,97.359,-23.6478329,226.6541542,386.5459141,170306.948256,-23.648025,226.779046,386.54599,170402.779484,-0.0063996999999999,9.603044399999998,0.0025312999999999,19200.0,-0.0001920999999999,9.14000000000014e-05,7.590000000000004e-05,0.0,0.0053750000000185,-3.237499999952953,9.597649999999902,2.499999999905356,-0.0007250000010117,2.318749999830061,19200.39367499994,-64.37499960145797,0.002,-3.425692138671875,1.6470208740234376,-0.9274090576171876,6.0,10.0,180.0,-1.1259765000000006,-6.2382812,-0.1274415,-3.2791994000000004,654.4438611641856,372.65253198854896,167.12440295999426,753.1216251110336,561.9750000000001,-1.1259765000000006,-1.126352545000001,-1.120473633000001,-1.116904294000001,-1.117773434000001,-1.1299707150000002,-1.117856437000001,-1.1132714820000005,-1.1148681600000008,-1.1174853340000006,-1.1269775300000011,-1.1119786500930786,-1.1056498289108276,-1.1028237342834473,-1.098469853401184,-1.1002109050750732,-1.1023967266082764,-1.096950650215149,-1.0982733964920044,-1.105002522468567,-1.098544716835022
4869.0,97.379,-23.6478224,226.8461144,386.5459826,170690.951735,-23.648025,226.971046,386.54599,170786.779484,-0.0067264999999999,9.604379,0.0002206999999999,19200.0,-0.0002025999999999,0.0001314,7.400000000000039e-06,0.0,-0.011474999999983,0.856249999969782,9.623775000000023,0.6687500000879254,0.0002499999993688,-0.7937500001276021,19200.273524999648,64.3687497359875,0.002,-3.335618896484375,1.628533935546875,-0.909539794921875,6.0,10.0,180.0,-1.1015626000000005,-6.2202146,-0.1269532,-3.2279297,654.5179305820927,373.6972659942745,167.25820147999713,753.6958125555168,560.2500000000001,-1.1015626000000005,-1.109179708,-1.1040039150000005,-1.1075732450000004,-1.0970752160000004,-1.1088867450000008,-1.102148456000001,-1.1015918100000004,-1.1072265800000007,-1.1092871350000006,-1.112944334000001,-1.0947481393814087,-1.0976629257202148,-1.1007310152053833,-1.090162992477417,-1.0948822498321533,-1.0940032005310059,-1.0995615720748901,-1.090625286102295,-1.0930767059326172,-1.0933502912521362
4870.0,97.399,-23.6479121,227.0383007,386.5459337,171074.9520554,-23.648025,227.163046,386.54599,171170.779484,-0.0037643,9.5981615,0.0018483999999999,19200.0,-0.0001128999999999,-5.529999999999861e-05,5.6300000000000034e-05,0.0,0.006349999999955,2.3187500000298784,9.611825000000351,-2.193750000145656,-0.0102749999996376,4.75625000007085,19199.878675000946,12.881250040774466,0.002,-3.380458984375,1.6617071533203125,-0.8997412109375,6.0,10.0,180.0,-1.0976563000000004,-6.262206900000001,-0.1259765,-3.2345948,654.7654652910464,373.4211329971373,167.27560073999857,753.7694062777584,565.0500000000001,-1.0976563000000004,-1.1116015469999998,-1.1161328099999999,-1.1249267710000002,-1.1099560630000005,-1.115781246,-1.1145019480000002,-1.1048828130000001,-1.110556648,-1.111791978,-1.113598631,-1.1159735918045044,-1.109808325767517,-1.1052268743515015,-1.0956933498382568,-1.0971503257751465,-1.1042511463165283,-1.0960654020309448,-1.0984034538269043,-1.1030857563018799,-1.100933313369751
4871.0,97.419,-23.6479443,227.2301045,386.5459873,171458.9530623,-23.648025,227.355046,386.54599,171554.779484,-0.0026887999999999,9.6047045,8.979999999999926e-05,19200.0,-8.069999999999757e-05,0.0001412,2.700000000000044e-06,0.0,-0.0124499999999194,3.474999999975003,9.60547499999933,0.1187500000554564,0.0063499999995997,1.4687499998444764,19200.17052499897,60.081250012555394,0.002,-3.3330841064453125,1.749788818359375,-0.8975103759765625,6.0,10.0,180.0,-1.0849610000000005,-6.3276368,-0.1254882,-3.2335693,654.4502326455232,373.8210664985686,167.25730036999929,753.6917031388792,563.4000000000001,-1.0849610000000005,-1.1256884940000003,-1.1147363190000006,-1.1123340010000005,-1.1162549069999999,-1.1237256080000002,-1.1192138840000003,-1.1055322560000003,-1.112358421666667,-1.1111474740000002,-1.1174560590000007,-1.0869084596633911,-1.0929086208343506,-1.0964597463607788,-1.0829375982284546,-1.0862572193145752,-1.0847328901290894,-1.0909900665283203,-1.0804376602172852,-1.0858713388442993,-1.085854411125183
4872.0,97.439,-23.6479716,227.422373,386.5459648,171842.9515289,-23.648025,227.547046,386.54599,171938.779484,-0.0017773999999999,9.5957526,0.0008383999999999,19200.0,-5.349999999999758e-05,-0.0001274999999999,2.5200000000000043e-05,0.0,-0.0122000000001065,-2.075000000001404,9.601800000000791,-2.250000000003638,0.013675000001001,1.962500000018963,19200.03317500013,-38.62499997910927,0.002,-3.3378143310546875,1.794677734375,-0.9140740966796876,6.0,10.0,180.0,-1.0786133000000002,-6.2158202000000005,-0.1240234,-3.2525392,654.2561163227616,373.9545332492843,167.23265018499964,753.5878515694396,561.6750000000002,-1.0786133000000002,-1.1088672070000005,-1.0983154570000002,-1.110952191,-1.1043701330000004,-1.1070996300000002,-1.111084005,-1.10800296,-1.119331067,-1.1043310680000002,-1.1032666120000005,-1.1009095907211304,-1.0941067934036255,-1.0946475267410278,-1.0937697887420654,-1.0956099033355713,-1.0950922966003418,-1.0988550186157227,-1.090937852859497,-1.093351125717163,-1.0937690734863281
