Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
6336.0,126.719,16.0200264,199.3189356,386.9401221,684579.0477051,16.0530177,199.2641106,386.94,684691.968,2.8080352,-4.6572994,-0.0040884,22800.0,-0.0071844,0.0094873,-0.0001221,0.0,2.642100000000047,86.30000000001684,-4.602549999999894,-7.449999999487034,-0.0066000000003896,1.3375000001758508,22799.99542500009,-150.20000064393753,0.002,0.4850189208984375,-0.2191696166992187,-0.1754806518554687,6.0,10.0,180.0,-0.7124023999999999,-4.7294922,-0.4316407,-0.8695312999999999,-123.380227177344,-135.48963241177935,67.2644800643392,227.6316641454877,267.82500000000005,-0.7124023999999999,-0.04110129922628403,-0.2604972720146179,-0.3279166519641876,-0.4994451105594635,0.05814957618713379,0.18212319910526276,-0.20964927971363068,-0.1443580538034439,-0.43884989619255066,-0.3980710208415985,-0.26099544763565063,0.006863594055175781,0.15165957808494568,-0.09320597350597382,0.05094081163406372,-0.08503955602645874,-0.008493438363075256,-0.084659144282341,0.11194228380918503,-0.00927621778100729,-0.03749585151672363,0.017679326236248016,0.03473314642906189,0.06698589026927948,0.004729412496089935,0.13121825456619263,-0.010965390130877495,-0.06880262494087219,0.0553341805934906,0.04466366022825241,-0.019213050603866577,-0.013535305857658386,-0.05333484709262848,-0.010761797428131104,0.11932672560214996,-0.0063684359192848206,-0.016457878053188324,-0.11233711242675781,-0.19823262095451355,-0.05538090318441391
6337.0,126.739,16.0788427,199.2246308,386.9401521,685035.0451417,16.1123663,199.1636914,386.94,685147.968,2.7279288,-4.917807999999999,-0.0050782,22800.0,-0.0046809,0.0045518,-0.0001521,0.0,2.6728499999999933,-51.32500000000215,-4.83444999999989,-9.212500000188584,-0.02345000000048,-3.9062499997299938,22799.46327499929,77.23750095467767,0.002,0.5925552368164062,-0.2507400512695312,-0.2140350341796875,6.0,10.0,180.0,-0.1308592999999999,-4.707519400000001,-0.4423829999999999,-0.91875,-121.820113588672,-165.46631620588968,69.2217400321696,228.55533207274385,273.9750000000001,-0.1308592999999999,0.16363836824893951,0.1554066240787506,0.03902594745159149,-0.13733381032943726,0.3610515594482422,0.3089841604232788,0.2588522136211395,0.21790668368339539,0.18148452043533325,-0.02855495549738407,0.4658423960208893,0.7260599136352539,0.7645248174667358,0.6043098568916321,0.6735251545906067,0.6763727068901062,0.6717876195907593,0.6308807730674744,0.7950395345687866,0.6895402669906616,0.6582108736038208,0.6655242443084717,0.7906070351600647,0.7516770362854004,0.65195232629776,0.7668136954307556,0.6748010516166687,0.6407372355461121,0.6978985071182251,0.6804880499839783,0.658541202545166,0.6222403645515442,0.7023400664329529,0.496101975440979,0.8010438084602356,0.7227199673652649,0.6296976208686829,0.657828688621521,0.5185374021530151,0.6204671263694763
6338.0,126.759,16.1318614,199.1256837,386.9399472,685491.0407241,16.1687298,199.0615566,386.94,685603.968,2.7852804,-5.053959,0.0017381999999999,22800.0,0.000504,0.0024133,5.279999999999994e-05,0.0,2.901150000000019,23.2500000000079,-5.014175000000165,-16.662500000208524,0.0017250000013291,6.162500000073123,22800.01257500262,115.87500048338188,0.002,0.6173171997070312,-0.2794036865234375,-0.2241622924804687,6.0,10.0,180.0,-0.4853515999999999,-4.6967773,-0.4296875,-0.96438,-117.703556794336,-183.30865810294483,70.6253700160848,229.780666036372,266.32500000000005,-0.4853515999999999,0.07804857194423676,0.00330376997590065,-0.17140677571296692,-0.3361852765083313,0.14749285578727722,0.23310387134552002,0.06804202497005463,0.11720756441354752,0.0010659843683242798,-0.15803496539592743,-0.07145846635103226,0.236480712890625,0.4059996008872986,0.09558574855327606,0.27180537581443787,0.17602288722991943,0.2636517286300659,0.11366879940032959,0.32784003019332886,0.2848171293735504,0.2171545922756195,0.2287929356098175,0.3956577777862549,0.32640573382377625,0.21695496141910553,0.3825385272502899,0.26852965354919434,0.2033720463514328,0.3819475769996643,0.26179641485214233,0.19656796753406525,0.21107424795627594,0.2253929227590561,0.260968953371048,0.4124380350112915,0.2960933446884155,0.19186967611312866,0.13537487387657166,-0.05553450435400009,0.13927878439426422
6339.0,126.779,16.1877871,199.0239082,386.9399357,685947.0376113,16.2235876,198.9585932,386.94,686059.9680000001,2.7296492,-5.1040391,0.0021485999999999,22800.0,0.0002473999999999,0.0016671,6.429999999999995e-05,0.0,2.5959249999999656,-10.500000000024462,-5.126949999999653,-0.1187499998778207,0.0090499999998883,2.681249999625379,22800.0125749968,-111.57499975522296,0.002,0.6399169921875,-0.31331787109375,-0.2311279296875,6.0,10.0,180.0,-0.3730469999999999,-4.7646485,-0.4272460999999999,-0.9751465,-121.395278397168,-188.59832905147243,71.2546850080424,230.258333018186,266.40000000000003,-0.3730469999999999,0.09861041605472565,0.08687892556190491,-0.0985063761472702,-0.268879234790802,0.17786265909671783,0.24622759222984314,0.15733453631401062,0.18689465522766113,0.14319437742233276,-0.10438159108161926,-0.012938305735588074,0.3190739154815674,0.4416023790836334,0.14548911154270172,0.32030022144317627,0.28066325187683105,0.33739858865737915,0.16748283803462982,0.3717001974582672,0.37397268414497375,0.298211932182312,0.27000731229782104,0.5128117203712463,0.42433103919029236,0.2725650668144226,0.4410775601863861,0.3585207462310791,0.2930649518966675,0.4752997159957886,0.28737032413482666,0.24427522718906403,0.2691513001918793,0.33647215366363525,0.36666175723075867,0.4804093539714813,0.3930038809776306,0.24404174089431763,0.21669051051139832,0.019208382815122604,0.19772480428218842
6340.0,126.799,16.2418106,198.9214472,386.9400097,686403.0345674,16.2776072,198.8551867,386.94,686515.968,2.7063783,-5.1475826,-0.0003255,22800.0,0.0007759,0.0010015,-9.70000000000005e-06,0.0,2.7863749999999854,0.7312500000188621,-5.157725000000113,3.231249999835484,0.0053749999992191,-7.137499999743113,22799.737950001145,-81.54375100272955,0.002,0.6715438842773438,-0.3434234619140625,-0.2399505615234375,6.0,10.0,180.0,-0.4614256999999999,-4.7993164,-0.4228516,-0.9997557,-120.054639198584,-193.62116452573625,71.7488425040212,230.83616650909292,265.57500000000005,-0.4614256999999999,0.05711238086223602,0.061445966362953186,-0.14336325228214264,-0.30584877729415894,0.10591156035661697,0.22294650971889496,0.10106153786182404,0.16576330363750458,0.12202547490596771,-0.12933047115802765,-0.15869227051734924,0.17807167768478394,0.28167662024497986,-0.03722946345806122,0.18008530139923096,0.14459848403930664,0.21010442078113556,0.008473753929138184,0.19362086057662964,0.25575777888298035,0.1641753911972046,0.11588168889284134,0.4189947247505188,0.3148481845855713,0.12215876579284668,0.3049077093601227,0.23224040865898132,0.17502756416797638,0.3812367916107178,0.12256918102502823,0.09172143042087555,0.13159659504890442,0.2135927528142929,0.3209245800971985,0.32794636487960815,0.2637679874897003,0.08867847174406052,0.0617576539516449,-0.14028194546699524,0.04699099808931351
6341.0,126.819,16.2954169,198.8180596,386.9399415,686859.0292571001,16.330807200000002,198.7513564,386.94,686971.968,2.6695398,-5.1742131,0.0019530999999999,22800.0,0.0009027,0.0008336999999999,5.8499999999999945e-05,0.0,2.63012499999995,0.06249999999755,-5.152100000000104,2.625000000122668,-0.0197999999997477,-0.2500000000793534,22799.46327499929,158.78750054983175,0.002,0.7078536987304688,-0.3758255004882812,-0.2594772338867187,6.0,10.0,180.0,-0.5268553999999999,-4.8168945,-0.4160157,-1.0520508,-122.062319599292,-194.2120822628681,71.8759212520106,230.8970832545465,265.80000000000007,-0.5268553999999999,0.01836918294429779,0.03865555673837662,-0.1672409325838089,-0.3111594617366791,0.06318918615579605,0.2089640498161316,0.06485521793365479,0.14401061832904816,0.10009637475013733,-0.1497950255870819,-0.2340531051158905,0.0923084020614624,0.14439301192760468,-0.14832352101802826,0.07548713684082031,0.06014075502753258,0.12816569209098816,-0.08235524594783783,0.06757011264562607,0.18024024367332458,0.07357309758663177,0.008243434131145477,0.3573871850967407,0.2608456313610077,0.01698700711131096,0.19986605644226074,0.14809727668762207,0.10556487739086151,0.317987322807312,0.0020373016595840454,-0.014114141464233398,0.03771530091762543,0.14268995821475983,0.31215593218803406,0.19554497301578522,0.17137306928634644,-0.012314997613430023,-0.0279838889837265,-0.22281670570373535,-0.044118233025074005
6342.0,126.83899999999998,16.348645499999996,198.714705,386.9398965,687315.0281354999,16.383184399999998,198.6471086,386.94,687427.968,2.6177776,-5.2156763,0.0034503999999999,22800.0,0.0005865,0.0002111999999999,0.0001034999999999,0.0,2.633300000000016,-3.112500000002156,-5.187975000000478,-10.987500000148032,0.0019499999993399,4.949999999936949,22800.321575001,21.468749037037924,0.002,0.727362060546875,-0.3924652099609375,-0.2638290405273437,6.0,10.0,180.0,-0.4873045999999998,-4.759277299999999,-0.4033203,-1.0797363,-123.129659799646,-194.58204113143404,71.99096062600529,231.02454162727324,265.05000000000007,-0.4873045999999998,-0.018847286701202393,0.017094016075134277,-0.18210157752037048,-0.300809383392334,0.028956174850463867,0.20666788518428802,0.03388676047325134,0.12458427995443344,0.07592006027698517,-0.15690197050571442,-0.2629927396774292,0.033843994140625,0.0349428653717041,-0.21304185688495636,0.0007568299770355225,0.005554359406232834,0.06443758308887482,-0.12630274891853333,-0.01624206453561783,0.13398060202598572,0.012736201286315918,-0.062110140919685364,0.3163958787918091,0.24464349448680878,-0.05546410754323006,0.1170816719532013,0.09146615862846375,0.0711631327867508,0.2711172103881836,-0.07440505176782608,-0.07885439693927765,-0.024339735507965088,0.09595154225826263,0.3046642541885376,0.07597087323665619,0.10289177298545837,-0.08331022411584854,-0.08202885091304779,-0.26439791917800903,-0.09729593247175217
6343.0,126.859,16.400437500000002,198.6104512,386.9399209,687771.0281817,16.4347356,198.5424499,386.94,687883.9680000001,2.5862734,-5.2407032000000005,0.0026171,22800.0,0.0008829,7.27e-05,7.909999999999994e-05,0.0,2.5952250000000454,-2.5625000000363003,-5.251224999999238,0.3062500001149715,0.0163750000012896,0.6750000000721457,22800.08124999877,-124.46249893398272,0.002,0.7233139038085937,-0.4313629150390625,-0.2662185668945312,6.0,10.0,180.0,-0.5180663999999999,-4.727539,-0.3964842,-1.0992187,-124.510829899823,-194.361020565717,72.10948031300265,231.20477081363663,264.67500000000007,-0.5180663999999999,-0.05365631729364395,-0.006195787340402603,-0.19414983689785004,-0.3120512366294861,0.014419935643672943,0.19704245030879974,0.007139235734939575,0.09605055302381516,0.04800283908843994,-0.16763290762901306,-0.2957819402217865,-0.03784780949354172,-0.08010958135128021,-0.2661895155906677,-0.08286303281784058,-0.06562132388353348,-0.007806882262229919,-0.17186571657657623,-0.10438229888677597,0.07250777631998062,-0.05791589617729187,-0.12903253734111786,0.2584013342857361,0.2200695276260376,-0.13045042753219604,0.02940348908305168,0.016630182042717934,0.015840187668800354,0.20612098276615143,-0.14395658671855927,-0.14019867777824402,-0.09481436014175415,0.03454755246639252,0.2870471477508545,-0.0416111946105957,0.012808062136173248,-0.16264908015727997,-0.14481064677238464,-0.3018389046192169,-0.14878565073013306
6344.0,126.879,16.452212,198.5053976,386.9399835,688227.0269227,16.4854571,198.4373865,386.94,688339.968,2.5276211,-5.2523145,0.0005664,22800.0,0.0003698,0.0003253,1.6499999999999947e-05,0.0,2.5449249999999424,-1.03749999997857,-5.243175000000377,5.91249999999377,-0.0026750000003517,-7.081249999885131,22799.617775002844,-34.331250208171696,0.002,0.743536376953125,-0.4637374877929687,-0.2719894409179687,6.0,10.0,180.0,-0.4267577999999999,-4.7856445,-0.3935548,-1.1310059,-126.0309149499115,-193.6040102828585,72.12374015650133,231.2088854068183,257.77500000000003,-0.4267577999999999,-0.0914197564125061,-0.034304820001125336,-0.2105824202299118,-0.3237910866737366,-0.00324094295501709,0.18631424009799957,-0.03404700756072998,0.06114410609006882,0.0037400424480438232,-0.18064703047275543,-0.3233432471752167,-0.11197227984666824,-0.1820192188024521,-0.3082548975944519,-0.1633765995502472,-0.14482247829437256,-0.08317701518535614,-0.21354787051677704,-0.1828957498073578,0.0014414122560992837,-0.131326824426651,-0.1932590752840042,0.18505926430225372,0.17700891196727753,-0.20315183699131012,-0.0573214590549469,-0.06816109269857407,-0.052451878786087036,0.11873714625835419,-0.2072795182466507,-0.19184456765651703,-0.164331316947937,-0.04075406491756439,0.2663733959197998,-0.1414242386817932,-0.08468692749738693,-0.23085108399391174,-0.20979630947113037,-0.33569052815437317,-0.20278173685073853
6345.0,126.899,16.5025283,198.4005731,386.939919,688683.0256638,16.5353466,198.33192560000003,386.94,688795.968,2.4897264,-5.2846729,0.0027018999999999,22800.0,0.0004839,-5.35e-05,8.099999999999995e-05,0.0,2.508300000000041,-2.749999999984793,-5.23582499999975,-4.331249999900422,-0.0185750000014195,2.381250000027535,22799.89242499577,81.53749949999838,0.002,0.7751129150390625,-0.4733078002929687,-0.2924331665039062,6.0,10.0,180.0,-0.4487304999999999,-4.6967772000000005,-0.3842773,-1.1658693,-127.39045747495577,-192.74650514142925,72.09587007825067,231.1444427034092,255.30000000000007,-0.4487304999999999,-0.12473978102207184,-0.06052963435649872,-0.2207423597574234,-0.31181710958480835,-0.01975453644990921,0.18556243181228638,-0.05799640715122223,0.03578707575798035,-0.03408330678939819,-0.18681293725967407,-0.3228434920310974,-0.15115559101104736,-0.23463024199008942,-0.32232218980789185,-0.2110498547554016,-0.19184546172618866,-0.1279992312192917,-0.225395068526268,-0.21890276670455933,-0.04122655838727951,-0.17268842458724976,-0.22939081490039825,0.13285960257053375,0.16193167865276337,-0.24189870059490204,-0.11269606649875641,-0.11990349739789963,-0.092547208070755,0.04732835292816162,-0.23738917708396912,-0.21475352346897125,-0.2009042203426361,-0.08630751073360443,0.2626062333583832,-0.1979905366897583,-0.14444638788700104,-0.2596836984157562,-0.23680201172828674,-0.34071674942970276,-0.22589394450187683
6346.0,126.919,16.552376000000002,198.2951271,386.9398809000001,689139.0228256,16.5844004,198.2260733,386.94,689251.968,2.4395262,-5.3091501,0.0039713,22800.0,0.0002335999999999,-0.0002058,0.0001190999999999,0.0,2.47730000000006,-0.7875000000102389,-5.308600000000041,-9.218750000172804,0.0056250000014301,5.424999999803504,22800.252900001946,42.91250079407109,0.002,0.771844482421875,-0.4735733032226562,-0.2915664672851562,6.0,10.0,180.0,-0.3813475999999999,-4.7011719,-0.3730469,-1.1627931,-128.79572873747787,-192.01375257071464,72.16293503912533,231.26672135170452,255.67500000000004,-0.3813475999999999,-0.15998172760009766,-0.09953968226909637,-0.2413562685251236,-0.317447692155838,-0.03818133473396301,0.18162505328655243,-0.08393779397010803,-0.0011583603918552399,-0.08010375499725342,-0.19993379712104797,-0.33697813749313354,-0.19873851537704468,-0.2804769277572632,-0.34772902727127075,-0.26110315322875977,-0.24455426633358002,-0.1814359426498413,-0.2509564161300659,-0.25973087549209595,-0.09609720855951309,-0.22102567553520203,-0.26910582184791565,0.06620827317237854,0.13512027263641357,-0.2835567891597748,-0.16882318258285522,-0.1782064139842987,-0.14824019372463226,-0.03764502331614494,-0.27184563875198364,-0.2505284547805786,-0.2475500851869583,-0.14306147396564484,0.24740272760391235,-0.24984371662139893,-0.20849213004112244,-0.29927822947502136,-0.2761695981025696,-0.3579380214214325,-0.2577439248561859
6347.0,126.939,16.6012521,198.1887726,386.9399501,689595.022322,16.632615,198.1198363,386.94,689707.9680000001,2.3936295000000003,-5.3159924,0.0016600999999999,22800.0,0.000118,0.0001608,4.9899999999999946e-05,0.0,2.395274999999941,-6.168749999990814,-5.344975000000574,7.387500000177738,0.0173250000003122,-1.6375000001289663,22799.961099997745,-102.99375062456602,0.002,0.7593215942382813,-0.504205322265625,-0.2897552490234375,6.0,10.0,180.0,-0.3681639999999999,-4.796875,-0.3671874,-1.1530519,-130.95986436873892,-190.63287628535733,72.19496751956267,231.32486067585228,263.55000000000007,-0.3681639999999999,-0.16394834220409393,-0.09046739339828491,-0.21956680715084076,-0.3087877631187439,-0.014108188450336456,0.18482445180416107,-0.0814429372549057,-0.010583501309156418,-0.08566759526729584,-0.18968547880649567,-0.3033546507358551,-0.18991225957870483,-0.27505242824554443,-0.32049280405044556,-0.25531455874443054,-0.23820999264717102,-0.17417363822460175,-0.22965778410434723,-0.24813178181648254,-0.0970269963145256,-0.21658870577812195,-0.25912290811538696,0.05862247943878174,0.15973609685897827,-0.27107301354408264,-0.16870614886283875,-0.18046727776527405,-0.15001517534255981,-0.07052217423915863,-0.25833144783973694,-0.23963572084903717,-0.24393264949321747,-0.14162690937519073,0.25549745559692383,-0.24105745553970337,-0.21650990843772888,-0.28993871808052063,-0.2637581527233124,-0.32426220178604126,-0.24165663123130798
6348.0,126.959,16.6487764,198.0822784,386.9399893,690051.0206513001,16.6799881,198.0132215,386.94,690163.968,2.3647076,-5.330582999999999,0.0003578999999999,22800.0,0.0005141,0.0002851,1.0699999999999943e-05,0.0,2.3749750000000347,1.3499999999887762,-5.297350000000023,2.2624999999720785,-0.0104749999991327,-6.349999999955003,22799.428950002766,-4.293749225300417,0.002,0.7874053955078125,-0.5372329711914062,-0.3052764892578125,6.0,10.0,180.0,-0.4697264999999999,-4.7597655,-0.3652342999999999,-1.1720216,-132.26143218436945,-189.60093814267867,72.13148375978133,231.2019303379261,263.4000000000001,-0.4697264999999999,-0.19742049276828766,-0.1333891600370407,-0.2527979016304016,-0.3260193467140198,-0.039378635585308075,0.17437684535980225,-0.1267165094614029,-0.05483163893222809,-0.1414797008037567,-0.2085457444190979,-0.33974501490592957,-0.25264662504196167,-0.32807832956314087,-0.3662346601486206,-0.3095378279685974,-0.30456995964050293,-0.239765003323555,-0.27512961626052856,-0.30429980158805847,-0.16913071274757385,-0.2784517705440521,-0.3139283061027527,-0.028506599366664886,0.09327330440282822,-0.32787349820137024,-0.23095297813415527,-0.25443437695503235,-0.22784340381622314,-0.17060650885105133,-0.3102233409881592,-0.2857242226600647,-0.3054807782173157,-0.2161472886800766,0.22693932056427002,-0.2940414547920227,-0.2887079119682312,-0.3427581787109375,-0.3225042521953583,-0.3648344874382019,-0.3020978271961212
6349.0,126.979,16.6959171,197.9758254,386.9399103,690507.0162339,16.7265171,197.9062353,386.94,690619.968,2.3203171,-5.3587323,0.0029947999999999,22800.0,0.0004516,-7.500000000000009e-06,8.969999999999996e-05,0.0,2.326649999999919,-1.2874999999913102,-5.328849999999363,-7.449999999842305,-0.0107500000012805,3.962500000298519,22800.046899999143,120.1562496135266,0.002,0.7979690551757812,-0.5307281494140625,-0.3150177001953125,6.0,10.0,180.0,-0.4472655,-4.7158203,-0.3564453,-1.2125245,-133.79221609218473,-188.48846907133927,72.11374187989067,231.16746516896308,263.32500000000005,-0.4472655,-0.21692611277103424,-0.15611131489276886,-0.25896120071411133,-0.31500139832496643,-0.04562576115131378,0.1765933334827423,-0.1344611644744873,-0.07553175836801529,-0.16970877349376678,-0.21332108974456787,-0.32858237624168396,-0.25664496421813965,-0.32799428701400757,-0.36115479469299316,-0.3150038421154022,-0.3122493624687195,-0.25048041343688965,-0.2733559012413025,-0.3026786148548126,-0.18692028522491455,-0.28331050276756287,-0.32170015573501587,-0.056430816650390625,0.09034337848424911,-0.33021801710128784,-0.24353674054145813,-0.26833242177963257,-0.2475559562444687,-0.2100076526403427,-0.31172674894332886,-0.2873937487602234,-0.3126729726791382,-0.22890882194042206,0.23409414291381836,-0.29729390144348145,-0.29909852147102356,-0.3433932960033417,-0.3174278140068054,-0.3542194664478302,-0.30220216512680054
6350.0,126.99899999999998,16.7422363,197.8686485,386.93991,690963.0178587,16.7721982,197.7988844,386.94,691075.968,2.2749683000000003,-5.374726099999999,0.0029947,22800.0,0.0003644999999999,5.479999999999999e-05,8.999999999999997e-05,0.0,2.3073750000000004,-5.800000000011435,-5.4018750000004445,-4.75625000007085,0.0112000000001444,3.8500000002272814,22800.21859999979,-25.737500254737824,0.002,0.7881805419921875,-0.5554550170898438,-0.3132583618164062,6.0,10.0,180.0,-0.4165038999999999,-4.748535200000001,-0.3486327999999999,-1.2207276,-135.04060804609236,-187.79873453566967,72.19637093994533,231.3252325844816,257.17500000000007,-0.4165038999999999,-0.21787422895431519,-0.1510208547115326,-0.24140243232250214,-0.29941871762275696,-0.03142682462930679,0.18474826216697693,-0.12150219082832336,-0.07817651331424713,-0.17282801866531372,-0.20154066383838654,-0.2988261282444,-0.23365288972854614,-0.3020379841327667,-0.3308489918708801,-0.2934599816799164,-0.2885667681694031,-0.2311217337846756,-0.24989931285381317,-0.2759504020214081,-0.17484310269355774,-0.26362544298171997,-0.3010757267475128,-0.04878310114145279,0.11760371923446655,-0.3033946454524994,-0.22593480348587036,-0.25179699063301086,-0.23620153963565826,-0.21220462024211884,-0.28562724590301514,-0.2663530707359314,-0.29460906982421875,-0.215144082903862,0.24628308415412903,-0.274280846118927,-0.28156012296676636,-0.3222295641899109,-0.2933470606803894,-0.3249875009059906,-0.2765747010707855
6351.0,127.01899999999998,16.7875391,197.7610087,386.9399803,691419.0183166999,16.8170287,197.6911757,386.94,691531.9680000001,2.2350760000000003,-5.387029,0.0006509999999999,22800.0,0.0004456,0.0002172,1.969999999999996e-05,0.0,2.230225000000008,2.2562500000099788,-5.374750000000006,8.418749999883346,0.0109999999992282,-4.575000000173191,22799.961075000465,-150.20624996393235,0.002,0.8014312744140625,-0.5726776123046875,-0.3135589599609375,6.0,10.0,180.0,-0.3759765999999999,-4.711425799999999,-0.3447265,-1.2325195,-136.8693040230462,-186.36186726783484,72.15318546997267,231.2421162922408,256.50000000000006,-0.3759765999999999,-0.23621651530265808,-0.18129085004329681,-0.26652294397354126,-0.3299393653869629,-0.042366936802864075,0.1719333827495575,-0.15334439277648926,-0.11646153777837753,-0.2178727090358734,-0.22214654088020325,-0.33809414505958557,-0.28062140941619873,-0.3431071937084198,-0.3694226145744324,-0.33650296926498413,-0.3370000123977661,-0.2756314277648926,-0.2927069067955017,-0.3244958519935608,-0.229324609041214,-0.31371408700942993,-0.34222427010536194,-0.1144510805606842,0.05783240124583244,-0.3444088399410248,-0.26876506209373474,-0.3058435320854187,-0.2949708104133606,-0.27850061655044556,-0.32671549916267395,-0.3096470832824707,-0.3445550799369812,-0.2673836350440979,0.21509116888046265,-0.3151790499687195,-0.3331155776977539,-0.36638516187667847,-0.34282881021499634,-0.36295998096466064,-0.32985731959342957
6352.0,127.03900000000002,16.8321844,197.653329,386.9399746,691875.0171951001,16.861006,197.5831158,386.94,691987.968,2.1885689,-5.4095118,0.0008462999999999,22800.0,0.0003323,6.470000000000001e-05,2.539999999999996e-05,0.0,2.223374999999983,-6.406249999990704,-5.3820999999992125,0.8000000001118224,-0.0168500000000904,-2.693749999949091,22799.66927500209,102.99375062461696,0.002,0.8047332763671875,-0.5917831420898437,-0.3280548095703125,6.0,10.0,180.0,-0.3315428999999999,-4.7148438,-0.3432615,-1.2653321,-137.9101520115231,-185.56393363391743,72.13809273498634,231.2130581461204,256.2750000000001,-0.3315428999999999,-0.22895249724388123,-0.16477181017398834,-0.2402379810810089,-0.29760512709617615,-0.02466423809528351,0.18487368524074554,-0.14035740494728088,-0.10588958859443665,-0.21188884973526,-0.20287686586380005,-0.2878166735172272,-0.24013274908065796,-0.30614185333251953,-0.3240218162536621,-0.2947150468826294,-0.296904057264328,-0.24178282916545868,-0.2522115111351013,-0.28107425570487976,-0.1972019076347351,-0.2737097442150116,-0.30973440408706665,-0.08597829937934875,0.09169800579547882,-0.306089848279953,-0.2390906810760498,-0.27173250913619995,-0.26118963956832886,-0.25844383239746094,-0.28885722160339355,-0.26690012216567993,-0.30868035554885864,-0.23440100252628326,0.24173873662948608,-0.27633458375930786,-0.29700005054473877,-0.3285624086856842,-0.29824185371398926,-0.3147207498550415,-0.2903713881969452
6353.0,127.059,16.8758671,197.5452715,386.9399198,692331.0162797,16.9041274,197.4747112,386.94,692443.968,2.1455511,-5.4306866,0.0026693,22800.0,0.0003277999999999,-5.9e-05,8.019999999999996e-05,0.0,2.149925000000064,2.0812499999855176,-5.41282500000051,-11.23750000004975,-0.00169999999855,4.762499999699799,22800.16707500036,102.9937498970212,0.002,0.811236572265625,-0.5904861450195312,-0.3299362182617187,6.0,10.0,180.0,-0.3017578999999998,-4.7104491,-0.3339843,-1.274048,-139.68407600576154,-184.21196681695872,72.13154636749317,231.20052907306012,256.12500000000006,-0.3017578999999998,-0.2559710741043091,-0.20891529321670532,-0.2758082151412964,-0.3115849494934082,-0.051302120089530945,0.1797749251127243,-0.16144078969955444,-0.13825105130672455,-0.2503584027290344,-0.2219289392232895,-0.3293595612049103,-0.2844008803367615,-0.3404950201511383,-0.3680565357208252,-0.33494123816490173,-0.3442302942276001,-0.28841540217399597,-0.2946903705596924,-0.3237232565879822,-0.2491493821144104,-0.3168821930885315,-0.3494415581226349,-0.14689742028713226,0.039332203567028046,-0.34691110253334045,-0.2807852327823639,-0.32042044401168823,-0.3141484260559082,-0.3120076060295105,-0.3276956379413605,-0.3075879216194153,-0.3552250862121582,-0.27972644567489624,0.2228083610534668,-0.31831395626068115,-0.34088170528411865,-0.3704308271408081,-0.3395525813102722,-0.3585009276866913,-0.3344648778438568
