Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5147.0,102.939,-28.648055400000004,278.69300880000003,386.5459717,277443.0113588,-28.648025,278.817404,386.54599,277538.779484,0.0010220999999999,9.5864987,0.0006113999999999,19200.0,3.040000000000204e-05,-0.0004049999999999,1.83e-05,0.0,0.0049000000000631,-1.5312500000197686,9.56884999999943,-8.731249999627266,-0.0065999999989685,2.137499999932402,19200.033175000863,-68.66875010007644,0.002,-3.3578302001953126,1.820303955078125,-0.9221356201171876,6.0,10.0,180.0,-0.3901368000000004,-6.2641602,-0.1376955,-3.2058837,506.33210632160575,596.4125092128909,167.35724114796255,782.3553079916085,523.6500000000001,-0.3901368000000004,-0.4419224262237549,-0.618699312210083,-0.35096967220306396,-0.4500620663166046,-0.6491462588310242,-0.7001901865005493,-0.4355084002017975,-0.41763317584991455,-0.3194425404071808,-0.4407936930656433,-0.4131828844547272,-0.4284438490867615,-0.4293104410171509,-0.4198893904685974,-0.4225301146507263,-0.4087543785572052,-0.43422937393188477,-0.4166824221611023,-0.4325554668903351,-0.42711976170539856,-0.4059276878833771,-0.4225175082683563,-0.501814603805542,-0.4539414942264557,-0.41326940059661865,-0.44359666109085083,-0.4148798882961273,-0.4166937470436096,-0.43641674518585205,-0.4266350269317627,-0.41944408416748047,-0.41529160737991333,-0.4342067241668701,-0.5812235474586487,-0.4351487159729004,-0.42605769634246826,-0.4440324604511261,-0.4184950292110443,-0.42754510045051575,-0.40685901045799255
5148.0,102.959,-28.647962,278.88457520000003,386.5459813,277827.0136704,-28.648025,279.009404,386.54599,277922.779484,-0.0021029,9.6009519,0.0002851999999999,19200.0,-6.299999999999797e-05,2.840000000000141e-05,8.700000000000003e-06,0.0,0.0045999999998436,-2.0124999999815656,9.609374999999432,2.437499999530246,-0.0009500000018647,2.0187499998769454,19200.10187499865,-12.868750127271053,0.002,-3.325494995117188,1.781298828125,-0.921417236328125,6.0,10.0,180.0,-0.3808594000000004,-6.3417968,-0.1357423,-3.1787108,506.44655316080286,596.8237546064454,167.43312057398128,782.7431539958043,525.3000000000001,-0.3808594000000004,-0.43362170457839966,-0.6108204126358032,-0.34645140171051025,-0.4438551664352417,-0.6466319561004639,-0.6905565857887268,-0.4301353096961975,-0.40801408886909485,-0.30841976404190063,-0.425728440284729,-0.40121325850486755,-0.4184699058532715,-0.4186604917049408,-0.408125102519989,-0.41147738695144653,-0.3944828510284424,-0.42450135946273804,-0.40428316593170166,-0.41766437888145447,-0.41206157207489014,-0.39265066385269165,-0.4114153981208801,-0.4859314560890198,-0.4368381202220917,-0.403237521648407,-0.4321900010108948,-0.400767982006073,-0.405190646648407,-0.42606955766677856,-0.4166601300239563,-0.404160737991333,-0.4046627879142761,-0.4204581379890442,-0.5782997012138367,-0.42605531215667725,-0.4164997339248657,-0.4332605302333832,-0.40550509095191956,-0.4148963391780853,-0.3960159420967102
5149.0,102.979,-28.6479297,279.0769747,386.5459874,278211.0156388,-28.648025,279.201404,386.54599,278306.779484,-0.0031772,9.5876379,8.969999999999736e-05,19200.0,-9.529999999999797e-05,-0.0003707999999999,2.699999999999998e-06,0.0,-0.0002249999999648,-1.950000000006136,9.586425000000531,-2.1374999995771304,-0.0002499999993688,2.618750000138448,19199.724174999574,-47.212499703053616,0.002,-3.252386474609375,1.812039794921875,-0.9083514404296876,6.0,10.0,180.0,-0.3745116000000004,-6.2739259,-0.135254,-3.1740966,506.17477658040144,596.6328773032227,167.37006028699062,782.4215769979021,534.45,-0.3745116000000004,-0.431161493062973,-0.6052568554878235,-0.34791404008865356,-0.43895068764686584,-0.6438317894935608,-0.6892039775848389,-0.4276456832885742,-0.40326541662216187,-0.3022528886795044,-0.4267106056213379,-0.4025747776031494,-0.4188731908798218,-0.4195288419723511,-0.4095200300216675,-0.41090521216392517,-0.3961774706840515,-0.42633235454559326,-0.40358126163482666,-0.4221979081630707,-0.41374310851097107,-0.39485207200050354,-0.4126662313938141,-0.4862489104270935,-0.438289076089859,-0.40707823634147644,-0.432758629322052,-0.4030688405036926,-0.40521860122680664,-0.4275447726249695,-0.41828566789627075,-0.40849602222442627,-0.40576064586639404,-0.4191502332687378,-0.5738919377326965,-0.4278090000152588,-0.42277586460113525,-0.4358591139316559,-0.40393805503845215,-0.41745057702064514,-0.3968225121498108
5150.0,102.999,-28.647950200000004,279.2681769,386.5459843,278595.01623380004,-28.648025,279.3875032,386.54599,278690.77948399994,-0.0024947,8.101444,0.0001875999999999,19200.0,-7.479999999999796e-05,0.0004208,5.7000000000000005e-06,0.0,-0.0029249999999869,0.1812499999864542,9.346200000000238,-89.47500000004993,-0.0005000000001587,0.4874999994797235,19199.913025001297,25.749999986257173,0.002,-3.23866943359375,1.844412841796875,-0.900928955078125,6.0,10.0,180.0,-0.3686522000000004,-5.906250099999999,-0.1367189,-3.1658937000000003,504.0468882902008,591.0599386516113,166.2645301434953,776.800288498951,529.8000000000001,-0.3686522000000004,-0.48584240674972534,-0.6234833002090454,-0.3682481050491333,-0.4794354736804962,-0.6915467977523804,-0.7359370589256287,-0.45541489124298096,-0.4411952793598175,-0.29851335287094116,-0.4715571403503418,-0.41463664174079895,-0.42839592695236206,-0.4357319176197052,-0.4057350754737854,-0.4287477731704712,-0.4203234016895294,-0.45855844020843506,-0.39829403162002563,-0.4605930745601654,-0.44068512320518494,-0.41732150316238403,-0.43108996748924255,-0.5607442855834961,-0.4786103069782257,-0.40857210755348206,-0.461631715297699,-0.4277995228767395,-0.4084731340408325,-0.4545474052429199,-0.42830362915992737,-0.44949233531951904,-0.43297600746154785,-0.4195447564125061,-0.5901175141334534,-0.42474186420440674,-0.41672736406326294,-0.4395498037338257,-0.42121219635009766,-0.43716558814048767,-0.435719758272171
5151.0,103.019,-28.6476708,279.4053966,386.5461826,278979.0229401,-28.6469866,279.4840627,386.54599,279074.779484,0.3362663,3.0307126,-0.0064205,19200.0,-0.0003541999999999,0.0307626,-0.0001926,0.0,0.0549250000000611,12.45000000003047,3.812475000000859,-218.0750000000841,0.0217500000005088,0.3687500004900812,19201.20049999969,133.03125015238183,0.002,-3.2096197509765627,1.726156005859375,-0.872662353515625,6.0,10.0,180.0,-0.3935546000000004,-4.9814452,-0.1489258,-3.1135987,446.34244414510033,443.47996932580565,135.45676507174767,632.6321442494755,535.8750000000001,-0.3935546000000004,-0.559974193572998,-0.6642969846725464,-0.39275625348091125,-0.6128909587860107,-0.7568247318267822,-0.7102319002151489,-0.631232500076294,-0.48093196749687195,-0.3631061613559723,-0.47704461216926575,-0.42733004689216614,-0.4041004180908203,-0.4316968023777008,-0.3908730149269104,-0.4204563796520233,-0.40312838554382324,-0.488517165184021,-0.3751465678215027,-0.4439108073711395,-0.3953637480735779,-0.40220943093299866,-0.43983712792396545,-0.6278473734855652,-0.49265584349632263,-0.38724982738494873,-0.5092650055885315,-0.43936577439308167,-0.35861390829086304,-0.4954938292503357,-0.4112888276576996,-0.4279816746711731,-0.4743761420249939,-0.3856040835380554,-0.5996313691139221,-0.37155359983444214,-0.39805200695991516,-0.4653361439704895,-0.4289993345737457,-0.4310476779937744,-0.5185517072677612
5152.0,103.039,-28.6339415,279.45684960000006,386.5464766,279363.0717377,-28.6128345,279.5001371,386.54599,279458.779484,3.6799945,1.3223066999999995,-0.0162186,19200.0,-0.0082432999999999,0.0374381,-0.0004866,0.0,1.895749999999996,195.8062499999968,1.7023999999992157,-93.56875000037236,0.0170749999995223,-0.0687500001816943,19203.123100000084,94.4249997702369,0.002,-2.520291748046875,0.5214599609375,-0.616024169921875,6.0,10.0,180.0,-1.5664063000000004,-5.4453125,-0.205078,-2.6496095,420.24622207255015,169.68548466290284,110.34688253587385,520.1500721247378,531.4500000000002,-1.5664063000000004,-0.8973261117935181,-1.185718297958374,-1.0612906217575073,-1.1774741411209106,-1.0898948907852173,-0.7759692668914795,-1.282625675201416,-1.3322174549102783,-1.1054809093475342,-1.051237940788269,-1.7211852073669434,-1.722124457359314,-1.595955491065979,-1.6636412143707275,-1.7464864253997803,-1.7599852085113525,-1.6577203273773193,-1.5335440635681152,-1.6803781986236572,-1.7042020559310913,-1.6872620582580566,-1.7095162868499756,-1.9598726034164429,-1.710052490234375,-1.6778115034103394,-1.7554264068603516,-1.682757019996643,-1.6622259616851807,-1.648746132850647,-1.650449514389038,-1.7726253271102905,-1.7088135480880737,-1.6376804113388062,-1.4886465072631836,-1.6483802795410156,-1.7953405380249023,-1.8636281490325928,-1.7747437953948975,-1.7182388305664062,-1.8264375925064087
5153.0,103.059,-28.5381308,279.4817197,386.5463749,279747.1203294,-28.4693179,279.5035034,386.54599,279842.779484,8.13366,0.9710861999999996,-0.0128333,19200.0,-0.0383226,0.0189522,-0.0003849,0.0,7.966549999999995,244.500000000003,1.1508750000004395,-10.981249999630904,-0.02539999999982,-1.3937499996785618,19200.839975000417,-266.07500003581515,0.002,-2.038984375,-0.23138427734375,-0.4829925537109375,6.0,10.0,180.0,-2.3251954000000006,-5.6479494,-0.2602539,-2.2056154,503.7891110362751,-115.33925766854856,131.7059412679369,615.4795360623689,533.1000000000001,-2.3251954000000006,-1.0905632972717285,-1.4014662504196167,-1.434950351715088,-1.6127889156341553,-1.3661580085754395,-0.8522314429283142,-1.6761759519577026,-1.7794429063796997,-1.6095800399780273,-1.5409526824951172,-2.4685842990875244,-2.56349778175354,-2.577493906021118,-2.5420899391174316,-2.7074239253997803,-2.776474714279175,-2.593217611312866,-2.4869282245635986,-2.563777208328247,-2.7726597785949707,-2.683593273162842,-2.5492844581604004,-2.981107711791992,-2.6814610958099365,-2.6590487957000732,-2.6514806747436523,-2.640749216079712,-2.7014002799987793,-2.6131339073181152,-2.5164716243743896,-2.7836050987243652,-2.5889523029327393,-2.5300939083099365,-2.5062880516052246,-2.5749785900115967,-2.7702767848968506,-2.6805388927459717,-2.517237424850464,-2.5228302478790283,-2.681107997894287
5154.0,103.079,-28.3676349,279.5017715,386.546209,280131.1070542,-28.2779722,279.5140276,386.54599,280226.77948399994,8.410070999999999,0.8632643999999997,-0.0072998,19200.0,-0.0348905999999999,0.0045829,-0.000219,0.0,7.899924999999984,-50.168749999990354,0.8535249999994221,-10.199999999827014,-0.0026750000003517,-7.387500000177738,19199.14057499845,171.65624994970275,0.002,-2.685970458984375,-1.090947265625,-0.6897314453125,6.0,10.0,180.0,-0.8393553000000005,-5.5473634,-0.2612306,-2.3076416,535.6355555181375,-267.60162883427427,141.88697063396847,660.6992680311844,528.6000000000001,-0.8393553000000005,-0.832234799861908,-1.010835886001587,-0.94700026512146,-1.147411584854126,-1.0167078971862793,-0.8325421214103699,-1.1459705829620361,-1.1727826595306396,-1.0032873153686523,-1.0610617399215698,-1.100128412246704,-1.0991249084472656,-1.203194499015808,-1.0616450309753418,-1.1951813697814941,-1.1439512968063354,-1.0563989877700806,-1.1161867380142212,-1.061956524848938,-1.2182214260101318,-1.1574058532714844,-1.0828895568847656,-1.2583608627319336,-1.1718672513961792,-1.1628788709640503,-1.1216442584991455,-1.145767092704773,-1.2115693092346191,-1.153712511062622,-1.0496189594268799,-1.1750224828720093,-1.1674714088439941,-1.0492939949035645,-0.26555365324020386,-1.0961695909500122,-1.162566900253296,-1.1682184934616089,-1.0702811479568481,-1.0920541286468506,-1.1508723497390747
5155.0,103.099,-28.198334,279.5200487,386.546004,280515.1035295,-28.0868307,279.5319099,386.54599,280610.779484,9.1166507,1.0578840999999997,-0.0004635,19200.0,-0.0126631,-0.0005882999999999,-1.400000000000001e-05,0.0,9.456749999999923,55.72499999997312,1.0566250000010768,12.331249999775196,0.0063500000010208,0.6124999998746716,19199.87867500168,-64.36874973576633,0.002,-2.333961181640625,-1.53134765625,-0.6599462890625,6.0,10.0,180.0,-1.4736327000000005,-5.5742187,-0.2631835999999999,-2.3573731,590.5917777590687,-351.70631441713715,154.28148531698423,719.7926340155922,529.725,-1.4736327000000005,-1.0394073724746704,-1.269594430923462,-1.2474693059921265,-1.3461946249008179,-1.183103084564209,-0.9049756526947021,-1.376922607421875,-1.4010692834854126,-1.332009196281433,-1.340039610862732,-1.4522749185562134,-1.408342719078064,-1.4330370426177979,-1.3842540979385376,-1.4793071746826172,-1.4778865575790405,-1.3520841598510742,-1.4557784795761108,-1.401168704032898,-1.5153547525405884,-1.4934853315353394,-1.3701376914978027,-1.536112904548645,-1.5322781801223755,-1.453356146812439,-1.391688585281372,-1.504600167274475,-1.516583800315857,-1.41987144947052,-1.348700761795044,-1.4733134508132935,-1.4482680559158325,-1.4910537004470825,-1.4213919639587402,-1.4196627140045166,-1.4740943908691406,-1.4671244621276855,-1.4451676607131958,-1.5167560577392578,-1.4460530281066895
5156.0,103.119,-28.0137266,279.5429159,386.5459484,280899.0930008,-27.8965162,279.5571169,386.54599,280994.779484,9.2774705,1.3426939999999996,0.0013919999999999,19200.0,-0.0063865999999999,-0.0030059999999999,4.1699999999999984e-05,0.0,8.93240000000004,25.574999999999875,1.2717249999994351,12.937500000020918,-0.0249000000010823,3.4062500002818297,19199.63837499963,133.03749983617453,0.002,-2.522994384765625,-1.81464599609375,-0.729383544921875,6.0,10.0,180.0,-1.1865236000000006,-5.561035,-0.2626954,-2.4527344,612.5983888795344,-381.6116572085685,158.25324265849213,738.0728170077961,530.7000000000002,-1.1865236000000006,-1.0741701126098633,-1.2804763317108154,-1.2401458024978638,-1.3305082321166992,-1.1954984664916992,-0.9253114461898804,-1.3268520832061768,-1.3494596481323242,-1.3216197490692139,-1.3358008861541748,-1.3233815431594849,-1.3534879684448242,-1.3340463638305664,-1.2737643718719482,-1.3400163650512695,-1.3482502698898315,-1.2746338844299316,-1.3392605781555176,-1.2878003120422363,-1.3826547861099243,-1.3675695657730103,-1.2878156900405884,-1.4071696996688843,-1.3938407897949219,-1.3213454484939575,-1.3017737865447998,-1.4124294519424438,-1.3782262802124023,-1.3329713344573975,-1.2854076623916626,-1.3605334758758545,-1.328705072402954,-1.385323405265808,-1.2903952598571777,-1.312881350517273,-1.3579399585723877,-1.3219611644744873,-1.3197779655456543,-1.383646011352539,-1.340718150138855
5157.0,103.139,-27.8267704,279.5717157,386.5459753,281283.0870042,-27.707309700000003,279.5896116,386.54599,281378.779484,9.3151527,1.6713904999999998,0.0004487999999999,19200.0,-0.0033843999999999,-0.0040433999999999,1.4699999999999986e-05,0.0,9.515125000000069,-27.593750000010107,1.6001250000002187,10.806249999717464,-0.0102749999996376,-1.8187500003818968,19199.655525000708,-64.3812498309475,0.002,-2.4404827880859377,-1.857021484375,-0.750860595703125,6.0,10.0,180.0,-0.9975585000000003,-5.5590821,-0.2500002,-2.5096435,643.8301944397672,-391.0508286042843,163.05662132924607,761.4969085038981,531.6750000000002,-0.9975585000000003,-0.9915379285812378,-1.1328959465026855,-1.0686020851135254,-1.1545084714889526,-1.0962202548980713,-0.9190283417701721,-1.128889560699463,-1.142235517501831,-1.1580328941345215,-1.155578851699829,-1.0196938514709473,-1.0775269269943237,-1.0405840873718262,-1.0223957300186157,-1.019939661026001,-1.0269898176193237,-0.9690402746200562,-1.040850281715393,-0.9921112060546875,-1.0409293174743652,-1.0632715225219727,-0.9954765439033508,-1.04243803024292,-1.0657527446746826,-1.023661494255066,-0.9815680384635925,-1.102091670036316,-1.0497143268585205,-1.0188099145889282,-0.9921262264251709,-1.0571911334991455,-1.0396169424057007,-1.0544594526290894,-0.8705145716667175,-1.005132794380188,-1.0643727779388428,-1.0117465257644653,-1.020566701889038,-1.0832680463790894,-1.0119906663894653
5158.0,103.15900000000002,-27.641576300000004,279.60682800000006,386.5458114,281667.0757201,-27.5194901,279.6293462,386.54599,281762.77948399994,9.3574639,2.0294155,0.0059491999999999,19200.0,0.0001738,-0.0041211999999999,0.0001785999999999,0.0,9.28639999999996,28.387500000004422,1.937499999999659,18.0687500002108,0.0010000000003174,7.875000000368004,19199.58684999874,51.49999960860587,0.002,-2.536747436523437,-2.0018682861328125,-0.783502197265625,6.0,10.0,180.0,-1.3012695000000003,-5.600586,-0.2314453,-2.6178224,663.0905972198836,-381.94191430214215,164.73681066462302,769.5309542519491,527.1750000000001,-1.3012695000000003,-1.1102696657180786,-1.2887842655181885,-1.2385501861572266,-1.253037691116333,-1.1861891746520996,-0.9429462552070618,-1.2258214950561523,-1.272946834564209,-1.2700752019882202,-1.2968428134918213,-1.2685962915420532,-1.2957412004470825,-1.25665283203125,-1.2400052547454834,-1.2559151649475098,-1.2697638273239136,-1.2314293384552002,-1.2695552110671997,-1.2396278381347656,-1.2742654085159302,-1.2865382432937622,-1.2517060041427612,-1.3016448020935059,-1.295656681060791,-1.2501649856567383,-1.2420308589935303,-1.319556474685669,-1.2757035493850708,-1.263919711112976,-1.2454174757003784,-1.2795006036758423,-1.2609550952911377,-1.3130046129226685,-1.4188518524169922,-1.2454099655151367,-1.265066146850586,-1.2664542198181152,-1.2856554985046387,-1.3203390836715698,-1.2642945051193237
5159.0,103.179,-27.4537931,279.6493038,386.5458359,282051.0689684,-27.3333345,279.6762619,386.54599,282146.779484,9.2502154,2.3794782,0.0051353999999999,19200.0,-0.0003414999999999,-0.0043417999999999,0.0001540999999999,0.0,9.279525,-22.337500000002592,2.2853999999995267,19.34375000018917,0.0022000000001298,2.4375000002407887,19199.67270000052,-30.03749952756916,0.002,-2.58499267578125,-2.0843463134765625,-0.79332763671875,6.0,10.0,180.0,-0.9790039000000006,-5.6020506,-0.2177735,-2.6870361000000003,680.8827986099418,-365.2119571510711,165.8904053323115,775.1454771259746,528.8250000000002,-0.9790039000000006,-1.048987627029419,-1.180162787437439,-1.1077296733856201,-1.1379714012145996,-1.1273765563964844,-0.9234566688537598,-1.087945818901062,-1.1370481252670288,-1.1565937995910645,-1.1702567338943481,-1.0614134073257446,-1.1223459243774414,-1.0750197172164917,-1.0750750303268433,-1.0512232780456543,-1.067757487297058,-1.0470556020736694,-1.0729314088821411,-1.0413174629211426,-1.0652107000350952,-1.0847846269607544,-1.0466537475585938,-1.0651605129241943,-1.0769104957580566,-1.0582401752471924,-1.035196304321289,-1.110473871231079,-1.0665569305419922,-1.0691274404525757,-1.054972529411316,-1.082237958908081,-1.0774840116500854,-1.083662509918213,-1.0746042728424072,-1.0470423698425293,-1.0859947204589844,-1.0507248640060425,-1.0593900680541992,-1.1003645658493042,-1.0638846158981323
5160.0,103.199,-27.2699306,279.6989727,386.5458301,282435.060843,-27.1491173,279.7302894,386.54599,282530.779484,9.2013333,2.7246554,0.0053307999999999,19200.0,0.0013042,-0.0045972999999999,0.0001599999999999,0.0,9.227300000000048,2.9250000000313463,2.6728500000004374,16.0562499999628,0.0163499999999316,-0.1312500003791683,19199.67272499925,-21.456250396912218,0.002,-2.63090576171875,-2.1452001953125,-0.81793701171875,6.0,10.0,180.0,-1.1630860000000005,-5.5283204,-0.1992187,-2.759326,697.7533993049709,-342.6269785755356,166.6887026661557,779.0807385629873,524.3250000000002,-1.1630860000000005,-1.1073377132415771,-1.244998574256897,-1.1878418922424316,-1.1743139028549194,-1.164127230644226,-0.9389241933822632,-1.129825234413147,-1.1961708068847656,-1.1915013790130615,-1.2245936393737793,-1.1737580299377441,-1.207083821296692,-1.1713125705718994,-1.1714016199111938,-1.1585307121276855,-1.1715389490127563,-1.1562442779541016,-1.1730729341506958,-1.1553218364715576,-1.1648951768875122,-1.1837613582611084,-1.1603786945343018,-1.1799335479736328,-1.177908182144165,-1.1638085842132568,-1.148616075515747,-1.197806715965271,-1.1696522235870361,-1.170035719871521,-1.160200834274292,-1.1746054887771606,-1.1773215532302856,-1.193156361579895,-1.307142734527588,-1.1493051052093506,-1.1658709049224854,-1.1655272245407104,-1.1893930435180664,-1.2107373476028442,-1.1651853322982788
5161.0,103.219,-27.0866347,279.7555977,386.5458487,282819.05443430005,-26.96711,279.7913496,386.54599,282914.779484,9.0900411,3.0698926,0.0047123999999999,19200.0,0.0014825,-0.0047239999999999,0.0001413,0.0,9.082774999999987,-7.1375000000318,2.991450000000384,17.693750000091768,0.0051249999998503,-5.249999999890065,19199.792850000085,-25.756250033626564,0.002,-2.729054565429688,-2.16793701171875,-0.8462451171875,6.0,10.0,180.0,-1.0727538000000003,-5.4912111,-0.1831052999999999,-2.8239259,710.6786996524854,-318.28098928776774,166.89235133307787,780.0528692814937,533.4000000000001,-1.0727538000000003,-1.1183937788009644,-1.249804973602295,-1.1863961219787598,-1.168412208557129,-1.170265793800354,-0.9405419826507568,-1.1250972747802734,-1.1888946294784546,-1.1879178285598755,-1.2193632125854492,-1.158211588859558,-1.1943811178207397,-1.163608431816101,-1.1652560234069824,-1.1445348262786865,-1.1593035459518433,-1.1523771286010742,-1.1549803018569946,-1.1481821537017822,-1.147878646850586,-1.1670466661453247,-1.1450051069259644,-1.1602725982666016,-1.1542212963104248,-1.1528350114822388,-1.136667251586914,-1.1748738288879395,-1.151174783706665,-1.1609766483306885,-1.1506010293960571,-1.1596118211746216,-1.1705235242843628,-1.1667133569717407,-1.272681713104248,-1.1393669843673706,-1.152313232421875,-1.1475307941436768,-1.1685121059417725,-1.183782696723938,-1.1529929637908936
5162.0,103.239,-26.9054843,279.8188035,386.5458505,283203.0483002,-26.7875811,279.8593521,386.54599,283298.77948399994,8.9601289,3.4244040999999994,0.0046470999999999,19200.0,0.001502,-0.0044294999999999,0.0001394999999999,0.0,9.011224999999978,-11.47500000000526,3.3324999999990723,16.481249999600323,-0.0044000000002597,-4.318750000109617,19199.604025001463,-21.44999998552376,0.002,-2.770118408203125,-2.17447509765625,-0.8668212890625,6.0,10.0,180.0,-1.1040039000000004,-5.4985352,-0.1669923,-2.8895507,723.2998498262427,-292.94349464388387,167.19417566653894,781.5594346407469,535.1250000000001,-1.1040039000000004,-1.1258511543273926,-1.2487711906433105,-1.186908483505249,-1.1539896726608276,-1.170907735824585,-0.9396873712539673,-1.117862343788147,-1.1806005239486694,-1.1798853874206543,-1.2117676734924316,-1.1495379209518433,-1.181265950202942,-1.154028058052063,-1.161252498626709,-1.1380040645599365,-1.1501027345657349,-1.1415696144104004,-1.1451361179351807,-1.143991470336914,-1.1367425918579102,-1.1568962335586548,-1.1356441974639893,-1.1432729959487915,-1.1402485370635986,-1.1475433111190796,-1.1264302730560303,-1.1568539142608643,-1.1421773433685303,-1.149330973625183,-1.1404677629470825,-1.1474390029907227,-1.162845253944397,-1.150140643119812,-1.2514593601226807,-1.1286520957946777,-1.13981294631958,-1.1379846334457397,-1.1591389179229736,-1.1701974868774414,-1.141140341758728
5163.0,103.259,-26.7274228,279.8888983,386.5458535,283587.0422348,-26.610795000000003,279.9341967,386.54599,283682.779484,8.834323399999999,3.774309999999999,0.0045175999999999,19200.0,0.0020388,-0.0041150999999999,0.0001365999999999,0.0,8.829099999999992,-5.549999999976436,3.676300000000765,13.12500000025807,-0.01172500000024,-0.9187500001672788,19199.77569999901,-51.49999960838468,0.002,-2.849279174804688,-2.1584173583984376,-0.8842437744140625,6.0,10.0,180.0,-1.1157226000000005,-5.4746096,-0.1523438,-2.9382568,733.6409249131214,-265.3987473219419,167.15058783326947,781.3192173203734,530.6250000000001,-1.1157226000000005,-1.1561518907546997,-1.2771928310394287,-1.223717451095581,-1.167093276977539,-1.1894409656524658,-0.9435161352157593,-1.1425141096115112,-1.2096095085144043,-1.1967597007751465,-1.2370185852050781,-1.1977405548095703,-1.2197076082229614,-1.1960654258728027,-1.199982762336731,-1.186143159866333,-1.1969956159591675,-1.184016466140747,-1.1867666244506836,-1.1894694566726685,-1.1807725429534912,-1.1975350379943848,-1.1830562353134155,-1.1915805339813232,-1.181060552597046,-1.1908862590789795,-1.1743907928466797,-1.193142056465149,-1.188084363937378,-1.189705491065979,-1.184912919998169,-1.189334750175476,-1.2029093503952026,-1.1951838731765747,-1.306227684020996,-1.174657940864563,-1.176826000213623,-1.184013843536377,-1.2033658027648926,-1.2095093727111816,-1.1843125820159912
5164.0,103.279,-26.5519754,279.96580570000003,386.5458203,283971.0375426,-26.4370128,280.01577280000004,386.54599,284066.779484,8.688246500000002,4.1181842,0.0056561999999999,19200.0,0.0023554,-0.0038088999999999,0.0001696999999999,0.0,8.695550000000017,-8.73749999998899,4.0033999999991465,15.98750000013638,-0.0038999999986799,4.762500000410341,19199.518225000065,-85.8312505441776,0.002,-2.90770263671875,-2.1401708984375,-0.8920751953125,6.0,10.0,180.0,-1.1640625000000004,-5.5498046,-0.1391602,-2.9946533,743.1674624565607,-237.79387366097097,167.16929391663473,781.4051086601867,532.2750000000001,-1.1640625000000004,-1.1686679124832153,-1.285466194152832,-1.2379074096679688,-1.16976797580719,-1.1991629600524902,-0.9375895261764526,-1.1485142707824707,-1.2196342945098877,-1.2035776376724243,-1.2448179721832275,-1.2070691585540771,-1.2285785675048828,-1.202919602394104,-1.2109977006912231,-1.196645975112915,-1.2080780267715454,-1.1897313594818115,-1.196107029914856,-1.1970876455307007,-1.1891452074050903,-1.2035316228866577,-1.1889564990997314,-1.1934109926223755,-1.184376835823059,-1.1987247467041016,-1.1817212104797363,-1.1969655752182007,-1.1954671144485474,-1.1974831819534302,-1.1933001279830933,-1.1991145610809326,-1.2103960514068604,-1.1960684061050415,-1.2898552417755127,-1.1841601133346558,-1.1865861415863037,-1.191598653793335,-1.2032215595245361,-1.211503267288208,-1.194472312927246
