Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6345.0,126.899,16.5025283,198.4005731,386.939919,688683.0256638,16.5353466,198.33192560000003,386.94,688795.968,2.4897264,-5.2846729,0.0027018999999999,22800.0,0.0004839,-5.35e-05,8.099999999999995e-05,0.0,2.508300000000041,-2.749999999984793,-5.23582499999975,-4.331249999900422,-0.0185750000014195,2.381250000027535,22799.89242499577,81.53749949999838,0.002,0.7751129150390625,-0.4733078002929687,-0.2924331665039062,6.0,10.0,180.0,-0.4487304999999999,-4.6967772000000005,-0.3842773,-1.1658693,-106.62904021245856,-194.4068515307889,52.86290673410368,221.7885274346653,255.30000000000007,-0.4487304999999999,-0.2656159996986389,-0.004997415468096733,-0.005201838910579681,-0.1957305669784546,-0.23919041454792023,0.013889476656913757,-0.2331094592809677,-0.3071577250957489,-0.25483381748199463,-0.25717246532440186,-0.34363049268722534,-0.40384310483932495,-0.32241296768188477,-0.3283100128173828,-0.3728339374065399,-0.2631664276123047,-0.3555058240890503,-0.3861188292503357,-0.3129742741584778,-0.3477434813976288,-0.16122566163539886,-0.13754460215568542,-0.08219137787818909,0.012538731098175049,0.25388550758361816,0.505829930305481,0.12855756282806396,-0.008493214845657349,0.2685166597366333,-0.1769803762435913,-0.24194437265396118,-0.2247140109539032,-0.28309735655784607,-0.32621249556541443,-0.28431370854377747,-0.1784752607345581,-0.2950689196586609,-0.22102099657058716,-0.36560600996017456,-0.3304222822189331
6346.0,126.919,16.552376000000002,198.2951271,386.9398809000001,689139.0228256,16.5844004,198.2260733,386.94,689251.968,2.4395262,-5.3091501,0.0039713,22800.0,0.0002335999999999,-0.0002058,0.0001190999999999,0.0,2.47730000000006,-0.7875000000102389,-5.308600000000041,-9.218750000172804,0.0056250000014301,5.424999999803504,22800.252900001946,42.91250079407109,0.002,0.771844482421875,-0.4735733032226562,-0.2915664672851562,6.0,10.0,180.0,-0.3813475999999999,-4.7011719,-0.3730469,-1.1627931,-108.50302010622929,-194.06042576539448,52.97195336705184,222.37126371733265,255.67500000000004,-0.3813475999999999,-0.27552926540374756,-0.015271812677383423,-0.014454849064350128,-0.2087462991476059,-0.2458496391773224,0.006190314888954163,-0.2429734766483307,-0.31463879346847534,-0.2724927067756653,-0.26769375801086426,-0.35370784997940063,-0.41250962018966675,-0.3305547833442688,-0.33462411165237427,-0.3797762393951416,-0.26726365089416504,-0.35553765296936035,-0.3937613070011139,-0.32214653491973877,-0.36125364899635315,-0.16311784088611603,-0.1311662495136261,-0.08442816138267517,0.009519875049591064,0.2471742331981659,0.505584716796875,0.13993796706199646,-0.019492551684379578,0.25609534978866577,-0.17881935834884644,-0.24815785884857178,-0.237388014793396,-0.2873651385307312,-0.33414286375045776,-0.29420599341392517,-0.17913275957107544,-0.30689090490341187,-0.23521915078163147,-0.3832656741142273,-0.3408341407775879
6347.0,126.939,16.6012521,198.1887726,386.9399501,689595.022322,16.632615,198.1198363,386.94,689707.9680000001,2.3936295000000003,-5.3159924,0.0016600999999999,22800.0,0.000118,0.0001608,4.9899999999999946e-05,0.0,2.395274999999941,-6.168749999990814,-5.344975000000574,7.387500000177738,0.0173250000003122,-1.6375000001289663,22799.961099997745,-102.99375062456602,0.002,0.7593215942382813,-0.504205322265625,-0.2897552490234375,6.0,10.0,180.0,-0.3681639999999999,-4.796875,-0.3671874,-1.1530519,-110.93301005311464,-193.0317128826972,53.02397668352592,222.6711318586664,263.55000000000007,-0.3681639999999999,-0.2236775904893875,0.03432527929544449,0.03129660338163376,-0.14813010394573212,-0.20704922080039978,0.05045882984995842,-0.19253277778625488,-0.27386200428009033,-0.20735549926757812,-0.2145606130361557,-0.30329257249832153,-0.35995548963546753,-0.2883012890815735,-0.29739952087402344,-0.33720874786376953,-0.23415029048919678,-0.33015111088752747,-0.34744006395339966,-0.27924299240112305,-0.30362802743911743,-0.13947100937366486,-0.13241997361183167,-0.0597892701625824,0.030419498682022095,0.27427810430526733,0.5065242052078247,0.115114226937294,0.046219050884246826,0.31359022855758667,-0.16115286946296692,-0.2070673257112503,-0.1791907548904419,-0.24947017431259155,-0.29811733961105347,-0.2401144653558731,-0.1554768681526184,-0.25238844752311707,-0.17091384530067444,-0.3182346820831299,-0.2882649302482605
6348.0,126.959,16.6487764,198.0822784,386.9399893,690051.0206513001,16.6799881,198.0132215,386.94,690163.968,2.3647076,-5.330582999999999,0.0003578999999999,22800.0,0.0005141,0.0002851,1.0699999999999943e-05,0.0,2.3749750000000347,1.3499999999887762,-5.297350000000023,2.2624999999720785,-0.0104749999991327,-6.349999999955003,22799.428950002766,-4.293749225300417,0.002,0.7874053955078125,-0.5372329711914062,-0.3052764892578125,6.0,10.0,180.0,-0.4697264999999999,-4.7597655,-0.3652342999999999,-1.1720216,-111.83400502655732,-191.9183564413486,52.91898834176296,222.1455659293332,263.4000000000001,-0.4697264999999999,-0.2644561529159546,-0.0028926152735948563,-0.007615923881530762,-0.1956854611635208,-0.24799613654613495,0.018027611076831818,-0.23337334394454956,-0.3080378770828247,-0.2620718479156494,-0.251322865486145,-0.33861130475997925,-0.3864637017250061,-0.321311354637146,-0.3327581584453583,-0.3751929998397827,-0.2648215889930725,-0.3453984260559082,-0.3856760263442993,-0.31403666734695435,-0.3435995578765869,-0.14624300599098206,-0.14966896176338196,-0.08864220976829529,0.002731025218963623,0.25366777181625366,0.5059545636177063,0.11670786142349243,-0.003628164529800415,0.28068840503692627,-0.1718205213546753,-0.23513787984848022,-0.21024468541145325,-0.27716654539108276,-0.3352510631084442,-0.2781139314174652,-0.16571545600891113,-0.29086726903915405,-0.2111186385154724,-0.3567569851875305,-0.3267782926559448
6349.0,126.979,16.6959171,197.9758254,386.9399103,690507.0162339,16.7265171,197.9062353,386.94,690619.968,2.3203171,-5.3587323,0.0029947999999999,22800.0,0.0004516,-7.500000000000009e-06,8.969999999999996e-05,0.0,2.326649999999919,-1.2874999999913102,-5.328849999999363,-7.449999999842305,-0.0107500000012805,3.962500000298519,22800.046899999143,120.1562496135266,0.002,0.7979690551757812,-0.5307281494140625,-0.3150177001953125,6.0,10.0,180.0,-0.4472655,-4.7158203,-0.3564453,-1.2125245,-113.28400251327866,-190.9191782206743,52.88999417088148,222.01578296466656,263.32500000000005,-0.4472655,-0.2527804970741272,0.003291638568043709,0.0018387138843536377,-0.18539944291114807,-0.23083725571632385,0.02211844176054001,-0.2231672704219818,-0.2950414717197418,-0.2558339238166809,-0.24772852659225464,-0.32976657152175903,-0.38203108310699463,-0.31197476387023926,-0.31550630927085876,-0.35657304525375366,-0.24189484119415283,-0.3293229043483734,-0.3697974681854248,-0.30265694856643677,-0.33998188376426697,-0.14767925441265106,-0.12011289596557617,-0.06928426027297974,0.02072051167488098,0.2583625912666321,0.5059285163879395,0.1443321704864502,0.01649758219718933,0.27782735228538513,-0.16952592134475708,-0.22416725754737854,-0.2072562575340271,-0.25926774740219116,-0.3201850354671478,-0.2668459415435791,-0.15541541576385498,-0.2865493893623352,-0.2097046673297882,-0.36378586292266846,-0.3168596029281616
6350.0,126.99899999999998,16.7422363,197.8686485,386.93991,690963.0178587,16.7721982,197.7988844,386.94,691075.968,2.2749683000000003,-5.374726099999999,0.0029947,22800.0,0.0003644999999999,5.479999999999999e-05,8.999999999999997e-05,0.0,2.3073750000000004,-5.800000000011435,-5.4018750000004445,-4.75625000007085,0.0112000000001444,3.8500000002272814,22800.21859999979,-25.737500254737824,0.002,0.7881805419921875,-0.5554550170898438,-0.3132583618164062,6.0,10.0,180.0,-0.4165038999999999,-4.748535200000001,-0.3486327999999999,-1.2207276,-115.13050125663932,-190.6575891103372,53.02549708544074,222.73789148233328,257.17500000000007,-0.4165038999999999,-0.22303040325641632,0.03002699837088585,0.030597679316997528,-0.1523977518081665,-0.1988527625799179,0.04612630605697632,-0.1924380362033844,-0.2672678530216217,-0.21142491698265076,-0.21672245860099792,-0.3075171113014221,-0.3670937418937683,-0.2909134030342102,-0.29325783252716064,-0.33501625061035156,-0.2268766164779663,-0.3166840970516205,-0.3473479747772217,-0.2782015800476074,-0.3160970211029053,-0.13734430074691772,-0.11104261875152588,-0.04638257622718811,0.04148426651954651,0.2757703959941864,0.5063709616661072,0.14421692490577698,0.04988455772399902,0.30340051651000977,-0.15814781188964844,-0.21277698874473572,-0.19259914755821228,-0.24422621726989746,-0.2961355447769165,-0.249659925699234,-0.15200340747833252,-0.26628318428993225,-0.19019296765327454,-0.3391352593898773,-0.29768794775009155
6351.0,127.01899999999998,16.7875391,197.7610087,386.9399803,691419.0183166999,16.8170287,197.6911757,386.94,691531.9680000001,2.2350760000000003,-5.387029,0.0006509999999999,22800.0,0.0004456,0.0002172,1.969999999999996e-05,0.0,2.230225000000008,2.2562500000099788,-5.374750000000006,8.418749999883346,0.0109999999992282,-4.575000000173191,22799.961075000465,-150.20624996393235,0.002,0.8014312744140625,-0.5726776123046875,-0.3135589599609375,6.0,10.0,180.0,-0.3759765999999999,-4.711425799999999,-0.3447265,-1.2325195,-116.71675062831966,-189.28779455516857,52.95424854272037,222.39644574116664,256.50000000000006,-0.3759765999999999,-0.25295284390449524,0.010126600041985512,0.0070931874215602875,-0.18056297302246094,-0.23181019723415375,0.033368729054927826,-0.21412819623947144,-0.29129961133003235,-0.2455122023820877,-0.23243388533592224,-0.331057608127594,-0.37825798988342285,-0.313724160194397,-0.3312796354293823,-0.37348249554634094,-0.27201807498931885,-0.337762713432312,-0.38076308369636536,-0.3058387041091919,-0.339120477437973,-0.127730131149292,-0.14438393712043762,-0.0715441107749939,0.01446196436882019,0.2561951279640198,0.5063244104385376,0.1169644445180893,0.01784728467464447,0.3001086711883545,-0.1591063141822815,-0.23705756664276123,-0.20643940567970276,-0.28119105100631714,-0.33272960782051086,-0.2843532860279083,-0.17230284214019775,-0.28645941615104675,-0.2126413881778717,-0.34601929783821106,-0.32209205627441406
6352.0,127.03900000000002,16.8321844,197.653329,386.9399746,691875.0171951001,16.861006,197.5831158,386.94,691987.968,2.1885689,-5.4095118,0.0008462999999999,22800.0,0.0003323,6.470000000000001e-05,2.539999999999996e-05,0.0,2.223374999999983,-6.406249999990704,-5.3820999999992125,0.8000000001118224,-0.0168500000000904,-2.693749999949091,22799.66927500209,102.99375062461696,0.002,0.8047332763671875,-0.5917831420898437,-0.3280548095703125,6.0,10.0,180.0,-0.3315428999999999,-4.7148438,-0.3432615,-1.2653321,-117.68537531415984,-188.5603972775843,52.92962427136018,222.2837228705833,256.2750000000001,-0.3315428999999999,-0.2043198049068451,0.04609992355108261,0.04521612823009491,-0.1328994780778885,-0.18483485281467438,0.0609210804104805,-0.17479249835014343,-0.25022953748703003,-0.18636548519134521,-0.19351977109909058,-0.2915683388710022,-0.34831511974334717,-0.27897924184799194,-0.2836756706237793,-0.32535520195961,-0.21975958347320557,-0.304166704416275,-0.335635244846344,-0.2643154263496399,-0.30020996928215027,-0.12243592739105225,-0.11398980021476746,-0.0375787615776062,0.04673950374126434,0.2857322692871094,0.506604790687561,0.13646557927131653,0.06196874380111694,0.3201700448989868,-0.1482718586921692,-0.20455512404441833,-0.1748640537261963,-0.23398399353027344,-0.2880658507347107,-0.2389003336429596,-0.14384663105010986,-0.2519843578338623,-0.17430385947227478,-0.3174190819263458,-0.284908652305603
6353.0,127.059,16.8758671,197.5452715,386.9399198,692331.0162797,16.9041274,197.4747112,386.94,692443.968,2.1455511,-5.4306866,0.0026693,22800.0,0.0003277999999999,-5.9e-05,8.019999999999996e-05,0.0,2.149925000000064,2.0812499999855176,-5.41282500000051,-11.23750000004975,-0.00169999999855,4.762499999699799,22800.16707500036,102.9937498970212,0.002,0.811236572265625,-0.5904861450195312,-0.3299362182617187,6.0,10.0,180.0,-0.3017578999999998,-4.7104491,-0.3339843,-1.274048,-119.47118765707992,-187.39719863879213,52.91931213568009,222.25686143529165,256.12500000000006,-0.3017578999999998,-0.2540671229362488,-0.00022912397980690002,0.0004471093416213989,-0.1904757171869278,-0.22709372639656067,0.022062622010707855,-0.22168639302253723,-0.2889794707298279,-0.2611449658870697,-0.24335074424743652,-0.3352575898170471,-0.3831481337547302,-0.3180333971977234,-0.32183194160461426,-0.3648201525211334,-0.2509787082672119,-0.3183392286300659,-0.3762313723564148,-0.306105375289917,-0.3540502190589905,-0.13367688655853271,-0.10946175456047058,-0.05895143747329712,0.02589830756187439,0.2560795545578003,0.5059219002723694,0.16139113903045654,0.02136409282684326,0.2756674587726593,-0.16083770990371704,-0.2366117537021637,-0.21943552792072296,-0.2652575969696045,-0.32950878143310547,-0.28694260120391846,-0.15775224566459656,-0.29996129870414734,-0.23086076974868774,-0.3766988515853882,-0.32926034927368164
6354.0,127.079,16.9183908,197.4366318,386.9399483,692787.0158446,16.9463902,197.3659692,386.94,692899.968,2.1124748,-5.4435231,0.0017252999999999,22800.0,0.0006255,5.72e-05,5.169999999999996e-05,0.0,2.106199999999969,-7.637499999990721,-5.463149999999928,1.1000000002425736,0.0114749999994501,2.2500000003589093,22800.18425000017,-85.81875081287944,0.002,0.7971588134765625,-0.6052398681640625,-0.3304122924804687,6.0,10.0,180.0,-0.3618163999999999,-4.7490234,-0.3315429,-1.2545655,-121.51409382853996,-186.5605993193961,52.992656067840045,222.66293071764585,264.45000000000005,-0.3618163999999999,-0.18322277069091797,0.06260623037815094,0.06113603338599205,-0.11153757572174072,-0.16832150518894196,0.07595705986022949,-0.155511736869812,-0.23287126421928406,-0.17408646643161774,-0.17838114500045776,-0.2699927091598511,-0.32326728105545044,-0.2605392336845398,-0.2636680006980896,-0.30014336109161377,-0.19357705116271973,-0.2816293239593506,-0.3110683262348175,-0.24647068977355957,-0.2812274098396301,-0.11213338375091553,-0.09728312492370605,-0.01997414231300354,0.05881333351135254,0.29063501954078674,0.5067130923271179,0.14518818259239197,0.07191476225852966,0.3346637487411499,-0.14065003395080566,-0.17942984402179718,-0.15021206438541412,-0.20844781398773193,-0.27138638496398926,-0.21197724342346191,-0.12335512042045593,-0.23223325610160828,-0.1514858901500702,-0.3034042716026306,-0.2602754831314087
6355.0,127.099,16.960227500000002,197.3277569,386.9400028,693243.0152037999,16.9877915,197.2568965,386.94,693355.9680000001,2.0734984,-5.4593469,-8.460000000000004e-05,22800.0,0.0007501,7.359999999999999e-05,-2.8000000000000435e-06,0.0,2.079850000000061,3.662499999990048,-5.434075000000149,7.1437499997273335,0.0041499999994698,-6.087499999907209,22799.737949998234,-94.41874935871238,0.002,0.78565673828125,-0.6430633544921875,-0.3279953002929687,6.0,10.0,180.0,-0.3647460999999999,-4.7617187,-0.3305663,-1.2550782,-122.52954691427,-185.57679965969805,52.93682803392002,222.3919653588229,271.80000000000007,-0.3647460999999999,-0.23913702368736267,0.018727779388427734,0.01258261501789093,-0.16899773478507996,-0.2281082719564438,0.040964674204587936,-0.20611993968486786,-0.28268104791641235,-0.24853479862213135,-0.22481559216976166,-0.3097800612449646,-0.3442063331604004,-0.29846811294555664,-0.31307047605514526,-0.3487637937068939,-0.2394312620162964,-0.30657580494880676,-0.35724902153015137,-0.290788471698761,-0.32158493995666504,-0.11453014612197876,-0.13269227743148804,-0.06569024920463562,0.016874641180038452,0.2617575526237488,0.5063643455505371,0.12512323260307312,0.0361081063747406,0.3099699020385742,-0.15416303277015686,-0.20698711276054382,-0.17851655185222626,-0.24822473526000977,-0.3222508430480957,-0.2519931197166443,-0.13629001379013062,-0.2680702805519104,-0.1863037347793579,-0.3341190218925476,-0.2991926074028015
6356.0,127.119,17.001458,197.2188867,386.9399589,693699.0116105,17.028329199999998,197.1474995,386.94,693811.968,2.0258682,-5.4859386,0.0013671,22800.0,0.0006189,-0.0002431,4.109999999999996e-05,0.0,2.0302749999999925,-7.568749999986663,-5.439674999999511,-4.024999999963086,-0.017574999999681,0.7312499995748567,22799.58342500031,111.5749997552739,0.002,0.8150558471679688,-0.6524627685546875,-0.3485992431640625,6.0,10.0,180.0,-0.3837889999999999,-4.6982422,-0.3276367,-1.2889161,-123.734273457135,-184.435899829849,52.87791401696001,222.10898267941144,277.5750000000001,-0.3837889999999999,-0.17217400670051575,0.067025326192379,0.06256657838821411,-0.10539580136537552,-0.16788899898529053,0.07691749930381775,-0.15418407320976257,-0.22830715775489807,-0.17910096049308777,-0.17720118165016174,-0.2543560862541199,-0.2986338138580322,-0.24983948469161987,-0.2462971955537796,-0.2796061336994171,-0.16238856315612793,-0.25867804884910583,-0.2923627197742462,-0.23502719402313232,-0.2681943476200104,-0.10811607539653778,-0.08789610862731934,-0.01774236559867859,0.05989891290664673,0.29887545108795166,0.5066425800323486,0.1556478887796402,0.07429391145706177,0.33617645502090454,-0.14066919684410095,-0.1550818830728531,-0.12815362215042114,-0.17774426937103271,-0.26157137751579285,-0.18259650468826294,-0.09302282333374023,-0.22118520736694336,-0.1303131878376007,-0.297293484210968,-0.24332958459854126
6357.0,127.139,17.041636599999997,197.1092599,386.9399249,694155.0106263,17.0680002,197.0377852,386.94,694267.968,1.9843453,-5.497683499999999,0.0025066,22800.0,0.0006749,-0.000125,7.509999999999996e-05,0.0,1.997300000000024,3.731249999994106,-5.510250000000383,-10.012499999945137,0.003900000000101,4.143750000196178,22800.321575001,47.206250019396975,0.002,0.81663818359375,-0.6505081176757812,-0.347821044921875,6.0,10.0,180.0,-0.4033203999999998,-4.7275391,-0.3198241,-1.3063477,-125.5776367285675,-183.8959499149245,52.986957008480005,222.6964913397057,280.80000000000007,-0.4033203999999998,-0.2382790744304657,0.0114632248878479,0.0059477463364601135,-0.17535531520843506,-0.2273322343826294,0.0321551188826561,-0.21292521059513092,-0.28058740496635437,-0.27078819274902344,-0.23722466826438904,-0.30463963747024536,-0.33547258377075195,-0.29541629552841187,-0.2963075041770935,-0.3297967314720154,-0.20723992586135864,-0.28333646059036255,-0.3418218195438385,-0.28554487228393555,-0.32561159133911133,-0.12074393033981323,-0.09945794939994812,-0.05566558241844177,0.024759739637374878,0.26014626026153564,0.5060018301010132,0.16464094817638397,0.04153093695640564,0.29264000058174133,-0.15732276439666748,-0.19247698783874512,-0.1719648838043213,-0.21818262338638306,-0.31590718030929565,-0.23505118489265442,-0.11181032657623291,-0.2712114453315735,-0.1882355511188507,-0.35564273595809937,-0.29310286045074463
6358.0,127.159,17.081042000000004,196.999088,386.9399589,694611.01129,17.106802300000002,196.9277609,386.94,694723.968,1.9395704,-5.5014159,0.0013672,22800.0,0.0006368,0.0002236,4.109999999999996e-05,0.0,1.9391999999999847,-8.056249999999293,-5.522475000000071,6.462499999848603,0.0141750000011597,0.3687499997795385,22800.098424998578,-111.58124980281356,0.002,0.7950546264648437,-0.6593368530273438,-0.343377685546875,6.0,10.0,180.0,-0.4082030999999999,-4.7167969,-0.3164061999999999,-1.3155761,-127.37681836428374,-182.90097495746227,53.020978504240006,222.90124566985287,289.80000000000007,-0.4082030999999999,-0.1494336724281311,0.08680002391338348,0.0804431289434433,-0.08115658164024353,-0.15483839809894562,0.09748724102973938,-0.13276726007461548,-0.21432149410247803,-0.16191475093364716,-0.1565437614917755,-0.22991472482681274,-0.26541662216186523,-0.2304774522781372,-0.23107080161571503,-0.2569120526313782,-0.1434849500656128,-0.2422756850719452,-0.26861053705215454,-0.21836602687835693,-0.24188905954360962,-0.09358750283718109,-0.08620625734329224,-0.008778810501098633,0.06364336609840393,0.3029729127883911,0.506869375705719,0.14308670163154602,0.07689976692199707,0.35803449153900146,-0.13218823075294495,-0.12674447894096375,-0.09783440828323364,-0.15950250625610352,-0.24801433086395264,-0.15238648653030396,-0.07441398501396179,-0.19138005375862122,-0.09561534225940704,-0.2674404978752136,-0.2128533124923706
6359.0,127.179,17.119574399999998,196.8890137,386.9400176,695067.0116791001,17.144733199999997,196.8174333,386.94,695179.9680000001,1.8947802,-5.5183181,-0.0005859999999999,22800.0,0.000602,0.0001663,-1.760000000000005e-05,0.0,1.9191999999999432,2.556249999985299,-5.498275000000064,5.012500000312059,-0.0046500000010496,-6.162500000073123,22799.772275000578,-38.61875011350276,0.002,0.793670654296875,-0.6812301635742187,-0.349713134765625,6.0,10.0,180.0,-0.3828122999999999,-4.7236327000000005,-0.3154298,-1.3355712,-128.24940918214187,-181.95448747873115,52.96348925212,222.6221228349264,293.8500000000001,-0.3828122999999999,-0.20842617750167847,0.039955493062734604,0.029960650950670242,-0.14112058281898499,-0.21251912415027618,0.05816220864653587,-0.18651410937309265,-0.2636406719684601,-0.23856739699840546,-0.20756179094314575,-0.2717943787574768,-0.29109781980514526,-0.26936423778533936,-0.27646559476852417,-0.3027450740337372,-0.18335425853729248,-0.2633771300315857,-0.3131583631038666,-0.26100796461105347,-0.28669607639312744,-0.09931018948554993,-0.11192673444747925,-0.051240116357803345,0.02697169780731201,0.27646368741989136,0.5064885020256042,0.13658639788627625,0.06145697832107544,0.32895225286483765,-0.14712557196617126,-0.15744748711585999,-0.13182877004146576,-0.19370150566101074,-0.2961975336074829,-0.1939825862646103,-0.08541616797447205,-0.2326575666666031,-0.1382479965686798,-0.3078242242336273,-0.2563170790672302
6360.0,127.199,17.157459,196.7786075,386.939959,695523.0115875,17.1817901,196.7068088,386.94,695635.968,1.842386,-5.5338404,0.0013671,22800.0,0.0003424,0.0001402999999999,4.099999999999995e-05,0.0,1.856200000000019,-6.349999999999495,-5.52174999999977,-6.418750000136697,-0.0141499999998018,3.050000000470732,22799.90957500122,107.29374989753342,0.002,0.8122177124023438,-0.6898956298828125,-0.3662933349609375,6.0,10.0,180.0,-0.3413083999999999,-4.7348632,-0.3134765,-1.3540282,-129.75270459107094,-180.7607437393656,52.93924462606,222.52306141746325,297.7500000000001,-0.3413083999999999,-0.15380248427391052,0.07767566293478012,0.06942027807235718,-0.09183590859174728,-0.16332954168319702,0.08555338531732559,-0.14448940753936768,-0.21740199625492096,-0.18694433569908142,-0.17103716731071472,-0.2275700569152832,-0.2557201385498047,-0.23016196489334106,-0.2211364358663559,-0.24665288627147675,-0.12064260244369507,-0.22407686710357666,-0.2601649761199951,-0.21580475568771362,-0.24629461765289307,-0.0952727198600769,-0.07168188691139221,-0.008257389068603516,0.06389573216438293,0.3049966096878052,0.5066293478012085,0.16816484928131104,0.07608017325401306,0.3475601077079773,-0.13579708337783813,-0.11617901176214218,-0.0906127467751503,-0.1350681185722351,-0.247392475605011,-0.13889217376708984,-0.053053319454193115,-0.19947107136249542,-0.09767287969589233,-0.2821875810623169,-0.21232616901397705
6361.0,127.219,17.1940362,196.6675801,386.9399297000001,695979.0097794,17.2179711,196.5958949,386.94,696091.968,1.8043135,-5.5381014,0.0023439,22800.0,0.0005161,0.0004409,7.029999999999995e-05,0.0,1.8151750000000355,1.531250000019662,-5.566400000000016,-6.462500000026239,0.008024999999634,4.512499999620445,22800.25289999903,30.037499527705226,0.002,0.8011962890625,-0.6766860961914063,-0.3587295532226562,6.0,10.0,180.0,-0.3608398999999999,-4.762207000000001,-0.3081056,-1.3458251,-131.53385229553547,-179.8993718696828,53.00162231303,222.8720307087316,307.7250000000001,-0.3608398999999999,-0.1952030211687088,0.04489445313811302,0.033544015139341354,-0.1333102434873581,-0.20471875369548798,0.05952862650156021,-0.18100683391094208,-0.2525610625743866,-0.2502208948135376,-0.20999321341514587,-0.2524353861808777,-0.26535534858703613,-0.25398242473602295,-0.24965044856071472,-0.2707293629646301,-0.14113038778305054,-0.2353728711605072,-0.28326886892318726,-0.24441087245941162,-0.2744870185852051,-0.10073933005332947,-0.08113440871238708,-0.035604387521743774,0.0382993221282959,0.2795146107673645,0.5063339471817017,0.16709259152412415,0.06846565008163452,0.3277268707752228,-0.14696469902992249,-0.1281888335943222,-0.10566690564155579,-0.15274935960769653,-0.28044018149375916,-0.15817421674728394,-0.0556548535823822,-0.22099071741104126,-0.12110695242881775,-0.30990302562713623,-0.23320263624191284
6362.0,127.239,17.2298575,196.5567997,386.9399991,696435.0101683999,17.2532739,196.4846983,386.94,696547.968,1.7620920999999998,-5.559861,1.2900000000000324e-05,22800.0,0.0005686,0.0002075,8.999999999999569e-07,0.0,1.757574999999978,-5.4937499999852815,-5.549549999999925,8.424999999867566,0.0139500000003067,-2.6187499997831765,22800.02974999952,-115.86874898054884,0.002,0.7817214965820313,-0.6974273681640625,-0.3552536010742187,6.0,10.0,180.0,-0.3627928999999999,-4.6870118000000005,-0.3081055,-1.3283934,-132.95592614776774,-178.5351859348414,52.947811156515,222.6195153543658,307.95000000000005,-0.3627928999999999,-0.13510818779468536,0.09476771205663681,0.08451618254184723,-0.07131021469831467,-0.15439103543758392,0.10511134564876556,-0.1261792629957199,-0.20911294221878052,-0.16947509348392487,-0.14998996257781982,-0.20763903856277466,-0.22314035892486572,-0.2155165672302246,-0.2144133597612381,-0.2322852462530136,-0.11183255910873413,-0.21136021614074707,-0.24401137232780457,-0.2039063572883606,-0.22331279516220093,-0.07562530040740967,-0.08017057180404663,-0.005881458520889282,0.061676472425460815,0.30849698185920715,0.5069043636322021,0.14577391743659973,0.07641804218292236,0.36838072538375854,-0.12630301713943481,-0.0937410518527031,-0.06769353151321411,-0.1282862424850464,-0.2395552396774292,-0.11795195192098618,-0.03757426142692566,-0.17086443305015564,-0.06618887186050415,-0.24887210130691528,-0.18740499019622803
