Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5564.0,111.279,8.5193573,314.1802305,386.546,437571.0961593,8.611065300000002,314.26491810000005,386.54599,437666.779484,6.981321800000001,6.5903058,-0.0003333,19200.0,0.0010054,-0.0010315999999999,-9.99999999999994e-06,0.0,7.009025000000024,-4.09375000000046,6.544925000000035,9.337499999517718,0.0105000000004906,-0.1125000000712361,19200.239200000942,-30.03749989136704,0.002,-3.60236572265625,-1.2752630615234375,-0.91097412109375,6.0,10.0,180.0,-1.3398437000000003,-5.6416015,-0.1655274,-3.1858887000000005,715.6760378423022,-234.1043235071508,167.21389060726165,753.1200061617682,550.6500000000002,-1.3398437000000003,-1.4562134742736816,-1.001543641090393,-1.165520191192627,-1.420630931854248,-1.4643995761871338,-1.0852971076965332,-1.4431360960006714,-1.467722773551941,-1.41815984249115,-1.4194674491882324,-1.346911907196045,-1.3593614101409912,-1.3650861978530884,-1.3665484189987183,-1.362256646156311,-1.359591007232666,-1.3813295364379883,-1.3725061416625977,-1.3552323579788208,-1.3730502128601074,-1.4204323291778564,-1.4467207193374634,-1.358830451965332,-1.3321382999420166,-0.715171217918396,-0.6039136648178101,-1.426369547843933,-0.8961255550384521,-0.8097314834594727,-1.3628125190734863,-1.3487221002578735,-1.3732528686523438,-1.3750277757644653,-1.349199891090393,-1.3571906089782715,-1.3541615009307861,-1.365519404411316,-1.3633869886398315,-1.3509430885314941,-1.3718266487121582
5565.0,111.299,8.658539000000001,314.3123926,386.5460089,437955.0961364,8.747409900000001,314.39666120000004,386.54599,438050.779484,6.3365887,6.1344735,-0.0006582,19200.0,0.0010484,-0.0009842999999999,-1.889999999999993e-05,0.0,6.888424999999998,-23.6250000000049,6.6176750000011,-21.18124999981319,0.0046249999996916,-4.15625000051989,19200.119000001,4.287499541643774,0.002,-3.610513305664063,-1.2320013427734375,-0.9133782958984376,6.0,10.0,180.0,-1.2998046000000003,-5.5722656,-0.1655273,-3.178711,717.7140189211511,-224.72016175357533,167.00244530363082,752.1965030808841,555.3000000000002,-1.2998046000000003,-1.379721760749817,-0.9998776912689209,-1.150019884109497,-1.375511646270752,-1.3809468746185303,-1.064405918121338,-1.3742754459381104,-1.3714838027954102,-1.37394118309021,-1.3441003561019897,-1.286170244216919,-1.2806825637817383,-1.2855641841888428,-1.3038221597671509,-1.2902923822402954,-1.2891364097595215,-1.299439549446106,-1.304331660270691,-1.270849347114563,-1.3015079498291016,-1.3042516708374023,-1.270155429840088,-1.2725582122802734,-1.2798793315887451,-0.7233445644378662,-0.6049314737319946,-1.3723978996276855,-0.8930976390838623,-0.8109009265899658,-1.2853868007659912,-1.2844092845916748,-1.3229303359985352,-1.3111419677734375,-1.280909538269043,-1.2811846733093262,-1.2922277450561523,-1.2756290435791016,-1.305355429649353,-1.2872670888900757,-1.309322476387024
5566.0,111.319,8.773674699999999,314.4202832,386.5460664,438339.10112610005,8.8335425,314.4808411,386.54599,438434.779484,2.9573463,2.69084,-0.002547,19200.0,0.0134128,0.0153448,-7.639999999999993e-05,0.0,3.7063000000000295,-239.9875000000052,3.426024999998845,-186.6437500002149,0.0078250000001389,-2.137499999932402,19200.7198249994,60.081250194454334,0.002,-3.6126416015625,-1.1935546875,-0.8840374755859375,6.0,10.0,180.0,0.0288084999999996,-4.7207031,-0.1708984,-3.1464111,617.7545094605755,-232.1915808767877,144.81972265181545,661.3832515404421,553.6500000000001,0.0288084999999996,0.15418076515197754,0.26438453793525696,0.2690177857875824,0.05322980880737305,-0.02935776114463806,0.021347589790821075,0.2709117829799652,-0.019948691129684448,0.021857619285583496,-0.008999824523925781,0.06683307886123657,0.05017396807670593,-0.021765589714050293,-0.0023996084928512573,-0.006573984865099192,-0.1614217758178711,-0.029186904430389404,0.10079514980316162,0.04085421562194824,0.09118551015853882,-0.31011760234832764,-0.26648470759391785,-0.2068706750869751,-0.12798386812210083,0.1432272493839264,-0.5947055816650391,-0.1542934775352478,-0.09139798581600189,0.5828789472579956,-0.1949574053287506,0.08383021503686905,0.1079658716917038,0.0706181526184082,-0.02198350429534912,-0.0025228261947631836,-0.0156252384185791,-0.05266895890235901,0.09453830122947693,0.017061233520507812,-0.024425089359283447
5567.0,111.339,8.8296758,314.463956,386.5463544,438723.140242,8.8900357,314.4998636,386.54599,438818.77948400006,4.9053442,1.0368399,-0.0121497,19200.0,0.020676,0.0284586,-0.0003643999999999,0.0,3.601074999999953,202.3312500000096,1.340825000001189,-77.32499999981712,0.0002249999994319,-0.2437499997398617,19202.76262499974,-64.36874973576633,0.002,-2.50255615234375,-1.55165771484375,-0.71247802734375,6.0,10.0,180.0,-1.9785157000000004,-5.1787109,-0.2128907,-2.7952148,474.20825473028776,-311.59229043839383,126.1733613259077,586.7256257702211,554.3250000000002,-1.9785157000000004,-1.966177225112915,-1.5330533981323242,-1.5655832290649414,-2.007096290588379,-1.957175374031067,-1.4342254400253296,-2.07742977142334,-2.0500996112823486,-2.062746286392212,-2.0391314029693604,-2.0443360805511475,-2.1810007095336914,-2.133300304412842,-2.1921000480651855,-2.1606733798980713,-2.0968639850616455,-2.1887764930725098,-2.1042544841766357,-2.1631810665130615,-2.136664628982544,-2.006321907043457,-1.7203590869903564,-2.638333320617676,-1.7623982429504395,-0.9283870458602905,-0.6156306266784668,-1.8944520950317383,-0.9563761353492737,-0.8175464868545532,-2.1569876670837402,-2.1810431480407715,-2.1833341121673584,-2.2024765014648438,-2.1603877544403076,-2.1854090690612793,-2.206665515899658,-2.1752686500549316,-2.0695290565490723,-2.1825969219207764,-2.221829414367676
5568.0,111.359,8.9485985,314.4821759,386.5463164,439107.1788086,9.0328461,314.50001,386.54599,439202.779484,8.6511885,0.5944739999999998,-0.0108803,19200.0,-0.0216061999999999,0.0178341,-0.0003263999999999,0.0,8.263425000000035,181.94999999999737,0.7836749999981407,-20.8187499996626,-0.0258749999986207,-3.23749999999734,19200.37650000013,-205.9937505690672,0.002,-1.861883544921875,-1.555675048828125,-0.5883087158203125,6.0,10.0,180.0,-2.1186523000000004,-5.4179686,-0.2519533,-2.4076173,430.5911273651439,-451.43714521919696,141.02268066295386,646.6913128851106,559.5750000000002,-2.1186523000000004,-2.052064895629883,-1.5218658447265625,-1.6111952066421509,-2.0547828674316406,-2.0683305263519287,-1.5382201671600342,-2.0871379375457764,-2.0687084197998047,-2.095142364501953,-2.114717483520508,-2.0170648097991943,-2.0515878200531006,-2.074164390563965,-2.105356454849243,-2.0814943313598633,-1.9911534786224365,-2.075028896331787,-2.058753728866577,-2.0500383377075195,-2.055140495300293,-2.0086703300476074,-1.723865270614624,-2.6151540279388428,-1.744278907775879,-0.8795793056488037,-0.6152392625808716,-1.874779224395752,-0.9529105424880981,-0.8170431852340698,-2.1133713722229004,-2.127650260925293,-2.1101245880126953,-2.1212217807769775,-2.064178466796875,-2.081357002258301,-2.027235507965088,-2.0774035453796387,-2.0027148723602295,-2.079558849334717,-2.125537872314453
5569.0,111.379,9.1274873,314.4935224,386.5458886,439491.1514572,9.224383,314.50001,386.54599,439586.779484,8.669886700000001,0.2162512999999998,0.0033774999999999,19200.0,-0.0279034999999999,0.0064876,0.0001014,0.0,8.619399999999988,-66.350000000015,0.3327750000011065,-22.27500000024918,-0.0029250000011415,0.9874999999937016,19197.47542499972,-38.62499979721033,0.002,-2.5220855712890624,-2.1370806884765625,-0.8027410888671875,6.0,10.0,180.0,-0.8105470000000004,-5.265136699999999,-0.2270507,-2.6675538000000003,397.5175636825719,-535.6435726095986,149.91084033147695,682.8706564425553,557.9250000000001,-0.8105470000000004,-0.7504364252090454,-0.7513964176177979,-0.7965595126152039,-0.7234880924224854,-0.7291942834854126,-0.7192922234535217,-0.7583019137382507,-0.6844232678413391,-0.7756580114364624,-0.7727996706962585,-0.655749499797821,-0.681236207485199,-0.6741510033607483,-0.7206876277923584,-0.6750466227531433,-0.6648844480514526,-0.6844263672828674,-0.6617347002029419,-0.658517599105835,-0.7008235454559326,-0.6528486609458923,-0.8584418296813965,-0.9376091957092285,-0.9469144940376282,-0.6948870420455933,-0.607831597328186,-0.7171337604522705,-0.8958202004432678,-0.7961655855178833,-0.7592847347259521,-0.6806831359863281,-0.7516734004020691,-0.693238377571106,-0.6812583804130554,-0.6920884847640991,-0.6759397387504578,-0.6725976467132568,-0.6777619123458862,-0.6580358147621155,-0.6971868872642517
5570.0,111.399,9.3013526,314.497797,386.5456954,439875.122664,9.416383,314.50001,386.54599,439970.779484,9.2743529,0.0737707999999998,0.0098226999999999,19200.0,-0.0097692999999999,0.0022131,0.0002946,0.0,9.374499999999976,69.52500000001471,0.1401249999986475,-5.2562500002295565,0.0034249999998792,6.893750000003251,19199.295050000364,42.91249970276258,0.002,-2.362235107421875,-2.8351995849609377,-0.9010113525390624,6.0,10.0,180.0,-1.5063478000000006,-5.209472700000001,-0.2016601,-2.941333,385.9357818412859,-590.8217863047993,157.60592016573847,714.7503282212776,556.2000000000002,-1.5063478000000006,-1.4470545053482056,-1.249993085861206,-1.359968900680542,-1.4363019466400146,-1.4357225894927979,-1.3038904666900635,-1.3625993728637695,-1.4494198560714722,-1.402388095855713,-1.4173985719680786,-1.3856532573699951,-1.3927922248840332,-1.3717738389968872,-1.3745936155319214,-1.3881175518035889,-1.3624985218048096,-1.352942943572998,-1.3852176666259766,-1.3807215690612793,-1.3857475519180298,-1.4537584781646729,-1.4987454414367676,-1.7044017314910889,-1.553114891052246,-0.754875898361206,-0.6139036417007446,-1.3404669761657715,-0.9321479797363281,-0.8144513368606567,-1.4198496341705322,-1.3889402151107788,-1.404549241065979,-1.4131336212158203,-1.3785841464996338,-1.3571488857269287,-1.3869404792785645,-1.3729087114334106,-1.3523430824279785,-1.3505871295928955,-1.3680342435836792
5571.0,111.419,9.489949200000002,314.4994795,386.5457968,440259.1110365001,9.608383,314.50001,386.54599,440354.77948400006,9.387797,0.0176835999999998,0.0064375999999999,19200.0,-0.0063661999999999,0.0005306,0.0001932,0.0,9.181400000000028,-2.987499999995701,0.0207750000015494,-4.331250000078057,-0.0136749999995799,1.5874999998999328,19199.44954999956,51.50625001999433,0.002,-2.225391845703125,-3.0932720947265624,-0.90994873046875,6.0,10.0,180.0,-0.9804686000000006,-5.1728516,-0.1796873,-3.0602782,372.9013909206429,-618.4818931523996,160.62346008286923,727.1741641106388,560.8500000000001,-0.9804686000000006,-1.0110275745391846,-1.0167968273162842,-1.1116242408752441,-1.0185257196426392,-1.0070080757141113,-1.0415018796920776,-1.007781982421875,-0.9899349808692932,-1.023282766342163,-1.0140753984451294,-0.9833948016166687,-0.9994438290596008,-0.995311975479126,-1.010083794593811,-1.00343656539917,-0.9870425462722778,-0.9766316413879395,-0.9937768578529358,-0.9907355308532715,-1.0013400316238403,-0.9094053506851196,-1.0269079208374023,-1.2072547674179077,-1.255810022354126,-0.7135459184646606,-0.6117726564407349,-0.8859655857086182,-0.9143763780593872,-0.809782862663269,-0.996392011642456,-0.9785817265510559,-1.0010857582092285,-1.0051863193511963,-0.9958512187004089,-0.9794572591781616,-0.9601826667785645,-0.9726146459579468,-0.9910091161727905,-0.9783852696418762,-1.0000014305114746
5572.0,111.439,9.6789844,314.4999169,386.5458476,440643.1059326,9.800383,314.50001,386.54599,440738.779484,9.486625,0.0031001999999998,0.0047455999999999,19200.0,-0.0034011999999999,9.310000000000138e-05,0.0001424,0.0,9.680424999999993,-9.34375000001264,0.021474999999782,3.487500000076693,0.0107499999998594,1.100000000064938,19199.96452500054,85.82500086060608,0.002,-1.99534912109375,-3.134339599609375,-0.903658447265625,6.0,10.0,180.0,-1.0375976000000005,-5.156738299999999,-0.1577149,-3.0930907,374.4261954603215,-638.1269465761998,164.2452300414346,742.4025820553194,559.2000000000002,-1.0375976000000005,-0.9978020191192627,-1.0063832998275757,-1.0991463661193848,-1.002087116241455,-0.9851819276809692,-1.0338237285614014,-0.9882193803787231,-0.9608765244483948,-0.9979479908943176,-0.9962269067764282,-0.9754630923271179,-0.9888851046562195,-0.9890049695968628,-0.997402012348175,-0.9948748350143433,-0.9822357296943665,-0.9722974300384521,-0.9902923703193665,-0.982138991355896,-0.9937541484832764,-0.8790196776390076,-1.0120080709457397,-1.1963205337524414,-1.2388505935668945,-0.7091816663742065,-0.6114933490753174,-0.8675551414489746,-0.9131829738616943,-0.8095619678497314,-0.9705655574798584,-0.9868122935295105,-0.9870631098747253,-0.9963170289993286,-0.9869616031646729,-0.9786561727523804,-0.9769894480705261,-0.97040855884552,-0.994483232498169,-0.9737550020217896,-0.9930922389030457
5573.0,111.459,9.868957900000002,314.50010460000004,386.545795,441027.107283,9.992383,314.50001,386.54599,441122.779484,9.5541705,-0.0031497000000001,0.0065024999999999,19200.0,-0.0013748999999999,-9.45999999999986e-05,0.0001951,0.0,9.43505,17.76250000000701,0.0041500000008909,4.693750000228647,0.0143999999991706,-2.9937499999022066,19200.033174999407,-51.50000033598044,0.002,-1.9648895263671875,-3.2286578369140626,-0.942916259765625,6.0,10.0,180.0,-1.0722656000000004,-5.1162109,-0.1376953,-3.1094971,370.6555977301607,-645.4454732881,165.0236150207173,745.6027910276597,557.4750000000001,-1.0722656000000004,-1.1115622520446777,-1.088063359260559,-1.1953856945037842,-1.1256757974624634,-1.1161751747131348,-1.1421245336532593,-1.0903329849243164,-1.1085315942764282,-1.1019500494003296,-1.107541561126709,-1.1035358905792236,-1.1094717979431152,-1.1071586608886719,-1.1029396057128906,-1.1210379600524902,-1.1046574115753174,-1.087892770767212,-1.1141648292541504,-1.1058685779571533,-1.1048475503921509,-1.030288577079773,-1.112788200378418,-1.3289514780044556,-1.345430850982666,-0.7192223072052002,-0.6127891540527344,-0.9673545360565186,-0.9193795919418335,-0.8116703033447266,-1.0907567739486694,-1.0934677124023438,-1.1069116592407227,-1.1245564222335815,-1.1055431365966797,-1.0828663110733032,-1.093334436416626,-1.0941544771194458,-1.099938154220581,-1.0920411348342896,-1.0991698503494263
5574.0,111.479,10.0609698,314.50018349999993,386.5458789000001,441411.1063675,10.184383,314.50001,386.54599,441506.779484,9.5537798,-0.0058076000000001,0.0037030999999999,19200.0,-0.0013865999999999,-0.0001734999999999,0.0001111,0.0,9.59032500000001,-15.812499999989791,0.0060999999988098,1.4687500001997478,0.0004750000016429,-4.39999999990448,19200.01602500124,94.4187500864442,0.002,-1.84288818359375,-3.2360467529296875,-0.9309735107421876,6.0,10.0,180.0,-0.9462891000000004,-5.097656300000001,-0.1269532,-3.0966797,371.3352988650804,-650.87023664405,166.06780751035865,750.0008955138298,549.1500000000001,-0.9462891000000004,-0.9564797878265381,-0.9890462160110474,-1.080601453781128,-0.9703085422515869,-0.9522896409034729,-1.0169975757598877,-0.9614287614822388,-0.9246042370796204,-0.9721032381057739,-0.9648041129112244,-0.9462173581123352,-0.9546049237251282,-0.9574957489967346,-0.9642212390899658,-0.9668984413146973,-0.9526153802871704,-0.9478557109832764,-0.9660265445709229,-0.9493448138237,-0.9630260467529297,-0.8489871621131897,-0.9830503463745117,-1.1656522750854492,-1.204664945602417,-0.7081239223480225,-0.6115514039993286,-0.8390213251113892,-0.9116568565368652,-0.8090670108795166,-0.942094087600708,-0.9659449458122253,-0.9631713032722473,-0.9681378602981567,-0.9567859172821045,-0.9540951251983643,-0.9597325325012207,-0.9440445899963379,-0.9652129411697388,-0.9484401941299438,-0.9631118774414062
5575.0,111.499,10.251512600000002,314.50013780000006,386.545919,441795.1065507,10.376383,314.50001,386.54599,441890.77948400006,9.6023476,-0.0042563000000001,0.0023682999999999,19200.0,7.050000000000277e-05,-0.0001277999999999,7.10000000000001e-05,0.0,9.592800000000024,15.937499999996165,0.0170999999994592,0.3624999997953182,-0.0031500000005735,-4.206249999683109,19199.98169999889,-17.162500080192693,0.002,-1.81595703125,-3.26796142578125,-0.9309686279296876,6.0,10.0,180.0,-1.0634766000000004,-5.0820311,-0.1166992999999999,-3.1074463000000003,372.0906494325402,-653.397118322025,166.60040375517934,752.2439477569148,548.1750000000002,-1.0634766000000004,-1.1186965703964233,-1.1025950908660889,-1.2088589668273926,-1.1343905925750732,-1.121351957321167,-1.1557176113128662,-1.0954008102416992,-1.1120840311050415,-1.1113262176513672,-1.1150176525115967,-1.1096470355987549,-1.1121718883514404,-1.1089427471160889,-1.1005418300628662,-1.1247830390930176,-1.1075811386108398,-1.0971870422363281,-1.122706413269043,-1.1059982776641846,-1.1121430397033691,-1.0342564582824707,-1.1097221374511719,-1.3312461376190186,-1.3512980937957764,-0.7208918333053589,-0.6130892038345337,-0.9627412557601929,-0.919710636138916,-0.8120821714401245,-1.092900037765503,-1.0999737977981567,-1.1147905588150024,-1.1279743909835815,-1.1108360290527344,-1.089364767074585,-1.1005089282989502,-1.0987249612808228,-1.108442783355713,-1.0965667963027954,-1.1028164625167847
5576.0,111.519,10.444125,314.5002793,386.5458915,442179.1024078,10.568383,314.50001,386.54599,442274.779484,9.5819376,-0.0089709000000001,0.0032798999999999,19200.0,-0.0005419999999999,-0.0002692999999999,9.850000000000008e-05,0.0,9.560299999999966,-6.350000000010514,0.0033999999999423,-3.5437499999346755,-0.0100250000002688,-0.8500000003408559,19199.827175000974,68.66249968890915,0.002,-1.873369140625,-3.307674560546875,-0.93353515625,6.0,10.0,180.0,-0.9638669000000004,-5.0541992,-0.1079102,-3.1443605,371.4798247162701,-654.5525591610125,166.73070187758967,752.7839738784573,552.6750000000002,-0.9638669000000004,-1.0090233087539673,-1.0349149703979492,-1.1301615238189697,-1.0243253707885742,-1.0051589012145996,-1.0661633014678955,-1.0063095092773438,-0.9813567996025085,-1.0204546451568604,-1.0123403072357178,-0.9971784949302673,-1.003981351852417,-1.0044596195220947,-1.004215955734253,-1.0177992582321167,-1.0031523704528809,-0.995423436164856,-1.0149633884429932,-0.9963330030441284,-1.0094867944717407,-0.8995991945266724,-1.015637993812561,-1.2160625457763672,-1.2624354362487793,-0.7143291234970093,-0.6124454736709595,-0.8718812465667725,-0.914777934551239,-0.8104413747787476,-0.9886353015899658,-1.0014513731002808,-1.009033203125,-1.0168540477752686,-1.003578782081604,-0.9938985109329224,-0.9969661235809326,-0.9923779964447021,-1.0092875957489014,-0.9924831986427307,-1.0037686824798584
5577.0,111.539,10.635483400000002,314.500205,386.5458564,442563.0982651,10.760383,314.50001,386.54599,442658.779484,9.6033242,-0.0065026000000001,0.0044519999999999,19200.0,9.970000000000278e-05,-0.0001949999999999,0.0001336,0.0,9.63867500000002,7.7499999999952625,-0.0034249999998792,-0.0562500002132537,-0.0090249999999514,4.387500000291311,19199.7585249992,-47.212499703053616,0.002,-1.8444781494140623,-3.3596185302734374,-0.95415283203125,6.0,10.0,180.0,-1.0302735000000005,-5.027832,-0.0961913,-3.1905027,372.2024123581351,-656.1677795805062,167.12485093879485,754.4629869392287,551.0250000000001,-1.0302735000000005,-1.090336561203003,-1.0751590728759766,-1.175840973854065,-1.0997618436813354,-1.0790419578552246,-1.1171817779541016,-1.0654650926589966,-1.0644772052764893,-1.077810525894165,-1.0821888446807861,-1.0741450786590576,-1.0809962749481201,-1.0777026414871216,-1.0698601007461548,-1.090714931488037,-1.07810378074646,-1.06528902053833,-1.0877819061279297,-1.0735543966293335,-1.0805504322052002,-0.9783952832221985,-1.0816699266433716,-1.2916152477264404,-1.3273637294769287,-0.7175596952438354,-0.6127051115036011,-0.9332735538482666,-0.9182173013687134,-0.8114519119262695,-1.0540060997009277,-1.0689009428024292,-1.0781406164169312,-1.0914642810821533,-1.075904369354248,-1.060180425643921,-1.0666465759277344,-1.0649933815002441,-1.0816248655319214,-1.0617947578430176,-1.0710134506225586
5578.0,111.559,10.8279249,314.5002413,386.5458789000001,442947.0928177,10.952383,314.50001,386.54599,443042.779484,9.5886106,-0.0077070000000001,0.0037030999999999,19200.0,-0.0003418999999999,-0.0002312999999999,0.0001111,0.0,9.57300000000001,-0.0624999999976331,0.0015000000004761,-3.41875000025027,0.0029249999997205,3.3624999993264737,19199.98170000036,12.86874976369436,0.002,-1.8177496337890624,-3.338753662109375,-0.9716162109375,6.0,10.0,180.0,-0.9824218000000006,-5.0078125,-0.0888671,-3.2356202,371.6737061790675,-656.1208897902532,167.04592546939745,754.1204934696143,555.5250000000001,-0.9824218000000006,-1.046545386314392,-1.0560815334320068,-1.1534385681152344,-1.0582740306854248,-1.0375252962112427,-1.0901398658752441,-1.0334866046905518,-1.017529010772705,-1.0473389625549316,-1.0433992147445679,-1.031486988067627,-1.0386402606964111,-1.0372051000595093,-1.032679557800293,-1.051133394241333,-1.0377402305603027,-1.0264456272125244,-1.0468395948410034,-1.0304408073425293,-1.0406358242034912,-0.9322172999382019,-1.043593168258667,-1.2508058547973633,-1.2964451313018799,-0.7168595790863037,-0.612708568572998,-0.8982498645782471,-0.9165339469909668,-0.8110100030899048,-1.0176565647125244,-1.028520941734314,-1.039324402809143,-1.049985647201538,-1.0350466966629028,-1.0223771333694458,-1.0257220268249512,-1.0252385139465332,-1.0408834218978882,-1.022298812866211,-1.0323289632797241
5579.0,111.579,11.0199883,314.4999942,386.545883,443331.0903914,11.144383,314.50001,386.54599,443426.77948400006,9.5864949,0.0005018999999998,0.0035728999999999,19200.0,-0.0004050999999999,1.5800000000001387e-05,0.000107,0.0,9.64842499999996,-1.2749999999894783,-0.0112500000000181,1.6437500001131866,0.0131750000008423,3.106250000328714,19199.7585249992,-4.2812498576298825,0.002,-1.7109808349609374,-3.341371459960937,-0.966422119140625,6.0,10.0,180.0,-0.9418946000000006,-5.0146485,-0.0800782,-3.2674073,372.19035308953374,-657.2159448951265,167.32346273469872,755.3072467348072,553.8750000000001,-0.9418946000000006,-1.0400340557098389,-1.0426301956176758,-1.1400853395462036,-1.0497924089431763,-1.0288079977035522,-1.0792644023895264,-1.0252163410186768,-1.0089789628982544,-1.0348947048187256,-1.0362845659255981,-1.0267672538757324,-1.034592628479004,-1.034411072731018,-1.0304571390151978,-1.0457230806350708,-1.0339391231536865,-1.0217409133911133,-1.0422990322113037,-1.028719186782837,-1.0358896255493164,-0.9218743443489075,-1.0390098094940186,-1.2427761554718018,-1.2843685150146484,-0.7137192487716675,-0.6123251914978027,-0.8942331075668335,-0.9158221483230591,-0.8106423616409302,-1.0086486339569092,-1.0302685499191284,-1.0327397584915161,-1.0451557636260986,-1.030785083770752,-1.0203598737716675,-1.0271542072296143,-1.0210062265396118,-1.039406180381775,-1.019286036491394,-1.0300772190093994
5580.0,111.599,11.2114845,314.49991880000005,386.5459903,443715.0912613,11.336383,314.50001,386.54599,443810.779484,9.6032918,0.0030351999999998,-7.900000000003563e-06,19200.0,9.870000000000278e-05,9.12000000000014e-05,-2.999999999999124e-07,0.0,9.536625000000011,4.199999999987548,-0.0131999999993581,-4.206250000038381,0.0034249999984581,-3.2999999998395424,19200.42800000083,-12.881249858654336,0.002,-1.745718994140625,-3.203328857421875,-0.9637396240234376,6.0,10.0,180.0,-0.9897463000000004,-5.0273439,-0.0795898999999999,-3.254077,370.5756765447669,-656.5069724475633,166.99123136734937,753.8861233674036,558.3750000000001,-0.9897463000000004,-1.0541884899139404,-1.0744554996490479,-1.1754443645477295,-1.0715696811676025,-1.0569288730621338,-1.1148194074630737,-1.046473741531372,-1.038570523262024,-1.063001275062561,-1.0547319650650024,-1.0467119216918945,-1.0501997470855713,-1.0504775047302246,-1.0454365015029907,-1.0670063495635986,-1.0501118898391724,-1.0390374660491943,-1.0614995956420898,-1.0434778928756714,-1.0529636144638062,-0.9574869275093079,-1.0506234169006348,-1.2705061435699463,-1.3094112873077393,-0.7197047472000122,-0.6131671667098999,-0.9083003997802734,-0.9173272848129272,-0.8114672899246216,-1.0345849990844727,-1.0392663478851318,-1.0548781156539917,-1.065821886062622,-1.0504950284957886,-1.0332305431365967,-1.0375518798828125,-1.0400605201721191,-1.0497878789901733,-1.0381711721420288,-1.0448641777038574
5581.0,111.619,11.4033944,314.4998193,386.5460197,444099.0950836,11.528383,314.50001,386.54599,444194.779484,9.6062864,0.0063553999999998,-0.0010162,19200.0,0.0001886,0.0001907,-2.969999999999991e-05,0.0,9.646975000000024,-3.837499999992388,0.0104999999990695,3.724999999832335,0.0031750000005104,-1.0375000002227353,19200.084699998843,-38.61875047721551,0.002,-1.8436541748046875,-3.1658929443359374,-0.9376318359375,6.0,10.0,180.0,-0.9726563000000004,-5.054687400000001,-0.0820313,-3.2279298,372.3543382723834,-656.9679862237816,167.28911568367468,755.1585616837018,552.2250000000001,-0.9726563000000004,-1.020132303237915,-1.0302952527999878,-1.128161907196045,-1.032612919807434,-1.0142468214035034,-1.0689483880996704,-1.0115615129470825,-0.9926347136497498,-1.0202537775039673,-1.020798683166504,-1.0113496780395508,-1.0184876918792725,-1.0201267004013062,-1.0182762145996094,-1.0309854745864868,-1.018226981163025,-1.0076824426651,-1.0286211967468262,-1.014350414276123,-1.0214908123016357,-0.9083406925201416,-1.0248266458511353,-1.2272725105285645,-1.2650036811828613,-0.7117828130722046,-0.6121145486831665,-0.8828384876251221,-0.9147869944572449,-0.8103156089782715,-0.9951444864273071,-1.0202713012695312,-1.0187427997589111,-1.0310821533203125,-1.0172020196914673,-1.008069396018982,-1.0165812969207764,-1.0068577527999878,-1.0253008604049683,-1.0078705549240112,-1.0179345607757568
