Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
8193.0,163.85899999999998,-28.647976700000005,259.9140616,386.9399736,461842.7622132,-28.648016,259.99018590000003,386.940019,461957.568,-0.0013021000000003,5.8430101,0.0015248,22800.0,-3.9000000000000345e-05,0.000291,4.560000000000001e-05,0.0,-0.0097500000000749,-3.599999999992471,5.854000000000781,5.36874999959025,0.0129499999999893,3.843749999887791,22799.514750001254,47.20625038276776,0.002,-0.9504013061523438,0.6183349609375,-0.5764434814453125,6.0,10.0,180.0,0.1274415000000002,-6.0883788,-0.3393553999999999,-1.5196288,182.6591569514984,129.27690928442723,52.98140118725584,223.77854919944096,347.55000000000007,0.08818557858467102,-0.004292582161724567,0.0605933740735054,0.007488656789064407,0.04238467290997505,-4.243180751800537,1.9337376356124878,-0.00572430482134223,0.11277205497026443,38.987022399902344,7.763056055409834e-05,-0.011304630897939205,0.0006348253809846938,0.1274415000000002,0.042578309774398804
8194.0,163.879,-28.647989299999995,260.03109670000003,386.9400566000001,462298.7610228,-28.648016,260.1068526,386.940019,462413.568,-0.0008788000000003,5.830743,-0.0012420999999999,22800.0,-2.6300000000000348e-05,-7.759999999999896e-05,-3.739999999999999e-05,0.0,0.0072999999999545,3.0500000000266696,5.870349999999291,-5.849999999796296,0.0080499999995709,-4.400000000259752,22800.30442499992,180.243749491236,0.002,-0.96173095703125,0.64747314453125,-0.5769989013671875,6.0,10.0,180.0,0.1289065000000002,-6.038086,-0.3422852999999999,-1.518091,183.0930784757492,129.3914546422136,53.06220059362792,224.19927459972047,347.55000000000007,0.34058675169944763,0.0025772638618946075,-0.06482652574777603,-0.007862742058932781,0.04370609670877457,-4.1633172035217285,1.8862401247024536,-0.005850011482834816,0.11247187852859497,37.16034698486328,-5.8602134231477976e-05,-0.011526101268827915,0.0005859925877302885,0.1289065000000002,0.022495001554489136
8195.0,163.899,-28.648007900000003,260.1480644,386.9400547,462754.7631973,-28.648016,260.2235193,386.940019,462869.568,-0.0002603000000003,5.8207057,-0.0011771999999999,22800.0,-7.800000000000347e-06,-0.0003788999999999,-3.529999999999998e-05,0.0,-0.0092749999999419,-1.581250000004503,5.799325000000977,-4.706249999486545,-0.0092500000008044,-5.187499999692591,22800.355924999167,-154.4937498696905,0.002,-0.984246826171875,0.6363204956054688,-0.581207275390625,6.0,10.0,180.0,0.1313479000000002,-6.015624900000001,-0.3408202999999999,-1.4970703,182.4030392378746,129.1067273211068,52.92210029681396,223.47113729986023,354.9750000000001,-0.25154244899749756,-0.0025597100611776114,-0.052912190556526184,-0.010534304194152355,0.03963920846581459,-4.274798393249512,1.9483344554901123,-0.0058006844483315945,0.14708387851715088,40.48623275756836,7.028079562587664e-05,-0.012534304521977901,0.0004929554415866733,0.1313479000000002,0.043460845947265625
8196.0,163.919,-28.6480354,260.26441409999995,386.9399843,463210.7615951,-28.648016,260.3401859,386.940019,463325.568,0.0006510999999996,5.8312739,0.0011667,22800.0,1.949999999999965e-05,-6.189999999999896e-05,3.480000000000003e-05,0.0,0.0090250000000402,-0.7937500000165528,5.822274999999877,7.812499999815259,-0.0090499999984672,6.293749999741749,22799.480425000365,-85.83750022848253,0.002,-0.946844482421875,0.6271499633789063,-0.5735855102539062,6.0,10.0,180.0,0.1298830000000002,-5.9746095,-0.3403320999999999,-1.496045,182.4990196189373,128.8768636605534,52.91105014840698,223.4170686499301,354.9750000000001,-0.14878331124782562,-0.0011762520298361778,0.08825221657752991,0.012715982273221016,0.040289442986249924,-4.274506092071533,1.944770097732544,-0.005700400099158287,0.1464410126209259,40.13609313964844,-6.983875209698454e-05,-0.0119479326531291,0.0004970361478626728,0.1298830000000002,0.03861594200134277
8197.0,163.939,-28.6479942,260.38095890000005,386.9400129,463666.7574523,-28.648016,260.4568527,386.940019,463781.568,-0.0007161000000003,5.8353328,0.0002224,22800.0,-2.1600000000000345e-05,6.0000000000001045e-05,6.700000000000027e-06,0.0,-0.0107250000001002,0.4937499999968778,5.85619999999949,3.843749999887791,0.0143999999991706,0.5375000004192998,22799.652099999366,163.08750054991688,0.002,-0.9808334350585938,0.6358978271484375,-0.58250732421875,6.0,10.0,180.0,0.1323244000000002,-6.061035,-0.3393554999999999,-1.5380859,182.66950980946865,129.35143183027668,52.99152507420349,223.83053432496507,354.9750000000001,0.3103506863117218,0.0004453563888091594,0.04282493516802788,0.000978068565018475,0.04269956797361374,-4.173559665679932,1.8969842195510864,-0.00571316247805953,0.1451435387134552,37.51720428466797,8.623054600320756e-05,-0.011340567842125893,0.0006301265675574541,0.1323244000000002,0.036777615547180176
8198.0,163.959,-28.648082,260.4980089,386.9400361,464122.7594896,-28.648016,260.5735192,386.940019,464237.568,0.0022134999999996,5.822556199999999,-0.0005585999999999,22800.0,6.629999999999965e-05,-0.0003230999999999,-1.669999999999998e-05,0.0,0.0100000000000655,0.6062500000015006,5.847650000001181,-12.38749999998845,0.0012250000011704,-2.9812500002890374,22800.64774999919,60.08124983014422,0.002,-0.9570831298828124,0.6339569091796875,-0.5788192749023438,6.0,10.0,180.0,0.1235353000000002,-6.0380859,-0.3413086999999999,-1.556543,182.8977549047343,129.19521591513833,53.00926253710175,223.9267671624825,354.9750000000001,0.10942738503217697,0.0006548583623953164,-0.13812652230262756,-0.0055791581980884075,0.04239606112241745,-4.202548027038574,1.9068117141723633,-0.005806842818856239,0.145786851644516,38.217864990234375,-7.911373540991917e-05,-0.011758888140320778,0.0005499461549334228,0.1235353000000002,0.03828674554824829
8199.0,163.979,-28.6479902,260.6144005,386.9400333,464578.7643417,-28.648016,260.690186,386.940019,464693.568,-0.0008465000000003,5.8317295,-0.0004607999999999,22800.0,-2.5300000000000344e-05,-4.799999999999895e-05,-1.3799999999999976e-05,0.0,-0.0041500000000915,1.5250000000133483,5.792499999999734,2.49999999972772,-0.0117250000016611,-2.324999999814281,22800.21857500105,-201.699999889062,0.002,-0.9663681030273438,0.638409423828125,-0.577227783203125,6.0,10.0,180.0,0.1298830000000002,-6.038086,-0.3403320999999999,-1.5350097,182.2938774523672,128.87210795756917,52.87863126855088,223.2468835812413,347.55000000000007,-0.3136346936225891,0.0027140912134200335,0.028145764023065567,-0.004812778905034065,0.038467831909656525,-4.29257869720459,1.9541009664535522,-0.005777396261692047,0.11426239460706711,41.168296813964844,3.089759047725238e-05,-0.012879972346127033,0.0004784604243468493,0.1298830000000002,0.027831733226776123
8200.0,163.999,-28.6479845,260.7308448,386.9399978,465034.7629456,-28.648016,260.8068526,386.940019,465149.568,-0.0010417000000003,5.8391415,0.000711,22800.0,-3.120000000000034e-05,0.0001742,2.130000000000003e-05,0.0,0.0049000000000631,-4.087500000005102,5.846649999999443,12.5750000002256,0.0009750000003805,5.074999999976626,22799.411775000044,12.875000174570596,0.002,-0.968035888671875,0.6230682373046875,-0.5813980102539062,6.0,10.0,180.0,0.1298830000000002,-6.1220702000000005,-0.3408203999999999,-1.5232176,182.6459387261836,129.0285539787846,52.95131563427544,223.62444179062064,347.55000000000007,0.02385840192437172,-0.0052474746480584145,0.14240987598896027,0.010078436695039272,0.04182497411966324,-4.263431072235107,1.9408369064331055,-0.005682724062353373,0.11286172270774841,39.4531364440918,-3.88542321161367e-05,-0.011307739652693272,0.0005622970638796687,0.1298830000000002,0.03926444053649902
8201.0,164.01899999999998,-28.6480156,260.84817780000003,386.9400157,465490.7616181,-28.648016,260.9235192,386.940019,465605.568,-3.559652572704408e-16,5.8169297,0.0001385,22800.0,-1.0000000000034124e-07,-0.0004920999999999,3.900000000000027e-06,0.0,-0.0058749999999996,4.818749999979692,5.867450000000929,-8.125000000092086,0.01172500000024,-0.4999999998034354,22799.97825000028,171.65624994919054,0.002,-0.9357925415039062,0.6216629028320313,-0.5814605712890625,6.0,10.0,180.0,0.1318361000000002,-6.004394400000001,-0.3408203999999999,-1.5350098,182.9104693630918,129.4462769893923,53.03965781713772,224.0817208953103,354.9750000000001,0.3214167654514313,0.004034724552184343,-0.08981846272945404,-0.0008881052490323782,0.04318573698401451,-4.151090621948242,1.8826148509979248,-0.005821459926664829,0.14526502788066864,37.05459976196289,4.703292142949067e-05,-0.011658262461423874,0.0006061966414563358,0.1318361000000002,0.028506755828857422
8202.0,164.03900000000002,-28.64796,260.96465909999995,386.9400538,465946.7624193,-28.648016,261.040186,386.940019,466061.568,-0.0018555000000003,5.8231033,-0.0011444999999999,22800.0,-5.560000000000034e-05,-0.0003068999999999,-3.439999999999998e-05,0.0,0.008549999999996,-4.087500000005102,5.811524999998596,-7.618749999593888,0.0024499999994986,-3.537500000305726,22800.4417499993,-25.756250397936675,0.002,-0.9289138793945312,0.6720977783203125,-0.5756561279296875,6.0,10.0,180.0,0.1333010000000002,-5.9716795,-0.3422851999999999,-1.5180909,182.6357346815459,128.96113849469614,52.94182890856887,223.5773604476552,354.9750000000001,-0.045969750732183456,-0.0053247082978487015,-0.08567997068166733,-0.006934554316103458,0.04110896214842796,-4.245558261871338,1.9297232627868652,-0.005713677033782005,0.14611943066120148,39.27824783325195,-6.702385871903971e-05,-0.011730721220374107,0.0005657899309881032,0.1333010000000002,0.04919356107711792
8203.0,164.05900000000003,-28.6479589,261.08096390000003,386.9400196,466402.7621215,-28.648016,261.1568526,386.940019,466517.568,-0.0018879000000003,5.8351702,-5.199999999999042e-06,22800.0,-5.670000000000035e-05,5.510000000000105e-05,-1.9999999999997506e-07,0.0,-0.0024250000000058,3.662500000012364,5.809800000000109,7.324999999624993,-0.0185500000000615,0.1812499998976591,22799.99542500009,-175.94375021912273,0.002,-0.97672119140625,0.6577667236328125,-0.5833541870117187,6.0,10.0,180.0,0.1430663000000002,-6.0351562,-0.3417969999999999,-1.5191163,182.3588673407729,128.87506924734805,52.88891445428443,223.3016802238276,354.9750000000001,-0.2777726352214813,0.006208624225109816,0.0822724997997284,0.0003692884056363255,0.0388009138405323,-4.2785868644714355,1.9460934400558472,-0.005778294522315264,0.1473327875137329,40.821929931640625,1.8154432837036438e-05,-0.012835651636123657,0.0004335519624873996,0.1430663000000002,0.02698737382888794
8204.0,164.079,-28.648024400000004,261.197913,386.9399844,466858.7594895001,-28.648016,261.2735193,386.940019,466973.5680000001,0.0002928999999996,5.825751299999999,0.0011801,22800.0,8.899999999999657e-06,-0.0002275999999999,3.5000000000000024e-05,0.0,-0.0083250000000312,-5.612499999996219,5.86060000000117,5.431250000142995,0.0090249999999514,4.281249999849024,22799.42892500112,60.0812501939421,0.002,-0.9723388671875,0.6151702880859375,-0.5824691772460937,6.0,10.0,180.0,0.1396485000000002,-5.9946289,-0.3408203999999999,-1.5309081999999998,182.67143367038648,129.35103462367402,52.991957227142215,223.83184011191372,354.9750000000001,0.11307040601968765,-0.006498007569462061,0.06126905232667923,0.008292222395539284,0.04263586550951004,-4.238049507141113,1.9322113990783691,-0.005732723046094179,0.14546318352222443,38.81377410888672,6.649868737440556e-05,-0.011250480078160763,0.0006093927077017725,0.1396485000000002,0.053234755992889404
8205.0,164.099,-28.6480791,261.3144044,386.9400196,467314.7593292,-28.648016,261.390186,386.940019,467429.568,0.0021158999999996,5.8315995,-5.099999999999116e-06,22800.0,6.339999999999966e-05,-5.199999999999897e-05,3.252606517456513e-20,0.0,0.0061249999999901,6.8374999999898645,5.821049999998706,-7.331249999964484,0.0110000000006493,-1.6499999997421355,22800.18425000017,150.20625032735407,0.002,-0.9429794311523436,0.6281631469726563,-0.57476806640625,6.0,10.0,180.0,0.1328125000000002,-6.0644532,-0.3408203999999999,-1.563208,182.58671683519324,129.03201731183702,52.94247861357111,223.57842005595688,347.55000000000007,0.2789529263973236,0.006066380068659782,-0.08114812523126602,-0.002960366662591696,0.04155140370130539,-4.152746677398682,1.8813163042068481,-0.005655868444591761,0.1126486212015152,37.316471099853516,-4.885437374468893e-05,-0.011628072708845139,0.0006031300290487707,0.1328125000000002,0.015303194522857666
8206.0,164.119,-28.6480068,261.4304609,386.9400529,467770.7637696,-28.648016,261.5068526,386.940019,467885.5680000001,-0.0002931000000003,5.8519345000000005,-0.0011120999999999,22800.0,-8.700000000000342e-06,0.0005579,-3.329999999999997e-05,0.0,-0.0063749999999807,-5.437499999971758,5.783200000000477,-3.168749999815645,-0.0027000000002885,-3.8500000002272814,22800.73357499932,-64.38124983145971,0.002,-0.9674240112304688,0.6296142578125,-0.58424072265625,6.0,10.0,180.0,0.1342774000000002,-6.0478515,-0.3427734999999999,-1.5462889,182.01735841759665,128.7455086559185,52.82123930678556,222.94771002797845,347.55000000000007,-0.11391479521989822,-0.0077166263945400715,-0.03580442816019058,-0.007734788581728935,0.03911112993955612,-4.257812023162842,1.940982699394226,-0.0055039725266397,0.11330091208219528,39.859130859375,4.975384581484832e-05,-0.011664432473480701,0.0005377553170546889,0.1342774000000002,0.04848852753639221
8207.0,164.13899999999998,-28.648039200000007,261.5472285,386.9399864,468226.7673858,-28.648016,261.6235193,386.940019,468341.568,0.0007813999999996,5.8485704,0.0011016,22800.0,2.3499999999999656e-05,0.0004572,3.300000000000003e-05,0.0,0.0134499999999704,4.14374999997416,5.855724999999268,4.574999999462648,-0.0217250000005719,2.381250000027535,22799.80660000001,-141.61250037472345,0.002,-0.9498336791992188,0.6380706787109375,-0.5758544921875,6.0,10.0,180.0,0.1293947000000002,-6.0253906,-0.3388672999999998,-1.5124511,182.6946792087984,128.90925432795927,52.94561965339278,223.5958550139892,354.9750000000001,-0.22977480292320251,0.006630866322666407,0.051377009600400925,0.004811844788491726,0.039992570877075195,-4.275530815124512,1.9412879943847656,-0.005850690416991711,0.1470818817615509,40.46342468261719,-0.00010168900189455599,-0.012715384364128113,0.00041303946636617184,0.1293947000000002,0.024656355381011963
8208.0,164.159,-28.6479785,261.6640068,386.9399952,468682.7640671,-28.648016,261.74018590000003,386.940019,468797.568,-0.0012370000000003,5.8448481,0.0007894,22800.0,-3.710000000000034e-05,0.0003454,2.420000000000004e-05,0.0,-0.0100249999999135,-2.918749999980514,5.8586250000004725,8.306250000345017,0.0151500000015403,3.2999999998395424,22799.360274999344,38.61874974932871,0.002,-0.9391616821289064,0.6710372924804687,-0.5770111083984375,6.0,10.0,180.0,0.1362306000000002,-6.0566405,-0.3364257999999999,-1.5350096,182.8003396043992,129.37812716397963,53.0153098266964,223.95292750699463,354.9750000000001,0.07153909653425217,-0.0034822907764464617,0.09356868267059326,0.006402680650353432,0.042791299521923065,-4.241316795349121,1.9322030544281006,-0.005798695143312216,0.1456468105316162,38.94546127319336,7.959535287227482e-05,-0.011432663537561893,0.0006469308864325285,0.1362306000000002,0.044540226459503174
8209.0,164.179,-28.6479941,261.7811347,386.9400362,469138.7621216,-28.648016,261.8568526,386.940019,469253.5680000001,-0.0007161000000003,5.8294734,-0.0005587999999999,22800.0,-2.1600000000000345e-05,-0.0001156999999999,-1.6799999999999968e-05,0.0,0.0073249999999802,2.068749999994984,5.848149999999919,-9.831250000047476,0.0075499999994121,-1.831249999284524,22800.390224999865,180.2437502188317,0.002,-0.972064208984375,0.6460662841796875,-0.5845779418945313,6.0,10.0,180.0,0.1367187000000002,-6.0048828,-0.3383788999999999,-1.5391112999999998,182.9391698021996,129.25456358198983,53.0226549133482,223.9944637534973,354.9750000000001,0.34034278988838196,0.001720481552183628,-0.10884329676628113,-0.0032579018734395504,0.04303690791130066,-4.155238151550293,1.8819139003753662,-0.005778265651315451,0.14517457783222198,37.05044937133789,-5.8821104175876826e-05,-0.01150605920702219,0.0005819626385346055,0.1367187000000002,0.0340370237827301
8210.0,164.199,-28.6480401,261.89793280000004,386.9400361,469594.76518860005,-28.648016,261.9735193,386.940019,469709.568,0.0008137999999996,5.825085100000001,-0.0005586999999999,22800.0,2.439999999999965e-05,-0.0002468999999999,-1.6699999999999972e-05,0.0,-0.0109750000000019,-1.099999999976093,5.829325000000551,-2.868750000217801,-0.0073249999999802,-3.906250000440537,22800.355925000626,-145.91249964763992,0.002,-0.9518783569335938,0.645147705078125,-0.5828598022460938,6.0,10.0,180.0,0.1352540000000002,-6.0385742,-0.3378905999999999,-1.5073243,182.6120849010998,129.31678179099492,52.9788274566741,223.76323187674865,354.9750000000001,-0.23913244903087616,-0.001759708160534501,-0.03225297853350639,-0.007919379509985447,0.04058980941772461,-4.278193473815918,1.950744867324829,-0.005899590440094471,0.14701612293720245,40.4299430847168,8.33400190458633e-05,-0.012541494332253933,0.000505158503074199,0.1352540000000002,0.04203251004219055
8211.0,164.219,-28.6479844,262.01452529999995,386.9399913,470050.7625564,-28.648016,262.0901859,386.940019,470165.568,-0.0010417000000003,5.827562899999999,0.0009389,22800.0,-3.140000000000034e-05,-0.0001731999999999,2.830000000000003e-05,0.0,0.0109750000000019,-1.4625000000378647,5.810800000000427,7.143750000082605,-0.0068499999997584,5.487500000356249,22799.480425000365,-90.118750086223,0.002,-0.9770965576171876,0.61719970703125,-0.5874420166015625,6.0,10.0,180.0,0.1372070000000002,-6.0253907,-0.3388671999999999,-1.5129639999999998,182.50904245054988,128.85489089549748,52.91041372833705,223.4126159383744,347.55000000000007,-0.1566207855939865,-0.002205887110903859,0.08087128400802612,0.011174876242876053,0.04032519459724426,-4.284109592437744,1.9495062828063965,-0.005695995409041643,0.11343790590763092,40.299774169921875,-8.496607188135386e-05,-0.011858983896672726,0.0005127821350470185,0.1372070000000002,0.03459435701370239
8212.0,164.23899999999998,-28.6480859,262.1310644,386.9399834,470506.7608856,-28.648016,262.2068527,386.940019,470621.5680000001,0.0023434999999996,5.8318171,0.0012126,22800.0,7.029999999999966e-05,-4.529999999999896e-05,3.590000000000003e-05,0.0,-0.0136499999999983,2.931250000015622,5.856449999998858,2.2562500003431296,0.0129499999999893,1.8937499994819973,22799.823774999822,163.07500009093783,0.002,-0.9639938354492188,0.6045700073242187,-0.5818695068359375,6.0,10.0,180.0,0.1337892000000002,-6.077636700000001,-0.3364256999999999,-1.5309081999999998,182.64352122527487,129.38744544774875,52.99170686416852,223.8303079691872,347.55000000000007,0.30949750542640686,0.0026650812942534685,0.025138957425951958,0.0034514369908720255,0.042673010379076004,-4.173303127288818,1.8975580930709839,-0.00571724958717823,0.11247797310352325,37.55929946899414,0.000109610911749769,-0.011372195556759834,0.0006209962884895504,0.1337892000000002,0.026856690645217896
8213.0,164.259,-28.6480458,262.2481327,386.9400449,470962.7645706,-28.648016,262.3235192,386.940019,471077.568,0.0010090999999996,5.818427,-0.0008378999999999,22800.0,3.019999999999966e-05,-0.0004469999999999,-2.559999999999997e-05,0.0,0.0129249999999636,-1.1624999999959311,5.86695000000077,-9.950000000458203,0.003900000000101,-3.968749999572197,22800.57907500013,55.79374956101528,0.002,-0.9571487426757812,0.65126953125,-0.572467041015625,6.0,10.0,180.0,0.1269533000000002,-6.0346681,-0.3369140999999999,-1.5350097,183.11326061263748,129.33072272387437,53.05835343208426,224.1811539845936,354.9750000000001,0.10201842337846756,-0.001281815697439015,-0.1111651137471199,-0.007478633895516396,0.04324312508106232,-4.215640068054199,1.913257360458374,-0.005892234854400158,0.14575746655464172,38.346065521240234,-0.0001023613876895979,-0.011724356561899185,0.0005683992058038712,0.1269533000000002,0.04070007801055908
8214.0,164.279,-28.6480293,262.3647676,386.94004400000006,471418.7684617,-28.648016,262.440186,386.940019,471533.5680000001,0.0004556999999996,5.8194901,-0.0008190999999999,22800.0,1.3599999999999665e-05,-0.0004151999999999,-2.4499999999999965e-05,0.0,-0.0065999999999455,1.6499999999864117,5.786874999999725,2.0187499998769454,-0.0146500000013816,-2.9875000002732577,22800.2700750003,-184.531250124966,0.002,-0.9581634521484376,0.6502182006835937,-0.5755783081054687,6.0,10.0,180.0,0.1298830000000002,-5.991211,-0.3369139999999999,-1.5211670000000002,182.3166303063188,128.93036136193717,52.88867671604213,223.2995769922968,354.9750000000001,-0.2900189757347107,0.0028208510484546423,0.02268334850668907,-0.006110168062150478,0.038730133324861526,-4.279202461242676,1.9479048252105713,-0.005782643333077431,0.14738847315311432,40.84150314331055,4.935986362397671e-05,-0.012821688316762447,0.0004582332621794194,0.1298830000000002,0.0331607460975647
8215.0,164.299,-28.6479717,262.481049,386.9400059,471874.7656923,-28.648016,262.5568526,386.940019,471989.568,-0.0014648000000003,5.8323443,0.000464,22800.0,-4.400000000000034e-05,-2.9799999999998963e-05,1.3500000000000032e-05,0.0,0.0070749999999897,-5.00625000001695,5.816399999999078,8.356250000218779,0.0044000000002597,4.706249999841816,22799.3087750001,17.156250396108952,0.002,-0.9964309692382812,0.6534317016601563,-0.5781524658203125,6.0,10.0,180.0,0.1274415000000002,-6.0361329,-0.3359373999999999,-1.5216796,182.37481515315932,128.76968068096858,52.87983835802106,223.2537884961484,354.9750000000001,0.03176892548799515,-0.0062767863273620605,0.09445511549711227,0.00926907453685999,0.04064393416047096,-4.247692584991455,1.932083010673523,-0.005551643669605255,0.14568375051021576,39.253665924072266,-5.613464236375876e-05,-0.011291217058897018,0.0005822901730425656,0.1274415000000002,0.048441529273986816
8216.0,164.31900000000002,-28.6480978,262.5978536,386.9400188,472330.7635406001,-28.648016,262.6735192,386.940019,472445.568,0.0027343999999996,5.8277371,8.200000000001089e-06,22800.0,8.199999999999966e-05,-0.0001678999999999,1.1000000000000322e-06,0.0,-0.010250000000056,5.931250000013071,5.893550000000403,-1.462499999860256,0.0046500000010496,-0.7437499998985686,22799.94392499939,163.08124941093266,0.002,-0.9741622924804688,0.6144271850585937,-0.5820205688476563,6.0,10.0,180.0,0.1264649000000002,-6.040527300000001,-0.3388671999999999,-1.5473143,182.99040757657968,129.6033403404843,53.069919179010526,224.2378942480742,354.9750000000001,0.30445948243141174,0.005089940503239632,-0.01616724766790867,-0.0013267283793538809,0.0436430387198925,-4.157047748565674,1.8870035409927368,-0.0058821141719818115,0.1453053057193756,37.181644439697266,8.192755922209471e-05,-0.01173216663300991,0.000563453882932663,0.1264649000000002,0.023448586463928223
8217.0,164.339,-28.6479969,262.714836,386.9400468,472786.764685,-28.648016,262.790186,386.940019,472901.5680000001,-0.0006184000000003,5.8172114,-0.0009167999999999,22800.0,-1.850000000000033e-05,-0.0004837999999999,-2.7599999999999973e-05,0.0,0.0053750000000185,-4.5812499999797485,5.801999999999907,-11.481250000144884,0.0002499999993688,-2.49999999972772,22800.5447500007,-12.8749994477781,0.002,-0.9645156860351562,0.639013671875,-0.5742034912109375,6.0,10.0,180.0,0.1235352000000002,-6.0156249,-0.3374022999999999,-1.5268067,182.54320378828984,129.00817017024215,52.93295958950526,223.5289471240371,347.55000000000007,-0.023230740800499916,-0.005903518758714199,-0.12932088971138,-0.004910213872790337,0.04111620411276817,-4.246219158172607,1.9322962760925293,-0.005681862588971853,0.11311984062194824,39.259071350097656,-4.229515980114229e-05,-0.011578479781746864,0.0005531589849852026,0.1235352000000002,0.04874604940414429
8218.0,164.35899999999998,-28.6480224,262.8311307,386.9400215,473242.7671340001,-28.648016,262.9068526,386.940019,473357.568,0.0002278999999996,5.8296037,-7.029999999999901e-05,22800.0,6.899999999999664e-06,-0.0001117999999999,-1.8999999999999704e-06,0.0,0.0007250000000347,4.575000000017786,5.81590000000034,6.412499999797205,-0.0129749999999262,1.8312499996397944,22799.978225000086,-184.53749980875872,0.002,-0.9802871704101562,0.6295120239257812,-0.5873641967773438,6.0,10.0,180.0,0.1269532000000002,-6.0576172,-0.3408203999999999,-1.5001465,182.41010189414493,128.90108508512108,52.89997979475263,223.35847356201856,347.55000000000007,-0.28924354910850525,0.007951537147164345,0.0721081793308258,0.0037665138952434063,0.03889840841293335,-4.2881269454956055,1.9506194591522217,-0.0058085923083126545,0.11419621855020523,41.02953338623047,-5.410475750977639e-06,-0.01288507878780365,0.00046972677228040993,0.1269532000000002,0.019685089588165283
8219.0,164.379,-28.6480205,262.9478584,386.9399745,473698.7638839999,-28.648016,263.0235193,386.940019,473813.568,0.0001625999999996,5.8275742,0.0014922,22800.0,4.799999999999664e-06,-0.0001728999999999,4.480000000000003e-05,0.0,-0.0046249999999581,-5.068750000014584,5.867200000000139,7.868750000383784,0.0036999999991849,4.275000000220075,22799.46329999948,51.49999960809364,0.002,-0.9729110717773436,0.6072769165039062,-0.5819686889648438,6.0,10.0,180.0,0.1259767000000002,-6.032226700000001,-0.3408203999999999,-1.5114259,182.80555094707245,129.36254254256056,53.01398989737631,223.94773678100927,354.9750000000001,0.09654902666807175,-0.005969236139208078,0.08878911286592484,0.008307801559567451,0.042948249727487564,-4.244512557983398,1.9339851140975952,-0.005779044236987829,0.14551079273223877,38.91301345825195,3.6881221603835e-05,-0.011297141201794147,0.0005760312196798623,0.1259767000000002,0.049982547760009766
8220.0,164.399,-28.648046,263.06476250000003,386.9400312,474154.76427300007,-28.648016,263.140186,386.940019,474269.5680000001,0.0010089999999996,5.8196528,-0.0003957999999999,22800.0,3.0399999999999665e-05,-0.0004102999999999,-1.1799999999999972e-05,0.0,0.0048999999998855,5.618749999980492,5.8268999999995685,-7.743749999988836,0.0122000000004618,-2.6812499999806505,22800.201399999787,154.49374986888725,0.002,-0.9427413940429688,0.6451217651367187,-0.57481689453125,6.0,10.0,180.0,0.1240235000000002,-6.0258789,-0.3388671999999999,-1.5432127999999998,182.6992754735362,129.10577127128028,52.96849494868816,223.71286839050464,354.9750000000001,0.28684887290000916,0.004844313021749258,-0.08557627350091934,-0.004773345775902271,0.041936103254556656,-4.147972106933594,1.878429651260376,-0.005703337956219912,0.14537681639194489,37.15330505371094,-3.9104881579987705e-05,-0.011668993160128593,0.0006088700611144304,0.1240235000000002,0.023476719856262207
8221.0,164.419,-28.6479807,263.1812079,386.9400567,474610.7658295,-28.648016,263.2568526,386.940019,474725.568,-0.0011719000000003,5.8270321,-0.0012421999999999,22800.0,-3.5200000000000334e-05,-0.0001888999999999,-3.7199999999999976e-05,0.0,0.0012000000000789,-5.00625000001695,5.812250000001029,-5.800000000277805,-0.0044000000002597,-4.275000000220075,22800.49325,-51.49374956130632,0.002,-0.9565719604492188,0.6642868041992187,-0.5837600708007813,6.0,10.0,180.0,0.1250001000000002,-5.9677734,-0.3408203999999999,-1.5596191,182.4551377367681,128.91038563564013,52.90824747434408,223.4004341952524,354.9750000000001,-0.09103860706090927,-0.0068426779471337795,-0.0653359517455101,-0.00847526453435421,0.04045425355434418,-4.253313064575195,1.9353229999542236,-0.005665281321853399,0.14623934030532837,39.564945220947266,-9.370694897370413e-06,-0.011791427619755268,0.0005241783219389617,0.1250001000000002,0.05178475379943848
