Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
4682.0,93.639,-23.8509062,194.7031065,386.5459757,98882.9138549,-23.9389772,194.790962,386.54599,98978.779484,-6.7823779,6.775184299999999,0.0004494999999999,19200.0,0.0001759,-0.0003912999999999,1.4300000000000014e-05,0.0,-6.767349999999972,-2.193749999990247,6.7536500000002775,-5.006249999794932,-0.0039000000015221,3.662499999990132,19200.03317500013,-38.62499997910927,0.002,-1.22603515625,3.6377777099609374,-0.9337591552734374,6.0,10.0,180.0,0.3676756999999995,-6.60791,-0.1225586999999999,-3.2356201,199.99875825389552,727.7742797653419,167.0898065715689,754.7550670459757,573.6000000000001,-0.09209420531988144,0.0046017346903681755,-0.04643891379237175,0.0017233161488547921,0.13070251047611237,-3.2892677783966064,8.31308650970459,-0.019876498728990555,0.2127968668937683,13.53681755065918,0.06256864219903946,-0.011752241291105747,0.0006174120353534818,0.3676756999999995,0.3722013235092163
4683.0,93.659,-23.9863027,194.8387509,386.5459874,99266.9171966,-24.0747418,194.9267267,386.54599,99362.779484,-6.7946139,6.779178999999999,5.799999999999751e-05,19200.0,-0.0001919999999999,-0.0002712999999999,2.6000000000000115e-06,0.0,-6.759050000000056,-3.1125000000020946,6.778824999999955,-2.5625000001028297,0.0046249999996916,0.1812499998976591,19200.10187500011,-60.0812500123342,0.002,-1.21198974609375,3.603226318359375,-0.94169921875,6.0,10.0,180.0,0.3564453999999996,-6.5537109,-0.121582,-3.200244,200.52487912694767,727.3481398826709,167.02690328578444,754.4840335229878,573.5250000000001,-0.14313608407974243,0.006519871298223734,-0.023796414956450462,8.564109884900972e-05,0.1299630105495453,-3.30064058303833,8.315028190612793,-0.019765419885516167,0.21263666450977325,13.57381534576416,0.06254254281520844,-0.011822224594652653,0.0006560038309544325,0.3564453999999996,0.3773273229598999
4684.0,93.679,-24.1221075,194.9745449,386.54599900000005,99650.9188905,-24.2105063,195.0624912,386.54599,99746.779484,-6.793289199999999,6.778199599999999,-0.0003007,19200.0,-0.0001519999999999,-0.0003006999999999,-8.999999999999985e-06,0.0,-6.806624999999933,-1.5312499999975642,6.787125000000316,2.1999999997746045,-0.0007249999995906,0.7937500004828735,19199.792850000085,-17.162499898293753,0.002,-1.1933758544921875,3.559689331054688,-0.9305224609375,6.0,10.0,180.0,0.3618163999999996,-6.650390799999999,-0.1220701999999999,-3.1987059,199.60943956347387,728.2015699413355,167.16195164289223,755.0650167614939,584.1000000000001,-0.04092231020331383,0.003219905309379101,0.020341426134109497,0.00037070023245178163,0.13153468072414398,-3.279942750930786,8.308845520019531,-0.020010236650705338,0.2536347508430481,13.50894832611084,0.06287359446287155,-0.011799901723861694,0.0006311343749985099,0.3618163999999996,0.37997233867645264
4685.0,93.69899999999998,-24.2578244,195.1100393,386.5460088,100034.9212021,-24.3462708,195.1982555,386.54599,100130.779484,-6.7948762,6.787211599999999,-0.0006263,19200.0,-0.0001995999999999,-3.029999999999852e-05,-1.879999999999999e-05,0.0,-6.782000000000022,-4.693749999984421,6.748774999999796,2.862500000233581,0.001950000000761,-2.618750000138448,19199.981699999626,42.918749932252105,0.002,-1.1392877197265625,3.5706500244140624,-0.9300262451171876,6.0,10.0,180.0,0.4047852999999995,-6.620605499999999,-0.1235351,-3.1694826,198.9272197817369,727.8572849706677,167.0419758214461,754.552508380747,573.5250000000001,0.10263087600469589,0.00989044550806284,0.026465564966201782,-0.001209642388857901,0.13032306730747223,-3.265000104904175,8.291240692138672,-0.019792400300502777,0.21206967532634735,13.469630241394043,0.0625116229057312,-0.01167863979935646,0.0006428442429751158,0.4047852999999995,0.388657808303833
4686.0,93.719,-24.3937225,195.2454111,386.5459785,100418.9212479,-24.4820353,195.3340202,386.54599,100514.779484,-6.7903991,6.8002916,0.0003191999999999,19200.0,-6.569999999999791e-05,0.0003619,1.160000000000002e-05,0.0,-6.803925,1.156249999989511,6.792225000000229,7.937500000032571,-0.0044000000002597,0.1812500002529304,19199.878700000045,-21.46249989880598,0.002,-1.1469720458984376,3.5790093994140624,-0.931724853515625,6.0,10.0,180.0,0.3593750999999995,-6.723144499999999,-0.1245117,-3.1725586,199.01410989086847,728.4311424853338,167.17648791072304,755.1287541903735,573.5250000000001,-0.051180049777030945,-0.002430365886539221,0.0735044851899147,8.470619650324807e-05,0.13170956075191498,-3.2689576148986816,8.313932418823242,-0.020037110894918442,0.21238864958286285,13.522927284240723,0.06285768002271652,-0.011811131611466408,0.0006148037500679493,0.3593750999999995,0.36885279417037964
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,199.79255494543423,728.6685712426669,167.27824395536152,755.5633770951868,584.1000000000001,0.2463330775499344,0.002979828743264079,-0.009053762070834637,-0.0013067331165075302,0.1329704374074936,-3.277557373046875,8.279327392578125,-0.020231759175658226,0.2529240548610687,13.409228324890137,0.0624987855553627,-0.011775188148021698,0.0006130501278676093,0.3715820999999996,0.37752145528793335
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,198.63027747271715,729.0602856213334,167.29462197768078,755.6356885475934,573.5250000000001,-0.17371989786624908,-0.0028164186514914036,0.04521508142352104,0.0012440200662240386,0.13292081654071808,-3.263613224029541,8.335813522338867,-0.02025398053228855,0.21267451345920563,13.576417922973633,0.0631217211484909,-0.011834152974188328,0.0005680258036591113,0.3271483999999995,0.3652048110961914
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,199.90063873635856,729.0511428106668,167.37131098884038,755.9623442737967,573.5250000000001,0.27720314264297485,-0.0038937674835324287,-0.01749086193740368,0.002245846437290311,0.13403427600860596,-3.279681444168091,8.28271198272705,-0.020401233807206154,0.2117377072572708,13.409259796142578,0.062473345547914505,-0.011786808259785175,0.0006338604725897312,0.2607420999999996,0.35740089416503906
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,199.79031936817927,727.9895714053334,167.1256554944202,754.9086721368983,584.1000000000001,0.03073718585073948,-0.00474444730207324,-0.04412838816642761,0.0019549967255443335,0.1311347633600235,-3.2815744876861572,8.297104835510254,-0.019948480650782585,0.2534875273704529,13.486495971679688,0.06242847442626953,-0.011741147376596928,0.0006732869660481811,0.3002929999999996,0.36155855655670166
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,200.4476596840896,728.1532857026667,167.2033277472101,755.2398360684492,573.5250000000001,0.1539040207862854,0.000645823369268328,0.05364176630973816,0.0004771272069774568,0.13213080167770386,-3.293367385864258,8.288468360900879,-0.020090989768505096,0.2119905799627304,13.463351249694824,0.06247283145785332,-0.01178203709423542,0.0006894571124576032,0.3076171999999996,0.3714008927345276
4692.0,93.83899999999998,-25.2082862,196.0606769,386.5460166,102722.917883,-25.2966222,196.1486071,386.54599,102818.779484,-6.7911987,6.7776724,-0.0008866,19200.0,-8.919999999999791e-05,-0.0003165999999999,-2.6599999999999982e-05,0.0,-6.785424999999989,1.7187499999904206,6.801274999999407,-3.787499999852173,0.0134250000002111,-1.4062500000022735,19200.68552500016,-8.574999992450467,0.002,-1.2334716796875,3.554749755859375,-0.9357574462890624,6.0,10.0,180.0,0.2939452999999995,-6.606933499999999,-0.121582,-3.2176757,200.5328298420448,728.2376428513334,167.22716387360504,755.3434180342247,573.5250000000001,-0.020423797890543938,-0.0036178072914481163,-0.03511710464954376,-0.0006565171643160284,0.13225437700748444,-3.2974424362182617,8.307341575622559,-0.020132923498749733,0.21234935522079468,13.516284942626953,0.06266229599714279,-0.01183188147842884,0.0006944891647435725,0.2939452999999995,0.35600852966308594
4693.0,93.859,-25.3439962,196.1959676,386.5460311,103106.9207445,-25.4323868,196.2843717,386.54599,103202.779484,-6.7930145,6.7934545,-0.0014068,19200.0,-0.0001437999999999,0.0001569,-4.109999999999998e-05,0.0,-6.780750000000069,0.2999999999975017,6.761975000000575,0.4937499998192152,0.0070999999991272,-4.081250000353975,19199.844375000248,17.162499989464415,0.002,-1.172437744140625,3.57304443359375,-0.933984375,6.0,10.0,180.0,0.3544920999999995,-6.6088865,-0.1254882,-3.1899901,199.7489149210224,727.9353214256666,167.11058193680253,754.8442090171123,578.0250000000001,0.040996063500642776,-0.000632952549494803,0.004532756749540567,-0.001892713364213705,0.13099923729896545,-3.2809736728668213,8.29605484008789,-0.01992146670818329,0.22975406050682068,13.490477561950684,0.06255771219730377,-0.011740647256374359,0.000665739644318819,0.3544920999999995,0.3685603737831116
4694.0,93.879,-25.4799277,196.3313409,386.5460244,103490.9209274,-25.5681514,196.4201362,386.54599,103586.779484,-6.7874464,6.8065029,-0.001147,19200.0,2.3400000000002087e-05,0.0005483,-3.439999999999999e-05,0.0,-6.811024999999927,0.4312499999991942,6.78465000000017,-1.1624999999071406,-0.0022249999986456,-5.193749999676811,19200.10184999992,-111.57500011893572,0.002,-1.174710693359375,3.665357666015625,-0.9385882568359376,6.0,10.0,180.0,0.2949216999999995,-6.6142577000000005,-0.1274415,-3.193579,199.0339574605112,728.5696607128333,167.20879096840127,755.2676045085561,572.6250000000001,-0.2650015950202942,-0.0009028001804836094,-0.010818909853696823,-0.0024875118397176266,0.1318454146385193,-3.272756576538086,8.341021537780762,-0.02010951191186905,0.2094113677740097,13.64686393737793,0.06314195692539215,-0.011913703754544258,0.0006250857259146869,0.2949216999999995,0.3635939359664917
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,200.7969787302556,728.1803303564167,167.23139548420062,755.360802254278,578.7750000000002,0.02049816958606243,-0.006285922136157751,-0.03851661458611488,-0.0007638972601853311,0.1323075145483017,-3.301309823989868,8.300459861755371,-0.020143484696745872,0.232746884226799,13.500128746032715,0.06245344504714012,-0.01185977179557085,0.0006009898497723043,0.3081053999999996,0.35494083166122437
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,-0.10230840742588043,0.0048506674356758595,-0.014752666465938091,-1.509744578243044e-07,0.13152144849300385,-3.2948243618011475,8.316778182983398,-0.02001287043094635,0.21281597018241882,13.546856880187988,0.06270460039377213,-0.011804364621639252,0.0005833274335600436,0.3471678999999995,0.37407875061035156
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,-0.18385504186153412,-0.0007597077637910843,0.0016998084029182792,0.0016508289845660329,0.1328861564397812,-3.292548418045044,8.33356761932373,-0.02025359869003296,0.212729811668396,13.59253978729248,0.06300504505634308,-0.011903234757483006,0.0006175978342071176,0.2749023999999995,0.3639570474624634
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,-0.15326358377933502,-0.0001315691915806383,-0.04980394244194031,0.0004941141232848167,0.1307908445596695,-3.290900230407715,8.320059776306152,-0.019910821691155434,0.21266891062259674,13.579623222351074,0.06260895729064941,-0.011814936064183712,0.0006436858675442636,0.3398437999999996,0.36313486099243164
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,0.09240205585956573,0.01322104874998331,0.028214486315846443,-0.0004841619520448148,0.13038164377212524,-3.282219886779785,8.294084548950195,-0.019793745130300522,0.17088951170444489,13.487981796264648,0.06246737018227577,-0.011699710972607136,0.0006675740005448461,0.3662108999999995,0.38799965381622314
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,0.06156224384903908,-0.0001320963492617011,0.014663595706224442,-0.0005106620374135673,0.1325577348470688,-3.2597506046295166,8.308156967163086,-0.02016076259315014,0.1563076376914978,13.492908477783203,0.06298989802598953,-0.01176756527274847,0.0005968977930024266,0.3002928999999995,0.35878562927246094
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,-0.03072679601609707,0.0029513954650610685,0.050874240696430206,-0.00045674238936044276,0.1302720010280609,-3.2666056156158447,8.30872631072998,-0.019792472943663597,0.16962185502052307,13.525127410888672,0.06250965595245361,-0.01171716209501028,0.0006339141400530934,0.3354491999999995,0.37201523780822754
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,0.23623529076576233,0.0020454679615795612,0.042295485734939575,-0.00036033467040397227,0.13293832540512085,-3.272644281387329,8.288406372070312,-0.020210254937410355,0.1423298418521881,13.442498207092285,0.06264714896678925,-0.011767715215682983,0.0006280934903770685,0.2949218999999995,0.3629450798034668
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,-0.09209923446178436,-0.00013155581837054342,-0.005195048172026873,0.0005712868878617883,0.1327502280473709,-3.3025949001312256,8.322077751159668,-0.020207608118653297,0.15831787884235382,13.551156997680664,0.06263791024684906,-0.011860670521855354,0.0005638347938656807,0.3159179999999996,0.35699349641799927
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,0.2669752836227417,-0.005392261315137148,-0.01408738549798727,0.0021132715046405792,0.13228872418403625,-3.287562131881714,8.279254913330078,-0.02011110447347164,0.14522995054721832,13.43591594696045,0.06240012124180794,-0.011713368818163872,0.0006529020029120147,0.3481443999999996,0.3444230556488037
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,4.388184970594011e-05,-0.000275934929959476,0.01809127815067768,0.002205686643719673,0.1332351714372635,-3.2740604877471924,8.32011604309082,-0.02026858553290367,0.12070971727371216,13.524496078491211,0.06295610964298248,-0.011779808439314365,0.0006405757158063352,0.3276366999999995,0.3527085781097412
4706.0,94.119,-27.1092724,197.96098150000003,386.5460167,108098.9223008,-27.1973253,198.0493102,386.54599,108194.77948399998,-6.7817547000000005,6.7909488,-0.0008867,19200.0,0.0001941,8.17000000000015e-05,-2.6699999999999992e-05,0.0,-6.767574999999937,2.987499999984577,6.774650000000548,-3.662499999990132,0.0151250000001823,0.8562500006803475,19200.222000000213,60.07500014686375,0.002,-1.09116943359375,3.600673828125,-0.9226092529296877,6.0,10.0,180.0,0.3657226999999995,-6.6298828,-0.1230469999999999,-3.2038329000000005,199.7929955950832,728.0865709620881,167.14742450951377,755.0024979503194,554.2500000000001,0.14358624815940857,-0.006300860550254583,-0.03394005075097084,0.00039483894943259656,0.1314959079027176,-3.2812376022338867,8.291032791137695,-0.01998942717909813,0.1369217187166214,13.478323936462402,0.06234996020793915,-0.011729869060218334,0.0007017583702690899,0.3657226999999995,0.3413679599761963
4707.0,94.139,-27.2447606,198.0965478,386.5459982,108482.9244065,-27.3330899,198.1850748,386.54599,108578.77948399998,-6.790964100000001,6.797581799999999,-0.0003001,19200.0,-8.229999999999791e-05,0.0002799,-8.2e-06,0.0,-6.785150000000063,0.7874999999879279,6.784174999999948,0.7874999999657462,0.015625000000341,-1.0437500005622269,19200.51385000006,-8.58125013099052,0.002,-1.06232177734375,3.6126666259765625,-0.93625244140625,6.0,10.0,180.0,0.3593749999999995,-6.641601400000001,-0.1225585,-3.1833252,199.7954977975416,728.089785481044,167.14821225475688,755.0057489751597,552.5250000000001,-0.020455377176404,-0.001653597573749721,0.0072591002099215984,-0.0004891050048172474,0.1314370483160019,-3.284853219985962,8.311115264892578,-0.019984861835837364,0.13039621710777283,13.534069061279297,0.0626639872789383,-0.011782529763877392,0.0007051726570352912,0.3593749999999995,0.3513820171356201
4708.0,94.159,-27.3806672,198.23237,386.546049,108866.9263748,-27.4688543,198.3208391,386.54599,108962.77948399998,-6.7862157,6.795628499999999,-0.0019611,19200.0,5.97000000000021e-05,0.000222,-5.899999999999999e-05,0.0,-6.803974999999963,0.3750000000301895,6.823974999999649,3.000000000241698,-0.0009750000003805,-5.068749999637134,19199.792850000085,-8.574999901500997,0.002,-1.0552130126953123,3.60390869140625,-0.92639404296875,6.0,10.0,180.0,0.3168944999999996,-6.653808499999999,-0.1284179,-3.1653809,200.2207488987708,728.754892740522,167.32410612737846,755.7593744875799,551.4750000000001,-0.020439501851797104,-0.0007879165932536125,0.027761295437812805,-0.0023734145797789097,0.13340619206428528,-3.293018102645874,8.318181037902832,-0.020305901765823364,0.12629035115242004,13.534933090209961,0.06283510476350784,-0.011855055578052998,0.0006304537528194487,0.3168944999999996,0.3527678847312927
4709.0,94.179,-27.5165176,198.3683614,386.5460019,109250.9227126,-27.6046189,198.4566037,386.54599,109346.77948399998,-6.7833684000000005,6.788069499999999,-0.0003985,19200.0,0.0001459,-4.69999999999851e-06,-1.1899999999999996e-05,0.0,-6.767050000000019,1.7687499999974097,6.766850000000346,-4.76250000005507,0.0014500000006023,-4.637499999660122,19200.03319999996,-90.1250000423519,0.002,-1.1019476318359376,3.698958740234375,-0.9481304931640624,6.0,10.0,180.0,0.3510742999999995,-6.5805664,-0.1250001,-3.20896,200.1103744493854,727.932446370261,167.13205306368923,754.93668724379,555.9000000000001,-0.2143094837665558,-0.003700598841533065,-0.04420410469174385,-0.0022139339707791805,0.13105659186840057,-3.2937495708465576,8.330708503723145,-0.019964827224612236,0.14388449490070343,13.628486633300781,0.0626891478896141,-0.011849687434732914,0.0006418205448426306,0.3510742999999995,0.34606796503067017
4710.0,94.19899999999998,-27.6524521,198.5036037,386.5459989,109634.9193253,-27.7403833,198.5923682,386.54599,109730.77948399998,-6.7776983,6.805483,-0.0003008,19200.0,0.0003159,0.0005178,-8.89999999999999e-06,0.0,-6.82204999999998,-0.4312500000214442,6.769524999999987,-1.9625000001965984,-0.006075000000294,-0.5500000003877403,19199.79284999972,25.749999986257173,0.002,-1.159136962890625,3.6701605224609377,-0.9370806884765625,6.0,10.0,180.0,0.2705079999999996,-6.647461,-0.1264649,-3.2258789,198.5241872246927,728.7062231851305,167.2085265318446,755.266343621895,549.6750000000001,0.061559319496154785,0.000906326633412391,-0.01821732148528099,-0.00025582467787899077,0.13217003643512726,-3.2586865425109863,8.308908462524414,-0.020094171166419983,0.11916927248239517,13.499520301818848,0.06292730569839478,-0.01172728929668665,0.000607254623901099,0.2705079999999996,0.3526763319969177
4711.0,94.219,-27.7883273,198.63951660000004,386.5459942,110018.9204011,-27.8761479,198.7281327,386.54599,110114.77948399998,-6.7740149,6.800527099999999,-0.0001379,19200.0,0.0004264,0.000369,-4.199999999999985e-06,0.0,-6.751700000000049,1.6562499999927869,6.814949999999698,-2.6749999999964302,-0.0110000000006493,-0.9125000001830584,19200.222025000403,-60.08749996897532,0.002,-1.113048095703125,3.687310180664064,-0.9286883544921876,6.0,10.0,180.0,0.2783202999999995,-6.628417999999999,-0.1269532,-3.2233155000000004,200.8825936123464,727.8886115925652,167.1717632659223,755.1051718109475,554.1000000000001,-0.14312617480754852,-0.003468396607786417,-0.0248414259403944,-0.00043275317875668406,0.1315852850675583,-3.3080053329467773,8.322847366333008,-0.020030295476317406,0.13672803342342377,13.58647346496582,0.06247606500983238,-0.011890421621501446,0.0005857992800883949,0.2783202999999995,0.34685105085372925
