Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.35491806268692017,0.36331120133399963,0.30965203046798706,0.3427714705467224,0.352817177772522,0.3536195456981659,0.37631094455718994,0.38829830288887024,0.36345386505126953,0.34844696521759033,0.3274555206298828,0.29424020648002625,0.33911675214767456,0.2917681932449341,0.28179511427879333,0.3067936301231384,0.27710917592048645,0.30819153785705566,0.3115963637828827,0.3148917555809021
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3535511286515861,0.3625003695487976,0.3793050944805145,0.3246108889579773,0.35553085803985596,0.36783403158187866,0.3684709072113037,0.3904878795146942,0.4034985601902008,0.3811757564544678,0.36202460527420044,0.3457928001880646,0.3075695335865021,0.35764458775520325,0.30673947930336,0.2930680811405182,0.3230285048484802,0.29327166080474854,0.32287776470184326,0.32530274987220764,0.32860228419303894
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.3579507394125836,0.39113694429397583,0.4058898389339447,0.35670238733291626,0.383786141872406,0.3940085768699646,0.39553889632225037,0.41609519720077515,0.4290948510169983,0.40948885679244995,0.39256492257118225,0.3750562071800232,0.33519402146339417,0.3872230350971222,0.3389933705329895,0.31563955545425415,0.3520047664642334,0.3222518861293793,0.35302454233169556,0.353794127702713,0.35392916202545166
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,0.40759676694869995,0.42790573835372925,0.3833286464214325,0.40831834077835083,0.41801679134368896,0.4188331067562103,0.4406473636627197,0.45181137323379517,0.43225985765457153,0.4100193381309509,0.4041614830493927,0.36063969135284424,0.41615933179855347,0.36621496081352234,0.331153929233551,0.3791508674621582,0.34981873631477356,0.3785707950592041,0.37864580750465393,0.38044825196266174
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,0.410197377204895,0.43698886036872864,0.3905166685581207,0.4142146110534668,0.4227675795555115,0.43069833517074585,0.4463500380516052,0.4577583968639374,0.4384780526161194,0.41599464416503906,0.4173174500465393,0.3762759566307068,0.4316999912261963,0.3817631006240845,0.33601850271224976,0.39125651121139526,0.3653505742549896,0.39188939332962036,0.39053335785865784,0.39097943902015686
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,0.4343335032463074,0.4611681401729584,0.4281831979751587,0.4381389617919922,0.44247353076934814,0.4547291100025177,0.4690089523792267,0.4821184277534485,0.45987701416015625,0.4390243887901306,0.4512821435928345,0.40351882576942444,0.46478551626205444,0.41211795806884766,0.348831444978714,0.42372119426727295,0.3931604027748108,0.4209352135658264,0.41699105501174927,0.4170643389225006
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,0.47860103845596313,0.502143144607544,0.47642791271209717,0.4797767996788025,0.4847298264503479,0.49710074067115784,0.507621169090271,0.5215840339660645,0.5028577446937561,0.48615819215774536,0.5006619095802307,0.45172786712646484,0.5134556889533997,0.46176257729530334,0.37373054027557373,0.4691700339317322,0.4415057897567749,0.4671178460121155,0.4665982723236084,0.4593903124332428
3585.0,71.69899999999998,17.9255792,225.9462012,386.5459835,266269.693663,17.917514699999998,225.8216169,386.545971,266364.37948400003,-0.6723717,-9.577850399999996,-0.0004256999999999,19200.0,0.0004162999999999,-7.349999999999997e-05,-1.2899999999999983e-05,0.0,-0.6084249999998903,-6.287500000001768,-9.576424999999489,-6.5375000001921535,-0.0060999999988098,-0.6750000000721457,19199.878674998763,38.62499943344519,0.002,3.480203857421875,-1.50900390625,-0.9447882080078124,6.0,10.0,180.0,0.9501953000000002,-4.5200196,-0.0703124999999999,-3.2925293000000004,-673.3118348434518,-337.84805139968205,167.2170231421344,753.4041359932068,579.1500000000001,0.9501953000000002,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,0.5089865326881409,0.5457074046134949,0.522920548915863,0.5214462280273438,0.5252352356910706,0.5400922298431396,0.5468213558197021,0.5624204874038696,0.5515400767326355,0.5203959345817566,0.5506011843681335,0.4999087154865265,0.5654529333114624,0.5093585848808289,0.397830069065094,0.516194760799408,0.49555981159210205,0.5135911703109741,0.5109972953796387,0.5052245855331421
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,0.5677148699760437,0.5968025922775269,0.5789145827293396,0.5758625864982605,0.5791113972663879,0.5887054204940796,0.5956850051879883,0.6150623559951782,0.6080000996589661,0.5802366137504578,0.6149355173110962,0.565094530582428,0.631783664226532,0.5811042189598083,0.4384457468986511,0.576667070388794,0.5667718648910522,0.5802251696586609,0.5809357166290283,0.5587552785873413
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,0.5800321102142334,0.6134577989578247,0.6126931309700012,0.5982621908187866,0.5940906405448914,0.6132287979125977,0.6144691705703735,0.6310166120529175,0.632483184337616,0.5873197913169861,0.6568974256515503,0.6096068620681763,0.6831053495407104,0.6243771314620972,0.44196081161499023,0.6138325929641724,0.6163994073867798,0.6157658100128174,0.6195902824401855,0.597777247428894
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,0.6417319178581238,0.6724711060523987,0.673494279384613,0.6587597131729126,0.6534510254859924,0.6644175052642822,0.6691746711730957,0.6893061399459839,0.6946222186088562,0.6533977389335632,0.7307306528091431,0.6823856234550476,0.7611872553825378,0.7075793743133545,0.48384636640548706,0.6839242577552795,0.6977561712265015,0.6919503808021545,0.6982896327972412,0.6580866575241089
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,0.6700831651687622,0.6976367831230164,0.7222614884376526,0.6861836314201355,0.6686747670173645,0.6942471265792847,0.6873103380203247,0.7095292806625366,0.7212039828300476,0.672376811504364,0.785459041595459,0.7414373159408569,0.8253129720687866,0.7690941691398621,0.48399969935417175,0.7292892336845398,0.7593685388565063,0.7353675365447998,0.7575220465660095,0.7068684101104736
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,0.7093654870986938,0.7373043298721313,0.7661659121513367,0.7186903953552246,0.7035210728645325,0.7259531021118164,0.7140436172485352,0.7460992932319641,0.7650578618049622,0.7125774621963501,0.8469667434692383,0.80543452501297,0.8962438702583313,0.8423343300819397,0.4984492063522339,0.7837490439414978,0.8285971283912659,0.7935556173324585,0.8254537582397461,0.7564632296562195
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,0.7607905864715576,0.7978229522705078,0.8373485207557678,0.7756525874137878,0.7567383050918579,0.784845232963562,0.7550774216651917,0.7971823215484619,0.8270911574363708,0.7635324001312256,0.9250422120094299,0.8854445219039917,0.9824995398521423,0.9345070719718933,0.5284234881401062,0.8519690632820129,0.9166334867477417,0.8647428750991821,0.9097246527671814,0.8336452841758728
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,0.8083044290542603,0.8363479375839233,0.8940961360931396,0.8134016394615173,0.7842612862586975,0.8232687711715698,0.7828713059425354,0.832033097743988,0.8660873770713806,0.800403892993927,0.9922997951507568,0.9574488997459412,1.0547276735305786,1.0198097229003906,0.5451476573944092,0.9095850586891174,0.985892117023468,0.9290021657943726,0.983274519443512,0.8932919502258301
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,0.8928503394126892,0.9280198812484741,0.9995967745780945,0.8983649015426636,0.8675568103790283,0.9039953947067261,0.8511330485343933,0.9121215343475342,0.9614586234092712,0.8809189200401306,1.0997753143310547,1.0535600185394287,1.1571433544158936,1.128377079963684,0.5902026891708374,1.005164623260498,1.0836758613586426,1.0218857526779175,1.0794497728347778,0.9971851706504822
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,0.9797239303588867,1.0210658311843872,1.095806360244751,0.9871529936790466,0.9448017477989197,0.9809402227401733,0.9210999011993408,0.9830402731895447,1.0409491062164307,0.9633756279945374,1.1969407796859741,1.1450345516204834,1.245031476020813,1.2268354892730713,0.6326459646224976,1.095545768737793,1.1695520877838135,1.1174769401550293,1.1660124063491821,1.0947239398956299
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.0585078001022339,1.1121208667755127,1.1829493045806885,1.0611045360565186,1.029393196105957,1.060084342956543,0.980491042137146,1.0639935731887817,1.1287766695022583,1.0381402969360352,1.2819939851760864,1.2175517082214355,1.3153421878814697,1.300868272781372,0.6671414375305176,1.1782710552215576,1.2383332252502441,1.191947102546692,1.2257299423217773,1.188127875328064
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.1315079927444458,1.1966036558151245,1.2570133209228516,1.1420211791992188,1.1141653060913086,1.131887435913086,1.0499745607376099,1.134200930595398,1.197526216506958,1.1143156290054321,1.348073959350586,1.2705340385437012,1.3594188690185547,1.347928762435913,0.7052345275878906,1.250298023223877,1.2904808521270752,1.2625980377197266,1.2606391906738281,1.2663954496383667
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,1.3457032000000004,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.1962436437606812,1.2634528875350952,1.310438632965088,1.2146375179290771,1.197235107421875,1.203052043914795,1.1169040203094482,1.210517406463623,1.2605587244033813,1.1842750310897827,1.3927055597305298,1.3005450963974,1.381463646888733,1.373837947845459,0.7420084476470947,1.3024635314941406,1.3228802680969238,1.3065948486328125,1.2807130813598633,1.3234233856201172
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,1.4116211000000003,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.2560806274414062,1.326135516166687,1.3507699966430664,1.2821366786956787,1.2857125997543335,1.279720664024353,1.192961573600769,1.2854441404342651,1.3149019479751587,1.2576959133148193,1.4239275455474854,1.3280739784240723,1.3937547206878662,1.3900821208953857,0.7889777421951294,1.3450560569763184,1.3526729345321655,1.3438305854797363,1.2971749305725098,1.370473861694336
