Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3810.0,76.19900000000001,16.457787580653296,199.50710768716127,386.5459773210464,352669.7490585545,16.332958496974754,199.50532477911253,386.5459710000003,352764.3794840001,-9.601200332343671,-0.0240072115031963,-0.0002275926320299,19200.000000000007,-2.523861814942561e-05,-0.0015369537250606,-6.921374159471661e-06,0.0,-9.57710341267422,-2.7480915097421774,-0.0774193650890451,2.0711615426075256,-0.0051298548574223,2.0255652224988943,19199.862343252385,34.33855719973405,0.002,1.7839089174940213,3.38110082575957,-0.9002529098777824,6.0,10.0,180.0,1.0069125618919224,-5.604581526473575,-0.116685768390442,-3.2105179410383244,-385.8722276255805,648.0191137829644,167.11401896075222,754.3591117599976,475.9500000000001,1.0069125618919224,0.9931329488754272,1.0283734798431396,1.0765140056610107,1.0542973279953003,0.967305064201355,0.9091185927391052,1.031069278717041,1.0907938480377197,0.9738211631774902,0.8302813172340393,,0.9549558162689209,0.19153475761413574,0.9059011936187744,,,-1.6307833194732666,1.0580193996429443,,,0.7983180284500122,1.1003305912017822,0.7835893034934998,0.855574369430542,1.0132997035980225,0.9243031144142151,0.9921499490737915,0.9425684213638306,1.0390619039535522,0.9266322255134583,0.9857745170593262,0.9569412469863892,0.9661731719970703,0.9535837173461914,0.9761446118354797,0.9938724040985107,0.970664918422699,0.9610556960105896,0.9641338586807251,0.9712523221969604
3811.0,76.21900000000002,16.265908548922468,199.5068939350601,386.5459933345778,353053.74957048416,16.140962457355634,199.50728038625988,386.5459710000003,353148.3794840001,-9.603959635908373,0.128253173432674,-0.0007559242791015,19200.000000000007,-0.0001516474636957,-0.0012022844433152,-2.2736922357041832e-05,0.0,-9.583426014825482,-1.2795141978800846,0.0402910256089558,4.8908743681564735,-0.0085640306120338,-0.7315381995223863,19200.119004757325,-102.9242366248412,0.002,1.7555237274361486,3.401989013473575,-0.9062963151400224,6.0,10.0,180.0,0.9473148006528576,-5.726138537770379,-0.1157189787694521,-3.204458624462679,-377.2486138127903,652.9765568914822,167.0840094803761,754.2610558799988,473.3250000000001,0.9473148006528576,0.9729706048965454,1.018632411956787,1.0757999420166016,1.0401087999343872,0.9502995014190674,0.9080499410629272,1.0172895193099976,1.078169345855713,0.9736480116844177,0.8327062129974365,,0.9388435482978821,0.18818402290344238,0.8827934265136719,,,-1.7010607719421387,1.050421953201294,,,0.7899786233901978,1.0887537002563477,0.7778032422065735,0.8419265151023865,1.0094997882843018,0.9173988699913025,0.9891465902328491,0.935625433921814,1.0293903350830078,0.9173579812049866,0.9687849283218384,0.9369313716888428,0.9547497034072876,0.9382612705230713,0.9590978026390076,0.9810723066329956,0.9512852430343628,0.9509928822517395,0.9535177946090698,0.9539988040924072
3812.0,76.23900000000003,16.0753926572173,199.5090511615265,386.5459415980709,353437.7486019981,15.962806655521678,199.5115688990737,386.5459710000003,353532.3794840001,-6.869430892548229,0.1915277508337073,0.0009674321219531,19200.000000000007,-0.0014709943989197,-0.000420311885585,2.8899117080681632e-05,0.0,-9.062694624858072,153.3280482688244,0.1387155711253222,-0.4935036127288789,-0.0012125083602676,1.2110496796134669,19199.84312124413,107.3099885883233,0.002,1.5172166044485578,3.352690304660889,-0.8731323755187212,6.0,10.0,180.0,0.182068795797034,-5.937994457604566,-0.1152323248240116,-3.203457537403471,-360.9848069063952,651.2452784457412,164.85450474018805,744.7920279399993,480.4500000000001,0.182068795797034,0.5617598295211792,-0.33671897649765015,0.3283259868621826,0.4128705859184265,0.3945091962814331,0.1481846272945404,0.49388062953948975,0.46984604001045227,0.2168225347995758,0.6082558631896973,,0.37317967414855957,0.33083558082580566,0.34696221351623535,,,2.618393659591675,1.189190149307251,,,0.2617923617362976,0.49277132749557495,0.48905494809150696,0.3981339931488037,0.5479772686958313,0.21466661989688873,0.3141292631626129,0.47163310647010803,-0.29508087038993835,0.40987908840179443,0.2528302073478699,0.25243648886680603,0.26324743032455444,0.2673971354961395,0.2838857173919678,0.22228804230690002,0.21195393800735474,0.34847694635391235,0.1325896978378296,0.11625607311725616
3813.0,76.25900000000003,15.95946778499112,199.51207036228973,386.5462791413155,353821.7613740548,15.896535600709267,199.5124207850576,386.5459710000003,353916.3794840001,-1.9035094860999584,-0.2742936167985815,-0.0102803397340038,19200.000000000007,-0.0346779255258403,0.0006973961174111,-0.0003082409413462,0.0,-1.970649659613252,277.7191815562298,0.1501868335574502,-12.084873189245434,0.029361859681729,1.706224503628487,19201.61199030003,137.28141354095297,0.002,0.1140589943300634,2.371374569941358,-0.4851069578509672,6.0,10.0,180.0,-1.055309341910076,-5.820296327892778,-0.1357430203303747,-3.104942811007344,-215.8419034531976,521.5476392228707,121.45175237009404,571.4845139699996,478.7250000000001,-1.055309341910076,-0.9272580742835999,-1.100480079650879,-0.6607564687728882,-0.5142372846603394,-0.762483537197113,-0.8113987445831299,-0.6637877821922302,-0.8070774674415588,-0.4309714138507843,0.3099890947341919,,-0.7522423267364502,0.8081364631652832,-0.6977057456970215,,,5.408431053161621,0.13336122035980225,,,-0.5492207407951355,-1.099186658859253,-1.0527920722961426,-0.8755125403404236,-1.1039209365844727,-1.088133692741394,-1.0100066661834717,-1.0640389919281006,-1.1531344652175903,-0.8136382699012756,-0.674934983253479,-0.9275176525115967,-0.6538983583450317,-0.7974339723587036,-0.6761026978492737,-0.6350879669189453,-0.8546753525733948,-0.6953499913215637,-0.6112649440765381,-0.6712406277656555
3814.0,76.27900000000002,15.936213928207048,199.5044007794673,386.5471340604736,354205.8295383471,15.909051627217147,199.48505671982764,386.5459710000003,354300.3794840001,0.9394149583073949,-3.247474629215379,-0.0387835692909438,19200.000000000007,-0.041774114790809,0.004403829267512,-0.0011633570710222,0.0,-1.0037569888349966,117.07360612977244,-1.446066813489833,-197.46060489569828,0.0072988100150056,-7.560192087333702,19204.308521853047,137.29343313075643,0.002,0.1250566451178924,1.084726575374902,-0.1273172275159596,6.0,10.0,180.0,-0.1874379037543826,-4.450526811993627,-0.2475706354208866,-2.47528168937446,-285.5294517265988,328.9213196114353,97.627876185047,475.9757569849998,478.5750000000001,-0.1874379037543826,-0.08830976486206055,-0.6857141852378845,-0.4465545415878296,-0.8044465780258179,0.022163137793540955,0.15468202531337738,0.014214476570487022,0.08629246056079865,-0.6791586875915527,0.3002867102622986,,0.196109801530838,0.9986655712127686,-0.08689218759536743,,,2.6577646732330322,1.263166904449463,,,-0.18068905174732208,-0.4703744053840637,-0.9945053458213806,-0.25413841009140015,-0.5960556268692017,-0.28510963916778564,-0.5976654291152954,-0.6230870485305786,-0.7506551146507263,-0.21459077298641205,0.4929690361022949,0.5033715963363647,0.2509898543357849,0.5687154531478882,0.4136219620704651,0.59950852394104,0.5401723384857178,0.3819207549095154,0.44320088624954224,0.491083025932312
3815.0,76.29900000000004,15.970276995189485,199.4193745686816,386.54701240524366,354589.9158160716,15.992030819477034,199.360550593353,386.5459710000003,354684.3794840001,3.8490850190686494,-6.861511162303989,-0.034729138639894,19200.000000000007,-0.039520400981358,0.03380434199334,-0.0010420029637159,0.0,4.469643168119187,131.48592607171878,-6.773607159048957,-109.3222906869684,0.0019322845085856,4.702058159444466,19204.29148412304,-51.4762370974662,0.002,0.4405959555658225,-0.1232386353550917,-0.1000277208386073,6.0,10.0,180.0,-1.1142298950202991,-4.22637640687538,-0.3447322954852728,-1.66619858431505,-311.76422586329943,-141.86834019428235,125.8994380925235,587.8423784924998,470.55000000000007,-1.1142298950202991,-0.40675389766693115,-0.8690508008003235,-0.5164189338684082,-1.020326018333435,-0.799813985824585,-0.6368698477745056,-0.8355181217193604,-0.7563294172286987,-0.7733476758003235,-0.03396857529878616,,-0.7757947444915771,-0.38042759895324707,-0.9335288405418396,,,2.6454131603240967,0.5938108563423157,,,-0.5153934359550476,-0.9112517237663269,-1.0469629764556885,-0.765513002872467,-0.9569471478462219,-0.8112972378730774,-0.8258483409881592,-0.882928729057312,-0.9286674857139587,-0.7849838137626648,-0.5609149932861328,-0.48690205812454224,-0.703153669834137,-0.40736809372901917,-0.5509145855903625,-0.5316689610481262,-0.7878226637840271,-0.5241183042526245,-0.686671793460846,-0.5753504633903503
3816.0,76.31900000000002,16.052990640077773,199.279717536044,386.5464379714669,354973.9648846284,16.092731621235888,199.1972579367141,386.5459710000003,355068.3794840001,4.008381234993043,-7.480663970285335,-0.0155815976208383,19200.000000000007,-0.0249290016597219,0.0242557592095132,-0.0004674710097627,0.0,3.4400746298649665,9.880462893346342,-7.1594233652906905,-60.91766661568706,-0.0342214660482902,8.72927477248443,19200.084525786315,-120.10883074567572,0.002,1.404618038777521,-0.4156473583628098,-0.2833384063984889,6.0,10.0,180.0,-0.1890930396440158,-4.585935175467641,-0.3862244041954226,-1.1934638892490983,-363.7641129316497,-348.0621700971412,139.25021904626175,640.35268924625,469.9500000000001,-0.1890930396440158,-0.08526606857776642,0.27505987882614136,-0.030092239379882812,-0.2956029772758484,-0.12167460471391678,0.027536645531654358,-0.16291356086730957,-0.2591113746166229,-0.09940113127231598,-0.017807409167289734,,-0.09324106574058533,-0.29462969303131104,-0.17846724390983582,,,-0.39339280128479004,0.1319437026977539,,,-0.11492420732975006,-0.30687999725341797,-0.6040242910385132,-0.21783606708049774,-0.1178569495677948,-0.08082372695207596,-0.34596163034439087,-0.2633039951324463,-0.33514702320098877,-0.29091376066207886,-0.28287506103515625,-0.34428849816322327,-0.312639057636261,-0.1762658953666687,-0.29042190313339233,-0.2109585702419281,-0.21697470545768738,-0.22800061106681824,-0.22683313488960266,-0.2588408589363098
3817.0,76.33900000000001,16.13569598041255,199.1269413883719,386.54606509488826,355357.94990602654,16.185922783861916,199.0294193611872,386.5459710000003,355452.3794840001,4.211290159523164,-8.063689232731564,-0.0031441743546238,19200.000000000007,-0.0096122930992136,0.0119897319803745,-9.429419173158276e-05,0.0,4.593718893164591,-20.877323055720307,-7.942891492143275,-26.610513986480715,-0.0026508474182896,3.235735580861589,19199.053613417924,-30.025193727702305,0.002,1.7746290892689784,-0.5982619631111507,-0.3765870740831894,6.0,10.0,180.0,-0.1446770220536336,-4.588039681574021,-0.3730612966308164,-1.3349903727101635,-371.2080564658248,-491.5315850485706,151.42160952313088,689.839344623125,469.05000000000007,-0.1446770220536336,-0.08499197661876678,0.39468762278556824,0.10124475508928299,-0.1206161379814148,-0.10404880344867706,0.10779210925102234,-0.018153086304664612,-0.023798003792762756,0.08675992488861084,0.0020346492528915405,,-0.11443716287612915,-0.293951153755188,-0.08311471343040466,,,-1.2742185592651367,-0.20380163192749023,,,-0.08257448673248291,0.16303056478500366,-0.13480305671691895,-0.08631962537765503,0.09260252118110657,0.08535410463809967,-0.171145498752594,0.3791823983192444,0.004017013590782881,-0.20950181782245636,-0.1735708862543106,-0.21488037705421448,-0.19235862791538239,-0.17431461811065674,-0.16614054143428802,-0.14023059606552124,-0.16028127074241638,-0.16143898665905,-0.07889541238546371,-0.12348879873752594
3818.0,76.35900000000001,16.219264525235992,198.96422817501173,386.5458018266957,355741.92367045925,16.27533219409866,198.85950339972493,386.5459710000003,355836.3794840001,4.35466583257909,-8.329938821429321,0.0056316309832735,19200.000000000007,-0.0017901980383105,0.005856626235068,0.0001690732786122,0.0,4.15575231701545,51.81453052705697,-8.301736108612332,-7.568283584279891,-0.0014368367748966,1.2769821128274133,19198.71076504797,-8.653904209330545,0.002,1.9774912108119795,-0.782509831314368,-0.4393706040592471,6.0,10.0,180.0,-0.4081494587652191,-4.641744316357181,-0.352577342346363,-1.5816020550966765,-393.9895282329125,-553.4042925242853,157.97130476156542,716.4921723115625,468.9750000000001,-0.4081494587652191,-0.19713999330997467,-0.298444002866745,-0.17355015873908997,-0.3979039788246155,-0.2691710591316223,-0.37278950214385986,-0.3450940251350403,-0.5133302807807922,-0.3183237314224243,-0.1253630518913269,,-0.22119326889514923,-0.6308388710021973,-0.4115513563156128,,,0.39351582527160645,0.12214833498001099,,,-0.34427016973495483,-0.6438450813293457,-0.6764823198318481,-0.47010618448257446,-0.5951560735702515,-0.4884074330329895,-0.5605391263961792,-0.5781991481781006,-0.6302708983421326,-0.4060516953468323,-0.46822839975357056,-0.4149356186389923,-0.3813912272453308,-0.3282090127468109,-0.42200058698654175,-0.4883417785167694,-0.45603257417678833,-0.42854511737823486,-0.4561741352081299,-0.36615145206451416
3819.0,76.37900000000003,16.30819411088252,198.7968421662688,386.5458271224905,356125.9043447055,16.362506137367284,198.6884310852841,386.5459710000003,356220.3794840001,4.232894755163116,-8.484672548187856,0.0047851302660638,19200.000000000007,-0.002100444914495,0.0029135072022763,0.0001437756274689,0.0,4.315606037387978,-44.86825836519965,-8.417904342888335,-4.7566518913682,0.0146406763683866,-8.118472196115315,19199.31305070254,12.816757255014045,0.002,2.169098433997678,-0.9573539807919454,-0.487059254054876,6.0,10.0,180.0,-0.0316512381926671,-4.682213967068583,-0.3296092037216702,-1.760018325139144,-402.9562641164562,-589.8071462621426,161.99265238078272,733.0190861557812,477.45000000000016,-0.0316512381926671,-0.02880489081144333,0.5884930491447449,0.21094286441802979,0.08080170303583145,-0.028279080986976624,0.3092586398124695,0.1657530963420868,0.2583366632461548,0.29155707359313965,0.15470388531684875,,-0.05118013918399811,-0.37912893295288086,-0.006117731332778931,,,-1.4449374675750732,-0.32214683294296265,,,0.12445658445358276,0.4685786962509155,0.3123120367527008,0.18036051094532013,0.37412190437316895,0.1754123717546463,0.5522907376289368,0.5725066065788269,0.5287332534790039,0.07640597969293594,-0.0314493328332901,-0.05064663290977478,-0.08452250063419342,-0.08412633836269379,-0.015891507267951965,-0.0460880771279335,0.009814439341425896,-0.12357710301876068,-0.004500977694988251,-0.03250288963317871
3820.0,76.39900000000003,16.391112967294788,198.6272637559093,386.5457275797349,356509.8892586595,16.447443661786096,198.5162420345104,386.5459710000003,356604.3794840001,4.236541082529094,-8.60274654916646,0.0081002234715572,19200.000000000007,0.0013733645367115,0.0010249854391134,0.0002430194403589,0.0,4.29029317678739,25.628180373088696,-8.541772505633435,-5.971531525805111,0.000252524041539,-6.952243118438114,19199.330012934595,-34.26858670668669,0.002,2.2640504497538623,-1.1028097184962269,-0.535994526859022,6.0,10.0,180.0,-0.325198900177117,-4.580528976357677,-0.2944253998096149,-1.9159166124163345,-410.3206320582281,-608.2345731310713,164.42082619039135,743.0615430778906,475.87500000000006,-0.325198900177117,-0.13684159517288208,-0.09112849831581116,-0.04933595284819603,-0.33293020725250244,-0.16224417090415955,-0.19492515921592712,-0.17367012798786163,-0.29865530133247375,-0.20121678709983826,-0.12715913355350494,,-0.13338981568813324,-0.5071942806243896,-0.20249982178211212,,,-0.1929466724395752,0.0038022398948669434,,,-0.2204040139913559,-0.4935773015022278,-0.523099422454834,-0.3549448847770691,-0.4912256598472595,-0.3634425401687622,-0.4409331977367401,-0.4894370436668396,-0.49680283665657043,-0.32698503136634827,-0.37162989377975464,-0.3107081353664398,-0.2963581085205078,-0.2105657309293747,-0.3196170926094055,-0.34680816531181335,-0.3045894503593445,-0.27290427684783936,-0.275070458650589,-0.2963525056838989
3821.0,76.41900000000003,16.476695134079485,198.45518373945748,386.5457023274856,356893.87577363505,16.530132354567666,198.3429631710169,386.5459710000003,356988.3794840001,4.07609958821004,-8.67299801875535,0.0089516515885694,19200.000000000007,-5.705941176944512e-05,0.0005317272135285,0.0002686729646991,0.0,4.08768660041237,-20.0125904610675,-8.638228856454608,-5.615031036459063,-0.0227218170958277,-2.143277150399589,19199.51757473804,38.67620937789143,0.002,2.3942130607943444,-1.216101213014444,-0.5807639945230048,6.0,10.0,180.0,0.0009264213146779,-4.579499295448149,-0.2724490950725761,-2.031797037923162,-421.2678160291141,-612.3997865655357,165.62591309519567,748.0152715389454,476.0250000000001,0.0009264213146779,-0.06325159966945648,0.339786171913147,0.19025558233261108,-0.04536925256252289,-0.04227297753095627,0.17927193641662598,0.0745692253112793,0.09138515591621399,0.16329927742481232,0.07508611679077148,,-0.06670337170362473,-0.37268686294555664,-0.05440056324005127,,,-0.9029371738433838,-0.19640839099884033,,,-0.00646635890007019,0.3201425075531006,0.25647082924842834,0.0038656815886497498,0.1989404559135437,0.10575266182422638,0.11266762018203735,0.424590528011322,0.29567646980285645,-0.10935251414775848,-0.17359556257724762,-0.1385999619960785,-0.13840851187705994,-0.14208443462848663,-0.09797786176204681,-0.12629204988479614,-0.10954248905181885,-0.16308178007602692,-0.12332464009523392,-0.11790791153907776
3822.0,76.43900000000002,16.55791266605964,198.28172462465145,386.54566976741455,357277.864092854,16.61055911469291,198.16862301848244,386.5459710000003,357372.3794840001,3.985354809575664,-8.73181690880063,0.0100244657209666,19200.000000000007,0.0006241585826747,0.0003371220223247,0.0003008307652886,0.0,4.1110591175232765,-1.5863946975152226,-8.702653519551136,-3.849581238052104,-0.0046578792058787,1.7074364054252194,19199.466084316613,-34.373302866736864,0.002,2.449330196025315,-1.3320315564997314,-0.608039960552573,6.0,10.0,180.0,-0.0352041894274889,-4.565907153716041,-0.2480383037937808,-2.15276594974099,-427.187908014557,-615.6693932827678,166.51495654759782,751.7206357694727,477.3000000000001,-0.0352041894274889,-0.06974413990974426,0.16442181169986725,0.11609950661659241,-0.16517359018325806,-0.06782536953687668,0.06455880403518677,-0.008001267910003662,-0.04026371240615845,0.02506476640701294,0.0006055384874343872,,-0.0713721364736557,-0.36521458625793457,-0.09179359674453735,,,-0.5472643375396729,-0.09741216897964478,,,-0.08545224368572235,-0.18185561895370483,0.02224462479352951,-0.16422705352306366,-0.19306203722953796,-0.008329525589942932,-0.2999216318130493,-0.2700963616371155,-0.29877564311027527,-0.22490040957927704,-0.2804027199745178,-0.18751773238182068,-0.16583113372325897,-0.1488628387451172,-0.17530177533626556,-0.2225613296031952,-0.15297573804855347,-0.157869353890419,-0.17061734199523926,-0.18491113185882568
3823.0,76.45900000000002,16.637396634973804,198.10681641365125,386.545710070162,357661.85542230884,16.688709923016756,197.9932505998988,386.5459710000003,357756.3794840001,3.876157808462009,-8.775889744486147,0.0086830494475664,19200.000000000007,0.0007719787978957,0.0005406955734176,0.0002605274780961,0.0,3.846926851827007,-2.815558128512589,-8.767578155433906,-6.164198247909888,-0.0041235561054358,3.848390002039605,19199.58723731693,-25.79031664346352,0.002,2.538432964709679,-1.3908629843578524,-0.6404674958513817,6.0,10.0,180.0,-0.0307938011545855,-4.614772246781304,-0.221674611017706,-2.2424971977881327,-438.4449540072785,-610.1551966413839,166.7474782737989,752.6303178847363,468.37500000000006,-0.0307938011545855,-0.041072577238082886,0.19919653236865997,0.13709531724452972,-0.12774011492729187,-0.05086671933531761,0.09721499681472778,0.02631928026676178,-0.014931663870811462,0.04997602105140686,0.04305705428123474,,-0.05133010447025299,-0.3430342674255371,-0.07926544547080994,,,-0.5778586864471436,-0.08301150798797607,,,-0.06103979051113129,-0.03855559229850769,0.13742372393608093,-0.1294553279876709,-0.05178573727607727,0.027770206332206726,-0.2692411541938782,-0.12598559260368347,-0.22592192888259888,-0.20671530067920685,-0.28454601764678955,-0.18283459544181824,-0.16142228245735168,-0.14779198169708252,-0.17598487436771393,-0.2145354449748993,-0.15661853551864624,-0.16051484644412994,-0.17849603295326233,-0.1746864914894104
3824.0,76.47900000000001,16.71458698568874,197.9316062946492,386.5457462024236,358045.8461175788,16.764571632857045,197.81687617694925,386.5459710000003,358140.3794840001,3.766735838135239,-8.842468094514482,0.0074843797499823,19200.000000000007,0.0009327353772671,2.449231686481746e-05,0.0002245974012424,0.0,3.846720857092024,-8.96802853661114,-8.811065565498035,-8.730897034858227,0.0004835737682027,0.9750096906501567,19199.398746159142,-98.71054735712944,0.002,2.5622756374733524,-1.4913822969153523,-0.6693316573534585,6.0,10.0,180.0,-0.0117149582244335,-4.514123695834431,-0.2026408221151972,-2.336339971746689,-444.7904770036392,-607.756098320692,167.03123913689944,753.8006589423682,468.4500000000001,-0.0117149582244335,-0.02341364324092865,0.2701599895954132,0.16586582362651825,-0.08108782768249512,-0.04008461534976959,0.14314593374729156,0.06427988409996033,0.03460364043712616,0.09981349110603333,0.07670003175735474,,-0.04122091084718704,-0.33553647994995117,-0.06192821264266968,,,-0.6720969676971436,-0.10486423969268799,,,-0.028157353401184082,0.2206823229789734,0.22625520825386047,-0.06148913502693176,0.11107689142227173,0.07265527546405792,-0.15455129742622375,0.2154298722743988,0.08061134070158005,-0.1565498262643814,-0.23502983152866364,-0.15579554438591003,-0.14740924537181854,-0.1386374831199646,-0.14901958405971527,-0.15399056673049927,-0.13609594106674194,-0.16228671371936798,-0.153822124004364,-0.14381399750709534
3825.0,76.49900000000002,16.78936207344278,197.7548064299222,386.545725463415,358429.8375021646,16.838131443461478,197.6395293493236,386.5459710000003,358524.3794840001,3.660729794261447,-8.887622062051411,0.0081725197146478,19200.000000000007,0.0012148581441985,0.0001060386439036,0.0002451345221572,0.0,3.676534766162024,-4.27531012840519,-8.862303680593751,-1.1561772908014545,0.0039207963122563,0.914438935696232,19199.483989568453,60.130577826004775,0.002,2.6193393334979693,-1.5981564411673834,-0.6950398451653509,6.0,10.0,180.0,0.0015080910953054,-4.499968140089735,-0.1860361612205949,-2.404040784531277,-453.3857385018196,-601.964549160346,167.09111956844973,754.0103294711841,469.8750000000001,0.0015080910953054,-0.03012406826019287,0.23549476265907288,0.17630548775196075,-0.05942726880311966,-0.03298240527510643,0.14064349234104156,0.06962022930383682,0.03372408449649811,0.10889558494091034,0.10474802553653717,,-0.032625943422317505,-0.36460304260253906,-0.054052144289016724,,,-0.6148135662078857,-0.074734628200531,,,-0.025727897882461548,0.19532740116119385,0.246744304895401,-0.04807065427303314,0.085074782371521,0.07559274137020111,-0.19277873635292053,0.2887261211872101,0.03989093378186226,-0.1512281745672226,-0.2380162626504898,-0.14934465289115906,-0.12063847482204437,-0.13128605484962463,-0.14473550021648407,-0.19963029026985168,-0.14422422647476196,-0.15214256942272186,-0.14841288328170776,-0.15406107902526855
3826.0,76.51900000000003,16.862397132830303,197.5771998780181,386.54579487378857,358813.8299993935,16.90937695315541,197.4612400250145,386.5459710000003,358908.3794840001,3.5352414362041067,-8.93643770315217,0.0058543473202504,19200.000000000007,0.0009311132991976,3.2366771187270417e-05,0.0001756208458404,0.0,3.604706351374019,-10.74311442307295,-8.909667149289781,-0.975339540388234,0.0021711341637937,-3.1011376414943634,19199.723685524164,-55.77915387965136,0.002,2.64560030581382,-1.7008515699269375,-0.7173979359970349,6.0,10.0,180.0,0.100592176434897,-4.507781568970072,-0.1733228330400921,-2.479439239053493,-460.3618692509098,-597.337274580173,167.19005978422484,754.400664735592,469.6500000000001,0.100592176434897,-0.0170791894197464,0.31086719036102295,0.20912691950798035,0.007456047460436821,-0.020129261538386345,0.19686618447303772,0.11719445884227753,0.09527963399887085,0.17268230020999908,0.1555297076702118,,-0.018865101039409637,-0.35846173763275146,-0.03277933597564697,,,-0.7400085926055908,-0.09658753871917725,,,0.016973719000816345,0.33803555369377136,0.29045164585113525,0.05174332112073898,0.20263159275054932,0.11707843840122223,0.20859260857105255,0.4565770626068115,0.38053521513938904,-0.0796285942196846,-0.19002754986286163,-0.11538615822792053,-0.10229364037513733,-0.12232443690299988,-0.11047758162021637,-0.14866679906845093,-0.12252730131149292,-0.15541903674602509,-0.1263607144355774,-0.12805534899234772
3827.0,76.53900000000003,16.93265988398465,197.3983170890482,386.54580967555137,359197.8217487905,16.97829566124693,197.2820384028426,386.5459710000003,359292.3794840001,3.424282033042904,-8.972258050229744,0.0053661390262006,19200.000000000007,0.0011009762772869,0.0003033262646745,0.0001610227463791,0.0,3.4546196321663603,-6.1562810270392205,-8.987312873782033,-0.2499579459529723,-0.0114709035766768,-2.513588418079673,19199.448939727667,77.24495711237299,0.002,2.681000950838738,-1.7680781904608385,-0.747604011524921,6.0,10.0,180.0,0.0800711310012713,-4.528786111150187,-0.1606288500003425,-2.5491483065785863,-469.0609346254549,-591.2131372900865,167.31202989211243,754.8853323677961,469.5000000000001,0.0800711310012713,-0.007379904389381409,0.28493785858154297,0.20504392683506012,0.008381224237382412,-0.014391612261533737,0.188423752784729,0.11593228578567505,0.07809233665466309,0.16147565841674805,0.1698552519083023,,-0.007179394364356995,-0.3515603542327881,-0.03080311417579651,,,-0.6531932353973389,-0.053676605224609375,,,0.01048991084098816,0.3191453218460083,0.2902679741382599,0.037192512303590775,0.18377363681793213,0.11225374042987823,0.11654870212078094,0.4390316605567932,0.34598881006240845,-0.09380615502595901,-0.20594383776187897,-0.11983373761177063,-0.10001683235168457,-0.11805710196495056,-0.1237546056509018,-0.16877833008766174,-0.13299131393432617,-0.15250171720981598,-0.13376402854919434,-0.1348859667778015
