Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5301.0,106.019,-28.0510978,301.8604179,386.5459502,336579.0335143,-27.9945087,301.9708479,386.54599,336674.779484,4.6201848,8.384546199999999,0.0013268999999999,19200.0,-0.0037145999999999,0.0011791,3.9800000000000005e-05,0.0,4.537849999999999,15.68124999999918,8.468499999999324,-3.3499999997133045,0.0068499999997584,-2.5000000000829914,19199.895874998765,17.17499944799929,0.002,-3.932476196289063,0.232325439453125,-0.938477783203125,6.0,10.0,180.0,-1.5405274000000004,-5.8745118000000005,-0.1250001,-3.2899658,715.5242244008184,313.9071008988401,167.38119380110118,782.4784905301929,581.1750000000002,-1.5405274000000004,-1.5546875300000003,-1.5257324300000001,-1.5125488200000001,-1.5267089800000002,-1.5202637000000003,-1.52968751,-1.5344238700000001,-1.5536621199999998,-1.5290038900000003,-1.5413086700000005,-1.5351522208761679,-1.5361217104684848,-1.5363540011815644,-1.5347594157068878,-1.5347091099017962,-1.5337980425856828,-1.5327305151400539,-1.5337452381509613,-1.533338305244462,-1.5340706876973307,-1.5379737391810941,-1.5344475789503638,-1.5304077271018153,-1.5318073013923976,-1.5322503752191303,-1.5330443705366252,-1.5352515543269587,-1.535180910925043,-1.533841754032941,-1.5352978293572341,-1.5351464109170332,-1.5298795715002662,-1.5337891984287397,-1.5405162367706544,-1.5323940227771622,-1.5318897940522567,-1.53034018111461,-1.532599799237143,-1.5242815677015884,-1.5325342487743339
5302.0,106.039,-27.9568095,302.02763480000004,386.5459619,336963.0352769,-27.8964475,302.1358904,386.54599,337058.77948399994,4.9245082,8.203649899999998,0.0009361999999999,19200.0,-0.0040913999999999,0.0014004,2.81e-05,0.0,4.865475000000075,12.5687499999749,8.24075000000164,-4.893749999723696,0.0009750000003805,-0.799999999756551,19200.256325000373,133.03125015238183,0.002,-3.868001708984375,-0.0518927001953125,-0.937601318359375,6.0,10.0,180.0,-1.4492189000000004,-5.8291015,-0.1215821,-3.2607422,726.8941122004092,284.87655044942005,167.2695969005506,781.9087452650965,582.9000000000001,-1.4492189000000004,-1.52792965,-1.5376465000000001,-1.53759765,-1.5317383400000002,-1.54594726,-1.55419926,-1.5370117999999997,-1.5013672500000002,-1.5281250800000001,-1.5064942300000002,-1.5130666585410693,-1.5166634181369958,-1.5092164530132854,-1.509587946731215,-1.5175079028196616,-1.512079939256054,-1.5171972192388836,-1.5117776926380633,-1.519742968414242,-1.5086967680955243,-1.5120077996542924,-1.509268922039666,-1.5182181805449406,-1.5141155887537578,-1.5181126291577698,-1.5163091782051403,-1.5190780433084707,-1.5160633719111016,-1.5130351666193327,-1.5149283237423778,-1.52073275464319,-1.5170267898836818,-1.5133671283032177,-1.5155421826497482,-1.5163848707737464,-1.5125982659690955,-1.5152706073835942,-1.5051530362998033,-1.5125893623933486,-1.5111920438089936
5303.0,106.059,-27.856659200000003,302.19084680000003,386.5460098,337347.042189,-27.7921229,302.2970467,386.54599,337442.779484,5.2379162,8.0199219,-0.0006908,19200.0,-0.0039718999999999,0.0018977,-1.969999999999999e-05,0.0,5.148174999999977,17.08750000000145,8.097150000000397,-4.825000000252544,0.0021750000001929,-2.750000000162345,19200.18770000024,-90.12499976950348,0.002,-3.80295654296875,-0.2002825927734375,-0.9217169189453124,6.0,10.0,180.0,-1.4238282000000004,-5.813964799999999,-0.1206056,-3.2192138,737.0780561002045,258.50277522471004,167.32629845027532,782.1973726325482,575.2500000000001,-1.4238282000000004,-1.5119140100000004,-1.5119628900000002,-1.5143554800000003,-1.5337891200000002,-1.52250982,-1.5165527100000002,-1.51108397,-1.5004394,-1.5083007600000005,-1.5152343600000002,-1.5149454717338127,-1.5160071902126413,-1.5118897093586028,-1.5152597959260334,-1.5167922685173416,-1.5166212056590627,-1.5180361516271923,-1.5163623458016355,-1.5139053652211818,-1.5104775282970213,-1.512168115307642,-1.514323147898759,-1.5167165803592098,-1.5203980933396477,-1.5125044543080999,-1.519144429392529,-1.5138991139652591,-1.516921941636904,-1.5122802251035081,-1.5141616503009077,-1.508654348466442,-1.5105953896239623,-1.5152151532454399,-1.5088158852425073,-1.5060406182484627,-1.5164611677086401,-1.5097200119984553,-1.5132642384843296,-1.519286606414931,-1.5145459245739366
5304.0,106.079,-27.7504191,302.3506542,386.5459902,337731.04168539995,-27.681688,302.454079,386.54599,337826.779484,5.547439499999999,7.8056133,-7.700000000002496e-06,19200.0,-0.0037310999999999,0.0018294,-1.999999999999832e-07,0.0,5.44702500000005,14.224999999989915,7.859624999998971,-14.64375000033158,-0.003900000000101,-0.0562499998579824,19200.033174999407,85.83750022819149,0.002,-3.786375732421875,-0.234969482421875,-0.91290771484375,6.0,10.0,180.0,-1.4863284000000003,-5.748535200000001,-0.1220703,-3.2058837,745.8470280501023,229.922387612355,167.21014922513766,781.606186316274,576.7500000000001,-1.4863284000000003,-1.5337401500000003,-1.4907226699999998,-1.5203612600000003,-1.51621093,-1.5374511800000001,-1.51596677,-1.5430663400000002,-1.4868653000000003,-1.53510735,-1.51059568,-1.5212118878076266,-1.5131889378507186,-1.5169750054719058,-1.51633657329515,-1.5188862517244925,-1.5222285474372013,-1.5171725902190052,-1.5194637000668405,-1.5201047527163394,-1.5202470832027692,-1.5173019129255114,-1.5186463115992836,-1.52241521414179,-1.5152033768903226,-1.5233401105446724,-1.5173293696347232,-1.5163792897044144,-1.5162441131692428,-1.5177097236432202,-1.5165306401611178,-1.5245496721244418,-1.5106671175086002,-1.5162468441751866,-1.512104162322293,-1.514405910938098,-1.52382611374552,-1.5221066972518649,-1.5188891501159285,-1.51401455918787,-1.5154812728647047
5305.0,106.099,-27.6383125,302.50549119999994,386.5460175,338115.0404954,-27.565306,302.6067557,386.54599,338210.779484,5.854875600000001,7.605382599999999,-0.0009192,19200.0,-0.0033022999999999,0.0025261,-2.7499999999999984e-05,0.0,5.776624999999935,18.79375000002345,7.668700000000683,-8.056249999910392,-0.0119499999996719,-0.9125000001830584,19199.79287500028,-4.293750680406811,0.002,-3.813697509765625,-0.318499755859375,-0.915994873046875,6.0,10.0,180.0,-1.5141601000000005,-5.7099609,-0.1259766,-3.2253663,754.6920140250511,201.1586938061775,167.32307461256883,782.181593158137,576.4500000000002,-1.5141601000000005,-1.52329098,-1.49619137,-1.5384765200000001,-1.5127441000000001,-1.5398437400000002,-1.54335935,-1.5098632900000002,-1.5260253400000001,-1.52412107,-1.5390624200000003,-1.524412418187887,-1.5174344887845632,-1.5250515850915083,-1.5167024055217522,-1.5228456932245382,-1.5195386575439618,-1.5227018033505073,-1.5290935030420842,-1.5219251213440987,-1.5243201883220192,-1.5203974225322678,-1.5230941930157336,-1.5270594414885184,-1.523245921839829,-1.5201280803978665,-1.523564216986631,-1.5204515781979215,-1.5258111023840377,-1.5245942728526993,-1.520618241017489,-1.5256129401118859,-1.5174492321368636,-1.5303499813616772,-1.529014840369336,-1.5241902854496285,-1.5246269242342234,-1.5233470810963927,-1.5251030519993622,-1.524203507469004,-1.526797164793909
5306.0,106.119,-27.5197589,302.6568632,386.5459629,338499.0358033,-27.4431488,302.7548521,386.54599,338594.77948399994,6.1348661,7.361728599999999,0.0009035999999999,19200.0,-0.0034329999999999,0.0022528,2.710000000000001e-05,0.0,6.062250000000002,15.631249999992187,7.46607499999925,-15.924999999938905,0.0002499999993688,3.7187500002033858,19199.82719999971,55.78125019394211,0.002,-3.9194769287109374,-0.4444769287109375,-0.91177490234375,6.0,10.0,180.0,-1.4379883000000004,-5.7250978,-0.1254883,-3.2725342,762.3360070125256,173.03484690308875,167.4520373062844,782.8392965790686,576.3000000000002,-1.4379883000000004,-1.5173339799999999,-1.51127931,-1.5075683500000001,-1.4988769,-1.51396482,-1.4797851600000003,-1.5333495799999999,-1.5166015599999998,-1.49243163,-1.53896486,-1.5123524424090737,-1.5099910435797104,-1.5128719229323726,-1.5130877068369857,-1.5148202282354066,-1.510155378035933,-1.5077590019596623,-1.511210083487854,-1.5178577927811099,-1.5103626971216473,-1.5100296325784883,-1.5154368239128104,-1.5201461585233926,-1.511989648352402,-1.5106662104954087,-1.5151784649082045,-1.515820022910631,-1.5188980802030196,-1.5136746454018248,-1.507565707525476,-1.5131040597835002,-1.506577689549992,-1.5122715512811444,-1.5174063216994356,-1.50223225831055,-1.513642255476654,-1.5215472750856671,-1.5104064024005255,-1.5063722316836885,-1.5083174806998145
5307.0,106.139,-27.3954318,302.80336520000003,386.545918,338883.0312485,-27.3153958,302.8981495,386.54599,338978.779484,6.403644099999999,7.1144091000000005,0.0024008999999999,19200.0,-0.0036233999999999,0.0021918,7.200000000000002e-05,0.0,6.36132500000004,13.556249999990808,7.208249999999339,-12.881250000162936,-0.0009999999988963,4.700000000212867,19200.204849999864,4.293750316830119,0.002,-3.874041748046875,-0.6254449462890626,-0.9302471923828124,6.0,10.0,180.0,-1.4218750000000004,-5.6547851,-0.1215822,-3.3171386000000007,768.7295035062627,143.0614234515444,167.5000186531422,783.0841482895343,577.5750000000002,-1.4218750000000004,-1.509375,-1.49223634,-1.4766113600000002,-1.4965819699999998,-1.4838866800000001,-1.4713867000000003,-1.5033203,-1.45839849,-1.4938476599999997,-1.4763672400000003,-1.4817284067270327,-1.488786959910925,-1.4864154366268816,-1.4870180010490943,-1.4892852764331008,-1.4836199488396118,-1.4780560893718377,-1.4819520209769967,-1.4859709556119673,-1.4747190558902687,-1.474183999547522,-1.4834462812811744,-1.4873957862424425,-1.4840129875604184,-1.486608022946723,-1.484639604935086,-1.4820088208004887,-1.4790779561005718,-1.4846219496082635,-1.4895670762289417,-1.4839308120931105,-1.4890488988359556,-1.4857659083909036,-1.4840629800636285,-1.4789680981229076,-1.4854011311642206,-1.4757526706414703,-1.4790949549761416,-1.4800229618087886,-1.4831377630710154
5308.0,106.15900000000002,-27.266164,302.94472460000003,386.5459893,339267.03589480004,-27.1822357,303.0364369,386.54599,339362.779484,6.6824698,6.8656752,2.6299999999997505e-05,19200.0,-0.0032241999999999,0.0023997,7.00000000000017e-07,0.0,6.583499999999899,17.2062500000125,6.943100000000868,-10.68125000003306,0.0141749999997387,0.5562499993061465,19200.239149999103,12.874999811284942,0.002,-3.73605224609375,-0.8572845458984375,-0.9442657470703124,6.0,10.0,180.0,-1.4335937000000003,-5.6513670000000005,-0.114258,-3.2750977,772.7157517531314,113.6687117257722,167.3210093265711,782.1720741447671,577.2750000000001,-1.4335937000000003,-1.49677733,-1.55468747,-1.5278808500000003,-1.51152342,-1.50341795,-1.5017578200000001,-1.51494145,-1.51874999,-1.52583009,-1.52802734,-1.5065491918529872,-1.5050898180032655,-1.5091453552031757,-1.5038465367959386,-1.5089409776582117,-1.5043553361141913,-1.5025171727110427,-1.5110689864064921,-1.4985074198012314,-1.4998964879258516,-1.506609252556227,-1.5009092549658456,-1.507936601300898,-1.5054899293537949,-1.5021447113311308,-1.4950801988038784,-1.5045117382858628,-1.4998803626721542,-1.4995617174486782,-1.5086923903199267,-1.5053258084765515,-1.51206517636446,-1.5170463081843297,-1.5029295063531245,-1.5137873797597154,-1.513595475095995,-1.5183290870953914,-1.506604332583006,-1.5038194471885118,-1.5093290935643597
5309.0,106.179,-27.1313525,303.0812156,386.5460001,339651.0396485,-27.0438648,303.1695103,386.54599,339746.779484,6.9444637,6.5997911,-0.0003335,19200.0,-0.0030293999999999,0.0023933,-1.0099999999999985e-05,0.0,6.892575000000001,13.36249999999148,6.675049999999771,-17.33124999994118,-0.0026750000003517,-2.087499999348097,19200.101875001565,-47.20624965546303,0.002,-3.7345306396484377,-0.9400726318359376,-0.9069488525390624,6.0,10.0,180.0,-1.3793946000000006,-5.538574,-0.1191407,-3.244336,776.7438758765657,82.6708558628861,167.35150466328554,782.3260370723835,577.1250000000001,-1.3793946000000006,-1.4617187900000004,-1.46791999,-1.4649414400000003,-1.4196289800000002,-1.4500976500000002,-1.4528320600000002,-1.4270507800000003,-1.4458495900000001,-1.4510741900000002,-1.4449707600000001,-1.4540367089344923,-1.4538193636369403,-1.4548487035880244,-1.463815279173685,-1.4536956599937965,-1.4609495737624854,-1.455252029308748,-1.4559628213720055,-1.4546906854585477,-1.457343058458061,-1.4579819321814103,-1.4591545287107888,-1.4562024787494579,-1.4581040368191531,-1.4563142279104806,-1.4596977223427168,-1.4579484375174012,-1.453536850491313,-1.4559973328054057,-1.4568289612414627,-1.4556852323853726,-1.450313013241908,-1.4549005200217755,-1.4625695540717623,-1.449479071716115,-1.45589116168098,-1.4678856844095656,-1.4485595276912917,-1.451615602774388,-1.4457509541319147
5310.0,106.199,-26.9911806,303.2121279,386.5459247,340035.0372911,-26.9004872,303.2971734,386.54599,340130.77948399994,7.188732,6.3341525,0.0021746999999999,19200.0,-0.0030544999999999,0.002683,6.530000000000003e-05,0.0,7.137225000000048,12.824999999994066,6.421900000000846,-13.424999999855912,0.0068250000012426,-0.7249999999459078,19199.91299999965,4.293749589234357,0.002,-3.7667041015625,-1.076822509765625,-0.9212017822265623,6.0,10.0,180.0,-1.4311524000000009,-5.535644400000001,-0.116211,-3.2612549,779.5809379382829,52.89892793144305,167.39375233164276,782.5430185361918,577.0500000000001,-1.4311524000000009,-1.47045903,-1.4702637,-1.47983406,-1.42763679,-1.4429687900000001,-1.43061528,-1.48964843,-1.44599607,-1.44238284,-1.4588867699999999,-1.4498570605142325,-1.4549698601897567,-1.4553546836836244,-1.458146346325982,-1.4480777073452096,-1.4444271324927924,-1.4516421410751847,-1.4502866373734724,-1.452658063504879,-1.4489990522606513,-1.4494639036834778,-1.4551648107257893,-1.4526715447604535,-1.4538555134309057,-1.4527164069088834,-1.4525923521633044,-1.455394159260391,-1.4482106604226426,-1.4482602694924582,-1.4565010815439563,-1.4411222780282802,-1.4516933522367759,-1.469744083816661,-1.4544627558430825,-1.4567310943677712,-1.4577064868876684,-1.4539695003213597,-1.4458104740228856,-1.4583010652694306,-1.45178237284249
5311.0,106.219,-26.8458681,303.3377218,386.5460156,340419.0365128,-26.7523143,303.4192379,386.54599,340514.779484,7.415352299999999,6.0540157,-0.000854,19200.0,-0.0032869999999999,0.0028135,-2.5599999999999985e-05,0.0,7.395750000000056,8.481249999991977,6.161349999999288,-15.262500000190473,-0.0005000000001587,-7.0187500003982,19200.15337499936,-34.331249844288685,0.002,-3.62791259765625,-1.3115618896484376,-0.9442926025390626,6.0,10.0,180.0,-1.3320312000000003,-5.542480599999999,-0.1103517,-3.270996,781.7184689691414,23.32046396572152,167.52487616582138,783.2120092680959,584.4750000000001,-1.3320312000000003,-1.36909175,-1.4202636599999998,-1.39140622,-1.4097168099999997,-1.37670896,-1.3852050500000002,-1.3998534699999998,-1.3819823999999998,-1.40131835,-1.4035155799999999,-1.4052942368149723,-1.4079831634222555,-1.4071416206713696,-1.4102164827585504,-1.4104378287450554,-1.405490742986724,-1.4114950460929034,-1.4078004522095655,-1.4048115224063937,-1.4068852132730347,-1.404198852685634,-1.405313387620683,-1.4127637001403033,-1.409457004260283,-1.4063165513514375,-1.4094648399430123,-1.406923225560665,-1.4022490310898124,-1.408418291513542,-1.4074298031663004,-1.4047993582364215,-1.4187005653333458,-1.403893205157339,-1.4039767972131247,-1.3983090965848677,-1.4092317804604984,-1.4107820665253856,-1.4198697507719011,-1.4052318671738506,-1.4041375366911704
5312.0,106.239,-26.696631000000004,303.45769520000005,386.5459726,340803.03827520006,-26.599564699999995,303.53552410000003,386.54599,340898.779484,7.657369,5.763678499999999,0.0005462999999999,19200.0,-0.0027246999999999,0.0029015,1.7400000000000023e-05,0.0,7.546874999999974,11.600000000022678,5.815675000000908,-18.13124999969773,-0.0033999999999423,1.225000000459886,19199.998875000165,-30.0375006189628,0.002,-3.570676879882813,-1.3806732177734375,-0.926566162109375,6.0,10.0,180.0,-1.3642579000000006,-5.520996,-0.1088869,-3.2653563,780.1222344845708,-7.138268017139239,167.1544380829107,781.322504634048,584.4750000000001,-1.3642579000000006,-1.4275879,-1.40791019,-1.4364746200000003,-1.44345704,-1.4288086299999998,-1.43139651,-1.4252441099999997,-1.44497074,-1.4057617199999999,-1.42900392,-1.4166088615023253,-1.4200000235929582,-1.4189932681349384,-1.418553259482982,-1.413897962266569,-1.4219948873169441,-1.414526598464685,-1.4158203760699186,-1.4201528850181486,-1.4195344792763598,-1.4189517202968625,-1.4186273664869604,-1.4172980581157206,-1.4177832252905502,-1.4083223072600066,-1.4121391703221648,-1.4156852584802142,-1.4154356432468567,-1.4168789704902287,-1.4192590138476633,-1.4110561188160589,-1.4235934818730325,-1.4157899078958465,-1.415528035226425,-1.416036750470421,-1.414451250587208,-1.4243516145876538,-1.4070167870101153,-1.4187859289436344,-1.4183004447787462
5313.0,106.259,-26.542832,303.571542,386.5459514,341187.0390076,-26.4424631,303.6458605,386.54599,341282.779484,7.8858671,5.474575199999999,0.0012941999999999,19200.0,-0.0022249999999999,0.0032776,3.860000000000003e-05,0.0,7.839825000000023,11.600000000000474,5.562999999999363,-18.31249999995066,-0.0158750000011309,0.9625000000568208,19199.895850001485,-81.54374918365502,0.002,-3.5624102783203124,-1.4895880126953125,-0.9370257568359376,6.0,10.0,180.0,-1.4008789000000004,-5.523437599999999,-0.1064454,-3.2479249,780.2726172422854,-37.10913400856962,167.34821904145537,782.3112523170239,577.0500000000001,-1.4008789000000004,-1.4005858999999998,-1.4121093999999998,-1.38593753,-1.3936523399999996,-1.4195312799999997,-1.38403319,-1.3931152000000002,-1.39272459,-1.4043945800000002,-1.4134276700000001,-1.4017678411139867,-1.3979940898786662,-1.4010013469021692,-1.3956822445247576,-1.3952728813263644,-1.3982031680471418,-1.3958251641971275,-1.3996000298077365,-1.4001110113545898,-1.3956677376755968,-1.3981831944908685,-1.400116580273581,-1.39894445788788,-1.3953046252470145,-1.3947215590100306,-1.400674818467423,-1.3930900541539224,-1.3966248204996259,-1.3972313643573178,-1.401073568053419,-1.3877410956564236,-1.3946221284882756,-1.4014630028691895,-1.3973553319026726,-1.395513153495377,-1.3951518275468906,-1.3998947683324812,-1.3967407798646383,-1.392891137723239,-1.3948431254044984
5314.0,106.279,-26.3840361,303.6800244,386.5459658,341571.0380234,-26.2812415,303.7500845,386.54599,341666.77948399994,8.078446,5.1561094,0.0008058999999999,19200.0,-0.0024507999999999,0.0030101,2.4200000000000022e-05,0.0,8.028074999999912,8.543749999989611,5.27807499999966,-15.012500000466389,-0.0034249999998792,1.224999999394072,19199.947324999084,-47.206250019260914,0.002,-3.4631549072265626,-1.6057513427734376,-0.9385992431640624,6.0,10.0,180.0,-1.3334959000000004,-5.4541016,-0.1049805,-3.2725343,778.7843086211427,-65.9675670042848,167.42160952072769,782.6851261585119,575.9250000000002,-1.3334959000000004,-1.3824218499999998,-1.3746094,-1.3797851099999998,-1.36220703,-1.3910644499999998,-1.36958005,-1.38481447,-1.3916503900000001,-1.3541991899999999,-1.39106439,-1.3770099880156454,-1.3795894195166365,-1.3755995027859789,-1.3796723651164076,-1.3777089414696269,-1.379983095438617,-1.3764016692923051,-1.3806910304982651,-1.377125817113864,-1.3799572690340833,-1.3756335909708919,-1.3774969156817467,-1.3764716367490268,-1.3793206686748267,-1.3788359702021447,-1.3804342664070577,-1.3775143735058892,-1.3773327776666648,-1.378281607085873,-1.379701646661055,-1.3839436353990309,-1.3786320437796262,-1.3811060594644158,-1.3796875263012307,-1.3759063564471525,-1.3780956979533991,-1.376465181939089,-1.3803186068878732,-1.370947002935301,-1.3764201360819437
5315.0,106.299,-26.221538,303.7823154,386.5459286,341955.0408843,-26.1161376,303.84804180000003,386.54599,342050.779484,8.270172,4.8309906,0.0020429999999999,19200.0,-0.0023416999999999,0.0027665,6.140000000000003e-05,0.0,8.226325000000045,6.76875000000796,4.911625000001152,-20.01249999956656,-0.0005000000001587,4.887500000094747,19199.8787250006,-3.6368728615343573e-07,0.002,-3.4331964111328124,-1.76610595703125,-0.929091796875,6.0,10.0,180.0,-1.3613281000000004,-5.395996299999999,-0.0996092,-3.2438233,774.9876543105713,-97.3252835021424,167.34030476036384,782.269063079256,576.2250000000001,-1.3613281000000004,-1.32910152,-1.3744628899999998,-1.3862793100000002,-1.3672362899999997,-1.36748045,-1.3537109000000003,-1.38051754,-1.36914062,-1.3505859100000002,-1.3534667500000002,-1.3742204220678709,-1.3752077241030067,-1.3760146264222914,-1.377096186572845,-1.3728990832501808,-1.3725336770883207,-1.3733794653903506,-1.3763107595309172,-1.3727848421620241,-1.3753812828430927,-1.3756693171258265,-1.3721523592249496,-1.3772203116806272,-1.370012975124887,-1.3745532268405865,-1.378276377775,-1.3750885675304,-1.3786581222551502,-1.3744292119752493,-1.3748479961428763,-1.3759293235235963,-1.370217491839627,-1.3675134608647133,-1.3661694869204408,-1.3636899113101817,-1.3702527525687205,-1.3746343882374574,-1.3713358383971834,-1.3715269081285186,-1.3738863565570079
5316.0,106.319,-26.0549756,303.87756750000005,386.5459483,342339.036467,-25.9473948,303.9395888,386.54599,342434.779484,8.4406961,4.5229255,0.0013918999999999,19200.0,-0.0024988999999999,0.003244,4.170000000000004e-05,0.0,8.425549999999935,8.299999999983296,4.6178999999995085,-4.943749999952729,0.0258999999999787,-0.799999999756551,19199.77567499882,38.61875011363882,0.002,-3.3066668701171875,-1.84193359375,-0.952794189453125,6.0,10.0,180.0,-1.2465820000000003,-5.3530273,-0.0927734,-3.2889405,771.1033271552857,-127.0676417510712,167.4196523801819,782.674531539628,574.8000000000001,-1.2465820000000003,-1.4152343899999997,-1.4207519499999999,-1.40668941,-1.4100585399999999,-1.4259276699999996,-1.3714355299999998,-1.413916,-1.37207031,-1.4026366700000001,-1.4002929099999997,-1.3751728857070036,-1.3724753913522882,-1.3746743154915542,-1.3774076597456104,-1.3843597428944168,-1.3777423993343596,-1.3809736978387053,-1.3823054786081979,-1.3744964287479908,-1.3745405421867745,-1.3668997551204864,-1.386304512490516,-1.378141861815514,-1.38333753740909,-1.370921358165792,-1.3692178234444865,-1.3693101003726544,-1.382403014321063,-1.387381504049884,-1.374566919511194,-1.3824997064892537,-1.381850903969769,-1.3816394159651384,-1.3824947846245836,-1.3854495082603615,-1.3855535433362554,-1.3879525676186149,-1.3716388377045092,-1.3856016574509709,-1.373363079178749
5317.0,106.339,-25.8849952,303.9667451,386.54599900000005,342723.0386414,-25.7752617,304.0245901,386.54599,342818.779484,8.603139,4.1955276,-0.0003001,19200.0,-0.0025214999999999,0.0033371,-8.999999999999966e-06,0.0,8.54417500000002,1.956250000012514,4.273699999998826,-16.362499999900137,0.0021750000001929,-0.0562500002132537,19200.239200000942,107.28750021382584,0.002,-3.155543212890625,-1.9376348876953124,-0.947440185546875,6.0,10.0,180.0,-1.2641600000000004,-5.3139648,-0.0952149,-3.2586914,764.6211635776428,-156.4718208755356,167.2153261900909,781.633265769814,575.1000000000001,-1.2641600000000004,-1.3618652100000002,-1.33652341,-1.3358886700000001,-1.31831056,-1.3450195,-1.3344726,-1.34375,-1.35419925,-1.35180663,-1.3666991999999998,-1.3396709270370506,-1.3382228507700933,-1.3380998151009227,-1.3394388375062802,-1.333928711643814,-1.3379675492071272,-1.3393944449345745,-1.3348216820368357,-1.3345706980923715,-1.339002769095617,-1.338155980697518,-1.3343176952579523,-1.3380073955283822,-1.33384375901876,-1.334848185014163,-1.336588664006691,-1.338076146378883,-1.338560142299419,-1.3350707670050046,-1.337650066741163,-1.3373629691062552,-1.3453623407087756,-1.3398501688998201,-1.339330325428022,-1.3388276233473138,-1.3272271782759772,-1.3313568070427761,-1.3421221945291402,-1.340327268969417,-1.3445529536040208
5318.0,106.359,-25.7125302,304.0491856,386.5459746,343107.0458968,-25.5999924,304.1029202,386.54599,343202.77948399994,8.7800207,3.8669961,0.0005129999999999,19200.0,-0.0017268999999999,0.0035765,1.5400000000000036e-05,0.0,8.718750000000064,12.506249999999472,3.9685000000005743,-12.699999999910004,-0.0075499999994121,-1.4062500000022735,19200.136174999352,-85.82500013278914,0.002,-3.135318603515625,-2.076156616210937,-0.9194842529296876,6.0,10.0,180.0,-1.2607423000000004,-5.3530275,-0.0981445,-3.2084471,758.3515817888215,-184.9414104377678,167.22916309504546,781.704132884907,573.6750000000002,-1.2607423000000004,-1.2990234399999998,-1.3614257900000002,-1.3359375200000003,-1.34199216,-1.3789550500000003,-1.32666013,-1.36840819,-1.35073243,-1.3646484,-1.3414550500000002,-1.3598906876145889,-1.3520297066245077,-1.354471416074938,-1.3534218699457863,-1.354010312667811,-1.3606572347329422,-1.3566904600981693,-1.3543196239775774,-1.353970752908053,-1.3577626720651026,-1.3565008025513101,-1.3565594850222955,-1.3492400362876709,-1.3544346697862637,-1.3578242480101228,-1.3594860189227045,-1.3537293459330466,-1.355917746602166,-1.3567720877980745,-1.352651128804519,-1.3545797208094852,-1.3551157632316992,-1.3615322188335583,-1.351140412182592,-1.3609572871055944,-1.3536754426276991,-1.3593200770707716,-1.3491232555267119,-1.3702250155247142,-1.3509970205209978
