Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-221.85011817874133,30.97581707420001,66.14971081228116,226.0860336817817,273.75000000000006,-0.1152342,-0.14379878999999995,-0.16245113999999988,-0.44184568,-0.4448730300000001,-0.14672849999999993,-0.21567379999999997,-0.18652340000000014,-0.32827145999999996,-0.15361323999999993,-0.18388667000000009,-0.31335981590037626,-0.26236163561764025,-0.25799784922364843,-0.30206268525166474,-0.24859526214026692,-0.26772773014204426,-0.2767259752334764,-0.2801760233196359,-0.2876947044775346,-0.3238302209227106,-0.3086469248666469,-0.32676098368244416,-0.29227207112118886,-0.3139718828603463,-0.28301147009859745,-0.2768556639232478,-0.2800867618565531,-0.26034415080144163,-0.3025597990017111,-0.3061455333240408,-0.27478625955314684,-0.26484049932233567,-0.3426908506145063,-0.24572335071370702,-0.3018003858871807,-0.2904957765008103,-0.2794174150277776,-0.2901959934412476,-0.2624237730849147,-0.33171479454299857
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-194.64655908937067,-63.2025914629,56.712355406140574,227.94051684089084,271.87500000000006,-0.3012694999999999,-1.1807128999999998,-1.0885253899999998,-0.8156737900000002,-0.91542967,-0.81264648,-1.1181151999999999,-1.13740233,-0.8320801300000001,-1.13339847,-1.13466798,-0.8601885956757919,-0.9514427180506452,-0.9521716400648864,-0.9324630612102721,-0.8759453753078181,-0.9252146135295357,-0.8742102825201369,-0.9782239820145071,-0.8843656288573946,-0.9453371678653911,-0.8869101700683973,-0.8278029978528778,-0.9022002131678999,-0.8605108409549969,-0.9110478922042169,-0.9193970297743386,-0.9269946543224268,-0.8806658981546059,-0.8646437301507771,-0.8808355514003932,-0.8820880916701853,-1.0532490607194165,-0.9944330173532799,-1.0380283808550312,-1.012724806907384,-0.8720609901158397,-0.9594876764108135,-0.9805442404332474,-0.9517508958628526,-0.9251383363937328
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,-47.976779544685336,-133.45479573145,62.916677703070285,227.14825842044544,267.9000000000001,-1.3583984999999998,-1.48154298,-1.3976074100000002,-1.3308105099999996,-1.6159667599999998,-1.0304198899999997,-1.6115721899999997,-1.13417967,-1.03906252,-1.2731933299999998,-1.55664058,-1.4525342098907137,-1.4465070046679467,-1.4299941625411579,-1.4743196009032145,-1.446388918797673,-1.4538842815193942,-1.4152294326276822,-1.462733813582509,-1.4677560166872232,-1.4488864229257716,-1.4278268081597456,-1.4133711877609811,-1.456327025164375,-1.428357615889599,-1.4219998661289954,-1.4171072247581853,-1.3850500161450932,-1.4436183481675318,-1.449212154529667,-1.4263290464528902,-1.3623021136656268,-1.4569128827565043,-1.3786941930344405,-1.420071101598365,-1.3661883668758434,-1.3557193976173878,-1.4100856322197324,-1.3459535552069621,-1.2979841949689805,-1.3279160607696725
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,22.88561022765733,-168.669397865725,65.19233885153514,225.77662921022272,272.55000000000007,-0.1049803999999999,-0.2587890399999999,-0.4752441599999999,-0.48056641000000005,-0.42617187999999995,-0.4647949399999999,-0.24819338999999987,-0.22163092999999998,-0.41494145999999993,-0.45014652999999993,-0.08217773999999997,-0.25587350297417655,-0.26741413342788456,-0.2628215342405399,-0.3103428324444468,-0.25988363075070764,-0.23247716173903327,-0.3155048446129127,-0.24653003605111848,-0.26852167370187563,-0.25035231555555265,-0.26724138237666056,-0.2955835654042116,-0.3111112861403678,-0.2685378208605274,-0.2341678584544658,-0.2641102006089036,-0.26944475958956227,-0.2922382340232373,-0.26656733708882097,-0.24340186118198837,-0.3437296078687285,-0.23806776163847812,-0.2549410602315405,-0.29163452597373724,-0.2249245324872724,-0.2894464335756563,-0.3409059795670453,-0.2624621387184385,-0.2729712534313908,-0.25682773132057934
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,71.92030511382866,-183.2076989328625,68.81866942576757,228.79081460511136,271.87500000000006,-0.7182617,-0.54052732,-0.6333496099999998,-0.7056151799999999,-0.7707519799999999,-0.56962896,-0.5967285899999999,-0.37880858999999995,-0.7023926399999999,-0.5107422399999999,-0.17548825999999998,-0.53027105895193,-0.5767848447347619,-0.49597133718928144,-0.6073826737960383,-0.5574945677795901,-0.51906132027369,-0.5686797100184723,-0.5337878179499741,-0.542794727309676,-0.5143792640866525,-0.557478589982356,-0.5591098772706847,-0.5600125448303652,-0.5218191020453185,-0.5036495818401437,-0.5110990980802496,-0.5293508256323539,-0.5768928944000368,-0.5473316896342248,-0.5290969772636585,-0.5897289976988638,-0.4825021757623875,-0.5361946155678268,-0.5240171707257754,-0.4471850971332876,-0.5044288315340757,-0.6335165258142275,-0.5162458886686476,-0.5191546044481795,-0.48370640769145007
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,89.79565255691433,-192.3128494664313,69.66883471288378,228.59090730255568,271.05000000000007,-0.6254880999999999,-0.53486321,-0.6185058199999999,-0.6410155999999999,-0.6915039299999999,-0.6137206899999998,-0.48583988999999994,-0.3798828,-0.7186523899999999,-0.5229004199999998,-0.22221672999999997,-0.5404930548730652,-0.5815442098580162,-0.513433786907034,-0.6092527089294824,-0.5597985445404453,-0.5335855901265003,-0.5770360067580718,-0.5396137567681351,-0.5538312050882026,-0.5319481507578553,-0.5874579762379016,-0.5629116337600054,-0.5666020756434489,-0.5386443920859891,-0.5039279839092449,-0.5085619872254526,-0.545969288746976,-0.5616463450685024,-0.5780427591550554,-0.5527037662722586,-0.5948242262685608,-0.47681876681217383,-0.5833005731989231,-0.5392594905920314,-0.44815250306172105,-0.5234562552670843,-0.6333471997127121,-0.5293966141914042,-0.5279507351621934,-0.5018139242181732
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,102.60232627845716,-196.76292473321564,71.09591735644189,230.27595365127783,267.30000000000007,-0.538086,-0.3120116799999999,-0.43857422999999995,-0.4277344,-0.44575199999999987,-0.4905762199999999,-0.2505859799999999,-0.2443360099999999,-0.5219726899999999,-0.5267090099999999,-0.16787114,-0.3510001110863887,-0.35527152425188957,-0.3228818788848959,-0.3758114370825343,-0.3348818172310441,-0.3122082615609431,-0.37855489424211464,-0.32717880406273164,-0.3340173199948971,-0.335661817150735,-0.3774867034432963,-0.36353368946570525,-0.386389731664099,-0.3438985825754162,-0.30766893817053964,-0.3550189471457931,-0.3493950027902123,-0.3651081081120573,-0.3584065409911346,-0.32013896471276565,-0.4201108109108656,-0.31566080820430115,-0.3614199331485651,-0.3348638956358529,-0.28436143712921785,-0.3483151450444361,-0.402751595483712,-0.32192382207219583,-0.3390101321449106,-0.32814073928841
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,106.15616313922858,-199.9804623666078,71.54045867822094,230.5999768256389,266.62500000000006,-0.6606444999999999,-0.5139648,-0.6259277499999998,-0.6891600999999998,-0.7517577999999999,-0.5851563,-0.5879883599999999,-0.35859376000000004,-0.65166021,-0.63911137,-0.15712886999999998,-0.4929692007641409,-0.5581698572719486,-0.4798021947333184,-0.555932641122288,-0.5160331420986294,-0.5021247840294896,-0.5351352690707727,-0.5041964829691015,-0.5315960911511257,-0.4808905496078061,-0.5473942130859102,-0.5312918024239183,-0.5252625146146463,-0.4910822079966812,-0.44433177920779815,-0.4902381873469328,-0.5276668883813046,-0.551118976658274,-0.5181734611173837,-0.5075094535721044,-0.5931210505338982,-0.4823388922130978,-0.5105334993984543,-0.5011360318481808,-0.4218638114177654,-0.5110900202973332,-0.6247891492092242,-0.48840779737535756,-0.5137482607213758,-0.4557288634078641
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,106.8370815696143,-202.1962311833039,71.77322933911047,230.78198841281943,262.95000000000005,-0.4653318999999999,-0.31518553999999993,-0.4501953099999999,-0.4741211699999999,-0.5676269999999999,-0.39692394999999997,-0.3437012499999999,-0.19575199999999995,-0.56948245,-0.36235356999999985,-0.15683594999999997,-0.3035635867900462,-0.32387651824559033,-0.291477702665145,-0.33419015027989357,-0.2823734344159766,-0.2960054100842895,-0.34133020596944047,-0.30541614075238627,-0.3171865691696306,-0.3184465745241375,-0.35602536200988405,-0.3279570768619026,-0.32881052055174187,-0.30847931379590016,-0.26832702256796875,-0.2960360035364209,-0.3282548012925323,-0.3613541339131495,-0.3220827527323121,-0.3118822644173415,-0.39897007946588836,-0.2716530961741425,-0.27266823082273817,-0.24790399821677478,-0.24727583932869338,-0.3022158616534631,-0.3697338404953545,-0.2930898900455557,-0.31277774902690647,-0.2918263944129314
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,107.72504078480716,-203.300615591652,72.02261466955524,231.1254942064097,265.42500000000007,-0.6567381999999998,-0.4949706399999999,-0.6199706699999998,-0.5902831799999999,-0.6774902299999999,-0.6458007599999999,-0.42958987999999987,-0.36445311999999996,-0.6446289199999999,-0.54887698,-0.21044915999999994,-0.4897722631426979,-0.5394139348947974,-0.45871916303303867,-0.5411730694174987,-0.5123111438308449,-0.4993421754279641,-0.5349548189660649,-0.5036521481806695,-0.5057180520937885,-0.4974628902993704,-0.5430435038690089,-0.518371724599095,-0.5197644907525053,-0.5082384118063908,-0.4584223542434817,-0.4784943651906284,-0.5209908437909747,-0.5368185585559747,-0.5283998322016554,-0.512113550467137,-0.5901506654273103,-0.432084320456216,-0.542886914235764,-0.4900909603317804,-0.4395335135809607,-0.5042843236942669,-0.5897700718876054,-0.47545098575926126,-0.5060608410872822,-0.4489926009936615
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,106.27002039240358,-204.513307795826,71.99430733477762,231.00674710320487,268.2750000000001,-0.4833985999999999,-0.3768066299999999,-0.6012206899999999,-0.58369142,-0.6472656799999998,-0.56611333,-0.30146488999999993,-0.30224613,-0.54316411,-0.47387700999999993,-0.17299807,-0.3606766113940719,-0.39434469337027256,-0.35964730811145484,-0.41733915275587813,-0.4270665392174211,-0.3794119904486035,-0.4130965446407393,-0.369841861547666,-0.40426334352432636,-0.3918493611676629,-0.42931261479096644,-0.3932225765214808,-0.4084879131313763,-0.3767291768842363,-0.3511043000109896,-0.388515850886515,-0.3968291241487506,-0.42586839245020347,-0.40738128845670846,-0.38228911533523063,-0.4763111527557555,-0.34534973052353196,-0.38036995457859624,-0.3739277834784576,-0.3420492771625152,-0.42182053117427015,-0.46150964110612974,-0.39074225179402267,-0.40741714861742145,-0.3649694139204739
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,105.37101019620178,-205.57365389791292,72.1521536673888,231.27487355160244,267.9000000000001,-0.5668944999999999,-0.43769527999999996,-0.6149414299999998,-0.6196288899999999,-0.7092773299999999,-0.5097168799999999,-0.5513184499999999,-0.35654299999999994,-0.5551758299999999,-0.5118164199999998,-0.2524414,-0.4041819769623088,-0.46672727724679713,-0.4166768356793962,-0.4737630086475882,-0.4457176953194341,-0.429724637941498,-0.4530158394624417,-0.42249316257854874,-0.4462278456736935,-0.41829779000647377,-0.4502853253306757,-0.44797583212357484,-0.4340090802262506,-0.41461040608717037,-0.3810627940668757,-0.4045627437079964,-0.43995203640462266,-0.49429063476143054,-0.4344649115213555,-0.4278854370616822,-0.4975522658693834,-0.3957045276212424,-0.4038594852759711,-0.39200050732276326,-0.36527493342695444,-0.4762014051957182,-0.5150729062306363,-0.44004704240495873,-0.45062626548233986,-0.36771532267808565
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,103.30400509810087,-206.5588269489565,72.0670768336944,231.09693677580125,264.6000000000001,-0.6035156999999999,-0.4460936999999999,-0.6661620999999999,-0.5589842899999999,-0.7597656299999999,-0.552002,-0.5130371699999999,-0.35185546999999995,-0.6796386899999999,-0.59038088,-0.21206050999999992,-0.4461245751866502,-0.5034010404286634,-0.44373780881801184,-0.5165488720387819,-0.48727847709427613,-0.4785943954034587,-0.5116847883139342,-0.4580617239493529,-0.4808465052186434,-0.45364749081222044,-0.5027172590262989,-0.4891307492065212,-0.48076421892793025,-0.45913784289133136,-0.4329307236126138,-0.44311003708841795,-0.4840323420290911,-0.5239226201745232,-0.48086276477921935,-0.47106721191621453,-0.5320426405520036,-0.4134215124471777,-0.47183624198800345,-0.43493271408925366,-0.3801026717606302,-0.49217360136468535,-0.5489117024101273,-0.47317698403113523,-0.4705450861073206,-0.40811916133290177
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,102.63350254905043,-207.16191347447824,72.16103841684719,231.2664683879006,267.15000000000003,-0.5488280999999999,-0.36997066999999995,-0.4564453299999999,-0.42622069999999984,-0.5265625299999999,-0.5202636999999999,-0.2652344199999999,-0.2547852499999999,-0.56757818,-0.48295908999999987,-0.16777340999999996,-0.34482563313409725,-0.36957534008036924,-0.35435888972671686,-0.4016251664763551,-0.40565881095045475,-0.37242809882859773,-0.4083960998905301,-0.3545261177127114,-0.38472517231291964,-0.361658774339748,-0.41052110680941173,-0.3854813492153379,-0.37459610219758555,-0.3688287182459388,-0.35116820461464326,-0.3607136698186445,-0.38997112670971007,-0.4154197529897961,-0.39771324364812477,-0.3643654561410587,-0.4642870456646133,-0.2926694396930736,-0.36420321342185014,-0.3397046654408008,-0.31812871553519795,-0.37495907427092634,-0.42852116860318273,-0.38214086218626503,-0.4024945403973276,-0.3314389208331264
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,100.9697512745252,-207.9924567372392,72.1550192084236,231.2497341939503,264.00000000000006,-0.5947267999999999,-0.4737304299999999,-0.6462890599999997,-0.63090821,-0.7025879099999999,-0.63549804,-0.5588867699999999,-0.3539062799999999,-0.5822265899999999,-0.5183105899999999,-0.17861321999999996,-0.450244947586777,-0.503352683267722,-0.4413768999256741,-0.5102136348510338,-0.5100146814382949,-0.4765683259259588,-0.49978024348515293,-0.46750337163363886,-0.49038850088932784,-0.4501255837242771,-0.5051216559134829,-0.4864734779070922,-0.49032447234605236,-0.44729836182685523,-0.41399638817278345,-0.46786099923069296,-0.4823111307837623,-0.5246160203360104,-0.4814135646716643,-0.46950789466120363,-0.5459973408841521,-0.42207787221615617,-0.4794479626360166,-0.45858084875639493,-0.40597385869295344,-0.5073174269335163,-0.535957017136781,-0.47342317559769376,-0.48395013079200794,-0.40384258591119154
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,98.7508756372626,-209.0572283686196,72.1525096042118,231.2423670969752,263.85,-0.5859376,-0.33037108999999987,-0.4583497099999999,-0.4885254399999999,-0.5604492499999999,-0.43457042999999984,-0.3980469899999998,-0.21762702999999992,-0.5181640799999999,-0.5521485099999999,-0.12163087000000003,-0.3145029826928382,-0.34735364778099337,-0.32674156030432955,-0.37621304398024,-0.36461199609414274,-0.3285889845126028,-0.3796015188373844,-0.3221075907715849,-0.35448351917213927,-0.3339671872576004,-0.3674553894769141,-0.3487872985882818,-0.3424140368004704,-0.3251572211460901,-0.30724736515271334,-0.3293607257489714,-0.3514914789654838,-0.3953805349702307,-0.3457776292566806,-0.32481548186781534,-0.4561545979123961,-0.27381587887975917,-0.3006188444538848,-0.3048578761326173,-0.25651072016821774,-0.3407347914689393,-0.4110572514548061,-0.33203802921382225,-0.35809278181074744,-0.3133034856721722
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,97.6484378186313,-209.65011418430976,72.1817548021059,231.2966835484876,260.77500000000003,-0.5332031999999999,-0.4621092699999999,-0.6731445299999999,-0.63422848,-0.6917480699999998,-0.6197753799999999,-0.62309572,-0.45888666999999994,-0.64770504,-0.6065429699999999,-0.18242181999999993,-0.48217477347078563,-0.5316833088615165,-0.5023621902117924,-0.5433095120997716,-0.5222230881101216,-0.5206120161824037,-0.54461678229623,-0.5065480937537312,-0.5245199707639043,-0.508115591345331,-0.5472955776115286,-0.5286956786616496,-0.5127114888812488,-0.4954401460733253,-0.4633572942377215,-0.4822396946427404,-0.5244345302231123,-0.5530505397441423,-0.5292199500310609,-0.5176675781417107,-0.5915635358268273,-0.4558507135139166,-0.5103687598645187,-0.47739863980776,-0.43890785553913175,-0.5217179716935454,-0.5823369504798708,-0.5197634189944109,-0.5239606725079697,-0.45587287968151285
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,95.88871890931566,-210.3410570921549,72.12337740105295,231.1848417742438,263.4000000000001,-0.5610351999999998,-0.3864745899999999,-0.5254394499999998,-0.46660158999999995,-0.6105469099999998,-0.5364746799999999,-0.2533203999999999,-0.2697754499999999,-0.5015137099999999,-0.41083989999999987,-0.12333988999999997,-0.35149076577301874,-0.3909002778988801,-0.3627659400938436,-0.4113106623298426,-0.4270063844310628,-0.37899441077165463,-0.41707374602512803,-0.3803383213591798,-0.3981372875674434,-0.3794453767998635,-0.41717097359053057,-0.39165218144378305,-0.3850386147371326,-0.3753961937551958,-0.34356503877612404,-0.37385354234434487,-0.3887991961569339,-0.40369375327025947,-0.40484935733242544,-0.36427271561353153,-0.4731608512878067,-0.3225978830318654,-0.35826438682775547,-0.3404708089510739,-0.3194177592099622,-0.40015618842527756,-0.4375612080247804,-0.38586354208299745,-0.40171744345843863,-0.35075993740938893
