Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4902.0,106.339,-4.48,233.06102819999995,384.1595664,389517.589972,-4.4213188,233.0146403,384.15999,389631.121359,4.5078475000000005,-3.6474792,0.0141196,22800.0,-0.0001070999999999,0.0015134,0.0004236,0.0,4.471449999999999,-27.337499999990865,-3.67552499999988,88.26250000026903,-0.0342000000003395,67.93124999937561,22799.961075000465,188.8250004412148,0.002,-0.0039385986328125,0.0099578857421875,-0.0833673095703125,12.0,10.0,180.0,-0.6357421000000001,-4.4956055,-0.2329102,-2.5188721000000003,-26.6032988302418,-443.54601452366296,106.16762099953571,444.4292393546866,710.7000000000002,-0.6357421000000001,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807,-0.42575045863678807
4903.0,106.359,-4.3903018,232.98817090000003,384.1599697,389973.5943434,-4.331421799999999,232.9402798,384.15999,390087.121359,4.4955991,-3.7202856,0.0006757999999999,22800.0,0.0005216,0.0005337,2.03000000000002e-05,0.0,4.515850000000009,5.006249999994822,-3.450450000000416,-8.062500000072248,0.0832500000001346,-11.168750000223326,22800.42457499804,4.2937495890546415,0.002,-0.0048834228515625,0.007733154296875,-0.08595947265625,12.0,10.0,180.0,-0.6958008,-4.4306641,-0.1987305000000001,-2.4850343,-20.2916494151209,-439.28350726183146,105.27581049976786,439.8376196773433,689.7000000000002,-0.6958008,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638,-0.6015282616339638
4904.0,106.379,-4.3005031,232.9144415,384.1601906,390429.596724,-4.2421928,232.8651194,384.15999,390543.121359,4.4575383,-3.7905194,-0.0066809999999999,22800.0,0.0003868,-0.0003778999999999,-0.0002005999999999,0.0,4.408199999999996,15.868749999997709,-3.764649999999392,-86.79375000006928,0.0822750000011751,-11.531249999308102,22800.18425000162,-128.74374988321142,0.002,-0.003773193359375,0.008289794921875,-0.08371337890625,12.0,10.0,180.0,-0.6523438,-4.2368164,-0.2631838000000001,-2.4460693,-29.14132470756045,-439.4477536309157,105.41140524988391,440.54430983867167,697.2000000000002,-0.6523438,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229,-0.6480547138034229
4905.0,106.399,-4.2112014,232.8382499,384.160125,390885.5961516,-4.1536385000000005,232.789165,384.15999,390999.121359,4.4133536,-3.8049893,-0.0044999999999999,22800.0,7.8800000000022e-05,0.0003744,-0.0001349999999999,0.0,4.5520000000000005,-19.162500000002808,-4.04904999999971,19.53125000007105,-0.1633250000011799,-29.606250000213663,22799.514774998534,-72.96250005317779,0.002,-0.0069049072265625,0.008831787109375,-0.0855224609375,12.0,10.0,180.0,-0.6601562999999999,-4.2495117,-0.2729493,-2.4317138,-38.26966235378023,-446.82987681545785,106.97320262494196,448.61115491933583,698.5500000000002,-0.6601562999999999,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763,-0.45602533971612763
4906.0,106.419,-4.123160199999999,232.7612794,384.1596231,391341.5924895,-4.065766,232.7124228,384.15999,391455.121359,4.388260400000001,-3.8195655,0.0122456,22800.0,0.0003543,0.0011143,0.0003669,0.0,4.303725000000003,5.187500000003496,-3.74050000000068,83.92499999985148,0.0378249999997137,55.11875000010491,22799.65207500063,214.58125011115408,0.002,-0.0031402587890625,0.009151611328125,-0.0844232177734375,12.0,10.0,180.0,-0.6074219000000001,-4.4589843,-0.2216798,-2.4768312000000003,-40.02083117689011,-440.5489384077289,105.77410131247098,442.4415774596679,698.7000000000002,-0.6074219000000001,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441,-0.580014678197441
4907.0,106.439,-4.035569300000001,232.6854033,384.1600636,391797.5897886,-3.9785825,232.6348988,384.15999,391911.121359,4.355015100000001,-3.8965371000000006,-0.0024491999999999,22800.0,0.0003954,-2.639999999999804e-05,-7.359999999999995e-05,0.0,4.372074999999997,-21.72500000000016,-3.648924999999537,-53.225000000090006,0.0681499999998891,-10.86875000027021,22800.561924999056,-30.043749939137346,0.002,-0.00518310546875,0.007430419921875,-0.0843280029296875,12.0,10.0,180.0,-0.6845703,-4.3496094,-0.2138671,-2.4881104,-36.48541558844506,-437.5849692038644,105.13705065623547,439.154788729834,698.7000000000002,-0.6845703,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074,-0.4438050912696074
4908.0,106.459,-3.9488789,232.6078555,384.1602861,392253.5937484,-3.892095,232.55659910000003,384.15999,392367.121359,4.3283908,-3.9434215,-0.0098710999999999,22800.0,0.0006457,-0.0002746999999999,-0.0002961,0.0,4.347899999999994,44.12499999999769,-4.0461250000007,-74.52499999978102,0.0522250000003055,-39.9687499996304,22799.995425001543,-128.74374988321142,0.002,-0.004124755859375,0.009063720703125,-0.085267333984375,12.0,10.0,180.0,-0.6743165,-4.1445312,-0.2729493,-2.4742677,-46.91420779422253,-441.30398460193226,106.06052532811772,443.928394364917,698.7000000000002,-0.6743165,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807,-0.7757825739750807
4909.0,106.479,-3.8618427,232.52808010000004,384.159918,392709.5917344,-3.8063101,232.4775302,384.15999,392823.121359,4.2666224,-3.9415384,0.0024011,22800.0,-0.0001480999999999,0.0009312,7.200000000000006e-05,0.0,4.337425000000006,-46.999999999994216,-4.151849999999513,62.87499999970692,-0.1801749999998492,11.593749999505576,22799.51477499999,38.63124984484239,0.002,-0.00668701171875,0.008740234375,-0.0845025634765625,12.0,10.0,180.0,-0.6396485000000001,-4.3232422,-0.2719726,-2.515796,-55.41560389711127,-444.49399230096617,106.86126266405888,448.0761971824585,705.9000000000002,-0.6396485000000001,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796,-0.2911788286294796
4910.0,106.499,-3.776505,232.4489707,384.1597443,393165.5938401,-3.7212352,232.3976983,384.15999,393279.121359,4.2376129,-3.9871107,0.0081953,22800.0,5.120000000002206e-05,0.0007039,0.0002457,0.0,4.22944999999999,18.6187499999963,-3.768325000000061,57.125000000013415,0.0945000000001528,31.73750000051712,22800.321574999543,154.48750018542705,0.002,-0.003048095703125,0.0084613037109375,-0.085440673828125,12.0,10.0,180.0,-0.572754,-4.4233397,-0.2036133,-2.5183595,-51.27380194855563,-438.1389961504831,105.52863133202943,441.21259859122927,707.2500000000001,-0.572754,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373,-0.6374667865035373
4911.0,106.519,-3.6921377,232.3698408,384.1601348,393621.5975251,-3.6368764,232.3171098,384.15999,393735.121359,4.2168869,-4.057037800000001,-0.0048118,22800.0,0.0005093,-0.0002638999999999,-0.0001447999999999,0.0,4.160925000000004,-17.762499999998628,-3.9077250000005392,-75.1937499996913,0.0527250000004642,-1.712500000294881,22800.476075000188,-120.16875043634718,0.002,-0.0052288818359375,0.0084820556640625,-0.084610595703125,12.0,10.0,180.0,-0.7275391,-4.3388672,-0.2441406,-2.4645265000000003,-55.00140097427781,-435.4084980752416,105.08281566601472,438.9287992956146,708.9000000000001,-0.7275391,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783,-0.44334095524076783
4912.0,106.539,-3.6080088,232.2887931,384.1602931000001,394077.5953734,-3.5532406,232.2357706,384.15999,394191.121359,4.1798102,-4.0878575,-0.010099,22800.0,0.0004866,-6.789999999999805e-05,-0.0003031,0.0,4.271950000000002,35.156250000001386,-4.275849999999082,-47.80000000010887,-0.0178250000004709,-59.20625000008784,22799.58342499885,-115.86250002444648,0.002,-0.005120849609375,0.0081787109375,-0.0851348876953125,12.0,10.0,180.0,-0.6596679,-4.1982421,-0.2792968,-2.461963,-64.6002004871389,-441.7492490376208,106.55890783300735,446.5598996478073,718.0500000000002,-0.6596679,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124,-0.7093788560145124
4913.0,106.559,-3.5240274,232.20613860000003,384.1596534,394533.5917801,-3.4703349,232.1536883,384.15999,394647.121359,4.1231417,-4.089734399999999,0.0112225,22800.0,-0.0001137999999999,0.0009864,0.0003366,0.0,4.142600000000007,-44.981250000000685,-4.189225000000363,79.66249999995512,-0.1382000000006655,49.68750000031719,22799.63492500101,115.86875007189884,0.002,-0.00560791015625,0.009774169921875,-0.0830352783203125,12.0,10.0,180.0,-0.59375,-4.3632813,-0.2578125000000001,-2.4983643,-70.20710024356944,-440.8216245188104,106.53845391650368,446.4694498239037,719.2500000000001,-0.59375,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357,-0.2847108244599357
4914.0,106.579,-3.4416709,232.1242675,384.1597755,394989.5903838,-3.3881655000000004,232.0708682,384.15999,395103.121359,4.0958972000000005,-4.1421093,0.0071537,22800.0,0.0001784,0.0005159,0.0002145,0.0,4.108374999999986,18.61250000000097,-3.8889250000003983,30.756249999974727,0.1076750000009951,13.487500000053387,22800.167100000544,120.1624996610226,0.002,-0.003785400390625,0.0077252197265625,-0.08646728515625,12.0,10.0,180.0,-0.5742187,-4.4086914,-0.1948243000000001,-2.5019533,-65.25055012178473,-435.3113122594052,105.32972695825184,440.2392249119519,711.9000000000001,-0.5742187,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982,-0.6216535318039982
4915.0,106.599,-3.3598329,232.0420556,384.1601387,395445.5937256,-3.3067392,231.9873177,384.15999,395559.121359,4.061012100000001,-4.2072873,-0.0049558,22800.0,0.0002508,-0.0003481999999999,-0.0001486999999999,0.0,3.997100000000009,-8.906249999998625,-4.147949999999412,-88.4374999998272,0.0771499999999036,-2.6874999999648708,22800.49322499836,-115.8687497082392,0.002,-0.004619140625,0.0083966064453125,-0.084486083984375,12.0,10.0,180.0,-0.6372071,-4.269531199999999,-0.246582,-2.4732422,-73.04427506089236,-433.6536561297026,105.25136347912591,439.866612455976,701.4000000000002,-0.6372071,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579,-0.469127968390579
4916.0,106.619,-3.2790157,231.9575323,384.1603593,395901.5953507,-3.2260623,231.9030433,384.15999,396015.121359,4.0349352,-4.2193547,-0.0123125,22800.0,0.0005979,0.0003705,-0.0003693,0.0,4.154524999999998,17.99999999999862,-4.4401749999998685,-12.8812499999853,-0.0964249999995559,-60.543750000263685,22799.6864500019,-107.29374989757709,0.002,-0.00619873046875,0.00800537109375,-0.085267333984375,12.0,10.0,180.0,-0.6899415,-4.2314452000000005,-0.284668,-2.4717042,-81.16163753044617,-440.5088280648513,106.82868173956297,448.026306227988,707.5500000000002,-0.6899415,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038,-0.6013128934212038
4917.0,106.639,-3.1979346,231.8724112,384.159582,396357.5938857,-3.1461414,231.8180519,384.15999,396471.121359,3.9747149,-4.2352179,0.013599,22800.0,-6.979999999997787e-05,0.0009656,0.000408,0.0,3.9338250000000015,-24.349999999997934,-4.234625000000136,93.987499999848,-0.0566500000005021,65.30624999996348,22799.909574999765,150.21250001147928,0.002,-0.0040338134765625,0.0081195068359375,-0.1826751708984375,12.0,10.0,180.0,-0.5268555,-4.3598634,-0.2426757,-2.5183594,-85.06381876522309,-435.9924140324256,106.09984086978147,444.289153113994,699.9000000000001,-0.5268555,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444,-0.3751879684842444
4918.0,106.65900000000002,-3.1185331,231.7881122,384.1598809,396813.5926268,-3.0669826,231.7323499,384.15999,396927.121359,3.9448898,-4.3019716,0.0036379,22800.0,0.0001837,2.330000000000197e-05,0.0001090999999999,0.0,3.999775000000005,-0.243750000003493,-4.0104750000004685,-26.60000000016538,0.0908249999994836,-3.0562500000996806,22800.11559999839,38.6187501134591,0.002,-0.000596923828125,0.0095123291015625,-0.0729083251953125,12.0,10.0,180.0,-0.5595703,-4.3969727,-0.1938477,-2.5316894000000003,-78.95340938261154,-432.1302070162128,105.14542043489074,439.354076556997,698.7000000000002,-0.5595703,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184,-0.5078773773777184
4919.0,106.679,-3.0397469,231.70257810000004,384.1602178,397269.5923981,-2.9885927000000003,231.6459442,384.15999,397383.121359,3.9097763,-4.3508098,-0.0075925,22800.0,0.0002878,-0.0003916999999999,-0.0002278,0.0,3.86717499999999,20.993749999997966,-4.426299999999372,-88.86874999980421,0.088374999999985,-22.70000000024197,22800.115599999845,-124.45625034167824,0.002,-0.0003228759765625,0.008538818359375,-0.081806640625,12.0,10.0,180.0,-0.591797,-4.2016601,-0.2607423000000001,-2.5234861000000004,-91.01270469130576,-432.9021035081064,105.75621021744536,442.5540382784985,706.0500000000002,-0.591797,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758,-0.6049061763877758
4920.0,106.699,-2.9616688,231.6145078,384.1601982,397725.5929933,-2.9109775,231.55884180000004,384.15999,397839.121359,3.8722581000000007,-4.338133,-0.0069414999999999,22800.0,0.0003292,0.0010285,-0.0002082,0.0,3.9709500000000064,-25.44999999999625,-4.5886000000010085,39.481249999973045,-0.1747999999992089,-30.399999999986,22799.669250000443,-68.66874937266039,0.002,-0.013096923828125,0.00920166015625,-0.0941363525390625,12.0,10.0,180.0,-0.6738280999999999,-4.3540039,-0.2856444000000001,-2.4999023,-98.87235234565289,-437.9835517540532,107.0276051087227,449.14701913924927,699.9000000000001,-0.6738280999999999,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774,-0.3545573624036774
4921.0,106.719,-2.8843077,231.5271406,384.159588,398181.5920777,-2.8341432,231.4710497,384.15999,398295.121359,3.8324249,-4.3716917,0.0134035999999999,22800.0,0.0003104,0.0010512,0.0004021,0.0,3.78345,6.899999999998618,-4.251474999999516,78.19375000011064,0.019299999999589,58.23125000006257,22799.8409250009,214.58124938355832,0.002,-0.0097149658203125,0.008731689453125,-0.0860955810546875,12.0,10.0,180.0,-0.5410157,-4.4145508,-0.2197267,-2.5081056,-98.24267617282644,-431.4297758770266,105.74480255436134,442.54600956962463,698.7000000000002,-0.5410157,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602,-0.5231395751867602
4922.0,106.739,-2.8076884,231.4405265,384.1599854,398637.59178,-2.7580962,231.3825749,384.15999,398751.121359,3.790921500000001,-4.4529047,0.0001548999999999,22800.0,0.0002508,-0.0003663999999999,4.599999999999987e-06,0.0,3.8239750000000017,-19.593749999996472,-4.178224999999713,-57.43750000011261,0.0800499999996873,-0.7374999999143483,22800.51039999962,-51.49374992477169,0.002,0.0001104736328125,0.0074090576171875,-0.084432373046875,12.0,10.0,180.0,-0.5615235000000001,-4.316894400000001,-0.208496,-2.5034913,-94.82433808641322,-428.1008879385133,104.96540127718067,438.5205047848123,698.8500000000001,-0.5615235000000001,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993,-0.38886259939925993
4923.0,106.759,-2.7319657000000004,231.35187030000003,384.1603856,399093.5953964,-2.6828425,231.2934245,384.15999,399207.121359,3.7526885,-4.4883732,-0.0131913,22800.0,0.000298,-0.0004222999999999,-0.0003956,0.0,3.7612249999999903,40.031250000000014,-4.63255000000018,-69.76250000008122,0.0534749999999917,-46.068749999861325,22800.06407500041,-128.749999930802,0.002,-0.0075262451171875,0.008546142578125,-0.085443115234375,12.0,10.0,180.0,-0.5556641,-4.1865234,-0.2807616,-2.4886232,-107.2991690432066,-431.1894439692567,106.11470063859034,444.50625239240617,698.8500000000001,-0.5556641,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465,-0.6859690795098465
4924.0,106.779,-2.656621,231.2611249,384.1598995,399549.5934508,-2.6083882,231.2036054,384.15999,399663.121359,3.7002411,-4.4762956,0.0030194999999999,22800.0,-7.179999999997789e-05,0.0009377,9.059999999999997e-05,0.0,3.774425000000014,-46.26250000000216,-4.674825000000027,68.00000000026785,-0.1850750000002676,10.181250000229625,22799.394625000423,30.037499891408515,0.002,-0.003455810546875,0.00914306640625,-0.0850091552734375,12.0,10.0,180.0,-0.5737304,-4.3173831,-0.2753907000000001,-2.5286132,-114.3570845216033,-433.6912219846283,106.90985031929516,448.6411261962031,698.8500000000001,-0.5737304,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748,-0.22824346836340748
4925.0,106.799,-2.5830537,231.171257,384.15971,400005.5942518,-2.5347389,231.1131249,384.15999,400119.121359,3.680058700000001,-4.5152920000000005,0.0093345999999999,22800.0,0.000534,0.0007546,0.00028,0.0,3.623524999999983,23.374999999997748,-4.296624999999921,51.38124999959359,0.0796250000007603,35.03749999964612,22800.28724999865,158.78750018593928,0.002,-0.004227294921875,0.008302001953125,-0.084744873046875,12.0,10.0,180.0,-0.5517578000000001,-4.3857422,-0.2075196,-2.5414306,-111.37604226080164,-426.1036109923142,105.3249251596476,440.4830630981015,700.0500000000002,-0.5517578000000001,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224,-0.5940354304425224
4926.0,106.819,-2.5094931,231.0814482,384.1600088,400461.5931991,-2.4619006,231.0219902,384.15999,400575.121359,3.6328445,-4.5778745,-0.0006263,22800.0,0.0003392,-0.0001470999999999,-1.880000000000004e-05,0.0,3.6472250000000095,-20.19999999999517,-4.4462750000001,-79.21874999983203,0.0895749999997974,0.9062500001988384,22800.321599999734,-77.24374991091827,0.002,-0.005504150390625,0.0082305908203125,-0.08503173828125,12.0,10.0,180.0,-0.5463866,-4.3291016,-0.2246093,-2.5480958,-113.41752113040084,-424.9383054961571,105.2009625798238,439.8520315490508,709.2000000000002,-0.5463866,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017,-0.3646378411338017
4927.0,106.839,-2.4370263000000003,230.9899239,384.1604287,400917.5957169,-2.3898793,230.9302086,384.15999,401031.121359,3.5947297,-4.604624299999999,-0.0146237,22800.0,0.0004254,1.5100000000001983e-05,-0.0004387,0.0,3.662325,32.41249999999534,-4.785675000000111,-42.91249999983648,-0.023424999999122,-61.881250000084265,22799.90957500122,-141.61875005818365,0.002,-0.004564208984375,0.0078228759765625,-0.085303955078125,12.0,10.0,180.0,-0.5473632,-4.1938476,-0.2900391,-2.4927246,-123.23826056520042,-429.3116527480786,106.52748128991188,446.74501577452537,703.2000000000002,-0.5473632,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528,-0.6284095460527528
4928.0,106.859,-2.3648087,230.8967714,384.1597011,401373.5943206,-2.3186808,230.8377874,384.15999,401487.121359,3.5373313000000004,-4.598219299999999,0.0096274999999999,22800.0,-5.819999999997792e-05,0.0011613,0.0002889,0.0,3.5608000000000084,-40.83124999999794,-4.734849999999113,81.36249999992629,-0.160900000000197,42.4875000003766,22799.5147499998,94.41249967487602,0.002,-0.006710205078125,0.0096075439453125,-0.08318359375,12.0,10.0,180.0,-0.4707029,-4.4106445,-0.2661133000000001,-2.5014405,-129.4066302826002,-428.4193263740393,106.69124064495594,447.6270078872627,702.0000000000001,-0.4707029,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903,-0.23920918542794903
4929.0,106.879,-2.2941533,230.8045263,384.1597344,401829.5901093,-2.2483102,230.7447341,384.15999,401943.121359,3.5042419,-4.6429188,0.0085208999999999,22800.0,0.0001957,0.000763,0.0002557,0.0,3.4995249999999816,13.30624999999758,-4.385500000000775,29.724999999913848,0.1054749999994442,18.550000000061573,22800.18427500036,120.16250038861835,0.002,-0.0026019287109375,0.00796875,-0.084827880859375,12.0,10.0,180.0,-0.4877931,-4.4511719,-0.1938475000000001,-2.5393798,-124.5843151413001,-421.6961631870197,105.16712032247796,439.76800394363136,680.8500000000001,-0.4877931,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806,-0.5265636040389806
4930.0,106.899,-2.2245458,230.71243160000003,384.1601075,402285.5907043,-2.1787737,230.6510558,384.15999,402399.121359,3.4781343,-4.7132464,-0.0039141,22800.0,0.0006675,-0.0004151999999999,-0.0001175,0.0,3.4375000000000155,-2.693749999996213,-4.624024999999676,-96.49374999991522,0.0947500000009426,-3.725000000542877,22800.28724999865,-115.86875007203707,0.002,-0.00538818359375,0.0082965087890625,-0.085072021484375,12.0,10.0,180.0,-0.6054686,-4.2329103,-0.2412109000000001,-2.5404052,-130.27815757065005,-420.0610815935098,105.17856016123898,439.8665019718157,659.7000000000002,-0.6054686,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365,-0.4366261953294365
4931.0,106.919,-2.1549025,230.61801269999995,384.1604209,402741.5918488,-2.1100768000000003,230.5567603,384.15999,402855.121359,3.4226621,-4.726461500000001,-0.0143632,22800.0,0.0002674,0.0001087,-0.0004309,0.0,3.5402749999999927,7.2124999999979025,-4.993900000000195,-10.006249999960914,-0.0898500000005242,-66.83125000002121,22799.737925000954,-115.87500011962766,0.002,-0.00531005859375,0.0087200927734375,-0.0850054931640625,12.0,10.0,180.0,-0.53125,-4.1655273,-0.2875978,-2.5506591,-140.28307878532502,-426.7340407967549,106.99428008061948,449.29525098590784,655.3500000000001,-0.53125,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107,-0.4778415913557107
4932.0,106.939,-2.0864258,230.5223808,384.1595938,403197.5906586,-2.0422245,230.461855,384.15999,403311.121359,3.3778074000000005,-4.7193633,0.0132082999999999,22800.0,0.0001924,0.0012307,0.0003961999999999,0.0,3.3259249999999967,-19.481249999997395,-4.7258249999998725,101.80625000000276,-0.0779000000008522,65.30625000031876,22799.892425000144,167.36875004419198,0.002,-0.0052276611328125,0.009384765625,-0.083240966796875,12.0,10.0,180.0,-0.4438475999999999,-4.4301758,-0.246582,-2.582959,-143.73853939266252,-421.1960203983775,106.17864004030974,445.12312549295393,637.6500000000002,-0.4438475999999999,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974,-0.33389133432838974
4933.0,106.959,-2.0190703,230.4282364,384.15992100000005,403653.590979,-1.9752231,230.3663472,384.15999,403767.121359,3.3418083000000003,-4.7817214,0.0023033999999999,22800.0,0.0003922,0.0002581,6.89999999999999e-05,0.0,3.3725500000000075,-0.8437500000013116,-4.462875000000821,-32.96249999991119,0.0908250000009047,2.8624999995230382,22800.28725000011,72.95625036924685,0.002,-0.0041436767578125,0.00819091796875,-0.08510498046875,12.0,10.0,180.0,-0.4916991999999999,-4.3754883,-0.1958007,-2.5850099,-137.17626969633125,-416.0160101991887,104.82232002015488,438.1110627464769,635.4000000000002,-0.4916991999999999,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084,-0.43846382267374084
4934.0,106.979,-1.9525401,230.3333692,384.1602803,404109.5941147,-1.909077,230.2702449,384.15999,404223.121359,3.3046408,-4.8395572,-0.0096758,22800.0,0.0005647,-0.0005912999999999,-0.0002903,0.0,3.294449999999999,22.33125000000036,-4.900899999999098,-87.16250000020409,0.095949999999334,-27.27500000005989,22800.132749999462,-197.40625066340365,0.002,-0.004527587890625,0.0077520751953125,-0.0852117919921875,12.0,10.0,180.0,-0.5410155999999999,-4.1640625,-0.2705079000000001,-2.542456,-147.61113484816562,-417.4160050995944,105.73416001007745,442.87803137323846,618.7500000000001,-0.5410155999999999,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911,-0.5476121395843911
